Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-10-21,0,1,0,0,2,1,2,1,1,3,2,1,1,1,2,1,2,0,0,0,0,-0.004038, 0.000873, 0.0008734, 0.000873,-0.0004102,sell
2018-10-22,0,1,0,1,1,1,2,0,1,2,2,1,0,0,2,1,2,0,1,0,0, 0.010408, 0.011258, 0.0136507, 0.009953, 0.0102760,buy
2018-10-23,0,1,0,1,0,1,2,0,0,2,2,1,0,0,1,1,2,0,1,0,0, 0.010337, 0.002172, 0.0021871, 0.009597, 0.0103367,buy
2018-10-24,0,1,0,1,1,1,2,0,1,2,2,1,0,0,1,2,2,0,1,0,0, 0.009670, 0.007460, 0.0002931, 0.006584, 0.0096698,buy
2018-10-25,0,0,0,1,1,1,2,0,2,0,2,2,0,0,0,1,3,1,1,0,0, 0.002720, 0.002808, 0.0000722,-0.000513, 0.0015494,buy
2018-10-26,0,0,0,0,1,1,2,0,2,0,1,2,0,0,0,1,3,1,0,0,0,-0.001725, 0.011160, 0.0004143, 0.000414, 0.0109340,buy
2018-10-27,0,0,0,1,1,1,2,0,2,1,1,3,1,0,0,1,3,1,1,0,0, 0.000986, 0.000798,-0.0019377,-0.002523,-0.0010144,sell
2018-10-28,0,0,0,1,1,1,1,0,2,1,1,1,1,0,0,1,2,0,1,0,0,-0.002426,-0.003218,-0.0052645,-0.005119,-0.0047397,sell
2018-10-29,0,0,1,1,1,2,1,0,2,3,1,1,1,0,0,1,2,0,2,0,1,-0.008546,-0.000888,-0.0058544, 0.014924,-0.0085464,sell
2018-10-30,0,1,1,1,2,2,1,0,2,4,1,2,1,0,1,1,2,0,2,1,1,-0.007079, 0.003497,-0.0071779,-0.001327,-0.0070790,sell
2018-10-31,0,1,1,1,3,2,0,0,2,4,0,3,2,0,1,1,1,0,2,1,1,-0.002759, 0.016834,-0.0007961, 0.000286,-0.0027588,buy
2018-11-01,0,1,1,1,2,3,0,0,1,4,0,3,1,0,1,1,1,0,2,1,1, 0.005848, 0.011969, 0.0047640,-0.000793, 0.0058475,buy
2018-11-02,0,1,1,1,2,3,0,0,1,4,0,3,1,0,1,1,2,0,2,0,1, 0.007762, 0.004771, 0.0064710, 0.002615, 0.0058091,buy
2018-11-03,0,1,0,1,2,2,0,0,0,3,0,3,1,0,1,1,1,0,1,0,1, 0.004083, 0.000592, 0.0020840,-0.003071, 0.0011178,sell
2018-11-04,1,1,0,1,2,1,0,0,0,2,1,3,1,0,2,1,1,0,1,0,0, 0.002898,-0.007810,-0.0066226, 0.005424,-0.0068010,sell
2018-11-05,1,1,0,0,2,1,0,0,0,2,1,2,1,0,2,1,1,0,0,0,0,-0.001053,-0.004922,-0.0117755,-0.005586,-0.0037780,sell
2018-11-06,1,1,0,0,2,0,0,0,0,1,1,2,1,0,2,0,1,0,0,0,0, 0.000161, 0.000577,-0.0059446, 0.002075, 0.0049304,sell
2018-11-07,2,1,0,0,0,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0,0, 0.009773, 0.008890, 0.0017166, 0.008412, 0.0091635,buy
2018-11-08,2,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0, 0.002335, 0.002911, 0.0062279, 0.002911, 0.0066503,buy
2018-11-09,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,-0.002279, 0.000856,-0.0041041, 0.000856, 0.0045281,sell
2018-11-10,1,0,0,0,0,1,2,0,0,1,2,1,0,1,0,1,0,0,0,1,1,-0.006969,-0.008148,-0.0122739,-0.008654,-0.0097278,sell
2018-11-11,1,0,0,0,0,2,2,1,0,2,3,1,0,1,1,1,1,0,0,1,1,-0.008883,-0.009582,-0.0095179,-0.007395,-0.0063799,sell
2018-11-12,1,0,0,0,0,2,3,1,1,2,3,1,0,1,1,1,1,0,1,1,1,-0.006989,-0.007517,-0.0068441,-0.005997,-0.0058350,sell
2018-11-13,0,1,0,0,0,2,3,1,1,3,3,0,0,0,1,1,1,0,2,1,1,-0.006995,-0.027546,-0.0191437,-0.014552,-0.0140833,sell
2018-11-14,0,1,0,0,0,1,2,1,1,2,2,0,0,0,1,0,1,0,2,0,1,-0.013597,-0.025916,-0.0273972,-0.042769,-0.0425612,sell
2018-11-15,0,1,0,0,1,1,2,2,2,2,2,1,1,0,1,0,1,1,2,0,1,-0.022259,-0.021541,-0.0247278,-0.022769,-0.0226353,sell
2018-11-16,0,1,0,0,1,0,2,2,2,2,1,1,1,0,1,0,0,1,2,0,1,-0.030568,-0.023103,-0.0297505,-0.030651,-0.0317816,sell
2018-11-17,0,1,0,0,1,0,2,3,2,2,1,2,1,0,1,0,0,1,2,0,2,-0.030135,-0.028984,-0.0289839,-0.028984,-0.0301346,sell
2018-11-18,0,1,0,0,1,0,2,3,2,2,1,2,1,0,1,0,0,1,2,0,2,-0.030135,-0.028984,-0.0289839,-0.028984,-0.0301346,sell
2018-11-19,0,1,1,0,1,1,0,3,2,2,1,2,1,0,1,1,0,1,2,0,1,-0.036266,-0.034022,-0.0333668,-0.033367,-0.0335166,sell
2018-11-20,0,1,1,0,0,2,0,3,2,3,1,1,1,0,1,1,0,0,2,1,1,-0.039576,-0.036769,-0.0295109,-0.037430,-0.0395763,sell
2018-11-21,0,0,1,0,0,3,0,3,2,3,1,1,1,0,1,1,0,0,1,1,2,-0.035603,-0.028306,-0.0131184,-0.028306,-0.0291542,sell
2018-11-22,0,0,1,0,0,3,0,2,2,2,1,1,1,0,0,1,0,0,1,1,2,-0.029354,-0.024890,-0.0039901,-0.024890,-0.0278340,sell
2018-11-23,0,0,1,0,0,3,0,2,2,2,2,1,2,0,0,1,0,0,1,1,2,-0.022116,-0.021358,-0.0176119,-0.022036,-0.0223178,sell
2018-11-24,0,0,0,0,1,4,1,2,3,3,2,1,2,0,0,2,2,0,0,1,2,-0.021340,-0.023740,-0.0258853,-0.020520,-0.0086311,sell
2018-11-25,0,1,0,0,1,2,1,3,3,2,2,2,2,1,1,2,2,0,0,0,1, 0.006104, 0.007925,-0.0011674, 0.005597, 0.0061038,buy
2018-11-26,0,1,0,1,1,3,1,2,2,5,2,3,2,1,1,3,2,1,1,0,1,-0.004463, 0.003427,-0.0061119,-0.006807,-0.0044626,sell
2018-11-27,0,1,0,1,2,2,1,3,1,5,4,3,2,2,1,2,3,1,1,0,1, 0.005983, 0.024655, 0.0067933, 0.006793, 0.0047550,buy
2018-11-28,0,1,0,1,1,2,1,2,1,3,4,3,2,1,1,2,2,1,1,0,1, 0.003634, 0.012623, 0.0025630, 0.001601, 0.0036339,buy
2018-11-29,0,1,0,1,1,1,1,2,1,2,2,3,1,1,1,1,2,0,1,0,1, 0.034699, 0.033762, 0.0351611, 0.030343, 0.0316285,buy
2018-11-30,0,1,1,1,2,0,2,2,1,3,2,3,0,1,1,0,2,0,2,1,2, 0.024863, 0.021707, 0.0247664, 0.024766, 0.0273602,buy
2018-12-01,0,1,1,1,2,0,2,2,1,3,2,3,0,1,1,0,2,0,2,1,2, 0.024863, 0.021707, 0.0247664, 0.024766, 0.0273602,buy
2018-12-02,0,1,1,1,2,0,1,2,0,3,2,3,0,1,1,0,1,0,2,1,2, 0.017235, 0.015565, 0.0181893, 0.018189, 0.0165112,buy
2018-12-03,0,1,1,1,1,0,1,3,0,3,2,3,0,1,2,0,0,0,2,1,2, 0.017278, 0.018291, 0.0177355, 0.017924, 0.0159208,buy
2018-12-04,0,2,1,1,0,0,0,3,1,1,3,3,0,1,3,0,0,0,3,0,1,-0.008394,-0.005813,-0.0430833,-0.015876,-0.0179760,sell
2018-12-05,0,1,1,0,0,1,0,3,2,1,3,1,0,1,2,0,0,0,3,0,1,-0.033874,-0.025348,-0.0316892,-0.033885,-0.0398002,sell
2018-12-06,0,1,1,0,0,1,0,3,2,1,3,1,0,1,2,0,0,0,3,0,1,-0.033874,-0.025348,-0.0316892,-0.033885,-0.0398002,sell
2018-12-07,0,1,1,0,0,1,0,3,2,1,3,1,0,1,2,0,0,0,3,0,1,-0.033874,-0.025348,-0.0316892,-0.033885,-0.0398002,sell
2018-12-08,0,1,1,0,0,2,0,2,2,1,3,1,0,1,1,0,0,0,3,0,2,-0.031887,-0.030280,-0.0377700,-0.039809,-0.0307536,sell
2018-12-09,0,0,1,0,0,3,0,1,2,1,1,2,0,0,1,0,0,1,2,0,2, 0.008488, 0.006552, 0.0031138, 0.006552, 0.0084879,buy
2018-12-10,0,0,1,0,2,3,0,1,2,1,2,3,1,0,1,1,0,1,2,0,2, 0.012334, 0.010209, 0.0057846, 0.011463, 0.0115625,buy
2018-12-11,0,0,1,0,2,2,0,1,0,1,2,3,1,0,0,1,0,1,1,0,2,-0.006837,-0.009740,-0.0057087,-0.005941,-0.0107316,sell
2018-12-12,0,0,1,0,2,2,0,1,0,1,2,3,1,0,0,1,0,1,1,0,2,-0.006837,-0.009740,-0.0057087,-0.005941,-0.0107316,sell
2018-12-13,0,0,1,0,2,2,1,1,0,1,2,4,1,0,0,1,1,1,1,0,2,-0.013017,-0.015247,-0.0161585,-0.017269,-0.0169951,sell
2018-12-14,0,0,0,0,2,2,2,1,1,0,2,4,1,0,0,2,1,1,0,0,2,-0.023255,-0.018197,-0.0126077,-0.018197,-0.0219617,sell
2018-12-15,0,0,0,0,1,2,2,0,1,0,1,3,1,0,0,1,1,1,0,0,1,-0.017153,-0.014030,-0.0219886,-0.018846,-0.0171531,sell
2018-12-16,0,0,0,0,1,2,2,0,1,1,0,3,1,0,0,2,1,1,0,0,0,-0.006213, 0.010420,-0.0097157, 0.010929,-0.0024368,buy
2018-12-17,0,0,0,0,1,2,2,0,1,1,0,3,1,0,0,2,1,1,0,0,0,-0.006213, 0.010420,-0.0097157, 0.010929,-0.0024368,buy
2018-12-18,1,0,0,0,1,3,2,0,2,1,1,3,1,0,0,2,1,1,1,0,1,-0.003303, 0.033171, 0.0206338, 0.028356, 0.0401327,buy
2018-12-19,2,0,0,0,0,3,3,0,2,3,1,3,1,0,1,2,1,1,1,0,2,-0.004834, 0.030137, 0.0418816, 0.040315, 0.0390964,buy
2018-12-20,2,0,0,0,1,2,2,0,2,3,1,2,1,0,1,1,1,1,1,0,2, 0.019302, 0.016805, 0.0208790, 0.015290, 0.0118877,buy
2018-12-21,2,0,0,0,1,2,1,0,1,3,1,2,1,0,1,0,1,1,1,0,2, 0.024508, 0.022563, 0.0222304, 0.019388, 0.0185280,buy
2018-12-22,2,0,0,0,1,2,1,0,1,3,1,2,1,0,1,0,1,1,1,0,2, 0.024508, 0.022563, 0.0222304, 0.019388, 0.0185280,buy
2018-12-23,1,1,0,0,1,2,1,1,1,5,0,2,1,0,2,0,1,1,1,0,2, 0.012969, 0.008616, 0.0141868, 0.030284, 0.0122974,buy
2018-12-24,1,1,0,0,0,2,1,1,1,3,0,2,0,0,2,0,0,1,1,0,2, 0.023540, 0.000182, 0.0193093, 0.021108, 0.0239835,buy
2018-12-25,0,1,0,0,0,2,0,1,1,2,0,1,0,0,1,0,0,1,1,0,1, 0.009579,-0.003402, 0.0075658, 0.006951, 0.0105601,buy
2018-12-26,0,1,0,0,0,2,1,1,1,2,0,2,0,0,1,1,0,1,1,0,1, 0.017855, 0.007349, 0.0181407, 0.010045, 0.0182689,buy
2018-12-27,0,0,0,0,2,2,1,0,2,1,0,2,0,0,0,1,0,1,1,1,1,-0.022020,-0.014950,-0.0106377,-0.018935,-0.0128422,sell
2018-12-28,0,0,0,0,3,2,1,0,2,2,0,2,0,0,0,2,0,1,1,1,1,-0.014461, 0.012654, 0.0080181,-0.018442, 0.0113067,buy
2018-12-29,0,0,0,0,3,2,1,0,2,2,0,2,0,0,0,2,0,1,1,1,1,-0.014461, 0.012654, 0.0080181,-0.018442, 0.0113067,buy
2018-12-30,0,0,0,0,3,2,1,0,2,2,0,2,0,0,0,2,0,1,1,1,1,-0.014461, 0.012654, 0.0080181,-0.018442, 0.0113067,buy
2018-12-31,0,0,0,0,4,2,1,0,2,2,2,2,1,0,0,2,1,1,1,1,1,-0.008019, 0.000739,-0.0030855,-0.006167,-0.0034933,sell
2019-01-01,0,0,0,0,3,2,0,0,2,1,2,1,1,0,0,0,1,1,1,1,1, 0.003171, 0.002540,-0.0051112, 0.004685, 0.0036809,buy
2019-01-02,1,0,0,0,3,3,1,0,2,2,3,2,1,0,1,0,2,1,2,1,1, 0.009960, 0.008651, 0.0063917, 0.006585, 0.0054178,buy
2019-01-03,1,0,0,0,2,3,1,0,1,2,3,2,1,0,1,0,2,1,1,1,1, 0.010950, 0.009631, 0.0078417, 0.006585, 0.0065261,buy
2019-01-04,1,0,1,0,2,4,1,0,1,3,3,3,1,0,1,0,2,1,2,1,2, 0.001738, 0.002273, 0.0022729, 0.003673, 0.0030214,buy
2019-01-05,1,0,1,0,2,4,1,0,1,2,3,3,1,0,1,0,1,1,2,0,3,-0.006577, 0.009643,-0.0046755, 0.000206, 0.0010217,buy
2019-01-06,0,0,1,0,1,4,1,1,1,2,2,3,0,1,1,0,1,1,1,0,3, 0.019784, 0.020914, 0.0194496, 0.019856, 0.0209033,buy
2019-01-07,0,0,1,0,1,3,0,1,1,2,1,2,0,1,0,0,0,1,1,0,3, 0.020985, 0.021962, 0.0177391, 0.021673, 0.0238336,buy
2019-01-08,0,0,1,0,1,3,0,1,1,2,1,2,0,1,0,0,0,1,1,0,3, 0.020985, 0.021962, 0.0177391, 0.021673, 0.0238336,buy
2019-01-09,0,0,0,0,1,2,0,1,1,1,2,1,0,1,0,1,0,1,0,0,2,-0.005098,-0.000247,-0.0056002,-0.005600,-0.0050984,sell
2019-01-10,0,0,0,0,1,1,0,1,0,1,2,1,0,1,0,1,0,1,0,0,1,-0.014509,-0.010746,-0.0140048,-0.012932,-0.0145088,sell
2019-01-11,0,0,0,0,1,2,0,0,0,0,2,2,0,0,0,2,0,1,0,0,1,-0.025814,-0.021747,-0.0245835,-0.018033,-0.0258138,sell
2019-01-12,0,0,0,0,1,2,0,0,0,1,2,2,0,0,0,2,1,1,0,0,1,-0.030338,-0.022376,-0.0261377,-0.017592,-0.0281559,sell
2019-01-13,1,0,0,0,1,2,1,0,0,3,1,3,1,1,1,2,1,1,0,0,0,-0.016678,-0.011204,-0.0024869,-0.011160,-0.0105904,sell
2019-01-14,1,0,0,0,1,2,1,0,0,3,0,3,1,1,1,1,1,1,0,0,0,-0.008069,-0.004349,-0.0143324,-0.006865,-0.0095787,sell
2019-01-15,1,0,0,0,1,2,1,0,0,2,0,3,1,1,1,1,0,1,0,0,0,-0.015701,-0.009776,-0.0144113,-0.009776,-0.0090182,sell
2019-01-16,1,0,0,0,1,1,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,-0.005943,-0.007297,-0.0046504,-0.006136,-0.0059426,sell
2019-01-17,1,0,0,0,0,2,0,2,1,1,2,2,0,1,1,1,1,1,1,0,0, 0.029942, 0.022121, 0.0063123, 0.007062,-0.0020598,buy
2019-01-18,1,1,0,0,2,3,0,2,1,2,3,4,1,1,1,1,2,1,2,0,1,-0.004697,-0.002212,-0.0004542,-0.002147,-0.0021784,sell
2019-01-19,1,1,0,0,3,3,0,3,2,2,3,5,1,1,3,1,2,1,2,0,1,-0.003260,-0.003864,-0.0038635,-0.004648,-0.0031854,sell
2019-01-20,1,1,0,0,3,3,0,3,2,2,3,6,2,1,3,1,2,1,2,0,1,-0.006895,-0.006995,-0.0069950,-0.007356,-0.0069304,sell
2019-01-21,2,1,0,0,3,3,0,3,3,1,3,6,3,1,3,0,2,1,2,0,1,-0.009222,-0.009223,-0.0092229,-0.008408,-0.0098135,sell
2019-01-22,2,1,0,0,3,3,0,3,3,3,1,6,3,1,3,0,2,1,2,0,1,-0.009455,-0.009859,-0.0098587,-0.006520,-0.0105422,sell
2019-01-23,2,0,0,0,1,4,0,3,3,3,1,4,4,1,3,0,1,1,1,0,0,-0.002899,-0.010175,-0.0031331,-0.005565,-0.0015807,sell
2019-01-24,1,0,0,0,1,3,0,2,3,3,0,2,3,0,2,0,1,1,1,0,0, 0.003126,-0.003775, 0.0030067, 0.000614, 0.0031259,buy
2019-01-25,1,0,0,0,2,3,0,1,3,2,0,2,2,0,2,1,1,1,0,0,0,-0.001054,-0.008909,-0.0021651,-0.002165,-0.0010540,sell
2019-01-26,1,0,0,0,1,3,0,0,1,2,0,2,2,0,0,1,0,1,0,1,0,-0.017020,-0.002106,-0.0200244,-0.014412, 0.0007132,sell
2019-01-27,1,0,0,0,1,2,0,0,1,2,0,2,1,0,0,1,0,2,0,1,0,-0.017359,-0.014005,-0.0129263,-0.016083,-0.0082232,sell
2019-01-28,1,0,0,0,1,2,0,0,1,2,0,2,1,0,0,1,0,2,0,1,0,-0.017359,-0.014005,-0.0129263,-0.016083,-0.0082232,sell
2019-01-29,1,0,0,0,1,2,0,0,1,2,0,2,1,0,0,1,0,2,0,1,0,-0.017359,-0.014005,-0.0129263,-0.016083,-0.0082232,sell
2019-01-30,0,0,0,0,0,2,0,1,1,2,0,1,0,0,0,1,0,2,0,1,0,-0.011676,-0.012077,-0.0153014,-0.011955,-0.0151953,sell
2019-01-31,0,0,0,0,2,2,0,1,1,4,0,1,0,0,1,1,1,2,0,1,0,-0.004550,-0.003828,-0.0084432,-0.005505,-0.0045497,sell
2019-02-01,1,0,0,0,2,2,0,1,1,4,0,2,0,0,1,1,1,2,1,1,0,-0.000586,-0.003623,-0.0044327,-0.002019,-0.0009765,sell
2019-02-02,1,0,0,0,4,1,2,1,1,3,2,3,1,0,2,1,2,1,1,0,1,-0.003936, 0.004181,-0.0006042, 0.006752, 0.0024482,buy
2019-02-03,1,0,0,0,4,1,2,1,1,3,2,3,1,0,2,1,2,1,1,0,1,-0.003936, 0.004181,-0.0006042, 0.006752, 0.0024482,buy
2019-02-04,1,0,0,0,3,1,2,1,1,2,2,3,1,0,1,2,1,1,1,0,1,-0.003255,-0.000807,-0.0008075,-0.000807,-0.0007738,sell
2019-02-05,0,0,0,0,3,1,3,1,1,2,3,2,2,0,1,2,1,1,0,0,1,-0.006507,-0.005317,-0.0066974,-0.006697,-0.0065073,sell
2019-02-06,0,0,0,0,3,1,3,0,0,2,3,2,1,1,1,1,1,1,0,0,1,-0.006513, 0.001287,-0.0030623,-0.003062,-0.0042990,sell
2019-02-07,0,0,0,0,1,1,3,0,0,2,1,2,1,1,0,1,0,1,0,0,1,-0.003881, 0.004349, 0.0009322, 0.000932, 0.0018884,buy
2019-02-08,0,0,0,0,1,1,4,0,0,2,2,2,1,1,0,1,0,1,1,0,1,-0.000921, 0.011276, 0.0091786, 0.009179, 0.0112412,buy
2019-02-09,0,0,0,0,1,2,3,0,0,3,2,1,1,1,0,1,1,1,1,0,0, 0.012760, 0.015834, 0.0158336, 0.012968, 0.0164320,buy
2019-02-10,0,0,0,0,1,2,2,0,1,2,2,1,1,0,0,1,1,1,2,0,0, 0.014526, 0.008456, 0.0084565,-0.004682, 0.0033479,buy
2019-02-11,0,0,0,0,1,3,1,0,2,2,1,1,0,0,1,1,1,1,2,0,0, 0.007925, 0.006186,-0.0018106,-0.000912,-0.0047530,buy
2019-02-12,0,0,0,0,1,3,0,0,2,2,1,1,0,0,1,1,1,1,1,0,1,-0.004035,-0.003381,-0.0055213,-0.005226,-0.0057634,sell
2019-02-13,0,0,0,0,1,3,0,0,2,2,1,1,0,0,1,2,0,1,1,0,1,-0.002669,-0.001163,-0.0050581,-0.003841,-0.0050354,sell
2019-02-14,0,0,0,0,0,3,0,0,2,2,0,1,0,0,1,1,0,1,1,0,1,-0.002507,-0.004122,-0.0036972,-0.005497,-0.0032097,sell
2019-02-15,0,0,0,0,0,3,1,0,2,2,0,2,0,0,2,1,0,1,1,0,1,-0.003007, 0.000838,-0.0040980,-0.002728,-0.0037740,sell
2019-02-16,0,0,0,0,0,2,2,0,2,0,1,3,0,0,2,0,1,1,2,0,0, 0.010079, 0.010949, 0.0142617, 0.010884, 0.0123210,buy
2019-02-17,0,0,0,0,0,2,2,0,1,1,1,2,0,0,2,0,1,0,2,0,0, 0.008402, 0.008403, 0.0014438, 0.008403, 0.0067693,buy
2019-02-18,0,0,0,0,0,3,3,0,1,3,2,2,0,0,3,0,3,0,2,0,0, 0.026402, 0.030253, 0.0278341, 0.028118, 0.0314390,buy
2019-02-19,0,1,0,0,0,2,4,0,1,4,2,2,1,0,2,0,3,0,2,1,0, 0.026855, 0.036043, 0.0330431, 0.026522, 0.0371095,buy
2019-02-20,0,1,0,0,1,2,3,0,1,4,2,2,2,1,1,0,3,0,1,1,0, 0.011899, 0.030683, 0.0306826, 0.023107, 0.0351294,buy
2019-02-21,0,1,0,0,1,2,2,1,1,4,1,2,3,1,0,1,2,0,0,1,0, 0.007904, 0.010634, 0.0106339, 0.008681, 0.0098365,buy
2019-02-22,0,1,0,0,1,2,3,1,1,4,2,2,3,2,0,2,1,0,0,1,0, 0.008517, 0.005441, 0.0054408, 0.009741, 0.0087406,buy
2019-02-23,0,1,0,0,1,2,3,1,1,4,2,2,3,2,0,2,1,0,0,1,0, 0.008517, 0.005441, 0.0054408, 0.009741, 0.0087406,buy
2019-02-24,0,1,0,0,0,2,3,1,1,4,2,1,2,2,0,3,0,0,0,1,0,-0.003799,-0.003679,-0.0026406, 0.006298, 0.0064048,sell
2019-02-25,0,1,0,0,0,3,3,0,1,3,2,1,1,2,0,2,0,0,0,1,1,-0.014443,-0.013056,-0.0143103,-0.011629,-0.0132163,sell
2019-02-26,0,1,0,0,0,2,2,0,1,1,2,1,1,1,0,1,0,0,0,1,1,-0.020476,-0.018649,-0.0181878,-0.017963,-0.0196626,sell
2019-02-27,0,1,0,0,0,2,2,1,1,1,2,2,1,1,0,1,0,0,1,1,1,-0.020498,-0.018667,-0.0115716,-0.011469,-0.0114487,sell
2019-02-28,0,0,0,0,1,3,2,1,0,2,2,3,0,1,1,1,0,0,2,1,1,-0.003740,-0.000271,-0.0026353,-0.003350,-0.0048982,sell
2019-03-01,0,0,0,0,1,2,2,1,0,2,1,3,0,1,1,0,0,0,2,1,1, 0.001183,-0.002748, 0.0006850, 0.000278,-0.0019203,sell
2019-03-02,0,0,0,0,1,2,2,1,0,2,1,3,0,1,1,0,0,0,2,1,1, 0.001183,-0.002748, 0.0006850, 0.000278,-0.0019203,sell
2019-03-03,0,0,0,0,1,3,1,1,0,1,2,3,0,1,1,0,0,0,3,0,1,-0.003033,-0.007232,-0.0068044,-0.010587,-0.0071441,sell
2019-03-04,0,0,0,0,1,2,1,0,0,1,3,1,0,1,1,0,0,0,2,0,1,-0.001299,-0.009392,-0.0093924,-0.009392,-0.0123225,sell
2019-03-05,0,0,0,0,1,2,1,0,0,2,4,0,0,2,1,0,0,0,2,0,1,-0.001866,-0.003133,-0.0029883,-0.002195,-0.0030993,sell
2019-03-06,0,0,0,0,1,3,1,0,0,2,4,1,1,2,1,0,0,0,2,0,1,-0.002111,-0.003325,-0.0008997,-0.002387,-0.0004350,sell
2019-03-07,0,0,0,0,1,3,2,0,1,2,4,1,1,1,2,0,1,0,2,0,1,-0.002713,-0.006910, 0.0069926,-0.000848, 0.0067014,sell
2019-03-08,0,0,0,0,1,2,2,0,1,2,3,1,1,1,2,0,1,0,1,0,1,-0.000848,-0.005664,-0.0005332, 0.000509,-0.0007623,sell
2019-03-09,0,0,0,0,1,2,2,0,1,2,3,1,1,1,2,0,1,0,1,0,1,-0.000848,-0.005664,-0.0005332, 0.000509,-0.0007623,sell
2019-03-10,0,0,0,0,1,1,2,0,1,2,2,0,0,0,1,0,1,0,1,1,1,-0.003521, 0.016773, 0.0167725, 0.012371, 0.0162173,buy
2019-03-11,1,0,0,0,0,1,4,1,3,1,4,0,1,0,1,1,2,0,0,1,2,-0.019607,-0.010346,-0.0108786,-0.007865,-0.0075074,sell
2019-03-12,1,0,0,0,0,1,3,1,3,1,2,0,1,0,1,1,1,0,0,1,1,-0.008928,-0.010523,-0.0105233,-0.010006,-0.0111195,sell
2019-03-13,1,0,0,0,1,0,3,1,3,0,2,1,1,0,2,1,1,0,0,0,1,-0.023237,-0.013088,-0.0172727,-0.019604,-0.0209324,sell
2019-03-14,1,0,0,0,1,0,3,2,2,3,2,1,2,0,1,2,1,1,0,0,1,-0.007174,-0.007695,-0.0076950,-0.007695,-0.0071738,sell
2019-03-15,1,0,0,0,2,0,3,2,2,3,2,2,2,0,1,2,2,1,0,0,1, 0.003985, 0.000801, 0.0026199, 0.002620, 0.0039848,buy
2019-03-16,1,0,0,0,2,0,3,2,2,5,1,2,2,1,1,1,2,1,0,0,2, 0.011606, 0.010672, 0.0094609, 0.010672, 0.0116058,buy
2019-03-17,2,0,0,0,2,0,3,2,3,4,0,3,1,2,1,2,2,0,0,0,2, 0.010705, 0.010104, 0.0096824, 0.009859, 0.0107054,buy
2019-03-18,1,0,1,0,3,0,4,1,3,5,0,3,1,2,0,2,2,0,0,1,3, 0.008786, 0.007871, 0.0075989, 0.006513, 0.0087861,buy
2019-03-19,1,0,1,0,5,0,4,1,3,4,1,5,2,2,0,2,2,0,1,1,3, 0.005492, 0.002760, 0.0039697, 0.002111, 0.0049409,buy
2019-03-20,1,0,1,0,3,0,3,1,3,1,1,4,2,1,0,2,1,0,1,0,2, 0.000550,-0.005541, 0.0017631,-0.006959,-0.0003102,sell
2019-03-21,1,0,1,0,3,0,3,1,3,2,1,4,2,1,1,2,1,0,1,0,2,-0.002016, 0.000600,-0.0025849,-0.003661,-0.0063078,sell
2019-03-22,1,0,1,0,3,1,3,1,3,3,1,4,2,1,1,2,1,0,2,0,2,-0.003874,-0.001314,-0.0031119,-0.005482,-0.0076352,sell
2019-03-23,1,0,1,0,2,1,3,1,3,3,1,3,2,1,1,1,1,0,2,0,2,-0.002857,-0.003537,-0.0056080,-0.005243,-0.0045129,sell
2019-03-24,0,0,1,0,1,1,1,1,2,2,0,2,1,1,1,0,0,0,1,0,2, 0.006806,-0.005306, 0.0081225, 0.008289, 0.0024610,buy
2019-03-25,0,0,1,0,0,1,2,1,2,2,0,2,1,1,1,0,0,0,2,0,1,-0.005895,-0.006178,-0.0063145,-0.005339,-0.0043636,sell
2019-03-26,0,0,0,0,0,1,2,0,1,2,0,1,0,0,1,0,0,0,2,0,1,-0.000848,-0.006762,-0.0023147,-0.006762, 0.0034236,sell
2019-03-27,0,0,0,0,0,1,2,0,1,2,0,1,0,0,1,0,0,0,2,0,1,-0.000848,-0.006762,-0.0023147,-0.006762, 0.0034236,sell
2019-03-28,0,0,0,0,0,1,2,0,1,2,0,1,0,0,1,0,0,0,2,0,1,-0.000848,-0.006762,-0.0023147,-0.006762, 0.0034236,sell
2019-03-29,0,0,0,0,0,2,2,0,1,2,0,2,0,0,1,0,1,0,2,0,1, 0.005646, 0.002163, 0.0038516, 0.003852, 0.0016970,buy
2019-03-30,0,0,0,0,1,2,1,0,2,2,0,1,0,0,1,0,1,0,2,0,1, 0.031140, 0.031245, 0.0207956, 0.031316, 0.0317234,buy
2019-03-31,0,0,0,0,1,3,1,0,2,2,0,2,0,0,1,1,1,0,2,0,1, 0.032008, 0.028484, 0.0217761, 0.028733, 0.0281108,buy
2019-04-01,0,0,0,0,1,3,1,0,2,2,0,2,0,0,1,1,1,0,2,0,1, 0.032008, 0.028484, 0.0217761, 0.028733, 0.0281108,buy
2019-04-02,0,0,0,0,1,2,1,0,2,2,0,1,0,0,1,1,0,0,2,0,1, 0.042124, 0.040354, 0.0190594, 0.040077, 0.0435825,buy
2019-04-03,0,0,0,0,1,2,0,0,1,2,0,1,0,0,1,1,0,0,2,0,0, 0.044729, 0.041644, 0.0246452, 0.041715, 0.0435825,buy
