Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.868860491742834,-0.0027956,-0.0044702, 0.0095084, 0.001931,-0.003189,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.878696803865634, 0.0142539,-0.0240913, 0.0210298,-0.008249,-0.002614,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.888389998253478, 0.0139421, 0.0118063, 0.0140298, 0.010486, 0.014054,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.897893177569489,-0.0173241,-0.0173642,-0.0163465,-0.021893,-0.015009,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.907149741579502, 0.0385350, 0.0174330, 0.0218603, 0.019362, 0.023059,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.916095004301618,-0.0260221,-0.0313632,-0.0306319,-0.030716,-0.030652,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.924670748352125,-0.0263812,-0.0349483,-0.0310605,-0.023568,-0.024980,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.932812287749122,-0.0118562,-0.0093745,-0.0122698,-0.012024,-0.010367,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.940456553660256,-0.0059151,-0.0119790,-0.0212318,-0.011998,-0.017656,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.94753320008021,-0.0133320,-0.0302672,-0.0524392,-0.012946, 0.012374,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.953988052499143,-0.0004046,-0.0022557,-0.0165401, 0.002175,-0.000979,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.959753999210831,-0.0068609,-0.0040406,-0.0007500,-0.001357,-0.002465,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.964775248555885, 0.0168939, 0.0098189, 0.0116311, 0.007063, 0.010185,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.969004903197428, 0.0252281, 0.0130373, 0.0144640, 0.019229, 0.012849,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.972397682948128,-0.0188136,-0.0116727,-0.0007648,-0.009513,-0.009524,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.974922053391809,-0.0029027,-0.0129146,-0.0031652,-0.006525,-0.015102,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.976548905836616,-0.0587935,-0.0415625,-0.0541465,-0.052833,-0.033197,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.977268537385263,-0.0021041, 0.0134056,-0.0008396, 0.011067, 0.005667,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.977077713738656,-0.0396407,-0.0421228,-0.0335192,-0.023884,-0.039773,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.975978860621115,-0.0290768,-0.0293065,-0.0166590,-0.028745,-0.029473,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.973986532378568, 0.0011145,-0.0008243, 0.0013230, 0.001549,-0.002085,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.971129837702871, 0.0020568,-0.0002351, 0.0016713, 0.001010,-0.001177,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.967433842412011,-0.0065058, 0.0006909,-0.0006540, 0.002999,-0.000803,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.962934932370806,-0.0129299,-0.0088396, 0.0047366,-0.005281,-0.008523,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.957674344892718, 0.0028053, 0.0143564,-0.0229855, 0.003344, 0.005913,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.951695743015531,-0.0126089,-0.0222294,-0.0139904,-0.025593,-0.016794,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.945040364052706,-0.0153261,-0.0138655,-0.0123635,-0.013067,-0.017919,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.937753488191574,-0.0301290,-0.0309654,-0.0200740,-0.022958,-0.019478,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.929886864217655,-0.0270262,-0.0289717,-0.0291192,-0.029194,-0.030674,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.921480112294864, 0.0000801,-0.0147957,-0.0119382,-0.008571,-0.001831,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.912579321185306,-0.0138545, 0.0020448, 0.0133055, 0.004165,-0.002851,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.903226536777215,-0.0004767, 0.0143740, 0.0037582, 0.008047, 0.007282,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.893465422108375,-0.0184824,-0.0030015,-0.0145714,-0.024963,-0.017195,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.883333980193152,-0.0168818,-0.0036128,-0.0047158,-0.005869,-0.002112,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.872873448345009,-0.0204246,-0.0143722,-0.0259508,-0.022718,-0.022277,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.862113743830575,-0.0127301, 0.0083144,-0.0055250,-0.008037,-0.006281,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.851092061089441,-0.0553773,-0.0344483,-0.0305959,-0.025387,-0.044853,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.839846403135976, 0.0044196, 0.0139218, 0.0158790, 0.028017, 0.022597,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.82840264436294,-0.0090860, 0.0172491, 0.0220861, 0.025303, 0.030327,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.816789084887414,-0.0124584,-0.0126059,-0.0172584,-0.010754,-0.014741,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.805038067700349, 0.0182558, 0.0200195, 0.0216213, 0.020821, 0.023959,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.793175467194504,-0.0176185, 0.0011935, 0.0068410, 0.002543, 0.003604,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.781226349187867, 0.0018041, 0.0162312, 0.0064492, 0.007287, 0.005038,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.76921901379752, 0.0140598,-0.0053144, 0.0096239, 0.023171, 0.007698,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.757176101117127, 0.0011394,-0.0301172,-0.0138514,-0.004875,-0.002631,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.745120251240354,-0.0245872,-0.0251622,-0.0169737,-0.028251,-0.008964,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.733075721410413, 0.0024397,-0.0139096, 0.0020293,-0.002570,-0.006477,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.721067577445292, 0.0051533,-0.0024146,-0.0018539, 0.007514, 0.019278,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.709113607990012,-0.0052067,-0.0101810,-0.0014660, 0.003651,-0.003023,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.697239687437335, 0.0086042, 0.0089853, 0.0079905, 0.012247, 0.006780,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.685470073030474, 0.0035784, 0.0099501, 0.0038948, 0.007463, 0.010422,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.673825787713545,-0.0160877,-0.0149221,-0.0367996,-0.006029,-0.015440,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.662331088729761,-0.0147302,-0.0309278,-0.0180636, 0.004162,-0.013668,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.65101104189711,-0.0444799,-0.0405656,-0.0303898,-0.028649,-0.044176,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.639885861584936, 0.0181307,-0.0137286, 0.0180307, 0.008319, 0.012199,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.628987082209414, 0.0191160, 0.0065121, 0.0241664, 0.025165, 0.030547,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.618339769588532,-0.0185834,-0.0176707,-0.0032268,-0.012281,-0.014053,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.607973840988919,-0.0026258,-0.0079559,-0.0077755,-0.009931,-0.014348,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.597915170803335, 0.0392726, 0.0315695, 0.0548883, 0.052686, 0.025935,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.588196102022731, 0.0078466, 0.0033900, 0.0100154, 0.007068,-0.009289,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.578855446236246,-0.0080909,-0.0102538,-0.0001842,-0.008330,-0.032580,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.569923929285285,-0.0275267,-0.0319726,-0.0239351,-0.033103,-0.030559,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.561441979908534,-0.0166746,-0.0200549,-0.0149589,-0.016197,-0.005101,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.553450835419456,-0.0147115,-0.0134008, 0.0162418,-0.010012,-0.028870,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.545987690257644,-0.0270196, 0.0091030, 0.0112602, 0.007845,-0.001125,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.539104293208619,-0.0070207, 0.0067932, 0.0059180, 0.007105, 0.001544,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.532849967333579,-0.0205306,-0.0069530,-0.0111931,-0.011161,-0.020232,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.527269992819856, 0.0034444,-0.0027444,-0.0074550, 0.003413,-0.002135,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.522420969901613,-0.0009575, 0.0036949,-0.0029148, 0.004886, 0.002428,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.51836111596256,-0.0068102, 0.0014325,-0.0237798,-0.009386,-0.002460,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.515139754063897,-0.0212092,-0.0346359,-0.0214560,-0.027063,-0.034622,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.512815910164108,-0.0041626,-0.0034203,-0.0045102,-0.003420,-0.005428,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.51144456734781, 0.0206622, 0.0111653, 0.0093603,-0.002387, 0.008280,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51107909155007, 0.0505692, 0.0477001, 0.0597977, 0.061854, 0.053007,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.511763954383446, 0.0482922, 0.0433600, 0.0127421, 0.002461, 0.012828,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.51353877601185,-0.0072123,-0.0208196,-0.0046802,-0.021025,-0.049724,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.516431047977593, 0.0055219, 0.0163824, 0.0131201, 0.017929, 0.012082,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.520451281752731, 0.0248166, 0.0156340, 0.0221383, 0.028687, 0.024924,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.52560028591204,-0.0154423,-0.0013100,-0.0101774, 0.008489,-0.013803,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.531847334614116,-0.0206685,-0.0153316,-0.0146663, 0.000893,-0.017678,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.539136636199569, 0.0119441, 0.0099566,-0.0057032,-0.005402, 0.015660,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.547395418938762,-0.0200314,-0.0053879,-0.0129186,-0.002499,-0.009261,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.556512908087688, 0.0076654,-0.0010803,-0.0138896, 0.011747, 0.007006,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.566352454509583, 0.0066509, 0.0088236,-0.0071317, 0.005690, 0.007319,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.576757194698337,-0.0074109, 0.0183524,-0.0261334,-0.002216, 0.004493,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.587547625054175,-0.0022999, 0.0091326,-0.0008499, 0.006592,-0.000636,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.598524836182751, 0.0146108, 0.0210204, 0.0179083, 0.016073, 0.014263,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.609481832941983,-0.0147713,-0.0004420, 0.0018394, 0.001397,-0.017298,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.620213237339336, 0.0081580, 0.0125383, 0.0024061, 0.004092, 0.011882,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.630520948555239, 0.0021434, 0.0064840,-0.0081704,-0.001455, 0.002706,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.64020929149444,-0.0021603,-0.0108358, 0.0009675, 0.005144, 0.013282,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.649113316903094,-0.0077992,-0.0111781,-0.0083500,-0.002975,-0.003249,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.657076969849864,-0.0081727,-0.0036440, 0.0012124,-0.009895, 0.000874,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.663965218347532, 0.0027424,-0.0013356, 0.0051132, 0.008621, 0.006793,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.669683459147568,-0.0005819,-0.0074801,-0.0080476,-0.003040,-0.010892,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.674136280426669,-0.0103824,-0.0095036, 0.0196416, 0.000803,-0.009198,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.677270316249765,-0.0013898, 0.0004138,-0.0024817,-0.000482,-0.005104,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.679046755027718,-0.0062297,-0.0127559,-0.0068079,-0.004082,-0.011689,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.679443765241635, 0.0344821, 0.0212160, 0.0383260, 0.038956, 0.027577,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.678469432639253, 0.0164567, 0.0201207, 0.0239829, 0.025881, 0.022393,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.676131034393537,-0.0227203,-0.0610361,-0.0202405,-0.069242,-0.058106,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.672477893565685,-0.0146468,-0.0107407,-0.0184989,-0.017524,-0.004884,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.667545587445745,-0.0007947,-0.0042503,-0.0017591, 0.005478, 0.003856,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.66140203631471,-0.0225791,-0.0183740,-0.0181832,-0.019716,-0.045188,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.654117586177899,-0.0212609,-0.0166521,-0.0178998,-0.017020,-0.018720,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.645776328811783, 0.0128895,-0.0109149,-0.0098032,-0.008529,-0.009954,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.63645750454419,-0.0084608,-0.0074420,-0.0054103,-0.003711,-0.007460,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.626254908048877,-0.0380350,-0.0332014,-0.0230317,-0.022962,-0.021876,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.615251013952766,-0.0079181,-0.0005811,-0.0001172,-0.001512,-0.020408,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.603550936976448, 0.0161493, 0.0180600, 0.0199103, 0.011058, 0.013798,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.591226640274786, 0.0049299, 0.0088811, 0.0046429, 0.011597, 0.011417,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.57837030137199, 0.0101667, 0.0139122, 0.0119271, 0.011822, 0.011743,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.565057926296792, 0.0050209, 0.0198898, 0.0213497, 0.014548, 0.012160,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.551367946802249,-0.0040834,-0.0037862, 0.0030933,-0.006291,-0.005484,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.537365048870259,-0.0178792,-0.0142220, 0.0083126,-0.015899,-0.016673,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.523109875608857,-0.0124221, 0.0085503, 0.0065839,-0.006924,-0.005562,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.508660644401752, 0.0214668, 0.0348326, 0.0385883, 0.032604, 0.022082,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.494069912609238, 0.0202343, 0.0160413, 0.0317286, 0.015183, 0.021283,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.479382960418648,-0.0362820,-0.0327753,-0.0237647,-0.032160,-0.041366,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.464640216568667,-0.0244519,-0.0104784,-0.0098309,-0.005873,-0.019007,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.449877258349343,-0.0257197, 0.0088144,-0.0018972,-0.008214,-0.010023,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.435125620176852,-0.0184121,-0.0192031,-0.0154178,-0.004964,-0.000776,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.420418453616917, 0.0225098, 0.0238506, 0.0327252, 0.002865, 0.024297,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.40577759018843, 0.0129315, 0.0121461, 0.0191481,-0.005596, 0.012530,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.391226478559831, 0.0035147, 0.0090935, 0.0204778, 0.007140, 0.008975,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.376786950250011, 0.0044451, 0.0119665, 0.0177846, 0.007202, 0.010414,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.36247194245535, 0.0103864, 0.0163440, 0.0213733, 0.011925, 0.015936,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.348304095269514, 0.0035570, 0.0050486,-0.0020650, 0.008556, 0.005539,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.334293920164561,-0.0262619,-0.0239923,-0.0259510,-0.024340,-0.007732,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.320455162911645,-0.0409737,-0.0248476,-0.0301383,-0.027322,-0.014157,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.306796717833278,-0.0044627,-0.0003715,-0.0035796,-0.007999,-0.011433,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.29333799072403,-0.0037304,-0.0140408,-0.0131158,-0.012799,-0.005486,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.280078981583901,-0.0099654,-0.0255512,-0.0193015,-0.026302,-0.006945,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.267035053333592,-0.0080219,-0.0155452,-0.0142228,-0.014663,-0.010640,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.254213483146067,-0.0117127,-0.0083770,-0.0266972, 0.008443,-0.023066,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.24161912246997, 0.0078516, 0.0113621, 0.0043027, 0.010867, 0.005252,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.229261674202584, 0.0027253, 0.0182506, 0.0147560, 0.019483, 0.013083,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.217151649815968,-0.0096975,-0.0100576,-0.0111865, 0.009524,-0.010543,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.205291475034445,-0.0179176,-0.0054328,-0.0081714,-0.004606,-0.001855,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.193689235605752,-0.0210349, 0.0076840,-0.0105311,-0.012546,-0.022611,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.182351400128078,-0.0522806,-0.0314537,-0.0409241,-0.051230,-0.035759,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.171286862923936,-0.0041647,-0.0136213,-0.0070033,-0.005850,-0.004554,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.160501284016741, 0.0046997, 0.0031860, 0.0071686, 0.009379, 0.001713,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.150001132004683,-0.0212575,-0.0135804,-0.0246649,-0.022418,-0.021037,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.13979206691118, 0.0117715, 0.0137982, 0.0188105, 0.014851, 0.016323,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.129883791633515, 0.0116693, 0.0148717, 0.0172743, 0.012844, 0.015385,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.120278731896011, 0.0065859,-0.0057598,-0.0076851,-0.011818,-0.010466,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.110986590595952,-0.0071435,-0.0171854,-0.0155376,-0.017394, 0.002363,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.10201626205585, 0.0002667,-0.0053347,-0.0029285,-0.002940,-0.001659,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.0933669377009308, 0.0150183, 0.0162107, 0.0142485, 0.015712, 0.025503,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.0850531718771225, 0.0029211, 0.0019505,-0.0097963, 0.000992,-0.011372,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.0770830503321625, 0.0029705, 0.0029705, 0.0013427, 0.004732, 0.013284,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.0694614245146934,-0.0197645,-0.0210309,-0.0208735,-0.008721,-0.016761,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.062192337298584, 0.0060061, 0.0095384, 0.0108886, 0.013142, 0.009369,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.055287108730667, 0.0055647, 0.0032955, 0.0059719, 0.012529, 0.002802,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.0487538245586799, 0.0479809, 0.0456723, 0.0324514, 0.041145, 0.052008,buy
2010-11-14,2,3,3,1,1,0,3,2,2,1,4,2,3,3,2,3,1,0.0425973362312653, 0.0417812, 0.0416793, 0.0353914, 0.031995, 0.040442,buy
2010-11-15,1,4,3,1,2,0,0,3,3,2,3,3,2,2,3,4,2,0.0368297723700297,-0.0220701,-0.0237259,-0.0211833,-0.020955,-0.019560,sell
2010-11-16,3,5,3,0,2,0,1,3,2,2,4,3,3,1,3,5,2,0.0314608358722581,-0.0003810, 0.0008282, 0.0015741, 0.002913, 0.005708,sell
2010-11-17,2,5,4,0,2,1,0,4,2,2,3,4,3,1,4,5,2,0.0264856752893081, 0.0130132, 0.0102232, 0.0199287, 0.020854, 0.011870,buy
2010-11-18,1,4,4,0,1,2,2,4,3,1,3,3,4,1,4,5,2,0.0219245049905235, 0.0075938, 0.0060293, 0.0070636, 0.010443, 0.004438,buy
2010-11-19,1,2,4,1,1,1,2,4,3,1,3,3,3,1,3,5,2,0.0177805592749995, 0.0282882, 0.0293442, 0.0303047, 0.035816, 0.032387,buy
2010-11-20,1,2,3,1,3,0,0,5,2,1,1,3,2,2,4,5,1,0.0140603067409262, 0.0163931, 0.0154039, 0.0183436, 0.024321, 0.017236,buy
