Date,MEJU,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOUR,MOVE,MOVS,VEJU,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,none,none,none,a120,none,none,none,a180,a150,a150,a90,a90,a180,a90,none,none,none,none,a180,none,none,-0.0010145481, 0.0000308,-0.00038899,-0.00077670,-0.0005062,buy
2010-05-24,none,none,none,none,none,a60,none,a150,none,a120,a90,none,none,none,none,none,none,none,a180,none,none,-0.0006705630, 0.0015259, 0.00030173, 0.00031030, 0.0004664,sell
2010-05-25,none,none,none,none,none,a60,none,a150,a180,a120,none,a60,a150,a120,a60,none,none,none,a180,none,none, 0.0025200422,-0.0000122, 0.00261378, 0.00252231, 0.0025223,buy
2010-05-26,a45,none,none,none,none,a60,none,none,a180,none,a60,none,none,none,none,none,none,none,a180,none,none,-0.0017515507,-0.0007257,-0.00047906,-0.00143227,-0.0009413,sell
2010-05-27,a45,none,a120,none,none,a60,none,a120,none,a90,none,none,a120,a150,a90,none,none,none,a180,none,none,-0.0037476625,-0.0027541,-0.00360978,-0.00389494,-0.0035004,sell
2010-05-28,a45,none,a120,none,a45,a60,none,none,a150,none,none,none,none,a150,none,none,none,a180,none,none,none,-0.0041167367,-0.0045923,-0.00406582,-0.00412738,-0.0046210,sell
2010-05-29,a45,none,a120,none,a45,a60,none,a90,none,a60,none,a0,a90,none,a120,none,a135,a180,none,none,none,-0.0040526844,-0.0041855,-0.00392629,-0.00377955,-0.0038590,sell
2010-05-30,a45,none,a120,none,a45,a60,none,none,a120,none,a0,a0,a90,a180,a120,none,a135,a180,none,none,none,-0.0031321739,-0.0025885,-0.00341935,-0.00326716,-0.0031040,sell
2010-05-31,a45,none,a120,none,a45,a60,none,a60,a120,none,a0,none,none,a180,none,none,a135,a180,none,none,a45,-0.0043577908,-0.0024387,-0.00236573,-0.00235934,-0.0026376,sell
2010-06-01,a45,none,a120,a135,a45,a60,none,a60,none,none,none,none,a60,none,a150,none,a135,a180,none,none,a45,-0.0039306031,-0.0020320,-0.00239736,-0.00308867,-0.0024316,sell
2010-06-02,none,none,none,a135,a45,a60,none,none,a90,none,none,none,none,a150,none,none,a135,a180,none,none,a45,-0.0036314130,-0.0030706,-0.00331531,-0.00427286,-0.0031578,sell
2010-06-03,none,none,none,a135,none,a60,none,none,a90,a0,none,a60,none,none,a180,none,a135,a180,none,none,a45,-0.0042282249,-0.0037873,-0.00359953,-0.00398841,-0.0040698,sell
2010-06-04,none,none,none,a135,none,a60,none,none,none,none,a60,a60,none,none,a180,none,none,none,none,none,a45,-0.0038592567,-0.0038547,-0.00363690,-0.00394904,-0.0041494,sell
2010-06-05,none,none,none,a135,none,a60,none,a0,a60,none,a60,none,a0,a120,none,none,none,none,none,none,a45,-0.0009133050,-0.0011522,-0.00108363,-0.00216808,-0.0034090,sell
2010-06-06,none,none,none,none,none,none,none,a0,none,none,none,a90,a0,none,a150,none,none,none,none,none,a45, 0.0026276640, 0.0025246, 0.00041774, 0.00372963, 0.0034456,buy
2010-06-07,none,a90,a135,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a45, 0.0018394473, 0.0036615, 0.00207910, 0.00381315, 0.0038646,buy
2010-06-08,a60,a90,a135,none,a60,none,none,none,none,a60,none,a120,none,a90,a120,none,none,none,none,none,none,-0.0051714209,-0.0057707,-0.00517142,-0.00392960,-0.0050966,sell
2010-06-09,a60,a90,a135,none,a60,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,-0.0061661219,-0.0065067,-0.00637133,-0.00524497,-0.0061661,sell
2010-06-10,a60,a90,a135,none,a60,none,none,a60,a0,a90,none,none,a60,a60,none,none,a150,none,none,none,none,-0.0065887641,-0.0067160,-0.00635250,-0.00598516,-0.0063789,sell
2010-06-11,a60,a90,none,a150,a60,none,a90,a60,a0,a90,a150,a150,a60,none,a90,none,a150,none,none,none,none,-0.0035263151,-0.0043195,-0.00302837,-0.00338046,-0.0050054,sell
2010-06-12,a60,none,none,a150,a60,none,a90,a90,none,a120,a150,none,a90,none,none,a120,a150,none,none,a120,none, 0.0005916727,-0.0025833,-0.00263135,-0.00289020,-0.0039865,sell
2010-06-13,none,none,none,a150,none,none,a90,a90,none,a120,a180,a180,a90,none,a60,a120,a150,none,none,a120,none,-0.0006766269,-0.0023558,-0.00222572,-0.00227704,-0.0034585,sell
2010-06-14,none,none,none,a150,none,none,a90,none,none,a150,a180,none,none,a0,none,a120,a150,none,none,a120,none, 0.0006008311,-0.0024157,-0.00047219,-0.00145006,-0.0019486,sell
2010-06-15,none,none,a150,none,none,none,a90,a120,a60,a150,a150,a150,a120,a0,none,a120,a150,none,a150,a120,none,-0.0008634705,-0.0018976,-0.00148210,-0.00121240,-0.0018424,sell
2010-06-16,none,none,a150,none,none,none,none,none,a60,a180,a150,none,none,none,none,a120,none,none,a150,a120,none,-0.0001494504,-0.0019817, 0.00033053,-0.00011616,-0.0014817,sell
2010-06-17,none,none,a150,none,none,none,none,a150,none,a180,a120,a120,a150,none,a0,a120,none,none,a150,a120,none, 0.0002330252,-0.0019538, 0.00006886, 0.00043357,-0.0006520,buy
2010-06-18,none,none,a150,none,none,none,none,none,a90,none,a120,none,none,none,a0,a120,none,none,a150,none,a30,-0.0004339986,-0.0011666, 0.00002670,-0.00022783,-0.0013032,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,a150,none,a90,a180,a60,none,none,none,none,a150,none,a30,-0.0022710985,-0.0019717,-0.00197170,-0.00268496,-0.0022237,sell
2010-06-20,none,none,none,none,none,a45,none,none,a120,none,a90,none,none,a60,none,none,none,none,a150,none,a30, 0.0000416269, 0.0008233, 0.00004163, 0.00062073,-0.0011735,buy
2010-06-21,none,none,none,none,none,a45,none,a150,a120,a120,none,a60,a150,a90,a60,none,none,none,none,none,a30,-0.0002349150,-0.0009240,-0.00124497, 0.00072102, 0.0013473,sell
2010-06-22,none,none,none,none,none,a45,none,none,none,none,a60,a60,none,a90,a60,none,none,a150,none,none,a30, 0.0023386764, 0.0011390, 0.00212118, 0.00099892, 0.0017288,buy
2010-06-23,none,a120,none,none,none,a45,none,a120,a150,a90,none,none,a120,none,none,none,none,a150,none,none,a30, 0.0033006462, 0.0033632, 0.00332648, 0.00317029, 0.0032300,buy
2010-06-24,none,a120,none,none,a90,a45,none,a120,none,none,none,none,a120,a120,a90,none,none,a150,none,none,a30, 0.0032666205, 0.0034601, 0.00322177, 0.00344408, 0.0023012,buy
2010-06-25,a90,a120,none,a180,a90,a45,none,none,a180,a60,none,none,a90,none,none,none,none,a150,none,a135,a30,-0.0014053217, 0.0009765,-0.00140532,-0.00021933,-0.0013552,sell
2010-06-26,a90,a120,none,a180,a90,a45,none,a90,a180,a60,a0,a0,a90,none,a120,a135,none,a150,none,a135,a30, 0.0014203780, 0.0025247, 0.00142038, 0.00186716, 0.0014204,buy
2010-06-27,a90,none,none,a180,a90,none,none,none,none,none,a0,none,none,a150,a120,a135,none,a150,none,a135,none,-0.0023821668,-0.0016617,-0.00203862,-0.00201197,-0.0024878,sell
2010-06-28,none,none,none,a180,none,none,none,a60,a150,none,none,none,a60,none,none,a135,none,none,a135,a135,none,-0.0015152837,-0.0012321,-0.00152471,-0.00303292,-0.0021532,sell
2010-06-29,none,none,a180,a180,none,none,a60,none,a150,none,none,none,none,a180,a150,a135,none,none,a135,a135,none,-0.0021617596,-0.0022586,-0.00130001,-0.00247557,-0.0013000,sell
2010-06-30,none,a135,a180,none,none,none,a60,none,none,a0,none,none,none,a180,none,a135,none,none,a135,a135,none,-0.0036522079,-0.0016929, 0.00053368,-0.00264314,-0.0000508,sell
2010-07-01,none,a135,a180,none,none,none,a60,none,none,a0,a60,a60,none,none,a180,a135,none,none,a135,none,none,-0.0014814550,-0.0014815, 0.00142909,-0.00056162, 0.0014291,buy
2010-07-02,none,a135,a180,none,none,none,a60,none,a120,none,a60,none,none,a150,a180,a135,none,none,a135,none,none,-0.0016743885,-0.0015662,-0.00009255,-0.00133596,-0.0001003,sell
2010-07-03,none,a135,none,none,none,none,a60,a0,none,none,none,a90,a0,a150,none,none,none,none,a135,none,none, 0.0001970267, 0.0009468, 0.00060188, 0.00147092, 0.0007559,buy
2010-07-04,none,none,none,none,none,none,none,a0,none,none,a90,a90,none,none,a150,none,none,none,none,none,none, 0.0009647024, 0.0008845, 0.00036392, 0.00114975, 0.0008746,buy
2010-07-05,none,none,none,none,none,a30,none,none,a90,a60,none,none,none,a120,none,none,a180,a135,none,none,none,-0.0002285502,-0.0003691,-0.00061800,-0.00022722,-0.0007106,buy
2010-07-06,none,none,none,none,none,a30,none,none,none,a60,a120,a120,none,none,none,none,a180,a135,none,none,none,-0.0016296511,-0.0021831,-0.00065582,-0.00149511,-0.0023637,sell
2010-07-07,none,a150,none,none,none,a30,none,none,a60,none,a120,none,none,a90,a120,none,a180,a135,none,none,none,-0.0021086801,-0.0036451,-0.00305513,-0.00214807,-0.0037765,sell
2010-07-08,none,a150,none,none,a120,a30,a45,a60,a60,a90,none,a150,a60,a90,none,none,a180,a135,none,a150,none,-0.0047374134,-0.0061239,-0.00498750,-0.00460388,-0.0061135,sell
2010-07-09,a120,a150,none,none,a120,a30,a45,none,none,none,a150,none,none,none,a90,none,a180,a135,none,a150,none,-0.0049998559,-0.0060306,-0.00453041,-0.00459647,-0.0060306,sell
2010-07-10,a120,a150,none,a150,a120,a30,a45,a90,none,a120,none,a180,a90,a60,none,a150,a180,a135,none,a150,none,-0.0030873354,-0.0041085,-0.00313992,-0.00311829,-0.0053687,sell
2010-07-11,a120,none,none,a150,a120,a30,a45,none,none,none,a180,a180,none,none,a60,a150,a180,none,a120,a150,none,-0.0019361362,-0.0029803,-0.00170629,-0.00291542,-0.0023580,sell
2010-07-12,a120,none,none,a150,none,a30,a45,a120,a0,a150,none,a150,a120,none,none,a150,a180,none,a120,a150,none,-0.0019676738,-0.0022664,-0.00179492,-0.00219594,-0.0007902,sell
2010-07-13,none,none,none,a150,none,none,none,none,a0,none,a150,none,none,none,none,a150,none,none,a120,a150,none,-0.0002118794,-0.0007581, 0.00078692, 0.00033956, 0.0005426,sell
2010-07-14,none,none,a150,none,none,none,none,a150,none,a180,none,a120,a150,a0,none,a150,none,none,a120,none,none, 0.0003866280, 0.0010978, 0.00034215, 0.00196077,-0.0002079,buy
2010-07-15,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a0,a0,a150,none,none,a120,none,none, 0.0004297057, 0.0015625, 0.00124291, 0.00164437,-0.0003467,buy
2010-07-16,none,none,a150,none,a135,none,none,a180,none,a150,none,a90,a180,none,a0,a150,none,none,a120,none,none,-0.0011961124, 0.0008487, 0.00101677, 0.00067793,-0.0008225,buy
2010-07-17,none,none,a150,none,a135,none,none,a180,a60,none,a90,a90,none,none,none,none,none,a120,none,none,none,-0.0007814409,-0.0005556,-0.00066033,-0.00104385,-0.0014017,sell
2010-07-18,a135,none,none,a135,a135,none,none,a150,none,a120,none,a60,a150,none,none,none,none,a120,none,none,none,-0.0021836246,-0.0016638, 0.00089732,-0.00310865,-0.0014594,sell
2010-07-19,a135,none,none,a135,a135,none,a30,a150,a90,none,a60,a60,none,a60,none,none,none,a120,none,none,none,-0.0021467489,-0.0027828, 0.00036025,-0.00326940,-0.0024845,sell
2010-07-20,a135,none,none,a135,a135,none,a30,none,a90,a90,none,none,a120,none,a60,none,none,a120,none,none,none,-0.0027594089,-0.0031226,-0.00248305,-0.00367385,-0.0030832,sell
2010-07-21,a135,none,none,a135,none,none,a30,a120,none,a90,none,none,a120,a90,none,none,none,a120,none,none,none,-0.0021827068,-0.0027589,-0.00304317,-0.00357605,-0.0025068,sell
2010-07-22,none,none,a135,a135,none,none,a30,none,a120,none,none,none,none,a90,a90,none,none,a120,none,none,none,-0.0002458068,-0.0020885,-0.00185797,-0.00158641,-0.0022517,sell
2010-07-23,none,a180,a135,none,none,none,a30,a90,a120,a60,a0,a0,a90,none,none,none,none,a120,none,none,none,-0.0004294192,-0.0028157,-0.00245565,-0.00118793,-0.0026997,sell
2010-07-24,none,a180,a135,none,none,none,a30,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,-0.0010887285,-0.0013210,-0.00108873,-0.00125677,-0.0013210,sell
2010-07-25,none,a180,a135,none,none,none,a30,a60,a150,none,none,none,a60,none,a120,none,none,none,none,none,none,-0.0005765949,-0.0014942,-0.00079934,-0.00270961,-0.0015821,sell
2010-07-26,none,a180,a135,none,a150,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0006373533,-0.0005371, 0.00123094,-0.00076003,-0.0007716,sell
2010-07-27,none,a180,none,none,a150,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,none,none,none, 0.0012496677,-0.0003226, 0.00118286, 0.00011214, 0.0001195,sell
2010-07-28,a150,a180,none,a120,a150,none,none,none,a180,a0,none,a60,none,none,a150,none,none,none,none,none,none, 0.0002150767,-0.0001283, 0.00007412,-0.00083049,-0.0001329,buy
2010-07-29,a150,a180,none,a120,a150,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,a0, 0.0002152131,-0.0000311, 0.00019953,-0.00042931,-0.0000311,sell
2010-07-30,a150,none,none,a120,a150,none,none,a0,a150,none,none,a90,a0,a180,a180,none,none,none,none,none,a0, 0.0001249380, 0.0005296, 0.00067966, 0.00070294, 0.0021420,sell
2010-07-31,a150,none,none,a120,none,none,none,a0,a150,none,a90,a90,a0,none,none,none,none,none,none,none,a0,-0.0014156053,-0.0007765,-0.00137779,-0.00168594,-0.0003099,sell
2010-08-01,a150,none,none,a120,none,none,none,none,none,a60,none,none,none,a150,a150,none,none,none,none,none,a0, 0.0011288292, 0.0018978, 0.00189457, 0.00170916, 0.0010639,buy
2010-08-02,none,none,a120,none,none,none,none,none,a120,a60,a120,a120,none,a150,a150,none,a150,none,none,none,a0,-0.0043750187,-0.0043289,-0.00445239,-0.00453439,-0.0033993,sell
2010-08-03,none,none,a120,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a150,none,none,a180,a0,-0.0032839442,-0.0032293,-0.00288399,-0.00334060,-0.0022670,sell
2010-08-04,none,none,a120,none,none,none,none,a60,none,a90,none,a150,a60,a120,a120,none,a150,none,none,a180,a0,-0.0024371927,-0.0021953,-0.00243719,-0.00114288,-0.0022597,sell
2010-08-05,none,none,a120,none,none,none,none,a60,a90,none,a150,a150,none,none,none,none,a150,none,none,a180,a0,-0.0030241879,-0.0030242,-0.00302721,-0.00056304,-0.0034984,sell
2010-08-06,none,none,a120,none,none,none,none,a90,none,a120,none,a180,a90,a90,a90,a180,a150,none,none,a180,a0, 0.0003764364,-0.0025202,-0.00176218,-0.00117217, 0.0003764,sell
2010-08-07,none,none,a120,none,none,none,none,a90,a60,none,a180,a180,a90,a90,a90,a180,a150,none,a90,a180,a0, 0.0019775224, 0.0008962, 0.00090066,-0.00016229, 0.0000563,buy
2010-08-08,none,none,a120,none,none,none,none,none,a60,a150,none,none,a120,a60,a60,a180,none,none,a90,a180,a0, 0.0048311288, 0.0044644, 0.00409143, 0.00409143, 0.0014394,buy
2010-08-09,none,none,none,none,none,none,none,a120,none,a150,a150,a150,a120,a60,a60,a180,none,none,a90,a180,a0, 0.0049367004, 0.0048188, 0.00445757, 0.00443140,-0.0000169,buy
2010-08-10,none,none,none,none,none,none,none,a150,none,a180,none,none,a150,none,none,a180,none,none,a90,a180,a0, 0.0036108455, 0.0045788, 0.00352084, 0.00352826, 0.0022511,buy
2010-08-11,none,none,none,none,none,none,none,a150,a0,a180,a120,a120,a150,none,none,a180,none,none,a90,a180,a0, 0.0033486561, 0.0039456, 0.00255277, 0.00342955, 0.0025477,buy
2010-08-12,none,none,none,none,none,none,none,a180,a0,a150,none,a90,a180,none,a0,a180,none,none,a90,none,a0,-0.0023053601,-0.0025877,-0.00198672,-0.00300028,-0.0035438,sell
2010-08-13,none,none,none,none,none,none,none,a180,none,none,a90,a90,a180,a0,a0,a180,none,a90,a90,none,none,-0.0045088366,-0.0042064,-0.00390394,-0.00390394,-0.0039375,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a90,none,none,none,-0.0008641817,-0.0007197,-0.00103890, 0.00094562,-0.0008329,sell
2010-08-15,none,none,none,none,none,none,none,a150,none,a120,a60,a60,a150,none,none,none,none,a90,none,none,none, 0.0043333909, 0.0025311, 0.00239366, 0.00255286, 0.0035466,buy
2010-08-16,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a135,a90,none,none,none,-0.0020475721,-0.0019290,-0.00192898,-0.00174754,-0.0021209,sell
2010-08-17,none,none,none,none,none,none,none,a120,none,a90,none,none,a120,a60,a60,none,a135,a90,none,none,none,-0.0013121133,-0.0020783,-0.00204317,-0.00207510,-0.0021723,sell
2010-08-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a135,a90,none,none,none,-0.0039078066,-0.0039078,-0.00402649,-0.00303059,-0.0039078,sell
2010-08-19,none,none,none,none,none,none,none,a90,none,a60,none,a0,a90,none,a90,none,a135,a90,none,none,none,-0.0025624984,-0.0016382,-0.00167274,-0.00256250,-0.0016382,sell
2010-08-20,none,none,none,none,none,none,none,a90,a120,none,a0,a0,none,a90,a90,none,a135,none,none,none,none, 0.0001043160, 0.0017813,-0.00024716, 0.00129802, 0.0016155,buy
2010-08-21,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a135,none,none,none,none, 0.0020797148, 0.0020160, 0.00201844, 0.00278111, 0.0018173,buy
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a120,none,a135,none,none,none,none, 0.0023915616, 0.0024416, 0.00279726, 0.00285148, 0.0021162,buy
2010-08-23,none,none,none,none,none,a30,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0035983290, 0.0028093, 0.00357382, 0.00405010, 0.0035983,buy
2010-08-24,none,none,none,none,none,a30,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none, 0.0030489231,-0.0000219, 0.00259813, 0.00410126, 0.0030484,buy
2010-08-25,none,none,none,none,none,a30,none,none,a180,none,a60,a60,none,a150,a150,none,none,none,none,none,none, 0.0026748147, 0.0014855, 0.00267481, 0.00252056, 0.0037276,buy
2010-08-26,none,none,none,none,none,a30,none,a0,a180,none,none,none,a0,a150,none,none,none,none,none,none,none, 0.0012324671, 0.0006694, 0.00136056, 0.00159824, 0.0038595,buy
2010-08-27,none,none,none,none,none,a30,none,a0,none,none,a90,a90,a0,none,a180,none,none,none,none,none,none, 0.0018769036, 0.0011976, 0.00253255, 0.00184932, 0.0019052,buy
2010-08-28,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a180,a180,none,none,none,none,none,none, 0.0027998202, 0.0031287, 0.00325211, 0.00252373, 0.0032269,buy
2010-08-29,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a180,none,none,none,none,none,none,none, 0.0018293306, 0.0007381, 0.00246813, 0.00406290, 0.0021829,buy
2010-08-30,none,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,a150,none,none,none,none,none,none,-0.0041856253,-0.0030187,-0.00405755,-0.00368187,-0.0041523,sell
2010-08-31,none,none,none,none,none,none,a30,a60,a120,a90,none,none,a60,a150,none,none,none,none,none,none,none, 0.0000129123,-0.0004783,-0.00007285,-0.00007285,-0.0003063,buy
2010-09-01,none,none,none,none,none,a45,a30,a60,a90,a90,a150,a150,a60,none,a120,none,a120,none,none,none,none, 0.0006836594,-0.0002783,-0.00218637,-0.00195901,-0.0023987,sell
2010-09-02,none,none,a120,none,none,a45,a30,none,a90,a120,none,none,none,a120,a120,none,a120,none,none,none,none, 0.0001125653, 0.0002543,-0.00389648,-0.00354422,-0.0035664,sell
2010-09-03,none,none,a120,none,none,a45,a30,a90,a60,a120,a180,a180,a90,a120,none,none,a120,none,none,none,none, 0.0004726343, 0.0001897,-0.00195960,-0.00259024,-0.0026081,sell
2010-09-04,none,none,a120,none,none,a45,a30,none,a60,none,a180,none,none,none,a90,none,a120,none,none,a150,none, 0.0009898318, 0.0014685,-0.00154510,-0.00066782,-0.0009691,sell
2010-09-05,none,none,a120,none,none,a45,none,a120,none,a150,a150,a150,a120,a90,none,a150,a120,none,none,a150,none, 0.0007107390, 0.0009846, 0.00084734, 0.00378895, 0.0008144,buy
2010-09-06,none,none,a120,none,none,none,none,none,none,a180,a150,none,none,none,a60,a150,a120,none,none,a150,none, 0.0023233090,-0.0004897, 0.00261650, 0.00282392, 0.0026165,buy
2010-09-07,none,none,a120,none,none,none,none,a150,a0,a180,a120,a120,a150,a60,none,a150,a120,none,none,a150,none, 0.0011598449,-0.0005419, 0.00100384, 0.00158877, 0.0009345,buy
2010-09-08,none,none,a120,none,none,none,none,none,a0,none,a120,none,none,none,none,a150,a120,none,a60,a150,none, 0.0019354712,-0.0011126, 0.00233841, 0.00234458, 0.0024009,buy
2010-09-09,none,none,a120,none,none,none,none,a180,none,a150,a90,a90,a180,none,none,a150,none,none,a60,a150,none,-0.0004289747,-0.0027292, 0.00275706,-0.00016953, 0.0021403,buy
2010-09-10,none,none,a120,a120,none,none,none,none,none,none,a90,none,none,none,a0,a150,none,none,a60,a150,none, 0.0000105476,-0.0020315, 0.00209883, 0.00001055, 0.0021315,sell
2010-09-11,none,none,a120,a120,none,a60,none,a150,a60,a120,a60,a60,a150,a0,none,a150,none,none,a60,a150,none, 0.0007948593,-0.0011901, 0.00106499, 0.00015623, 0.0010650,buy
2010-09-12,none,none,a120,a120,none,a60,none,none,none,none,a60,none,none,none,none,a150,none,none,a60,none,none,-0.0028200931,-0.0029953,-0.00290523,-0.00254133,-0.0027992,sell
2010-09-13,none,none,a120,a120,none,a60,a45,a120,a90,a90,none,none,a120,none,none,none,none,none,a60,none,none,-0.0013524417,-0.0013524,-0.00140589,-0.00138017,-0.0013524,sell
