Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-29,1,0,0,0,2,0,2,2,1,2,2,0,1,2,2,1,2, 0.0037688,0.004049, 0.00123016, 0.01464043,-0.004103,sell
2018-12-30,1,0,0,1,2,1,3,3,0,0,2,1,2,2,1,1,2, 0.0081281,0.002914, 0.00278758, 0.00369000,-0.001479,sell
2018-12-31,1,0,1,2,1,1,3,3,3,0,3,2,3,3,2,1,1, 0.0023439,0.000941,-0.00003542,-0.00049072,-0.001059,sell
2019-01-01,2,0,2,1,1,0,3,4,3,0,2,1,2,4,3,2,2, 0.0061388,0.001140, 0.00520515, 0.00841356,-0.000455,buy
2019-01-02,2,2,2,0,2,0,2,4,1,0,1,1,2,3,2,4,2, 0.0141661,0.001359, 0.00818335, 0.02429663,-0.000240,buy
2019-01-03,2,2,1,1,1,0,4,2,1,2,2,2,2,3,2,4,1, 0.0110619,0.000915, 0.00632636, 0.00908372,-0.000204,buy
2019-01-04,1,3,2,0,1,0,3,2,1,2,1,3,2,2,1,4,2, 0.0054257,0.001512, 0.00200797, 0.00676501,-0.000204,buy
2019-01-05,3,3,2,0,1,0,3,3,2,2,2,2,3,3,2,5,2, 0.0062655,0.000485, 0.00268509, 0.00629342,-0.000119,buy
2019-01-06,3,3,1,0,1,0,3,5,3,2,3,1,4,3,2,5,3, 0.0016158,0.000283,-0.00357527,-0.00646204,-0.000087,sell
2019-01-07,0,2,0,0,1,0,2,4,3,2,2,2,3,1,1,3,2,-0.0043103,0.001908,-0.02274912,-0.02885996,-0.000547,sell
2019-01-08,0,2,1,0,1,0,4,3,3,1,1,4,3,2,2,2,1, 0.0026049,0.003385,-0.00058827,-0.00010850,-0.000198,buy
2019-01-09,0,2,1,0,1,0,1,4,1,2,0,3,1,1,3,3,1,-0.0008187,0.003989,-0.00588807,-0.00481123,-0.000746,sell
2019-01-10,2,3,1,0,0,0,1,3,2,3,1,3,2,2,2,3,2,-0.0017914,0.001145,-0.01066224,-0.01062158,-0.000545,sell
2019-01-11,2,3,1,0,0,0,2,2,3,2,3,2,3,2,2,2,1,-0.0021573,0.000985,-0.00772152,-0.01097516,-0.001120,sell
2019-01-12,2,3,2,0,0,0,2,1,1,1,2,3,2,1,1,2,1,-0.0014413,0.002139,-0.00597147,-0.00153429,-0.001299,sell
2019-01-13,2,1,3,1,0,0,2,1,1,3,2,3,2,2,2,1,2,-0.0028043,0.001265, 0.00103531,-0.00703818,-0.002831,sell
2019-01-14,2,2,1,2,0,0,1,2,1,1,2,1,2,2,2,2,1,-0.0025772,0.000935,-0.00752530,-0.00690175,-0.002896,sell
2019-01-15,1,2,2,1,2,0,2,3,2,1,3,2,4,2,2,2,1,-0.0027582,0.000872,-0.00428874,-0.00663039,-0.001057,sell
2019-01-16,1,1,3,2,1,0,3,4,2,1,3,2,3,4,2,4,0, 0.0077351,0.000325, 0.00454086, 0.00718103,-0.000161,buy
2019-01-17,0,1,2,3,1,2,3,5,2,3,3,3,4,3,3,5,1, 0.0004039,0.000118, 0.00151390, 0.00068648,-0.000164,buy
2019-01-18,1,1,1,2,2,2,1,4,2,3,3,2,4,2,3,4,1,-0.0035190,0.000236,-0.00094209,-0.00295998,-0.001173,sell
2019-01-19,1,1,2,1,3,1,1,3,1,3,3,2,4,2,2,3,1,-0.0071720,0.000507,-0.00074102,-0.00398071,-0.001632,sell
2019-01-20,1,1,2,4,2,2,1,3,0,4,4,3,4,2,2,3,2,-0.0084572,0.000082,-0.00203118,-0.00231913,-0.001930,sell
2019-01-21,1,2,4,4,2,1,1,4,0,4,4,3,5,2,2,5,2,-0.0084327,0.000039,-0.00167043,-0.00174199,-0.000618,sell
2019-01-22,1,1,5,3,2,0,1,6,0,3,4,3,4,3,1,5,2,-0.0034313,0.000064,-0.00093193,-0.00056354,-0.000161,sell
2019-01-23,1,2,3,4,2,1,1,6,0,3,4,3,4,3,2,5,2,-0.0037567,0.000039,-0.00249130,-0.00159432,-0.000168,sell
2019-01-24,2,0,2,3,2,1,1,5,0,4,4,2,3,2,3,4,2,-0.0054146,0.000135,-0.00178469,-0.00088357,-0.001093,sell
2019-01-25,2,1,2,0,2,0,0,5,0,2,3,1,2,2,3,2,1,-0.0077818,0.001162,-0.00413899,-0.00986655,-0.002082,sell
2019-01-26,2,1,1,0,1,2,0,4,2,1,3,2,2,1,3,1,2,-0.0069056,0.001303,-0.01001789,-0.01465453,-0.004485,sell
2019-01-27,1,1,1,1,0,1,0,5,0,1,2,1,1,0,4,1,2,-0.0147252,0.002435,-0.03061670,-0.02506436,-0.007775,sell
2019-01-28,1,0,2,0,1,0,2,3,1,1,1,2,1,1,3,0,3,-0.0039839,0.006086,-0.00563358,-0.00592442,-0.004031,sell
2019-01-29,1,1,0,1,2,0,1,3,0,0,0,2,1,1,2,1,2, 0.0000480,0.005846,-0.01630175, 0.00083175,-0.002444,sell
2019-01-30,2,1,2,2,0,0,3,2,1,1,1,2,3,2,3,2,1, 0.0016730,0.001482, 0.00184328, 0.00148147,-0.001641,sell
2019-01-31,3,0,3,1,0,0,5,3,0,1,1,1,3,3,3,3,2, 0.0074131,0.001441, 0.01121301, 0.00608310,-0.000449,buy
2019-02-01,3,1,2,0,0,0,5,3,2,0,1,1,3,3,4,2,2, 0.0032771,0.002492, 0.00753928, 0.00899778,-0.000472,buy
2019-02-02,2,2,1,0,0,0,6,2,2,1,2,2,3,3,3,2,1, 0.0035066,0.002214, 0.00557771, 0.00377830,-0.000231,buy
2019-02-03,1,0,1,0,0,0,5,4,2,2,3,1,3,2,2,2,2, 0.0026272,0.002120, 0.00235854, 0.00965206,-0.000522,buy
2019-02-04,2,0,1,0,0,0,6,4,4,0,4,1,3,3,3,1,2, 0.0011865,0.001858,-0.00019070, 0.00145057,-0.000329,buy
2019-02-05,1,0,1,0,0,0,4,4,7,0,3,2,2,3,2,2,3, 0.0018869,0.001656,-0.00292149,-0.00010110,-0.000229,sell
2019-02-06,0,0,1,0,0,0,2,4,5,0,2,2,1,2,1,3,1, 0.0117323,0.002875, 0.00914917, 0.00687672,-0.000440,sell
2019-02-07,1,0,0,0,0,0,4,3,4,1,2,3,2,2,2,2,0, 0.0077403,0.003979, 0.01199710, 0.00945793,-0.000394,sell
2019-02-08,0,1,0,0,0,0,5,3,3,2,3,2,1,2,3,2,1, 0.0013787,0.003205, 0.00172468, 0.00651561,-0.000395,sell
2019-02-09,0,2,1,0,0,0,1,3,3,2,3,1,1,2,2,1,2,-0.0106499,0.001711,-0.01993088,-0.01388399,-0.002486,sell
2019-02-10,2,2,1,0,0,0,1,3,4,1,2,2,2,3,2,2,1, 0.0058849,0.001231,-0.00017558,-0.00009111,-0.000772,sell
2019-02-11,2,1,1,1,0,0,0,3,4,0,2,2,2,2,1,2,1, 0.0052850,0.001314,-0.00966343, 0.00181037,-0.001722,sell
2019-02-12,0,0,2,1,1,0,0,2,3,1,2,0,1,2,2,1,2,-0.0109427,0.002181,-0.00567092,-0.00950244,-0.008987,sell
2019-02-13,0,1,0,2,0,0,2,2,1,1,0,1,1,2,3,1,1, 0.0020346,0.003902,-0.00053458, 0.00187552,-0.003573,sell
2019-02-14,1,2,0,0,2,1,0,3,2,1,1,1,2,2,2,3,1, 0.0035583,0.001829,-0.00100919,-0.00668145,-0.001627,sell
2019-02-15,1,2,1,0,0,1,0,1,5,0,1,1,2,1,2,3,1,-0.0024180,0.002233,-0.00434730, 0.00723306,-0.004640,sell
2019-02-16,2,2,1,1,1,2,0,3,4,0,1,2,3,3,2,3,2, 0.0023360,0.000527, 0.00228261, 0.01609203,-0.000961,buy
2019-02-17,2,2,0,2,2,1,0,3,5,2,2,3,3,4,2,4,1, 0.0059726,0.000204,-0.00098486, 0.00125700,-0.000305,buy
2019-02-18,2,4,1,1,3,0,1,4,5,1,3,5,3,4,1,4,2, 0.0022034,0.000200,-0.00652253,-0.00772156,-0.000030,buy
2019-02-19,2,3,3,2,2,1,1,4,5,0,3,4,2,5,2,4,3, 0.0012241,0.000093,-0.00078166, 0.00885101,-0.000053,buy
2019-02-20,2,3,3,4,0,1,1,4,5,2,4,5,3,5,1,4,3, 0.0001300,0.000020,-0.00208369, 0.00031567,-0.000054,sell
2019-02-21,2,4,1,1,3,0,1,4,4,2,3,5,1,4,2,4,3, 0.0010640,0.000222,-0.00887038,-0.00760804,-0.000033,buy
2019-02-22,1,3,0,1,3,0,1,3,5,3,3,4,1,5,3,1,3,-0.0001255,0.000401,-0.00695123,-0.00815786,-0.000191,sell
2019-02-23,0,1,1,2,0,2,1,4,3,3,4,4,1,2,3,1,2,-0.0027809,0.000418,-0.01020759,-0.00577523,-0.001479,sell
2019-02-24,0,1,2,1,0,1,2,4,3,1,4,4,2,2,2,0,1,-0.0012255,0.001090,-0.00694621,-0.00745575,-0.001037,sell
2019-02-25,0,3,1,0,1,0,2,4,4,1,3,3,2,3,2,1,2,-0.0010345,0.001205,-0.01463311,-0.01911668,-0.000302,sell
2019-02-26,0,2,0,1,2,0,2,4,2,4,1,4,2,2,2,4,2, 0.0011077,0.001112,-0.01108997,-0.01179097,-0.000158,sell
2019-02-27,1,1,1,2,0,0,3,4,2,2,1,4,2,1,1,4,3, 0.0014448,0.001156,-0.01165104, 0.00066103,-0.000186,sell
2019-02-28,0,1,2,1,0,0,2,3,3,1,0,5,1,0,2,3,2, 0.0000679,0.004151,-0.01251419, 0.01363412,-0.000569,sell
2019-03-01,1,2,1,0,0,0,2,3,4,1,1,4,2,1,1,4,1, 0.0056687,0.002307,-0.00393923, 0.00291261,-0.000239,buy
2019-03-02,3,3,0,0,0,0,2,5,2,2,1,4,3,1,1,5,2, 0.0050211,0.001023,-0.01684931,-0.01608180,-0.000076,sell
2019-03-03,2,1,0,0,0,0,3,5,2,3,1,4,4,0,1,4,2, 0.0024216,0.002115,-0.01335156,-0.01681546,-0.000206,sell
2019-03-04,1,1,0,0,0,0,4,4,4,2,2,4,3,2,1,3,1, 0.0061306,0.001956, 0.00159374,-0.00351586,-0.000106,buy
2019-03-05,1,0,0,0,0,0,2,5,4,1,2,2,2,2,0,4,1, 0.0266138,0.001814, 0.01243747,-0.00162352,-0.000204,buy
2019-03-06,3,0,0,0,0,0,2,6,4,1,2,3,3,2,1,3,2, 0.0088541,0.001392,-0.00338696,-0.00690066,-0.000177,buy
2019-03-07,3,0,0,0,0,0,2,5,3,1,2,3,2,2,1,3,1, 0.0172679,0.001868, 0.01231725, 0.00834824,-0.000240,buy
2019-03-08,1,1,0,0,0,0,4,4,3,0,2,4,2,1,0,3,1, 0.0082455,0.003622,-0.00127326, 0.00034668,-0.000110,sell
2019-03-09,1,0,1,0,0,0,4,4,2,2,3,3,2,2,1,2,1, 0.0074653,0.002265, 0.00811673, 0.01240330,-0.000289,buy
2019-03-10,2,1,1,1,0,0,1,6,2,2,4,2,2,2,1,3,2,-0.0001925,0.000451,-0.01516245,-0.01172098,-0.000393,sell
2019-03-11,2,0,1,1,1,0,1,4,4,3,5,3,2,2,2,1,2,-0.0023606,0.000570,-0.00914337,-0.00593824,-0.001515,sell
2019-03-12,0,1,1,1,1,0,3,1,3,2,3,1,1,3,1,2,2, 0.0044607,0.001293, 0.00016518, 0.01120903,-0.001120,buy
2019-03-13,1,0,1,1,1,0,2,2,1,4,2,2,2,3,1,1,2, 0.0060804,0.001327, 0.00354038, 0.02061750,-0.001823,buy
2019-03-14,1,1,1,1,1,1,3,2,1,5,3,3,3,2,2,2,2,-0.0042059,0.000670,-0.00086540, 0.00415676,-0.001221,sell
2019-03-15,1,2,1,1,1,0,2,1,2,3,2,3,3,1,2,1,2,-0.0081050,0.001720,-0.01136949,-0.00911495,-0.003041,sell
2019-03-16,1,0,2,1,2,1,2,0,3,4,3,3,3,3,2,1,1, 0.0001993,0.000778, 0.00197785, 0.00010835,-0.003398,sell
2019-03-17,1,1,1,3,1,0,4,0,2,4,3,2,3,2,3,3,1,-0.0012958,0.000527,-0.00066006, 0.00168456,-0.001853,sell
2019-03-18,1,1,2,1,3,1,4,0,3,4,4,3,3,3,2,3,2, 0.0002177,0.000416, 0.00047746, 0.00116575,-0.000622,sell
2019-03-19,1,2,1,2,1,1,4,0,3,2,3,3,3,3,1,3,1, 0.0030577,0.000464, 0.00109171, 0.00258779,-0.000431,buy
2019-03-20,1,1,2,1,2,2,3,1,3,3,4,3,2,3,1,4,2, 0.0030274,0.000281, 0.00264483, 0.00377822,-0.000391,buy
2019-03-21,1,1,0,2,2,1,2,1,2,1,1,2,2,3,1,3,1, 0.0181465,0.001123, 0.00695019, 0.01372545,-0.000842,buy
2019-03-22,1,0,1,1,3,1,1,1,3,2,2,2,3,2,1,3,1, 0.0074035,0.001156, 0.00250878, 0.00375538,-0.002346,buy
2019-03-23,1,2,1,1,1,1,1,2,2,1,3,1,2,1,1,3,2,-0.0104440,0.000886,-0.01168658,-0.01108873,-0.002456,sell
2019-03-24,1,2,1,1,0,1,2,2,4,2,4,2,2,2,1,3,2,-0.0020649,0.000448,-0.00608935,-0.00446410,-0.000891,sell
2019-03-25,1,2,1,0,1,1,2,2,3,2,3,2,2,2,1,4,1, 0.0051529,0.000832, 0.00222856,-0.00136911,-0.000554,sell
2019-03-26,2,2,0,1,0,0,1,1,2,2,2,1,2,2,1,3,0, 0.0128432,0.001170, 0.00109121, 0.00449111,-0.002205,buy
2019-03-27,2,2,1,0,1,0,1,2,3,2,2,2,1,3,2,3,1, 0.0115953,0.001168, 0.00470210, 0.00788209,-0.000712,buy
2019-03-28,2,2,1,1,0,0,0,3,4,2,1,2,2,3,1,4,2, 0.0093915,0.000552,-0.00223976, 0.00268833,-0.000509,sell
2019-03-29,2,2,1,1,0,0,1,4,3,1,2,2,3,3,0,4,1, 0.0170511,0.000487, 0.00057551, 0.00073231,-0.000230,buy
2019-03-30,1,1,1,0,0,0,1,4,3,1,2,1,2,2,1,3,1, 0.0108001,0.001666, 0.00240025,-0.00314159,-0.000910,buy
2019-03-31,1,2,0,0,0,0,2,4,4,0,3,1,2,3,2,2,0, 0.0076393,0.001523,-0.00186948,-0.00968909,-0.000513,sell
2019-04-01,2,1,0,0,0,0,1,4,3,1,2,1,1,4,1,2,1, 0.0357126,0.001335, 0.02057817, 0.02038577,-0.000483,buy
2019-04-02,3,0,0,0,0,0,1,5,3,1,0,2,2,4,1,3,1, 0.0592109,0.001699, 0.05325512, 0.04782213,-0.000210,buy
2019-04-03,2,0,0,0,0,0,4,4,2,1,1,1,3,3,2,3,0, 0.0293877,0.002787, 0.03105192, 0.02262329,-0.000299,buy
2019-04-04,1,1,0,0,0,0,5,2,2,0,1,2,2,1,2,2,1, 0.0053554,0.006893, 0.00685822, 0.00957341,-0.000629,sell
2019-04-05,2,1,1,0,0,0,5,3,1,1,2,2,3,2,3,1,1, 0.0025669,0.003448, 0.00485887, 0.00169956,-0.000663,sell
2019-04-06,3,1,1,0,0,0,4,5,1,2,1,2,4,4,2,3,1, 0.0195283,0.001049, 0.01928186, 0.01328416,-0.000099,buy
2019-04-07,2,1,1,1,0,0,5,4,3,2,2,2,5,4,3,2,1, 0.0032542,0.000748, 0.00241731, 0.00151033,-0.000189,buy
2019-04-08,2,0,1,0,1,0,5,4,3,2,2,1,4,3,4,3,1, 0.0043897,0.001652, 0.00517701, 0.00332932,-0.000331,buy
2019-04-09,2,0,0,1,0,0,4,4,2,4,1,2,3,4,3,3,1, 0.0150858,0.000991, 0.01466787, 0.01119181,-0.000218,buy
2019-04-10,1,2,1,0,1,1,3,3,3,4,3,1,4,4,3,2,2,-0.0011172,0.000427, 0.00066243, 0.00075465,-0.000682,sell
2019-04-11,1,2,1,0,0,1,4,2,3,2,3,2,3,3,2,2,1, 0.0027018,0.001002, 0.00391859, 0.00195657,-0.000502,sell
2019-04-12,1,0,3,0,1,1,3,3,2,4,4,3,2,4,3,1,1, 0.0024187,0.000633, 0.00562976, 0.01058597,-0.000744,buy
2019-04-13,1,1,1,3,1,0,2,3,2,5,5,3,2,2,4,2,1,-0.0036361,0.000246,-0.00477899,-0.00011569,-0.001788,sell
2019-04-14,0,2,3,2,3,0,2,1,2,3,5,2,1,3,4,1,2,-0.0056956,0.000407,-0.00200640,-0.00978991,-0.002716,sell
2019-04-15,0,1,4,2,2,0,3,1,1,3,5,2,0,3,4,2,1,-0.0027342,0.000495, 0.00030311,-0.01016260,-0.001826,sell
2019-04-16,0,2,2,3,0,2,3,1,1,3,4,3,1,3,3,2,1,-0.0016838,0.000244, 0.00095270,-0.00399445,-0.001298,buy
2019-04-17,0,2,2,0,2,1,3,1,0,2,3,2,0,2,3,2,1,-0.0024944,0.002205, 0.00412111, 0.00251260,-0.001459,buy
2019-04-18,1,1,2,0,1,0,3,1,1,2,3,2,1,2,2,2,0, 0.0068087,0.002475, 0.00882324, 0.01140515,-0.001510,buy
2019-04-19,1,2,0,2,1,2,4,3,1,2,4,2,2,2,3,4,1,-0.0000598,0.000374, 0.00018028, 0.00066053,-0.000364,buy
2019-04-20,1,2,1,1,1,0,5,3,1,0,3,2,2,2,2,3,1, 0.0026443,0.001662,-0.00016060, 0.00240489,-0.000197,buy
2019-04-21,1,3,2,0,2,0,4,3,1,0,2,1,3,3,2,4,1, 0.0078494,0.001246, 0.00360784, 0.00691197,-0.000150,buy
2019-04-22,1,4,1,2,2,1,4,3,0,1,1,2,3,3,3,5,2, 0.0014712,0.000441, 0.00002924, 0.00386178,-0.000093,buy
2019-04-23,2,4,2,2,0,1,3,2,0,2,3,2,2,2,3,4,2,-0.0029593,0.000272,-0.00345623,-0.00286390,-0.000512,sell
2019-04-24,1,3,2,0,1,0,2,2,0,1,2,2,1,1,2,3,1,-0.0036922,0.002361,-0.00560409,-0.00077162,-0.001013,sell
2019-04-25,2,5,0,1,1,0,3,2,1,0,4,2,2,2,2,3,0,-0.0002260,0.000710,-0.01188885,-0.00961045,-0.000299,sell
2019-04-26,1,3,0,2,0,0,3,4,1,2,4,2,2,1,3,3,1,-0.0032060,0.000629,-0.01906699,-0.00835426,-0.000567,sell
2019-04-27,1,2,1,1,0,0,4,3,2,1,3,3,3,2,2,1,1, 0.0001753,0.001529,-0.00553468,-0.00353150,-0.000501,sell
2019-04-28,0,2,1,1,0,0,4,1,3,1,3,2,2,3,1,1,1, 0.0027973,0.001546,-0.00082108, 0.00203934,-0.000703,sell
2019-04-29,0,2,0,1,0,0,3,1,3,1,2,2,1,2,2,1,1, 0.0007780,0.002996,-0.00768056,-0.00210887,-0.001531,sell
2019-04-30,1,0,1,1,0,0,3,2,3,3,3,2,2,2,3,1,1,-0.0002189,0.001723,-0.00020229, 0.00218362,-0.002616,sell
2019-05-01,0,1,1,1,0,0,3,1,1,2,4,1,1,1,2,1,0,-0.0066561,0.002465,-0.00414209, 0.00603269,-0.004960,sell
2019-05-02,1,1,1,1,0,0,6,0,2,2,3,2,3,2,2,1,1, 0.0007240,0.002304, 0.00100115,-0.00007423,-0.001209,sell
2019-05-03,1,1,2,1,0,0,3,1,2,2,3,2,3,3,1,1,0, 0.0063182,0.001141, 0.00426509, 0.00252885,-0.001603,sell
2019-05-04,2,1,1,1,0,0,3,2,3,1,2,2,4,2,2,1,1, 0.0014109,0.001699,-0.00281621,-0.00255439,-0.001770,sell
2019-05-05,1,0,2,0,1,0,4,0,2,1,2,1,3,2,2,0,1, 0.0028696,0.004761, 0.00425827,-0.01105988,-0.004948,sell
2019-05-06,1,1,1,1,0,0,3,2,1,1,1,0,3,3,1,2,1, 0.0194114,0.001875, 0.01129457, 0.01052453,-0.001395,buy
2019-05-07,2,1,2,0,1,1,3,2,3,2,2,2,4,4,2,2,1, 0.0085935,0.000782, 0.00713501, 0.00570339,-0.000613,buy
2019-05-08,2,2,2,0,0,1,2,2,4,1,2,2,4,3,2,2,1, 0.0025071,0.000818, 0.00388007, 0.00366115,-0.001052,buy
2019-05-09,1,1,3,1,1,1,1,1,3,2,3,1,4,4,1,1,1,-0.0000864,0.000402, 0.00258357,-0.00653135,-0.003549,sell
2019-05-10,1,2,2,3,2,1,1,2,3,3,5,3,3,4,1,2,2,-0.0034544,0.000078,-0.00183566,-0.00234389,-0.000761,sell
2019-05-11,0,2,3,3,3,0,0,2,2,2,5,3,3,2,1,2,1,-0.0119862,0.000203,-0.00532172,-0.00842696,-0.002179,sell
2019-05-12,0,2,5,2,3,0,0,1,3,1,4,3,2,3,2,2,1,-0.0055213,0.000323,-0.00145497,-0.00741973,-0.002052,sell
2019-05-13,0,2,3,3,1,1,0,1,2,0,2,2,2,3,1,2,1,-0.0035962,0.000420,-0.00122327,-0.00401149,-0.002762,sell
2019-05-14,0,1,3,1,3,1,0,2,2,2,2,3,3,3,1,2,1,-0.0015426,0.000705, 0.00182508, 0.00092026,-0.001614,sell
2019-05-15,1,3,2,1,4,0,0,2,2,2,1,4,3,5,1,2,1, 0.0128853,0.000508, 0.00054831, 0.00762676,-0.000245,buy
2019-05-16,1,1,2,1,4,2,0,2,3,1,3,3,4,3,1,2,1,-0.0001731,0.000432, 0.00044483,-0.00049197,-0.001546,sell
2019-05-17,1,1,3,2,2,2,0,2,2,0,3,3,4,2,0,2,1,-0.0032733,0.000374,-0.00053384,-0.00090699,-0.002463,sell
2019-05-18,2,1,2,2,2,1,1,1,2,0,3,3,2,3,2,1,0, 0.0033739,0.000760, 0.00204319, 0.00084238,-0.002262,sell
2019-05-19,2,2,0,1,4,1,1,2,1,0,2,3,2,2,2,2,1, 0.0031014,0.001607,-0.00399768, 0.00428882,-0.000981,sell
2019-05-20,3,1,0,3,0,0,2,1,1,1,2,2,2,2,1,2,1, 0.0067037,0.000893,-0.00526159, 0.00172719,-0.002004,sell
2019-05-21,3,1,2,2,1,1,4,1,1,0,2,4,1,1,2,4,2, 0.0022115,0.001201, 0.00373114, 0.01565392,-0.000379,buy
2019-05-22,3,1,1,4,0,0,5,0,1,0,2,2,1,3,2,4,1, 0.0066889,0.000592, 0.00209282, 0.00546063,-0.000354,buy
2019-05-23,2,2,1,3,1,0,5,1,1,1,2,3,2,3,2,4,1, 0.0047265,0.000610, 0.00180467, 0.00650202,-0.000148,buy
2019-05-24,1,0,1,3,1,0,6,2,0,2,2,3,2,2,2,3,2, 0.0025596,0.001312, 0.00108950, 0.00486545,-0.000266,buy
2019-05-25,0,1,0,3,0,0,7,0,1,1,1,3,1,3,1,2,2, 0.0056563,0.002396, 0.00338045, 0.01197853,-0.000191,buy
2019-05-26,0,0,1,1,0,0,4,1,1,1,0,3,0,2,1,2,1, 0.0222367,0.006328, 0.03827748, 0.04309312,-0.000656,buy
2019-05-27,1,0,1,1,0,0,3,2,3,2,1,2,2,3,1,2,2, 0.0134064,0.001885, 0.00973237, 0.01325687,-0.000758,buy
2019-05-28,1,2,1,1,1,0,4,3,2,2,2,2,3,4,0,4,2, 0.0180872,0.000541, 0.00451701, 0.00743043,-0.000071,buy
2019-05-29,0,1,1,1,2,1,5,2,2,2,3,2,2,3,1,3,3, 0.0033919,0.000907, 0.00162820, 0.00568168,-0.000214,buy
2019-05-30,0,0,2,1,2,1,5,2,1,2,3,1,3,4,1,2,2, 0.0093201,0.000870, 0.00456659, 0.01035001,-0.000442,buy
2019-05-31,1,1,1,1,2,1,3,3,2,1,3,2,3,3,2,2,1, 0.0035383,0.000898, 0.00184762, 0.00060115,-0.000577,sell
2019-06-01,1,0,2,0,3,1,3,2,3,1,3,3,3,3,1,1,2, 0.0043326,0.001529, 0.00228988, 0.00164905,-0.000712,sell
2019-06-02,1,0,2,1,2,1,3,2,1,0,3,3,1,3,0,1,2, 0.0103136,0.001578, 0.00702613, 0.00765211,-0.000581,buy
2019-06-03,1,1,1,1,2,1,5,2,1,1,2,3,3,3,1,2,2, 0.0059595,0.001455, 0.00396606, 0.00389136,-0.000218,buy
2019-06-04,0,2,0,0,2,1,2,2,1,1,2,2,3,1,0,2,1,-0.0019892,0.002720,-0.00798007,-0.01340495,-0.001339,sell
2019-06-05,1,2,1,0,1,1,2,2,2,1,1,3,4,1,1,2,1,-0.0001649,0.002442,-0.00240381,-0.00373069,-0.001292,sell
2019-06-06,0,1,1,2,2,2,2,3,2,2,3,2,4,2,2,3,1,-0.0025913,0.000421,-0.00069533,-0.00215831,-0.001280,sell
2019-06-07,0,2,1,2,3,1,2,3,2,2,3,3,4,2,2,4,0,-0.0006433,0.000421,-0.00202575,-0.00261179,-0.000431,sell
2019-06-08,0,1,1,1,3,1,2,3,2,2,2,4,2,3,1,3,1, 0.0100119,0.000994, 0.00403719, 0.00449348,-0.000218,buy
2019-06-09,0,2,1,2,1,2,2,3,2,3,2,4,2,3,1,4,2, 0.0023630,0.000289, 0.00216773, 0.00167749,-0.000183,buy
2019-06-10,0,2,2,2,1,2,2,2,2,3,2,3,2,3,2,4,2,-0.0004378,0.000281, 0.00280156, 0.00256097,-0.000469,buy
2019-06-11,0,2,1,1,2,1,2,2,0,1,1,2,1,3,1,3,1, 0.0198841,0.001556, 0.01436185, 0.01906768,-0.000489,buy
2019-06-12,0,1,1,2,2,1,2,2,1,3,2,4,2,3,1,2,1, 0.0051986,0.000771, 0.00256764, 0.00590715,-0.000564,buy
2019-06-13,1,1,1,3,3,3,2,3,0,1,3,4,3,3,1,3,1, 0.0033051,0.000227, 0.00288667, 0.00317383,-0.000349,buy
2019-06-14,1,0,3,2,3,2,2,2,1,1,3,3,3,4,2,2,0, 0.0067964,0.000403, 0.00497491, 0.00281687,-0.000902,buy
2019-06-15,1,1,1,2,3,2,1,3,0,0,1,3,2,3,1,3,1, 0.0159672,0.000826, 0.01183242, 0.02479403,-0.000488,buy
2019-06-16,2,1,1,2,3,2,2,1,0,1,2,4,3,2,0,3,1, 0.0098729,0.000690, 0.00449823, 0.00959744,-0.000668,buy
2019-06-17,2,0,2,1,2,2,1,0,0,1,2,2,2,2,1,2,0, 0.0171426,0.001421, 0.01798755, 0.00971080,-0.005320,buy
2019-06-18,2,0,2,0,2,1,1,0,1,0,2,1,2,2,0,1,1, 0.0211105,0.002858, 0.01416571, 0.00501217,-0.006401,sell
2019-06-19,2,2,1,1,2,2,1,0,1,0,2,2,3,2,1,1,1,-0.0011814,0.001225, 0.00166763,-0.00565398,-0.004600,sell
2019-06-20,1,1,1,2,1,1,0,2,0,1,2,1,2,0,2,1,2,-0.0252264,0.001777,-0.02188438,-0.02553113,-0.013434,sell
2019-06-21,1,1,1,1,2,1,2,0,1,1,2,2,3,2,1,0,1,-0.0011572,0.002312, 0.00049816,-0.01254252,-0.005361,sell
2019-06-22,1,2,1,0,2,1,0,2,1,1,1,2,2,2,1,2,1, 0.0029646,0.002081, 0.00306796, 0.00324866,-0.002069,sell
2019-06-23,2,3,1,1,1,1,0,2,3,3,2,2,3,3,2,3,2,-0.0071255,0.000308,-0.00514443,-0.00755947,-0.001269,sell
2019-06-24,2,3,1,0,1,1,0,2,2,3,3,2,3,2,1,3,1,-0.0116007,0.000480,-0.00717278,-0.01709502,-0.001591,sell
2019-06-25,1,3,1,1,1,1,1,1,1,2,3,3,2,1,1,3,0,-0.0064332,0.000859,-0.00786959,-0.00831654,-0.001604,sell
2019-06-26,1,2,1,2,1,1,1,1,2,2,3,2,4,2,0,2,1,-0.0080155,0.000431,-0.00500467,-0.00635777,-0.002670,sell
2019-06-27,2,2,0,3,1,0,0,3,3,2,2,2,4,2,1,3,2,-0.0066289,0.000299,-0.01627710,-0.00863973,-0.001390,sell
2019-06-28,2,0,1,3,1,0,1,3,3,0,3,2,3,1,1,3,1, 0.0006512,0.000674,-0.01189980,-0.00036854,-0.001913,sell
