Date,MEPL,MESA,MEUR,MOME,MONE,MOPL,MOSA,MOUR,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-25,none,a90,a90,none,a60,none,a90,none,none,a180,none,none,none,none,a45,none,-0.230460847, 0.41733,-0.48270,-0.27461,-0.2860105,sell
2010-06-26,a180,none,a90,a180,a60,a0,a90,a90,none,a180,none,none,none,none,a45,a135,-0.235519843,-0.42026,-0.41825,-0.38301,-0.4002845,sell
2010-06-27,a180,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,a135,-0.257532908,-0.18589,-0.19259,-0.26291,-0.3461924,sell
2010-06-28,a180,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a135,-0.060162202,-0.00756,-0.00756,-0.29494,-0.2113347,sell
2010-06-29,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,a135, 0.369682605, 0.64371, 0.31398, 0.27128, 0.3116023,buy
2010-06-30,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a135,none,none, 0.332714641, 0.29291, 0.31113, 1.13816, 1.0006662,buy
2010-07-01,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,a135,none,none, 0.471762994, 0.36881, 0.44600, 0.90512, 1.0983456,buy
2010-07-02,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none, 0.502209043, 0.75218, 0.40481, 1.10277, 1.1276345,buy
2010-07-03,none,none,none,none,none,a90,a180,a0,a135,none,none,none,none,none,none,none, 0.248300916,-0.22429, 0.08988, 0.00463, 0.1433508,buy
2010-07-04,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none, 0.169499767, 0.20245, 0.25358, 0.19744, 0.2885719,buy
2010-07-05,none,none,none,a90,a60,none,a150,none,a135,none,none,none,none,none,none,none,-0.331855037,-0.34651,-0.30433, 0.10275,-0.3103163,sell
2010-07-06,none,none,none,none,a60,a120,a150,none,a135,none,none,none,none,none,none,none,-0.435648381,-0.51061,-0.38498, 0.05789,-0.2837642,sell
2010-07-07,none,none,none,a60,none,none,none,none,a135,none,none,none,a180,none,a30,none,-0.446062826,-0.36648,-0.39014,-0.49149, 0.2462074,sell
2010-07-08,none,a60,none,a60,a90,a150,a120,a60,none,none,none,none,a180,none,a30,none,-0.909541163,-0.63856,-0.86435,-0.88410,-0.7893794,sell
2010-07-09,none,a60,a120,none,none,none,none,none,none,none,none,none,a180,none,a30,a150,-0.922798037,-0.52857,-0.80020,-0.92168,-0.7357357,sell
2010-07-10,a150,a60,a120,none,a120,a180,a90,a90,none,none,none,none,a180,none,a30,a150,-0.381868873, 0.40147,-0.43654,-0.39906,-0.7368867,sell
2010-07-11,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a150, 0.492605607, 0.25358, 0.31646, 0.20356,-0.2503462,buy
2010-07-12,a150,none,none,a0,a150,a150,a60,a120,none,none,none,none,none,a120,none,a150, 0.123462886, 0.12628, 0.28960,-0.39262, 0.2597521,buy
2010-07-13,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,-0.138309758,-0.10638,-0.01100,-0.00916,-0.1216237,sell
2010-07-14,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,a120,none,none, 0.495611355, 0.51225, 0.79583, 0.78948, 0.1545168,buy
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.541715979, 0.57963, 0.75309, 0.76092, 0.5557191,buy
2010-07-16,none,a45,none,none,a150,a90,a0,a180,none,none,none,none,none,none,none,none,-0.289913449,-0.28991,-0.39406,-0.28991,-0.0721255,sell
2010-07-17,none,a45,a135,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.952145785,-0.82080,-0.81195,-0.76314,-0.8119546,sell
2010-07-18,a135,a45,a135,none,a120,a60,none,a150,a150,none,none,none,none,none,none,none,-0.391637439,-0.44987,-0.19808,-0.49628,-0.4962775,sell
2010-07-19,a135,a45,a135,a90,none,a60,none,none,a150,none,none,none,none,none,none,none,-0.348763514,-0.32322,-0.03581,-0.32322,-0.3487635,sell
2010-07-20,a135,none,none,a90,a90,none,a60,a120,a150,none,a60,none,none,none,none,none,-1.119881435,-0.74923,-0.77444,-1.13276,-1.0129084,sell
2010-07-21,a135,none,none,none,none,none,a60,a120,a150,none,a60,a120,none,none,none,none,-1.152169575,-0.72878,-1.16581,-1.37786,-1.3067566,sell
2010-07-22,none,none,none,a120,none,none,none,none,a150,none,a60,a120,none,none,none,none,-0.476240364, 0.62427,-0.36825,-1.03577,-0.7818855,sell
2010-07-23,none,none,none,none,a60,a0,a90,a90,none,none,a60,a120,none,none,none,none, 0.618036002, 0.54790, 0.44081, 0.07767, 0.4429086,buy
2010-07-24,none,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none, 0.438609469, 0.36730,-0.06952,-0.77710, 0.1036228,buy
2010-07-25,none,none,none,a150,none,none,a120,a60,none,a150,a60,a120,none,none,none,none,-0.018348613, 1.04492, 0.24782, 0.29237,-0.1522532,buy
2010-07-26,none,a30,a150,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,-0.192838830,-0.42058,-0.18730,-0.61688,-0.1701016,sell
2010-07-27,none,a30,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.280788536,-0.59237, 0.39985,-0.51243, 0.2807885,buy
2010-07-28,a120,a30,a150,a180,a0,a60,a150,none,none,a150,none,none,none,none,none,none, 0.029485968, 0.07351, 0.57314, 0.00169,-0.5160468,buy
2010-07-29,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.411785588,-0.43780, 0.02164,-0.43780,-0.5432406,sell
2010-07-30,a120,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,-0.125032251,-0.60025,-0.47135,-0.58641,-0.6017112,sell
2010-07-31,a120,none,none,a150,none,a90,a180,a0,none,none,none,none,none,none,none,none,-0.191928942,-0.57098,-0.42231,-0.57826,-0.5782603,sell
2010-08-01,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.077761994,-0.25279,-0.34049,-0.25279,-0.3191950,sell
2010-08-02,none,none,none,a120,a60,a120,a150,none,none,none,none,none,none,none,none,none,-0.587228637,-0.44455,-0.75418, 0.00108,-0.6987912,sell
2010-08-03,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none, 0.212569383, 0.30511, 0.37054, 0.30921, 0.2594263,buy
2010-08-04,none,none,none,none,a90,a150,a120,a60,none,none,none,none,a150,none,none,none,-0.139001989,-0.14065,-0.14065,-0.09171,-0.5532945,sell
2010-08-05,none,none,none,a90,none,a150,none,none,none,none,none,a135,a150,none,none,a180,-0.169429454,-0.60142,-0.41902,-0.59795,-0.1394267,sell
2010-08-06,none,none,none,none,a120,none,a90,a90,none,none,none,a135,a150,none,a0,a180, 0.256194669,-0.63455,-0.44294,-0.61533, 0.3028651,sell
2010-08-07,none,none,none,a60,none,a180,a90,a90,none,none,a45,a135,none,none,a0,a180, 0.537762923,-0.11891,-0.00683,-0.10171, 0.5541268,sell
2010-08-08,none,none,none,none,a150,none,a60,a120,none,a135,a45,a135,none,a90,a0,a180, 0.053185806, 0.34425,-0.05084, 1.03860, 0.3081931,sell
2010-08-09,none,none,none,none,none,a150,a60,a120,none,a135,a45,a135,none,a90,a0,a180,-0.025244170, 0.45613, 0.05086, 1.11266, 0.4654539,sell
2010-08-10,none,none,none,none,a180,none,none,a150,none,a135,a45,none,none,a90,a0,none, 0.178722514, 0.67915, 0.23704, 0.77301, 0.6537204,buy
2010-08-11,none,none,none,a0,none,a120,none,a150,none,a135,a45,none,none,a90,none,none, 0.448186538, 0.76270, 0.37713, 0.98429, 1.0116412,buy
2010-08-12,none,none,none,a0,a150,none,a0,a180,none,a135,none,none,none,a90,none,none,-0.318975466,-0.14826,-0.34620, 0.30203,-0.3633312,sell
2010-08-13,none,none,none,none,none,a90,a0,a180,none,none,none,none,none,none,none,none,-0.476616831,-0.47888,-0.78469,-0.50790, 0.0616800,sell
2010-08-14,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.200685760, 0.07185, 0.28283,-0.47565,-0.1686503,buy
2010-08-15,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,-0.011245333, 0.45894,-0.04499,-0.46736,-0.2369742,sell
2010-08-16,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,-0.757698231, 0.17984, 0.05247,-0.74869, 0.0165354,buy
2010-08-17,none,none,none,none,a90,none,a60,a120,none,none,none,none,a135,none,none,none,-0.568260544,-0.34698,-0.44903,-0.77983,-0.5383140,sell
2010-08-18,none,none,none,a90,none,none,none,none,a180,none,none,none,a135,none,none,none,-0.001797256,-0.02295,-0.03057,-0.02295,-0.0041780,sell
2010-08-19,none,none,none,none,a60,a0,a90,a90,a180,none,none,none,a135,none,none,none, 0.707873372, 0.69837, 0.05766, 0.69837, 0.7078734,buy
2010-08-20,none,none,none,none,none,none,none,none,a180,none,none,a150,a135,none,none,none, 0.519784146, 0.49863, 0.44507, 0.49863, 0.5313131,buy
2010-08-21,none,none,none,a120,none,none,none,a60,a180,none,none,a150,a135,none,none,none, 0.547049992, 0.54705, 0.55162, 0.55014, 0.5807924,buy
2010-08-22,none,none,none,none,none,none,a120,a60,a180,none,none,a150,none,none,none,none, 0.678753581, 0.58246, 0.62364, 0.67150, 0.8640618,buy
2010-08-23,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,-0.390820793,-0.39320,-0.37550,-0.39320,-0.2337916,sell
2010-08-24,none,none,none,none,a0,a60,a150,none,none,a120,a30,a150,none,none,none,none, 0.836378132, 0.92996, 0.81290, 0.87809, 0.9401990,buy
2010-08-25,none,none,none,a180,none,a60,a150,none,none,a120,a30,none,none,none,none,none, 0.430928719, 0.43772, 0.51143, 0.53254, 0.4223731,buy
2010-08-26,none,none,none,a180,none,none,none,a0,none,a120,a30,none,none,none,none,none,-0.306810749,-0.26840, 0.07231,-0.52639,-0.3221556,sell
2010-08-27,none,none,none,none,none,a90,a180,a0,none,a120,a30,none,none,none,none,none, 0.468017761, 0.52704, 0.43867, 0.74278, 0.4741254,buy
2010-08-28,none,none,none,a150,none,none,none,none,none,a120,a30,none,none,none,none,none, 0.172837395, 0.17163, 0.48799, 0.72896, 0.1779157,buy
2010-08-29,none,none,none,none,a60,a120,a150,none,none,none,a30,none,none,none,none,none,-1.131803940,-0.91269,-0.90992,-0.87157,-0.8616354,sell
2010-08-30,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.001956954,-0.12657,-0.12113, 0.10743,-0.7839241,buy
2010-08-31,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none, 0.623716529, 0.62188, 0.64546, 0.56706, 0.5077345,buy
2010-09-01,none,none,none,a90,none,a150,a120,a60,none,none,none,none,none,none,none,none,-0.441226955,-0.35437,-0.21159,-0.35893,-0.6741905,sell
2010-09-02,none,none,none,a90,a120,none,none,none,none,none,none,none,a120,none,none,none, 0.052389774, 0.31211, 0.04822, 0.03238, 0.0676085,buy
2010-09-03,none,none,none,a60,a120,a180,a90,a90,none,none,none,none,a120,none,none,none,-0.510440236,-0.53759,-0.51044,-0.51044,-0.5072026,sell
2010-09-04,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none, 0.178736222, 0.13568, 0.27811, 0.21747, 0.2174694,buy
2010-09-05,none,none,none,none,a150,a150,a60,a120,none,none,none,none,a120,none,none,a150,-0.253271475,-0.40300,-0.23545,-0.43504,-0.2532715,sell
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,-0.599642396,-0.56881,-0.55926,-0.66727,-0.5996424,sell
2010-09-07,none,none,none,a0,a180,a120,none,a150,none,none,none,none,a120,none,none,a150, 0.150514185,-0.59922, 0.25326, 0.22674, 0.1329710,buy
2010-09-08,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,-0.265576017,-0.93493,-0.94715,-0.68217,-0.9522811,sell
2010-09-09,none,a30,none,none,a150,a90,a0,a180,none,none,none,none,none,a60,none,a150,-0.421803602,-0.28816,-0.45723,-0.22222, 0.0304019,sell
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,-0.526226993,-0.31430,-0.44776,-0.03659, 0.0736009,sell
2010-09-11,none,a30,none,a60,a120,a60,none,a150,none,none,none,none,none,a60,none,none,-0.142856232, 0.30613, 0.47612,-0.18684,-0.1982094,buy
2010-09-12,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.372352661,-0.34468,-0.35370,-0.65439,-0.1853119,sell
2010-09-13,none,a30,none,a90,a90,none,a60,a120,none,none,none,none,none,a60,a30,none,-0.354199831,-0.33065,-0.40584,-0.48604,-0.3587065,sell
2010-09-14,none,a30,none,a90,none,none,a60,none,none,none,none,none,none,a60,a30,none,-0.447291998,-0.02687,-0.31615,-0.45146,-0.3531934,sell
2010-09-15,none,a30,none,none,a60,a0,none,a90,none,none,none,none,none,a60,a30,none, 0.068902015, 0.17857, 0.07182,-0.00407, 0.0245952,buy
2010-09-16,none,a30,none,a120,none,a0,a90,none,none,none,none,none,none,none,a30,none, 0.335541920, 0.39424, 0.33470, 0.08879, 0.3069209,buy
2010-09-17,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none, 0.586702036, 0.74641, 0.68851, 0.16181, 0.8144349,buy
2010-09-18,none,a30,none,a150,none,none,a120,a60,a150,none,none,none,none,none,a30,none, 0.395547438, 0.49198, 0.49306, 0.40018, 0.5714951,buy
2010-09-19,none,a30,none,a150,none,none,a120,none,a150,none,none,a180,none,none,a30,none, 0.192836165, 0.12679, 0.20996, 0.01800, 0.1337703,buy
2010-09-20,none,none,none,none,a0,a60,none,none,a150,none,none,a180,none,none,a30,none, 0.189702139, 0.17252, 0.31996, 0.01260, 0.1897021,buy
2010-09-21,none,none,none,a180,none,a60,a150,none,a150,none,none,a180,none,none,a30,none, 0.466062661, 0.45298, 0.31028, 0.31317, 0.4618323,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none, 1.107550127, 1.04323, 1.11172, 0.66876, 1.1068166,buy
2010-09-23,none,none,none,none,none,a90,a180,a0,none,a90,none,a180,none,none,none,none, 0.926689732, 0.84322, 0.91524, 0.49270, 0.7140499,buy
2010-09-24,none,none,none,a150,none,none,a180,none,none,a90,none,none,none,none,none,none,-0.817741805,-0.79064,-0.77618,-0.66055,-1.0256979,sell
2010-09-25,none,none,none,none,a60,a120,none,none,none,a90,none,none,none,none,none,none,-1.016346605,-0.66530,-1.01801,-0.56439,-0.8663216,sell
2010-09-26,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,-0.221030613,-0.23664,-0.21619,-0.22103,-0.5816851,sell
2010-09-27,none,none,none,a120,a90,none,none,none,none,a90,none,none,none,none,none,none, 0.583477489, 0.49903, 0.49649, 0.53456, 0.2708253,buy
2010-09-28,none,none,none,none,a90,a150,a120,a60,none,a90,a0,none,none,none,none,a135, 1.049696836, 1.03839, 0.88520, 0.69656, 0.6824900,buy
2010-09-29,none,none,none,a90,none,none,a120,none,none,none,a0,none,none,none,none,a135,-0.072302795,-0.44454,-0.31635,-0.49870,-0.3322104,sell
2010-09-30,none,none,none,a90,a120,a180,none,a90,none,none,a0,none,none,none,none,a135,-0.586373252,-0.92197,-0.70563,-0.72518,-0.7063015,sell
2010-10-01,none,none,a180,none,none,none,a90,none,none,none,a0,none,none,none,none,a135,-0.673972406,-0.63763,-0.70308,-0.85166,-0.5484134,sell
2010-10-02,none,none,a180,a60,a150,a150,none,a120,a135,none,a0,none,none,none,none,a135,-0.783306102,-0.55692,-0.63058,-0.64405,-0.6372567,sell
2010-10-03,none,none,a180,none,none,a150,a60,none,a135,none,a0,none,none,none,none,a135,-0.408948746,-0.39108,-0.69204,-0.61840,-0.6194838,sell
2010-10-04,a90,none,none,none,a180,a120,none,a150,a135,none,none,none,none,none,none,a135, 0.128381000, 0.08340, 0.21098,-0.11828,-0.2120781,buy
2010-10-05,a90,none,none,none,none,a120,none,none,a135,none,none,none,none,none,none,a135, 0.196160157, 0.14357, 0.24713,-0.48403,-0.4840275,buy
2010-10-06,a90,none,none,none,a150,a90,none,a180,a135,none,none,none,none,none,none,a135,-0.380562127,-0.46710,-0.42237,-0.75355,-0.7298156,sell
2010-10-07,none,a0,none,a0,none,a90,a0,none,none,none,none,none,none,none,none,a135, 0.536608877,-0.36083, 0.24827,-0.03045, 0.3977802,buy
2010-10-08,none,a0,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,a135,-0.117454039,-0.31404,-0.51057,-0.67184,-0.5622417,sell
2010-10-09,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,-0.056350215, 0.35386,-0.05167,-0.21355,-0.0908010,sell
2010-10-10,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a135, 0.114290360, 0.26034, 0.03788,-0.09635, 0.1309402,buy
2010-10-11,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a135, 0.058638411, 0.21005, 0.11722, 0.28598, 0.2348535,buy
2010-10-12,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,a135, 0.388224861, 0.22540, 0.29232, 0.06722, 0.2923235,buy
2010-10-13,none,none,none,none,a60,a0,a90,a90,none,none,none,none,none,none,none,a135,-0.179278464,-0.28606,-0.21948,-0.34150,-0.2194764,sell
2010-10-14,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a135,-0.111785988,-0.46643,-0.35165,-0.45310,-0.3669219,sell
2010-10-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135, 0.661924437, 0.17000, 0.52754, 0.06778, 0.5518676,buy
2010-10-16,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135, 0.527188078,-0.41382,-0.14358,-0.44932,-0.1152959,sell
2010-10-17,none,none,none,a120,a0,none,none,none,a120,none,none,none,none,none,a30,a135, 0.116473674,-0.60299,-0.38678, 0.03033, 0.0839960,buy
2010-10-18,none,none,a150,none,none,a60,a150,none,a120,none,none,none,none,none,a30,a135,-0.079598811,-0.85150,-0.51530,-0.11098,-0.0609599,sell
2010-10-19,none,none,a150,none,none,none,a150,none,a120,none,none,a150,none,none,a30,a135, 0.210757951,-0.79206,-0.79610,-0.00438, 0.1262843,buy
2010-10-20,none,none,a150,a150,none,a90,none,a0,a120,none,none,a150,none,none,a30,none,-0.436273927,-0.78635,-0.77263,-0.68371,-0.6925073,sell
2010-10-21,a60,none,none,none,none,a90,a180,none,a120,none,none,a150,none,none,a30,none,-0.027160019,-0.59047,-0.99096,-0.47553,-0.4426020,sell
2010-10-22,a60,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a30,none, 0.250995553,-0.00845,-0.65655, 0.16948, 0.2186610,buy
2010-10-23,a60,none,none,a180,none,a120,a150,none,none,none,none,none,none,none,a30,none,-0.349152243,-0.19517,-0.36195,-0.05821,-0.4602438,sell
2010-10-24,a60,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,-0.005839469,-0.20846,-0.25058,-0.22273,-0.2428179,sell
2010-10-25,none,none,none,none,a90,a150,none,a60,none,a60,none,none,none,none,none,none, 0.841733100, 0.47518, 0.70302, 0.54564,-0.1819134,buy
2010-10-26,none,a30,none,a150,none,none,a120,none,none,a60,none,none,none,none,none,none, 0.369641015, 0.70246, 0.73446, 0.74720, 0.6744941,buy
2010-10-27,none,a30,a135,none,a120,a180,none,a90,none,a60,none,none,none,none,none,none, 0.171112852,-0.54202,-0.54202, 0.64909, 0.3145962,buy
2010-10-28,none,a30,a135,a120,none,a180,a90,none,none,a60,none,none,none,none,none,none, 0.050253862,-0.08322,-0.08322, 0.89008,-0.0224653,sell
2010-10-29,none,a30,a135,none,a150,none,none,a120,none,none,none,none,none,a60,none,none,-0.099018343,-0.43676,-0.06314,-0.38279,-0.1770827,sell
2010-10-30,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a60,none,none,-0.084623171,-0.53623,-0.52601,-0.54829,-0.3275172,sell
2010-10-31,a45,none,none,a90,a180,none,none,a150,none,none,none,none,none,a60,none,none,-0.366370614,-0.35745,-0.32501,-0.02979,-0.4028046,sell
2010-11-01,a45,none,none,none,a180,a120,none,a150,none,none,none,none,none,a60,none,none,-0.333829929,-0.37723,-0.27380, 0.23075,-0.4742863,sell
2010-11-02,a45,none,none,a60,a150,none,none,a180,none,none,a30,a135,none,a60,none,none,-0.413230122,-0.22919,-0.44365,-0.39703,-0.3812309,sell
2010-11-03,none,none,none,none,a150,a90,a0,a180,none,none,a30,a135,none,a60,none,none,-0.477304877,-0.19049,-0.43305,-0.47730,-0.4330541,sell
2010-11-04,none,none,none,none,a120,none,a0,a150,none,none,a30,a135,none,a60,none,none,-0.614741774,-0.33330,-0.62340,-0.62099,-0.6275047,sell
2010-11-05,none,a45,a120,none,a120,a60,none,a150,none,none,a30,a135,none,a60,none,none, 0.107803611, 0.31532, 0.10363,-0.50774, 0.1072103,buy
2010-11-06,none,a45,a120,none,a90,none,none,none,none,none,a30,a135,none,none,none,none, 0.448758958, 0.37172, 0.38070,-0.14216, 0.2784698,buy
2010-11-07,none,a45,a120,a0,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.178812865,-0.12079, 0.05892, 0.00648,-0.4966814,buy
2010-11-08,none,a45,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.087386836,-0.10077, 0.09474,-0.21399,-0.5952568,buy
2010-11-09,none,none,none,none,a60,a0,none,a90,none,a45,none,none,none,none,none,none,-0.292209711,-0.29221,-0.12533,-0.32239,-0.4687156,sell
2010-11-10,a30,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,-0.395645346,-0.40661,-0.34928,-0.47046,-0.3976195,sell
