Date,MEPL,MESU,MEUR,MOJU,MOPL,MOSU,MOUR,VEJU,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-23,none,none,none,a90,a0,a150,a90,none,none,a45,none, 0.038271, 0.0450484,-0.086940,-0.14110319, 0.053860,sell
2010-07-24,none,none,none,none,none,none,none,none,none,a45,none,-0.020930,-0.0181891,-0.006988,-0.00106327,-0.004544,sell
2010-07-25,none,none,none,a60,none,a180,a60,none,none,a45,none, 0.016443, 0.0226810, 0.016449, 0.01354655, 0.039528,buy
2010-07-26,none,none,a150,a60,none,a180,a60,none,none,a45,none, 0.017614, 0.0172696,-0.007275, 0.00707589, 0.008196,buy
2010-07-27,none,none,a150,none,none,none,none,none,none,a45,none,-0.036373, 0.0085137,-0.049540, 0.00452340, 0.006247,sell
2010-07-28,a120,none,a150,none,a60,a150,none,none,none,a45,none,-0.044914,-0.0485986,-0.029090,-0.02156974,-0.042023,sell
2010-07-29,a120,none,a150,none,none,a150,none,none,none,a45,none,-0.050564,-0.0566348,-0.034255,-0.02526789,-0.033732,sell
2010-07-30,a120,none,a150,a0,a90,none,a0,none,none,a45,none,-0.047151,-0.0535872,-0.046113,-0.03723062,-0.047092,sell
2010-07-31,a120,none,none,a0,a90,a120,a0,none,none,a45,none,-0.035078,-0.0451932,-0.029754,-0.02465509,-0.031144,sell
2010-08-01,a120,none,none,none,none,none,none,none,none,a45,none,-0.040226,-0.0431239,-0.031334,-0.01640833,-0.036321,sell
2010-08-02,none,none,none,none,a120,a90,none,none,none,a45,none,-0.063930,-0.0413789,-0.047889,-0.04683275,-0.039618,sell
2010-08-03,none,a30,none,none,none,a90,none,none,none,a45,a180,-0.079158,-0.0984529,-0.115718,-0.10080652,-0.096358,sell
2010-08-04,none,a30,none,a60,a150,none,a60,none,none,a45,a180,-0.049235,-0.0829815,-0.064975,-0.08785429,-0.065281,sell
2010-08-05,none,a30,none,a60,a150,a60,none,none,none,a45,a180, 0.004171,-0.0371864,-0.056360,-0.03602477,-0.034772,sell
2010-08-06,none,a30,none,a90,a180,none,a90,a180,none,a45,a180,-0.016553, 0.0008840,-0.033016,-0.01228864, 0.000662,sell
2010-08-07,none,a30,none,a90,a180,none,a90,a180,a90,a45,a180,-0.019757,-0.0067262,-0.039422,-0.00408997,-0.016485,sell
2010-08-08,none,a30,none,none,none,none,a120,a180,a90,a45,a180,-0.041436,-0.0553365,-0.052392,-0.04442139,-0.051042,sell
2010-08-09,none,a30,none,a120,a150,a0,a120,a180,a90,a45,a180,-0.039734,-0.0392964,-0.070597,-0.06431544,-0.052928,sell
2010-08-10,none,a30,none,a150,none,a0,a150,a180,a90,a45,a180,-0.041207,-0.0580766,-0.046283,-0.05429296,-0.050050,sell
2010-08-11,none,none,none,a150,a120,none,a150,a180,a90,a45,a180,-0.028290,-0.0262961,-0.038284,-0.02569994,-0.031042,sell
2010-08-12,none,none,none,a180,a90,none,a180,a180,a90,a45,none, 0.007622, 0.0114829, 0.009615, 0.01682148,-0.001744,buy
2010-08-13,none,none,none,a180,a90,none,a180,a180,a90,a45,none, 0.007622, 0.0114829, 0.009615, 0.01682148,-0.001744,buy
2010-08-14,none,none,none,none,none,a60,a150,none,none,a45,none, 0.025450, 0.0300172, 0.066267, 0.03990847, 0.042115,buy
2010-08-15,none,none,none,a150,a60,none,a150,none,none,a45,none,-0.093280,-0.0340475,-0.026267,-0.02361792,-0.016786,sell
2010-08-16,none,none,none,none,none,a90,none,none,none,a45,none,-0.077330,-0.0431719,-0.059176,-0.03108759,-0.027444,sell
2010-08-17,none,none,none,a120,none,a90,a120,none,none,a45,none,-0.041741,-0.0458496,-0.006689,-0.03863316,-0.046956,sell
2010-08-18,none,none,none,none,none,none,none,none,none,a45,none,-0.020930,-0.0181891,-0.006988,-0.00106327,-0.004544,sell
2010-08-19,none,none,none,a90,a0,a120,a90,none,none,a45,none,-0.028093,-0.0257861,-0.026870,-0.12241811,-0.026694,sell
2010-08-20,none,none,none,a90,a0,none,none,none,none,a45,none, 0.075346, 0.0910439, 0.057968, 0.05696648, 0.080843,buy
2010-08-21,none,none,none,none,none,a150,a60,none,none,a45,none,-0.013986,-0.0049088,-0.004008,-0.00959757, 0.026419,sell
2010-08-22,none,none,none,a60,none,a150,a60,none,none,a45,none, 0.002430, 0.0072505, 0.001547, 0.00342827, 0.028449,buy
2010-08-23,none,none,none,none,none,none,none,none,none,a45,none,-0.020930,-0.0181891,-0.006988,-0.00106327,-0.004544,sell
2010-08-24,none,none,none,none,a60,a180,none,none,none,a45,none,-0.007617, 0.0229096, 0.007632,-0.01215308, 0.007192,buy
2010-08-25,none,none,none,none,a60,a180,none,none,none,a45,none,-0.007617, 0.0229096, 0.007632,-0.01215308, 0.007192,buy
2010-08-26,none,none,none,a0,none,none,a0,none,none,a45,none,-0.005285,-0.0041639,-0.014427,-0.00391488, 0.036565,sell
2010-08-27,none,none,none,a0,a90,a150,a0,none,none,a45,none,-0.069410,-0.0887244,-0.130547,-0.16356585,-0.077121,sell
2010-08-28,none,none,none,none,none,none,none,none,none,a45,none,-0.020930,-0.0181891,-0.006988,-0.00106327,-0.004544,sell
2010-08-29,none,none,none,none,a120,a120,none,none,none,a45,none, 0.008603, 0.0170333, 0.010365,-0.03990513, 0.005786,buy
2010-08-30,none,none,none,none,a120,a120,none,none,none,a45,none, 0.008603, 0.0170333, 0.010365,-0.03990513, 0.005786,buy
2010-08-31,none,none,none,a60,none,none,a60,none,none,a45,none, 0.015058, 0.0181003, 0.007087, 0.00692946, 0.034563,buy
2010-09-01,none,a0,none,a60,a150,a90,a60,none,none,a45,none,-0.023222,-0.0378338,-0.036520,-0.04242052,-0.014191,sell
2010-09-02,none,a0,none,none,none,none,none,none,none,a45,none,-0.023204,-0.0200858, 0.018742,-0.00270569,-0.004751,sell
2010-09-03,none,a0,none,a90,a180,a60,a90,none,none,a45,none,-0.065864,-0.0427399,-0.113535,-0.05077982,-0.025503,sell
2010-09-04,none,a0,none,none,none,a60,none,none,none,a45,a150, 0.013373,-0.0073064, 0.007793, 0.01229982, 0.018755,buy
2010-09-05,none,a0,none,a120,a150,none,a120,a150,none,a45,a150,-0.043718,-0.0287310,-0.004258,-0.02739073,-0.049803,sell
2010-09-06,none,none,none,none,none,none,none,a150,none,a45,a150, 0.012151,-0.0036061, 0.019104, 0.02287617, 0.020422,buy
2010-09-07,none,none,none,a150,a120,none,a150,a150,none,a45,a150, 0.043253, 0.0350900, 0.045128, 0.04691881, 0.028318,buy
2010-09-08,none,none,none,none,none,a0,none,a150,a60,a45,a150, 0.009419,-0.0103761,-0.002147, 0.01582031, 0.021033,buy
2010-09-09,none,none,none,a180,a90,none,a180,a150,a60,a45,a150, 0.012447, 0.0017485, 0.017226, 0.03973183, 0.007715,buy
2010-09-10,a120,none,none,none,none,none,none,a150,a60,a45,a150, 0.021066,-0.0072375, 0.017426, 0.01277737, 0.016334,buy
2010-09-11,a120,none,none,a150,a60,none,a150,a150,a60,a45,a150, 0.008909, 0.0026179, 0.012168, 0.01101160, 0.001656,buy
2010-09-12,a120,none,none,none,none,a60,none,a150,a60,a45,none,-0.032478,-0.0237267,-0.025865,-0.02052096,-0.049217,sell
2010-09-13,a120,none,none,a120,none,a60,a120,none,a60,a45,none, 0.009485,-0.0126712, 0.023963, 0.04147414, 0.002725,buy
2010-09-14,a120,none,none,none,none,none,none,none,a60,a45,none, 0.001095,-0.0187617, 0.003705,-0.01221217,-0.039690,sell
2010-09-15,a120,none,none,a90,a0,a90,a90,none,a60,a45,none,-0.001883,-0.0219442,-0.004971, 0.00533100,-0.021855,sell
2010-09-16,none,none,none,a90,a0,none,a90,none,a60,a45,none, 0.034216,-0.0258428,-0.002721, 0.05333534, 0.038896,buy
2010-09-17,none,none,none,none,none,a120,none,none,none,none,none,-0.034453,-0.0243428,-0.009401,-0.04538296,-0.026516,sell
2010-09-18,none,none,none,a60,none,a120,a60,none,none,none,none,-0.017499,-0.0305262,-0.021236,-0.02419455,-0.016525,sell
2010-09-20,none,none,none,none,a60,a150,none,none,none,none,none, 0.043178, 0.0355964,-0.007263,-0.05101912, 0.041488,buy
2010-09-21,none,none,none,none,a60,none,none,none,none,none,none, 0.007121, 0.0041402, 0.030011,-0.02194003, 0.030004,buy
2010-09-22,none,none,none,a0,none,none,a0,none,none,none,none,-0.026864,-0.0018387,-0.002387,-0.04001021,-0.017720,sell
2010-09-23,none,none,none,a0,a90,a180,a0,none,none,none,none,-0.008485,-0.0176994,-0.007642,-0.02776126,-0.009787,sell
2010-09-24,none,none,none,none,none,none,none,a135,none,none,none, 0.066562, 0.0695983, 0.056564, 0.06067884, 0.028524,buy
2010-09-25,none,none,none,none,a120,a150,none,a135,none,none,a135, 0.005585,-0.0189652,-0.013608,-0.01496654,-0.029738,sell
2010-09-26,none,none,none,none,a120,a150,none,a135,none,none,a135, 0.005585,-0.0189652,-0.013608,-0.01496654,-0.029738,sell
2010-09-27,none,none,none,a60,none,none,a60,a135,none,none,a135,-0.096097,-0.0088083,-0.072406,-0.04339932,-0.097610,sell
2010-09-28,none,none,none,a60,a150,a120,a60,a135,none,none,a135,-0.034026,-0.0018194,-0.079073,-0.02947729,-0.039955,sell
2010-09-29,none,none,none,none,none,none,none,a135,none,none,a135, 0.001166, 0.0244545,-0.034652,-0.01504030,-0.008288,sell
2010-09-30,none,none,a180,a90,a180,a90,a90,a135,none,none,a135, 0.008930, 0.0090063,-0.028435,-0.01259449, 0.004017,sell
2010-10-01,none,none,a180,none,a180,a90,none,a135,none,none,a135,-0.043541,-0.0328860,-0.058181,-0.05405317,-0.048026,sell
2010-10-02,none,none,a180,a120,a150,none,a120,a135,none,none,a135,-0.006209,-0.0137036,-0.036828,-0.01305342,-0.022193,sell
2010-10-03,a90,none,a180,none,a150,a60,none,a135,none,a30,a135,-0.013752,-0.0293315,-0.050394,-0.04681962,-0.012961,sell
2010-10-04,a90,none,a180,a150,a120,none,a150,a135,none,a30,a135,-0.018944,-0.0073067,-0.054788,-0.03868965,-0.094336,sell
2010-10-05,a90,none,none,none,a120,none,none,a135,none,a30,a135, 0.032486, 0.0391317, 0.038325,-0.02887136,-0.032690,buy
2010-10-06,a90,none,none,a180,a90,none,a180,a135,none,a30,a135,-0.009580,-0.0083852,-0.012316,-0.02536060, 0.014448,sell
2010-10-07,none,none,none,none,a90,a0,none,a135,none,a30,a135, 0.013842, 0.0266465, 0.027333, 0.00970398, 0.014505,buy
2010-10-08,none,none,none,a150,a60,a0,a150,a135,none,a30,a135,-0.031288,-0.0126644,-0.052706,-0.01419496,-0.047833,sell
2010-10-09,none,none,none,none,a60,none,none,a135,none,a30,a135,-0.011278, 0.0059637, 0.015957,-0.00478512,-0.009516,sell
2010-10-10,none,none,none,a120,none,none,a120,a135,none,none,a135, 0.048365, 0.0398079, 0.033496, 0.07159243, 0.030140,buy
2010-10-11,none,a0,none,none,none,none,none,a135,none,none,a135, 0.022052, 0.0466885, 0.058105, 0.06211628, 0.015649,buy
2010-10-12,none,a0,none,a90,none,a60,a90,a135,none,none,a135,-0.060514,-0.0054491,-0.038259,-0.01970839,-0.063119,sell
2010-10-13,none,a0,none,a90,a0,none,a90,a135,none,none,a135,-0.042013, 0.0129111,-0.015066,-0.00228725,-0.047490,sell
2010-10-14,none,a0,none,none,none,a90,none,a135,none,none,a135,-0.001119, 0.0159718, 0.029190, 0.01245730,-0.007703,buy
2010-10-15,none,a0,none,a60,none,a90,a60,a135,none,none,a135,-0.051845,-0.0321147,-0.044512,-0.03176567,-0.051776,sell
2010-10-16,none,a0,none,none,none,none,none,a135,none,none,a135, 0.019454, 0.0261311, 0.025458, 0.02522307, 0.016026,buy
2010-10-17,none,a0,a150,none,none,a120,none,a135,none,none,a135,-0.008403,-0.0071362, 0.001179,-0.00533133, 0.004572,sell
2010-10-18,none,a0,a150,none,a60,none,none,a135,none,none,a135,-0.023559,-0.0048317, 0.007525,-0.00160841, 0.010884,sell
2010-10-19,none,a0,a150,a0,none,none,none,a135,none,none,a135,-0.000056, 0.0026596, 0.023097, 0.00564927, 0.010414,buy
2010-10-20,none,a0,a150,a0,a90,a150,a0,a135,none,none,a135, 0.039692, 0.0040099, 0.025241,-0.00071527, 0.070373,buy
2010-10-21,a60,a0,a150,none,a90,none,none,a135,none,none,a135, 0.002832,-0.0108814, 0.002933,-0.00748425, 0.017833,sell
2010-10-22,a60,a0,none,none,none,a180,none,a135,none,none,a135, 0.019251,-0.0034051, 0.022942,-0.02171793, 0.015597,buy
2010-10-23,a60,a0,none,none,a120,a180,none,a135,none,none,none, 0.014412, 0.0002976, 0.016859,-0.02155048, 0.027335,buy
2010-10-24,a60,none,none,a60,none,none,none,a135,none,none,none, 0.159481, 0.1630200, 0.148721, 0.16298407, 0.115846,buy
2010-10-25,none,none,none,a60,a150,a150,a60,a135,none,none,none, 0.082458, 0.1373540, 0.038972, 0.12213127, 0.010962,buy
2010-10-26,none,none,a135,none,none,none,none,a135,none,a0,none, 0.156659, 0.1424857, 0.187368, 0.18413052, 0.171917,buy
2010-10-27,none,none,a135,a90,a180,a120,a90,a135,a60,a0,none, 0.094046, 0.0755352, 0.062362, 0.09580362, 0.073493,buy
2010-10-28,none,none,a135,none,a180,a120,none,none,a60,a0,none, 0.011677, 0.0052607, 0.066480, 0.04580419, 0.045065,buy
2010-10-29,none,none,a135,a120,none,none,a120,none,a60,a0,none,-0.022022,-0.0230274, 0.065762, 0.06231810, 0.022330,buy
2010-10-30,a45,none,a135,none,a150,a90,a120,none,a60,a0,none,-0.028634,-0.0382673,-0.013116,-0.02903462,-0.032273,sell
2010-10-31,a45,none,none,a150,none,none,a150,none,a60,a0,none,-0.002796,-0.0167426, 0.006345,-0.00757158, 0.012528,sell
2010-11-01,a45,none,none,none,a120,a60,a150,none,a60,none,none, 0.050711, 0.0226414, 0.050862, 0.09206023, 0.075687,buy
2010-11-02,a45,none,none,a180,none,a60,a180,none,a60,none,none,-0.012133, 0.0017752, 0.021162, 0.01136929, 0.005615,buy
2010-11-03,a45,none,none,a180,a90,none,a180,none,a60,none,none, 0.004176,-0.0108414, 0.002936, 0.00117613,-0.008013,sell
2010-11-04,none,none,none,a150,none,none,a150,none,a60,none,none,-0.014223,-0.0311213, 0.003388,-0.01734428,-0.017800,sell
2010-11-05,none,none,a120,a150,a60,a0,a150,none,a60,none,none,-0.028960,-0.0403838,-0.035244,-0.03110358,-0.037128,sell
2010-11-06,none,none,a120,a120,none,a0,a120,none,a60,none,none, 0.014599,-0.0393654, 0.007924, 0.00598170,-0.012435,buy
2010-11-07,none,none,a120,a120,none,none,a120,none,none,none,none, 0.060917, 0.0248733, 0.052427, 0.10294047, 0.005358,buy
2010-11-08,none,none,a120,a90,none,none,none,none,none,none,a150, 0.019010, 0.0027158, 0.013250, 0.00296864, 0.001098,buy
2010-11-09,a30,none,none,a90,a0,none,a90,none,none,none,a150,-0.038550,-0.0526791,-0.031282,-0.03703918,-0.027227,sell
2010-11-10,a30,none,none,none,a0,a60,none,none,none,none,a150,-0.049545,-0.0518028,-0.010992,-0.02735241,-0.040125,sell
2010-11-11,a30,none,none,a60,none,a60,a60,none,none,none,a150, 0.006740, 0.0038942, 0.037165, 0.06334438, 0.034162,buy
2010-11-12,a30,none,none,none,none,none,none,none,none,none,a150,-0.028966,-0.0324451,-0.010680,-0.00485174, 0.023556,sell
2010-11-13,a30,none,none,none,none,a90,none,none,none,none,a150,-0.043986,-0.0456185,-0.019602,-0.01655603, 0.004754,sell
2010-11-14,none,none,none,none,a60,none,none,none,none,none,a150, 0.022275, 0.0032465, 0.023735,-0.00650426, 0.025384,buy
2010-11-15,none,none,none,none,a60,none,none,none,none,none,a150, 0.022275, 0.0032465, 0.023735,-0.00650426, 0.025384,buy
2010-11-16,none,none,none,a0,none,a120,a0,none,none,none,a150, 0.005413,-0.0026736, 0.010452, 0.02948722, 0.012534,buy
2010-11-17,none,none,none,none,a90,none,a0,none,none,a30,a150, 0.020948, 0.0083739, 0.016247, 0.01868135, 0.032824,buy
2010-11-18,none,none,none,none,none,a150,none,none,none,a30,a150, 0.030316, 0.0051609, 0.012906, 0.01035933, 0.034828,buy
2010-11-19,none,none,none,none,a120,a150,none,none,none,a30,a150, 0.044896, 0.0000484, 0.008335,-0.02225031,-0.018986,sell
2010-11-20,none,none,none,none,none,none,none,none,none,a30,a150, 0.028853, 0.0080323, 0.031330, 0.02263924, 0.039238,buy
2010-11-21,none,none,none,a60,a150,a180,a60,none,none,a30,a150, 0.055816, 0.0223828, 0.041927, 0.04913855, 0.055021,buy
2010-11-22,none,none,none,none,a150,a180,none,none,none,a30,a150, 0.033246, 0.0087640, 0.022295, 0.00279181, 0.026241,buy
2010-11-23,none,none,none,a90,none,a150,a90,none,none,a30,a150,-0.027048,-0.0224963,-0.030061,-0.04551413,-0.019503,sell
2010-11-24,none,none,none,none,a180,a150,a90,none,none,none,a150,-0.019905,-0.0194749,-0.015744,-0.03706849,-0.036737,sell
2010-11-25,none,none,a90,a120,none,none,a120,none,none,none,a150,-0.014323,-0.0184535,-0.013983,-0.00790071,-0.011841,sell
2010-11-26,none,none,a90,a120,a150,a120,a120,none,none,none,a150,-0.029802,-0.0196231,-0.002821,-0.02991263,-0.014369,sell
2010-11-27,none,none,a90,a150,none,none,a150,none,none,none,a150,-0.044265,-0.0152907,-0.043485,-0.04011302,-0.046052,sell
2010-11-28,none,none,a90,a150,a120,a90,a150,none,none,none,a150,-0.026055,-0.0039451,-0.004740,-0.00612279,-0.042848,sell
2010-11-29,none,none,a90,a180,none,a90,none,none,none,none,a150,-0.013061,-0.0039602, 0.023628,-0.00861268,-0.013433,sell
2010-11-30,none,none,a90,a180,a90,a60,a180,none,none,none,none,-0.021259,-0.0215339, 0.011924,-0.03927979,-0.023907,sell
2010-12-01,a0,none,none,none,a90,a60,none,none,none,none,none,-0.012620,-0.0000419, 0.002749, 0.02234212,-0.015581,sell
2010-12-02,a0,none,none,a150,a60,none,a150,none,a60,none,none,-0.023826,-0.0276101,-0.020584,-0.01380683,-0.001080,sell
2010-12-03,a0,none,none,none,a60,none,none,none,a60,none,none,-0.027740,-0.0315729,-0.008702,-0.02875239,-0.028013,sell
2010-12-04,a0,none,none,a120,none,none,a120,none,a60,none,none, 0.020380, 0.0076885, 0.035831, 0.08709840,-0.000244,buy
2010-12-05,a0,none,none,none,none,a0,none,none,a60,none,none,-0.042565,-0.0420920,-0.042831,-0.03211312,-0.042092,sell
2010-12-06,a0,none,none,a90,none,a0,a90,none,a60,none,none, 0.006048,-0.0430035,-0.013358, 0.03770032, 0.006861,buy
2010-12-07,a0,none,none,none,a0,none,none,none,a60,none,none,-0.039935,-0.0386609,-0.036714,-0.01254047,-0.037347,sell
2010-12-08,a0,none,none,a60,none,none,a60,none,a60,a45,none,-0.020575,-0.0081656,-0.004835,-0.00163975, 0.014564,sell
2010-12-09,a0,none,none,a60,none,none,a60,none,a60,a45,none,-0.020575,-0.0081656,-0.004835,-0.00163975, 0.014564,sell
2010-12-10,a0,none,none,none,none,a60,none,none,a60,a45,none,-0.058419,-0.0534134,-0.048099,-0.04671876,-0.038397,sell
2010-12-11,a0,none,none,none,a60,a60,none,a135,a60,a45,none,-0.042248,-0.0318212,-0.029638,-0.01779861,-0.032281,sell
2010-12-12,a0,none,none,none,a60,none,none,a135,a60,a45,none,-0.027984,-0.0096483,-0.008618, 0.00183094,-0.023141,sell
2010-12-13,a0,none,none,a0,none,a90,a0,a135,a60,a45,none,-0.036247,-0.0143714,-0.026504,-0.01841410,-0.028645,sell
2010-12-14,a0,none,none,a0,a90,none,a0,a135,none,a45,a135,-0.013241, 0.0077751,-0.014681,-0.01638118,-0.010939,sell
2010-12-15,a0,none,none,none,none,none,none,a135,none,a45,a135,-0.004352, 0.0110190, 0.003609, 0.00239866,-0.000849,sell
2010-12-16,a0,none,none,none,a120,a120,none,a135,none,a45,a135, 0.016498, 0.0192510,-0.017639, 0.01836527,-0.004659,sell
2010-12-17,a0,none,none,none,a120,none,none,a135,none,a45,a135,-0.007335, 0.0037385, 0.006791,-0.00305651,-0.008410,sell
2010-12-18,none,a0,a90,a60,none,a150,a60,a135,none,a45,a135,-0.015493,-0.0152701,-0.014342,-0.00332891,-0.014345,sell
2010-12-19,none,a0,a90,none,a150,a150,a60,a135,none,a45,a135,-0.021776,-0.0112921,-0.010922,-0.01584809,-0.019051,sell
2010-12-20,none,a0,a90,a90,none,none,a90,a135,none,a45,a135,-0.028113,-0.0122199,-0.022484,-0.02405276,-0.028175,sell
2010-12-21,none,a0,a90,a90,a180,a180,a90,none,none,a45,a135,-0.027893,-0.0397417,-0.045862,-0.03231972,-0.033939,sell
2010-12-22,none,none,a90,none,a180,none,none,none,none,a45,a135, 0.002127,-0.0165720,-0.024636,-0.01676628,-0.022288,sell
2010-12-23,none,none,a90,a120,a150,a150,a120,none,none,a45,none,-0.026644, 0.0187385,-0.022313,-0.00481224,-0.002782,sell
2010-12-24,none,none,none,none,a150,none,none,none,none,a45,none,-0.013177, 0.0117655,-0.007274,-0.02031592,-0.010141,sell
2010-12-25,none,none,none,a150,a120,a120,a150,none,a45,a45,none,-0.038435,-0.0802437,-0.065020,-0.07330431,-0.067754,sell
2010-12-26,none,none,none,none,a120,a120,none,none,a45,a45,none,-0.007959,-0.0238052, 0.018301,-0.03632381,-0.036013,sell
2010-12-27,none,none,none,a180,a90,a90,a180,none,a45,a45,none,-0.019832,-0.0143062, 0.000908,-0.03622876,-0.037692,sell
2010-12-28,none,none,none,none,a90,a90,none,none,a45,a45,none,-0.026656,-0.0130799, 0.006573,-0.00224883,-0.002342,sell
2010-12-29,none,none,none,a150,none,none,a150,none,a45,a45,none,-0.073918,-0.0618579,-0.014970,-0.07246406,-0.058529,sell
2010-12-30,none,none,none,none,a60,a60,none,none,a45,a45,none,-0.077401,-0.0282150,-0.027788,-0.02675634,-0.015229,sell
2010-12-31,none,none,none,a120,none,none,a120,none,a45,a45,none,-0.038828,-0.0456820, 0.004933,-0.02631487,-0.063238,sell
2011-01-01,none,none,none,a120,none,none,a120,a120,none,a45,a120, 0.009609, 0.0376437, 0.023761, 0.04165545, 0.008375,buy
2011-01-02,none,none,none,a90,none,none,a90,a120,none,a45,a120,-0.028345, 0.0070551,-0.027809, 0.03266309,-0.044491,sell
2011-01-03,none,none,none,a90,a0,none,a90,a120,none,a45,a120,-0.037762, 0.0065866,-0.018840, 0.00873202,-0.028527,sell
2011-01-04,none,none,none,none,a0,a0,none,a120,none,a45,a120, 0.058339, 0.0481329, 0.049829, 0.05662632, 0.025596,buy
2011-01-05,none,none,none,a60,none,none,a60,a120,none,a45,a120, 0.021183, 0.0427522, 0.001420, 0.05805928, 0.009410,sell
2011-01-06,none,none,none,none,none,none,none,a120,none,a45,a120, 0.065258, 0.0363652, 0.068233, 0.06975424, 0.048349,buy
2011-01-07,none,none,a90,none,none,none,none,a120,none,a45,a120, 0.045261, 0.0357833, 0.049569, 0.05541954, 0.038648,buy
2011-01-08,none,none,a90,none,a60,none,none,a120,none,a45,none, 0.023349, 0.0400240, 0.025575, 0.03195888, 0.031166,buy
2011-01-09,none,none,a90,none,none,a60,none,none,none,a45,none, 0.013436, 0.0250374, 0.012305, 0.03170164, 0.014585,buy
2011-01-10,none,none,a90,a0,a90,none,a0,none,a30,a45,none, 0.034923, 0.0396298, 0.032036, 0.04002287, 0.037750,buy
