Date,MACE,MACH,MAJU,MANE,MAPL,MAVS,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-22,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a0,a90,none,a150,none,none,none,none,a90,none,none,a90,none,none,none,-0.0031382, 0.005874,-0.0039987, 0.00165177,-0.0023973,buy
2010-04-23,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a180,a150,none,none,a180,a120,a120,a90,a0,none,a90,none,none,a90,none,none,none, 0.0054869, 0.014761, 0.0265144, 0.02651442, 0.0285381,buy
2010-04-24,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a180,none,none,a120,none,a120,a120,none,none,none,a90,none,none,a90,none,none,none, 0.0099654, 0.028295, 0.0369865, 0.04278835, 0.0583018,buy
2010-04-25,none,none,a135,none,none,none,none,none,a45,a90,none,none,none,none,none,a90,a150,a180,none,none,a150,none,none,a120,none,none,a90,none,none,a90,none,none,none, 0.0325550,-0.003201,-0.0037184,-0.00590532, 0.0027840,sell
2010-04-26,none,none,a135,none,none,none,none,none,a45,a90,none,none,a0,none,none,a90,a150,none,a60,a150,none,a90,a150,a120,none,a150,a90,none,none,a90,none,none,none, 0.0208072, 0.028692, 0.0307886, 0.01189833, 0.0140532,buy
2010-04-27,none,none,a135,none,none,none,none,none,a45,a90,none,none,a0,none,none,none,a120,a150,none,none,a120,none,none,none,a60,a150,a90,none,none,none,a150,none,none, 0.0688097, 0.039299, 0.0377854, 0.01311499, 0.0205993,buy
2010-04-28,none,none,none,none,none,none,none,none,a45,a90,none,a120,a0,none,none,a60,a120,none,a90,a180,a120,a60,a180,a150,none,a150,none,none,none,none,a150,none,none, 0.0107497, 0.010205, 0.0059219, 0.00282011,-0.0032119,buy
2010-04-29,none,none,none,none,none,none,a120,none,a45,none,none,a120,a0,a30,none,none,a90,a120,none,none,a90,none,none,none,a90,a150,none,none,none,none,a150,none,none, 0.0239002, 0.013633, 0.0179975, 0.02249390, 0.0117250,buy
2010-04-30,none,none,none,none,none,none,a120,none,a45,none,none,a120,a0,a30,none,none,a90,none,a120,a150,a90,none,a150,a180,none,a150,none,none,none,none,a150,none,none, 0.0018346,-0.003925, 0.0039439, 0.00550589, 0.0000969,buy
2010-05-01,none,none,none,none,none,none,a120,none,a45,none,none,a120,a0,a30,none,none,none,a90,a120,none,none,none,a150,none,a120,a150,none,none,none,none,a150,none,none,-0.0025002,-0.004352,-0.0044445,-0.00444445,-0.0033938,sell
2010-05-02,none,none,none,none,none,none,a120,none,a45,none,none,a120,none,a30,none,a0,a60,a90,none,a120,a60,a0,none,a150,a120,none,none,none,none,none,a150,none,none,-0.0525521,-0.009737,-0.0158307,-0.03496598,-0.0116749,sell
2010-05-03,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,a0,none,none,a150,a120,none,a0,a120,a150,none,none,none,none,none,none,none,a30,none,-0.0191808,-0.002213,-0.0036204,-0.01962504,-0.0064815,sell
2010-05-04,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a30,none,-0.0207585,-0.019333,-0.0124094,-0.02578400,-0.0281194,sell
2010-05-05,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,a180,a90,none,none,a90,a120,none,none,none,none,a60,none,none,a30,none,-0.0115603,-0.021362,-0.0241325,-0.02935646,-0.0230810,sell
2010-05-06,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,a180,none,a0,none,a90,a120,a180,none,none,none,a60,none,none,a30,none,-0.0085827,-0.020455,-0.0187274,-0.02821518,-0.0233426,sell
2010-05-07,none,none,none,none,none,none,a120,a60,none,none,none,a120,none,a45,none,a60,a0,none,none,a60,a0,a60,none,none,a180,none,none,none,a60,none,none,a30,none,-0.0192865,-0.013990,-0.0198854,-0.02206429,-0.0228952,sell
2010-05-08,none,none,none,none,none,none,a120,a60,none,none,none,a120,none,a45,none,a60,none,none,a150,none,none,a60,a60,a90,none,none,none,none,a60,none,none,a30,none,-0.0160073,-0.015146,-0.0145272,-0.02120447,-0.0200932,sell
2010-05-09,a135,none,none,none,none,none,a120,a60,none,none,none,a120,none,a45,none,none,none,a0,none,none,none,none,a60,a90,a150,none,none,none,a60,none,none,a30,none,-0.0122533,-0.008024,-0.0068770,-0.01633410,-0.0146526,sell
2010-05-10,a135,none,none,none,none,none,a120,a60,none,none,none,a120,none,a45,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,a30,none,-0.0125577,-0.018045,-0.0123983,-0.02340453,-0.0215562,sell
2010-05-11,a135,none,none,none,a135,none,a120,a60,none,none,none,a120,none,a45,none,none,none,none,a120,none,a60,none,none,a60,a120,none,none,none,a60,none,none,a30,none, 0.0156051, 0.031433, 0.0263418, 0.00551873, 0.0162611,buy
2010-05-12,a135,none,none,none,a135,none,a120,a60,none,none,none,a120,none,a45,none,a120,a60,none,none,a0,a60,a120,none,none,a120,none,none,none,none,none,none,a30,none, 0.0171412, 0.009625, 0.0141406,-0.00617950, 0.0025190,buy
2010-05-13,a135,none,none,none,a135,none,a120,a60,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none, 0.0382059, 0.020234, 0.0202340, 0.00423111, 0.0209764,buy
2010-05-14,a135,none,none,none,a135,none,a120,a60,none,none,none,a120,none,none,none,a150,a90,a60,none,none,a90,a150,a0,none,a90,none,none,a90,none,none,none,a30,a60,-0.0052818,-0.016144,-0.0065157,-0.01466384,-0.0169961,sell
2010-05-15,a135,none,none,none,a135,none,a120,a60,none,none,none,a120,none,none,none,a150,none,none,a60,none,none,a150,none,none,none,none,none,a90,none,none,none,a30,a60, 0.0163764, 0.004114, 0.0046788,-0.00050822,-0.0021524,buy
2010-05-16,a135,none,none,none,a135,none,a120,a60,none,none,none,a120,none,none,none,a180,a120,a90,a60,a60,a120,a180,none,a0,a60,none,none,a90,none,a120,none,a30,a60, 0.0136815, 0.016072, 0.0200849, 0.01347761, 0.0143995,buy
2010-05-17,a135,none,none,none,a135,none,a120,a60,none,none,none,a120,none,none,none,a180,a120,none,none,a60,none,a180,none,none,none,none,none,a90,none,a120,none,a30,a60, 0.0048125,-0.026742,-0.0255567,-0.02779138,-0.0261840,sell
2010-05-18,a135,none,none,none,a135,none,a120,none,none,none,none,a120,none,none,none,a150,a150,a120,none,none,a150,none,a60,none,none,none,a120,a90,none,a120,none,a30,a60, 0.0050912, 0.004705, 0.0049142,-0.00016430, 0.0058624,buy
2010-05-19,a135,none,none,none,a135,none,a120,none,none,none,none,a120,none,none,none,a150,a150,none,none,a90,none,a150,none,none,none,a180,a120,a90,none,a120,none,a30,a60,-0.0176616,-0.009003,-0.0058269,-0.00117843,-0.0001540,sell
2010-05-20,a135,none,none,none,a135,none,a120,none,none,none,none,a120,none,none,none,none,a180,a150,a0,none,a180,none,a90,a60,a0,a180,a120,a90,none,a120,a180,a30,a60, 0.0249935, 0.027191, 0.0239849, 0.02681208, 0.0240288,buy
2010-05-21,none,none,none,none,a135,none,a120,none,none,none,none,a120,none,none,none,a120,a180,a150,none,a120,a180,a120,a90,a60,a0,a180,a120,none,none,a120,a180,a30,a60, 0.0277259, 0.033730, 0.0339373, 0.02962543, 0.0277888,buy
2010-05-22,none,none,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a180,a120,none,none,none,a180,a30,none,-0.0111098, 0.003988, 0.0013300, 0.00601730, 0.0008800,buy
2010-05-23,none,none,none,none,a135,none,none,none,none,none,none,a120,none,none,none,a90,a150,a180,none,a150,a150,a90,a120,a90,none,a180,a120,none,none,none,a180,a30,none,-0.0238002,-0.030243,-0.0307685,-0.00721903,-0.0290807,sell
2010-05-24,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a60,none,a120,none,none,none,none,a180,none,none,a45,none,a180,a30,none,-0.0419841, 0.014228,-0.0126286,-0.01784145, 0.0152982,sell
2010-05-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,a150,none,a180,a120,a60,a150,a120,a60,a180,none,none,a45,none,a180,a30,none,-0.0550850, 0.031888,-0.0528850,-0.05782886,-0.0002505,sell
2010-05-26,none,none,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a45,none,a180,a30,none,-0.0565048, 0.012359,-0.0563341,-0.05655054, 0.0189338,sell
2010-05-27,none,none,none,a180,none,none,none,none,a45,none,none,none,none,a60,none,none,a90,a120,a90,none,a90,none,a180,a150,a90,none,none,none,a45,none,a180,a30,none,-0.0080584, 0.015215,-0.0098962,-0.05010520, 0.0134553,sell
2010-05-28,none,none,none,a180,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,a45,none,none,a30,none,-0.0167739, 0.005743,-0.0445010,-0.04921263, 0.0167791,sell
2010-05-29,none,none,none,a180,none,none,a135,none,a45,none,none,none,none,a60,none,a0,a60,a90,a120,none,a60,a0,none,none,a120,none,none,none,a45,a135,none,none,none,-0.0082717, 0.000351,-0.0072356,-0.03132656, 0.0084969,sell
2010-05-30,none,none,a150,a180,none,none,a135,none,a45,none,none,none,none,a60,none,a0,a60,none,none,a120,none,a0,a150,a180,a120,none,a135,none,a45,a135,none,none,none,-0.0289581,-0.023636,-0.0278399,-0.03127799,-0.0041778,sell
2010-05-31,none,none,a150,a180,none,none,a135,none,a45,none,none,none,none,a60,none,none,none,a60,a150,a120,none,none,none,a180,none,none,a135,none,a45,a135,none,none,a45,-0.0489451,-0.031501,-0.0504079,-0.05195139,-0.0306117,sell
2010-06-01,none,a180,a150,a180,none,none,a135,none,a45,none,none,a135,none,a60,none,none,none,a60,a150,none,none,none,a120,none,a150,none,a135,none,a45,a135,none,none,a45,-0.0100212,-0.003082,-0.0000848,-0.00384707, 0.0002094,sell
2010-06-02,none,a180,a150,a180,none,none,a135,none,none,none,none,a135,none,a60,none,none,none,none,none,a90,none,none,a120,a150,none,none,a135,none,none,a135,none,none,a45,-0.0068785,-0.004625,-0.0087467,-0.00874668,-0.0068785,sell
2010-06-03,a120,a180,a150,a180,none,none,none,none,none,none,none,a135,none,a60,none,a60,a0,none,a180,a90,a0,a60,none,none,a180,none,a135,none,none,a135,none,none,a45,-0.0167098, 0.012892, 0.0213432, 0.01587283, 0.0181296,buy
2010-06-04,a120,a180,a150,a180,none,none,none,none,none,none,none,a135,none,a60,none,a60,a0,none,none,none,none,a60,a90,none,a180,none,a135,none,none,none,none,none,a45, 0.0017629, 0.016439, 0.0176004, 0.00753088, 0.0166355,buy
2010-06-05,a120,a180,a150,a180,none,a0,none,none,none,none,none,a135,none,a60,none,none,none,a0,a150,a60,none,none,a90,a120,none,none,a135,none,none,none,none,none,a45,-0.0096435,-0.007187,-0.0089918,-0.00776468,-0.0084164,sell
2010-06-06,a120,a180,a150,a180,none,a0,none,none,none,none,none,none,none,none,none,a90,none,a0,a150,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a45,-0.0147364,-0.027558,-0.0096616,-0.01376293,-0.0165151,sell
2010-06-07,a120,a180,a150,a180,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a45,-0.0177577,-0.021232,-0.0071690,-0.00859709,-0.0071690,sell
2010-06-08,a120,a180,a150,a180,none,a0,a150,none,a60,a90,a90,none,none,none,none,a120,a60,none,a120,none,a60,a120,none,a90,a120,none,none,none,none,none,none,none,none,-0.0155524,-0.025293,-0.0208851,-0.01373325,-0.0219894,sell
2010-06-09,a120,a180,a150,a180,none,a0,a150,a90,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none, 0.0034721, 0.002934,-0.0001004,-0.00011552, 0.0024958,buy
2010-06-10,a120,a180,a150,a180,a120,a0,a150,a90,a60,a90,a90,none,none,none,none,a150,a90,a60,a90,a0,a90,none,none,a60,none,none,none,none,none,a150,none,none,none,-0.0403673,-0.028581,-0.0220956,-0.00205026,-0.0470694,sell
2010-06-11,a120,a180,a150,a180,a120,a0,a150,a90,a60,a90,a90,a150,none,none,a90,a150,a90,a60,a90,a0,a90,a150,none,none,a90,a150,none,none,none,a150,none,none,none,-0.0392682,-0.035641,-0.0051060,-0.00524134,-0.0385089,sell
2010-06-12,none,a180,a150,a180,a120,a0,none,a90,a60,a90,none,a150,none,none,a90,a180,a120,a90,none,none,a120,none,a0,none,none,a150,a150,a120,none,a150,none,none,none,-0.0083390, 0.008088, 0.0089116,-0.00594492, 0.0244149,buy
2010-06-13,none,a180,a150,none,a120,a0,none,none,none,a90,none,a150,none,none,a90,a180,a120,a90,a60,none,a120,a180,none,none,a60,a150,a150,a120,none,a150,none,none,none,-0.0188379,-0.008503,-0.0062496,-0.02296298,-0.0055307,sell
2010-06-14,none,a180,a150,none,a120,a0,none,none,none,none,none,a150,none,none,a90,a150,none,none,none,none,a150,none,none,a0,none,a150,a150,a120,none,a150,none,none,none,-0.0269801,-0.022249,-0.0051192,-0.01147916,-0.0171964,sell
2010-06-15,none,a180,a150,none,a120,a0,none,none,none,none,none,none,none,none,a90,a150,a150,a120,none,a60,a150,a150,none,a0,none,a150,a150,a120,a30,a150,a150,none,none,-0.0336707,-0.015130,-0.0003232,-0.00011567,-0.0140156,sell
2010-06-16,none,a180,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a180,none,a60,none,none,none,a150,a120,a30,none,a150,none,none,-0.0068751,-0.010412,-0.0069559,-0.00780240,-0.0076546,sell
2010-06-17,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a120,a180,a150,a0,none,a180,a120,a60,none,a0,none,a150,a120,a30,none,a150,none,none, 0.0272560, 0.016076, 0.0270518, 0.02667273, 0.0290744,buy
2010-06-18,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a0,none,none,a120,a30,none,a150,none,a30,-0.0179283,-0.013674,-0.0097829,-0.01335265,-0.0121217,sell
2010-06-19,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,a150,a90,a90,a60,none,none,none,none,a30,none,a150,none,a30, 0.0038353,-0.037181, 0.0146716,-0.00181743, 0.0038353,sell
2010-06-20,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a30,none,a150,none,a30,-0.0216428,-0.024109,-0.0245002,-0.02522071,-0.0253097,sell
2010-06-21,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,a60,a120,a150,a60,a120,a120,a60,a120,a90,a60,none,none,none,a30,none,none,none,a30,-0.0102520, 0.012384, 0.0080259,-0.02314878, 0.0250032,buy
2010-06-22,none,none,none,none,none,a0,a180,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a60,none,a90,a60,a135,none,none,a30,none,none,none,a30,-0.0076609,-0.009373,-0.0220917,-0.02245492,-0.0240353,sell
2010-06-23,none,none,none,none,none,a0,a180,none,none,none,a120,none,none,a45,none,none,a90,a120,none,a150,a90,none,a150,none,none,a135,none,none,a30,none,none,none,a30,-0.0218107,-0.005603,-0.0183834,-0.01848970,-0.0223383,sell
2010-06-24,none,none,none,none,none,a0,a180,a120,none,none,a120,none,none,a45,none,none,a90,a120,a90,none,none,none,a150,a120,a90,a135,none,none,a30,none,none,none,a30,-0.0147529,-0.013901,-0.0160325,-0.01856489,-0.0194539,sell
2010-06-25,none,none,none,none,none,a0,a180,a120,a90,none,a120,a180,a0,a45,none,a0,a60,none,none,a180,a60,none,none,none,none,a135,none,none,a30,none,none,none,a30,-0.0260486, 0.001668,-0.0137582,-0.01376033,-0.0138747,sell
2010-06-26,none,none,none,none,none,a0,none,a120,a90,none,a120,a180,a0,a45,none,a0,a60,a90,a120,a180,a60,a0,a180,none,a120,a135,none,a135,none,none,none,none,a30, 0.0082845, 0.006923, 0.0208871, 0.01793369, 0.0112161,buy
2010-06-27,none,none,none,none,none,a0,none,a120,a90,none,none,a180,a0,none,none,none,none,none,a120,none,none,none,none,a150,a120,none,none,a135,none,none,none,none,none,-0.0156818,-0.012768,-0.0194359,-0.01119948,-0.0126509,sell
2010-06-28,none,none,none,none,none,a0,none,none,none,none,none,a180,a0,none,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,a135,none,none,a135,none,none, 0.0019096, 0.006120, 0.0018540, 0.00246151, 0.0098654,buy
2010-06-29,none,none,none,none,none,a0,none,none,none,a60,none,a180,a0,none,a60,none,none,none,a150,a150,none,none,a150,a180,a150,none,none,a135,none,none,a135,none,none, 0.0095444, 0.019128, 0.0066400, 0.00375831, 0.0197903,buy
2010-06-30,none,none,none,none,none,a0,none,none,none,a60,a135,none,a0,none,a60,a60,a0,none,none,none,a0,none,none,a180,none,none,none,a135,none,none,a135,none,none, 0.0003853, 0.005807, 0.0015747, 0.00952824, 0.0115492,buy
2010-07-01,none,none,none,none,none,a0,none,a135,none,a60,a135,none,a0,none,a60,none,a0,none,a180,none,a0,a60,a120,none,a180,none,none,a135,none,none,a135,none,none, 0.0143307, 0.006008, 0.0046157, 0.00496079, 0.0165304,buy
2010-07-02,none,none,none,none,none,a0,none,a135,none,a60,a135,none,none,none,a60,a90,none,none,a180,a120,none,none,a120,a150,a180,none,none,a135,none,none,a135,none,none,-0.0063698, 0.011753,-0.0066177,-0.00656249, 0.0131659,buy
2010-07-03,none,none,none,none,none,a0,none,a135,none,a60,a135,none,none,none,a60,a90,none,a0,none,none,none,a90,none,a150,none,a120,none,none,none,none,a135,none,none, 0.0068004,-0.001729,-0.0079140,-0.00817557,-0.0081756,sell
2010-07-04,none,none,none,none,none,a0,none,a135,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a90,none,a150,a120,none,none,none,none,none,none,none, 0.0354768, 0.003263, 0.0371194, 0.03711943, 0.0325284,buy
2010-07-05,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a30,none,a120,a60,none,a150,a90,a60,none,none,a120,none,a120,none,none,none,a180,none,none,none,-0.0050611, 0.010900,-0.0081385, 0.00032353, 0.0071428,buy
2010-07-06,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a30,none,none,a60,none,none,none,a60,a120,a60,none,none,a120,none,none,none,a180,none,none,none, 0.0215353, 0.022473, 0.0215353, 0.02322340, 0.0213993,buy
2010-07-07,none,none,none,none,none,a0,a150,none,none,none,a150,none,none,a30,none,a150,none,none,a120,a60,none,none,a60,a90,a120,a120,a180,none,none,a180,none,none,none, 0.0388628, 0.036550, 0.0415077, 0.04522900, 0.0349283,buy
2010-07-08,none,none,none,none,none,a0,none,a150,none,none,a150,none,none,a30,a45,a150,a90,a60,none,a60,a90,a150,none,a90,none,none,a180,none,none,a180,none,none,none, 0.0021251, 0.010797, 0.0034362, 0.00618541, 0.0111282,buy
2010-07-09,none,none,none,none,none,a0,none,a150,a120,a45,a150,none,none,a30,a45,a180,none,none,a90,none,none,none,none,none,a90,none,a180,none,none,a180,none,none,none, 0.0027700,-0.016333,-0.0129912,-0.01148452,-0.0136798,sell
2010-07-10,none,none,none,none,none,a0,none,a150,a120,a45,a150,a150,none,a30,a45,a180,a120,a90,none,none,a120,a180,none,a60,none,none,a180,a150,none,a180,none,none,none, 0.0511284, 0.066975, 0.0502917, 0.05223766, 0.0049333,buy
2010-07-11,none,none,none,none,none,a0,none,a150,a120,a45,none,a150,none,a30,a45,a150,none,none,a60,none,none,a180,a0,none,a60,none,a180,a150,none,a180,a120,a45,none, 0.0308156,-0.010726,-0.0027163, 0.00692292,-0.0108048,sell
2010-07-12,a90,none,none,none,none,a0,a135,none,a120,a45,none,a150,none,a30,a45,a150,a150,a120,a60,a0,a150,a150,a0,none,none,none,a180,a150,none,a180,a120,a45,none, 0.0232838, 0.003959, 0.0210066, 0.02057201, 0.0226672,buy
2010-07-13,a90,none,none,none,none,a0,a135,none,none,a45,none,a150,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,a180,a150,none,none,a120,a45,none, 0.0316960, 0.030659, 0.0381485, 0.03331280, 0.0342407,buy
2010-07-14,a90,none,none,none,none,a0,a135,none,none,a45,none,none,none,none,none,a120,a180,a150,none,none,a180,a120,none,a0,none,none,a180,a150,none,none,a120,a45,none, 0.0313415, 0.030142, 0.0344438, 0.02917000, 0.0313415,buy
2010-07-15,a90,none,none,none,none,a0,a135,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a60,a0,a0,none,none,a150,none,none,a120,a45,none, 0.0167638, 0.023763, 0.0182987, 0.01726273, 0.0158635,buy
2010-07-16,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a150,a180,a0,none,a150,a90,a60,none,a0,none,none,a150,none,none,a120,a45,none, 0.0072898, 0.004507, 0.0052456, 0.00005259, 0.0072898,buy
