Date,MAPL,MAUR,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-01,none,none,none,none,a120,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,-0.271937824430084,-0.0083578, 0.03188307, 0.000131, 0.05498826, 0.031152,buy
2010-05-02,none,a135,none,none,a120,none,none,none,none,a60,a0,none,a90,none,a90,none,none,none,none,none,none,none,none,270.774166666667,41.96125,0.131804147723695,-0.0054317,-0.05148567,-0.042910,-0.01711087, 0.050882,sell
2010-05-03,none,a135,none,none,a120,none,none,none,a150,none,none,a120,none,a150,a90,none,none,a45,none,none,none,none,none,283.176666666667,42.9308333333333,0.504140952760649,-0.0550828,-0.05002275,-0.074357,-0.05775829, 0.030901,sell
2010-05-04,none,a135,none,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,a45,none,none,none,none,none,295.315416666667,43.9,0.791917335625914, 0.0089255,-0.04549992,-0.045888,-0.00718861, 0.063294,sell
2010-05-05,none,a135,none,none,a120,none,none,none,none,none,none,none,none,a120,a90,none,none,a45,none,none,none,none,none,307.267083333333,44.87,0.959162185287293,-0.0086961,-0.05086308,-0.069011,-0.01074826, 0.058288,sell
2010-05-06,none,a135,none,none,none,none,none,none,a180,none,none,a90,none,a120,a90,none,none,none,a60,none,none,none,none,319.119583333333,45.83875,0.987519717563673,-0.0304096,-0.03740855,-0.059329,-0.02082315, 0.063497,sell
2010-05-07,none,a135,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a60,none,none,none,none,330.959583333333,46.8066666666667,0.875147750689174, 0.0406264,-0.02265237, 0.006790, 0.03319021, 0.062786,buy
2010-05-08,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a90,none,none,none,none,a60,none,none,none,none,342.871666666667,47.77375,0.636249149383178,-0.0127416, 0.00122896, 0.013983, 0.02028388, 0.001930,buy
2010-05-09,none,none,none,none,none,none,none,a45,none,none,none,a60,a0,none,none,none,a135,none,a60,none,none,none,none,324.932083333333,48.74,0.300716590660862,-0.0112947,-0.02079567, 0.001415,-0.03214037,-0.016780,sell
2010-05-10,none,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,7.20416666666667,49.71,-0.0863760047626801,-0.0110949,-0.00869099, 0.015088,-0.03454798,-0.011549,sell
2010-05-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a135,none,none,none,none,a30,none,19.7329166666667,50.675,-0.467996073605369, 0.0250329, 0.06396555, 0.008404, 0.00397570, 0.040342,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,-0.780210258185658, 0.0209586, 0.03482921,-0.004570, 0.03025858, 0.034184,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,-0.963153832489885,-0.0242907,-0.00409333,-0.014648,-0.02522333,-0.007694,sell
2010-05-14,none,none,none,none,none,none,none,none,none,a90,a150,a0,a60,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,-0.974294519168788,-0.0175611, 0.01731560, 0.002660,-0.00315705,-0.003185,buy
2010-05-15,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,-0.801250205284314,-0.0357674,-0.01785345,-0.027372,-0.02698734,-0.009280,sell
2010-05-16,a135,none,none,none,none,none,none,none,a60,a120,none,none,a90,a0,none,none,none,none,none,none,none,a30,none,86.38375,55.5,-0.469065367105336, 0.0088456,-0.03208987,-0.006792,-0.04764454, 0.014465,sell
2010-05-17,a135,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,100.319166666667,56.4679166666667,-0.0397457083943551,-0.0498603,-0.06244765,-0.027703,-0.06884416,-0.044233,sell
2010-05-18,a135,none,none,none,a120,none,none,none,none,a150,none,a60,a120,none,none,a90,none,none,none,a120,none,a30,a90,114.361666666667,57.43,0.401033552018386, 0.0157586, 0.01028006, 0.025816, 0.00822148, 0.011676,buy
2010-05-19,a135,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,a90,none,a60,none,a120,none,a30,a90,128.475833333333,58.39,0.761223096852505, 0.0047299,-0.00091597, 0.023747, 0.00172942, 0.010737,buy
2010-05-20,a135,none,none,none,a120,none,none,none,a0,a180,none,a90,a150,none,none,a90,none,a60,none,none,none,none,a90,142.63375,59.3583333333333,0.964007607866132,-0.0632525,-0.05659842,-0.029428,-0.06097124,-0.058220,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,none,a120,a90,a150,a60,none,none,none,a60,none,none,none,none,none,156.81,60.32,0.965846630106748,-0.0613690,-0.04386739,-0.010213, 0.01038583,-0.032695,sell
2010-05-22,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,0.766093126459439, 0.1110390, 0.10204757, 0.102359, 0.10738304, 0.113436,buy
2010-05-23,none,none,none,none,none,none,none,none,none,a150,a90,a120,a180,a90,none,none,none,none,none,none,a180,none,none,185.089583333333,62.24,0.407947591826163,-0.0054079,-0.00540792,-0.044983, 0.00774700,-0.000542,sell
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,-0.0316337426208262,-0.0023115,-0.01367092,-0.054166,-0.02548867, 0.019621,sell
2010-05-25,none,none,none,none,none,none,none,none,none,a120,a60,a150,a150,a120,none,none,a150,none,none,none,none,none,none,212.995416666667,64.16,-0.460526263998533,-0.0508501,-0.05920866,-0.009778,-0.01118066,-0.012787,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,226.680416666667,65.12,-0.793474107373286, 0.0547516, 0.04522719, 0.003888,-0.05710498,-0.051502,sell
2010-05-27,none,none,none,none,none,none,none,none,a90,a90,none,a180,a120,none,none,none,a150,none,a45,none,none,none,none,240.123333333333,66.08,-0.97091636569935, 0.1729168, 0.02062754, 0.035380,-0.06851693,-0.039377,buy
2010-05-28,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a45,none,none,none,none,253.290416666667,67.04,-0.9691068387501, 0.1969489, 0.18470868, 0.156109, 0.02500350, 0.069931,buy
2010-05-29,none,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,none,a45,none,none,none,none,266.164583333333,68,-0.799981728057666, 0.1246125, 0.07623746, 0.000574,-0.06735434,-0.030733,sell
2010-05-30,none,none,none,none,none,none,a45,none,none,none,a0,a150,none,a180,none,none,none,none,none,a135,none,none,none,278.751666666667,68.96,-0.502899818294656,-0.0274345,-0.02375240, 0.051683, 0.03331955, 0.093635,sell
2010-05-31,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,291.07875,69.92,-0.132826307962332,-0.0278066,-0.01062460,-0.006415,-0.02947094,-0.023915,sell
2010-06-01,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,303.19,70.88,0.250846125211767,-0.0108011,-0.00898737,-0.012895, 0.00711649, 0.034608,sell
2010-06-02,none,none,none,none,a135,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,0.59280604391841, 0.0049001, 0.02377742, 0.016174, 0.00930271, 0.012431,buy
2010-06-03,none,none,none,none,a135,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,0.846974241068514, 0.0054396,-0.00271691, 0.011305, 0.00181552, 0.000563,sell
2010-06-04,none,none,none,none,a135,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,0.979565203039116, 0.0269097, 0.02764208, 0.032487, 0.02299951, 0.032026,buy
2010-06-05,none,a150,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,0.971485758399772,-0.0138633,-0.00633566, 0.000123,-0.02665896,-0.003953,sell
2010-06-06,none,a150,none,none,none,none,none,none,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,0.819515929221554,-0.0026171,-0.00575686, 0.005536,-0.02325183,-0.007787,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,0.538898293458315,-0.0446045,-0.02683751,-0.026279,-0.04038966,-0.024042,sell
2010-06-08,none,a150,none,a90,none,none,none,none,a120,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,0.165313237566977,-0.0399513,-0.03033782,-0.033385,-0.07049335,-0.063733,sell
2010-06-09,none,a150,none,a90,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.246031539035546,-0.0764252,-0.04200988,-0.065776,-0.07800349,-0.066108,sell
2010-06-10,none,none,a90,a90,none,none,a60,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,none,53.99375,79.49,-0.624450214999765,-0.0257515, 0.03794659, 0.020567,-0.03053139,-0.024477,sell
2010-06-11,none,none,a90,none,none,none,a60,none,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,67.6175,80.45,-0.89383521123841, 0.0344002, 0.03105209, 0.047037, 0.01455800, 0.007605,buy
2010-06-12,none,none,a90,none,a150,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a150,none,none,none,81.5570833333334,81.4054166666667,-0.991266730298844,-0.0094320,-0.01549243,-0.022766, 0.01638638,-0.014298,sell
2010-06-13,a120,none,none,none,a150,none,none,none,a60,a120,a180,none,a90,none,none,none,none,none,none,a150,none,none,a120,95.7491666666667,82.36,-0.884728879895856,-0.0442073,-0.05906347,-0.025878,-0.04035625,-0.030340,sell
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,110.120416666667,83.3195833333333,-0.587947452398527,-0.0438333,-0.05331909, 0.015742, 0.00468906, 0.005393,sell
2010-06-15,a120,none,none,none,none,none,none,none,none,a150,a150,none,a120,a0,none,none,none,none,none,none,none,none,a120,124.5875,84.27,-0.161218625809672,-0.0215989,-0.01174257, 0.006037,-0.01136633,-0.014408,sell
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,139.065833333333,85.23,0.300766060459049, 0.0206436, 0.04519979, 0.034990, 0.02067004, 0.011695,buy
2010-06-17,a120,none,none,none,none,none,none,none,a0,a180,a120,a60,a150,none,none,none,none,none,none,none,a150,none,none,153.482916666667,86.18125,0.695806328488351, 0.0404956, 0.08386820, 0.062405, 0.06812182, 0.078009,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,167.78,87.14,0.938685708654892,-0.0000046, 0.05136880, 0.069157, 0.04925387, 0.073097,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a150,a90,a90,a180,a60,none,a120,none,none,a30,none,none,none,none,181.914166666667,88.0904166666667,0.982529789834432,-0.0192751,-0.00761310, 0.018917, 0.03258564, 0.047169,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a30,none,none,none,none,195.85375,89.0483333333333,0.825828804723961,-0.0499484,-0.03709244,-0.023429,-0.03632237,-0.006836,sell
2010-06-21,none,none,none,none,none,none,none,none,none,a120,a60,a120,a150,none,none,a120,none,a90,a30,none,none,none,none,209.57875,90,0.508525323759283,-0.0529769,-0.05139755,-0.040527,-0.05467285,-0.037059,sell
2010-06-22,none,none,none,none,none,none,none,a45,a60,none,none,none,none,a90,none,none,none,a90,a30,none,none,none,none,223.077916666667,90.955,0.0994736238763191,-0.0239839,-0.02955933,-0.016030,-0.02757373, 0.008474,sell
2010-06-23,none,none,none,none,none,none,none,a45,none,a90,none,a150,a120,none,none,none,none,a90,none,none,none,none,none,236.346666666667,91.91,-0.321049220810294,-0.0295090,-0.04804242,-0.028791,-0.05226613,-0.031072,sell
2010-06-24,none,none,none,a120,none,none,none,a45,a90,none,none,a150,none,a120,none,none,a180,none,none,none,none,none,none,249.37875,92.86125,-0.677507431556173,-0.0527308,-0.05773853,-0.035594,-0.03510051,-0.031737,sell
2010-06-25,none,none,none,a120,none,none,a90,none,none,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,262.18125,93.8166666666667,-0.912247898537093,-0.0407946,-0.04793231,-0.024136,-0.06940225,-0.047569,sell
2010-06-26,none,none,none,none,a180,none,a90,none,a120,a60,a0,a180,a90,none,none,none,a180,none,none,none,none,none,a135,274.75875,94.77,-0.993299221855806,-0.0335040,-0.03083623,-0.011340,-0.02602239,-0.035009,sell
2010-06-27,none,none,none,none,a180,a0,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,-0.915844086145144, 0.0007837, 0.00662842, 0.002392, 0.01205334, 0.004026,buy
2010-06-28,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,299.305416666667,96.6770833333334,-0.699505026480526, 0.0125846, 0.01215863, 0.037013, 0.02729270, 0.016355,buy
2010-06-29,none,none,none,none,none,a0,none,none,a150,none,none,a150,none,a180,none,none,none,none,none,none,a135,none,none,311.331666666667,97.63,-0.381885717622697, 0.0642178, 0.05450856, 0.094073, 0.07505446, 0.071839,buy
2010-06-30,none,none,a60,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,a135,none,none,323.2475,98.5816666666667,-0.0115930028178667, 0.0525315,-0.01013903, 0.010151, 0.03153403,-0.020857,buy
2010-07-01,none,none,a60,a135,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,a135,none,none,335.104166666667,99.5366666666667,0.358399927015337,-0.0250055,-0.01966791, 0.024594, 0.00282807, 0.010366,sell
2010-07-02,none,none,a60,a135,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,0.677164675767897,-0.0127284,-0.02351121,-0.007999, 0.00505524,-0.011005,sell
2010-07-03,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,0.899962049547206,-0.0234120,-0.02596564, 0.026748,-0.03477475,-0.025704,sell
2010-07-04,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,0.992387170816854, 0.0058561, 0.02685321, 0.027846, 0.01859343, 0.013648,buy
2010-07-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a135,none,none,none,none,none,none,none,23.24875,103.35,0.934646708673281, 0.0144075, 0.03638374, 0.019968, 0.01438443,-0.031161,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,35.8275,104.302083333333,0.725611810256569, 0.0275726, 0.04199821, 0.035507, 0.03765078, 0.006351,buy
2010-07-07,none,none,none,none,none,none,none,a30,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,0.387958147736012,-0.0109458, 0.04439813, 0.045683, 0.03044119, 0.036903,buy
2010-07-08,none,none,none,a150,none,none,none,a30,none,a90,a150,none,a60,a90,a60,none,none,none,none,a180,none,none,none,62.0725,106.21,-0.0298586371944051, 0.0360929, 0.08149483, 0.064740, 0.02585011, 0.048338,buy
2010-07-09,none,none,none,a150,none,none,a120,a30,a90,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,75.8045833333333,107.16375,-0.454452351144468, 0.0591102, 0.08545274, 0.043222, 0.02338596, 0.025470,buy
2010-07-10,none,none,none,none,none,none,a120,none,none,a120,a180,none,a90,a60,a60,none,none,none,none,none,none,none,a150,89.9345833333333,108.12,-0.797934445210613, 0.2177107, 0.22888705, 0.194090, 0.19333575, 0.207842,buy
2010-07-11,none,none,a45,none,a150,none,none,none,a60,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a150,104.4125,109.070416666667,-0.977494217229879, 0.1419974, 0.26362963, 0.121070, 0.20447762, 0.193468,buy
2010-07-12,none,none,a45,none,a150,none,none,none,none,a150,a150,none,a120,none,a60,none,none,none,none,none,a120,none,none,119.14625,110.027083333333,-0.94051824675322, 0.1025876, 0.13528650, 0.084866, 0.05693874, 0.089620,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,134.024166666667,110.98,-0.686728620739678, 0.1150099, 0.14578468, 0.116102, 0.04680177, 0.105550,buy
2010-07-14,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a0,none,none,none,none,none,none,a120,none,none,148.91375,111.934166666667,-0.273619767967414, 0.0737528, 0.06785162, 0.074845, 0.04005087, 0.070460,buy
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,0.199137956703244,-0.0003695,-0.00719955,-0.007731,-0.01230454,-0.002546,sell
2010-07-16,none,none,none,none,none,none,none,none,a0,a150,a90,a60,a180,none,none,none,none,none,none,none,none,none,none,178.24625,113.840833333333,0.621010308782461, 0.0818331, 0.07532821, 0.064029, 0.07430330, 0.096991,buy
2010-07-17,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,0.901459469923227,-0.0665983,-0.03191343,-0.015108,-0.06448360,-0.082106,sell
