Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,1,3,0,5,0,1,0,1,1,3,6,3,3,3,6,3,0,3,6, 0.00344659, 0.0012993, 0.001862397, 0.0009782, 0.00235196,buy
2010-06-16,1,3,0,2,0,1,0,0,0,0,3,3,0,3,6,0,0,3,3, 0.00282341, 0.0062709, 0.007110624, 0.0067316, 0.00627484,buy
2010-06-17,1,3,0,2,0,1,0,0,0,0,3,3,0,3,6,0,0,3,3, 0.00282341, 0.0062709, 0.007110624, 0.0067316, 0.00627484,buy
2010-06-18,1,2,0,2,0,2,0,0,0,0,3,3,0,3,6,0,0,0,6, 0.00720364, 0.0084379, 0.009904780, 0.0097578, 0.00990478,buy
2010-06-19,1,1,0,1,0,2,0,0,0,0,0,3,0,0,6,0,0,0,6, 0.00538631, 0.0069064, 0.000503855, 0.0077645, 0.00050386,buy
2010-06-20,1,1,0,1,0,2,0,0,0,0,0,3,0,0,6,0,0,0,6, 0.00538631, 0.0069064, 0.000503855, 0.0077645, 0.00050386,buy
2010-06-21,1,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,6, 0.00762108, 0.0036232,-0.005195458, 0.0050485,-0.00277825,buy
2010-06-22,1,0,1,1,1,2,0,0,0,6,0,3,0,3,0,0,0,0,6,-0.00503822,-0.0012764,-0.004806515,-0.0048065,-0.00218355,sell
2010-06-23,1,1,1,1,1,2,1,0,1,6,0,3,3,3,0,6,0,0,6,-0.00519014,-0.0029719,-0.005190137,-0.0053206,-0.00453156,sell
2010-06-24,1,2,1,1,1,2,1,0,2,6,0,3,3,6,0,6,0,3,6,-0.01038269,-0.0101596,-0.010228765,-0.0079282,-0.00716897,sell
2010-06-25,2,2,2,1,2,2,1,0,3,6,3,3,3,6,3,6,3,6,6,-0.01114950,-0.0106533,-0.011136805,-0.0102637,-0.01265250,sell
2010-06-26,2,2,3,1,1,1,1,0,3,3,6,0,3,6,3,6,3,6,6,-0.00973719,-0.0084832,-0.008314873,-0.0089514,-0.00943087,sell
2010-06-27,2,1,2,1,1,0,1,0,2,0,6,0,0,6,3,3,3,6,3, 0.00527618, 0.0021991, 0.003474925, 0.0056727, 0.00379542,buy
2010-06-28,2,1,3,0,1,0,1,0,0,0,3,0,0,3,6,3,3,3,3, 0.00235021, 0.0032902, 0.004762724, 0.0019410, 0.00231284,buy
2010-06-29,2,1,3,0,2,0,0,2,0,0,3,3,0,6,6,0,3,3,6,-0.00307109,-0.0007803,-0.002565748,-0.0025433,-0.00307614,sell
2010-06-30,2,1,4,0,1,0,0,2,0,0,3,3,3,6,3,0,3,3,6,-0.00324187,-0.0023648,-0.003790471,-0.0035105,-0.00283824,sell
2010-07-01,2,1,3,0,1,0,0,2,0,0,3,3,3,6,3,0,3,0,6,-0.00451282,-0.0035705,-0.004823127,-0.0051171,-0.00528489,sell
2010-07-02,1,1,3,0,1,0,0,2,0,0,3,3,3,6,3,0,0,0,6,-0.00018919,-0.0069733,-0.000189185,-0.0001892, 0.00117353,sell
2010-07-03,1,2,2,0,0,0,0,2,0,3,0,3,3,3,3,0,0,0,6, 0.00433870,-0.0016498, 0.002589646, 0.0042225, 0.00298632,buy
2010-07-04,1,2,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,3, 0.00384476, 0.0013793, 0.000893991,-0.0036669, 0.00218619,buy
2010-07-05,1,1,1,1,1,0,0,0,0,6,0,0,3,3,0,0,0,0,3, 0.01320218, 0.0018996, 0.009025694, 0.0018742, 0.00658632,buy
2010-07-06,1,1,1,1,1,1,0,0,0,6,0,0,3,3,0,3,0,0,3, 0.00569357, 0.0021303, 0.004567232,-0.0001193, 0.00345790,buy
2010-07-07,1,1,1,2,1,1,0,1,0,6,0,0,6,3,0,6,0,0,3, 0.00631029, 0.0023773, 0.005802902, 0.0005483, 0.00424811,buy
2010-07-08,1,1,1,2,1,1,1,1,0,0,0,0,6,3,0,6,0,6,6, 0.00080082, 0.0010117,-0.000244038, 0.0030011, 0.00080082,buy
2010-07-09,1,2,1,2,1,1,2,1,0,0,3,3,6,3,0,6,0,6,6, 0.00158866,-0.0012456,-0.001163427,-0.0005274, 0.00388859,buy
2010-07-10,1,2,1,4,1,1,2,1,0,0,6,3,6,3,3,6,0,6,6, 0.00345542,-0.0018110,-0.001643423,-0.0008158, 0.00295608,sell
2010-07-11,1,3,0,3,1,1,3,0,0,0,6,3,3,0,6,3,3,6,6, 0.00366647, 0.0036213, 0.001397953, 0.0038556, 0.00176051,buy
2010-07-12,1,2,1,3,1,1,3,0,1,6,6,3,3,0,6,3,3,3,6, 0.00117748,-0.0002894,-0.000868860,-0.0002023,-0.00054562,sell
2010-07-13,1,1,1,3,0,0,2,0,1,6,3,3,0,0,6,0,3,3,3, 0.00482275, 0.0058847, 0.005820103, 0.0048918, 0.00603689,buy
2010-07-14,1,1,1,2,0,0,2,0,1,6,3,3,0,3,3,0,3,0,3, 0.00136627, 0.0015685, 0.002259026, 0.0038485, 0.00295033,buy
2010-07-15,1,1,1,2,0,0,1,0,1,6,3,0,0,3,3,0,3,0,3,-0.00029881,-0.0017490,-0.000797812, 0.0024480, 0.00283661,buy
2010-07-16,1,1,1,2,0,0,2,0,1,3,3,0,0,3,3,3,3,3,3,-0.00399876,-0.0034591,-0.004933937,-0.0022282,-0.00332748,sell
2010-07-17,1,1,1,1,0,0,2,0,1,3,0,0,0,6,0,3,3,3,3,-0.00490691,-0.0054815,-0.003436886,-0.0025127,-0.00504669,sell
2010-07-18,1,1,3,0,0,0,2,0,1,3,3,0,0,3,3,3,3,3,3,-0.00267992,-0.0018360, 0.001458867,-0.0035787,-0.00427247,sell
2010-07-19,1,1,3,0,0,1,2,0,1,3,3,0,0,3,3,3,3,3,6,-0.00059447, 0.0021473, 0.006237136,-0.0029015,-0.00237743,sell
2010-07-20,1,2,3,0,0,1,1,0,1,6,3,0,0,3,3,0,3,3,6,-0.00037447,-0.0015981, 0.001686321,-0.0003777,-0.00076335,sell
2010-07-21,1,2,2,1,0,1,1,0,1,6,3,0,3,3,3,0,3,0,6, 0.00241805,-0.0009075, 0.002859031, 0.0034787, 0.00402747,buy
2010-07-22,1,2,2,1,0,2,1,0,0,3,0,3,3,6,3,0,3,0,6, 0.00858477, 0.0095919, 0.008127890, 0.0087377, 0.00791858,buy
2010-07-23,2,2,1,1,1,2,1,0,0,3,0,3,6,6,0,3,3,0,6, 0.00594359, 0.0051043, 0.004816557, 0.0046127, 0.00521289,buy
2010-07-24,2,0,1,1,2,2,1,0,0,0,0,3,6,3,0,3,3,3,6, 0.00192286,-0.0018683, 0.002406321,-0.0028605,-0.00494684,sell
2010-07-25,1,0,1,1,2,2,1,0,0,0,0,3,6,3,0,3,3,3,3, 0.00284893,-0.0010052, 0.005335863,-0.0002621,-0.01064327,sell
2010-07-26,1,0,1,2,2,2,1,0,0,0,0,3,6,3,0,6,3,6,0, 0.00743231, 0.0055896, 0.008199363, 0.0072047,-0.00366455,buy
2010-07-27,1,0,0,2,2,2,1,0,1,3,0,3,6,0,0,6,3,6,0, 0.00649089, 0.0082389, 0.008184397, 0.0105460,-0.00040438,buy
2010-07-28,1,1,0,3,3,2,1,0,1,3,6,3,6,0,3,6,3,6,0, 0.00393704, 0.0081735, 0.001245383, 0.0020193,-0.00466656,buy
2010-07-29,2,1,0,3,3,2,1,0,1,3,6,3,6,0,3,6,3,6,3, 0.00077853, 0.0053781,-0.000177702, 0.0011345,-0.00305751,buy
2010-07-30,2,1,0,3,2,2,1,0,2,3,6,3,3,0,6,6,3,6,3,-0.00357543,-0.0001363,-0.004002670,-0.0037838,-0.00473068,sell
2010-07-31,2,1,0,2,2,0,1,0,2,3,6,0,3,0,6,3,3,3,3, 0.00112108, 0.0041540, 0.001225500, 0.0022943, 0.00104756,buy
2010-08-01,2,1,0,1,2,0,1,0,2,3,6,0,0,0,6,3,3,3,3, 0.00407457, 0.0063800, 0.009004921, 0.0036184, 0.00615832,buy
2010-08-02,2,1,0,1,2,0,1,0,1,0,3,0,3,3,3,3,3,3,3, 0.01059487, 0.0084924, 0.008849478, 0.0100434, 0.00828502,buy
2010-08-03,2,1,0,1,3,1,1,0,1,0,3,0,3,3,3,3,6,6,3, 0.00579875, 0.0078632, 0.005853540, 0.0058563, 0.00553206,buy
2010-08-04,3,1,0,1,3,1,1,0,1,0,3,0,3,3,3,6,6,6,3, 0.00365081, 0.0045941, 0.002905840, 0.0033190, 0.00286621,buy
2010-08-05,3,1,0,1,3,1,1,0,1,0,3,0,3,3,3,6,6,6,3, 0.00365081, 0.0045941, 0.002905840, 0.0033190, 0.00286621,buy
2010-08-06,3,1,0,1,3,1,1,0,1,0,6,0,3,3,3,6,6,3,3,-0.00038096, 0.0037560,-0.001161246,-0.0001294, 0.00000381,buy
2010-08-07,3,1,0,1,3,1,1,0,2,0,6,0,3,3,6,6,6,3,3,-0.00038096, 0.0037560,-0.001161246,-0.0002815,-0.00025202,buy
2010-08-08,3,1,0,0,3,1,1,0,2,0,6,0,0,3,6,6,6,3,3,-0.00291453, 0.0006108,-0.002900353,-0.0012194,-0.00132378,sell
2010-08-09,3,0,0,0,3,1,1,0,1,0,6,3,0,0,3,3,6,3,3,-0.00250971,-0.0013581,-0.002314520,-0.0021737,-0.00567641,sell
2010-08-10,3,0,0,0,3,1,1,0,2,0,6,3,0,3,3,3,6,3,3,-0.00427718,-0.0024430,-0.004312032,-0.0025769,-0.00798506,sell
2010-08-11,3,0,0,0,2,0,1,0,2,0,3,3,0,3,3,3,3,3,3,-0.01192934,-0.0115977,-0.010887257,-0.0068359,-0.01044555,sell
2010-08-12,3,0,0,0,1,0,1,0,2,0,3,3,0,3,3,3,3,0,3,-0.01057159,-0.0111266,-0.010953799,-0.0104539,-0.01186621,sell
2010-08-13,2,0,0,0,1,0,1,0,3,0,3,3,0,6,3,3,3,0,0,-0.00772690,-0.0128642,-0.007205546,-0.0101991,-0.00996094,sell
2010-08-14,1,0,1,0,0,0,1,0,2,0,0,3,3,6,0,0,3,0,0, 0.00044694, 0.0003561, 0.002810631, 0.0024352,-0.00182844,buy
2010-08-15,1,0,1,0,0,0,1,0,3,3,0,3,3,6,0,0,3,0,0, 0.00065093, 0.0053662, 0.001969313, 0.0006225, 0.00086084,buy
2010-08-16,1,0,2,0,0,0,1,0,3,3,0,3,6,6,0,0,3,0,0,-0.00191309,-0.0042835, 0.000735145,-0.0014868,-0.00103639,sell
2010-08-17,1,0,2,0,0,0,1,0,3,3,0,3,6,6,0,0,3,0,0,-0.00191309,-0.0042835, 0.000735145,-0.0014868,-0.00103639,sell
2010-08-18,1,0,2,0,0,0,1,0,3,3,0,3,6,6,0,0,3,0,0,-0.00191309,-0.0042835, 0.000735145,-0.0014868,-0.00103639,sell
2010-08-19,1,0,2,0,0,0,1,0,3,3,0,3,6,6,0,0,3,0,0,-0.00191309,-0.0042835, 0.000735145,-0.0014868,-0.00103639,sell
2010-08-20,1,0,2,0,0,0,1,0,1,3,0,3,6,0,0,0,3,0,0,-0.01026600,-0.0101574,-0.005522812,-0.0100776,-0.00617836,sell
2010-08-21,1,0,2,0,0,0,1,0,1,3,0,3,6,0,0,0,3,0,0,-0.01026600,-0.0101574,-0.005522812,-0.0100776,-0.00617836,sell
2010-08-22,1,0,2,0,0,0,1,0,1,3,0,3,6,0,0,0,3,0,0,-0.01026600,-0.0101574,-0.005522812,-0.0100776,-0.00617836,sell
2010-08-23,1,0,1,0,0,1,1,0,1,3,0,6,3,0,0,0,3,0,0,-0.00139098,-0.0019271,-0.000685627,-0.0019271,-0.00068563,sell
2010-08-24,1,0,0,0,0,1,1,0,1,3,0,6,0,0,0,0,3,0,0,-0.00015539,-0.0023619,-0.002434114,-0.0028245,-0.00280001,sell
2010-08-25,1,0,0,0,0,1,1,0,0,0,0,6,0,0,0,0,3,0,0,-0.00226463,-0.0032006,-0.003176046,-0.0033525,-0.00318884,sell
2010-08-26,1,0,0,0,0,1,1,1,0,3,0,6,0,0,0,0,3,0,0, 0.00089259, 0.0006864, 0.000228699, 0.0002287, 0.00026061,buy
2010-08-27,1,0,0,0,0,1,1,1,0,3,0,6,0,0,0,0,3,0,0, 0.00089259, 0.0006864, 0.000228699, 0.0002287, 0.00026061,buy
2010-08-28,1,0,0,0,0,1,1,1,0,3,0,6,0,0,0,0,3,0,0, 0.00089259, 0.0006864, 0.000228699, 0.0002287, 0.00026061,buy
2010-08-29,1,0,0,0,0,1,1,2,0,6,0,6,0,0,0,0,3,0,0, 0.00237404, 0.0028298, 0.000936682, 0.0006591, 0.00065910,buy
2010-08-30,1,0,0,0,0,0,1,2,0,6,0,3,0,0,0,0,3,0,0, 0.00134570, 0.0018632,-0.001321308,-0.0020971,-0.00207257,sell
2010-08-31,1,0,0,0,0,1,1,2,0,6,0,3,0,0,0,0,3,0,3,-0.00088016,-0.0003574,-0.000768199,-0.0006332,-0.00094502,sell
2010-09-01,2,1,0,0,0,1,1,2,0,6,0,3,3,0,0,0,6,0,3, 0.00652693, 0.0069966, 0.002702088, 0.0056297, 0.00722995,buy
2010-09-02,2,2,0,0,0,1,1,2,0,6,0,3,3,3,0,0,6,0,3, 0.00376409, 0.0052063, 0.001074087, 0.0040017, 0.00646878,buy
2010-09-03,2,2,0,0,0,1,2,2,0,6,0,6,3,3,0,0,6,0,3, 0.00531502, 0.0056445, 0.002639176, 0.0056341, 0.00582240,buy
2010-09-04,2,2,0,1,0,1,2,1,0,3,0,6,3,3,0,0,6,3,3, 0.00270165, 0.0003951,-0.001424773, 0.0052364, 0.00473508,buy
2010-09-05,2,3,0,2,0,0,2,1,0,3,3,6,6,3,0,0,6,3,0,-0.00120723,-0.0071042,-0.002326097, 0.0006864,-0.00066870,sell
2010-09-06,1,3,0,2,0,0,2,1,0,3,3,6,6,3,0,0,3,3,0, 0.00460538,-0.0020863, 0.000516124, 0.0007343, 0.00086878,buy
2010-09-07,1,3,0,2,0,1,2,1,0,3,3,6,6,3,0,3,3,3,0, 0.00239309,-0.0049299,-0.004165116, 0.0013749,-0.00343671,sell
2010-09-08,0,3,0,2,0,1,1,2,0,3,3,0,6,3,3,3,3,3,0, 0.00613845, 0.0062816, 0.004933641, 0.0046690, 0.00365058,buy
2010-09-09,0,2,0,3,0,1,1,2,0,3,3,0,3,3,3,3,3,6,0, 0.00114581, 0.0017626, 0.004238647, 0.0038237,-0.00232041,buy
2010-09-10,0,3,0,4,0,1,1,1,0,0,6,0,3,3,6,3,3,6,0, 0.00592556, 0.0070971, 0.005837108, 0.0052016, 0.00268252,buy
2010-09-11,0,3,0,4,0,2,1,1,0,0,6,0,3,3,6,6,3,6,0, 0.00381761, 0.0062369, 0.005202419, 0.0058308, 0.00109008,buy
2010-09-12,0,3,0,3,0,2,1,1,0,0,6,0,3,3,6,6,3,3,0, 0.00492116, 0.0069009, 0.006070279, 0.0068027, 0.00246849,buy
2010-09-13,0,3,0,2,0,2,2,1,0,0,3,0,3,3,6,6,3,3,3, 0.00529643, 0.0049573, 0.006075376, 0.0054585, 0.00253430,buy
2010-09-14,0,3,0,2,0,2,2,2,0,0,3,0,3,3,9,6,3,3,3, 0.00221293, 0.0022129, 0.004573400, 0.0037436, 0.00019855,buy
2010-09-15,0,2,0,2,0,2,2,3,0,0,3,0,0,6,9,6,3,3,3, 0.00007403, 0.0000470, 0.002014834, 0.0006697,-0.00100628,buy
2010-09-16,0,1,0,2,0,2,2,3,0,0,3,0,0,6,6,6,3,3,3,-0.00235046,-0.0031590,-0.003425103,-0.0026978,-0.00335056,sell
2010-09-17,0,1,0,2,0,2,1,2,0,0,3,0,0,6,3,6,0,3,3, 0.00067777,-0.0032719,-0.005198408,-0.0011069,-0.00301598,sell
2010-09-18,0,1,0,0,0,2,1,2,0,0,0,0,0,6,3,6,0,0,3, 0.00064989, 0.0013825, 0.001319966, 0.0004437, 0.00419145,buy
2010-09-19,0,1,0,0,0,2,1,2,0,3,0,0,0,6,3,6,0,0,0, 0.00470007, 0.0021313, 0.003451376, 0.0030927, 0.00692111,buy
2010-09-20,0,1,0,0,0,3,1,2,0,3,0,0,0,6,3,9,0,0,0, 0.00461329, 0.0020299, 0.003488356, 0.0031965, 0.00681969,buy
2010-09-21,1,1,0,0,0,2,1,3,0,3,0,3,0,9,3,6,0,0,0, 0.00394818,-0.0019126,-0.000562730,-0.0012273, 0.00089762,buy
2010-09-22,1,0,0,0,0,2,1,3,0,3,0,3,0,6,3,6,0,0,0, 0.00585213,-0.0050498,-0.002533432,-0.0053961, 0.00065762,sell
2010-09-23,1,0,0,0,0,2,1,3,0,3,0,3,0,6,3,6,0,0,0, 0.00585213,-0.0050498,-0.002533432,-0.0053961, 0.00065762,sell
2010-09-24,1,0,1,0,0,2,1,2,0,3,3,3,0,6,0,6,0,0,0, 0.00042483,-0.0037641,-0.002721123,-0.0039585, 0.00001974,sell
2010-09-25,1,0,2,0,0,1,1,2,0,3,3,3,0,6,0,3,0,3,0, 0.00222757, 0.0014971, 0.001497101, 0.0014971, 0.00307819,buy
2010-09-26,1,0,2,0,0,1,1,1,0,3,3,3,0,3,0,3,0,3,0, 0.00521330, 0.0061530, 0.006310752, 0.0061530, 0.00255726,buy
2010-09-27,1,0,2,0,0,1,1,1,0,3,3,3,0,3,0,3,0,3,0, 0.00521330, 0.0061530, 0.006310752, 0.0061530, 0.00255726,buy
2010-09-28,1,0,3,0,0,1,3,1,0,6,6,6,0,3,0,3,0,3,0,-0.00445274,-0.0027757,-0.003535939,-0.0025208,-0.00317722,sell
2010-09-29,1,0,3,1,1,2,3,1,0,6,9,6,3,3,0,3,0,3,3,-0.00260580,-0.0029203,-0.002920267,-0.0044514,-0.00149662,sell
2010-09-30,1,0,4,1,2,2,3,1,1,9,9,6,3,3,0,3,0,9,3,-0.00495743,-0.0039060,-0.003752578,-0.0042664,-0.00254208,sell
2010-10-01,1,0,4,1,2,1,3,0,1,9,9,6,3,0,0,0,0,9,3,-0.00410268,-0.0024470,-0.002665369,-0.0024858,-0.00172696,sell
2010-10-02,1,0,4,1,2,1,3,0,1,9,9,6,3,0,0,0,0,9,3,-0.00410268,-0.0024470,-0.002665369,-0.0024858,-0.00172696,sell
2010-10-03,1,0,4,1,2,2,3,0,2,9,9,6,3,0,3,0,3,9,3,-0.00432605,-0.0036691,-0.004056805,-0.0039346,-0.00149498,sell
2010-10-04,1,0,4,0,2,2,3,0,2,9,9,6,0,0,3,0,3,9,3,-0.00160147,-0.0032564,-0.001994688,-0.0024769, 0.00019918,sell
2010-10-05,1,0,4,0,0,1,2,0,2,6,6,3,0,3,3,0,3,6,0, 0.00624352, 0.0009925, 0.005539938, 0.0066801, 0.00623868,buy
2010-10-06,2,0,4,0,0,1,3,0,2,6,6,3,0,3,6,3,3,6,0, 0.00808466, 0.0020218, 0.005735105, 0.0080584, 0.00814008,buy
2010-10-07,2,0,3,0,0,1,3,0,1,6,3,3,0,3,3,3,3,6,0, 0.00321675,-0.0008791, 0.001083076, 0.0019100, 0.00334745,buy
2010-10-08,2,0,4,0,0,1,3,0,1,6,3,3,3,3,3,3,3,6,0, 0.00442948, 0.0002716, 0.001481971, 0.0025521, 0.00456018,buy
2010-10-09,2,0,3,0,0,1,3,0,1,6,3,3,3,3,3,3,3,3,0, 0.00189083,-0.0005086, 0.001370020, 0.0016299, 0.00283711,buy
2010-10-10,2,0,3,0,0,0,3,0,0,6,3,3,3,0,3,3,0,3,0,-0.00268139,-0.0026750,-0.001610437,-0.0041538,-0.00516808,sell
2010-10-11,1,0,3,0,0,0,3,0,0,6,3,0,3,0,3,0,3,3,0,-0.00026215, 0.0000555, 0.001640877,-0.0024783,-0.00249389,sell
2010-10-12,1,0,2,0,0,1,4,0,0,6,3,3,0,3,3,0,3,3,0,-0.00032587,-0.0003259,-0.001248557,-0.0017191,-0.00096315,sell
2010-10-13,1,0,2,0,0,1,2,0,0,0,3,3,0,3,3,0,3,3,0, 0.00705301, 0.0081425, 0.007228439, 0.0053164, 0.00722844,buy
2010-10-14,1,0,2,0,0,2,2,0,0,0,3,3,0,3,3,3,3,3,0, 0.00809044, 0.0054591, 0.005757597, 0.0035691, 0.00545913,buy
2010-10-15,1,0,2,0,0,2,2,0,0,0,3,3,0,3,3,3,3,3,0, 0.00809044, 0.0054591, 0.005757597, 0.0035691, 0.00545913,buy
2010-10-16,1,1,2,1,0,2,2,0,0,0,6,3,3,3,0,6,3,3,0, 0.00446389, 0.0027061, 0.003113957, 0.0004528, 0.00266346,buy
2010-10-17,1,2,2,2,0,2,2,0,0,0,9,3,3,3,0,6,3,6,0, 0.00272124, 0.0011354, 0.001135357,-0.0009515, 0.00153173,buy
2010-10-18,1,2,2,2,0,2,2,0,1,0,9,3,6,3,0,6,3,6,0, 0.00217769, 0.0008400, 0.000840039,-0.0006164, 0.00084004,buy
2010-10-19,1,2,2,2,0,1,2,0,1,0,9,0,6,3,0,6,3,6,0, 0.00133604, 0.0016938, 0.001519360,-0.0012767, 0.00148546,buy
2010-10-20,2,3,2,1,0,1,2,0,1,0,6,0,6,3,0,6,3,9,3, 0.00027298,-0.0005622,-0.000223749,-0.0012315,-0.00070308,sell
2010-10-21,2,2,2,1,0,1,1,2,1,3,6,0,3,0,3,6,3,9,3,-0.00233046,-0.0001298, 0.001657791,-0.0001298,-0.00029279,buy
2010-10-22,2,2,2,0,0,1,1,3,1,3,6,0,3,3,3,6,3,6,3,-0.00304430, 0.0018462, 0.003603262, 0.0002116,-0.00138532,buy
2010-10-23,3,2,1,0,0,1,1,4,1,3,6,0,3,6,3,6,3,3,6,-0.00100490, 0.0031207, 0.003911281, 0.0009057,-0.00188928,buy
2010-10-24,2,2,2,0,0,1,1,4,1,3,9,0,3,6,3,6,0,3,6,-0.00174614, 0.0014700, 0.001243104,-0.0003615,-0.00172061,sell
2010-10-25,2,1,2,0,0,2,1,4,1,6,6,0,3,6,0,9,0,3,6,-0.00072090, 0.0025383, 0.002507324,-0.0013620,-0.00102629,buy
2010-10-26,3,1,3,0,0,1,1,3,1,3,6,0,3,6,0,6,3,6,6,-0.00559989,-0.0008000, 0.000100456,-0.0044401,-0.00544739,sell
2010-10-27,3,1,3,0,0,1,0,3,0,3,6,0,0,3,3,3,3,6,6,-0.00370024,-0.0014435, 0.001286823,-0.0036162,-0.00370480,sell
2010-10-28,2,1,2,0,0,2,0,3,0,3,3,0,0,3,6,3,3,6,3, 0.00064152,-0.0005581, 0.000540986, 0.0014841, 0.00034569,buy
2010-10-29,2,0,1,0,0,2,0,3,0,3,0,0,0,3,6,3,3,3,3, 0.00138447, 0.0013186, 0.000157722, 0.0011895, 0.00142649,buy
2010-10-30,2,0,1,0,0,2,1,3,0,3,0,3,0,3,9,0,3,3,3,-0.00155040,-0.0011651, 0.000920016, 0.0015492, 0.00075515,buy
2010-10-31,1,0,0,0,0,3,2,3,0,3,0,3,0,9,9,0,3,0,0,-0.00399447,-0.0044527,-0.004871125,-0.0027318,-0.00484723,sell
2010-11-01,0,0,0,0,0,3,3,2,0,3,0,3,0,9,9,0,0,0,0,-0.00181526,-0.0018015,-0.001801493,-0.0030562,-0.00344707,sell
2010-11-02,0,0,0,0,0,3,3,2,0,3,0,3,0,9,9,0,0,0,0,-0.00181526,-0.0018015,-0.001801493,-0.0030562,-0.00344707,sell
2010-11-03,0,1,0,0,0,4,3,2,0,6,3,3,0,9,9,0,0,0,0,-0.00283541,-0.0045851,-0.002799298,-0.0033685,-0.00458512,sell
2010-11-04,0,1,0,0,0,4,2,1,1,6,3,3,3,6,6,0,0,0,0,-0.00391003,-0.0056789,-0.003691355,-0.0039100,-0.00567887,sell
2010-11-05,0,2,0,0,0,3,2,1,1,6,3,0,3,3,6,3,0,3,0,-0.00393085,-0.0043850, 0.000572712,-0.0034638,-0.00294306,sell
2010-11-06,0,2,0,0,0,3,2,1,1,6,3,0,3,3,6,3,0,3,0,-0.00393085,-0.0043850, 0.000572712,-0.0034638,-0.00294306,sell
2010-11-07,0,1,0,0,0,2,1,0,1,3,0,0,3,3,0,3,0,3,0,-0.01022261,-0.0111879,-0.010974037,-0.0109165,-0.01239228,sell
2010-11-08,0,1,0,1,0,2,1,0,1,3,0,0,3,3,0,3,0,6,0,-0.00852518,-0.0106602,-0.010460773,-0.0106430,-0.01157532,sell
2010-11-09,0,0,0,1,0,2,1,0,0,3,0,0,0,0,3,3,0,3,0,-0.00083258,-0.0005358,-0.002078211,-0.0021150,-0.00207821,sell
2010-11-10,0,0,0,1,0,3,0,1,0,3,0,0,0,3,3,3,0,3,0,-0.00017770,-0.0026420,-0.002225817,-0.0021444,-0.00214440,sell
2010-11-11,0,1,0,1,0,3,0,1,0,3,0,0,3,3,3,3,0,3,0,-0.00406203,-0.0077417,-0.007059265,-0.0073054,-0.00636709,sell
2010-11-12,0,1,0,1,0,3,1,1,0,3,0,3,3,3,3,3,0,3,0,-0.00394984,-0.0068587,-0.005342475,-0.0068587,-0.00652803,sell
2010-11-13,0,1,0,1,0,3,1,1,0,3,0,3,3,3,3,3,0,3,0,-0.00394984,-0.0068587,-0.005342475,-0.0068587,-0.00652803,sell
2010-11-14,0,1,0,1,0,3,1,1,0,6,0,3,3,3,0,3,0,3,0,-0.00311743,-0.0045864,-0.003102716,-0.0042584,-0.00482780,sell
2010-11-15,1,1,0,1,0,2,1,2,0,6,0,6,3,0,0,6,0,3,0, 0.00590608, 0.0048530,-0.002055602, 0.0013062, 0.00539728,buy
2010-11-16,1,1,0,1,0,2,1,2,0,6,0,6,3,0,0,6,0,3,0, 0.00590608, 0.0048530,-0.002055602, 0.0013062, 0.00539728,buy
2010-11-17,1,1,0,1,0,3,1,2,0,6,0,6,3,0,0,6,3,3,0, 0.00331778, 0.0058057, 0.001210524, 0.0049523, 0.00607846,buy
2010-11-18,1,1,0,1,0,3,1,2,0,6,0,6,3,0,0,6,3,3,0, 0.00331778, 0.0058057, 0.001210524, 0.0049523, 0.00607846,buy
2010-11-19,1,1,0,1,0,3,0,2,0,6,0,3,3,0,0,6,3,3,0, 0.00220699, 0.0025897, 0.000461495, 0.0013803, 0.00311168,buy
2010-11-20,1,1,0,1,0,2,0,1,0,3,0,3,3,0,0,3,3,3,0,-0.00154065,-0.0032065,-0.003555442,-0.0019786,-0.00044999,sell
2010-11-21,1,1,0,1,0,1,0,0,0,0,0,3,3,0,0,0,3,3,0,-0.00388031,-0.0043847,-0.004270006,-0.0044939,-0.00233123,sell
2010-11-22,1,1,0,1,0,1,0,0,0,0,0,3,3,0,0,0,3,3,0,-0.00388031,-0.0043847,-0.004270006,-0.0044939,-0.00233123,sell
2010-11-23,1,1,0,1,0,1,0,0,1,0,3,3,3,0,0,0,3,3,0,-0.00349130,-0.0039208,-0.003898809,-0.0031648,-0.00258461,sell
2010-11-24,1,1,0,1,0,2,0,0,1,0,3,3,3,0,0,0,0,3,6, 0.00280389,-0.0031700,-0.005199873,-0.0021796,-0.00619863,sell
2010-11-25,1,1,0,1,0,2,0,1,3,0,6,3,6,0,0,0,0,6,6,-0.00273349,-0.0068003,-0.013026039,-0.0132071,-0.00794847,sell
2010-11-26,1,1,0,1,0,2,0,1,3,0,6,3,6,0,0,0,0,6,6,-0.00273349,-0.0068003,-0.013026039,-0.0132071,-0.00794847,sell
2010-11-27,1,1,0,1,0,2,0,1,3,0,6,3,6,0,0,0,0,6,6,-0.00273349,-0.0068003,-0.013026039,-0.0132071,-0.00794847,sell
2010-11-28,0,0,0,1,0,2,0,2,3,0,6,0,6,0,0,0,0,6,6,-0.00550086,-0.0065942,-0.008829036,-0.0097374,-0.00901511,sell
