Date,MANE,MAPL,MAUR,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-02,none,none,a135,none,none,a120,none,none,none,a90,a120,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125, 0.0018612, 0.0025012,-0.0062918, 0.0021913, 0.00140364,buy
2010-05-03,none,none,a135,none,none,a120,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a45,none,none,none,none,none,283.176666666667,42.9308333333333,-0.0022110,-0.0051157,-0.0077986,-0.0047916,-0.00410936,sell
2010-05-04,none,none,a135,none,none,a120,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,295.315416666667,43.9,-0.0054262,-0.0095461,-0.0112914,-0.0095589,-0.00957374,sell
2010-05-05,none,none,a135,none,none,a120,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,307.267083333333,44.87,-0.0066317,-0.0057934,-0.0108982,-0.0068192,-0.00656665,sell
2010-05-06,none,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,319.119583333333,45.83875,-0.0045213, 0.0068261,-0.0086888,-0.0083504, 0.00579778,sell
2010-05-07,none,none,a135,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667, 0.0044832, 0.0086837,-0.0001785,-0.0020291, 0.00659679,buy
2010-05-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,342.871666666667,47.77375, 0.0058386, 0.0050407, 0.0026232, 0.0029314, 0.00537324,buy
2010-05-09,none,none,none,none,none,none,none,none,a45,a0,none,none,none,a60,a0,none,none,none,a135,none,none,none,none,none,none,324.932083333333,48.74, 0.0065758, 0.0079986, 0.0059902, 0.0062328, 0.00658981,buy
2010-05-10,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,7.20416666666667,49.71, 0.0063593, 0.0081162, 0.0066930, 0.0063260, 0.00590401,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,a30,none,19.7329166666667,50.675,-0.0023769,-0.0033429,-0.0034299,-0.0021773,-0.00161048,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,-0.0029607,-0.0054125,-0.0039519,-0.0030070,-0.00742039,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875, 0.0065889, 0.0033234, 0.0071109, 0.0042475, 0.00304914,buy
2010-05-14,none,none,none,none,none,none,none,none,none,a60,none,a90,a150,a0,a60,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57, 0.0006214,-0.0066237,-0.0058673,-0.0067893,-0.00679976,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54, 0.0074955, 0.0035972, 0.0075668, 0.0060189, 0.00486156,buy
2010-05-16,none,a135,none,none,none,none,none,none,none,a90,a60,a120,none,none,a90,a0,a60,none,none,none,a90,none,none,a30,none,86.38375,55.5,-0.0078317,-0.0042291,-0.0062226,-0.0032248,-0.00512908,sell
2010-05-17,none,a135,none,none,none,a120,none,none,none,none,a60,none,a180,none,none,none,a60,none,none,none,a90,none,none,a30,none,100.319166666667,56.4679166666667,-0.0064593,-0.0027277,-0.0051156,-0.0040917,-0.00534285,sell
2010-05-18,none,a135,none,none,none,a120,none,none,none,a120,none,a150,none,a60,a120,none,a60,a90,none,none,a90,a120,none,a30,a90,114.361666666667,57.43,-0.0183681,-0.0182282,-0.0184494,-0.0143813,-0.01852319,sell
2010-05-19,none,a135,none,none,none,a120,none,none,none,none,a90,none,a150,none,none,none,a60,a90,none,a60,none,a120,none,a30,a90,128.475833333333,58.39,-0.0208944,-0.0213251,-0.0214496,-0.0163555,-0.01947536,sell
2010-05-20,none,a135,none,none,none,a120,none,none,none,a150,none,a180,none,a90,a150,none,none,a90,none,a60,none,none,none,none,a90,142.63375,59.3583333333333,-0.0171234,-0.0184362,-0.0196103,-0.0092820,-0.01640307,sell
2010-05-21,none,none,none,none,none,a120,none,none,none,none,a120,none,a120,a90,a150,a60,none,none,none,a60,none,none,none,none,none,156.81,60.32, 0.0098065, 0.0030522, 0.0043626, 0.0104756, 0.00886036,buy
2010-05-22,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,-0.0008998,-0.0035908,-0.0026907,-0.0020346,-0.00247597,sell
2010-05-23,none,none,none,none,none,none,none,none,none,a180,a150,a150,a90,a120,a180,a90,none,none,none,none,none,none,a180,none,none,185.089583333333,62.24,-0.0085342,-0.0101956,-0.0028357,-0.0082142,-0.01135825,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,-0.0064750,-0.0074469,-0.0045709,-0.0099713,-0.00797700,sell
2010-05-25,none,none,none,none,none,none,none,none,none,a150,a180,a120,a60,a150,a150,a120,none,none,a150,none,none,none,none,none,none,212.995416666667,64.16,-0.0010832,-0.0107407,-0.0055030, 0.0064113,-0.00308544,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,226.680416666667,65.12, 0.0056374,-0.0025879, 0.0049197, 0.0063942, 0.00514658,buy
2010-05-27,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a180,a120,none,none,none,a150,none,none,none,none,none,none,240.123333333333,66.08, 0.0136439, 0.0116302, 0.0007818, 0.0162733, 0.01328436,buy
2010-05-28,none,none,none,a45,none,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,253.290416666667,67.04, 0.0032588, 0.0083128, 0.0036683, 0.0050179, 0.00255163,buy
2010-05-29,none,none,none,a45,none,none,none,none,none,a90,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,266.164583333333,68, 0.0007913, 0.0009506, 0.0001019, 0.0033955, 0.00753794,sell
2010-05-30,none,none,none,a45,none,none,none,a45,none,none,a120,none,a0,a150,none,a180,none,none,none,none,none,a135,none,none,none,278.751666666667,68.96, 0.0031710, 0.0016862, 0.0049159, 0.0000505, 0.00267488,buy
2010-05-31,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,291.07875,69.92, 0.0015078, 0.0014637, 0.0003998, 0.0002142,-0.00044530,buy
2010-06-01,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,303.19,70.88,-0.0059126,-0.0076539,-0.0079127,-0.0045802,-0.00735874,sell
2010-06-02,a180,none,none,none,none,a135,none,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,-0.0038923, 0.0068903, 0.0035154,-0.0025271,-0.00219318,sell
2010-06-03,a180,none,none,none,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,-0.0030901, 0.0068157, 0.0007202,-0.0093433,-0.00192354,buy
2010-06-04,a180,none,none,none,none,a135,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,-0.0105707, 0.0068640,-0.0059242,-0.0091456,-0.00860410,sell
2010-06-05,a180,none,a150,none,none,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,-0.0065397,-0.0017291,-0.0035573,-0.0044201,-0.00353935,sell
2010-06-06,a180,none,a150,none,none,none,none,none,none,a0,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,-0.0036932,-0.0033842,-0.0037595,-0.0048983,-0.00278916,sell
2010-06-07,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,-0.0027837,-0.0012889,-0.0030055,-0.0026011,-0.00384644,sell
2010-06-08,none,none,a150,none,a90,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58, 0.0002605, 0.0077921, 0.0069791, 0.0074828,-0.00058430,sell
2010-06-09,none,none,a150,a60,a90,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375, 0.0096060, 0.0131467, 0.0081291, 0.0087060, 0.00364341,buy
2010-06-10,none,none,none,a60,a90,none,none,a60,none,a60,a0,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,none,53.99375,79.49, 0.0099479, 0.0116686, 0.0044967, 0.0055122, 0.00537145,buy
2010-06-11,none,none,none,a60,none,none,none,a60,none,a60,a0,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,67.6175,80.45,-0.0026196,-0.0014377,-0.0020135, 0.0018553,-0.00136320,sell
2010-06-12,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a150,none,none,none,81.5570833333334,81.4054166666667,-0.0016545, 0.0013265,-0.0007034, 0.0019881,-0.00470706,buy
2010-06-13,none,a120,none,none,none,a150,none,none,none,a90,none,a120,a180,none,a90,none,none,none,none,none,none,a150,none,none,a120,95.7491666666667,82.36, 0.0061182, 0.0048357, 0.0054356, 0.0092102, 0.00541815,buy
2010-06-14,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a120,110.120416666667,83.3195833333333, 0.0011345,-0.0083285, 0.0011237, 0.0005579, 0.00133159,buy
2010-06-15,none,a120,none,none,none,none,none,none,none,a120,a60,a150,a150,none,a120,a0,none,none,none,none,a120,none,none,none,a120,124.5875,84.27, 0.0014005,-0.0089997,-0.0044740,-0.0045236,-0.00217024,sell
2010-06-16,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,139.065833333333,85.23,-0.0038776,-0.0044906,-0.0048362,-0.0052471,-0.00387128,sell
2010-06-17,none,a120,none,none,none,none,none,none,none,a150,none,a180,a120,a60,a150,none,none,none,none,none,none,none,a150,none,none,153.482916666667,86.18125, 0.0049847, 0.0048189, 0.0046282, 0.0040472, 0.00076338,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,167.78,87.14,-0.0017743, 0.0018553,-0.0062354,-0.0014538, 0.00099735,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a180,none,a150,a90,a90,a180,a60,none,a120,none,none,none,none,none,none,none,181.914166666667,88.0904166666667,-0.0002729, 0.0014139, 0.0055951, 0.0055494, 0.00000640,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,195.85375,89.0483333333333, 0.0041073, 0.0045213, 0.0063608, 0.0085399, 0.00317495,buy
2010-06-21,none,none,none,none,none,none,none,none,none,a150,none,a120,a60,a120,a150,none,none,a120,none,a90,none,none,none,none,none,209.57875,90, 0.0086151, 0.0096590, 0.0103103, 0.0084380, 0.00819338,buy
2010-06-22,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,223.077916666667,90.955,-0.0047596,-0.0077059, 0.0026638,-0.0060081,-0.00685807,sell
2010-06-23,none,none,none,none,none,none,none,none,a45,a120,a150,a90,none,a150,a120,none,a90,none,none,a90,none,none,none,none,none,236.346666666667,91.91,-0.0062834,-0.0073332, 0.0029665,-0.0047322,-0.00815246,sell
2010-06-24,none,none,none,none,a120,none,none,none,a45,none,none,none,none,a150,none,a120,a90,none,a180,none,none,none,none,none,none,249.37875,92.86125,-0.0073986,-0.0007799,-0.0041507,-0.0027360,-0.00487891,sell
2010-06-25,none,none,none,none,a120,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,262.18125,93.8166666666667,-0.0032616, 0.0047196, 0.0032299, 0.0035513, 0.00365766,buy
2010-06-26,none,none,none,a90,none,a180,none,a90,none,a90,a180,a60,a0,a180,a90,none,none,none,a180,none,none,none,none,none,a135,274.75875,94.77, 0.0051455, 0.0013016, 0.0013357, 0.0008904, 0.00075717,sell
2010-06-27,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333, 0.0034338, 0.0014018, 0.0041550, 0.0024510, 0.00051167,buy
2010-06-28,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,a135,299.305416666667,96.6770833333334, 0.0028125, 0.0019740, 0.0067713, 0.0046079,-0.00061264,buy
2010-06-29,none,none,none,none,none,none,a0,none,none,none,a150,none,none,a150,none,a180,none,none,none,none,a135,none,a135,none,none,311.331666666667,97.63,-0.0152939,-0.0146048,-0.0159405,-0.0156471,-0.01298823,sell
2010-06-30,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,a135,none,a135,none,none,323.2475,98.5816666666667,-0.0113055,-0.0126746,-0.0113261,-0.0104916,-0.00593162,sell
2010-07-01,none,none,none,none,a135,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,a135,none,none,335.104166666667,99.5366666666667, 0.0004776, 0.0014862,-0.0029635,-0.0028497, 0.00174713,sell
2010-07-02,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,-0.0026043,-0.0019502,-0.0021783,-0.0040669, 0.00200191,sell
2010-07-03,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,-0.0000390, 0.0037532, 0.0037590,-0.0028371,-0.00069250,sell
2010-07-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,10.9620833333333,102.396666666667, 0.0091309, 0.0135533, 0.0084593, 0.0070903, 0.01431084,buy
2010-07-05,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a120,none,a135,none,none,none,none,none,none,none,23.24875,103.35, 0.0071809, 0.0092277, 0.0061881, 0.0072690, 0.00890067,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,35.8275,104.302083333333, 0.0078359, 0.0118915, 0.0058606, 0.0065522, 0.01091228,buy
2010-07-07,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575, 0.0057315,-0.0017769, 0.0043587, 0.0068717, 0.00529674,buy
2010-07-08,none,none,none,none,a150,none,none,none,a30,a60,a60,a90,a150,none,a60,a90,none,none,none,none,none,a180,none,none,none,62.0725,106.21,-0.0023888,-0.0041777, 0.0039221, 0.0057477,-0.00302186,sell
2010-07-09,none,none,none,none,a150,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,75.8045833333333,107.16375, 0.0006247,-0.0022088, 0.0006019, 0.0033287,-0.00052130,buy
2010-07-10,none,none,none,a120,none,none,none,a120,none,a90,none,a120,a180,none,a90,a60,none,none,none,none,none,none,none,none,a150,89.9345833333333,108.12, 0.0040113, 0.0037078, 0.0048642, 0.0047056, 0.00408890,buy
2010-07-11,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,104.4125,109.070416666667, 0.0039691,-0.0007116, 0.0026008, 0.0000182,-0.00009160,buy
2010-07-12,none,none,none,none,none,a150,none,none,none,a120,a0,a150,a150,none,a120,none,none,none,none,none,a150,none,a120,none,none,119.14625,110.027083333333, 0.0003797, 0.0003158, 0.0000616, 0.0029044,-0.00028563,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,134.024166666667,110.98, 0.0043849, 0.0041563, 0.0025894, 0.0028621, 0.00391256,buy
2010-07-14,none,none,none,none,none,none,none,none,none,a150,none,a180,a120,none,a150,a0,none,none,none,none,a150,none,a120,none,none,148.91375,111.934166666667,-0.0010934,-0.0012235,-0.0027235, 0.0005498,-0.00090661,sell
2010-07-16,none,none,none,none,none,none,none,none,none,a180,none,a150,a90,a60,a180,none,none,none,none,none,none,none,none,none,none,178.24625,113.840833333333,-0.0037298,-0.0059756, 0.0017459, 0.0019517,-0.00792137,sell
2010-07-17,none,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,-0.0078582,-0.0045346,-0.0053021,-0.0093424,-0.00229037,sell
2010-07-18,none,none,none,none,none,none,none,a135,none,a150,none,a120,a60,a90,a150,none,none,none,none,none,none,none,none,none,none,206.442916666667,115.75,-0.0073505,-0.0043589,-0.0041888,-0.0095947,-0.00155348,sell
2010-07-19,none,none,none,a135,none,a135,none,none,none,a150,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,none,none,220.03625,116.705416666667, 0.0057559, 0.0077147, 0.0022782, 0.0058652,-0.00203847,buy
2010-07-20,none,none,none,a135,none,a135,none,none,none,none,a90,a90,none,a120,a120,none,none,a150,none,none,none,none,none,none,none,233.302083333333,117.66, 0.0124520, 0.0098421, 0.0049595, 0.0102200, 0.00370889,buy
2010-07-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,246.271666666667,118.612916666667, 0.0059419,-0.0018254,-0.0007075, 0.0011097,-0.00327542,sell
2010-07-22,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,258.981666666667,119.57, 0.0077979, 0.0076883, 0.0080062, 0.0088129, 0.00799935,buy
2010-07-23,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a150,a90,none,none,none,none,a120,none,none,none,none,none,271.467083333333,120.52125, 0.0010251, 0.0049173,-0.0005906,-0.0001646, 0.00449755,sell
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a45,none,283.765416666667,121.48, 0.0059073, 0.0052346, 0.0053897, 0.0061341, 0.00538350,buy
