Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,MAY,NEY,NNY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-16,0,2,2,0,2,0,1,0,1,1,3,2,4,1,3,1,3,0,1, 0.00615753, 0.00703928, 0.0059483, 0.00592985, 0.0059787,buy
2010-06-17,0,2,2,0,1,0,1,0,0,2,3,3,2,1,2,1,2,0,2,-0.00156968, 0.00096829,-0.0041802,-0.00246454, 0.0009141,sell
2010-06-18,0,2,2,0,1,0,1,0,0,2,3,3,2,1,2,1,2,0,2,-0.00156968, 0.00096829,-0.0041802,-0.00246454, 0.0009141,sell
2010-06-19,0,1,1,0,1,0,1,0,0,2,2,3,1,1,1,1,2,0,1, 0.00447464, 0.00548584, 0.0048393, 0.00323982, 0.0044306,buy
2010-06-20,0,1,1,0,0,0,1,0,0,2,1,3,1,1,1,0,2,0,1,-0.00754435,-0.00668270,-0.0071861,-0.00535888,-0.0080147,sell
2010-06-21,0,0,1,0,1,0,1,0,0,2,0,3,2,1,1,1,1,0,1, 0.00118283, 0.00248393, 0.0011828, 0.00267345, 0.0033934,buy
2010-06-22,0,0,2,0,1,0,1,1,0,3,2,3,3,1,2,1,3,0,1,-0.00064693,-0.00333552,-0.0007274,-0.00064693, 0.0004489,sell
2010-06-23,0,0,2,0,1,0,1,1,0,4,3,3,3,1,2,1,3,0,2,-0.00137774,-0.00264763,-0.0015695,-0.00141280,-0.0009614,sell
2010-06-24,0,0,2,1,1,0,1,1,0,3,3,2,4,1,2,1,2,0,3, 0.00128243, 0.00122955,-0.0000561,-0.00042282, 0.0016502,buy
2010-06-25,1,0,1,1,1,0,1,1,0,3,4,1,4,1,1,1,2,1,3,-0.00128590, 0.00085459, 0.0012692,-0.00103089,-0.0020229,sell
2010-06-26,1,0,1,1,1,0,1,1,0,3,4,1,4,1,1,1,2,1,3,-0.00128590, 0.00085459, 0.0012692,-0.00103089,-0.0020229,sell
2010-06-27,1,0,0,1,1,0,1,1,0,1,2,0,4,1,0,1,1,1,2, 0.00134692,-0.00018802, 0.0033748, 0.00274658, 0.0020226,buy
2010-06-28,1,0,0,1,1,0,0,1,0,0,1,0,3,0,0,1,1,1,1,-0.00022474, 0.00014782, 0.0018423, 0.00166241, 0.0009165,buy
2010-06-29,1,1,0,2,0,1,0,1,1,0,5,0,2,1,1,1,1,1,2,-0.00205506,-0.00343074,-0.0021495,-0.00327181,-0.0032718,sell
2010-06-30,1,1,0,2,0,2,0,0,2,0,5,2,1,2,1,2,0,1,2,-0.00153626,-0.00003151,-0.0000315,-0.00098417,-0.0018315,sell
2010-07-01,1,2,0,3,0,2,0,0,2,0,5,4,1,2,2,2,0,1,3,-0.00049782,-0.00011277,-0.0002253,-0.00064635,-0.0004978,sell
2010-07-02,0,2,0,2,0,2,0,0,2,0,4,4,0,2,2,2,0,0,2,-0.00224734,-0.00176398,-0.0017640,-0.00254494,-0.0022473,sell
2010-07-03,0,2,0,2,0,1,0,0,2,0,3,4,0,2,2,1,0,0,2,-0.00412352,-0.00389937,-0.0038994,-0.00414943,-0.0038994,sell
2010-07-04,0,1,0,2,0,1,0,0,2,0,1,4,1,2,1,2,0,0,1, 0.00114327, 0.00197573, 0.0008984, 0.00150723, 0.0007479,buy
2010-07-05,0,1,0,2,0,2,0,1,1,0,0,4,3,1,2,2,0,1,1, 0.00222420, 0.00350238, 0.0022885, 0.00501852, 0.0028270,buy
2010-07-06,0,1,0,2,1,2,1,1,1,0,1,4,4,1,3,2,1,1,1,-0.00015219,-0.00109483, 0.0000278, 0.00271451, 0.0003961,buy
2010-07-07,0,1,1,2,2,2,1,1,2,0,3,4,5,1,3,2,2,1,3, 0.00250464, 0.00279890, 0.0020558, 0.00411888, 0.0030656,buy
2010-07-08,0,1,1,2,2,1,1,2,2,0,4,3,5,2,3,1,2,1,3, 0.00353047, 0.00374096,-0.0007517, 0.00138485, 0.0029823,buy
2010-07-09,0,1,1,2,2,1,1,2,2,0,4,3,5,2,3,1,2,1,3, 0.00353047, 0.00374096,-0.0007517, 0.00138485, 0.0029823,buy
2010-07-10,0,0,1,1,2,1,1,2,2,0,4,1,5,2,2,1,2,1,2, 0.00243082, 0.00038025,-0.0034880, 0.00008212, 0.0007100,sell
2010-07-11,0,0,1,0,1,1,1,2,2,0,3,1,4,2,1,0,2,1,2, 0.00061900, 0.00060267,-0.0001648,-0.00017881,-0.0076203,sell
2010-07-12,0,0,1,0,1,1,1,2,1,0,2,1,4,2,1,0,1,1,2, 0.00448058, 0.00388044, 0.0042606, 0.00374183,-0.0034537,buy
2010-07-13,0,0,0,0,2,0,1,2,1,0,2,1,3,2,0,1,1,1,1, 0.00009488, 0.00231004, 0.0025256, 0.00252539, 0.0019562,buy
2010-07-14,0,0,0,0,2,0,0,2,1,0,2,1,2,2,0,1,0,1,1,-0.00033028, 0.00088509, 0.0014305, 0.00111250, 0.0002348,buy
2010-07-15,0,0,0,0,1,0,0,3,1,0,3,1,1,2,0,1,1,1,0, 0.00154431,-0.00126904, 0.0015673,-0.00038331, 0.0013547,buy
2010-07-16,0,0,1,1,2,0,0,2,1,0,3,2,2,1,1,2,1,1,1,-0.00086804,-0.00054596,-0.0014455,-0.00054596,-0.0012756,sell
2010-07-17,0,0,1,1,2,0,0,2,1,0,3,2,2,1,1,2,1,1,1,-0.00086804,-0.00054596,-0.0014455,-0.00054596,-0.0012756,sell
2010-07-18,0,0,1,1,2,0,0,2,2,0,3,3,2,1,1,2,2,1,1, 0.00171309, 0.00130609, 0.0007281, 0.00046774,-0.0004752,buy
2010-07-19,0,0,2,1,1,0,0,2,2,0,2,4,2,1,1,1,2,1,2, 0.00187179, 0.00138319, 0.0013353, 0.00170445, 0.0006736,buy
2010-07-20,0,0,2,1,1,0,0,2,2,0,2,4,2,1,1,1,2,1,2, 0.00187179, 0.00138319, 0.0013353, 0.00170445, 0.0006736,buy
2010-07-21,0,0,2,0,1,0,1,1,2,0,1,4,2,2,1,1,1,1,1, 0.00221535, 0.00020633, 0.0016301, 0.00047138, 0.0010001,buy
2010-07-22,0,0,2,1,1,0,1,1,2,0,2,4,2,2,1,2,1,1,1, 0.00277474, 0.00154359, 0.0024936, 0.00107281, 0.0009837,buy
2010-07-23,0,0,2,1,1,1,1,1,1,0,3,3,2,1,2,2,1,1,1, 0.00530584, 0.00071601, 0.0017143,-0.00337289,-0.0021556,sell
2010-07-24,0,0,1,1,1,1,1,1,1,0,3,3,1,1,2,1,1,1,1, 0.00306070,-0.00076041,-0.0005088,-0.00440486,-0.0034739,sell
2010-07-25,0,0,1,1,2,1,2,1,1,0,5,3,1,1,2,1,2,1,2,-0.00119233,-0.00182915,-0.0014690,-0.00030197,-0.0004546,sell
2010-07-26,0,0,1,1,1,1,2,1,1,0,5,2,1,1,1,1,2,1,2,-0.00284886,-0.00112185,-0.0035303,-0.00270700,-0.0019885,sell
2010-07-27,0,0,1,1,1,1,2,1,1,0,5,2,1,1,1,1,2,1,2,-0.00284886,-0.00112185,-0.0035303,-0.00270700,-0.0019885,sell
2010-07-28,0,0,0,0,1,1,2,1,0,0,4,0,1,1,1,0,1,1,1,-0.00230315,-0.00230315,-0.0025911,-0.00310501,-0.0023322,sell
2010-07-29,0,0,0,0,2,1,2,1,0,0,4,1,1,1,1,1,1,1,1,-0.00272814,-0.00077526,-0.0013588,-0.00103457,-0.0016720,sell
2010-07-30,0,0,0,0,2,0,3,1,0,0,4,1,1,1,0,1,1,2,1,-0.00088140, 0.00051504,-0.0023699, 0.00111064, 0.0002418,sell
2010-07-31,0,1,0,0,2,0,3,1,0,0,4,1,2,1,0,2,1,2,1,-0.00029803, 0.00068025,-0.0026105,-0.00008179,-0.0002980,sell
2010-08-01,0,1,1,0,2,0,1,1,0,0,2,1,3,0,1,3,0,2,0, 0.00527173, 0.00411468, 0.0051239, 0.00578890, 0.0032797,buy
2010-08-02,0,1,1,0,2,0,1,1,0,0,2,1,3,0,1,3,0,2,0, 0.00527173, 0.00411468, 0.0051239, 0.00578890, 0.0032797,buy
2010-08-03,0,1,1,1,2,1,1,1,0,0,2,2,4,0,1,3,0,2,2, 0.00093058, 0.00407302, 0.0040434, 0.00253639, 0.0036947,buy
2010-08-04,1,1,1,1,2,1,1,2,0,0,2,3,5,0,1,3,2,2,2, 0.00032065, 0.00020942, 0.0013991, 0.00006374, 0.0020821,buy
2010-08-05,1,1,1,1,2,1,1,2,0,0,2,3,5,0,1,3,2,2,2, 0.00032065, 0.00020942, 0.0013991, 0.00006374, 0.0020821,buy
2010-08-06,1,1,1,1,2,1,1,2,0,0,2,3,5,0,1,3,2,2,2, 0.00032065, 0.00020942, 0.0013991, 0.00006374, 0.0020821,buy
2010-08-07,1,1,1,1,1,1,1,2,0,0,2,2,5,0,1,2,2,2,2, 0.00109748, 0.00088343, 0.0008606, 0.00008083, 0.0021148,buy
2010-08-08,1,1,1,1,1,1,1,2,0,0,2,2,5,0,1,2,2,2,2, 0.00109748, 0.00088343, 0.0008606, 0.00008083, 0.0021148,buy
2010-08-09,2,0,1,1,0,1,1,2,0,0,2,2,4,1,0,1,2,2,2, 0.00068586, 0.00118713, 0.0013204, 0.00106124, 0.0017532,buy
2010-08-10,2,0,0,1,0,1,1,2,0,0,1,2,4,1,0,0,2,2,2, 0.00039484, 0.00039484, 0.0009459,-0.00017576, 0.0013631,buy
2010-08-11,2,0,0,1,0,1,1,3,0,0,1,3,4,2,0,0,2,2,2,-0.00165365,-0.00165365,-0.0012802,-0.00050464, 0.0004434,sell
2010-08-12,2,0,0,0,0,0,1,3,0,1,1,2,4,2,0,1,2,2,0,-0.00198524,-0.00401912,-0.0021311, 0.00031469,-0.0023373,sell
2010-08-13,2,0,0,1,0,0,1,3,0,1,1,3,4,2,0,2,2,2,0,-0.00169026,-0.00161574,-0.0013227,-0.00163235,-0.0016157,sell
2010-08-14,1,0,0,1,0,0,0,3,0,1,0,3,3,2,0,2,1,1,0,-0.00496518,-0.00523877,-0.0035918,-0.00512978,-0.0049652,sell
2010-08-15,1,0,0,2,0,0,0,2,0,1,0,2,4,2,1,2,0,1,0,-0.00009319, 0.00164973, 0.0014745,-0.00077396, 0.0008050,buy
2010-08-16,1,0,0,2,0,1,0,2,0,1,0,3,4,2,2,2,0,1,0, 0.00250825, 0.00313027, 0.0024092, 0.00070632, 0.0031738,buy
2010-08-17,1,0,0,2,0,1,0,2,0,1,0,3,4,2,2,2,0,1,0, 0.00250825, 0.00313027, 0.0024092, 0.00070632, 0.0031738,buy
2010-08-18,1,0,0,2,1,1,0,2,0,1,0,4,4,2,2,2,0,1,1, 0.00457440, 0.00214400, 0.0046636, 0.00367033, 0.0035278,buy
2010-08-19,1,0,0,2,1,1,0,2,0,1,0,4,4,2,2,2,0,1,1, 0.00457440, 0.00214400, 0.0046636, 0.00367033, 0.0035278,buy
2010-08-20,1,0,0,2,1,1,0,2,0,1,0,4,4,2,2,2,0,1,1, 0.00457440, 0.00214400, 0.0046636, 0.00367033, 0.0035278,buy
2010-08-21,1,0,0,2,1,1,0,2,0,0,0,4,3,2,2,1,0,1,1, 0.00403392, 0.00381034, 0.0046854, 0.00485656, 0.0054470,buy
2010-08-22,1,0,0,1,1,1,2,2,0,0,1,4,3,3,2,0,1,1,1,-0.00548709,-0.00285732,-0.0029143,-0.00627147,-0.0049302,sell
2010-08-23,1,0,0,1,1,1,2,2,0,0,1,4,3,3,2,0,1,1,1,-0.00548709,-0.00285732,-0.0029143,-0.00627147,-0.0049302,sell
2010-08-24,1,0,0,0,1,1,2,2,0,0,1,4,2,3,1,0,1,1,1,-0.00458701,-0.00308095,-0.0030809,-0.00535755,-0.0039285,sell
2010-08-25,1,0,0,0,1,0,2,2,0,0,1,3,2,3,0,0,1,1,1,-0.00363997,-0.00404327,-0.0040433,-0.00418772,-0.0022964,sell
2010-08-26,1,0,0,0,1,0,2,2,0,0,1,3,2,3,0,0,1,1,1,-0.00363997,-0.00404327,-0.0040433,-0.00418772,-0.0022964,sell
2010-08-27,1,0,0,0,0,0,2,2,0,0,1,2,2,3,0,0,1,1,0,-0.00549636,-0.00390907,-0.0052790,-0.00576668,-0.0047915,sell
2010-08-28,1,0,1,0,0,0,2,2,0,0,1,3,2,3,0,1,1,1,0,-0.00453628,-0.00487963,-0.0043538,-0.00494527,-0.0042030,sell
2010-08-29,1,0,1,0,0,0,2,2,0,0,1,3,2,3,0,1,1,1,0,-0.00453628,-0.00487963,-0.0043538,-0.00494527,-0.0042030,sell
2010-08-30,1,0,1,0,0,0,1,2,0,0,0,3,2,2,0,1,1,1,0,-0.00676693,-0.00676693,-0.0067135,-0.00611075,-0.0067669,sell
2010-08-31,1,0,2,0,0,0,1,2,0,0,0,3,3,2,1,1,1,1,0,-0.00575117,-0.00564905,-0.0059600,-0.00577206,-0.0056975,sell
2010-09-01,2,0,3,0,0,0,0,2,0,0,2,2,3,2,1,2,0,2,0, 0.00482910, 0.00075878, 0.0043081, 0.00482910, 0.0045105,buy
2010-09-02,2,0,3,0,1,0,0,2,0,0,2,2,4,2,1,2,0,2,1, 0.00486306, 0.00633496, 0.0051532, 0.00467224, 0.0056603,buy
2010-09-03,2,0,3,0,1,0,0,3,0,0,3,2,4,3,1,2,0,2,1, 0.00280666, 0.00300438, 0.0047391, 0.00303991, 0.0043057,buy
2010-09-04,2,0,3,0,1,0,0,3,0,0,3,2,4,3,1,2,0,2,1, 0.00280666, 0.00300438, 0.0047391, 0.00303991, 0.0043057,buy
2010-09-05,2,0,3,0,1,0,1,3,0,0,4,2,4,3,1,2,1,2,1, 0.00194821,-0.00014711, 0.0040205, 0.00234925, 0.0045759,buy
2010-09-06,1,0,2,0,1,0,1,2,0,0,3,0,4,2,1,1,1,1,1, 0.00596752, 0.00640067, 0.0031515, 0.00310407, 0.0055732,buy
2010-09-07,1,0,2,0,1,0,1,2,0,0,3,0,4,2,1,1,1,1,1, 0.00596752, 0.00640067, 0.0031515, 0.00310407, 0.0055732,buy
2010-09-08,0,0,2,0,1,0,1,2,0,0,3,0,3,1,1,1,1,1,1, 0.00359862, 0.00347451, 0.0030664, 0.00578924, 0.0041654,buy
2010-09-09,0,0,2,0,1,0,1,1,0,0,2,0,3,0,1,1,1,1,1, 0.00159093, 0.00061396, 0.0013380, 0.00317159, 0.0027623,buy
2010-09-10,0,0,1,0,1,0,2,1,0,0,2,0,3,0,0,1,2,1,1, 0.00789285, 0.00842177, 0.0079061, 0.00623417, 0.0087206,buy
2010-09-11,0,0,1,0,1,0,2,1,0,0,2,0,3,0,0,1,2,1,1, 0.00789285, 0.00842177, 0.0079061, 0.00623417, 0.0087206,buy
2010-09-12,0,0,1,0,1,0,2,1,0,0,2,0,3,0,0,1,2,1,1, 0.00789285, 0.00842177, 0.0079061, 0.00623417, 0.0087206,buy
2010-09-13,0,0,1,0,0,0,2,1,0,0,2,0,2,0,0,1,2,1,0, 0.00244016, 0.00303756, 0.0046375,-0.00439468, 0.0024139,buy
2010-09-14,0,1,1,0,0,0,2,1,1,0,2,1,3,0,0,3,2,1,0, 0.00714364, 0.00771583, 0.0087690, 0.00272926, 0.0057544,buy
2010-09-15,0,1,1,0,1,0,2,1,1,0,2,2,3,0,1,3,2,1,0, 0.00791002, 0.00684764, 0.0065229, 0.00644360, 0.0087972,buy
2010-09-16,0,1,1,0,1,0,2,1,1,0,2,2,3,0,1,3,2,1,0, 0.00791002, 0.00684764, 0.0065229, 0.00644360, 0.0087972,buy
2010-09-17,0,1,1,0,1,1,2,1,1,0,2,3,3,0,1,3,2,1,1, 0.00479485, 0.00826201, 0.0023882, 0.00197006, 0.0047243,buy
2010-09-18,0,1,1,0,1,1,2,1,1,0,2,3,3,0,1,3,2,1,1, 0.00479485, 0.00826201, 0.0023882, 0.00197006, 0.0047243,buy
2010-09-19,0,1,1,0,1,1,2,1,1,0,2,3,3,0,1,3,2,1,1, 0.00479485, 0.00826201, 0.0023882, 0.00197006, 0.0047243,buy
2010-09-20,0,1,1,0,1,1,2,0,1,0,2,3,2,0,1,3,2,0,1, 0.00671273, 0.00739080, 0.0009170, 0.00096720, 0.0075039,buy
2010-09-21,1,1,1,0,1,1,2,0,1,0,2,3,3,1,1,3,2,0,1, 0.00442102, 0.00553330,-0.0005348,-0.00161416, 0.0062412,buy
2010-09-22,1,0,1,0,1,1,1,0,1,0,1,2,3,1,1,2,1,0,1, 0.00095121, 0.00170921, 0.0011967, 0.00106442, 0.0030459,buy
2010-09-23,1,1,0,1,1,1,1,0,1,0,0,2,5,1,2,1,1,0,2, 0.00296056, 0.00015457,-0.0005338,-0.00046857,-0.0002159,buy
2010-09-24,1,1,0,1,0,1,1,0,1,0,0,1,5,1,1,1,1,0,2, 0.00254891, 0.00053801,-0.0000388, 0.00002695, 0.0004975,buy
2010-09-25,1,1,0,1,0,1,1,0,1,0,0,1,5,1,1,1,1,0,2, 0.00254891, 0.00053801,-0.0000388, 0.00002695, 0.0004975,buy
2010-09-26,2,1,0,1,0,0,1,0,1,1,0,2,5,1,1,2,2,0,1, 0.00286194, 0.00451970, 0.0039092, 0.00317459, 0.0042609,buy
2010-09-27,2,1,0,1,0,0,1,1,1,1,1,2,5,2,1,2,2,0,1, 0.00239789, 0.00185570, 0.0027529, 0.00212266, 0.0029446,buy
2010-09-28,2,2,0,1,0,0,2,1,1,1,2,3,5,3,1,3,2,0,1,-0.00149466,-0.00163514,-0.0015563,-0.00225400,-0.0014544,sell
2010-09-29,2,2,0,1,1,0,1,1,0,1,3,3,3,3,2,2,1,0,1,-0.00254061,-0.00221893,-0.0022189,-0.00207788,-0.0054379,sell
2010-09-30,2,2,0,2,1,1,1,1,0,1,4,4,3,3,3,2,1,0,2, 0.00340668, 0.00106250, 0.0016327,-0.00268879, 0.0066787,buy
2010-10-01,2,2,0,2,1,1,2,1,0,1,4,4,4,3,3,2,1,1,2, 0.00704825, 0.00549233, 0.0074107, 0.00008856, 0.0088431,buy
2010-10-02,2,2,0,2,1,1,2,1,0,1,4,4,4,3,3,2,1,1,2, 0.00704825, 0.00549233, 0.0074107, 0.00008856, 0.0088431,buy
2010-10-03,2,1,0,2,1,1,2,1,0,1,3,4,4,3,3,1,1,1,2, 0.00772770, 0.00286078, 0.0068796,-0.00325207, 0.0078174,buy
2010-10-04,2,1,0,2,0,1,2,1,0,1,2,4,4,3,2,1,1,1,2, 0.00794436, 0.00855840, 0.0102675, 0.00219866, 0.0079422,buy
2010-10-05,2,1,0,2,0,0,2,1,0,1,2,3,4,3,2,1,1,1,1, 0.00109560,-0.00056251, 0.0040870,-0.00145590, 0.0013718,buy
2010-10-06,2,1,0,2,0,0,2,0,0,1,2,2,4,2,2,1,1,1,1,-0.00062182,-0.00083500, 0.0038840, 0.00054060, 0.0007333,buy
2010-10-07,2,1,0,3,0,0,2,0,0,1,3,2,4,2,3,1,1,1,1,-0.00305558,-0.00270877, 0.0007522,-0.00272588,-0.0011953,sell
2010-10-08,2,1,0,3,0,0,2,0,0,1,3,2,4,2,3,1,1,1,1,-0.00305558,-0.00270877, 0.0007522,-0.00272588,-0.0011953,sell
2010-10-09,2,1,0,2,0,0,2,0,0,1,3,1,4,2,2,1,1,1,1,-0.00153039,-0.00079179, 0.0008778,-0.00068819,-0.0002361,sell
2010-10-10,2,1,0,2,0,0,2,0,0,0,2,1,4,2,2,0,1,1,1, 0.00044209, 0.00271030, 0.0048753, 0.00423120, 0.0020479,buy
2010-10-11,1,1,0,2,0,0,3,0,0,0,3,1,3,2,2,0,1,1,1,-0.00126899, 0.00196490, 0.0052362, 0.00574961, 0.0014894,buy
2010-10-12,1,1,0,2,0,0,3,0,0,0,3,1,3,2,2,0,1,1,1,-0.00126899, 0.00196490, 0.0052362, 0.00574961, 0.0014894,buy
2010-10-13,1,1,0,1,0,0,3,0,0,0,2,1,3,2,1,0,1,1,1,-0.00019280, 0.00306066, 0.0068532, 0.00658000, 0.0043013,buy
2010-10-14,1,1,0,1,0,0,3,0,0,0,2,1,3,2,1,0,1,1,1,-0.00019280, 0.00306066, 0.0068532, 0.00658000, 0.0043013,buy
2010-10-15,1,1,1,1,0,0,3,0,0,0,2,2,3,2,2,0,1,1,1,-0.00363093,-0.00222718, 0.0077563, 0.00691168, 0.0048434,buy
2010-10-16,1,1,2,1,0,0,3,0,0,0,3,2,3,2,3,0,1,1,1,-0.00602804,-0.00689144, 0.0011970, 0.00225402, 0.0016771,buy
2010-10-17,1,1,2,1,2,0,3,0,0,0,4,3,3,2,3,0,1,1,3,-0.00177055,-0.00438393, 0.0001504,-0.00381897,-0.0038021,sell
2010-10-18,1,1,2,1,2,0,3,0,0,0,4,3,3,2,3,0,1,1,3,-0.00177055,-0.00438393, 0.0001504,-0.00381897,-0.0038021,sell
2010-10-19,1,1,2,1,2,0,3,0,0,0,4,3,3,2,3,0,1,1,3,-0.00177055,-0.00438393, 0.0001504,-0.00381897,-0.0038021,sell
2010-10-20,1,1,2,1,2,0,2,0,1,0,3,3,4,1,3,1,1,1,3,-0.00162728,-0.00558101, 0.0032310,-0.00300209,-0.0029275,sell
2010-10-21,1,1,1,1,2,0,2,0,1,0,2,3,4,1,2,1,1,1,3, 0.00594451,-0.00268599, 0.0076831, 0.00386385, 0.0024806,buy
2010-10-22,1,1,1,1,1,0,2,0,2,0,2,3,4,1,2,2,1,1,2,-0.00354809,-0.00271987, 0.0004197, 0.00320912, 0.0005592,sell
2010-10-23,1,1,1,1,1,0,2,0,2,0,2,3,4,1,2,2,1,1,2,-0.00354809,-0.00271987, 0.0004197, 0.00320912, 0.0005592,sell
2010-10-24,0,0,0,1,1,0,2,0,2,0,1,2,3,1,0,2,1,0,2,-0.00616870,-0.00710586,-0.0060129,-0.00630678,-0.0077236,sell
2010-10-25,0,0,0,0,0,0,3,0,3,0,2,2,2,1,0,3,2,0,0, 0.00737476, 0.01067456, 0.0065510, 0.00742055, 0.0045636,buy
2010-10-26,1,1,0,1,0,0,2,0,3,0,4,1,3,0,1,3,2,1,1,-0.00410683,-0.00338099,-0.0032465,-0.00323851,-0.0026742,sell
2010-10-27,1,1,0,1,0,0,1,0,2,0,3,1,2,0,1,2,1,1,1,-0.00358644,-0.00263553,-0.0050731,-0.00349162,-0.0037368,sell
2010-10-28,1,1,0,1,0,0,1,0,2,0,3,1,2,0,1,2,1,1,1,-0.00358644,-0.00263553,-0.0050731,-0.00349162,-0.0037368,sell
2010-10-29,1,1,0,1,0,0,2,0,2,0,3,1,3,1,1,2,1,1,1,-0.00487057,-0.00485557,-0.0039832,-0.00398539,-0.0023802,sell
2010-10-30,1,1,0,1,0,0,3,0,2,0,3,2,3,1,1,2,2,1,1,-0.00393590,-0.00403067,-0.0041223,-0.00375285,-0.0051495,sell
2010-10-31,1,1,0,1,0,0,2,1,2,0,2,3,3,1,1,3,1,1,1, 0.00165423, 0.00185842,-0.0054872, 0.00273518,-0.0032017,sell
2010-11-01,0,1,0,1,0,0,2,1,2,0,1,4,2,1,1,3,1,0,1, 0.00842644, 0.00590188, 0.0029448, 0.00984234, 0.0019224,buy
2010-11-02,0,1,0,1,0,0,2,1,2,0,1,4,2,1,1,3,1,0,1, 0.00842644, 0.00590188, 0.0029448, 0.00984234, 0.0019224,buy
2010-11-03,0,1,0,1,0,0,2,1,1,1,2,3,2,1,2,2,1,0,1, 0.00554904, 0.00448488, 0.0009752, 0.00516599, 0.0029632,buy
2010-11-04,0,1,1,1,0,0,2,2,1,1,4,3,2,1,2,2,2,0,2, 0.00207751, 0.00653006, 0.0004606, 0.00078382, 0.0068276,buy
2010-11-05,0,1,1,1,1,0,1,2,1,1,4,3,2,0,2,2,2,0,3, 0.00140711, 0.00647868,-0.0000887, 0.00135111, 0.0068296,buy
2010-11-06,0,1,1,1,1,0,1,1,0,1,3,3,1,0,2,0,2,0,3, 0.00177559, 0.00130578, 0.0015120, 0.00130578, 0.0028207,buy
2010-11-07,0,1,1,1,1,0,1,1,0,1,3,3,1,0,2,0,2,0,3, 0.00177559, 0.00130578, 0.0015120, 0.00130578, 0.0028207,buy
2010-11-08,0,1,2,1,1,0,1,2,0,1,3,4,2,0,3,1,2,0,3, 0.00366940, 0.00342587, 0.0013692, 0.00332943, 0.0041983,buy
2010-11-09,0,1,2,0,1,0,1,2,0,0,3,2,2,0,2,2,1,0,2, 0.00316863, 0.00213794, 0.0009976,-0.00061852, 0.0005881,buy
2010-11-10,0,0,1,0,1,0,1,1,0,0,1,1,2,0,1,2,0,0,1,-0.00426048,-0.00426048,-0.0037275,-0.00575246,-0.0076763,sell
2010-11-11,0,0,1,0,1,0,1,2,0,0,1,1,3,1,1,2,0,0,1,-0.00398527,-0.00625172,-0.0047978,-0.00657676,-0.0066822,sell
2010-11-12,0,0,1,0,1,0,1,2,0,0,1,1,3,1,1,2,0,0,1,-0.00398527,-0.00625172,-0.0047978,-0.00657676,-0.0066822,sell
2010-11-13,0,0,1,0,1,0,1,2,0,0,1,1,3,1,1,2,0,0,1,-0.00398527,-0.00625172,-0.0047978,-0.00657676,-0.0066822,sell
2010-11-14,0,0,1,0,1,0,1,2,0,1,1,2,3,1,2,2,0,0,1,-0.00526993,-0.00907058,-0.0056561,-0.00582544,-0.0097809,sell
2010-11-15,1,1,2,0,1,0,0,2,1,1,3,3,3,2,2,1,1,0,3,-0.00531804,-0.00678416,-0.0073178,-0.00739565,-0.0072499,sell
2010-11-16,1,1,2,0,1,0,1,3,1,1,3,4,4,2,2,1,2,1,3,-0.00577298,-0.00756532,-0.0070182,-0.00661838,-0.0070182,sell
2010-11-17,1,1,2,0,1,0,1,2,1,1,3,3,4,2,2,0,2,1,3,-0.00447546,-0.00620924,-0.0079311,-0.00689720,-0.0072961,sell
2010-11-18,1,1,2,0,1,0,1,2,1,1,3,3,4,2,2,0,2,1,3,-0.00447546,-0.00620924,-0.0079311,-0.00689720,-0.0072961,sell
2010-11-19,1,1,2,0,1,0,1,2,1,1,3,3,4,2,2,0,2,1,3,-0.00447546,-0.00620924,-0.0079311,-0.00689720,-0.0072961,sell
2010-11-20,1,1,2,0,1,0,1,2,1,1,3,3,4,2,2,0,2,1,3,-0.00447546,-0.00620924,-0.0079311,-0.00689720,-0.0072961,sell
2010-11-21,1,1,2,0,1,0,1,1,1,1,3,3,3,1,2,0,2,1,3,-0.00358679,-0.00575559,-0.0068564,-0.00609857,-0.0065593,sell
2010-11-22,1,0,2,0,1,0,2,1,0,1,1,4,3,1,2,1,1,1,2, 0.00129599, 0.00440549,-0.0019012,-0.00201607, 0.0005558,sell
2010-11-23,1,0,2,0,1,0,2,1,0,0,1,3,3,1,1,1,1,1,2, 0.00077531, 0.00175806, 0.0001321,-0.00196009, 0.0007753,sell
2010-11-24,1,0,1,0,1,0,2,1,1,1,3,2,3,1,2,1,1,1,2,-0.00462439,-0.00619813,-0.0046674,-0.00344341,-0.0032469,sell
2010-11-25,1,0,1,0,1,0,1,1,1,1,3,2,2,1,2,1,1,0,2,-0.00779199,-0.00779199,-0.0077920,-0.00779199,-0.0077920,sell
2010-11-26,1,0,1,0,1,0,1,0,1,1,3,1,2,1,2,1,0,0,2,-0.00625839,-0.00625839,-0.0066050,-0.00635719,-0.0063232,sell
2010-11-27,1,0,1,0,1,0,1,0,1,1,3,1,2,1,2,1,0,0,2,-0.00625839,-0.00625839,-0.0066050,-0.00635719,-0.0063232,sell
2010-11-28,0,0,1,0,1,0,1,0,1,1,2,1,2,0,2,1,0,0,2,-0.00374454,-0.00372492,-0.0036525,-0.00382097,-0.0045635,sell
2010-11-29,0,0,1,0,1,0,1,0,1,1,2,1,2,0,2,1,0,0,2,-0.00374454,-0.00372492,-0.0036525,-0.00382097,-0.0045635,sell
