Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MENN,MESA,MEUR,MEVE,MEVS,MOCE,MOCH,MOME,MONN,MOSA,MOUR,MOVE,MOVS,VECE,VECH,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-24,0,4,3,0,0,0,1,1,1,0,0,0,0.24,0.31,0,0,2.95,0,2.34,2.69,0,0,0,0,0,1.92,1.33,2.97,3,0,-0.0075865,-0.000672,-0.007844,-0.000672,-0.004945,sell
2010-04-25,1,3,2,1,1,1,0,1,2,0,0,0,0,0,0,0,0.21,2.49,2.34,0.43,2.49,2.79,2.56,2.42,0,2.97,2.97,1.39,1.17,0,-0.0573684,-0.032022,-0.059724,-0.063458,-0.063458,sell
2010-04-26,0,2,3,3,0,0,1,1,3,0,0,0,0,0,0,0,2.89,3.01,2.42,2.89,0,0,2.12,2.6,0.32,1.56,2.08,0.45,0.41,0, 0.0314212, 0.032379, 0.032379, 0.021187, 0.024846,buy
2010-04-27,0,1,3,2,0,1,0,1,2,0,0,0,0,0,0,0,0,3.85,0,1.07,2.53,2.36,2.95,2.87,0.94,0.55,0.66,0,0,0,-0.0089296,-0.011396,-0.021128,-0.008930,-0.009605,sell
2010-04-28,0,1,2,3,1,1,1,2,0,0,0,0,0,0,0,0,2.47,1.76,2.7,1.15,3.27,3.14,2.51,0,2.79,0,0.22,0,0,0, 0.0375066, 0.037507, 0.039011, 0.039215, 0.039232,buy
2010-04-29,0,2,1,1,0,1,3,2,2,0.24,0,0,0,0,0.66,0,2.6,0.36,0,3.16,2.71,2.52,0,2.67,2.95,0,0,0,0,0,-0.0032172,-0.001274,-0.000101,-0.006334,-0.006783,sell
2010-04-30,0,2,0,2,1,2,1,1,1,0.43,0,0,0,0,2.92,0,2.87,2.62,2.67,2.74,2.82,2.53,2.53,0,1.05,0,0,0,0,0, 0.0173578,-0.030327,-0.028126, 0.019121, 0.017358,buy
2010-05-01,0,2,1,1,0,2,0,0,0,0.75,0,0,0,0,2.38,0,0,0,2.4,2.56,0,0,0,2.51,0.35,0,0,0,0,0,-0.0405548,-0.040048,-0.018998,-0.018411,-0.040555,sell
2010-05-02,1,3,1,1,0,1,0,1,2,1.26,0,0,0,0,0.46,0,2.72,2.82,2.7,0,2.79,2.82,0.29,1.93,0,0,0,0,0,0, 0.0000920,-0.004790,-0.026790, 0.006131,-0.005560,sell
2010-05-03,2,2,1,1,0,0,1,0,0,2.04,0,0,0,0,0,0,0.27,2.97,0.63,2.58,0,0,2.62,2.7,0,0,0,0,0,0,-0.0023277, 0.008401,-0.002952,-0.007295, 0.009812,buy
2010-05-04,0,2,1,1,0,1,0,1,0,3,0,0,0,0,0,0,0,2.89,0,0,2.58,2.84,2.51,2.72,0,0,0,0,0,0, 0.0224741, 0.012375, 0.031819, 0.005731, 0.003123,buy
2010-05-05,0,2,1,1,0,3,1,1,1,2.82,0,0,0,0,0,0,2.89,1.2,2.47,0.48,2.12,1.36,2.79,0,0,0,0.51,0,0,0,-0.0062824, 0.023260, 0.011395,-0.006282,-0.006282,buy
2010-05-06,0,2,1,1,1,1,2,0,0,1.94,0,0,0,0,0,0,2.77,0,0,2.79,2.74,2.4,2.18,2.56,0,0,1.58,0,0,0,-0.0246173,-0.014706,-0.014296,-0.014738,-0.000823,sell
2010-05-07,1,1,0,2,1,1,2,3,0,1.41,0.28,0,0,0,0.24,0,2.44,2.72,2.56,2.47,2.84,2.97,0,2.3,0,0,2.95,0,0,0,-0.0027766,-0.005264,-0.001399,-0.001680, 0.010760,sell
2010-05-08,0,1,0,1,0,0,2,3,1,1.1,0.37,0,0,0,0.91,0,0.25,0,2.72,2.42,0,0,2.62,0,0,0,1.76,0,0,0,-0.0111794,-0.040820,-0.001428,-0.011179,-0.011179,sell
2010-05-09,1,1,0,2,1,2,2,1,1,0.92,0.45,0,0,0,3,0,0,2.74,1.59,0,2.95,2.72,0.35,2.6,0,0,0.57,0,0,0,-0.0334262,-0.026931,-0.032743,-0.027089,-0.040164,sell
2010-05-10,1,1,1,0,0,2,2,1,2,0.82,0.5,0,0,0,2.7,0,2.7,2.05,2.92,0.73,0,0.54,0,2.44,0,0,0,0,0,0,-0.0171483, 0.007112, 0.003075, 0.022891,-0.017148,buy
2010-05-11,0,2,1,1,0,0,2,2,1,0.82,0.53,0,0,0,0.83,0,0,2.79,0,2.95,0.38,0,2.47,2.64,0,0,0,0,0,0, 0.0116756,-0.004208, 0.010407, 0.011676, 0.011676,buy
2010-05-12,1,3,0,1,0,1,2,2,0,0.92,0.54,0,0,0,0.28,0,2.58,2.79,2.67,0,2.58,2.67,2.53,2.34,0,0,0,0,0,0, 0.0036197, 0.011308, 0.011231, 0.000589, 0.003620,sell
2010-05-13,0,2,2,0,0,1,2,1,0,1.12,0.52,0,0,0,0,0,2.36,0,0,2.56,2.84,2.42,1.87,0,0,0,0,0,0,0, 0.0289860, 0.013190, 0.033062, 0.030204, 0.026430,buy
2010-05-14,0,2,1,1,0,2,0,3,2,1.44,0.48,0,0,0,0,0,2.82,2.56,2.4,2.36,2.77,2.38,2.53,2.6,0,0,0,0,0,0.23, 0.0033626,-0.001264, 0.002771, 0.005311, 0.003363,buy
2010-05-15,0,1,0,2,0,0,1,2,1,2.01,0.41,0,0,0,0,0,0.41,0,2.44,2.79,0,0,0,0,0,0,0,0.22,0,0.53, 0.0186741, 0.023479, 0.010605, 0.018674, 0.012018,buy
2010-05-16,1,2,0,0,1,0,1,4,3,2.97,0.32,0,0,0,0,0,1.79,2.74,2.59,0,2.56,2.84,2.65,2.84,0,0,0,0.66,0,1.23, 0.0110813,-0.014375, 0.011081, 0.019661, 0.011091,buy
2010-05-17,0,2,1,0,2,0,1,3,2,2.95,0.24,0,0,0,0,0,3,3.2,2.95,2.34,0,0,0,2.72,0,0,0,1.97,0.44,2.84,-0.0023146,-0.062766,-0.054108,-0.020397,-0.007272,sell
2010-05-18,0,3,1,2,0,2,0,2,2,1.82,0,0,0,0,0,0,0.39,3.01,0,0,2.44,2.42,2.38,2.58,0,0.44,0,2.97,1.23,2.95, 0.0353038, 0.031476, 0.012097,-0.007934, 0.028303,buy
2010-05-19,0,3,1,3,0,1,2,1,3,1.06,0,0,0,0,0,0,2.74,1.42,2.97,2.49,2.92,3.32,2.75,0,0,1.26,0,1.47,2.95,1.33,-0.0432850,-0.038068,-0.064889,-0.043757,-0.042081,sell
2010-05-20,1,2,3,2,2,1,2,2,2,0.58,0,0,0,0,0,0,2.95,0.82,0,3.23,2.58,3.35,2.04,2.72,0.49,3,0,0.5,2.49,0.58,-0.0203044, 0.010353,-0.020304, 0.008088, 0.007882,buy
2010-05-21,1,5,1,1,2,1,0,2,1,0.29,0,0,0,0,0,0,2.67,2.34,2.77,3.27,0.46,2.4,2.89,0.7,1.61,2.4,0,0,0.88,0.26,-0.0083756,-0.023072,-0.001674,-0.018646,-0.023072,sell
2010-05-22,1,2,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,2.87,2.95,2.67,0.47,0,1.05,2.95,0.83,0,0,0.31,0,-0.0277238,-0.027724,-0.029887,-0.032651,-0.042459,sell
2010-05-23,1,1,0,2,2,1,1,0,3,0,0,0,0,0,0,0,2.4,2.44,2.92,0.41,1.99,2.38,2.56,3.31,1.61,0.29,0,0,0,0,-0.0078914,-0.026441,-0.013841,-0.009347,-0.007891,sell
2010-05-24,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0.22,0,0,2.97,0,2.72,0.47,0,0,2.74,0.49,0,0,0,0,0, 0.0170016, 0.000558, 0.007744, 0.007744, 0.011114,buy
2010-05-25,0,2,0,1,1,1,0,3,0,0,0,0,0,0,0.28,0,2.4,2.87,2.67,0,2.4,2.82,2.77,2.4,0,0,0,0,0,0, 0.0084422, 0.009528, 0.013924, 0.004548, 0.008442,buy
2010-05-26,0,0,3,0,1,0,2,2,0,0,0,0,0.45,0,0.34,0,2.42,0,2.1,2.51,2.6,2.42,2.77,0,0,0,0,0,0,0, 0.0005603,-0.053224, 0.013820, 0.002229,-0.022639,sell
2010-05-27,0,2,2,1,0,1,1,2,2,0,0,0.45,1.12,0,0.39,0,2.87,2.97,0,2.67,2.49,2.7,2.27,2.65,0,0,0,0,0,0, 0.0376647,-0.001911, 0.037665, 0.037665, 0.004739,buy
2010-05-28,0,1,1,2,0,1,1,1,0,0,0,1.24,2.92,0.41,0.43,0,0,0,2.44,2.4,0,0,2.97,0,0,0,0,0,0,0, 0.0207792, 0.015998, 0.020683, 0.021016, 0.019215,buy
2010-05-29,1,2,3,0,1,0,1,2,2,0.25,0,2.97,2.95,1.11,0.46,0,3,2.49,2.87,0,2.51,2.77,0,2.53,0,0,0.54,0,0,0,-0.0194233,-0.014984,-0.019284,-0.019423, 0.021862,sell
2010-05-30,2,3,4,0,2,0,2,2,1,0.86,0,2.42,1.07,3,0.46,0,1.17,1.57,2.04,2.92,0,0.27,2.56,1.34,0,0.21,1.64,0,0,0,-0.0033865,-0.016006, 0.009390,-0.014288,-0.002591,sell
2010-05-31,1,3,4,0,2,0,3,1,0,2.97,0,0.79,0.37,2.74,0.45,0,0,2.4,2.92,0.77,1.32,0,0.44,2.65,0,0.61,2.97,0,0,0.33,-0.0071093,-0.001375,-0.007109,-0.007109,-0.003677,sell
2010-06-01,0,2,2,1,1,2,2,2,0,2.82,0,0.25,0,0.94,0.44,0,2.6,2.87,0,0,2.77,2.53,0,2.62,0,1.76,1.74,0,0,0.73, 0.0246199, 0.011443, 0.032053, 0.032053, 0.011443,buy
2010-06-02,0,0,3,1,1,1,4,1,1,0.76,0,0,0,0.31,0.4,0,2.6,0,2.7,2.6,2.82,2.42,2.53,0,0,2.97,0.58,0,0,1.56, 0.0605000, 0.059215, 0.069482, 0.071312, 0.069949,buy
2010-06-03,1,0,2,1,1,1,2,2,1,0,0,0,0,0,0.35,0,2.74,2.47,0.38,2.42,2.77,2.89,2.84,2.84,0,1.71,0,0,0,2.97,-0.0604214, 0.014072,-0.033165,-0.028616,-0.060421,sell
2010-06-04,1,0,2,0,1,1,1,3,0,0,0,0,0,0,0.3,0,0.35,0.43,0,2.65,0,0.21,2.14,1.85,0,0.6,0,0,0,2.6, 0.0020458, 0.000093, 0.019484,-0.008060, 0.000093,sell
2010-06-05,0,1,1,0,1,0,1,3,0,0,0,0,0,0,0.24,0,0,0,2.53,0.7,0.93,0,2.72,0,0,0.21,0,0,0,1.23,-0.0191897,-0.049725,-0.016848,-0.017540,-0.010571,sell
2010-06-06,1,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,2.47,2.72,1.24,0,2.51,2.62,0,2.65,0,0,0,0,0,0.58,-0.0149337,-0.017364,-0.017364,-0.018058,-0.017364,sell
2010-06-07,0,1,2,0,0,0,3,0,2,0,0,0.51,0.72,0,0,0,0,2.92,2.74,2.82,0,0,0.95,2.6,0,0,0,0,0,0.27, 0.0140159, 0.018962, 0.018593, 0.026018, 0.018593,buy
2010-06-08,0,3,2,2,0,2,0,2,1,0.57,0,2.24,2.97,0.35,0,0,2.56,2.38,2.89,0,2.65,2.67,2.67,2.37,0,0,0,0,0,0,-0.0121597,-0.018857,-0.013144,-0.013144, 0.010275,sell
2010-06-09,0,3,3,1,0,0,1,1,1,2.97,0.82,2.95,2.84,1.47,0,0,2.42,0,0,2.95,2.42,2.89,0,2.7,0,0,0,0,0,0,-0.0046760,-0.003669,-0.002237,-0.005984,-0.003106,sell
2010-06-10,1,2,2,2,0,0,1,4,2,2.82,2.92,0.83,0.67,2.92,0,0,2.97,1.92,1.54,2.79,2.38,3.11,2.56,0,0,0,0,0.53,0,0, 0.0253734, 0.025268, 0.018008, 0.025373, 0.021781,buy
2010-06-11,1,0,1,4,0,0,1,3,4,0.51,2.26,0,0,1.3,0,0.35,0.65,2.84,2.44,3.14,0,1.64,2.87,2.7,0.54,0,0,1.5,0,0, 0.0178173, 0.011740, 0.017817, 0.000950, 0.017817,buy
2010-06-12,0,2,0,3,1,1,1,2,4,0,0.47,0,0,0.28,0,1.22,1.8,0.29,0,0.62,2.4,0.48,3.22,0,1.85,0.3,0,2.97,0.49,0, 0.0021685, 0.003496, 0.009287, 0.002169, 0.002169,buy
2010-06-13,0,2,0,2,2,2,0,2,3,0,0,0,0,0,0,2.92,2.92,2.38,2.51,2.22,1.31,2.32,1.9,2.72,2.95,0.85,0,2.06,1.37,0,-0.0298492,-0.024672,-0.024672,-0.024672,-0.034194,sell
2010-06-14,0,1,1,3,1,0,2,2,1,0,0,0,0,0,0,1.89,0.85,2.36,2.89,2.38,1.24,0,0,2.32,1.33,2.42,0,0.74,2.97,0, 0.0068514, 0.000970, 0.010547, 0.003362, 0.006188,buy
2010-06-15,1,2,1,6,0,1,1,3,1,0,0,0.31,0,0,0,0.5,3.22,2.36,2.6,0.92,3.24,2.42,2.42,3,0.39,3,0,0.27,2.26,0, 0.0689121, 0.067948, 0.067077, 0.068848, 0.068848,buy
2010-06-16,0,2,3,3,0,1,1,1,0,0,0,1.87,0,0,0,0,3.15,0,0.64,3.34,2.81,2.32,0,0,0,1.24,0,0,0.81,0,-0.0062250,-0.010143, 0.017660, 0.017660,-0.010143,buy
2010-06-17,1,3,1,3,1,2,0,0,0,0,0,2.92,0,0,0,0,2.53,2.7,0,3.36,2.3,2.38,2.67,2.72,0,0.43,0,0,0.29,0, 0.0255226,-0.019729, 0.003058, 0.002005,-0.018075,buy
2010-06-18,0,1,0,1,0,1,1,0,2,0,0,0.73,0,0,0,0,0.21,0,2.49,2.97,0,0,2.72,0,0,0,0,0,0,0.3,-0.0139418,-0.040757,-0.013942,-0.013942,-0.006717,sell
2010-06-19,1,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,2.97,2.6,0,0,2.89,2.95,2.92,2.38,0,0,0,0,0,0.6,-0.0088197,-0.008820,-0.017342,-0.002837,-0.009587,sell
2010-06-20,0,1,1,0,0,2,2,1,1,0,0,0,0,0,0.39,0,0,2.32,2.65,2.82,0,0,0.29,2.38,0,0,0,0,0,1.21,-0.0022100, 0.007340,-0.002210, 0.001003,-0.002210,buy
2010-06-21,0,2,1,1,0,2,2,2,1,0,0,0,0,0,0.91,0,2.95,2.58,1.16,0,2.84,2.82,0.26,2.91,0,0,0,0,0,2.42,-0.0251019,-0.023370,-0.029996,-0.030211,-0.030211,sell
2010-06-22,0,0,3,1,1,1,3,2,1,0.48,0,0,0,0,2.16,0,2.7,0,2.97,2.38,2.74,2.82,2.53,2.36,0.67,0,0.33,0,0,2.95,-0.0480354,-0.057054,-0.052964,-0.048035,-0.046711,sell
2010-06-23,0,1,1,2,1,2,3,1,2,2.95,0,0,0.76,0,2.97,0,2.82,2.51,2.77,2.36,2.89,2.79,0,0,2.3,0,0.98,0.43,0,1.82, 0.0265316,-0.015586,-0.021038, 0.024627, 0.029251,buy
2010-06-24,0,3,1,1,1,2,2,0,4,2.06,0.59,0,2.92,0.73,1.64,0,0,0.36,0,2.89,0,0.29,2.6,2.7,2.95,0,2.84,1.17,0,0.92,-0.0167148,-0.025699, 0.021281,-0.018392,-0.045452,sell
2010-06-25,1,1,3,1,2,1,2,1,4,0.25,2.97,0,1.65,2.89,0.67,0,2.82,0.32,0.23,0,2.58,0.38,2.47,0,1.11,0,2.97,2.97,0.47,0.46,-0.0025011,-0.016441, 0.056624,-0.014872,-0.002501,sell
2010-06-26,2,2,3,1,1,1,2,1,4,0,1.99,0,0.24,1.65,0.27,0,0.26,2.74,2.67,0.75,2.18,2.49,2.38,2.26,0.33,0,1.04,2.74,1.29,0.24,-0.0193828,-0.018811,-0.018601,-0.015912,-0.019383,sell
2010-06-27,1,2,1,2,0,1,2,0,1,0,0.28,0,0,0.24,0,0,0.29,2.7,0,3,0,0,2.58,2.56,0,0,0.35,1.03,3,0,-0.0200998,-0.020492,-0.025118,-0.028770,-0.023534,sell
2010-06-28,0,1,2,1,0,2,1,1,0,0,0,0,0,0,0,0,2.89,2.67,0.3,0,2.89,3,0,2.97,0,0,0,0.38,2.42,0, 0.0093631, 0.009363,-0.008556, 0.007691, 0.009363,buy
2010-06-29,0,0,2,2,2,1,2,1,0,0,0,0.41,0,0,0,0.37,2.47,0,2.62,2.87,3,2.97,1.23,2.97,0,0,0,0,0.87,0, 0.0098416, 0.010725,-0.011690,-0.016740, 0.017699,buy
2010-06-30,1,0,2,1,2,1,2,2,0,0,0,2.95,0,0,0,1.74,2.82,0.65,2.7,2.74,2.51,1.21,2.74,0,0,0,0,0,0.31,0,-0.0354681,-0.034949,-0.035781,-0.035468, 0.012877,sell
2010-07-01,1,0,2,1,2,1,1,2,0,0,0.83,2.82,0,0,0,2.95,0,2.47,0.38,1.37,1.5,2.6,0,0.4,0,0,0,0,0,0, 0.0163783, 0.028971, 0.029219, 0.046416, 0.004423,buy
2010-07-02,0,1,1,1,2,0,0,2,1,0,2.97,0.4,0,0,0,1.02,0.54,0,2.58,2.44,0,0,2.58,2.7,0,0,0,0,0,0, 0.0194937, 0.030232, 0.013192, 0.032172, 0.066994,buy
2010-07-03,1,1,2,1,1,1,0,1,1,0,1.46,0,0,0,0,0.22,2.77,2.84,0,0,2.62,2.89,0.91,0,0.62,0,0,0,0,0, 0.0042367,-0.010026, 0.003782, 0.018913,-0.006730,buy
2010-07-04,0,1,2,1,0,0,1,0,1,0,0.22,0,0,0,0,0,0,2.4,0,2.62,0,0,2.49,2.84,2.03,0,0,0,0,0, 0.0082672,-0.042092, 0.005588, 0.008267, 0.008267,buy
2010-07-05,0,3,2,2,0,2,1,1,1,0.83,0,0,0,0,0.38,0,2.79,1.56,2.65,0,2.47,0.88,2.84,1.97,3,0,0.55,0,0,0,-0.0292005,-0.025148,-0.007980,-0.003028,-0.037027,sell
2010-07-06,0,2,4,2,0,3,0,1,0,2.89,0,0,0,0,0.84,0,2.65,2.44,0,2.47,1.93,2.49,0,2.89,1.31,0,1.59,0.22,0,0, 0.0263546, 0.026809, 0.031935,-0.007280, 0.026809,buy
2010-07-07,0,3,3,2,0,2,1,2,1,1.38,0,0,0.34,0,1.84,0,2.38,0,0.76,2.22,2.67,2.62,0.47,2.97,0.4,0,2.97,0.56,0,0, 0.0037239, 0.003072, 0.002253,-0.004424, 0.019380,buy
2010-07-08,0,2,2,3,1,2,1,3,2,0,0.59,0,1.89,0.5,2.95,0.36,0.51,2.47,2.67,2.87,2.77,2.84,2.84,0,0,0.45,1.87,1.46,0.39,0,-0.0053875, 0.006237, 0.006237, 0.003137, 0.004841,buy
2010-07-09,0,1,1,3,2,2,2,1,1,0,2.95,0,2.92,2.84,2.24,1.41,1.48,0,2.87,2.58,0,0,0,2.74,0,1.26,0.66,2.95,1.06,0, 0.0195805,-0.004019, 0.004981,-0.004019,-0.004019,sell
2010-07-10,0,2,1,2,2,3,1,2,2,0,2.47,0,0.84,2.95,1.09,2.95,2.51,2.65,2.49,0,2.6,2.42,2.51,0,0,3,0.23,2.32,2.89,0, 0.0088434, 0.018726, 0.004614, 0.005965, 0.009185,buy
2010-07-11,0,1,1,3,2,2,2,1,0,0,0.43,0,0,0.53,0.53,1.61,0.77,2.97,0,2.62,0,0,2.4,2.87,0,2.44,0,0.9,3,0, 0.0143569, 0.005055, 0.013346, 0.014699, 0.011205,buy
2010-07-12,1,1,2,3,1,3,2,1,0,0.69,0,0,0,0,0.27,0.44,3.07,2.47,2.77,0,2.7,2.7,2.89,2.97,0,0.86,0,0.35,1.1,0,-0.0073740,-0.008686,-0.005413,-0.008001,-0.007374,sell
2010-07-13,1,1,3,2,1,1,1,0,0,2.97,0,0,0,0,0,0,3.09,0,1.7,2.58,2.82,2.97,0,2.84,0,0.31,0,0,0.4,0,-0.0094036,-0.007709,-0.007762,-0.007762,-0.009404,sell
2010-07-14,1,1,2,2,1,1,0,0,0,2.1,0,0.76,0,0,0,0,2.42,2.4,0,2.47,2.42,2.77,2.67,0,0,0,0,0,0,0, 0.0419567,-0.000489,-0.005945, 0.039101, 0.041957,buy
2010-07-15,2,1,1,1,0,1,0,0,1,0.38,0,2.89,0,0,0,0,0.68,0,2.87,2.38,0,0,0.73,2.95,0,0,0,0,0,0, 0.0016953,-0.001882, 0.002326,-0.001803,-0.011477,sell
2010-07-16,2,0,1,2,1,1,2,0,1,0,0,2.22,0.87,0.39,0,0,2.58,2.49,2.89,0,2.65,2.56,0.46,0.37,0,0,0,0,0,0,-0.0205035,-0.020150,-0.010718,-0.017975,-0.027067,sell
2010-07-17,0,1,2,1,0,2,1,2,1,0,0,0.45,2.95,1.77,0,0,0.23,2.87,2.51,2.67,0,0,2.77,1.77,0,0,0.24,0,0,0, 0.0227027, 0.018780, 0.026428, 0.027884, 0.026267,buy
2010-07-18,0,2,1,1,0,2,3,1,0,0,0,0,2.34,2.92,0,0,2.84,2.74,0,0,2.58,2.47,2.6,3.32,0,0,0.68,0,0,0,-0.0053353, 0.024660,-0.034386,-0.034234, 0.024874,buy
2010-07-19,0,1,2,0,0,1,4,2,1,0,0,0,0.57,1.09,0,0.33,2.95,0,0.62,2.56,2.79,2.58,2.44,2.82,0,0,1.92,0,0,0, 0.0232621, 0.031528, 0.037507, 0.029538, 0.033665,buy
2010-07-20,0,3,2,0,0,2,2,2,2,0.54,0,0,0,0.25,0,0.91,2.65,2.06,2.6,2.42,2.57,2.09,0,2.97,0,0,2.92,0,0,0, 0.0019102, 0.014717, 0.006869, 0.006804, 0.006869,buy
2010-07-21,0,3,0,0,0,2,0,1,2,2.4,0,0,0,0,0,2.47,0,2.7,0,2.65,2.62,2.65,2.22,0,0,0,1.61,0,0,0, 0.0395468, 0.036182, 0.014733, 0.021961, 0.038617,buy
2010-07-22,1,3,1,0,0,2,0,0,2,2.97,0,0.21,0,0,0,2.97,2.49,0,2.51,0.51,0,0,2.62,2.84,0,0,0.58,0,0,0, 0.0089933, 0.008993, 0.010470, 0.008993, 0.011811,buy
2010-07-23,0,3,2,0,0,1,0,1,2,0.83,0,0.84,0,0,0,1.33,0,2.49,0.81,0,2.89,2.44,0,0,0,0,0.21,0,0,0,-0.0294987,-0.031649,-0.023496,-0.018509,-0.027466,sell
2010-07-24,1,1,2,0,0,2,1,0,0,0,0,2.92,0,0,0,0.52,0.64,2.49,2.49,2.62,0,0,2.74,0,0,0,0,0,0,0, 0.0198547, 0.017167, 0.025799, 0.030608,-0.001935,buy
2010-07-25,0,2,2,1,1,3,0,1,0,0,0.33,2.62,0,0,0,0.21,2.49,2.74,2.89,0,2.6,2.4,2.1,2.82,0,0,0,0,0,0, 0.0354529, 0.026832, 0.028680, 0.019144, 0.032267,buy
2010-07-26,0,1,4,1,1,3,2,1,0,0,1.21,0.7,0.64,0.66,0,0,2.92,0.35,0,2.97,1.2,1.25,2.84,2.95,0,0,0,0,0,0, 0.0337559, 0.032331, 0.021429, 0.032953, 0.038006,buy
2010-07-27,0,0,1,3,1,1,2,1,1,0,2.97,0,2.01,2.24,0,0,2.92,0,0,2.82,2.51,2.42,3,2.58,0.57,0,0,0,0,0, 0.0144427, 0.017197,-0.000745, 0.019505, 0.014968,buy
2010-07-28,1,0,0,3,2,2,1,0,1,0,2.01,0,2.95,2.95,0,0,0,2.6,2.67,2.04,2.84,2.72,0,0.64,1.59,0,0,0,0,0, 0.0162942, 0.044559, 0.037025, 0.037025, 0.042121,buy
2010-07-29,0,0,0,1,2,1,0,1,2,0,0.59,0,1.41,1.15,0,0,0.65,0,0,2.53,0,0,0.45,0,3,0,0,0,0,0,-0.0272526,-0.027253,-0.027253,-0.021868,-0.015287,sell
2010-07-30,1,0,0,2,3,2,0,0,2,0,0,0,0.48,0.35,0,0,2.47,2.72,0.24,0,2.67,2.53,2.7,2.44,1.99,0,0,0,0,0, 0.0237956, 0.023796, 0.033014, 0.033906, 0.033014,buy
2010-07-31,2,0,0,1,1,1,1,0,2,0,0,0,0,0,0,0,0,1.35,2.65,2.49,1.41,0.94,0,0,0.73,0,0,0,0,0.29,-0.0135705,-0.012038,-0.021141,-0.021141,-0.020227,sell
2010-08-01,1,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,2.65,2.65,2.44,0,0,0,2.47,0.93,0.27,0,0,0,0,0.5,-0.0421349,-0.042500,-0.026185,-0.040419,-0.029484,sell
2010-08-02,1,3,2,3,0,1,0,1,0,0,0,0.25,0,0,0,0,2.47,2.84,2.67,0.28,2.77,2.72,1.26,2.6,0,0,0,0,0,0.84,-0.0297468,-0.029747,-0.038238,-0.022107,-0.035758,sell
2010-08-03,1,3,4,2,0,0,1,0,0,0,0,0.71,0,0,0,0,2.4,0,1.76,2.92,2.84,2.38,2.77,2.67,0,0.27,0,0,0,1.41,-0.0086967,-0.004007, 0.003923,-0.020998,-0.013815,sell
2010-08-04,1,4,1,2,1,0,0,1,1,0,0,1.92,0,0,0,0,2.74,2.56,0,2.82,2.79,2.53,2.77,2.79,0,0.72,0,0,0.32,2.38,-0.0394730,-0.052230,-0.041052,-0.043349,-0.052777,sell
2010-08-05,2,2,0,2,1,0,0,0,1,0,0,2.97,0,0,0,0,0,0,2.53,2.62,0.28,0,0,0,0,1.9,0,0.3,0.82,2.97, 0.0077663,-0.000538, 0.012785, 0.013588, 0.012785,buy
2010-08-06,2,2,0,1,2,0,0,0,4,0,0,1.73,0,0,0,0,2.74,2.32,0,0,1.54,2.77,2.51,2.84,0,2.95,0,0.69,2.1,2.24,-0.0444191,-0.044384,-0.042707,-0.037486,-0.037748,sell
2010-08-07,2,2,1,1,2,0,0,1,4,0,0,0.7,0,0,0,0,0,2.88,2.65,2.65,2.58,1.15,0.84,0.38,0,1.73,0,1.59,3,1.34,-0.0115364,-0.008089,-0.004071,-0.009155,-0.012084,sell
2010-08-08,2,2,1,3,1,0,1,4,0,0,0,0.29,0,0,0,0,2.58,3.79,2.98,0,0.56,2.14,0.47,2.74,0,0.66,0,2.97,1.59,0.82, 0.0082104,-0.011675,-0.030359, 0.004221, 0.009688,sell
2010-08-09,2,1,2,3,1,1,3,3,0,0,0,0,0,0,0,0,2.28,0.98,3.28,2.53,3.48,4.7,2.44,3.79,0,0.25,0,2.38,0.62,0.5,-0.0430282,-0.027651,-0.048859,-0.039609,-0.035733,sell
2010-08-10,2,1,2,1,2,3,3,0,0,0,0,0,0,0,0,0,2.51,2.28,1.16,2.95,3.42,5,2.67,4.23,0,0,0,1.05,0.24,0.3, 0.0029544,-0.005408,-0.002481,-0.002481, 0.002954,sell
2010-08-11,2,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0.71,1.7,2.34,2.89,1.85,2.42,2.51,0,0,0,0.46,0,0, 0.0327216, 0.019929, 0.014456, 0.014456,-0.016036,buy
2010-08-12,3,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2.72,2.97,2.89,0,0.57,2.62,0,0.73,0,0,0,0,0,0,-0.0131428,-0.002151,-0.004006,-0.004006,-0.019494,sell
2010-08-13,3,0,1,1,1,1,0,0,2,0,0,0,0,0,0,0,0,3.04,0.43,2.34,2.97,1.51,2.95,2.47,0,0,0.24,0,0,0,-0.0081780,-0.008178, 0.013745,-0.014930,-0.038495,sell
2010-08-14,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,2.72,3.1,2.65,0,0,1.44,0,0,0,0,0.62,0,0,0,-0.0233503,-0.019544,-0.006843,-0.019942, 0.003127,sell
2010-08-15,0,1,1,1,0,3,2,1,2,0.24,0,0,0,0,0,0,2.4,1.33,2.92,2.87,2.53,2.95,2.67,2.58,0,0,1.58,0,0,0,-0.0072391,-0.009425,-0.009425,-0.011020,-0.009425,sell
