Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-21,1,0,1,1,3,2,2,2,1,1,3,1,2,3,3,1,1, 0.0073308, 0.006566, 0.0082018, 0.0027044, 0.005796,buy
2018-12-22,1,1,1,1,1,1,2,1,1,1,1,0,3,1,2,2,2,-0.0052385,-0.003210,-0.0016661,-0.0024179,-0.000382,sell
2018-12-23,1,0,3,0,2,3,2,1,0,1,2,1,3,1,2,2,2,-0.0071019,-0.007976,-0.0018082,-0.0035764,-0.003684,sell
2018-12-24,1,1,2,3,1,1,2,1,1,1,2,1,3,2,1,2,3,-0.0020122,-0.000383,-0.0060458, 0.0009932,-0.000565,buy
2018-12-25,1,1,3,1,4,0,2,1,1,2,2,1,3,2,2,3,3,-0.0012835, 0.001696,-0.0019549,-0.0005474,-0.001096,buy
2018-12-26,0,2,3,3,1,0,2,1,1,2,1,2,2,4,1,3,2,-0.0016240, 0.000458, 0.0007624,-0.0022947,-0.004436,sell
2018-12-27,0,1,3,1,0,1,2,1,2,3,1,2,2,4,1,2,2,-0.0035249,-0.005884,-0.0035885,-0.0000724,-0.005711,sell
2018-12-28,1,2,1,0,0,0,3,1,2,1,1,1,0,3,2,2,2, 0.0048568, 0.005151, 0.0066475, 0.0033082, 0.002167,buy
2018-12-29,1,1,0,0,1,0,3,2,2,2,2,0,1,3,2,2,2,-0.0050150, 0.003450, 0.0047446,-0.0020398, 0.000230,sell
2018-12-30,1,0,0,1,1,0,4,3,2,1,2,1,2,3,2,1,2, 0.0045062, 0.005049, 0.0014315, 0.0031367, 0.003229,buy
2018-12-31,1,0,1,1,0,0,4,4,4,0,3,1,3,2,3,2,1, 0.0058991,-0.004243,-0.0000043, 0.0014504,-0.006202,sell
2019-01-01,2,0,1,0,0,0,5,5,5,0,2,2,2,3,4,3,2, 0.0142098, 0.004912, 0.0130260, 0.0111609, 0.000936,buy
2019-01-02,2,1,0,0,0,0,3,5,2,0,1,1,2,2,3,2,2, 0.0130187, 0.012641, 0.0103727, 0.0084029, 0.006649,buy
2019-01-03,2,0,0,0,0,0,5,3,1,1,2,0,2,2,3,2,1, 0.0146440, 0.018046, 0.0155783, 0.0125362, 0.016565,sell
2019-01-04,2,1,0,0,0,0,4,2,1,0,1,1,2,1,2,1,2, 0.0031576, 0.001618, 0.0047815, 0.0050555, 0.000938,buy
2019-01-05,4,1,0,0,0,0,3,3,2,0,2,1,3,0,3,2,2, 0.0135878, 0.006117, 0.0100303, 0.0069199, 0.002633,buy
2019-01-06,4,1,0,0,0,0,3,5,3,0,3,0,4,1,3,2,3, 0.0079172, 0.006602, 0.0039979,-0.0014523,-0.001004,buy
2019-01-07,1,1,0,0,0,0,3,4,2,0,2,1,3,1,1,1,2, 0.0003629, 0.000188,-0.0033938, 0.0033618,-0.002766,sell
2019-01-08,1,1,0,0,0,0,5,3,2,0,1,1,3,2,2,2,1, 0.0121077, 0.011780, 0.0062779, 0.0109062, 0.008567,buy
2019-01-09,1,1,0,0,0,0,2,5,0,1,0,1,1,3,1,3,1, 0.0012228, 0.005833, 0.0071159, 0.0051984, 0.000567,buy
2019-01-10,3,2,0,0,0,0,0,4,2,2,1,1,2,3,2,2,2,-0.0008220, 0.002349,-0.0031905,-0.0033381,-0.007559,sell
2019-01-11,3,3,0,0,0,0,1,2,4,1,3,0,3,3,2,2,1,-0.0063749,-0.012898, 0.0018138,-0.0024373,-0.013949,sell
2019-01-12,2,2,1,0,0,0,1,2,1,0,2,0,2,2,1,1,1,-0.0008872, 0.001313, 0.0030306,-0.0001030,-0.001078,buy
2019-01-13,2,0,2,1,0,0,2,2,1,4,2,1,2,3,2,2,2, 0.0017268, 0.000091, 0.0005880, 0.0037193, 0.001885,buy
2019-01-14,2,3,0,2,0,0,1,3,1,2,2,1,2,4,2,2,1,-0.0009029, 0.001105, 0.0019133, 0.0004047, 0.001025,buy
2019-01-15,2,2,2,1,2,0,1,4,2,0,3,1,4,3,2,2,1,-0.0027237,-0.000805,-0.0087398,-0.0012934,-0.005838,sell
2019-01-16,2,0,4,1,1,0,2,4,2,0,3,1,3,3,4,2,0, 0.0132879, 0.011758, 0.0022127, 0.0064470, 0.006321,buy
2019-01-17,1,0,1,4,1,2,2,4,1,2,3,1,4,3,3,3,1, 0.0020090, 0.007836,-0.0023866,-0.0002715, 0.004871,buy
2019-01-18,2,1,0,1,4,2,1,3,0,2,3,1,4,2,2,3,1,-0.0097620,-0.005919,-0.0100071,-0.0101684,-0.008504,sell
2019-01-19,2,1,1,0,3,1,1,3,0,1,3,0,4,1,2,2,1,-0.0142186,-0.009468,-0.0073967,-0.0056356,-0.006557,sell
2019-01-20,2,0,1,3,2,4,1,3,0,1,4,1,4,2,2,2,2,-0.0142392,-0.006844,-0.0137891,-0.0145371,-0.009031,sell
2019-01-21,2,0,2,3,2,2,1,4,0,1,4,1,5,1,2,2,2,-0.0214034,-0.026016,-0.0188760,-0.0186590,-0.015827,sell
2019-01-22,1,0,2,1,4,0,1,6,0,1,4,1,4,1,3,1,2,-0.0066958,-0.007278,-0.0110517,-0.0067053,-0.011888,sell
2019-01-23,1,2,1,3,2,1,2,6,0,1,4,2,4,2,3,2,2,-0.0088934,-0.003819,-0.0089406,-0.0105960,-0.012990,sell
2019-01-24,2,0,2,2,0,1,2,5,0,3,4,1,3,2,2,3,2,-0.0141644,-0.011127,-0.0126987,-0.0149556,-0.010909,sell
2019-01-25,2,2,2,0,1,0,1,5,0,1,3,1,2,2,2,3,1,-0.0010224,-0.002218, 0.0001808,-0.0035220,-0.005067,sell
2019-01-26,2,3,0,0,1,0,1,4,2,2,3,1,2,3,1,3,2,-0.0032441, 0.000779,-0.0012872,-0.0003593,-0.002331,buy
2019-01-27,1,1,0,1,0,0,1,5,0,2,2,1,1,1,0,4,2,-0.0096750,-0.007703,-0.0053068,-0.0063886,-0.006421,sell
2019-01-28,1,0,1,0,0,0,3,3,2,2,1,1,1,2,1,3,3,-0.0006708, 0.002103,-0.0011052, 0.0013714, 0.000044,buy
2019-01-29,1,1,0,0,0,0,2,4,1,0,0,0,1,3,1,2,2,-0.0005366, 0.008454, 0.0075814, 0.0059346, 0.002443,buy
2019-01-30,2,1,0,0,0,0,4,3,2,1,1,1,3,2,2,3,1, 0.0048568, 0.005151, 0.0015299, 0.0050555, 0.001049,buy
2019-01-31,3,0,0,0,0,0,7,4,0,1,1,1,3,2,3,3,2, 0.0179168, 0.015425, 0.0084126, 0.0130806, 0.009226,sell
2019-02-01,3,0,0,0,0,0,6,4,2,0,1,2,3,0,3,4,2, 0.0150082, 0.012746, 0.0092940, 0.0172280, 0.007599,buy
2019-02-02,3,0,0,0,0,0,7,2,2,0,2,1,3,1,3,3,1, 0.0158942, 0.015738, 0.0116749, 0.0189217, 0.011210,sell
2019-02-03,2,0,0,0,0,0,6,4,2,0,3,0,3,2,2,2,2, 0.0054223, 0.009273, 0.0036804, 0.0077866, 0.007515,buy
2019-02-04,3,0,0,0,0,0,7,4,3,0,4,1,3,1,3,3,2, 0.0078395, 0.011867, 0.0034220, 0.0059078, 0.004496,buy
2019-02-05,2,0,0,0,0,0,6,4,4,0,3,1,2,2,3,2,3, 0.0131500, 0.003630, 0.0078599, 0.0121943, 0.002436,buy
2019-02-06,0,0,0,0,0,0,4,3,3,0,2,0,1,3,2,1,1, 0.0003941, 0.002883, 0.0045637,-0.0006339, 0.002251,buy
2019-02-07,1,0,0,0,0,0,6,1,3,1,2,1,2,3,2,2,0, 0.0143900, 0.014479, 0.0101882, 0.0116023, 0.011788,sell
2019-02-08,0,1,0,0,0,0,6,3,2,2,3,1,1,3,2,3,1, 0.0052880, 0.007836, 0.0074544, 0.0092074, 0.005999,buy
2019-02-09,0,2,1,0,0,0,2,4,1,2,3,1,1,1,2,2,2,-0.0048248,-0.002326, 0.0007031,-0.0030587,-0.005133,sell
2019-02-10,0,2,1,0,0,0,2,4,3,2,2,2,2,2,3,2,1, 0.0072590, 0.009980, 0.0084940, 0.0006933, 0.000416,sell
2019-02-11,0,2,1,1,0,0,1,3,3,0,2,1,2,2,2,1,1, 0.0045062, 0.001680, 0.0009003,-0.0008888,-0.000811,buy
2019-02-12,0,0,3,1,1,0,1,3,2,1,2,0,1,3,2,2,2,-0.0017219,-0.000601,-0.0008396,-0.0002745, 0.000046,buy
2019-02-13,0,1,1,3,0,0,1,3,1,2,0,1,1,4,2,3,1, 0.0006105, 0.007718, 0.0070499, 0.0054366, 0.002228,buy
2019-02-14,1,2,0,1,3,1,1,2,1,2,1,2,2,4,2,2,1,-0.0036669,-0.002444,-0.0004766,-0.0044382,-0.005286,sell
2019-02-15,1,2,1,0,1,1,1,2,2,0,1,1,2,3,1,2,1, 0.0004544, 0.000177,-0.0010847, 0.0011647,-0.002319,buy
2019-02-16,2,0,2,1,1,3,0,3,2,0,1,1,3,2,3,2,2, 0.0075119, 0.005655,-0.0020457, 0.0024251, 0.001798,buy
2019-02-17,2,0,0,3,2,2,0,2,3,0,2,1,3,1,4,2,1, 0.0029335, 0.004830,-0.0018540, 0.0010987, 0.002890,buy
2019-02-18,2,0,1,1,5,0,1,2,3,0,3,1,3,1,4,1,2, 0.0093188, 0.007003, 0.0040784, 0.0058625, 0.004965,buy
2019-02-19,3,1,1,3,3,1,1,2,3,0,3,0,2,3,5,2,3, 0.0020559, 0.005856, 0.0024626, 0.0003079, 0.003090,buy
2019-02-20,3,1,3,3,0,2,1,2,4,2,4,1,3,4,5,1,3,-0.0082536,-0.013634,-0.0076685,-0.0121255,-0.019075,buy
2019-02-21,3,3,2,0,1,1,1,2,3,2,3,1,1,4,4,2,3, 0.0021247, 0.003999, 0.0055463, 0.0029058, 0.000581,sell
2019-02-22,2,3,0,1,3,0,1,3,4,4,3,1,1,5,5,3,3, 0.0040794,-0.007092, 0.0018722, 0.0056307,-0.004104,buy
2019-02-23,1,0,1,3,1,0,1,4,3,4,4,2,1,4,2,3,2,-0.0053747, 0.000075,-0.0083819,-0.0092946,-0.005737,sell
2019-02-24,1,0,2,2,0,0,2,4,3,1,4,1,2,3,2,2,1,-0.0056644,-0.002162,-0.0065232,-0.0098772,-0.004731,sell
2019-02-25,1,2,2,0,0,0,2,4,5,1,3,1,2,4,3,2,2, 0.0049459,-0.005198, 0.0056289, 0.0016219,-0.008430,sell
2019-02-26,1,2,0,0,0,0,1,5,2,3,1,1,2,4,2,2,2, 0.0018308, 0.002349, 0.0004111, 0.0005488,-0.003112,buy
2019-02-27,1,1,0,0,0,0,3,4,2,2,1,2,2,3,1,1,3, 0.0004920, 0.002103,-0.0018404,-0.0003224,-0.004626,buy
2019-02-28,0,0,0,0,0,0,1,3,2,1,0,1,1,1,0,2,2,-0.0015625, 0.003918, 0.0080353, 0.0110395, 0.001674,buy
2019-03-01,2,0,0,0,0,0,1,2,3,0,1,0,2,2,1,1,1, 0.0006262, 0.001313, 0.0020794,-0.0006339, 0.001025,buy
2019-03-02,4,0,0,0,0,0,1,4,2,0,1,1,3,2,1,1,2, 0.0120821, 0.002537,-0.0008409, 0.0001850,-0.004439,buy
2019-03-03,2,0,0,0,0,0,2,4,2,0,1,2,4,0,0,1,2,-0.0056969,-0.002804,-0.0033199, 0.0033618,-0.005506,sell
2019-03-04,1,0,0,0,0,0,4,3,3,0,2,1,3,1,2,1,1, 0.0016442, 0.001618, 0.0007805, 0.0027773, 0.000877,buy
2019-03-05,1,0,0,0,0,0,3,4,2,0,2,1,2,2,2,0,1, 0.0045062, 0.005151, 0.0007176, 0.0033618, 0.001889,buy
2019-03-06,3,0,0,0,0,0,1,4,3,1,2,0,3,2,2,1,2, 0.0003941, 0.002743,-0.0007840,-0.0023276,-0.003194,sell
2019-03-07,4,0,0,0,0,0,0,2,3,1,2,1,2,1,2,1,1, 0.0075555, 0.000434, 0.0032580,-0.0016678,-0.003409,buy
2019-03-08,2,1,0,0,0,0,1,1,2,0,2,1,2,0,1,0,1,-0.0020364,-0.003987,-0.0010801, 0.0050555,-0.000224,buy
2019-03-09,1,0,1,0,0,0,3,2,2,3,3,1,2,2,2,1,1, 0.0004203, 0.002251, 0.0045089, 0.0030008, 0.000518,sell
2019-03-10,1,2,1,1,0,0,1,4,2,3,4,1,2,3,2,1,2,-0.0065745,-0.002765,-0.0086146,-0.0104120,-0.008487,sell
2019-03-11,1,1,2,1,1,0,0,4,4,3,5,1,2,3,2,2,2,-0.0146692,-0.018180,-0.0150576,-0.0139777,-0.022151,sell
2019-03-12,0,1,2,2,1,0,1,1,5,2,3,1,1,4,3,1,2, 0.0018623,-0.009145, 0.0048196,-0.0005400,-0.008883,sell
2019-03-13,1,0,1,2,1,0,1,1,3,3,2,0,2,3,3,1,2, 0.0055299, 0.008514, 0.0066291, 0.0014228, 0.007190,buy
2019-03-14,1,1,1,1,2,1,2,0,2,5,3,1,3,3,2,2,2,-0.0026573,-0.002543,-0.0031459, 0.0005868,-0.000020,buy
2019-03-15,1,3,1,1,1,0,2,0,2,2,2,1,3,2,1,2,2,-0.0021842, 0.002001,-0.0006111, 0.0004047, 0.000660,buy
2019-03-16,1,0,3,1,2,2,2,0,3,2,3,1,3,3,3,2,1, 0.0009685, 0.002750, 0.0031098,-0.0032580, 0.002531,sell
2019-03-17,1,0,1,4,1,0,4,0,3,2,3,1,3,3,2,3,1,-0.0001338, 0.003847,-0.0009533,-0.0014127, 0.005439,buy
2019-03-18,1,0,1,1,5,1,4,0,3,2,4,1,3,3,3,2,2,-0.0033442, 0.004013,-0.0019968,-0.0089699, 0.000413,sell
2019-03-19,1,1,0,2,1,1,4,0,3,1,3,0,3,3,3,1,1, 0.0043749, 0.006531, 0.0046849,-0.0006440, 0.005896,buy
2019-03-20,1,1,2,0,1,3,3,0,3,2,4,1,2,3,3,1,2,-0.0037073, 0.002595, 0.0044512,-0.0093921,-0.002010,sell
2019-03-21,1,2,0,1,1,1,2,0,3,0,1,0,2,3,3,1,1, 0.0069482, 0.007813, 0.0081111,-0.0014023, 0.006745,buy
2019-03-22,1,0,1,1,3,0,1,0,3,2,2,1,3,2,2,1,1,-0.0008964, 0.001058,-0.0006697,-0.0028256, 0.000250,sell
2019-03-23,1,2,1,2,1,0,1,1,2,0,3,1,2,1,1,1,2,-0.0006970,-0.002380,-0.0017566, 0.0004003,-0.002039,buy
2019-03-24,1,2,2,1,0,0,2,1,4,1,4,1,2,2,2,1,2,-0.0090479,-0.016520,-0.0033544,-0.0116973,-0.016472,buy
2019-03-25,1,3,1,0,0,0,1,2,3,1,3,1,2,2,2,1,1, 0.0034463, 0.002684, 0.0067824, 0.0027403, 0.002193,buy
2019-03-26,2,2,0,0,0,0,2,1,1,2,2,1,2,2,2,1,0, 0.0040556, 0.006232, 0.0073710,-0.0003760, 0.000228,sell
2019-03-27,2,2,0,0,0,0,2,1,2,1,2,0,1,1,3,2,1, 0.0045312, 0.007884, 0.0112136, 0.0049382, 0.006755,buy
2019-03-28,2,1,0,0,0,0,0,2,4,1,1,1,2,0,3,1,2, 0.0029414,-0.009425, 0.0047264, 0.0047836,-0.007664,sell
2019-03-29,3,1,0,0,0,0,1,4,3,0,2,2,3,1,3,0,1, 0.0098061, 0.007925, 0.0023739, 0.0061247,-0.001937,buy
2019-03-30,1,1,0,0,0,0,1,5,2,0,2,1,2,1,2,1,1, 0.0016442, 0.000434, 0.0017545, 0.0033618,-0.001360,buy
2019-03-31,1,1,0,0,0,0,4,4,3,0,3,1,2,2,3,2,0, 0.0142411, 0.014058, 0.0072817, 0.0051357, 0.005878,buy
2019-04-01,2,1,0,0,0,0,2,5,2,0,2,0,1,3,4,1,1, 0.0085560, 0.011417, 0.0111874, 0.0059437, 0.006649,buy
2019-04-02,4,0,0,0,0,0,1,4,2,0,0,1,2,2,4,1,1, 0.0215253, 0.017415, 0.0173480, 0.0121621, 0.006603,buy
2019-04-03,3,0,0,0,0,0,3,2,3,1,1,1,3,2,3,2,0, 0.0168144, 0.015340, 0.0096984, 0.0078185, 0.004924,buy
2019-04-04,1,1,0,0,0,0,4,1,1,0,1,0,2,1,1,2,1,-0.0033986,-0.001036, 0.0020432, 0.0016443, 0.000735,sell
2019-04-05,2,1,1,0,0,0,6,1,2,2,2,1,3,3,2,3,1, 0.0063479, 0.010162, 0.0069268, 0.0101964, 0.007668,buy
2019-04-06,2,2,1,0,0,0,3,3,2,3,1,1,4,3,4,2,1, 0.0070948, 0.011024, 0.0036908, 0.0082356, 0.002358,buy
2019-04-07,2,2,1,1,0,0,4,2,5,2,2,2,5,2,4,3,1,-0.0035342,-0.018020, 0.0003454,-0.0027745,-0.014911,sell
2019-04-08,2,0,2,0,1,0,4,1,5,2,2,1,4,2,3,4,1,-0.0011384,-0.004391, 0.0023654, 0.0023679,-0.007763,sell
2019-04-09,1,0,0,2,0,0,3,1,3,5,1,0,3,3,4,3,1, 0.0082431, 0.008556, 0.0053338, 0.0040230, 0.008870,sell
2019-04-10,1,2,1,0,2,1,3,0,4,6,3,1,4,3,4,3,2,-0.0019396,-0.008166, 0.0010979, 0.0027066,-0.008790,sell
2019-04-11,1,3,1,0,0,1,3,0,4,3,3,1,3,3,3,2,1,-0.0002481,-0.008119, 0.0061008, 0.0028059,-0.006307,sell
2019-04-12,1,0,4,0,1,2,2,0,4,5,4,1,2,4,4,3,1,-0.0058335,-0.011763, 0.0006511,-0.0059400,-0.009376,sell
2019-04-13,1,1,2,4,1,1,2,0,3,5,5,2,2,4,2,4,1,-0.0076201,-0.004441,-0.0056290,-0.0073423,-0.002020,sell
2019-04-14,0,1,3,3,4,0,2,0,3,4,5,1,1,4,3,4,2, 0.0024067, 0.005971, 0.0018031,-0.0025597, 0.002411,sell
2019-04-15,0,1,3,3,4,0,2,0,2,3,5,1,0,4,3,4,1, 0.0000441, 0.005971, 0.0018031,-0.0019298, 0.000569,buy
2019-04-16,0,1,3,3,0,2,2,0,2,3,4,0,1,4,3,3,1,-0.0077618,-0.000360,-0.0005462,-0.0098254,-0.001911,sell
2019-04-17,0,2,3,0,1,2,2,0,1,3,3,1,0,4,2,3,1,-0.0048169,-0.003352, 0.0022313,-0.0032310,-0.005247,sell
2019-04-18,0,2,1,0,1,0,2,0,2,3,3,0,1,3,2,2,0,-0.0010589, 0.003824, 0.0045545,-0.0021577,-0.001522,buy
2019-04-19,0,2,0,1,2,1,2,2,1,3,4,1,2,1,2,3,1,-0.0148766,-0.009707,-0.0072250,-0.0108617,-0.009638,sell
2019-04-20,0,2,1,2,1,0,3,2,2,0,3,2,2,1,2,2,1,-0.0005785,-0.000810, 0.0021381, 0.0004003,-0.004126,sell
2019-04-21,0,3,3,1,1,0,2,2,2,0,2,2,3,1,3,2,1, 0.0076901, 0.005764, 0.0070434, 0.0091300, 0.002895,buy
2019-04-22,0,5,2,1,1,0,2,3,0,1,1,1,3,2,3,3,2, 0.0097127, 0.007490, 0.0071616, 0.0076289, 0.007737,buy
2019-04-23,1,6,1,1,0,0,3,1,0,2,3,1,2,2,2,3,2,-0.0043156,-0.000800, 0.0048242,-0.0020855, 0.003593,buy
2019-04-24,0,4,1,0,0,0,1,1,0,2,2,1,1,1,1,2,1,-0.0073990,-0.005464, 0.0018698, 0.0008223,-0.000049,sell
2019-04-25,2,5,0,1,0,0,2,1,1,1,4,1,2,2,2,2,0,-0.0009155, 0.004774, 0.0033914,-0.0023069, 0.002806,sell
2019-04-26,1,4,0,1,0,0,2,3,1,1,4,0,2,2,1,3,1,-0.0101046,-0.000579,-0.0010839,-0.0057180, 0.000520,sell
2019-04-27,0,3,0,1,0,0,4,2,2,1,3,1,3,1,2,2,1,-0.0005785,-0.001952,-0.0004166, 0.0030998,-0.000177,buy
2019-04-28,0,3,0,1,0,0,5,2,1,1,3,1,2,2,3,1,1, 0.0188590, 0.015701, 0.0160109, 0.0139917, 0.015511,sell
2019-04-29,0,2,0,1,0,0,3,3,1,1,2,1,1,2,2,2,1, 0.0033434, 0.002863, 0.0027751, 0.0013894, 0.000148,sell
2019-04-30,1,1,1,1,0,0,4,1,3,3,3,1,2,3,2,3,1,-0.0007425, 0.001007, 0.0002151,-0.0011962, 0.000500,buy
2019-05-01,0,1,1,1,0,0,2,1,1,3,4,0,1,2,1,2,0,-0.0093349,-0.002580,-0.0052350,-0.0103821,-0.006326,sell
2019-05-02,1,1,1,1,0,0,5,0,0,3,3,0,3,1,2,2,1,-0.0028185,-0.000967,-0.0002182,-0.0006259, 0.003789,buy
2019-05-03,1,1,2,1,0,0,3,1,0,4,3,1,3,2,3,1,0, 0.0114345, 0.005153, 0.0038254, 0.0036240, 0.003917,buy
2019-05-04,1,2,1,1,0,0,3,1,2,2,2,0,4,2,2,2,1,-0.0079129, 0.001065,-0.0028299,-0.0057059,-0.002420,sell
2019-05-05,1,0,3,0,1,0,4,0,2,2,2,1,3,2,2,2,1,-0.0018561, 0.002476, 0.0012538, 0.0013714,-0.000037,buy
2019-05-06,0,1,1,2,0,0,3,2,1,2,1,1,3,2,3,1,1, 0.0099351, 0.008736, 0.0072897, 0.0044937, 0.003951,buy
2019-05-07,0,2,2,1,2,1,3,2,2,3,2,1,4,4,4,2,1, 0.0003508, 0.002988,-0.0018849, 0.0041733,-0.001107,buy
2019-05-08,0,3,2,0,1,1,2,2,3,2,2,1,4,3,3,2,1, 0.0002867, 0.005421, 0.0042168, 0.0029430, 0.001691,buy
2019-05-09,0,2,3,1,1,2,1,1,2,3,3,0,4,3,4,1,1,-0.0025022, 0.000487,-0.0019481,-0.0025679,-0.003035,sell
2019-05-10,0,3,3,3,2,2,0,1,2,4,5,1,3,4,4,1,2,-0.0027130,-0.000367,-0.0045379,-0.0041304,-0.001838,sell
2019-05-11,0,3,4,3,4,0,0,0,1,3,5,2,3,4,2,1,1,-0.0083874,-0.002704,-0.0063203,-0.0072872,-0.007540,sell
2019-05-12,0,3,5,2,4,0,0,0,1,2,4,1,2,4,3,2,1,-0.0026087, 0.003089, 0.0012172,-0.0048645, 0.000594,sell
2019-05-13,0,2,4,3,1,1,0,0,1,0,2,1,2,2,3,1,1, 0.0071613, 0.006310, 0.0036305, 0.0030187, 0.004947,buy
2019-05-14,0,1,5,1,2,1,0,1,1,1,2,1,3,2,3,1,1, 0.0060051, 0.003422, 0.0014116, 0.0047660, 0.003793,buy
2019-05-15,0,3,3,2,4,0,0,1,1,1,1,2,3,2,5,1,1, 0.0123685, 0.008577, 0.0067275, 0.0088135, 0.002764,buy
2019-05-16,0,1,3,1,5,1,0,1,2,2,3,1,4,3,3,1,1,-0.0004702, 0.002175,-0.0036658, 0.0000928,-0.002197,buy
2019-05-17,0,2,4,1,2,1,0,2,1,0,3,0,4,3,2,0,1,-0.0102267,-0.006575,-0.0111188,-0.0064227,-0.006409,sell
2019-05-18,1,2,4,1,1,2,1,1,2,0,3,1,2,4,3,2,0, 0.0101668, 0.007072, 0.0046328, 0.0009571, 0.004281,buy
2019-05-19,1,3,1,1,2,1,0,3,0,0,2,0,2,3,2,2,1,-0.0088313,-0.005896,-0.0045111,-0.0068816,-0.001597,sell
2019-05-20,2,2,1,2,1,0,2,1,0,1,2,1,2,3,2,1,1, 0.0021534, 0.001203, 0.0029319,-0.0027580, 0.000291,sell
2019-05-21,2,2,1,2,2,0,1,1,0,0,2,1,1,2,1,2,2,-0.0014468,-0.002600,-0.0024052,-0.0027580,-0.001913,sell
2019-05-22,3,1,1,5,0,0,1,0,1,0,2,1,1,2,3,2,1, 0.0133343, 0.011912, 0.0088584, 0.0105799, 0.010067,sell
2019-05-23,3,2,2,5,0,0,1,1,1,0,2,2,2,3,3,2,1, 0.0123811, 0.009714, 0.0089808, 0.0088326, 0.005505,buy
2019-05-24,1,0,2,4,0,0,2,2,0,1,2,1,2,1,2,2,2,-0.0009956,-0.003971,-0.0012326, 0.0013913, 0.003875,buy
2019-05-25,0,2,0,4,0,0,4,0,1,1,1,1,1,3,3,1,2, 0.0160105, 0.012052, 0.0102043, 0.0088326, 0.012009,buy
2019-05-26,0,1,0,3,0,0,1,2,0,2,0,2,0,3,2,1,1,-0.0005795, 0.003872, 0.0073938, 0.0012892,-0.001920,sell
2019-05-27,1,0,0,2,0,0,1,2,4,3,1,1,2,3,3,1,2, 0.0066091,-0.005762, 0.0038338, 0.0030675,-0.005869,sell
2019-05-28,1,1,1,2,1,0,1,1,3,2,2,0,3,2,4,0,2, 0.0043096, 0.008514, 0.0030049,-0.0002438, 0.005010,buy
2019-05-29,0,1,1,2,2,1,2,1,3,1,3,1,2,1,3,1,3, 0.0044688, 0.001989, 0.0043120, 0.0027672, 0.004808,buy
2019-05-30,0,0,3,2,3,1,3,1,2,3,3,1,3,4,4,1,2, 0.0033516, 0.001706, 0.0028741, 0.0049316, 0.002792,buy
2019-05-31,0,2,2,2,3,1,2,3,1,1,3,1,3,4,3,2,1, 0.0052149, 0.003324, 0.0034121, 0.0032980, 0.001588,buy
2019-06-01,1,0,4,1,4,1,3,1,2,1,3,2,3,4,3,1,2, 0.0081065, 0.006020, 0.0060145, 0.0050454, 0.005189,buy
2019-06-02,1,0,4,3,3,1,2,0,1,0,3,1,1,5,3,0,2, 0.0063776, 0.006066, 0.0056814, 0.0050454, 0.009659,sell
2019-06-03,1,1,2,2,4,1,2,0,1,1,2,0,3,4,3,1,2, 0.0050543, 0.006078, 0.0059182, 0.0026232, 0.005422,buy
2019-06-04,1,2,1,0,3,1,1,0,0,1,2,1,3,2,1,0,1,-0.0034052,-0.004858,-0.0054822,-0.0029827,-0.004275,sell
2019-06-05,0,2,2,0,1,1,1,1,0,1,1,0,4,1,1,1,1,-0.0115608,-0.011668,-0.0085996,-0.0063939,-0.009257,sell
2019-06-06,0,1,2,2,2,3,2,1,1,1,3,1,4,2,2,2,1,-0.0058449,-0.004167,-0.0041107,-0.0023368,-0.004911,sell
2019-06-07,0,1,1,2,3,1,1,1,1,1,3,1,4,0,2,2,0,-0.0063573,-0.006977,-0.0064883, 0.0000042,-0.004617,buy
2019-06-08,0,0,1,1,4,1,0,1,1,2,2,1,2,1,3,1,1, 0.0015788, 0.002123, 0.0019490, 0.0010819, 0.002296,buy
2019-06-09,0,2,0,3,2,2,0,0,1,3,2,1,2,2,3,1,2, 0.0039322, 0.005702, 0.0024627,-0.0003879, 0.001264,buy
2019-06-10,0,2,3,1,2,2,0,0,0,3,2,0,2,2,3,2,2,-0.0046486,-0.003265,-0.0016264,-0.0079465,-0.002937,sell
2019-06-11,0,3,1,1,2,1,0,0,0,2,1,1,1,2,3,1,1, 0.0018726, 0.000158, 0.0030830,-0.0021134, 0.002346,buy
2019-06-12,0,1,1,3,3,1,0,0,1,4,2,2,2,3,3,1,1, 0.0062948, 0.005702, 0.0035102, 0.0053486, 0.003115,buy
2019-06-13,0,1,1,4,4,2,0,1,0,1,3,1,3,2,3,1,1, 0.0071035, 0.003844,-0.0000126,-0.0003094, 0.004401,buy
2019-06-14,0,0,3,3,4,2,1,0,2,1,3,1,3,3,4,2,0, 0.0107394, 0.008190, 0.0024139, 0.0036563, 0.003611,buy
2019-06-15,0,1,1,3,3,2,0,2,1,0,1,1,2,4,3,1,1, 0.0084717, 0.007319, 0.0036952, 0.0024251, 0.003206,buy
2019-06-16,1,1,1,1,3,3,2,1,0,1,2,1,3,5,2,0,1,-0.0021239,-0.003488,-0.0040920,-0.0054952,-0.002266,sell
2019-06-17,1,0,1,1,3,3,2,0,0,1,2,1,2,4,2,1,0, 0.0016718,-0.000789, 0.0005826,-0.0054952,-0.000086,sell
2019-06-18,1,0,1,1,3,2,1,0,1,0,2,0,2,3,2,0,1,-0.0038833,-0.002051,-0.0012622,-0.0047589, 0.000831,sell
