Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-30,0,1,0,0,0,3,0,0,0,0,0,1,1,1,1, 0.046108, 0.0179920, 0.0179920, 0.008609, 0.0275629,buy
2019-01-31,0,1,0,0,0,5,0,0,0,0,0,2,1,2,1, 0.006866, 0.0017633, 0.0021762, 0.000032, 0.0046007,buy
2019-02-01,0,1,0,0,0,4,0,1,0,1,0,2,0,2,1, 0.001037,-0.0031639,-0.0019167,-0.001640,-0.0030911,sell
2019-02-02,0,1,0,0,0,4,0,1,0,1,0,2,0,2,1, 0.001037,-0.0031639,-0.0019167,-0.001640,-0.0030911,sell
2019-02-03,0,1,0,0,0,5,0,2,0,2,0,2,1,2,1,-0.005951,-0.0051910,-0.0063487,-0.005191,-0.0059509,sell
2019-02-04,0,1,0,0,0,5,0,3,0,2,1,2,1,2,1,-0.006546,-0.0065458,-0.0055927,-0.005381,-0.0053808,sell
2019-02-05,0,1,0,0,0,3,0,3,0,2,1,1,1,1,1,-0.002552,-0.0000051,-0.0017242,-0.007987,-0.0061217,sell
2019-02-06,0,1,0,0,0,4,0,3,0,2,1,1,2,1,1,-0.006706,-0.0070093,-0.0078544,-0.001539,-0.0018999,sell
2019-02-07,0,0,0,0,0,4,0,3,0,1,1,1,2,1,1, 0.001303, 0.0002367, 0.0000116, 0.012484, 0.0104805,buy
2019-02-08,0,0,0,0,0,4,1,3,0,1,1,1,2,2,1, 0.011907, 0.0102405, 0.0103300, 0.020619, 0.0097977,buy
2019-02-09,0,0,0,0,0,1,1,3,0,1,1,0,1,1,1,-0.000210, 0.0121369,-0.0024701, 0.002253, 0.0022511,buy
2019-02-10,0,0,0,0,0,1,1,3,0,1,1,0,1,1,1,-0.000210, 0.0121369,-0.0024701, 0.002253, 0.0022511,buy
2019-02-11,0,0,0,0,0,1,1,3,0,1,1,0,1,1,1,-0.000210, 0.0121369,-0.0024701, 0.002253, 0.0022511,buy
2019-02-12,0,0,0,0,0,1,2,2,0,1,0,0,2,1,1, 0.015479, 0.0174905, 0.0059123, 0.008235, 0.0174905,buy
2019-02-13,0,0,0,0,0,1,2,1,0,0,0,1,2,1,0, 0.003267, 0.0062988, 0.0087272, 0.008302, 0.0129256,buy
2019-02-14,1,0,0,0,0,1,1,2,0,0,0,1,2,1,1,-0.023362,-0.0248554,-0.0111407,-0.021167,-0.0239905,sell
2019-02-15,1,0,0,0,0,1,1,2,0,0,0,1,2,1,1,-0.023362,-0.0248554,-0.0111407,-0.021167,-0.0239905,sell
2019-02-16,2,0,0,0,0,0,3,3,0,0,1,2,1,2,2, 0.001257, 0.0045822, 0.0068838,-0.004243, 0.0081546,sell
2019-02-17,2,0,0,0,0,0,2,4,0,0,1,2,0,3,2, 0.011925, 0.0119253, 0.0167825, 0.010138, 0.0160390,buy
2019-02-18,2,0,0,0,0,1,3,4,0,1,2,2,0,3,2, 0.022978, 0.0230077, 0.0203214, 0.023982, 0.0207131,buy
2019-02-19,3,0,0,0,0,1,3,4,0,1,2,2,1,3,2, 0.019975, 0.0198459, 0.0188627, 0.020967, 0.0206992,buy
2019-02-20,3,0,0,0,0,1,3,5,1,2,2,2,2,3,2, 0.004078, 0.0040780, 0.0125615, 0.010632, 0.0253091,buy
2019-02-21,3,0,0,0,0,1,3,4,1,2,2,1,2,3,2, 0.000227, 0.0002268, 0.0071180, 0.004870, 0.0181717,buy
2019-02-22,2,0,0,0,0,1,3,4,1,2,2,0,3,3,1,-0.003645,-0.0061272,-0.0042703,-0.002251,-0.0021889,sell
2019-02-23,1,0,0,0,0,1,3,2,1,2,2,0,3,1,0,-0.013968,-0.0216244,-0.0168510,-0.009931,-0.0211896,sell
2019-02-24,1,0,0,0,0,1,3,2,1,2,2,0,3,1,0,-0.013968,-0.0216244,-0.0168510,-0.009931,-0.0211896,sell
2019-02-25,1,0,0,0,0,1,3,2,1,2,2,0,3,1,0,-0.013968,-0.0216244,-0.0168510,-0.009931,-0.0211896,sell
2019-02-26,1,0,0,0,0,1,2,2,2,1,2,0,3,0,2,-0.017169,-0.0227889,-0.0323296,-0.019665,-0.0253280,sell
2019-02-27,0,0,0,0,0,1,3,2,1,0,2,1,2,0,2,-0.008093,-0.0073359,-0.0078734,-0.007403,-0.0059596,sell
2019-02-28,0,0,0,0,0,1,3,1,1,0,2,1,1,0,2,-0.006580,-0.0049293,-0.0052835,-0.004548,-0.0045480,sell
2019-03-01,0,0,0,0,0,1,4,1,1,0,2,1,1,0,3,-0.005771,-0.0029339,-0.0045450,-0.003448,-0.0045450,sell
2019-03-02,1,0,0,0,0,1,4,1,1,0,2,2,1,0,3,-0.007392, 0.0000399,-0.0073198,-0.003562,-0.0069763,sell
2019-03-03,1,0,0,0,0,1,3,1,1,0,2,2,0,0,3,-0.009992,-0.0017393,-0.0093056,-0.005432,-0.0094029,sell
2019-03-04,1,0,0,0,0,1,4,2,1,1,2,2,0,1,3,-0.010468,-0.0026170,-0.0097223, 0.000944,-0.0107054,sell
2019-03-05,1,0,0,0,0,1,4,2,1,1,2,2,0,1,3,-0.010468,-0.0026170,-0.0097223, 0.000944,-0.0107054,sell
2019-03-06,1,0,0,0,0,1,4,2,0,1,2,2,0,1,2,-0.008643,-0.0040642,-0.0156448, 0.003884,-0.0076807,sell
2019-03-07,1,0,0,0,0,1,3,2,0,1,2,1,0,1,2,-0.003063,-0.0080923,-0.0071933,-0.000683,-0.0073720,sell
2019-03-08,1,0,0,0,0,1,3,2,0,1,2,1,0,1,2,-0.003063,-0.0080923,-0.0071933,-0.000683,-0.0073720,sell
2019-03-09,1,0,0,0,0,1,3,3,1,2,2,1,1,1,2, 0.005094,-0.0030723, 0.0066273, 0.003361,-0.0058690,buy
2019-03-10,1,0,0,0,0,1,3,3,1,2,2,1,1,1,2, 0.005094,-0.0030723, 0.0066273, 0.003361,-0.0058690,buy
2019-03-11,1,0,0,0,0,1,2,3,2,3,2,1,1,1,1, 0.012257,-0.0068831,-0.0021636, 0.000644, 0.0039710,buy
2019-03-12,0,0,0,0,0,2,0,4,2,2,1,1,2,1,1, 0.015708, 0.0005583, 0.0099057, 0.009973, 0.0122377,buy
2019-03-13,0,0,0,0,0,1,0,3,3,2,1,1,2,1,0, 0.016891,-0.0008700, 0.0260229, 0.025846, 0.0168913,buy
2019-03-14,0,0,0,0,0,2,0,2,3,2,1,1,2,1,0, 0.017927, 0.0057093, 0.0376246, 0.048823, 0.0177502,buy
2019-03-15,0,0,0,0,0,2,0,3,3,2,2,1,2,1,0, 0.019344,-0.0018187, 0.0254024, 0.025751, 0.0193443,buy
2019-03-16,0,0,0,0,0,2,0,4,3,2,2,1,2,2,0, 0.019033, 0.0091465, 0.0161452, 0.013299, 0.0190614,buy
2019-03-17,0,0,0,0,0,4,0,4,3,2,2,1,3,2,1, 0.013722, 0.0126699, 0.0138614, 0.011009, 0.0138614,buy
2019-03-18,1,0,0,0,0,4,0,4,3,3,2,2,2,2,1, 0.013250, 0.0125136, 0.0127199, 0.011567, 0.0125867,buy
2019-03-19,1,0,0,0,0,4,0,4,2,2,2,2,2,2,1, 0.021213, 0.0211830, 0.0189056, 0.021122, 0.0211225,buy
2019-03-20,1,0,0,0,0,3,1,4,2,2,2,1,2,2,2, 0.021654, 0.0213873, 0.0167525, 0.019694, 0.0217922,buy
2019-03-21,1,0,0,0,0,3,1,3,1,1,1,1,2,2,2, 0.001967,-0.0058765, 0.0006264, 0.011226, 0.0149060,buy
2019-03-22,1,0,0,0,0,2,1,2,1,1,1,1,1,1,2,-0.004382,-0.0003201,-0.0041856,-0.002141, 0.0176594,sell
2019-03-23,1,0,0,0,0,2,1,2,1,1,1,1,1,1,2,-0.004382,-0.0003201,-0.0041856,-0.002141, 0.0176594,sell
2019-03-24,1,0,0,0,0,2,1,3,1,1,1,1,1,1,3,-0.000544, 0.0033159, 0.0014731, 0.000075, 0.0082850,buy
2019-03-25,1,0,0,0,0,1,1,3,1,1,1,1,0,1,3,-0.007938, 0.0014088,-0.0103385,-0.006469,-0.0009181,sell
2019-03-26,1,0,0,0,0,0,1,2,1,0,1,1,0,1,2, 0.010222, 0.0115225,-0.0044518,-0.008487, 0.0009701,buy
2019-03-27,1,0,0,0,0,0,2,2,1,0,1,1,0,2,2, 0.015790, 0.0108440, 0.0076148,-0.000813, 0.0039554,buy
2019-03-28,1,0,0,0,0,0,2,2,1,0,1,1,0,2,2, 0.015790, 0.0108440, 0.0076148,-0.000813, 0.0039554,buy
2019-03-29,1,0,0,0,0,0,2,2,0,0,0,1,0,2,2, 0.007329, 0.0075336, 0.0065155, 0.002831, 0.0058309,buy
2019-03-30,1,0,0,0,0,0,3,2,0,0,0,1,1,2,2, 0.009076, 0.0133940, 0.0134110, 0.006885, 0.0085204,buy
2019-03-31,1,0,0,0,0,0,3,2,0,0,0,1,1,2,2, 0.009076, 0.0133940, 0.0134110, 0.006885, 0.0085204,buy
2019-04-01,1,0,0,0,0,0,3,1,0,0,0,1,1,2,1, 0.033321, 0.0343381, 0.0318212, 0.019418, 0.0232247,buy
2019-04-02,1,0,0,0,0,0,4,1,0,0,1,1,1,2,1, 0.055582, 0.0541630, 0.0555825, 0.044370, 0.0345090,buy
2019-04-03,1,0,0,0,0,1,4,1,0,0,1,2,1,2,1, 0.036737, 0.0369310, 0.0369310, 0.035036, 0.0255834,buy
2019-04-04,1,0,0,0,0,1,3,1,0,0,1,2,1,1,1, 0.017981, 0.0134016, 0.0163176, 0.015562,-0.0020036,buy
2019-04-05,1,0,0,0,0,1,3,2,0,0,1,2,2,1,1,-0.012860, 0.0041493, 0.0021010, 0.003162,-0.0038879,sell
2019-04-06,2,0,0,0,0,1,3,2,1,0,1,3,1,2,2, 0.011339, 0.0113675, 0.0011880,-0.002698, 0.0085775,buy
2019-04-07,2,0,0,0,0,1,3,2,2,1,1,3,1,2,2, 0.011085, 0.0056128, 0.0064993,-0.008154, 0.0068634,buy
2019-04-08,2,0,0,0,0,1,3,2,2,1,1,3,1,2,2, 0.011085, 0.0056128, 0.0064993,-0.008154, 0.0068634,buy
2019-04-09,1,0,0,0,0,1,2,3,3,1,1,2,2,3,1,-0.011725,-0.0118202,-0.0121871,-0.011725,-0.0013284,sell
2019-04-10,1,1,0,0,0,1,2,3,3,2,1,2,2,3,1,-0.009125,-0.0098564,-0.0113095,-0.009925,-0.0055366,sell
2019-04-11,1,1,0,0,0,1,2,4,3,2,1,2,3,3,1,-0.013974,-0.0150801,-0.0090767,-0.014180,-0.0091644,sell
2019-04-12,1,1,0,0,0,0,2,4,4,3,1,1,3,3,1,-0.003408,-0.0082165,-0.0170222,-0.010183,-0.0033679,sell
2019-04-13,1,1,0,0,0,0,2,3,4,3,1,1,3,2,1,-0.003913,-0.0077741,-0.0140536,-0.009406,-0.0038774,sell
2019-04-14,0,1,0,0,0,0,1,3,4,3,1,0,3,2,0,-0.004743,-0.0021607,-0.0026170,-0.004013,-0.0016458,sell
2019-04-15,0,1,0,0,0,1,1,2,3,3,1,0,2,1,1, 0.000764, 0.0024194, 0.0081088, 0.006519, 0.0089174,buy
2019-04-16,0,1,0,0,0,1,1,2,2,2,1,0,2,1,1, 0.010674,-0.0016690, 0.0118265, 0.011537, 0.0143196,buy
2019-04-17,0,1,0,0,0,1,1,1,2,2,1,0,2,0,1, 0.009313, 0.0037346, 0.0128931, 0.014247, 0.0133888,buy
2019-04-18,1,1,0,0,0,1,1,1,1,2,1,0,1,0,2, 0.006328, 0.0002349,-0.0090071,-0.003753,-0.0212368,sell
2019-04-19,1,0,0,0,0,2,2,0,1,1,1,1,0,0,3,-0.008995,-0.0104530,-0.0127312,-0.010332,-0.0093766,sell
2019-04-20,1,0,0,0,0,2,2,0,0,0,1,1,0,0,3,-0.009312,-0.0055409,-0.0084034,-0.008131,-0.0089971,sell
2019-04-21,1,0,0,0,0,2,2,0,0,0,1,1,0,0,3,-0.009312,-0.0055409,-0.0084034,-0.008131,-0.0089971,sell
2019-04-22,1,0,0,0,0,2,2,0,0,0,1,1,0,0,3,-0.009312,-0.0055409,-0.0084034,-0.008131,-0.0089971,sell
2019-04-23,1,0,0,0,0,1,2,0,0,0,1,1,0,0,2,-0.013366,-0.0067725,-0.0138781,-0.013878,-0.0206900,sell
2019-04-24,1,0,0,0,0,1,2,0,0,0,1,1,0,0,2,-0.013366,-0.0067725,-0.0138781,-0.013878,-0.0206900,sell
2019-04-25,1,0,1,0,0,1,2,0,0,1,1,1,0,0,2,-0.020346,-0.0215095,-0.0278870,-0.024686,-0.0274322,sell
2019-04-26,1,0,1,0,0,1,2,0,0,1,1,1,0,0,2,-0.020346,-0.0215095,-0.0278870,-0.024686,-0.0274322,sell
2019-04-27,1,0,1,0,0,1,2,1,0,1,2,2,0,0,1,-0.008405, 0.0013658,-0.0075631, 0.000855, 0.0029535,sell
2019-04-28,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,-0.005084,-0.0014292, 0.0196504, 0.008024, 0.0024048,sell
2019-04-29,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,-0.005084,-0.0014292, 0.0196504, 0.008024, 0.0024048,sell
2019-04-30,0,1,1,0,0,1,0,1,2,2,1,1,1,1,0, 0.020294, 0.0287460, 0.0189516, 0.023290, 0.0208339,buy
2019-05-01,0,1,1,0,0,1,0,1,2,2,1,1,1,1,0, 0.020294, 0.0287460, 0.0189516, 0.023290, 0.0208339,buy
2019-05-02,0,1,1,0,0,2,0,1,2,2,1,2,1,1,0,-0.017284, 0.0028576,-0.0239070,-0.023523,-0.0302342,sell
2019-05-03,0,1,1,0,0,1,0,1,2,2,1,1,1,1,0, 0.020294, 0.0287460, 0.0189516, 0.023290, 0.0208339,buy
2019-05-04,0,1,0,0,0,1,0,2,2,1,1,2,1,1,0,-0.000812,-0.0004810, 0.0013023, 0.010472, 0.0026555,buy
2019-05-05,0,1,0,0,0,1,0,1,2,1,0,2,1,1,0,-0.008108,-0.0080043,-0.0062109, 0.007354,-0.0067039,sell
2019-05-06,1,1,0,0,0,1,1,1,2,1,0,3,1,1,1,-0.019214,-0.0121755,-0.0269579,-0.019165,-0.0282175,sell
2019-05-07,1,2,0,0,0,1,1,2,2,1,1,3,1,2,1,-0.004475,-0.0106753,-0.0040624,-0.002517,-0.0093572,sell
2019-05-08,1,2,0,0,0,1,1,2,2,1,1,3,1,2,1,-0.004475,-0.0106753,-0.0040624,-0.002517,-0.0093572,sell
2019-05-09,1,2,1,0,0,1,1,2,2,2,1,3,1,2,1,-0.010444,-0.0093664,-0.0039658, 0.000288,-0.0097508,sell
2019-05-10,1,3,1,1,0,0,2,2,2,3,2,2,2,2,1, 0.039710, 0.0203224, 0.0245808, 0.019932, 0.0258432,buy
2019-05-11,0,3,1,1,0,0,1,2,1,3,2,1,2,1,0, 0.030249, 0.0289608, 0.0308174, 0.003977, 0.0229497,buy
2019-05-12,0,3,1,1,0,0,1,2,1,3,2,1,2,1,0, 0.030249, 0.0289608, 0.0308174, 0.003977, 0.0229497,buy
2019-05-13,0,2,0,1,0,0,1,2,0,1,2,1,1,1,0, 0.004493, 0.0097223,-0.0167788, 0.010209, 0.0082025,buy
2019-05-14,0,2,0,1,0,0,2,2,0,1,2,2,1,1,0, 0.029703, 0.0388324, 0.0180634, 0.029606, 0.0227716,buy
2019-05-15,1,3,0,1,0,0,2,2,0,1,2,2,1,2,1, 0.045447, 0.0465496, 0.0486359, 0.051566, 0.0307567,buy
2019-05-16,1,3,0,2,0,0,2,2,0,2,2,2,2,1,1, 0.006606, 0.0048665, 0.0273103, 0.006729, 0.0177918,buy
2019-05-17,1,3,0,2,0,0,1,2,0,2,1,2,2,1,1,-0.010237,-0.0117752,-0.0018825,-0.008968,-0.0023929,sell
2019-05-18,1,3,1,1,0,0,1,1,0,2,1,1,2,1,1,-0.005521, 0.0027485,-0.0004845,-0.002364, 0.0072026,sell
2019-05-19,1,1,1,1,0,1,1,1,0,2,2,1,1,0,1, 0.028107, 0.0279965, 0.0304159, 0.026054, 0.0178646,buy
2019-05-20,1,1,1,0,0,1,1,1,0,1,2,1,1,0,1, 0.002673, 0.0165743, 0.0165884, 0.017039, 0.0164784,buy
2019-05-21,1,0,1,0,0,4,1,1,0,1,3,1,0,0,3,-0.011607,-0.0148477,-0.0108721,-0.020682,-0.0137418,sell
2019-05-22,1,0,3,0,0,4,0,0,0,1,2,0,0,2,3,-0.012876,-0.0229545,-0.0257214,-0.018191,-0.0188315,sell
2019-05-23,0,0,4,0,0,4,0,0,0,1,2,0,1,2,2, 0.007244,-0.0127914,-0.0127914,-0.005657,-0.0057093,sell
2019-05-24,0,0,4,0,0,4,0,0,0,1,2,0,1,2,2, 0.007244,-0.0127914,-0.0127914,-0.005657,-0.0057093,sell
2019-05-25,0,0,4,0,0,4,0,0,0,0,2,0,2,2,2, 0.001450,-0.0056643,-0.0065437,-0.004155,-0.0016194,sell
2019-05-26,0,0,3,0,0,3,0,0,0,0,2,0,2,1,1, 0.003572, 0.0062521, 0.0072809, 0.007626, 0.0126095,buy
2019-05-27,0,0,2,0,0,2,0,1,0,0,1,1,1,1,1, 0.014278, 0.0201817, 0.0226632, 0.020259, 0.0234876,buy
2019-05-28,0,1,2,1,0,2,1,1,1,0,1,2,1,3,2, 0.044574, 0.0437272, 0.0469750, 0.037722, 0.0221277,buy
2019-05-29,0,1,2,2,1,2,1,1,1,2,1,2,1,3,2, 0.030454, 0.0158263, 0.0156361,-0.000147, 0.0110156,buy
2019-05-30,0,2,2,3,1,2,1,1,1,2,1,2,3,3,2, 0.015844, 0.0276529, 0.0197823, 0.015931, 0.0184067,buy
2019-05-31,0,2,1,3,1,1,1,1,1,2,1,2,3,2,1, 0.021690, 0.0349584, 0.0209094, 0.024614, 0.0198619,buy
2019-06-01,0,2,1,3,1,1,1,1,1,2,1,2,3,2,1, 0.021690, 0.0349584, 0.0209094, 0.024614, 0.0198619,buy
2019-06-02,0,2,1,2,1,1,1,1,0,2,2,1,3,1,0,-0.001149, 0.0244275,-0.0018683, 0.000853,-0.0030606,buy
2019-06-03,0,2,0,2,0,1,1,1,0,1,2,1,2,1,0,-0.007872, 0.0013560,-0.0166286,-0.009340,-0.0086162,sell
2019-06-04,0,1,0,1,0,1,1,0,0,1,2,0,1,0,0,-0.022039,-0.0245313,-0.0304694,-0.030708,-0.0307077,sell
2019-06-05,0,1,0,0,0,1,1,1,1,0,2,1,1,0,1,-0.011590,-0.0094184,-0.0176538,-0.018910,-0.0170676,sell
2019-06-06,0,1,0,1,1,1,2,1,1,1,2,1,1,1,2, 0.020259, 0.0172919, 0.0194500, 0.022722, 0.0265177,buy
2019-06-07,0,0,0,1,1,1,2,1,1,1,2,1,0,1,2, 0.013347, 0.0107289, 0.0081931, 0.012409, 0.0151235,buy
2019-06-08,0,0,0,1,1,1,2,1,1,1,2,1,0,1,2, 0.013347, 0.0107289, 0.0081931, 0.012409, 0.0151235,buy
2019-06-09,0,0,1,2,1,2,2,1,1,1,2,1,1,2,3, 0.001442, 0.0251899,-0.0065756,-0.005437, 0.0167971,buy
2019-06-10,0,0,1,2,1,2,2,1,1,1,2,1,1,2,3, 0.001442, 0.0251899,-0.0065756,-0.005437, 0.0167971,buy
2019-06-11,0,0,1,2,1,2,2,0,1,1,2,1,1,2,2, 0.002625, 0.0239033, 0.0019936, 0.003154, 0.0147396,buy
2019-06-12,0,0,2,2,1,2,2,0,1,1,2,1,2,2,2, 0.025806, 0.0313640, 0.0296127, 0.021785, 0.0303831,buy
2019-06-13,1,1,2,3,2,2,2,0,1,2,3,2,2,3,2, 0.025269, 0.0373724, 0.0368425, 0.029634, 0.0373724,buy
2019-06-14,1,1,2,3,2,1,2,0,1,2,2,2,2,3,2, 0.027340, 0.0360029, 0.0289111, 0.035894, 0.0361720,buy
2019-06-15,1,1,2,2,1,1,2,0,0,1,2,1,2,2,2, 0.022418, 0.0231616, 0.0296292, 0.027560, 0.0245011,buy
2019-06-16,1,1,1,2,2,1,1,0,0,1,2,1,3,1,1,-0.000611, 0.0297869,-0.0079229, 0.030433, 0.0305393,buy
2019-06-17,1,1,1,2,2,0,0,0,0,1,1,1,3,1,0, 0.039725, 0.0525048, 0.0231822, 0.047464, 0.0474636,buy
2019-06-18,1,1,1,2,2,0,0,0,0,1,1,1,3,1,0, 0.039725, 0.0525048, 0.0231822, 0.047464, 0.0474636,buy
2019-06-19,1,1,0,1,2,0,0,0,0,1,1,1,1,1,0, 0.009136, 0.0216512, 0.0207604, 0.021596, 0.0283589,buy
2019-06-20,1,0,0,0,2,0,0,0,0,1,1,0,1,0,0,-0.010289, 0.0001884,-0.0002130,-0.002390, 0.0128286,sell
2019-06-21,1,0,0,1,2,0,0,0,1,1,1,1,1,1,0, 0.006350, 0.0129035, 0.0118755, 0.013280, 0.0154550,buy
2019-06-22,1,0,0,1,2,0,1,0,1,1,1,1,1,1,1, 0.010228, 0.0113149, 0.0113149, 0.014156, 0.0126977,buy
2019-06-23,1,0,0,1,2,0,1,1,1,1,1,1,1,1,2, 0.001928,-0.0051952,-0.0022692,-0.000733,-0.0014238,sell
2019-06-24,1,0,0,2,1,0,1,1,1,1,1,1,1,1,2,-0.004861,-0.0084937,-0.0025775, 0.000819, 0.0051761,sell
2019-06-25,1,0,1,2,1,0,1,1,1,2,1,1,1,1,2,-0.006261,-0.0134166,-0.0142028,-0.016604,-0.0047430,sell
2019-06-26,1,0,2,2,1,0,1,1,1,2,1,2,1,1,2,-0.006591,-0.0050427,-0.0110811,-0.010246,-0.0135531,sell
2019-06-27,1,0,2,2,0,0,1,1,1,1,1,2,1,1,2,-0.006916, 0.0211940,-0.0039605,-0.001006,-0.0038442,sell
2019-06-28,1,0,2,1,0,1,1,1,0,1,2,1,1,0,2, 0.008271, 0.0147177, 0.0054971, 0.020722,-0.0036857,buy
2019-06-29,1,0,2,1,0,1,1,1,1,1,2,1,1,0,3,-0.001275,-0.0033868,-0.0193909, 0.004146,-0.0164977,sell
2019-06-30,1,0,2,1,0,1,0,1,1,1,2,1,1,0,2,-0.006855, 0.0033703,-0.0119551, 0.013835,-0.0128629,sell
2019-07-01,1,0,2,0,0,1,0,1,1,1,2,1,0,0,2,-0.013576,-0.0091216,-0.0251974,-0.008448,-0.0201099,sell
2019-07-02,1,0,2,0,0,1,0,1,1,1,2,1,0,0,2,-0.013576,-0.0091216,-0.0251974,-0.008448,-0.0201099,sell
2019-07-03,1,0,2,0,0,1,0,0,1,1,2,1,0,0,1,-0.005174,-0.0019210,-0.0265818, 0.001920,-0.0047368,sell
2019-07-04,1,0,2,1,0,1,0,0,1,2,2,1,0,0,1,-0.008215,-0.0061429,-0.0205029,-0.003714,-0.0062436,sell
2019-07-05,1,0,2,1,1,1,0,1,1,2,2,1,0,1,2,-0.011873,-0.0050952,-0.0058398, 0.001041,-0.0062544,sell
2019-07-06,1,0,2,1,1,1,0,1,1,2,2,1,0,1,2,-0.011873,-0.0050952,-0.0058398, 0.001041,-0.0062544,sell
2019-07-07,1,1,2,1,1,1,0,1,1,2,2,2,0,1,2,-0.010648, 0.0044161, 0.0019209, 0.005014, 0.0025911,buy
2019-07-08,1,1,2,1,1,1,0,1,1,2,2,2,0,1,2,-0.010648, 0.0044161, 0.0019209, 0.005014, 0.0025911,buy
2019-07-09,1,1,2,1,1,1,0,1,1,2,2,2,0,1,2,-0.010648, 0.0044161, 0.0019209, 0.005014, 0.0025911,buy
2019-07-10,1,1,2,1,2,1,0,1,1,2,2,2,1,1,2,-0.034944,-0.0313422,-0.0300529,-0.022203,-0.0315509,sell
2019-07-11,1,1,2,1,2,1,0,1,1,2,2,2,1,1,2,-0.034944,-0.0313422,-0.0300529,-0.022203,-0.0315509,sell
2019-07-12,1,1,2,1,2,1,0,0,1,2,2,2,1,1,1,-0.026928,-0.0271773,-0.0284016,-0.027157,-0.0257365,sell
2019-07-13,1,1,2,1,2,0,0,0,1,2,1,2,1,1,1,-0.025309,-0.0446793,-0.0248451,-0.034907,-0.0481445,sell
2019-07-14,0,1,2,1,2,0,0,0,1,2,0,2,1,1,1,-0.051069,-0.0538044,-0.0510686,-0.049100,-0.0584784,sell
2019-07-15,0,2,2,1,2,0,0,0,1,2,0,3,1,1,1,-0.054327,-0.0559468,-0.0545086,-0.049434,-0.0559458,sell
2019-07-16,0,1,2,1,2,0,0,0,0,2,0,2,1,1,0,-0.041256,-0.0412556,-0.0461037,-0.032833,-0.0429945,sell
2019-07-17,0,1,2,1,2,0,0,0,0,2,0,2,1,1,0,-0.041256,-0.0412556,-0.0461037,-0.032833,-0.0429945,sell
2019-07-18,0,1,2,1,3,0,0,0,0,2,0,2,2,1,0, 0.004035, 0.0040346,-0.0405082, 0.006739,-0.0002513,buy
2019-07-19,0,1,3,1,2,0,0,0,0,3,0,2,1,1,0,-0.024772,-0.0148075,-0.0296197,-0.019651,-0.0239132,sell
2019-07-20,0,1,3,0,2,0,0,0,0,2,0,2,1,1,0,-0.021433,-0.0214329,-0.0278732,-0.017783,-0.0350811,sell
2019-07-21,0,1,2,0,1,0,0,0,0,2,0,1,1,0,0,-0.016725,-0.0189124,-0.0197110,-0.017189,-0.0189124,sell
2019-07-22,0,0,3,0,1,0,0,0,0,2,0,1,1,0,0,-0.022680,-0.0225565,-0.0180548,-0.022556,-0.0230141,sell
2019-07-23,0,0,3,0,1,0,0,0,0,2,0,1,1,0,0,-0.022680,-0.0225565,-0.0180548,-0.022556,-0.0230141,sell
2019-07-24,0,0,4,0,1,0,0,0,0,3,0,1,1,0,0,-0.019859,-0.0194915,-0.0144172,-0.019492,-0.0194367,sell
2019-07-25,0,0,4,0,0,0,0,0,1,3,0,1,0,0,1,-0.004191,-0.0041913,-0.0032225,-0.004167,-0.0041913,sell
2019-07-26,0,0,3,0,1,0,0,0,1,2,0,1,1,0,1,-0.009332,-0.0108489,-0.0146476,-0.009001,-0.0108868,sell
2019-07-27,0,0,4,0,1,0,0,0,1,2,0,2,1,0,1,-0.008396,-0.0100485,-0.0130573,-0.007851,-0.0120141,sell
2019-07-28,0,0,3,0,1,0,0,0,1,1,0,2,1,0,1,-0.005838,-0.0152724,-0.0156543,-0.005530,-0.0152724,sell
2019-07-29,0,0,3,0,1,0,0,0,1,1,0,2,1,0,1,-0.005838,-0.0152724,-0.0156543,-0.005530,-0.0152724,sell
2019-07-30,0,0,3,0,1,0,0,0,2,1,0,2,1,0,2,-0.005392,-0.0106474,-0.0097346,-0.006744,-0.0094237,sell
2019-07-31,0,0,2,0,1,0,0,0,2,1,0,1,1,0,2,-0.000721,-0.0008038,-0.0010856, 0.000329,-0.0008038,sell
2019-08-01,0,0,1,0,1,0,0,0,2,0,0,1,1,0,2,-0.000663,-0.0043744, 0.0033158,-0.004374,-0.0051704,sell
2019-08-02,0,0,1,0,1,1,0,0,2,0,1,1,1,0,2, 0.001065,-0.0102235, 0.0043838,-0.012680,-0.0110162,sell
2019-08-03,0,1,0,0,1,1,0,0,2,1,1,0,1,0,2, 0.011605, 0.0232305, 0.0159960, 0.008507, 0.0312465,buy
2019-08-04,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1, 0.020870, 0.0126199, 0.0081035, 0.009096, 0.0223603,buy
2019-08-05,0,2,0,1,1,1,0,0,1,2,1,0,1,1,1, 0.018105, 0.0102235, 0.0123180, 0.012318, 0.0181054,buy
2019-08-06,0,2,1,3,1,1,0,0,0,3,1,1,1,2,0,-0.024385,-0.0236188,-0.0299650,-0.025185,-0.0250492,sell
2019-08-07,0,2,1,3,0,1,0,0,0,3,1,1,0,2,0,-0.025901,-0.0243637,-0.0259009,-0.027231,-0.0296113,sell
