Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-19,0,8.66,2.77,5.74,2.97,6.46,0,3.46,8.71,1.44,2.97,8.64,0,1.12,2.84,4.34,-0.0356374,-0.05593,-0.0621137,-0.0314239,-0.043465,sell
2017-05-20,0,7.16,2.42,2.18,5.04,6.41,0,5.92,6.84,4.5,5.39,4.46,0.28,2.92,2.42,5.09,-0.1165842,-0.03824,-0.0413934,-0.0487809,-0.039182,sell
2017-05-21,2.82,0,2.89,0,4.22,4.81,0,4.47,0,2.97,1.25,2.89,2.51,2.97,0,6.62, 0.0210592, 0.00714, 0.0170755, 0.0290508, 0.024702,buy
2017-05-22,0,2.53,0,2.47,2.6,5.21,2.44,3,2.47,5.21,2.6,2.53,0,0,2.77,5.44, 0.0042301, 0.05692, 0.0207464, 0.0400517, 0.019652,buy
2017-05-23,5.04,0,0,0,0,9.19,1.46,3.85,0,4.81,2.84,2.42,2.62,2.97,0,6.85, 0.0175206,-0.01828,-0.0182822,-0.0428396,-0.027811,sell
2017-05-24,0,3.3,2.4,0,2.7,5.51,2.67,2.97,2.4,2.74,2.67,0,3.3,0,2.7,5.74,-0.0619150,-0.04759,-0.0530057,-0.0609582,-0.071731,sell
2017-05-25,0,5.87,3.26,0.34,5.76,4.89,1.48,2.95,3.29,2.87,0,2.95,6.18,2.89,2.77,3.6, 0.0208176, 0.02466, 0.0267599, 0.0227454,-0.017779,buy
2017-05-26,2.34,2.97,1.01,0.65,0,5.21,6.31,2.38,3.35,0,2.94,0,3.62,2.72,2.72,5.52,-0.0050923, 0.01829, 0.0288220, 0.0152248, 0.016965,buy
2017-05-27,0,0,2.95,4.04,0,3.8,8.61,0,2.95,2.51,1.96,2.97,4.04,3.05,0,4.43,-0.0257544,-0.02180,-0.0118395,-0.0190220, 0.028300,sell
2017-05-28,2.79,0,2.32,2.42,2.74,2.87,5.2,5.87,5.24,0,5.79,3.1,2.42,0.91,2.95,3.8, 0.0013181,-0.01876,-0.0389916, 0.0138837,-0.012028,sell
2017-05-29,0.27,2.74,2.84,3,5.31,0,3.8,4.81,0,2.97,2.74,2.78,6.11,4.65,1.84,1.77,-0.0466044,-0.05773,-0.0574522,-0.0533906,-0.055505,sell
2017-05-30,0.66,2.58,2.49,1.87,0,2.44,9.7,0,2.89,2.66,2.49,0.85,5.11,2.97,0,5.76,-0.0129619,-0.02894,-0.0124558,-0.0204037, 0.004736,sell
2017-05-31,9.98,0,0,0,0,3.52,10.46,0.13,2.88,2.95,0.13,4.41,4.09,7.11,2.84,2.95,-0.0906982,-0.00304,-0.0727146,-0.0797988,-0.088549,sell
2017-06-01,3.98,5.63,0,2.65,5.44,2.06,6.94,0.3,3.11,0.36,2.95,3.33,2.95,7.64,2.89,4.77,-0.0771281,-0.07795,-0.0878142,-0.0919516,-0.093205,sell
2017-06-02,4.65,0,5.24,0,2.4,5.95,3.35,6,1.61,3.23,0.7,6.17,5.04,7.68,2.47,2.95, 0.0239496, 0.04552, 0.0190509, 0.0534742, 0.039859,buy
2017-06-03,5.17,0,1.71,0,0,2.66,4.86,1.79,2.97,0.6,2.43,3.87,1.71,4.82,0,2.74,-0.0307192,-0.02509, 0.0389571, 0.0105688,-0.023279,sell
2017-06-04,5.21,0.6,5.43,0,1.58,4.4,1.81,3.71,5.51,0.78,7.32,6.25,3.95,3.29,0,0, 0.0069246, 0.05937, 0.0612518, 0.0276619, 0.084450,buy
2017-06-05,4.43,5.7,0,5.74,3.85,2.95,6.29,5.17,3,3.86,7.93,7.22,2.53,5.79,3.8,0, 0.0271489,-0.00081, 0.0088076, 0.0072784, 0.006127,buy
2017-06-06,2.7,5.38,0,0,5.33,4.84,1.37,4.92,5.54,4.75,4.67,2.2,2.87,0,1.79,2.72, 0.0640657, 0.08814, 0.0801411, 0.1030061, 0.090184,buy
2017-06-07,0,0,3.56,0,8.3,2.51,1.82,2.62,2.51,4.63,0,2.62,2.92,2.42,3.71,0,-0.0862197,-0.08952,-0.0399842,-0.0604700,-0.076196,sell
2017-06-08,0.89,1.99,5.09,0,5.19,0,2.44,0,0,8.01,0,0,0,1.99,4.71,0.89, 0.0108264, 0.02029, 0.0138685,-0.0003507, 0.023368,buy
2017-06-09,2.79,5.49,0,0,0,0,5.59,2.72,2.62,2.97,2.72,0,0,2.89,2.6,2.79, 0.0788750, 0.09305, 0.0799754, 0.0838514, 0.077487,buy
2017-06-10,8.18,2.77,0,2.79,0,0,2.7,0,0,5.49,0,2.95,2.62,2.58,2.65,2.77, 0.0395891, 0.01691, 0.0213908, 0.0164675, 0.028338,buy
2017-06-11,0,2.84,2.47,0,0,0,4.61,2.72,2.72,1.99,2.62,2.84,0,0,0,2.47,-0.0160688, 0.03123,-0.0174338,-0.0045258, 0.000196,sell
2017-06-12,0.83,0,3,0.31,2.7,4.24,1.46,3.03,0.83,1.46,2.98,3,3.01,4.29,0,0, 0.0057764,-0.00206, 0.0056754,-0.0007899, 0.035924,sell
2017-06-13,2.95,0.52,2.65,0.78,0,7.02,0.87,4.96,2.95,2.65,3.5,0,4.02,2.92,2.84,0.87, 0.0021835, 0.02600, 0.0393163,-0.0016613, 0.076475,buy
2017-06-14,4.43,4.03,0,4.91,2.82,0,5.01,2.89,4.43,2.65,5.71,0,5.4,0,0,5.9, 0.0653971,-0.00462, 0.0050461, 0.0477535, 0.016527,buy
2017-06-15,1.51,5.95,0,5.37,0,0,8.06,0,2.95,1.51,0,2.76,8.69,2.86,0,2.12, 0.0023288,-0.00676, 0.0109012, 0.0227628, 0.004984,sell
2017-06-16,2.42,2.34,5.67,1.77,0,2.84,4.37,0,2.83,2.42,2.77,0.85,4.11,3.52,2.84,2.84,-0.0016250,-0.03386,-0.0043179,-0.0328151, 0.037518,buy
2017-06-17,0,2.62,3.54,0.56,2.62,2.79,3.92,2.65,0.75,0,0.32,4.87,3.21,4.14,2.79,2.62,-0.0098619, 0.00697, 0.0232876,-0.0054787,-0.009205,sell
2017-06-18,1.48,2.51,1.84,5.33,5.86,0,7.04,3.01,4.29,2.92,3.71,5.76,2.97,2.97,2.97,1.48, 0.0134471, 0.00529,-0.0437831,-0.0515973,-0.033828,sell
2017-06-19,7.85,0,2.97,1.99,0,2.49,9.62,0.25,3.13,0,4.57,6.36,4.78,6.67,0,2.53, 0.0588439, 0.04886, 0.0803223, 0.0599687, 0.070748,buy
2017-06-20,0,2.97,4.87,0,0,2.19,13.62,0.44,5.15,2.51,5.35,3.72,2.97,2.89,3.78,0.16, 0.0769781, 0.01873, 0.0143112, 0.0228885,-0.051212,buy
2017-06-21,0.24,2.6,2.62,0,2.62,7.18,1.64,6.35,3.1,2.6,1.88,4.35,2.62,2.62,4.3,3.11,-0.0790791,-0.05220, 0.0124151,-0.0210395,-0.060935,sell
2017-06-22,3.3,0,0,0,3.14,9.92,0,3.89,3.72,2.47,2.96,3,0,2.87,2.99,2.24,-0.0595773,-0.01092,-0.0374910,-0.0236644, 0.021564,sell
2017-06-23,0.77,0,0,2.28,2.77,6.43,7.88,2.38,1.48,0,0.77,5.25,2.28,2.6,2.77,7.36,-0.0707654,-0.08137,-0.0530731,-0.0789892,-0.066696,sell
2017-06-24,3.91,0,0,0,0,10.61,0,6.51,4.93,2.74,3.91,4.43,0,0,2.62,5.14,-0.0382440,-0.02362, 0.0650596,-0.0200630, 0.078082,buy
2017-06-25,2.51,2.79,2.97,0,5.64,1.58,2.89,8.5,3.11,0,5.3,2.87,2.97,2.6,2.89,7.14, 0.0312088, 0.03965, 0.0287135, 0.0151341, 0.025893,buy
2017-06-26,3.38,2.38,2.92,0,2.4,5.43,2.58,5.67,5.25,2.67,5.94,2.92,2.74,0,0,5.51, 0.0251669, 0.04788, 0.0367238, 0.0447209, 0.045463,buy
2017-06-27,9.83,0,0.98,0,1.36,8.74,0,7.07,5.32,3.27,4.64,5.21,3.47,2.7,2.38,7.69,-0.0585837,-0.04118, 0.0056869,-0.0382579,-0.012430,sell
2017-06-28,2.92,2.01,2.74,0.7,1.04,6.01,0,2.11,4.36,5.44,3.62,0.15,2.74,2.01,0,2.18, 0.0805613, 0.09852, 0.1119697, 0.0744207, 0.085889,buy
2017-06-29,2.49,2.72,3.34,2.92,6.89,1.37,2.38,3.21,2.79,4.8,2.92,1.65,5.76,3.09,2.49,4.24,-0.0853775,-0.08183,-0.0856373,-0.0940310,-0.046483,sell
2017-06-30,0,0,2.49,0,2.79,2.95,0,1.17,0,0,0,3.96,0,2.49,0,2.95,-0.0168009,-0.01867, 0.0196223,-0.0194119,-0.043750,sell
2017-07-01,0,2.44,4.06,0,2.56,3.75,0,6,2.53,2.92,2.89,6.72,1.17,0.83,2.44,1.73,-0.0420587,-0.03170,-0.0125091,-0.0202636,-0.022876,sell
2017-07-02,0.21,3.51,5.36,2.65,5.11,2.28,8.33,3.01,1.23,0,2.74,7.67,5.61,4.9,2.47,5.84,-0.0208950,-0.02089, 0.0330970,-0.0208950,-0.024720,sell
2017-07-03,3.18,2.44,0,0,9.35,5.57,0.27,1.06,5.92,0,3.18,5.19,2.6,3.45,0.27,1.26,-0.0713535,-0.09156,-0.0488433,-0.0696884,-0.074119,sell
2017-07-04,4.15,4.05,0,0,7.17,1.54,0.55,9.54,4.16,2.95,2.3,7.38,2.67,4.2,0.55,2.79,-0.0182415,-0.00560,-0.0623104,-0.0662929,-0.066293,sell
2017-07-05,2.82,7.32,2.8,2.6,0,2.47,1.09,5.62,6.55,2.97,5.74,0,0.33,5.44,3.69,0,-0.0423358,-0.00495,-0.0305081,-0.0302774,-0.053391,sell
2017-07-06,2.97,4.28,2.51,0,0,0,5.05,5.69,5.94,1.89,7.15,0,0.62,2.82,2.08,0, 0.0230491,-0.00023,-0.0185507,-0.0056196, 0.008312,buy
2017-07-07,9.51,0,5.78,0,0,0,2.97,1.5,1.5,2.89,1.3,2.65,3.66,2.74,4.67,2.82,-0.0436180,-0.04507,-0.0479118,-0.0307428,-0.010638,sell
2017-07-08,0,5.11,4.8,0,0,0,5.19,2.7,2.7,0,2.89,2.62,2.24,0,4.86,2.49, 0.0529381, 0.03708, 0.0284585, 0.0520543, 0.051817,buy
2017-07-09,0,4.01,8.44,2.6,2.56,0,2.56,2.44,1.73,2.6,1.27,2.97,7.06,0.71,3.8,2.47, 0.0367202,-0.04968, 0.0338484, 0.0072790,-0.012537,buy
2017-07-10,2.95,2.92,3.6,0,0,5.49,0,2.74,0,0,2.79,0,7.7,2.74,2.95,1.52,-0.0470568,-0.06398,-0.0638302,-0.0588406,-0.026138,sell
2017-07-11,2.58,0,0.24,0,3.44,0.61,0,0.1,2.58,0.61,2.72,0.72,0.24,0.1,0,0, 0.0143521, 0.04737, 0.0482395, 0.0612556, 0.042094,buy
2017-07-12,0,2.42,3.57,5.52,1.34,0.93,5.5,0.17,2.66,3.44,0.47,3.99,3.29,2.73,0,2.87,-0.0110493, 0.02434, 0.0338701, 0.0129777, 0.023043,buy
2017-07-13,0,2.58,6.38,0,2.53,4.29,0.92,2.77,3.92,4,4.36,2.53,1.44,3.17,2.47,0, 0.0031527,-0.00113, 0.0031527, 0.0216184, 0.003153,buy
2017-07-14,2.97,0,10.95,0,5.81,2.16,2.97,3.54,2.97,5.24,3.15,5.44,5.77,3.36,0,2.58, 0.0178476,-0.00118,-0.0032625,-0.0024645, 0.009555,buy
2017-07-15,0.22,3.87,2.44,0.4,1.85,4,5.09,1.48,3.13,3.14,1.07,4.23,2.44,1.92,2.58,0.98, 0.0701359, 0.03528, 0.0587768, 0.0604301, 0.070136,buy
2017-07-16,6.01,3.52,0,2.92,4.41,5.4,0,4.28,3.46,3.91,5.29,3.71,2.77,4.96,0,3.18, 0.0160979,-0.01788,-0.0630662,-0.0030021, 0.013670,buy
2017-07-17,3.99,4.11,0,0,3.18,9.71,0,8.72,1.34,4.72,7.09,2.49,2.71,8.55,2.51,3.07,-0.0050449, 0.02274,-0.0037968,-0.0126170, 0.015186,buy
2017-07-18,4.01,2.97,5.34,0,6.56,0,2.87,6.9,5.72,0.32,7.85,4.39,3.63,3.5,2.74,0.82, 0.0173867, 0.01791, 0.0074971,-0.0230733, 0.007497,buy
2017-07-19,5.55,6.27,0,0,5.28,0,2.72,7.78,5.16,3.14,3.69,3.99,2.97,5.89,0,3.35,-0.0529480,-0.05693,-0.0551677,-0.0649755, 0.009396,sell
2017-07-20,5.18,3.43,0,2.34,1.15,4.99,0,5.4,2.84,3.23,5.96,0.6,4.68,5.19,2.49,1.15,-0.0062150,-0.02284,-0.0555595,-0.0771506, 0.000058,buy
2017-07-21,0,2.97,0,0,4.25,0,7.99,2.97,0,3.62,2.97,4.95,0,5.48,0,3.92, 0.0191702,-0.01451, 0.0169943, 0.0260740, 0.030884,buy
2017-07-22,2.8,2.01,2.51,0.51,5,5.29,0,3.67,2.36,0.97,4.35,5.84,3.02,1.77,2.87,4.55,-0.0386841,-0.02897, 0.0459470,-0.0408346,-0.042225,sell
2017-07-23,1.38,5.65,0,1.48,7.97,2.49,0,2.87,0,3.83,2.7,4,4.43,4.25,2.49,5.27, 0.0361563, 0.01292, 0.0340075, 0.0322732, 0.034008,buy
2017-07-24,5.79,0,2.4,3,3.46,0,5.37,0,2.95,1.68,2.4,0.44,5.84,2.95,2.42,3.46, 0.0510522, 0.05587, 0.0665183, 0.0445910, 0.012349,buy
2017-07-25,5.11,0,0,2.01,7.17,3.34,0.59,0,3.34,4.87,0,3.08,2.01,5.11,0,7.12, 0.0317353, 0.07619, 0.0317353, 0.0778727, 0.073098,buy
2017-07-26,0,2.97,0,2.47,8.89,5.22,1.71,0,5.29,5.74,2.47,1.71,0,2.97,0,6.2,-0.0136851,-0.01417,-0.0136851,-0.0474772, 0.014892,sell
2017-07-27,0,0.64,2.84,0,10.59,2.95,4.7,5.19,2.95,4.48,0,5.9,3.43,3.11,2.4,7.98,-0.0501347,-0.03069,-0.0070539,-0.0204082,-0.029805,sell
2017-07-28,0,2.46,2.6,0,7.23,3.96,4.85,0,4.05,4.7,2.6,4.09,2.46,0.74,0,7.8,-0.0030869, 0.01574, 0.0165888, 0.0081539, 0.007393,sell
2017-07-29,2.53,7.62,0,2.38,3.89,2.47,7.4,0,1.55,2.28,2.97,2.92,7.09,4.42,2.53,6.71, 0.0494529, 0.04791, 0.0552039, 0.0255761, 0.034923,buy
2017-07-30,0,5.28,0,0,2.53,2.42,5.62,2.95,0,4.97,0,0,7.7,3,0,5.8,-0.0442150,-0.00757,-0.0273170,-0.0597588,-0.028349,sell
2017-07-31,2.42,5.82,0,0,7.82,0,1.52,0,2.72,0.88,2.42,0,5.49,1.52,3,3.52,-0.1432497,-0.13192,-0.1303022,-0.1284510,-0.128915,sell
2017-08-01,0.3,1.54,5.62,0,2.36,2.7,0,2.95,2.7,1.34,0,2.95,1.54,2.95,2.67,4.04,-0.0293684,-0.02502,-0.0318497,-0.0293684,-0.025973,sell
2017-08-02,2.42,2.56,0.23,0,1.17,0,2.89,5.47,2.89,3.59,2.88,0,0,2.56,0,5.82,-0.0141218,-0.03464,-0.0619033,-0.0127639, 0.010668,sell
2017-08-03,5.28,2.49,0.55,0,1.25,0,1.87,0,1.87,3.74,0.55,2.7,2.53,2.58,0,2.49, 0.0216861, 0.02779, 0.0431286, 0.0410126, 0.009951,buy
2017-08-04,2.84,2.67,3.85,2.58,1.27,0,0,0,0,3.8,1.32,2.67,0,0,2.58,4.85, 0.0224575, 0.01336, 0.0241837, 0.0187597, 0.010159,buy
2017-08-05,0,1.82,3.75,0,3.67,0,3.24,2.79,2.79,1.27,5.9,0.8,2.4,0,0,3.82,-0.0008481,-0.00184,-0.0118241,-0.0108116,-0.022355,sell
2017-08-06,0,2.79,6.55,0,0,3.74,0.79,2.56,0,0,5.57,2.87,1.27,2.56,0.84,4.86, 0.1070635, 0.06949, 0.1070635, 0.1070635, 0.059724,buy
2017-08-07,2.87,0,6.17,2.62,2.58,3.9,1.83,0,3.23,2.62,3.22,1.11,2.79,0,3.44,5.07,-0.0223733,-0.03415, 0.0041478,-0.0244112, 0.006004,buy
2017-08-08,1.97,2.67,1.16,2.9,0,3,8.93,0,2.72,0,1.44,5.62,2.56,2.84,3.65,3.44,-0.0203020,-0.01452,-0.0103039,-0.0214778,-0.011774,sell
2017-08-09,2.97,2.82,4.54,3.12,0,5.42,6.63,0,4.36,2.44,5.45,2.65,0,2.77,4.82,7.61,-0.0148187,-0.02005,-0.0183134,-0.0287863, 0.007113,sell
2017-08-10,1.01,0,9.88,0.47,0.62,2.01,8.59,2.51,5.84,2.1,6.28,2.56,2.74,2.01,3,5, 0.0062807, 0.00128,-0.0076085,-0.0004794,-0.016678,sell
2017-08-11,2.84,5.64,2.32,0.55,3.5,0,5.94,0,2.77,3.52,5.15,2.56,0.56,3.06,1.76,4.41, 0.0450330, 0.03481, 0.0450330, 0.0420988, 0.051271,buy
2017-08-12,10.44,1.88,3.67,3.31,4.03,0,1.34,2.51,4.06,4.12,7.25,2.59,3.76,0.58,2.51,5.14, 0.0931466, 0.02633, 0.0517420, 0.0031367, 0.042904,buy
2017-08-13,7.01,5.89,0,0.59,2.58,2.97,0,0.15,0.15,2.58,4.87,2.92,5.42,3.55,0,4.76, 0.0717465, 0.03148, 0.0477018, 0.0580637, 0.073231,buy
2017-08-14,5.49,0,4.9,0,2.97,0,5.85,2.71,2.98,5.31,2.84,0.54,5.26,0,2.74,2.79,-0.0502189,-0.04535,-0.0439573,-0.0478974,-0.044226,sell
2017-08-15,0,2.7,2.08,0,4.44,2.44,0.41,3.38,4.02,2.14,0,3.79,2.08,2.3,2.44,0,-0.1020899,-0.08576,-0.0537396,-0.0968516,-0.096360,sell
2017-08-16,2.4,0,0.43,0.71,4.26,2.53,2.96,7.08,5.28,3.65,2.38,2.97,1.14,2.53,2.95,2.44,-0.0641806,-0.06177, 0.0044732,-0.0644394,-0.061771,sell
2017-08-17,1.63,0,1.24,2.51,0,2.38,5.72,2.97,5.34,2.38,0,4.95,3.96,2.47,0,0, 0.0210715,-0.02029, 0.0155754,-0.0038751,-0.003051,sell
2017-08-18,3.36,0,3,0,2.32,2.62,4.28,1.55,2.99,2.32,2.58,2.62,3.38,0.4,0,2.84,-0.0376462,-0.03526,-0.0091381,-0.0094709,-0.051094,sell
2017-08-19,1.64,2.87,4.89,0,6.2,3.05,2.2,5.37,4.99,2.34,2.87,3.86,5.56,3.55,3.45,2.47,-0.0102808, 0.04327, 0.0429103, 0.0571186, 0.034033,buy
2017-08-20,3.5,2.62,2.89,0,5.04,2.97,2.97,0,2.97,0,2.89,2.72,3.82,2.3,2.97,2.42,-0.0993793,-0.08682,-0.0945967,-0.0945967,-0.031680,sell
2017-08-21,9.98,0,0,0,5.71,2.77,4.98,0.14,4.98,2.87,0,6.08,4.52,5.6,5.51,0,-0.0405351, 0.01275, 0.0003838,-0.0239806, 0.001555,buy
2017-08-22,4.55,2.38,0,2.6,0,5.92,1.74,0.42,4.69,0,2.6,0.36,2.97,4.38,2.97,0.7,-0.0262509,-0.00990,-0.0811313,-0.0303740,-0.082564,sell
2017-08-23,2.34,1.42,2.84,0,8.55,1.42,2.95,3.79,4.42,2.6,1.42,3.61,4.9,4.07,2.95,2.95,-0.0867926,-0.02873,-0.0083046,-0.0070084,-0.012029,buy
2017-08-24,1.31,2.95,1.07,0,0,8.59,0,3,3,2.62,4.02,4.19,1.31,3,0,0,-0.0643543,-0.07012,-0.0252631,-0.1062135,-0.080071,sell
2017-08-25,0,2.04,2.82,0,2.4,2.38,8.48,2.4,4.78,2.87,4.86,5.05,2.82,2.4,0,2.4, 0.0633031,-0.01797,-0.0084234,-0.0181125,-0.012073,sell
2017-08-26,0,2.6,0,2.56,0,5.51,0,2.6,0,0,2.6,3,2.72,2.56,2.6,2.79,-0.1038482,-0.09121, 0.0046209,-0.0762991,-0.065604,sell
2017-08-27,2.67,0,0,0,2.29,0.85,2.62,0,0.85,0,2.67,2.1,0.7,0,1.59,2.62,-0.0134683,-0.02824,-0.0260015,-0.0252204,-0.005225,sell
2017-08-28,0.86,0,2.58,0,8.12,2.44,1.71,5.45,4.18,2.56,0,2.89,2.7,2.79,3.6,2.44,-0.1047601,-0.06106,-0.0375026,-0.0784381,-0.063306,sell
2017-08-29,3.38,3.13,0,0,0,7.17,0,3,5.81,0,3,0,0.66,3.06,2.79,1.36,-0.0175563, 0.01677,-0.0521997, 0.0245064,-0.073317,buy
2017-08-30,4.29,5.92,0,0,0,5.09,2.56,3.68,5.09,0.09,1.24,2.97,4.34,2.83,2.51,5,-0.0296553,-0.05148,-0.0594263,-0.0291728,-0.051478,sell
2017-08-31,7.06,2.97,2.87,0,0,4.23,0,0,1.26,2.78,0,0,2.97,4.57,2.87,2.97,-0.0140472, 0.07508, 0.0667499, 0.0424645, 0.042465,buy
2017-09-01,3.29,6.98,1.42,0,0,1.82,2.56,0,0,3.41,2.56,2.82,1.56,3.29,1.42,1.82, 0.0735393, 0.09701, 0.0643969, 0.0881287, 0.083253,buy
2017-09-02,7.2,0,5.54,0.4,2.77,2.97,0,5.12,2.72,4.73,3.37,2.87,2.77,6.98,0,2.62, 0.0223911, 0.05765, 0.0630961, 0.0474047, 0.016404,buy
2017-09-03,4.23,3.67,0.36,3.74,2.87,2.62,0,0,0,2.97,4.2,0,2.62,5.01,2.77,2.89,-0.0255002,-0.05385,-0.0538518,-0.0538518,-0.052996,sell
2017-09-04,6.12,1.9,3.74,4.89,0,0,2.92,0,2.65,1.87,3.43,2.53,2.92,5.37,0,2.67, 0.0211860, 0.04774, 0.0232775, 0.0065818, 0.063843,buy
2017-09-05,2.24,5.82,2.95,5.62,0,0,2.89,0,2.87,2.67,5.9,0,0,8.08,0,0,-0.0124402,-0.08562,-0.1353279,-0.1058082,-0.113052,sell
2017-09-06,2.18,1.89,9.86,2.21,0,2.42,0,2.36,2.08,0,7.02,2.24,2.36,6.49,2.87,0.7, 0.0822176, 0.07967, 0.0823552, 0.0803469, 0.022618,buy
2017-09-07,1.85,2.44,7.42,2.95,2.38,0,0,0,2.62,2.36,0,2.44,0,4.23,2.44,2.95, 0.1023809, 0.08775, 0.1087929, 0.0754729, 0.091452,buy
2017-09-08,3.77,5.64,0,0,2.34,0,0,0,0,2.82,2.34,2.82,0,1.39,2.38,0, 0.0417517, 0.03111, 0.0185006, 0.0037845,-0.001249,buy
2017-09-09,7.72,0,2.53,2.62,0,2.36,0,0.09,2.62,2.62,2.36,2.72,2.47,2.84,0,2.53,-0.0256521, 0.00073,-0.0300497,-0.0542586, 0.023141,buy
2017-09-10,0.33,5.06,0,0,0,0,2.84,0.21,0,0.22,2.84,0.09,3.07,0,0,2.53,-0.0876044,-0.08039,-0.0952046,-0.0795361,-0.078213,sell
2017-09-11,3.64,0,5.49,0,2.95,0,0,5.92,2.6,0.27,0,2.85,4.35,2.95,2.87,2.67, 0.0576847, 0.03340, 0.0445507,-0.0109585, 0.047850,buy
2017-09-12,2.77,2.97,0,0,0,2.58,0.22,6.53,3.19,2.95,2.82,0.9,3.9,2.58,0,0,-0.0355679,-0.07426,-0.0849145,-0.0253544,-0.033637,sell
2017-09-13,5.55,0,0,2.67,0.91,0,8.23,5.11,3.13,0.56,0,6.47,8.24,2.42,2.47,2.51,-0.0728186, 0.01125,-0.0778901,-0.0728186,-0.072819,sell
2017-09-14,2.34,0,0,0,2.28,5.56,4.08,3,1.38,3.63,2.34,8.04,3,0,2.77,0,-0.0293641,-0.02869, 0.0190033,-0.0267296,-0.062389,sell
2017-09-15,0.25,2.97,2.6,0,8.97,2.4,5.76,6.43,6.26,4.11,2.97,5.29,4.03,2.69,2.95,2.79, 0.0097377,-0.03922,-0.0440876, 0.0383170,-0.045091,sell
2017-09-16,0.77,2.44,2.47,0,5.63,0.74,4.5,0,4.02,5.65,2.47,1.52,2.44,0.77,0,2.68, 0.0259747, 0.01968,-0.0239955,-0.0173102,-0.021431,sell
2017-09-17,4.92,0,1.79,0,2.89,3.64,2.47,0,6.28,2.58,1.47,2.67,2.58,2.66,1.44,2.72,-0.0054955, 0.01506, 0.0318345, 0.0261955, 0.000682,buy
2017-09-18,5.82,0,0.79,0.96,6.33,6.17,0,0,9.14,2.74,0.96,0,0,6.61,2.44,3.36,-0.0714928,-0.00352, 0.0159166, 0.0052174, 0.015917,buy
2017-09-19,0,4.62,1.97,4.91,5.33,5.66,0,2.74,7.17,0,4.91,2.51,2.74,6.59,0,1.43,-0.0504700,-0.09156,-0.0681270,-0.0976073,-0.061309,sell
2017-09-20,0,2.97,5.74,3.28,8.02,3.71,0,0,3.75,0,3.28,2.49,0,8.71,3,5.56,-0.0007024, 0.00146,-0.0001207, 0.0065892,-0.002463,buy
2017-09-21,0,0,4.46,0.56,5.5,6.61,0.66,0,1.79,2.53,3.23,2.22,0.66,1.79,2.6,3.25,-0.0874604,-0.07883,-0.1038247,-0.1038247,-0.095239,sell
2017-09-22,0,3.45,0,3.89,4.79,5.24,7.23,0,5.06,2.62,3.6,2.95,2.74,3.74,1.54,5.21, 0.0038899, 0.07136, 0.0277641, 0.0031401, 0.027764,buy
2017-09-23,2.56,1.54,0,1.8,1.25,5.64,5.35,0.23,2.97,2.84,4.36,0,2.9,1.54,2.51,1.89, 0.0029861, 0.01539, 0.0265327, 0.0176336, 0.005974,sell
2017-09-24,0,2.79,2.95,2.97,6.38,5.02,0,3.58,4.76,0,2.97,3.43,4.09,5.74,0,3.68,-0.0242167,-0.05198,-0.0114942,-0.0492844,-0.011494,sell
2017-09-25,0,3,1.94,2.7,2.97,1.56,2.79,6.06,1.56,0,2.95,2.97,2.92,4.94,2.89,4.29, 0.0511247, 0.05378, 0.0769037, 0.0519417, 0.017752,buy
2017-09-26,1.8,4.62,0,1.5,1.7,2.89,0,6.57,2.89,2.44,4.01,3.5,3.36,4.62,0,2.3, 0.0028292,-0.02456, 0.0013841,-0.0088365, 0.037327,buy
2017-09-27,5.61,0,1.08,0.3,1.13,0.55,2.72,0.73,3.85,0,0.3,3.34,2.67,3.9,0,3.7, 0.0445522, 0.04455, 0.0848003, 0.0960396, 0.057829,buy
2017-09-28,5,3.36,2.97,0.93,2.92,2.07,2.82,2.58,3.62,2.51,3.75,3.9,0,3.8,2.49,5.11,-0.0259344,-0.03141,-0.0312064,-0.0289508,-0.026018,sell
2017-09-29,1.65,5.53,3.92,2.82,4.68,7.54,0,4.32,5.26,1.79,5.66,5.41,2.89,6.62,2.97,1.67, 0.0160720, 0.01025,-0.0026400,-0.0221209, 0.036388,buy
2017-09-30,2.95,7.75,0,2.97,0,10.31,0,4.96,5.67,3.01,5,2.49,2.84,5.21,2.01,2.95,-0.0055486,-0.04099,-0.0636513,-0.0208710,-0.005456,buy
2017-10-01,0,2.84,5.59,2.77,2.38,2.01,1.94,0,2.01,3.37,2.38,2.77,1.94,0,2.62,2.99,-0.0525494,-0.05799,-0.0459317,-0.0579864,-0.045932,sell
2017-10-02,2.72,2.03,0.43,1.74,0,0.9,5.62,0,2.72,0.7,0.43,2.64,2.92,2.7,0,2.5, 0.0012004,-0.03114, 0.0466146, 0.0432751,-0.029863,sell
2017-10-03,0,2.58,3.63,4.71,0,5.74,0,0,2.58,3.42,3.7,2.95,0,2.79,2.47,4.06,-0.0210435, 0.04754,-0.0075238, 0.0237316,-0.001932,sell
2017-10-04,0,0,7.64,2.49,2.47,1.8,0,2.67,2.34,4.5,2.56,4.54,2.67,2.47,0,2.95,-0.0254798,-0.05555,-0.0695771,-0.0674740,-0.055551,sell
