Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-21,0,0,2,1,2,2,1,1,0,0,1,0,1,1,2,3,1,-0.00627114, 0.015633, 0.0135266, 0.005564, 0.0059535,buy
2018-12-22,0,0,2,2,0,0,1,0,1,0,0,0,0,1,1,3,1,-0.01474022,-0.015404,-0.0118041,-0.006613,-0.0039913,sell
2018-12-23,0,0,4,1,2,1,1,0,0,0,1,0,1,2,2,2,1, 0.00064151, 0.006628, 0.0118379, 0.001186, 0.0011855,buy
2018-12-24,0,0,2,4,0,0,2,0,0,0,1,1,1,2,1,1,1, 0.00465661, 0.007298,-0.0271043, 0.001640, 0.0016401,buy
2018-12-25,0,0,3,2,2,0,1,0,0,0,1,1,1,2,1,1,1,-0.01478757, 0.026059, 0.0170842,-0.009635,-0.0096346,sell
2018-12-26,0,0,1,2,1,0,1,0,0,0,0,1,0,0,1,2,1,-0.02233079,-0.016735,-0.0180325,-0.020589,-0.0190527,sell
2018-12-27,0,0,1,2,0,1,1,0,0,0,0,0,0,1,1,2,1,-0.00332526,-0.002645,-0.0050179,-0.001091, 0.0014806,sell
2018-12-28,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,2,-0.00732045,-0.005813,-0.0075852,-0.015240,-0.0048801,sell
2018-12-29,0,0,0,0,2,0,1,1,1,0,1,0,0,1,0,1,2,-0.01632281,-0.016444, 0.0141899, 0.015510,-0.0164440,sell
2018-12-30,0,0,0,1,2,1,3,2,1,0,2,1,1,2,1,1,2,-0.02656628,-0.028208,-0.0303586,-0.030596,-0.0333327,sell
2018-12-31,0,0,1,2,1,1,3,3,1,0,3,2,1,2,2,1,1,-0.02277052,-0.006803,-0.0217732,-0.022771,-0.0177564,sell
2019-01-01,0,0,1,1,1,0,4,3,1,0,2,1,2,1,3,1,1,-0.00299011,-0.017584,-0.0061861,-0.001969,-0.0067750,sell
2019-01-02,0,0,2,0,2,0,3,2,1,0,1,1,1,1,2,3,1,-0.00155494,-0.005332, 0.0067139, 0.013342, 0.0073660,buy
2019-01-03,0,0,1,1,1,0,3,1,1,1,1,0,0,2,2,3,1, 0.00142885, 0.007778, 0.0077840, 0.007784, 0.0022736,buy
2019-01-04,0,0,2,0,1,0,3,1,1,0,1,0,0,1,1,3,2, 0.00428543, 0.005956, 0.0321124, 0.012060, 0.0078425,buy
2019-01-05,0,0,1,0,1,0,3,2,2,0,2,0,0,2,1,2,2, 0.00100068, 0.002035, 0.0055907, 0.004132, 0.0054107,buy
2019-01-06,0,0,1,0,1,0,3,4,2,0,3,0,0,3,1,2,2, 0.00341863, 0.003669, 0.0020475, 0.002167,-0.0022935,buy
2019-01-07,0,0,0,0,1,0,1,3,2,0,1,1,1,1,1,1,1,-0.02034966,-0.011384,-0.0113842,-0.017180,-0.0113842,sell
2019-01-08,0,0,0,0,1,0,2,3,1,1,1,2,1,1,2,1,0,-0.01228576,-0.015161,-0.0158301,-0.010120,-0.0159687,sell
2019-01-09,0,0,0,0,1,0,0,3,1,0,0,1,1,0,1,2,0,-0.00021193, 0.003680,-0.0002407, 0.003204, 0.0069205,buy
2019-01-10,0,0,0,0,0,0,1,1,2,0,0,1,1,0,1,1,0,-0.01800651,-0.021873,-0.0180065,-0.003332,-0.0049080,sell
2019-01-11,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,-0.03049552,-0.053645,-0.0350393,-0.049620,-0.0329004,sell
2019-01-12,0,0,2,0,0,0,2,0,0,0,1,1,0,0,0,1,1,-0.00659833,-0.017847,-0.0199292,-0.020436,-0.0193332,sell
2019-01-13,0,0,3,1,0,0,2,0,1,0,2,1,0,2,0,0,2,-0.00286517,-0.013203,-0.0013479,-0.013439,-0.0137900,sell
2019-01-14,0,0,1,2,0,0,1,1,1,0,2,1,0,2,0,0,1,-0.00646579,-0.001047,-0.0003191,-0.000113,-0.0169146,sell
2019-01-15,0,1,3,1,2,0,2,2,2,0,3,2,1,4,1,1,1, 0.01709382, 0.031253, 0.0058761, 0.007846, 0.0216202,buy
2019-01-16,0,0,3,2,1,0,2,3,1,0,3,2,1,2,2,2,0, 0.00335760,-0.009513,-0.0238688,-0.002272,-0.0022724,buy
2019-01-17,0,0,1,3,1,2,2,4,1,0,2,3,1,1,3,3,1, 0.02051559, 0.022816, 0.0319531, 0.033028, 0.0320077,buy
2019-01-18,0,0,1,1,2,2,1,3,2,0,2,2,1,1,2,3,1, 0.01214966, 0.005577, 0.0088868, 0.005585, 0.0061679,buy
2019-01-19,0,0,2,1,2,1,1,2,1,0,2,1,0,2,2,2,1, 0.06837396, 0.067009, 0.0573453, 0.037605, 0.0646401,buy
2019-01-20,0,0,2,4,2,2,1,2,0,0,3,1,1,3,2,1,2,-0.01421778,-0.005560,-0.0157632,-0.011157,-0.0183524,sell
2019-01-21,0,0,2,4,2,1,1,3,0,0,2,2,1,4,2,1,1,-0.04493782,-0.047172,-0.0449378,-0.053504,-0.0192264,sell
2019-01-22,0,0,5,3,3,0,1,5,0,0,3,3,1,3,3,2,2, 0.00650300, 0.001826, 0.0115138, 0.008131,-0.0042631,buy
2019-01-23,0,0,3,5,2,1,1,5,0,0,2,3,2,3,3,3,1,-0.00484451,-0.031901, 0.0050573, 0.011831,-0.0182288,sell
2019-01-24,0,0,2,3,2,1,0,4,0,0,2,2,1,2,1,3,1,-0.04397482,-0.037728,-0.0153794,-0.015379, 0.0005183,sell
2019-01-25,0,0,2,0,2,0,0,4,0,0,2,1,1,2,0,1,1,-0.00456842,-0.002822,-0.0015674,-0.008480,-0.0028222,sell
2019-01-26,0,0,0,0,1,1,0,3,2,0,2,1,0,2,0,0,2,-0.02240093,-0.021758,-0.0217584,-0.024833,-0.0228699,sell
2019-01-27,0,0,0,1,0,1,0,4,0,1,2,0,1,1,0,1,2, 0.00916500,-0.007657, 0.0091650,-0.005952, 0.0086347,buy
2019-01-28,0,0,1,0,1,0,2,2,1,0,1,1,0,1,1,0,3, 0.00145868, 0.038982, 0.0015065,-0.003918, 0.0001609,sell
2019-01-29,0,0,0,1,2,0,1,2,0,0,0,2,0,0,1,1,2,-0.00958373, 0.002512, 0.0022208,-0.012499,-0.0002721,sell
2019-01-30,0,0,0,2,0,0,1,1,1,0,0,1,1,0,1,1,1,-0.03145903,-0.029041,-0.0328707,-0.031769,-0.0505911,sell
2019-01-31,0,0,3,1,0,0,3,2,0,0,0,1,1,1,2,3,1,-0.00386538,-0.003083, 0.0066925, 0.003565,-0.0015489,sell
2019-02-01,0,0,2,0,0,0,4,2,0,0,0,0,1,2,2,2,1,-0.00406173, 0.001535, 0.0122087,-0.000606, 0.0002438,buy
2019-02-02,0,0,1,0,0,0,6,1,2,0,2,0,1,3,2,1,1, 0.00568635, 0.001687, 0.0048742, 0.025738, 0.0030674,buy
2019-02-03,0,0,1,0,0,0,5,3,1,0,2,0,0,3,2,1,2,-0.01109160,-0.009583,-0.0030595,-0.006046,-0.0101090,sell
2019-02-04,0,0,1,0,0,0,4,3,2,0,3,0,0,2,2,1,2,-0.01133483,-0.011271,-0.0029416,-0.008616,-0.0122134,sell
2019-02-05,0,0,1,0,0,0,4,3,5,0,3,1,0,2,3,2,2,-0.02144292,-0.020694,-0.0230692,-0.028660,-0.0208010,sell
2019-02-06,0,0,0,0,0,0,2,3,4,0,1,2,0,1,2,2,1,-0.02398338,-0.024466,-0.0185608,-0.037127,-0.0182609,sell
2019-02-07,0,0,0,0,0,0,2,2,3,0,1,2,0,1,2,1,0,-0.03517090,-0.024837,-0.0197275,-0.020603,-0.0170056,sell
2019-02-08,0,0,0,0,0,0,3,1,3,0,1,2,1,0,1,2,0, 0.01479910, 0.003737, 0.0044297, 0.032147, 0.0295305,buy
2019-02-09,0,0,1,0,0,0,1,2,3,0,2,1,1,1,1,1,0, 0.01632048, 0.020711, 0.0235159, 0.020711, 0.0134799,buy
2019-02-10,0,0,1,0,0,0,1,3,2,0,2,0,1,2,1,1,0, 0.00234136, 0.003381, 0.0033810, 0.002885, 0.0033810,buy
2019-02-11,0,0,1,1,0,0,0,2,2,0,1,0,1,1,1,1,1,-0.00065339, 0.001942, 0.0033308,-0.009307, 0.0019418,sell
2019-02-12,0,0,2,1,1,0,0,1,1,0,1,0,0,1,2,0,2,-0.00769870,-0.008622,-0.0090636, 0.011873, 0.0084932,sell
2019-02-13,0,0,0,2,0,0,2,1,0,0,0,1,0,0,2,1,1,-0.00597576,-0.009660,-0.0101979,-0.009879,-0.0186802,sell
2019-02-14,0,0,0,0,2,1,0,2,0,0,1,1,0,0,1,1,1,-0.00196778,-0.007747,-0.0090432,-0.016249, 0.0052909,sell
2019-02-15,0,0,0,0,0,1,0,0,3,0,1,1,0,1,0,1,0,-0.01576604,-0.013381,-0.0202249,-0.042428,-0.0035370,sell
2019-02-16,0,0,2,0,1,2,0,2,2,0,1,0,1,2,2,2,1,-0.01281547,-0.010318,-0.0088146,-0.012488,-0.0107656,sell
2019-02-17,0,0,0,3,1,0,0,2,2,0,2,0,1,2,1,2,0, 0.00745100, 0.006068, 0.0162758, 0.010920, 0.0103949,buy
2019-02-18,0,0,1,1,4,0,0,3,3,0,2,1,1,2,3,2,1, 0.01251326, 0.034511, 0.0359635, 0.031791, 0.0215041,buy
2019-02-19,0,0,3,2,2,0,1,3,4,0,2,2,0,1,4,3,3,-0.00398260,-0.017956,-0.0130701,-0.011575, 0.0010455,sell
2019-02-20,0,0,3,4,0,2,1,3,3,0,1,3,1,1,4,3,3, 0.00920874, 0.010246, 0.0097895, 0.016234, 0.0072245,buy
2019-02-21,0,0,1,1,2,1,1,3,2,0,1,3,1,0,2,2,2, 0.00873242, 0.004822, 0.0189055, 0.006950, 0.0044532,buy
2019-02-22,0,0,0,0,3,0,1,2,3,0,2,3,1,1,1,0,1,-0.01023267,-0.009742,-0.0165064,-0.015697,-0.0313352,sell
2019-02-23,0,0,0,2,1,2,1,3,3,0,3,3,2,1,1,1,1, 0.00664568, 0.003761,-0.0068180,-0.004666, 0.0043823,sell
2019-02-24,0,1,1,2,0,1,1,3,3,0,2,4,1,2,2,0,1, 0.00281212,-0.001470,-0.0166491,-0.003623, 0.0082187,buy
2019-02-25,0,0,2,0,1,0,1,3,4,0,1,2,1,1,3,1,2,-0.03584565,-0.035846,-0.0336305,-0.055335,-0.0313921,sell
2019-02-26,0,0,0,1,2,0,0,3,2,0,0,3,0,0,1,2,2, 0.00468517, 0.004131, 0.0139047, 0.005516, 0.0093895,buy
2019-02-27,0,0,0,2,0,0,3,3,2,0,0,3,0,1,1,2,3, 0.00735893, 0.025261, 0.0268350, 0.026835, 0.0268350,buy
2019-02-28,0,0,2,1,0,0,2,2,2,0,0,4,0,1,0,2,2,-0.01416012,-0.014463,-0.0065362,-0.014939,-0.0164931,sell
2019-03-01,0,0,1,0,0,0,2,3,3,0,1,3,0,2,0,2,1,-0.00177169,-0.000512, 0.0016223,-0.031590,-0.0008904,sell
2019-03-02,0,0,0,0,0,0,2,4,3,0,1,2,1,2,0,2,1,-0.00670191,-0.015461,-0.0125411,-0.007859,-0.0087891,sell
2019-03-03,0,0,0,0,0,0,2,6,1,0,1,2,1,3,0,2,0,-0.00970499,-0.027176,-0.0192459, 0.000779,-0.0147009,sell
2019-03-04,0,0,0,0,0,0,3,5,2,0,2,2,1,2,1,2,0,-0.00866952,-0.017368,-0.0182525, 0.014203,-0.0169922,sell
2019-03-05,0,0,0,0,0,0,3,5,2,0,1,2,1,1,1,3,1, 0.00046119,-0.003951,-0.0049987, 0.013786,-0.0025862,sell
2019-03-06,0,0,0,0,0,0,2,6,3,0,1,3,0,1,1,3,2,-0.00848750,-0.008771,-0.0353772,-0.009250,-0.0063213,sell
2019-03-07,1,0,0,0,0,0,2,5,2,0,1,2,0,1,2,3,1, 0.01475349, 0.020187,-0.0044908, 0.002882, 0.0219520,buy
2019-03-08,0,0,0,0,0,0,4,4,2,0,1,3,0,1,1,3,1,-0.01710182,-0.019797,-0.0145598,-0.018426,-0.0208412,sell
2019-03-09,0,0,1,0,0,0,4,4,1,0,2,2,1,1,1,2,1, 0.02747451, 0.016325, 0.0274745, 0.016508, 0.0291767,buy
2019-03-10,0,0,0,1,0,0,2,5,1,0,2,1,1,1,1,2,1, 0.00955707, 0.004598, 0.0090699, 0.010657, 0.0435406,buy
2019-03-11,0,0,1,1,1,0,1,4,2,0,3,1,1,1,2,1,1,-0.02992335,-0.029076,-0.0129506,-0.036394,-0.0138485,sell
2019-03-12,0,0,1,1,1,0,2,1,1,0,1,0,1,1,2,1,1, 0.04328590, 0.057011, 0.0247482, 0.024701, 0.0247482,buy
2019-03-13,0,0,1,1,1,0,2,2,0,0,0,1,0,1,2,1,2, 0.00096348,-0.007673, 0.0036579,-0.012953,-0.0269548,sell
2019-03-14,0,0,0,1,1,1,2,2,1,0,1,2,0,1,1,2,1,-0.02543618,-0.026736,-0.0250329,-0.044026,-0.0261164,sell
2019-03-15,0,0,1,1,1,0,2,1,1,0,0,1,0,2,1,1,2, 0.01671439, 0.048692, 0.0167144, 0.012277, 0.0053946,buy
2019-03-16,0,0,2,1,2,1,2,0,2,0,1,2,1,3,2,0,1,-0.00638821,-0.007371,-0.0142131,-0.007444,-0.0168395,sell
2019-03-17,0,0,0,3,1,0,3,0,1,0,1,1,1,3,1,0,1, 0.00448359, 0.000709, 0.0008267,-0.000596,-0.0005965,buy
2019-03-18,0,0,2,0,3,1,4,0,2,0,1,1,1,2,3,2,2, 0.00040865, 0.002591, 0.0034518, 0.012169, 0.0036380,sell
2019-03-19,0,0,1,2,0,0,3,0,3,0,1,1,0,0,3,3,1,-0.01044800, 0.001628, 0.0003590, 0.001244, 0.0003590,sell
2019-03-20,0,0,2,1,2,2,3,1,2,0,1,1,1,1,3,4,2,-0.00556465, 0.005816, 0.0024334,-0.006380,-0.0067749,sell
2019-03-21,0,0,0,2,2,0,1,1,2,1,1,2,0,1,1,3,1,-0.00876287,-0.001911,-0.0073533,-0.008763,-0.0073533,sell
2019-03-22,0,0,1,1,3,1,1,1,3,0,2,1,1,2,1,3,1, 0.01358039, 0.010107, 0.0139270, 0.013580, 0.0135804,buy
2019-03-23,0,0,0,2,0,1,1,2,2,0,2,0,1,1,1,3,0, 0.01297051, 0.013978, 0.0208320, 0.018078, 0.0186594,buy
2019-03-24,1,0,2,0,0,1,2,2,1,0,2,1,1,2,1,2,0, 0.02107685, 0.042231, 0.0320159, 0.039336, 0.0362579,buy
2019-03-25,0,0,0,0,1,1,1,2,1,0,1,1,0,0,1,3,0, 0.00685748,-0.004659, 0.0012002, 0.006632,-0.0035982,buy
2019-03-26,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,3,0,-0.02465059,-0.019466,-0.0162875,-0.017013,-0.0148934,sell
2019-03-27,0,0,1,0,1,0,0,2,2,0,0,1,0,0,1,3,1, 0.00853636, 0.003211, 0.0076281, 0.008090, 0.0032105,buy
2019-03-28,0,1,0,1,0,0,0,3,3,0,1,1,1,1,1,2,1, 0.05813174, 0.058132, 0.0449698, 0.058132, 0.0815252,buy
2019-03-29,1,0,1,1,0,0,1,5,3,0,1,2,2,2,2,2,1, 0.01353907, 0.029615, 0.0152754, 0.026872, 0.0246302,buy
2019-03-30,0,0,1,0,0,0,1,5,0,0,1,1,1,1,1,1,1, 0.01015698, 0.013236, 0.0107620, 0.013236, 0.0132359,buy
2019-03-31,0,0,0,0,0,0,3,3,1,0,2,0,1,1,2,1,0, 0.00117595, 0.002216, 0.0011759, 0.003616, 0.0027069,buy
2019-04-01,0,0,0,0,0,0,1,3,2,0,1,0,0,0,3,2,0, 0.02049996, 0.024837, 0.0242268, 0.023051, 0.0138160,buy
2019-04-02,1,0,0,0,0,0,0,5,0,0,0,1,0,1,2,2,0, 0.02972324, 0.036272,-0.0038160,-0.001253, 0.0328118,buy
2019-04-03,0,0,0,0,0,0,0,4,1,0,0,1,0,0,2,2,0, 0.01702466, 0.017796, 0.0192176, 0.013408, 0.0122842,buy
2019-04-04,0,0,0,0,0,0,3,2,2,0,0,2,0,1,1,2,1,-0.01797063,-0.020905, 0.0043507,-0.017043,-0.0196054,sell
2019-04-05,0,0,1,0,0,0,4,3,1,0,1,2,1,2,1,1,1, 0.01715368,-0.000956, 0.0137330, 0.005878, 0.0110494,buy
2019-04-06,0,0,1,0,0,0,2,6,1,0,1,2,1,2,1,2,1, 0.01867204, 0.002671, 0.0131999, 0.019542, 0.0195422,buy
2019-04-07,0,0,1,1,0,0,2,5,3,0,1,2,1,3,2,2,1, 0.01310880, 0.008899, 0.0068683,-0.011343,-0.0090137,buy
2019-04-08,0,0,1,0,1,0,2,3,3,0,1,1,1,2,2,3,0,-0.01424083,-0.012549, 0.0012374,-0.012549,-0.0125487,sell
2019-04-09,0,0,0,1,0,0,2,3,1,0,0,1,0,1,2,3,0,-0.01497475, 0.003880, 0.0020363, 0.004334, 0.0032378,sell
2019-04-10,0,0,0,0,1,1,1,3,1,0,1,1,0,1,2,2,0,-0.00265863,-0.007386,-0.0024093,-0.001856,-0.0094201,sell
2019-04-11,0,0,1,0,0,0,1,2,2,0,1,2,0,0,1,2,0,-0.04192250,-0.043811,-0.0426131,-0.038976,-0.0418177,sell
2019-04-12,0,0,4,0,1,1,0,3,1,0,2,2,1,1,2,1,1, 0.00705076,-0.009356,-0.0302695, 0.007219,-0.0378768,sell
2019-04-13,0,0,2,4,1,0,0,3,2,0,3,3,2,1,1,1,1, 0.02451196, 0.024702, 0.0240160, 0.038347, 0.0247989,buy
2019-04-14,0,0,2,3,3,0,0,1,2,0,3,2,1,1,2,0,2, 0.01691477, 0.033831, 0.0045447, 0.010585, 0.0169148,buy
2019-04-15,0,0,3,1,3,0,0,1,0,0,2,1,1,0,2,1,1,-0.01345058,-0.008923, 0.0033231,-0.008923,-0.0075922,sell
2019-04-16,0,0,2,2,0,1,1,1,0,0,1,1,0,1,2,2,0, 0.00585779,-0.006572,-0.0061978,-0.006401,-0.0042763,sell
2019-04-17,0,0,2,0,1,2,1,1,0,0,1,1,1,0,1,2,1,-0.03095186, 0.018262, 0.0144269, 0.014808, 0.0161558,buy
2019-04-18,0,0,1,0,1,0,1,1,0,0,0,2,0,1,0,1,0,-0.01092000,-0.018905,-0.0183289,-0.038462,-0.0160684,sell
2019-04-19,0,0,0,2,2,1,1,3,1,0,2,2,1,2,0,2,1, 0.01047725, 0.022454, 0.0263924, 0.028090, 0.0159325,buy
2019-04-20,0,0,1,2,2,0,2,3,1,0,1,2,2,2,1,2,1, 0.02537525, 0.016546, 0.0147678, 0.021953, 0.0284876,buy
2019-04-21,0,0,2,1,1,0,3,3,1,0,1,1,2,1,2,3,1,-0.00395183,-0.004473,-0.0003585, 0.005923, 0.0008521,sell
2019-04-22,0,0,2,1,1,1,1,3,0,0,0,2,1,1,1,3,1, 0.00559423, 0.000741,-0.0076322, 0.000623, 0.0066134,buy
2019-04-23,0,0,1,1,0,1,2,2,0,0,0,2,0,1,1,3,0,-0.01922246,-0.017052,-0.0170524,-0.010740,-0.0231488,sell
2019-04-24,0,0,1,0,1,0,1,2,0,0,0,2,0,1,0,2,0,-0.02525597,-0.031235,-0.0267495,-0.038154,-0.0312935,sell
2019-04-25,0,0,0,1,1,0,2,2,1,0,2,2,0,2,0,1,0, 0.02336667,-0.015045,-0.0118303,-0.020582,-0.0121877,sell
2019-04-26,0,0,0,2,0,0,1,4,1,0,3,2,0,2,0,0,1,-0.02187250,-0.013429,-0.0279256,-0.040528,-0.0377066,sell
2019-04-27,0,0,1,1,0,0,3,3,2,0,2,2,1,3,1,0,1,-0.01061600, 0.001968,-0.0002641, 0.000735,-0.0295480,sell
2019-04-28,0,0,1,1,0,0,3,2,1,0,2,1,1,2,1,0,1, 0.01253883, 0.018555, 0.0057175, 0.014120, 0.0118369,buy
2019-04-29,0,0,0,1,0,0,2,2,2,0,1,1,1,1,1,1,1,-0.01035051,-0.006443,-0.0064434, 0.005393,-0.0054088,sell
2019-04-30,0,0,0,1,0,0,3,1,2,0,1,1,1,1,1,1,1,-0.00242428, 0.001367,-0.0019147, 0.004469,-0.0035373,buy
2019-05-01,0,0,1,1,0,0,2,0,1,0,2,1,0,1,0,1,0, 0.02077259, 0.021216, 0.0179949, 0.012097, 0.0218799,buy
2019-05-02,0,0,1,1,0,0,1,0,1,0,2,1,0,1,0,0,0, 0.02638949, 0.010570, 0.0105703, 0.017254, 0.0278111,buy
2019-05-03,0,0,2,1,0,0,2,1,2,0,3,2,0,3,0,0,0, 0.02478074, 0.014871, 0.0256543, 0.019139, 0.0155509,buy
2019-05-04,0,0,1,1,0,0,1,2,0,0,2,1,0,2,0,0,0, 0.03139886, 0.008452, 0.0105492, 0.021136, 0.0199947,buy
2019-05-05,0,0,1,0,1,0,4,0,1,0,1,1,1,2,1,0,1, 0.01681507,-0.000681, 0.0041440, 0.016182,-0.0003520,buy
2019-05-06,0,0,0,1,0,0,3,2,0,0,0,0,1,2,1,1,1, 0.00393759, 0.003209, 0.0042350, 0.035068, 0.0042350,buy
2019-05-07,0,0,1,0,1,1,1,3,2,0,2,0,1,3,1,1,1,-0.00647501,-0.006475,-0.0015449,-0.006102,-0.0064750,sell
2019-05-08,0,0,2,0,0,1,1,1,3,0,2,0,1,3,1,1,0,-0.00794649, 0.005041, 0.0233230, 0.005850,-0.0038894,sell
2019-05-09,0,0,3,1,1,1,0,1,1,0,3,0,0,3,2,0,0,-0.01111738,-0.014133,-0.0167397,-0.002328,-0.0013225,sell
2019-05-10,0,0,2,3,2,1,1,2,1,0,5,2,0,3,2,0,0, 0.00124638, 0.011117, 0.0111167, 0.011117, 0.0111167,buy
2019-05-11,0,0,2,3,3,0,0,2,2,0,4,3,0,3,2,0,0,-0.00556236, 0.039498, 0.0326121, 0.039498, 0.0326121,buy
2019-05-12,0,0,5,2,3,0,0,1,2,0,4,3,0,1,3,1,1, 0.02661417, 0.033217, 0.0091304, 0.017364, 0.0268649,buy
2019-05-13,0,0,4,3,1,1,0,1,1,0,1,2,1,1,3,2,1,-0.03529148,-0.003886,-0.0489506,-0.035291,-0.0177091,sell
2019-05-14,0,0,2,2,3,1,0,2,1,0,1,2,1,2,2,2,1,-0.00064396,-0.000681,-0.0264814,-0.021361,-0.0006813,sell
2019-05-15,0,0,1,1,5,0,0,2,2,0,1,2,2,3,1,1,1, 0.01455030, 0.068622, 0.0629781, 0.066772, 0.0686220,buy
2019-05-16,0,0,2,1,4,2,0,2,3,0,3,3,1,4,1,1,1, 0.00974597, 0.043617, 0.0144229, 0.043617, 0.0152094,buy
2019-05-17,0,0,2,2,2,2,0,2,2,0,3,3,0,3,1,1,1, 0.01430766, 0.080451, 0.0141503, 0.077440, 0.0141503,buy
2019-05-18,0,0,2,2,2,1,1,1,2,0,3,3,1,2,2,0,0, 0.00462071,-0.006105, 0.0060474,-0.009857,-0.0018479,sell
2019-05-19,0,1,0,1,4,0,0,2,0,0,2,1,0,2,1,1,1, 0.01995360, 0.035569, 0.0341438, 0.033827, 0.0341438,buy
2019-05-20,0,0,0,3,1,0,1,1,0,0,1,0,1,1,1,1,1,-0.01017433, 0.007113, 0.0014396, 0.001537,-0.0090874,sell
2019-05-21,0,0,2,2,1,1,1,1,0,0,1,2,1,1,0,1,2,-0.01495148,-0.010055, 0.0000535,-0.012406,-0.0124060,sell
2019-05-22,0,0,1,4,0,0,5,0,1,0,2,2,1,1,2,2,1,-0.02416932,-0.012033,-0.0302075,-0.029937,-0.0308382,sell
2019-05-23,0,0,1,4,1,0,5,1,0,0,2,3,2,1,2,2,0, 0.00508866, 0.000124, 0.0343978, 0.001390, 0.0050990,buy
2019-05-24,0,0,1,3,1,0,4,2,0,0,2,3,1,1,2,2,0, 0.01434470, 0.009778, 0.0206102, 0.013862, 0.0097778,buy
2019-05-25,0,0,0,3,0,0,6,0,1,0,1,3,0,1,3,1,1, 0.00229822,-0.011693,-0.0337619,-0.014691,-0.0146913,buy
2019-05-26,0,0,1,1,0,0,3,1,1,0,0,2,0,0,2,2,1, 0.01542760,-0.012504,-0.0034617,-0.011085,-0.0125038,sell
2019-05-27,0,0,1,1,0,0,3,2,2,0,0,2,0,0,3,2,2, 0.00952122, 0.011695, 0.0125485, 0.013284, 0.0125485,buy
2019-05-28,0,0,0,1,1,0,4,3,1,0,0,1,0,0,3,4,2, 0.00938896, 0.009389, 0.0087351, 0.009630, 0.0060681,buy
2019-05-29,0,0,1,1,2,1,4,2,1,0,2,1,0,1,3,3,2, 0.00391064, 0.001346, 0.0011720, 0.003273,-0.0094100,buy
2019-05-30,0,0,2,1,2,1,4,1,2,0,3,1,1,2,3,1,2, 0.00357116, 0.004213, 0.0037581, 0.004740, 0.0095080,buy
2019-05-31,0,0,1,1,2,1,2,3,2,0,3,2,1,2,2,1,1,-0.00421817, 0.010584, 0.0014346,-0.004877, 0.0030067,sell
2019-06-01,0,0,2,0,3,1,3,3,3,0,3,3,2,2,3,1,1, 0.00836610, 0.007995, 0.0162808,-0.001359, 0.0287503,buy
2019-06-02,0,0,1,1,2,0,3,2,0,0,2,3,1,0,2,1,0, 0.00111836,-0.017465,-0.0096243,-0.000238,-0.0189722,sell
2019-06-03,0,0,1,1,2,1,3,2,0,0,2,3,0,0,3,2,0,-0.00687646, 0.003835, 0.0097925, 0.004009,-0.0040134,sell
2019-06-04,0,0,0,0,2,1,2,2,1,0,2,2,0,0,1,2,1,-0.02848182,-0.031504,-0.0268362,-0.025091,-0.0275452,sell
2019-06-05,0,0,1,0,1,1,1,2,1,0,1,2,0,1,1,1,1,-0.02074177,-0.016602,-0.0175687,-0.030291,-0.0143160,sell
2019-06-06,0,0,1,2,2,1,2,2,2,0,2,2,1,2,2,2,1, 0.00438205,-0.012078, 0.0052295, 0.004870, 0.0082042,buy
2019-06-07,0,0,0,2,3,1,3,2,1,0,2,3,1,2,2,2,0, 0.00962026, 0.001018,-0.0054650, 0.018618,-0.0089195,buy
2019-06-08,0,0,1,1,3,1,2,4,1,0,2,4,1,1,3,2,0, 0.01034865, 0.004607, 0.0028988, 0.017305,-0.0322425,buy
2019-06-09,0,0,1,2,1,1,1,3,2,0,1,4,1,0,3,2,0, 0.00137831,-0.005859,-0.0012058, 0.003448,-0.0050370,buy
2019-06-10,0,0,1,2,1,2,2,2,1,0,1,3,0,1,3,3,0,-0.00630894,-0.000883, 0.0067011, 0.007446,-0.0040549,sell
2019-06-11,0,0,1,1,2,1,1,2,0,0,1,1,0,0,2,3,1,-0.00354125,-0.013922,-0.0139217,-0.001628,-0.0020495,sell
2019-06-12,0,0,0,2,2,1,1,2,1,0,2,1,0,1,2,2,1, 0.00378934,-0.025327,-0.0186129,-0.000303,-0.0062739,sell
2019-06-13,0,0,0,2,3,2,1,3,0,0,3,1,0,1,2,3,1, 0.00274014,-0.009090, 0.0071281, 0.002368, 0.0029468,buy
2019-06-14,0,0,4,1,2,1,2,2,1,0,2,2,1,2,4,2,0, 0.02946793, 0.022103, 0.0296967, 0.025166, 0.0184677,buy
2019-06-15,0,0,1,3,2,2,1,3,0,0,1,2,1,1,3,3,1,-0.01301798,-0.010767, 0.0125648, 0.013968,-0.0013375,sell
2019-06-16,0,0,1,2,4,2,1,1,0,0,1,3,1,1,2,2,1, 0.00138388, 0.008578, 0.0028172,-0.006428, 0.0106988,sell
2019-06-17,0,0,2,1,3,1,1,0,0,0,1,1,1,1,2,2,0, 0.00571329, 0.007499, 0.0124946, 0.007499, 0.0197368,buy
2019-06-18,1,0,2,0,2,1,1,0,0,0,2,1,0,1,1,1,1, 0.01115727, 0.015311, 0.0096290, 0.014754, 0.0149092,buy
