Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENE,MENN,MEPL,MESA,MESU,SUJU,SUNE,SUNN,SUPL,SUSA,VEJU,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,0,1,2,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.00887110, 0.0068244, 0.00659500, 0.00651464, 0.00790406,buy
2010-05-29,0,2,2,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0, 0.00733428, 0.0064924, 0.00684181, 0.00691930, 0.00684980,buy
2010-05-30,0,2,2,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0, 0.00733428, 0.0064924, 0.00684181, 0.00691930, 0.00684980,buy
2010-05-31,0,2,3,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,-0.00476853,-0.0034440,-0.00538524,-0.00344396,-0.00487285,sell
2010-06-01,0,3,3,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,-0.00178179,-0.0028567,-0.00293784,-0.00296184,-0.00468452,sell
2010-06-02,0,3,2,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,-0.00182332,-0.0018449,-0.00154778,-0.00164929,-0.00430949,sell
2010-06-03,0,2,2,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,-0.00052155, 0.0005374,-0.00034173, 0.00298988,-0.00831173,buy
2010-06-04,0,2,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00080701, 0.0024083,-0.00079773,-0.00083842,-0.00116561,sell
2010-06-05,0,2,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00080701, 0.0024083,-0.00079773,-0.00083842,-0.00116561,sell
2010-06-06,0,2,2,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00844754,-0.0036029,-0.00846583,-0.00688060,-0.00896891,sell
2010-06-07,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00845458,-0.0045496,-0.00933942,-0.00631369,-0.00845458,sell
2010-06-08,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00845458,-0.0045496,-0.00933942,-0.00631369,-0.00845458,sell
2010-06-09,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00004272,-0.0026604,-0.00082817,-0.00082817,-0.00068743,sell
2010-06-10,0,0,1,2,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00795840, 0.0076325, 0.00795840, 0.00795840, 0.00657337,buy
2010-06-11,0,0,1,2,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00795840, 0.0076325, 0.00795840, 0.00795840, 0.00657337,buy
2010-06-12,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00493119,-0.0033597,-0.00293681,-0.00350739,-0.00644328,sell
2010-06-13,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00493119,-0.0033597,-0.00293681,-0.00350739,-0.00644328,sell
2010-06-14,0,1,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00387434, 0.0050601, 0.00376441, 0.00618814, 0.00544143,buy
2010-06-15,0,1,0,3,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.00399074, 0.0046344, 0.00390732, 0.00408495, 0.00360416,buy
2010-06-16,0,2,0,3,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.00314345, 0.0046034, 0.00409207, 0.00338762, 0.00284762,buy
2010-06-17,0,2,0,2,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00347465, 0.0033365, 0.00417170, 0.00347465, 0.00302211,buy
2010-06-18,0,2,0,2,0,0,2,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.00341353, 0.0039658, 0.00479777, 0.00394797, 0.00312522,buy
2010-06-19,0,1,0,2,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.00125141, 0.0025636, 0.00254053, 0.00158118, 0.00218348,buy
2010-06-20,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.00077210,-0.0000357, 0.00089405, 0.00117604, 0.00138646,buy
2010-06-21,0,0,0,2,1,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0, 0.00337335, 0.0033117, 0.00297333, 0.00261812, 0.00391196,buy
2010-06-22,0,0,0,1,1,1,3,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0, 0.00092731,-0.0051854,-0.00631455,-0.00524110,-0.00312469,sell
2010-06-23,0,0,0,1,1,1,3,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0, 0.00092731,-0.0051854,-0.00631455,-0.00524110,-0.00312469,sell
2010-06-24,0,0,0,1,1,1,3,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0, 0.00059000,-0.0073976,-0.00705053,-0.00714561,-0.00506155,sell
2010-06-25,1,0,1,1,2,1,3,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,-0.00711597,-0.0080863,-0.00810010,-0.00816286,-0.00609654,sell
2010-06-26,1,0,1,1,2,1,3,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,-0.00711597,-0.0080863,-0.00810010,-0.00816286,-0.00609654,sell
2010-06-27,1,0,2,1,2,1,2,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,-0.00634347,-0.0063740,-0.00447988,-0.00497937, 0.00026954,sell
2010-06-28,1,0,2,1,2,1,2,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,-0.00634347,-0.0063740,-0.00447988,-0.00497937, 0.00026954,sell
2010-06-29,1,0,3,0,3,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,-0.00802238,-0.0067780,-0.00628321,-0.00784482,-0.00971944,sell
2010-06-30,1,1,3,0,2,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.00865607,-0.0083706,-0.00837063,-0.00837063,-0.00837063,sell
2010-07-01,1,1,4,0,2,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,-0.00913923,-0.0091392,-0.00857959,-0.00913923,-0.00912092,sell
2010-07-02,0,1,4,0,2,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.00771190,-0.0077119,-0.00737392,-0.00741381,-0.00734763,sell
2010-07-03,0,2,4,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,-0.00662089,-0.0061788,-0.00485587,-0.00627159,-0.00572209,sell
2010-07-04,0,2,3,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0, 0.00127440, 0.0007044, 0.00024335, 0.00162388, 0.00106707,buy
2010-07-05,0,1,2,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1, 0.00885240, 0.0071527, 0.00173632, 0.00502727, 0.00389876,buy
2010-07-06,0,1,2,1,2,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1, 0.00869984, 0.0085158, 0.00470154, 0.00935260, 0.00560416,buy
2010-07-07,0,1,2,1,2,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1, 0.00869984, 0.0085158, 0.00470154, 0.00935260, 0.00560416,buy
2010-07-08,0,1,2,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1, 0.00850660, 0.0084231, 0.00353439, 0.00801026, 0.00376094,buy
2010-07-09,0,1,2,3,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1, 0.00840933, 0.0084401, 0.00761006, 0.00854909, 0.00696864,buy
2010-07-10,0,1,1,3,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1, 0.00443422, 0.0058874, 0.00603962, 0.00588738, 0.00532909,buy
2010-07-11,0,1,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.00050392, 0.0021951, 0.00277049, 0.00239383, 0.00065731,buy
2010-07-12,0,1,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.00050392, 0.0021951, 0.00277049, 0.00239383, 0.00065731,buy
2010-07-13,0,0,0,3,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00748345, 0.0090170, 0.00732911, 0.00787182, 0.00821924,buy
2010-07-14,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00805500, 0.0073014, 0.00456215, 0.00733222, 0.00831493,buy
2010-07-15,0,0,0,2,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.00068782, 0.0006751,-0.00224054, 0.00092529,-0.00263939,sell
2010-07-16,0,0,0,3,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.00102184,-0.0010218,-0.00201079,-0.00124962,-0.00314437,sell
2010-07-17,0,0,2,3,0,2,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.00203510,-0.0031393,-0.00292035,-0.00441334,-0.00222939,sell
2010-07-18,0,0,2,2,0,2,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.00053665,-0.0003061, 0.00124971,-0.00256732,-0.00091535,sell
2010-07-19,0,0,2,1,0,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.00160564,-0.0032387,-0.00036569,-0.00398558,-0.00319469,sell
2010-07-20,0,0,2,1,0,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.00160564,-0.0032387,-0.00036569,-0.00398558,-0.00319469,sell
2010-07-21,0,0,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00161316, 0.0024403, 0.00158100, 0.00015369, 0.00224698,buy
2010-07-22,0,0,3,2,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.00591495, 0.0060463, 0.00231667, 0.00107334, 0.00603540,buy
2010-07-23,0,0,1,2,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.00374423, 0.0026941, 0.00275091, 0.00178982, 0.00333317,buy
2010-07-24,0,0,1,2,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.00374423, 0.0026941, 0.00275091, 0.00178982, 0.00333317,buy
2010-07-25,0,1,1,2,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.00180392, 0.0027205, 0.00239083, 0.00066230, 0.00416842,buy
2010-07-26,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00321170, 0.0042062, 0.00291497, 0.00214447, 0.00449141,buy
2010-07-27,0,1,1,2,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00089657, 0.0020012,-0.00129369,-0.00389594, 0.00374978,sell
2010-07-28,0,1,0,2,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00328690,-0.0038056,-0.00476988,-0.00359323, 0.00001841,sell
2010-07-29,0,1,0,3,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.00523017,-0.0046491,-0.00480488,-0.00344477,-0.00317101,sell
2010-07-30,0,1,0,3,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.00638201,-0.0063931,-0.00607157,-0.00451791,-0.00495653,sell
2010-07-31,0,2,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.00008115,-0.0053159,-0.00563029,-0.00367807,-0.00505715,sell
2010-08-01,0,2,0,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1, 0.00278888, 0.0015219, 0.00005886, 0.00573076,-0.00697005,buy
2010-08-02,0,1,0,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.00677069, 0.0050104, 0.00648340, 0.00398412,-0.00072136,buy
2010-08-03,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.00718983, 0.0049111, 0.00717070, 0.00347356, 0.00038388,buy
2010-08-04,1,1,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1, 0.00155073, 0.0013666, 0.00074245, 0.00127621,-0.00139396,buy
2010-08-05,1,1,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1, 0.00155073, 0.0013666, 0.00074245, 0.00127621,-0.00139396,buy
2010-08-06,1,1,2,2,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,-0.00325179,-0.0015091, 0.00007787,-0.00171592,-0.00172022,sell
2010-08-07,1,1,2,1,1,2,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,-0.00290587,-0.0034789,-0.00015077,-0.00443514,-0.00395609,sell
2010-08-08,1,1,2,1,1,2,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,-0.00290587,-0.0034789,-0.00015077,-0.00443514,-0.00395609,sell
2010-08-09,1,0,2,0,1,2,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,-0.00357227, 0.0003012, 0.00252160,-0.00438800,-0.00160894,sell
2010-08-10,1,0,2,0,1,2,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,-0.00357227, 0.0003012, 0.00252160,-0.00438800,-0.00160894,sell
2010-08-11,1,0,2,0,1,2,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,-0.00357227, 0.0003012, 0.00252160,-0.00438800,-0.00160894,sell
2010-08-12,1,1,2,0,1,2,2,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,-0.00704455,-0.0027467, 0.00261224,-0.00473698, 0.00061755,sell
2010-08-13,1,1,3,0,1,2,2,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,-0.00616402,-0.0006203, 0.00243298,-0.00189094, 0.00112704,buy
2010-08-14,0,1,3,0,0,2,2,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,-0.00428031, 0.0014044, 0.00139262, 0.00091504, 0.00270483,buy
2010-08-15,0,1,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.00091116,-0.0020255,-0.00524765,-0.00150378,-0.00174925,sell
2010-08-16,0,1,2,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1, 0.00113071,-0.0010769,-0.00747774,-0.00401478,-0.00333442,sell
2010-08-17,0,1,2,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1, 0.00113071,-0.0010769,-0.00747774,-0.00401478,-0.00333442,sell
2010-08-18,0,1,2,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1, 0.00113071,-0.0010769,-0.00747774,-0.00401478,-0.00333442,sell
2010-08-19,0,1,2,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1, 0.00113071,-0.0010769,-0.00747774,-0.00401478,-0.00333442,sell
2010-08-20,0,1,2,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1, 0.00113071,-0.0010769,-0.00747774,-0.00401478,-0.00333442,sell
2010-08-21,0,1,2,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,-0.00024956, 0.0005249,-0.00120629,-0.00069432,-0.00098745,sell
2010-08-22,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.00010552,-0.0007822,-0.00070864,-0.00186326,-0.00286567,sell
2010-08-23,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.00010552,-0.0007822,-0.00070864,-0.00186326,-0.00286567,sell
2010-08-24,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.00022547,-0.0017470,-0.00315648,-0.00324206,-0.00306305,sell
2010-08-25,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00258631, 0.0004775,-0.00308945,-0.00283003,-0.00346057,sell
2010-08-26,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00258631, 0.0004775,-0.00308945,-0.00283003,-0.00346057,sell
2010-08-27,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00258631, 0.0004775,-0.00308945,-0.00283003,-0.00346057,sell
2010-08-28,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00258631, 0.0004775,-0.00308945,-0.00283003,-0.00346057,sell
2010-08-29,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00009879, 0.0000575, 0.00012715, 0.00094967, 0.00157758,buy
2010-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00435596, 0.0044322, 0.00505289, 0.00339326, 0.00150564,buy
2010-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00435596, 0.0044322, 0.00505289, 0.00339326, 0.00150564,buy
2010-09-01,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00847500, 0.0084657, 0.00370997, 0.00755561, 0.00746405,buy
2010-09-02,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00847500, 0.0084657, 0.00370997, 0.00755561, 0.00746405,buy
2010-09-03,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00847500, 0.0084657, 0.00370997, 0.00755561, 0.00746405,buy
2010-09-04,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.00848162, 0.0076845, 0.00388940, 0.00814130, 0.00862074,buy
2010-09-05,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.00848162, 0.0076845, 0.00388940, 0.00814130, 0.00862074,buy
2010-09-06,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00425888, 0.0045132, 0.00528613, 0.00412287, 0.00319622,buy
2010-09-07,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00425888, 0.0045132, 0.00528613, 0.00412287, 0.00319622,buy
2010-09-08,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.00570035, 0.0029977, 0.00642398, 0.00250462, 0.00326053,buy
2010-09-09,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.00570035, 0.0029977, 0.00642398, 0.00250462, 0.00326053,buy
2010-09-10,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.00570035, 0.0029977, 0.00642398, 0.00250462, 0.00326053,buy
2010-09-11,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.00570035, 0.0029977, 0.00642398, 0.00250462, 0.00326053,buy
2010-09-12,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.00570035, 0.0029977, 0.00642398, 0.00250462, 0.00326053,buy
2010-09-13,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.00570035, 0.0029977, 0.00642398, 0.00250462, 0.00326053,buy
2010-09-14,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.00165947,-0.0011275, 0.00121912,-0.00093042, 0.00185619,buy
2010-09-15,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.00203916,-0.0010675,-0.00119094,-0.00195635,-0.00019928,sell
2010-09-16,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.00203916,-0.0010675,-0.00119094,-0.00195635,-0.00019928,sell
2010-09-17,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.00007425,-0.0006039,-0.00090646,-0.00007242,-0.00013739,sell
2010-09-18,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.00007425,-0.0006039,-0.00090646,-0.00007242,-0.00013739,sell
2010-09-19,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.00007425,-0.0006039,-0.00090646,-0.00007242,-0.00013739,sell
2010-09-20,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.00069847, 0.0006985, 0.00007467, 0.00263810, 0.00201978,buy
2010-09-21,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.00162109, 0.0019227,-0.00297413, 0.00291041, 0.00098779,buy
2010-09-22,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.00078706, 0.0017220,-0.00050863,-0.00033067,-0.00005147,sell
2010-09-23,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,-0.00094349,-0.0021038,-0.00082692,-0.00055999,-0.00055999,sell
2010-09-24,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.00260723, 0.0006133, 0.00256817, 0.00312249, 0.00260723,buy
2010-09-25,0,2,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.00225514, 0.0009473, 0.00225514, 0.00145509, 0.00225514,buy
2010-09-26,1,2,1,0,0,0,2,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00126764, 0.0011454, 0.00126764, 0.00249407, 0.00114537,buy
2010-09-27,1,2,1,0,0,0,2,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00126764, 0.0011454, 0.00126764, 0.00249407, 0.00114537,buy
2010-09-28,1,3,1,0,0,0,2,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.00001381,-0.0008418,-0.00023754, 0.00263084,-0.00057446,sell
2010-09-29,1,3,1,1,1,0,2,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00140252,-0.0006761, 0.00085409, 0.00203502, 0.00068228,buy
2010-09-30,1,3,2,1,1,0,2,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.00101349,-0.0005910, 0.00033511, 0.00212011, 0.00033511,buy
2010-10-01,1,2,2,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0, 0.00286681, 0.0012459, 0.00098280, 0.00161575, 0.00098280,buy
2010-10-02,1,2,2,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0, 0.00286681, 0.0012459, 0.00098280, 0.00161575, 0.00098280,buy
2010-10-03,1,1,2,1,1,0,2,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0, 0.00034951,-0.0002223,-0.00000159, 0.00016046,-0.00034702,buy
2010-10-04,1,1,2,0,1,0,2,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0, 0.00013069, 0.0007182, 0.00021725, 0.00068388, 0.00055448,buy
2010-10-05,1,1,2,0,0,0,2,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.00598846, 0.0049673, 0.00502770, 0.00503432, 0.00505661,buy
2010-10-06,1,1,2,0,0,0,2,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.00428542, 0.0049000, 0.00479305, 0.00479305, 0.00497245,buy
2010-10-07,1,1,3,0,0,0,2,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.00200897, 0.0026199, 0.00278202, 0.00282451, 0.00332981,buy
2010-10-08,1,1,3,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.00070066,-0.0004056,-0.00025713,-0.00040563, 0.00228808,sell
2010-10-09,1,1,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.00002604, 0.0009353,-0.00040954,-0.00002604, 0.00478606,sell
2010-10-10,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.00230174, 0.0033541,-0.00246028, 0.00230174, 0.00190038,buy
2010-10-11,1,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.00317560, 0.0031756, 0.00281136, 0.00333233, 0.00199357,buy
2010-10-12,1,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.00317560, 0.0031756, 0.00281136, 0.00333233, 0.00199357,buy
2010-10-13,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.00480238, 0.0048024, 0.00519433, 0.00480238, 0.00486317,buy
2010-10-14,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.00353538, 0.0033984, 0.00162924, 0.00333497, 0.00308966,buy
2010-10-15,1,1,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.00007760,-0.0012513,-0.00127683, 0.00138193, 0.00105906,sell
2010-10-16,1,1,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.00007760,-0.0012513,-0.00127683, 0.00138193, 0.00105906,sell
2010-10-17,1,1,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.00007760,-0.0012513,-0.00127683, 0.00138193, 0.00105906,sell
2010-10-18,1,1,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.00007760,-0.0012513,-0.00127683, 0.00138193, 0.00105906,sell
2010-10-19,1,1,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.00007760,-0.0012513,-0.00127683, 0.00138193, 0.00105906,sell
2010-10-20,1,1,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.00007760,-0.0012513,-0.00127683, 0.00138193, 0.00105906,sell
2010-10-21,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.00353538, 0.0033984, 0.00162924, 0.00333497, 0.00308966,buy
2010-10-22,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.00353538, 0.0033984, 0.00162924, 0.00333497, 0.00308966,buy
2010-10-23,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.00480238, 0.0048024, 0.00519433, 0.00480238, 0.00486317,buy
