Date,MENE,MESA,MEUR,MEVE,MOMA,MOME,MONE,MOSA,MOUR,MOVE,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,none,none,a60,none,a90,a0,none,none,a60,none,none,none,none,none,none,a150,a60,none,-0.0081507, 0.0269097, 0.0038408,-0.0040991,-0.0051928,sell
2010-06-12,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a150,a60,none,-0.0048747,-0.0017150,-0.0065789,-0.0049498,-0.0048747,sell
2010-06-13,none,none,none,none,a60,none,a120,a90,a90,none,none,none,none,none,none,a150,a60,a120,-0.0748733,-0.1087503,-0.0714620,-0.0653455,-0.0669806,sell
2010-06-14,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a150,a60,a120,-0.0254170,-0.0437534,-0.0264362,-0.0394990,-0.0380473,sell
2010-06-15,none,none,none,none,none,a60,a150,a60,a120,a0,none,none,none,none,none,none,none,a120, 0.0088478, 0.0120894, 0.0084632,-0.0088781, 0.0049396,buy
2010-06-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0231846,-0.0234702,-0.0246203,-0.0673059,-0.0317920,sell
2010-06-17,none,none,none,none,a0,none,a180,none,a150,none,none,a120,a90,none,a30,none,none,none,-0.0618286,-0.0722011,-0.0899475,-0.0762782,-0.0532831,sell
2010-06-18,none,none,none,none,none,a90,none,none,none,none,none,a120,a90,none,a30,none,none,none,-0.0191299,-0.0481844,-0.0571483,-0.0488436,-0.0635444,sell
2010-06-19,none,none,none,none,none,none,a150,a0,a180,a60,none,a120,a90,a90,a30,none,none,none,-0.0070431,-0.0196034,-0.0275831,-0.0324705,-0.0339354,sell
2010-06-20,none,none,none,none,none,a120,none,none,none,none,none,a120,a90,a90,a30,none,none,none,-0.0115843,-0.0576295,-0.0623660,-0.0391127,-0.0605386,sell
2010-06-21,none,none,none,a45,a60,none,a120,none,a150,none,none,a120,a90,a90,a30,none,none,none,-0.0367135,-0.0340524,-0.0322840,-0.0361128,-0.0247701,sell
2010-06-22,none,none,none,a45,a60,none,none,none,none,a90,none,a120,none,a90,a30,none,none,none,-0.0078735,-0.0155427,-0.0298910,-0.0219276,-0.0147170,sell
2010-06-23,a120,a90,none,a45,none,a150,a90,a60,a120,none,none,none,none,a90,a30,none,none,none,-0.0873403,-0.0587208,-0.0860698,-0.0658479,-0.0812409,sell
2010-06-24,a120,a90,a90,a45,a90,none,none,none,none,a120,none,none,none,a90,none,none,a45,none,-0.0548261,-0.0584979,-0.0406762,-0.0743415,-0.0317989,sell
2010-06-25,a120,a90,a90,a45,none,none,a60,a90,none,none,none,none,none,none,none,none,a45,none,-0.0445089,-0.0442925,-0.0442925,-0.0410216,-0.0457032,sell
2010-06-26,none,none,a90,none,a120,a180,a60,a90,a90,none,none,none,none,none,none,none,a45,a135,-0.0516175,-0.0540341,-0.0570947,-0.0533597,-0.0570719,sell
2010-06-27,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,a45,a135,-0.0215565,-0.0283363,-0.0377931,-0.0368015,-0.0408509,sell
2010-06-28,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a135,-0.0330111,-0.0492634,-0.0436503,-0.0471146,-0.0417506,sell
2010-06-29,none,none,none,none,a150,a150,none,none,none,a180,none,none,none,none,none,none,none,a135,-0.0766358,-0.0154139,-0.0314478,-0.0396519,-0.0332382,sell
2010-06-30,a135,none,none,none,none,none,a0,a150,none,a180,none,none,none,none,none,none,none,none,-0.0132705,-0.0118734,-0.0104377,-0.0762830,-0.0094002,sell
2010-07-01,a135,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.0169968,-0.0120878,-0.0102726,-0.0768523,-0.0097178,sell
2010-07-02,a135,none,none,none,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0345433,-0.0295478,-0.0196173,-0.0354731,-0.0384379,sell
2010-07-03,none,none,none,none,none,none,none,a180,a0,a150,none,a135,none,none,none,none,none,none,-0.0016673, 0.0049692, 0.0018371,-0.0119188,-0.0105838,sell
2010-07-04,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0002336, 0.0182020, 0.0182020,-0.0003843, 0.0038723,buy
2010-07-05,none,none,none,none,none,a90,a60,a150,none,a120,a60,a135,none,none,none,none,none,none, 0.0188726, 0.0191932,-0.0102816, 0.0153482,-0.0320226,sell
2010-07-06,none,none,none,a30,none,none,a60,a150,none,none,a60,a135,none,none,none,none,none,none, 0.0171892, 0.0239319, 0.0065237, 0.0086072,-0.0229376,buy
2010-07-07,a150,none,none,a30,a120,a60,none,none,none,none,a60,a135,none,none,none,a180,a30,none,-0.0443805,-0.0443805, 0.0070166,-0.0312396, 0.0060854,buy
2010-07-08,a150,a60,none,a30,none,a60,a90,a120,a60,a90,a60,none,none,none,none,a180,a30,none,-0.0484366,-0.0366058,-0.0245890,-0.0431051,-0.0198557,sell
2010-07-09,a150,a60,a120,a30,a90,none,none,none,none,none,a60,none,none,none,none,a180,a30,a150,-0.0354815, 0.0530373, 0.0395653, 0.0545822, 0.0447438,buy
2010-07-10,none,a60,a120,a30,none,none,a120,a90,a90,a60,a60,none,none,none,none,a180,a30,a150, 0.0404913, 0.0851456, 0.0870607, 0.0733149, 0.0641523,buy
2010-07-11,none,none,a120,a30,a60,none,none,none,none,none,a60,none,none,none,none,none,a30,a150, 0.0114929, 0.0723085, 0.0765108, 0.0721934, 0.0724907,buy
2010-07-12,none,none,none,none,none,a0,a150,a60,a120,none,a60,none,none,none,none,none,none,a150, 0.0263218, 0.0171974, 0.0196459, 0.0177089, 0.0292747,buy
2010-07-13,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0367522, 0.0678902, 0.0646678, 0.0592205, 0.0541539,buy
2010-07-14,none,none,none,none,none,none,a180,none,a150,a0,a60,none,none,none,none,none,none,none,-0.0467160,-0.0439836,-0.0375286,-0.0467160,-0.0260429,sell
2010-07-15,none,none,none,none,a0,none,none,none,none,a0,a60,none,none,none,none,none,none,none, 0.0185620, 0.0207161, 0.0210294, 0.0163119,-0.0153373,buy
2010-07-16,none,a45,none,none,a0,none,a150,a0,a180,none,a60,none,none,none,none,none,none,none,-0.0097397,-0.0091389,-0.0092170, 0.0052226,-0.0024773,sell
2010-07-17,none,a45,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0410863,-0.0470116,-0.0512886,-0.0549279, 0.0190974,sell
2010-07-18,none,a45,a135,none,none,none,a120,none,a150,none,none,a150,none,none,none,none,none,none,-0.0131878,-0.0120609,-0.0270355,-0.0269057,-0.0074259,sell
2010-07-19,none,a45,a135,none,none,a90,none,none,none,a60,none,a150,none,none,none,none,none,none,-0.0359627,-0.0208629,-0.0238770,-0.0303829,-0.0161274,sell
2010-07-20,none,none,none,none,a60,a90,a90,a60,a120,none,none,a150,a60,none,none,none,none,none,-0.0028387,-0.0206103, 0.0214975,-0.0131496,-0.0050404,sell
2010-07-21,none,none,none,none,none,none,none,a60,a120,a90,none,a150,a60,a120,none,none,none,none,-0.0141568, 0.0084728, 0.0022420, 0.0095437,-0.0014979,sell
2010-07-22,none,none,none,none,a90,a120,none,none,none,a90,none,a150,a60,a120,none,none,none,none,-0.0381703,-0.0489759,-0.0441734,-0.0309798,-0.0337295,sell
2010-07-23,none,none,none,none,a90,none,a60,a90,a90,none,none,none,a60,a120,none,none,none,none, 0.0090668,-0.0003898,-0.0136472, 0.0147443, 0.0125791,buy
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none, 0.0007270, 0.0251557, 0.0246517, 0.0374749, 0.0055720,buy
2010-07-25,a180,none,none,none,a120,a150,none,a120,a60,none,none,none,a60,a120,none,none,none,none, 0.0163603, 0.0220863, 0.0242807, 0.0362214, 0.0080264,buy
2010-07-26,a180,a30,a150,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.0627589,-0.0016401, 0.0317084, 0.0230285, 0.0565226,buy
2010-07-27,a180,a30,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0728539, 0.0348501, 0.0428081, 0.0456943, 0.0732560,buy
2010-07-28,none,a30,a150,none,a150,a180,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.0801967, 0.0659899, 0.0822606, 0.0824408, 0.0827712,buy
2010-07-29,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0065040,-0.0068787,-0.0140094,-0.0055950, 0.0112545,buy
2010-07-30,none,none,none,none,a180,none,none,a180,a0,a180,none,none,none,none,none,none,none,none,-0.0140100, 0.0276348,-0.0048777, 0.0034186, 0.0175524,buy
2010-07-31,none,none,none,none,a180,a150,none,a180,a0,none,none,none,none,none,none,none,none,none, 0.0030583,-0.0040204, 0.0115013, 0.0134930, 0.0201478,buy
2010-08-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0861028,-0.0210098,-0.0610098,-0.0642836,-0.0610097,sell
2010-08-02,none,none,none,none,a150,a120,a60,a150,none,a150,none,none,none,none,none,none,none,none,-0.0698504,-0.0371912,-0.0181804,-0.0126515,-0.0130438,sell
2010-08-03,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0532804,-0.0507534,-0.0544082,-0.0440493,-0.0612118,sell
2010-08-04,none,none,none,none,a120,none,a90,a120,a60,a120,none,none,none,none,none,a150,none,none,-0.0381361,-0.0386992,-0.0044995,-0.0028069,-0.0411132,sell
2010-08-05,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a135,none,a150,none,a180,-0.0074030,-0.0366817,-0.0142559,-0.0891612,-0.0988915,sell
2010-08-06,none,none,none,none,none,none,a120,a90,a90,a90,none,none,none,a135,none,a150,a0,a180,-0.0424413,-0.0251228,-0.0295211,-0.0350311,-0.0357810,sell
2010-08-07,none,none,none,none,a90,a60,none,a90,a90,a90,none,none,a45,a135,none,none,a0,a180,-0.0430430,-0.0424294,-0.0426381,-0.0325333,-0.0430430,sell
2010-08-08,none,none,none,none,none,none,a150,a60,a120,none,none,none,a45,a135,none,none,a0,a180,-0.0160506,-0.0466357,-0.0172944,-0.0516564,-0.0856966,sell
2010-08-09,none,none,none,none,a60,none,none,a60,a120,a60,none,none,a45,a135,none,none,a0,a180,-0.0567794,-0.0706104,-0.0334681,-0.0639778,-0.0652613,sell
2010-08-10,none,none,none,none,none,none,a180,none,a150,none,none,none,a45,none,none,none,a0,none,-0.0624252,-0.0888547,-0.0791832,-0.0893236,-0.0593328,sell
2010-08-11,none,none,none,none,none,a0,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.0456894,-0.0816320,-0.0834117,-0.0817174,-0.0911481,sell
2010-08-12,none,none,none,none,none,a0,a150,a0,a180,none,none,none,none,none,none,none,none,none, 0.0192105,-0.0042329,-0.0130129,-0.0248518,-0.0196835,sell
2010-08-13,none,none,none,none,a0,none,none,a0,a180,a0,none,none,none,none,none,none,none,none,-0.0362937,-0.0352131,-0.0532579,-0.0198987,-0.0198987,sell
2010-08-14,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a0,none,none,none,-0.0341567,-0.0215175,-0.0124073,-0.0039911,-0.0275685,sell
2010-08-15,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,-0.0371990,-0.0381597,-0.0396455,-0.0410379,-0.0539249,sell
2010-08-16,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a0,none,none,none,-0.0212452,-0.0385092, 0.0189853,-0.0056178,-0.0148102,sell
2010-08-17,none,none,none,none,none,none,a90,a60,a120,a60,a45,none,none,none,a0,a135,none,none,-0.0233140,-0.0301839,-0.0139545,-0.0120809,-0.0356723,sell
2010-08-18,none,none,none,none,a60,a90,none,none,none,a60,a45,a180,none,none,a0,a135,none,none,-0.0654253,-0.0651149,-0.0164161, 0.0048256,-0.0380111,sell
2010-08-19,none,none,none,none,none,none,a60,a90,a90,none,a45,a180,none,none,a0,a135,none,none,-0.0802397,-0.0288866,-0.0287720,-0.0310798,-0.0222608,sell
2010-08-20,none,none,none,none,a90,none,none,none,none,a90,a45,a180,none,a150,a0,a135,none,none,-0.0366562,-0.0162865,-0.0170840,-0.0068455,-0.0085741,sell
2010-08-21,none,none,none,none,none,a120,none,none,a60,none,a45,a180,none,a150,a0,a135,none,none,-0.0424589,-0.0097381,-0.0143936,-0.0103671,-0.0019768,sell
2010-08-22,none,none,none,none,none,none,none,a120,a60,none,a45,a180,none,a150,a0,none,none,none,-0.0637931,-0.0623368,-0.0635081,-0.0636282,-0.0061736,sell
2010-08-23,none,none,none,none,a120,a150,none,none,none,a120,a45,none,none,a150,a0,none,none,none,-0.0551290,-0.0776182,-0.0689939,-0.0499423,-0.0816722,sell
2010-08-24,none,none,none,a30,none,none,a0,a150,none,none,a45,none,a30,a150,a0,none,none,none, 0.0221931, 0.0251152, 0.0426817, 0.0271091, 0.0483765,buy
2010-08-25,none,none,none,a30,a150,a180,none,a150,none,none,a45,none,a30,none,a0,none,none,none, 0.0483143, 0.0253943, 0.0475896, 0.0664066, 0.0721287,buy
2010-08-26,none,none,none,a30,a150,a180,none,none,a0,a150,a45,none,a30,none,a0,none,none,none, 0.0456365, 0.0433821, 0.0512341, 0.0706676, 0.0799540,buy
2010-08-27,none,none,none,none,none,none,none,a180,a0,none,a45,none,a30,none,a0,none,none,none,-0.0173988,-0.0249104, 0.0402697, 0.0494766, 0.0339425,buy
2010-08-28,none,none,none,none,a180,a150,none,none,none,a180,a45,none,a30,none,none,none,none,none,-0.0394236,-0.0309663,-0.0036599, 0.0328665, 0.0070479,sell
2010-08-29,none,none,none,none,none,none,a60,a150,none,a180,a45,none,a30,none,none,none,none,none, 0.0054690, 0.0054690, 0.0167488, 0.0250509, 0.0176532,buy
2010-08-30,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0241746,-0.0377475,-0.0381622,-0.0353692,-0.0436774,sell
2010-08-31,none,none,none,none,a150,none,a90,none,a60,a150,none,none,none,none,none,none,none,none,-0.0608510,-0.0046699,-0.0084785,-0.0056478, 0.0006519,buy
2010-09-01,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.0126966,-0.0187937,-0.0156112,-0.0485282,-0.0311269,sell
2010-09-02,none,none,none,a45,a120,a90,a120,none,none,a120,none,none,none,none,none,a120,none,none,-0.0350146, 0.0024145,-0.0337607,-0.0181336,-0.0340066,sell
2010-09-03,none,none,none,a45,none,a60,a120,a90,a90,a120,none,none,none,none,none,a120,none,none,-0.0412594,-0.0204064,-0.0028315, 0.0141722, 0.0075713,buy
2010-09-04,none,none,none,a45,a90,a60,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0046566, 0.0283493, 0.0041802, 0.0052585, 0.0250555,buy
2010-09-05,none,none,none,none,a90,none,a150,a60,a120,a90,none,none,none,none,none,a120,none,a150,-0.0173762,-0.0479748,-0.0501703,-0.0515094,-0.0283062,sell
2010-09-06,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a150,-0.0150801,-0.0133610,-0.0060730,-0.0105645,-0.0135529,sell
2010-09-07,none,none,none,none,a60,a0,a180,none,a150,a60,none,none,none,none,none,a120,none,a150,-0.0167741,-0.0239943,-0.0141773,-0.0097363,-0.0013142,sell
2010-09-08,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0442865,-0.0193277,-0.0415229,-0.0293751,-0.0441907,sell
2010-09-09,none,a30,none,none,none,none,a150,a0,a180,none,none,none,none,none,none,none,none,a150,-0.0397901,-0.0237488,-0.0421437,-0.0061781,-0.0420142,sell
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0337454,-0.0185873,-0.0405791,-0.0184360,-0.0259345,sell
2010-09-11,none,a30,none,none,a0,a60,a120,none,a150,a0,none,none,none,none,none,none,none,none,-0.0855223,-0.0431672,-0.0746147,-0.0720565,-0.0789849,sell
2010-09-12,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0306801, 0.0028049,-0.0440290,-0.0276107,-0.0324823,sell
2010-09-13,none,a30,none,a60,none,a90,a90,a60,a120,none,none,none,none,none,none,none,a30,none,-0.0332457,-0.0114247,-0.0408585,-0.0642172, 0.0260791,sell
2010-09-14,none,a30,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.0066909, 0.0009024, 0.0241489,-0.0235999, 0.0928660,sell
2010-09-15,none,a30,none,a60,a60,none,a60,none,a90,none,none,none,none,none,none,none,a30,none,-0.0190114, 0.0800799,-0.0090847,-0.0115396,-0.0104709,sell
2010-09-16,none,a30,none,a60,a60,a120,none,a90,none,a60,none,none,none,none,none,none,a30,none, 0.0372822, 0.0599926,-0.0254051,-0.0409864, 0.0605206,buy
2010-09-17,none,a30,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,-0.0411317,-0.0054565,-0.0039880,-0.0070259,-0.0253533,sell
2010-09-18,none,a30,none,a60,a90,a150,none,a120,a60,a90,none,a150,none,none,none,none,a30,none,-0.0211252, 0.0160675,-0.0236950,-0.0211252, 0.0056522,buy
2010-09-19,none,a30,none,a60,none,a150,none,a120,none,a90,none,a150,none,a180,none,none,a30,none,-0.0074472,-0.0011504, 0.0155993,-0.0101860,-0.0009610,sell
2010-09-20,none,none,none,a60,none,none,a0,none,none,none,none,a150,none,a180,none,none,a30,none, 0.0055358, 0.0029397, 0.0179174,-0.0248080,-0.0030568,buy
2010-09-21,none,none,none,none,a120,a180,none,a150,none,a120,none,a150,none,a180,none,none,a30,none, 0.0013285, 0.0084538, 0.0152261,-0.0029432, 0.0015389,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.0011989, 0.0090514, 0.0125592,-0.0355562, 0.0001087,buy
2010-09-23,none,none,none,none,a150,none,none,a180,a0,none,none,none,none,a180,none,none,none,none, 0.0065259, 0.0194962, 0.0248425,-0.0200055, 0.0075094,buy
2010-09-24,none,none,none,none,a150,a150,none,a180,none,a150,none,none,none,none,none,none,none,none,-0.0722189, 0.0052223,-0.0076480,-0.0099687,-0.0016421,buy
2010-09-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0320054,-0.0273788,-0.0696064,-0.0330676,-0.0331154,sell
2010-09-26,none,none,none,none,a180,none,none,a150,none,a180,none,none,none,none,none,none,none,none,-0.0486048,-0.0696916,-0.0504995,-0.0539058,-0.0751729,sell
2010-09-27,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0619559,-0.0663134,-0.0662508,-0.0705612,-0.0710207,sell
2010-09-28,none,none,none,none,a150,none,a90,a120,a60,none,none,none,a0,none,none,none,none,a135,-0.0503657,-0.0193312,-0.0373314,-0.0514023,-0.0364652,sell
2010-09-29,none,none,none,none,a150,a90,none,a120,none,a150,none,none,a0,none,a0,none,none,a135,-0.0441237, 0.0113865,-0.0388473,-0.0266721,-0.0337361,sell
2010-09-30,a150,none,none,a45,none,a90,a120,none,a90,none,none,none,a0,none,a0,none,none,a135,-0.0681666,-0.0684093,-0.0702255,-0.0475602,-0.0686236,sell
2010-10-01,a150,none,a180,a45,a120,none,none,a90,none,a120,none,none,a0,none,a0,none,none,a135,-0.0080976, 0.0328759, 0.0296869, 0.0816170,-0.0020095,buy
2010-10-02,a150,none,a180,a45,none,a60,a150,none,a120,none,none,a135,a0,none,a0,none,none,a135,-0.0025820, 0.0099110, 0.0134072, 0.0153332,-0.0289935,buy
2010-10-03,none,none,a180,a45,a90,none,none,a60,none,a90,none,a135,a0,none,a0,none,none,a135,-0.0520150,-0.0560156,-0.0032072, 0.0199963,-0.0485357,sell
2010-10-04,none,none,none,none,none,none,a180,none,a150,none,a30,a135,none,none,a0,none,none,a135, 0.0227608, 0.0224205,-0.0286125,-0.0115971, 0.0069340,buy
2010-10-05,none,none,none,none,a60,none,none,none,none,a60,a30,a135,none,none,a0,none,none,a135, 0.0448237, 0.0350889, 0.0089481, 0.0258082, 0.0058396,buy
2010-10-06,none,none,none,none,none,none,a150,none,a180,none,a30,a135,none,none,a0,none,none,a135,-0.0014554,-0.0012649,-0.0064237,-0.0131257,-0.0364276,sell
2010-10-07,none,a0,none,none,none,a0,none,a0,none,none,a30,none,none,none,a0,none,none,a135,-0.0547544,-0.0596041,-0.0524186,-0.0565668,-0.0584429,sell
2010-10-08,a135,a0,none,none,none,none,a120,none,a150,none,a30,none,none,none,none,none,none,a135,-0.0488491,-0.0767331,-0.0534054,-0.0550079,-0.0547958,sell
2010-10-09,a135,a0,none,a30,a0,none,none,none,none,a0,a30,none,none,none,none,none,none,a135,-0.0330439,-0.0774781,-0.0485334,-0.0499454,-0.0629570,sell
2010-10-10,a135,none,none,a30,a0,none,a90,none,a120,none,a30,none,none,none,none,none,none,a135,-0.0699969,-0.0699969,-0.0696881,-0.0982183,-0.0809938,sell
2010-10-11,a135,none,none,a30,none,a60,none,a60,none,none,a30,none,none,none,none,none,none,a135,-0.0506286,-0.0602706,-0.0152720,-0.0523649,-0.0451074,sell
2010-10-12,none,none,none,a30,none,a60,a60,none,a90,none,a30,none,none,none,none,none,none,a135,-0.0031008,-0.0240676,-0.0143901,-0.0090819,-0.0105666,sell
2010-10-13,none,none,none,none,none,none,a60,a90,a90,none,a30,none,none,none,none,none,none,a135, 0.0006869,-0.0058664,-0.0255801,-0.0080590,-0.0097732,sell
2010-10-14,none,none,none,none,a60,a90,none,a90,none,a60,a30,none,none,none,none,none,none,a135, 0.0063531, 0.0107281,-0.0252551, 0.0008894, 0.0009770,buy
2010-10-15,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,a135,-0.0089770,-0.0319386,-0.0246802,-0.0022980,-0.0055837,sell
