Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-17,0,1,0,0,1,0,0,2,2,2,0,0,0,1,0,0,1,1,0,1,-0.028076,-0.033029,-0.039263,-0.04153226,-0.029145,sell
2018-11-18,0,1,0,0,1,0,0,2,2,2,0,0,0,1,0,0,1,1,0,1,-0.028076,-0.033029,-0.039263,-0.04153226,-0.029145,sell
2018-11-19,0,1,0,0,1,0,0,2,2,2,0,0,0,1,0,0,1,1,0,1,-0.028076,-0.033029,-0.039263,-0.04153226,-0.029145,sell
2018-11-20,0,1,0,0,0,1,0,2,3,1,0,0,0,1,0,0,0,1,1,1,-0.030423,-0.028923,-0.025270,-0.02892347,-0.028807,sell
2018-11-21,0,0,0,0,0,2,0,2,3,1,0,0,0,1,0,0,0,0,1,2,-0.073430,-0.048642,-0.051497,-0.05263246,-0.073901,sell
2018-11-22,0,0,1,0,0,2,0,1,2,2,1,0,0,0,0,0,0,0,1,2,-0.029415,-0.011462,-0.005084,-0.01155389,-0.017884,sell
2018-11-23,0,0,1,0,0,2,0,1,2,2,1,0,0,0,0,0,0,0,1,2,-0.029415,-0.011462,-0.005084,-0.01155389,-0.017884,sell
2018-11-24,0,0,1,0,1,2,0,1,3,2,1,0,0,0,0,1,0,0,1,2,-0.072416,-0.037935,-0.039920,-0.04213154,-0.044715,sell
2018-11-25,0,1,1,0,1,0,0,2,2,3,1,0,1,1,0,1,0,0,0,1,-0.016081,-0.023063,-0.017368,-0.02192807,-0.018834,sell
2018-11-26,0,1,1,1,1,1,0,2,5,4,1,1,1,1,1,1,1,1,0,1,-0.006280,-0.010554,-0.016627,-0.03696550,-0.006292,sell
2018-11-27,0,1,1,1,1,1,0,2,5,4,1,1,1,1,1,1,1,1,0,1,-0.006280,-0.010554,-0.016627,-0.03696550,-0.006292,sell
2018-11-28,0,1,1,1,0,1,0,1,3,4,1,1,0,1,1,0,1,1,0,1,-0.011568,-0.006502,-0.001286,-0.01721268,-0.025685,sell
2018-11-29,0,1,1,1,0,1,0,1,2,4,1,1,0,1,1,0,0,1,0,1, 0.006586, 0.017711,-0.004908,-0.00596232, 0.005609,buy
2018-11-30,0,1,2,1,1,0,1,1,3,4,1,0,0,1,0,0,0,2,1,2,-0.006373,-0.018864,-0.005412,-0.00463719,-0.003727,sell
2018-12-01,1,1,2,1,1,0,1,1,4,4,2,0,0,1,0,0,0,2,1,2,-0.010016,-0.012501,-0.013832,-0.01018892,-0.000656,sell
2018-12-02,1,1,2,1,1,0,1,1,4,4,2,0,0,1,0,0,0,2,1,2,-0.010016,-0.012501,-0.013832,-0.01018892,-0.000656,sell
2018-12-03,1,1,1,1,1,0,1,1,4,3,1,0,0,1,0,0,0,2,1,2,-0.010410,-0.022402,-0.003501,-0.00776401,-0.005667,sell
2018-12-04,1,1,1,1,0,0,0,1,2,3,1,0,0,1,0,0,0,2,0,1, 0.014367, 0.061103, 0.049798,-0.00644644, 0.065538,buy
2018-12-05,1,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,1,-0.076926,-0.019423,-0.052915,-0.06221810,-0.074439,sell
2018-12-06,1,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,1,-0.076926,-0.019423,-0.052915,-0.06221810,-0.074439,sell
2018-12-07,1,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,1,-0.076926,-0.019423,-0.052915,-0.06221810,-0.074439,sell
2018-12-08,1,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,1,-0.076926,-0.019423,-0.052915,-0.06221810,-0.074439,sell
2018-12-09,1,0,1,0,0,1,0,1,2,2,1,0,0,0,0,0,1,1,0,1, 0.023381, 0.028354,-0.003935, 0.02370048, 0.019791,buy
2018-12-10,1,0,1,0,1,1,0,1,2,3,1,1,0,0,0,0,1,1,0,1, 0.012126, 0.031537,-0.003959, 0.02592534, 0.027008,buy
2018-12-11,1,0,1,0,1,1,0,1,2,3,1,1,0,0,0,0,1,1,0,1, 0.012126, 0.031537,-0.003959, 0.02592534, 0.027008,buy
2018-12-12,1,0,1,0,1,1,0,1,2,3,1,1,0,0,0,0,1,1,0,1, 0.012126, 0.031537,-0.003959, 0.02592534, 0.027008,buy
2018-12-13,0,0,1,0,1,1,1,1,1,4,0,1,0,0,0,1,1,1,0,1,-0.002438, 0.003812,-0.000042,-0.00731617, 0.004699,sell
2018-12-14,0,0,0,0,1,1,1,1,0,4,0,1,0,0,0,1,1,0,0,1,-0.009871,-0.013199,-0.009237,-0.01085691,-0.016265,sell
2018-12-15,0,0,0,0,1,1,1,0,0,3,0,1,0,0,0,1,1,0,0,0,-0.026447,-0.027807,-0.007267,-0.02216190,-0.024188,sell
2018-12-16,0,0,0,0,1,2,1,0,1,3,0,1,0,0,1,1,1,0,0,0,-0.002063,-0.010151,-0.000313,-0.01015094, 0.000698,sell
2018-12-17,0,0,0,0,1,2,1,0,1,3,0,1,0,0,1,1,1,0,0,0,-0.002063,-0.010151,-0.000313,-0.01015094, 0.000698,sell
2018-12-18,0,1,0,0,1,2,1,0,1,4,1,1,0,0,1,1,1,0,0,0, 0.004452, 0.006480, 0.007910, 0.00671128, 0.013079,buy
2018-12-19,1,1,0,0,0,2,2,0,3,4,1,1,0,1,1,1,1,0,0,1, 0.031290, 0.031366, 0.025476, 0.03150895, 0.027039,buy
2018-12-20,1,1,0,0,1,1,1,0,3,3,1,1,0,1,0,1,1,0,0,1, 0.029047, 0.024490, 0.026362, 0.02932607, 0.028549,buy
2018-12-21,1,1,0,0,1,1,1,0,3,3,1,1,0,1,0,1,1,0,0,1, 0.029047, 0.024490, 0.026362, 0.02932607, 0.028549,buy
2018-12-22,1,1,0,0,1,1,1,0,3,3,1,1,0,1,0,1,1,0,0,1, 0.029047, 0.024490, 0.026362, 0.02932607, 0.028549,buy
2018-12-23,1,1,0,0,1,1,1,1,5,2,0,1,0,2,0,1,1,1,0,1, 0.028227, 0.036924, 0.042247, 0.03660000, 0.049311,buy
2018-12-24,1,1,0,0,0,1,1,1,3,2,0,0,0,2,0,0,1,1,0,1,-0.006253, 0.025707,-0.033462, 0.02271783, 0.023991,buy
2018-12-25,0,1,0,0,0,1,0,1,2,1,0,0,0,1,0,0,1,1,0,0,-0.015341,-0.017955,-0.054460,-0.03507115,-0.029810,sell
2018-12-26,0,1,0,0,0,1,1,1,2,2,0,0,0,1,1,0,1,1,0,0,-0.017298,-0.000652,-0.022448,-0.02747046,-0.027582,sell
2018-12-27,0,0,0,0,1,1,1,0,1,2,0,0,0,0,1,0,1,0,1,0, 0.013652, 0.022694, 0.021895, 0.01003069,-0.022884,buy
2018-12-28,0,0,0,0,2,1,1,0,2,2,0,0,0,0,2,0,1,0,1,0, 0.015793, 0.022876, 0.020527, 0.00353474,-0.001391,buy
2018-12-29,0,0,0,0,2,1,1,0,2,2,0,0,0,0,2,0,1,0,1,0, 0.015793, 0.022876, 0.020527, 0.00353474,-0.001391,buy
2018-12-30,0,0,0,0,2,1,1,0,2,2,0,0,0,0,2,0,1,0,1,0, 0.015793, 0.022876, 0.020527, 0.00353474,-0.001391,buy
2018-12-31,0,0,0,0,2,1,1,0,2,2,0,0,0,0,2,0,1,0,1,0, 0.015793, 0.022876, 0.020527, 0.00353474,-0.001391,buy
2019-01-01,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.022831, 0.041949,-0.007042, 0.05960854, 0.015487,buy
2019-01-02,1,0,0,0,1,2,0,1,3,2,1,0,0,0,0,1,1,1,1,0,-0.005386, 0.000768,-0.008295,-0.00914632,-0.042860,sell
2019-01-03,2,0,0,0,1,2,0,1,3,3,2,0,0,0,0,1,1,1,1,0, 0.017915, 0.013866, 0.014771, 0.01304125, 0.014366,buy
2019-01-04,2,0,1,0,1,3,0,1,4,4,2,0,0,0,0,1,1,2,1,1, 0.015652, 0.021162, 0.020580, 0.02116161, 0.025188,buy
2019-01-05,2,0,1,0,0,3,0,1,3,4,2,0,0,0,0,1,1,2,0,1, 0.023683, 0.026421, 0.024641, 0.02642138, 0.032922,buy
2019-01-06,1,0,1,0,0,3,0,1,2,4,1,0,1,0,0,1,1,1,0,1, 0.028776, 0.036969, 0.032310, 0.03696887, 0.039146,buy
2019-01-07,1,0,1,0,0,2,0,1,2,3,1,0,1,0,0,0,1,1,0,1, 0.027512, 0.033240, 0.025861, 0.03275970, 0.032662,buy
2019-01-08,0,0,1,0,0,2,0,1,2,2,0,0,1,0,0,0,1,1,0,1, 0.015788, 0.025445, 0.014645, 0.02044549, 0.021130,buy
2019-01-09,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.051560,-0.068515,-0.017212,-0.02413116,-0.030945,sell
2019-01-10,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.051560,-0.068515,-0.017212,-0.02413116,-0.030945,sell
2019-01-11,0,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,1,0,0,0,-0.032027,-0.035818,-0.026438,-0.03978953,-0.031520,sell
2019-01-12,0,0,0,0,0,2,0,0,1,2,0,0,0,0,1,1,1,0,0,0,-0.005368, 0.000030,-0.010792,-0.00201161,-0.009543,sell
2019-01-13,1,0,0,0,1,2,1,0,3,3,0,1,1,1,1,1,1,0,0,0, 0.005709, 0.002371, 0.006649, 0.00027194,-0.004418,sell
2019-01-14,1,0,0,0,1,2,1,0,3,3,0,1,1,1,1,1,1,0,0,0, 0.005709, 0.002371, 0.006649, 0.00027194,-0.004418,sell
2019-01-15,1,0,0,0,1,2,1,0,2,3,0,1,1,1,1,0,1,0,0,0,-0.003490,-0.006268,-0.003967,-0.00480957,-0.006437,sell
2019-01-16,1,0,0,0,1,1,0,0,1,2,0,1,1,0,0,0,1,0,0,0,-0.009237,-0.017151,-0.008230,-0.01535940,-0.006181,sell
2019-01-17,1,0,0,0,0,1,0,0,1,2,0,0,1,0,1,0,1,0,0,0, 0.020946, 0.003151, 0.020895, 0.01955888, 0.024745,buy
2019-01-18,1,1,0,0,2,1,0,0,2,4,0,0,1,0,1,1,1,1,0,1, 0.016479, 0.017850, 0.011288, 0.01958684, 0.015919,buy
2019-01-19,1,1,0,0,2,1,0,1,2,5,0,0,1,1,1,1,1,1,0,1,-0.015571,-0.009490,-0.008539,-0.00500202,-0.005918,sell
2019-01-20,1,1,0,0,2,1,0,1,2,6,0,1,1,1,1,1,1,1,0,1,-0.015753,-0.017176,-0.015913,-0.01605512,-0.020244,sell
2019-01-21,1,1,0,0,2,1,0,1,1,6,0,1,1,1,0,1,1,1,0,1,-0.031492,-0.023608,-0.024542,-0.02235714,-0.025246,sell
2019-01-22,1,1,0,0,2,2,1,2,4,6,1,1,1,2,0,1,1,2,0,1,-0.027359,-0.027094,-0.026595,-0.02709358,-0.027657,sell
2019-01-23,1,0,0,0,0,3,1,2,4,4,1,2,1,2,0,0,1,1,0,0, 0.008828, 0.012049, 0.017451, 0.00605296, 0.003555,buy
2019-01-24,0,0,0,0,0,3,1,1,4,2,1,2,0,1,0,0,1,1,0,0, 0.015391, 0.023236, 0.026481, 0.01288070, 0.012258,buy
2019-01-25,0,0,0,0,1,3,0,0,2,2,0,1,0,1,1,0,1,0,0,0, 0.010675, 0.013375, 0.014277, 0.01487153, 0.013606,buy
2019-01-26,0,0,0,0,1,3,0,0,2,2,0,1,0,0,1,0,1,0,1,0,-0.007240, 0.000029, 0.003296, 0.00828914, 0.005346,sell
2019-01-27,0,0,0,0,1,2,0,0,2,2,0,0,0,0,1,0,2,0,1,0,-0.032854,-0.023201,-0.039996,-0.02316707,-0.022674,sell
2019-01-28,0,0,0,0,1,2,0,0,2,2,0,0,0,0,1,0,2,0,1,0,-0.032854,-0.023201,-0.039996,-0.02316707,-0.022674,sell
2019-01-29,0,0,0,0,1,2,0,0,2,2,0,0,0,0,1,0,2,0,1,0,-0.032854,-0.023201,-0.039996,-0.02316707,-0.022674,sell
2019-01-30,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,2,0,1,0,-0.028390,-0.023511,-0.036350,-0.02723569,-0.015690,sell
2019-01-31,0,0,0,0,2,3,0,0,5,1,1,0,0,1,0,1,2,0,1,0,-0.027564,-0.026725,-0.027045,-0.02274355,-0.019270,sell
2019-02-01,1,0,0,0,2,3,0,1,5,3,2,0,0,1,0,1,2,1,1,0,-0.011238,-0.009145,-0.007623,-0.00914500,-0.016898,sell
2019-02-02,1,0,0,0,2,2,2,1,4,4,2,1,0,1,0,1,1,1,0,1,-0.006490,-0.006313,-0.000358,-0.00428160,-0.006878,sell
2019-02-03,1,0,0,0,2,1,2,1,3,4,1,1,0,1,0,1,1,1,0,1,-0.005886,-0.008871,-0.000850,-0.00650809,-0.010180,sell
2019-02-04,1,0,0,0,1,1,2,1,2,4,1,1,0,0,1,0,1,1,0,1,-0.001755,-0.009711,-0.006083,-0.00825826,-0.010481,sell
2019-02-05,0,0,0,0,1,1,2,1,2,3,1,1,0,0,1,0,1,0,0,1,-0.012929,-0.017224,-0.009964,-0.01722429,-0.016532,sell
2019-02-06,0,0,0,0,1,1,2,0,2,2,0,0,1,0,1,0,1,0,0,1, 0.052983, 0.019132, 0.011231, 0.06117573, 0.025868,buy
2019-02-07,0,0,0,0,1,1,2,0,2,2,0,0,1,0,1,0,1,0,0,1, 0.052983, 0.019132, 0.011231, 0.06117573, 0.025868,buy
2019-02-08,0,0,0,0,0,1,3,0,2,2,0,0,1,0,0,0,1,1,0,1, 0.052948, 0.027146, 0.027473, 0.04866685, 0.025894,buy
2019-02-09,0,0,0,0,1,2,2,0,4,1,1,0,1,0,0,1,1,1,0,0, 0.058149, 0.059388, 0.069393, 0.05713346, 0.045817,buy
2019-02-10,0,0,0,0,1,2,1,0,3,1,1,0,0,0,0,1,1,1,0,0, 0.035738, 0.055800, 0.054099, 0.02146676, 0.030151,buy
2019-02-11,0,0,0,0,1,2,1,0,3,1,1,0,0,0,0,1,1,1,0,0, 0.035738, 0.055800, 0.054099, 0.02146676, 0.030151,buy
2019-02-12,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,1,1,0,0,1,-0.002111,-0.015602,-0.002930,-0.00965195, 0.003208,sell
2019-02-13,0,0,0,0,0,2,0,0,2,1,0,0,0,0,1,0,1,0,0,1,-0.009836,-0.000035, 0.007400, 0.01304710, 0.001336,sell
2019-02-14,0,0,0,0,0,2,0,0,2,1,0,0,0,0,1,0,1,0,0,1,-0.009836,-0.000035, 0.007400, 0.01304710, 0.001336,sell
2019-02-15,0,0,0,0,0,2,1,0,2,2,0,0,0,1,1,0,1,0,0,1, 0.003720, 0.009824, 0.021619, 0.02434084, 0.025822,buy
2019-02-16,0,0,0,0,0,1,1,0,0,3,0,0,0,1,0,1,1,0,0,0, 0.004133,-0.001469, 0.022300, 0.01849930, 0.034361,buy
2019-02-17,0,0,0,0,0,1,1,0,1,2,0,0,0,1,0,1,0,1,0,0, 0.021363,-0.014922, 0.007689,-0.01095278, 0.022054,buy
2019-02-18,0,0,0,0,0,1,2,0,3,2,0,0,0,2,0,2,0,1,0,0, 0.030046, 0.026167, 0.024967,-0.00000469,-0.025153,buy
2019-02-19,0,0,0,0,0,1,3,0,4,2,0,0,0,2,0,2,0,1,1,0, 0.027973, 0.028814, 0.019977, 0.00807351,-0.008929,buy
2019-02-20,0,0,0,0,1,1,2,0,4,2,0,1,1,1,0,2,0,0,1,0, 0.033925, 0.015847, 0.022821, 0.01320194, 0.014903,buy
2019-02-21,0,0,0,0,1,1,2,1,4,2,0,2,1,0,1,1,0,0,1,0,-0.007189,-0.017896,-0.014690,-0.01360003,-0.021964,sell
2019-02-22,0,0,0,0,1,1,2,1,4,2,0,2,1,0,2,0,0,0,1,0,-0.007162,-0.020735,-0.020788,-0.02215413,-0.024811,sell
2019-02-23,0,0,0,0,1,1,2,1,4,2,0,2,1,0,2,0,0,0,1,0,-0.007162,-0.020735,-0.020788,-0.02215413,-0.024811,sell
2019-02-24,0,0,0,0,0,1,2,1,4,1,0,1,1,0,2,0,0,0,1,0,-0.015083,-0.026824,-0.025470,-0.02928521,-0.031908,sell
2019-02-25,0,0,0,0,0,2,2,0,3,1,0,0,1,0,1,0,0,0,1,1, 0.041118, 0.009269, 0.008453, 0.02005558, 0.012923,buy
2019-02-26,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.032870,-0.064413,-0.056685,-0.03964099,-0.061489,sell
2019-02-27,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1, 0.071715, 0.053280, 0.054087, 0.05030969, 0.056117,buy
2019-02-28,0,0,0,0,1,2,2,1,2,4,1,0,0,1,0,0,0,2,1,1, 0.041136, 0.064243, 0.063405, 0.06424308, 0.066768,buy
2019-03-01,0,0,0,0,1,2,2,1,2,4,1,0,0,1,0,0,0,2,1,1, 0.041136, 0.064243, 0.063405, 0.06424308, 0.066768,buy
2019-03-02,0,0,0,0,1,2,2,1,3,4,2,0,0,1,0,0,0,2,1,1, 0.055958, 0.071345, 0.056572, 0.07134493, 0.074974,buy
2019-03-03,0,0,0,0,1,2,1,1,2,4,2,0,0,1,0,0,0,2,0,1, 0.064385, 0.059524, 0.040875, 0.05952397, 0.057455,buy
2019-03-04,0,0,0,0,1,1,1,0,2,2,2,0,0,1,0,0,0,1,0,0, 0.048975, 0.032511, 0.037498, 0.03640303, 0.032875,buy
2019-03-05,0,0,0,0,1,1,0,0,3,0,1,0,1,0,0,0,0,1,0,0, 0.002391,-0.000751, 0.004900,-0.00246340,-0.005152,sell
2019-03-06,0,0,0,0,1,2,0,0,3,1,1,1,1,0,0,0,0,1,0,0, 0.027543, 0.011243, 0.027233, 0.01124323, 0.027140,buy
2019-03-07,0,0,0,0,1,2,0,0,3,1,1,1,1,0,0,0,0,1,0,0, 0.027543, 0.011243, 0.027233, 0.01124323, 0.027140,buy
2019-03-08,0,0,0,0,1,2,0,0,3,1,1,1,1,0,0,0,0,1,0,0, 0.027543, 0.011243, 0.027233, 0.01124323, 0.027140,buy
2019-03-09,0,0,0,0,1,2,0,0,2,1,0,1,1,0,0,0,0,1,0,0, 0.055328, 0.060914, 0.056468, 0.06091406, 0.057093,buy
2019-03-10,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0, 0.015543, 0.020644, 0.020822, 0.03056187, 0.028105,buy
2019-03-11,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.040337,-0.069514,-0.062676,-0.06228007,-0.071857,sell
2019-03-12,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.040337,-0.069514,-0.062676,-0.06228007,-0.071857,sell
2019-03-13,0,0,0,0,1,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,-0.017165,-0.028825,-0.015536,-0.01897469,-0.009281,sell
2019-03-14,0,0,0,0,1,1,1,1,3,2,1,1,0,1,1,0,1,0,0,0, 0.007747, 0.007593, 0.006610,-0.00734602,-0.030817,sell
2019-03-15,0,0,0,0,2,1,1,1,3,3,1,1,0,1,1,1,1,0,0,0, 0.029742, 0.026481, 0.027698, 0.01319591, 0.031956,buy
2019-03-16,0,0,0,0,2,1,2,1,5,3,1,1,1,1,1,1,1,0,0,1, 0.027196, 0.017599, 0.027570, 0.01008598, 0.036173,buy
2019-03-17,0,0,0,0,2,1,2,2,4,4,1,1,2,1,1,1,0,0,0,1, 0.001089,-0.014169, 0.001446,-0.00178262, 0.004656,sell
2019-03-18,0,0,0,0,3,0,3,1,5,3,0,0,2,0,1,2,0,0,1,2, 0.017686, 0.030581, 0.033039, 0.02307549, 0.021611,buy
2019-03-19,0,0,0,0,4,0,3,1,4,5,0,1,2,0,1,2,0,0,1,2,-0.012486,-0.011683,-0.007651,-0.00606610,-0.006045,sell
2019-03-20,0,0,0,0,2,0,2,1,1,4,0,1,1,0,1,1,0,0,0,1,-0.026494,-0.026417,-0.029974,-0.03279358,-0.031054,sell
2019-03-21,0,0,0,0,2,0,2,1,2,4,0,1,1,1,1,1,0,0,0,1,-0.016101,-0.019406,-0.014495,-0.01295929,-0.011570,sell
2019-03-22,0,0,0,0,2,1,2,1,3,4,0,1,1,1,1,1,0,1,0,1,-0.009809,-0.016206,-0.010259,-0.01199025,-0.009737,sell
2019-03-23,0,0,0,0,1,1,2,1,3,3,0,1,1,1,0,1,0,1,0,1,-0.005248,-0.041823,-0.016580,-0.03780209,-0.049002,sell
2019-03-24,0,0,0,0,1,1,0,1,2,2,0,0,1,1,0,0,0,1,0,1, 0.001616, 0.004112,-0.027379, 0.00112087, 0.002411,sell
2019-03-25,0,0,0,0,0,1,1,1,2,2,0,0,1,1,0,0,0,2,0,0, 0.017472, 0.027167, 0.017629, 0.02211960, 0.022627,buy
2019-03-26,0,0,0,0,1,1,1,0,2,2,1,0,0,1,0,0,0,2,0,0, 0.052254, 0.054528, 0.048429, 0.06599467, 0.074124,buy
2019-03-27,0,0,0,0,1,1,1,0,2,2,1,0,0,1,0,0,0,2,0,0, 0.052254, 0.054528, 0.048429, 0.06599467, 0.074124,buy
2019-03-28,0,0,0,0,1,1,1,0,2,2,1,0,0,1,0,0,0,2,0,0, 0.052254, 0.054528, 0.048429, 0.06599467, 0.074124,buy
2019-03-29,0,0,0,0,1,2,1,0,2,3,1,0,0,1,0,1,0,2,0,0, 0.078105, 0.087685, 0.052642, 0.09113341, 0.091515,buy
2019-03-30,0,0,0,0,1,2,0,0,2,2,1,0,0,1,0,1,0,1,0,0, 0.079439, 0.076942, 0.057748, 0.07790694, 0.083211,buy
2019-03-31,0,0,0,0,0,3,0,0,2,2,0,0,0,1,1,1,0,1,0,0, 0.026028, 0.006728, 0.018131, 0.02852423, 0.013248,buy
2019-04-01,0,0,0,0,0,3,0,0,2,2,0,0,0,1,1,1,0,1,0,0, 0.026028, 0.006728, 0.018131, 0.02852423, 0.013248,buy
2019-04-02,0,0,0,0,0,2,0,0,2,1,0,0,0,1,1,0,0,1,0,0, 0.035529, 0.017741, 0.047187, 0.05511558, 0.042782,buy
2019-04-03,0,0,0,0,0,2,0,0,2,1,0,0,0,1,1,0,0,1,0,0, 0.035529, 0.017741, 0.047187, 0.05511558, 0.042782,buy
2019-04-04,0,0,0,0,0,2,1,0,3,1,0,0,0,1,1,1,0,1,0,0,-0.007335,-0.008295,-0.011800,-0.00331709,-0.030979,sell
2019-04-05,0,0,0,0,0,1,1,0,3,0,0,0,0,1,0,1,0,1,0,0, 0.025264, 0.018012, 0.026593, 0.01974638, 0.029189,buy
2019-04-06,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0, 0.026995, 0.014263, 0.021775, 0.01800907, 0.035169,buy
2019-04-07,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.001282, 0.004630,-0.022692,-0.00924387,-0.013498,sell
2019-04-08,0,0,0,0,0,1,2,0,2,2,0,0,0,1,1,1,0,1,0,0,-0.027131,-0.044933,-0.040370,-0.03743983,-0.039118,sell
2019-04-09,0,0,0,0,0,1,2,0,2,2,0,0,0,1,1,1,0,1,0,0,-0.027131,-0.044933,-0.040370,-0.03743983,-0.039118,sell
2019-04-10,0,0,0,0,0,1,2,1,2,3,0,1,0,1,1,1,0,1,0,0,-0.030423,-0.032601,-0.036240,-0.02942527,-0.042741,sell
2019-04-11,0,0,0,0,0,1,2,1,2,3,0,1,0,1,1,1,0,1,0,0,-0.030423,-0.032601,-0.036240,-0.02942527,-0.042741,sell
2019-04-12,0,0,0,0,0,0,2,1,2,1,0,1,0,0,1,1,0,0,0,0, 0.017774, 0.013594, 0.017122, 0.01060438, 0.011163,buy
2019-04-13,0,0,0,0,1,0,2,1,1,3,0,1,0,0,1,1,1,0,0,0, 0.034689, 0.037021, 0.039351, 0.03393329, 0.032900,buy
2019-04-14,0,0,0,0,1,0,2,2,1,4,0,2,0,0,1,1,1,0,0,0, 0.049876, 0.051115, 0.048368, 0.05484676, 0.060321,buy
2019-04-15,0,0,0,0,1,0,1,1,0,3,0,1,0,0,1,0,1,0,0,0, 0.031113, 0.028566, 0.025860, 0.02940287, 0.033985,buy
2019-04-16,0,0,0,0,1,0,1,1,0,3,0,1,0,0,1,0,1,0,0,0, 0.031113, 0.028566, 0.025860, 0.02940287, 0.033985,buy
2019-04-17,0,0,0,0,2,0,0,1,1,2,0,1,0,0,0,0,1,1,0,0, 0.022727, 0.023607, 0.024653, 0.02982996, 0.025581,buy
2019-04-18,0,0,0,0,2,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0, 0.086063, 0.091067, 0.083495, 0.08965570, 0.091922,buy
2019-04-19,0,0,0,0,2,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0, 0.086063, 0.091067, 0.083495, 0.08965570, 0.091922,buy
2019-04-20,0,0,0,0,2,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0, 0.086063, 0.091067, 0.083495, 0.08965570, 0.091922,buy
2019-04-21,0,0,0,0,2,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0, 0.087426, 0.087552, 0.078156, 0.08860724, 0.090039,buy
2019-04-22,0,0,0,0,2,0,0,0,1,3,1,0,0,0,0,0,1,1,0,1, 0.070032, 0.066791, 0.066195, 0.06766520, 0.070091,buy
2019-04-23,0,0,0,0,2,0,0,0,1,3,1,0,0,0,0,0,1,1,0,1, 0.070032, 0.066791, 0.066195, 0.06766520, 0.070091,buy
2019-04-24,0,0,0,0,2,0,0,0,1,3,1,0,0,0,0,0,1,1,0,1, 0.070032, 0.066791, 0.066195, 0.06766520, 0.070091,buy
2019-04-25,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1, 0.047984, 0.043893, 0.050256, 0.05352506, 0.009524,buy
2019-04-26,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.013947,-0.001377, 0.004754, 0.01169381,-0.013494,sell
2019-04-27,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.021365, 0.000184,-0.009638,-0.01296468,-0.015015,sell
2019-04-28,0,0,0,0,2,0,0,0,1,2,0,0,0,1,0,0,1,0,0,1, 0.000804,-0.002699, 0.002426, 0.00101139,-0.018432,sell
2019-04-29,0,0,0,0,2,0,1,0,2,2,0,0,1,1,0,0,1,0,0,1, 0.014223, 0.009998, 0.014223, 0.01503649, 0.014940,buy
2019-04-30,0,0,0,0,2,0,1,1,3,2,0,0,1,1,0,1,1,0,0,1, 0.023147, 0.026260, 0.010022, 0.01659674, 0.010110,buy
2019-05-01,0,0,0,0,1,0,1,2,4,1,0,0,1,1,1,1,0,0,0,1, 0.005135, 0.008943, 0.005135, 0.01140020, 0.008821,buy
2019-05-02,1,0,0,0,0,0,1,2,4,1,0,1,1,0,1,1,0,0,0,1, 0.028412, 0.022348, 0.027557, 0.02630846, 0.026243,buy
2019-05-03,1,0,0,0,1,0,1,1,3,2,0,1,1,1,1,0,0,0,0,1,-0.024495,-0.018989,-0.024495,-0.02092169,-0.020836,sell
2019-05-04,1,0,0,0,1,0,0,1,2,2,0,1,0,1,1,0,0,0,0,1,-0.025329,-0.032146,-0.024852,-0.03454591,-0.036527,sell
2019-05-05,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,-0.042961,-0.042323,-0.041712,-0.05015200,-0.050260,sell
2019-05-06,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,-0.042961,-0.042323,-0.041712,-0.05015200,-0.050260,sell
