Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOSU,MOUR,MOVE,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-02,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.00002734,-0.0001619,-0.00050397,-0.0011980812, 0.00044505,sell
2010-06-03,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.00138544,-0.0014808,-0.00136634, 0.0014369104, 0.00141729,sell
2010-06-04,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00228236,-0.0013496, 0.00111710, 0.0014339430, 0.00123656,buy
2010-06-05,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00227673,-0.0014977, 0.00048364, 0.0011111002, 0.00020416,buy
2010-06-06,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00081734,-0.0002607,-0.00066921,-0.0007816543,-0.00077898,sell
2010-06-07,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00029954,-0.0002875,-0.00024415,-0.0002545516,-0.00025810,sell
2010-06-08,1,0,0,0,2,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.00081765,-0.0009435,-0.00078834,-0.0013193993,-0.00071090,sell
2010-06-09,0,0,0,0,1,3,2,1,1,1,0,1,0,1,0,2,1,0,0,0,0,0,-0.00353665,-0.0026192,-0.00299295,-0.0024907264,-0.00281232,sell
2010-06-10,0,0,0,0,1,0,5,2,1,1,0,1,0,1,1,1,1,1,0,0,0,0, 0.00021531, 0.0005151, 0.00046188, 0.0002350283, 0.00023503,buy
2010-06-11,0,0,0,0,0,1,4,2,1,1,0,1,0,1,1,0,1,1,0,0,0,0, 0.00086364, 0.0012308, 0.00073417, 0.0004930269, 0.00097500,buy
2010-06-12,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00098142, 0.0008558, 0.00102435, 0.0008292960, 0.00103917,buy
2010-06-13,2,0,0,0,1,0,1,3,0,1,0,0,0,1,1,0,1,1,1,0,0,1, 0.00023659, 0.0005442, 0.00045631, 0.0003715576, 0.00022798,buy
2010-06-14,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.00125933, 0.0004166, 0.00210812, 0.0012593285, 0.00079768,buy
2010-06-15,4,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1, 0.00072061, 0.0022276, 0.00253353, 0.0021329082, 0.00019837,buy
2010-06-16,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,-0.00047424,-0.0002343,-0.00047424,-0.0002765726, 0.00020093,sell
2010-06-17,1,0,2,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0, 0.00040004,-0.0000697,-0.00077913, 0.0000768822,-0.00075208,buy
2010-06-18,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00042232,-0.0011649,-0.00090694, 0.0000348209,-0.00087292,sell
2010-06-19,0,0,0,2,2,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0, 0.00111033,-0.0001794, 0.00110363, 0.0012452257, 0.00127010,buy
2010-06-20,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00165171, 0.0007195, 0.00166751, 0.0016338830, 0.00086233,buy
2010-06-21,1,0,2,0,1,2,1,0,0,0,0,0,1,1,2,1,1,0,0,1,0,0, 0.00082806, 0.0002604, 0.00005902, 0.0004620240,-0.00081266,buy
2010-06-22,0,3,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0, 0.00064109, 0.0007491,-0.00011878, 0.0007105278, 0.00074803,buy
2010-06-23,2,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0, 0.00024784, 0.0007120,-0.00117558,-0.0013365088,-0.00120085,sell
2010-06-24,2,0,1,0,0,1,0,2,0,0,0,1,1,1,1,1,0,1,0,0,0,0, 0.00339437, 0.0026380, 0.00031813, 0.0020445040, 0.00193843,buy
2010-06-25,0,1,0,0,0,1,0,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.00042655, 0.0002993,-0.00086855, 0.0010887207, 0.00061680,buy
2010-06-26,1,2,0,1,0,0,0,4,1,0,1,1,0,1,1,1,1,1,0,0,0,1,-0.00218523,-0.0023029,-0.00241490,-0.0024051947,-0.00213984,sell
2010-06-27,1,2,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1, 0.00059854, 0.0005985, 0.00120577, 0.0007404276,-0.00066172,buy
2010-06-28,0,3,0,0,0,0,2,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,-0.00159069,-0.0016145,-0.00063708,-0.0015155350, 0.00077415,sell
2010-06-29,0,2,2,1,0,2,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,-0.00110267,-0.0005412, 0.00010401,-0.0005775135,-0.00160360,sell
2010-06-30,0,2,0,1,1,2,1,0,0,1,1,0,0,1,0,1,2,1,1,0,0,0, 0.00095081, 0.0013315, 0.00131670, 0.0011373516, 0.00111171,buy
2010-07-01,1,1,0,0,2,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0, 0.00171589, 0.0017159, 0.00174530,-0.0003060228, 0.00257506,buy
2010-07-02,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.00175634,-0.0022514,-0.00138122,-0.0017062872,-0.00098169,sell
2010-07-03,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.00146517, 0.0003278,-0.00035155, 0.0001450052,-0.00002124,buy
2010-07-04,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00103126, 0.0010571, 0.00117021, 0.0010364317, 0.00128888,buy
2010-07-05,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00054721,-0.0000752, 0.00004218, 0.0018974666,-0.00035171,buy
2010-07-06,0,1,0,0,3,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.00250394,-0.0033983,-0.00299476,-0.0019248892,-0.00299476,sell
2010-07-07,1,0,0,0,1,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00107359, 0.0010133,-0.00091579, 0.0009600383, 0.00095593,buy
2010-07-08,0,0,0,0,1,1,2,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.00042981, 0.0022106, 0.00018709,-0.0003103971,-0.00035160,sell
2010-07-09,1,0,1,0,2,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,-0.00041460,-0.0007836,-0.00078362,-0.0005464234,-0.00236586,sell
2010-07-10,2,0,1,0,1,1,1,2,1,1,0,1,1,1,0,0,1,1,0,0,0,1,-0.00183218,-0.0014681,-0.00119809,-0.0015970216,-0.00160000,sell
2010-07-11,2,0,2,0,1,2,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,1, 0.00104458, 0.0010085, 0.00075412, 0.0009044553, 0.00090386,buy
2010-07-12,3,0,2,0,1,2,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,-0.00314433,-0.0014728,-0.00181539,-0.0031526595,-0.00248155,sell
2010-07-13,0,2,1,0,2,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,-0.00068276,-0.0012028,-0.00082121,-0.0016214717, 0.00005493,sell
2010-07-14,0,0,3,0,2,1,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0, 0.00117328, 0.0003655,-0.00010807, 0.0005222394, 0.00046694,buy
2010-07-15,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.00129278,-0.0018190,-0.00130335, 0.0000337737,-0.00128139,sell
2010-07-16,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00424403, 0.0010841, 0.00091347, 0.0013638076, 0.00127173,buy
2010-07-17,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00025750, 0.0011041,-0.00168156,-0.0005627650,-0.00061642,sell
2010-07-18,0,2,2,0,1,2,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,-0.00142902,-0.0021495,-0.00113645,-0.0012137779,-0.00136257,sell
2010-07-19,0,4,1,0,0,2,1,0,1,0,0,1,0,2,1,0,1,1,0,0,1,0,-0.00075991,-0.0010280,-0.00062454, 0.0000806789, 0.00008474,sell
2010-07-20,2,3,0,0,0,1,1,0,1,0,0,0,0,1,1,1,2,0,0,0,1,0, 0.00089682, 0.0012133,-0.00048616, 0.0015185135, 0.00121333,buy
2010-07-21,3,2,0,0,0,1,0,1,1,0,0,0,0,1,0,2,1,1,0,0,1,0,-0.00109760,-0.0012563,-0.00082817, 0.0001400691,-0.00157644,sell
2010-07-22,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.00255664, 0.0000042, 0.00314919, 0.0033951843, 0.00322526,buy
2010-07-23,0,0,1,0,1,1,0,3,0,1,0,0,0,1,1,1,1,0,0,0,1,0,-0.00181238,-0.0003754,-0.00072253,-0.0012769168,-0.00132601,sell
2010-07-24,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00143050,-0.0005199,-0.00155133,-0.0017933214,-0.00166363,sell
2010-07-25,1,1,0,1,1,1,2,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,-0.00072178,-0.0008684,-0.00091096,-0.0009535745,-0.00064333,sell
2010-07-26,0,2,1,1,1,2,2,0,0,1,0,1,0,1,1,1,2,1,0,0,1,0,-0.00148036,-0.0020925, 0.00186534,-0.0015422851,-0.00078114,sell
2010-07-27,0,1,2,0,1,3,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,-0.00472414,-0.0044594,-0.00316426,-0.0013457235,-0.00478467,sell
2010-07-28,0,0,4,0,3,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0, 0.00174451, 0.0011994, 0.00189684, 0.0018427589, 0.00109516,buy
2010-07-29,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00184733, 0.0006917, 0.00020982, 0.0012497848,-0.00027995,buy
2010-07-30,0,1,1,2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.00166959, 0.0016470, 0.00155700, 0.0015757295, 0.00138900,buy
2010-07-31,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.00156817, 0.0012606, 0.00155885, 0.0012447090, 0.00124129,buy
2010-08-01,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00253921,-0.0003421,-0.00183033,-0.0013697966,-0.00183923,sell
2010-08-02,0,0,2,0,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.00055543,-0.0005876,-0.00037416,-0.0004085313,-0.00040853,sell
2010-08-03,0,2,0,0,0,3,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.00078046, 0.0007533, 0.00108639,-0.0008442995, 0.00037987,buy
2010-08-04,2,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.00089634,-0.0000127, 0.00034311,-0.0002979008, 0.00096748,sell
2010-08-05,1,0,0,1,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,-0.00130606,-0.0012214,-0.00136834,-0.0012856705,-0.00113408,sell
2010-08-06,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1,-0.00147884,-0.0010630,-0.00116391, 0.0002993348,-0.00113781,sell
2010-08-07,0,0,0,1,1,2,0,4,0,0,0,0,0,1,1,2,1,1,0,0,1,1, 0.00048370, 0.0008078, 0.00005195, 0.0009781835, 0.00022500,buy
2010-08-08,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,-0.00088277,-0.0006329,-0.00123096,-0.0010707055,-0.00093351,sell
2010-08-09,2,1,0,2,0,1,2,0,0,0,0,0,0,1,1,0,2,1,1,0,1,1,-0.00088058, 0.0004830,-0.00200302,-0.0008805757,-0.00076338,sell
2010-08-10,0,2,1,1,0,3,0,0,0,0,0,0,0,1,1,1,2,1,1,0,1,0, 0.00216175, 0.0023111, 0.00042219,-0.0005813415, 0.00251493,buy
2010-08-11,0,0,2,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,-0.00137882, 0.0001382,-0.00150887,-0.0013113267,-0.00091649,sell
2010-08-12,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00148923, 0.0014892, 0.00194492, 0.0007949785, 0.00139922,buy
2010-08-13,0,0,0,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.00064736, 0.0002530, 0.00038347, 0.0004228841, 0.00062614,buy
2010-08-14,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.00112188, 0.0002682, 0.00049303, 0.0010242584, 0.00099547,buy
2010-08-15,0,1,2,0,2,1,0,0,0,0,0,0,0,1,1,0,2,1,0,1,1,0,-0.00124672,-0.0017894,-0.00090129,-0.0008030165,-0.00105496,sell
2010-08-16,0,2,0,0,0,3,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,-0.00102571,-0.0012080,-0.00094538,-0.0022172357,-0.00045407,sell
2010-08-17,2,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0, 0.00007850,-0.0001429, 0.00084172, 0.0000777853, 0.00100740,buy
2010-08-18,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.00137772, 0.0020144, 0.00216730, 0.0016673620,-0.00041362,buy
2010-08-19,1,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,1,0,0,1,1,0, 0.00131483, 0.0015479, 0.00142395, 0.0012008989, 0.00158663,buy
2010-08-20,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,1,0,1,1,0, 0.00145937, 0.0022104, 0.00138268, 0.0007110493, 0.00160244,buy
2010-08-21,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.00112188, 0.0002682, 0.00049303, 0.0010242584, 0.00099547,buy
2010-08-22,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0, 0.00056352, 0.0003189, 0.00140455, 0.0008486623, 0.00046650,buy
2010-08-23,2,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,-0.00022133,-0.0000722, 0.00042070,-0.0006406339, 0.00066385,buy
2010-08-24,0,2,0,1,4,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0, 0.00351534, 0.0045245, 0.00514486, 0.0047599110, 0.00476902,buy
2010-08-25,0,0,1,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0, 0.00019466,-0.0003610, 0.00000454,-0.0003311972,-0.00027065,buy
2010-08-26,0,0,2,0,2,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0, 0.00169900, 0.0017004, 0.00192639, 0.0015153250, 0.00134721,buy
2010-08-27,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0, 0.00124590,-0.0000362,-0.00036392,-0.0004614237, 0.00008545,buy
2010-08-28,0,1,0,2,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,-0.00162072,-0.0013659,-0.00162142,-0.0019773631,-0.00009979,sell
2010-08-29,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.00053385, 0.0009502,-0.00067512, 0.0007916163, 0.00119692,buy
2010-08-30,1,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.00031773, 0.0004287, 0.00025591,-0.0001596253, 0.00035163,buy
2010-08-31,0,0,2,0,0,2,2,0,0,0,0,0,0,2,1,0,1,1,0,0,1,0,-0.00095342,-0.0006060,-0.00080298,-0.0006278799,-0.00035066,sell
2010-09-01,0,2,0,0,0,1,2,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.00010553,-0.0003856,-0.00028922,-0.0006499767, 0.00149408,sell
2010-09-02,2,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.00186827,-0.0016800,-0.00032787,-0.0018682658,-0.00178198,sell
2010-09-03,1,0,0,0,0,2,0,2,0,0,1,0,1,1,0,0,1,1,0,0,1,0, 0.00033898, 0.0005671, 0.00053916, 0.0004982259, 0.00049823,buy
2010-09-04,0,0,0,0,0,3,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0, 0.00174233, 0.0014488, 0.00288636, 0.0010809295, 0.00244290,buy
2010-09-05,2,0,1,0,0,3,0,2,0,1,0,0,0,1,1,1,1,1,0,0,1,1,-0.00204970, 0.0008315, 0.00099671, 0.0011203289, 0.00063114,buy
2010-09-06,0,2,2,0,1,2,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,-0.00048370,-0.0012920,-0.00057677,-0.0006194404,-0.00119440,sell
2010-09-07,0,0,4,0,0,2,2,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1, 0.00099383, 0.0005708, 0.00076681, 0.0011059694, 0.00107379,buy
2010-09-08,0,0,2,0,0,3,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1, 0.00142693,-0.0001464, 0.00059886,-0.0011057568, 0.00059886,buy
2010-09-09,0,0,2,2,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,-0.00089157, 0.0002746,-0.00120802,-0.0015592460,-0.00021638,sell
2010-09-10,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.00135847, 0.0004639, 0.00025650,-0.0024733919, 0.00015545,buy
2010-09-11,0,0,3,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,-0.00353614,-0.0001997, 0.00147843, 0.0012859004, 0.00161346,buy
2010-09-12,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.00042756, 0.0002350,-0.00004263,-0.0009943356, 0.00113882,buy
2010-09-13,2,0,0,0,2,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0, 0.00001192,-0.0007549, 0.00081794, 0.0008051720, 0.00001412,buy
2010-09-14,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00077685, 0.0011920,-0.00033561, 0.0012610703, 0.00095450,buy
2010-09-15,0,0,0,0,0,1,2,3,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.00067668,-0.0006567,-0.00045253,-0.0005170233,-0.00072768,sell
2010-09-16,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00099068,-0.0009796,-0.00168328,-0.0018119177, 0.00021315,sell
2010-09-17,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00164859,-0.0016982,-0.00150606,-0.0017200604,-0.00172006,sell
2010-09-18,1,0,0,0,0,0,3,2,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.00043453,-0.0011088,-0.00064865,-0.0003741077,-0.00117746,sell
2010-09-19,0,1,0,0,0,2,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0, 0.00118172, 0.0009712, 0.00066953,-0.0013851359, 0.00065957,buy
2010-09-20,0,0,1,0,2,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.00031998,-0.0002929,-0.00000958, 0.0010411815,-0.00053126,buy
2010-09-21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00048383, 0.0004675, 0.00046747, 0.0005018645,-0.00191092,buy
2010-09-22,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00069641,-0.0001597,-0.00092149,-0.0008030330,-0.00092149,sell
2010-09-23,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00108648, 0.0011759, 0.00094708, 0.0010080976, 0.00075200,buy
2010-09-24,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00035031,-0.0003088,-0.00038899,-0.0003194426, 0.00042168,sell
2010-09-25,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00025241,-0.0013273,-0.00033393,-0.0011287688,-0.00033997,sell
2010-09-26,0,1,1,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.00002991, 0.0007203, 0.00064162, 0.0000406240, 0.00014086,buy
2010-09-27,0,2,0,0,0,2,1,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.00243690,-0.0031498,-0.00231063,-0.0027534867,-0.00166932,sell
2010-09-28,1,2,1,0,0,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1, 0.00088994, 0.0009172, 0.00084376, 0.0008229099, 0.00166951,buy
2010-09-29,0,2,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,-0.00188322,-0.0018944,-0.00205777,-0.0018943840,-0.00186440,sell
2010-09-30,0,4,0,1,0,2,0,2,1,1,0,0,1,1,1,0,1,1,1,1,0,1,-0.00216389, 0.0001860,-0.00186269,-0.0015166082,-0.00053051,sell
2010-10-01,2,2,0,2,0,2,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1, 0.00085041, 0.0017719, 0.00144442, 0.0014497137, 0.00049321,buy
2010-10-02,2,2,0,2,0,2,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,1, 0.00050960, 0.0015820, 0.00117806, 0.0004436302,-0.00101593,buy
2010-10-03,0,4,0,2,0,2,1,2,1,1,0,1,1,1,1,1,1,1,1,1,0,1,-0.00076493, 0.0019888,-0.00133111,-0.0005842258, 0.00070025,sell
2010-10-04,0,2,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,-0.00113866, 0.0005769,-0.00038538, 0.0007020595,-0.00095173,sell
2010-10-05,0,2,0,0,2,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1, 0.00096577, 0.0019270,-0.00026526,-0.0006863613,-0.00088280,sell
2010-10-06,0,2,0,2,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,-0.00032998,-0.0003300,-0.00032998,-0.0006280547,-0.00032236,sell
2010-10-07,0,2,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1, 0.00105217, 0.0034401,-0.00009704, 0.0000942848, 0.00196100,buy
2010-10-08,0,2,2,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,-0.00263374,-0.0004492,-0.00054961,-0.0001870641,-0.00080874,sell
2010-10-09,0,3,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,-0.00099757,-0.0004208,-0.00115608,-0.0010486638,-0.00100461,sell
2010-10-10,2,1,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.00045812,-0.0002924, 0.00031345, 0.0003168993, 0.00028317,buy
2010-10-11,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.00057465, 0.0014098, 0.00122474, 0.0014097733, 0.00138944,buy
2010-10-12,0,1,0,0,3,1,1,2,0,0,0,0,1,1,1,1,1,2,0,0,0,1,-0.00031939,-0.0010465, 0.00103846,-0.0004281371,-0.00052750,sell
2010-10-13,0,1,0,0,1,2,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1, 0.00270628, 0.0027082, 0.00127592, 0.0012972510, 0.00274310,buy
2010-10-14,0,2,0,0,1,0,2,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1, 0.00060797, 0.0008349, 0.00116247, 0.0009810143, 0.00094984,buy
2010-10-15,0,2,0,0,1,0,2,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,-0.00071994,-0.0008519, 0.00005278,-0.0009148249,-0.00046735,sell
2010-10-16,0,2,1,0,1,2,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,-0.00137191, 0.0003509,-0.00231384, 0.0003842657, 0.00050680,sell
2010-10-17,1,2,1,0,3,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,-0.00208533,-0.0023254,-0.00281612,-0.0027214568,-0.00266645,sell
2010-10-18,1,3,2,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1, 0.00082455, 0.0008317, 0.00083167, 0.0007906637,-0.00047018,buy
2010-10-19,1,3,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1, 0.00085408, 0.0007395, 0.00085408, 0.0007589304,-0.00059536,buy
2010-10-20,1,2,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0, 0.00078182, 0.0011604, 0.00039416,-0.0002275826, 0.00045885,buy
2010-10-21,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00241350,-0.0019296,-0.00242517,-0.0025805579,-0.00247718,sell
2010-10-22,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.00162458,-0.0012403,-0.00155688,-0.0015360017,-0.00089071,sell
2010-10-23,0,1,0,2,1,2,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,-0.00141653,-0.0018891,-0.00044385,-0.0025008910,-0.00185631,sell
2010-10-24,0,1,0,0,0,2,1,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,-0.00117222,-0.0010439,-0.00085772,-0.0012883206,-0.00077509,sell
2010-10-25,0,2,2,1,0,0,2,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,-0.00012751, 0.0005482, 0.00233684, 0.0005486199, 0.00074443,buy
2010-10-26,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.00144744, 0.0014442, 0.00104546, 0.0025316744, 0.00104546,buy
2010-10-27,0,4,1,0,0,0,0,2,1,0,0,1,0,1,1,1,1,1,0,0,1,0,-0.00267045,-0.0032896,-0.00268851,-0.0012069576,-0.00135680,sell
2010-10-28,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0, 0.00040819, 0.0000023, 0.00007258, 0.0000422770, 0.00007258,buy
2010-10-29,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.00147687, 0.0020330, 0.00121294, 0.0005633888, 0.00132848,buy
2010-10-30,1,2,0,0,0,0,0,2,0,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.00148508,-0.0005595, 0.00160347,-0.0014572827,-0.00125776,sell
2010-10-31,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0, 0.00009767, 0.0000977,-0.00110518, 0.0014969384,-0.00133291,buy
2010-11-01,0,0,1,0,1,0,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,-0.00206155,-0.0021110,-0.00234693,-0.0025020314,-0.00139524,sell
2010-11-02,0,0,0,2,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0, 0.00024581,-0.0008777, 0.00021326,-0.0004928420,-0.00103345,sell
