Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-09-26,0,0.61,0,0,0,0,1.96, 0.0070899, 0.0089264, 0.01212382, 0.01209203, 0.0006993,buy
2010-09-27,0,1.96,0,0,0,0,0.83,-0.0058308,-0.0015855,-0.00135537, 0.00333479,-0.0013554,sell
2010-09-28,0,1.39,0,0,0,0,0.34,-0.0007152,-0.0004846,-0.00058082,-0.00056719,-0.0012605,sell
2010-09-29,0,0.3,0,0,0,0,0.14, 0.0007918, 0.0030328,-0.00173295,-0.00071443, 0.0015128,buy
2010-09-30,0,0.06,0,0,0,0,0.06, 0.0027235,-0.0035349,-0.00274648,-0.00004012,-0.0006168,sell
2010-10-03,0,0,0,0,0,0,0.24,-0.0012206, 0.0004460, 0.00109137,-0.00022167, 0.0017770,sell
2010-10-04,0,0,0,0,0,0,1.23, 0.0044317, 0.0041333, 0.00413335, 0.00421821, 0.0036876,buy
2010-10-05,0,0,0,0,0,0,1.98, 0.0054962, 0.0016442, 0.00518199, 0.00290877, 0.0038050,buy
2010-10-06,0,0,0,0,0,0,0.59, 0.0000025,-0.0014609, 0.00012845,-0.00391377,-0.0016786,sell
2010-10-07,0,0,0,0,0,0,0.12,-0.0088663,-0.0068854,-0.00515330,-0.00674289,-0.0064805,sell
2010-10-23,0.09,0,0,0,0,0,0,-0.0005505,-0.0034068,-0.00532968, 0.00150215,-0.0011230,sell
2010-10-24,0.25,0,0,0,0,0,0, 0.0087038, 0.0042661, 0.00498997, 0.00559310, 0.0066677,buy
2010-10-25,0.68,0,0,0,0,0,0,-0.0063017,-0.0005632,-0.00624159,-0.00433393,-0.0033882,sell
2010-10-26,1.81,0,0,0,0,0,0, 0.0019350, 0.0023607, 0.00170401,-0.00295538,-0.0032841,sell
2010-10-27,1.96,0,0,0,0,0,0,-0.0113492,-0.0065076,-0.00722010,-0.01134921,-0.0070237,sell
2010-10-28,0.81,0,0,0,0,0,0, 0.0032164, 0.0070407, 0.00328344, 0.00196260, 0.0035379,buy
2010-10-29,0.31,0,0,0,0,0.07,0, 0.0041090, 0.0069314, 0.00292139, 0.00460686, 0.0028548,buy
2010-10-30,0.12,0,0,0,0,0.27,0, 0.0054625, 0.0057337, 0.00555883, 0.00284542, 0.0045465,buy
2010-10-31,0,0,0,0,0,1.12,0, 0.0062374, 0.0076236, 0.00379143, 0.00487688, 0.0013540,buy
2010-11-01,0.06,0,0,0,0,2,0, 0.0092203,-0.0042115, 0.00947627, 0.01085725, 0.0095702,buy
2010-11-02,0.1,0,0,0,0,0.84,0, 0.0103136, 0.0074916, 0.00761695, 0.00772622, 0.0085620,buy
2010-11-03,0.15,0,0,0,0,0.21,0, 0.0071988, 0.0080453, 0.00857285, 0.00652446, 0.0035420,buy
2010-11-04,0.23,0,0,0,0,0.05,0, 0.0123570, 0.0087923, 0.00877037, 0.01235696, 0.0126803,buy
2010-11-05,0.35,0,0,0,0,0,0, 0.0037509, 0.0007539, 0.00383244, 0.00012265, 0.0023439,buy
2010-11-06,0.55,0,0,0,0,0,0, 0.0036510, 0.0032806, 0.00223971, 0.00311726, 0.0037092,buy
2010-11-07,0.84,0,0,0,0,0.11,0, 0.0001402,-0.0070417, 0.00008005,-0.00136496, 0.0000801,sell
2010-11-08,1.28,0,0,0,0,0.28,0,-0.0064425,-0.0026927, 0.00278868, 0.00631399, 0.0012492,buy
2010-11-09,1.98,0,0,0,0,0.69,0,-0.0055878,-0.0052840,-0.00319076,-0.00600964,-0.0051463,sell
2010-11-10,1.98,0,0,0,0,1.68,0,-0.0011790,-0.0023845,-0.00071929,-0.00117901,-0.0027531,sell
2010-11-11,1.29,0,0,0,0,1.96,0,-0.0050704,-0.0057398,-0.00078698,-0.00507044,-0.0046599,sell
2010-11-12,0.85,0,0,0,0,0.93,0,-0.0055719,-0.0056501,-0.00415239,-0.00392709,-0.0040096,sell
2010-11-13,0.54,0,0,0,0,0.38,0, 0.0034774, 0.0033724, 0.00355469, 0.00320983, 0.0029991,buy
2010-11-14,0.36,0,0,0,0,0.16,0, 0.0068118, 0.0046427, 0.01004599, 0.00218234, 0.0060833,buy
2010-11-15,0.23,0,0,0,0,0.06,0, 0.0103426, 0.0067780, 0.00675603, 0.01034262, 0.0106660,buy
2010-11-16,0.15,0,0,0,0,0,0, 0.0017972,-0.0012588, 0.00337362,-0.00031157, 0.0040657,buy
2010-11-17,0.1,0,0,0,0,0,0, 0.0073353, 0.0104375, 0.01288072, 0.01011043, 0.0124893,buy
2010-11-18,0.06,0,0,0,0,0,0,-0.0042635,-0.0017576,-0.00318409,-0.00026290, 0.0074845,sell
2010-12-01,0.1,0,0,0,0,0,0, 0.0073353, 0.0104375, 0.01288072, 0.01011043, 0.0124893,buy
2010-12-02,0.23,0,0,0,0,0,0, 0.0125744, 0.0035224, 0.00561331, 0.01476184, 0.0140036,buy
2010-12-03,0.51,0,0,0,0,0,0, 0.0022421, 0.0005746,-0.00204034, 0.00041674,-0.0014221,sell
2010-12-04,1.02,0,0,0,0,0,0, 0.0005597, 0.0004393, 0.00043933,-0.00182332, 0.0010163,sell
2010-12-05,1.89,0,0,0,0,0,0,-0.0052144,-0.0044978,-0.00521221,-0.00510528,-0.0047052,sell
2010-12-06,1.98,0,0,0,0,0,0,-0.0106424,-0.0051947,-0.00457203,-0.00860674,-0.0070683,sell
2010-12-07,1.24,0,0,0,0,0,0,-0.0136570,-0.0135727, 0.00356156, 0.00639495,-0.0101368,sell
2010-12-08,0.85,0,0,0,0,0,0,-0.0053861,-0.0069675,-0.00815785,-0.00816508,-0.0051455,sell
2010-12-09,0.64,0,0,0,0,0,0,-0.0191849,-0.0165434,-0.01592380,-0.01882113,-0.0171730,sell
2010-12-10,0.59,0,0,0,0,0,0,-0.0084207,-0.0073389,-0.00733889,-0.00771998,-0.0091466,sell
2010-12-11,0.7,0,0,0,0,0,0, 0.0026794, 0.0049295,-0.00043709, 0.00292821, 0.0015344,buy
2010-12-12,1.02,0,0,0,0,0,0, 0.0005597, 0.0004393, 0.00043933,-0.00182332, 0.0010163,sell
2010-12-13,1.74,0,0,0,0,0,0, 0.0043100, 0.0055054, 0.00350345,-0.00428345,-0.0042835,buy
2010-12-14,2,0,0,0,0,0,0, 0.0021889, 0.0006990, 0.00028215, 0.00217831, 0.0030243,buy
2010-12-15,1.09,0,0,0,0,0,0,-0.0062334,-0.0059739,-0.00597388,-0.00542983,-0.0058065,sell
2010-12-16,0.45,0,0,0,0,0,0,-0.0014553,-0.0014759,-0.00119541,-0.00119541,-0.0014553,sell
2010-12-17,0.16,0,0,0,0,0,0,-0.0009331,-0.0004882,-0.00067578,-0.00111621, 0.0020420,sell
2010-12-23,0.12,0,0,0,0,0,0,-0.0025674,-0.0085954,-0.00749989,-0.00763456,-0.0067112,sell
2010-12-24,0.31,0,0,0,0,0,0, 0.0042884, 0.0078845, 0.00292139, 0.00532314, 0.0020546,buy
2010-12-25,0.76,0,0,0,0,0,0, 0.0088387, 0.0085811, 0.01230625, 0.00913415, 0.0103443,buy
2010-12-26,1.84,0,0,0,0,0,0,-0.0024597,-0.0016773,-0.00277975,-0.00384368,-0.0047327,sell
2010-12-27,2,0,0,0,0,0,0, 0.0021889, 0.0006990, 0.00028215, 0.00217831, 0.0030243,buy
2010-12-28,0.85,0,0,0,0,0,0,-0.0053861,-0.0069675,-0.00815785,-0.00816508,-0.0051455,sell
2010-12-29,0.34,0,0,0,0,0,0, 0.0025587, 0.0008886, 0.00211674, 0.00025738, 0.0013953,buy
2010-12-30,0.14,0,0,0,0,0,0, 0.0021263,-0.0022186, 0.00427616,-0.00145326, 0.0028246,buy
2010-12-31,0.06,0,0,0,0,0,0,-0.0042635,-0.0017576,-0.00318409,-0.00026290, 0.0074845,sell
2011-01-15,0.15,0,0,0,0,0,0, 0.0017972,-0.0012588, 0.00337362,-0.00031157, 0.0040657,buy
2011-01-16,0.46,0,0,0,0,0,0, 0.0005782, 0.0005782, 0.00057818,-0.00014762, 0.0007284,sell
2011-01-17,1.44,0,0,0,0,0,0,-0.0101964,-0.0099707,-0.00847610,-0.00723865,-0.0071491,sell
2011-01-18,1.98,0,0,0,0,0,0,-0.0106424,-0.0051947,-0.00457203,-0.00860674,-0.0070683,sell
2011-01-19,0.82,0,0,0,0,0,0, 0.0037534, 0.0069092, 0.00235862, 0.00305742, 0.0047643,buy
2011-01-20,0.25,0,0,0,0,0,0, 0.0087038, 0.0042661, 0.00498997, 0.00559310, 0.0066677,buy
2011-01-21,0.07,0,0,0,0,0,0, 0.0079126, 0.0034790, 0.00691883, 0.00434273, 0.0073401,buy
2011-02-02,0,0,0,0,0,0.06,0, 0.0004802, 0.0000621,-0.00412053, 0.00263351,-0.0016332,buy
2011-02-03,0,0,0,0,0,0.1,0, 0.0003207, 0.0004967,-0.00114675, 0.00054193,-0.0024916,sell
2011-02-04,0,0,0,0,0,0.16,0, 0.0050929, 0.0033794, 0.00142534,-0.00190170,-0.0009210,buy
2011-02-05,0,0,0,0,0,0.25,0, 0.0021550, 0.0048924, 0.00459220, 0.00202600, 0.0021631,buy
2011-02-06,0,0,0,0,0,0.46,0, 0.0003690, 0.0019557,-0.00052357,-0.00056563,-0.0002076,buy
2011-02-07,0,0,0,0,0,0.78,0, 0.0024967, 0.0057385, 0.00022168, 0.00022168, 0.0052525,buy
2011-02-08,0,0,0,0,0,1.39,0,-0.0019883, 0.0047041,-0.00245280,-0.00237877,-0.0019883,sell
2011-02-09,0,0,0,0,0,2.57,0,-0.0015432,-0.0000416,-0.00212967, 0.00735944,-0.0023586,buy
2011-02-10,0,0,0,0,0,3.94,0, 0.0046462, 0.0090052, 0.00454569, 0.00587564, 0.0045457,buy
2011-02-11,0,0,0,0,0,3.18,0, 0.0078448, 0.0107230, 0.00989276, 0.01154145, 0.0098928,buy
2011-02-12,0,0,0,0,0,1.63,0,-0.0010463,-0.0006399,-0.00152551, 0.00126680,-0.0019102,sell
2011-02-13,0,0,0,0,0,0.88,0, 0.0103740, 0.0083940, 0.00759272, 0.00888001, 0.0079812,buy
2011-02-14,0,0,0,0,0,0.54,0, 0.0073560,-0.0024970,-0.00446300,-0.00532438, 0.0077365,buy
2011-02-15,0,0,0,0,0,0.5,0, 0.0098071, 0.0069346, 0.00840317,-0.00967637, 0.0100632,buy
2011-02-16,0,0,0,0,0,1.51,0,-0.0011012, 0.0018939, 0.00171942, 0.00325450, 0.0041054,buy
2011-02-17,0,0,0,0,0,2.41,0, 0.0035740, 0.0073576, 0.00292745, 0.00937124, 0.0025709,buy
2011-02-18,0,0,0,0,0,1.69,0, 0.0044233, 0.0047095, 0.00273611, 0.00548520, 0.0046068,buy
2011-02-19,0,0,0,0,0,2.11,0, 0.0042803, 0.0031713, 0.00299817, 0.00360429, 0.0030721,buy
2011-02-20,0,0,0,0,0,1.18,0, 0.0067621, 0.0068271, 0.00534561, 0.00389503, 0.0054034,buy
2011-02-21,0,0,0,0,0,0.36,0, 0.0063925, 0.0069037, 0.00498535, 0.00521825, 0.0059799,buy
2011-02-22,0,0,0,0,0,0.11,0,-0.0022657, 0.0016805, 0.00483310, 0.00590070,-0.0054819,sell
2011-03-11,0,0,0,0,0,0,0.11,-0.0082040,-0.0061288,-0.00541991,-0.00693322,-0.0068615,sell
2011-03-12,0,0,0,0,0,0,0.58, 0.0016942,-0.0003000, 0.00130697,-0.00522825,-0.0008749,buy
2011-03-13,0,0,0,0,0,0,1.93, 0.0037132, 0.0036128, 0.00274574, 0.00458380, 0.0066851,buy
2011-03-14,0,0,0,0,0,0,1.31,-0.0001035, 0.0017379,-0.00128517,-0.00047612,-0.0012584,buy
2011-03-15,0,0,0,0,0,0,0.27,-0.0050520,-0.0050520,-0.00502801,-0.00428653,-0.0025380,sell
2011-03-16,0,0,0,0,0,0,0.06, 0.0081052, 0.0009952, 0.00371245, 0.00511231, 0.0011977,buy
2011-03-19,0,0.09,0,0,0,0,0,-0.0034360,-0.0054082,-0.00577753,-0.00506787,-0.0056983,sell
2011-03-20,0,0.28,0,0,0,0,0,-0.0011227,-0.0062976,-0.00168125,-0.00099001,-0.0013412,sell
2011-03-21,0,0.79,0,0,0,0,0, 0.0016126,-0.0019522,-0.00019957,-0.00175168,-0.0037270,sell
2011-03-22,0,1.98,0,0,0,0,0, 0.0001165,-0.0002876,-0.00048465,-0.00265144,-0.0026857,sell
2011-03-23,0,1.91,0,0,0,0,0,-0.0061904,-0.0019991,-0.00170708,-0.00243939,-0.0021988,sell
2011-03-24,0,0.83,0,0,0,0,0.08, 0.0100555, 0.0088997, 0.00557915, 0.00861958, 0.0078770,buy
2011-03-25,0,0.4,0,0,0,0,0.25, 0.0109659, 0.0094968, 0.00898612, 0.00282345, 0.0094968,buy
2011-03-26,0,0.22,0,0,0,0,0.56, 0.0032067, 0.0009533,-0.00201987, 0.00291435, 0.0045525,buy
2011-03-27,0,0.13,0,0,0,0,1.28, 0.0005954, 0.0065635,-0.00024662, 0.00646833, 0.0007400,buy
2011-03-28,0,0.09,0,0,0,0,2.04, 0.0073206, 0.0085167, 0.00682260, 0.00041433, 0.0021430,buy
2011-03-29,0,0.07,0,0,0,0,1.33, 0.0000953, 0.0023692,-0.00109241, 0.00154427,-0.0072022,sell
2011-03-30,0,0.06,0,0,0,0,0.52,-0.0000622, 0.0006194,-0.00138772,-0.00133909, 0.0033511,buy
2011-03-31,0,0.06,0,0,0,0,0.21, 0.0035917, 0.0096299, 0.00268853, 0.01030242, 0.0099426,buy
2011-04-01,0,0.07,0,0,0,0,0.09, 0.0020664,-0.0018277,-0.00201221,-0.00179721,-0.0029627,sell
2011-04-02,0,0.1,0,0,0,0,0,-0.0055688,-0.0069394,-0.00481590,-0.00686521,-0.0054530,sell
2011-04-03,0,0.14,0,0,0,0,0,-0.0078036,-0.0092146,-0.00992277,-0.01267257,-0.0099228,sell
2011-04-04,0,0.22,0,0,0,0,0, 0.0074191, 0.0095830, 0.00958295, 0.00346751, 0.0078340,buy
2011-04-05,0,0.37,0,0,0,0,0, 0.0038288, 0.0041188, 0.00408225, 0.00459940, 0.0008407,buy
2011-04-06,0,0.74,0,0,0,0,0,-0.0062353,-0.0051271,-0.00492145,-0.00486859,-0.0019199,sell
2011-04-07,0,1.44,0,0,0,0,0,-0.0024009, 0.0010823,-0.00140516, 0.00031919,-0.0019439,sell
2011-04-08,0,2.4,0,0,0,0,0,-0.0034319,-0.0017329,-0.00200232,-0.00106815,-0.0017329,sell
2011-04-09,0,2.55,0,0,0,0,0,-0.0042907,-0.0035486,-0.00330111,-0.00388749,-0.0035486,sell
2011-04-10,0,2.73,0,0,0,0,0,-0.0074479,-0.0053536,-0.00469230,-0.00574380,-0.0058731,sell
2011-04-11,0,1.96,0,0,0,0,0,-0.0095870,-0.0132178,-0.00898834,-0.01151801,-0.0136796,sell
2011-04-12,0,0.83,0,0,0,0,0, 0.0069835, 0.0088232, 0.00643751, 0.00882324, 0.0043863,buy
2011-04-13,0,0.36,0,0,0,0,0, 0.0028674, 0.0036456, 0.00364523, 0.00382956,-0.0006946,buy
2011-04-14,0,0.11,0,0,0,0,0,-0.0038345,-0.0042311,-0.00159172,-0.00298691,-0.0029850,sell
2011-04-25,0,0,0,0,0,0,0.08, 0.0039061, 0.0011625, 0.00380818, 0.00264863, 0.0003218,buy
2011-04-26,0,0,0,0,0,0,0.15,-0.0020592,-0.0010124, 0.00275403,-0.00504802, 0.0009696,sell
2011-04-27,0,0,0,0,0,0,0.27,-0.0050520,-0.0050520,-0.00502801,-0.00428653,-0.0025380,sell
2011-04-28,0,0,0,0,0,0,0.48,-0.0062103, 0.0025760,-0.00104319,-0.00581623,-0.0026516,sell
2011-04-29,0,0,0,0,0,0,0.87, 0.0057600, 0.0113109, 0.00079456, 0.00682146, 0.0035717,buy
2011-04-30,0,0,0,0,0,0,1.56, 0.0022146, 0.0006862, 0.00052590, 0.00240024, 0.0017297,buy
2011-05-01,0,0,0,0,0,0,1.98, 0.0054962, 0.0016442, 0.00518199, 0.00290877, 0.0038050,buy
2011-05-02,0,0.05,0,0,0,0,1.36,-0.0028654, 0.0021050,-0.00511486, 0.00136651,-0.0079292,sell
2011-05-03,0,0.11,0,0,0,0,0.74,-0.0159651,-0.0117703,-0.01529542,-0.01549846,-0.0186292,sell
2011-05-04,0,0.22,0,0,0,0,0.41,-0.0015415, 0.0063301,-0.00299433, 0.00619575, 0.0069977,buy
2011-05-05,0,0.49,0,0,0,0,0.22, 0.0032015, 0.0009707, 0.00097067,-0.00194010, 0.0038769,buy
2011-05-06,0,1.13,0,0,0,0,0.12, 0.0040179, 0.0040179, 0.00010487, 0.00330049,-0.0019059,buy
2011-05-07,0,1.96,0,0,0,0,0.06,-0.0028725,-0.0072969,-0.00292234,-0.00154756,-0.0035403,sell
2011-05-08,0,1.39,0,0,0,0,0,-0.0037150,-0.0001667,-0.00282643,-0.00177208,-0.0036020,sell
2011-05-09,0,0.54,0.1,0,0,0,0, 0.0029588, 0.0050574, 0.00191882,-0.00226017, 0.0036339,buy
2011-05-10,0,0.2,0.24,0,0,0,0,-0.0032179,-0.0035230,-0.00657988,-0.00334303,-0.0045217,sell
2011-05-11,0,0.07,0.59,0,0,0,0,-0.0050552,-0.0057864,-0.00878521,-0.00579070,-0.0032983,sell
2011-05-12,0,0,1.45,0,0,0,0,-0.0007441, 0.0034445,-0.00154787,-0.00088466,-0.0005887,buy
2011-05-13,0,0,1.96,0,0,0,0, 0.0028201, 0.0000644,-0.00068819,-0.00126926, 0.0056613,buy
2011-05-14,0,0.07,1.08,0,0,0,0, 0.0018960, 0.0008830,-0.00209713,-0.00190754, 0.0012030,sell
2011-05-15,0,0.12,0.44,0,0,0,0, 0.0019389,-0.0014741,-0.00066096,-0.00075295, 0.0003854,buy
2011-05-16,0,0.24,0.18,0,0,0,0,-0.0044761,-0.0037469,-0.00460629,-0.00321349,-0.0046063,sell
2011-05-17,0,0.47,0.07,0,0,0,0,-0.0010689, 0.0055283, 0.00522903,-0.00244464,-0.0001812,buy
2011-05-18,0,0.91,0,0,0,0,0,-0.0064730,-0.0061162,-0.00676665, 0.00207576,-0.0074988,sell
2011-05-19,0,1.78,0,0,0,0,0,-0.0049340,-0.0034696,-0.00314746,-0.00550832,-0.0034696,sell
2011-05-20,0,1.98,0,0,0,0,0, 0.0001165,-0.0002876,-0.00048465,-0.00265144,-0.0026857,sell
2011-05-21,0,1.1,0,0,0,0,0,-0.0039923,-0.0025427,-0.00379809,-0.00291275,-0.0073966,sell
2011-05-22,0,0.56,0,0,0,0,0, 0.0007635, 0.0001900, 0.00014276, 0.00082220, 0.0030656,buy
2011-05-23,0,0.28,0,0,0,0,0,-0.0011227,-0.0062976,-0.00168125,-0.00099001,-0.0013412,sell
2011-05-24,0,0.14,0,0.08,0,0,0.1,-0.0018926,-0.0001765, 0.00316640, 0.00214502,-0.0001765,buy
2011-05-25,0,0.07,0,0.18,0,0,0.42, 0.0026600, 0.0020880, 0.00065062, 0.00107720,-0.0015354,sell
2011-05-26,0,0,0,0.45,0,0,1.73, 0.0050235, 0.0048933, 0.00083939, 0.00397497, 0.0039750,buy
2011-05-27,0,0,0.11,1.11,0,0,1.95, 0.0084140, 0.0035679, 0.00234968, 0.00778048, 0.0077805,buy
2011-05-28,0,0,0.61,1.98,0,0,0.51, 0.0010907, 0.0010207, 0.00846165, 0.00808207, 0.0085185,buy
2011-05-29,0,0,1.96,1.41,0,0,0.11, 0.0079767, 0.0119110, 0.00852128, 0.01188069, 0.0120057,buy
2011-05-30,0,0,1.1,0.58,0,0,0, 0.0092696, 0.0061769, 0.01046393, 0.01046393, 0.0082621,buy
2011-05-31,0,0,0.19,0.23,0,0,0, 0.0068937, 0.0083590, 0.00767171, 0.00791624, 0.0096695,buy
2011-06-01,0,0.13,0,0.09,0,0,0,-0.0068430, 0.0024963, 0.00282930, 0.00358248, 0.0035825,buy
2011-06-02,0,0.74,0,0,0,0,0,-0.0062353,-0.0051271,-0.00492145,-0.00486859,-0.0019199,sell
2011-06-03,0,1.98,0,0,0,0,0, 0.0001165,-0.0002876,-0.00048465,-0.00265144,-0.0026857,sell
2011-06-04,0,0.89,0,0.21,0,0,0, 0.0006345, 0.0021738, 0.00104014, 0.00300680, 0.0007689,buy
2011-06-05,0,0.15,0,1.48,0,0,0,-0.0044895,-0.0015799, 0.00115176, 0.00134265, 0.0002280,sell
2011-06-06,0,0,0,1.96,0,0,0,-0.0049852,-0.0073724,-0.00660216,-0.00676208,-0.0079997,sell
2011-06-07,0,0,0,0.35,0,0,0,-0.0049964,-0.0002791,-0.00151384,-0.00104795,-0.0005856,sell
2011-06-17,0,0,0.29,0,0.05,0,0, 0.0006841,-0.0010580, 0.00042837,-0.00140811, 0.0026516,sell
2011-06-18,0,0,1.96,0,0.38,0,0, 0.0028201,-0.0011802,-0.00068819,-0.00126926, 0.0056613,buy
2011-06-19,0,0,1.88,0,1.95,0,0, 0.0108308, 0.0089178, 0.00786522, 0.00556387, 0.0091510,buy
2011-06-20,0,0,0.27,0,1.36,0,0, 0.0020761, 0.0006551,-0.00075485, 0.00623598, 0.0020761,buy
2011-06-21,0,0,0,0,0.2,0,0,-0.0053210,-0.0068639,-0.00420445,-0.00587997,-0.0070407,sell
2011-06-22,0,0,0.08,0,0,0,0,-0.0000971, 0.0004845, 0.00416540, 0.00085764, 0.0028421,buy
2011-06-23,0,0,0.2,0,0,0,0,-0.0018162,-0.0042057,-0.00117145,-0.00237919,-0.0014510,sell
2011-06-24,0,0,0.49,0.16,0.11,0,0, 0.0058267, 0.0063598,-0.00085803, 0.00632250, 0.0065482,buy
2011-06-25,0,0,1.21,0.93,0.26,0,0, 0.0080162, 0.0056657, 0.00983285, 0.00983285, 0.0067971,buy
2011-06-26,0,0,1.98,1.95,0.65,0,0, 0.0062753, 0.0062536, 0.00890004, 0.00753668, 0.0062499,buy
2011-06-27,0,0,1.28,0.68,1.58,0,0, 0.0090825, 0.0090052, 0.00925990, 0.00716235, 0.0090933,buy
2011-06-28,0,0,0.51,0.12,1.98,0,0, 0.0054988, 0.0055593, 0.00539498, 0.00519339, 0.0056848,buy
2011-06-29,0,0,0.2,0,0.99,0,0,-0.0042392,-0.0002994,-0.00412943,-0.00386730, 0.0023452,sell
2011-06-30,0,0,0.08,0,0.41,0,0, 0.0003881, 0.0050541, 0.00367189, 0.00187946, 0.0024249,buy
2011-07-01,0,0,0,0,0.17,0,0, 0.0011075, 0.0025846, 0.00450231, 0.00428981, 0.0030507,buy
2011-07-02,0,0,0,0,0.07,0,0,-0.0041303,-0.0012899, 0.00089372,-0.00194435,-0.0000798,sell
2011-07-03,0,0,0,0.1,0,0,0,-0.0011887,-0.0006447,-0.00104051, 0.00077898,-0.0002735,sell
2011-07-04,0,0,0,0.47,0,0,0,-0.0042716,-0.0039251,-0.00465121,-0.00390884,-0.0040075,sell
2011-07-05,0,0,0,1.98,0,0,0, 0.0002748,-0.0018606, 0.00061186,-0.00297106, 0.0000682,sell
2011-07-06,0,0,0,1.91,0,0,0,-0.0013485, 0.0001733, 0.00423254, 0.00031755,-0.0013679,buy
2011-07-07,0,0,0,0.58,0,0,0,-0.0001644,-0.0001644,-0.00177926,-0.00057065,-0.0016863,sell
2011-07-08,0,0,0,0.43,0,0,0,-0.0005472, 0.0024630, 0.00355067, 0.00288813, 0.0027162,buy
2011-07-09,0,0,0,0.87,0,0,0,-0.0074248,-0.0081040,-0.01246263,-0.01065952,-0.0095214,sell
2011-07-10,0,0,0,2,0,0,0,-0.0036536,-0.0030860,-0.00291276,-0.00356229,-0.0024121,sell
2011-07-11,0,0,0,1.62,0.09,0,0,-0.0042791,-0.0054048,-0.00408254,-0.00387833,-0.0033081,sell
2011-07-12,0,0,0,0.59,0.33,0,0,-0.0061440,-0.0047937,-0.00588980,-0.00551834,-0.0056233,sell
2011-07-13,0,0,0.07,0.21,1.21,0,0,-0.0000206,-0.0000206, 0.00280677, 0.00300240, 0.0020204,buy
2011-07-14,0,0,0.21,0.08,1.95,0,0, 0.0075451,-0.0017137,-0.00057824,-0.00174078, 0.0006025,buy
2011-07-15,0,0,0.64,0,0.88,0,0,-0.0039502,-0.0004668,-0.00117096,-0.00076763,-0.0012596,sell
2011-07-16,0,0,1.82,0,0.26,0,0, 0.0006792, 0.0064645, 0.00041563, 0.00144861, 0.0021525,buy
2011-07-17,0,0,2,0,0.08,0,0, 0.0135007, 0.0102366, 0.00991328, 0.01153699, 0.0132445,buy
2011-07-18,0,0,0.76,0,0,0,0,-0.0026375,-0.0050906,-0.00739421,-0.00154906,-0.0037651,sell
2011-07-19,0,0,0.29,0,0,0,0,-0.0009152,-0.0035142,-0.00141502,-0.00140811, 0.0038548,buy
2011-07-20,0,0,0.11,0,0,0,0,-0.0008202,-0.0009262,-0.00065519,-0.00124979,-0.0010556,sell
2011-07-24,0,0,0,0.06,0,0,0, 0.0012645, 0.0026237,-0.00054262, 0.00048324, 0.0022263,buy
2011-07-25,0,0,0,0.14,0,0,0, 0.0021377, 0.0051279, 0.00589177, 0.00740414, 0.0057430,buy
2011-07-26,0,0,0,0.35,0,0,0,-0.0049964,-0.0002791,-0.00151384,-0.00104795,-0.0005856,sell
2011-07-27,0,0,0,0.86,0,0,0,-0.0078858,-0.0086606,-0.01268762,-0.01056658,-0.0111629,sell
2011-07-28,0,0,0,1.96,0,0,0,-0.0049852,-0.0073724,-0.00660216,-0.00676208,-0.0079997,sell
2011-07-29,0,0,0,1.81,0,0,0,-0.0029227,-0.0004913,-0.00256851,-0.00274199,-0.0005494,sell
2011-07-30,0,0,0,0.74,0,0,0, 0.0051765, 0.0049314,-0.00647820, 0.00472936, 0.0051492,buy
2011-07-31,0,0,0,0.3,0,0,0,-0.0041791,-0.0023996,-0.00279973,-0.00351014,-0.0065801,sell
2011-08-01,0,0,0,0.12,0,0,0, 0.0006410, 0.0021862, 0.00050474, 0.00223647,-0.0031122,buy
2011-08-02,0,0,0,0,0.13,0,0,-0.0041359,-0.0013750,-0.00350489, 0.00238185,-0.0048610,sell
2011-08-03,0,0,0,0,0.39,0,0,-0.0048670, 0.0000116,-0.00545839,-0.00193564,-0.0052345,sell
2011-08-04,0,0,0,0,1.18,0,0, 0.0001635, 0.0004320, 0.00067481, 0.00217732, 0.0004320,buy
2011-08-05,0,0,0,0,1.96,0,0, 0.0034271,-0.0042372,-0.00434380,-0.00372050,-0.0039355,sell
2011-08-06,0,0,0,0,1.07,0,0,-0.0002990, 0.0000821,-0.00105552,-0.00372577, 0.0000839,sell
2011-08-07,0,0,0,0,0.35,0,0,-0.0035654,-0.0031726,-0.00692558,-0.00289976,-0.0067015,sell
2011-08-08,0,0,0,0,0.12,0,0,-0.0017729, 0.0041559, 0.00017283, 0.00144834,-0.0043616,sell
2011-08-09,0,0,0.1,0,0,0,0,-0.0037905,-0.0023524,-0.00371982,-0.00504999, 0.0003689,sell
2011-08-10,0,0,0.25,0,0,0,0, 0.0118839, 0.0112470, 0.01573862, 0.01457259, 0.0146687,buy
2011-08-11,0,0,0.62,0,0,0,0,-0.0089244,-0.0109511,-0.01101442,-0.01060545,-0.0057053,sell
2011-08-12,0,0,1.53,0,0,0,0,-0.0013148,-0.0017204,-0.00216769,-0.00235196,-0.0047817,sell
2011-08-13,0,0,1.98,0,0,0,0, 0.0109278, 0.0092240, 0.00707352, 0.01153699, 0.0113606,buy
2011-08-14,0,0,1.03,0,0,0,0, 0.0035041, 0.0016786,-0.00187494,-0.00248931,-0.0015216,sell
2011-08-15,0,0,0.42,0,0,0,0, 0.0033471, 0.0013156, 0.00230789, 0.00207144, 0.0019064,buy
