Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MOSU,MOUR,MOVE,MOVS,VEJU,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,-0.0223738,-0.01677593,-0.02169175,-0.0131658,-0.0188343,sell
2010-05-23,1,1,2,2,2,0,0,1,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,1,0,0, 0.0096331, 0.01654637, 0.01383953, 0.0080977, 0.0137561,buy
2010-05-24,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.0146547,-0.01717287,-0.01347053,-0.0114797,-0.0050910,sell
2010-05-25,2,0,3,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0195436, 0.02369696, 0.02357495, 0.0092730, 0.0199245,buy
2010-05-26,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.0048623,-0.00598545,-0.01085298,-0.0059855,-0.0098356,sell
2010-05-27,2,1,0,1,0,1,0,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.0097181, 0.01008758, 0.01326892, 0.0111137, 0.0107480,buy
2010-05-28,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0131204, 0.00624559, 0.00240798, 0.0062456, 0.0062456,buy
2010-05-29,1,2,0,0,0,2,1,2,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,-0.0049760,-0.00209265,-0.00182364,-0.0022152,-0.0056658,sell
2010-05-30,2,2,1,1,0,3,0,0,1,0,0,1,0,0,0,1,1,1,0,1,2,0,1,0,0,0, 0.0077529, 0.00809384, 0.00726540, 0.0091740, 0.0122992,buy
2010-05-31,1,3,0,0,1,3,0,0,1,0,0,1,0,0,0,1,2,1,0,0,1,0,1,0,0,0,-0.0070802,-0.00752736,-0.00730654,-0.0068230,-0.0029893,sell
2010-06-01,0,2,1,0,1,2,2,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1, 0.0160478,-0.00047141, 0.01269559, 0.0082992, 0.0117806,buy
2010-06-02,1,1,1,0,0,3,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1, 0.0042140, 0.00417897,-0.01088609, 0.0065192,-0.0108781,buy
2010-06-03,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1, 0.0035838, 0.00434270, 0.00311110,-0.0021194, 0.0028919,buy
2010-06-04,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.0098766,-0.01413453, 0.01086700,-0.0093845,-0.0122498,sell
2010-06-05,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.0021703, 0.00231915, 0.00602972,-0.0047160, 0.0038317,buy
2010-06-06,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,-0.0019541,-0.01403547,-0.00011282,-0.0125908,-0.0009221,sell
2010-06-07,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.0094668, 0.00377962,-0.00292421,-0.0085527,-0.0091807,sell
2010-06-08,1,0,0,0,3,1,1,2,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0147456,-0.00517100,-0.00503359,-0.0091702,-0.0049332,sell
2010-06-09,1,0,0,0,1,3,2,1,1,1,0,1,0,0,1,0,0,2,1,0,1,0,0,0,0,0,-0.0102639,-0.00302467,-0.00132472,-0.0085640,-0.0070522,sell
2010-06-10,0,0,0,0,1,0,5,2,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0052533,-0.01024286,-0.00856409,-0.0103114,-0.0103114,sell
2010-06-11,0,0,1,0,0,1,4,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0, 0.0170012, 0.00308522, 0.01668896, 0.0108572, 0.0178808,buy
2010-06-12,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0, 0.0028862, 0.00288622, 0.00288622, 0.0039596, 0.0063194,buy
2010-06-13,3,1,1,0,2,0,1,3,0,0,0,0,0,1,1,1,2,0,1,1,1,1,1,0,1,0,-0.0008629,-0.00453567, 0.00020819,-0.0014171,-0.0008629,sell
2010-06-14,2,1,2,0,1,2,0,1,0,0,0,0,0,1,0,1,2,1,0,0,1,1,1,0,1,0,-0.0126947,-0.00710494,-0.01270753,-0.0080703,-0.0067303,sell
2010-06-15,4,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0, 0.0092344, 0.00923437, 0.00427678,-0.0100169, 0.0115383,buy
2010-06-16,2,2,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,-0.0123225,-0.01361123,-0.01352427,-0.0064301,-0.0089240,sell
2010-06-17,1,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,-0.0211012,-0.01990604,-0.01412742,-0.0199060,-0.0202895,sell
2010-06-18,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0009269, 0.00391391,-0.00057995,-0.0026896, 0.0147119,sell
2010-06-19,0,0,1,2,2,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1, 0.0126679, 0.01216513, 0.01297645, 0.0113546, 0.0121651,buy
2010-06-20,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1, 0.0105008, 0.00646976, 0.00583941, 0.0105008, 0.0098381,buy
2010-06-21,2,1,2,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,-0.0163236,-0.01756881,-0.01659997,-0.0194089,-0.0168310,sell
2010-06-22,0,4,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1, 0.0038046, 0.00661976,-0.00865113, 0.0066887,-0.0084739,sell
2010-06-23,3,0,2,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.0173466,-0.01247995,-0.01828153,-0.0181890,-0.0106324,sell
2010-06-24,3,0,1,0,1,1,0,2,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1, 0.0049994,-0.00337039,-0.00328106, 0.0170690,-0.0028528,sell
2010-06-25,1,1,0,0,0,1,1,2,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0171059,-0.00765042,-0.00650355,-0.0072784,-0.0198916,sell
2010-06-26,1,2,0,2,0,0,1,4,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0, 0.0031822, 0.00721111, 0.00449241, 0.0072111, 0.0053319,buy
2010-06-27,1,2,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0, 0.0047163,-0.00698554,-0.00296655,-0.0015948,-0.0013045,sell
2010-06-28,0,3,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,-0.0037545,-0.00813412,-0.00813412,-0.0043804,-0.0058988,sell
2010-06-29,0,2,3,1,0,2,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,-0.0120252,-0.01588579,-0.01154515, 0.0095973,-0.0121172,sell
2010-06-30,0,4,0,1,1,2,1,0,0,1,1,0,0,1,1,1,1,1,2,1,0,1,0,0,0,0, 0.0072505, 0.00807096, 0.01197106, 0.0056281, 0.0067308,buy
2010-07-01,1,2,0,0,2,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,-0.0099682,-0.01462800,-0.00712408,-0.0141601,-0.0123846,sell
2010-07-02,2,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,-0.0043719,-0.00331086,-0.00358899,-0.0027568, 0.0072545,sell
2010-07-03,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0024024,-0.00706862,-0.00706862,-0.0026441,-0.0047373,sell
2010-07-04,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.0163303,-0.01617854,-0.01711713,-0.0144965,-0.0196854,sell
2010-07-05,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.0130104, 0.01555532, 0.01302574, 0.0121872, 0.0175161,buy
2010-07-06,0,1,0,0,3,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.0024571, 0.00336099, 0.00658063, 0.0028608, 0.0039852,buy
2010-07-07,1,0,1,1,1,2,2,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0, 0.0057186, 0.01076423,-0.00737770,-0.0102661, 0.0059985,buy
2010-07-08,0,0,1,1,1,1,3,2,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0, 0.0195384, 0.01879280,-0.00224308,-0.0048278,-0.0002570,sell
2010-07-09,1,0,2,1,2,2,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,-0.0060275,-0.00602750, 0.00007449,-0.0060275,-0.0060275,sell
2010-07-10,3,0,1,1,2,1,1,2,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,-0.0140054,-0.01435549, 0.00541230,-0.0141797,-0.0138005,sell
2010-07-11,2,1,2,0,1,2,1,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0, 0.0023724, 0.00565488, 0.00556257, 0.0023508, 0.0069718,buy
2010-07-12,3,0,3,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0, 0.0167857, 0.01976645, 0.02098937, 0.0175761, 0.0173376,buy
2010-07-13,0,2,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,-0.0052184, 0.00297538,-0.00293581, 0.0030852,-0.0123426,buy
2010-07-14,0,0,3,1,1,1,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,0,0,0,-0.0181706,-0.01817058,-0.01079198,-0.0184097,-0.0161292,sell
2010-07-15,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,-0.0103668,-0.00871690,-0.00878873,-0.0089526,-0.0087887,sell
2010-07-16,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0104307, 0.01043071, 0.00756093,-0.0069528,-0.0097314,buy
2010-07-17,0,2,0,0,2,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,-0.0049954, 0.00197056,-0.00003524, 0.0050396, 0.0029888,buy
2010-07-18,1,2,2,0,1,2,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0, 0.0126912, 0.01874889, 0.01982316, 0.0204983, 0.0202652,buy
2010-07-19,0,4,1,0,0,2,1,1,1,0,0,1,0,0,2,1,0,0,1,1,1,0,0,1,0,0, 0.0087133, 0.00256913, 0.00256913, 0.0033159, 0.0114523,buy
2010-07-20,2,3,0,0,1,1,1,2,1,0,0,0,0,1,1,1,1,1,2,0,1,0,0,1,0,0, 0.0174407, 0.01296720, 0.01296720, 0.0176240, 0.0177282,buy
2010-07-21,3,2,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,2,1,1,0,0,0,1,0,0,-0.0156973,-0.00484173,-0.00374347,-0.0107161,-0.0152021,sell
2010-07-22,1,1,0,0,1,1,0,2,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0, 0.0052993,-0.01124208, 0.00538362,-0.0048841, 0.0053836,buy
2010-07-23,0,0,1,0,1,1,1,2,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.0082712, 0.00453667,-0.00362228,-0.0082712,-0.0068489,sell
2010-07-24,1,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.0062587,-0.00417388,-0.00436190, 0.0018447,-0.0079750,buy
2010-07-25,1,1,1,2,1,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,-0.0054389,-0.00543889,-0.00482958,-0.0067761,-0.0038990,sell
2010-07-26,0,2,1,2,0,2,2,0,0,1,0,1,0,0,1,0,0,1,2,1,1,0,0,1,0,0, 0.0102732, 0.00860317, 0.01036619, 0.0103662, 0.0089833,buy
2010-07-27,0,0,3,1,0,3,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,-0.0086820,-0.00282169,-0.00282169, 0.0029872,-0.0030985,sell
2010-07-28,0,0,4,1,2,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,-0.0001934,-0.00305572,-0.00305572, 0.0043708,-0.0055335,sell
2010-07-29,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0043715,-0.00312111,-0.01228298,-0.0076345,-0.0043513,sell
2010-07-30,0,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,-0.0003922,-0.00454291,-0.00610382,-0.0114295,-0.0021645,buy
2010-07-31,1,0,2,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.0006464, 0.01010077, 0.00322854, 0.0088697, 0.0059167,buy
2010-08-01,0,1,3,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0, 0.0102998, 0.00651302, 0.00658186, 0.0140123, 0.0076508,buy
2010-08-02,1,0,2,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1, 0.0059615, 0.01135023, 0.00092172, 0.0080770, 0.0083053,buy
2010-08-03,1,2,1,0,0,3,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,-0.0033502, 0.00165093,-0.01322646, 0.0076421,-0.0096340,sell
2010-08-04,2,0,1,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,-0.0147536,-0.01475356,-0.01327425,-0.0165890,-0.0127049,sell
2010-08-05,0,0,1,1,0,1,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,-0.0059720,-0.00157000,-0.00449024,-0.0061088,-0.0026094,sell
2010-08-06,1,0,1,1,0,2,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,-0.0010724,-0.00588948,-0.00051897,-0.0241031,-0.0109732,buy
2010-08-07,0,1,0,1,1,2,1,3,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,1,1,1, 0.0024561, 0.00245605, 0.00580382,-0.0048218, 0.0150385,buy
2010-08-08,1,0,1,2,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1, 0.0065399,-0.00281975, 0.00250382, 0.0013102, 0.0076025,buy
2010-08-09,2,1,0,2,1,3,2,0,0,0,0,0,0,0,1,2,0,0,2,1,2,1,0,1,1,0, 0.0082660, 0.00571121, 0.00096573, 0.0017340, 0.0030748,buy
2010-08-10,0,2,1,2,2,3,0,0,0,0,0,0,0,0,1,1,1,1,2,1,2,1,0,1,0,0,-0.0012540,-0.00665184,-0.00482602,-0.0107290,-0.0072824,sell
2010-08-11,0,0,2,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0, 0.0083043, 0.00393048, 0.01167412, 0.0135764, 0.0101500,buy
2010-08-12,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,-0.0127130, 0.00303097,-0.00840940,-0.0022222,-0.0032687,sell
2010-08-13,0,1,0,2,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0, 0.0052358, 0.00673679,-0.00120406,-0.0084245, 0.0032945,buy
2010-08-14,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.0142023, 0.00825983, 0.00436208, 0.0082598, 0.0137130,buy
2010-08-15,0,1,2,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0,2,1,1,0,0,1,0,0, 0.0124575, 0.01405862, 0.01150997, 0.0123453, 0.0111191,buy
2010-08-16,0,2,0,0,0,3,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,-0.0106287,-0.00270555,-0.00432786,-0.0004868, 0.0013160,sell
2010-08-17,2,1,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0, 0.0034250, 0.00724936, 0.00370729,-0.0029302, 0.0061792,buy
2010-08-18,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0036432, 0.00848689,-0.00688798, 0.0094832, 0.0007312,buy
2010-08-19,1,1,0,0,0,1,1,3,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,-0.0135792, 0.00543491,-0.00572797,-0.0132836, 0.0046413,sell
2010-08-20,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,-0.0069800,-0.00147003,-0.00088920,-0.0013943, 0.0001837,sell
2010-08-21,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0, 0.0053184, 0.00471157, 0.00772205, 0.0081143,-0.0054677,buy
2010-08-22,1,1,1,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,-0.0108179,-0.00440933,-0.01149928,-0.0108179,-0.0104736,sell
2010-08-23,1,1,1,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0, 0.0061265, 0.01492557, 0.00337013, 0.0028434, 0.0051099,buy
2010-08-24,0,2,0,1,3,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,-0.0055038, 0.00052332,-0.00727118,-0.0088642,-0.0078503,sell
2010-08-25,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0023389, 0.00205072, 0.00097178, 0.0020507,-0.0140827,buy
2010-08-26,0,0,1,1,2,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0, 0.0052619,-0.00944991,-0.00987059,-0.0048903,-0.0058206,sell
2010-08-27,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,-0.0112333, 0.00249192,-0.01433039,-0.0096986,-0.0075207,sell
2010-08-28,0,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0, 0.0069503, 0.00004867,-0.00166609, 0.0005439,-0.0013524,buy
2010-08-29,0,1,0,1,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.0166630, 0.01813202, 0.01613117, 0.0135091, 0.0062058,buy
2010-08-30,2,0,1,0,0,3,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,-0.0033660,-0.00433977,-0.00171825,-0.0093424, 0.0015435,sell
2010-08-31,0,1,1,0,0,2,2,1,0,0,0,0,0,0,2,0,1,0,1,1,1,0,0,1,0,0, 0.0028038,-0.00599810,-0.00602181,-0.0052084, 0.0143860,sell
2010-09-01,1,1,0,0,1,1,2,2,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0, 0.0039269, 0.00404001, 0.00123771, 0.0034320, 0.0131404,buy
2010-09-02,4,0,0,0,1,2,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,-0.0010816,-0.00046380, 0.00557056, 0.0026292,-0.0015172,sell
2010-09-03,3,0,0,0,1,2,1,2,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0, 0.0039206, 0.00579186, 0.00669330,-0.0014467, 0.0029004,buy
2010-09-04,1,1,0,0,0,3,2,1,0,0,1,0,1,0,0,2,1,1,0,0,1,0,1,1,0,0, 0.0107751, 0.00552690, 0.00447412, 0.0169017, 0.0108202,buy
2010-09-05,3,0,2,0,1,3,0,1,0,0,0,0,0,0,1,2,1,1,1,1,0,0,1,1,1,0,-0.0049614,-0.00496595,-0.00232075, 0.0012065,-0.0053456,sell
2010-09-06,1,2,2,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,-0.0019988,-0.01003016,-0.00960978,-0.0100302,-0.0024506,sell
2010-09-07,1,0,4,1,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0, 0.0034354, 0.00994109, 0.00962252, 0.0053562, 0.0096225,buy
2010-09-08,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,-0.0103117,-0.01317933,-0.01317933,-0.0131514,-0.0095789,sell
2010-09-09,0,0,3,2,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0, 0.0035992, 0.00664736, 0.00720204, 0.0006732, 0.0075010,buy
2010-09-10,0,1,2,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,-0.0098862,-0.01297791,-0.01245349,-0.0132380,-0.0105838,sell
2010-09-11,1,0,3,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,-0.0061217,-0.02204773,-0.01339682,-0.0077411,-0.0057182,sell
2010-09-12,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.0021949, 0.00545782, 0.00219711,-0.0003266, 0.0008508,buy
2010-09-13,2,0,0,0,1,2,1,2,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0, 0.0087630, 0.00909008, 0.00896878, 0.0084126, 0.0176962,buy
2010-09-14,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0115177, 0.00609064, 0.01693250, 0.0115177, 0.0114434,buy
2010-09-15,0,0,0,0,0,1,3,3,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.0010421,-0.00180579,-0.00933798,-0.0056883, 0.0034886,buy
2010-09-16,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0130229, 0.01463823, 0.01288767, 0.0130229, 0.0153030,buy
2010-09-17,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.0124314,-0.01481962,-0.01378246,-0.0133555,-0.0133153,sell
2010-09-18,1,0,1,0,1,0,3,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0200027, 0.01965589, 0.01956585, 0.0200027, 0.0167752,buy
2010-09-19,1,1,1,0,0,2,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0, 0.0036526,-0.00349802, 0.00324956, 0.0036526,-0.0012574,buy
2010-09-20,1,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.0025939,-0.00530773, 0.00224424,-0.0002574, 0.0034298,sell
2010-09-21,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0000481, 0.00388926,-0.00332149,-0.0032108,-0.0005995,buy
2010-09-22,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0118669,-0.01227382,-0.00846053,-0.0004084,-0.0057539,sell
2010-09-23,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0026774,-0.00680886,-0.00279988,-0.0059626,-0.0068725,sell
2010-09-24,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0029478, 0.00160291, 0.00110440, 0.0059625, 0.0042278,buy
2010-09-25,0,1,1,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0108149, 0.01318996, 0.01706264, 0.0097312, 0.0080732,buy
2010-09-26,0,2,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,-0.0037374,-0.00415867,-0.00059134,-0.0067125,-0.0045721,sell
2010-09-27,1,2,1,0,0,2,1,1,0,0,0,0,0,0,2,1,1,1,1,0,1,1,0,0,0,0, 0.0038578,-0.01518949,-0.00950043,-0.0078225,-0.0119189,sell
2010-09-28,1,3,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,1,0,2,1,0,0,1,0,-0.0139291,-0.01143758,-0.00843773,-0.0041234, 0.0088481,sell
2010-09-29,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,-0.0213248,-0.02231816,-0.01481391,-0.0209174,-0.0154552,sell
2010-09-30,2,3,1,1,1,1,0,3,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,-0.0095284,-0.00175130,-0.00986239,-0.0081778,-0.0033412,sell
2010-10-01,1,3,1,2,1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,-0.0146674,-0.01002902,-0.01466738,-0.0093135,-0.0022462,sell
2010-10-02,2,2,2,2,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,-0.0163930,-0.01888381,-0.01637138,-0.0192207,-0.0141813,sell
2010-10-03,0,4,0,2,1,2,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,-0.0050190,-0.00895349,-0.00415818,-0.0053386,-0.0034256,sell
2010-10-04,0,2,2,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0, 0.0086305,-0.00457904,-0.00396393,-0.0045790, 0.0019446,sell
2010-10-05,0,2,0,0,3,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,-0.0210456,-0.00512611,-0.00512611,-0.0246091, 0.0129155,buy
2010-10-06,0,2,1,2,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0, 0.0084770, 0.00296141, 0.00518185, 0.0029614, 0.0085116,buy
2010-10-07,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,-0.0140436,-0.00730873,-0.00730873,-0.0165291, 0.0015769,sell
2010-10-08,1,3,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,-0.0117029,-0.01357971,-0.01357971,-0.0135797,-0.0131108,sell
2010-10-09,0,4,0,0,3,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,-0.0012393, 0.00798818, 0.00510914, 0.0060753, 0.0041962,buy
2010-10-10,2,2,0,0,3,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0, 0.0095941, 0.00390005, 0.00481102, 0.0100814, 0.0150794,buy
