Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-04,0,0,1,1,0,0,1,0,1,3,0,3,0,3,3, 0.00055828,-0.00044691, 0.0003352, 0.00011261,-0.00011345,sell
2010-07-05,0,1,1,1,0,0,1,1,1,6,3,0,3,3,3,-0.00472189,-0.00232618,-0.0029543,-0.00297181,-0.00329243,sell
2010-07-06,0,1,2,1,0,0,0,1,0,3,0,3,6,0,3,-0.00032237,-0.00208141,-0.0019818, 0.00064929,-0.00243173,sell
2010-07-07,0,2,2,0,0,0,0,1,1,0,3,6,3,3,3,-0.00030050, 0.00025490, 0.0001374,-0.00041655,-0.00036394,sell
2010-07-08,0,1,1,0,0,0,0,1,2,3,3,3,3,3,0, 0.00158227, 0.00056070, 0.0007459, 0.00086920, 0.00124910,buy
2010-07-09,0,0,0,1,0,0,1,0,1,0,3,3,0,0,3, 0.00168795, 0.00183139, 0.0014125, 0.00150897, 0.00212495,buy
2010-07-10,0,1,0,0,0,1,0,1,1,3,3,0,3,3,0,-0.00439019,-0.00076191,-0.0019605,-0.00360965,-0.00124517,sell
2010-07-11,0,0,1,0,1,0,1,1,0,3,0,3,0,3,3, 0.00004682, 0.00048082,-0.0001350,-0.00039232,-0.00041183,buy
2010-07-12,1,0,0,1,0,1,1,1,0,3,3,0,3,3,3, 0.00061654, 0.00061654, 0.0007213,-0.00052938,-0.00034343,buy
2010-07-13,1,0,0,1,0,1,1,0,0,0,3,3,3,0,3, 0.00067842, 0.00063025, 0.0006715, 0.00063953, 0.00391382,buy
2010-07-14,1,0,1,0,1,1,0,0,0,3,0,3,3,3,0, 0.00047870, 0.00024939, 0.0003345,-0.00042481, 0.00055677,buy
2010-07-15,2,1,0,0,0,1,0,0,0,0,3,3,0,3,3,-0.00326823,-0.00344524,-0.0010678,-0.00275035,-0.00360362,sell
2010-07-16,2,0,0,1,0,1,1,0,0,3,3,0,3,3,3,-0.00436295,-0.00309696,-0.0024799,-0.00207256,-0.00229385,sell
2010-07-17,0,0,1,0,0,2,0,1,1,3,3,3,0,3,3, 0.00106747, 0.00113628, 0.0015062, 0.00088783, 0.00010512,buy
2010-07-18,0,1,0,0,0,2,2,0,0,3,0,0,3,3,6, 0.00292721, 0.00328175, 0.0029268, 0.00142265, 0.00131037,buy
2010-07-19,0,0,0,0,0,0,2,2,1,0,3,3,3,3,3,-0.00246162,-0.00190484,-0.0020740,-0.00252520,-0.00094729,sell
2010-07-20,0,0,0,0,0,0,2,2,2,3,3,3,6,0,3, 0.00374565, 0.00408866, 0.0029433, 0.00374565, 0.00375314,buy
2010-07-21,0,0,0,0,0,1,0,1,2,3,0,3,3,3,0, 0.00202358,-0.00086788,-0.0011521,-0.00094348,-0.00200831,sell
2010-07-22,0,1,0,0,0,1,0,0,2,0,3,3,0,3,3,-0.00331031,-0.00136992,-0.0034456,-0.00042352,-0.00391202,sell
2010-07-23,1,1,1,0,0,0,0,1,1,3,6,3,3,0,0, 0.00082330, 0.00019263, 0.0016267, 0.00166272, 0.00106771,buy
2010-07-24,1,1,1,0,0,0,1,0,0,3,3,3,0,3,0,-0.00285039, 0.00244983, 0.0012691, 0.00131901,-0.00212780,buy
2010-07-25,0,2,1,1,0,1,0,0,0,3,3,0,3,3,3, 0.00056702, 0.00004202,-0.0005845,-0.00066914, 0.00057675,buy
2010-07-26,0,1,3,0,0,2,0,0,0,3,0,3,6,3,3, 0.00193950, 0.00025642,-0.0004357, 0.00038939,-0.00096016,buy
2010-07-27,0,0,1,2,0,0,1,0,0,0,0,3,3,3,3, 0.00126786, 0.00003806, 0.0010956, 0.00133014, 0.00126786,buy
2010-07-28,1,0,0,2,1,0,1,0,0,3,3,3,3,0,3, 0.00088857, 0.00083422, 0.0010667, 0.00077670, 0.00165108,buy
2010-07-29,0,0,0,0,1,0,0,1,0,0,0,3,0,3,0,-0.00261013,-0.00298958,-0.0023472,-0.00278676,-0.00261013,sell
2010-07-30,0,0,0,1,3,1,0,0,0,3,3,0,3,3,3,-0.00032358,-0.00236836,-0.0007812,-0.00236331, 0.00352293,sell
2010-07-31,0,0,0,1,1,1,1,0,1,6,3,3,3,0,0, 0.00489789, 0.00589237, 0.0054455, 0.00510927, 0.00269163,buy
2010-08-01,0,0,1,2,0,0,1,0,0,3,3,0,0,3,3, 0.00155073, 0.00069822, 0.0023662, 0.00080387, 0.00013272,buy
2010-08-02,0,2,1,3,0,0,0,1,0,3,3,3,3,6,3,-0.00196671,-0.00248001,-0.0007625,-0.00138566,-0.00173505,sell
2010-08-03,0,2,3,0,0,0,0,0,0,0,3,3,3,3,3,-0.00230665,-0.00349106,-0.0009883,-0.00048620,-0.00054336,sell
2010-08-04,0,3,1,0,0,0,0,0,1,3,0,3,3,3,3,-0.00279469,-0.00279469,-0.0019188,-0.00279469,-0.00325998,sell
2010-08-05,0,1,0,1,0,0,0,0,1,0,3,3,3,0,0, 0.00230726,-0.00074834, 0.0009676, 0.00108941, 0.00126829,buy
2010-08-06,0,1,0,0,0,0,0,0,3,3,0,0,3,3,3,-0.00260255,-0.00150118,-0.0016024,-0.00186226,-0.00130326,sell
2010-08-07,0,1,1,0,1,0,0,1,3,6,3,3,3,3,3,-0.00045436,-0.00173007, 0.0005376, 0.00132543,-0.00110176,sell
2010-08-08,0,0,1,1,0,0,1,4,0,6,6,0,3,3,3,-0.00068076,-0.00031449, 0.0003661,-0.00033633,-0.00058837,sell
2010-08-09,0,0,0,2,0,1,3,3,0,3,6,3,6,3,6, 0.00078723, 0.00234212,-0.0004735, 0.00036230, 0.00012121,buy
2010-08-10,0,0,1,0,1,3,3,0,0,3,3,3,6,3,6, 0.00037708,-0.00073144, 0.0012265, 0.00091341,-0.00087910,buy
2010-08-11,1,1,0,0,1,3,0,0,0,3,3,3,3,3,3,-0.00539530,-0.00388792,-0.0055196,-0.00357763,-0.00555590,sell
2010-08-12,3,0,0,1,0,0,0,0,0,3,3,0,3,0,3,-0.00052606,-0.00005614,-0.0000517, 0.00000980, 0.00001294,sell
2010-08-13,3,0,1,1,0,1,0,0,1,6,3,3,3,3,3, 0.00412467, 0.00076117, 0.0041247, 0.00510121, 0.00407691,buy
2010-08-14,0,1,1,0,0,1,0,0,0,6,3,0,0,0,0,-0.00125649,-0.00273459,-0.0015240,-0.00299191,-0.00141456,sell
2010-08-15,0,1,0,0,0,3,1,1,0,3,3,3,3,3,3,-0.00376695,-0.00386649,-0.0034017,-0.00289603,-0.00276383,sell
2010-08-16,0,0,0,0,0,0,4,1,1,3,3,3,3,3,3,-0.00123675,-0.00040374,-0.0012569,-0.00105876,-0.00127572,sell
2010-08-17,0,0,0,0,0,1,2,3,1,3,0,6,3,6,3,-0.00262689,-0.00265628,-0.0003324,-0.00262966,-0.00054710,sell
2010-08-18,0,0,0,0,0,1,0,1,1,0,3,3,0,3,0, 0.00171807, 0.00087933, 0.0013409, 0.00285925, 0.00234341,buy
2010-08-19,0,0,0,0,0,0,0,1,2,3,0,0,3,0,3,-0.00220922,-0.00030619, 0.0002526, 0.00087058,-0.00005009,sell
2010-08-20,1,1,0,0,0,0,1,0,3,3,3,3,3,3,3, 0.00229809, 0.00273785, 0.0022189, 0.00223701, 0.00202032,buy
2010-08-21,0,1,0,0,0,1,0,0,0,3,3,0,0,0,0,-0.00024692,-0.00052748,-0.0003697,-0.00010143,-0.00000789,sell
2010-08-22,0,2,1,0,0,2,0,0,0,3,3,3,3,0,3,-0.00225372,-0.00166761,-0.0023233,-0.00090904,-0.00191707,sell
2010-08-23,0,1,2,1,0,1,1,0,0,0,3,6,3,3,3,-0.00027523,-0.00009492, 0.0008092, 0.00037939, 0.00051421,buy
2010-08-24,1,0,2,1,0,0,1,0,0,3,0,3,3,3,3,-0.00140502,-0.00143742,-0.0007511,-0.00175844,-0.00143839,sell
2010-08-25,0,0,1,3,1,0,0,1,0,0,3,3,3,6,3,-0.00345333,-0.00109591,-0.0029289,-0.00235390,-0.00213785,sell
2010-08-26,0,0,0,1,1,1,0,0,0,3,3,0,0,3,0, 0.00116785, 0.00142150, 0.0003309,-0.00031494, 0.00044706,buy
2010-08-27,0,0,0,0,2,1,0,0,1,3,0,3,3,0,3,-0.00299541,-0.00222804,-0.0023105,-0.00231464,-0.00269327,sell
2010-08-28,0,0,0,1,2,0,1,0,1,3,3,3,0,3,3, 0.00158483, 0.00207611, 0.0015544, 0.00177953, 0.00093688,buy
2010-08-29,0,0,1,1,1,0,0,1,0,3,3,0,3,3,0, 0.00223135,-0.00039435, 0.0011016, 0.00115255, 0.00099623,buy
2010-08-30,0,2,1,2,0,0,0,0,0,0,3,3,6,0,3, 0.00276479,-0.00073360, 0.0032351, 0.00048007, 0.00189565,buy
2010-08-31,0,1,3,1,0,0,0,0,1,3,3,3,3,3,3,-0.00616490,-0.00172149,-0.0037705,-0.00680334,-0.00666908,sell
2010-09-01,0,2,1,1,0,0,0,0,2,3,3,3,3,3,3,-0.00203216,-0.00158685,-0.0015452,-0.00111090,-0.00197455,sell
2010-09-02,0,3,0,0,0,0,0,0,1,3,3,0,0,3,3,-0.00036709, 0.00150679,-0.0003780,-0.00039433,-0.00158448,buy
2010-09-03,0,2,0,0,1,0,0,1,1,3,3,3,3,3,0,-0.00023219, 0.00035917,-0.0003452, 0.00071154, 0.00148238,buy
2010-09-04,0,0,1,0,1,0,1,1,1,3,6,3,0,0,3,-0.00034248,-0.00029699,-0.0001339,-0.00061977,-0.00144244,sell
2010-09-05,0,0,0,2,0,1,1,1,1,3,6,3,3,3,0, 0.00076087,-0.00091392, 0.0007615, 0.00076087, 0.00110078,buy
2010-09-06,0,0,1,1,0,1,1,1,0,0,3,6,3,0,3, 0.00059589, 0.00006582,-0.0002021, 0.00125017,-0.00023233,buy
2010-09-07,1,1,1,0,1,1,1,1,0,3,3,6,3,3,3,-0.00309965,-0.00306293,-0.0029817,-0.00289085,-0.00342920,sell
2010-09-08,1,1,0,0,0,1,1,0,0,0,3,3,0,3,3,-0.00283831,-0.00354143,-0.0031760,-0.00340600,-0.00338337,sell
2010-09-09,1,0,0,1,0,2,0,0,1,3,3,3,3,3,0,-0.00002284,-0.00030175,-0.0005492,-0.00002284,-0.00009771,sell
2010-09-10,1,0,1,0,0,0,1,0,1,3,3,3,0,0,3,-0.00126268,-0.00032191,-0.0007627, 0.00007360,-0.00409881,sell
2010-09-11,1,1,0,0,0,1,0,2,0,3,3,3,3,3,0,-0.00277191,-0.00264911,-0.0045182,-0.00245666,-0.00156695,sell
2010-09-12,0,0,0,0,0,1,2,1,0,0,0,6,3,0,3,-0.00237451,-0.00200625,-0.0035052,-0.00289318,-0.00379272,sell
2010-09-13,0,0,0,0,0,2,3,1,2,3,3,6,6,3,3, 0.00080211, 0.00080211, 0.0003638, 0.00076967, 0.00061707,buy
2010-09-14,0,0,0,0,0,2,1,2,1,0,3,3,3,6,3,-0.00327623,-0.00135796,-0.0021252, 0.00037716, 0.00430338,sell
2010-09-15,0,0,0,0,0,0,1,2,0,3,0,0,0,3,3, 0.00056228, 0.00085532, 0.0006966,-0.00029067, 0.00009981,buy
2010-09-16,1,1,0,0,0,0,1,1,1,3,3,3,3,3,0,-0.00161607,-0.00113588,-0.0010722,-0.00168587,-0.00212897,sell
2010-09-17,0,0,1,0,0,1,1,0,1,6,3,0,0,0,3, 0.00042692,-0.00062714, 0.0011292, 0.00071741, 0.00108822,buy
2010-09-18,0,1,0,1,0,2,0,0,1,3,3,3,3,3,0,-0.00184588,-0.00081633,-0.0021215,-0.00212963,-0.00173352,sell
2010-09-19,0,2,1,1,0,1,0,0,1,0,3,3,6,3,3, 0.00146741, 0.00153827, 0.0010581, 0.00097114, 0.00125223,buy
2010-09-20,1,1,1,0,0,0,1,0,0,3,0,3,3,0,3, 0.00095401,-0.00013823,-0.0004358, 0.00111707,-0.00071209,buy
2010-09-21,0,1,1,1,1,0,0,1,0,0,3,3,3,3,3,-0.00097145,-0.00107156,-0.0012006,-0.00126319,-0.00094998,sell
2010-09-22,0,0,1,1,1,1,0,0,0,3,3,0,0,3,3,-0.00041386,-0.00031164,-0.0028020,-0.00279867,-0.00315297,sell
2010-09-23,0,0,1,1,1,1,0,0,1,3,0,3,3,6,0,-0.00214482,-0.00313946,-0.0027790,-0.00299525,-0.00387470,sell
2010-09-24,0,0,0,2,2,0,1,0,1,3,3,3,3,3,3, 0.00111251, 0.00174028, 0.0018287, 0.00062672, 0.00111885,buy
2010-09-25,0,0,1,0,1,0,0,1,0,3,3,0,0,0,3, 0.00173398, 0.00428835, 0.0030901, 0.00464705, 0.00408934,buy
2010-09-26,0,1,1,1,1,0,0,0,0,0,3,3,3,3,0, 0.00415239, 0.00193931, 0.0009628, 0.00316786, 0.00002084,buy
2010-09-27,0,1,2,1,1,0,0,0,1,3,3,3,3,3,3,-0.00316486,-0.00238953,-0.0017528,-0.00381960,-0.00249674,sell
2010-09-28,0,1,1,3,0,0,0,0,1,3,0,3,3,3,6, 0.00012562,-0.00018677, 0.0002507, 0.00051461, 0.00006643,buy
2010-09-29,0,1,1,2,0,0,0,0,1,0,3,3,3,3,3,-0.00112576, 0.00123192, 0.0011376,-0.00172053,-0.00056880,sell
2010-09-30,0,2,1,0,1,0,0,0,2,3,3,3,3,3,3,-0.00179482,-0.00177233,-0.0017151,-0.00153933,-0.00222003,sell
2010-10-01,0,1,1,0,1,0,0,0,1,3,0,3,3,3,0,-0.00014877,-0.00043351, 0.0002081, 0.00026260,-0.00017722,sell
2010-10-02,0,0,0,1,0,0,0,1,1,3,3,0,0,0,3,-0.00187731,-0.00241059,-0.0018037,-0.00172578,-0.00180372,sell
2010-10-03,0,0,0,1,0,0,1,1,1,0,3,3,3,3,0,-0.00154228,-0.00165756,-0.0018960,-0.00144727,-0.00150741,sell
2010-10-04,0,0,1,0,1,1,2,1,0,3,6,3,3,0,3, 0.00050714, 0.00072219, 0.0007023, 0.00041340, 0.00214755,buy
2010-10-05,0,1,0,0,0,2,1,1,0,0,3,3,3,3,3, 0.00032098,-0.00000011,-0.0006324, 0.00032254,-0.00057908,buy
2010-10-06,1,0,0,1,0,1,1,0,0,3,3,0,0,3,3,-0.00268805,-0.00161948,-0.0020352, 0.00079867, 0.00095112,sell
2010-10-07,2,0,1,0,0,1,0,0,1,3,3,3,3,3,0,-0.00041874,-0.00048528,-0.0012516,-0.00009462, 0.00216302,sell
2010-10-08,1,1,0,0,0,0,0,0,0,3,0,0,0,0,3,-0.00201298,-0.00300576,-0.0031317,-0.00371710,-0.00310831,sell
2010-10-09,2,0,0,0,0,2,0,1,0,0,3,3,3,3,3,-0.00154745,-0.00081853,-0.0011833,-0.00042122,-0.00142600,sell
2010-10-10,1,0,0,0,0,1,3,0,1,3,3,3,3,3,3,-0.00035621,-0.00112574,-0.0002921,-0.00045795,-0.00060766,sell
2010-10-11,0,0,0,0,0,3,2,2,0,0,6,3,3,3,6,-0.00213772,-0.00229231,-0.0013730,-0.00206206,-0.00073920,sell
2010-10-12,0,0,0,0,0,1,2,2,0,3,3,0,0,6,3, 0.00108820, 0.00113886, 0.0010831, 0.00163630,-0.00076876,buy
2010-10-13,1,0,0,0,0,0,2,3,1,6,0,3,3,6,3,-0.00151981,-0.00019827,-0.0003870,-0.00112682,-0.00153085,sell
2010-10-14,1,0,0,0,0,0,1,1,2,3,3,3,3,3,0,-0.00173130,-0.00263808,-0.0027587,-0.00262059,-0.00173130,sell
2010-10-15,0,0,0,0,0,2,0,0,2,3,3,3,0,0,3,-0.00301838,-0.00285567,-0.0023755,-0.00280320,-0.00306937,sell
2010-10-16,0,1,0,0,0,1,0,0,2,0,0,3,3,3,3, 0.00009098,-0.00100250,-0.0024220, 0.00021600,-0.00014162,sell
2010-10-17,1,1,1,0,0,0,1,0,0,3,3,3,3,0,0, 0.00008182,-0.00191890,-0.0017130,-0.00173830,-0.00175542,sell
2010-10-18,1,2,1,1,0,0,0,1,0,3,3,3,3,3,3,-0.00225650,-0.00413502,-0.0015913,-0.00027304,-0.00306487,sell
2010-10-19,0,1,2,1,0,0,0,0,0,0,3,0,3,3,3,-0.00205267,-0.00191288,-0.0019147,-0.00356286,-0.00180443,sell
2010-10-20,0,0,2,2,0,1,0,0,1,3,3,3,0,3,6, 0.00149527, 0.00022011, 0.0004632, 0.00069290, 0.00026784,buy
2010-10-21,0,0,0,2,1,0,1,0,1,3,0,3,3,3,3,-0.00036986,-0.00165437,-0.0006232,-0.00019281,-0.00123640,sell
2010-10-22,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0, 0.00087193, 0.00047433, 0.0004485, 0.00061283, 0.00088055,buy
2010-10-23,0,1,0,1,3,0,0,1,0,3,3,3,3,3,3, 0.00140969, 0.00097660, 0.0011710, 0.00106789, 0.00118148,buy
2010-10-24,0,0,2,1,2,0,0,0,1,3,0,3,6,3,3,-0.00146771, 0.00026488,-0.0020539,-0.00146771,-0.00113829,sell
2010-10-25,0,0,2,3,0,0,0,0,1,3,3,6,3,3,0,-0.00022437,-0.00042440,-0.0019029,-0.00062708,-0.00040835,sell
2010-10-26,0,1,1,4,0,0,0,0,0,0,3,3,3,6,3,-0.00286167,-0.00066375,-0.0016416,-0.00166574,-0.00254778,sell
2010-10-27,0,1,3,0,1,0,0,0,0,3,3,3,0,3,3, 0.00152580, 0.00328074, 0.0013814, 0.00280925, 0.00340632,buy
2010-10-28,0,3,1,0,1,0,0,0,1,3,3,3,3,3,3,-0.00046688,-0.00006276,-0.0004395,-0.00043537,-0.00065993,sell
2010-10-29,0,1,0,1,0,0,0,0,0,3,3,0,0,0,0,-0.00299541,-0.00392395,-0.0020031,-0.00197810,-0.00290328,sell
2010-10-30,0,0,0,1,0,0,0,1,2,0,0,3,3,3,3,-0.00087214,-0.00082463,-0.0010752,-0.00009477,-0.00103884,sell
2010-10-31,0,0,1,0,1,0,1,1,2,3,3,3,6,0,3,-0.00002169,-0.00004651,-0.0002057, 0.00020158,-0.00143855,buy
2010-11-01,0,1,0,0,1,1,1,2,0,3,0,3,6,3,3, 0.00088503,-0.00267122, 0.0011475,-0.00009998,-0.00353605,sell
2010-11-02,0,0,0,1,0,1,2,2,0,3,3,0,3,3,6,-0.00018598,-0.00026835,-0.0006841,-0.00067121,-0.00020592,sell
2010-11-03,1,0,1,1,0,1,2,0,1,6,3,3,3,3,3, 0.00297151, 0.00259097, 0.0027969, 0.00330170, 0.00305741,buy
2010-11-04,1,1,1,0,0,2,0,0,0,6,3,0,3,0,3, 0.00095107, 0.00097878, 0.0011132, 0.00090963, 0.00078299,buy
2010-11-05,1,1,0,0,0,2,0,1,0,3,3,3,3,3,0,-0.00238634,-0.00261052,-0.0026517,-0.00185400,-0.00149873,sell
2010-11-06,2,0,0,0,0,1,2,0,1,3,3,3,6,0,3, 0.00249348, 0.00411909,-0.0008019, 0.00023812, 0.00160971,buy
2010-11-07,1,0,0,0,0,2,1,0,1,3,3,3,3,3,0, 0.00072594, 0.00032406, 0.0004167, 0.00040625, 0.00034234,buy
2010-11-08,0,0,0,0,0,1,1,1,0,0,0,0,3,3,3, 0.00074459, 0.00194607, 0.0025506, 0.00289008, 0.00190396,buy
2010-11-09,1,0,0,0,0,1,1,2,0,3,3,3,0,3,3, 0.00013459, 0.00011605, 0.0023716, 0.00011605, 0.00148694,buy
2010-11-10,1,0,0,0,0,0,2,1,1,3,3,3,3,0,3, 0.00248064, 0.00291958, 0.0005898, 0.00277498, 0.00306827,buy
2010-11-11,0,0,0,0,0,1,1,1,1,3,3,0,0,3,3, 0.00115128, 0.00156182, 0.0015342, 0.00179960,-0.00035501,buy
2010-11-12,0,1,0,0,0,1,0,1,1,0,3,3,3,3,0,-0.00165654,-0.00099163,-0.0009412,-0.00132598,-0.00092217,sell
2010-11-13,1,1,0,0,0,0,1,0,1,3,0,3,3,0,3,-0.00185810,-0.00290297,-0.0014072,-0.00186435,-0.00137996,sell
2010-11-14,1,1,1,0,0,0,0,1,1,3,3,3,3,3,0, 0.00160497,-0.00036089, 0.0004757, 0.00252873, 0.00049679,buy
2010-11-15,0,1,1,1,0,0,0,1,1,0,3,3,3,3,3, 0.00229707, 0.00317601, 0.0027268, 0.00055238, 0.00223584,buy
2010-11-16,0,1,0,1,0,1,0,0,0,3,0,0,0,3,3, 0.00311864, 0.00106060, 0.0026638, 0.00263269, 0.00285363,buy
2010-11-17,0,1,1,1,1,0,1,0,1,3,3,3,3,3,3, 0.00019172, 0.00091134, 0.0008039,-0.00060796, 0.00042711,buy
2010-11-18,0,1,0,1,2,0,1,1,0,6,3,0,3,3,3, 0.00152407, 0.00192721, 0.0018026, 0.00204490, 0.00119428,buy
2010-11-19,0,1,1,1,1,0,0,1,0,3,3,3,0,3,3,-0.00108699,-0.00118659,-0.0009390,-0.00113180,-0.00047811,sell
2010-11-20,0,1,1,2,1,0,0,0,0,0,3,6,3,0,3,-0.00035533,-0.00108674,-0.0003844, 0.00093748,-0.00096516,sell
2010-11-21,0,0,2,3,1,0,0,0,1,3,3,6,3,3,3, 0.00311592, 0.00311592, 0.0008124, 0.00311592, 0.00272021,buy
2010-11-22,0,1,1,1,0,0,0,0,0,0,0,3,3,3,0, 0.00126317, 0.00060859, 0.0010295, 0.00056647, 0.00068613,buy
2010-11-23,0,3,1,1,1,0,0,0,0,3,3,0,3,6,3,-0.00046361,-0.00058609,-0.0005014,-0.00046361,-0.00041678,sell
2010-11-24,0,1,2,0,1,0,0,0,1,3,0,3,3,3,3,-0.00055913,-0.00146916, 0.0003781,-0.00094826,-0.00120907,sell
2010-11-25,0,1,2,2,0,0,0,0,2,6,3,0,3,3,6,-0.00053007,-0.00212445, 0.0001170,-0.00098377,-0.00278498,sell
2010-11-26,0,1,1,3,0,0,0,0,1,3,6,3,0,3,3, 0.00117083, 0.00126816,-0.0002345, 0.00077967,-0.00044196,buy
2010-11-27,0,1,2,0,1,0,0,1,0,3,6,3,3,0,0,-0.00308312,-0.00259262,-0.0013955,-0.00252630,-0.00141584,sell
2010-11-28,0,2,0,0,1,0,1,1,1,3,3,3,3,3,3,-0.00130648,-0.00127625,-0.0016422,-0.00172830,-0.00184782,sell
2010-11-29,0,0,0,0,0,1,1,0,0,0,0,0,3,3,0,-0.00182774, 0.00144867, 0.0014513, 0.00145133, 0.00031652,buy
2010-11-30,0,0,0,1,0,1,0,1,2,3,3,3,0,3,3,-0.00149723,-0.00118934,-0.0012784, 0.00056456,-0.00046525,sell
2010-12-01,1,0,1,0,0,0,1,0,0,3,0,0,3,0,3,-0.00217791,-0.00247443,-0.0023953,-0.00204322,-0.00229186,sell
2010-12-02,1,1,0,0,0,1,0,2,0,3,3,3,0,3,3, 0.00159466,-0.00017396, 0.0023800, 0.00002004, 0.00225903,buy
2010-12-03,0,0,0,0,0,1,2,1,0,0,3,6,3,0,0,-0.00166953,-0.00226966,-0.0027369,-0.00277953,-0.00203610,sell
2010-12-04,1,0,0,0,0,3,3,0,1,3,6,6,3,3,3, 0.00162660,-0.00102825,-0.0017638,-0.00114929, 0.00287097,buy
2010-12-05,1,0,0,0,0,3,1,1,0,0,3,3,3,6,3,-0.00176279,-0.00087973,-0.0016629, 0.00118891, 0.00133439,sell
2010-12-06,1,0,0,0,0,1,1,2,0,3,0,3,3,3,3,-0.00290438, 0.00013827,-0.0030514,-0.00291872,-0.00316115,sell
2010-12-07,2,0,0,0,0,1,1,1,1,3,3,3,3,3,3, 0.00010064,-0.00140489,-0.0004701,-0.00196485,-0.00150780,sell
2010-12-08,0,0,0,0,0,1,2,0,1,6,0,0,3,0,3, 0.00400108, 0.00561950, 0.0049981, 0.00495038, 0.00527543,buy
2010-12-09,0,0,0,0,0,3,0,1,1,3,3,3,0,3,3,-0.00006435, 0.00097053, 0.0004300,-0.00143104,-0.00069378,sell
2010-12-10,0,1,0,0,0,1,2,0,0,0,6,3,3,0,0,-0.00041476,-0.00072960,-0.0007472,-0.00185406,-0.00058540,sell
2010-12-11,1,0,1,0,0,0,2,1,1,3,3,6,3,0,3, 0.00318075, 0.00465871,-0.0005587, 0.00464391, 0.00314647,buy
2010-12-12,0,1,1,1,0,0,0,2,1,0,3,3,6,3,3, 0.00111128, 0.00117517, 0.0003123, 0.00014908, 0.00098816,buy
2010-12-13,0,0,1,1,0,1,0,0,0,3,0,0,3,3,0, 0.00233275, 0.00201528, 0.0023516, 0.00240852, 0.00158290,buy
2010-12-14,0,1,0,1,0,1,0,0,2,3,3,3,0,3,3,-0.00323677,-0.00176550,-0.0027869,-0.00020473,-0.00260097,sell
2010-12-15,0,1,1,1,1,0,1,0,0,3,0,0,3,3,6, 0.00309355, 0.00150581, 0.0029828, 0.00209709, 0.00142754,buy
2010-12-16,0,2,1,0,0,0,0,1,0,3,3,3,0,0,3, 0.00075076,-0.00001945, 0.0004056, 0.00064890, 0.00114565,buy
2010-12-17,0,2,1,2,1,0,0,0,0,0,6,3,3,3,3, 0.00132119,-0.00421316,-0.0006083,-0.00184339,-0.00297607,sell
2010-12-18,0,0,2,2,0,0,0,0,1,3,6,3,3,0,0,-0.00197051,-0.00228571,-0.0024275,-0.00184127,-0.00211917,sell
2010-12-19,0,0,1,3,1,0,0,0,1,3,3,3,3,3,3, 0.00036417, 0.00100780, 0.0011801, 0.00103613, 0.00124603,buy
2010-12-20,0,2,0,1,2,0,0,0,0,3,3,0,3,3,3,-0.00005548,-0.00006023,-0.0001659,-0.00008705, 0.00030361,buy
2010-12-21,0,1,1,1,2,0,0,0,0,3,3,3,0,3,3,-0.00045625,-0.00006929,-0.0005072,-0.00050723,-0.00022588,sell
2010-12-22,0,1,1,2,0,0,0,0,1,3,3,0,3,3,3,-0.00048460, 0.00017314,-0.0005795,-0.00028747,-0.00147512,sell
2010-12-23,0,0,2,3,0,0,0,0,0,3,6,3,0,0,3, 0.00021006,-0.00018887, 0.0025366,-0.00029827, 0.00008836,buy
2010-12-24,0,2,2,0,0,0,0,1,1,0,6,3,3,3,3,-0.00127209,-0.00273246,-0.0011934,-0.00263642,-0.00255115,sell
2010-12-25,0,2,0,0,1,0,1,0,0,3,3,3,3,0,0, 0.00512870, 0.00520595, 0.0050502, 0.00297794, 0.00210871,buy
2010-12-26,0,1,0,0,0,1,0,1,2,0,3,3,3,3,3,-0.00059040, 0.00032231, 0.0005814,-0.00004228, 0.00033624,buy
2010-12-27,0,0,0,1,0,0,1,1,2,3,3,3,0,6,0,-0.00147619, 0.00065499,-0.0001295, 0.00044936,-0.00146042,sell
2010-12-28,1,0,1,0,0,0,1,2,1,3,3,3,3,3,3,-0.00033881,-0.00035095,-0.0006859,-0.00070564,-0.00076104,sell
2010-12-29,1,1,0,0,0,1,1,2,0,3,3,3,3,3,3, 0.00129852, 0.00019050,-0.0003673, 0.00093086, 0.00160374,buy
2010-12-30,0,0,0,0,0,2,3,1,0,0,3,6,3,0,6, 0.00382223, 0.00009428,-0.0007766,-0.00002687,-0.00038611,buy
2010-12-31,1,0,0,0,0,3,2,0,1,3,3,3,6,3,3,-0.00200698,-0.00174741,-0.0017288,-0.00173320,-0.00083931,sell
2011-01-01,1,0,0,0,0,1,1,0,1,3,0,3,3,0,3, 0.00022902, 0.00046338, 0.0010191, 0.00075282, 0.00091838,buy
2011-01-02,2,0,0,0,0,1,0,2,0,3,3,0,3,3,3,-0.00133377,-0.00137893,-0.0039310,-0.00232893,-0.00029573,sell
2011-01-03,1,0,0,0,0,1,0,1,0,3,0,3,0,3,0, 0.00015661,-0.00064587,-0.0006195, 0.00042584,-0.00009899,sell
2011-01-04,0,0,0,0,0,2,2,0,1,3,3,0,3,3,3, 0.00084984, 0.00296758, 0.0008633, 0.00312646, 0.00321531,buy
