Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.898443088971724,-0.006603, 0.0005241, 0.0069956, 0.0031224, 0.002092,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.896169848262359, 0.033855, 0.0304186, 0.0321073, 0.0206831, 0.037444,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.893876212708812, 0.007850, 0.0047568,-0.0117543, 0.0069566,-0.005377,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.891561397893997, 0.013188, 0.0146202, 0.0042984, 0.0116633, 0.006488,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.889220697315411, 0.001533, 0.0057954,-0.0089003, 0.0033969, 0.002509,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.886858033058474, 0.005398,-0.0016520,-0.0001949, 0.0054640, 0.007828,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.884471051871933, 0.011844, 0.0069705, 0.0083403, 0.0172957, 0.008216,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.882060538172873, 0.010932, 0.0046867, 0.0059248, 0.0044398, 0.004191,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.879627276378378,-0.001945, 0.0018841, 0.0066593,-0.0070846, 0.007944,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.877169697654279, 0.009642, 0.0071598, 0.0046321, 0.0101166,-0.004132,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.874690155251829,-0.003340, 0.0046254, 0.0060849, 0.0064427,-0.000544,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.872186295919776,-0.017656,-0.0151956,-0.0072691,-0.0169655,-0.005537,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.869660472909372, 0.002720, 0.0016204, 0.0086020, 0.0023883, 0.006828,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.867110332969364, 0.007069, 0.0160612, 0.0252811, 0.0171612, 0.011953,buy
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.864541367019341,-0.006775,-0.0048186, 0.0228229,-0.0021482,-0.002526,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.861948084139714,-0.002579,-0.0034736, 0.0217641, 0.0074179, 0.014947,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.85933362199882, 0.045215, 0.0517506, 0.0450145, 0.0320072, 0.030993,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.856697196179575,-0.006331, 0.0034991, 0.0238590,-0.0214268, 0.032249,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.854039591099063, 0.004560,-0.0035207, 0.0080893, 0.0262409, 0.014860,buy
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.851360806757283, 0.027421, 0.0243037, 0.0459236, 0.0367897, 0.050718,buy
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.848657705485899, 0.027259, 0.0568536, 0.0229784, 0.0232041, 0.031453,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.845937347038669, 0.033575, 0.0129703, 0.0389517, 0.0364041, 0.031975,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.843194240496003,-0.004725,-0.0151644,-0.0267376, 0.0111516, 0.008284,sell
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.840428385857901, 0.015876,-0.0175030,-0.0182701,-0.0244443, 0.017633,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.837645274043953,-0.010087, 0.0078088,-0.0174612,-0.0120126,-0.011415,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.834840198551652, 0.007968, 0.0199171, 0.0055191, 0.0142090, 0.013229,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.832014728215169, 0.015034,-0.0065208, 0.0185326, 0.0148706, 0.018533,buy
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.829168078617418, 0.011011, 0.0056132, 0.0054256, 0.0022439, 0.017764,buy
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.826303387426736, 0.005627,-0.0073839,-0.0099946, 0.0004659, 0.002564,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.823419085808954, 0.028444, 0.0284099,-0.0016486, 0.0138016, 0.020672,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.820513604929905, 0.001329,-0.0030928,-0.0041293,-0.0019861,-0.008498,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.817588513623756, 0.013612, 0.0135561, 0.0092678, 0.0109112, 0.026161,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.814645380724676, 0.033501, 0.0081267,-0.0097268, 0.0064146,-0.027592,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.811682637398497, 0.010110, 0.0106956, 0.0060736, 0.0046359,-0.005681,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.808701068062302,-0.005517,-0.0069094,-0.0153688,-0.0179630,-0.009477,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.805702241550259, 0.001399, 0.0023652, 0.0019013,-0.0017061,-0.000767,sell
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.802681451359866, 0.015560, 0.0051019, 0.0004771, 0.0064700,-0.003536,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.799644188410708,-0.015574,-0.0094865,-0.0116837,-0.0140447,-0.013978,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.796587315034452, 0.039730, 0.0452492, 0.0396953, 0.0388361, 0.024819,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.793513184482348, 0.051752, 0.0514916, 0.0499514, 0.0396126, 0.017219,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.79042258117148, 0.016363, 0.0320316, 0.0114731, 0.0072924, 0.033057,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.787313151850597, 0.017400, 0.0214152, 0.0131565, 0.0141187, 0.019244,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.784185680936782,-0.015190,-0.0188097,-0.0169097,-0.0145464,-0.011560,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.781044090515456, 0.012542,-0.0003044,-0.0116485,-0.0010313, 0.014792,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.777881320832863, 0.083139, 0.0609965, 0.0618759, 0.0763900, 0.083859,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.774707569311094, 0.010260, 0.0222965, 0.0116113, 0.0059520, 0.007827,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.771514207362225, 0.016950, 0.0261517, 0.0054911, 0.0164249, 0.015490,buy
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.768305157071677, 0.030159, 0.0354133, 0.0392777, 0.0347162, 0.045612,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.765081987273617,-0.007665,-0.0063282,-0.0102877,-0.0050765,-0.005770,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.76184156029971, 0.030945, 0.0258667, 0.0292412, 0.0262963, 0.023143,buy
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.758586229401208, 0.043782, 0.0342632, 0.0356827, 0.0305763, 0.035067,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.755316778995193, 0.032581, 0.0211559, 0.0156792, 0.0352983, 0.016143,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.752030855830415, 0.017404, 0.0238127, 0.0215426, 0.0311654, 0.025316,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.74873159757521, 0.027735, 0.0104989, 0.0189204, 0.0025752, 0.019983,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.745417435395409, 0.012497, 0.0129518, 0.0221576, 0.0179507, 0.018900,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.742089153708097,-0.000540,-0.0018717, 0.0195126, 0.0014379,-0.001139,sell
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.738747536930356, 0.036335, 0.0361863, 0.0489037, 0.0245549, 0.016986,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.735391800645105,-0.029934,-0.0129364,-0.0264074,-0.0273302,-0.042131,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.732023513686509, 0.011700, 0.0127283, 0.0195117, 0.0070923, 0.009097,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.728641891637486,-0.009361,-0.0092352, 0.0152984,-0.0139419,-0.008838,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.725246934498036, 0.036553, 0.0255001, 0.0274371, 0.0298235, 0.016223,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.721837857851074, 0.010356, 0.0038291, 0.0075444, 0.0044918, 0.009485,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.718417799364936,-0.021335,-0.0016161,-0.0178287,-0.0134822,-0.017151,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.714984405788371, 0.004390,-0.0001143, 0.0086499, 0.0099760, 0.004086,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.71154003037263,-0.024643,-0.0147517,-0.0273348,-0.0273689,-0.024849,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.708080751032293, 0.003716,-0.0096192, 0.0067442, 0.0327274, 0.013506,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.704614411938201, 0.022825, 0.0204311, 0.0221952, 0.0267841, 0.003247,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.701134737753681, 0.025607, 0.0217709, 0.0180574, 0.0229925, 0.007710,buy
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.697643297312901, 0.031593, 0.0172519, 0.0231245, 0.0353203, 0.039581,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.694142443867114,-0.014731,-0.0044276,-0.0168227,-0.0194223,-0.015926,sell
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.690630608582151,-0.004832,-0.0075539,-0.0345743,-0.0128865,-0.016054,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.68710936029218,-0.011875,-0.0199420,-0.0322574,-0.0166052,-0.011191,sell
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.683577130163033, 0.023403, 0.0251479, 0.0167747, 0.0249737, 0.011644,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.680036271445963,-0.008519, 0.0049364, 0.0161389, 0.0177971, 0.018120,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.676485999723885, 0.005017,-0.0098403, 0.0000935, 0.0154024, 0.011541,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.6729263149968,-0.003795,-0.0164200,-0.0068247,-0.0101532,-0.006182,sell
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.66935800168179,-0.015960,-0.0041525,-0.0097281,-0.0130354,-0.016381,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.665781844195941,-0.001135,-0.0102498,-0.0334339,-0.0168560,-0.013337,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.662197058122168, 0.006611, 0.0027630,-0.0051080, 0.0029241, 0.004532,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.65860521229464,-0.035101,-0.0445728,-0.0442679,-0.0346496,-0.038257,sell
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.655007091130439, 0.011768,-0.0145207,-0.0136566,-0.0062695, 0.010471,sell
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.651398772544147, 0.052330, 0.0253136, 0.0538716, 0.0466818, 0.038827,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.647784178621183, 0.023907, 0.0198877, 0.0206487, 0.0119886, 0.014139,buy
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.644168800281135, 0.061381, 0.0077450, 0.0564850, 0.0362675, 0.068409,buy
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.64053616476524, 0.057145, 0.0182080, 0.0515520, 0.0170709, 0.046875,buy
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.636905882500596, 0.047608, 0.0290699, 0.0477834, 0.0066012, 0.052810,buy
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.633266187230945, 0.030169, 0.0267200, 0.0285647, 0.0229790, 0.033049,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.629624138710042, 0.028492, 0.0373723, 0.0310831, 0.0342566, 0.036165,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.625974246018299, 0.035822, 0.0318261, 0.0232101, 0.0315225, 0.031992,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.622318862406968, 0.019369, 0.0362903, 0.0139161, 0.0273259, 0.015973,buy
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.618660341127302, 0.009032, 0.0045645,-0.0061922, 0.0074249,-0.004353,buy
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.614996328928047,-0.009053,-0.0192596,-0.0195388,-0.0244444,-0.025003,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.611329179060457,-0.001533, 0.0101620,-0.0134919,-0.0069046,-0.017326,sell
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.607656538273278,-0.041014,-0.0240220,-0.0537721,-0.0407936,-0.033305,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.603980759817764, 0.063563, 0.0731160, 0.0576726, 0.0630082, 0.034255,buy
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.600300274859746, 0.061545, 0.0318334, 0.0577501, 0.0269477, 0.033070,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.596619789901728, 0.011449, 0.0049228, 0.0006512,-0.0005471,-0.014324,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.592934598441206, 0.028877, 0.0299344, 0.0450776,-0.0045869, 0.024558,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.589247838146517, 0.058334, 0.0330510, 0.0333568, 0.0191459, 0.047576,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.585557940183491, 0.072586, 0.0344615, 0.0385377, 0.0262066, 0.044698,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.581868042220465, 0.031223,-0.0126792, 0.0216289, 0.0194097, 0.021437,buy
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.578176575423272, 0.033802, 0.0115330, 0.0162144,-0.0108214, 0.027462,buy
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.57448353979191, 0.003391,-0.0153627,-0.0203176,-0.0213296, 0.029992,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.570789719743464,-0.028836,-0.0096703,-0.0266438,-0.0313019,-0.029032,sell
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.567095899695019,-0.048758, 0.0006075,-0.0047339,-0.0021926,-0.002379,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.563402079646573, 0.035855, 0.0598872, 0.0391215, 0.0351285, 0.058863,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.559709044015212, 0.027029, 0.0410294, 0.0224809, 0.0237847, 0.045703,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.556015223966766, 0.042949, 0.0203439, 0.0462642, 0.0145951, 0.040721,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.552323757169572, 0.057699, 0.0500262, 0.0707660, 0.0343991, 0.056221,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.548633859206547, 0.072519, 0.0635336, 0.0767097, 0.0462721, 0.081789,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.544943961243521, 0.049443, 0.0473683, 0.0412549, 0.0308930, 0.051288,buy
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.541257200948831, 0.033774, 0.0518128, 0.0310155, 0.0288047, 0.021205,buy
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.537572009488309,-0.050766,-0.0306689,-0.0486754,-0.0630604,-0.053007,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.533891524530291,-0.028910,-0.0215153,-0.0202499,-0.0350782,-0.023596,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.530211039572273, 0.004102, 0.0057849, 0.0197282, 0.0184467, 0.016948,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.526535261116759, 0.036029, 0.0377119, 0.0442799, 0.0454683, 0.047427,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.522862620329581, 0.034753, 0.0403461, 0.0454439, 0.0425069, 0.045912,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.519193901627823, 0.025951, 0.0330955, 0.0363657, 0.0332453, 0.036366,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.515529889428568, 0.014251, 0.0056682, 0.0106202, 0.0135617, 0.011016,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.511868230480565,-0.018875,-0.0239479,-0.0103677,-0.0277554,-0.013850,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.508212846869235, 0.028864, 0.0439974, 0.0308591, 0.0307233, 0.035547,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.504562169760408, 0.017150, 0.0573533, 0.0482339, 0.0487018, 0.045921,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.500914630319917,-0.006331,-0.0024945,-0.0013971,-0.0162263,-0.000725,sell
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.497276503884434, 0.002108, 0.0045803,-0.0064791,-0.0182691,-0.009434,sell
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.493640730700202,-0.005734,-0.0199233,-0.0057550,-0.0083545,-0.006195,sell
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.490014370520979, 0.001472,-0.0325004,-0.0062142,-0.0273998,-0.011797,sell
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.486388794758839, 0.023321,-0.0650025, 0.0039907, 0.0019879,-0.002400,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.482774200835875,-0.024138,-0.0514914,-0.0291598,-0.0436430,-0.037655,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.479173726420423,-0.030778,-0.0395203,-0.0279900,-0.0356353,-0.012935,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.47557325200497,-0.034299,-0.0529612,-0.0280315,-0.0499553,-0.038699,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.471981406177441,-0.015380,-0.0056994,-0.0415500,-0.0410785,-0.073588,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.468400542189089,-0.002818, 0.0408341,-0.0068978,-0.0066290, 0.005002,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.464828306788659, 0.019388, 0.0292231, 0.0097302, 0.0093711,-0.015138,buy
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.461263131141986, 0.005861, 0.0250082, 0.0091092, 0.0091668,-0.019671,buy
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.45770736850032, 0.025947, 0.0203794, 0.0200024, 0.0299914, 0.021312,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.454164940949082,-0.039083,-0.0403565,-0.0396245,-0.0364575,-0.021060,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.4506295731516,-0.017393,-0.0280459,-0.0113448,-0.0071826,-0.024421,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.447105971610377,-0.027495,-0.0262526,-0.0179428,-0.0148730,-0.022818,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.44359335190833, 0.003355,-0.0300750,-0.0211442,-0.0085216,-0.018228,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.440091714045459, 0.004363,-0.0265796,-0.0193587,-0.0196906,-0.021243,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.436602626855931, 0.015791,-0.0143810, 0.0027796, 0.0091889, 0.010387,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.433123737088495, 0.022254, 0.0211915, 0.0092978, 0.0113225, 0.045466,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.42965896682857, 0.029913,-0.0473219, 0.0093654,-0.0474742,-0.049329,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.42620674724199,-0.002879,-0.0255320, 0.0167039,-0.0132197,-0.025968,sell
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.422766293911668, 0.000039, 0.0085053, 0.0165003, 0.0202949, 0.008505,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.419340744505943, 0.023607, 0.0161458, 0.0221366, 0.0245316, 0.028315,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.415926961356477, 0.019565, 0.0023251, 0.0033162, 0.0118286, 0.004613,buy
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.412525728880354, 0.005940, 0.0330082, 0.0274769, 0.0260828, 0.032758,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.409140969162996, 0.024014, 0.0295975, 0.0179818, 0.0307594, 0.011032,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.405770328953148,-0.015672,-0.0084107,-0.0119843,-0.0053314, 0.006338,sell
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.402413023833729, 0.012752,-0.0020885, 0.0293880,-0.0020885, 0.034217,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.399071407055989,-0.039140,-0.0405999,-0.0340126,-0.0424625, 0.005049,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.395746263037012,-0.046676,-0.0386636,-0.0353798,-0.0467488,-0.007324,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.392436022942631,-0.044663,-0.0415299,-0.0425531,-0.0271600,-0.024747,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.389141471189929, 0.000891, 0.0112977,-0.0083485, 0.0087463, 0.016339,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.385864176613075, 0.021564, 0.0213251, 0.0216424, 0.0215967, 0.009569,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.382604923629153, 0.002605, 0.0077569, 0.0057577, 0.0064624, 0.009933,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.379360574569826, 0.002113,-0.0037633,-0.0028345,-0.0003737,-0.004102,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.37613426710343, 0.015378,-0.0052694, 0.0088046, 0.0164342, 0.016434,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.372926001229966, 0.015871, 0.0035696,-0.0028372,-0.0125540, 0.004085,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.369736561366517, 0.017251, 0.0041282,-0.0050395,-0.0129383,-0.004597,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.366570654015588, 0.019903, 0.0000542,-0.0072533,-0.0016491,-0.001923,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.363412590835498,-0.005099, 0.0269955,-0.0016389, 0.0098287, 0.008809,buy
