Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,2,3,1,0,0,0,0,1,1,1,2,2,0,2,1,2,0, 0.000543,-0.023701,-0.0234704,-0.025106,-0.011961,sell
2019-01-11,2,2,1,0,0,0,0,1,2,1,2,3,0,2,1,1,0,-0.005937,-0.017945,-0.0170528,-0.020999,-0.021583,sell
2019-01-12,2,3,1,0,0,0,0,1,2,1,2,3,0,2,1,2,0,-0.001088,-0.013842,-0.0121918,-0.013391,-0.011961,sell
2019-01-13,2,2,1,0,0,1,0,1,2,1,2,2,1,2,1,2,0,-0.006831,-0.007333,-0.0086469,-0.016768,-0.009017,sell
2019-01-14,2,2,1,1,0,1,0,1,2,0,1,2,2,2,1,2,0, 0.000863, 0.002144, 0.0065985, 0.003993,-0.000316,buy
2019-01-15,2,2,1,1,0,1,0,2,2,1,1,3,2,2,1,3,0, 0.012635, 0.017113, 0.0163735, 0.014913, 0.014038,buy
2019-01-16,2,2,1,2,0,1,1,2,2,1,1,3,2,2,2,4,0, 0.014161, 0.020018, 0.0200178, 0.017236, 0.018897,buy
2019-01-17,1,2,1,2,0,1,1,2,2,2,1,4,2,2,1,4,0, 0.009753, 0.007967, 0.0079666, 0.007967, 0.007621,buy
2019-01-18,1,1,1,2,0,1,1,1,1,2,1,3,2,1,1,3,0,-0.005437,-0.008856,-0.0093065,-0.008856,-0.005798,sell
2019-01-19,1,1,1,2,0,2,1,1,1,2,1,3,3,1,1,3,0, 0.001910,-0.003198,-0.0032953,-0.005550,-0.011360,sell
2019-01-20,1,1,1,2,0,2,1,1,1,2,1,3,3,1,1,3,0, 0.001910,-0.003198,-0.0032953,-0.005550,-0.011360,sell
2019-01-21,1,1,1,2,0,1,1,2,1,3,1,4,2,1,1,4,0,-0.012555,-0.013923,-0.0111085,-0.013923,-0.015896,sell
2019-01-22,0,1,1,1,0,1,1,3,1,3,1,4,1,0,1,4,1, 0.005014, 0.005014, 0.0059888, 0.005617,-0.003630,buy
2019-01-23,0,1,1,1,0,1,2,3,1,3,1,4,1,1,1,4,1, 0.008815, 0.008815, 0.0048125, 0.008883,-0.004164,buy
2019-01-24,0,1,1,1,0,1,2,2,1,2,1,3,1,1,1,3,1, 0.020122, 0.029812, 0.0075430, 0.026122, 0.012068,buy
2019-01-25,0,1,1,0,0,0,1,2,1,1,1,2,0,1,0,2,1, 0.001387,-0.020736,-0.0149508,-0.010118,-0.019325,sell
2019-01-26,0,1,1,0,0,0,1,2,1,0,1,2,0,1,0,1,1, 0.000922,-0.021231,-0.0171733,-0.014806,-0.021569,sell
2019-01-27,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1, 0.010906,-0.022908,-0.0188410,-0.012342,-0.011210,sell
2019-01-28,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,-0.015306,-0.039365,-0.0325247,-0.025941,-0.021125,sell
2019-01-29,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1, 0.003804,-0.014963,-0.0235933,-0.002553, 0.020339,sell
2019-01-30,0,1,1,0,1,0,3,1,1,0,0,2,1,1,1,2,1,-0.009899,-0.018027,-0.0248812,-0.010176,-0.014013,sell
2019-01-31,0,1,1,0,1,0,5,1,1,0,0,3,1,1,2,2,1,-0.009289,-0.011240,-0.0145809,-0.010638,-0.011287,sell
2019-02-01,0,1,1,0,1,0,4,1,1,0,0,3,1,0,2,2,1,-0.008604,-0.015747,-0.0249021,-0.012761,-0.010351,sell
2019-02-02,0,1,1,0,1,0,4,1,1,0,0,3,1,0,2,2,1,-0.008604,-0.015747,-0.0249021,-0.012761,-0.010351,sell
2019-02-03,0,1,1,0,1,0,5,1,1,0,0,3,1,1,2,2,1,-0.009289,-0.011240,-0.0145809,-0.010638,-0.011287,sell
2019-02-04,0,1,1,0,0,0,5,1,2,0,1,3,0,1,2,2,1,-0.016273,-0.016779,-0.0062184,-0.016427,-0.016687,sell
2019-02-05,0,1,1,0,1,0,3,1,2,0,1,2,1,1,1,2,1,-0.019771,-0.024108,-0.0379958,-0.019771,-0.019952,sell
2019-02-06,0,1,1,0,1,0,4,0,2,0,1,2,1,2,1,2,0,-0.009000,-0.003645,-0.0004514,-0.003604, 0.013180,sell
2019-02-07,0,1,0,0,1,0,4,0,3,0,1,2,1,2,1,2,0,-0.004254,-0.004573,-0.0048367, 0.000897, 0.004581,sell
2019-02-08,0,1,0,0,1,0,4,1,3,0,1,2,1,2,2,2,0, 0.009752, 0.008381, 0.0058518, 0.012832, 0.006418,buy
2019-02-09,0,1,0,0,1,0,1,1,3,0,1,1,1,1,1,2,0,-0.002410, 0.001480,-0.0022557,-0.003218,-0.015030,sell
2019-02-10,0,1,0,0,2,0,1,1,3,0,1,1,2,1,1,2,0, 0.006864, 0.002840, 0.0002956,-0.001977, 0.001038,sell
2019-02-11,0,1,0,0,1,0,1,1,3,0,1,1,1,1,1,2,0,-0.002410, 0.001480,-0.0022557,-0.003218,-0.015030,sell
2019-02-12,0,1,0,0,1,0,1,2,2,0,0,1,1,2,1,2,0,-0.005393, 0.013695, 0.0005714,-0.003182,-0.012494,sell
2019-02-13,0,1,0,1,1,0,1,2,2,0,0,2,2,2,1,1,0,-0.015121, 0.001996,-0.0101444,-0.014186,-0.016893,sell
2019-02-14,1,2,0,1,1,0,1,1,3,0,0,2,2,2,1,3,0,-0.012867,-0.005020,-0.0110810,-0.007043,-0.010868,sell
2019-02-15,1,2,0,1,1,0,1,1,4,0,0,2,2,2,1,3,1, 0.002125, 0.002520,-0.0043645,-0.003967, 0.002824,sell
2019-02-16,2,3,0,1,1,0,0,3,5,0,2,3,2,1,2,4,1, 0.019003, 0.018707, 0.0140746, 0.004289, 0.013530,buy
2019-02-17,2,3,0,1,1,0,0,2,6,0,2,3,2,0,3,4,1, 0.024535, 0.024309, 0.0239819, 0.012082, 0.019850,buy
2019-02-18,2,3,0,1,1,0,0,3,6,0,3,3,2,0,3,4,1, 0.028502, 0.029157, 0.0288294, 0.012082, 0.024608,buy
2019-02-19,3,3,0,0,0,0,0,3,6,0,3,3,0,1,3,4,1, 0.016770, 0.013583, 0.0135831, 0.008288, 0.015878,buy
2019-02-20,3,3,0,0,0,0,0,3,7,0,3,3,0,2,3,4,1, 0.016212, 0.011257, 0.0112398, 0.006134, 0.017043,buy
2019-02-21,3,3,0,0,0,1,0,3,6,0,3,2,1,2,3,4,1, 0.014885, 0.009719, 0.0055363, 0.002289, 0.015153,buy
2019-02-22,2,2,1,0,0,1,0,3,6,0,3,1,2,3,3,2,1,-0.005303,-0.003261,-0.0084183,-0.007679,-0.023433,sell
2019-02-23,1,2,1,0,0,1,0,3,4,0,3,1,2,3,1,1,1,-0.011253,-0.009834,-0.0114611,-0.009107,-0.026060,sell
2019-02-24,1,2,1,1,0,1,0,3,4,0,3,1,3,3,1,1,1,-0.015111,-0.002588,-0.0179704,-0.009124,-0.018766,sell
2019-02-25,1,2,1,1,0,1,0,3,4,0,3,1,3,3,1,1,1,-0.015111,-0.002588,-0.0179704,-0.009124,-0.018766,sell
2019-02-26,1,2,1,1,0,1,1,2,4,1,3,1,3,3,0,3,1, 0.010031, 0.010007,-0.0107036,-0.013957, 0.007281,buy
2019-02-27,0,2,1,1,0,1,1,3,4,1,3,2,3,2,0,3,1, 0.018416, 0.023859,-0.0044795, 0.012296, 0.020627,buy
2019-02-28,0,2,1,1,0,1,1,3,3,1,3,2,3,1,0,3,1, 0.006599, 0.015017, 0.0029795, 0.016309, 0.023379,buy
2019-03-01,0,2,1,1,0,0,1,4,3,1,3,2,2,1,0,4,1,-0.009073, 0.003001,-0.0033004,-0.004846,-0.006771,sell
2019-03-02,1,2,0,1,0,0,1,4,3,1,3,3,1,1,0,4,1,-0.006674,-0.001737,-0.0065692,-0.005198,-0.012565,sell
2019-03-03,1,2,0,1,0,0,1,3,3,1,3,3,1,0,0,4,1,-0.008299,-0.002638,-0.0054472,-0.010858,-0.015256,sell
2019-03-04,1,2,0,1,0,0,1,3,4,1,3,3,1,0,1,4,1,-0.007926,-0.001369,-0.0096929,-0.014707,-0.020556,sell
2019-03-05,1,1,0,0,0,0,1,3,3,1,2,3,0,0,1,4,0, 0.008787, 0.012887, 0.0064071, 0.015591, 0.007659,buy
2019-03-06,1,1,0,0,0,0,1,3,3,0,2,3,0,0,1,3,0, 0.017737, 0.016786, 0.0152053, 0.020637, 0.015205,buy
2019-03-07,1,1,0,0,0,0,1,2,3,0,2,2,0,0,1,3,0, 0.015260, 0.009360, 0.0121562, 0.016631, 0.012156,buy
2019-03-08,1,1,0,0,0,0,1,2,3,0,2,2,0,0,1,3,0, 0.015260, 0.009360, 0.0121562, 0.016631, 0.012156,buy
2019-03-09,1,1,0,0,0,0,1,3,4,0,2,2,0,1,1,3,1, 0.015076, 0.016659, 0.0125674, 0.001652, 0.011060,buy
2019-03-10,1,1,2,0,0,0,1,3,4,0,2,2,2,1,1,3,1, 0.014150, 0.028935, 0.0289351, 0.029794, 0.034530,buy
2019-03-11,1,1,2,0,0,0,1,2,4,0,2,2,2,1,1,2,1, 0.000872, 0.016043, 0.0160428, 0.015761, 0.020503,buy
2019-03-12,0,1,2,0,0,0,2,1,5,0,1,2,2,2,1,2,1,-0.001445, 0.013775, 0.0130099, 0.013010, 0.017522,buy
2019-03-13,1,1,2,0,0,0,1,1,4,1,1,2,2,3,1,1,1,-0.005303, 0.007472, 0.0090928, 0.009093,-0.000101,buy
2019-03-14,1,1,2,0,0,0,2,0,3,1,1,2,2,3,1,1,0,-0.006710,-0.002275, 0.0043672, 0.008556,-0.012618,buy
2019-03-15,1,1,2,0,0,0,2,0,4,1,2,2,2,3,1,1,0, 0.014176, 0.013306, 0.0217239, 0.021342, 0.009604,buy
2019-03-16,1,1,2,0,0,0,2,0,5,1,2,2,2,3,2,1,0, 0.011560, 0.010383, 0.0191003, 0.019636, 0.009902,buy
2019-03-17,1,1,2,0,0,0,5,0,5,1,2,2,2,4,2,2,1,-0.002029,-0.002506,-0.0040622, 0.007235,-0.003851,sell
2019-03-18,2,1,2,0,1,0,5,0,4,1,2,3,3,3,2,2,1, 0.000186,-0.001176,-0.0029403, 0.006750,-0.002413,sell
2019-03-19,2,1,1,0,1,0,5,0,4,1,2,3,2,3,2,2,1, 0.001127, 0.001118,-0.0038856, 0.003055, 0.001118,sell
2019-03-20,2,1,1,0,1,0,4,1,4,1,2,2,2,3,2,3,1, 0.004868, 0.003580,-0.0000405, 0.004921, 0.003708,buy
2019-03-21,2,1,0,0,1,0,3,1,3,1,1,2,1,3,2,3,0, 0.006246, 0.006246, 0.0052016, 0.004996, 0.002948,buy
2019-03-22,2,1,0,0,1,0,2,1,2,1,1,2,1,2,1,3,0, 0.012401, 0.012401, 0.0081032, 0.012401, 0.008752,buy
2019-03-23,2,1,0,0,1,0,2,1,2,1,1,2,1,2,1,3,0, 0.012401, 0.012401, 0.0081032, 0.012401, 0.008752,buy
2019-03-24,2,1,0,0,1,0,2,1,3,1,1,2,1,2,1,4,0, 0.017579, 0.019131, 0.0052944, 0.017579, 0.007442,buy
2019-03-25,2,1,0,0,0,0,1,1,3,1,1,2,0,1,1,4,0, 0.014747, 0.020508, 0.0127254, 0.014532, 0.012656,buy
2019-03-26,2,1,0,0,0,0,0,1,3,1,1,2,0,1,1,3,0, 0.011842, 0.012726, 0.0108743, 0.010391, 0.009794,buy
2019-03-27,2,2,0,0,0,0,0,2,3,1,1,2,1,1,2,3,0, 0.027601, 0.013511, 0.0260011, 0.024917, 0.025819,buy
2019-03-28,2,2,0,0,0,0,0,2,3,1,1,2,1,1,2,3,0, 0.027601, 0.013511, 0.0260011, 0.024917, 0.025819,buy
2019-03-29,2,2,0,0,0,0,0,2,3,0,0,2,1,1,2,3,0, 0.031060, 0.008840, 0.0192313, 0.017591, 0.016767,buy
2019-03-30,2,2,0,1,0,0,0,3,3,0,0,2,2,2,2,3,0, 0.035412, 0.015562, 0.0315042, 0.028545, 0.028207,buy
2019-03-31,2,2,0,1,0,0,0,3,3,0,0,2,2,2,2,3,0, 0.035412, 0.015562, 0.0315042, 0.028545, 0.028207,buy
2019-04-01,2,2,0,1,0,0,0,3,2,0,0,2,2,2,2,2,0, 0.027082, 0.010791, 0.0309761, 0.024893, 0.031567,buy
2019-04-02,2,2,0,1,0,0,0,4,2,0,1,2,2,2,2,2,0, 0.038261, 0.009090, 0.0385352, 0.035834, 0.043506,buy
2019-04-03,2,2,0,1,0,0,1,4,2,0,1,3,2,2,2,2,0, 0.028174,-0.009097, 0.0284486, 0.022091, 0.031108,buy
2019-04-04,2,1,0,1,0,0,1,3,2,0,1,3,1,2,1,2,0,-0.017145,-0.022891,-0.0165459,-0.018117,-0.016790,sell
2019-04-05,2,1,1,1,0,0,1,3,3,0,1,3,2,3,1,2,0, 0.000869,-0.014838,-0.0080392,-0.003283, 0.005727,sell
2019-04-06,3,1,1,0,0,0,1,3,3,1,1,4,1,2,2,3,0, 0.005642,-0.006013,-0.0036948, 0.005081,-0.004994,sell
2019-04-07,3,1,1,0,0,0,1,3,3,1,1,4,1,2,2,3,0, 0.005642,-0.006013,-0.0036948, 0.005081,-0.004994,sell
2019-04-08,3,1,1,0,0,0,1,3,3,2,1,4,2,2,2,3,0, 0.002643, 0.007368,-0.0010167, 0.005354,-0.001838,sell
2019-04-09,2,1,1,0,0,0,1,2,4,3,1,3,2,3,3,2,0,-0.004969,-0.019181,-0.0107053,-0.020807,-0.013191,sell
2019-04-10,2,1,1,0,0,0,1,2,4,3,1,3,2,3,3,2,0,-0.004969,-0.019181,-0.0107053,-0.020807,-0.013191,sell
2019-04-11,2,1,2,0,0,0,1,2,5,3,1,3,3,4,3,2,0,-0.016811,-0.034283,-0.0240332,-0.034125,-0.033281,sell
2019-04-12,2,1,2,0,0,0,0,2,5,3,1,2,3,4,3,2,0,-0.016770,-0.030382,-0.0230313,-0.030659,-0.029233,sell
2019-04-13,2,1,2,0,0,0,0,2,4,3,1,2,3,4,2,2,0,-0.005509,-0.017418,-0.0119942,-0.017418,-0.017092,sell
2019-04-14,1,1,1,0,0,0,0,1,4,3,1,1,2,4,2,1,0, 0.004331, 0.004373, 0.0033576, 0.004373, 0.007630,buy
2019-04-15,1,1,1,0,0,0,1,1,3,2,1,1,2,3,1,2,0, 0.005417, 0.003668, 0.0040711, 0.010770, 0.007848,buy
2019-04-16,1,1,1,0,0,0,1,1,3,2,1,1,2,3,1,2,0, 0.005417, 0.003668, 0.0040711, 0.010770, 0.007848,buy
2019-04-17,1,1,1,0,0,0,1,1,2,1,1,1,1,3,0,2,0, 0.013014, 0.013892, 0.0139248, 0.015916, 0.014028,buy
2019-04-18,2,1,0,0,0,0,1,1,2,0,1,1,0,2,0,3,0, 0.013073, 0.016700, 0.0100818, 0.012541, 0.013113,buy
2019-04-19,2,2,0,0,0,0,2,2,1,0,1,2,0,1,1,4,0,-0.008144,-0.008783,-0.0025920,-0.011054,-0.008236,sell
2019-04-20,2,3,0,0,0,0,2,2,1,0,1,2,1,1,1,4,0,-0.014310,-0.013664,-0.0123887,-0.018347,-0.014246,sell
2019-04-21,2,3,0,0,0,0,2,2,1,0,1,2,1,1,1,4,0,-0.014310,-0.013664,-0.0123887,-0.018347,-0.014246,sell
2019-04-22,2,4,0,0,0,0,2,2,1,0,1,2,1,2,1,4,0,-0.013447,-0.018467,-0.0229238,-0.018063,-0.022508,sell
2019-04-23,2,4,0,0,0,0,1,2,1,0,1,2,1,2,1,3,0,-0.017294,-0.024457,-0.0218778,-0.024457,-0.029597,sell
2019-04-24,2,5,0,0,0,0,1,2,1,0,1,2,2,2,1,3,0,-0.020613,-0.038359,-0.0351442,-0.036515,-0.035646,sell
2019-04-25,2,5,0,0,0,0,1,2,1,0,1,2,2,2,1,3,0,-0.020613,-0.038359,-0.0351442,-0.036515,-0.035646,sell
2019-04-26,2,5,0,0,0,0,1,2,1,0,1,2,2,2,1,3,0,-0.020613,-0.038359,-0.0351442,-0.036515,-0.035646,sell
2019-04-27,2,4,0,0,0,0,1,2,2,0,2,3,1,2,1,2,0, 0.007715,-0.002276, 0.0065420, 0.006213, 0.008365,buy
2019-04-28,1,4,0,0,0,0,1,0,2,1,1,2,1,2,2,1,0, 0.005567,-0.005737, 0.0012632, 0.007880, 0.007027,buy
2019-04-29,1,3,0,0,0,0,1,0,2,2,1,2,2,2,1,1,0,-0.005026,-0.004585,-0.0051946, 0.005862, 0.008594,buy
2019-04-30,1,3,0,0,0,0,1,0,2,3,1,2,2,3,1,1,0,-0.001046, 0.001475,-0.0016657, 0.000836, 0.009358,buy
2019-05-01,1,1,0,0,0,0,1,0,2,3,1,2,1,2,1,1,0,-0.004528,-0.000466,-0.0006561,-0.005591,-0.001466,sell
2019-05-02,1,1,0,0,0,0,2,0,2,3,1,3,1,2,1,1,0,-0.010270,-0.006228,-0.0063860,-0.006201,-0.006889,sell
2019-05-03,1,1,0,0,0,0,1,0,2,3,1,2,1,2,1,1,0,-0.004528,-0.000466,-0.0006561,-0.005591,-0.001466,sell
2019-05-04,1,1,0,0,0,0,1,0,3,4,1,3,2,2,1,1,0,-0.008579,-0.005436,-0.0062520,-0.007361,-0.004830,sell
2019-05-05,1,1,0,0,0,0,1,0,2,3,0,3,1,2,1,1,0,-0.012958,-0.003091,-0.0119218,-0.011198,-0.011569,sell
2019-05-06,2,2,0,0,0,0,1,1,2,3,0,4,1,2,2,2,0, 0.006144, 0.014885,-0.0027201, 0.007443,-0.002189,buy
2019-05-07,2,3,1,0,0,0,1,1,4,3,1,4,2,3,3,2,0,-0.006687,-0.008026,-0.0098873,-0.012947,-0.012930,sell
2019-05-08,2,3,1,0,0,0,1,1,4,3,1,4,2,3,3,2,0,-0.006687,-0.008026,-0.0098873,-0.012947,-0.012930,sell
2019-05-09,2,3,1,0,0,0,1,1,4,3,1,4,2,3,3,2,0,-0.006687,-0.008026,-0.0098873,-0.012947,-0.012930,sell
2019-05-10,2,3,2,0,0,0,0,2,4,3,2,3,2,4,3,2,0,-0.012013,-0.016200,-0.0135785,-0.022065,-0.021443,sell
2019-05-11,1,2,2,0,0,0,0,1,4,2,2,2,2,4,1,1,0, 0.036884, 0.036884, 0.0366769, 0.037901, 0.036186,buy
2019-05-12,1,2,2,0,0,0,0,1,4,1,2,2,1,4,1,1,0, 0.022210, 0.025336, 0.0181832, 0.047896, 0.021631,buy
2019-05-13,1,1,2,0,0,0,0,1,4,0,2,2,1,2,1,1,0, 0.019242, 0.006343, 0.0051220, 0.021128, 0.021444,buy
2019-05-14,1,2,2,0,0,0,0,2,4,0,2,3,1,2,2,1,0, 0.018746, 0.022742, 0.0047821, 0.031122, 0.013192,buy
2019-05-15,2,2,3,0,0,0,0,2,5,0,2,3,2,2,3,2,0, 0.002944, 0.013127,-0.0327777, 0.016674, 0.001115,sell
2019-05-16,2,2,3,0,0,0,0,2,4,0,2,3,1,3,2,2,0,-0.017986, 0.013435,-0.0293616, 0.017806,-0.020971,sell
2019-05-17,2,3,3,0,0,0,0,1,4,0,1,3,1,4,2,2,0,-0.014685,-0.020532,-0.0268512,-0.013971,-0.027006,sell
2019-05-18,2,3,3,0,0,0,0,1,3,0,1,2,1,4,2,2,0,-0.022444,-0.007242,-0.0133002,-0.002390,-0.015829,sell
2019-05-19,2,3,1,0,0,0,1,1,2,0,2,2,0,3,1,2,0, 0.008019,-0.008877,-0.0005850,-0.004340,-0.003316,sell
2019-05-20,2,3,1,0,0,0,1,1,2,0,2,2,0,3,1,2,0, 0.008019,-0.008877,-0.0005850,-0.004340,-0.003316,sell
2019-05-21,2,3,0,0,0,0,4,2,2,0,3,2,1,2,1,4,0,-0.000409, 0.002282,-0.0009232,-0.014053, 0.004853,sell
2019-05-22,2,2,0,2,0,0,4,2,1,0,2,1,2,2,2,4,0,-0.007675,-0.008065,-0.0083043,-0.012632,-0.012701,sell
2019-05-23,1,2,0,3,0,0,4,2,1,0,2,1,2,3,2,3,0,-0.000234,-0.010877,-0.0105563,-0.011520,-0.013314,sell
2019-05-24,1,1,0,3,0,0,5,2,1,0,2,1,2,2,2,3,1, 0.010707, 0.011734, 0.0117343, 0.012011,-0.005290,buy
2019-05-25,1,1,0,4,0,0,5,2,1,0,2,1,2,3,2,3,1, 0.010581, 0.011836, 0.0117429, 0.007247,-0.005673,buy
2019-05-26,1,1,0,3,0,0,4,1,1,0,2,1,1,3,1,2,1, 0.012777, 0.013189, 0.0131890, 0.009981, 0.003973,buy
2019-05-27,1,1,0,2,0,0,3,1,2,0,1,2,1,2,1,2,1, 0.006310, 0.013397, 0.0070416,-0.007186, 0.009186,buy
2019-05-28,1,1,1,2,1,0,4,2,3,1,1,3,3,2,3,3,1, 0.006642, 0.004510, 0.0062444,-0.001827, 0.006204,buy
2019-05-29,1,1,1,2,1,0,4,2,3,1,1,3,3,2,3,3,1, 0.006642, 0.004510, 0.0062444,-0.001827, 0.006204,buy
2019-05-30,1,1,2,2,2,0,4,2,3,1,1,3,3,4,3,3,1, 0.007028, 0.000315,-0.0002325,-0.001590,-0.000069,buy
2019-05-31,1,1,2,1,2,0,3,1,3,1,1,3,2,4,2,2,1, 0.007417,-0.003068,-0.0037173,-0.008027,-0.003068,sell
2019-06-01,1,1,2,1,2,0,3,1,3,1,1,3,2,4,2,2,1, 0.007417,-0.003068,-0.0037173,-0.008027,-0.003068,sell
2019-06-02,1,1,2,1,1,0,2,1,3,0,2,2,1,4,1,1,1,-0.005753,-0.005298,-0.0055662,-0.006185,-0.001462,sell
2019-06-03,1,2,2,0,1,0,2,1,3,0,2,3,1,3,1,1,1,-0.013121,-0.007822,-0.0064324,-0.008439,-0.005349,sell
2019-06-04,1,2,1,0,0,0,1,1,1,0,2,2,0,2,0,1,0,-0.024211,-0.025829,-0.0269438,-0.026519,-0.007929,sell
2019-06-05,1,2,1,0,0,0,1,1,2,1,2,3,0,2,0,2,0,-0.013121,-0.017890,-0.0184737,-0.030332,-0.011550,sell
2019-06-06,1,2,1,0,1,0,2,2,2,1,2,3,1,2,1,3,0, 0.026670, 0.026670, 0.0262925, 0.027112, 0.028299,buy
2019-06-07,1,2,0,0,1,0,2,2,2,1,2,3,1,1,1,3,0, 0.023753, 0.023753, 0.0294683, 0.023753, 0.025093,buy
2019-06-08,1,1,0,0,1,0,2,2,2,1,2,2,1,1,1,3,0, 0.030081, 0.030739, 0.0277998, 0.029749, 0.029749,buy
2019-06-09,1,1,0,1,2,0,3,3,2,1,2,2,2,2,2,4,0,-0.011854,-0.007223,-0.0120104,-0.004783,-0.014001,sell
2019-06-10,1,1,0,1,2,0,3,3,2,1,2,2,2,2,2,4,0,-0.011854,-0.007223,-0.0120104,-0.004783,-0.014001,sell
2019-06-11,1,1,0,1,2,0,3,3,1,1,2,2,2,2,2,3,0, 0.002759, 0.002442,-0.0109061,-0.001622,-0.003086,sell
2019-06-12,1,1,0,2,2,0,3,3,1,1,2,2,2,3,2,3,0,-0.007839,-0.006099,-0.0088200,-0.006645,-0.006148,sell
2019-06-13,3,1,1,2,2,1,3,3,1,1,3,3,3,3,3,3,0, 0.006285, 0.020609, 0.0132822, 0.007729, 0.021060,buy
2019-06-14,3,1,1,2,2,1,2,3,1,1,2,3,3,3,3,3,0, 0.013455, 0.026393, 0.0188690, 0.014601, 0.026393,buy
2019-06-15,3,1,1,2,1,1,1,3,1,0,2,2,2,3,2,3,0, 0.009561, 0.032590, 0.0293935, 0.011699, 0.030137,buy
2019-06-16,3,1,1,1,1,2,1,1,1,0,2,2,1,4,1,2,0,-0.000889, 0.011787, 0.0105111,-0.010572, 0.000747,buy
2019-06-17,3,1,1,1,1,2,0,0,1,0,1,2,1,4,1,1,0,-0.002288,-0.002533,-0.0023659,-0.009177,-0.006602,sell
2019-06-18,3,1,1,1,1,2,0,0,1,0,1,2,1,4,1,1,0,-0.002288,-0.002533,-0.0023659,-0.009177,-0.006602,sell
2019-06-19,3,2,1,0,0,2,0,0,1,0,1,3,1,2,1,1,0,-0.013126,-0.010456,-0.0126180,-0.010415,-0.010415,sell
2019-06-20,2,2,0,0,0,1,0,0,1,0,1,2,0,2,0,1,0,-0.021564,-0.025354,-0.0160499,-0.020979,-0.008189,sell
2019-06-21,2,2,0,0,1,1,1,0,1,1,1,3,1,2,1,1,0,-0.005934,-0.002407, 0.0035707,-0.005934, 0.002801,sell
2019-06-22,2,1,0,0,1,1,1,1,1,1,1,3,1,2,1,1,0,-0.001368,-0.000342, 0.0104025,-0.000625, 0.010250,buy
2019-06-23,2,1,0,0,1,1,1,1,2,1,1,3,1,2,1,2,0, 0.005794, 0.010268, 0.0109268, 0.005794, 0.012148,buy
2019-06-24,1,1,0,0,2,0,1,1,2,1,1,3,1,1,1,2,0,-0.004664, 0.000361,-0.0059043,-0.002751,-0.016190,sell
2019-06-25,1,1,0,0,2,0,1,1,2,1,1,3,1,1,1,2,0,-0.004664, 0.000361,-0.0059043,-0.002751,-0.016190,sell
2019-06-26,1,1,0,1,2,0,1,1,2,1,1,4,1,1,1,2,0,-0.003103, 0.002754,-0.0049096,-0.004403,-0.017606,sell
2019-06-27,1,1,0,1,2,0,1,1,2,1,1,4,1,1,1,2,0,-0.003103, 0.002754,-0.0049096,-0.004403,-0.017606,sell
2019-06-28,1,0,0,1,1,0,1,1,2,0,2,2,0,1,0,2,0, 0.001455, 0.001988, 0.0017245,-0.017187,-0.012119,sell
2019-06-29,1,0,0,1,1,0,1,1,2,1,2,2,0,1,0,3,0,-0.008601,-0.009676,-0.0094248,-0.016621,-0.010857,sell
2019-06-30,1,0,0,1,1,0,1,0,2,1,2,2,0,1,0,2,0,-0.009690,-0.010551,-0.0113676,-0.017496,-0.016021,sell
2019-07-01,1,1,0,1,0,0,1,0,2,1,2,3,0,0,0,2,0,-0.009325,-0.012800,-0.0131494,-0.014712,-0.014778,sell
2019-07-02,1,1,0,1,0,0,1,0,2,1,2,3,0,0,0,2,0,-0.009325,-0.012800,-0.0131494,-0.014712,-0.014778,sell
2019-07-03,1,1,0,1,0,0,2,0,1,1,2,3,0,0,0,1,1,-0.007324,-0.005927,-0.0086154,-0.008116,-0.007373,sell
2019-07-04,1,1,0,1,0,0,2,0,1,1,2,3,0,0,0,1,1,-0.007324,-0.005927,-0.0086154,-0.008116,-0.007373,sell
2019-07-05,1,1,0,1,0,1,2,0,2,1,2,3,0,0,1,2,1,-0.007897,-0.006008,-0.0087208,-0.005978,-0.005978,sell
2019-07-06,2,1,0,1,0,1,2,0,2,1,2,3,1,0,1,2,1,-0.000108, 0.003778,-0.0007625, 0.002856, 0.003587,buy
2019-07-07,2,1,1,1,0,1,2,0,2,1,2,4,1,0,1,2,1,-0.002043, 0.003839, 0.0018712, 0.003504, 0.003504,buy
2019-07-08,2,1,1,1,0,1,2,0,2,1,2,4,1,0,1,2,1,-0.002043, 0.003839, 0.0018712, 0.003504, 0.003504,buy
2019-07-09,2,0,1,1,0,1,2,0,2,1,2,3,1,0,1,2,1,-0.011065, 0.003403,-0.0062624,-0.007111,-0.007841,sell
2019-07-10,2,0,1,1,0,2,2,0,2,1,2,3,1,1,1,2,1,-0.027477,-0.010627,-0.0168213,-0.027705,-0.027459,sell
2019-07-11,2,0,1,1,0,2,1,0,2,1,2,3,1,1,1,2,0,-0.040221,-0.015649,-0.0224681,-0.038829,-0.035239,sell
2019-07-12,2,0,1,1,0,2,1,0,1,1,2,3,1,1,1,1,0,-0.038455,-0.021662,-0.0291000,-0.045246,-0.030593,sell
2019-07-13,2,0,1,1,0,2,0,0,1,1,1,3,1,1,1,1,0,-0.032442,-0.019294,-0.0163921,-0.028941,-0.023950,sell
