Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-11,1,1,1,0,0,0,0,2,2,0,2,2,2,1, 0.0051387, 0.0045561, 0.00092, 0.0017439, 0.0004232,sell
2019-02-12,0,0,2,1,0,0,0,1,2,0,1,2,1,2, 0.0055956, 0.0066619, 0.00092, 0.0044159, 0.0020955,buy
2019-02-13,0,0,0,2,0,0,1,1,1,0,1,2,1,1, 0.0058051, 0.0047185, 0.00092, 0.0029253, 0.0008418,sell
2019-02-14,1,1,0,0,2,0,0,1,2,1,2,2,3,1, 0.0126047, 0.0038669, 0.00092, 0.0065572, 0.0057514,sell
2019-02-15,1,2,0,0,0,0,0,0,4,0,2,1,3,1, 0.0012894, 0.0044542, 0.00092, 0.0059730, 0.0030486,buy
2019-02-16,2,1,1,0,0,2,0,2,3,0,3,3,3,2,-0.0048336,-0.0015220,-0.00333,-0.0071697,-0.0074748,buy
2019-02-17,2,1,0,1,0,1,0,2,4,1,3,4,4,1, 0.0074899, 0.0061721,-0.00121, 0.0045974, 0.0037736,buy
2019-02-18,2,2,0,0,3,0,0,2,4,0,3,4,4,2, 0.0257289, 0.0145329, 0.00092, 0.0156455, 0.0138765,sell
2019-02-19,2,1,1,2,2,0,0,2,4,0,2,5,4,3, 0.0231524, 0.0188722, 0.00092, 0.0177058, 0.0149176,sell
2019-02-20,2,1,2,3,0,1,0,2,4,0,3,5,4,3, 0.0024772, 0.0113321,-0.00121, 0.0063562, 0.0048617,buy
2019-02-21,2,3,1,0,1,0,0,2,3,0,1,4,4,3, 0.0063601, 0.0122815, 0.00092, 0.0105304, 0.0065762,buy
2019-02-22,1,2,0,0,1,0,0,1,3,2,1,5,1,3, 0.0150869, 0.0119087, 0.00092, 0.0142692, 0.0119623,sell
2019-02-23,0,0,0,1,0,1,0,1,1,2,1,2,1,2,-0.0063344,-0.0045951,-0.00121,-0.0060956,-0.0056478,sell
2019-02-24,0,0,1,1,0,0,0,1,2,0,2,2,0,1, 0.0096256, 0.0055655, 0.00092, 0.0040657, 0.0027372,buy
2019-02-25,0,1,1,0,1,0,0,2,3,0,2,3,1,2, 0.0154974, 0.0102245, 0.00092, 0.0081187, 0.0063739,sell
2019-02-26,0,1,0,1,1,0,2,2,1,2,2,2,4,2,-0.0039781,-0.0010029, 0.00092,-0.0021474,-0.0003910,buy
2019-02-27,0,0,1,1,0,0,3,2,1,2,2,1,4,3,-0.0127451,-0.0037186, 0.00092,-0.0082388,-0.0049659,sell
2019-02-28,0,0,1,0,0,0,2,1,1,1,1,0,3,2,-0.0079721,-0.0034208, 0.00092,-0.0057969,-0.0054160,sell
2019-03-01,1,1,0,0,0,0,1,2,2,1,2,1,4,1,-0.0030709,-0.0006039, 0.00092,-0.0028170,-0.0024892,buy
2019-03-02,3,1,0,0,0,0,1,3,1,2,3,1,5,2,-0.0124931,-0.0058244, 0.00092,-0.0109109,-0.0066382,sell
2019-03-03,2,0,0,0,0,0,2,3,1,2,4,0,4,2,-0.0127203,-0.0088907, 0.00092,-0.0152992,-0.0086271,sell
2019-03-04,1,0,0,0,0,0,3,2,2,1,3,2,3,1, 0.0066878, 0.0022884, 0.00092,-0.0004014, 0.0013467,buy
2019-03-05,1,0,0,0,0,0,2,3,2,1,2,2,4,1, 0.0065320, 0.0033848, 0.00092,-0.0007294, 0.0000178,sell
2019-03-06,2,0,0,0,0,0,2,4,2,0,3,2,3,2, 0.0066194, 0.0044691, 0.00092,-0.0046370,-0.0022848,sell
2019-03-07,2,0,0,0,0,0,2,2,2,0,2,2,3,1, 0.0105327, 0.0055655, 0.00092, 0.0020568, 0.0014574,buy
2019-03-08,1,0,0,0,0,0,3,1,2,0,2,1,3,1, 0.0054520, 0.0025862, 0.00092, 0.0005202,-0.0000154,sell
2019-03-09,1,0,0,0,0,0,2,2,1,1,2,2,2,1, 0.0059542, 0.0014414, 0.00092,-0.0012088,-0.0003890,buy
2019-03-10,2,1,0,0,0,0,1,3,1,1,2,2,3,2,-0.0024581, 0.0004320, 0.00092,-0.0050507,-0.0036152,sell
2019-03-11,1,0,1,0,0,0,1,1,2,1,2,2,1,2, 0.0058724, 0.0033848, 0.00092, 0.0018143, 0.0021445,buy
2019-03-12,0,1,1,1,0,0,3,1,1,0,1,3,2,2, 0.0029470, 0.0066885, 0.00092, 0.0046837, 0.0021273,buy
2019-03-13,0,0,1,1,1,0,1,2,1,1,2,3,1,2, 0.0101497, 0.0051665, 0.00092, 0.0029647, 0.0035556,sell
2019-03-14,0,1,1,1,1,0,2,1,1,1,3,2,2,2,-0.0014701, 0.0000814, 0.00092,-0.0006604, 0.0009379,buy
2019-03-15,0,1,1,1,1,0,2,0,1,0,3,1,1,2,-0.0026395,-0.0007172, 0.00092,-0.0012762,-0.0005349,buy
2019-03-16,0,0,1,1,1,1,2,0,1,1,3,3,1,1, 0.0055539,-0.0008821,-0.00121, 0.0007348, 0.0011795,buy
2019-03-17,0,1,0,1,1,0,4,0,1,1,3,2,3,1, 0.0015413, 0.0000814, 0.00092, 0.0023922, 0.0031299,buy
2019-03-18,1,1,1,0,2,1,4,0,1,0,3,3,3,2, 0.0057769, 0.0010349,-0.00121, 0.0018273, 0.0014970,buy
2019-03-19,1,0,1,2,0,1,4,0,1,0,3,3,3,1,-0.0007323, 0.0005528,-0.00121,-0.0004927,-0.0009245,buy
2019-03-20,1,0,1,1,2,1,3,1,1,0,2,3,4,2, 0.0082896, 0.0031407,-0.00121, 0.0019556, 0.0010426,buy
2019-03-21,1,1,0,1,2,0,2,1,1,0,2,3,3,1, 0.0149768, 0.0070835, 0.00092, 0.0084404, 0.0066577,buy
2019-03-22,1,0,1,1,1,1,1,1,1,1,3,2,3,1,-0.0010801,-0.0038614,-0.00121,-0.0045326,-0.0031724,sell
2019-03-23,1,1,1,1,0,1,1,1,1,0,2,1,3,2,-0.0149053,-0.0053187,-0.00121,-0.0095063,-0.0097050,sell
2019-03-24,1,1,1,0,0,0,1,1,3,1,2,2,3,2, 0.0016630, 0.0043188, 0.00092, 0.0036079, 0.0029568,buy
2019-03-25,1,1,0,0,1,0,1,2,2,1,2,2,4,1, 0.0066092, 0.0031211, 0.00092, 0.0026384, 0.0023676,buy
2019-03-26,1,0,0,1,0,0,1,1,2,1,2,2,3,0, 0.0083036, 0.0033848, 0.00092, 0.0043321, 0.0034897,sell
2019-03-27,1,0,1,0,0,0,1,2,3,0,1,3,3,1, 0.0175152, 0.0115846, 0.00092, 0.0095792, 0.0063269,buy
2019-03-28,2,1,1,0,0,0,0,3,4,0,2,3,4,2, 0.0108781, 0.0114221, 0.00092, 0.0065446, 0.0048365,sell
2019-03-29,2,1,0,0,0,0,0,4,3,1,3,3,4,1, 0.0085112, 0.0062016, 0.00092, 0.0010633, 0.0021922,buy
2019-03-30,1,0,0,0,0,0,1,3,2,1,2,2,3,1, 0.0075736, 0.0033848, 0.00092,-0.0007294, 0.0000178,sell
2019-03-31,1,0,0,0,0,0,2,2,2,0,2,3,2,0, 0.0187946, 0.0085448, 0.00092, 0.0068841, 0.0051222,buy
2019-04-01,2,0,0,0,0,0,1,3,2,0,1,4,2,1, 0.0220916, 0.0126205, 0.00092, 0.0085327, 0.0059533,buy
2019-04-02,3,0,0,0,0,0,0,4,3,0,2,4,3,1, 0.0230901, 0.0134675, 0.00092, 0.0074746, 0.0062494,buy
2019-04-03,2,0,0,0,0,0,2,3,2,0,3,3,3,0, 0.0170426, 0.0074484, 0.00092, 0.0034812, 0.0035719,sell
2019-04-04,1,0,0,0,0,0,3,1,1,0,2,1,2,1, 0.0037431, 0.0006428, 0.00092,-0.0018245,-0.0018619,buy
2019-04-05,1,0,0,0,0,0,3,1,1,1,3,2,1,1, 0.0061101, 0.0003450, 0.00092,-0.0008808, 0.0009398,buy
2019-04-06,3,1,0,0,0,0,1,4,1,2,4,4,3,1, 0.0057315, 0.0020171, 0.00092,-0.0026825, 0.0013011,buy
2019-04-07,2,1,1,0,0,0,1,3,3,1,5,4,2,1, 0.0123445, 0.0069881, 0.00092, 0.0034940, 0.0063228,sell
2019-04-08,2,0,1,0,0,0,2,2,3,1,4,3,3,1, 0.0124286, 0.0061146, 0.00092, 0.0040461, 0.0059948,sell
2019-04-09,1,0,0,1,0,0,2,2,2,3,3,4,3,1, 0.0090809, 0.0038855, 0.00092, 0.0044662, 0.0070118,sell
2019-04-10,1,2,0,0,1,0,1,2,2,3,4,4,2,2, 0.0037074, 0.0015161, 0.00092, 0.0025493, 0.0061843,buy
2019-04-11,1,2,0,0,0,0,1,1,3,1,3,3,2,1, 0.0056319, 0.0051923, 0.00092, 0.0061085, 0.0054767,buy
2019-04-12,1,0,2,0,0,1,0,1,2,1,2,4,1,1, 0.0104997, 0.0043912,-0.00121, 0.0044331, 0.0028248,sell
2019-04-13,1,0,0,2,0,0,0,1,1,2,2,2,2,1,-0.0008875,-0.0007393, 0.00092,-0.0004537, 0.0007311,buy
2019-04-14,0,1,0,1,3,0,0,0,1,1,1,3,1,2, 0.0173607, 0.0067450, 0.00092, 0.0115505, 0.0093999,buy
2019-04-15,0,0,1,1,2,0,1,0,1,0,0,3,2,1, 0.0213762, 0.0102858, 0.00092, 0.0141701, 0.0093528,sell
2019-04-16,0,0,1,2,0,2,1,0,1,0,1,3,2,1,-0.0046529,-0.0022065,-0.00333,-0.0032665,-0.0066000,buy
2019-04-17,0,1,1,0,1,1,1,0,0,0,0,2,2,1,-0.0002814,-0.0013442,-0.00121, 0.0000648,-0.0041217,sell
2019-04-18,1,1,0,0,1,0,1,0,0,1,1,2,2,0, 0.0071047, 0.0003308, 0.00092, 0.0046425, 0.0024169,buy
2019-04-19,1,1,0,1,1,1,2,1,0,1,2,2,4,1,-0.0075691,-0.0057178,-0.00121,-0.0061293,-0.0059423,sell
2019-04-20,1,1,1,1,0,0,2,1,1,0,2,2,3,1,-0.0007722, 0.0026127, 0.00092, 0.0011698,-0.0001433,sell
2019-04-21,1,2,2,0,1,0,2,2,1,0,3,3,4,1, 0.0029282, 0.0042320, 0.00092, 0.0030042, 0.0022887,buy
2019-04-22,1,3,1,1,1,0,3,2,0,1,3,3,5,2,-0.0120183,-0.0009015, 0.00092,-0.0025709,-0.0015040,sell
2019-04-23,1,2,1,1,0,0,2,1,0,2,2,2,4,2,-0.0172303,-0.0047014, 0.00092,-0.0049931,-0.0037763,sell
2019-04-24,1,1,1,0,0,0,1,1,0,1,1,1,3,1,-0.0076701,-0.0033942, 0.00092,-0.0038655,-0.0046318,sell
2019-04-25,2,2,0,0,0,0,1,1,1,0,2,2,3,0, 0.0008774, 0.0016034, 0.00092, 0.0019006,-0.0002654,buy
2019-04-26,1,1,0,0,0,0,1,2,1,1,2,1,3,1,-0.0047797,-0.0025473, 0.00092,-0.0051618,-0.0043356,sell
2019-04-27,1,1,0,0,0,0,3,1,1,0,3,2,1,1, 0.0037485, 0.0015163, 0.00092,-0.0005112,-0.0000943,buy
2019-04-28,0,1,0,0,0,0,3,1,1,1,2,3,1,1, 0.0066700, 0.0034113, 0.00092, 0.0035075, 0.0029287,sell
2019-04-29,0,0,0,0,0,0,2,1,1,1,1,2,1,1, 0.0077063, 0.0025378, 0.00092, 0.0021941, 0.0011612,buy
2019-04-30,1,0,0,0,0,0,2,1,1,1,2,2,1,1, 0.0070854, 0.0014414, 0.00092, 0.0006567, 0.0010505,buy
2019-05-01,0,0,0,0,0,0,2,0,0,1,1,1,1,0, 0.0029885,-0.0023848, 0.00092,-0.0002618,-0.0014056,buy
2019-05-02,1,0,0,0,0,0,4,0,0,2,3,2,1,1, 0.0009339,-0.0037791, 0.00092,-0.0022809, 0.0005330,sell
2019-05-03,1,1,0,0,0,0,2,1,0,2,3,3,1,0, 0.0035425,-0.0018092, 0.00092, 0.0001299, 0.0017240,buy
2019-05-04,1,1,0,0,0,0,2,1,2,1,4,2,1,1, 0.0030087, 0.0001826, 0.00092,-0.0006246, 0.0016414,buy
2019-05-05,0,0,1,0,0,0,2,0,2,1,3,2,0,1, 0.0084328, 0.0022884, 0.00092, 0.0035677, 0.0042258,sell
2019-05-06,1,1,0,1,0,0,2,2,1,1,3,3,2,1, 0.0027099, 0.0023149, 0.00092, 0.0000098, 0.0012188,buy
2019-05-07,1,1,1,0,1,0,1,2,2,2,4,4,2,1, 0.0126535, 0.0047062, 0.00092, 0.0056849, 0.0079709,sell
2019-05-08,1,2,1,0,0,0,1,1,3,1,4,3,2,1, 0.0034520, 0.0040958, 0.00092, 0.0048093, 0.0053660,buy
2019-05-09,1,1,2,0,0,1,1,1,1,2,4,4,1,1,-0.0015932,-0.0029351,-0.00121,-0.0024584,-0.0002771,buy
2019-05-10,1,2,1,1,0,1,0,1,1,3,3,4,2,2,-0.0128139,-0.0050288,-0.00121,-0.0041513,-0.0021127,sell
2019-05-11,0,2,1,1,2,0,0,0,1,1,3,2,2,1, 0.0013661,-0.0001823, 0.00092, 0.0041328, 0.0040400,buy
2019-05-12,0,1,3,1,2,0,0,0,1,0,2,3,2,1, 0.0121397, 0.0070835, 0.00092, 0.0110206, 0.0080973,buy
2019-05-13,0,0,3,3,0,1,0,0,1,0,2,3,2,1,-0.0036870, 0.0016493,-0.00121, 0.0014265,-0.0009735,buy
2019-05-14,0,1,2,1,2,1,0,1,1,0,3,3,2,1, 0.0057210, 0.0010349,-0.00121, 0.0015307, 0.0006502,buy
2019-05-15,1,2,2,0,3,0,0,1,1,1,3,5,2,1, 0.0219460, 0.0095014, 0.00092, 0.0148597, 0.0134416,sell
2019-05-16,1,1,1,1,1,2,0,1,1,1,4,3,2,1,-0.0076332,-0.0079401,-0.00333,-0.0090679,-0.0073017,sell
2019-05-17,1,1,2,1,0,2,0,1,1,0,4,2,2,1,-0.0160027,-0.0094845,-0.00333,-0.0133643,-0.0121584,sell
2019-05-18,1,1,2,0,0,0,0,1,1,0,2,3,1,0, 0.0098894, 0.0055920, 0.00092, 0.0063302, 0.0036811,buy
2019-05-19,1,2,0,0,2,0,0,2,0,0,2,2,2,1, 0.0056942, 0.0011515, 0.00092, 0.0003719,-0.0004151,buy
2019-05-20,1,1,0,2,0,0,1,1,0,1,2,2,2,1,-0.0059997,-0.0015113, 0.00092,-0.0024288,-0.0021494,sell
2019-05-21,1,1,2,1,0,0,2,1,0,0,1,1,4,2,-0.0123684,-0.0012135, 0.00092,-0.0042267,-0.0055439,sell
2019-05-22,2,1,1,2,0,0,2,0,1,0,1,3,4,1, 0.0022130, 0.0066885, 0.00092, 0.0078798, 0.0041596,buy
2019-05-23,1,2,0,2,0,0,2,1,1,1,2,3,4,1,-0.0053934, 0.0024020, 0.00092, 0.0027668, 0.0015752,buy
2019-05-24,0,0,0,2,0,0,4,1,0,2,2,2,3,2,-0.0077933,-0.0026827, 0.00092,-0.0042239,-0.0018677,sell
2019-05-25,0,0,0,2,0,0,5,0,0,1,1,3,2,2, 0.0016439, 0.0035738, 0.00092, 0.0035017, 0.0025949,buy
2019-05-26,0,0,0,1,0,0,2,1,1,0,0,2,2,1, 0.0079469, 0.0058150, 0.00092, 0.0045575, 0.0011122,buy
2019-05-27,1,0,0,1,0,0,2,2,3,0,2,3,2,2, 0.0138190, 0.0104882, 0.00092, 0.0062833, 0.0053041,sell
2019-05-28,1,0,1,1,1,0,3,3,2,1,3,4,4,2, 0.0138806, 0.0089927, 0.00092, 0.0053085, 0.0067641,sell
2019-05-29,0,0,1,1,1,0,4,2,1,1,2,3,3,3, 0.0053074, 0.0051665, 0.00092, 0.0015393, 0.0028031,buy
2019-05-30,0,0,1,1,1,0,4,1,1,2,3,4,2,2, 0.0105228, 0.0048686, 0.00092, 0.0057739, 0.0077968,sell
2019-05-31,1,1,1,0,1,0,1,2,1,1,3,3,2,1, 0.0085777, 0.0030607, 0.00092, 0.0023963, 0.0033228,sell
2019-06-01,1,0,2,0,1,0,1,1,2,1,3,3,1,2, 0.0133725, 0.0060134, 0.00092, 0.0059705, 0.0068905,sell
2019-06-02,1,0,2,1,0,0,2,0,1,0,1,3,1,2, 0.0081047, 0.0076979, 0.00092, 0.0073385, 0.0046010,buy
2019-06-03,0,1,1,1,1,0,3,1,1,1,3,3,2,2, 0.0033456, 0.0030607, 0.00092, 0.0027415, 0.0038503,buy
2019-06-04,0,2,0,0,1,0,1,1,1,1,3,1,2,1,-0.0049907,-0.0039073, 0.00092,-0.0033315,-0.0020965,sell
2019-06-05,0,2,1,0,0,1,0,1,2,1,4,1,2,1,-0.0158429,-0.0087583,-0.00121,-0.0101881,-0.0082020,sell
2019-06-06,0,1,1,1,1,1,0,1,2,2,4,2,3,1,-0.0070511,-0.0062046,-0.00121,-0.0051971,-0.0024708,sell
2019-06-07,0,2,0,1,3,0,0,1,1,2,4,2,4,0, 0.0045308,-0.0027137, 0.00092, 0.0030498, 0.0051866,buy
2019-06-08,0,1,0,1,3,0,0,1,1,2,2,3,3,1, 0.0144564, 0.0034679, 0.00092, 0.0086523, 0.0086020,buy
2019-06-09,0,1,1,2,1,1,1,1,1,2,2,3,4,2,-0.0090441,-0.0029758,-0.00121,-0.0025852,-0.0020956,sell
2019-06-10,0,1,2,2,1,1,1,1,1,1,2,3,4,2,-0.0077336,-0.0007951,-0.00121,-0.0014262,-0.0020956,sell
2019-06-11,0,1,1,1,2,0,1,1,0,1,1,3,3,1, 0.0091274, 0.0040559, 0.00092, 0.0069505, 0.0049220,buy
2019-06-12,0,0,0,2,2,0,1,1,0,2,2,3,2,1, 0.0105517, 0.0017881, 0.00092, 0.0047104, 0.0056858,buy
2019-06-13,0,0,1,2,2,2,1,1,0,1,3,3,3,1,-0.0032717,-0.0070319,-0.00333,-0.0073655,-0.0062186,buy
2019-06-14,0,0,2,1,1,1,1,1,1,1,3,4,2,0, 0.0107929, 0.0020972,-0.00121, 0.0039350, 0.0034048,sell
2019-06-15,0,1,1,1,1,2,1,2,0,0,2,3,3,1,-0.0074036,-0.0055099,-0.00333,-0.0092825,-0.0103663,sell
2019-06-16,0,1,1,1,1,2,2,0,0,1,3,2,3,1,-0.0155308,-0.0117664,-0.00333,-0.0114118,-0.0105103,sell
2019-06-17,0,0,2,1,0,1,1,0,0,1,2,2,2,0,-0.0053885,-0.0054541,-0.00121,-0.0038643,-0.0046605,sell
2019-06-18,1,0,2,0,1,1,0,0,1,0,2,2,1,1, 0.0055867,-0.0005843,-0.00121, 0.0001241,-0.0014625,buy
2019-06-19,1,2,1,1,0,1,0,0,1,0,3,2,1,1,-0.0110098,-0.0044452,-0.00121,-0.0049021,-0.0057455,sell
2019-06-20,0,1,1,1,0,0,0,1,0,1,2,0,1,2,-0.0166993,-0.0074699, 0.00092,-0.0103251,-0.0085669,sell
2019-06-21,0,1,1,0,1,0,2,0,0,1,3,2,0,1, 0.0029193,-0.0018620, 0.00092, 0.0003805, 0.0014431,buy
2019-06-22,0,2,0,0,1,0,0,2,1,1,2,2,2,1, 0.0007108, 0.0001684, 0.00092,-0.0002575,-0.0005130,buy
2019-06-23,1,2,0,0,1,0,0,2,3,2,3,3,3,2, 0.0040910, 0.0037573, 0.00092, 0.0039504, 0.0052291,buy
2019-06-24,1,1,0,0,1,0,0,2,2,2,3,2,3,1, 0.0041604,-0.0001560, 0.00092, 0.0001802, 0.0022569,buy
2019-06-25,0,1,0,0,1,0,1,1,1,1,2,1,3,0, 0.0025786,-0.0018015, 0.00092, 0.0001825,-0.0001993,buy
2019-06-26,0,1,0,1,1,0,1,1,2,2,4,2,2,1, 0.0017537,-0.0012524, 0.00092, 0.0004134, 0.0034261,buy
2019-06-27,1,2,0,1,1,0,0,3,2,1,4,2,3,2,-0.0042331,-0.0000811, 0.00092,-0.0043733,-0.0012396,buy
2019-06-28,1,0,1,1,0,0,0,3,2,0,3,1,3,1, 0.0008850, 0.0014898, 0.00092,-0.0046046,-0.0031649,sell
2019-06-29,0,0,1,2,0,0,1,1,2,1,2,2,3,1, 0.0017774, 0.0033848, 0.00092, 0.0030501, 0.0025776,buy
2019-06-30,0,0,0,2,1,0,1,0,1,1,1,2,3,0, 0.0089196, 0.0032836, 0.00092, 0.0073489, 0.0049781,buy
2019-07-01,1,2,0,1,1,0,0,1,1,2,4,1,3,1,-0.0113764,-0.0071845, 0.00092,-0.0058845,-0.0023669,sell
2019-07-02,1,2,0,1,0,0,0,0,2,1,3,0,3,1,-0.0147259,-0.0056890, 0.00092,-0.0046715,-0.0038270,sell
2019-07-03,0,1,1,1,0,1,2,0,0,1,3,1,1,2,-0.0193280,-0.0105392,-0.00121,-0.0124439,-0.0102225,sell
2019-07-04,0,1,0,2,0,0,2,0,0,2,3,0,2,2,-0.0221455,-0.0107471, 0.00092,-0.0112509,-0.0073977,sell
2019-07-05,0,2,0,1,2,1,1,1,1,1,3,2,3,2,-0.0078780,-0.0051345,-0.00121,-0.0052450,-0.0040488,sell
2019-07-06,0,1,1,2,0,1,1,0,2,1,2,2,3,2,-0.0123273,-0.0025768,-0.00121,-0.0029097,-0.0036663,sell
2019-07-07,0,1,2,2,0,2,1,0,1,1,4,2,3,1,-0.0220325,-0.0116652,-0.00333,-0.0125144,-0.0108785,sell
2019-07-08,0,2,1,1,1,1,1,0,1,2,3,2,3,2,-0.0163725,-0.0080609,-0.00121,-0.0061155,-0.0045536,sell
2019-07-09,0,1,1,1,1,1,1,0,1,2,3,2,2,2,-0.0104542,-0.0070515,-0.00121,-0.0055644,-0.0035194,sell
2019-07-10,0,1,2,2,0,2,1,0,1,1,3,1,3,3,-0.0313909,-0.0135480,-0.00333,-0.0172298,-0.0151851,sell
2019-07-11,0,0,3,1,0,2,0,0,2,1,3,2,3,1,-0.0124265,-0.0076160,-0.00333,-0.0077480,-0.0077276,sell
2019-07-12,0,1,2,2,1,1,0,1,0,1,4,2,2,1,-0.0124081,-0.0079106,-0.00121,-0.0088225,-0.0063233,sell
2019-07-13,0,1,1,1,2,1,1,1,0,2,4,3,2,1,-0.0018305,-0.0063663,-0.00121,-0.0044313,-0.0013069,buy
2019-07-14,0,0,1,2,0,1,1,0,0,2,3,2,2,0,-0.0098825,-0.0087313,-0.00121,-0.0066555,-0.0049308,sell
2019-07-15,0,0,3,1,0,2,0,0,0,1,3,1,2,1,-0.0217016,-0.0144820,-0.00333,-0.0158395,-0.0143328,sell
2019-07-16,1,1,1,1,0,2,0,0,1,0,3,2,1,1,-0.0126916,-0.0083880,-0.00333,-0.0101997,-0.0106082,sell
2019-07-17,0,1,1,1,0,1,0,1,0,1,3,1,2,0,-0.0149411,-0.0105392,-0.00121,-0.0114585,-0.0101572,sell
2019-07-18,0,0,1,1,1,1,2,1,0,1,4,2,1,1,-0.0030771,-0.0069012,-0.00121,-0.0084148,-0.0051295,buy
2019-07-19,0,0,1,1,1,1,2,1,0,0,3,3,0,1, 0.0062707,-0.0006448,-0.00121,-0.0025547,-0.0021064,buy
2019-07-20,0,0,1,2,0,1,0,1,2,0,2,3,1,1, 0.0046330, 0.0035926,-0.00121, 0.0015241,-0.0004069,buy
2019-07-21,1,0,2,0,0,0,0,1,1,0,2,1,1,1, 0.0023757, 0.0006428, 0.00092,-0.0013480,-0.0018619,buy
2019-07-22,1,0,1,1,0,0,1,1,0,0,1,0,2,2,-0.0090195,-0.0031834, 0.00092,-0.0073158,-0.0074221,sell
2019-07-23,1,1,0,1,0,0,2,0,0,1,2,1,1,2,-0.0102351,-0.0044906, 0.00092,-0.0052960,-0.0042150,sell
2019-07-24,1,1,0,1,0,0,1,1,0,2,3,2,0,2,-0.0079577,-0.0047885, 0.00092,-0.0062176,-0.0028529,sell
2019-07-25,2,1,1,1,0,0,0,1,0,1,2,2,2,1,-0.0046417,-0.0015113, 0.00092,-0.0020958,-0.0019898,buy
2019-07-26,1,0,1,1,0,0,0,0,2,1,2,1,1,2,-0.0010619, 0.0004055, 0.00092, 0.0001830, 0.0005120,buy
2019-07-27,1,0,0,3,0,0,1,0,1,1,2,1,2,2,-0.0080658,-0.0015379, 0.00092,-0.0025896,-0.0016538,sell
2019-07-28,0,0,0,2,1,0,1,2,0,2,3,1,3,1,-0.0060505,-0.0060126, 0.00092,-0.0075498,-0.0036335,sell
2019-07-29,0,1,0,2,0,0,1,1,1,1,3,0,3,1,-0.0152520,-0.0066230, 0.00092,-0.0084254,-0.0062384,sell
2019-07-30,0,0,1,2,0,1,0,0,1,2,3,1,3,0,-0.0129893,-0.0097672,-0.00121,-0.0077127,-0.0059968,sell
2019-07-31,1,0,1,2,0,0,0,0,0,3,3,0,3,1,-0.0189167,-0.0119184, 0.00092,-0.0099568,-0.0056111,sell
2019-08-01,1,1,0,2,2,0,0,0,0,3,3,1,4,1,-0.0090860,-0.0084570, 0.00092,-0.0032373, 0.0001557,sell
2019-08-02,0,1,1,2,1,0,1,0,0,2,2,1,4,1,-0.0120190,-0.0059256, 0.00092,-0.0025944,-0.0016779,sell
2019-08-03,0,0,2,1,0,1,1,1,0,2,1,1,4,2,-0.0194349,-0.0095177,-0.00121,-0.0113658,-0.0104065,sell
2019-08-04,0,1,0,1,2,1,0,1,1,1,1,2,3,2,-0.0010507,-0.0019322,-0.00121,-0.0016190,-0.0027932,sell
2019-08-05,0,0,0,0,3,0,0,0,1,2,1,2,2,1, 0.0188320, 0.0025944, 0.00092, 0.0092992, 0.0084338,buy
2019-08-06,0,0,0,1,4,1,0,0,0,0,3,2,1,0, 0.0190594,-0.0013868,-0.00121, 0.0032564, 0.0030062,buy
2019-08-07,0,0,1,1,3,1,0,0,1,1,3,3,1,1, 0.0152826, 0.0006094,-0.00121, 0.0048417, 0.0050682,buy
2019-08-08,0,3,1,0,4,0,0,1,1,0,4,4,1,1, 0.0205496, 0.0073427, 0.00092, 0.0121051, 0.0113287,sell
2019-08-09,0,3,1,0,5,0,1,1,0,1,4,4,3,1, 0.0180649, 0.0039644, 0.00092, 0.0108931, 0.0114267,sell
2019-08-10,0,2,1,1,4,0,1,0,0,1,3,3,3,1, 0.0121182, 0.0023452, 0.00092, 0.0092969, 0.0089947,buy
2019-08-11,0,2,1,2,4,0,0,0,0,0,3,2,3,1, 0.0076095, 0.0015466, 0.00092, 0.0067209, 0.0059226,buy
2019-08-12,1,3,1,1,4,0,0,0,1,0,4,2,4,1, 0.0060290, 0.0013841, 0.00092, 0.0070719, 0.0067839,buy
2019-08-13,0,3,0,1,3,0,0,1,0,2,4,0,5,1,-0.0165285,-0.0116250, 0.00092,-0.0080754,-0.0042712,sell
2019-08-14,0,2,0,1,2,0,2,1,0,2,5,1,4,0,-0.0088751,-0.0094785, 0.00092,-0.0062878,-0.0016272,sell
2019-08-15,0,2,0,1,1,1,2,1,0,1,3,2,3,1,-0.0127338,-0.0078236,-0.00121,-0.0082179,-0.0070871,sell
2019-08-16,0,2,0,1,0,0,0,1,1,1,1,1,4,0,-0.0094368,-0.0024602, 0.00092,-0.0009794,-0.0032268,sell
2019-08-17,1,0,0,1,0,0,0,1,2,1,1,2,3,0, 0.0092789, 0.0044812, 0.00092, 0.0058695, 0.0036004,sell
2019-08-18,1,0,0,2,1,0,1,1,0,1,1,2,3,1, 0.0036750, 0.0013402, 0.00092, 0.0017132, 0.0009397,buy
2019-08-19,0,0,0,3,1,0,2,0,0,2,1,4,2,1, 0.0093598, 0.0051181, 0.00092, 0.0093670, 0.0080444,buy
2019-08-20,0,1,1,3,1,0,1,0,0,1,1,5,0,2, 0.0099337, 0.0092687, 0.00092, 0.0119514, 0.0091701,sell
2019-08-21,1,2,1,2,2,0,0,1,0,0,2,4,2,1, 0.0097942, 0.0071101, 0.00092, 0.0090899, 0.0065298,buy
2019-08-22,1,2,1,2,2,0,0,0,1,0,2,4,2,1, 0.0126343, 0.0090535, 0.00092, 0.0133001, 0.0098158,sell
