Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125, 0.0030416, 0.00952616, 0.01331273, 0.0091096, 0.0162983,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706, 0.0070602,-0.00495116,-0.01614171,-0.0016397, 0.0237845,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193, 0.0015445,-0.00083277, 0.00753514,-0.0122306, 0.0191865,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481, 0.0078626,-0.00993556, 0.00988358,-0.0051393, 0.0167533,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,-0.0031331,-0.00329890,-0.00042212, 0.0006402, 0.0005294,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333, 0.0082895, 0.02910913, 0.03013082, 0.0215070, 0.0311929,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072, 0.0130079, 0.00127013, 0.01481478, 0.0114618, 0.0097252,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349, 0.0131061,-0.01376902,-0.01907030,-0.0092379, 0.0045160,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749,-0.0141967,-0.03480310,-0.03762879,-0.0356863,-0.0284035,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,-0.0019079,-0.03109399,-0.03000042,-0.0313862,-0.0328433,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584,-0.0173292,-0.02600250,-0.02064955,-0.0469383,-0.0037671,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,-0.0077473, 0.00877256,-0.00690439,-0.0045801,-0.0011794,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583,-0.0262546,-0.01430654,-0.01843856,-0.0354271,-0.0265181,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454,-0.0017827,-0.00162886,-0.00236212,-0.0085638, 0.0036844,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,-0.0158489,-0.01651767,-0.01012211,-0.0120960,-0.0005835,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162, 0.0132488,-0.00156068, 0.01145004, 0.0074446,-0.0047628,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366, 0.0234724, 0.02199363, 0.01881209, 0.0254128, 0.0243458,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,-0.0050665,-0.00479268,-0.01427226,-0.0051216,-0.0027829,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306, 0.0028001, 0.00793039,-0.00335685, 0.0044993, 0.0101066,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308,-0.0050679,-0.01642489,-0.01938781,-0.0300561, 0.0069735,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812,-0.0133322,-0.00227127,-0.03275566,-0.0054737,-0.0057731,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,-0.0092687,-0.00269707,-0.00672276,-0.0042757,-0.0033135,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,-0.0305318,-0.03192685,-0.03384090,-0.0353679,-0.0350904,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,-0.0014449, 0.00419527,-0.00136176, 0.0045075,-0.0137489,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419, 0.0227729, 0.02337928, 0.02234118, 0.0004669,-0.0007586,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385,-0.0019582,-0.00683014, 0.00218396, 0.0000683, 0.0024082,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,-0.0170927,-0.02146964,-0.01683429,-0.0177726,-0.0188619,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509, 0.0158422, 0.01528526, 0.01541725, 0.0102004,-0.0000677,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327,-0.0302867,-0.02214505,-0.03505264,-0.0341000,-0.0358428,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719,-0.0168233,-0.02582078,-0.01902819,-0.0199358,-0.0218340,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841, 0.0075401, 0.00213160, 0.01368777, 0.0040067,-0.0026784,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,-0.0120968,-0.01029878,-0.01408106,-0.0158249,-0.0170288,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,-0.0092466, 0.00861598, 0.00449310,-0.0024222, 0.0065306,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684, 0.0114608, 0.02613120, 0.04934097, 0.0323433, 0.0502501,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,-0.0042474,-0.00578528,-0.00633159,-0.0057569,-0.0100116,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601, 0.0081441,-0.00673761, 0.00116037, 0.0066001, 0.0036282,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845,-0.0029671,-0.01015055,-0.00473917,-0.0044710,-0.0019605,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,-0.0102494,-0.00013615,-0.00123640,-0.0045595,-0.0034139,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,-0.0051886, 0.01023244,-0.00406652, 0.0015472, 0.0045026,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705, 0.0035518, 0.00384726,-0.00640522, 0.0101678, 0.0055662,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412,-0.0097858, 0.00820877,-0.00245767,-0.0106220, 0.0054593,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613, 0.0190142, 0.01491328, 0.01647578, 0.0190299, 0.0199363,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,-0.0134278,-0.01870002,-0.01461881,-0.0175567,-0.0179597,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756, 0.0374545, 0.03172929, 0.02790898, 0.0330219, 0.0333348,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,-0.0029065, 0.00067765,-0.00368192,-0.0042514,-0.0009095,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537, 0.0047238, 0.00830634, 0.00755208, 0.0089632, 0.0009378,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112, 0.0135973, 0.01716911,-0.00598338, 0.0210869, 0.0154910,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875,-0.0143056,-0.01981762,-0.01551997,-0.0092486,-0.0192300,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,-0.0293803,-0.02877364,-0.02909269,-0.0224621,-0.0299618,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577, 0.0034537, 0.01190712, 0.00270904, 0.0067329, 0.0036875,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411,-0.0157989, 0.00302108,-0.00128523,-0.0040034,-0.0097447,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532,-0.0078994, 0.00535457,-0.00119514,-0.0017367,-0.0033216,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056, 0.0002784,-0.00152340,-0.00519933,-0.0017192,-0.0018912,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,-0.0137993, 0.01145685, 0.00581929, 0.0047532, 0.0153025,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776, 0.0020874,-0.00180359,-0.01206347, 0.0050347, 0.0059862,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083, 0.0445266, 0.03796179, 0.04824430, 0.0487519, 0.0228889,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455,-0.0130369, 0.00575945, 0.00650660,-0.0017473,-0.0017199,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,-0.0174888, 0.01997894, 0.00757159, 0.0074821, 0.0113533,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567, 0.0155754, 0.00916939, 0.00698694, 0.0134289, 0.0152628,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691, 0.0039319, 0.00929741, 0.00375070, 0.0118752, 0.0017286,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181, 0.0090751, 0.00177639, 0.00369843, 0.0094189, 0.0080354,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758, 0.0427676, 0.06157670, 0.05591127, 0.0653616, 0.0624615,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731, 0.0064023, 0.03206972, 0.02851039, 0.0332523, 0.0325356,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452,-0.0013196, 0.03149135, 0.03187887, 0.0357068, 0.0252494,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107, 0.0225722, 0.02391449, 0.01219557, 0.0181948, 0.0138133,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,-0.0283552,-0.02915588,-0.02973480,-0.0250347,-0.0283677,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,-0.0381303,-0.00866263,-0.00562842, 0.0143236,-0.0162311,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118, 0.0196303, 0.03494660,-0.00991911, 0.0192210, 0.0192210,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571, 0.0272716, 0.03304537, 0.01406419, 0.0242072, 0.0193149,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177, 0.0081722, 0.01217604, 0.00202369, 0.0062554, 0.0026976,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627,-0.0118045,-0.02337525,-0.01384370,-0.0135583,-0.0133983,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304, 0.0062773, 0.01129051, 0.01209700, 0.0185980, 0.0032800,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133, 0.0133443,-0.01214110,-0.00413487,-0.0039518,-0.0088443,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059, 0.0076333, 0.01017255, 0.01547189, 0.0006877, 0.0067495,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043, 0.0059829, 0.01352840, 0.00876626, 0.0040599, 0.0029270,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752,-0.0007364,-0.01907956,-0.01108763,-0.0115004,-0.0004646,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706, 0.0141063, 0.01448985, 0.01017026, 0.0144899, 0.0144899,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104,-0.0071347,-0.01124536,-0.00161016,-0.0001431, 0.0062940,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788, 0.0057929, 0.00687369, 0.00109702, 0.0034677, 0.0077586,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935,-0.0148960,-0.01703155,-0.00608220,-0.0155621,-0.0033047,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924,-0.0052472,-0.00571873, 0.00234290,-0.0055452,-0.0138921,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145,-0.0062998,-0.00592292,-0.00073790,-0.0066551,-0.0071761,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066,-0.0050416,-0.00369211,-0.00469302, 0.0035645, 0.0017274,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131,-0.0036140, 0.00047839,-0.00305529,-0.0093619,-0.0016934,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122,-0.0024615,-0.00513914,-0.00334990,-0.0060850,-0.0049206,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678,-0.0018943, 0.00634815, 0.00355633,-0.0037745, 0.0025160,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458, 0.0120092, 0.01690713, 0.02186272, 0.0163253, 0.0137591,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705, 0.0245714, 0.02067244, 0.04169359, 0.0009153, 0.0139112,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577, 0.0135297,-0.00816520, 0.00564800,-0.0167316,-0.0028075,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591, 0.0285507, 0.02231699, 0.02866648, 0.0228889, 0.0285974,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483, 0.0153357, 0.01909540, 0.01507934, 0.0007981, 0.0000379,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661, 0.0251744, 0.02253451, 0.02819411, 0.0222272, 0.0260672,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615,-0.0028600,-0.00697415,-0.00789847,-0.0015751,-0.0037782,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766,-0.0144342,-0.00326892,-0.00596579,-0.0060773,-0.0083396,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241,-0.0093333,-0.00183226,-0.01446645,-0.0100116,-0.0074278,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051,-0.0003313, 0.00183868, 0.00174038,-0.0046161,-0.0043540,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285,-0.0166471,-0.02069099,-0.01802169,-0.0234000,-0.0151706,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205,-0.0293304,-0.03531843,-0.02856203,-0.0083537,-0.0263419,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815,-0.0124186,-0.00124999,-0.01088598,-0.0224338,-0.0066668,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337, 0.0115502, 0.00362742, 0.01114663, 0.0100545, 0.0137663,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822, 0.0273411, 0.00412455, 0.03287040, 0.0254712, 0.0254665,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149, 0.0022463, 0.01132109, 0.01060757,-0.0003315, 0.0091908,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736, 0.0035980, 0.00839513,-0.00094994, 0.0031529, 0.0100675,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179,-0.0044905, 0.01232552,-0.01336845,-0.0123769,-0.0112094,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281,-0.0254141,-0.02333672,-0.02391103,-0.0298250,-0.0197352,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563,-0.0034136, 0.00186943,-0.01148173,-0.0114142,-0.0110644,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751, 0.0143576, 0.00717502, 0.00909224,-0.0006402, 0.0000904,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899, 0.0109440, 0.00621105,-0.01294355,-0.0061111,-0.0111534,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743, 0.0274220, 0.02926319, 0.02677127, 0.0284079, 0.0300406,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.748524727139798, 0.0392693, 0.02923736, 0.01803062, 0.0294853, 0.0299027,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.816224084808606, 0.0074250, 0.01384204, 0.01029365, 0.0169441, 0.0136103,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.870817159004532, 0.0215239, 0.04065563, 0.03876232, 0.0475794, 0.0153183,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.908479410006905, 0.0151397, 0.00170132, 0.00245452,-0.0035533,-0.0124639,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.925698905077724,-0.0098588,-0.00075291,-0.01618922,-0.0187698,-0.0155174,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.919842057316599, 0.0064689,-0.01346103,-0.01231712, 0.0007197,-0.0472727,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.889726617577941, 0.0028256,-0.00060021, 0.00351852, 0.0011115, 0.0006989,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.83602059289432, 0.0029173,-0.00693212,-0.00309363,-0.0101128,-0.0152476,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.761220487289734,-0.0063981,-0.02187250,-0.01607235, 0.0024701,-0.0186613,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.669498987472511,-0.0067602,-0.01121515,-0.00496590,-0.0060235,-0.0369353,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.566352464010305, 0.0181474, 0.02660205, 0.02548495, 0.0292011,-0.0214357,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.458310123534156,-0.0054980,-0.01406341,-0.01903403,-0.0037114,-0.0381337,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.352549596439617,-0.0267824,-0.01792680,-0.01806046,-0.0110774,-0.0232717,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.256363836811902, 0.0041981, 0.01049822, 0.00188236, 0.0148985, 0.0006729,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.176429288445582,-0.0103612, 0.00263774,-0.00733404,-0.0062971,-0.0067553,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.118002970854295,-0.0211643,-0.01938084,-0.01802807,-0.0377582,-0.0180723,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0841906452904417,-0.0141895,-0.01874051,-0.01955546,-0.0171360,-0.0222586,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0755914146952844, 0.0063408, 0.02404476, 0.00029190, 0.0125765, 0.0274149,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0905421518965307,-0.0057951, 0.00864899, 0.00593066, 0.0264451, 0.0274053,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.125849333588641, 0.0257174,-0.01303104,-0.02942798, 0.0337413, 0.0242874,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.177703651481656, 0.0108076,-0.02419734,-0.02491360, 0.0270802, 0.0175899,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.242332062596828, 0.0241924, 0.02130911, 0.02054324, 0.0225754, 0.0215372,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.316352464010305,-0.0105748, 0.00270666,-0.01407044,-0.0248844,-0.0344986,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.396794001427403,-0.0113425, 0.00696821,-0.01058996,-0.0254950,-0.0268559,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.480950557325303, 0.0042236, 0.00286514,-0.00388674,-0.0054995,-0.0095977,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.566187094191168, 0.0107406,-0.00153333, 0.00457595,-0.0075196,-0.0058877,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.649715534898834,-0.0243735,-0.02677995,-0.02355321,-0.0307010,-0.0207057,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.728411260234071,-0.0268523,-0.02419039,-0.03039314,-0.0275778,-0.0106893,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.798733325209904,-0.0171653,-0.01618314,-0.01642480,-0.0237961,-0.0202648,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.856767977440075,-0.0245247,-0.01187523,-0.01080261,-0.0114499,-0.0114499,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.898471634724181,-0.0189845,-0.01893449,-0.02259259,-0.0232647,-0.0151736,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.920174972873547, 0.0119895, 0.01109980,-0.02317481,-0.0031534, 0.0096552,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.919240778456664, 0.0006207,-0.00015442,-0.00608324,-0.0068606,-0.0000094,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.894649996228408,-0.0224500,-0.02476370,-0.02434028,-0.0241414,-0.0221097,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.847237453652932,-0.0339162,-0.04092001,-0.04329343,-0.0438019,-0.0436577,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.779506182510256,-0.0040150,-0.00785024,-0.00770798,-0.0065541,-0.0015346,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.695216895573311, 0.0024096, 0.01429848, 0.01317869, 0.0123642, 0.0066995,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.599000673084176,-0.0078812,-0.00715755,-0.01256755,-0.0160688,-0.0130341,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.496163855379741, 0.0191701, 0.03193399, 0.02805517, 0.0244682, 0.0341824,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.392597379613673, 0.0159250, 0.01496828,-0.00984002, 0.0085373, 0.0091913,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.294706425052657, 0.0358709, 0.03694464, 0.02629882, 0.0378544, 0.0367865,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.209086201194144,-0.0279560,-0.02548330,-0.02695864,-0.0292524,-0.0297454,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.141858292571124, 0.0092072, 0.00472170, 0.00770259,-0.0029022,-0.0018947,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.0977357390290181,-0.0074883,-0.01770956,-0.02162965,-0.0194809,-0.0208161,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.0791047980457349,-0.0036631, 0.00000069, 0.00000069,-0.0008360,-0.0006135,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.0856260263083074, 0.0064008, 0.00974840,-0.00703208, 0.0132277, 0.0140423,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.114626670380235,-0.0062446, 0.00583158,-0.01088341,-0.0099064, 0.0013607,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.16210013867855,-0.0059941, 0.00317842, 0.00188260,-0.0065780, 0.0008952,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.223754794274143, 0.0052888, 0.00306732,-0.00186931,-0.0028903, 0.0051555,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.295656576206474, 0.0399036, 0.01299988, 0.04304263, 0.0331106, 0.0362041,buy
