Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-19,2,2,2,1,1,0,0,2,3,0,4,2,3,4, 0.0170499, 0.0098459, 0.021354, 0.0159298, 0.023405,buy
2019-02-20,2,2,2,3,0,1,0,2,4,0,5,3,4,4, 0.0023247, 0.0107451, 0.016614, 0.0166429, 0.020708,buy
2019-02-21,2,3,1,1,2,0,0,2,3,0,5,1,4,4, 0.0131967, 0.0132326, 0.015598, 0.0123903, 0.014709,buy
2019-02-22,1,2,0,0,2,0,0,2,3,1,4,1,5,1,-0.0245426,-0.0239663,-0.019338,-0.0131654,-0.018182,sell
2019-02-23,1,1,0,1,0,2,0,2,2,1,4,1,4,1, 0.0161289, 0.0133432, 0.011257, 0.0014132, 0.008430,buy
2019-02-24,1,1,1,1,0,1,0,2,2,0,4,2,3,0, 0.0174068, 0.0046707, 0.016293, 0.0206249,-0.001141,buy
2019-02-25,1,2,1,0,1,0,0,2,3,0,3,2,4,1,-0.0215556,-0.0086056,-0.009297, 0.0021567, 0.002157,sell
2019-02-26,1,2,0,1,2,0,1,3,2,2,4,2,4,4,-0.0054359, 0.0086178, 0.008154, 0.0086009, 0.005437,buy
2019-02-27,0,1,1,2,0,0,2,3,2,2,4,2,3,4,-0.0058554,-0.0050755, 0.005423, 0.0012451,-0.002168,sell
2019-02-28,0,1,2,1,0,0,1,3,1,1,5,1,1,3, 0.0081845, 0.0101809, 0.003090,-0.0008242, 0.005028,buy
2019-03-01,1,2,1,0,0,0,1,4,2,1,4,2,2,4,-0.0182024,-0.0154364, 0.018443, 0.0005287,-0.020323,sell
2019-03-02,2,3,0,0,0,0,1,5,1,2,4,3,2,5,-0.0264687,-0.0258857,-0.005029,-0.0079992,-0.015251,sell
2019-03-03,1,1,0,0,0,0,2,4,1,3,4,4,0,4,-0.0153422,-0.0097562,-0.021440,-0.0179397,-0.015342,sell
2019-03-04,1,1,0,0,0,0,3,3,1,2,4,3,1,3,-0.0212588,-0.0073154,-0.016019,-0.0046374,-0.013884,sell
2019-03-05,1,0,0,0,0,0,2,4,2,1,2,2,2,4,-0.0001942, 0.0115798, 0.016258, 0.0162584,-0.008079,buy
2019-03-06,2,0,0,0,0,0,1,5,3,0,3,3,2,3, 0.0261859, 0.0325218, 0.024043, 0.0335898, 0.022668,buy
2019-03-07,2,0,0,0,0,0,2,3,2,0,3,2,1,3, 0.0007167,-0.0079670,-0.005743,-0.0084873,-0.005891,sell
2019-03-08,1,0,0,0,0,0,4,3,1,0,4,2,0,3,-0.0080698,-0.0139339,-0.013851,-0.0078559,-0.012248,sell
2019-03-09,1,0,0,0,0,0,3,2,2,1,3,2,2,2, 0.0413137, 0.0294311, 0.033193, 0.0295096, 0.046177,buy
2019-03-10,2,1,0,0,0,0,1,3,2,1,2,2,3,3,-0.0110320,-0.0036737,-0.001923,-0.0206086,-0.014735,sell
2019-03-11,2,1,1,0,0,0,1,1,3,0,3,2,3,1,-0.0122733,-0.0011325,-0.013596, 0.0060172,-0.000469,sell
2019-03-12,0,0,1,1,0,0,3,0,3,0,1,1,4,2, 0.0206153,-0.0185670, 0.025951, 0.0259505,-0.009106,buy
2019-03-13,0,0,0,1,0,0,2,1,2,2,2,2,3,1, 0.0055605, 0.0066921,-0.002259, 0.0074372, 0.006192,buy
2019-03-14,0,1,0,0,1,0,2,2,3,2,3,3,3,2,-0.0103568,-0.0030772,-0.014523,-0.0088558,-0.009587,sell
2019-03-15,0,1,1,0,0,0,1,1,4,1,3,3,2,1, 0.0209677, 0.0249044, 0.020968, 0.0222759, 0.020498,buy
2019-03-16,0,0,1,1,0,1,1,0,4,2,3,3,3,1, 0.0235087, 0.0188334, 0.016848, 0.0144746, 0.013944,buy
2019-03-17,0,1,0,1,1,0,3,0,3,2,2,3,3,3,-0.0135272,-0.0226729,-0.015071,-0.0153305,-0.013186,sell
2019-03-18,1,1,1,0,2,0,3,0,2,2,3,3,3,3, 0.0070135,-0.0040378, 0.004385, 0.0050640, 0.007317,sell
2019-03-19,1,1,1,2,0,1,3,0,2,1,3,3,3,3, 0.0161182, 0.0166509, 0.012896, 0.0128787, 0.016587,buy
2019-03-20,1,0,2,1,1,1,2,1,2,1,3,2,3,4, 0.0301196, 0.0353261, 0.036684, 0.0204620, 0.035529,buy
2019-03-21,1,1,0,1,2,0,2,1,1,1,2,2,3,3, 0.0042093, 0.0082711, 0.004209, 0.0049522, 0.016565,buy
2019-03-22,1,0,0,1,2,1,2,1,0,2,2,3,2,3, 0.0043913, 0.0020252, 0.002110, 0.0206617,-0.004358,buy
2019-03-23,1,0,0,1,0,1,2,1,0,1,1,2,1,3, 0.0065933, 0.0074281, 0.013449, 0.0232652, 0.004401,buy
2019-03-24,1,0,1,0,0,1,2,1,2,1,2,2,2,3, 0.0285783, 0.0222081, 0.028578, 0.0371820, 0.024828,buy
2019-03-25,1,1,0,0,1,1,1,2,2,1,2,2,2,4, 0.0073579, 0.0194036, 0.020695, 0.0204020, 0.020923,buy
2019-03-26,1,0,0,1,0,0,1,2,1,2,1,2,2,3, 0.0134425, 0.0048179, 0.025796, 0.0025478,-0.002024,buy
2019-03-27,1,0,1,0,1,0,1,1,1,1,2,1,1,3,-0.0102880, 0.0046613, 0.008554, 0.0007506, 0.006442,buy
2019-03-28,1,1,1,1,0,0,0,1,2,1,2,2,0,4,-0.0025366, 0.0152594, 0.002528, 0.0018412, 0.003754,buy
2019-03-29,2,1,1,1,0,0,0,2,2,1,2,3,1,4,-0.0107316,-0.0077594,-0.011943, 0.0006935,-0.007759,sell
2019-03-30,1,0,1,0,0,0,0,3,1,1,1,2,1,3,-0.0054877,-0.0074333,-0.009546,-0.0139509,-0.019333,sell
2019-03-31,1,1,0,0,0,0,2,2,1,0,1,2,2,2, 0.0386474, 0.0302260, 0.029572, 0.0146130, 0.018536,buy
2019-04-01,1,0,0,0,0,0,1,3,1,1,1,1,3,2, 0.0296761, 0.0265486, 0.007829, 0.0126392, 0.027309,buy
2019-04-02,2,0,0,0,0,0,0,5,1,1,2,2,2,3, 0.0386923, 0.0245871, 0.027843, 0.0339407, 0.020965,buy
2019-04-03,2,0,0,0,0,0,2,4,1,0,1,3,2,3, 0.0414730, 0.0342305, 0.024793, 0.0260991, 0.021917,buy
2019-04-04,1,0,0,0,0,0,2,3,1,0,2,2,1,2, 0.0071340,-0.0054064,-0.011650,-0.0271106,-0.030562,sell
2019-04-05,1,0,0,0,0,0,2,4,1,1,2,3,3,1, 0.0289899, 0.0268696, 0.024494, 0.0320134, 0.033867,buy
2019-04-06,3,1,0,0,0,0,2,4,1,1,2,4,3,3,-0.0015514, 0.0138055, 0.013806, 0.0134184, 0.019905,buy
2019-04-07,2,1,0,0,0,0,2,4,2,0,2,5,2,2, 0.0196772, 0.0249912, 0.015640, 0.0096057, 0.009606,buy
2019-04-08,2,0,1,0,0,0,2,3,2,0,1,4,2,3, 0.0169068, 0.0191329, 0.024396, 0.0178225, 0.019636,buy
2019-04-09,2,0,0,1,0,0,2,3,1,2,2,3,3,3,-0.0040569,-0.0100516,-0.019613,-0.0173224, 0.012678,sell
2019-04-10,1,1,0,0,1,0,1,3,1,2,1,4,3,2, 0.0107086, 0.0107086, 0.003690,-0.0008252, 0.010348,buy
2019-04-11,1,1,0,0,0,0,2,2,3,1,2,3,3,2,-0.0010449, 0.0013545,-0.020972,-0.0016956,-0.002195,sell
2019-04-12,1,0,1,0,0,1,1,3,2,1,3,2,4,1, 0.0046136, 0.0012459, 0.002990, 0.0061335, 0.002990,buy
2019-04-13,1,0,0,1,0,1,0,3,3,2,3,2,4,2,-0.0043446,-0.0114704,-0.008218,-0.0113933,-0.011470,sell
2019-04-14,0,1,0,0,2,0,0,1,3,1,2,1,4,1,-0.0005966, 0.0021830,-0.008677,-0.0062320,-0.003586,sell
2019-04-15,0,0,1,1,1,0,1,1,1,2,2,0,4,2,-0.0170842,-0.0112730,-0.012287,-0.0135459,-0.011273,sell
2019-04-16,0,1,1,2,0,1,1,1,1,2,3,1,4,2, 0.0010633, 0.0071508, 0.001235, 0.0020224, 0.005952,buy
2019-04-17,0,2,1,0,1,0,1,1,1,1,2,0,4,2, 0.0131327, 0.0162030, 0.015374, 0.0114970, 0.013275,buy
2019-04-18,1,1,1,0,1,0,1,1,1,1,2,1,3,2,-0.0045262,-0.0108350,-0.012692, 0.0046447,-0.012601,sell
2019-04-19,1,0,0,2,0,1,2,2,0,1,2,2,1,4, 0.0065211, 0.0078343, 0.006521, 0.0159768, 0.005503,buy
2019-04-20,1,0,1,0,1,0,2,2,1,0,2,2,1,3,-0.0071605, 0.0004363,-0.004472, 0.0021751,-0.000494,sell
2019-04-21,1,1,1,0,1,0,2,2,1,0,1,3,1,4,-0.0078236,-0.0079926,-0.007824,-0.0070665,-0.010168,sell
2019-04-22,1,2,0,1,1,1,2,3,0,1,2,3,2,5, 0.0167697, 0.0165007, 0.019835, 0.0209626, 0.023834,buy
2019-04-23,1,1,1,1,0,1,2,2,0,1,2,2,2,4, 0.0135499, 0.0170663, 0.014204, 0.0138660, 0.020888,buy
2019-04-24,1,1,1,0,1,0,1,2,0,0,2,1,1,3,-0.0283571,-0.0210867,-0.010430,-0.0275993,-0.018367,sell
2019-04-25,2,2,0,0,1,0,1,2,1,0,2,2,2,3,-0.0088159,-0.0030912,-0.005471,-0.0194551, 0.002008,sell
2019-04-26,2,1,0,1,0,0,1,3,0,1,2,2,2,3, 0.0122830,-0.0027951,-0.003599, 0.0086469,-0.018012,sell
2019-04-27,1,1,1,0,0,0,2,2,1,0,3,3,1,1,-0.0248352,-0.0246858,-0.025488,-0.0248352,-0.024835,sell
2019-04-28,0,1,1,0,0,0,3,0,2,0,2,2,2,1, 0.0069449,-0.0098424,-0.009625,-0.0107268, 0.002132,sell
2019-04-29,0,2,0,0,0,0,1,1,2,0,2,1,2,1,-0.0138997,-0.0107432,-0.013900,-0.0158778,-0.014391,sell
2019-04-30,1,1,0,0,0,0,1,1,2,2,2,2,3,1,-0.0278768,-0.0100501,-0.013947,-0.0133806,-0.011218,sell
2019-05-01,0,0,0,0,0,0,2,0,2,1,1,1,2,1, 0.0211631, 0.0180161, 0.015757, 0.0172633, 0.018016,buy
2019-05-02,0,0,0,0,0,0,4,0,2,1,2,3,1,1, 0.0114678, 0.0169477, 0.014119, 0.0286185, 0.016215,buy
2019-05-03,1,0,0,0,0,0,2,1,2,2,2,3,2,1,-0.0013956,-0.0024823,-0.004351, 0.0008307, 0.004960,sell
2019-05-04,1,1,0,0,0,0,1,2,3,1,2,4,2,1, 0.0008246, 0.0044970, 0.005084, 0.0065231, 0.009259,buy
2019-05-05,0,0,1,0,0,0,2,0,2,1,1,3,2,0,-0.0089023,-0.0222454,-0.015987,-0.0157234,-0.010347,sell
2019-05-06,1,0,0,1,0,0,2,1,1,1,0,3,2,2,-0.0273092,-0.0259166,-0.025536,-0.0272423,-0.025293,sell
2019-05-07,2,1,0,1,1,0,1,2,2,2,2,4,4,2,-0.0170903,-0.0099361,-0.011665,-0.0165262,-0.008925,sell
2019-05-08,2,2,0,0,1,0,1,1,3,1,2,4,3,2,-0.0210502,-0.0206528,-0.019982,-0.0187891,-0.017281,sell
2019-05-09,1,1,1,0,0,1,1,1,2,1,1,4,3,1,-0.0164450,-0.0271337,-0.015705,-0.0169674,-0.009308,sell
2019-05-10,1,1,1,1,0,1,1,2,2,2,3,3,4,2, 0.0047614, 0.0023803, 0.004150, 0.0041504, 0.004191,buy
2019-05-11,0,2,1,1,2,0,0,2,2,2,3,3,4,2, 0.0228650, 0.0208693,-0.009148, 0.0256894, 0.018304,buy
2019-05-12,0,2,2,0,2,0,0,1,3,1,3,2,4,2, 0.0180861, 0.0211717,-0.005164, 0.0205474, 0.014586,buy
2019-05-13,0,0,2,2,0,1,0,1,2,0,2,2,2,2, 0.0000474,-0.0050270, 0.003217, 0.0082328,-0.008159,sell
2019-05-14,0,0,2,1,1,1,0,2,2,1,3,3,2,2, 0.0302586, 0.0309650, 0.018203, 0.0340715, 0.029959,buy
2019-05-15,1,2,1,0,2,0,0,2,2,1,4,3,2,2, 0.0410648, 0.0410090, 0.034488, 0.0387005, 0.038280,buy
2019-05-16,1,0,3,1,1,1,0,2,2,1,3,4,3,2, 0.0270215, 0.0255153, 0.017686, 0.0291745, 0.029952,buy
2019-05-17,1,1,4,2,0,1,0,1,2,0,3,4,3,2, 0.0017046, 0.0038860, 0.034579, 0.0345863, 0.035272,buy
2019-05-18,1,1,3,1,1,0,0,1,2,0,3,2,4,1,-0.0008842, 0.0012675, 0.004053, 0.0090641,-0.000318,buy
2019-05-19,1,2,1,0,2,0,1,2,1,0,3,2,3,2, 0.0231829, 0.0338385, 0.016359, 0.0385058, 0.032711,buy
2019-05-20,1,1,1,1,0,0,2,1,1,1,2,2,3,2,-0.0133049,-0.0134581, 0.002795,-0.0043409,-0.011376,sell
2019-05-21,1,1,1,0,0,1,5,1,1,0,4,1,2,4,-0.0082777,-0.0031186,-0.025374,-0.0110626,-0.013657,sell
2019-05-22,2,2,0,0,0,0,4,0,1,0,2,1,2,4,-0.0085855,-0.0120621,-0.008824,-0.0240829,-0.008659,sell
2019-05-23,1,2,0,1,1,0,4,1,1,1,3,2,3,4, 0.0152532, 0.0172761, 0.015178, 0.0115133, 0.022105,buy
2019-05-24,0,0,0,1,1,0,5,1,0,1,3,2,1,3, 0.0386925, 0.0395141, 0.035526, 0.0167054, 0.036215,buy
2019-05-25,0,0,0,3,0,0,6,0,0,0,3,1,3,2, 0.0204318, 0.0183042, 0.030318, 0.0104369, 0.020307,buy
2019-05-26,0,0,1,2,0,0,3,1,1,0,3,0,3,2, 0.0028908,-0.0068672, 0.002891, 0.0028908,-0.002547,buy
2019-05-27,1,0,1,1,0,0,2,2,2,0,2,2,3,2, 0.0268439, 0.0275800, 0.028717, 0.0392728, 0.026959,buy
2019-05-28,1,1,0,1,0,0,3,2,2,1,2,3,2,4, 0.0488523, 0.0416007, 0.056983, 0.0475510, 0.047384,buy
2019-05-29,0,0,0,1,0,0,3,1,1,2,2,2,1,3, 0.0192690, 0.0140343, 0.015702, 0.0131690, 0.015679,buy
2019-05-30,0,0,1,1,1,0,3,1,1,2,1,3,4,2, 0.0029516, 0.0053498, 0.002952,-0.0035879,-0.011845,buy
2019-05-31,1,1,1,1,1,0,1,2,2,1,2,3,4,2,-0.0022744,-0.0048998,-0.004929,-0.0049575, 0.000328,sell
2019-06-01,0,0,2,1,1,0,1,2,3,1,3,3,4,1, 0.0143818, 0.0163031, 0.022941, 0.0181302, 0.017607,buy
2019-06-02,0,0,2,2,1,0,2,2,1,0,3,1,5,1,-0.0115083,-0.0056879,-0.013312,-0.0101972,-0.015123,sell
2019-06-03,0,1,1,1,2,0,3,2,1,1,3,3,4,2,-0.0026787,-0.0104906,-0.002287, 0.0091884,-0.017535,sell
2019-06-04,0,2,1,0,1,0,1,2,1,1,2,3,2,2,-0.0179056,-0.0187058,-0.019374,-0.0250662,-0.038039,sell
2019-06-05,1,2,2,0,0,0,1,1,2,1,3,4,1,2,-0.0053001,-0.0121873,-0.016444,-0.0117193,-0.011601,sell
2019-06-06,0,1,2,1,0,1,1,2,1,2,2,4,2,3, 0.0100808,-0.0160495,-0.015842,-0.0121587, 0.004476,sell
2019-06-07,0,2,0,1,1,0,2,2,1,2,3,4,0,4,-0.0143947,-0.0151779,-0.007903,-0.0431467,-0.013484,sell
2019-06-08,0,1,0,0,2,0,2,3,1,1,4,2,1,3,-0.0154701,-0.0170923,-0.009107,-0.0062620,-0.011307,sell
2019-06-09,0,0,1,1,1,1,2,3,2,1,4,2,2,4,-0.0077602,-0.0048772,-0.006387, 0.0120328,-0.003869,sell
2019-06-10,0,0,1,1,1,1,2,2,2,1,3,2,2,4, 0.0077257, 0.0118972, 0.007726, 0.0205104, 0.006233,buy
2019-06-11,0,1,0,0,2,0,2,2,0,1,2,1,2,3, 0.0052639, 0.0109669, 0.006095, 0.0015366, 0.007851,buy
2019-06-12,0,1,0,1,2,0,2,2,0,3,4,2,3,2,-0.0197144, 0.0173842, 0.016498, 0.0163053, 0.014525,buy
2019-06-13,1,1,1,2,1,1,2,2,0,1,4,3,2,3, 0.0370559, 0.0340604, 0.036590, 0.0370559, 0.037056,buy
2019-06-14,1,0,3,1,1,0,1,2,1,1,3,3,3,2, 0.0175779, 0.0178852, 0.001665, 0.0298132, 0.015227,buy
2019-06-15,1,1,1,2,2,0,1,3,1,0,3,2,4,3,-0.0096375, 0.0183018, 0.014427,-0.0072672, 0.016847,buy
2019-06-16,1,1,1,3,3,1,2,2,0,1,4,3,5,3, 0.0021694, 0.0164731, 0.018870, 0.0267153, 0.022074,buy
2019-06-17,1,0,2,2,2,1,1,0,0,1,2,2,4,2, 0.0100719, 0.0010799, 0.001799, 0.0099269,-0.001240,buy
2019-06-18,1,0,2,1,1,1,0,0,1,0,1,2,3,1, 0.0013755, 0.0106879, 0.001375, 0.0018464,-0.033258,buy
2019-06-19,2,2,1,0,0,2,0,0,1,0,2,3,2,1, 0.0118847, 0.0163508,-0.000690, 0.0173052, 0.014563,buy
2019-06-20,1,1,0,0,0,1,0,1,0,1,1,2,1,1,-0.0146557,-0.0135273,-0.013786,-0.0106579,-0.022612,sell
2019-06-21,1,1,0,0,1,1,2,0,0,1,2,3,2,0,-0.0276453,-0.0286360,-0.027912,-0.0300519,-0.020264,sell
2019-06-22,1,1,0,0,1,1,1,2,1,1,2,2,3,2, 0.0183221, 0.0181491, 0.018895, 0.0156947, 0.019654,buy
2019-06-23,2,1,0,1,0,1,0,2,2,1,2,3,2,3, 0.0065713, 0.0065713, 0.003366, 0.0135985, 0.006571,buy
2019-06-24,2,1,1,0,1,0,0,2,2,1,2,3,2,3,-0.0194872,-0.0160951,-0.016284,-0.0109197,-0.019487,sell
2019-06-25,1,2,1,0,1,0,1,1,1,1,3,2,1,3,-0.0158350,-0.0118462, 0.006643,-0.0138422,-0.011989,sell
2019-06-26,1,2,0,1,1,0,1,1,1,2,2,4,2,2, 0.0157966, 0.0207619, 0.016548, 0.0208586, 0.021318,buy
2019-06-27,2,2,0,1,1,0,0,2,1,3,2,4,3,3, 0.0085379, 0.0406914, 0.006718, 0.0066239, 0.040398,buy
2019-06-28,2,1,0,1,1,0,1,2,2,0,2,3,2,3,-0.0024743,-0.0027779,-0.012345,-0.0020447, 0.001615,sell
2019-06-29,1,0,1,1,1,0,1,1,3,1,3,2,2,3, 0.0010029, 0.0017061,-0.011854,-0.0184373, 0.005411,sell
2019-06-30,1,0,0,2,1,0,2,1,2,1,4,1,2,3, 0.0171905, 0.0165444, 0.016063, 0.0005229, 0.002415,buy
2019-07-01,1,2,0,1,1,0,2,2,1,2,4,4,1,3,-0.0255239,-0.0117943,-0.020937,-0.0470429,-0.025524,sell
2019-07-02,1,2,0,1,0,0,2,0,2,1,3,3,0,3,-0.0036384,-0.0089990,-0.004908,-0.0020585,-0.003455,sell
2019-07-03,2,1,1,1,0,1,1,0,0,1,3,3,1,1,-0.0116811,-0.0145106, 0.001400, 0.0024314, 0.001400,sell
2019-07-04,2,1,0,2,0,0,1,0,0,2,3,3,0,2, 0.0133371, 0.0017878, 0.009073, 0.0065228, 0.014386,buy
2019-07-05,1,2,0,1,2,0,1,0,1,1,2,3,1,3,-0.0059367,-0.0129166,-0.005950,-0.0114332,-0.011891,sell
2019-07-06,1,1,1,2,0,0,2,0,1,1,3,2,1,3,-0.0158409,-0.0624622,-0.013990,-0.0020599,-0.014356,sell
2019-07-07,1,1,2,2,0,1,1,1,1,1,3,4,1,3, 0.0007805, 0.0066998,-0.006202, 0.0048922,-0.002080,buy
2019-07-08,1,2,1,1,1,0,1,0,2,1,3,3,1,3, 0.0042874,-0.0143540,-0.004862,-0.0055575, 0.002643,sell
2019-07-09,1,1,1,1,1,0,1,0,1,2,2,3,2,2, 0.0065795,-0.0111474, 0.016373,-0.0111474,-0.000048,sell
2019-07-10,1,0,1,2,0,2,1,0,1,3,3,3,2,3,-0.0233982,-0.0081530,-0.026615,-0.0299615,-0.032777,sell
2019-07-11,1,1,2,1,0,2,1,0,2,2,4,3,2,3,-0.0087760, 0.0016728,-0.022342,-0.0223420,-0.022342,sell
2019-07-12,1,2,3,1,1,1,1,1,1,1,4,4,3,2, 0.0013428, 0.0015103, 0.008175, 0.0027715, 0.002671,buy
2019-07-13,1,1,2,1,1,1,0,1,0,2,2,4,2,2, 0.0123980, 0.0107371, 0.005986, 0.0145563, 0.006617,buy
2019-07-14,0,0,1,3,0,1,1,0,0,2,1,3,2,2, 0.0000993,-0.0231852,-0.018460,-0.0217316,-0.006386,sell
2019-07-15,0,0,3,1,1,1,0,0,0,1,1,3,1,2, 0.0110445,-0.0209602,-0.030543, 0.0110445,-0.012091,sell
2019-07-16,1,1,1,1,0,1,0,0,1,0,0,3,2,1,-0.0527610,-0.0333565,-0.054328,-0.0488368,-0.055149,sell
2019-07-17,1,1,1,1,0,2,0,1,0,1,1,3,2,2, 0.0041122,-0.0127713,-0.013480,-0.0019251,-0.013254,sell
2019-07-18,0,0,1,1,0,3,2,1,0,1,1,4,3,1, 0.0265598, 0.0188060,-0.018478, 0.0265144, 0.017084,buy
2019-07-19,0,0,1,1,0,1,2,0,0,0,0,3,2,0,-0.0255426,-0.0270301,-0.025907,-0.0191822,-0.026062,sell
2019-07-20,0,0,1,1,1,1,0,1,1,0,1,2,2,1,-0.0131446,-0.0107628,-0.007764,-0.0119338,-0.027847,sell
2019-07-21,1,0,1,1,1,1,0,1,1,0,2,2,2,1,-0.0214460,-0.0194731,-0.009348,-0.0211808,-0.015433,sell
2019-07-22,0,0,0,2,0,1,1,1,1,0,1,1,2,2,-0.0186883,-0.0191284,-0.011081,-0.0062344,-0.010823,sell
2019-07-23,0,0,1,1,0,1,2,0,0,1,1,2,2,1,-0.0264779,-0.0294341,-0.033606,-0.0302679,-0.027232,sell
2019-07-24,0,2,0,1,0,1,1,1,0,1,1,3,3,0,-0.0313558,-0.0287335,-0.034645,-0.0267369,-0.029710,sell
2019-07-25,1,2,0,1,0,0,0,1,0,2,2,2,1,2,-0.0166274,-0.0018584,-0.007045,-0.0028710,-0.008856,sell
2019-07-26,0,0,1,1,0,1,0,0,1,2,1,2,2,1,-0.0123214, 0.0028742, 0.002708,-0.0021546, 0.000489,sell
2019-07-27,0,0,0,3,0,1,1,0,0,1,0,2,2,2,-0.0191197,-0.0269950,-0.019589,-0.0163965,-0.007855,sell
2019-07-28,0,0,0,3,1,1,1,1,1,2,1,3,3,3, 0.0044503,-0.0180852,-0.000057, 0.0052313,-0.002785,sell
2019-07-29,0,1,0,2,1,1,0,2,1,1,1,3,2,3,-0.0050776,-0.0028263,-0.005692,-0.0118257,-0.006614,sell
2019-07-30,0,0,1,2,0,2,1,0,1,2,1,3,2,3, 0.0046637,-0.0102915,-0.006778,-0.0107302,-0.018016,sell
2019-07-31,0,0,1,2,0,2,1,0,0,3,1,3,2,3, 0.0005596,-0.0135381,-0.015155,-0.0143313,-0.008245,sell
2019-08-01,1,1,0,2,2,1,0,0,0,3,1,3,2,4, 0.0168714, 0.0045078, 0.003017, 0.0094656, 0.005572,buy
2019-08-02,1,1,1,2,2,1,1,0,0,2,2,2,3,4,-0.0297278,-0.0228136,-0.003292,-0.0267905,-0.022740,sell
2019-08-03,0,0,2,2,0,2,2,0,0,2,2,1,3,4, 0.0275489,-0.0102325,-0.010232, 0.0011773,-0.011617,sell
2019-08-04,0,1,1,1,1,2,2,1,0,1,3,1,3,3, 0.0045783, 0.0114399, 0.009346, 0.0017920, 0.014692,buy
2019-08-05,0,1,0,0,2,1,1,1,1,2,3,1,3,2, 0.0275290, 0.0179965, 0.024167, 0.0249278, 0.025607,buy
2019-08-06,0,0,0,1,2,2,1,0,1,1,2,3,2,1, 0.0029302,-0.0105418,-0.010517,-0.0170745,-0.010517,sell
2019-08-07,0,0,1,1,1,1,1,0,1,0,1,3,1,1,-0.0251566,-0.0248695,-0.012636,-0.0240940,-0.017723,sell
2019-08-08,0,2,1,0,2,0,1,0,1,1,2,4,1,1,-0.0026655,-0.0053115, 0.002473,-0.0009337, 0.004404,buy
2019-08-09,0,4,0,0,3,0,1,1,0,1,2,4,1,3,-0.0102654,-0.0183154,-0.012839, 0.0072966, 0.000546,sell
2019-08-10,0,2,1,1,3,0,2,0,0,1,2,3,2,3, 0.0012552,-0.0257774,-0.005113,-0.0103436,-0.018441,sell
2019-08-11,0,2,2,2,4,0,1,0,0,0,3,3,2,3, 0.0000556,-0.0020761, 0.000056, 0.0000556,-0.007032,sell
2019-08-12,1,3,1,2,4,0,0,0,1,0,1,4,3,4,-0.0033183,-0.0034995,-0.003689,-0.0037652,-0.005480,sell
2019-08-13,1,3,0,1,5,0,0,1,0,2,1,4,3,5,-0.0295927,-0.0250535,-0.025054,-0.0182718,-0.024422,sell
2019-08-14,0,2,0,1,4,0,1,1,0,2,0,5,2,4,-0.0186447,-0.0299799,-0.028428, 0.0046696,-0.028428,sell
2019-08-15,0,2,0,1,3,1,2,0,0,1,1,3,3,3,-0.0168312,-0.0207625,-0.033432,-0.0311200,-0.033432,sell
2019-08-16,0,2,0,1,2,1,0,1,1,1,1,1,3,4,-0.0057208, 0.0017911,-0.004180,-0.0065477,-0.005721,sell
2019-08-17,1,0,0,0,2,0,0,2,2,1,0,1,4,3,-0.0060316,-0.0015314,-0.010224,-0.0033798,-0.004447,sell
2019-08-18,2,0,0,0,2,0,1,1,1,1,2,1,2,3, 0.0316372, 0.0278634, 0.027756, 0.0157022, 0.030372,buy
2019-08-19,1,0,0,1,1,0,2,0,0,1,3,1,0,2,-0.0165339, 0.0087786,-0.004637,-0.0055877, 0.012619,buy
2019-08-20,1,0,0,1,0,0,1,0,0,1,2,1,1,0, 0.0011110,-0.0040305,-0.006201,-0.0114171, 0.012301,sell
2019-08-21,3,2,1,0,1,0,0,1,0,0,3,2,1,2,-0.0276031,-0.0237937,-0.019276,-0.0082559,-0.008786,sell
2019-08-22,3,2,1,0,2,0,0,0,1,0,3,2,2,2,-0.0093187,-0.0201124,-0.007190,-0.0151282, 0.006802,sell
2019-08-23,2,2,2,2,2,0,1,0,0,1,4,1,4,3, 0.0050506, 0.0101363, 0.018361, 0.0009043, 0.000530,buy
2019-08-24,2,1,1,2,3,0,1,1,0,2,3,2,4,4,-0.0001599, 0.0036629,-0.012855,-0.0036536,-0.000918,sell
2019-08-25,2,2,1,2,3,0,0,1,1,1,3,3,4,3, 0.0120150,-0.0019507,-0.007006,-0.0011817, 0.000537,buy
2019-08-26,2,2,3,2,1,0,0,0,2,0,3,2,3,4, 0.0223805, 0.0163060, 0.019748, 0.0190528, 0.021444,buy
2019-08-27,2,0,3,3,0,1,0,1,0,0,3,2,3,2,-0.0042612, 0.0074262, 0.000244, 0.0015607, 0.009210,buy
2019-08-28,2,0,2,3,1,0,1,0,0,1,3,2,2,3,-0.0220936,-0.0300119,-0.021383,-0.0159014,-0.022094,sell
2019-08-29,2,1,2,2,2,0,0,0,0,0,2,1,3,3,-0.0227882,-0.0228436, 0.000920,-0.0241133,-0.019014,sell
2019-08-30,3,0,3,3,0,1,0,0,0,0,3,1,3,3,-0.0121200,-0.0087295,-0.005844,-0.0095946,-0.009106,sell
2019-08-31,3,0,3,3,0,1,0,0,0,0,3,1,3,3,-0.0121200,-0.0087295,-0.005844,-0.0095946,-0.009106,sell
2019-09-01,2,1,2,2,2,1,1,0,0,0,3,2,3,3,-0.0119175,-0.0119175, 0.005425,-0.0069020,-0.001159,sell
