Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-30,0,1,1,0,0,1,0,2,0,1,1,1,2,0,2,0,0,2,1,0,0,0,1,0, 0.0013177, 0.0017424, 0.000692, 0.006665, 0.0017404,buy
2017-05-31,0,0,1,0,0,1,0,2,0,1,0,0,3,0,2,0,0,1,2,0,1,0,0,0, 0.0302852, 0.0083112, 0.015313, 0.012333, 0.0180110,buy
2017-06-01,0,2,0,1,0,1,0,1,0,0,0,1,3,0,1,0,0,2,2,0,1,0,0,1, 0.0265307, 0.0406724, 0.053586, 0.041433, 0.0392833,buy
2017-06-02,0,1,0,2,0,0,0,2,1,0,0,2,2,0,2,1,0,1,2,0,1,0,0,1, 0.0375313, 0.0004355, 0.025910, 0.013859,-0.0016748,buy
2017-06-03,1,1,0,2,1,0,0,2,1,0,1,1,0,0,2,0,1,1,2,1,0,0,0,1, 0.0147045, 0.0155985, 0.018487, 0.015598, 0.0170643,buy
2017-06-04,1,1,0,2,2,0,0,1,2,0,1,1,0,1,2,1,1,1,1,2,0,1,0,1, 0.0059465, 0.0073811, 0.001699, 0.005634, 0.0065437,buy
2017-06-05,1,1,1,2,1,0,1,2,1,0,1,1,0,0,1,1,1,1,1,2,0,2,0,0, 0.0068562, 0.0099353, 0.009629, 0.003620, 0.0077667,buy
2017-06-06,1,1,1,2,1,1,1,2,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1, 0.0227164, 0.0358328, 0.038949, 0.037586, 0.0408998,buy
2017-06-07,1,1,1,2,1,1,2,2,0,1,0,1,1,1,0,1,1,1,2,1,1,1,0,0, 0.0487992, 0.0379843, 0.047727, 0.036209, 0.0379843,buy
2017-06-08,0,1,1,0,0,2,1,2,0,1,0,2,1,1,0,0,0,1,1,0,1,1,1,0,-0.0080491,-0.0036054,-0.003954,-0.001111,-0.0097163,sell
2017-06-09,0,2,0,0,0,1,0,2,0,0,0,1,1,1,1,0,0,2,1,0,1,1,1,0, 0.0260713, 0.0183088, 0.021383, 0.018309, 0.0196900,buy
2017-06-10,0,1,0,1,0,0,0,3,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0, 0.0242150,-0.0191893, 0.024215, 0.019297,-0.0206703,buy
2017-06-11,1,1,0,0,0,1,0,2,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,-0.0125169, 0.0081241,-0.002787,-0.008564,-0.0118804,sell
2017-06-12,1,1,0,1,1,0,0,1,1,0,0,2,1,0,0,1,1,1,0,2,0,0,0,0, 0.0039550, 0.0027208,-0.000875, 0.006787, 0.0039028,buy
2017-06-13,1,0,0,2,2,0,1,1,1,0,0,3,0,0,1,1,1,1,0,2,0,1,0,2, 0.0051992, 0.0013569, 0.007749,-0.000431, 0.0035190,buy
2017-06-14,2,0,0,1,2,0,1,1,1,0,0,2,1,1,1,2,1,1,0,1,0,0,0,2,-0.0146390,-0.0269983,-0.026316,-0.026998,-0.0296619,sell
2017-06-15,1,0,0,1,2,0,2,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1, 0.0031185, 0.0043397, 0.011105, 0.008934, 0.0096561,buy
2017-06-16,1,1,0,0,2,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,-0.0159429,-0.0211370,-0.016928,-0.015690,-0.0159429,sell
2017-06-17,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,2,0,2,0,1,0,1,1,0, 0.0076618, 0.0058879, 0.005888, 0.005888, 0.0193394,buy
2017-06-18,1,0,0,1,1,1,0,2,0,0,0,2,0,1,1,1,1,1,0,0,0,1,2,0,-0.0059510,-0.0000936,-0.008975,-0.001062,-0.0082464,sell
2017-06-19,1,1,0,3,1,1,0,0,0,1,0,3,0,1,1,1,1,2,1,1,0,1,1,0,-0.0251998,-0.0324377,-0.040291,-0.030503,-0.0402239,sell
2017-06-20,0,1,0,4,2,0,0,1,0,1,0,3,0,0,1,1,1,3,1,1,1,1,0,1, 0.0001452,-0.0049651,-0.001027,-0.001839,-0.0019060,buy
2017-06-21,0,1,0,4,3,0,0,1,0,2,0,2,2,0,1,0,1,3,0,2,1,1,0,3, 0.0018699, 0.0083747, 0.008583, 0.008114, 0.0082757,buy
2017-06-22,0,0,0,3,3,0,0,1,0,1,0,2,2,0,0,0,1,2,0,2,0,2,0,2, 0.0040381, 0.0049047, 0.005275, 0.004360, 0.0050044,buy
2017-06-23,1,0,0,1,1,0,0,0,0,0,0,2,2,0,0,1,2,1,0,1,0,3,0,3,-0.0112785,-0.0062498,-0.001211,-0.006734,-0.0233268,sell
2017-06-24,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,2,1,0,0,0,2,0,3,-0.0250142,-0.0321484,-0.033239,-0.015055, 0.0123861,sell
2017-06-25,0,1,1,0,0,1,1,0,0,0,2,0,1,1,1,0,0,1,0,1,0,1,0,3, 0.0012212, 0.0030648, 0.012463, 0.008339, 0.0004088,buy
2017-06-26,0,1,2,0,0,2,1,1,0,1,3,0,1,0,2,0,0,2,0,0,0,0,0,1,-0.0212087,-0.0195648,-0.005395, 0.016034,-0.0192354,sell
2017-06-27,0,2,2,0,0,3,1,2,0,1,2,0,2,0,2,0,0,2,1,0,0,1,1,1,-0.0337517,-0.0326289,-0.010914,-0.003274,-0.0329979,sell
2017-06-28,0,1,1,0,0,3,1,1,0,1,1,1,1,1,1,0,0,2,2,0,0,0,0,1,-0.0201540,-0.0030458, 0.007197, 0.014970,-0.0030458,sell
2017-06-29,0,2,0,1,0,2,1,1,0,1,1,1,1,1,1,1,0,1,2,0,1,0,0,2,-0.0127911,-0.0071604,-0.010313,-0.020596,-0.0127911,sell
2017-06-30,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,2,1,1,2,0,0,3, 0.0118149, 0.0159245, 0.010472, 0.006446, 0.0124021,buy
2017-07-01,0,1,0,1,2,0,1,1,0,1,1,0,0,2,2,1,0,2,0,1,1,0,0,3, 0.0120649, 0.0120649, 0.015630, 0.012065,-0.0055397,buy
2017-07-02,1,2,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,2,1,0,0,2, 0.0172865, 0.0184010, 0.020458, 0.020137, 0.0116621,buy
2017-07-03,1,2,2,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,2,0,1,0,1,-0.0071206,-0.0098549,-0.010388, 0.000426,-0.0133190,sell
2017-07-04,1,2,3,1,1,2,1,0,1,0,2,0,0,1,0,1,1,1,1,2,0,2,0,2,-0.0149466,-0.0160039,-0.019092,-0.021064,-0.0216574,sell
2017-07-05,1,2,2,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,2,0,2,0,0, 0.0077334, 0.0143463,-0.015037, 0.014612,-0.0075185,buy
2017-07-06,0,2,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,2,0,1,0,0, 0.0182626, 0.0216624,-0.004252, 0.014495,-0.0031564,buy
2017-07-07,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,-0.0327362,-0.0372538,-0.045456,-0.037254,-0.0442167,sell
2017-07-08,0,0,0,0,0,1,0,0,1,0,0,1,2,0,1,0,0,2,0,0,1,1,1,0,-0.0195394,-0.0185394,-0.019539,-0.019539,-0.0185177,sell
2017-07-09,0,0,0,1,0,1,0,2,0,0,0,2,2,0,1,1,0,2,0,1,1,1,1,0,-0.0367968,-0.0442080,-0.046258,-0.045479,-0.0483666,sell
2017-07-10,1,0,0,1,0,0,0,2,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,-0.0318702,-0.0364115,-0.029623,-0.029672,-0.0391125,sell
2017-07-11,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,2,1,1,0,0,1,1,0,0,-0.0335850,-0.0318137,-0.015252, 0.002686,-0.0470874,sell
2017-07-12,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,2,1,0,1,0,1,0,1,-0.0058157, 0.0343330, 0.035458, 0.035886, 0.0381548,buy
2017-07-13,0,1,1,0,1,1,1,1,1,0,2,0,0,2,0,0,1,0,0,1,0,1,0,0, 0.0448451, 0.0414020, 0.045312, 0.045760, 0.0451067,buy
2017-07-14,0,2,2,0,1,1,1,1,1,0,2,0,1,1,0,1,1,0,0,2,0,0,1,0,-0.0025218, 0.0114280, 0.000452, 0.001614, 0.0127498,buy
2017-07-15,0,2,2,0,1,2,0,1,1,0,1,2,1,0,0,0,0,0,0,2,0,1,2,0,-0.0167718,-0.0105460,-0.017538,-0.017538,-0.0242107,sell
2017-07-16,0,1,1,1,1,2,0,2,1,0,1,3,1,1,1,0,0,1,1,1,0,2,1,0,-0.0420915,-0.0440222,-0.041935,-0.044250,-0.0435380,sell
2017-07-17,0,2,0,1,1,0,0,2,0,0,0,2,1,0,2,0,0,1,1,1,0,1,1,0, 0.0508506, 0.0442405, 0.051640, 0.050003, 0.0500033,buy
2017-07-18,0,2,0,1,2,0,0,1,0,1,0,2,3,0,2,0,0,1,0,1,0,1,0,0, 0.0355688, 0.0248601, 0.033639, 0.044229, 0.0482620,buy
2017-07-19,0,2,0,1,2,0,0,2,0,0,0,1,2,0,1,0,0,2,0,2,0,0,0,1, 0.0054993, 0.0056589, 0.007263, 0.007449, 0.0097565,buy
2017-07-20,0,0,0,0,2,0,0,2,0,1,0,2,2,0,1,1,0,1,0,1,1,0,0,0, 0.0182344, 0.0175463, 0.021742, 0.029581, 0.0166775,buy
2017-07-21,1,0,0,1,1,0,0,2,0,2,0,0,1,0,1,2,0,1,0,1,0,0,0,1, 0.0138081, 0.0265711, 0.035131, 0.026765, 0.0257727,buy
2017-07-22,0,0,1,0,0,1,0,0,0,2,1,0,1,1,1,1,0,0,1,0,0,1,0,1,-0.0103372, 0.0197072, 0.021142, 0.005524, 0.0020546,buy
2017-07-23,0,1,2,0,0,0,1,0,0,1,1,0,1,0,2,1,1,0,1,1,0,1,0,1, 0.0038995, 0.0099256, 0.023979, 0.011765, 0.0101861,buy
2017-07-24,0,1,2,0,0,2,0,0,0,0,1,0,1,0,2,1,0,0,1,0,0,1,0,0,-0.0142499,-0.0136309,-0.005565,-0.012778,-0.0090178,sell
2017-07-25,0,2,2,0,0,2,0,1,1,0,0,0,2,0,1,1,0,1,2,0,0,1,2,0,-0.0445464,-0.0239193,-0.043067,-0.034249,-0.0445464,sell
2017-07-26,0,1,1,0,0,2,0,1,0,0,0,1,2,0,0,2,0,1,2,0,0,0,1,0,-0.0198443,-0.0083308,-0.019853, 0.006917,-0.0198528,sell
2017-07-27,0,0,1,2,0,1,0,3,0,1,0,0,1,0,0,2,0,3,2,1,0,1,1,1, 0.0538131, 0.0525725, 0.051759, 0.053204, 0.0544326,buy
2017-07-28,0,1,0,1,1,1,0,2,0,2,1,0,1,1,0,0,0,2,0,1,0,0,1,1,-0.0106370, 0.0088029,-0.029299,-0.008753,-0.0356892,sell
2017-07-29,0,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,2,1,0,1,1,-0.0230736, 0.0180932,-0.027711,-0.024512,-0.0240972,sell
2017-07-30,1,0,2,1,0,1,0,2,0,1,2,0,1,0,0,1,0,2,0,2,2,0,1,1,-0.0417317,-0.0105473,-0.022891,-0.012740,-0.0238346,sell
2017-07-31,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0, 0.0094510, 0.0416816,-0.013824, 0.009433,-0.0133248,buy
2017-08-01,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1, 0.0177288, 0.0216012, 0.000585, 0.008059, 0.0035087,buy
2017-08-02,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,-0.0078337,-0.0076713,-0.007634,-0.005494,-0.0078039,sell
2017-08-03,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.0068479, 0.0049541, 0.010325, 0.006490, 0.0062883,buy
2017-08-04,0,2,0,1,0,0,1,1,1,0,0,1,0,0,0,0,2,0,1,0,0,1,2,0, 0.0156808, 0.0202360, 0.011436, 0.005582, 0.0176044,buy
2017-08-05,0,2,0,0,0,1,1,1,2,0,0,1,1,0,0,1,1,0,0,0,0,0,2,1, 0.0145012, 0.0137366, 0.007033, 0.012718, 0.0264173,buy
2017-08-06,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,2,0,0,0,1,1,1,2,1,-0.0176087,-0.0067087,-0.012268,-0.002673,-0.0076630,sell
2017-08-07,2,1,0,1,1,0,0,2,1,0,0,2,0,1,0,1,0,1,1,0,1,1,2,1, 0.0014216, 0.0034833, 0.005230, 0.000915, 0.0005175,buy
2017-08-08,2,1,0,1,2,0,0,2,0,0,0,1,0,2,0,1,0,1,1,1,1,1,1,1, 0.0238638, 0.0219083, 0.023671, 0.026869, 0.0238638,buy
2017-08-09,2,1,0,1,1,0,1,2,0,1,2,1,0,1,0,0,0,0,1,2,1,1,1,2,-0.0179248,-0.0199125,-0.018657,-0.022226,-0.0191766,sell
2017-08-10,2,1,1,0,1,0,2,2,0,1,2,1,0,1,0,1,1,0,1,2,0,1,1,2,-0.0243263,-0.0171640, 0.000594,-0.006104,-0.0236781,sell
2017-08-11,1,1,1,0,0,0,1,2,1,0,1,1,0,0,0,0,1,0,1,1,0,1,2,1, 0.0005171, 0.0123929, 0.001924,-0.004661, 0.0125139,sell
2017-08-12,1,2,0,0,0,1,1,2,1,0,1,2,0,2,1,0,1,0,1,0,0,2,2,1,-0.0265490,-0.0328293,-0.033846,-0.017731,-0.0327101,sell
2017-08-13,1,1,0,1,0,0,0,1,1,0,1,2,0,1,2,0,0,0,2,0,0,1,2,1,-0.0108288,-0.0304640,-0.030012,-0.024091,-0.0304640,sell
2017-08-14,1,2,0,1,1,1,0,2,1,0,1,2,1,1,2,0,0,1,1,0,0,1,2,1, 0.0042510,-0.0124406,-0.010883,-0.009665,-0.0104490,sell
2017-08-15,1,1,0,1,2,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0, 0.0112458, 0.0065955, 0.019513, 0.013226, 0.0205239,buy
2017-08-16,1,1,0,0,2,1,0,2,0,1,0,2,1,1,1,1,0,0,1,1,0,2,1,1,-0.0182465,-0.0249250,-0.012963, 0.005163,-0.0189565,sell
2017-08-17,1,0,0,1,1,1,0,3,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,-0.0092040,-0.0225493,-0.010192,-0.001016,-0.0167548,sell
2017-08-18,1,0,0,0,0,2,0,3,0,1,1,1,0,2,2,0,0,1,1,0,1,0,0,1,-0.0272409,-0.0242186,-0.017159,-0.024219,-0.0217002,sell
2017-08-19,1,0,1,0,0,2,0,2,0,1,1,1,0,1,2,0,0,1,0,1,1,1,0,1,-0.0507501,-0.0466159,-0.021067,-0.050069,-0.0542583,sell
2017-08-20,0,1,1,0,0,2,1,0,0,1,1,1,1,0,2,0,0,0,0,0,0,1,0,1,-0.0079012,-0.0049554, 0.010687,-0.001960, 0.0043139,sell
2017-08-21,0,2,2,0,0,2,1,0,0,0,0,0,2,0,2,0,1,0,1,0,0,2,0,1,-0.0159108,-0.0145479,-0.008074,-0.014558,-0.0100522,sell
2017-08-22,0,2,1,0,0,2,0,0,1,0,1,1,2,0,0,0,1,0,1,1,0,2,1,0,-0.0252138,-0.0201575,-0.018979,-0.025236,-0.0138606,sell
2017-08-23,0,1,1,1,0,2,0,1,0,0,1,1,1,0,0,1,0,1,2,1,0,1,1,0, 0.0041837, 0.0027602, 0.002880, 0.006530, 0.0050548,buy
2017-08-24,0,1,1,1,0,1,0,1,0,1,2,0,0,0,0,0,1,1,1,1,0,1,0,0,-0.0038109, 0.0084681, 0.004205,-0.005126, 0.0115393,sell
2017-08-25,0,2,2,0,1,1,0,1,0,1,2,0,1,1,0,1,1,1,0,2,0,0,0,1,-0.0167171,-0.0166619,-0.006984,-0.006499,-0.0003104,sell
2017-08-26,0,1,2,0,0,1,0,1,0,1,2,0,1,0,0,1,1,2,0,2,0,2,0,2,-0.0126576,-0.0139042,-0.013885,-0.012658,-0.0118457,sell
2017-08-27,1,1,1,0,0,2,0,0,0,0,2,0,1,1,0,2,1,1,0,1,0,1,0,2,-0.0100890,-0.0100890,-0.010817,-0.011096,-0.0004432,sell
2017-08-28,1,1,1,0,0,1,0,1,0,1,0,0,1,2,1,1,1,1,1,0,1,1,0,2, 0.0036646, 0.0036646, 0.010376, 0.005064, 0.0069028,buy
2017-08-29,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,2,2,0,1,1,0,1,-0.0008779,-0.0000891, 0.007829, 0.004927, 0.0001197,sell
2017-08-30,1,0,0,1,0,1,2,0,0,0,0,1,1,1,2,0,0,1,3,0,1,0,0,2,-0.0184089,-0.0240424,-0.021262,-0.018409,-0.0029579,sell
2017-08-31,0,0,1,1,0,0,2,0,1,0,0,0,1,0,1,0,1,1,2,0,1,0,0,1,-0.0207232,-0.0253300,-0.033678,-0.014942,-0.0207232,sell
2017-09-01,0,1,1,0,0,1,2,0,1,0,0,1,2,0,1,1,1,1,1,0,1,0,1,1,-0.0074764,-0.0016446,-0.024733,-0.001526,-0.0074764,sell
2017-09-02,0,1,2,1,0,1,2,0,1,0,0,1,2,0,1,1,1,1,1,1,0,0,1,1,-0.0076067,-0.0080352,-0.017735,-0.010567,-0.0042492,sell
2017-09-03,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,-0.0307588,-0.0335340,-0.033532,-0.035537,-0.0204205,sell
2017-09-04,1,0,2,2,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,-0.0145972,-0.0052515,-0.017591,-0.000052,-0.0178050,sell
2017-09-05,1,0,2,1,1,0,1,1,0,1,2,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.0194765, 0.0019468, 0.000532, 0.000985, 0.0195655,buy
2017-09-06,2,0,2,0,2,0,1,0,0,0,2,0,1,1,0,1,0,2,1,1,1,0,0,1, 0.0421020, 0.0552859, 0.047313,-0.003045, 0.0410263,buy
2017-09-07,1,0,3,0,1,0,2,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1, 0.0325881, 0.0240415, 0.023456, 0.010002, 0.0510868,buy
2017-09-08,0,0,1,0,0,1,2,0,1,0,1,1,2,1,1,0,1,1,1,0,1,0,0,0,-0.0207285,-0.0067547,-0.030021, 0.000431,-0.0224417,sell
2017-09-09,0,1,1,1,0,1,2,0,1,0,0,1,2,0,2,0,1,1,2,0,0,0,1,0,-0.0324346,-0.0286293,-0.032658,-0.029031,-0.0302364,sell
2017-09-10,0,0,1,1,0,0,2,0,0,0,0,1,3,0,2,0,2,1,1,0,0,1,1,0,-0.0422056,-0.0469241,-0.049756,-0.046924,-0.0492392,sell
2017-09-11,0,1,0,1,1,0,1,1,0,1,0,0,4,0,2,0,1,1,1,1,0,1,1,0, 0.0330983,-0.0007783, 0.005239,-0.000191, 0.0030395,buy
2017-09-12,0,1,0,0,1,1,1,1,0,1,0,1,3,0,1,0,0,1,0,1,0,0,0,0, 0.0378884, 0.0332896, 0.032540, 0.032901, 0.0364081,buy
2017-09-13,0,1,0,1,1,1,1,0,0,0,0,0,2,0,1,1,0,2,0,1,0,1,0,1, 0.0037757,-0.0127528,-0.002553,-0.005673,-0.0040497,sell
2017-09-14,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.0187785,-0.0209469,-0.019722,-0.019283,-0.0187785,sell
2017-09-15,1,1,2,0,0,2,1,1,0,1,2,0,1,1,2,0,0,2,1,1,0,1,0,1,-0.0162371,-0.0162371, 0.003348, 0.016900,-0.0144254,sell
2017-09-16,1,1,3,0,0,2,1,1,0,1,2,0,0,0,1,0,0,2,1,1,0,0,0,2,-0.0055777,-0.0055777,-0.032373, 0.011250,-0.0069235,sell
2017-09-17,0,2,3,0,0,3,1,0,0,0,1,1,1,0,1,0,0,2,2,0,1,0,0,2,-0.0041184, 0.0021284, 0.001764, 0.017133, 0.0021284,sell
2017-09-18,0,4,2,0,0,4,2,0,1,0,0,2,1,0,0,0,0,2,4,0,1,0,0,2, 0.0081929, 0.0092942,-0.013086, 0.021044,-0.0092734,buy
2017-09-19,0,3,1,1,0,3,2,0,1,0,0,2,2,0,0,1,1,1,3,0,0,0,0,1,-0.0253645,-0.0213428,-0.011117, 0.012780,-0.0144641,sell
2017-09-20,0,3,0,1,0,2,1,1,0,0,0,1,1,0,0,1,1,1,3,0,0,1,1,1,-0.0225834,-0.0217318,-0.016178, 0.012933, 0.0106902,sell
2017-09-21,0,2,0,0,0,1,1,1,0,1,1,1,2,1,0,1,0,1,1,0,0,1,0,1,-0.0403895,-0.0440917,-0.045631,-0.045576,-0.0468186,sell
2017-09-22,0,2,1,0,1,0,0,1,0,1,1,1,2,0,0,1,0,1,1,1,0,1,0,2,-0.0239191,-0.0294898,-0.030695,-0.028472,-0.0277411,sell
2017-09-23,0,1,1,0,0,0,0,1,0,1,1,0,2,1,0,2,0,1,0,0,0,1,0,3,-0.0152996,-0.0035093,-0.003509,-0.000504, 0.0085502,buy
2017-09-24,1,0,1,0,0,1,0,0,0,1,0,0,2,1,0,2,0,1,1,0,0,0,0,2,-0.0011173, 0.0016993, 0.001699, 0.023345, 0.0013412,buy
2017-09-25,1,0,1,1,0,2,0,0,0,0,0,1,0,1,0,1,0,1,2,0,0,1,0,2, 0.0101367, 0.0022730, 0.014723, 0.007725, 0.0029407,buy
2017-09-26,1,0,0,1,0,2,0,1,0,1,0,2,0,1,1,1,0,0,1,0,0,1,0,0, 0.0018301, 0.0005301, 0.007016,-0.041347, 0.0234499,sell
2017-09-27,1,0,0,2,0,3,0,0,0,1,0,1,0,0,1,1,0,1,3,0,0,0,0,1, 0.0345161, 0.0264265, 0.047683, 0.034823, 0.0230671,buy
2017-09-28,1,0,0,1,0,2,1,0,0,0,0,2,1,0,0,0,0,1,2,0,1,0,0,1,-0.0074478,-0.0113267,-0.011353,-0.008260,-0.0017364,sell
2017-09-29,0,1,0,2,0,3,2,0,1,0,0,2,1,0,0,1,0,0,2,1,1,0,0,0, 0.0057771, 0.0057771, 0.017294, 0.005777, 0.0217045,buy
2017-09-30,0,2,0,3,0,3,2,0,1,0,0,3,0,0,0,1,1,0,2,1,1,0,1,0,-0.0240766,-0.0245165,-0.011865,-0.024077, 0.0011311,sell
2017-10-01,0,1,0,1,0,1,2,0,1,0,0,2,1,1,0,2,2,0,1,0,1,0,2,0,-0.0052963,-0.0092979,-0.011278,-0.005296,-0.0007671,sell
2017-10-02,1,2,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,3,0,-0.0057145,-0.0095360,-0.012826,-0.014217, 0.0102682,sell
2017-10-03,2,2,0,0,1,1,1,1,1,0,1,1,1,1,0,0,2,0,0,1,0,1,2,0,-0.0352148,-0.0309861,-0.030500,-0.012927,-0.0229732,sell
2017-10-04,2,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,-0.0111093,-0.0116815,-0.014639,-0.015048,-0.0069357,sell
2017-10-05,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,-0.0120200,-0.0118020,-0.012020,-0.014150,-0.0100833,sell
2017-10-06,0,1,0,1,0,1,2,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,-0.0039046,-0.0029044,-0.012712,-0.000449,-0.0042864,sell
2017-10-07,0,2,0,2,0,1,2,0,1,0,1,1,0,1,1,1,2,0,1,0,1,0,2,0,-0.0100850,-0.0116092,-0.011730,-0.009014,-0.0083968,sell
2017-10-08,0,1,0,2,1,0,2,0,2,0,1,1,1,1,1,1,3,0,0,1,1,0,1,0, 0.0272943,-0.0098631, 0.015893,-0.001123,-0.0025604,buy
2017-10-09,0,1,0,1,2,0,1,0,1,0,0,1,1,1,0,1,2,0,1,2,0,0,1,0,-0.0015725,-0.0094858,-0.010506,-0.017666,-0.0176342,sell
2017-10-10,0,1,0,2,2,0,1,1,1,0,0,1,1,1,0,2,2,0,1,2,0,1,1,0,-0.0061787,-0.0153221,-0.018382,-0.019751,-0.0174019,sell
2017-10-11,0,1,0,2,1,0,1,1,0,0,1,0,0,1,0,2,1,0,1,1,0,1,0,1, 0.0279468, 0.0394752, 0.028236, 0.039957, 0.0308606,buy
2017-10-12,0,0,2,1,0,1,1,2,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1, 0.0187458, 0.0226889, 0.022689, 0.023361, 0.0233606,buy
2017-10-13,1,0,3,1,0,2,0,3,0,0,3,0,0,0,1,1,1,0,1,2,0,1,0,0,-0.0103693,-0.0134862,-0.006130,-0.004911,-0.0090254,sell
2017-10-14,1,0,3,1,0,1,0,3,0,0,2,0,1,0,2,1,1,1,1,1,0,1,0,1,-0.0028973,-0.0039116,-0.002897,-0.002897,-0.0032470,sell
2017-10-15,0,1,2,0,1,2,0,2,0,1,1,0,1,0,1,1,0,2,1,1,0,1,0,1,-0.0114974, 0.0061844, 0.008178, 0.016138, 0.0180242,buy
2017-10-16,0,2,1,0,1,2,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,-0.0049605,-0.0070120,-0.006621,-0.006815, 0.0030317,sell
2017-10-17,0,1,0,1,1,2,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,-0.0069618,-0.0045741,-0.022941,-0.025469,-0.0254184,sell
2017-10-18,0,2,0,0,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.0166971, 0.0150727, 0.008393, 0.001672,-0.0099391,sell
2017-10-19,0,1,1,0,2,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0, 0.0036026,-0.0019113,-0.013812,-0.006289, 0.0115572,sell
2017-10-20,0,3,1,0,2,0,0,2,1,0,2,0,0,0,0,2,1,0,0,1,0,2,0,0,-0.0031915, 0.0050555, 0.003314,-0.004422, 0.0186404,sell
2017-10-21,0,3,3,0,1,0,0,1,0,0,2,0,0,1,0,3,0,0,1,0,0,2,0,1,-0.0308441,-0.0170641,-0.017312,-0.027136,-0.0203372,sell
2017-10-22,0,2,2,0,0,1,0,1,0,0,2,0,0,1,0,2,0,1,1,0,0,2,0,1,-0.0323418,-0.0276217,-0.035788,-0.039807,-0.0293962,sell
2017-10-23,1,2,1,0,0,1,0,0,0,1,2,1,0,1,0,1,0,1,1,0,0,2,0,1,-0.0079564,-0.0041075, 0.000429, 0.002120,-0.0063516,sell
2017-10-24,1,2,1,1,0,1,0,1,0,1,2,0,0,1,1,1,0,2,1,0,0,1,0,1,-0.0144022,-0.0085046,-0.007784,-0.011904,-0.0318343,sell
2017-10-25,1,1,1,0,0,1,0,1,0,2,2,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0172527,-0.0000359,-0.005097,-0.013773,-0.0160603,sell
2017-10-26,1,0,0,1,0,0,0,1,0,1,2,1,1,2,0,1,0,0,0,0,0,2,0,1, 0.0131047, 0.0181334, 0.025247, 0.009725, 0.0123832,buy
2017-10-27,0,0,0,1,0,1,1,1,0,0,0,1,0,2,0,1,0,1,0,1,0,1,1,0, 0.0053579, 0.0042768, 0.004597, 0.003360, 0.0054583,buy
