Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOUR,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,none,none,none,a120,none,none,none,a120,none,a90,none,a150,none,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.002320973, 0.0024500, 0.00201560, 0.00201560, 0.0011577,buy
2010-05-12,none,none,none,a120,none,none,none,none,a0,none,a120,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.000463266, 0.0004406, 0.00086991, 0.00086991, 0.0012134,buy
2010-05-13,none,none,none,a120,none,none,none,a90,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.000771793, 0.0004281, 0.00117424, 0.00117424, 0.0015052,buy
2010-05-14,none,none,none,a120,none,none,a60,none,none,none,a150,a120,a60,a60,none,none,none,none,none,a90,none,none,none,none,none,-0.003091117,-0.0004830,-0.00309112,-0.00355508,-0.0029282,sell
2010-05-15,none,none,none,a120,none,none,none,a60,none,a150,a150,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,-0.002542674, 0.0009674,-0.00243437,-0.00221821,-0.0024344,sell
2010-05-16,none,none,none,a120,none,none,a90,a60,a60,none,a180,a90,a90,a60,none,none,none,a120,none,a90,none,none,none,a90,none,-0.003495849,-0.0004039,-0.00107069,-0.00246030,-0.0024517,sell
2010-05-17,none,none,none,a120,none,none,none,none,a60,a180,a180,none,none,a60,none,a135,none,a120,a60,a90,none,none,none,a90,a90,-0.003364576,-0.0027372,-0.00336458,-0.00281131,-0.0028113,sell
2010-05-18,none,none,none,a120,none,none,a120,none,none,a180,none,a60,a120,a60,none,a135,none,a120,a60,a90,none,none,none,a90,a90,-0.003320480,-0.0021537,-0.00332048,-0.00227194,-0.0022719,sell
2010-05-19,none,none,none,a120,none,none,none,none,a90,a150,a150,none,a120,a60,none,a135,none,a120,a60,a90,none,none,none,a90,a90,-0.005354374,-0.0045564,-0.00516961,-0.00476883,-0.0047688,sell
2010-05-20,none,none,none,a120,none,none,a150,a0,none,a150,none,none,a150,a60,none,a135,none,a120,a60,a90,none,none,a180,a90,a90,-0.005412622,-0.0057476,-0.00534497,-0.00585064,-0.0058506,sell
2010-05-21,none,none,none,a120,none,none,a150,none,a120,a120,a120,none,a150,a60,none,a135,none,a120,a60,none,none,none,a180,none,a90,-0.005571775,-0.0059502,-0.00564726,-0.00595019,-0.0059851,sell
2010-05-22,none,none,none,a120,none,none,a180,none,none,a120,none,a0,a180,none,none,a135,none,a120,a60,none,none,none,a180,none,a90,-0.004641932,-0.0050358,-0.00450025,-0.00464262,-0.0050358,sell
2010-05-23,none,none,none,a120,none,none,a180,none,a150,a90,a90,a0,a180,none,none,a135,a150,none,a60,none,none,none,a180,none,none, 0.000583882, 0.0032934, 0.00226995, 0.00174434, 0.0031672,buy
2010-05-24,none,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,a150,none,a60,none,a45,none,a180,none,none, 0.000178730, 0.0033382, 0.00351170, 0.00035858, 0.0024584,buy
2010-05-25,none,none,none,none,none,none,a150,none,a180,none,a60,none,a150,none,none,none,a150,none,none,none,a45,none,a180,none,none, 0.000449317, 0.0032854, 0.00321953, 0.00041134, 0.0009097,buy
2010-05-26,a45,none,none,none,a135,none,none,a90,a180,a60,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none, 0.001628806, 0.0026727, 0.00359437, 0.00180366, 0.0015858,buy
2010-05-27,a45,none,a120,none,a135,none,a120,a90,none,none,none,a60,a120,none,none,none,a150,none,none,none,a45,none,a180,none,none, 0.001354633, 0.0028602, 0.00351063, 0.00150121, 0.0014356,buy
2010-05-28,a45,none,a120,none,a135,a45,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a45,a180,none,none,none, 0.003921343, 0.0036199, 0.00365862, 0.00117290, 0.0037205,buy
2010-05-29,a45,none,a120,none,a135,a45,a90,a120,none,none,a0,a90,a90,none,none,none,a150,none,none,none,a45,a180,none,none,none, 0.004239766, 0.0035057, 0.00316764, 0.00116268, 0.0033513,buy
2010-05-30,a45,none,a120,none,a135,a45,none,none,a120,a0,a0,none,a90,none,none,none,none,none,none,none,a45,a180,none,none,none, 0.002731832, 0.0026221, 0.00331389, 0.00129577, 0.0033782,buy
2010-05-31,a45,none,a120,none,a135,a45,a60,a150,a120,a0,none,a120,none,none,none,none,none,none,none,none,a45,a180,none,none,none, 0.002796453, 0.0024813, 0.00298670, 0.00102403, 0.0029867,buy
2010-06-01,a45,none,a120,a135,none,a45,a60,a150,none,none,none,a120,a60,none,none,a150,none,none,none,none,a45,a180,none,none,none, 0.004187502, 0.0012773, 0.00171266, 0.00083522, 0.0014858,buy
2010-06-02,none,none,none,a135,none,a45,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none, 0.005140641, 0.0035675, 0.00503565, 0.00255181, 0.0027934,buy
2010-06-03,none,none,none,a135,none,none,none,a180,a90,none,a60,a150,none,none,none,a150,none,none,none,none,none,a180,none,none,none, 0.005663506, 0.0039059, 0.00557711, 0.00248837, 0.0031318,buy
2010-06-04,none,none,none,a135,none,none,none,none,none,a60,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.000473837,-0.0006361,-0.00047384,-0.00188197, 0.0001041,sell
2010-06-05,none,none,none,a135,none,none,a0,a150,a60,a60,none,a180,a0,none,none,a150,none,none,none,none,none,none,none,none,none, 0.000259460, 0.0001284, 0.00025946,-0.00019118, 0.0004184,buy
2010-06-06,none,none,none,none,none,none,a0,a150,none,none,a90,a180,a0,none,none,a150,none,none,none,none,none,none,none,none,none,-0.000985836,-0.0009858,-0.00098584,-0.00012266, 0.0015956,sell
2010-06-07,none,none,a135,none,a120,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.004114487,-0.0031018,-0.00485818,-0.00410850,-0.0040947,sell
2010-06-08,a60,a90,a135,none,a120,a60,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.001581969,-0.0015163,-0.00260911,-0.00158197,-0.0018814,sell
2010-06-09,a60,a90,a135,none,a120,a60,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.001413141,-0.0013475,-0.00256166,-0.00141314,-0.0018735,sell
2010-06-10,a60,a90,a135,none,a120,a60,a60,a90,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,none,-0.001106009,-0.0009921,-0.00210568,-0.00110601,-0.0016759,sell
2010-06-11,a60,a90,none,a150,none,a60,a60,a90,a0,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none, 0.000960513, 0.0008071,-0.00058679, 0.00079664,-0.0006930,buy
2010-06-12,a60,a90,none,a150,none,a60,a90,none,none,a150,none,a90,a90,none,none,none,none,none,none,a120,none,none,none,a60,a120, 0.002892319, 0.0022481, 0.00178929, 0.00189690, 0.0006992,buy
2010-06-13,none,a90,none,a150,none,none,a90,a60,none,a180,a180,a90,a90,none,none,none,none,none,none,a120,none,none,none,a60,a120, 0.003324149, 0.0030269, 0.00217905, 0.00191648, 0.0017490,buy
2010-06-14,none,none,none,a150,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,a120,none,none,none,a60,a120, 0.002244635, 0.0017370, 0.00179047, 0.00130082, 0.0011713,buy
2010-06-15,none,none,a150,none,none,none,a120,none,a60,a150,a150,a60,a120,none,none,none,none,none,none,a120,a30,none,a150,a60,a120,-0.002278961,-0.0018738,-0.00126082,-0.00187380,-0.0019203,sell
2010-06-16,none,none,a150,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a90,none,a120,a30,none,a150,none,a120,-0.000239745,-0.0011378, 0.00007656,-0.00113777,-0.0011454,sell
2010-06-17,none,none,a150,none,none,none,a150,a0,none,a120,a120,none,a150,none,none,none,none,a90,none,a120,a30,none,a150,none,a120,-0.001331433,-0.0021181, 0.00002059,-0.00211813,-0.0023573,sell
2010-06-18,none,none,a150,none,none,none,none,none,a90,a120,none,a0,none,none,none,none,none,a90,a90,a120,a30,none,a150,none,none,-0.003469309,-0.0013808,-0.00069671,-0.00138082,-0.0019413,sell
2010-06-19,none,none,none,none,none,none,a180,none,none,none,a90,a0,a180,none,none,none,none,a90,a90,none,a30,none,a150,none,none,-0.003268020,-0.0007511,-0.00090505,-0.00078585,-0.0030354,sell
2010-06-20,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a90,none,none,none,a90,a90,none,a30,none,a150,none,none,-0.001276182, 0.0003272,-0.00076683, 0.00032719,-0.0023906,sell
2010-06-21,none,none,none,none,none,none,a150,a60,a120,none,a60,none,a150,a90,none,none,a180,a90,a90,none,a30,none,none,none,none,-0.000518619, 0.0001722,-0.00012465, 0.00018520,-0.0004986,sell
2010-06-22,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,a90,none,none,a180,a90,a90,none,a30,a150,none,none,none,-0.002707575,-0.0009087,-0.00446007,-0.00136734,-0.0047889,sell
2010-06-23,none,none,none,none,a90,none,a120,none,a150,none,none,a60,a120,a90,none,none,a180,none,a90,none,a30,a150,none,a45,none,-0.004919867,-0.0031496,-0.00490372,-0.00462558,-0.0049037,sell
2010-06-24,none,none,none,none,a90,a90,a120,a90,none,none,none,none,a120,a90,none,none,a180,none,a90,none,a30,a150,none,a45,none,-0.004924928,-0.0030944,-0.00497689,-0.00487056,-0.0048952,sell
2010-06-25,a90,none,none,a180,a90,a90,none,none,a180,none,none,a90,a90,a90,none,none,a180,none,a90,none,a30,a150,none,a45,a135,-0.004053684,-0.0041070,-0.00391205,-0.00405368,-0.0040537,sell
2010-06-26,a90,none,none,a180,a90,a90,a90,a120,a180,a0,a0,a90,a90,a90,none,none,a180,none,none,a135,none,a150,none,a45,a135,-0.002442860,-0.0025286,-0.00285841,-0.00244286,-0.0028584,sell
2010-06-27,a90,none,none,a180,none,a90,none,a120,none,a0,none,none,none,a90,none,none,a180,none,none,a135,none,a150,none,a45,a135,-0.002085144,-0.0007031,-0.00201188,-0.00208514,-0.0020119,sell
2010-06-28,none,none,none,a180,none,none,a60,none,a150,none,none,a120,a60,none,none,none,a180,none,none,a135,none,none,a135,a45,a135,-0.000824127,-0.0005768,-0.00040312,-0.00130978, 0.0000363,sell
2010-06-29,none,a60,a180,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,a180,none,none,a135,none,none,a135,none,a135,-0.001360865,-0.0020530,-0.00205297,-0.00222725,-0.0020530,sell
2010-06-30,none,a60,a180,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,a135,none,none,a135,none,a135,-0.004600504,-0.0027483,-0.00450644,-0.00448455,-0.0020953,sell
2010-07-01,none,a60,a180,none,none,none,none,a180,none,a60,a60,a150,none,none,none,a180,none,none,none,a135,none,none,a135,none,none,-0.003673178,-0.0012024,-0.00494196,-0.00360694,-0.0012024,sell
2010-07-02,none,a60,a180,none,none,none,none,a180,a120,a60,none,none,none,none,none,a180,none,none,none,a135,none,none,a135,none,none,-0.001830404,-0.0026269,-0.00375594,-0.00344768,-0.0020936,sell
2010-07-03,none,a60,none,none,none,none,a0,none,none,none,a90,a180,a0,none,a60,a180,none,none,none,none,none,none,a135,none,none,-0.001608241,-0.0017843,-0.00218130,-0.00234729,-0.0014463,sell
2010-07-04,none,none,none,none,none,none,a0,a150,none,a90,a90,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,-0.000589915,-0.0012552,-0.00010658,-0.00018156, 0.0010163,sell
2010-07-05,none,none,none,none,none,none,none,a150,a90,none,none,a150,none,none,a60,a180,none,none,none,none,none,a135,none,none,none,-0.000473657,-0.0004737, 0.00017497,-0.00000610,-0.0002385,sell
2010-07-06,none,none,none,none,none,none,none,none,none,a120,a120,a150,none,none,a60,a180,none,none,none,none,none,a135,none,a30,none,-0.000520373,-0.0012757,-0.00173375,-0.00101609,-0.0010161,sell
2010-07-07,none,none,none,none,a60,none,none,a120,a60,a120,none,none,none,none,a60,a180,none,none,none,none,none,a135,none,a30,none, 0.000108234, 0.0000747, 0.00066614,-0.00065528,-0.0004300,buy
2010-07-08,none,none,none,none,a60,a120,a60,none,a60,none,a150,a120,a60,none,a60,none,none,none,none,none,none,a135,none,a30,a150, 0.004391063, 0.0042456, 0.00433650, 0.00168592, 0.0042456,buy
2010-07-09,a120,a45,none,none,a60,a120,none,a90,none,a150,none,none,none,none,a60,none,none,none,none,none,none,a135,none,a30,a150, 0.004109597, 0.0041671, 0.00431397, 0.00211364, 0.0039627,buy
2010-07-10,a120,a45,none,a150,a60,a120,a90,none,none,none,a180,a90,a90,none,a60,none,none,none,none,a150,none,a135,none,a30,a150, 0.003756424, 0.0043089, 0.00421942, 0.00216709, 0.0042194,buy
2010-07-11,a120,a45,none,a150,none,a120,none,a60,none,a180,a180,none,none,none,a60,none,none,none,none,a150,none,none,a120,a30,a150, 0.001094798, 0.0018222, 0.00109480, 0.00130451, 0.0010948,buy
2010-07-12,a120,a45,none,a150,none,none,a120,a60,a0,none,a150,a60,a120,none,a60,none,none,none,none,a150,none,none,a120,a30,a150, 0.000429963, 0.0004932, 0.00057340, 0.00031308, 0.0003883,buy
2010-07-13,none,a45,none,a150,none,none,none,none,a0,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a150,-0.001367760,-0.0013696,-0.00136776,-0.00148822,-0.0013678,sell
2010-07-14,none,a45,a150,none,none,none,a150,none,none,none,a120,none,a150,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.002472788,-0.0037419,-0.00374193,-0.00374008,-0.0023841,sell
2010-07-15,none,none,a150,none,none,none,none,a0,none,a120,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.004760450,-0.0053592,-0.00535920,-0.00547852,-0.0044852,sell
2010-07-16,none,none,a150,none,a45,a135,a180,a0,none,none,a90,a0,a180,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.004981023,-0.0080079,-0.00800787,-0.00808159,-0.0058942,sell
2010-07-17,none,none,a150,none,a45,a135,a180,none,a60,a90,a90,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,-0.002532087,-0.0055356,-0.00555969,-0.00661232,-0.0023665,sell
2010-07-18,a135,none,none,a135,a45,a135,a150,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,none,a120,none,none,none,-0.000426594,-0.0006658,-0.00042256,-0.00042256,-0.0007203,sell
2010-07-19,a135,none,none,a135,a45,a135,a150,none,a90,a60,a60,none,none,none,a60,none,none,a60,none,none,none,a120,none,none,none,-0.000109546,-0.0009159,-0.00010955,-0.00029213,-0.0011273,sell
2010-07-20,a135,none,none,a135,none,a135,none,a60,a90,none,none,a60,a120,none,none,none,none,a60,a120,none,none,a120,none,none,none, 0.001753505,-0.0005780, 0.00178844, 0.00154381,-0.0005158,buy
2010-07-21,a135,none,none,a135,none,none,a120,none,none,none,none,a60,a120,none,none,none,none,a60,a120,none,none,a120,none,none,none, 0.000632888,-0.0008543, 0.00060925, 0.00053950,-0.0007243,sell
2010-07-22,none,a30,a135,a135,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a60,a120,none,none,a120,none,none,none, 0.000810443,-0.0005339, 0.00236406,-0.00000651,-0.0008009,buy
2010-07-23,none,a30,a135,none,none,none,a90,a90,a120,a0,a0,a90,a90,a120,none,none,a150,a60,a120,none,none,a120,none,none,none,-0.002269106, 0.0008077,-0.00032720, 0.00086919, 0.0008077,buy
2010-07-24,none,a30,a135,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,-0.000865975, 0.0012175, 0.00107593, 0.00009639, 0.0012175,buy
2010-07-25,none,a30,a135,none,none,none,a60,a120,a150,none,none,a120,a60,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.001367286, 0.0012969, 0.00330920, 0.00169512, 0.0012969,buy
2010-07-26,none,a30,a135,none,a30,a150,a60,none,none,none,none,a120,a60,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.000831361, 0.0009937, 0.00241563, 0.00109518, 0.0009937,buy
2010-07-27,none,a30,none,none,a30,a150,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.000131769,-0.0001290, 0.00101757,-0.00205227,-0.0001373,sell
2010-07-28,a150,a30,none,a120,a30,a150,none,a150,a180,none,a60,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.001143117,-0.0032396,-0.00050308,-0.00193642,-0.0010947,sell
2010-07-29,a150,a30,none,a120,a30,a150,none,none,none,a60,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.002508111,-0.0029675,-0.00038394,-0.00322875,-0.0025081,sell
2010-07-30,a150,a30,none,a120,a30,a150,a0,a180,a150,none,a90,a180,a0,none,none,a150,none,none,none,none,none,none,none,none,none,-0.004315695,-0.0040154,-0.00261194,-0.00419206,-0.0041994,sell
2010-07-31,a150,none,none,a120,none,none,a0,a180,a150,a90,a90,a180,a0,none,none,a150,none,none,none,none,none,none,none,none,none,-0.004661955,-0.0046538,-0.00446633,-0.00446633,-0.0041135,sell
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.002060041,-0.0024064,-0.00240518,-0.00240518,-0.0012508,sell
2010-08-02,none,none,a120,none,none,none,none,a150,a120,a120,a120,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.000306718,-0.0003067, 0.00116935,-0.00149705,-0.0003375,sell
2010-08-03,none,none,a120,none,none,none,none,none,a120,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,-0.001919901,-0.0017801, 0.00060001,-0.00201658,-0.0021765,sell
2010-08-04,none,none,a120,none,none,none,a60,a120,none,none,a150,a120,a60,none,none,a150,none,none,a135,none,none,none,none,a0,a180,-0.001515909,-0.0015159,-0.00156539, 0.00158914,-0.0015721,sell
2010-08-05,none,none,a120,none,none,none,a60,a120,a90,a150,a150,a120,none,none,none,a150,none,a45,a135,none,none,none,none,a0,a180, 0.000336426, 0.0006459,-0.00151377, 0.00098503, 0.0006459,buy
2010-08-06,none,none,a120,none,none,none,a90,none,none,none,a180,a90,a90,none,none,none,none,a45,a135,a180,none,none,none,a0,a180,-0.001328645,-0.0017752,-0.00083653,-0.00157748,-0.0013286,sell
2010-08-07,none,none,a120,none,none,none,a90,a90,a60,a180,a180,a90,a90,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180, 0.000286343, 0.0003285,-0.00285582, 0.00135586,-0.0026194,sell
2010-08-08,none,none,a120,none,none,none,none,none,a60,none,none,a60,a120,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180, 0.000759172, 0.0003679,-0.00249536, 0.00187967, 0.0007592,buy
2010-08-09,none,none,none,none,none,none,a120,a60,none,a150,a150,a60,a120,a135,none,none,a135,a45,a135,a180,a0,none,a90,a0,a180,-0.001385240,-0.0017765,-0.00267774,-0.00045631,-0.0013852,sell
2010-08-10,none,none,none,none,none,none,a150,none,none,none,none,none,a150,a135,none,none,a135,a45,a135,a180,a0,none,a90,a0,a180, 0.000230447,-0.0001608,-0.00387880, 0.00187967, 0.0002304,buy
2010-08-11,none,none,none,none,none,none,a150,none,a0,a120,a120,none,a150,a135,none,none,a135,a45,none,a180,a0,none,a90,a0,a180,-0.002754686,-0.0033810,-0.00351942, 0.00351184,-0.0027367,sell
2010-08-12,none,none,none,none,none,none,a180,none,a0,none,a90,a0,a180,a135,none,none,a135,a45,none,a180,a0,none,a90,a0,none, 0.001774197,-0.0032397, 0.00129512, 0.00528809, 0.0017742,buy
2010-08-13,none,none,none,none,none,none,a180,a0,none,a90,a90,a0,a180,a135,none,none,a135,none,none,a180,a0,a90,a90,a0,none, 0.003941182,-0.0018690, 0.00394118, 0.00535827, 0.0038905,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a135,none,none,none,none,a0,a90,none,none,none,-0.000723546,-0.0010258,-0.00035619, 0.00015575,-0.0027973,sell
2010-08-15,none,none,none,none,none,none,a150,none,none,a60,a60,none,a150,none,a45,a135,none,none,none,none,a0,a90,none,none,none,-0.001162049,-0.0007597,-0.00019331, 0.00031863,-0.0027213,sell
2010-08-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a135,none,none,none,none,a0,a90,none,none,none,-0.001406635,-0.0007813,-0.00140663,-0.00005942,-0.0029659,sell
2010-08-17,none,none,none,none,none,none,a120,a60,none,none,none,a60,a120,none,a45,a135,none,none,none,none,a0,a90,none,none,none,-0.003610132,-0.0030826,-0.00270324, 0.00099763,-0.0039244,sell
2010-08-18,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,a135,none,none,none,none,a0,a90,none,none,none,-0.001361700,-0.0003925,-0.00115817, 0.00022188,-0.0029210,sell
2010-08-19,none,none,none,none,none,none,a90,none,none,none,a0,a90,a90,none,a45,a135,none,none,a150,none,a0,a90,none,none,none,-0.000732296,-0.0010092,-0.00073230,-0.00030291,-0.0011193,sell
2010-08-20,none,none,none,none,none,none,a90,a90,a120,a0,a0,a90,none,none,a45,a135,none,none,a150,none,a0,none,none,none,none, 0.000190919, 0.0006702, 0.00016761, 0.00066025,-0.0002432,buy
