Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.566267856881754,-0.0174396, 0.0057485,-0.0140517,-0.01713435,-0.01837707,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.566058582269597, 0.0018998, 0.0006656,-0.0009553,-0.00500385, 0.00217581,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.565832858124607, 0.0040475,-0.0069122, 0.0008740, 0.00166078,-0.00627361,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.565594339898525,-0.0006908,-0.0077724,-0.0000532,-0.00063697,-0.00424681,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.565337544413739, 0.0127596, 0.0136281, 0.0132700, 0.00778574, 0.00247487,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.565070696436666,-0.0052074,-0.0007084,-0.0063850,-0.00421015,-0.00780783,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.564788312789695,-0.0022657,-0.0057154,-0.0050371,-0.00295857,-0.00208213,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.564490393472825,-0.0082921,-0.0004102,-0.0073103,-0.00884707,-0.01231098,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.564176938486058, 0.0057955, 0.0076061, 0.0011326,-0.00989909, 0.00238729,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.563852517144069,-0.0155125,-0.0070328,-0.0157306,-0.02255378,-0.01803450,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.563510732406311, 0.0029495, 0.0030740, 0.0029516,-0.00952361, 0.00216812,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.563157981313331, 0.0012658, 0.0070806, 0.0045038,-0.00197344,-0.00317693,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.562791522276323, 0.0047955, 0.0111032, 0.0085011, 0.00847587, 0.00885321,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.562408613706482,-0.0107030,-0.0040722,-0.0081504,-0.00931514,-0.00985842,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.562013824918484, 0.0032542, 0.0058573, 0.0115628, 0.01321086, 0.00929199,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.561606242049392, 0.0082482, 0.0137306, 0.0102261, 0.00357550, 0.00865590,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.561183123510403, 0.0066019, 0.0137905, 0.0075385, 0.00159798, 0.00421946,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.560749038616192, 0.0072063, 0.0074945, 0.0106676, 0.00854933, 0.00761478,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.560298504189148, 0.0079007, 0.0071839, 0.0097060, 0.00972583, 0.00596817,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.559837917269816, 0.0131872, 0.0139734, 0.0167647, 0.01384947, 0.01639189,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.559362708543522, 0.0088120, 0.0099934, 0.0040219, 0.00068810, 0.00749671,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.5588737918732, 0.0056015, 0.0056637, 0.0001086, 0.00086704, 0.00636970,buy
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.558373908847656, 0.0063746, 0.0064414, 0.0015300, 0.00311699, 0.00678086,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.5578685426445,-0.0017133, 0.0071102,-0.0067009,-0.00906172, 0.01210893,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.557343071456771,-0.0139804,-0.0063435,-0.0137009,-0.01203988,-0.00512801,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.556798409147403, 0.0013792,-0.0024690, 0.0016559, 0.00937584, 0.01152833,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.556251919112164,-0.0005405,-0.0009222, 0.0008350, 0.00492593, 0.00407474,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.555688065681157,-0.0075633,-0.0045342,-0.0049072,-0.00774352,-0.00402662,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.555113245894928,-0.0048861,-0.0047934,-0.0038889,-0.01050283,-0.00289754,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.554527459753476,-0.0045426, 0.0013503,-0.0051464,-0.00585524,-0.00523400,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.553929793393868,-0.0033518,-0.0008016,-0.0028294,-0.00235891,-0.00536453,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.553318419090231,-0.0014130,-0.0037221,-0.0013663,-0.00352032,-0.00164112,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.552696992294308,-0.0117488,-0.0034420,-0.0096765,-0.01044786,-0.01271691,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.552063685280227,-0.0004859,-0.0043306,-0.0038845,-0.00237623,-0.00250496,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.551418498047989,-0.0184565,-0.0146424,-0.0205892,-0.01840156,-0.01903744,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.550763258323464,-0.0010471,-0.0010551,-0.0060093,-0.01241787,-0.00158696,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.550096138380781,-0.0014456,-0.0031512,-0.0074585,-0.00554679,-0.00119652,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.549418965945812,-0.0130718,-0.0044094,-0.0108694,-0.01001716,-0.00932213,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.548731741018555, 0.0035644, 0.0016745, 0.0048754,-0.00100449, 0.00514737,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.548032635873141, 0.0037352, 0.0045038, 0.0043373, 0.00039627, 0.00599539,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.547322564372505,-0.0008096, 0.0063256,-0.0011441,-0.01266855, 0.00873444,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.546604268105453, 0.0062514, 0.0083209, 0.0060739, 0.00099647, 0.01077829,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.545872263894372, 0.0092499, 0.0072883, 0.0100392, 0.00353997, 0.01283430,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.545133862642746, 0.0033438, 0.0122316, 0.0058700,-0.00515037, 0.00240584,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.544384495035897, 0.0023396, 0.0029018, 0.0080580, 0.00806739, 0.00212583,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.543625074936761, 0.0130130, 0.0138589, 0.0175711, 0.01201794, 0.00746171,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.542856516208273, 0.0151258, 0.0169168, 0.0172599, 0.00651700, 0.01007867,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.542077904987498,-0.0199481,-0.0036459,-0.0199816,-0.02175344,-0.02242540,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.541288327411502, 0.0068456, 0.0101204, 0.0034784,-0.00633596, 0.00581760,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.540496008246699, 0.0073745, 0.0086922, 0.0093975, 0.00626877, 0.00561283,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.539690895000804,-0.0123358,-0.0007447,-0.0108867,-0.01058596,-0.00806495,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.538876643125558, 0.0002953, 0.0037970,-0.0023309,-0.00658057,-0.00094141,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.538055080346829, 0.0083010, 0.0125741, 0.0069397,-0.00532181, 0.00178652,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.537222551212879, 0.0110074, 0.0155013, 0.0120897,-0.00054829, 0.00020291,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.536384538901317, 0.0035343, 0.0019989, 0.0061229,-0.00162580, 0.00395619,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.535536474097469, 0.0044319, 0.0077543, 0.0044153, 0.00094236,-0.00040476,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.534680184527204, 0.0125094, 0.0122856, 0.0067571, 0.00362760, 0.01379797,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.533815670190522, 0.0117343, 0.0120968, 0.0131250, 0.00690303, 0.01318895,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.532946586539165, 0.0124412, 0.0167992, 0.0125130,-0.00510088, 0.00862597,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.532063794943779, 0.0147315, 0.0133612, 0.0159127, 0.00745466, 0.01160882,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.531176434033718, 0.0147706, 0.0134795, 0.0134148, 0.00553012, 0.01128225,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.530281762220175, 0.0130012, 0.0076322, 0.0081720, 0.00537532, 0.00771986,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.529379779503151, 0.0074938, 0.0069379, 0.0050842, 0.00636519, 0.00769998,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.528470485882646, 0.0080824, 0.0067910, 0.0046624, 0.00468335, 0.00706428,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.527552967495723, 0.0068407, 0.0090181, 0.0057590, 0.00131197, 0.00674000,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.52663179365706, 0.0108848, 0.0115278, 0.0128948, 0.00603929, 0.01170074,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.525702395051981, 0.0188538, 0.0178273, 0.0203596, 0.01289239, 0.01640666,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.52476751326929, 0.0077609, 0.0124473, 0.0106680, 0.00207140, 0.01132892,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.523825320583118,-0.0044968,-0.0021013,-0.0018505,-0.00672228,-0.00519840,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.522877644719335, 0.0073591, 0.0084181, 0.0070540, 0.00305262, 0.00954512,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.521923571815005,-0.0115862,-0.0030118,-0.0107892,-0.01178720,-0.00631253,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.520964015733064,-0.0141354,-0.0071801,-0.0130880,-0.01253903,-0.00784757,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.519998976473513, 0.0131256, 0.0131973, 0.0136524, 0.00924298, 0.01255838,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.51902845403635, 0.0119180, 0.0100356, 0.0157153, 0.01394875, 0.01347618,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.518052448421576,-0.0025913,-0.0016639, 0.0000222,-0.00123604,-0.00143946,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.517071873492126,-0.0020553,-0.0026366,-0.0029277,-0.00542610,-0.00764348,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51608490152213, 0.0119637, 0.0131534, 0.0124960, 0.00647654, 0.00854368,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.515095187963329,-0.0058454,-0.0012660,-0.0047439,-0.00506810,-0.00750039,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.514100905089851,-0.0003394, 0.0035579,-0.0011055, 0.00270437, 0.00292080,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.513099311312892, 0.0023583, 0.0010448, 0.0031373, 0.00127585,-0.00634157,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.512096803672998, 0.0115755, 0.0108097, 0.0124663, 0.00690752, 0.00669076,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.511087898992558, 0.0017406, 0.0055125, 0.0016504,-0.00103393, 0.00216993,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.510077166586247,-0.0040050, 0.0015847,-0.0068992,-0.01106964,-0.00240231,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.50906003713939, 0.0054126, 0.0094312, 0.0059702,-0.00088554, 0.01050084,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.508039252240792,-0.0057931, 0.0124910,-0.0054556,-0.01110865, 0.01055952,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.507013898027518,-0.0130962,-0.0017825,-0.0124949,-0.01187131,-0.00429168,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.505986716088374, 0.0000214, 0.0029304, 0.0003951,-0.00063464, 0.00050032,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.504956792560425, 0.0059359, 0.0072545, 0.0069536, 0.00407548, 0.00661551,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.503923213580734, 0.0013080, 0.0046925, 0.0023115, 0.00151488, 0.00217625,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.502884151423433, 0.0118812, 0.0156717, 0.0155945, 0.01157886, 0.00487210,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.501842347677326,-0.0000452, 0.0096777,-0.0020644,-0.01217436, 0.01000394,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.500802371657089,-0.0048466, 0.0058379, 0.0052620, 0.01049107,-0.00709464,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.499758740185112,-0.0125650,-0.0100784,-0.0074572,-0.00670258,-0.01321661,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.498705970083783,-0.0120210,-0.0045677,-0.0120451,-0.01518678,-0.01697156,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.497653199982454, 0.0048316, 0.0077457, 0.0083242, 0.00415770,-0.00568216,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.496600429881125, 0.0012982, 0.0044574, 0.0025969, 0.00154150,-0.01103770,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.495547659779796, 0.0043338, 0.0036938, 0.0035441,-0.00160344, 0.00380432,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.494494889678467,-0.0176698,-0.0078579,-0.0175101,-0.01733892,-0.01813561,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.493442119577137,-0.0056873,-0.0057948,-0.0049339,-0.00321732,-0.00746558,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.492389349475808, 0.0038354,-0.0010518, 0.0047986, 0.00631658,-0.00103865,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.491321957567516, 0.0015547, 0.0000476, 0.0061972, 0.00565669,-0.00080813,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.490261876562706,-0.0032668,-0.0022622,-0.0002725,-0.00650588,-0.00498707,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.489209106461377,-0.0108804, 0.0065369,-0.0035796,-0.01347753,-0.00637743,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.488136231375473, 0.0034528, 0.0101312, 0.0121893, 0.00987544, 0.00633750,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.487081633548274,-0.0108772,-0.0014826,-0.0079338,-0.00722031,-0.00595245,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.486016983228787,-0.0092412, 0.0134244,-0.0077064,-0.01204486,-0.01302862,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.484954160635171,-0.0081915,-0.0016351,-0.0076366, 0.00143233, 0.00421650,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.483894993493296, 0.0113250, 0.0113659, 0.0153843, 0.01642010, 0.00919874,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.482826687722069, 0.0068324, 0.0078494, 0.0121062, 0.00083471, 0.00900355,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.48177391762074,-0.0012995, 0.0036992,-0.0050058,-0.00336258,-0.00261139,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.480700128671901, 0.0149926, 0.0156629, 0.0198417, 0.00363337, 0.01323531,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.479646444707637, 0.0068477, 0.0084640, 0.0049604, 0.00611023, 0.00909550,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.478585449839891, 0.0025285, 0.0006493, 0.0040744, 0.00295069, 0.00323257,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.477518971794534, 0.0030680, 0.0023333, 0.0049612,-0.00007540, 0.00399654,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.476466201693205, 0.0121922, 0.0081706, 0.0084998, 0.00528317, 0.00702285,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.475413431591876, 0.0161098, 0.0128130, 0.0120043, 0.00085792, 0.01155456,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.474347867409455, 0.0075080, 0.0054256, 0.0042667,-0.00069345, 0.00952309,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.473285958678774, 0.0113167, 0.0104365, 0.0088809, 0.00663136, 0.01114581,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.472233188577445, 0.0120557, 0.0117834, 0.0082516, 0.00322046, 0.01256644,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.471180418476115, 0.0004068, 0.0084524,-0.0034739,-0.01043386, 0.00444700,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.470137700867073, 0.0131093, 0.0159155, 0.0142351, 0.00764298, 0.01322827,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.469096810983901, 0.0105728, 0.0095142, 0.0096762, 0.00792263, 0.01148018,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.468044040882572,-0.0076505,-0.0014857,-0.0037834,-0.00552500,-0.00238474,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.467004978725271, 0.0031062, 0.0028508, 0.0059400, 0.00259293, 0.00261652,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.465960433390358, 0.0174341, 0.0162052, 0.0168745, 0.01475042, 0.01397778,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.464928682136539,-0.0108922,-0.0068303,-0.0085322,-0.00005791,-0.00571574,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.463892361568043,-0.0053230,-0.0085280,-0.0037494,-0.00054909,-0.00081231,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.462861524177158,-0.0052348,-0.0015110,-0.0019470,-0.00075105,-0.00530208,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.461832514512143,-0.0129932,-0.0043600,-0.0114369,-0.01149738,-0.00349658,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.460812643476481, 0.0007953, 0.0057934,-0.0012572,-0.01125119, 0.00686408,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.459789116989078,-0.0045135, 0.0011782,-0.0062198,-0.01150102,-0.00489116,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.458775642993961, 0.0057222, 0.0077409, 0.0059953, 0.00427421,-0.00363793,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.457762168998845, 0.0040923, 0.0070337, 0.0025030, 0.00290065,-0.00340984,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.45675417818134, 0.0178152, 0.0176607, 0.0183160, 0.01631711, 0.01218294,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.455751670541446, 0.0075846, 0.0088394, 0.0037012,-0.00502252,-0.00369076,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.454752818353292, 0.0053497, 0.0066273, 0.0104256, 0.00384893, 0.00949790,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.453758535479815,-0.0038933, 0.0005284,-0.0076151,-0.00831010,-0.00412491,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.452767908058078, 0.0027894, 0.0066164, 0.0027894, 0.00078115,-0.00932415,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.451784591539823, 0.0077010, 0.0079985, 0.0067413, 0.00819259, 0.00643779,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.450804016610373,-0.0021099, 0.0101618, 0.0060588, 0.00486974, 0.00206458,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.449829838721469, 0.0039404, 0.0081792, 0.0136583, 0.01021294, 0.00110072,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.448860230147242, 0.0071105, 0.0079729, 0.0147438, 0.01426264, 0.00595200,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.447896104750625, 0.0052036, 0.0001783,-0.0004422,-0.00124627, 0.00094829,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.446940204120425, 0.0030190, 0.0026571,-0.0018089,-0.00363314, 0.00319050,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.445986131216096,-0.0050440, 0.0024020,-0.0043482,-0.01236413,-0.00515210,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.445040283078183, 0.0058101, 0.0103525, 0.0049150, 0.00049590, 0.01177251,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.444100831980816, 0.0025289, 0.0090539,-0.0011642,-0.00650347, 0.00244571,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.443168691786931,-0.0018733, 0.0013833,-0.0048878,-0.00314989,-0.00141220,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.442240207044787,-0.0052009, 0.0037172,-0.0052152,-0.00100945,-0.00715402,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.441321774794929, 0.0086388, 0.0110955, 0.0061057,-0.00413732, 0.00495483,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.440409739585618, 0.0084826, 0.0084341, 0.0072921, 0.00061476, 0.00427777,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.439503187553918, 0.0043050, 0.0046520,-0.0031381,-0.00846386, 0.00020566,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.438604860288635,-0.0079591, 0.0016162,-0.0075746,-0.00686912,-0.02907733,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.437713843926833,-0.0051497, 0.0046436,-0.0028726,-0.00257252,-0.00633244,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.436830138468512,-0.0003438,-0.0032628, 0.0016783,-0.00119526,-0.00242369,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.435953743913673, 0.0065472, 0.0058708, 0.0065472,-0.00323584, 0.00558968,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.435085574125251, 0.0044448, 0.0034569, 0.0043258,-0.00448334, 0.00614092,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.43422654296618,-0.0084708,-0.0054047,-0.0069264,-0.00477934,-0.00662368,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.433374822710591,-0.0066246, 0.0022545,-0.0033467,-0.00590480,-0.00899965,sell
