Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,1,3,2,3,1,2,1,0,4,9,3,9,3,6,3,0,6,12, 0.00177063,-0.00088862, 0.00177989,-0.00253861, 0.0017799,buy
2010-06-21,1,5,0,4,2,2,1,2,3,9,6,9,0,6,6,3,9,12,-0.00196431,-0.00176334,-0.00136275,-0.00049155,-0.0015819,sell
2010-06-22,1,2,3,3,2,1,2,3,3,6,6,6,6,9,6,3,9,9, 0.00325025, 0.00202233, 0.00333622, 0.00344897, 0.0032492,buy
2010-06-23,1,5,0,4,2,2,3,1,5,9,6,12,6,9,9,3,9,6,-0.00276060,-0.00040048,-0.00276060,-0.00276060,-0.0027606,sell
2010-06-24,1,6,0,4,2,3,1,0,6,12,6,6,9,6,6,3,12,9, 0.00108088, 0.00290460, 0.00450333, 0.00322987, 0.0034122,buy
2010-06-25,2,4,1,3,3,1,1,2,7,12,6,9,6,6,9,3,15,6,-0.00042684,-0.00029316, 0.00234043, 0.00009226, 0.0009497,sell
2010-06-26,4,4,2,3,4,1,2,2,7,9,12,12,9,9,9,6,12,9, 0.00041279,-0.00201901,-0.00221272,-0.00318326, 0.0007820,sell
2010-06-27,3,3,2,3,3,0,3,0,3,9,9,6,9,6,3,3,9,6, 0.00122368, 0.00105939, 0.00105166,-0.00119224, 0.0013365,buy
2010-06-28,2,2,4,3,3,3,1,2,0,6,6,6,3,12,6,6,9,6,-0.00074480,-0.00031454,-0.00009250, 0.00189301, 0.0023691,buy
2010-06-29,2,1,4,4,4,2,3,1,0,3,6,3,9,15,3,6,9,9,-0.00120211,-0.00105719,-0.00006835, 0.00017276, 0.0007516,sell
2010-06-30,4,1,5,3,3,1,4,1,0,6,6,9,12,6,3,6,12,6,-0.00040873, 0.00150636, 0.00182096,-0.00097319,-0.0019090,sell
2010-07-01,4,2,4,3,4,2,1,3,0,9,6,9,15,6,3,6,6,9, 0.00140453, 0.00344248, 0.00261282, 0.00288585, 0.0023193,buy
2010-07-02,1,2,5,2,4,0,0,3,0,6,3,9,12,3,0,3,3,12, 0.00061585, 0.00295921,-0.00116199, 0.00070393, 0.0025823,sell
2010-07-03,3,1,4,2,3,2,0,2,1,9,3,12,6,6,3,0,6,9,-0.00252259,-0.00252259,-0.00315053,-0.00343459,-0.0025226,sell
2010-07-04,2,1,3,3,2,0,2,1,3,12,3,9,9,3,0,3,3,9, 0.00084548, 0.00075070, 0.00057509, 0.00004800, 0.0005244,buy
2010-07-05,1,0,4,3,3,1,1,3,0,12,0,12,6,0,3,0,6,9,-0.00086718,-0.00007477,-0.00191409,-0.00358145,-0.0002472,buy
2010-07-06,1,2,5,3,3,3,0,4,0,9,3,12,9,3,9,3,6,9,-0.00477956,-0.00495424,-0.00464685,-0.00484624,-0.0047896,sell
2010-07-07,1,2,6,3,4,1,2,3,0,9,3,12,12,3,9,3,6,9,-0.00297786,-0.00251263,-0.00297786,-0.00301299,-0.0030467,sell
2010-07-08,1,2,4,6,3,1,2,4,2,15,3,15,6,3,9,3,12,9,-0.00489653,-0.00235441,-0.00524804,-0.00208768,-0.0051297,sell
2010-07-09,1,2,2,6,3,2,1,2,1,12,3,9,6,0,6,3,9,12,-0.00451062,-0.00265424,-0.00454589,-0.00271720,-0.0042808,sell
2010-07-10,1,4,2,7,4,1,1,2,3,15,9,12,3,6,9,0,12,9,-0.00218347,-0.00012564,-0.00189455,-0.00113790,-0.0023287,sell
2010-07-11,2,3,2,6,5,1,2,2,0,12,6,9,3,9,3,6,9,12,-0.00235769,-0.00234262,-0.00269823,-0.00233727,-0.0025145,sell
2010-07-12,2,4,0,8,3,1,3,2,0,9,9,9,0,9,6,6,9,12,-0.00145153,-0.00215774,-0.00212529,-0.00234972,-0.0019617,sell
2010-07-13,1,1,3,6,2,2,2,1,0,6,6,3,3,9,3,6,9,9,-0.00224835,-0.00191552,-0.00225464,-0.00152478,-0.0016247,sell
2010-07-14,1,2,1,6,4,2,2,0,0,9,6,6,6,6,3,9,6,3, 0.00077106, 0.00077106, 0.00131417, 0.00133425, 0.0015393,buy
2010-07-15,2,2,0,4,1,0,2,1,0,3,3,3,6,3,0,9,3,6, 0.00214821, 0.00247282,-0.00089020, 0.00192372, 0.0023866,buy
2010-07-16,3,1,1,6,3,0,2,1,1,6,6,6,3,6,6,6,9,6,-0.00136375,-0.00136375,-0.00200878,-0.00136375,-0.0024300,sell
2010-07-17,1,1,3,4,2,1,2,0,2,6,3,9,9,3,3,3,6,6, 0.00118081, 0.00258007, 0.00114546, 0.00147020, 0.0030499,buy
2010-07-18,1,3,3,5,1,2,3,1,1,6,6,9,3,6,6,6,9,9, 0.00171903,-0.00186743, 0.00168744, 0.00073608, 0.0007235,buy
2010-07-19,1,1,5,5,1,1,5,3,0,6,9,6,6,9,9,3,9,9, 0.00118412, 0.00141429, 0.00300945, 0.00210641, 0.0017637,buy
2010-07-20,1,4,5,4,1,1,4,3,2,9,6,9,6,6,9,6,15,9,-0.00385448,-0.00448390,-0.00337400,-0.00337400,-0.0035229,sell
2010-07-21,1,5,3,5,1,3,1,2,2,9,6,12,6,6,6,9,9,6,-0.00111076,-0.00104530,-0.00032987,-0.00063122, 0.0000764,sell
2010-07-22,1,2,3,5,1,2,1,1,1,6,0,9,9,3,3,6,6,9, 0.00120085, 0.00123018, 0.00011600, 0.00020928, 0.0012217,buy
2010-07-23,4,3,1,7,2,1,1,3,3,9,6,15,9,6,9,6,9,6, 0.00135224,-0.00159126,-0.00197313,-0.00132074,-0.0014524,sell
2010-07-24,3,2,1,6,4,1,3,1,0,15,3,12,6,3,6,3,9,6,-0.00443203,-0.00289604,-0.00443203,-0.00249886,-0.0036571,sell
2010-07-25,1,4,1,6,5,4,1,3,0,15,6,12,3,6,9,6,12,6,-0.00053194,-0.00078347,-0.00089367,-0.00115139,-0.0010828,sell
2010-07-26,1,3,3,6,5,4,2,3,1,12,6,9,6,9,15,6,18,3,-0.00046684,-0.00024334,-0.00011229, 0.00059169,-0.0011406,sell
2010-07-27,2,1,1,7,4,1,5,0,1,9,6,12,3,9,9,3,12,3,-0.00124955,-0.00104142,-0.00084147,-0.00042908,-0.0017371,sell
2010-07-28,3,2,0,10,5,3,2,1,1,12,12,12,3,12,9,6,12,3,-0.00082380,-0.00057403,-0.00010489,-0.00010489,-0.0001049,sell
2010-07-29,2,2,1,8,5,1,1,1,1,9,9,9,3,9,6,9,9,3,-0.00068094,-0.00003400,-0.00033018,-0.00037592, 0.0002277,sell
2010-07-30,4,1,1,7,6,3,2,0,3,12,9,9,3,12,9,6,12,9,-0.00023645, 0.00008956,-0.00107475,-0.00107210,-0.0011410,sell
2010-07-31,4,2,0,6,4,1,4,0,4,12,9,9,6,12,6,6,9,6,-0.00062512,-0.00232451,-0.00305065,-0.00295293,-0.0017421,sell
2010-08-01,2,1,0,5,3,0,4,1,2,9,6,6,3,9,3,3,6,9,-0.00037654,-0.00087701, 0.00037146, 0.00010730, 0.0004374,sell
2010-08-02,2,3,0,6,3,2,2,2,3,9,6,6,9,9,6,6,9,9, 0.00164996,-0.00146512,-0.00146512,-0.00282809, 0.0009911,sell
2010-08-03,2,2,3,4,4,1,4,0,3,6,6,3,9,9,6,9,12,9,-0.00176294,-0.00176294,-0.00253361,-0.00350767,-0.0014142,sell
2010-08-04,3,3,3,5,4,1,3,2,4,9,9,6,9,12,9,6,15,9,-0.00137550,-0.00244783,-0.00296523,-0.00350216,-0.0014112,sell
2010-08-05,3,2,1,6,4,1,3,2,2,6,6,3,9,9,12,9,12,6,-0.00314786,-0.00419458,-0.00397856,-0.00372619,-0.0031479,sell
2010-08-06,3,3,1,3,5,1,4,0,6,9,9,6,3,9,12,9,12,9, 0.00112872, 0.00163289, 0.00159204, 0.00013329, 0.0006601,buy
2010-08-07,3,2,5,3,6,2,4,0,7,12,12,6,6,15,12,12,12,9, 0.00073330, 0.00061505, 0.00119119, 0.00024248, 0.0022590,buy
2010-08-08,3,2,5,4,4,2,3,2,3,12,9,6,3,12,12,9,12,9, 0.00268371, 0.00263846, 0.00211191, 0.00202014, 0.0029622,buy
2010-08-09,3,2,4,6,4,1,5,2,2,9,12,3,3,12,12,9,15,12, 0.00182794, 0.00173734, 0.00220413, 0.00215193, 0.0021093,buy
2010-08-10,3,0,7,3,6,3,5,0,3,6,15,3,6,12,12,9,15,12,-0.00105547,-0.00012141, 0.00005954, 0.00002078, 0.0021110,buy
2010-08-11,2,2,2,3,5,2,3,0,3,6,9,3,6,12,9,3,9,9, 0.00114919, 0.00114919, 0.00115135,-0.00082689,-0.0010137,buy
2010-08-12,4,0,2,3,4,1,3,0,4,6,9,3,3,12,9,6,6,9, 0.00285018, 0.00328754, 0.00314227, 0.00227814, 0.0027602,buy
2010-08-13,3,0,4,1,4,0,2,0,6,6,9,3,9,12,6,6,6,3,-0.00254673,-0.00231616,-0.00265312, 0.00034339,-0.0026531,sell
2010-08-14,0,2,3,1,1,0,1,1,3,6,0,6,9,3,0,6,6,0, 0.00152994,-0.00145300, 0.00046540, 0.00152994, 0.0004654,buy
2010-08-15,0,2,3,2,1,2,1,2,3,3,3,6,12,6,3,3,9,3, 0.00024717,-0.00036858, 0.00041524, 0.00024717,-0.0031709,sell
2010-08-16,0,0,6,0,2,0,5,0,6,6,3,12,12,6,3,6,6,3,-0.00003971,-0.00067179, 0.00035422, 0.00133491,-0.0015666,sell
2010-08-17,0,2,5,0,3,2,2,2,6,12,3,12,15,6,3,6,6,3,-0.00090682,-0.00088095,-0.00001685, 0.00018177,-0.0009068,sell
2010-08-18,0,0,5,0,3,1,1,0,3,9,0,9,12,3,0,3,3,0,-0.00359271,-0.00349950,-0.00352890,-0.00333104,-0.0035545,sell
2010-08-19,1,1,5,1,3,0,1,2,7,12,3,12,9,6,3,6,9,3, 0.00034055,-0.00032631,-0.00032631, 0.00011933, 0.0004241,sell
2010-08-20,2,0,6,1,3,0,3,0,4,12,3,12,6,6,3,6,6,3, 0.00173523, 0.00195726, 0.00192083, 0.00179000, 0.0020125,buy
2010-08-21,0,0,4,2,3,2,1,1,1,12,0,12,0,3,0,6,9,0,-0.00000103,-0.00123460,-0.00132725,-0.00121085,-0.0010277,sell
2010-08-22,0,2,4,3,3,4,1,2,1,12,6,12,3,6,3,6,9,3, 0.00045986,-0.00308381,-0.00336834,-0.00308381,-0.0022223,sell
2010-08-23,0,1,5,2,3,2,5,0,1,9,6,6,6,9,6,3,9,3, 0.00262022, 0.00251959, 0.00261094, 0.00216745, 0.0025707,buy
2010-08-24,2,1,2,3,4,3,2,1,1,9,6,6,3,9,6,6,9,3, 0.00240442, 0.00198597, 0.00197960, 0.00334781, 0.0026305,buy
2010-08-25,0,1,1,4,3,1,1,2,1,6,3,0,3,9,6,6,6,3, 0.00166457, 0.00067721,-0.00083000, 0.00083010, 0.0006869,buy
2010-08-26,2,1,0,1,1,3,1,0,1,3,6,3,0,6,3,3,6,0, 0.00007416,-0.00018621, 0.00148613, 0.00007416, 0.0002333,sell
2010-08-27,2,1,0,2,3,3,2,0,3,3,6,6,3,9,6,6,6,3,-0.00097681,-0.00080116, 0.00073936,-0.00096134,-0.0008185,sell
2010-08-28,0,1,1,0,1,1,3,0,2,3,0,3,3,6,3,6,0,3,-0.00186167,-0.00155174,-0.00185221,-0.00130455,-0.0018041,sell
2010-08-29,0,4,1,1,0,3,1,2,1,3,3,3,3,9,6,9,3,0,-0.00211690,-0.00298388,-0.00036688,-0.00314884,-0.0040992,sell
2010-08-30,0,4,2,2,0,1,3,0,1,0,3,0,6,9,9,6,3,3, 0.00075594,-0.00238658,-0.00280154,-0.00447591,-0.0034650,sell
2010-08-31,0,1,4,0,0,2,3,2,3,3,6,3,6,6,3,3,6,9, 0.00066081, 0.00134287, 0.00138206, 0.00111862, 0.0005286,buy
2010-09-01,1,4,0,2,0,2,1,2,4,3,3,6,6,6,3,9,3,9, 0.00048853, 0.00101918,-0.00037343, 0.00095244,-0.0004402,buy
2010-09-02,1,7,0,0,0,2,1,0,1,6,0,6,6,3,0,6,0,9,-0.00184897,-0.00195898,-0.00357338, 0.00292552,-0.0034338,sell
2010-09-03,1,6,1,0,2,2,1,1,4,6,3,9,9,6,3,9,3,6,-0.00020833, 0.00014809,-0.00023942, 0.00004512,-0.0002083,sell
2010-09-04,1,4,2,1,1,2,1,1,2,6,0,6,9,3,0,9,3,9,-0.00116801,-0.00118369,-0.00181591, 0.00133859,-0.0018159,sell
2010-09-05,1,6,0,6,0,1,2,1,1,6,6,9,6,6,3,9,6,3, 0.00098840, 0.00092930, 0.00092930, 0.00058245,-0.0034896,buy
2010-09-06,0,5,4,3,1,2,2,1,1,6,6,9,9,6,3,6,6,6,-0.00138123,-0.00217579,-0.00115400,-0.00241667,-0.0021924,sell
2010-09-07,0,7,1,4,2,3,2,0,1,9,6,9,9,6,6,3,6,6,-0.00083547,-0.00030821,-0.00044327,-0.00044327,-0.0007140,sell
2010-09-08,1,6,0,2,0,3,1,1,1,6,3,6,6,6,3,6,3,6, 0.00030751, 0.00030751,-0.00437451, 0.00196928,-0.0043364,buy
2010-09-09,1,4,1,5,2,2,1,1,3,9,6,9,6,9,6,3,9,3,-0.00005544, 0.00081088, 0.00086430,-0.00029912, 0.0005473,buy
2010-09-10,1,4,2,4,0,3,1,1,2,6,6,6,6,9,3,6,6,6,-0.00005510, 0.00032463, 0.00059102, 0.00065059,-0.0004965,buy
2010-09-11,0,6,0,6,0,4,2,3,1,6,9,6,6,12,9,6,9,3, 0.00022813, 0.00075042, 0.00036086, 0.00075042, 0.0008352,buy
2010-09-12,0,4,2,3,0,4,4,3,1,3,9,3,9,12,9,6,6,6,-0.00001225, 0.00034265, 0.00085334,-0.00010868, 0.0007465,buy
2010-09-13,0,6,0,2,0,4,5,3,3,6,6,6,9,12,12,6,6,6,-0.00021876, 0.00070704, 0.00093695, 0.00080836,-0.0002978,buy
2010-09-14,0,4,0,2,0,3,2,4,1,3,3,3,6,12,9,3,3,6,-0.00213618,-0.00064986,-0.00213618,-0.00085870,-0.0019797,sell
2010-09-15,1,3,0,2,0,2,2,6,4,6,6,3,6,15,6,6,6,6, 0.00016656,-0.00016635, 0.00031954,-0.00064782,-0.0001751,sell
2010-09-16,2,1,0,3,0,2,4,3,3,3,6,6,9,9,9,3,6,3,-0.00250211,-0.00242533,-0.00264235,-0.00276846,-0.0023681,sell
2010-09-17,0,2,0,4,2,4,3,2,1,9,6,9,6,3,6,3,6,6, 0.00083650,-0.00008223, 0.00011750, 0.00063125, 0.0001303,buy
2010-09-18,0,3,0,2,2,6,1,4,0,6,6,6,9,6,9,3,6,3, 0.00157042, 0.00259174, 0.00222280, 0.00137516, 0.0008464,buy
2010-09-19,0,3,2,2,2,3,3,2,0,3,6,3,9,6,12,3,6,3,-0.00033394, 0.00021310,-0.00186750,-0.00193828,-0.0020265,sell
2010-09-20,2,2,1,3,2,5,2,3,0,6,6,6,9,9,12,3,6,3, 0.00249237, 0.00117275, 0.00071983, 0.00112569,-0.0013938,buy
2010-09-21,0,1,1,3,2,2,0,5,0,3,3,3,12,6,9,0,3,3, 0.00183659, 0.00133444, 0.00133444, 0.00050342, 0.0019393,buy
2010-09-22,2,0,0,3,2,4,0,3,1,6,6,6,6,6,6,0,6,3,-0.00216868,-0.00198550,-0.00200642,-0.00250474,-0.0014313,sell
2010-09-23,2,0,0,1,4,4,0,3,3,6,6,3,9,9,9,3,6,0, 0.00198477, 0.00140477, 0.00115417, 0.00074590, 0.0008692,buy
2010-09-24,0,0,1,0,4,2,2,2,2,3,6,3,9,3,9,0,3,3, 0.00032099, 0.00012790,-0.00052851,-0.00081506, 0.0001663,buy
2010-09-25,0,1,2,1,3,3,0,4,1,3,9,3,6,6,3,3,9,3, 0.00012778,-0.00011988,-0.00015601,-0.00085014, 0.0003896,sell
2010-09-26,1,2,2,2,0,1,2,1,1,0,6,0,6,6,9,3,6,0, 0.00204128, 0.00051596, 0.00196374,-0.00420556, 0.0029168,buy
2010-09-27,1,0,6,1,0,1,2,3,4,3,9,3,9,6,9,3,9,3,-0.00113493,-0.00233154,-0.00228084, 0.00031316,-0.0015612,sell
2010-09-28,1,2,4,3,0,1,0,3,4,3,9,3,9,6,9,3,6,6, 0.00190164, 0.00222596, 0.00254033, 0.00367543, 0.0024067,buy
2010-09-29,1,1,4,2,1,2,0,1,2,0,9,3,9,3,9,0,3,6,-0.00179960,-0.00095470,-0.00112013,-0.00112248,-0.0008252,sell
2010-09-30,1,3,4,2,4,2,0,1,5,6,12,6,9,3,9,3,12,6, 0.00160223, 0.00160223, 0.00079477, 0.00100567, 0.0010296,buy
2010-10-01,1,0,7,2,4,1,0,0,3,6,9,9,6,3,6,3,9,3,-0.00008017, 0.00171963,-0.00073239,-0.00252431,-0.0025243,sell
2010-10-02,1,2,6,5,2,1,0,0,2,9,12,9,3,3,3,0,12,6, 0.00198152,-0.00126847,-0.00155633,-0.00110575,-0.0012428,sell
2010-10-03,1,0,9,4,2,2,0,2,2,6,12,6,6,9,6,6,12,3,-0.00123203, 0.00262512,-0.00254080,-0.00455646,-0.0046098,sell
2010-10-04,1,1,9,2,4,2,2,1,1,6,12,9,3,9,6,6,12,6,-0.00247140,-0.00099121,-0.00368582,-0.00532760,-0.0053276,sell
2010-10-05,1,2,7,0,0,3,1,0,2,3,6,6,6,6,6,6,6,3, 0.00151757, 0.00178358, 0.00299969, 0.00384515, 0.0031975,buy
2010-10-06,1,0,7,2,2,2,1,0,3,6,9,9,3,9,3,3,9,3, 0.00130883,-0.00136159,-0.00114034,-0.00402610,-0.0038363,sell
2010-10-07,3,0,9,0,0,1,1,0,3,9,3,9,6,6,6,6,6,0, 0.00427777, 0.00167637, 0.00183779, 0.00130498, 0.0030108,buy
2010-10-08,3,2,7,2,0,1,1,1,1,9,6,9,3,6,3,6,9,3, 0.00339218, 0.00375232, 0.00305231, 0.00348342, 0.0038101,buy
2010-10-09,2,0,8,0,0,3,2,2,1,6,6,6,6,9,6,6,6,3,-0.00039625,-0.00100997,-0.00100997, 0.00027801,-0.0003963,sell
2010-10-10,1,2,6,0,0,3,5,0,2,9,6,9,3,9,6,6,6,3, 0.00024716, 0.00049196, 0.00066906,-0.00135595, 0.0003763,buy
2010-10-11,1,0,6,0,0,3,3,1,0,6,3,6,3,6,3,6,3,6,-0.00314590,-0.00173608,-0.00196343,-0.00062086,-0.0017361,sell
2010-10-12,1,0,4,0,0,0,3,3,2,6,6,6,3,3,0,6,6,3, 0.00067195, 0.00077620, 0.00051701, 0.00168942, 0.0012939,buy
2010-10-13,3,0,4,0,0,0,4,3,3,9,6,9,6,6,3,3,6,3,-0.00116534,-0.00113994,-0.00108588, 0.00228613, 0.0009337,sell
2010-10-14,2,0,4,0,0,1,4,0,2,6,3,6,6,3,6,6,3,0, 0.00151933,-0.00143106, 0.00122542,-0.00136408,-0.0014909,sell
2010-10-15,1,0,4,1,0,5,2,2,2,6,9,6,6,6,3,6,6,3, 0.00075645, 0.00094085, 0.00192153, 0.00075645, 0.0010817,buy
2010-10-16,1,5,4,2,0,3,5,0,1,9,12,9,6,6,9,3,6,3, 0.00220807, 0.00218219, 0.00227356, 0.00207387, 0.0026341,buy
2010-10-17,3,6,5,3,0,3,4,0,0,12,15,12,6,3,9,6,9,0, 0.00256848, 0.00321228, 0.00253382, 0.00256848, 0.0026982,buy
2010-10-18,3,6,5,5,0,2,2,2,2,15,12,15,6,3,9,6,12,3, 0.00453898, 0.00329221, 0.00342590, 0.00320514, 0.0007540,buy
2010-10-19,2,5,6,5,0,1,2,0,2,12,15,12,3,0,9,6,9,3, 0.00546777, 0.00371011, 0.00288608, 0.00244851, 0.0016592,buy
2010-10-20,4,6,5,5,0,3,2,0,4,15,12,15,6,3,6,6,15,9, 0.00443712, 0.00208938, 0.00324393, 0.00350683,-0.0009899,buy
2010-10-21,2,4,4,4,1,1,3,1,4,12,9,12,3,6,9,3,12,6,-0.00040980,-0.00372248,-0.00357297,-0.00360429,-0.0038477,sell
2010-10-22,2,4,4,1,1,3,1,4,2,12,9,12,3,3,6,6,12,3, 0.00065217, 0.00153974, 0.00096910, 0.00115254, 0.0010261,buy
2010-10-23,3,4,3,2,2,2,3,6,2,9,9,9,9,9,9,6,12,9,-0.00184325,-0.00174459,-0.00187335, 0.00113638,-0.0024869,sell
2010-10-24,2,2,7,1,1,1,3,5,4,9,15,9,9,9,12,0,6,9,-0.00056856, 0.00022472,-0.00040705,-0.00104726,-0.0007060,sell
2010-10-25,2,1,6,3,0,2,1,5,4,9,9,9,12,6,12,3,6,6,-0.00143843,-0.00045198,-0.00134302,-0.00040886,-0.0005370,sell
2010-10-26,3,2,6,2,0,1,1,4,2,6,6,6,12,3,9,6,6,9,-0.00377581,-0.00272232,-0.00248610,-0.00318563,-0.0033220,sell
2010-10-27,3,4,7,0,2,1,0,4,3,9,9,6,9,9,3,9,9,9, 0.00236900, 0.00250710, 0.00230466, 0.00143592, 0.0024518,buy
2010-10-28,2,3,6,0,2,2,0,4,1,6,3,6,9,12,6,6,6,6, 0.00011204, 0.00039631,-0.00017357,-0.00021810, 0.0001120,sell
2010-10-29,2,2,4,2,0,2,0,4,0,6,6,6,6,9,3,3,6,3,-0.00079783,-0.00049646,-0.00051606, 0.00026155,-0.0004123,sell
2010-10-30,2,1,6,2,0,1,1,4,2,3,6,3,9,12,3,6,9,6,-0.00011198,-0.00011198,-0.00070164, 0.00152904,-0.0003880,sell
2010-10-31,1,0,6,2,2,2,3,4,1,6,6,6,15,12,6,3,6,3,-0.00211123,-0.00126499,-0.00145706,-0.00132446,-0.0012818,sell
2010-11-01,1,2,4,1,2,4,3,5,0,6,3,6,15,12,9,3,6,6,-0.00328075,-0.00405015,-0.00414684,-0.00326449,-0.0041468,sell
2010-11-02,1,0,4,2,2,4,4,4,0,6,6,6,9,9,6,6,6,9,-0.00293103,-0.00293103,-0.00293103,-0.00054057,-0.0018003,sell
2010-11-03,2,1,6,2,2,4,4,2,2,9,9,9,12,12,6,6,6,6,-0.00048881, 0.00251969, 0.00046539, 0.00040678, 0.0004654,sell
2010-11-04,2,3,6,2,0,5,1,1,2,12,9,12,6,6,6,3,6,6,-0.00118671,-0.00072797,-0.00123202,-0.00109713,-0.0012593,sell
2010-11-05,2,4,5,2,0,4,1,3,2,9,9,9,6,9,9,3,12,3,-0.00074364, 0.00076909,-0.00097087,-0.00049527,-0.0009709,sell
2010-11-06,3,4,5,0,0,4,4,1,4,9,9,9,6,9,12,3,12,6,-0.00241895,-0.00186051,-0.00220576,-0.00244676,-0.0022058,sell
2010-11-07,1,3,3,0,0,4,2,0,4,9,3,9,6,3,9,0,9,3, 0.00003343,-0.00056629, 0.00003343,-0.00090429,-0.0003668,sell
2010-11-08,1,1,2,1,0,3,2,1,3,6,3,6,3,3,6,3,6,6, 0.00034333, 0.00097285, 0.00034333, 0.00171915,-0.0003835,sell
2010-11-09,3,0,2,1,0,1,5,2,2,6,3,6,6,9,3,3,6,6, 0.00187198, 0.00155491, 0.00243599, 0.00252822, 0.0021429,buy
2010-11-10,3,1,2,1,0,2,4,3,1,9,0,6,9,9,6,3,3,6, 0.00009706,-0.00115590, 0.00142209, 0.00009706,-0.0011559,sell
2010-11-11,1,2,2,1,0,4,2,5,0,9,3,9,6,6,3,3,6,6,-0.00030565,-0.00102641,-0.00286893,-0.00196735,-0.0025475,sell
2010-11-12,1,3,2,1,0,4,4,1,0,6,3,6,9,9,6,0,6,3, 0.00222096, 0.00267760, 0.00049474,-0.00142692, 0.0025097,buy
2010-11-13,3,4,2,1,0,4,5,1,2,9,6,9,9,9,6,3,9,6, 0.00209029, 0.00051798,-0.00106228,-0.00006732,-0.0000673,buy
2010-11-14,3,3,3,1,0,3,2,3,0,9,6,9,9,6,6,0,6,3,-0.00015767, 0.00130424, 0.00102035, 0.00093707, 0.0015439,buy
2010-11-15,1,4,2,2,0,0,1,4,2,9,3,9,6,3,9,0,3,6,-0.00182803, 0.00053449, 0.00081024,-0.00101512, 0.0000116,buy
2010-11-16,3,6,2,1,0,2,0,2,2,12,6,12,0,0,6,3,9,6, 0.00223899, 0.00230303, 0.00190389, 0.00239955, 0.0019039,buy
2010-11-17,2,4,4,1,1,1,3,2,4,12,3,12,3,3,12,6,9,6, 0.00249136, 0.00123480, 0.00143890, 0.00143890, 0.0014389,buy
2010-11-18,1,4,3,3,1,3,3,4,2,15,6,15,0,0,12,9,9,6, 0.00060548, 0.00071909, 0.00002674, 0.00089955,-0.0000517,buy
2010-11-19,0,5,2,3,0,3,2,4,2,12,6,12,3,3,9,6,9,3,-0.00158017, 0.00114623, 0.00136396, 0.00340204,-0.0008154,sell
2010-11-20,0,4,4,2,1,1,3,1,2,9,3,9,6,3,9,3,9,3, 0.00044691, 0.00154176, 0.00136779, 0.00181248, 0.0042995,buy
2010-11-21,0,3,5,3,2,1,1,2,4,12,3,12,6,6,6,6,9,3, 0.00115018,-0.00037035,-0.00051471,-0.00053645, 0.0006988,buy
2010-11-22,0,4,2,3,1,1,1,0,0,6,0,6,3,3,6,6,6,0,-0.00245468,-0.00321061,-0.00327002,-0.00309568,-0.0036785,sell
2010-11-23,0,5,2,3,0,3,1,0,3,9,6,9,3,3,6,6,6,3, 0.00202670, 0.00250297, 0.00288869, 0.00282524, 0.0021418,buy
2010-11-24,0,2,5,2,2,4,1,0,3,9,3,9,6,6,6,3,6,9,-0.00292382,-0.00249541,-0.00175507,-0.00141263,-0.0023365,sell
2010-11-25,0,5,5,3,0,4,0,2,4,15,9,12,3,3,3,3,9,12,-0.00330657,-0.00309478,-0.00397719,-0.00309478,-0.0030948,sell
2010-11-26,0,6,3,5,0,4,0,2,3,12,12,9,6,6,0,3,12,9,-0.00011415, 0.00001642,-0.00190071, 0.00001642,-0.0000802,buy
2010-11-27,0,2,5,3,2,4,0,3,3,12,12,9,6,6,3,0,12,6,-0.00195967,-0.00168468,-0.00172284,-0.00168468,-0.0015947,sell
2010-11-28,0,3,1,3,2,4,1,3,5,12,9,9,6,6,3,3,9,9,-0.00098038, 0.00014747,-0.00101093,-0.00016751,-0.0002517,buy
2010-11-29,0,0,0,1,1,5,0,4,4,6,6,6,3,3,3,3,9,6, 0.00230543, 0.00263477,-0.00158880, 0.00223799,-0.0017654,buy
2010-11-30,1,0,0,2,2,2,0,6,5,9,6,9,6,3,0,3,9,9, 0.00221062, 0.00221062,-0.00008067, 0.00306500, 0.0006008,buy
2010-12-01,3,0,2,0,0,2,1,3,3,6,3,6,3,6,3,3,3,9, 0.00252771, 0.00271501, 0.00286028, 0.00271501, 0.0021483,buy
2010-12-02,2,2,0,2,0,3,1,6,2,6,6,6,9,9,0,3,6,9, 0.00149665,-0.00370487,-0.00419632,-0.00359599,-0.0033528,sell
2010-12-03,2,0,2,0,0,4,2,6,2,3,6,3,12,12,3,3,6,6, 0.00357632, 0.00047795, 0.00018136,-0.00353285, 0.0002205,buy
2010-12-04,3,2,0,0,0,4,3,5,3,6,3,6,12,12,6,0,6,9, 0.00232290, 0.00262123, 0.00023372, 0.00067640, 0.0022993,buy
2010-12-05,4,0,0,0,0,5,0,6,1,3,0,3,9,9,6,3,3,12, 0.00036293, 0.00153163, 0.00219891, 0.00140641, 0.0015901,buy
2010-12-06,4,0,0,0,0,4,0,8,3,6,3,6,9,6,6,3,6,12, 0.00076459,-0.00034526,-0.00231825,-0.00034526,-0.0004685,buy
2010-12-07,5,0,0,0,0,5,2,4,2,6,0,3,12,9,6,3,3,12, 0.00019197, 0.00156318, 0.00150448, 0.00131035, 0.0015801,buy
