Date,a0,a103,a135,a150,a180,a45,a90,MEMA,MENN,MESA,MESU,MEUR,MEVS,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.040308, 0.0062055, 0.027648, 0.00706644, 0.0121729,buy
2010-06-23,0,0,0,1,0,1,2,0,0,1,0,1,0,0,1,1,0,0,0,-0.013737,-0.0090411,-0.010454,-0.01499477,-0.0114869,sell
2010-06-24,0,0,1,1,0,1,2,0,0,1,0,1,0,0,1,1,0,1,0, 0.024031,-0.0054343, 0.028343,-0.01094393, 0.0288784,buy
2010-06-25,1,0,1,1,0,1,2,0,0,1,1,1,0,0,1,1,0,1,0,-0.027196,-0.0301099,-0.025024,-0.01140643,-0.0235215,sell
2010-06-26,1,0,1,1,0,1,2,0,0,1,1,1,0,0,1,1,0,1,0,-0.027196,-0.0301099,-0.025024,-0.01140643,-0.0235215,sell
2010-06-27,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,-0.029584,-0.0035876,-0.026334,-0.02756192,-0.0092011,sell
2010-06-28,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.007950, 0.0002440,-0.019540,-0.01573674,-0.0116903,sell
2010-06-29,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0, 0.003717, 0.0003246, 0.005037, 0.00255248,-0.0005057,buy
2010-06-30,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.007168, 0.0063921, 0.008039, 0.00755202, 0.0090051,buy
2010-07-01,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.007168, 0.0063921, 0.008039, 0.00755202, 0.0090051,buy
2010-07-02,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.026183, 0.0401158, 0.034386, 0.02900952, 0.0391017,buy
2010-07-03,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.056961,-0.0442544,-0.032832,-0.06132793,-0.0594306,sell
2010-07-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.021268,-0.0192982,-0.021268,-0.01950510,-0.0242601,sell
2010-07-05,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.008388,-0.0065627,-0.012187,-0.00987625,-0.0123255,sell
2010-07-06,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.008388,-0.0065627,-0.012187,-0.00987625,-0.0123255,sell
2010-07-07,0,0,1,1,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.003003,-0.0040149,-0.002566,-0.00401490,-0.0025662,sell
2010-07-08,0,0,1,1,0,3,0,1,0,0,0,0,1,0,1,0,1,1,0, 0.035559, 0.0273545, 0.030920, 0.03067777, 0.0320992,buy
2010-07-09,0,0,1,1,0,3,0,1,0,0,0,0,1,0,1,0,1,1,0, 0.035559, 0.0273545, 0.030920, 0.03067777, 0.0320992,buy
2010-07-10,0,0,1,1,0,3,0,1,0,0,0,0,1,0,1,0,1,1,0, 0.035559, 0.0273545, 0.030920, 0.03067777, 0.0320992,buy
2010-07-11,0,0,0,1,0,3,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.015141, 0.0152079, 0.015271, 0.00894544, 0.0046981,buy
2010-07-12,0,0,0,1,0,3,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.015141, 0.0152079, 0.015271, 0.00894544, 0.0046981,buy
2010-07-13,0,0,0,2,0,3,0,1,1,0,0,0,1,0,0,0,1,1,0, 0.027813, 0.0283102, 0.006869, 0.02756109, 0.0118126,buy
2010-07-14,0,0,0,2,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.006315, 0.0063151,-0.003543, 0.00389237, 0.0056284,buy
2010-07-15,0,0,0,1,0,3,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.022494, 0.0393460, 0.036911, 0.03977043, 0.0328811,buy
2010-07-16,0,0,1,1,0,2,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.014727, 0.0367037, 0.040441, 0.03277451, 0.0330661,buy
2010-07-17,0,0,1,1,0,2,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.014727, 0.0367037, 0.040441, 0.03277451, 0.0330661,buy
2010-07-18,0,0,1,1,0,2,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.014727, 0.0367037, 0.040441, 0.03277451, 0.0330661,buy
2010-07-19,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.012062,-0.0049785,-0.005273,-0.01699037,-0.0051689,sell
2010-07-20,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.012062,-0.0049785,-0.005273,-0.01699037,-0.0051689,sell
2010-07-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.049253, 0.0338688, 0.032985, 0.02853811, 0.0042945,buy
2010-07-22,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.008335,-0.0075268, 0.001769,-0.01114862,-0.0181741,sell
2010-07-23,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.008335,-0.0075268, 0.001769,-0.01114862,-0.0181741,sell
2010-07-24,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.008335,-0.0075268, 0.001769,-0.01114862,-0.0181741,sell
2010-07-25,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.013136,-0.0135660,-0.007350,-0.01797747,-0.0156396,sell
2010-07-26,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.013136,-0.0135660,-0.007350,-0.01797747,-0.0156396,sell
2010-07-27,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.013136,-0.0135660,-0.007350,-0.01797747,-0.0156396,sell
2010-07-28,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.047176,-0.0183461,-0.006276,-0.05149473,-0.0535660,sell
2010-07-29,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.001660, 0.0181110,-0.000417,-0.01056152,-0.0080750,sell
2010-07-30,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.001660, 0.0181110,-0.000417,-0.01056152,-0.0080750,sell
2010-07-31,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.029366,-0.0353841,-0.035017,-0.02685108,-0.0320697,sell
2010-08-01,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.011232, 0.0141056, 0.029322, 0.02057923,-0.0018069,buy
2010-08-02,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.011232, 0.0141056, 0.029322, 0.02057923,-0.0018069,buy
2010-08-03,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,-0.009977,-0.0175419,-0.009977,-0.00997685,-0.0479934,sell
2010-08-04,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,-0.004324,-0.0090636, 0.000875, 0.00803918, 0.0028242,buy
2010-08-05,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,-0.004324,-0.0090636, 0.000875, 0.00803918, 0.0028242,buy
2010-08-06,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,-0.004324,-0.0090636, 0.000875, 0.00803918, 0.0028242,buy
2010-08-07,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,-0.004324,-0.0090636, 0.000875, 0.00803918, 0.0028242,buy
2010-08-08,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,-0.004324,-0.0090636, 0.000875, 0.00803918, 0.0028242,buy
2010-08-09,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,-0.000070,-0.0056266, 0.024658, 0.01528563, 0.0064971,buy
2010-08-10,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,-0.000070,-0.0056266, 0.024658, 0.01528563, 0.0064971,buy
2010-08-11,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,-0.000070,-0.0056266, 0.024658, 0.01528563, 0.0064971,buy
2010-08-12,3,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1, 0.011214, 0.0069733, 0.018303, 0.02185633, 0.0223624,buy
2010-08-13,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0, 0.016116, 0.0244761, 0.028251, 0.01168955, 0.0325176,buy
2010-08-14,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.005103,-0.0016734,-0.001145,-0.00151516,-0.0062019,sell
2010-08-15,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.005103,-0.0016734,-0.001145,-0.00151516,-0.0062019,sell
2010-08-16,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.005103,-0.0016734,-0.001145,-0.00151516,-0.0062019,sell
2010-08-17,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.005103,-0.0016734,-0.001145,-0.00151516,-0.0062019,sell
2010-08-18,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.005103,-0.0016734,-0.001145,-0.00151516,-0.0062019,sell
2010-08-19,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.005103,-0.0016734,-0.001145,-0.00151516,-0.0062019,sell
2010-08-20,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.005103,-0.0016734,-0.001145,-0.00151516,-0.0062019,sell
2010-08-21,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.016769, 0.0152167,-0.001267, 0.00049287, 0.0081043,buy
2010-08-22,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.016769, 0.0152167,-0.001267, 0.00049287, 0.0081043,buy
2010-08-23,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.016769, 0.0152167,-0.001267, 0.00049287, 0.0081043,buy
2010-08-24,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.016769, 0.0152167,-0.001267, 0.00049287, 0.0081043,buy
2010-08-25,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.016769, 0.0152167,-0.001267, 0.00049287, 0.0081043,buy
2010-08-26,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.016769, 0.0152167,-0.001267, 0.00049287, 0.0081043,buy
2010-08-27,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.016769, 0.0152167,-0.001267, 0.00049287, 0.0081043,buy
2010-08-28,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.016769, 0.0152167,-0.001267, 0.00049287, 0.0081043,buy
2010-08-29,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.016769, 0.0152167,-0.001267, 0.00049287, 0.0081043,buy
2010-08-30,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.016769, 0.0152167,-0.001267, 0.00049287, 0.0081043,buy
2010-08-31,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.016769, 0.0152167,-0.001267, 0.00049287, 0.0081043,buy
2010-09-01,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.041831,-0.0445117,-0.042375,-0.04228374,-0.0481159,sell
2010-09-02,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.016302, 0.0163016, 0.016302, 0.01724807,-0.0462244,buy
2010-09-03,2,0,0,1,0,2,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.028860, 0.0365646, 0.015080, 0.02885994,-0.0467276,buy
2010-09-04,2,0,0,1,0,2,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.028860, 0.0365646, 0.015080, 0.02885994,-0.0467276,buy
2010-09-05,2,0,0,1,0,2,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.028860, 0.0365646, 0.015080, 0.02885994,-0.0467276,buy
2010-09-06,1,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.025144,-0.0251377,-0.012296,-0.02335247,-0.0160222,sell
2010-09-07,1,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.025144,-0.0251377,-0.012296,-0.02335247,-0.0160222,sell
2010-09-08,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.026809, 0.0294856, 0.022825, 0.01458363, 0.0162263,buy
2010-09-09,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.009374,-0.0061576,-0.011715, 0.01369084,-0.0174667,sell
2010-09-10,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.009374,-0.0061576,-0.011715, 0.01369084,-0.0174667,sell
2010-09-11,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.005834, 0.0067227,-0.000245,-0.00148334,-0.0051655,buy
2010-09-12,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.005834, 0.0067227,-0.000245,-0.00148334,-0.0051655,buy
2010-09-13,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.023176, 0.0388730, 0.042838, 0.01785481, 0.0218522,buy
2010-09-14,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.023176, 0.0388730, 0.042838, 0.01785481, 0.0218522,buy
2010-09-15,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.023176, 0.0388730, 0.042838, 0.01785481, 0.0218522,buy
2010-09-16,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.023176, 0.0388730, 0.042838, 0.01785481, 0.0218522,buy
2010-09-17,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.023176, 0.0388730, 0.042838, 0.01785481, 0.0218522,buy
2010-09-18,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.023176, 0.0388730, 0.042838, 0.01785481, 0.0218522,buy
2010-09-19,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.023176, 0.0388730, 0.042838, 0.01785481, 0.0218522,buy
2010-09-20,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.026212, 0.0476285, 0.037507,-0.00003515, 0.0452239,buy
2010-09-21,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.039035, 0.0388901, 0.009934,-0.01880546, 0.0419045,buy
2010-09-22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.039035, 0.0388901, 0.009934,-0.01880546, 0.0419045,buy
2010-09-23,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.071703, 0.0335773, 0.004125, 0.04826100, 0.0286119,buy
2010-09-24,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.071703, 0.0335773, 0.004125, 0.04826100, 0.0286119,buy
2010-09-25,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.071703, 0.0335773, 0.004125, 0.04826100, 0.0286119,buy
2010-09-26,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.071703, 0.0335773, 0.004125, 0.04826100, 0.0286119,buy
2010-09-27,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.061275, 0.0589088,-0.009131, 0.04879738, 0.0441160,buy
2010-09-28,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.023089, 0.0230885, 0.010207, 0.02398808, 0.0331968,buy
2010-09-29,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.023089, 0.0230885, 0.010207, 0.02398808, 0.0331968,buy
2010-09-30,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0, 0.009132,-0.0047648,-0.011077, 0.00181643, 0.0057848,sell
2010-10-01,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0, 0.009132,-0.0047648,-0.011077, 0.00181643, 0.0057848,sell
2010-10-02,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0, 0.009132,-0.0047648,-0.011077, 0.00181643, 0.0057848,sell
2010-10-03,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.025406,-0.0232034,-0.035118,-0.03605567,-0.0251540,sell
2010-10-04,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.025406,-0.0232034,-0.035118,-0.03605567,-0.0251540,sell
2010-10-05,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0, 0.032633, 0.0334468, 0.016618, 0.02570903, 0.0418420,buy
2010-10-06,2,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0, 0.066679, 0.0081576,-0.024393, 0.00742920, 0.0132340,buy
2010-10-07,2,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0, 0.066679, 0.0081576,-0.024393, 0.00742920, 0.0132340,buy
2010-10-08,2,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0, 0.066679, 0.0081576,-0.024393, 0.00742920, 0.0132340,buy
2010-10-09,2,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0, 0.066679, 0.0081576,-0.024393, 0.00742920, 0.0132340,buy
2010-10-10,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.039252,-0.0159891, 0.016819,-0.02498294,-0.0317516,sell
2010-10-11,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.023163, 0.0120745,-0.012537, 0.00645789, 0.0028368,buy
2010-10-12,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.023163, 0.0120745,-0.012537, 0.00645789, 0.0028368,buy
2010-10-13,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.023163, 0.0120745,-0.012537, 0.00645789, 0.0028368,buy
2010-10-14,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.023163, 0.0120745,-0.012537, 0.00645789, 0.0028368,buy
2010-10-15,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.023163, 0.0120745,-0.012537, 0.00645789, 0.0028368,buy
2010-10-16,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.023163, 0.0120745,-0.012537, 0.00645789, 0.0028368,buy
2010-10-17,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.007861, 0.0020031, 0.004559, 0.01530926, 0.0084166,buy
2010-10-18,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.007861, 0.0020031, 0.004559, 0.01530926, 0.0084166,buy
2010-10-19,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.007861, 0.0020031, 0.004559, 0.01530926, 0.0084166,buy
2010-10-20,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.023135, 0.0198469, 0.027024, 0.01524420, 0.0067818,buy
2010-10-21,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.023135, 0.0198469, 0.027024, 0.01524420, 0.0067818,buy
2010-10-22,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.014197, 0.0032044, 0.011949, 0.00209260,-0.0077952,buy
2010-10-23,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.000604, 0.0098323, 0.002263, 0.02387443, 0.0106443,buy
2010-10-24,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.003833,-0.0041834,-0.013319, 0.00080064,-0.0109620,sell
2010-10-25,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.026077, 0.0208250, 0.026952, 0.02065107, 0.0332242,buy
2010-10-26,3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.006348, 0.0364899, 0.009837, 0.02981890, 0.0064869,buy
2010-10-27,3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.006348, 0.0364899, 0.009837, 0.02981890, 0.0064869,buy
2010-10-28,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.023321, 0.0211339, 0.021182, 0.00367329, 0.0005269,buy
2010-10-29,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.023321, 0.0211339, 0.021182, 0.00367329, 0.0005269,buy
2010-10-30,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.023321, 0.0211339, 0.021182, 0.00367329, 0.0005269,buy
2010-10-31,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.014691,-0.0153994,-0.011884,-0.01534580,-0.0146911,sell
2010-11-01,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.028801, 0.0240803, 0.043554, 0.02869151, 0.0416452,buy
2010-11-02,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.028801, 0.0240803, 0.043554, 0.02869151, 0.0416452,buy
2010-11-03,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.028801, 0.0240803, 0.043554, 0.02869151, 0.0416452,buy
2010-11-04,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.031115, 0.0226272, 0.039228, 0.03994704, 0.0204814,buy
2010-11-05,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.010478, 0.0363883, 0.036388, 0.04068273, 0.0388005,buy
2010-11-06,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.030046,-0.0248327,-0.012781,-0.01595235,-0.0118637,sell
2010-11-07,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.030046,-0.0248327,-0.012781,-0.01595235,-0.0118637,sell
2010-11-08,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.030046,-0.0248327,-0.012781,-0.01595235,-0.0118637,sell
2010-11-09,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.030046,-0.0248327,-0.012781,-0.01595235,-0.0118637,sell
2010-11-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.015677,-0.0121914,-0.003932, 0.00924125,-0.0142530,sell
2010-11-11,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.039035, 0.0420982, 0.020643,-0.02845314, 0.0408459,buy
2010-11-12,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.039035, 0.0420982, 0.020643,-0.02845314, 0.0408459,buy
2010-11-13,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.039035, 0.0420982, 0.020643,-0.02845314, 0.0408459,buy
2010-11-14,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.039035, 0.0420982, 0.020643,-0.02845314, 0.0408459,buy
2010-11-15,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.034596,-0.0300786, 0.034339,-0.02887153,-0.0368339,sell
2010-11-16,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.034596,-0.0300786, 0.034339,-0.02887153,-0.0368339,sell
2010-11-17,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.034596,-0.0300786, 0.034339,-0.02887153,-0.0368339,sell
2010-11-18,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.034596,-0.0300786, 0.034339,-0.02887153,-0.0368339,sell
2010-11-19,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.034596,-0.0300786, 0.034339,-0.02887153,-0.0368339,sell
2010-11-20,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.034596,-0.0300786, 0.034339,-0.02887153,-0.0368339,sell
2010-11-21,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.047881,-0.0467478,-0.000559,-0.05107287,-0.0514426,sell
2010-11-22,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.010310,-0.0094512,-0.004555,-0.00115406,-0.0136114,sell
2010-11-23,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.010310,-0.0094512,-0.004555,-0.00115406,-0.0136114,sell
2010-11-24,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.003549,-0.0012820,-0.000559,-0.01941774,-0.0090435,sell
2010-11-25,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.003549,-0.0012820,-0.000559,-0.01941774,-0.0090435,sell
2010-11-26,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.003549,-0.0012820,-0.000559,-0.01941774,-0.0090435,sell
2010-11-27,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.003549,-0.0012820,-0.000559,-0.01941774,-0.0090435,sell
2010-11-28,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.018917,-0.0192333,-0.004253,-0.01666684,-0.0144179,sell
2010-11-29,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.018917,-0.0192333,-0.004253,-0.01666684,-0.0144179,sell
2010-11-30,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.024169,-0.0247442,-0.023186,-0.02049001,-0.0282126,sell
2010-12-01,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.024169,-0.0247442,-0.023186,-0.02049001,-0.0282126,sell
2010-12-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.026983, 0.0210564, 0.032333, 0.02860061, 0.0323327,buy
2010-12-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.026983, 0.0210564, 0.032333, 0.02860061, 0.0323327,buy
2010-12-04,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.026983, 0.0210564, 0.032333, 0.02860061, 0.0323327,buy
2010-12-05,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.026983, 0.0210564, 0.032333, 0.02860061, 0.0323327,buy
2010-12-06,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.014691,-0.0153994,-0.011884,-0.01534580,-0.0146911,sell
2010-12-07,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.014691,-0.0153994,-0.011884,-0.01534580,-0.0146911,sell
2010-12-08,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.014691,-0.0153994,-0.011884,-0.01534580,-0.0146911,sell
2010-12-09,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.014691,-0.0153994,-0.011884,-0.01534580,-0.0146911,sell
