Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,2,1,1,0,3,1,3,0,3.17,3.94,3.86,3.64,2.72,4.03,0.88,-0.0213335,-0.018198,-0.017475,-0.0213335,-0.0184038,sell
2010-06-09,0,2,1,0,0,1,3,2,1,0.55,4.42,0,2.56,1.57,4.85,0.9, 0.0075279, 0.006004, 0.017746, 0.0069742,-0.0099997,buy
2010-06-10,1,2,0,0,0,1,2,5,2,3.23,7.93,1.02,1.72,3.69,7.89,0, 0.0044867, 0.000697, 0.007382,-0.0003774,-0.0004462,buy
2010-06-11,1,0,0,0,0,0,0,5,4,3.4,4.98,1.63,2,0,3.91,2.03, 0.0011043,-0.034529,-0.020179,-0.0024320,-0.0012983,sell
2010-06-12,1,3,0,1,0,0,0,3,5,0.72,0.84,0,5.56,1.77,0.85,0.81,-0.0115947,-0.024381,-0.019931,-0.0146903,-0.0173796,sell
2010-06-13,0,3,0,1,0,1,0,2,4,1.64,1.96,3.35,3.62,0,2,5.58,-0.0027375,-0.003351,-0.000051,-0.0014125, 0.0093810,sell
2010-06-14,0,2,1,1,0,1,2,2,1,3.99,0.7,2.89,2.64,3.63,0.99,3.58,-0.0014964,-0.002508, 0.004231,-0.0005699,-0.0077813,sell
2010-06-15,0,4,0,2,0,1,2,3,1,5.36,1.87,3.47,4.42,2.72,1.56,4.33,-0.0109936, 0.006921, 0.012397, 0.0057218,-0.0113817,sell
2010-06-16,0,2,2,1,0,1,2,2,0,1.24,2.34,0.86,2.96,3.54,1.81,0, 0.0019190, 0.000759,-0.014361,-0.0063748, 0.0372599,buy
2010-06-17,1,2,0,3,1,1,0,1,0,2.23,3.13,0,3.06,1.86,2.48,1.81,-0.0094223,-0.010453, 0.004791,-0.0078865,-0.0151072,sell
2010-06-18,2,1,0,0,0,1,0,0,1,0,0.08,1.66,0.08,0,0,0.5, 0.0050120,-0.010936,-0.011983,-0.0343812,-0.0153910,sell
2010-06-19,1,0,0,1,2,2,0,0,1,2.6,1.91,0,1.93,1.59,1.96,3.97, 0.0046890, 0.005825, 0.002028, 0.0058252, 0.0032247,buy
2010-06-20,0,1,1,0,0,2,1,0,0,1.54,0,0.88,0,0,0,4.45,-0.0083682,-0.009250,-0.006618,-0.0233745,-0.0089567,sell
2010-06-21,0,3,1,2,0,2,1,1,0,0.86,2.44,0.67,3.79,0.87,2.82,6.21, 0.0087765,-0.005691, 0.002823,-0.0025198,-0.0125700,sell
2010-06-22,0,0,4,0,0,1,1,1,0,0,1.67,1.98,2.74,1.96,1.88,7.07,-0.0132992,-0.006299,-0.013302,-0.0066710,-0.0109107,sell
2010-06-23,0,2,0,2,0,1,1,1,2,1.67,0.94,2.77,4.8,2.42,0.93,2.43,-0.0375119,-0.024673,-0.019366,-0.0208452,-0.0217774,sell
2010-06-24,0,3,0,1,0,1,1,0,4,0.44,0.36,0,3.12,1.52,0.58,3.02,-0.0064654,-0.013828, 0.001129, 0.0075492,-0.0020797,sell
2010-06-25,1,1,1,0,1,1,1,1,5,1.41,0.77,0.15,5.79,0.12,2.5,0.62,-0.0247802,-0.025001,-0.023117,-0.0217788,-0.0250753,sell
2010-06-26,1,2,2,0,2,1,1,1,6,4.32,3.82,1.78,4.35,1.97,3.62,1.07,-0.0088689,-0.008798,-0.007505, 0.0032562,-0.0011951,sell
2010-06-27,1,2,2,0,0,0,2,0,2,2.79,1.21,0,1.03,1.1,2.16,0.85,-0.0092188, 0.005415, 0.012388,-0.0084505, 0.0055954,sell
2010-06-28,1,1,3,2,0,1,1,2,0,3.56,4.72,0.3,1.34,2.47,5.61,1.98,-0.0391794,-0.046712,-0.035481,-0.0388885,-0.0373939,sell
2010-06-29,1,0,3,3,0,0,2,1,0,0,3.99,2.62,2,3.67,3.55,3.46, 0.0248021, 0.025069, 0.030114, 0.0286847, 0.0287804,buy
2010-06-30,2,0,4,1,0,1,2,1,0,0.44,4.1,1.8,2.51,2.22,1.65,2.32, 0.0072886, 0.012858, 0.009116,-0.0039029, 0.0110923,buy
2010-07-01,2,1,3,1,1,2,0,1,0,2.19,3.75,0.26,1.5,1.03,3.47,4.19,-0.0494558,-0.049380,-0.055547,-0.0555468,-0.0555468,sell
2010-07-02,0,2,2,0,1,0,0,1,0,1.98,0.18,0.86,0,0.33,0,3.16,-0.0325937,-0.012295, 0.002919,-0.0326517, 0.0252639,sell
2010-07-03,2,0,1,0,1,1,0,1,0,4.76,1.77,0,1.75,0,1.93,0.29,-0.0081998,-0.009612,-0.006150,-0.0030377,-0.0104395,sell
2010-07-04,1,0,1,1,0,0,1,0,1,2.54,0.24,0,0,1.69,0,2.84,-0.0315820,-0.041690,-0.030850,-0.0365749,-0.0158208,sell
2010-07-05,0,0,1,1,0,1,1,1,1,1.88,0,1.77,2.47,0,1.18,1.32,-0.0240672,-0.052775,-0.021008,-0.0316532,-0.0189169,sell
2010-07-06,0,0,2,1,0,3,0,2,0,3.26,3.93,0,2.05,0.33,3.32,1.93,-0.0075719,-0.010249,-0.008830,-0.0122544,-0.0211450,sell
2010-07-07,0,1,1,0,1,1,2,3,0,0.11,2.84,1.01,2.99,3.35,2.62,0.99, 0.0039576, 0.002934, 0.000315,-0.0098648,-0.0007286,buy
2010-07-08,0,2,0,2,1,1,2,4,1,2.53,3.53,3.56,5.38,2.84,4.35,0.36,-0.0079555, 0.014760, 0.003255, 0.0020185, 0.0064040,buy
2010-07-09,0,2,0,2,1,2,2,1,1,3.79,0.1,2.87,7.82,3.93,2.01,3.24, 0.0010469, 0.024566, 0.031088, 0.0223199, 0.0245656,buy
2010-07-10,0,3,0,3,1,2,1,1,3,5.35,2.7,3.32,5.94,0,5.48,2.95,-0.0054744,-0.030110,-0.037221,-0.0282215, 0.0066584,sell
2010-07-11,1,2,1,3,1,1,2,1,0,4.04,1.76,0,1.2,1.92,3.18,5.44, 0.0061439, 0.013196, 0.023931, 0.0029427, 0.0183134,buy
2010-07-12,2,3,0,3,1,1,3,1,0,3.04,3.33,1.85,4.06,0.49,2,3.41, 0.0261167,-0.001683, 0.000070,-0.0016306,-0.0016306,sell
2010-07-13,1,0,2,2,1,2,2,0,0,0.21,4.69,1.13,2.82,3.45,2.38,3.79, 0.0186745, 0.019119, 0.013087, 0.0158645, 0.0159683,buy
2010-07-14,0,0,0,3,2,2,2,0,0,1.67,4,0,3.23,4.27,2.77,0, 0.0046753, 0.010025, 0.014697, 0.0034733, 0.0180352,buy
2010-07-15,1,0,0,1,0,1,2,1,0,0,0.61,3.83,0,3.26,0,1.96,-0.0175072,-0.021717,-0.018752,-0.0243756,-0.0061498,sell
2010-07-16,2,0,1,2,2,0,3,1,0,2.49,2.19,2.89,2.64,3.82,1.96,0.25, 0.0512704, 0.041457, 0.016835, 0.0367033, 0.0484319,buy
2010-07-17,0,0,2,0,1,1,2,1,0,1.91,0.24,3.35,2.95,0.55,1.18,2.36,-0.0296005,-0.009366,-0.002391,-0.0045167,-0.0136934,sell
2010-07-18,0,1,2,2,0,2,3,0,1,0.91,2.59,0,5.78,2.47,4.42,4.29, 0.0141391, 0.013659, 0.016103, 0.0166814, 0.0173843,buy
2010-07-19,0,0,4,1,0,1,4,0,1,0,4.58,0.41,3.36,0.71,2.44,3.25,-0.0083499,-0.005961, 0.012565,-0.0153906, 0.0018196,sell
2010-07-20,0,2,4,0,0,1,2,2,2,1.38,3.52,1.73,3.28,1.75,1.13,5.17, 0.0044030, 0.009538, 0.010745, 0.0012737, 0.0061711,buy
2010-07-21,0,3,2,0,0,1,1,1,1,1.8,1.49,0,3.5,1.55,0.88,3.29, 0.0073891, 0.008865, 0.007160, 0.0047648, 0.0112774,buy
2010-07-22,0,1,1,0,0,1,1,0,1,0,0,0.84,0,2.7,0,5.86,-0.0134041,-0.018630,-0.020690,-0.0348102,-0.0202186,sell
2010-07-23,0,1,1,1,0,1,1,1,3,3.32,1.8,0.43,1.93,3.59,1.63,1.78,-0.0378918,-0.041779,-0.035602,-0.0343112,-0.0346212,sell
2010-07-24,0,0,1,0,1,1,2,0,0,2.55,0,1.66,0,1.31,0,0.7,-0.0203831,-0.016442,-0.006782,-0.0058771,-0.0148551,sell
2010-07-25,0,2,0,1,2,2,1,2,0,3.88,0.88,2.89,0.87,2.16,3.2,1.22,-0.0287565,-0.011715, 0.009216,-0.0224903,-0.0117150,sell
2010-07-26,0,1,2,1,2,2,2,2,0,1.27,3.35,0,1.47,3.34,2.12,1.96, 0.0119274, 0.028743, 0.024611, 0.0120054, 0.0285433,buy
2010-07-27,0,0,1,2,1,1,3,0,0,1.98,2.42,0,4.35,1.82,4.66,2.58,-0.0046765,-0.007985, 0.032979,-0.0071214,-0.0028917,sell
2010-07-28,1,0,0,5,2,3,1,0,0,3.07,4.19,1.78,6.77,4.61,6.58,0.64,-0.0169075,-0.020411,-0.004465,-0.0158603,-0.0232519,sell
2010-07-29,1,0,1,3,1,1,1,0,0,0.39,1.71,0,1.87,2.95,1.15,0.07, 0.0237169, 0.012539, 0.010789, 0.0205359, 0.0375736,buy
2010-07-30,3,0,1,3,3,2,1,0,0,3.75,3.24,0.24,2.42,4.17,2.04,1.74,-0.0083581,-0.008358,-0.007468, 0.0001299,-0.0081787,sell
2010-07-31,3,1,0,2,1,1,2,0,0,1.5,3.31,2.65,0.94,3.63,0.63,0.19, 0.0512218, 0.009345, 0.015749, 0.0108614, 0.0313205,buy
2010-08-01,1,0,1,2,0,0,2,0,0,2.65,0.52,1.63,0,2.97,0,1.26, 0.0266744, 0.025818,-0.011610, 0.0258184, 0.0477128,buy
2010-08-02,1,1,0,2,0,2,1,1,1,3.79,3.17,0.89,2.77,3.15,3.63,3.16,-0.0303029,-0.025151,-0.019759,-0.0251513,-0.0208349,sell
2010-08-03,1,1,2,1,1,1,3,0,1,0.27,2.97,0.59,1.9,5.06,2.46,2.72, 0.0421033, 0.031613, 0.022181, 0.0246773, 0.0379159,buy
2010-08-04,2,2,0,1,1,1,2,2,1,2.42,3.63,0,1.02,2.9,3.59,2.52, 0.0160036, 0.017939, 0.019354, 0.0126603, 0.0310985,buy
2010-08-05,2,1,0,1,1,1,1,2,1,1.9,2.05,1.69,0.29,6.01,0.55,1.98, 0.0033430, 0.006983, 0.004738,-0.0027287, 0.0037572,buy
2010-08-06,2,1,0,1,2,1,2,0,4,3.72,0.35,0,1.48,5.04,3.25,3.39,-0.0157536,-0.023884,-0.005208,-0.0157536,-0.0157536,sell
2010-08-07,2,1,1,1,2,2,2,1,4,3.49,2.29,3.53,2.78,6.04,2.76,1.15,-0.0109784,-0.011995,-0.012220,-0.0104987,-0.0122583,sell
2010-08-08,2,1,1,2,2,2,2,3,0,4.17,0.74,3.05,2.73,5.45,1.77,4.2, 0.0164992,-0.001692, 0.008515, 0.0132986, 0.0145553,buy
2010-08-09,3,2,1,2,2,2,4,2,0,1.23,2.88,4.17,6.05,2.36,2.75,4.76, 0.0421303, 0.031171, 0.042100, 0.0387831,-0.0098119,buy
2010-08-10,3,0,2,2,3,4,3,0,0,1.52,4.07,1.54,4.31,3.86,4.4,4.92,-0.0017402,-0.003384,-0.003384,-0.0028944,-0.0000385,sell
2010-08-11,3,0,0,2,3,2,1,0,0,0.48,3.04,1.13,4.17,1.61,1.91,3.47, 0.0138203, 0.014471, 0.014240, 0.0142875, 0.0122546,buy
2010-08-12,5,0,0,1,3,1,1,0,0,2.97,0.5,1.93,0.52,5.07,1.75,0.57,-0.0152491,-0.019101,-0.015249,-0.0009114,-0.0152491,sell
2010-08-13,3,0,1,1,3,1,2,0,0,2.21,2.01,0.57,2.04,3.88,1.01,1.64,-0.0055392,-0.006512,-0.003572,-0.0054740,-0.0055051,sell
2010-08-14,0,1,1,1,0,1,1,1,0,1.27,0,3.53,0,5.22,1.44,0,-0.0287898,-0.035117,-0.034326,-0.0466662,-0.0266118,sell
2010-08-15,0,1,1,2,0,2,2,0,0,0.44,2.77,2.92,3.38,1.39,2.77,3.44, 0.0063603, 0.001939, 0.007522, 0.0017451,-0.0007668,buy
2010-08-16,0,0,2,0,0,0,3,1,2,0.25,1.95,3.69,2.65,3.16,1.61,2.4,-0.0306210,-0.006865,-0.012125, 0.0009445,-0.0294120,sell
2010-08-17,0,2,1,0,0,0,1,2,2,1.96,0.99,0,3.69,1.47,0.82,3.69,-0.0111300,-0.013296,-0.012511,-0.0132961,-0.0128868,sell
2010-08-18,0,0,1,0,0,0,1,0,1,0.4,0,1.85,0,1.31,0,0,-0.0442324,-0.052398,-0.051537,-0.0489692,-0.0442130,sell
2010-08-19,0,1,1,0,0,0,1,1,4,4.29,1.66,0,1.7,2.27,1.98,1.12,-0.0203074,-0.030163,-0.018317,-0.0241327,-0.0081626,sell
2010-08-20,0,1,2,0,0,0,2,0,3,4.75,0.17,0.12,0.28,3.09,0,1.73,-0.0050236,-0.017512,-0.003037,-0.0054298,-0.0141044,sell
2010-08-21,0,1,1,1,0,1,1,1,0,4.91,0,0.89,0,4.09,1.54,0, 0.0101925, 0.007375, 0.009993, 0.0092630, 0.0099058,buy
2010-08-22,0,2,2,1,0,1,1,2,0,2.77,3.38,1.63,0.87,3.49,3.76,0.81,-0.0322368,-0.029726,-0.027792,-0.0329824,-0.0217312,sell
2010-08-23,0,0,3,1,0,0,3,0,0,0.27,2.53,2.65,1.8,1.37,2.67,1.93,-0.0030561, 0.006739, 0.005675, 0.0058881, 0.0058881,buy
2010-08-24,1,0,1,1,1,2,1,0,0,1.86,3.53,0,2.84,3.35,3.23,0.89,-0.0467399,-0.010941,-0.005895,-0.0481326,-0.0102145,sell
2010-08-25,0,0,0,2,2,0,1,0,0,0,0,0.48,0.77,1.6,0,2.72,-0.0145692,-0.011796,-0.004742,-0.0049236,-0.0021524,sell
2010-08-26,2,0,0,0,1,1,1,0,0,3.56,0.09,1.95,0,1.56,0.53,0, 0.0017783,-0.016215, 0.028318, 0.0345997,-0.0191503,buy
2010-08-27,2,0,0,1,2,1,1,0,0,2.88,1.86,0,1.95,4.62,2,1.88, 0.0062328,-0.002423, 0.004972,-0.0048100, 0.0056352,sell
2010-08-28,0,0,1,1,1,0,2,0,0,2.72,0,2.49,0,3.46,0,0.53, 0.0411439, 0.039292, 0.014325, 0.0405130, 0.0390433,buy
2010-08-29,0,1,2,1,0,2,1,1,0,3.72,3.96,1.72,2.74,2.35,3.35,0,-0.0093364,-0.001187,-0.011662, 0.0040478,-0.0011874,sell
2010-08-30,0,2,1,2,0,0,3,0,0,0,2.89,0.84,1.58,2.93,2.67,2.56, 0.0484080, 0.051528, 0.047160, 0.0520371, 0.0510018,buy
2010-08-31,0,1,2,0,0,1,3,2,1,1.6,2.03,0.07,1.59,2.28,3.85,2.14,-0.0105110,-0.015566, 0.001236,-0.0097010,-0.0194948,sell
2010-09-01,1,2,0,0,0,1,1,2,3,0.38,3.72,1.72,0.96,4.37,2.75,2.63, 0.0003990,-0.014020,-0.017963,-0.0163188,-0.0181223,sell
2010-09-02,1,3,0,0,0,1,1,0,1,0.24,0,1.38,0,3.55,0,4.29,-0.0157052, 0.009883, 0.011603,-0.0383193, 0.0137820,sell
2010-09-03,1,2,0,0,0,1,1,2,3,1.2,1.9,1.37,1.6,5.6,1.69,2.3,-0.0017933,-0.039529,-0.031388,-0.0335463,-0.0308763,sell
2010-09-04,1,1,1,1,0,1,2,2,1,2.51,0,4.98,0,7.21,0.43,2.33,-0.0064483,-0.024310,-0.009834,-0.0331813,-0.0223034,sell
2010-09-05,1,3,0,3,0,1,3,1,0,3.86,1.09,4.92,3.23,5.28,1.68,0, 0.0025642,-0.000045,-0.005097, 0.0025642, 0.0040749,buy
2010-09-06,0,1,2,2,0,2,2,1,0,0.85,2.33,3.72,2.56,5.88,3.7,3.93, 0.0098501, 0.003993, 0.001298, 0.0128652, 0.0015452,buy
2010-09-07,1,1,0,4,1,2,2,0,0,2.17,4.26,1.75,3.75,1.82,5.36,2.47,-0.0029400, 0.004998, 0.031681,-0.0005044,-0.0022580,buy
2010-09-08,2,1,0,2,0,2,1,0,0,0.19,2.97,0.38,1.06,3.07,2.2,4,-0.0023671, 0.009392,-0.001880, 0.0029593, 0.0033446,buy
2010-09-09,1,1,0,3,2,2,1,0,0,2.76,4.42,3.35,3.69,1.27,2.67,0, 0.0155089, 0.017883, 0.020139, 0.0088145, 0.0102440,buy
2010-09-10,1,0,1,2,0,2,2,0,0,1.95,1.12,2.77,2.85,4.48,0.53,1.9, 0.0351131, 0.029413, 0.022780, 0.0335422, 0.0296762,buy
2010-09-11,0,1,0,4,0,3,2,1,0,0.89,3.33,3.12,7.55,3.41,2.87,0,-0.0240145,-0.021804,-0.022519,-0.0232993, 0.0104012,sell
2010-09-12,0,0,2,1,0,3,2,1,0,0,2.15,0,7.25,4.51,1.86,3.59, 0.0053407,-0.003188, 0.006093, 0.0108305,-0.0027792,buy
2010-09-13,0,2,0,0,0,2,4,2,2,1.78,0.94,1.67,8.63,0.93,0.98,2.95,-0.0099761, 0.020469, 0.018166, 0.0228280, 0.0200041,buy
2010-09-14,0,0,0,0,0,2,2,2,1,0,0,1.03,7.45,0.41,0,3.95, 0.0275886, 0.027720, 0.017464, 0.0233888, 0.0276484,buy
2010-09-15,0,0,0,0,0,2,2,2,3,3.44,1.88,0,6.11,2.18,1.75,1.78,-0.0220871,-0.025803,-0.028062,-0.0258025,-0.0231088,sell
2010-09-16,0,1,0,0,0,2,3,0,3,2.62,0.18,0.83,8.66,0.24,0.14,0.33,-0.0059711,-0.011111,-0.011459,-0.0109384,-0.0114595,sell
2010-09-17,0,1,1,0,0,3,2,0,1,1.63,0,1.75,6.3,0.87,0,2.11, 0.0021765,-0.006201,-0.006822,-0.0123161, 0.0006683,sell
2010-09-18,0,2,0,1,0,3,1,2,0,3.89,3.63,2.03,5.41,0.33,3.89,0.27,-0.0074734, 0.014454, 0.006954,-0.0041204, 0.0033956,buy
2010-09-19,0,2,2,1,0,2,2,0,0,0,2.84,2.92,3.32,1.86,2.74,0.38, 0.0098087, 0.011437, 0.013557, 0.0108462, 0.0139415,buy
2010-09-20,1,1,1,1,0,4,0,0,0,1.72,3.69,0,3.56,2.65,3.23,0.88,-0.0283875, 0.020826,-0.004993, 0.0271104, 0.0026852,buy
2010-09-21,0,0,1,1,1,1,0,0,0,0,0,1.78,3.36,0,0,1.93,-0.0200224,-0.028726,-0.031309,-0.0726312,-0.0487138,sell
2010-09-22,2,0,0,1,1,2,0,0,0,0.76,0.13,0.25,0.64,0,0.09,2.7, 0.0194384, 0.018912,-0.028763,-0.0050465,-0.0168262,buy
2010-09-23,2,0,0,0,2,2,0,0,0,3.59,1.91,0,2.06,1.78,1.9,0,-0.0039363,-0.012389,-0.006223,-0.0144970,-0.0039363,sell
2010-09-24,0,0,1,1,2,1,1,0,0,2.53,0.16,2.47,1.37,0,0,0.06, 0.0191329, 0.024311,-0.000973, 0.0210333, 0.0270330,buy
2010-09-25,0,0,3,1,1,2,0,1,0,3.69,4.23,1.21,0,0.88,3.74,1.83,-0.0053293,-0.022378,-0.040924,-0.0497641,-0.0462319,sell
2010-09-26,0,0,3,2,0,0,2,0,0,0,3.38,1.81,2.62,2.92,2.75,0, 0.0274187, 0.007058, 0.009123, 0.0069803, 0.0227234,buy
2010-09-27,0,1,4,1,0,0,2,2,1,1.19,2.66,0.87,1.63,1.63,2.34,2.97,-0.0055708, 0.001437,-0.002572,-0.0162793,-0.0093468,sell
2010-09-28,0,2,3,1,0,0,0,2,1,1.91,4.25,0,0.88,0.82,4.38,1.12,-0.0345934,-0.028188,-0.028220,-0.0282196,-0.0290076,sell
2010-09-29,0,1,3,0,1,1,0,0,1,0,1.59,0.46,0.17,0,0.62,2.2,-0.0456393,-0.024548,-0.052718,-0.0514355,-0.0667545,sell
2010-09-30,0,2,2,1,2,1,0,0,5,1.76,4.11,1.63,0.2,0.21,2.62,2.49, 0.0387282, 0.041323, 0.049423, 0.0503717, 0.0535927,buy
2010-10-01,0,0,3,1,2,1,0,0,2,4.64,3.75,0,1.69,1.88,1.76,3.93,-0.0016378,-0.011030,-0.002956, 0.0022544,-0.0041286,sell
2010-10-02,0,2,2,2,2,1,0,1,1,4.5,4.05,3.41,0,0,4.18,4.73,-0.0341490,-0.042292,-0.000059,-0.0091246,-0.0374914,sell
2010-10-03,0,0,4,1,2,2,1,2,0,0.4,3.1,2.84,3.79,3.77,4.27,1.02, 0.0245355, 0.017594, 0.013456, 0.0175936, 0.0140811,buy
2010-10-04,0,0,2,2,3,3,3,1,0,1.56,3.21,3.01,2.82,3.98,4.95,4.02, 0.0038408,-0.003559,-0.005051, 0.0033343, 0.0000306,sell
2010-10-05,0,0,2,0,0,4,1,0,0,0,0.57,3.89,3.35,5.99,2,2.84, 0.0146030, 0.005268, 0.007101, 0.0093061, 0.0057238,buy
2010-10-06,2,0,2,1,2,2,0,0,0,2.49,2.27,0.06,0.21,4,3.54,3.56, 0.0184245, 0.020217, 0.018425, 0.0210279, 0.0180043,buy
2010-10-07,4,0,3,0,0,1,0,0,0,1.86,0.39,1.86,2.52,4.5,1.67,0, 0.0070102,-0.011066,-0.011016, 0.0039885,-0.0065637,sell
2010-10-08,3,1,3,2,0,1,0,0,0,1.28,2.86,0,1.95,1.3,3.89,1.56,-0.0039305,-0.004681, 0.005506,-0.0066421,-0.0039305,sell
2010-10-09,2,0,5,0,0,4,0,0,0,1.75,2.26,3.66,4.44,4.07,3.47,0.32, 0.0272890,-0.002195, 0.006001, 0.0514611, 0.0081861,buy
2010-10-10,1,2,3,0,0,2,3,0,1,3.95,1.21,2.79,2.73,3.19,2.4,1.61,-0.0091776, 0.000862,-0.007169,-0.0027897,-0.0039591,sell
2010-10-11,1,0,3,0,0,1,3,2,0,0.43,0.29,2.31,3.96,2.84,1.75,3.9, 0.0037776, 0.024614, 0.028337, 0.0257381,-0.0036157,buy
2010-10-12,1,0,2,0,0,0,1,3,2,3.17,2.07,3.23,0,3.64,3.12,2.47, 0.0146790, 0.014679, 0.016465, 0.0112267, 0.0096076,buy
2010-10-13,1,0,2,0,0,0,1,2,3,2.01,0.66,0,1.98,0.28,3.88,3.23,-0.0257769,-0.027868,-0.022409,-0.0045618,-0.0293270,sell
2010-10-14,1,0,2,0,0,1,1,0,3,2.74,0.37,1.95,1.08,2.19,1.75,0,-0.0082383,-0.023911,-0.008866,-0.0204719,-0.0178838,sell
2010-10-15,1,0,2,0,0,2,0,2,3,3.89,3.85,0.19,0.44,1.7,5.1,1.72,-0.0197690,-0.009992, 0.012219, 0.0022908, 0.0040024,sell
2010-10-16,1,2,2,1,0,1,2,0,1,0.08,4.08,0,1.51,1.9,3.82,1.13,-0.0116437,-0.009258,-0.006779,-0.0119750,-0.0202549,sell
2010-10-17,2,3,3,2,0,3,0,0,0,2.14,7.4,0.98,2.77,2.99,5.17,0,-0.0049073, 0.017382,-0.036112,-0.0043718,-0.0016820,buy
2010-10-18,2,2,4,3,0,2,0,0,0,1.24,3.83,0.38,4.58,2.36,3.81,0.96,-0.0134340,-0.020622,-0.023940,-0.0183967, 0.0096624,sell
2010-10-19,2,1,5,3,0,1,0,0,0,0.57,1.91,1.73,4.52,2.47,3.48,1.85, 0.0038727,-0.006337,-0.010250,-0.0120576, 0.0148412,sell
2010-10-20,4,1,3,4,0,2,0,0,0,3.79,3.46,2.53,4,3.17,3.23,1.1, 0.0560263, 0.007109, 0.003021, 0.0254836, 0.0191127,buy
2010-10-21,2,0,2,2,1,1,1,0,0,2.56,2,0,5.39,0.18,0.5,3.03,-0.0238683,-0.005278,-0.022933,-0.0227610,-0.0266882,sell
2010-10-22,2,0,2,0,1,3,0,1,0,3.93,5.29,0,2.09,0.76,3.35,0.67,-0.0206214, 0.001556,-0.019448,-0.0124772,-0.0196044,sell
2010-10-23,3,0,1,1,3,2,2,1,0,0.41,4.04,1.72,3.94,1.75,1.89,3.48, 0.0000737, 0.000074, 0.003531, 0.0017189, 0.0039676,buy
2010-10-24,2,0,3,1,1,1,2,1,1,0.15,2.89,0,2.62,0,2.49,2.42,-0.0127180,-0.010660,-0.033250,-0.0252513,-0.0377385,sell
2010-10-25,2,0,3,2,0,2,0,2,1,1.6,4.4,0.39,2.48,2.72,3.69,1.52,-0.0391840,-0.037262,-0.030232,-0.0364156,-0.0406242,sell
2010-10-26,3,1,4,2,0,1,0,0,0,0,2.31,2.82,2.6,2.08,0.23,4.76,-0.0045905,-0.008493,-0.017108,-0.0057163,-0.0047879,sell
2010-10-27,3,2,6,0,0,1,0,0,2,0.92,3.33,1.7,3.93,1.35,2.65,3.68, 0.0049584, 0.001648, 0.000115, 0.0165491,-0.0009877,buy
2010-10-28,2,3,3,0,0,1,0,0,1,1.77,0.27,0.94,4.32,2.6,1.95,1.74, 0.0140741, 0.015963, 0.003843, 0.0117905, 0.0140741,buy
2010-10-29,2,3,1,1,0,1,0,0,0,2.72,0.79,0.08,0.69,1.98,1.85,0.32, 0.0152950, 0.022950, 0.010215, 0.0038194, 0.0206636,buy
2010-10-30,2,1,3,0,0,0,0,1,2,0,1.61,0,3.5,2.29,2.08,1.69, 0.0369912, 0.029828, 0.036398, 0.0301070, 0.0360932,buy
2010-10-31,1,0,1,2,1,0,1,1,2,1.72,2.79,1.81,3.47,0.12,3.43,0.57, 0.0176169, 0.020362, 0.017617, 0.0178175, 0.0091945,buy
2010-11-01,0,0,0,1,1,1,1,2,0,0.47,0,0,4.77,3.5,1.87,0.92,-0.0106298,-0.008503,-0.007610, 0.0019885,-0.0052261,sell
2010-11-02,0,0,0,1,2,1,2,3,0,2.84,1.61,3.47,2.49,2.99,0.83,3.96, 0.0033056,-0.011450, 0.009958, 0.0080327, 0.0093049,buy
2010-11-03,1,1,1,1,2,1,3,0,0,3.3,0.42,2.56,0.86,3.38,1.61,2.49,-0.0002611,-0.005584, 0.030335, 0.0478030,-0.0055839,buy
2010-11-04,1,2,1,2,0,3,0,0,1,2.33,3.75,3.89,1.57,3.96,0.79,3.44, 0.0076411,-0.014139, 0.007641,-0.0084684,-0.0157882,sell
2010-11-05,1,3,2,2,0,2,1,0,1,2.03,2.98,0.55,1.45,0.11,2.95,0,-0.0048392,-0.000520, 0.004969,-0.0048392,-0.0110192,sell
2010-11-06,3,4,2,0,0,1,2,0,2,2.45,1.45,0.22,6.42,1.86,2.88,1.93, 0.0100406, 0.021541, 0.010041, 0.0051255, 0.0101410,buy
2010-11-07,1,3,0,0,0,0,2,0,2,2.62,0.31,1.78,5.42,0,1.81,0,-0.0437596,-0.005082,-0.010632,-0.0439110,-0.0460650,sell
2010-11-08,0,1,0,1,0,2,1,1,2,0.23,0.44,0,4.61,3.44,0.54,3.32,-0.0021929, 0.005825, 0.007954, 0.0077582, 0.0079505,buy
2010-11-09,0,0,0,1,0,1,3,1,2,3.23,1.95,3.38,0.28,2.6,2.31,2.87,-0.0166498,-0.016650,-0.006077,-0.0166498,-0.0176785,sell
2010-11-10,0,1,0,1,0,0,2,2,1,2.82,0,2.72,1.95,2.32,0.5,3.47,-0.0113993,-0.014944, 0.004104,-0.0113993,-0.0108623,sell
2010-11-11,0,1,0,1,0,1,1,4,0,3.93,3.89,2.18,0,3.56,3.84,2.93,-0.0243847,-0.036791,-0.027775,-0.0243062,-0.0256654,sell
2010-11-12,0,2,0,1,0,0,2,1,0,0.13,2.51,3.47,0.69,0,3.75,0,-0.0129257,-0.004941,-0.010326,-0.0085932,-0.0204593,sell
2010-11-13,1,2,0,1,0,2,1,0,2,0.58,3.44,0,0.92,1.73,2.61,1.98, 0.0088015, 0.008801, 0.018575, 0.0080549, 0.0073794,buy
