Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,2,2,3,1,2,3,4,0,1.7,2.01,0.57,1.98,1.83,1.98,1.88,2.04,1.6,-0.00364064,-0.012469,-0.01121061,-0.0101520,-0.012469,sell
2010-05-26,0,1,4,0,0,1,4,1,1,1.61,1.84,1.58,0,2.03,0.22,1.61,2.21,0,-0.03338323,-0.033576,-0.03338323,-0.0333832,-0.033190,sell
2010-05-27,0,2,2,1,1,2,3,2,3,1.91,2.03,3.48,1.91,2.4,2.08,1.91,1.78,1.77,-0.03135150,-0.026505,-0.02754946,-0.0214329,-0.025523,sell
2010-05-28,0,0,2,1,1,1,3,1,0,0,0.83,2,0.13,1.95,1.49,0.28,2.27,0,-0.02748518,-0.040940,-0.02944537,-0.0302746,-0.030118,sell
2010-05-29,1,2,3,0,0,1,3,2,3,2.17,3.68,3.2,2.15,3.63,0.12,2.59,0.3,1.69,-0.01469846,-0.006511,-0.01689920,-0.0095244,-0.015110,sell
2010-05-30,1,1,5,1,1,1,5,1,2,1.35,2,2.71,3.03,0.71,2.03,2.18,2,0.99, 0.00408611,-0.000519,-0.00062610,-0.0000441,-0.003975,sell
2010-05-31,0,1,6,1,1,2,5,3,0,1.98,1.01,2.22,2.91,1.13,1.85,1.95,0.59,1.99, 0.00815648,-0.000773, 0.00642203, 0.0056609,-0.001411,sell
2010-06-01,0,2,5,2,0,3,4,3,0,3.61,2.04,1.36,2.85,1.99,0.65,2.32,0.29,2.23, 0.00366994, 0.006520, 0.00527546,-0.0004240, 0.003670,buy
2010-06-02,0,1,3,1,0,0,7,1,0,2.24,2.01,0.12,0.43,1.88,1.8,1.82,1.96,1.04, 0.00722050, 0.007220, 0.00622523, 0.0081487, 0.007220,buy
2010-06-03,1,0,3,1,2,2,3,2,0,1.96,1.86,1.84,2.08,1.85,0,1.99,2.14,3.88, 0.00631870, 0.007091, 0.00529912, 0.0175768, 0.009762,buy
2010-06-04,0,0,1,0,1,2,1,2,1,0.23,0.09,0,0,0,1.83,0.14,1.63,2.97,-0.00608602,-0.006085,-0.00980058,-0.0145208,-0.009801,sell
2010-06-05,2,1,0,1,1,1,1,1,2,0.07,0.1,0.17,0.3,0.62,0.97,0.08,1.97,0.82,-0.00819548,-0.014990,-0.00858497,-0.0025979,-0.003577,sell
2010-06-06,2,1,0,2,1,1,1,1,2,1.64,1.85,1.78,1.86,1.79,0,1.75,0.12,2.15,-0.02355353,-0.023554,-0.02355353,-0.0015497,-0.023916,sell
2010-06-07,0,1,2,1,0,0,2,4,2,0.08,0.06,1.7,1.91,0.48,1.61,0.06,0.72,1.91, 0.00231290,-0.015783,-0.01578269,-0.0157827,-0.015783,sell
2010-06-08,0,4,1,2,0,2,2,4,3,2.08,1.97,2.05,2.79,3.75,1.81,2.01,1.85,1.67,-0.03884953,-0.027234,-0.01069748,-0.0270612,-0.022708,sell
2010-06-09,0,3,2,2,0,1,3,3,2,3.59,2.66,0.45,2.01,3.64,0.93,2.91,0,1.8, 0.00213952,-0.008208,-0.00200455,-0.0020046,-0.002005,sell
2010-06-10,0,2,1,4,0,1,2,6,5,4.09,4.04,1.59,2.91,2.39,1.85,4.02,1.7,0.07,-0.02939058,-0.033095,-0.00163699,-0.0329749,-0.032926,sell
2010-06-11,0,4,0,4,0,0,1,5,6,1.13,2.57,3.69,0.96,1.23,0,2.08,1.91,2.03, 0.04483132, 0.049551, 0.01313299, 0.0164337, 0.052266,buy
2010-06-12,1,3,0,3,1,1,1,3,5,2.5,0.68,1.25,3,3.58,1.77,0.84,2.15,0.81,-0.02067241,-0.020198,-0.01235071,-0.0248383,-0.006745,sell
2010-06-13,0,3,1,2,1,1,0,4,5,3.91,2.29,2.21,4.34,2.25,0,2.45,1.27,3.76, 0.05962083, 0.013864,-0.00286638,-0.0055567, 0.060197,buy
2010-06-14,1,3,1,4,0,2,2,2,2,1.46,1.4,1.98,3.12,1.32,1.81,2.08,0.08,2.8,-0.02103289,-0.025895,-0.00388231, 0.0005596,-0.024240,sell
2010-06-15,1,4,2,4,0,4,2,2,1,2.4,3.75,2.07,1.98,2.34,1.88,3.17,1.61,2.33,-0.01703851,-0.001173,-0.01249342,-0.0136963, 0.004622,sell
2010-06-16,0,3,3,2,1,2,2,2,1,2.17,2.87,0.3,0.3,1.93,1.83,2.08,0,0.08,-0.01074314,-0.001035,-0.00690069,-0.0188718,-0.020032,sell
2010-06-17,2,3,0,2,1,4,0,1,0,1.69,2.37,2.42,1.61,1.53,0.93,1.78,1.78,1.91, 0.00397513, 0.004559,-0.01871163,-0.0022128,-0.004206,sell
2010-06-18,2,2,0,0,0,2,1,0,2,0.14,0.16,0.91,0,0.08,0.14,0.07,1.81,0.3, 0.02528653, 0.022747, 0.02371813, 0.0247261,-0.014682,buy
2010-06-19,1,1,0,1,2,4,1,1,2,1.98,1.97,3.3,1.85,1.93,1.59,1.96,2.06,1.99, 0.01411193, 0.000782, 0.01470386, 0.0225588, 0.015815,buy
2010-06-20,0,0,1,0,0,4,3,1,0,0,0,4,1.61,0,0,0,0.45,2.4,-0.01053950,-0.016311,-0.00681681,-0.0090286,-0.006817,sell
2010-06-21,0,2,1,2,0,3,3,3,1,2.09,1.63,2.93,1.75,1.9,1.75,1.88,0.78,3.55,-0.01190223,-0.013652, 0.00274790,-0.0003246,-0.011996,sell
2010-06-22,0,1,4,0,1,2,4,2,2,2.57,1.67,2.52,0.06,2.02,1.96,1.88,3.13,3.53,-0.00133629,-0.003553,-0.00359610,-0.0003847, 0.003308,sell
2010-06-23,0,3,3,1,1,3,2,1,3,5.37,2.01,0.48,2,2.73,1.69,1.93,1.98,1.21, 0.00294447,-0.025919,-0.00949614,-0.0127077,-0.012329,sell
2010-06-24,0,4,2,1,1,2,2,0,5,3.34,0.84,2.03,1.93,2.73,1.02,0.78,2.82,2.41,-0.00635183,-0.008450,-0.01013343,-0.0067026,-0.011849,sell
2010-06-25,2,2,4,0,1,2,2,1,6,2.78,0.9,0.17,2.82,4.8,0.12,2.5,2.16,0.31, 0.01735835, 0.008129, 0.01589336, 0.0223574, 0.015893,buy
2010-06-26,2,3,4,1,1,2,3,1,6,0.39,3.82,2,1.95,3.44,1.97,3.62,1.83,1.66,-0.02955419,-0.029892,-0.02841604, 0.0181054,-0.001137,sell
2010-06-27,1,2,5,1,0,3,3,0,2,0.25,1.21,1.41,1.63,0.69,1.1,2.16,1.79,1.87,-0.01636162,-0.018794,-0.01664156,-0.0194146,-0.018794,sell
2010-06-28,1,1,4,1,0,2,1,2,1,1.93,3.09,1.75,1.9,2.19,2.3,3.61,0,1.98, 0.01843435, 0.030150, 0.03015031, 0.0244905, 0.030260,buy
2010-06-29,1,0,4,3,1,0,4,3,0,1.64,3.44,2.17,0.08,2.1,2.83,2.56,0.82,2.22, 0.04387555, 0.037556, 0.04359328, 0.0435933, 0.037173,buy
2010-06-30,2,0,5,1,1,2,2,3,0,1.88,3.21,0.91,2.5,1.73,2.22,1.02,1.83,1.16, 0.00755761, 0.007558, 0.00670227, 0.0088670, 0.003780,buy
2010-07-01,2,1,3,1,2,2,0,2,0,0,2.1,2.14,2.8,1,1.93,1.81,0,2.22,-0.02370669,-0.025097,-0.02509698,-0.0312846,-0.022718,sell
2010-07-02,0,2,2,1,2,0,0,2,1,0.49,0.18,2.81,0.96,0,0.66,0,1.72,2.48,-0.04337144,-0.050334,-0.04331781,-0.0550667,-0.031549,sell
2010-07-03,2,1,3,1,1,1,0,2,1,2.26,1.84,0.25,1.81,1.75,0,1.93,0.61,0.15, 0.00524082,-0.003244, 0.00335419, 0.0102254, 0.000891,buy
2010-07-04,1,1,1,3,0,1,1,1,1,1.42,0.24,1.81,1.72,0,1.69,0,1.77,1.9,-0.00021848,-0.013420,-0.01789040,-0.0168736,-0.007813,sell
2010-07-05,0,3,2,4,1,3,2,1,0,4.41,0.07,0.81,1.81,1.64,0.06,0.59,2.15,1.45, 0.01971743, 0.018701, 0.03137026, 0.0215304, 0.033068,buy
2010-07-06,0,2,4,3,1,4,2,2,0,4.57,1.96,1.93,0.91,1.42,0.23,1.74,0.56,2.05,-0.04847340,-0.048747,-0.03637525,-0.0484734,-0.048473,sell
2010-07-07,0,5,2,4,1,2,4,2,2,2.86,1.9,1.6,1.22,2.44,1.75,1.9,1.53,2.04, 0.00793217, 0.012929, 0.01275160, 0.0047638, 0.010674,buy
2010-07-08,0,3,0,4,1,2,4,3,2,0.55,1.77,0.06,5.79,4.08,2,2.49,3.86,0.24,-0.00562881,-0.015074,-0.00737004, 0.0145758,-0.007370,sell
2010-07-09,0,2,0,3,2,3,3,1,2,0.99,0.27,2.11,3.49,3.91,2.07,2.6,1.49,2.77,-0.01161806,-0.010754,-0.01108307,-0.0291230, 0.002047,sell
2010-07-10,0,3,0,3,2,2,3,2,3,1.67,3.14,0.67,2.76,3.83,0.13,5.5,2.39,1.96, 0.00402008,-0.001196, 0.00219173,-0.0003771,-0.000771,sell
2010-07-11,1,2,2,3,1,2,4,3,0,0.59,2.49,3.68,1.92,0.71,1.84,2.35,1.95,2.98,-0.00241450,-0.007089, 0.00153915,-0.0024145, 0.006162,sell
2010-07-12,1,4,2,4,1,3,5,2,0,2.5,3.94,3.54,2,2.03,0.4,2.6,2.11,2.27, 0.00397676, 0.015150, 0.01655376,-0.0020941, 0.007392,buy
2010-07-13,0,3,4,2,0,5,5,0,0,4.04,3.91,2.64,0,1.97,1.78,2.25,0.1,1.98,-0.01425081, 0.012645, 0.01369649, 0.0135723, 0.007802,buy
2010-07-14,1,1,2,4,1,4,3,0,0,3.01,2.75,0.78,1.63,1.61,2.35,1.95,1.78,0.07, 0.01150247, 0.011502, 0.02212604, 0.0115025, 0.023285,buy
2010-07-15,3,0,1,2,0,0,4,1,1,0.71,0.51,0.98,0,0.13,2.1,0,0.49,1.96, 0.01708856, 0.060575, 0.05744942, 0.0422285, 0.061010,buy
2010-07-16,3,0,1,2,2,1,2,1,1,1.72,2.12,1.56,1.64,2.35,1.99,1.96,0.31,0.25,-0.02930435,-0.016284,-0.02910930,-0.0314036,-0.031404,sell
2010-07-17,0,0,3,1,1,3,2,1,0,0.16,0.4,0.09,1.6,1.96,0.36,1.18,1.85,1.18, 0.04050903,-0.005919,-0.02536729, 0.0286393,-0.006848,sell
2010-07-18,0,1,2,2,0,4,5,1,1,1.96,1.86,1.67,1.61,3.28,2.26,3.59,1.73,2.3,-0.01204285,-0.014708,-0.01890625, 0.0130510,-0.015807,sell
2010-07-19,0,1,4,2,0,2,6,1,0,2.04,3.75,1.93,0,2.31,0.48,2.57,1.63,2.1, 0.00800602, 0.019101, 0.00910997, 0.0114276, 0.004114,buy
2010-07-20,0,4,4,0,0,2,3,3,1,2.13,3.59,1.7,1.77,1.8,2.43,1.57,0,2.59, 0.01168574, 0.008864, 0.00255718, 0.0027459, 0.020375,buy
2010-07-21,0,4,2,0,0,2,1,1,2,1.6,2.44,0.07,0.33,1.75,1.41,1.77,1.48,1.64, 0.00563200, 0.004937,-0.00015223, 0.0049371, 0.004937,buy
2010-07-22,1,1,2,0,0,2,1,1,3,3.64,0.13,1.18,0.13,0,2.36,0,1.75,3.88, 0.00010430, 0.025519,-0.00883268,-0.0034527,-0.008968,buy
2010-07-23,1,1,0,1,1,2,1,1,5,0.61,1.8,1.96,1.94,1.93,2.39,1.63,0,0.98,-0.00365153,-0.013485,-0.01149087,-0.0058635, 0.001878,buy
2010-07-24,0,3,0,0,1,3,2,0,0,0.56,0,0.76,2.28,0,0.87,0,1.83,0.45, 0.01233973, 0.011619,-0.00568607, 0.0145265, 0.004495,buy
2010-07-25,0,3,1,1,2,5,1,2,0,1.66,0.44,3.33,2.77,1.86,1.67,1.72,1.4,2.02, 0.00589766, 0.006838, 0.01366196, 0.0047846, 0.004956,buy
2010-07-26,0,1,4,1,2,3,3,2,1,2.09,1.67,3.93,2,1.23,2.79,1.28,1.9,2.02,-0.00702135,-0.010226,-0.01212806,-0.0070214, 0.000752,sell
2010-07-27,1,0,2,5,1,2,3,1,1,2.33,1.72,2.13,1.2,3.01,1.21,3.1,2,1.72,-0.00505109,-0.001736,-0.00270891, 0.0049165, 0.007562,buy
2010-07-28,1,0,0,6,1,4,1,0,1,1.06,2.18,2.49,2.08,3.86,3.07,3.77,0,0.43, 0.00451909,-0.007452, 0.00451909, 0.0405655, 0.006927,buy
2010-07-29,1,0,1,3,2,2,1,0,2,2.44,1.14,0.32,0.08,0.94,2.04,0.76,0.3,0.07,-0.01764936, 0.023768,-0.01764936, 0.0008048,-0.013335,buy
2010-07-30,3,0,1,2,4,4,1,0,2,2.97,2.25,2.02,1.7,2.1,3.41,1.93,1.8,1.74,-0.00269495,-0.004559, 0.01271344,-0.0033492,-0.003349,sell
2010-07-31,3,1,0,2,2,4,2,0,1,0.49,2.78,0.91,1.76,1.05,3.71,0.71,0,0.19,-0.04364645,-0.036621,-0.04460334,-0.0460637,-0.038835,sell
2010-08-01,1,1,0,4,0,1,2,1,1,1.95,0.35,0,1.28,0,2.09,0,1.64,0.95,-0.00753879,-0.002909,-0.00506731,-0.0135924,-0.010134,sell
2010-08-02,1,0,2,6,0,3,1,1,2,1.71,1.71,1.67,2.2,1.85,2.29,1.81,0.84,2.29, 0.00056791,-0.006919, 0.00363944,-0.0041862, 0.001831,sell
2010-08-03,1,0,5,2,1,1,3,0,1,1.6,1.98,1.61,0.77,1.9,3.99,1.67,1.85,2.72,-0.00144328,-0.001541,-0.00317666,-0.0055973,-0.002392,sell
2010-08-04,2,4,1,2,1,1,2,2,1,1.83,1.86,1.69,3.75,1.95,1.87,1.9,1.85,3.45,-0.00552743, 0.027041,-0.00262207,-0.0061827, 0.018878,buy
2010-08-05,2,2,0,1,2,1,1,3,0,0.06,1.02,1.64,1.91,0.39,3.39,0.63,0,1.98, 0.02809478, 0.024873, 0.00972280, 0.0156933, 0.025507,buy
2010-08-06,2,1,0,1,3,1,2,1,5,1.83,0.35,0,2.6,1.48,3.34,3.25,1.67,3.39,-0.03462898,-0.034565,-0.03540983,-0.0372391,-0.035082,sell
2010-08-07,2,1,1,1,2,2,2,0,6,0,2.29,1.59,2.32,2.78,3.45,2.76,0.56,1.15,-0.00563319,-0.011861,-0.01247937,-0.0082054,-0.005633,sell
2010-08-08,2,2,1,3,2,2,1,3,0,1.72,0.86,0,1.79,2.35,3.05,2.49,0.31,2.37, 0.00239113,-0.012231,-0.01061013,-0.0041663,-0.008840,sell
2010-08-09,4,2,3,1,2,1,4,4,0,1.52,3.93,1.73,0.17,3.9,1.6,3.55,1.76,2.86, 0.01976468,-0.009261, 0.02976236, 0.0113903, 0.006032,buy
2010-08-10,4,1,2,2,3,4,5,0,0,1.67,4,1.62,1.83,2.98,3.14,3.49,1.84,3.02, 0.03095023, 0.023518, 0.02450686, 0.0271613, 0.017393,buy
2010-08-11,3,0,0,2,3,6,1,0,0,0,2.28,1.96,0.13,2.24,1.25,1.3,1.61,1.79,-0.00100662,-0.001007,-0.00089941, 0.0003581,-0.001007,sell
2010-08-12,5,0,0,1,3,2,1,0,1,1.81,0.5,0.18,1.69,0.52,2.89,1.75,0,0.57,-0.01322357,-0.004820,-0.00035632,-0.0010025,-0.007581,sell
2010-08-13,6,0,1,1,3,1,2,0,1,0.07,2.01,1.91,2.06,2.04,2.67,1.01,1.96,1.64,-0.04666782,-0.001503,-0.04824659,-0.0268113,-0.028382,sell
2010-08-14,1,1,1,2,0,2,1,2,1,1.92,0.09,0.34,2.05,0.13,2.85,0.96,0,0.08, 0.01168632, 0.018657,-0.00201344, 0.0211670, 0.011686,buy
2010-08-15,1,1,2,2,0,4,2,0,1,1.76,1.85,2.08,0.35,1.69,0.93,1.96,1.78,1.72, 0.02034653, 0.016279, 0.03250763, 0.0365457, 0.027134,buy
2010-08-16,1,1,3,0,0,2,5,0,3,2.2,1.95,2.38,1.04,1.77,2.7,1.7,1.98,1.6,-0.00848923,-0.001414,-0.00535032,-0.0051729,-0.001414,sell
2010-08-17,1,2,1,0,0,0,3,4,3,0.27,1.98,2.11,2.33,1.85,1.03,1.64,0.87,1.85, 0.00901451, 0.007641,-0.00478216, 0.0073822, 0.010210,buy
2010-08-18,2,1,1,0,0,0,1,2,1,2.21,0,2.9,1.27,0,0.94,0,1.95,0, 0.02230244, 0.002768, 0.01756237, 0.0151146, 0.020734,buy
2010-08-19,2,1,1,0,0,0,1,1,5,0.81,1.66,1.59,3.88,1.7,2.82,1.98,0,1.12, 0.00566317,-0.008556, 0.00566317, 0.0085998,-0.006385,sell
2010-08-20,1,0,2,0,0,0,2,0,6,0.33,0.17,3.85,2.95,0.28,2.65,0,1.8,1.73, 0.00995668, 0.007768, 0.01602062, 0.0044480, 0.018551,buy
2010-08-21,1,0,1,1,0,2,1,2,3,2.25,0.1,1.97,2.4,0,2.73,0.77,0.1,0, 0.00787081,-0.007887, 0.00170407, 0.0055359, 0.007293,buy
2010-08-22,1,2,1,1,0,3,2,2,1,2.14,1.69,1.49,0.58,1.75,2.33,1.88,0.12,1.61, 0.00201468, 0.013565, 0.01644304, 0.0045675, 0.015935,buy
2010-08-23,1,2,3,0,0,2,3,1,1,1.95,1.69,3.01,0.09,1.8,0.91,1.78,2.33,1.93,-0.00823859,-0.009048,-0.01425919,-0.0199696,-0.018734,sell
2010-08-24,2,0,3,2,1,4,1,2,1,0.69,1.77,2.89,1.61,1.9,2.88,1.61,2.99,1.01, 0.02553409, 0.031226,-0.01035205, 0.0254014, 0.025534,buy
2010-08-25,1,0,2,4,1,3,1,1,1,0.23,0.12,2.71,0,0.52,1.11,0,2.52,1.81, 0.00079382, 0.012416, 0.02035095, 0.0124161,-0.016935,buy
2010-08-26,3,0,0,2,0,3,1,1,2,2.19,0.09,4.11,1.98,0,1.04,0.53,2.94,0, 0.01514910,-0.006924, 0.01598460, 0.0127285, 0.015149,buy
2010-08-27,3,0,0,1,2,3,2,1,0,0.52,1.86,1.88,0.85,1.95,3.08,2,0.3,1.88, 0.00025000, 0.010135,-0.00017479, 0.0019723, 0.018994,buy
2010-08-28,1,1,1,0,3,2,2,1,0,2.66,0,2.67,1.95,0,2.87,0,2.01,0.53, 0.00144475,-0.003158,-0.01143066,-0.0127289, 0.002583,buy
2010-08-29,1,2,2,1,2,3,1,2,0,3.18,1.98,0.47,1.81,1.83,1.86,1.67,0.55,0, 0.00469600,-0.015675,-0.01606572,-0.0198211,-0.019821,sell
2010-08-30,1,1,2,3,0,2,3,1,0,3.65,2.01,0.3,0,1.14,3.13,1.78,0,1.77,-0.02280822,-0.022808,-0.01315628,-0.0126689,-0.027672,sell
2010-08-31,1,1,2,3,0,1,3,3,1,2.58,1.2,2.17,1.81,1.59,1.52,1.97,1.8,1.89,-0.00611149,-0.008559,-0.00855878,-0.0082036,-0.007118,sell
2010-09-01,2,3,3,0,0,1,2,3,2,0.49,1.86,1.92,0.4,1.91,3.53,1.38,2.01,2.64,-0.01282997,-0.024622,-0.01069032,-0.0106903,-0.011967,sell
2010-09-02,2,5,1,1,1,1,2,1,2,1.86,0,1.71,1.12,0,2.72,0.13,2.73,2.63, 0.07519079, 0.025006, 0.02360909, 0.0095729, 0.024474,buy
2010-09-03,2,3,1,1,1,1,3,2,4,0.22,1.9,0.27,2.94,1.6,4.28,1.82,3.08,1.27, 0.00241583,-0.000352,-0.00013350,-0.0039857, 0.002888,buy
2010-09-04,2,1,1,4,0,1,4,2,3,1.82,0.09,2.59,3.67,0,4.59,0.28,1.03,2.02,-0.02462379,-0.024624,-0.02340474,-0.0246238,-0.014685,sell
2010-09-05,2,3,1,4,0,2,4,1,2,2.24,1.74,3.12,3.21,1.67,3.57,2.15,1.92,0.09,-0.01830619,-0.029824,-0.02540812,-0.0176752,-0.010014,sell
2010-09-06,1,2,3,2,1,2,3,2,0,2.83,2.09,1.93,0.84,1.83,3.29,3.07,0,1.96, 0.00250817,-0.017063,-0.00477547, 0.0025082, 0.002508,buy
2010-09-07,1,2,0,4,1,2,5,2,0,1.08,2.84,2.4,2.22,1.93,1.21,3.57,1.72,1.64,-0.00415520,-0.004155,-0.00165699,-0.0039428,-0.005100,sell
2010-09-08,1,1,0,3,0,3,4,0,1,1.57,1.98,2.04,0.3,0.53,2.55,1.46,1.9,2, 0.00194038, 0.001118, 0.00416932, 0.0019404, 0.000291,sell
2010-09-09,1,1,1,3,2,3,1,0,1,0.9,3.61,1.91,2.15,2.77,0.85,2.31,1.91,0, 0.01306432, 0.007391, 0.00739136, 0.0040131, 0.013064,buy
2010-09-10,2,1,1,2,0,3,1,2,0,1.98,0.74,0.08,1.8,1.51,2.41,0.35,0.06,1.9, 0.01068666, 0.017451,-0.00670277, 0.0054418, 0.011187,buy
2010-09-11,2,1,0,4,0,3,4,2,0,2.22,2.22,1.73,1.93,3.78,2.26,1.91,2.04,0.06,-0.01089608,-0.010896,-0.00911989, 0.0295190,-0.010896,sell
2010-09-12,0,0,2,2,0,5,4,2,0,2.14,2.07,0,0,4.19,2.36,1.95,0.28,1.9,-0.02143300,-0.017782,-0.01952454,-0.0190406,-0.019525,sell
2010-09-13,0,2,0,1,0,5,4,3,1,1.64,1.96,1.91,1.95,4.39,0.56,1.96,2.11,1.96,-0.02448738,-0.020518,-0.01643856, 0.0176595,-0.020518,sell
2010-09-14,0,0,0,0,0,3,5,3,1,0,0,1.85,0,3.73,0.38,0,1.91,2.1,-0.01928445,-0.012807,-0.01063064,-0.0111062,-0.010631,sell
2010-09-15,1,0,0,0,0,2,3,5,3,1.96,1.88,1.78,2,3.05,2.07,1.75,2.69,0.95,-0.04414481,-0.050718,-0.05024158,-0.0426317,-0.049282,sell
2010-09-16,0,0,0,0,0,2,3,3,3,0,0.18,0.74,2,5.3,0.16,0.14,2.89,0.22, 0.02028310, 0.030417,-0.01150016,-0.0062503,-0.011533,buy
2010-09-17,0,1,0,0,0,4,4,3,1,1.74,0.12,0,1.16,3.15,1.87,0.13,0.99,2.01, 0.01794968, 0.024750, 0.03077278, 0.0060074, 0.024750,buy
2010-09-18,0,2,1,0,0,4,4,3,2,1,1.81,1.7,1.73,4.11,0.86,1.95,2.62,0.18,-0.01721881,-0.018844,-0.02384246,-0.0310028,-0.024352,sell
2010-09-19,0,2,2,0,0,2,6,1,1,1.96,1.9,0,0,2.13,1.92,1.83,1.5,0.9,-0.00412684,-0.006845,-0.00432146,-0.0005171,-0.005492,sell
2010-09-20,1,2,1,1,0,4,2,2,0,2.07,1.85,0.18,1.88,2.7,1.77,1.61,0.53,1.86, 0.01187519,-0.015246,-0.02394886,-0.0230974,-0.024623,sell
2010-09-21,1,2,1,2,0,4,1,1,0,0.29,0.1,1.86,0,2.17,0.06,0.11,2.03,1.93,-0.01603709,-0.031963,-0.04000824,-0.0254460,-0.022481,sell
2010-09-22,3,0,2,1,0,2,1,1,1,1.24,0.13,2,0.61,0.32,0,0.09,2.18,1.8,-0.01897839,-0.014984,-0.01897839,-0.0210524,-0.019104,sell
2010-09-23,3,0,3,3,2,2,1,1,1,2.4,2.01,1.91,1.7,1.84,1.78,1.96,0.86,0.09,-0.00103061, 0.002140, 0.00090832,-0.0030640,-0.001205,sell
2010-09-24,1,0,2,2,2,1,2,0,0,0.57,0.16,0.62,1.66,1.21,0,0.1,1.78,0.06, 0.01801568, 0.007740, 0.00228071, 0.0004487, 0.039667,buy
2010-09-25,1,1,2,1,1,3,1,1,0,2.43,2.25,0.12,1.83,0.12,0.58,1.95,0,1.83,-0.00017089, 0.024231, 0.00035087,-0.0044296, 0.000351,buy
2010-09-26,1,0,3,2,2,2,3,0,0,2.42,2.39,1.8,0,1.84,1.95,2,1.66,0, 0.00460567, 0.003832, 0.00012914,-0.0016560, 0.004606,buy
2010-09-27,1,0,5,2,1,1,4,2,1,2.01,1.78,0.29,1.81,1.7,1.63,1.57,0.11,1.98, 0.00753561, 0.009929, 0.01015647, 0.0299809, 0.010459,buy
2010-09-28,1,2,3,4,0,2,2,2,1,2.89,2.63,1.72,1.39,1.83,1.64,2.41,0.18,1.06,-0.00721700, 0.000622, 0.02718761,-0.0077577, 0.011596,buy
2010-09-29,1,3,4,3,1,1,3,0,0,1.05,1.59,2.92,0.17,0.35,0.07,0.62,1.93,1.98,-0.01599756,-0.018677,-0.00979530,-0.0058171,-0.014862,sell
2010-09-30,1,2,4,1,3,1,3,0,5,3.06,4.11,3.54,2.78,0.2,0.21,2.62,1.95,2.5,-0.01527292,-0.010957,-0.00818087,-0.0107011,-0.008315,sell
2010-10-01,1,2,3,1,2,2,3,0,3,1.82,3.75,4.51,3.84,1.69,1.95,1.76,3.2,1.96,-0.00680059,-0.011290,-0.01003233,-0.0090229,-0.009808,sell
2010-10-02,1,2,2,3,2,2,3,0,2,4.63,5,2.5,2.9,0,0.13,5.07,1.98,3.17,-0.02243611,-0.012448,-0.01933293,-0.0105533,-0.015659,sell
2010-10-03,1,0,5,1,2,2,3,2,3,4.19,3.1,4.15,0.19,1.9,1.88,4.27,2.6,0.51, 0.00524538,-0.001050,-0.00381976, 0.0037690,-0.001042,sell
2010-10-04,1,1,2,2,3,2,5,1,1,3.12,2.4,2.09,1.86,1.88,2.47,4.01,0.17,2.02, 0.00150328,-0.001599, 0.00571195,-0.0027225,-0.015102,sell
2010-10-05,1,1,2,0,0,3,3,2,1,1.07,0.57,2.95,0,1.67,3,2,1.98,1.9,-0.00764955,-0.007855,-0.00785503,-0.0078550,-0.007855,sell
2010-10-06,2,0,2,1,2,2,4,1,1,2.68,2.27,2.49,1.8,0.21,2,3.54,1.96,1.86, 0.00650538,-0.001852, 0.00312375, 0.0060764,-0.011333,buy
2010-10-07,4,0,4,0,0,4,2,0,1,0.77,0.39,2.27,1.69,2.52,3.13,1.67,1.88,0.12,-0.00200706, 0.002576,-0.00795158,-0.0018296, 0.003366,buy
2010-10-08,4,1,3,2,0,3,1,1,0,2.31,2.02,0.56,2.07,1.95,0.71,3.12,0.07,1.56,-0.01333265,-0.015472, 0.00564977,-0.0094968, 0.006409,sell
2010-10-09,5,0,5,0,0,4,2,1,0,2.6,2.26,1.26,2,2.69,2.04,3.47,1.96,0.32,-0.03581326,-0.039823,-0.03581326,-0.0397224,-0.038298,sell
2010-10-10,4,2,3,0,0,5,4,0,1,2.66,2.14,1.96,3.23,1.89,1.77,3.2,1.97,0.81,-0.01978206,-0.020747,-0.02074673,-0.0197821,-0.019956,sell
2010-10-11,1,1,3,0,0,6,3,1,0,1.48,0.29,0.08,0.34,2.04,1.92,1.86,3.9,1.99, 0.00165339,-0.013244,-0.01282253, 0.0007485,-0.013244,sell
2010-10-12,2,0,3,0,0,5,3,2,2,0.22,2.07,1.89,2.05,0.08,1.89,3.12,1.96,1.64,-0.04172904,-0.040650,-0.04172904,-0.0424121,-0.038563,sell
2010-10-13,2,0,2,0,0,3,4,3,3,1.7,0.66,2.39,1.15,2.09,0.28,3.88,2.11,1.61,-0.00544465,-0.004035,-0.00502800, 0.0141274,-0.002126,sell
2010-10-14,1,0,2,0,0,3,2,3,2,0.07,0.48,2.86,1.79,0.93,2.19,1.75,1.85,0,-0.04101590,-0.050985,-0.03462743,-0.0345691,-0.032398,sell
2010-10-15,1,0,2,1,0,4,0,3,2,1.88,2.22,2.3,1.66,0.22,1.7,3.27,0,1.72,-0.00586752,-0.005868,-0.00571040,-0.0066394,-0.013014,sell
2010-10-16,1,2,2,1,0,3,3,0,2,0.99,2.9,1.28,0.19,2.04,1.9,2.93,1.88,1.13,-0.00409490,-0.006592,-0.00571487,-0.0055251,-0.005525,sell
