Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,1,2,1,0,1,4,3,1,3,4,8,4,0,4,0,0,6,5,-0.0012168,-0.0012796,-0.0012168,-0.00256687,-0.0051638,sell
2010-06-21,1,3,0,1,0,2,3,4,2,4,8,7,0,4,4,2,2,8, 0.0013190, 0.0029915, 0.0013847,-0.00039955, 0.0000799,buy
2010-06-22,1,1,3,0,0,2,3,4,2,6,4,5,4,6,4,4,2,6, 0.0026765,-0.0070903,-0.0058190,-0.00642877,-0.0068412,sell
2010-06-23,1,2,1,2,2,4,3,0,3,9,4,1,4,7,2,4,2,2,-0.0015375,-0.0069647,-0.0052327,-0.00577050,-0.0019326,sell
2010-06-24,2,5,1,2,2,4,1,0,5,8,8,1,7,5,3,4,6,2,-0.0011437,-0.0013200, 0.0051196,-0.00145372,-0.0031227,sell
2010-06-25,3,3,2,1,1,2,1,1,3,5,12,1,6,4,1,0,6,2, 0.0006099, 0.0018420,-0.0004980, 0.00190593, 0.0005336,buy
2010-06-26,5,4,2,1,3,1,1,1,3,1,8,4,7,9,5,4,6,6, 0.0013878, 0.0014616, 0.0028172, 0.00079502, 0.0037696,buy
2010-06-27,3,4,1,1,2,1,1,0,2,1,6,4,5,8,1,4,2,5, 0.0047072, 0.0030388, 0.0039328, 0.00286143, 0.0059978,buy
2010-06-28,2,1,3,0,1,3,0,1,0,1,1,4,4,5,1,8,0,5, 0.0056344, 0.0040590, 0.0049511, 0.00496095, 0.0043734,buy
2010-06-29,2,1,2,3,1,2,3,2,0,2,0,6,5,7,3,6,4,7, 0.0000163, 0.0040442, 0.0003702, 0.00146154,-0.0001986,buy
2010-06-30,3,1,2,0,2,1,3,3,0,4,1,4,10,6,5,3,4,5,-0.0005262,-0.0040581,-0.0060672,-0.00595843,-0.0060280,sell
2010-07-01,3,2,2,0,1,1,1,4,0,0,5,4,14,8,5,1,0,5,-0.0047950,-0.0062402,-0.0062402,-0.00627930,-0.0065948,sell
2010-07-02,2,2,2,1,3,0,0,4,1,0,4,8,12,4,5,0,2,13,-0.0004538,-0.0007384,-0.0004724,-0.00063510,-0.0018677,sell
2010-07-03,2,2,1,1,1,1,0,4,2,4,5,8,8,0,0,1,2,9, 0.0018650, 0.0056512,-0.0005739, 0.00205098,-0.0006391,buy
2010-07-04,2,2,1,2,1,0,1,2,3,4,2,6,8,0,0,1,4,7,-0.0046677,-0.0032500,-0.0048818,-0.00339434,-0.0049173,sell
2010-07-05,1,3,4,1,1,2,1,3,1,10,10,8,8,0,0,1,5,9, 0.0020862, 0.0001707, 0.0019707, 0.00144690, 0.0001707,buy
2010-07-06,1,3,5,1,0,2,0,4,0,10,8,8,8,4,4,1,1,9, 0.0026803, 0.0031682, 0.0026568, 0.00265680, 0.0026568,buy
2010-07-07,1,4,4,2,0,1,1,3,1,8,4,8,12,4,4,2,1,9, 0.0054059, 0.0050798, 0.0027195, 0.00262119, 0.0054059,buy
2010-07-08,1,1,3,3,0,1,2,3,2,2,6,4,8,2,2,8,1,7, 0.0076177, 0.0081771, 0.0040575, 0.00385637, 0.0035765,buy
2010-07-09,1,1,2,3,2,2,2,2,2,4,10,6,6,0,1,6,1,7, 0.0063160, 0.0019588, 0.0066587, 0.00642738, 0.0063160,buy
2010-07-10,1,2,0,3,3,1,2,3,3,4,10,6,0,6,0,6,5,7, 0.0069684, 0.0054430, 0.0044904, 0.00449041, 0.0060693,buy
2010-07-11,2,2,1,3,2,1,4,4,1,2,8,10,4,6,3,6,3,11, 0.0009132, 0.0006608, 0.0010127, 0.00082044, 0.0008414,buy
2010-07-12,2,2,2,5,1,2,5,3,1,10,6,12,0,8,3,6,2,9, 0.0019843, 0.0019031, 0.0019031, 0.00198346, 0.0022335,buy
2010-07-13,1,2,4,2,0,3,3,2,1,14,0,9,2,8,3,4,0,6, 0.0037659, 0.0030338,-0.0045808, 0.00216327, 0.0053257,buy
2010-07-14,2,3,2,3,1,2,3,1,1,10,4,7,6,8,5,2,1,1, 0.0029600, 0.0035769, 0.0032516,-0.00268627, 0.0025957,buy
2010-07-15,4,2,0,2,0,0,2,2,2,2,0,5,6,4,8,0,1,2,-0.0030176,-0.0018518,-0.0041003,-0.00498274,-0.0040845,sell
2010-07-16,3,1,0,3,1,1,1,2,3,2,2,5,2,4,6,4,1,2,-0.0020162,-0.0099966,-0.0080055,-0.00849179,-0.0080055,sell
2010-07-17,1,1,2,0,0,2,1,2,3,4,4,4,4,0,2,4,1,2, 0.0040684,-0.0051283,-0.0014077,-0.00135889,-0.0003004,sell
2010-07-18,1,2,2,1,0,2,3,3,2,4,4,5,4,8,2,6,2,4, 0.0048262,-0.0050817,-0.0044809,-0.00360482, 0.0042289,sell
2010-07-19,1,1,3,0,0,1,5,4,1,2,0,6,8,10,2,8,4,4,-0.0002583,-0.0021082,-0.0045664, 0.00126260,-0.0047909,sell
2010-07-20,1,5,2,1,0,2,3,2,2,5,2,4,6,6,6,12,0,6, 0.0021616, 0.0013110, 0.0015098, 0.00281661, 0.0027137,buy
2010-07-21,1,5,2,1,0,3,1,0,3,4,2,0,5,5,10,8,0,2, 0.0043699, 0.0064759, 0.0063492, 0.00540803, 0.0058275,buy
2010-07-22,2,3,1,1,0,3,1,0,4,5,2,1,5,0,6,4,0,2, 0.0048898, 0.0062103, 0.0056664, 0.00637166, 0.0061442,buy
2010-07-23,4,3,1,2,0,2,1,1,4,5,6,1,9,1,4,4,0,2, 0.0005584, 0.0033615, 0.0031718, 0.00239109, 0.0031718,buy
2010-07-24,3,2,1,2,0,3,2,0,1,1,4,1,5,3,2,4,4,2, 0.0021167, 0.0023991, 0.0026040, 0.00301450, 0.0023388,buy
2010-07-25,1,3,2,1,1,5,1,1,1,1,1,5,4,3,6,8,4,6,-0.0013355,-0.0013740,-0.0000281,-0.00133545,-0.0013355,sell
2010-07-26,1,1,4,3,2,4,3,1,1,2,7,5,5,3,6,12,4,5, 0.0061388, 0.0010287, 0.0058166, 0.00199372, 0.0058166,buy
2010-07-27,2,0,2,5,2,1,4,1,2,8,7,5,2,4,2,8,2,3, 0.0055091, 0.0034884, 0.0038128, 0.00536440, 0.0053644,buy
2010-07-28,3,1,1,6,2,2,2,1,2,4,7,3,2,10,4,7,0,4,-0.0002193,-0.0040094,-0.0034961,-0.00335028, 0.0000708,sell
2010-07-29,2,1,1,2,2,1,1,1,3,4,6,1,4,4,2,6,0,2, 0.0029038, 0.0028929, 0.0032373, 0.00284367, 0.0028437,buy
2010-07-30,3,1,2,1,4,2,2,0,4,4,3,5,0,4,6,5,4,8,-0.0040979,-0.0038011,-0.0022687,-0.00318362,-0.0041570,sell
2010-07-31,3,2,1,2,2,1,3,0,4,4,5,4,2,4,6,5,0,4, 0.0000341,-0.0004688,-0.0004688,-0.00040895,-0.0037205,sell
2010-08-01,1,2,0,4,1,0,3,0,3,4,4,0,2,4,2,4,2,5, 0.0103413, 0.0085316, 0.0085316, 0.00615346, 0.0053602,buy
2010-08-02,1,3,1,4,1,1,2,1,3,4,4,2,10,4,2,5,2,5, 0.0094062, 0.0094062, 0.0094062, 0.00913898, 0.0094062,buy
2010-08-03,1,2,4,2,0,1,3,0,3,2,0,4,10,4,3,2,4,7, 0.0035656, 0.0021361, 0.0019693, 0.00276993, 0.0013840,buy
2010-08-04,1,4,1,4,0,1,2,1,2,2,2,4,10,2,3,4,4,7, 0.0061250, 0.0061872, 0.0061250, 0.00616883, 0.0061990,buy
2010-08-05,1,2,1,3,1,1,2,1,3,0,2,4,6,2,7,8,0,3,-0.0009666,-0.0009067,-0.0015627,-0.00300922,-0.0011228,sell
2010-08-06,1,2,1,1,2,1,3,0,6,4,6,0,4,0,5,8,0,3, 0.0035129, 0.0036003, 0.0036003, 0.00323185, 0.0105880,buy
2010-08-07,2,2,2,1,3,2,3,0,7,0,10,1,8,4,6,8,0,3, 0.0017272, 0.0014508, 0.0015435, 0.00143555, 0.0070474,buy
2010-08-08,2,2,3,3,1,2,2,2,3,2,8,1,4,4,4,12,4,7, 0.0010831, 0.0006062, 0.0018575, 0.00147814, 0.0005231,buy
2010-08-09,3,1,4,3,1,1,3,3,3,4,2,5,2,6,4,16,4,9,-0.0021353, 0.0027464,-0.0027672, 0.00389706,-0.0027480,sell
2010-08-10,3,2,4,1,1,2,5,0,3,8,4,3,4,8,4,6,2,6, 0.0010288,-0.0009134,-0.0020929,-0.00005422,-0.0004285,sell
2010-08-11,2,3,1,1,1,3,2,0,5,4,4,2,4,8,2,2,1,4, 0.0024150, 0.0021604, 0.0028911, 0.00219870, 0.0032474,buy
2010-08-12,3,1,1,1,1,1,2,0,7,4,2,1,0,4,3,4,0,4, 0.0055713,-0.0045049,-0.0055100,-0.00472341,-0.0043836,sell
2010-08-13,5,1,1,1,1,0,2,0,6,4,6,2,0,0,4,4,1,2, 0.0006396,-0.0026623,-0.0023951,-0.00492755,-0.0023006,sell
2010-08-14,2,2,1,1,0,0,2,2,4,8,8,3,0,0,6,2,0,1, 0.0011575,-0.0007543, 0.0011617,-0.00236929,-0.0004558,sell
2010-08-15,1,2,2,1,0,3,3,2,4,6,4,4,8,4,2,6,1,1, 0.0081047, 0.0086069, 0.0083632, 0.00691346, 0.0087663,buy
2010-08-16,1,1,2,0,0,1,7,0,5,5,0,5,6,2,2,4,2,2,-0.0005369, 0.0002252, 0.0015721, 0.00157213,-0.0001478,sell
2010-08-17,1,1,2,0,0,2,5,3,5,0,4,9,7,1,2,4,6,4, 0.0058491, 0.0067858, 0.0060758, 0.00677760, 0.0076799,buy
2010-08-18,2,0,3,0,0,1,2,2,3,1,8,7,5,0,2,0,4,0, 0.0014852,-0.0013923,-0.0013923,-0.00152432,-0.0016530,sell
2010-08-19,4,1,3,0,1,0,2,1,5,1,16,3,5,1,6,0,0,0,-0.0063855,-0.0063949,-0.0054427,-0.00544270,-0.0054445,sell
2010-08-20,3,0,3,1,1,0,3,0,6,0,14,3,1,1,6,2,0,0,-0.0067376,-0.0067028,-0.0054226,-0.00563339,-0.0059060,sell
2010-08-21,1,0,2,2,1,2,2,1,5,1,13,3,0,0,4,6,0,0,-0.0048783,-0.0060648,-0.0019506,-0.00349800,-0.0044607,sell
2010-08-22,1,1,2,2,1,3,3,1,1,2,13,3,1,1,4,6,0,4,-0.0077553,-0.0078552,-0.0073260,-0.00774754,-0.0074029,sell
2010-08-23,1,3,2,1,1,3,5,1,1,4,8,8,3,6,2,4,5,4,-0.0013993,-0.0007225, 0.0002807,-0.00199011,-0.0013993,sell
2010-08-24,2,1,3,1,1,3,3,2,1,4,1,8,2,8,6,3,5,4,-0.0038426,-0.0044957,-0.0048439,-0.00498387,-0.0045125,sell
2010-08-25,1,1,0,2,0,2,2,2,1,0,0,6,4,8,2,0,1,2,-0.0002823, 0.0064441,-0.0000724,-0.00216588, 0.0002844,sell
2010-08-26,2,1,0,2,0,3,2,1,3,4,1,6,0,4,2,1,3,0, 0.0023944, 0.0009897, 0.0013111, 0.00090596, 0.0025921,buy
2010-08-27,2,1,0,1,1,3,2,1,3,4,1,4,0,4,4,1,1,4,-0.0005159, 0.0001232,-0.0009633,-0.00051586, 0.0003645,sell
2010-08-28,1,2,1,0,3,1,3,1,1,8,2,8,0,4,6,0,4,4,-0.0080086,-0.0048245,-0.0060387,-0.00673196,-0.0074582,sell
2010-08-29,1,5,0,0,1,2,2,3,0,12,4,4,4,8,6,1,4,0, 0.0044964, 0.0042718, 0.0067543, 0.00251566, 0.0042718,buy
2010-08-30,1,4,2,1,0,0,3,2,0,12,0,3,8,8,6,2,0,2, 0.0022924, 0.0030401, 0.0022924, 0.00077559, 0.0016557,buy
2010-08-31,2,1,3,3,0,2,3,3,1,10,0,5,8,4,3,6,2,6,-0.0045033,-0.0033937,-0.0045275,-0.00452906,-0.0000536,sell
2010-09-01,2,2,2,2,0,2,3,3,2,8,0,7,6,2,3,4,6,6,-0.0033890,-0.0032056,-0.0033890,-0.00338905, 0.0018153,sell
2010-09-02,2,7,0,0,1,2,3,2,2,12,8,7,8,0,3,0,6,6, 0.0108365, 0.0100057, 0.0095135, 0.00813343, 0.0100057,buy
2010-09-03,2,5,0,0,2,2,3,3,2,8,8,3,12,4,7,0,6,2, 0.0085917, 0.0085917, 0.0076852, 0.00527030, 0.0074065,buy
2010-09-04,2,3,1,1,1,2,3,2,3,6,8,3,12,0,7,0,2,2, 0.0018156, 0.0067334, 0.0055859, 0.00302130,-0.0002971,buy
2010-09-05,2,3,1,5,0,1,4,1,2,10,6,3,6,2,5,6,2,1, 0.0006165,-0.0018580,-0.0034433,-0.00220710,-0.0011134,sell
2010-09-06,2,4,4,2,0,2,2,3,0,12,8,7,10,4,4,6,0,5, 0.0043033, 0.0022118, 0.0041412, 0.00421110, 0.0069055,buy
2010-09-07,1,6,1,2,1,1,4,3,0,8,12,9,12,4,2,4,4,3, 0.0059653, 0.0022171, 0.0021208, 0.00238498, 0.0041909,buy
2010-09-08,2,4,0,1,0,3,3,2,1,4,8,4,8,4,3,2,2,2, 0.0036688, 0.0029698, 0.0031059, 0.00292347, 0.0032367,buy
2010-09-09,1,3,0,2,1,3,1,2,3,4,10,2,4,4,2,6,1,1, 0.0030300, 0.0030592, 0.0045867, 0.00451963, 0.0040980,buy
2010-09-10,3,3,1,2,0,2,1,2,1,4,8,2,4,8,3,4,0,2, 0.0031910,-0.0002894, 0.0031120, 0.00648589, 0.0034838,buy
2010-09-11,3,4,0,2,0,1,3,5,1,6,8,2,8,12,4,4,5,1, 0.0029496, 0.0041898, 0.0066476, 0.00695502, 0.0035665,buy
2010-09-12,1,3,1,1,0,3,4,4,1,3,4,1,10,10,6,6,4,2, 0.0079878, 0.0083776, 0.0083776, 0.00775329, 0.0031574,buy
2010-09-13,1,4,0,1,0,5,4,3,2,1,4,2,7,9,6,6,5,4, 0.0062385, 0.0064948, 0.0063031, 0.00544610, 0.0003066,buy
2010-09-14,1,3,0,1,0,2,4,4,2,0,4,3,5,12,2,2,7,6,-0.0000037, 0.0022824, 0.0022824, 0.00166396, 0.0003975,buy
2010-09-15,3,3,0,1,0,0,3,7,3,1,8,5,8,13,2,2,6,6, 0.0040227, 0.0030525, 0.0039475, 0.00398910, 0.0030419,buy
2010-09-16,3,1,0,1,0,0,3,6,2,0,2,5,9,9,2,2,8,2, 0.0046385, 0.0033362, 0.0033362, 0.00343536, 0.0029808,buy
2010-09-17,1,2,0,0,0,2,2,3,2,1,3,1,8,4,4,0,4,2, 0.0038446, 0.0047722, 0.0006802, 0.00391397, 0.0041611,buy
2010-09-18,1,2,0,1,0,4,2,4,3,3,3,1,9,5,4,4,4,2, 0.0035500, 0.0024886, 0.0015972, 0.00355001, 0.0035314,buy
2010-09-19,1,2,1,1,1,1,4,3,2,4,2,1,9,6,4,6,4,4,-0.0016053,-0.0011175,-0.0021742,-0.00236016,-0.0025811,sell
2010-09-20,2,3,0,2,1,1,3,5,2,6,3,5,10,10,2,5,4,4, 0.0053388,-0.0029468, 0.0022346, 0.00273744,-0.0032060,buy
2010-09-21,2,3,1,1,1,0,1,6,2,2,3,5,16,8,0,4,8,4, 0.0058027, 0.0046530, 0.0067095, 0.00670948, 0.0009159,buy
2010-09-22,2,0,2,2,1,1,1,4,3,2,3,5,8,4,0,5,8,2,-0.0050306,-0.0028082,-0.0040837,-0.00232033,-0.0028082,sell
2010-09-23,2,0,1,1,2,1,1,3,5,2,1,3,8,4,4,5,4,0,-0.0027176,-0.0021149,-0.0021991,-0.00082009,-0.0027176,sell
2010-09-24,1,0,0,2,0,0,2,2,4,2,2,3,8,0,0,0,2,0, 0.0032996, 0.0066867, 0.0035221, 0.00606640, 0.0038591,buy
2010-09-25,1,2,0,1,1,1,1,3,2,6,4,1,8,4,2,1,0,4,-0.0038721,-0.0038542,-0.0028097, 0.00032622,-0.0037365,sell
2010-09-26,1,2,1,1,2,0,2,1,2,6,0,5,8,4,2,2,4,0, 0.0042879, 0.0038163, 0.0032381, 0.00309213, 0.0001040,buy
2010-09-27,1,0,3,2,0,0,2,2,3,4,0,1,8,4,4,6,0,2,-0.0009852,-0.0020932, 0.0047161, 0.00351809,-0.0020825,buy
2010-09-28,1,1,2,5,0,0,3,2,3,6,0,5,6,2,4,8,0,6,-0.0066469,-0.0031352,-0.0067162,-0.00720646,-0.0062843,sell
2010-09-29,1,0,2,2,0,1,3,1,3,4,0,5,4,0,0,4,2,5, 0.0022082, 0.0021060, 0.0030518, 0.00437046, 0.0023108,buy
2010-09-30,1,2,3,1,2,1,4,1,5,8,6,7,4,4,0,4,6,5,-0.0002188,-0.0013812,-0.0009124,-0.00099628,-0.0007847,sell
2010-10-01,1,2,3,1,2,2,4,0,4,4,6,8,4,0,0,12,6,1, 0.0025944, 0.0019784, 0.0030694, 0.00197841, 0.0024460,buy
2010-10-02,1,1,3,4,1,2,4,0,4,6,8,4,0,2,0,16,2,1, 0.0024920, 0.0005792,-0.0002314, 0.00236413, 0.0023641,buy
2010-10-03,1,0,6,2,1,3,4,1,5,8,4,4,2,6,5,16,2,1,-0.0032331,-0.0039844,-0.0002025,-0.00354292,-0.0036429,sell
2010-10-04,1,2,5,1,1,3,5,1,6,8,8,4,4,8,3,10,2,5,-0.0003704,-0.0027839, 0.0022802,-0.00413263,-0.0027839,sell
2010-10-05,1,2,3,0,0,3,3,2,4,4,4,6,4,4,2,8,4,2, 0.0009450, 0.0041069, 0.0065531, 0.00715233, 0.0041165,buy
2010-10-06,1,0,3,1,1,3,5,0,5,4,6,4,0,2,1,12,2,1, 0.0028430, 0.0015727, 0.0013788, 0.00011717, 0.0014673,buy
2010-10-07,2,0,3,0,0,4,4,0,5,4,4,5,0,2,2,8,1,0, 0.0046163, 0.0035788, 0.0035788, 0.00351620, 0.0034686,buy
2010-10-08,3,1,2,1,0,3,3,2,2,8,8,3,0,6,2,6,0,1, 0.0042823, 0.0052429, 0.0052511, 0.00573222, 0.0010422,buy
2010-10-09,4,0,3,0,0,4,5,3,1,10,4,3,4,8,2,8,2,1, 0.0020775, 0.0020313, 0.0020313, 0.00167230, 0.0023229,buy
2010-10-10,4,1,2,0,0,6,7,0,2,7,4,3,2,5,4,8,2,1, 0.0032473, 0.0032256, 0.0042543, 0.00429718, 0.0037647,buy
2010-10-11,2,0,2,0,0,7,5,0,1,5,4,2,1,3,3,4,2,3, 0.0016201, 0.0030735, 0.0032047, 0.00370801, 0.0026295,buy
2010-10-12,2,0,1,0,0,5,6,2,1,5,4,3,2,2,5,4,4,2, 0.0001386,-0.0002242, 0.0004952, 0.00060446, 0.0024576,buy
2010-10-13,4,0,1,0,0,2,5,3,1,1,6,4,3,3,1,4,6,4, 0.0051880,-0.0008335, 0.0017364, 0.00562515, 0.0068568,buy
2010-10-14,2,0,1,0,0,2,3,2,1,0,2,6,3,2,1,4,4,0,-0.0004472,-0.0032091,-0.0046093,-0.00543823,-0.0025552,sell
2010-10-15,1,0,1,0,0,6,2,2,2,1,1,6,3,3,1,8,0,0, 0.0058385, 0.0035889, 0.0035741, 0.00726040, 0.0057645,buy
2010-10-16,1,2,1,0,0,5,4,0,3,3,8,2,3,3,1,6,0,0, 0.0016597, 0.0067304, 0.0016428, 0.00802223, 0.0062736,buy
2010-10-17,2,3,1,0,0,3,4,0,2,2,9,2,4,2,5,5,0,0, 0.0032990, 0.0024010, 0.0025849, 0.00239870, 0.0007406,buy
2010-10-18,2,4,2,1,0,3,1,3,1,4,9,2,6,4,5,7,4,4, 0.0033090, 0.0037999, 0.0030940, 0.00236622, 0.0028094,buy
2010-10-19,2,4,3,2,0,1,1,0,1,0,8,5,2,0,5,8,4,5,-0.0026261,-0.0027314,-0.0026336,-0.00277551,-0.0026995,sell
2010-10-20,3,4,2,3,0,2,1,0,4,0,9,5,2,0,3,9,4,5,-0.0031680,-0.0080589,-0.0012311,-0.00313630,-0.0012135,sell
2010-10-21,2,2,1,3,0,1,1,2,4,4,6,5,0,4,1,6,2,3, 0.0004349, 0.0009168,-0.0013470, 0.00035004, 0.0002564,buy
2010-10-22,3,2,0,2,1,2,0,4,1,4,8,3,4,4,5,7,0,2, 0.0023735, 0.0025738, 0.0026599, 0.00344411, 0.0039410,buy
2010-10-23,4,4,0,0,3,1,1,6,1,8,4,0,12,12,5,7,5,6, 0.0077887, 0.0061797, 0.0059890, 0.00499570, 0.0061797,buy
2010-10-24,4,1,3,0,0,0,1,5,2,8,0,0,12,12,1,6,1,2,-0.0007511,-0.0015170,-0.0007466,-0.00102706, 0.0002895,sell
2010-10-25,4,1,0,5,1,0,0,7,2,14,0,4,10,6,3,8,3,2, 0.0022318, 0.0005139, 0.0030995, 0.00469919, 0.0034239,buy
2010-10-26,4,1,1,4,0,0,0,6,1,10,0,0,14,4,5,4,3,4, 0.0018493, 0.0019605, 0.0018850, 0.00565562, 0.0064201,buy
2010-10-27,4,3,4,1,1,0,0,6,2,8,4,2,8,12,9,8,5,6, 0.0019576, 0.0027688, 0.0019913, 0.00243788, 0.0015344,buy
2010-10-28,3,4,3,0,3,1,0,6,1,12,4,4,12,13,5,8,4,6, 0.0032005, 0.0023978, 0.0031951, 0.00239239, 0.0016142,buy
2010-10-29,2,2,2,1,0,1,0,6,1,8,2,8,8,9,1,8,0,1, 0.0014521,-0.0022684,-0.0019566,-0.00311436,-0.0019649,sell
2010-10-30,3,2,1,3,0,2,1,5,3,10,0,5,10,9,1,8,0,2, 0.0000276,-0.0030542,-0.0018307,-0.00494926,-0.0032822,sell
2010-10-31,3,0,4,1,1,3,2,5,1,12,4,1,15,11,1,6,0,2,-0.0019268,-0.0026549, 0.0017318,-0.00425519,-0.0021454,sell
2010-11-01,2,3,0,1,1,3,3,7,1,10,4,1,15,11,5,2,4,5, 0.0116004, 0.0075865, 0.0053966, 0.00703502, 0.0077116,buy
2010-11-02,1,0,1,1,1,3,6,5,0,6,2,1,7,7,6,8,2,7, 0.0019699, 0.0010749, 0.0029308, 0.00368253, 0.0029696,buy
2010-11-03,1,0,2,1,1,6,5,4,4,7,6,5,7,7,3,8,1,3,-0.0017875, 0.0002292, 0.0016631,-0.00267348,-0.0026495,sell
2010-11-04,1,1,2,1,0,6,3,1,2,3,8,3,3,5,1,6,0,2, 0.0018809, 0.0078998, 0.0028397, 0.00987494, 0.0062469,buy
2010-11-05,3,2,2,1,0,4,1,4,1,7,4,1,5,9,1,14,1,1, 0.0020462, 0.0027787, 0.0016454, 0.00238965, 0.0016454,buy
2010-11-06,3,2,2,0,0,3,4,2,2,9,0,0,3,7,1,16,0,2, 0.0021286, 0.0013290, 0.0014387, 0.00204267, 0.0022226,buy
2010-11-07,2,2,0,0,0,7,1,0,2,4,0,1,2,1,0,8,2,1, 0.0035391,-0.0018043,-0.0011866, 0.00353912,-0.0001830,buy
2010-11-08,2,1,0,0,0,6,2,0,1,2,0,1,1,2,1,4,3,2, 0.0008205, 0.0018644, 0.0022580, 0.00099715, 0.0009972,buy
2010-11-09,4,0,0,0,0,3,4,2,2,2,4,0,3,4,2,0,5,3, 0.0022706, 0.0012224, 0.0026000, 0.00215974, 0.0019991,buy
2010-11-10,4,1,0,0,0,5,3,2,0,2,6,1,4,4,4,0,1,5, 0.0000239, 0.0000461,-0.0012310,-0.00068702,-0.0018053,sell
2010-11-11,1,1,0,1,0,4,3,3,1,1,5,2,3,3,4,6,0,5,-0.0011701,-0.0009436, 0.0021554,-0.00056926, 0.0021554,sell
2010-11-12,1,1,0,1,0,6,4,1,1,2,4,6,4,4,0,4,0,1, 0.0014308, 0.0024104, 0.0006492, 0.00710055, 0.0030653,buy
2010-11-13,3,1,0,1,0,5,7,1,3,4,5,7,5,5,0,5,0,1,-0.0033490,-0.0033490,-0.0035006,-0.00204573,-0.0028763,sell
2010-11-14,3,2,0,1,0,4,4,2,2,4,5,3,7,6,0,3,4,1, 0.0015304, 0.0025094, 0.0027668, 0.00262940, 0.0026143,buy
2010-11-15,2,2,1,1,0,2,3,3,2,6,4,3,6,4,0,2,6,5, 0.0009865, 0.0005267, 0.0000630, 0.00050940, 0.0006870,buy
2010-11-16,3,4,0,2,0,3,3,0,4,4,5,3,0,0,4,7,4,5,-0.0025067,-0.0025389, 0.0050190,-0.00250675, 0.0027814,sell
2010-11-17,3,3,2,1,0,3,4,0,4,4,6,7,0,0,5,7,2,5,-0.0030145,-0.0016190, 0.0041733,-0.00301455, 0.0004820,sell
2010-11-18,2,3,0,2,0,4,4,1,2,4,10,7,0,0,1,7,2,3, 0.0033705, 0.0082883, 0.0082883, 0.01092079, 0.0079380,buy
2010-11-19,2,4,1,2,1,4,2,1,1,4,8,5,4,4,3,7,6,1, 0.0027098, 0.0035091, 0.0025835, 0.00350913, 0.0027098,buy
2010-11-20,2,4,2,2,0,2,2,0,1,7,4,3,8,4,1,8,0,1, 0.0045984,-0.0020825,-0.0005847,-0.00058472, 0.0046451,buy
2010-11-21,1,2,3,3,2,1,1,1,2,6,4,1,4,6,5,10,2,4, 0.0012645, 0.0001365, 0.0013152, 0.00013649, 0.0036075,buy
2010-11-22,1,2,1,4,0,1,1,0,1,4,4,1,2,2,1,6,4,0, 0.0059046, 0.0058524, 0.0075238, 0.00590459, 0.0025445,buy
2010-11-23,1,3,0,3,1,3,1,0,2,4,8,5,1,1,1,2,4,2, 0.0026376, 0.0022617, 0.0024014, 0.00254088, 0.0026177,buy
2010-11-24,1,2,2,2,2,4,1,0,2,2,8,1,5,5,2,2,4,6, 0.0064456, 0.0063821, 0.0001309, 0.00520254, 0.0049886,buy
2010-11-25,1,3,2,3,1,4,1,1,2,6,14,3,1,1,4,6,0,6, 0.0016963, 0.0029444,-0.0032458, 0.00149004, 0.0018464,buy
2010-11-26,1,4,2,4,0,4,0,1,3,0,10,5,3,3,4,10,0,6,-0.0003438,-0.0015139,-0.0008324, 0.00042849,-0.0003438,sell
2010-11-27,1,2,3,1,0,4,0,2,3,2,8,5,5,5,0,4,4,2, 0.0017741, 0.0018851, 0.0017741, 0.00228140, 0.0015260,buy
2010-11-28,1,4,1,1,1,4,0,3,4,4,12,5,5,5,0,2,8,2, 0.0025361, 0.0030454, 0.0023914, 0.00301066, 0.0024411,buy
2010-11-29,1,1,0,0,0,4,1,3,4,4,8,1,1,1,0,0,6,2,-0.0001812,-0.0001218,-0.0000471,-0.00165313,-0.0002021,sell
2010-11-30,3,0,0,1,1,3,0,5,5,0,10,1,1,1,4,4,5,6, 0.0000219, 0.0069731, 0.0006622, 0.00704818,-0.0032666,sell
2010-12-01,2,0,1,0,0,2,1,3,5,0,8,0,1,1,4,0,4,4, 0.0055168, 0.0062089, 0.0049422, 0.00636450,-0.0023701,buy
2010-12-02,3,1,0,1,0,3,1,7,3,0,8,4,9,9,2,2,5,3, 0.0058920, 0.0037071, 0.0047125, 0.00626240, 0.0037071,buy
2010-12-03,3,0,1,0,0,3,3,7,1,4,4,2,11,11,1,4,5,2,-0.0034729,-0.0007573, 0.0001324, 0.00036424, 0.0030609,sell
2010-12-04,3,1,0,0,0,6,3,5,2,6,4,1,8,8,0,4,5,3, 0.0021888, 0.0027560, 0.0035712, 0.00262259, 0.0031347,buy
2010-12-05,4,0,0,0,0,7,2,4,1,3,4,0,6,6,1,0,7,4, 0.0031540, 0.0029346, 0.0039826, 0.00256246, 0.0021526,buy
2010-12-06,7,0,0,0,0,5,1,5,2,1,8,1,7,6,1,0,6,4, 0.0057185, 0.0055702, 0.0050204, 0.00454876, 0.0053088,buy
2010-12-07,7,0,0,0,0,5,1,5,2,0,6,1,7,7,1,0,8,4, 0.0061272, 0.0059788, 0.0050440, 0.00423278, 0.0055220,buy
