Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,0,1,0,0,0,0,1,1,3,2,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1, 0.0065683, 0.00911095, 0.0082362, 0.00964687, 0.00785002,buy
2010-05-14,0,1,0,0,0,0,1,0,2,2,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.0036192, 0.00194039, 0.0008677, 0.00101765, 0.00652489,buy
2010-05-15,0,1,1,0,0,0,1,0,2,3,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1, 0.0130899, 0.01722944, 0.0174641, 0.00919198, 0.01946914,buy
2010-05-16,0,1,1,1,0,0,1,0,3,4,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,1,-0.0076247,-0.00364927,-0.0072739, 0.00257957,-0.00795317,sell
2010-05-17,0,1,1,1,0,0,0,0,3,4,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,-0.0014907, 0.00462658,-0.0014907, 0.00112757,-0.00125812,buy
2010-05-18,0,1,1,1,0,0,0,0,3,4,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,-0.0014907, 0.00462658,-0.0014907, 0.00112757,-0.00125812,buy
2010-05-19,0,1,1,1,0,0,0,0,3,4,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,-0.0014907, 0.00462658,-0.0014907, 0.00112757,-0.00125812,buy
2010-05-20,0,1,1,1,0,0,0,0,3,4,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,-0.0014907, 0.00462658,-0.0014907, 0.00112757,-0.00125812,buy
2010-05-21,0,1,1,1,0,0,0,0,3,4,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,-0.0014907, 0.00462658,-0.0014907, 0.00112757,-0.00125812,buy
2010-05-22,0,1,1,1,0,0,0,1,4,3,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,1,1, 0.0061675, 0.01682037, 0.0066178, 0.00619239, 0.00619239,buy
2010-05-23,0,1,0,1,0,0,0,1,3,3,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,-0.0027893,-0.00624886, 0.0051537,-0.00099537, 0.00515367,sell
2010-05-24,0,1,0,1,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.0002921, 0.00142264, 0.0054772, 0.00217932, 0.02385963,buy
2010-05-25,0,1,0,0,0,0,0,2,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0017722,-0.00466400,-0.0035990,-0.00522161, 0.00184325,sell
2010-05-26,0,2,1,0,0,0,0,2,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0084933, 0.00832977, 0.0083865, 0.01133768, 0.01310640,buy
2010-05-27,0,3,1,0,0,0,0,3,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0157729, 0.02393118, 0.0081708, 0.01661187, 0.00657122,buy
2010-05-28,0,3,1,1,0,1,0,3,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,-0.0061798,-0.00487718,-0.0072443,-0.00362090,-0.00819683,sell
2010-05-29,0,4,1,1,0,1,0,3,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0, 0.0032702, 0.01464759, 0.0034757, 0.01447486, 0.01148589,buy
2010-05-30,0,5,1,1,0,1,0,4,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,-0.0007033, 0.01198362,-0.0009973, 0.01211545, 0.00847868,buy
2010-05-31,0,5,1,1,1,1,0,4,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,-0.0020935,-0.00124560,-0.0025713,-0.00059676,-0.00001329,sell
2010-06-01,0,5,1,1,1,1,0,4,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,-0.0020935,-0.00124560,-0.0025713,-0.00059676,-0.00001329,sell
2010-06-02,0,5,0,1,1,1,0,4,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,-0.0029168,-0.00020882,-0.0023656,-0.00017314,-0.00126476,sell
2010-06-03,0,3,0,1,1,1,0,3,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1, 0.0045162, 0.00427068, 0.0045162, 0.00595524, 0.00347297,buy
2010-06-04,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0003412,-0.00177204,-0.0077143,-0.00719600,-0.00771434,sell
2010-06-05,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0003412,-0.00177204,-0.0077143,-0.00719600,-0.00771434,sell
2010-06-06,0,2,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0004594, 0.00371672,-0.0034054, 0.00359159,-0.00259628,sell
2010-06-07,0,0,0,1,1,0,0,1,3,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0016852, 0.00373257,-0.0018712, 0.00476054, 0.00498332,buy
2010-06-08,0,0,0,1,1,0,0,1,3,2,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0076597,-0.00847575,-0.0039752,-0.00383363,-0.00859648,sell
2010-06-09,0,0,0,1,1,0,0,0,2,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0068151, 0.00880619,-0.0020304,-0.01212826,-0.00910018,sell
2010-06-10,0,0,0,1,1,0,0,0,2,3,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0009713, 0.01092777, 0.0030908,-0.00183462, 0.00412714,buy
2010-06-11,0,0,2,1,1,0,0,0,2,3,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0030455, 0.01215415, 0.0188023, 0.00257704, 0.00997224,buy
2010-06-12,0,0,2,0,1,0,0,0,2,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0020387, 0.00156904, 0.0000806, 0.00309631, 0.00267741,buy
2010-06-13,0,0,2,0,1,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0048882,-0.01474123,-0.0085834,-0.00844015,-0.01306847,sell
2010-06-14,0,1,2,0,1,0,1,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,-0.0141618,-0.00715673,-0.0071567,-0.00544335,-0.00544335,sell
2010-06-15,0,1,3,0,2,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,-0.0089225,-0.00774416,-0.0121235,-0.00802944,-0.01541944,sell
2010-06-16,0,1,3,0,2,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,-0.0089225,-0.00774416,-0.0121235,-0.00802944,-0.01541944,sell
2010-06-17,0,1,3,0,1,0,2,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1, 0.0043425, 0.00382956, 0.0040972, 0.00730064,-0.00267496,buy
2010-06-18,0,1,3,0,1,0,2,0,0,2,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1, 0.0022697, 0.00450459, 0.0020223, 0.00450459, 0.00083846,buy
2010-06-19,0,0,2,0,1,0,2,1,0,2,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1, 0.0059072, 0.00129854, 0.0028686, 0.00327119, 0.00129854,buy
2010-06-20,0,0,1,0,0,0,2,1,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,-0.0113005,-0.01292162,-0.0123390,-0.01318468,-0.02639040,sell
2010-06-21,0,0,1,0,1,0,2,1,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1, 0.0069150, 0.00684257, 0.0071030,-0.00003505, 0.01333185,buy
2010-06-22,0,0,2,0,1,0,2,1,0,2,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1, 0.0075254, 0.00953835, 0.0110602, 0.00709366, 0.00999939,buy
2010-06-23,0,0,2,0,1,0,2,1,0,3,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,-0.0027537, 0.00496171,-0.0023410, 0.00329213,-0.00344287,buy
2010-06-24,0,0,2,1,1,0,2,1,0,4,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1, 0.0218301, 0.02057084, 0.0169344, 0.00942575, 0.01563554,buy
2010-06-25,0,0,1,2,1,0,2,1,0,4,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,-0.0060916, 0.00094135,-0.0084449,-0.00497597,-0.00660127,sell
2010-06-26,0,0,1,2,1,0,2,1,0,4,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,-0.0060916, 0.00094135,-0.0084449,-0.00497597,-0.00660127,sell
2010-06-27,0,0,0,2,1,0,2,1,0,3,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,-0.0064923,-0.00171727,-0.0062543,-0.00743649,-0.00743649,sell
2010-06-28,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0140781, 0.01882578, 0.0285091, 0.02850545, 0.02850912,buy
2010-06-29,0,1,0,3,0,1,0,0,2,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0119710,-0.00636676,-0.0040370,-0.01511952,-0.00844575,sell
2010-06-30,0,2,0,3,0,2,0,0,4,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,-0.0083304, 0.00054464,-0.0016634, 0.00598289, 0.00390917,sell
2010-07-01,0,3,0,4,0,2,0,0,4,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,-0.0253263,-0.01940814,-0.0220149,-0.02512233,-0.01903629,sell
2010-07-02,0,3,0,3,0,2,0,0,4,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.0053618,-0.00216381,-0.0020698,-0.00126130,-0.00219472,sell
2010-07-03,0,4,0,3,0,1,0,0,4,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.0081244, 0.00149111, 0.0072659, 0.00816574, 0.00726586,buy
2010-07-04,0,3,0,2,0,1,1,0,3,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.0187708, 0.03306120, 0.0338484, 0.03485084, 0.02932075,buy
2010-07-05,0,2,0,2,0,2,1,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,-0.0026014,-0.00070094,-0.0023849,-0.00030720,-0.00067955,sell
2010-07-06,0,2,0,2,1,2,1,0,2,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,-0.0008342,-0.00053975,-0.0004291,-0.00053975, 0.00414849,sell
2010-07-07,0,2,1,2,2,2,1,1,2,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,-0.0129008,-0.01409102,-0.0147087,-0.01409102,-0.01394415,sell
2010-07-08,0,2,1,2,2,1,1,2,2,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0, 0.0086640,-0.00934045, 0.0011094, 0.00304202, 0.00866404,buy
2010-07-09,0,2,2,2,3,1,1,2,2,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0, 0.0050795,-0.01165523,-0.0127974,-0.01291974,-0.00958896,sell
2010-07-10,0,1,2,1,3,1,1,2,2,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,-0.0120743,-0.01158883,-0.0114066,-0.01203161,-0.01322415,sell
2010-07-11,0,1,2,0,2,1,1,2,2,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,-0.0135274,-0.00351277, 0.0028517,-0.00458886,-0.00292601,sell
2010-07-12,0,1,2,0,2,1,1,2,2,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,-0.0135274,-0.00351277, 0.0028517,-0.00458886,-0.00292601,sell
2010-07-13,0,0,1,0,3,0,1,2,2,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0, 0.0184894, 0.00661076, 0.0064714,-0.00169565, 0.02219976,buy
2010-07-14,0,0,0,0,3,0,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.0020014, 0.00362288,-0.0020248, 0.00107059, 0.01009902,buy
2010-07-15,0,0,0,0,2,0,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0159529, 0.01050580, 0.0105947, 0.00010040, 0.02460535,buy
2010-07-16,0,0,1,1,3,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.0048285,-0.00489523,-0.0108748,-0.01032057,-0.00518758,sell
2010-07-17,0,0,1,2,3,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.0040670, 0.00406702, 0.0045317, 0.00408073, 0.00184835,buy
2010-07-18,0,0,1,2,2,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0089849,-0.01037592,-0.0069283,-0.00898489,-0.00704936,sell
2010-07-19,0,0,2,2,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,-0.0112884,-0.01441905,-0.0080201,-0.01128837,-0.01247679,sell
2010-07-20,0,0,2,2,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,-0.0112884,-0.01441905,-0.0080201,-0.01128837,-0.01247679,sell
2010-07-21,0,0,2,1,1,0,2,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0, 0.0001701, 0.00086113, 0.0015834, 0.00081624, 0.00306049,buy
2010-07-22,0,0,3,2,1,0,2,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0, 0.0049595,-0.00006993, 0.0039496, 0.00398803, 0.00428590,buy
2010-07-23,0,0,3,1,1,1,2,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.0026312, 0.00246137, 0.0033575, 0.00246137, 0.00217804,buy
2010-07-24,0,0,2,1,1,1,2,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0007684, 0.00005916,-0.0015796, 0.00099898,-0.00004002,sell
2010-07-25,0,0,2,1,2,1,2,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0076961,-0.00473060,-0.0252396,-0.00468077,-0.00878182,sell
2010-07-26,0,0,2,1,1,1,2,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0136309,-0.00858092,-0.0121576,-0.01237476,-0.00692893,sell
2010-07-27,0,0,2,1,2,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0020102, 0.00092588, 0.0032898, 0.00018611, 0.00305615,buy
2010-07-28,0,0,1,0,2,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0271272,-0.00756417,-0.0178224,-0.02344513,-0.02247034,sell
2010-07-29,1,0,1,0,3,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0156785,-0.00986571,-0.0154243,-0.01788304,-0.01146185,sell
2010-07-30,1,0,1,0,3,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.0248043, 0.01771268, 0.0257322, 0.02105692, 0.02506811,buy
2010-07-31,1,1,0,0,3,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.0154649, 0.00669279, 0.0144866, 0.02225571, 0.02170128,buy
2010-08-01,1,1,1,0,3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,-0.0162330,-0.03053706,-0.0309168,-0.03053706,-0.01924799,sell
2010-08-02,1,1,1,0,3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,-0.0162330,-0.03053706,-0.0309168,-0.03053706,-0.01924799,sell
2010-08-03,1,1,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,-0.0005510,-0.00531520,-0.0016470,-0.00251547,-0.00249027,sell
2010-08-04,1,1,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,-0.0005510,-0.00531520,-0.0016470,-0.00251547,-0.00249027,sell
2010-08-05,1,1,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,-0.0005510,-0.00531520,-0.0016470,-0.00251547,-0.00249027,sell
2010-08-06,1,1,1,2,2,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1, 0.0043862, 0.00096559, 0.0034093, 0.00242568, 0.00354246,buy
2010-08-07,1,1,1,2,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,-0.0093118,-0.01160192,-0.0096240,-0.01404312,-0.00885021,sell
2010-08-08,1,1,1,2,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,-0.0093118,-0.01160192,-0.0096240,-0.01404312,-0.00885021,sell
2010-08-09,2,0,1,2,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,-0.0156891,-0.01764826,-0.0076550,-0.01603411,-0.01584819,sell
2010-08-10,2,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,-0.0309767,-0.03110658,-0.0197370,-0.03169338,-0.03097666,sell
2010-08-11,2,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,-0.0137712,-0.01628117,-0.0101964,-0.01890724,-0.01377120,sell
2010-08-12,2,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,-0.0033942,-0.01029087,-0.0039233,-0.00371181,-0.00661290,sell
2010-08-13,1,0,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,-0.0034707,-0.00862705,-0.0042243,-0.00503435,-0.00543100,sell
2010-08-14,1,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,-0.0072265,-0.01224262,-0.0086714,-0.00828969,-0.02258513,sell
2010-08-15,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0, 0.0079150, 0.01117185,-0.0097683, 0.00797615, 0.00531080,buy
2010-08-16,1,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,-0.0027927,-0.00217938,-0.0028836,-0.00425269, 0.00094449,sell
2010-08-17,1,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,-0.0027927,-0.00217938,-0.0028836,-0.00425269, 0.00094449,sell
2010-08-18,1,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0, 0.0080639, 0.00786820, 0.0080639,-0.00029347, 0.00806390,buy
2010-08-19,1,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0, 0.0080639, 0.00786820, 0.0080639,-0.00029347, 0.00806390,buy
2010-08-20,1,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0, 0.0080639, 0.00786820, 0.0080639,-0.00029347, 0.00806390,buy
2010-08-21,1,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0, 0.0047741, 0.00300282,-0.0114087, 0.00084962, 0.01126593,sell
2010-08-22,1,0,0,1,2,1,2,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0, 0.0037106, 0.00370629,-0.0004717,-0.00289416, 0.02137494,buy
2010-08-23,1,0,0,1,2,1,2,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0, 0.0037106, 0.00370629,-0.0004717,-0.00289416, 0.02137494,buy
2010-08-24,1,0,0,0,2,1,2,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0, 0.0009029, 0.00282564,-0.0028562,-0.00263505, 0.00472409,sell
2010-08-25,1,0,0,0,2,0,2,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.0022307,-0.00043371, 0.0059334, 0.00726252, 0.00695110,buy
2010-08-26,1,0,0,0,2,0,2,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.0022307,-0.00043371, 0.0059334, 0.00726252, 0.00695110,buy
2010-08-27,1,0,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0013651,-0.00182428, 0.0015139, 0.00436137,-0.00187530,buy
2010-08-28,1,0,1,0,1,0,3,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0, 0.0053362,-0.00592264, 0.0053362, 0.00870791,-0.00434957,buy
2010-08-29,1,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.0051986, 0.00888247,-0.0031695, 0.00611479,-0.00119154,buy
2010-08-30,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.0060119,-0.01107367,-0.0130378,-0.00790804,-0.01665888,sell
2010-08-31,1,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,-0.0003282, 0.00479410, 0.0095189, 0.00432779, 0.00432779,buy
2010-09-01,1,0,3,0,0,0,2,2,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,-0.0031814,-0.00210139, 0.0078829, 0.00757709,-0.00357868,buy
2010-09-02,1,0,3,0,1,0,2,2,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0, 0.0009742, 0.00369614, 0.0135936,-0.00530494, 0.00536592,buy
2010-09-03,1,0,3,0,1,0,2,3,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,-0.0049185,-0.00567553, 0.0037751,-0.00264654,-0.00389211,sell
2010-09-04,1,0,3,0,2,0,2,3,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,-0.0111147,-0.00972971,-0.0036292,-0.00314151,-0.01105479,sell
2010-09-05,1,0,3,0,2,0,2,3,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,-0.0111147,-0.00972971,-0.0036292,-0.00314151,-0.01105479,sell
2010-09-06,1,0,2,0,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0, 0.0098313, 0.00910862, 0.0070897, 0.01860062, 0.00608429,buy
2010-09-07,1,0,2,0,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0, 0.0098313, 0.00910862, 0.0070897, 0.01860062, 0.00608429,buy
2010-09-08,0,0,2,0,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0239026, 0.01670230, 0.0214601, 0.00479353, 0.02161808,buy
2010-09-09,0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0101145,-0.00886235,-0.0088239,-0.00853041,-0.01237826,sell
2010-09-10,0,0,1,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0171275, 0.01703888, 0.0212731,-0.00411740, 0.01713025,buy
2010-09-11,0,0,1,0,2,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0036633, 0.00331959, 0.0017386,-0.00732683,-0.00092873,sell
2010-09-12,0,0,1,0,2,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0036633, 0.00331959, 0.0017386,-0.00732683,-0.00092873,sell
2010-09-13,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0051653, 0.00195748, 0.0042838, 0.00154959, 0.01116936,buy
2010-09-14,0,1,1,0,0,0,1,1,2,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.0003249,-0.01037885,-0.0137915,-0.01292888,-0.00768838,sell
2010-09-15,0,1,1,0,1,0,1,1,2,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.0043452, 0.00643023, 0.0044913, 0.00552677, 0.00552677,buy
2010-09-16,0,1,1,0,1,0,0,1,2,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0025449, 0.00764436, 0.0070079, 0.00443071, 0.00565558,buy
2010-09-17,0,1,1,0,1,2,0,1,2,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.0021789,-0.00451820, 0.0006392,-0.00583100,-0.00657492,sell
2010-09-18,0,1,1,0,1,2,0,1,2,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.0021789,-0.00451820, 0.0006392,-0.00583100,-0.00657492,sell
2010-09-19,0,1,1,0,1,2,0,1,2,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.0021789,-0.00451820, 0.0006392,-0.00583100,-0.00657492,sell
2010-09-20,0,1,1,0,1,2,0,1,2,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.0021789,-0.00451820, 0.0006392,-0.00583100,-0.00657492,sell
2010-09-21,1,1,1,0,1,2,0,0,2,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,-0.0027180,-0.00497159,-0.0027352,-0.00760294,-0.00215510,sell
2010-09-22,1,0,1,0,1,2,0,0,2,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.0037820,-0.00725494,-0.0018323,-0.00488513,-0.00537500,sell
2010-09-23,1,1,0,2,1,2,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,-0.0038175,-0.00053917,-0.0015705,-0.00454532,-0.00391050,sell
