Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-05,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none, 0.0368213, 0.018356, 0.023798, 0.015793, 0.023905143,buy
2010-06-06,none,none,none,none,none,none,a0,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,-0.0082241,-0.010494, 0.006549,-0.006540,-0.054762384,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.0388218, 0.041284, 0.024782, 0.011536, 0.047821455,buy
2010-06-08,a90,none,a120,none,none,none,none,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none, 0.0950123, 0.086682, 0.076247, 0.095301, 0.094364155,buy
2010-06-09,a90,none,a120,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0722361, 0.096727, 0.088748, 0.099945, 0.093781609,buy
2010-06-10,a90,none,a120,none,a60,none,a60,a0,a90,none,a120,none,a60,a60,none,none,none,a60,none,none, 0.1021522, 0.083488, 0.083707, 0.085297, 0.092792849,buy
2010-06-11,none,a150,none,none,a60,none,a60,a0,none,a150,none,none,a60,none,none,a150,none,a60,none,none, 0.0759082, 0.045069,-0.027738, 0.065327, 0.019376677,buy
2010-06-12,none,a150,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,a150,none,a60,none,none,-0.0103735,-0.013736,-0.005786,-0.011304,-0.013052250,sell
2010-06-13,none,a150,none,none,none,none,a90,none,a120,a180,a90,none,a90,none,a120,a150,none,a60,none,a120,-0.0402572, 0.015790, 0.032079, 0.065454, 0.113439586,buy
2010-06-14,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a120,a150,none,a60,none,a120,-0.1171949,-0.076864, 0.012517,-0.028599, 0.003095779,sell
2010-06-15,none,none,none,none,none,none,a120,a60,a150,a150,a60,none,a120,a0,a120,none,none,none,none,a120,-0.1290212,-0.093165,-0.094729,-0.134156,-0.011716299,sell
2010-06-16,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a120,none,a150,none,none,a120,-0.1382579,-0.147543,-0.142384,-0.159381,-0.092923867,sell
2010-06-17,none,none,none,none,none,none,a150,none,a180,a120,none,a60,a150,none,a120,none,a150,none,none,none,-0.0336120,-0.029376,-0.035553, 0.033793,-0.053038403,sell
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0556790,-0.067706,-0.021566,-0.046695,-0.059666971,sell
2010-06-19,none,none,none,none,none,none,a180,none,a150,a90,a0,a90,a180,a60,none,none,a150,none,none,none,-0.0026297,-0.000502,-0.006297,-0.014803,-0.011722576,sell
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0520745,-0.045872,-0.040559,-0.042660,-0.053707107,sell
2010-06-21,none,none,none,none,none,a45,a150,none,a120,a60,none,a120,a150,none,none,none,none,none,none,none, 0.0330564, 0.026136, 0.031936, 0.017325, 0.026135769,buy
2010-06-22,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0020449,-0.002593,-0.007534, 0.029852,-0.003528292,sell
2010-06-23,a120,none,a90,none,none,a45,a120,a150,a90,none,a60,a150,a120,none,none,none,none,none,none,none,-0.0328133,-0.021611,-0.030488,-0.024944,-0.034620487,sell
2010-06-24,a120,none,a90,none,a90,a45,a120,none,none,none,none,a150,none,a120,none,none,none,a45,none,none, 0.0075154,-0.008972,-0.009677,-0.012725, 0.009652752,sell
2010-06-25,a120,none,a90,none,a90,a45,none,none,a60,none,a90,none,none,none,none,none,none,a45,none,none,-0.0042621,-0.000243, 0.003459,-0.004262,-0.005597043,sell
2010-06-26,none,a180,none,a0,a90,none,a90,a180,a60,a0,a90,a180,a90,none,none,none,none,a45,none,a135,-0.0035255,-0.036147,-0.037538,-0.041362,-0.041362340,sell
2010-06-27,none,a180,none,a0,none,none,none,none,none,none,none,none,none,a150,a135,none,none,a45,none,a135, 0.0004237,-0.012525,-0.013150,-0.009692,-0.005322494,sell
2010-06-28,none,a180,none,a0,none,none,a60,none,none,none,a120,none,a60,none,a135,none,none,none,none,a135,-0.0005181,-0.010458,-0.010299,-0.008371,-0.002581821,sell
2010-06-29,none,none,none,a0,none,none,none,a150,none,none,none,a150,none,a180,a135,none,a135,none,none,a135, 0.0148168,-0.004649, 0.022945, 0.017908, 0.031183587,buy
2010-06-30,a135,none,none,a0,none,none,none,none,a0,none,a150,none,none,a180,a135,none,a135,none,none,none,-0.0412404,-0.040794,-0.037147,-0.035962, 0.031450438,sell
2010-07-01,a135,none,none,none,none,none,none,none,a0,a60,a150,a120,none,none,a135,none,a135,none,none,none,-0.0212448,-0.028380,-0.034247,-0.014270,-0.022429200,sell
2010-07-02,a135,none,none,none,none,none,none,a120,none,none,none,a120,none,a150,none,none,a135,none,none,none, 0.0104997,-0.015049,-0.003234,-0.049362, 0.006570548,sell
2010-07-03,none,none,none,none,none,none,a0,none,none,a90,a180,none,a0,a150,none,none,none,none,none,none, 0.0091940, 0.011285, 0.021408, 0.008504,-0.016617793,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,-0.0106699,-0.031494,-0.031788,-0.066215,-0.002129493,sell
2010-07-05,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,a120,none,none,none,none,none,none, 0.0046825, 0.001368, 0.005625,-0.001387, 0.000504492,buy
2010-07-06,none,none,none,none,none,a30,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none, 0.0118508, 0.016546, 0.005307, 0.003566,-0.027360319,buy
2010-07-07,a150,none,none,none,none,a30,none,a60,none,none,none,a60,none,none,none,a180,none,a30,none,none,-0.1232550,-0.084079,-0.017480,-0.065053,-0.078256690,sell
2010-07-08,a150,none,a60,none,none,a30,a60,a60,a90,a150,a120,none,a60,a90,none,a180,none,a30,none,none,-0.1005212,-0.002764,-0.032520,-0.045128,-0.130596553,sell
2010-07-09,a150,none,a60,none,a120,a30,none,none,none,none,none,none,none,none,none,a180,none,a30,none,a150,-0.0578865,-0.067435, 0.037464,-0.074404,-0.001766004,sell
2010-07-10,none,a150,a60,none,a120,a30,a90,none,a120,a180,a90,none,a90,a60,none,a180,none,a30,none,a150,-0.0066925,-0.037051, 0.037674,-0.005883, 0.010688893,buy
2010-07-11,none,a150,none,none,a120,a30,none,none,none,none,none,a0,none,none,a150,none,none,a30,none,a150,-0.0584418,-0.075516, 0.028409,-0.077964,-0.010567636,sell
2010-07-12,none,a150,none,none,none,none,a120,a0,a150,a150,a60,none,a120,none,a150,none,a120,none,none,a150, 0.0101932, 0.003946, 0.020679, 0.026537,-0.000149814,buy
2010-07-13,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,a120,none,none,none,-0.0391629,-0.027436,-0.036000,-0.032606,-0.031008983,sell
2010-07-14,none,none,none,none,none,none,a150,none,a180,a120,none,none,a150,a0,a150,none,a120,none,none,none, 0.0365728, 0.015851, 0.004542, 0.005239, 0.003466019,buy
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a120,none,none,none,-0.0239607, 0.004054,-0.019736,-0.024179,-0.020270225,sell
2010-07-16,none,none,a45,none,none,none,a180,none,a150,a90,a0,a60,a180,none,none,none,none,none,none,none,-0.0152328, 0.021656, 0.020710,-0.022675,-0.027766243,sell
2010-07-17,none,none,a45,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.1145271,-0.046984,-0.121170,-0.048022,-0.056759974,sell
2010-07-18,none,a135,a45,none,a135,none,a150,none,a120,a60,none,a90,a150,none,none,none,none,none,a45,none,-0.0172421, 0.015971,-0.038211,-0.015814,-0.037239707,sell
2010-07-19,none,a135,a45,none,a135,none,a150,a90,none,a60,none,none,none,a60,none,none,none,none,a45,none,-0.0180053,-0.088707,-0.081094,-0.023938,-0.032123739,sell
2010-07-20,none,a135,none,none,none,none,none,a90,a90,none,a60,a120,a120,none,none,none,none,none,a45,none, 0.0057409,-0.006487, 0.018035, 0.011290, 0.004469238,buy
2010-07-21,none,a135,none,none,none,none,a120,none,none,none,a60,a120,a120,a90,none,none,none,none,a45,none, 0.0312954, 0.062906,-0.000293, 0.017625, 0.038099502,buy
2010-07-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a45,none,-0.0042485,-0.007758,-0.035952,-0.003258,-0.006502762,sell
2010-07-23,none,none,none,none,none,none,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a45,none, 0.0157674, 0.075976, 0.048040, 0.075107, 0.003877665,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.0249803, 0.007430,-0.035529, 0.053818, 0.002662932,buy
2010-07-25,a180,none,none,none,none,none,a60,a150,none,none,a120,a180,a60,none,none,none,none,none,a45,none, 0.0043710, 0.060779, 0.045910, 0.023013, 0.074553288,buy
2010-07-26,a180,none,a30,none,a150,none,a60,none,none,none,a120,a180,a60,none,none,none,none,none,a45,none, 0.0211012, 0.002575, 0.039631,-0.010382, 0.051851802,buy
2010-07-27,a180,none,a30,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.0249771, 0.010869, 0.024361, 0.013105, 0.041289352,buy
2010-07-28,none,a120,a30,none,a150,none,none,a180,a0,a60,a150,a150,none,none,none,none,none,none,a45,none,-0.0497821,-0.047540,-0.032469,-0.051812,-0.039007649,sell
2010-07-29,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0588059,-0.071862,-0.056440,-0.071591,-0.044664446,sell
2010-07-30,none,a120,none,none,none,none,none,none,none,none,a180,none,a0,a180,none,none,none,none,a45,none,-0.0639531,-0.060969,-0.048013,-0.034892,-0.041037130,sell
2010-07-31,none,a120,none,none,none,none,a0,a150,none,a90,a180,a120,a0,none,none,none,none,none,a45,none,-0.0715746,-0.070288,-0.043611,-0.074104,-0.064482179,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.0480936,-0.051382,-0.042761,-0.052865,-0.055438391,sell
2010-08-02,none,none,none,none,none,none,none,a120,a60,a120,a150,none,none,a150,none,none,none,none,a45,none,-0.0338325,-0.030694,-0.035467,-0.018196,-0.034994597,sell
2010-08-03,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a150,none,none,a45,none,-0.0575282,-0.065922,-0.062835,-0.056126,-0.018195656,sell
2010-08-04,none,none,none,none,none,none,a60,none,a90,a150,a120,none,a60,a120,none,a150,none,none,a45,none,-0.0526753,-0.045647,-0.065136,-0.048467,-0.028354381,sell
2010-08-05,none,none,none,none,none,none,a60,a90,none,a150,none,a60,none,none,none,a150,none,none,a45,a180,-0.0628551,-0.058406,-0.080153,-0.077262,-0.002323594,sell
2010-08-06,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,a90,none,a150,none,a0,a45,a180,-0.0075533,-0.011129,-0.007813,-0.005881,-0.008597634,sell
2010-08-07,none,none,none,none,none,none,a90,a60,none,a180,a90,none,a90,a90,none,none,none,a0,a45,a180,-0.0478520,-0.024541,-0.066046,-0.033514,-0.085102614,sell
2010-08-08,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,a180,none,a90,a0,a45,a180, 0.0259025, 0.046869, 0.020806, 0.022937, 0.008804848,buy
2010-08-09,none,none,none,none,none,none,a120,none,none,a150,a60,none,a120,a60,a180,none,a90,a0,a45,a180, 0.0165610,-0.019573, 0.020287,-0.016656,-0.022898455,sell
2010-08-10,none,none,none,none,none,none,none,none,a180,none,none,a0,a150,none,a180,none,a90,a0,a45,none, 0.0624045, 0.045129, 0.056513, 0.023495,-0.004022152,buy
2010-08-11,none,none,none,none,none,none,a150,a0,none,a120,none,none,a150,none,a180,none,a90,none,a45,none, 0.0451848, 0.037018, 0.063941, 0.031258, 0.013862143,buy
2010-08-12,none,none,none,none,none,none,none,a0,a150,none,a0,none,a180,none,none,none,a90,none,a45,none,-0.0259731,-0.005125,-0.001843,-0.019549,-0.006749214,sell
2010-08-13,none,none,none,none,none,none,a180,none,none,a90,a0,none,a180,a0,none,none,none,none,a45,none, 0.0025462, 0.011646, 0.018711, 0.021890,-0.003205827,buy
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,a45,none,-0.0514367,-0.069827,-0.052685,-0.073524,-0.069827289,sell
2010-08-15,none,none,none,none,none,none,a150,none,none,a60,none,none,a150,none,none,none,none,none,a45,none,-0.0262170, 0.000847,-0.027327,-0.014919, 0.010317206,sell
2010-08-16,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,a45,none,-0.0150424,-0.060779,-0.052837,-0.051857,-0.065952445,sell
2010-08-17,none,none,none,none,none,none,a120,none,a90,none,a60,none,a120,a60,none,a135,none,none,a45,none, 0.0438939, 0.058855,-0.018149, 0.047806, 0.005371506,buy
2010-08-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a135,none,none,a45,none,-0.0144193,-0.004734,-0.031522, 0.002545,-0.018598028,sell
2010-08-19,none,none,none,none,none,none,a90,none,a60,a0,a90,a120,a90,none,none,a135,none,none,a45,none, 0.0129302, 0.060389, 0.048167, 0.044985,-0.002258242,buy
2010-08-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,a45,none, 0.0185680, 0.037506, 0.007352, 0.045274, 0.033832678,buy
2010-08-21,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a135,none,none,a45,none, 0.0703702, 0.064306, 0.062938, 0.010315, 0.006621070,buy
2010-08-22,none,none,none,none,none,none,a60,none,none,none,a120,a150,a60,none,none,none,none,none,a45,none, 0.0723324, 0.128970, 0.126501, 0.010442, 0.049421158,buy
2010-08-23,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.0018507,-0.012293,-0.059332,-0.020609,-0.013822915,sell
2010-08-24,none,none,none,none,none,a30,none,none,a0,a60,a150,a180,none,none,none,none,none,none,a45,none,-0.0222357, 0.017287,-0.026912, 0.018566, 0.021368046,sell
2010-08-25,none,none,none,none,none,a30,none,a180,none,a60,a150,none,none,none,none,none,none,none,a45,none,-0.0112325, 0.016722,-0.005617, 0.017869, 0.026788592,buy
2010-08-26,none,none,none,none,none,a30,none,a180,none,none,none,none,a0,a150,none,none,none,none,a45,none,-0.0316671,-0.025453,-0.034187,-0.019654,-0.034186806,sell
2010-08-27,none,none,none,none,none,none,a0,none,none,a90,a180,a150,a0,none,none,none,none,none,a45,none, 0.0221672, 0.022763, 0.046377, 0.034875,-0.036449716,buy
2010-08-28,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a45,none,-0.0573102,-0.061043,-0.037573,-0.054350,-0.058873443,sell
2010-08-29,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a180,none,none,none,none,a45,none, 0.0060623, 0.016416, 0.016843, 0.021362, 0.014520872,buy
2010-08-30,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,none,none,a45,none, 0.0262866, 0.026365, 0.025772, 0.028613, 0.023138222,buy
2010-08-31,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,a150,none,none,none,none,a45,none, 0.0130479, 0.020937,-0.005010, 0.030463, 0.028893027,buy
2010-09-01,none,none,none,none,none,none,a60,a90,none,a150,a120,a90,a60,none,none,none,none,none,a45,none, 0.0699489, 0.075373, 0.075373, 0.029081, 0.075372502,buy
2010-09-02,none,none,none,a0,none,a45,none,a90,a120,none,none,none,none,a120,none,a120,none,none,a45,none,-0.0763279,-0.070178,-0.081495, 0.058081,-0.085387753,sell
2010-09-03,none,none,none,a0,none,a45,a90,a60,a120,a180,a90,none,a90,a120,none,a120,none,none,a45,none, 0.1046156,-0.001435,-0.007854, 0.108764, 0.115801064,buy
2010-09-04,none,none,none,a0,none,a45,none,a60,none,none,none,a60,none,none,none,a120,none,none,a45,none, 0.0076066,-0.023160,-0.000904, 0.029732,-0.035869586,sell
2010-09-05,none,none,none,none,none,none,a120,none,a150,a150,a60,none,a120,a90,none,a120,none,none,a45,a150, 0.0115829, 0.024299, 0.003660, 0.030930, 0.013889543,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a45,a150, 0.0184419, 0.023665, 0.023154, 0.028068, 0.020785452,buy
2010-09-07,none,none,none,none,none,none,a150,a0,a180,a120,none,none,a150,a60,a150,a120,none,none,a45,a150, 0.0171342, 0.036183, 0.014381, 0.017369, 0.007102819,buy
2010-09-08,none,none,a30,none,none,none,none,a0,none,none,none,a0,none,none,a150,none,none,none,a45,a150, 0.0274128, 0.041952, 0.031466, 0.030193, 0.038028424,buy
2010-09-09,none,none,a30,none,none,none,a180,none,a150,a90,a0,none,a180,none,a150,none,a60,none,a45,a150,-0.0286794, 0.014334, 0.048798,-0.012623,-0.025038615,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,a150, 0.0316232, 0.047508, 0.029713, 0.031895, 0.014913932,buy
2010-09-11,none,none,a30,none,none,none,a150,a60,a120,a60,none,none,a150,a0,a150,none,a60,none,a45,none,-0.0321222,-0.019323,-0.024378,-0.044666,-0.051898720,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,none, 0.1107366, 0.101782, 0.077351, 0.070350, 0.088001495,buy
2010-09-13,none,none,a30,none,none,a60,a120,a90,a90,none,a60,none,a120,none,none,none,a60,a30,a45,none, 0.0360335, 0.037757, 0.034718, 0.089831, 0.097442366,buy
2010-09-14,none,none,a30,none,none,a60,none,a90,none,none,a60,none,none,none,none,none,a60,a30,none,none,-0.0054647, 0.040944, 0.040121, 0.065628, 0.062699665,buy
2010-09-15,none,none,a30,none,none,a60,a90,none,a60,a0,none,a90,a90,none,none,none,a60,a30,none,none, 0.0854653, 0.044971, 0.063241, 0.010925, 0.017070823,buy
2010-09-16,none,none,a30,none,none,a60,none,a120,none,a0,a90,none,none,a60,none,none,none,a30,none,none,-0.1288198,-0.124435,-0.099044,-0.119900,-0.120864075,sell
2010-09-17,none,none,a30,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,-0.0694156, 0.000255, 0.030274,-0.020266,-0.001753815,sell
2010-09-18,none,none,a30,none,none,a60,a60,a150,none,none,a120,a120,a60,a90,none,none,none,a30,none,none,-0.0461530, 0.049502, 0.029218, 0.045177, 0.021987283,buy
2010-09-19,none,none,a30,none,none,a60,none,a150,none,none,a120,none,none,a90,none,none,none,a30,none,none,-0.1376643,-0.094215,-0.101489,-0.112200,-0.111392890,sell
2010-09-20,none,none,none,none,none,a60,none,none,a0,a60,none,a150,none,none,none,none,none,a30,none,none, 0.0400387, 0.065483, 0.099021, 0.045405, 0.060682816,buy
2010-09-21,none,none,none,none,none,none,none,a180,none,a60,a150,none,none,a120,none,none,none,a30,none,none,-0.0603072,-0.000888, 0.017351,-0.015740,-0.039342425,sell
2010-09-23,none,none,none,none,none,none,a0,none,none,a90,a180,a180,a0,none,none,none,none,none,none,none,-0.0008944,-0.001646, 0.007172, 0.000232,-0.042329180,sell
2010-09-24,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a150,none,none,none,none,none,none, 0.0085651, 0.000068, 0.008565, 0.014891,-0.006301577,buy
2010-09-25,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none, 0.0236831, 0.072709, 0.061581, 0.073742,-0.017008479,buy
2010-09-26,none,none,none,none,none,none,none,none,none,a120,a150,a150,none,a180,a135,none,none,none,none,none,-0.0256925,-0.009075,-0.002353,-0.000780,-0.008788018,sell
2010-09-27,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,a135,none,none,none,none,none,-0.0544146,-0.046094,-0.017144,-0.028490,-0.047691705,sell
2010-09-28,none,none,none,none,none,none,a60,none,a90,a150,a120,a120,a60,none,a135,none,none,none,none,a135,-0.0546008,-0.047210,-0.048084,-0.048520,-0.034626904,sell
2010-09-29,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a150,a135,none,none,none,none,a135,-0.0026119,-0.041972,-0.004788,-0.017587,-0.041109254,sell
2010-09-30,a150,none,none,none,none,a45,a90,a90,a120,a180,none,none,a90,none,a135,none,none,none,none,a135, 0.0480024,-0.061789,-0.026523, 0.035140, 0.064646637,buy
