Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,0.02,2.14,0.86,3.43,0,0,0.3,0,1.03,3,1.56,0,0.86,0.3,-0.0670452,-0.064188,-0.0745876,-0.065165,-0.0625442,sell
2010-06-05,0.03,0.64,1.33,3.35,0,0,0.24,0.02,0.89,2.69,0.46,0,1.33,0.24,-0.0187857,-0.014047,-0.0315070,-0.046933,-0.0345929,sell
2010-06-06,0.04,0.11,2.06,2.75,0,0,0.19,0.09,1.08,1.76,0.15,0,2.06,0.19,-0.0061258, 0.009357,-0.0283245, 0.003851,-0.0000394,sell
2010-06-07,0.07,0,3,2.79,0,0,0.23,0.4,1.79,1.4,0.07,0,3.09,0.14, 0.0119243, 0.013138, 0.0116452, 0.030939,-0.0002622,buy
2010-06-08,0.12,0,2.75,3.43,0,0,0.45,1.67,2.96,2.17,0.12,0,3.07,0.1, 0.0012171, 0.002475, 0.0027559, 0.006365, 0.0044478,sell
2010-06-09,0.21,0,1.9,3.41,0,0,1.47,3.74,3.82,3.43,0.23,0,3.25,0, 0.0324141, 0.024099, 0.0349871, 0.021583, 0.0355359,buy
2010-06-10,0.37,0,1.6,2.23,0,0,2.92,4.24,4.93,1.86,0.47,0,4.1,0,-0.0126623,-0.028915,-0.0202789,-0.014084,-0.0126623,sell
2010-06-11,0.68,0,2.39,1.4,0,0,1.3,2.55,3.6,1.24,1.3,0,2.18,0, 0.0688392,-0.003640,-0.0096354, 0.081106, 0.0596712,sell
2010-06-12,1.33,0,6,0.86,0,0,0.28,0.47,1.53,2.38,3.81,0,1.22,0, 0.0568938, 0.058578,-0.0051920, 0.057435, 0.0562354,buy
2010-06-13,2.77,0,6.26,0.47,0,0,0,0.1,1.42,2.97,3.56,0,1.65,0, 0.0660036, 0.059413,-0.0042867, 0.067331, 0.0690973,buy
2010-06-14,5.29,0,4.45,0.29,0,0,0,0,2.71,1.37,2.8,0,3.15,0, 0.0003647,-0.014946, 0.0067519,-0.000352,-0.0195496,sell
2010-06-15,5.35,0,3.9,0.18,0,0,0,0.02,3.18,0.56,3.32,0,2.39,0, 0.0025985,-0.009509, 0.0091154,-0.003092, 0.0018685,sell
2010-06-16,3.4,0,2.33,0.11,0,0.02,0,0.04,1.38,0.38,3.27,0,0.85,0.02,-0.0143767,-0.017061,-0.0261218,-0.023319,-0.0124034,sell
2010-06-17,2.28,0,3.13,0,0,0.04,0,0.1,0.5,0.51,4.11,0,0.39,0.04, 0.0119121, 0.007623, 0.0392568,-0.043116, 0.0061538,buy
2010-06-18,2.33,0,3.1,0,0,0.08,0,0.23,0.31,1.22,3.8,0,0.33,0.08,-0.0047667,-0.005003, 0.0217585,-0.020908,-0.0124087,sell
2010-06-19,3.76,0,1.1,0.02,0,0.17,0,0.53,0.38,2.87,1.63,0,0.53,0.17,-0.0234798,-0.030388,-0.0234798,-0.019530,-0.0339515,sell
2010-06-20,4.18,0,0.38,0.04,0,0.39,0,1.23,0.9,2.97,0.73,0,1.23,0.39,-0.0414512,-0.050650,-0.0427685,-0.038050,-0.0414512,sell
2010-06-21,3.61,0,0.13,0.11,0,0.91,0,2.84,2.14,1.29,0.42,0,2.84,0.91,-0.0088511,-0.060506,-0.0088511,-0.015164,-0.0454748,sell
2010-06-22,3.71,0.02,0,0.25,0,2.16,0,2.97,2.97,0.63,0.36,0,2.99,2.16,-0.0435212,-0.035330,-0.0364196,-0.003464,-0.0335990,sell
2010-06-23,2.64,0.06,0,0.61,0,2.97,0,1.43,1.79,0.85,0.61,0,1.49,2.97,-0.0202709, 0.013892,-0.0205154,-0.048310,-0.0211661,sell
2010-06-24,4.29,0.17,0,1.49,0,1.64,0,1.3,1.3,2.99,1.49,0.06,1.47,1.64,-0.0191218,-0.021815,-0.0290274,-0.022407,-0.0995189,sell
2010-06-25,5.21,0.49,0,3.21,0,0.69,0,3.13,3.27,1.94,3.23,0.2,3.6,0.67, 0.0607618, 0.036400,-0.0314885, 0.060762, 0.0753594,buy
2010-06-26,2.39,1.35,0,4.03,0,0.29,0,1.75,2.12,0.27,4.09,0.57,3.04,0.27, 0.0022107, 0.001464,-0.0886861, 0.008904, 0.0078154,sell
2010-06-27,0.28,3.16,0,3.99,0,0.13,0,0.24,0.28,0,4.15,1.67,3.24,0.11,-0.0787573,-0.071381,-0.0275914,-0.026919,-0.0271962,sell
2010-06-28,0,2.89,0,1.18,0,0.03,0,0,0,0.02,1.63,3,2.42,0, 0.0336813,-0.037388,-0.0065377, 0.026657,-0.0155253,sell
2010-06-29,0,2.33,0,0.29,0,0.03,0,0,0.02,0.14,1.59,1.77,0.87,0,-0.0672927,-0.084290,-0.1007167,-0.044220,-0.0929419,sell
2010-06-30,0,4.27,0,0,0,0.04,0,0,0.12,0.89,2.95,0.63,0.31,0, 0.0003684, 0.009423,-0.0281857,-0.002571, 0.0209960,sell
2010-07-01,0,6.41,0,0,0,0.05,0,0,0.85,3.09,2.36,0.25,0.11,0,-0.0077206,-0.013626, 0.0194200,-0.014928, 0.0127606,buy
2010-07-02,0,5.62,0,0,0.03,0.06,0,0,3.02,1.77,0.83,0.06,0,0.03,-0.0420949,-0.049398, 0.0526056,-0.066319,-0.0334882,sell
2010-07-03,0,2.85,0,0.02,0.07,0.07,0,0,1.57,1,0.3,0.07,0,0.07, 0.0210641, 0.043236, 0.0542574, 0.046294, 0.0442877,buy
2010-07-04,0,2.43,0,0.05,0.17,0.08,0,0,0.49,1.89,0.1,0.08,0,0.17, 0.0084455,-0.068901,-0.0061636,-0.058738,-0.0473322,sell
2010-07-05,0,3.61,0.04,0.15,0.38,0.09,0,0,0.68,3.1,0,0.09,0.02,0.38,-0.0070445,-0.055138,-0.0211354,-0.044133,-0.0231883,sell
2010-07-06,0.01,3.55,0.17,0.43,0.84,0.11,0,0,1.66,2.44,0,0.11,0.06,0.84,-0.0191201,-0.023446,-0.0328563,-0.035292,-0.0174628,sell
2010-07-07,0.09,3.81,0.88,1.2,1.84,0.13,0,0,3.23,2.52,0,0.13,0.23,1.84,-0.0264827,-0.015606,-0.0226929,-0.025189,-0.0238039,sell
2010-07-08,0.52,2.63,3.95,3.34,2.95,0.15,0,0,3.32,6.21,0.02,0.15,0.89,2.95, 0.0684304,-0.021615, 0.0401591, 0.068430, 0.0539446,buy
2010-07-09,2.9,1.09,6.42,4.26,2.24,0.17,0,0,5.15,5.39,0.23,0.17,3.9,2.24, 0.0744873, 0.034835, 0.0935414, 0.074487, 0.0650858,buy
2010-07-10,3.12,0.39,6.7,4.08,1.09,0.2,0,0,5.86,1.47,1.12,0.2,5.84,1.09, 0.1225959, 0.101894, 0.1049772, 0.146307, 0.1278610,buy
2010-07-11,1.02,0.16,6.38,2.83,0.53,0.23,0,0,3.03,0.39,3.44,0.23,3.53,0.53, 0.0489397, 0.045708,-0.0016366, 0.004994, 0.0391798,buy
2010-07-12,1.44,0,2.71,1,0.27,0.27,0,0,0.86,0.14,2.95,0.27,1.2,0.27, 0.0133284, 0.006018, 0.0294338,-0.035049, 0.0060178,buy
2010-07-13,3,0,0.71,0.31,0.14,0.31,0,0,0.31,0,3.31,0.31,0.4,0.14,-0.0417177,-0.026305,-0.0244571,-0.009476,-0.0191608,sell
2010-07-14,2.32,0.02,0.17,0.11,0,0.36,0,0,0.11,0.02,2.32,0.36,0.17,0, 0.0323858, 0.046772, 0.0469075, 0.044630, 0.0276840,buy
2010-07-15,0.84,0.08,0.04,0,0,0.41,0,0,0,0.04,0.84,0.41,0.08,0,-0.0249508,-0.031317,-0.0069038,-0.029712,-0.0281220,sell
2010-07-16,0.31,0.39,0.12,0,0,0.47,0,0,0.02,0.1,0.31,0.47,0.39,0, 0.0074824,-0.007929, 0.0097656,-0.024336, 0.0188237,sell
2010-07-17,0.14,1.89,0.29,0,0,0.55,0,0,0.04,0.25,0.23,0.55,1.8,0, 0.0175855, 0.016729, 0.0125254,-0.033126, 0.0125254,buy
2010-07-18,0.06,3.45,0.68,0,0,0.62,0,0,0.1,0.58,0.53,0.62,2.98,0, 0.0049152,-0.050621, 0.0125957,-0.045612, 0.0147698,sell
2010-07-19,0.15,3.41,1.6,0,0,0.71,0,0,0.23,1.37,2.32,0.71,1.24,0,-0.0233726,-0.010356, 0.0036012,-0.001040,-0.0089149,sell
2010-07-20,0.36,3.2,3.74,0.01,0,0.8,0,0,0.59,3.13,2.97,0.8,0.62,0, 0.0755510, 0.083038, 0.0756624, 0.070924, 0.0756862,buy
2010-07-21,0.85,0.87,4.49,0.03,0,0.92,0,0,1.42,3.01,0.93,0.92,0.88,0,-0.0032962, 0.034238,-0.0033456,-0.018109,-0.0033456,sell
2010-07-22,2.03,0.21,4.75,0.07,0,1.03,0,0,3.04,1.6,0.35,1.03,2.07,0, 0.0173537, 0.009466, 0.0023951, 0.017354, 0.0178662,buy
2010-07-23,2.97,0,4.2,0.22,0,1.17,0,0,2.71,1.29,0.34,1.17,3.05,0, 0.0300323, 0.016084, 0.0276523, 0.025215, 0.0244909,buy
2010-07-24,1.82,0,3.55,0.67,0,1.31,0,0,1.38,1.84,0.82,1.31,2,0,-0.0166023,-0.025835,-0.0230549,-0.025835,-0.0258346,sell
2010-07-25,0.77,0,5.16,2.23,0.02,1.47,0,0.02,1.19,3.84,1.96,1.49,1.19,0,-0.0174832,-0.005807,-0.0145778,-0.006432,-0.0165200,sell
2010-07-26,0.37,0,7.55,4.61,0.03,1.64,0,0.03,2.13,5.97,3.08,1.67,1.38,0, 0.0019844,-0.021328,-0.0112491,-0.002649,-0.0186439,sell
2010-07-27,0.3,0,7.88,5.11,0.04,1.82,0,0.05,4.3,3.86,2.1,1.86,3.08,0, 0.0079125,-0.004988,-0.0059493,-0.000585,-0.0049884,sell
2010-07-28,0.54,0,7.48,3.65,0.06,2.03,0,0.09,4.37,1.8,1.42,2.09,4.17,0, 0.0051351,-0.018883,-0.0268327,-0.029903,-0.0109192,sell
2010-07-29,1.76,0,5.23,2.85,0.08,2.26,0,0.16,3.56,0.9,2.25,2.34,3.29,0, 0.0507352, 0.036596, 0.0109344, 0.013710, 0.0495147,buy
2010-07-30,2.97,0,3.02,3.15,0.11,2.47,0,0.27,2.24,0.47,3.38,2.58,3.32,0, 0.0583570, 0.067538, 0.0704982, 0.063302, 0.0999440,buy
2010-07-31,1.55,0,1.58,2.34,0.14,2.72,0,0.48,1.16,0.31,2.03,2.86,2.45,0,-0.0646877,-0.040975,-0.0356115,-0.050041,-0.0516051,sell
2010-08-01,0.51,0.02,0.99,1.35,0.17,2.97,0,0.84,0.68,0.31,1.35,3.14,1.37,0, 0.0155916,-0.060577,-0.0481644,-0.058126,-0.0772221,sell
2010-08-02,0.18,0.04,0.9,0.81,0.2,3,0,1.48,0.46,0.44,1.66,3.2,0.85,0, 0.0344733,-0.057617,-0.0439835,-0.043571,-0.0589687,sell
2010-08-03,0,0.1,1.63,0.55,0.23,2.77,0,2.6,0.47,1.16,2.6,3,0.65,0,-0.0280357,-0.077955,-0.0969501,-0.071114,-0.0711145,sell
2010-08-04,0,0.27,3.8,0.56,0.26,2.56,0,3,0.83,2.97,3.02,2.82,0.81,0, 0.0313401, 0.044354, 0.0056720, 0.006058, 0.0492592,buy
2010-08-05,0,0.64,4.77,0.96,0.27,2.36,0,1.98,1.9,2.87,2.02,2.63,1.56,0,-0.0057481,-0.007267,-0.0129112,-0.011677,-0.0062490,sell
2010-08-06,0,1.54,4.07,2.1,0.28,2.2,0,1.24,2.95,1.12,1.34,2.48,3.54,0, 0.0014670,-0.003113,-0.0054195,-0.001689,-0.0030373,sell
2010-08-07,0,3.25,2.16,3,0.28,2.04,0,1,1.73,0.43,1.25,2.32,6,0, 0.0060441, 0.006044, 0.0187627, 0.006842,-0.0216066,buy
2010-08-08,0,3.08,0.83,1.59,0.27,1.92,0,1.33,0.66,0.17,1.92,2.19,4.08,0,-0.0339369,-0.025571,-0.0229118,-0.032736,-0.0285784,sell
2010-08-09,0,2.48,0.25,0.62,0.25,1.8,0,2.69,0.25,0.02,4.11,2.05,1.66,0,-0.0324153, 0.019737,-0.0388808,-0.036446,-0.0160801,sell
2010-08-10,0,3.46,0.1,0.24,0.22,1.7,0,3.11,0.1,0.03,6.11,1.92,0.67,0,-0.0060730, 0.015842,-0.0163351,-0.002490,-0.0145121,sell
2010-08-11,0,2.84,0,0.1,0.19,1.61,0,1.39,0.01,0.05,3.99,1.8,0.28,0, 0.0113716, 0.064110,-0.0282397,-0.032330, 0.0436225,sell
2010-08-12,0,1.22,0,0,0.15,1.54,0,0.56,0.03,0.1,1.65,1.69,0,0, 0.0377461, 0.035824, 0.0284347, 0.036002, 0.0358244,buy
2010-08-13,0,0.68,0,0,0.11,1.48,0,0.23,0.05,0.17,0.69,1.59,0,0, 0.0008553,-0.002084, 0.0042024, 0.000143, 0.0001432,sell
2010-08-14,0,0.64,0,0.02,0,1.43,0,0.09,0.09,0.38,0.28,1.43,0,0, 0.0066214,-0.000432, 0.0032597, 0.001200, 0.0035990,buy
2010-08-15,0,0.9,0,0.08,0,1.39,0,0,0.23,0.75,0,1.39,0,0, 0.0257545,-0.019285,-0.0125120, 0.004633, 0.0143826,sell
2010-08-16,0,1.72,0.01,0.18,0,1.36,0,0,0.44,1.46,0,1.36,0.01,0, 0.0350193,-0.002286, 0.0013726, 0.040066, 0.0421141,buy
2010-08-17,0,3.37,0.04,0.45,0,1.33,0,0,0.91,2.91,0,1.33,0.04,0,-0.0179423,-0.032512,-0.0099585,-0.038713,-0.0063210,sell
2010-08-18,0,6.5,0.09,1.08,0,1.31,0,0,1.89,5.69,0,1.31,0.09,0, 0.0354833, 0.040943, 0.0455351,-0.003312, 0.0384246,buy
2010-08-19,0,9.08,0.21,2.63,0,1.3,0,0,4.03,7.68,0,1.3,0.21,0,-0.0649786,-0.056854, 0.0324780,-0.064859,-0.0359229,buy
2010-08-20,0.03,9.34,0.52,4.56,0.03,1.31,0,0,7.56,6.34,0.03,1.31,0.52,0.03,-0.0916247,-0.094832,-0.0444497,-0.089036,-0.0691704,sell
2010-08-21,0.07,6.52,1.25,4.76,0.06,1.32,0,0,7.88,3.4,0.07,1.32,1.25,0.06,-0.0221538,-0.058805, 0.0056602,-0.023148,-0.0120069,sell
2010-08-22,0.18,3.14,2.97,2.97,0.17,1.33,0,0,4.57,1.54,0.18,1.33,2.97,0.17, 0.0121900,-0.002381, 0.0209765, 0.011637,-0.0296187,buy
2010-08-23,0.42,1.53,2.87,1.21,0.5,1.37,0,0,2.04,0.7,0.42,1.37,2.87,0.5, 0.0044318, 0.033625, 0.0323797, 0.034018, 0.0363420,buy
2010-08-24,1.01,0.71,1.18,0.5,1.56,1.42,0,0,0.94,0.27,1.01,1.42,1.18,1.56,-0.0601595,-0.029168,-0.0463407,-0.063898,-0.0601595,sell
2010-08-25,2.4,0.22,0.48,0.15,2.97,1.48,0,0,0.37,0,2.4,1.48,0.48,2.97, 0.0277489, 0.001192,-0.0075110,-0.022816, 0.0008632,sell
2010-08-26,2.97,0.12,0.2,0,1.62,1.56,0,0,0.12,0,2.97,1.56,0.2,1.62,-0.0164812,-0.053650,-0.0614809,-0.032705,-0.0311519,sell
2010-08-27,1.51,0,0,0,0.45,1.65,0,0,0,0,1.51,1.65,0,0.45, 0.0243485, 0.022051, 0.0155621, 0.022051, 0.0220510,buy
2010-08-28,0.64,0,0,0,0.11,1.76,0,0,0,0,0.64,1.76,0,0.11, 0.0006035,-0.009729,-0.0005545,-0.009729,-0.0097287,sell
2010-08-29,0.3,0,0,0,0,1.89,0,0,0,0.03,0.27,1.89,0,0, 0.0078373,-0.015165,-0.0095195,-0.016747,-0.0167467,sell
2010-08-30,0.19,0,0,0,0,2.06,0,0,0,0.08,0.11,2.06,0,0, 0.0113497,-0.018785,-0.0129041,-0.020289,-0.0151650,sell
2010-08-31,0.24,0,0,0,0,2.33,0,0,0.07,0.17,0,2.32,0,0.05,-0.0076868,-0.011161,-0.0213449,-0.015088,-0.0270866,sell
2010-09-01,0.53,0,0.04,0,0,2.77,0,0,0.15,0.38,0,2.73,0.04,0.24,-0.0262386,-0.003158,-0.0031582, 0.005570,-0.0451405,sell
2010-09-02,1.19,0,0.09,0,0,4.01,0,0,0.36,0.83,0,3.93,0.09,1.22,-0.0009082, 0.021022, 0.0293430, 0.004068,-0.0019909,buy
2010-09-03,2.54,0,0.2,0,0,5.95,0,0,0.77,1.77,0,5.92,0.2,2.95, 0.0428527, 0.042534, 0.0414117, 0.041412, 0.0378286,buy
2010-09-04,4.75,0,0.43,0,0,4.24,0.02,0,1.65,3.1,0.02,4.15,0.43,1.42, 0.0039538, 0.026015,-0.0007757,-0.000877,-0.0049022,buy
2010-09-05,5.75,0,0.94,0,0,2.77,0.04,0,3.08,2.67,0.04,2.72,0.94,0.3,-0.0198887, 0.058456,-0.0724966,-0.069807,-0.0624720,sell
2010-09-06,4.41,0,1.96,0,0,2.12,0.08,0,2.77,1.61,0.11,2.12,1.96,0, 0.0483070, 0.032266, 0.0458212, 0.039157, 0.0407195,buy
2010-09-07,3.06,0,3.1,0,0,1.82,0.15,0,1.6,1.4,0.21,1.82,3.1,0,-0.0023430, 0.031701, 0.0450887,-0.009234,-0.0092344,buy
2010-09-08,3.23,0,2.39,0,0,1.54,0.3,0,1.31,1.81,0.41,1.54,2.39,0,-0.0315049,-0.044136,-0.0363032,-0.040479,-0.0455783,sell
2010-09-09,4.81,0,1.44,0,0,1.27,0.63,0,1.67,2.97,0.77,1.27,1.44,0.03,-0.0724328,-0.072409,-0.0981425,-0.041039,-0.0852528,sell
2010-09-10,5.94,0,1.19,0,0,1.04,1.27,0,2.74,2.97,1.41,1.04,1.19,0.09,-0.0752385,-0.053422,-0.0940273,-0.066867,-0.0940273,sell
2010-09-11,4.93,0,1.51,0,0,0.85,2.45,0,2.97,1.68,2.52,0.85,1.51,0.21,-0.0021427,-0.002318, 0.0002607,-0.010662,-0.0063770,sell
2010-09-12,3,0,2.47,0,0,0.68,3.46,0,1.79,0.91,3.35,0.68,2.47,0.41,-0.0368913,-0.036891,-0.0425984,-0.053337,-0.0648566,sell
2010-09-13,1.73,0,2.99,0,0,0.54,2.98,0,0.94,0.51,2.56,0.54,2.97,0.72,-0.0625234,-0.062523,-0.0496239,-0.081199,-0.0627474,sell
2010-09-14,1.05,0,2.06,0,0,0.41,2.47,0,0.5,0.32,1.68,0.41,2.01,1.07,-0.0228226,-0.022749,-0.0210029,-0.006076,-0.0228055,sell
2010-09-15,0.64,0,1.26,0.02,0,0.32,2.45,0,0.34,0.26,1.32,0.32,1.09,1.36,-0.0379780,-0.047401,-0.0527412,-0.026231,-0.0374748,sell
2010-09-16,0.3,0,1.02,0.04,0,0.24,2.66,0,0.3,0.29,1.34,0.24,0.61,1.48,-0.0294340,-0.042139,-0.0297497,-0.013250,-0.0292655,sell
2010-09-17,0.1,0,1.41,0.1,0,0.18,3.19,0,0.4,0.71,1.81,0.18,0.4,1.48,-0.0163687,-0.031619,-0.0127726,-0.019591,-0.0177000,sell
2010-09-18,0,0,2.88,0.25,0,0.13,4.22,0,0.99,1.73,2.84,0.13,0.41,1.38,-0.0015718,-0.002660,-0.0024427,-0.050215, 0.0119444,sell
2010-09-19,0,0,5.54,0.61,0,0.09,4.14,0,2.49,2.97,3,0.09,0.69,1.14, 0.0678241, 0.067824, 0.0465518, 0.062063, 0.0614084,buy
2010-09-20,0,0.02,5.01,1.52,0,0,2.57,0.04,2.97,2.04,1.81,0,1.54,0.8, 0.0455242, 0.040379,-0.0047484, 0.047808, 0.0478084,buy
2010-09-21,0,0.04,2.25,3,0,0,1.48,0.09,1.41,0.84,1.07,0,3.04,0.5, 0.0165995, 0.015366, 0.0063758, 0.023144, 0.0153661,buy
2010-09-22,0,0.06,0.92,2.32,0,0,0.82,0.21,0.57,0.35,0.75,0,2.38,0.28,-0.0134875, 0.003371,-0.0183518, 0.004884, 0.0196056,sell
2010-09-23,0,0.1,0.37,0.93,0,0,0.43,0.5,0.23,0.14,0.79,0,1.03,0.14, 0.0515922,-0.011055, 0.0373013, 0.115934, 0.1203678,buy
2010-09-24,0,0.15,0.09,0.38,0,0,0.16,1.2,0.09,0,1.36,0,0.53,0, 0.0348710, 0.039595, 0.0363182, 0.034537, 0.0345366,buy
2010-09-25,0,0.22,0,0.15,0,0,0.09,2.84,0,0,2.93,0,0.37,0, 0.0123511, 0.028812, 0.0246106, 0.027597, 0.0203443,buy
2010-09-26,0,0.36,0,0,0,0,0,2.95,0,0,2.95,0,0.36,0, 0.0123511, 0.013956, 0.0121659, 0.007744, 0.0078995,buy
2010-09-27,0,0.53,0,0,0,0,0,1.27,0,0,1.27,0,0.53,0, 0.0285899, 0.037631, 0.0424842, 0.045264, 0.0452636,buy
2010-09-28,0,0.78,0.04,0,0,0.04,0,0.54,0.04,0,0.54,0,0.78,0.04, 0.0496745, 0.046907, 0.0665309, 0.042569, 0.0655880,buy
2010-09-29,0,1.18,0.44,0.04,0.03,0.14,0,0.23,0.21,0.31,0.23,0.03,1.14,0.14, 0.0084785, 0.005211,-0.0197099,-0.058217,-0.0173398,sell
2010-09-30,0,1.78,2.09,0.22,0.05,0.55,0,0.09,0.93,1.36,0.11,0.05,1.8,0.53,-0.0300137,-0.022869,-0.0228686,-0.031883,-0.0228686,sell
2010-10-01,0,2.74,5.89,1.07,0.1,2.05,0,0,3.2,3.18,0.02,0.1,3.32,2.03,-0.0987020,-0.104372,-0.0453223,-0.036540,-0.0614728,sell
2010-10-02,0,4.49,3.44,2.95,0.2,3.02,0,0.08,2.53,2.12,0.13,0.2,6.23,2.97, 0.0655818, 0.037360, 0.0602488, 0.065582, 0.0438460,buy
2010-10-03,0,7.91,0.69,1.58,0.4,1.13,0,0.39,1.66,2.05,0.46,0.4,6.47,1.06,-0.0207516,-0.020752,-0.0158495,-0.020752,-0.0398696,sell
2010-10-04,0,11.76,0,0.31,0.85,0.35,0,1.87,3,2.95,1.97,0.85,6.12,0.25,-0.0363033,-0.025058,-0.0083526,-0.027606,-0.0279272,sell
2010-10-05,0,9.67,0,0,1.87,0.16,0,2.97,2.79,2.03,3.13,1.87,4.85,0,-0.0078831, 0.003554,-0.0021395,-0.000393,-0.0003926,sell
2010-10-06,0,5.69,0,0,3,0.26,0,0.92,1.13,0.82,1.18,3,3.74,0,-0.0101892,-0.003885,-0.0011209, 0.001769, 0.0020972,sell
2010-10-07,0,4.06,0,0,2.06,0.45,0,0.19,0.57,0.48,0.64,2.06,3.01,0, 0.0066488,-0.043534,-0.0206777, 0.005785, 0.0026674,sell
2010-10-08,0,4.19,0,0,0.99,0.73,0,0,0.71,0.84,0.73,0.88,2.64,0.11, 0.0165729,-0.052474, 0.0180113, 0.000869, 0.0231375,buy
2010-10-09,0,8.1,0,0,0.91,1.34,0,0,2.62,3,1.34,0.36,2.48,0.55,-0.0104184,-0.000417, 0.0078136,-0.013562,-0.0086025,sell
2010-10-10,0,7.89,0,0,3.01,2.44,0,0,3,2.47,2.44,0.19,2.42,2.87,-0.0114321, 0.015187,-0.0114321, 0.015890, 0.0158900,buy
2010-10-11,0,3.77,0,0,2.92,2.97,0,0,0.65,0.5,2.97,0.11,2.62,2.92,-0.0284995,-0.026054,-0.0158717, 0.000424,-0.0254927,sell
2010-10-12,0,3.18,0,0,0.55,1.94,0,0,0.13,0.1,1.94,0.21,2.95,0.55, 0.0447380, 0.005921, 0.0257274, 0.002024, 0.0322887,buy
2010-10-13,0.02,3,0,0,0.1,1.06,0,0,0,0.02,1.06,0.41,3,0.1, 0.0156589,-0.028135,-0.0037908,-0.057902, 0.0123838,sell
2010-10-14,0.09,2.62,0,0,0,0.57,0,0.04,0.06,0.07,0.57,0.79,2.62,0,-0.0000175,-0.018010,-0.0173303,-0.057862, 0.0047617,sell
2010-10-15,0.34,2.16,0,0,0,0.31,0,0.07,0.18,0.23,0.31,1.5,2.16,0,-0.0325595,-0.006969,-0.0502611,-0.051191,-0.0430652,sell
2010-10-16,1.11,1.73,0.14,0,0,0.17,0,0.14,0.55,0.68,0.17,2.84,1.89,0, 0.0301470,-0.054220, 0.0086104, 0.029671,-0.0031983,buy
2010-10-17,3.81,1.32,0.51,0,0,0.09,0,0.27,1.82,2.22,0.09,3,1.87,0,-0.0383567, 0.043930,-0.0540306,-0.050962,-0.0359494,sell
2010-10-18,9.37,0.99,1.96,0,0,0,0,0.51,4.71,5.1,0,1.65,3.02,0,-0.0733756,-0.073322,-0.0756176,-0.051544,-0.0733756,sell
2010-10-19,9.21,0.71,4.14,0,0,0,0,0.99,5.13,4.93,0,0.89,4.99,0,-0.0674762,-0.071399,-0.0499014,-0.064303,-0.0669670,sell
2010-10-20,5.23,0.5,4.11,0,0,0,0.2,1.86,3.55,3.27,0.2,0.49,4.88,0,-0.0463556,-0.069225, 0.0132525,-0.046117,-0.0202066,sell
2010-10-21,2.34,0.34,3.24,0,0,0,0.9,3.54,2.66,2.71,0.9,0.27,4.09,0,-0.0457050,-0.037111,-0.0117035,-0.015430,-0.0114369,sell
2010-10-22,1.71,0.23,1.22,0,0,0,3.03,5.97,3.39,3.3,3.03,0.15,2.44,0, 0.0047328, 0.020665, 0.0141441,-0.001906, 0.0330118,buy
2010-10-23,2.21,0.14,0.49,0,0,0,2.6,5.24,3,2.53,2.6,0.09,2.55,0.13, 0.0511859, 0.086691, 0.0771863, 0.079486, 0.0747861,buy
2010-10-24,3,0.11,0.2,0,0.02,0,1.2,2.74,1.48,1.26,1.22,0,3.31,0.93, 0.0531833, 0.030922, 0.0534472, 0.040680, 0.0530070,buy
2010-10-25,2.34,0.08,0,0,0.04,0,1.65,1.44,0.78,0.66,1.69,0.04,2.42,2.92, 0.0034976, 0.005199,-0.0118386, 0.008913, 0.0092682,buy
2010-10-26,1.2,0.34,0,0,0.07,0,3.1,0.76,0.41,0.35,3.17,0.15,1.54,1.25,-0.0854870,-0.043652,-0.0437945,-0.043652,-0.0394659,sell
2010-10-27,0.62,1.43,0,0,0.13,0,2.74,0.39,0.21,0.18,2.87,0.63,2.05,0.18,-0.0271487,-0.027751,-0.0302461, 0.006927,-0.0119641,sell
2010-10-28,0.32,2.92,0,0,0.24,0.03,1.45,0.21,0.11,0.1,1.72,2.65,3.24,0, 0.0181868,-0.043571,-0.0262160, 0.016312,-0.0341554,sell
2010-10-29,0.16,1.41,0,0,0.45,0.11,1.15,0,0,0,1.71,2.97,1.57,0, 0.0400562,-0.040356,-0.0297734, 0.044259,-0.0285246,sell
2010-10-30,0.08,0.38,0,0,0.84,0.43,1.42,0,0,0,2.69,0.77,0.46,0,-0.0226122,-0.026156,-0.0050775, 0.003603,-0.0142329,sell
2010-10-31,0,0.1,0,0,1.56,1.71,2.14,0,0,0,5.41,0.18,0.1,0,-0.0186020,-0.015735,-0.0211680,-0.019309,-0.0157960,sell
2010-11-01,0,0.27,0,0,2.92,3,2.97,0,0,0,8.89,0,0.27,0,-0.0313121,-0.035502, 0.0170979,-0.040533,-0.0301643,sell
2010-11-02,0,0.66,0.02,0,2.97,1.29,2.36,0.03,0.03,0,6.62,0,0.68,0, 0.0128805, 0.002392, 0.0170539, 0.035985, 0.0422625,buy
2010-11-03,0.04,1.65,0.04,0,1.62,0.33,1.39,0.24,0.11,0.13,3.34,0,1.73,0,-0.0306603,-0.040941,-0.0409411,-0.025475,-0.0230208,sell
2010-11-04,0.22,2.97,0.06,0,0.86,0.09,0.84,0.93,0.45,0.52,1.79,0,3.21,0, 0.0567174,-0.036641, 0.0322152, 0.042455, 0.0317964,buy
