Date,MEX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-07-14,2,6,1,2,1,1,1,1,1,0,0,0,0.2651,0,0,sell
2020-07-15,2,5,0,2,1,1,1,1,1,0,1,1,0.4752,1,1,buy
2020-07-16,2,5,0,1,1,1,1,1,2,0,1,1,0.4752,0,0,sell
2020-07-17,2,4,0,1,1,0,1,1,2,0,1,1,0.6571,0,1,buy
2020-07-18,2,4,0,1,1,0,1,1,2,0,1,1,0.6571,0,1,buy
2020-07-19,2,4,0,1,1,0,1,1,2,0,1,1,0.6571,0,1,buy
2020-07-20,1,3,0,1,0,0,1,1,1,0,0,0,0.1086,0,0,sell
2020-07-21,2,3,0,2,0,0,1,1,1,0,1,1,0.7149,1,1,buy
2020-07-22,2,4,0,2,1,0,1,1,1,0,0,0,0.2851,1,1,sell
2020-07-23,2,5,1,2,1,0,1,1,1,0,0,0,0.5006,0,1,sell
2020-07-24,2,4,1,2,1,0,0,1,1,0,1,0,0.8181,0,1,buy
2020-07-25,2,4,1,2,1,0,0,1,1,0,1,0,0.8181,0,1,buy
2020-07-26,2,5,1,2,1,1,0,1,1,0,1,1,0.7403,1,1,buy
2020-07-27,1,4,1,1,1,1,0,1,0,0,1,1,0.7603,1,1,buy
2020-07-28,4,5,2,1,2,1,0,1,1,1,0,1,0.4161,0,0,sell
2020-07-29,4,5,2,1,2,1,0,1,1,1,0,1,0.4161,0,0,sell
2020-07-30,5,5,2,1,2,2,0,1,1,1,1,1,0.8435,1,1,buy
2020-07-31,5,6,2,1,2,2,1,1,1,1,1,1,0.9168,1,1,buy
2020-08-01,5,5,1,0,2,2,2,1,1,1,0,0,0.2651,0,0,sell
2020-08-02,4,4,0,0,1,2,2,1,1,1,1,1,0.6571,1,1,buy
2020-08-03,3,4,0,0,0,2,2,1,1,1,0,0,0.3683,0,1,sell
2020-08-04,3,4,0,1,0,1,2,1,1,1,0,0,0.2397,0,0,sell
2020-08-05,4,3,0,1,1,0,2,1,1,1,0,0,0.2851,1,0,sell
2020-08-06,3,3,0,1,1,0,1,1,1,1,1,1,0.9746,1,1,buy
2020-08-07,2,4,0,1,2,0,1,1,1,0,0,1,0.5006,0,0,sell
2020-08-08,3,3,0,1,2,0,1,1,1,0,1,1,0.8914,1,1,buy
2020-08-09,3,3,0,1,2,0,1,1,1,0,1,1,0.8914,1,1,buy
2020-08-10,1,2,0,0,1,0,0,1,1,0,0,1,0.4415,0,0,sell
2020-08-11,1,2,0,0,1,0,0,1,1,0,0,1,0.4415,0,0,sell
2020-08-12,2,2,1,0,1,0,0,1,1,0,1,1,0.5585,1,1,buy
2020-08-13,4,2,1,0,2,0,0,2,0,1,0,0,0.0000,0,0,sell
2020-08-14,7,3,1,1,2,1,0,2,2,1,1,0,0.7149,1,1,buy
2020-08-15,7,3,1,1,2,1,0,2,2,1,1,0,0.7149,1,1,buy
2020-08-16,8,2,1,1,1,1,1,2,2,1,0,0,0.0254,0,0,sell
2020-08-17,7,2,0,1,1,1,1,2,2,1,0,0,0.0832,0,0,sell
2020-08-18,6,2,0,1,0,1,1,2,2,1,1,1,0.2597,1,1,buy
2020-08-19,5,2,1,1,0,0,1,2,1,1,1,0,0.5585,1,1,buy
2020-08-20,4,2,1,0,0,0,1,2,1,1,0,0,0.1819,0,0,sell
2020-08-21,3,2,1,0,0,0,0,2,1,1,1,1,0.4752,1,1,buy
2020-08-22,2,3,2,0,0,1,0,1,1,0,0,0,0.2651,0,0,sell
2020-08-23,5,2,2,1,0,1,1,1,1,0,0,0,0.2851,0,0,sell
2020-08-24,4,3,1,1,1,1,1,1,1,0,1,1,0.8435,1,1,buy
2020-08-25,4,3,1,1,1,1,1,1,1,0,1,1,0.8435,1,1,buy
2020-08-26,4,4,1,1,1,2,1,1,1,0,1,1,0.4752,1,1,buy
2020-08-27,4,4,2,1,1,1,1,1,1,0,0,0,0.2397,0,0,sell
2020-08-28,4,4,2,1,2,1,1,1,0,0,1,1,0.8181,1,1,buy
2020-08-29,3,5,2,0,2,1,1,1,0,1,1,1,0.9168,1,1,buy
2020-08-30,4,4,1,0,2,2,1,1,0,1,1,1,1.0000,1,1,buy
2020-08-31,5,5,1,1,2,2,1,1,1,1,1,1,1.0000,1,1,buy
2020-09-01,5,4,0,1,1,2,2,1,1,1,1,1,0.7349,1,1,buy
2020-09-02,6,4,0,2,1,2,2,1,1,1,1,0,0.5839,1,0,sell
2020-09-03,5,4,0,2,0,2,2,1,1,1,1,1,0.4752,1,1,buy
2020-09-04,4,3,0,2,0,0,2,1,1,1,0,0,0.1086,0,0,sell
2020-09-05,4,3,0,2,0,0,2,1,1,1,0,0,0.1086,0,0,sell
2020-09-06,3,4,1,2,1,0,1,1,0,1,0,0,0.2397,1,0,sell
2020-09-07,3,3,1,2,1,0,0,1,0,1,1,1,1.0000,1,1,buy
2020-09-08,2,3,1,1,1,0,0,1,0,1,1,1,0.9746,1,1,buy
2020-09-09,4,2,1,0,1,1,0,1,1,1,0,1,0.7349,1,0,buy
2020-09-10,4,2,1,0,1,1,0,1,1,1,0,1,0.7349,1,0,buy
2020-09-11,5,2,1,0,1,1,1,1,1,1,0,0,0.8181,1,0,sell
2020-09-12,4,4,0,1,1,1,1,1,2,1,0,0,0.5006,0,1,sell
2020-09-13,4,4,0,1,1,1,1,1,2,1,0,0,0.5006,0,1,sell
2020-09-14,4,4,1,1,1,1,1,1,2,0,0,0,0.0254,0,0,sell
2020-09-15,3,3,1,1,0,0,1,1,2,0,1,0,0.7403,1,1,buy
2020-09-16,3,3,1,1,1,0,1,1,1,0,0,0,0.1086,0,0,sell
2020-09-17,2,3,1,1,1,0,0,1,1,0,0,1,0.3683,0,0,sell
2020-09-18,3,4,2,1,1,1,0,1,1,0,0,0,0.1565,0,0,sell
2020-09-19,3,4,2,1,1,1,0,1,1,0,0,0,0.1565,0,0,sell
2020-09-20,4,3,2,0,2,1,1,1,0,0,1,1,0.9746,1,1,buy
2020-09-21,4,3,1,1,2,1,1,1,0,0,0,1,0.7349,1,0,buy
2020-09-22,3,4,1,1,1,2,1,1,0,0,0,0,0.4994,0,0,sell
2020-09-23,3,5,1,1,1,2,1,1,1,0,0,0,0.0254,0,0,sell
2020-09-24,3,5,1,1,1,2,1,1,1,0,0,0,0.0254,0,0,sell
2020-09-25,2,6,1,1,1,1,2,1,1,0,1,1,0.7603,1,1,buy
2020-09-26,2,6,0,2,1,1,2,1,1,0,0,0,0.0000,0,0,sell
2020-09-27,2,5,0,2,1,1,1,1,1,0,1,1,0.4752,1,1,buy
2020-09-28,1,4,0,1,1,1,1,0,1,0,0,1,0.6571,1,1,buy
2020-09-29,1,4,0,1,1,1,1,0,1,0,0,1,0.6571,1,1,buy
2020-09-30,1,3,0,1,1,0,1,0,1,0,1,1,0.2597,0,0,sell
2020-10-01,1,2,0,1,1,0,1,0,0,0,1,1,0.9746,1,1,buy
2020-10-02,2,2,1,0,1,0,1,0,1,0,0,0,0.3683,0,1,sell
2020-10-03,2,1,1,0,1,0,0,0,1,0,0,0,0.5248,0,0,sell
2020-10-04,2,1,1,0,1,0,0,0,1,0,0,0,0.5248,0,0,sell
2020-10-05,2,2,1,0,1,1,0,0,1,0,1,1,0.4994,1,1,buy
2020-10-06,1,3,1,1,0,1,0,0,1,0,0,0,0.0000,0,0,sell
2020-10-07,2,4,1,1,0,1,0,0,2,1,1,1,0.5585,1,0,sell
2020-10-08,2,5,1,1,0,1,1,0,2,1,0,0,0.8914,0,0,sell
2020-10-09,2,5,1,1,0,1,1,0,2,1,0,0,0.8914,0,0,sell
2020-10-10,2,4,0,1,0,1,1,0,2,1,0,0,0.8914,1,0,sell
2020-10-11,2,4,0,1,0,1,1,0,2,1,0,0,0.8914,1,0,sell
2020-10-12,2,3,0,0,0,1,1,0,2,1,1,1,0.9168,1,1,buy
2020-10-13,2,2,0,0,0,0,1,0,2,1,0,1,0.1086,0,0,sell
2020-10-14,2,2,0,0,0,0,1,0,2,1,0,1,0.1086,0,0,sell
2020-10-15,2,3,1,0,1,0,1,0,1,1,1,1,0.4752,1,0,sell
2020-10-16,1,3,1,1,1,0,0,0,1,0,1,1,0.7603,1,0,buy
2020-10-17,1,3,1,1,1,0,0,0,1,0,1,1,0.7603,1,0,buy
2020-10-18,1,4,1,1,1,1,0,0,1,0,0,0,0.0254,0,0,sell
2020-10-19,1,5,1,1,1,1,0,0,2,0,0,0,0.1565,0,0,sell
2020-10-20,2,5,1,1,1,1,0,0,2,1,0,0,0.3429,0,0,sell
2020-10-21,3,6,1,1,2,1,1,0,2,1,0,0,0.2397,0,0,sell
2020-10-22,3,4,1,0,1,1,1,0,2,1,0,0,0.8181,0,0,sell
2020-10-23,3,4,1,0,1,1,1,0,2,1,0,0,0.8181,0,0,sell
2020-10-24,3,3,0,0,1,1,1,1,2,0,0,0,0.1819,1,0,sell
2020-10-25,2,3,0,0,1,1,1,1,1,0,1,1,0.5248,1,1,buy
2020-10-26,3,2,0,0,1,0,1,1,1,1,0,0,0.1565,0,0,sell
2020-10-27,3,1,0,0,1,0,1,1,0,1,1,0,0.1565,1,1,sell
2020-10-28,3,1,0,0,1,0,2,0,0,1,0,0,0.5006,0,0,sell
2020-10-29,2,0,0,0,0,0,1,0,0,1,0,0,0.5006,0,0,sell
2020-10-30,1,0,0,0,0,0,1,0,0,0,1,1,1.0000,1,1,buy
2020-10-31,2,2,1,0,0,1,1,0,1,0,0,0,0.5248,0,1,sell
2020-11-01,2,3,1,0,0,2,1,0,1,0,1,1,0.7603,1,0,buy
2020-11-02,2,4,1,0,0,2,1,1,1,0,1,1,0.9168,1,1,buy
2020-11-03,2,4,1,0,0,2,1,1,1,0,1,1,0.9168,1,1,buy
2020-11-04,2,5,1,0,0,2,2,1,1,0,1,1,0.7149,1,1,buy
2020-11-05,2,5,1,0,0,2,2,1,1,0,1,1,0.7149,1,1,buy
2020-11-06,2,6,1,1,0,2,2,1,1,0,1,0,0.7149,1,1,buy
2020-11-07,1,6,1,1,0,1,2,1,1,0,0,0,0.3429,0,1,sell
2020-11-08,1,5,0,1,1,1,2,1,0,0,0,0,0.0254,0,1,sell
2020-11-09,1,4,0,1,1,0,2,1,0,0,0,0,0.0254,0,0,sell
2020-11-10,2,4,0,1,2,0,2,1,0,0,1,1,0.7603,1,1,buy
2020-11-11,2,4,0,1,2,0,2,1,0,0,1,1,0.7603,1,1,buy
2020-11-12,1,5,1,1,2,1,0,1,0,0,0,1,0.7403,1,1,buy
2020-11-13,1,4,1,0,2,1,0,1,0,0,0,0,0.2651,0,0,sell
2020-11-14,2,4,1,0,2,1,0,1,1,0,0,0,0.0000,0,0,sell
2020-11-15,2,4,1,0,2,1,0,1,1,0,0,0,0.0000,0,0,sell
2020-11-16,2,4,1,0,1,1,1,1,1,0,1,1,0.7349,1,1,buy
2020-11-17,1,4,1,0,0,1,1,1,1,0,1,1,0.9746,1,1,buy
2020-11-18,1,4,1,0,0,1,1,1,1,0,1,1,0.9746,1,1,buy
2020-11-19,2,4,1,1,0,1,1,1,1,0,0,0,0.5585,1,0,sell
2020-11-20,2,4,1,1,1,0,1,1,1,0,0,1,0.2651,0,0,sell
2020-11-21,2,3,0,1,2,0,1,1,0,0,0,1,0.5839,0,0,sell
2020-11-22,2,3,0,1,2,0,1,1,0,0,0,1,0.5839,0,0,sell
2020-11-23,2,2,0,1,2,0,0,1,0,0,0,1,0.2651,0,0,sell
2020-11-24,3,3,0,1,2,1,0,1,1,0,1,1,0.6317,1,1,buy
2020-11-25,3,3,0,1,2,1,0,1,1,0,1,1,0.6317,1,1,buy
2020-11-26,3,3,1,0,2,1,0,1,1,0,0,0,0.2597,0,0,sell
2020-11-27,2,3,1,0,1,1,0,1,1,0,0,0,0.1565,1,0,sell
2020-11-28,3,2,1,0,0,1,1,1,1,0,0,1,0.5839,1,1,buy
2020-11-29,3,2,1,0,0,1,1,1,1,0,0,1,0.5839,1,1,buy
2020-11-30,4,2,1,1,0,1,1,1,1,0,1,1,0.8914,1,1,buy
2020-12-01,3,1,1,1,0,0,1,1,0,0,1,1,0.7149,1,1,buy
2020-12-02,4,2,1,2,1,0,1,1,0,0,1,1,0.8914,1,1,buy
2020-12-03,3,3,0,2,2,0,1,1,0,0,0,0,0.2597,0,0,sell
2020-12-04,4,3,0,2,2,1,0,1,1,0,1,1,0.8181,1,1,buy
2020-12-05,4,3,0,2,2,1,0,1,1,0,1,1,0.8181,1,1,buy
2020-12-06,4,3,0,2,2,1,0,1,1,0,1,1,0.8181,1,1,buy
2020-12-07,4,4,1,1,2,2,0,1,1,0,1,0,0.5248,0,1,buy
2020-12-08,4,3,1,1,1,2,1,0,1,0,1,1,1.0000,1,1,buy
2020-12-09,4,3,1,1,1,2,1,0,1,0,1,1,1.0000,1,1,buy
2020-12-10,3,2,1,1,1,1,1,0,0,0,1,1,0.9746,1,1,buy
2020-12-11,3,2,2,0,1,1,1,0,0,0,0,0,0.3683,0,0,sell
2020-12-12,5,3,2,1,1,1,2,1,0,0,1,1,0.8435,1,1,buy
2020-12-13,6,3,2,1,1,1,2,1,1,0,1,1,0.7149,1,1,buy
2020-12-14,5,2,1,1,1,1,1,1,1,0,0,1,0.3683,1,1,buy
2020-12-15,5,2,1,1,1,1,1,1,1,0,0,1,0.3683,1,1,buy
2020-12-16,5,3,1,1,2,1,1,1,1,0,0,0,0.4161,0,0,sell
2020-12-17,4,4,1,2,1,1,1,1,1,0,1,1,0.7403,1,0,buy
2020-12-18,6,5,2,2,1,1,2,1,2,0,1,1,1.0000,1,1,buy
2020-12-19,4,5,1,1,1,2,2,1,1,0,0,0,0.0254,0,0,sell
2020-12-20,3,4,1,1,1,1,1,1,1,0,0,0,0.1565,0,0,sell
2020-12-21,3,4,1,1,1,1,1,1,1,0,0,0,0.1565,0,0,sell
2020-12-22,4,4,1,1,1,1,1,1,2,0,0,0,0.0254,0,0,sell
2020-12-23,4,4,1,1,1,1,1,1,2,0,0,0,0.0254,0,0,sell
2020-12-24,3,3,1,1,0,1,0,1,2,0,0,0,1.0000,0,1,buy
2020-12-25,3,4,1,2,0,1,1,1,1,0,1,1,0.7603,1,1,buy
2020-12-26,3,4,1,2,0,1,1,1,1,0,1,1,0.7603,1,1,buy
2020-12-27,3,4,1,2,1,0,1,1,1,0,1,0,0.6317,1,1,buy
2020-12-28,2,3,1,1,1,0,1,0,0,1,1,1,1.0000,1,1,buy
2020-12-29,2,4,1,1,1,0,1,0,1,1,1,1,0.6571,1,0,buy
2020-12-30,3,4,1,1,2,0,1,0,1,1,0,1,0.4994,1,0,sell
2020-12-31,3,5,1,1,2,1,1,0,1,1,0,0,0.1819,0,0,sell
2021-01-01,3,5,1,1,2,1,1,0,1,1,0,0,0.1819,0,0,sell
2021-01-02,4,4,1,0,2,2,0,0,2,1,1,1,0.3683,1,1,buy
2021-01-03,4,2,0,0,1,2,0,0,2,1,1,1,0.7403,1,0,buy
2021-01-04,3,3,0,1,0,2,0,0,2,1,0,1,0.7149,1,0,buy
2021-01-05,4,3,0,2,0,2,0,0,2,1,0,0,0.3683,0,0,sell
2021-01-06,4,2,0,2,0,2,0,0,1,1,0,0,0.2651,0,0,sell
2021-01-07,5,3,0,2,0,2,2,0,1,1,0,0,0.0000,0,0,sell
2021-01-08,5,2,1,2,1,0,2,0,0,1,0,0,0.1086,0,0,sell
2021-01-09,5,3,2,2,1,0,2,0,0,1,0,0,0.0000,0,0,sell
2021-01-10,6,4,2,2,1,0,2,0,2,1,0,0,0.5248,0,0,sell
2021-01-11,6,4,2,2,1,0,2,0,2,1,0,0,0.5248,0,0,sell
2021-01-12,6,4,2,2,1,0,2,0,2,1,0,0,0.5248,0,0,sell
2021-01-13,4,4,2,1,1,0,1,0,2,1,1,1,0.8914,1,1,buy
2021-01-14,3,4,2,1,0,0,1,0,2,1,0,0,0.5248,0,1,sell
2021-01-15,2,2,1,0,0,0,0,0,2,1,0,0,0.1565,0,0,sell
2021-01-16,1,2,1,0,0,0,0,0,1,1,1,0,0.2597,0,0,sell
2021-01-17,2,2,1,0,1,0,0,0,1,1,1,1,0.9168,1,1,buy
2021-01-18,2,0,0,0,1,0,0,0,0,1,1,1,0.7349,1,1,buy
2021-01-19,2,0,0,0,1,0,0,0,0,1,1,1,0.7349,1,1,buy
2021-01-20,2,1,0,0,2,0,0,0,0,1,0,0,0.1086,1,0,sell
2021-01-21,2,1,0,0,2,0,0,0,0,1,0,0,0.1086,1,0,sell
2021-01-22,3,1,0,0,2,1,0,0,0,1,0,1,0.5006,0,1,buy
2021-01-23,3,1,0,0,2,1,0,0,0,1,0,1,0.5006,0,1,buy
2021-01-24,3,2,0,0,2,1,0,0,1,1,0,0,0.2597,0,0,sell
2021-01-25,2,3,0,0,1,2,0,0,1,1,1,1,0.7603,1,1,buy
2021-01-26,2,4,0,1,1,2,0,0,1,1,0,0,0.2851,0,1,sell
2021-01-27,2,4,0,1,1,2,0,0,1,1,0,0,0.2851,0,1,sell
2021-01-28,2,3,0,1,0,2,0,0,1,1,0,0,0.5585,0,1,sell
2021-01-29,2,3,0,1,0,2,0,0,1,1,0,0,0.5585,0,1,sell
2021-01-30,2,3,0,1,0,2,0,0,1,1,0,0,0.5585,0,1,sell
2021-01-31,2,2,0,1,0,2,0,0,0,1,1,0,0.2851,0,0,sell
2021-02-01,2,2,0,1,1,1,0,0,0,1,0,0,0.2397,0,0,sell
2021-02-02,1,3,0,1,1,1,1,0,0,0,1,0,0.8181,1,1,buy
2021-02-03,1,4,0,1,1,1,1,0,1,0,0,1,0.6571,1,1,buy
2021-02-04,1,4,0,1,1,1,1,0,1,0,0,1,0.6571,1,1,buy
2021-02-05,2,4,0,1,2,1,1,0,1,0,0,0,0.1086,0,0,sell
2021-02-06,3,4,0,1,2,1,1,1,1,0,1,1,0.5006,1,1,buy
2021-02-07,3,5,1,1,2,1,1,1,1,0,0,0,0.4161,0,0,sell
2021-02-08,3,4,1,1,2,0,1,1,1,0,0,0,0.0254,0,0,sell
2021-02-09,3,3,1,1,1,0,1,1,1,0,0,0,0.1086,0,0,sell
2021-02-10,3,2,1,1,1,0,0,1,1,0,0,0,0.0832,0,0,sell
2021-02-11,4,1,2,1,1,0,0,0,0,1,0,0,0.1819,0,0,sell
2021-02-12,4,1,2,1,1,0,0,0,0,1,0,0,0.1819,0,0,sell
2021-02-13,2,1,2,0,0,0,0,0,0,1,0,0,0.4415,0,0,sell
2021-02-14,2,3,2,1,1,0,0,0,0,1,1,1,0.8914,1,1,buy
2021-02-15,2,3,2,1,1,0,0,0,0,1,1,1,0.8914,1,1,buy
2021-02-16,2,2,1,2,1,0,0,0,0,0,1,1,1.0000,1,1,buy
2021-02-17,2,2,1,2,1,0,0,0,0,0,1,1,1.0000,1,1,buy
2021-02-18,3,3,1,2,1,1,1,0,0,0,1,1,0.9168,1,1,buy
2021-02-19,4,3,1,2,1,1,1,0,1,0,1,1,0.5585,1,1,buy
2021-02-20,4,3,1,2,1,1,1,0,1,0,1,1,0.5585,1,1,buy
2021-02-21,4,2,1,2,0,1,1,0,1,0,1,1,0.9746,1,1,buy
2021-02-22,4,2,1,2,0,1,1,0,1,0,1,1,0.9746,1,1,buy
2021-02-23,4,2,1,2,0,1,1,0,1,0,1,1,0.9746,1,1,buy
2021-02-24,3,2,1,2,0,1,1,0,0,0,1,1,1.0000,1,1,buy
2021-02-25,3,2,1,2,0,1,1,0,0,0,1,1,1.0000,1,1,buy
2021-02-26,2,0,1,1,0,0,0,0,0,0,1,1,0.5839,1,1,buy
2021-02-27,3,0,1,1,0,0,0,1,0,0,1,1,0.4161,0,0,sell
2021-02-28,3,1,1,1,0,0,0,1,1,0,1,1,0.8435,1,1,buy
2021-03-01,3,2,1,1,0,0,1,1,1,0,1,1,0.6571,1,1,buy
2021-03-02,3,2,1,1,0,0,1,1,1,0,1,1,0.6571,1,1,buy
2021-03-03,4,3,1,1,1,1,1,1,1,0,1,1,0.8435,1,1,buy
2021-03-04,4,3,1,1,1,1,1,1,1,0,1,1,0.8435,1,1,buy
2021-03-05,4,3,1,1,1,1,1,1,1,0,1,1,0.8435,1,1,buy
2021-03-06,4,3,1,1,1,1,1,1,1,0,1,1,0.8435,1,1,buy
2021-03-07,4,3,1,1,1,1,1,1,1,0,1,1,0.8435,1,1,buy
2021-03-08,4,2,1,1,1,1,1,1,0,0,1,1,0.4752,1,1,buy
2021-03-09,5,2,2,1,1,2,0,1,0,0,1,1,0.4415,1,1,buy
2021-03-10,4,3,1,1,2,1,0,2,0,0,1,1,0.8914,1,1,buy
2021-03-11,4,3,1,1,2,1,0,2,0,0,1,1,0.8914,1,1,buy
2021-03-12,3,4,1,1,1,1,0,2,1,0,1,1,0.7149,1,0,buy
2021-03-13,2,4,1,0,1,1,0,2,1,0,1,1,0.7603,1,1,buy
2021-03-14,2,5,1,0,1,1,1,2,1,0,0,0,0.9746,0,1,buy
2021-03-15,1,6,1,0,1,2,1,1,1,0,1,1,0.7349,1,1,buy
2021-03-16,1,6,1,0,1,2,1,1,1,0,1,1,0.7349,1,1,buy
2021-03-17,0,5,0,0,1,1,1,1,1,0,1,1,0.2397,1,1,sell
2021-03-18,0,4,0,0,0,1,1,1,1,0,1,1,0.7403,1,1,buy
2021-03-19,2,4,0,1,0,1,1,1,2,0,1,1,0.4752,1,1,buy
2021-03-20,3,3,0,1,0,1,2,1,1,0,1,1,0.8181,1,1,buy
2021-03-21,4,3,0,1,0,2,2,1,1,0,0,0,0.2851,0,0,sell
2021-03-22,4,1,0,1,0,1,1,1,1,0,1,1,1.0000,1,1,buy
2021-03-23,4,2,1,1,0,1,1,1,1,0,1,1,0.8914,1,1,buy
2021-03-24,4,2,1,1,0,1,1,1,1,0,1,1,0.8914,1,1,buy
2021-03-25,3,3,1,1,0,1,1,1,1,0,1,1,0.5839,1,1,buy
2021-03-26,3,3,1,1,0,1,1,1,1,0,1,1,0.5839,1,1,buy
2021-03-27,2,4,1,1,1,0,1,1,1,0,0,1,0.2651,0,0,sell
2021-03-28,3,4,2,1,1,0,1,1,1,0,1,1,0.0254,0,0,sell
2021-03-29,3,4,2,0,1,0,1,1,2,0,1,1,0.9168,1,1,buy
2021-03-30,5,4,2,0,1,1,2,1,2,0,0,1,0.5248,0,0,sell
2021-03-31,5,5,2,1,1,1,2,1,2,0,1,0,0.9746,1,1,buy
2021-04-01,5,4,1,1,1,1,2,1,2,0,1,1,0.0000,1,1,sell
2021-04-02,4,3,1,1,0,1,2,1,1,0,0,0,0.3683,0,0,sell
2021-04-03,3,3,0,1,0,1,2,1,1,0,1,1,0.8181,1,1,buy
2021-04-04,2,3,0,1,1,1,1,1,0,0,0,0,0.0832,0,0,sell
2021-04-05,0,3,0,1,1,0,0,1,0,0,0,0,0.0000,0,0,sell
2021-04-06,0,3,0,1,1,0,0,1,0,0,0,0,0.0000,0,0,sell
2021-04-07,2,4,2,1,1,0,0,1,1,0,0,0,0.1086,0,0,sell
2021-04-08,3,5,2,1,1,1,1,1,1,0,0,0,0.0000,0,0,sell
2021-04-09,3,5,2,1,1,1,1,1,1,0,0,0,0.0000,0,0,sell
2021-04-10,3,5,2,1,1,1,1,1,1,0,0,0,0.0000,0,0,sell
2021-04-11,3,4,2,1,1,1,1,0,1,0,0,0,0.3683,1,1,sell
2021-04-12,1,3,1,1,0,1,1,0,0,0,0,0,0.4161,1,0,sell
2021-04-13,1,2,1,0,1,1,0,0,0,0,1,1,0.7603,1,0,buy
2021-04-14,1,2,1,0,1,1,0,0,0,0,1,1,0.7603,1,0,buy
2021-04-15,4,1,1,1,1,1,0,1,0,0,0,0,0.0254,0,0,sell
2021-04-16,5,0,1,1,1,1,0,1,0,0,0,0,0.0000,0,0,sell
2021-04-17,5,1,1,1,2,1,0,1,0,0,1,1,0.5839,1,1,buy
2021-04-18,4,1,1,1,1,1,0,1,0,0,0,0,0.0254,0,0,sell
2021-04-19,4,3,1,1,1,2,0,1,1,0,1,0,0.9746,1,1,buy
2021-04-20,3,3,0,1,2,1,0,1,1,0,1,1,0.6317,1,1,buy
2021-04-21,3,4,0,0,2,1,1,1,1,1,1,1,0.5006,1,0,sell
2021-04-22,5,4,0,0,2,2,1,1,2,1,1,1,0.5585,1,1,buy
2021-04-23,5,5,0,1,2,2,2,0,2,1,0,1,0.7349,1,1,buy
2021-04-24,5,4,0,1,1,2,2,0,2,1,1,1,0.8181,1,1,buy
2021-04-25,5,4,0,2,0,2,2,0,2,1,0,0,0.0000,0,0,sell
2021-04-26,4,3,0,2,0,0,2,0,2,1,1,1,0.5839,1,1,buy
2021-04-27,3,2,0,2,0,0,2,0,0,1,0,0,0.2397,0,0,sell
2021-04-28,3,2,0,2,1,0,1,0,0,1,1,1,0.4752,0,1,buy
2021-04-29,4,2,0,2,2,0,1,0,0,1,0,0,0.0832,0,0,sell
2021-04-30,5,2,0,2,2,1,1,0,0,1,1,1,1.0000,1,1,buy
2021-05-01,4,2,1,1,2,1,1,0,0,0,1,1,0.8181,1,1,buy
2021-05-02,4,3,1,1,2,1,2,0,0,0,1,0,0.1565,1,1,sell
2021-05-03,3,4,1,1,1,2,2,0,0,0,1,1,0.9168,1,1,buy
2021-05-04,3,5,2,1,1,2,2,0,0,0,1,1,0.9746,1,1,buy
2021-05-05,1,5,2,1,1,1,1,0,0,0,0,0,0.1086,0,0,sell
2021-05-06,1,5,1,2,1,1,1,0,0,0,0,0,0.2651,0,0,sell
2021-05-07,1,3,1,1,0,1,1,0,0,0,0,0,0.4161,1,0,sell
2021-05-08,3,3,1,1,0,2,1,0,1,0,1,1,0.9168,1,1,buy
2021-05-09,5,3,2,1,0,2,2,0,1,0,0,0,0.4161,0,0,sell
2021-05-10,5,1,2,1,0,1,1,0,1,0,1,1,0.7403,0,1,buy
2021-05-11,5,1,2,1,0,1,1,0,1,0,1,1,0.7403,0,1,buy
2021-05-12,5,1,2,1,0,1,1,0,1,0,1,1,0.7403,0,1,buy
2021-05-13,5,0,1,1,0,1,1,0,1,0,1,1,0.8435,0,1,buy
2021-05-14,5,0,1,1,0,1,1,0,1,0,1,1,0.8435,0,1,buy
2021-05-15,3,2,1,1,0,1,1,0,1,0,1,1,1.0000,1,1,buy
2021-05-16,3,4,2,1,0,1,2,0,1,0,0,0,0.1819,0,0,sell
2021-05-17,2,5,1,2,1,1,1,0,1,0,1,1,0.6317,1,1,buy
2021-05-18,1,5,1,1,1,1,1,0,1,0,0,0,0.1819,0,0,sell
2021-05-19,1,5,1,1,1,1,1,0,1,0,0,0,0.1819,0,0,sell
2021-05-20,1,5,1,1,1,1,1,0,1,0,0,0,0.1819,0,0,sell
2021-05-21,1,5,1,1,1,1,1,0,1,0,0,0,0.1819,0,0,sell
2021-05-22,2,4,1,1,1,1,1,0,1,0,1,1,0.7149,1,0,buy
2021-05-23,3,3,1,1,1,1,1,0,1,0,1,1,0.8914,1,1,buy
2021-05-24,3,2,0,1,2,1,0,0,1,0,0,0,0.0832,0,0,sell
2021-05-25,4,2,0,1,2,1,0,0,1,1,0,0,0.0000,0,0,sell
2021-05-26,5,2,0,2,2,1,0,0,1,1,1,1,0.9168,1,1,buy
2021-05-27,6,3,0,2,2,2,1,0,1,1,1,1,1.0000,1,1,buy
2021-05-28,6,4,0,2,2,2,1,0,2,1,1,1,0.8435,1,1,buy
2021-05-29,6,5,0,2,2,2,2,0,2,1,0,0,0.5248,0,0,sell
2021-05-30,6,5,0,2,2,2,2,0,2,1,0,0,0.5248,0,0,sell
2021-05-31,6,6,1,2,2,2,2,0,2,1,0,0,0.9746,0,0,buy
2021-06-01,6,4,1,1,1,2,2,0,2,1,0,1,0.5839,1,1,buy
