Date,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOME,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUNE,SUPL,SUSA,SUUR,SUVS,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-19,none,a120,none,none,none,none,a90,none,a150,none,a120,none,none,a90,none,a120,a60,a90,a120,none,a90,a90,a60, 0.0024697, 0.001281, 0.00789606,-0.0025201, 0.0010575,buy
2010-05-20,none,a120,none,none,none,none,none,a180,none,none,a150,a60,a0,a90,none,a120,a60,a90,a120,a180,a90,a90,a60,-0.0096678, 0.005983,-0.01710454,-0.0070188,-0.0096678,sell
2010-05-21,none,a120,none,none,none,none,a120,a180,a120,none,a150,a60,a0,a90,none,a120,a60,a90,a120,a180,none,a90,a60,-0.0110820, 0.019983,-0.01369682,-0.0085614,-0.0095798,sell
2010-05-22,none,a120,none,none,none,none,none,a150,none,a0,a180,none,none,a90,none,a120,a60,a90,none,a180,none,a90,none,-0.0185020,-0.006002,-0.00117413,-0.0061712,-0.0103547,sell
2010-05-23,none,a120,none,none,none,none,a150,a150,a90,a0,a180,a90,none,none,a150,none,a60,a90,none,a180,none,none,none, 0.0024184,-0.003693,-0.00652216, 0.0000384, 0.0041165,sell
2010-05-24,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a150,none,a60,none,none,a180,none,none,none,-0.0011898,-0.000689, 0.00333388, 0.0054411,-0.0193671,sell
2010-05-25,none,none,none,none,a60,none,a180,a120,a60,none,a150,a120,a60,none,a150,none,none,none,none,a180,none,none,none,-0.0182899,-0.004559,-0.04759185,-0.0032236,-0.0182899,sell
2010-05-26,none,none,a135,none,a60,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,-0.0315377,-0.007838,-0.03081353,-0.0114929,-0.0111589,sell
2010-05-27,none,none,a135,none,a60,none,none,a90,none,a60,a120,a150,a90,none,a150,none,none,none,none,a180,none,none,none,-0.0070227, 0.004501,-0.00986939, 0.0014700,-0.0113141,sell
2010-05-28,none,none,a135,a45,a60,none,a150,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,-0.0001239,-0.001163,-0.01356476,-0.0088553, 0.0049493,sell
2010-05-29,none,none,a135,a45,a60,none,none,a60,a0,a90,a90,none,a120,none,a150,none,none,none,a135,none,none,none,none, 0.0021256,-0.001936, 0.00755082, 0.0161465, 0.0051490,buy
2010-05-30,none,none,a135,a45,a60,none,a120,none,a0,none,a90,a180,a120,none,none,none,none,none,a135,none,none,none,none,-0.0160906,-0.047744,-0.00170824,-0.0048348,-0.0066109,sell
2010-05-31,none,none,a135,a45,a60,none,a120,none,none,a120,none,a180,none,none,none,none,none,none,a135,none,none,none,a45,-0.0164298,-0.018817,-0.01426908,-0.0060285,-0.0079062,sell
2010-06-01,none,a135,none,a45,a60,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,a135,none,none,none,a45,-0.0000512, 0.000603, 0.00680508, 0.0008834,-0.0013666,buy
2010-06-02,none,a135,none,a45,a60,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,a45,-0.0089045,-0.003520, 0.00627391, 0.0025663, 0.0016413,sell
2010-06-03,none,a135,none,none,a60,none,a90,a0,a60,a150,none,none,a180,none,none,none,none,none,a135,none,none,none,a45, 0.0178349, 0.011522, 0.01796988, 0.0146611, 0.0136694,buy
2010-06-04,none,a135,none,none,a60,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,-0.0157537,-0.010801,-0.00442392,-0.0132516,-0.0112505,sell
2010-06-05,none,a135,none,none,a60,none,a60,none,none,a180,a0,a120,none,none,none,none,none,none,none,none,none,none,a45,-0.0042384, 0.002947, 0.01630064, 0.0016093, 0.0154970,buy
2010-06-06,none,none,none,none,none,none,none,none,a90,a180,a0,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.0008315, 0.000405, 0.00437711, 0.0144971, 0.0040091,buy
2010-06-07,a90,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,-0.0188977,-0.026686,-0.02511141, 0.0149842,-0.0195015,sell
2010-06-08,a90,none,a120,a60,none,none,none,a60,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.0091769,-0.017953,-0.01135930,-0.0229013,-0.0268725,sell
2010-06-09,a90,none,a120,a60,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0250188,-0.024148,-0.02318431,-0.0157328,-0.0177375,sell
2010-06-10,a90,none,a120,a60,none,none,a0,a90,none,a120,a60,a60,none,none,none,none,none,none,a150,none,a60,none,none,-0.0199295,-0.018580,-0.01676343,-0.0160242,-0.0172470,sell
2010-06-11,a90,a150,none,a60,none,a90,a0,a90,a150,none,a60,none,a90,none,none,none,none,none,a150,none,a60,none,none,-0.0107531,-0.011463,-0.02309249,-0.0143357,-0.0076133,sell
2010-06-12,none,a150,none,a60,none,a90,none,a120,none,a90,a90,none,none,none,none,none,none,none,a150,none,a60,a120,none,-0.0117305, 0.003847, 0.00670535,-0.0007597, 0.0138673,buy
2010-06-13,none,a150,none,none,none,a90,none,a120,a180,a90,a90,none,a60,none,none,none,none,none,a150,none,a60,a120,none,-0.0162806,-0.003715,-0.00487589,-0.0077202, 0.0278245,buy
2010-06-14,none,a150,none,none,none,a90,none,a150,none,a60,none,a0,none,none,none,none,none,none,a150,none,a60,a120,none,-0.0161826,-0.016109, 0.00363823, 0.0004268, 0.0006894,sell
2010-06-15,none,none,none,none,none,a90,a60,a150,a150,a60,a120,a0,none,none,none,none,none,none,a150,a150,a60,a120,none,-0.0149057,-0.014200,-0.01439838,-0.0125088,-0.0085267,sell
2010-06-16,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a120,none,a90,none,none,none,a150,none,a120,none, 0.0388251, 0.039283, 0.03524492, 0.0334269, 0.0413916,buy
2010-06-17,none,none,none,none,none,none,none,a180,a120,none,a150,none,a0,a120,none,a90,none,none,none,a150,none,a120,none, 0.0329937, 0.048576, 0.04051579, 0.0355289, 0.0398841,buy
2010-06-18,none,none,none,none,none,none,a90,none,none,a0,none,none,a0,a120,none,a90,a90,none,none,a150,none,none,a30, 0.0279812, 0.028549, 0.04300189, 0.0362275, 0.0537260,buy
2010-06-19,none,none,none,none,none,none,none,a150,a90,a0,a180,a60,none,a120,none,a90,a90,none,none,a150,none,none,a30, 0.0122242, 0.030325, 0.00223295, 0.0107390, 0.0286371,buy
2010-06-20,none,none,none,none,a45,none,a120,none,none,none,none,a60,none,a120,none,a90,a90,none,none,a150,none,none,a30,-0.0406392,-0.021169,-0.01273760,-0.0046385,-0.0083392,sell
2010-06-21,none,none,none,none,a45,none,a120,a120,a60,none,a150,a90,a60,a120,a180,a90,a90,none,none,none,none,none,a30,-0.0452823,-0.043927,-0.03735041,-0.0273968,-0.0304575,sell
2010-06-22,none,none,none,none,a45,none,none,none,a60,none,none,a90,a60,a120,a180,a90,a90,none,none,none,none,none,a30,-0.0012390,-0.003332, 0.00300725, 0.0110709, 0.0200371,buy
2010-06-23,a120,none,a90,none,a45,none,a150,a90,none,a60,a120,none,none,a120,a180,none,a90,none,none,none,a45,none,a30,-0.0213013,-0.018120,-0.01231378,-0.0049556,-0.0196450,sell
2010-06-24,a120,none,a90,a90,a45,none,none,none,none,none,a120,a120,a90,none,a180,none,a90,none,none,none,a45,none,a30,-0.0081483,-0.003608,-0.00011694, 0.0010154,-0.0011818,sell
2010-06-25,a120,a180,a90,a90,a45,none,a180,a60,none,a90,a90,none,none,none,a180,none,a90,none,none,none,a45,a135,a30,-0.0017343,-0.000773,-0.00218104,-0.0054564, 0.0028431,sell
2010-06-26,a120,a180,a90,a90,a45,none,a180,a60,a0,a90,a90,none,a120,none,a180,none,none,none,none,none,a45,a135,a30,-0.0037678,-0.003399, 0.00033473,-0.0048403, 0.0038843,sell
2010-06-27,none,a180,none,a90,none,none,none,none,none,none,none,a150,a120,none,a180,none,none,none,none,none,a45,a135,none,-0.0022920,-0.005513,-0.01462651,-0.0161988,-0.0071976,sell
2010-06-28,none,a180,none,none,none,none,a150,none,none,a120,a60,none,none,none,a180,none,none,none,none,a135,a45,a135,none, 0.0065062,-0.007620,-0.00255738,-0.0075544,-0.0066040,sell
2010-06-29,none,a180,none,none,none,a60,a150,none,none,none,none,a180,a150,none,a180,none,none,none,none,a135,none,a135,none, 0.0114786, 0.006171, 0.01794057, 0.0140570,-0.0038329,buy
2010-06-30,a135,none,none,none,none,a60,none,a0,none,a150,none,a180,none,none,none,none,none,none,none,a135,none,a135,none, 0.0166738, 0.016970, 0.01359878, 0.0173828, 0.0244076,buy
2010-07-01,a135,none,none,none,none,a60,none,a0,a60,a150,none,none,a180,none,none,none,none,none,none,a135,none,none,none, 0.0040023, 0.002136,-0.00182513,-0.0065005, 0.0212330,buy
2010-07-02,a135,none,none,none,none,a60,a120,none,none,none,none,a150,a180,a135,none,none,none,a60,none,a135,none,none,none, 0.0052621, 0.006197, 0.00713306, 0.0094658, 0.0021602,buy
2010-07-03,a135,none,none,none,none,a60,none,none,a90,a180,a0,a150,none,a135,none,none,none,a60,none,a135,none,none,none, 0.0120193, 0.013401, 0.00840923, 0.0084919, 0.0087764,buy
2010-07-04,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a135,none,none,none,a60,none,none,none,none,none, 0.0070878, 0.007859, 0.01187123, 0.0108225, 0.0132184,buy
2010-07-05,none,none,none,none,a30,none,a90,a60,none,a150,none,a120,none,a135,none,none,none,a60,a180,none,none,none,none, 0.0205777, 0.032761, 0.02851856, 0.0245250, 0.0327609,buy
2010-07-06,none,none,none,none,a30,none,none,a60,a120,a150,none,none,none,a135,none,none,none,a60,a180,none,a30,none,none, 0.0155589, 0.021457, 0.01676551, 0.0136352, 0.0267554,buy
2010-07-07,a150,none,a60,none,a30,none,a60,none,none,none,none,a90,a120,a135,none,none,none,a60,a180,none,a30,none,none, 0.0136196, 0.029261, 0.01988420, 0.0290198, 0.0290879,buy
2010-07-08,a150,none,a60,a120,a30,a45,a60,a90,a150,a120,a60,a90,none,a135,none,none,none,a60,a180,none,a30,a150,none, 0.0307000, 0.032433, 0.02939404, 0.0314480, 0.0314480,buy
2010-07-09,a150,none,a60,a120,a30,a45,none,none,none,none,none,none,a90,none,none,none,none,a60,a180,none,a30,a150,none, 0.0132193,-0.011029,-0.00259619,-0.0025962, 0.0023670,buy
2010-07-10,a150,a150,a60,a120,a30,a45,none,a120,a180,a90,a90,a60,none,none,none,none,none,a60,a180,none,a30,a150,none, 0.0093531, 0.013417, 0.02691626, 0.0192493, 0.0274693,buy
2010-07-11,none,a150,none,a120,a30,a45,none,none,a180,none,none,none,a60,none,none,none,none,a60,a180,a120,a30,a150,none, 0.0053357,-0.010338,-0.00977570,-0.0114309,-0.0010988,sell
2010-07-12,none,a150,none,none,a30,a45,a0,a150,a150,a60,a120,none,none,none,none,none,none,a60,a180,a120,a30,a150,none,-0.0078796,-0.012962,-0.01488546,-0.0212930,-0.0088252,sell
2010-07-13,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a150,none, 0.0023650,-0.003639, 0.00102516, 0.0002558,-0.0150733,sell
2010-07-14,none,none,none,none,none,none,none,a180,a120,none,a150,a0,none,none,none,none,none,none,none,a120,none,none,none,-0.0195817,-0.030837,-0.01474444,-0.0215430,-0.0150114,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a120,none,none,none, 0.0039597, 0.004531, 0.00814344, 0.0077238, 0.0069994,buy
2010-07-16,none,none,a45,a135,none,none,none,a150,a90,a0,a180,none,a0,none,none,none,none,none,none,a120,none,none,none, 0.0051378, 0.003386, 0.00557460, 0.0053076, 0.0076496,buy
2010-07-17,none,none,a45,a135,none,none,a60,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0063590, 0.006106, 0.01866363, 0.0093321, 0.0097854,buy
2010-07-18,none,a135,a45,a135,none,none,none,a120,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0194352,-0.011623,-0.00718127,-0.0243261,-0.0193889,sell
2010-07-19,none,a135,a45,a135,none,a30,a90,none,a60,none,none,a60,none,a150,none,a60,none,none,none,none,none,none,none, 0.0147522, 0.002938,-0.00199201, 0.0158291, 0.0239417,buy
2010-07-20,none,a135,none,a135,none,a30,a90,a90,none,a60,a120,none,a60,a150,none,a60,a120,none,none,none,none,none,none, 0.0447361, 0.032779, 0.04128014, 0.0324681, 0.0324681,buy
2010-07-21,none,a135,none,none,none,a30,none,a90,none,a60,a120,a90,none,a150,none,a60,a120,none,none,none,none,none,none, 0.0337189, 0.028918, 0.02792812, 0.0291855, 0.0284593,buy
2010-07-22,none,a135,none,none,none,a30,a120,none,none,none,none,a90,a90,a150,none,a60,a120,none,none,none,none,none,none, 0.0280636, 0.036559, 0.02264693, 0.0241296, 0.0241296,buy
2010-07-23,a180,none,none,none,none,a30,a120,a60,a0,a90,a90,none,none,a150,a150,a60,a120,none,none,none,none,none,none, 0.0281848, 0.025074, 0.01937609, 0.0195501, 0.0194372,buy
2010-07-24,a180,none,none,none,none,a30,none,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.0470216, 0.053074, 0.02930422, 0.0213539, 0.0261876,buy
2010-07-25,a180,none,none,none,none,a30,a150,none,none,a120,a60,none,a120,none,a150,a60,a120,none,none,none,none,none,none, 0.0402669, 0.034092, 0.03183163, 0.0153150, 0.0262697,buy
2010-07-26,a180,none,a30,a150,none,none,none,none,none,a120,a60,none,none,none,a150,a60,a120,none,none,none,none,none,none,-0.0156120,-0.015567, 0.00612623,-0.0163064,-0.0160469,sell
2010-07-27,a180,none,a30,a150,none,none,none,a0,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,none, 0.0029033,-0.012495,-0.00843917,-0.0179448,-0.0152583,sell
2010-07-28,a180,a120,a30,a150,none,none,a180,a0,a60,a150,none,none,a150,none,a150,none,none,none,none,none,none,none,none,-0.0416342,-0.002456,-0.05291484,-0.0574219,-0.0532396,sell
2010-07-29,a180,a120,a30,a150,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,a0,-0.0374178,-0.016483,-0.05320162,-0.0523723,-0.0488724,sell
2010-07-30,none,a120,a30,a150,none,none,a150,none,a90,a180,a0,a180,a180,none,none,none,none,a45,none,none,none,none,a0,-0.0177871,-0.012329,-0.01235469,-0.0136573,-0.0120806,sell
2010-07-31,none,a120,none,none,none,none,a150,none,a90,a180,a0,none,none,none,none,none,none,a45,none,none,none,none,a0,-0.0077820,-0.005642,-0.00128567,-0.0051977,-0.0058712,sell
2010-08-01,none,a120,none,none,none,none,none,a60,none,none,none,a150,a150,none,none,none,none,a45,none,none,none,none,a0,-0.0027798,-0.000506, 0.00562578,-0.0066258, 0.0032003,sell
2010-08-02,none,none,none,none,none,none,a120,a60,a120,a150,none,a150,a150,none,none,none,none,a45,a150,none,none,none,a0,-0.0107030,-0.021393,-0.01023961,-0.0115100,-0.0048749,sell
2010-08-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a150,none,none,a180,a0,-0.0132432,-0.027684,-0.02305866,-0.0033760,-0.0028957,sell
2010-08-04,none,none,none,none,none,none,none,a90,a150,a120,a60,a120,a120,none,none,none,a135,a45,a150,none,a0,a180,a0,-0.0303504,-0.040325,-0.04208472,-0.0436113,-0.0304891,sell
2010-08-05,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,a45,a135,a45,a150,none,a0,a180,a0,-0.0325216,-0.040811,-0.03838394,-0.0167420,-0.0309661,sell
2010-08-06,none,none,none,none,none,none,none,a120,a180,a90,a90,a90,a90,none,none,a45,a135,a45,a150,none,a0,a180,a0,-0.0320527,-0.034317,-0.03536426,-0.0161580, 0.0084160,sell
2010-08-07,none,none,none,none,none,none,a60,none,a180,a90,a90,a90,a90,none,a135,a45,a135,a45,a150,a90,a0,a180,a0,-0.0032101, 0.000499,-0.00475126,-0.0081335, 0.0045478,sell
2010-08-08,none,none,none,none,none,none,a60,a150,none,a60,a120,a60,a60,none,a135,a45,a135,a45,none,a90,a0,a180,a0, 0.0042440,-0.000558,-0.00739537,-0.0026537, 0.0093255,buy
2010-08-09,none,none,none,none,none,none,none,a150,a150,a60,a120,a60,a60,none,a135,a45,a135,a45,none,a90,a0,a180,a0, 0.0084671, 0.012975, 0.01200752, 0.0043020, 0.0042251,buy
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a135,a45,a135,a45,none,a90,a0,a180,a0,-0.0399543,-0.053232,-0.05498231,-0.0422027,-0.0225795,sell
2010-08-11,none,none,none,none,none,none,a0,a180,a120,none,a150,none,none,none,a135,a45,none,a45,none,a90,a0,a180,a0,-0.0339009,-0.033365,-0.04044809,-0.0165221,-0.0206528,sell
2010-08-12,none,none,none,none,none,none,a0,a150,a90,a0,a180,none,a0,none,a135,a45,none,a45,none,a90,a0,none,a0,-0.0214504,-0.015791,-0.02155447,-0.0059569,-0.0149644,sell
2010-08-13,none,none,none,none,none,none,none,none,a90,a0,a180,a0,a0,none,a135,none,none,none,none,a90,a0,none,none,-0.0209417,-0.021279,-0.00942873,-0.0165047,-0.0127619,sell
2010-08-14,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0553669,-0.055367,-0.02082006,-0.0279823,-0.0196853,sell
2010-08-15,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0697481,-0.066382,-0.04261690,-0.0602017,-0.0563905,sell
2010-08-16,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,none,-0.0024847,-0.003766, 0.00362896,-0.0029723, 0.0043593,sell
2010-08-17,none,none,none,none,none,none,none,a90,none,a60,a120,a60,a60,a180,none,none,none,none,a135,none,none,none,none,-0.0126360,-0.013702,-0.00301520,-0.0133482,-0.0030254,sell
2010-08-18,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a180,none,none,none,none,a135,none,none,none,none,-0.0233988,-0.023147,-0.00564261,-0.0080841,-0.0026372,sell
2010-08-19,none,none,none,none,none,none,none,a60,a0,a90,a90,none,a90,a180,none,none,a150,none,a135,none,none,none,none, 0.0015987,-0.001150, 0.00547533, 0.0094181, 0.0144636,buy
2010-08-20,none,none,none,none,none,none,a120,none,a0,a90,none,a90,a90,a180,none,none,a150,none,a135,none,none,none,none,-0.0299984,-0.025801,-0.01333945,-0.0133628,-0.0066789,sell
2010-08-21,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a180,none,none,a150,none,a135,none,none,none,none,-0.0308405,-0.049144,-0.01690076,-0.0130360,-0.0153636,sell
2010-08-22,none,none,none,none,none,none,none,none,none,a120,a60,none,a120,a180,none,none,a150,none,a135,none,none,none,none,-0.0002132, 0.003899,-0.00021436,-0.0000850, 0.0067423,buy
2010-08-23,none,none,none,none,a30,none,a150,none,none,none,none,a120,none,a180,a120,a30,a150,none,none,none,none,none,none,-0.0143940,-0.019234,-0.01506632,-0.0143940,-0.0221333,sell
2010-08-24,none,none,none,none,a30,none,none,a0,a60,a150,none,none,none,a180,a120,a30,a150,none,none,none,none,none,none, 0.0092863, 0.004761,-0.00005361, 0.0095999, 0.0039085,buy
2010-08-25,none,none,none,none,a30,none,a180,none,a60,a150,none,a150,a150,none,a120,a30,a150,none,none,none,none,none,none,-0.0190669,-0.007668,-0.00653306,-0.0073330,-0.0103658,sell
2010-08-26,none,none,none,none,a30,none,a180,none,none,none,a0,a150,none,none,a120,a30,none,none,none,none,none,none,none,-0.0034437, 0.003284, 0.00881437, 0.0052023,-0.0002883,buy
2010-08-27,none,none,none,none,a30,none,none,none,a90,a180,a0,none,a180,none,a120,a30,none,none,none,none,none,none,none, 0.0030860, 0.001152, 0.01132116, 0.0121344, 0.0138265,buy
2010-08-28,none,none,none,none,none,none,a150,none,none,none,none,a180,a180,none,a120,a30,none,none,none,none,none,none,none,-0.0074696,-0.003364,-0.00147455, 0.0049157,-0.0031426,sell
2010-08-29,none,none,none,none,none,none,none,a60,a120,a150,none,a180,none,none,a120,a30,none,none,none,none,none,none,none,-0.0062084,-0.005522,-0.00295412, 0.0036576, 0.0159970,buy
2010-08-30,none,none,none,none,none,none,a120,none,a120,a150,none,none,a150,none,none,a30,none,none,none,none,none,none,none,-0.0026356, 0.003452, 0.00614684, 0.0081264, 0.0119481,buy
2010-08-31,none,none,none,none,none,a30,a120,a90,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,none,none, 0.0036234,-0.001565,-0.00331526, 0.0237233, 0.0201213,buy
2010-09-01,none,none,none,none,a45,a30,a90,a90,a150,a120,a60,none,a120,none,none,none,none,a30,a120,none,none,none,none,-0.0051814, 0.016983,-0.00864449, 0.0201619,-0.0002462,buy
2010-09-02,none,none,none,none,a45,a30,a90,a120,none,none,none,a120,a120,none,none,none,none,a30,a120,none,none,none,none, 0.0173059, 0.014365,-0.00562834, 0.0238636, 0.0255201,buy
2010-09-03,none,none,none,none,a45,a30,a60,a120,a180,a90,a90,a120,none,none,none,none,none,a30,a120,none,none,none,none,-0.0195447,-0.023815,-0.01987201,-0.0154255, 0.0066657,sell
2010-09-04,none,none,none,none,a45,a30,a60,none,none,none,none,none,a90,none,none,none,none,a30,a120,none,none,a150,none, 0.0151179,-0.015249,-0.01973143,-0.0119351,-0.0096122,sell
2010-09-05,none,none,none,none,a45,none,none,a150,a150,a60,a120,a90,none,none,none,none,none,a30,a120,none,none,a150,none,-0.0098695,-0.006518,-0.00297417,-0.0036621, 0.0034986,sell
2010-09-06,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,a30,a120,none,none,a150,none,-0.0153706,-0.015038,-0.01558091,-0.0180805,-0.0167743,sell
