Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,-0.00035826, 0.00268791, 0.0026955, 0.0066539, 0.00134652,buy
2010-05-14,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.00035826, 0.00041830,-0.0006944, 0.0066539,-0.00204339,sell
2010-05-15,1,0,0,0,1,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.00733128,-0.00683999,-0.0059158,-0.0070952,-0.00740426,sell
2010-05-16,1,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.00685444,-0.00671982,-0.0056050,-0.0071935,-0.00719351,sell
2010-05-17,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.00598571,-0.00596176,-0.0037500,-0.0072867,-0.00728666,sell
2010-05-18,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.00598571,-0.00596176,-0.0037500,-0.0072867,-0.00728666,sell
2010-05-19,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.00598571,-0.00596176,-0.0037500,-0.0072867,-0.00728666,sell
2010-05-20,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,1,-0.00567763,-0.00563938,-0.0037500,-0.0068461,-0.00682510,sell
2010-05-21,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,1,-0.00567763,-0.00563938,-0.0037500,-0.0068461,-0.00682510,sell
2010-05-22,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,-0.00296890,-0.00415967,-0.0054094,-0.0054083,-0.00469138,sell
2010-05-23,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,-0.00038843,-0.00115464,-0.0038473,-0.0040842,-0.00038843,sell
2010-05-24,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.00052716,-0.00062940,-0.0022318,-0.0037999, 0.00052716,buy
2010-05-25,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.00657830, 0.00144371,-0.0029081,-0.0036610, 0.00658089,buy
2010-05-26,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.00649102, 0.00380057, 0.0003706, 0.0017390, 0.00644504,buy
2010-05-27,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,1, 0.00551041, 0.00422723,-0.0006262, 0.0034171, 0.00528180,buy
2010-05-28,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,1,0,0, 0.00298666, 0.00267893,-0.0004748, 0.0016820, 0.00294559,buy
2010-05-29,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,2,0,1,0,0, 0.00136455, 0.00100063,-0.0008881, 0.0016551, 0.00176165,buy
2010-05-30,0,2,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,2,0,1,0,0,-0.00100122,-0.00010159,-0.0008551, 0.0000822, 0.00217880,sell
2010-05-31,0,2,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,2,0,1,0,0,-0.00114900, 0.00080218, 0.0004856, 0.0001449, 0.00401181,sell
2010-06-01,0,2,0,0,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,0,2,0,1,0,0,-0.00178913, 0.00054877,-0.0002818,-0.0011498, 0.00328440,sell
2010-06-02,0,2,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,2,0,1,0,0,-0.00326009,-0.00004456,-0.0002818,-0.0007710, 0.00310294,sell
2010-06-03,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,1,0,0,-0.00480650, 0.00006498,-0.0032290,-0.0035545, 0.00100011,sell
2010-06-04,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00259504,-0.00052259,-0.0021070,-0.0023471, 0.00011105,sell
2010-06-05,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00259504,-0.00052259,-0.0021070,-0.0023471, 0.00011105,sell
2010-06-06,0,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00250621,-0.00249106,-0.0019518,-0.0021193,-0.00243525,sell
2010-06-07,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00985118, 0.00848885, 0.0086669, 0.0095645, 0.00962759,buy
2010-06-08,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00959569, 0.00618607, 0.0086916, 0.0081700, 0.00838510,buy
2010-06-09,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00559455, 0.00177556, 0.0025053, 0.0025053, 0.00611348,buy
2010-06-10,0,0,2,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00019933,-0.00167413,-0.0026092,-0.0026092, 0.00130988,buy
2010-06-11,0,0,2,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,-0.00216890,-0.00243934,-0.0034615,-0.0034615,-0.00120625,sell
2010-06-12,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,-0.00222205,-0.00178842,-0.0035910,-0.0035276,-0.00189449,sell
2010-06-13,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.00135664,-0.00019069,-0.0021881,-0.0019156,-0.00189449,sell
2010-06-14,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,2,0,-0.00218034,-0.00293635,-0.0038132,-0.0031596,-0.00351771,sell
2010-06-15,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,2,0,-0.00089710,-0.00208482,-0.0026898,-0.0025333,-0.00268982,sell
2010-06-16,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,2,0,-0.00000496,-0.00125742,-0.0010523,-0.0011972,-0.00105229,sell
2010-06-17,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.00260909, 0.00201129, 0.0025141, 0.0023584, 0.00258242,buy
2010-06-18,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.00247909, 0.00156952, 0.0023841, 0.0018193, 0.00232174,buy
2010-06-19,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.00179069, 0.00240055, 0.0017907, 0.0019866, 0.00198658,buy
2010-06-20,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.00059932, 0.00196255,-0.0005993,-0.0005993,-0.00059932,sell
2010-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,-0.00345064,-0.00363961,-0.0034506,-0.0018300,-0.00345064,sell
2010-06-22,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,-0.00440886,-0.00372353,-0.0044089,-0.0023780,-0.00440886,sell
2010-06-23,0,0,0,2,0,1,0,0,0,0,0,0,0,3,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,-0.00533871,-0.00316600,-0.0053387,-0.0014925,-0.00533871,sell
2010-06-24,0,0,0,3,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,2,1,0,0,0,0,1,0,0,-0.00090302,-0.00091144,-0.0016156, 0.0012452,-0.00090302,sell
2010-06-25,0,0,0,3,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,2,0,0,-0.00028538,-0.00039446,-0.0012353, 0.0018114, 0.00074181,buy
2010-06-26,0,0,0,3,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,2,0,0,-0.00028538,-0.00039446,-0.0012353, 0.0018114, 0.00074181,buy
2010-06-27,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,3,0,0, 0.00022733,-0.00086276,-0.0018146,-0.0000131, 0.00022733,buy
2010-06-28,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,-0.00252641,-0.00285908,-0.0019651,-0.0022554,-0.00252641,sell
2010-06-29,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,-0.00731956,-0.00595960,-0.0070182,-0.0070182,-0.00507805,sell
2010-06-30,0,0,2,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.00907633,-0.00784249,-0.0092573,-0.0095857,-0.00958573,sell
2010-07-01,0,0,2,0,2,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,-0.00776496,-0.00866974,-0.0099254,-0.0102539,-0.01025389,sell
2010-07-02,0,0,2,0,2,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.00746311,-0.00794211,-0.0096545,-0.0101404,-0.01014037,sell
2010-07-03,0,0,2,0,2,0,1,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.00746311,-0.00793208,-0.0096545,-0.0097742,-0.00977423,sell
2010-07-04,0,0,1,0,1,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00021928,-0.00043405, 0.0003275,-0.0069688,-0.00696880,sell
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.00100445,-0.00003460,-0.0003931, 0.0027105, 0.00244049,sell
2010-07-06,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.00276496,-0.00181699,-0.0012497,-0.0015592,-0.00158302,sell
2010-07-07,0,1,1,0,0,1,0,1,0,0,0,0,2,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,1,-0.00304591,-0.00302458,-0.0025942,-0.0028657,-0.00286568,sell
2010-07-08,0,2,1,0,0,1,0,1,0,0,0,0,2,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,1,-0.00330413,-0.00312180,-0.0020854,-0.0031652,-0.00251386,sell
2010-07-09,0,2,1,0,0,2,0,2,0,0,0,0,2,0,2,0,1,0,0,0,1,1,0,0,0,0,0,2,1,-0.00104042,-0.00186497,-0.0009952,-0.0011604,-0.00116039,sell
2010-07-10,0,2,1,0,0,2,0,2,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,-0.00306260,-0.00276148,-0.0029701,-0.0030645,-0.00306453,sell
2010-07-11,0,2,1,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,-0.00301861,-0.00295517,-0.0029090,-0.0030205,-0.00300340,sell
2010-07-12,0,2,0,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,-0.00301861,-0.00314682,-0.0034805,-0.0035477,-0.00353051,sell
2010-07-13,0,2,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,-0.00114295,-0.00259846,-0.0031343,-0.0026829,-0.00313427,sell
2010-07-14,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,-0.00021931,-0.00029865,-0.0009949,-0.0011674,-0.00128474,sell
2010-07-15,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00102431, 0.00184105, 0.0000750,-0.0004827, 0.00007500,buy
2010-07-16,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.00445986,-0.00258344,-0.0025006,-0.0026324,-0.00250059,sell
2010-07-17,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.00364548,-0.00233712,-0.0020170,-0.0020170, 0.00004212,sell
2010-07-18,1,1,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00267234,-0.00340206,-0.0043927,-0.0028102,-0.00154283,sell
2010-07-19,1,1,0,0,0,0,3,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00393019,-0.00345031,-0.0039302,-0.0026528, 0.00007722,sell
2010-07-20,1,1,0,0,0,0,3,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00393019,-0.00345031,-0.0039302,-0.0026528, 0.00007722,sell
2010-07-21,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00103891,-0.00074044,-0.0010696, 0.0002471,-0.00015084,sell
2010-07-22,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.00114749, 0.00019321, 0.0005471, 0.0002162, 0.00148356,buy
2010-07-23,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.00524127,-0.00241981,-0.0045921,-0.0045921,-0.00540675,sell
2010-07-24,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.00524127,-0.00241981,-0.0045921,-0.0045921,-0.00540675,sell
2010-07-25,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,-0.00252527,-0.00462157,-0.0035206,-0.0035206,-0.00604340,sell
2010-07-26,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00456884,-0.00584158,-0.0043046,-0.0043046,-0.00922623,sell
2010-07-27,2,0,0,0,0,1,0,2,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00331636,-0.00658063,-0.0033164,-0.0033164,-0.00744695,sell
2010-07-28,2,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00171977,-0.00342248,-0.0031472,-0.0017198,-0.00400804,sell
2010-07-29,2,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.00010815,-0.00114139,-0.0019076,-0.0001081,-0.00093838,sell
2010-07-30,3,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.00466797, 0.00222941,-0.0006271, 0.0046680, 0.00343654,buy
2010-07-31,3,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00528597, 0.00346611,-0.0002280, 0.0052860, 0.00528597,buy
2010-08-01,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.00123249, 0.00130851, 0.0028233, 0.0035363, 0.00337272,buy
2010-08-02,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00151650, 0.00123652, 0.0016519, 0.0018874, 0.00188737,buy
2010-08-03,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,-0.00427633,-0.00167374,-0.0010246,-0.0013081,-0.00477027,sell
2010-08-04,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,1,-0.00313419,-0.00278227,-0.0023173,-0.0029659,-0.00383695,sell
2010-08-05,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,1,-0.00313419,-0.00278227,-0.0023173,-0.0029659,-0.00383695,sell
2010-08-06,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,1,2,-0.00559808,-0.00451811,-0.0047967,-0.0020902,-0.00563498,sell
2010-08-07,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,1,2,-0.00559808,-0.00451811,-0.0047967,-0.0020902,-0.00563498,sell
2010-08-08,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,1,2,-0.00559808,-0.00451811,-0.0047967,-0.0020902,-0.00563498,sell
2010-08-09,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,3,0,1,0,1,0,0,0,0,2,-0.00393877,-0.00394086,-0.0047967,-0.0038609,-0.00393877,sell
2010-08-10,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,3,0,1,0,1,0,0,0,0,2,-0.00393877,-0.00394086,-0.0047967,-0.0038609,-0.00393877,sell
2010-08-11,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,3,0,1,0,1,0,0,0,0,2,-0.00208990,-0.00315672,-0.0047967,-0.0027382,-0.00281608,sell
2010-08-12,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,2,0,0,3,0,1,0,1,0,0,0,0,1,-0.00061167,-0.00331571,-0.0042524,-0.0037916,-0.00076302,sell
2010-08-13,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,2,0,0,2,0,1,0,1,0,0,0,0,1,-0.00110259,-0.00382859,-0.0039023,-0.0042279,-0.00297169,sell
2010-08-14,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,-0.00357336,-0.00426614,-0.0044668,-0.0036322,-0.00389653,sell
2010-08-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00043310,-0.00028116, 0.0001831,-0.0006565,-0.00063249,sell
2010-08-16,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.00012850,-0.00001434, 0.0006564,-0.0003276,-0.00022759,sell
2010-08-17,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.00012850,-0.00001434, 0.0006564,-0.0003276,-0.00022759,sell
2010-08-18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.00158229, 0.00221335, 0.0029809, 0.0018998, 0.00189984,buy
2010-08-19,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.00158229, 0.00221335, 0.0029809, 0.0018998, 0.00189984,buy
2010-08-20,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.00158229, 0.00221335, 0.0029809, 0.0018998, 0.00189984,buy
2010-08-21,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0, 0.00151114, 0.00128841, 0.0036236, 0.0021668, 0.00161396,buy
2010-08-22,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,1,0,0, 0.00214064, 0.00007755, 0.0070487,-0.0012790,-0.00124634,buy
2010-08-23,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,1,0,0, 0.00214064, 0.00007755, 0.0070487,-0.0012790,-0.00124634,buy
2010-08-24,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0, 0.00192413, 0.00025018, 0.0067448, 0.0008040, 0.00139970,buy
2010-08-25,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0, 0.00364708, 0.00506916, 0.0072521, 0.0039995, 0.00399953,buy
2010-08-26,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0, 0.00364708, 0.00506916, 0.0072521, 0.0039995, 0.00399953,buy
2010-08-27,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00348051, 0.00355230, 0.0049084, 0.0041581, 0.00446980,buy
2010-08-28,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00261170, 0.00402475, 0.0044343, 0.0032676, 0.00425604,buy
2010-08-29,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00136248, 0.00212423, 0.0019153, 0.0010307, 0.00191534,buy
2010-08-30,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00010629, 0.00073145, 0.0006831, 0.0009152, 0.00068305,buy
2010-08-31,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.00118562,-0.00104949,-0.0012293,-0.0002564,-0.00122928,sell
2010-09-01,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.00111578,-0.00113187,-0.0014223,-0.0008510,-0.00142227,sell
2010-09-02,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.00114808,-0.00115995,-0.0012518,-0.0009633,-0.00125177,sell
2010-09-03,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.00150685,-0.00127290,-0.0009770,-0.0007698,-0.00097699,sell
2010-09-04,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,-0.00026084,-0.00026231,-0.0005591,-0.0005167,-0.00055910,sell
2010-09-05,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,-0.00026084,-0.00000436,-0.0005330,-0.0003204,-0.00053302,sell
2010-09-06,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,-0.00018199, 0.00096233, 0.0002384,-0.0002104, 0.00023837,buy
2010-09-07,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,2,0, 0.00165471, 0.00099348, 0.0011048, 0.0013396, 0.00110480,buy
2010-09-08,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0, 0.00165774, 0.00129176, 0.0016193, 0.0023446, 0.00161932,buy
2010-09-09,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0,-0.00025102, 0.00012737,-0.0002510, 0.0034673,-0.00025102,sell
2010-09-10,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0,-0.00000517, 0.00099427,-0.0000052, 0.0054090, 0.00023184,buy
2010-09-11,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.00111151, 0.00165406, 0.0008361, 0.0079271, 0.00111151,buy
2010-09-12,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.00111151, 0.00165406, 0.0008361, 0.0079271, 0.00111151,buy
2010-09-13,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.00389033, 0.00434543, 0.0019274, 0.0083108, 0.00372144,buy
2010-09-14,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00770910, 0.00741271, 0.0053968, 0.0074802, 0.00649205,buy
2010-09-15,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.00543847, 0.00601387, 0.0051343, 0.0056236, 0.00642569,buy
2010-09-16,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.00600800, 0.00584679, 0.0048054, 0.0062176, 0.00589937,buy
2010-09-17,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,-0.00221930,-0.00119627,-0.0014015,-0.0023945,-0.00239453,sell
2010-09-18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,-0.00227991,-0.00119884,-0.0013430,-0.0025676,-0.00256758,sell
2010-09-19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,-0.00127900,-0.00073372,-0.0015672,-0.0016677,-0.00166769,sell
2010-09-20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,-0.00127900,-0.00071170,-0.0014780,-0.0016251,-0.00162507,sell
2010-09-21,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0, 0.00374416, 0.00295441, 0.0028499, 0.0021692, 0.00216920,buy
2010-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0, 0.00372359, 0.00299407, 0.0032156, 0.0023732, 0.00237319,buy
2010-09-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,1,0,2,0,0, 0.00312817, 0.00313862, 0.0032091, 0.0031282, 0.00312817,buy
