Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-05,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a90,a60,a120,none,none,none,a150,none,none,a30,none,none,-0.0124828,-0.01375547,-0.01193687,-0.0123836,-0.0148233,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a120,a180,none,none,a150,none,none,a30,none,none,-0.0146652, 0.00019506,-0.00708931, 0.0006021, 0.0019303,sell
2010-05-07,none,none,none,a120,none,none,none,a45,none,none,a60,a0,none,a60,a150,none,none,none,a180,none,none,a150,none,none,a30,none,none,-0.0043281, 0.00447559,-0.00234831, 0.0031220, 0.0053521,sell
2010-05-08,none,none,none,a120,none,none,none,a45,none,none,none,none,a60,a60,none,a60,none,a90,none,none,none,a150,none,none,a30,none,none,-0.0178989, 0.00587010,-0.00445774, 0.0057016, 0.0165497,buy
2010-05-09,none,none,none,a120,none,none,none,a45,none,a0,none,none,none,none,a180,a60,a0,a90,a150,none,none,a150,none,none,a30,none,none,-0.0166005, 0.00082196,-0.00603573, 0.0093589, 0.0180581,sell
2010-05-10,none,none,none,a120,none,none,none,a45,none,none,none,none,a90,a90,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,-0.0004701, 0.00714654,-0.00047718,-0.0012290, 0.0055082,buy
2010-05-11,none,none,none,a120,none,none,none,a45,none,none,none,a60,a90,none,a150,none,none,a60,a120,none,none,none,none,none,a30,none,none,-0.0069131,-0.00415665, 0.00095304, 0.0021800,-0.0024600,sell
2010-05-12,none,none,none,a120,none,none,none,a45,none,none,a0,a60,none,a120,a150,none,none,none,a120,none,none,none,none,none,a30,none,none,-0.0216333,-0.01028403,-0.00277694, 0.0034851,-0.0143046,sell
2010-05-13,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,-0.0054507, 0.00859376, 0.00507332, 0.0037177, 0.0078483,buy
2010-05-14,none,none,none,a120,none,none,none,none,none,a60,none,a90,none,a150,a120,a0,a60,none,a90,a90,none,none,none,none,a30,none,a60, 0.0060163, 0.01194191, 0.00822767, 0.0036023, 0.0091299,buy
2010-05-15,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a90,none,none,none,a90,a30,none,a60, 0.0070215,-0.00075827, 0.00696134, 0.0075114, 0.0075738,buy
2010-05-16,none,none,none,a120,none,none,none,none,none,a90,a60,a120,none,a180,a90,none,a90,a0,a60,a90,a120,none,none,a90,a30,none,a60, 0.0016655,-0.00236043, 0.00497015, 0.0007776,-0.0039401,buy
2010-05-17,none,none,none,a120,none,none,none,none,none,none,a60,none,a180,a180,none,none,none,none,none,a90,a120,none,none,a90,a30,a90,a60,-0.0159115,-0.00322786, 0.01081702, 0.0026865,-0.0047658,sell
2010-05-18,none,none,none,a120,none,none,none,none,none,a120,none,a150,a180,none,a60,a60,a120,none,none,a90,a120,none,none,a90,a30,a90,a60,-0.0120638, 0.00666376, 0.00020197, 0.0105466, 0.0066597,buy
2010-05-19,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,a150,none,none,a120,none,none,a90,a120,none,none,a90,a30,a90,a60,-0.0173445,-0.02984955,-0.01908700,-0.0172778,-0.0224489,sell
2010-05-20,none,none,none,a120,none,none,none,none,none,a150,none,a180,a150,none,none,a90,a150,a60,a0,a90,a120,none,a180,a90,a30,a90,a60, 0.0010828,-0.00117340,-0.00180852, 0.0019668, 0.0096293,buy
2010-05-21,none,none,none,a120,none,none,none,none,none,a150,a120,a180,a120,a120,none,a90,a150,a60,a0,none,a120,none,a180,none,a30,a90,a60, 0.0055391,-0.00001111,-0.00610739, 0.0073185, 0.0039487,buy
2010-05-22,none,none,none,a120,none,none,none,none,none,a180,none,a150,a120,none,a0,none,a180,none,none,none,none,none,a180,none,a30,a90,none,-0.0078763,-0.01275974,-0.01007294,-0.0104559,-0.0068874,sell
2010-05-23,none,none,none,a120,none,none,none,none,none,a180,a150,a150,a90,a90,a0,a120,a180,a90,none,none,none,none,a180,none,a30,none,none, 0.0086355, 0.01489759,-0.00882558, 0.0142433, 0.0115905,buy
2010-05-24,none,none,none,none,none,none,none,a60,none,a150,none,a120,a90,none,none,none,none,none,none,none,none,none,a180,none,a30,none,none,-0.0006871, 0.02260223, 0.00200165, 0.0202449, 0.0419113,buy
2010-05-25,none,none,none,none,none,none,none,a60,none,a150,a180,a120,none,a60,none,a150,a150,a120,a60,none,none,none,a180,none,a30,none,none,-0.0060663, 0.04240585, 0.01757790, 0.0372804, 0.0416387,buy
2010-05-26,a45,none,none,none,a135,none,none,a60,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a30,none,none, 0.0023193, 0.02700525, 0.00946961, 0.0121614, 0.0275433,buy
2010-05-27,a45,none,a120,none,a135,none,none,a60,none,a120,none,a90,none,none,a60,a180,a120,a150,a90,none,none,none,a180,none,a30,none,none,-0.0194757,-0.01288105,-0.01747035,-0.0106247,-0.0143520,sell
2010-05-28,a45,none,a120,none,a135,none,a45,a60,none,none,a150,none,none,none,none,a180,none,a150,none,none,none,a180,none,none,a30,none,none,-0.0185540, 0.00637946,-0.01319165, 0.0096738, 0.0097615,buy
2010-05-29,a45,none,a120,none,a135,none,a45,a60,none,a90,none,a60,none,a0,a90,none,a90,none,a120,none,a135,a180,none,none,none,none,none,-0.0287035,-0.01095934,-0.02814863,-0.0067951,-0.0050362,sell
2010-05-30,a45,none,a120,none,a135,none,a45,a60,none,none,a120,none,a0,a0,none,a150,a90,a180,a120,none,a135,a180,none,none,none,none,none, 0.0021770, 0.02245552, 0.01523533, 0.0279293, 0.0247330,buy
2010-05-31,a45,none,a120,none,a135,none,a45,a60,none,a60,a120,none,a0,none,a120,none,none,a180,none,none,a135,a180,none,none,none,none,a45, 0.0034964,-0.01844517,-0.02846920,-0.0366277,-0.0061988,sell
2010-06-01,a45,none,a120,a135,none,none,a45,a60,none,a60,none,none,none,none,a120,a120,a60,none,a150,none,a135,a180,none,none,none,none,a45,-0.0025920, 0.00831363, 0.00260490,-0.0171542,-0.0024227,buy
2010-06-02,none,none,none,a135,none,none,a45,a60,none,none,a90,none,none,none,none,a120,none,a150,none,none,a135,a180,none,none,none,none,a45,-0.0015566, 0.01671164,-0.00174731, 0.0097519, 0.0032028,buy
2010-06-03,none,none,none,a135,none,none,none,a60,none,none,a90,a0,none,a60,a150,none,none,none,a180,none,a135,a180,none,none,none,none,a45,-0.0129986, 0.01447401,-0.01656014, 0.0075247, 0.0269045,buy
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,none,a60,a60,none,a90,none,none,a180,none,none,none,none,none,none,none,a45, 0.0070260, 0.03985914, 0.02732222, 0.0401877, 0.0428820,buy
2010-06-05,none,none,none,a135,none,none,none,a60,none,a0,a60,none,a60,none,a180,a90,a0,a120,none,none,none,none,none,none,none,none,a45, 0.0037720, 0.02841132, 0.01984790, 0.0254505, 0.0295198,buy
2010-06-06,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,none,a150,none,none,none,none,none,none,none,a45,-0.0045876, 0.01090593,-0.00213846, 0.0008704, 0.0049929,buy
2010-06-07,none,a90,a135,none,a120,none,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,-0.0098243,-0.00179590, 0.00200987,-0.0035831, 0.0037845,sell
2010-06-08,a60,a90,a135,none,a120,none,a60,none,none,none,none,a60,none,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.0039877, 0.00282824, 0.01350278, 0.0097989, 0.0028159,buy
2010-06-09,a60,a90,a135,none,a120,none,a60,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0087777, 0.00433222, 0.00314290, 0.0083049, 0.0041299,buy
2010-06-10,a60,a90,a135,none,a120,none,a60,none,none,a60,a0,a90,none,none,a120,none,a60,a60,none,none,a150,none,none,a60,none,none,none, 0.0105615, 0.00745931, 0.01513501,-0.0003326,-0.0077119,buy
2010-06-11,a60,a90,none,a150,none,none,a60,none,a90,a60,a0,a90,a150,a150,none,none,a60,none,a90,none,a150,none,none,a60,none,none,none, 0.0201978, 0.02032739, 0.02554063, 0.0166657, 0.0096570,buy
2010-06-12,a60,none,none,a150,none,none,a60,none,a90,a90,none,a120,a150,none,a90,a0,a90,none,none,a120,a150,none,none,a60,none,a120,none, 0.0057940, 0.00560936, 0.00460532, 0.0071930, 0.0118456,buy
2010-06-13,none,none,none,a150,none,none,none,none,a90,a90,none,a120,a180,a180,a90,none,a90,none,a60,a120,a150,none,none,a60,none,a120,none, 0.0380378, 0.01402226, 0.01150936, 0.0061994,-0.0034106,buy
2010-06-14,none,none,none,a150,none,none,none,none,a90,none,none,a150,a180,none,a60,none,none,a0,none,a120,a150,none,none,a60,none,a120,none,-0.0149054, 0.00123802, 0.00315547, 0.0015058, 0.0040145,sell
2010-06-15,none,none,a150,none,none,none,none,none,a90,a120,a60,a150,a150,a150,a60,none,a120,a0,none,a120,a150,none,a150,a60,none,a120,none, 0.0037962, 0.01419460,-0.00255172, 0.0037722, 0.0129850,buy
2010-06-16,none,none,a150,none,none,none,none,none,none,none,a60,a180,a150,none,none,a60,none,none,none,a120,none,none,a150,none,none,a120,none,-0.0077391,-0.00771007,-0.01623697,-0.0146938,-0.0179308,sell
2010-06-17,none,none,a150,none,none,none,none,none,none,a150,none,a180,a120,a120,none,a60,a150,none,a0,a120,none,none,a150,none,none,a120,none, 0.0032446, 0.01275498, 0.01612955, 0.0124572, 0.0150458,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,none,a90,none,a120,none,a0,none,none,none,a0,a120,none,none,a150,none,none,none,a30, 0.0074916, 0.02740764, 0.01294949, 0.0085060, 0.0107617,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a90,a0,a90,a180,a60,none,none,none,none,a150,none,none,none,a30,-0.0038974, 0.00244576,-0.00049996, 0.0004300,-0.0010865,sell
2010-06-20,none,none,none,none,none,none,none,a45,none,none,a120,none,a90,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a30,-0.0021098, 0.00819554,-0.00087498,-0.0033497, 0.0035932,buy
2010-06-21,none,none,none,none,none,none,none,a45,none,a150,a120,a120,none,a60,none,a120,a150,a90,a60,none,none,none,none,none,none,none,a30,-0.0082013,-0.00293342,-0.00997880,-0.0043812,-0.0075799,sell
2010-06-22,none,none,none,none,none,none,none,a45,none,none,none,none,a60,a60,none,none,none,a90,a60,none,none,a150,none,none,none,none,a30,-0.0101647, 0.00664565,-0.00388993, 0.0028004, 0.0019823,buy
2010-06-23,none,a120,none,none,a90,none,none,a45,none,a120,a150,a90,none,none,a60,a150,a120,none,none,none,none,a150,none,a45,none,none,a30,-0.0125799,-0.01351745,-0.02350450,-0.0217030,-0.0231936,sell
2010-06-24,none,a120,none,none,a90,none,a90,a45,none,a120,none,none,none,none,none,a150,a120,a120,a90,none,none,a150,none,a45,none,none,a30,-0.0100453,-0.01997866,-0.01012804,-0.0050414,-0.0070370,sell
2010-06-25,a90,a120,none,a180,a90,a0,a90,a45,none,none,a180,a60,none,none,a90,none,a90,none,none,none,none,a150,none,a45,none,a135,a30, 0.0162819, 0.01940153, 0.01960440, 0.0212587, 0.0187822,buy
2010-06-26,a90,a120,none,a180,a90,a0,a90,a45,none,a90,a180,a60,a0,a0,a90,a180,a90,none,a120,a135,none,a150,none,a45,none,a135,a30,-0.0061443, 0.00039649,-0.00441485,-0.0069050,-0.0031953,sell
2010-06-27,a90,none,none,a180,none,a0,a90,none,none,none,none,none,a0,none,none,none,none,a150,a120,a135,none,a150,none,a45,none,a135,none,-0.0131256,-0.01010012,-0.01573180,-0.0114960,-0.0156215,sell
2010-06-28,none,none,none,a180,none,a0,none,none,none,a60,a150,none,none,none,a120,a150,a60,none,none,a135,none,none,a135,a45,none,a135,none,-0.0073617,-0.00501612,-0.00091111,-0.0030673,-0.0002233,sell
2010-06-29,none,none,a180,a180,none,a0,none,none,a60,none,a150,none,none,none,none,a150,none,a180,a150,a135,none,none,a135,none,none,a135,none, 0.0023530,-0.00569258, 0.01047419, 0.0020741,-0.0031468,buy
2010-06-30,none,a135,a180,none,none,a0,none,none,a60,none,none,a0,none,none,a150,none,none,a180,none,a135,none,none,a135,none,none,a135,none,-0.0038535,-0.01454034, 0.02386085,-0.0063707,-0.0112028,sell
2010-07-01,none,a135,a180,none,none,a0,none,none,a60,none,none,a0,a60,a60,a150,a120,none,none,a180,a135,none,none,a135,none,none,none,none, 0.0083166, 0.00773573, 0.01862257, 0.0059363, 0.0022335,buy
2010-07-02,none,a135,a180,none,none,none,none,none,a60,none,a120,none,a60,none,none,a120,none,a150,a180,a135,none,none,a135,none,none,none,none,-0.0137812,-0.02182270, 0.02369031,-0.0130400,-0.0227452,sell
2010-07-03,none,a135,none,none,none,none,none,none,a60,a0,none,none,none,a90,a180,none,a0,a150,none,none,none,none,a135,none,none,none,none, 0.0014426, 0.00767423, 0.00242072,-0.0031673, 0.0037974,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a0,none,none,a90,a90,none,a90,none,none,a150,none,none,none,none,none,none,none,none, 0.0027020, 0.01945955, 0.01022123, 0.0159823, 0.0155413,buy
2010-07-05,none,none,none,none,none,none,none,a30,none,none,a90,a60,none,none,a150,none,none,a120,none,none,a180,a135,none,none,none,none,none,-0.0424811,-0.04624448,-0.04440552,-0.0395767,-0.0403756,sell
2010-07-06,none,none,none,none,none,none,none,a30,none,none,none,a60,a120,a120,a150,a60,none,none,none,none,a180,a135,none,a30,none,none,none,-0.0248861,-0.01741336,-0.02311998,-0.0182239,-0.0042711,sell
2010-07-07,none,a150,none,none,a60,none,none,a30,none,none,a60,none,a120,none,none,a60,none,a90,a120,none,a180,a135,none,a30,none,none,none,-0.0316997,-0.01016823,-0.01805624,-0.0305621,-0.0131813,sell
2010-07-08,none,a150,none,none,a60,none,a120,a30,a45,a60,a60,a90,none,a150,a120,none,a60,a90,none,none,a180,a135,none,a30,none,a150,none, 0.0103302, 0.02421635, 0.02259460, 0.0205168, 0.0283116,buy
2010-07-09,a120,a150,none,none,a60,none,a120,a30,a45,none,none,none,a150,none,none,none,none,none,a90,none,a180,a135,none,a30,none,a150,none,-0.0093095, 0.02348072, 0.01979507, 0.0214970, 0.0278267,buy
2010-07-10,a120,a150,none,a150,a60,none,a120,a30,a45,a90,none,a120,none,a180,a90,none,a90,a60,none,a150,a180,a135,none,a30,none,a150,none, 0.0095099, 0.03433308, 0.03332821, 0.0334920, 0.0342125,buy
2010-07-11,a120,none,none,a150,none,none,a120,a30,a45,none,none,none,a180,a180,none,a0,none,none,a60,a150,a180,none,a120,a30,a45,a150,none,-0.0100501, 0.00754670, 0.00793527, 0.0078080, 0.0083907,buy
2010-07-12,a120,none,none,a150,none,none,none,a30,a45,a120,a0,a150,none,a150,a60,a0,a120,none,none,a150,a180,none,a120,a30,a45,a150,none,-0.0114735,-0.01969044,-0.01333618,-0.0237502,-0.0113296,sell
2010-07-13,none,none,none,a150,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a150,none,none,a120,none,a45,a150,none,-0.0224454, 0.00419809,-0.02178837,-0.0000382,-0.0114804,sell
2010-07-14,none,none,a150,none,none,none,none,none,none,a150,none,a180,none,a120,none,none,a150,a0,none,a150,none,none,a120,none,a45,none,none,-0.0157542, 0.00039817, 0.00177652, 0.0047157,-0.0023067,sell
2010-07-15,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a0,a0,a150,none,none,a120,none,a45,none,none,-0.0225310, 0.03138089, 0.01045092, 0.0222040,-0.0226232,buy
2010-07-16,none,none,a150,none,a45,none,a135,none,none,a180,none,a150,none,a90,a0,a60,a180,none,a0,a150,none,none,a120,none,a45,none,none,-0.0121128, 0.00039941,-0.04613597, 0.0113089,-0.0281810,sell
2010-07-17,none,none,a150,none,a45,none,a135,none,none,a180,a60,none,a90,a90,none,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.0428967, 0.05277833, 0.03099574, 0.0208463, 0.0401954,buy
2010-07-18,a135,none,none,a135,a45,none,a135,none,none,a150,none,a120,none,a60,none,a90,a150,none,none,none,none,a120,none,none,a45,none,none,-0.0072231, 0.01666207, 0.00137323, 0.0172474, 0.0326482,buy
2010-07-19,a135,none,none,a135,a45,none,a135,none,a30,a150,a90,none,a60,a60,none,none,none,a60,none,none,none,a120,none,none,a45,none,none, 0.0078817, 0.00422340,-0.01189503, 0.0051060, 0.0375870,buy
2010-07-20,a135,none,none,a135,none,none,a135,none,a30,none,a90,a90,none,none,a60,a120,a120,none,a60,none,none,a120,none,none,a45,none,none, 0.0110851, 0.00636333, 0.00044791, 0.0059702, 0.0028839,buy
2010-07-21,a135,none,none,a135,none,none,none,none,a30,a120,none,a90,none,none,a60,a120,a120,a90,none,none,none,a120,none,none,a45,none,none, 0.0130494, 0.01019784,-0.00383727, 0.0132651, 0.0130615,buy
2010-07-22,none,none,a135,a135,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,a45,none,none, 0.0490212, 0.04650769, 0.02434766, 0.0533310, 0.0352897,buy
2010-07-23,none,a180,a135,none,none,none,none,none,a30,a90,a120,a60,a0,a0,a90,a150,a90,none,none,none,none,a120,none,none,a45,none,none, 0.0160787, 0.03197803, 0.00345256, 0.0209275, 0.0188631,buy
2010-07-24,none,a180,a135,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none, 0.0241755, 0.03399859,-0.00314003, 0.0315401, 0.0329099,buy
2010-07-25,none,a180,a135,none,none,none,none,none,a30,a60,a150,none,none,none,a120,a180,a60,none,a120,none,none,none,none,none,a45,none,none, 0.0131352, 0.02550468, 0.00501133, 0.0218563, 0.0217841,buy
2010-07-26,none,a180,a135,none,a30,none,a150,none,none,a60,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,none,a45,none,none, 0.0091754, 0.00657227, 0.01149741, 0.0161983, 0.0091133,buy
2010-07-27,none,a180,none,none,a30,none,a150,none,none,none,none,a0,none,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,none, 0.0178731, 0.00028544, 0.01378697, 0.0116336, 0.0266735,buy
2010-07-28,a150,a180,none,a120,a30,none,a150,none,none,none,a180,a0,none,a60,a150,a150,none,none,a150,none,none,none,none,none,a45,none,none, 0.0147625, 0.02492667, 0.01646725, 0.0153832, 0.0235038,buy
2010-07-29,a150,a180,none,a120,a30,none,a150,none,none,none,none,none,a60,none,none,a150,none,a180,none,none,none,none,none,none,a45,none,a0,-0.0005610,-0.01321129,-0.00818878, 0.0030370,-0.0153659,sell
2010-07-30,a150,none,none,a120,a30,none,a150,none,none,a0,a150,none,none,a90,a180,none,a0,a180,a180,none,none,none,none,none,a45,none,a0, 0.0284860, 0.03048478, 0.02585723, 0.0333113, 0.0357750,buy
2010-07-31,a150,none,none,a120,none,none,none,none,none,a0,a150,none,a90,a90,a180,a120,a0,none,none,none,none,none,none,none,a45,none,a0, 0.0190231, 0.02036920, 0.01144019, 0.0177819, 0.0179678,buy
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,a0, 0.0179326, 0.01565755, 0.00417329, 0.0157932, 0.0222275,buy
2010-08-02,none,none,a120,none,none,none,none,none,none,none,a120,a60,a120,a120,a150,a90,none,a150,a150,none,a150,none,none,none,a45,none,a0, 0.0032664, 0.00487412, 0.00769750, 0.0214111, 0.0065448,buy
2010-08-03,none,none,a120,none,none,a30,none,none,none,none,a120,none,a120,none,none,a90,none,none,none,none,a150,none,none,none,a45,a180,a0,-0.0146948, 0.01350752, 0.01050103, 0.0123057, 0.0041722,buy
2010-08-04,none,none,a120,none,none,a30,none,none,none,a60,none,a90,none,a150,a120,none,a60,a120,a120,none,a150,none,none,a0,a45,a180,a0,-0.0040904,-0.00606998,-0.00891092,-0.0071555,-0.0069513,sell
2010-08-05,none,none,a120,none,none,a30,none,none,none,a60,a90,none,a150,a150,a120,a60,none,none,none,none,a150,none,none,a0,a45,a180,a0, 0.0124623, 0.00939921, 0.01245304, 0.0198219, 0.0025074,buy
2010-08-06,none,none,a120,none,none,a30,none,none,none,a90,none,a120,none,a180,a90,none,a90,a90,a90,a180,a150,none,none,a0,a45,a180,a0,-0.0049332, 0.01100993, 0.01122131, 0.0099470, 0.0100004,buy
2010-08-07,none,none,a120,none,none,a30,none,none,none,a90,a60,none,a180,a180,a90,none,a90,a90,a90,a180,a150,none,a90,a0,a45,a180,a0,-0.0144292, 0.00409057, 0.01799126, 0.0117785, 0.0066139,sell
2010-08-08,none,none,a120,none,none,a30,none,none,none,none,a60,a150,none,none,a60,none,a120,a60,a60,a180,none,none,a90,a0,a45,a180,a0,-0.0061764,-0.00962213,-0.01059294,-0.0000481,-0.0052481,sell
2010-08-09,none,none,none,none,none,a30,none,none,none,a120,none,a150,a150,a150,a60,a0,a120,a60,a60,a180,none,none,a90,a0,a45,a180,a0,-0.0034089, 0.00644793,-0.00340632, 0.0058277, 0.0125285,buy
2010-08-10,none,none,none,none,none,a30,none,none,none,a150,none,a180,none,none,none,a0,a150,none,none,a180,none,none,a90,a0,a45,a180,a0,-0.0067448, 0.00553509, 0.00000014, 0.0008582, 0.0016334,buy
2010-08-11,none,none,none,none,none,none,none,none,none,a150,a0,a180,a120,a120,none,none,a150,none,none,a180,none,none,a90,a0,a45,a180,a0,-0.0142935, 0.00051366,-0.00665090,-0.0061094,-0.0070406,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a180,a0,a150,none,a90,a0,none,a180,none,a0,a180,none,none,a90,a0,a45,none,a0, 0.0064903, 0.00245111, 0.00616227, 0.0041010, 0.0086126,buy
2010-08-13,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a90,a0,none,a180,a0,a0,a180,none,a90,a90,a0,a45,none,none, 0.0125198, 0.00758565, 0.00626465, 0.0249507, 0.0179990,buy
