Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-10,0,8.38,0,0,4.66,7.43,0,5.12,5.67,1.74,0,2.92,2.06,5.39,0,2.67,2.7,2.44, 0.0024336, 0.00778374, 0.0039953, 0.0024336, 0.0039953,buy
2010-05-11,3.22,2.79,0,0,6.62,5.56,2.47,0,0.82,2.79,2.79,0,2.77,2.79,0,3.83,2.47,2.4, 0.0016966, 0.01127716, 0.0046125, 0.0081201, 0.0022202,buy
2010-05-12,8.49,0,2.58,0,3.75,2.53,6.07,0,3.5,3.33,2.01,2.67,2.74,2.65,2.58,1.74,2.53,2.34, 0.0112917, 0.01440584, 0.0124508, 0.0144058, 0.0109551,buy
2010-05-13,1.12,9.04,0,0,3.76,2.6,0,0,4.9,0,2.6,0,0,2.42,2.84,2.14,1.62,0, 0.0163868, 0.01682226,-0.0027283, 0.0119799,-0.0017159,sell
2010-05-14,4.21,2.32,5.42,0,7.58,0,2.65,7.93,6.58,2.56,2.65,2.4,2.77,2.6,2.77,5.54,2.53,2.6,-0.0279237,-0.02798500,-0.0175648,-0.0270376,-0.0250960,sell
2010-05-15,2.63,2.97,1.25,0,3,2.44,1.23,0.77,4.98,0,1.47,2.44,0,1.87,0,3,0,0.53,-0.0072160,-0.00589527,-0.0025839,-0.0064369,-0.0078627,sell
2010-05-16,8.99,4.14,0,1.79,5.54,0,7.25,8.87,7.08,2.74,6.15,1.77,2.42,2.68,3.22,5.54,2.65,4.98,-0.0184840,-0.01903217,-0.0181857,-0.0048625,-0.0195517,sell
2010-05-17,6.48,9.82,0,5.4,2.2,5.23,8.66,7.33,7.33,2.95,5.87,2.95,4.43,6.45,3.16,4.71,0,7.27,-0.0093464,-0.01243334,-0.0107252,-0.0039765, 0.0007625,sell
2010-05-18,12.34,3,5.14,0,6.75,0,11.2,9.27,1.82,2.4,7.51,0,7.22,4.99,8.25,4.63,2.38,8.5,-0.0107300,-0.00896586,-0.0155625,-0.0104371, 0.0091115,sell
2010-05-19,9.98,4.99,6.58,0,1.44,5.45,2.84,10.18,2.74,2.68,4.46,2.97,5.74,7.46,7.34,1.44,2.53,4.1, 0.0103675, 0.01036746, 0.0020634, 0.0103198, 0.0103198,buy
2010-05-20,6.92,7.23,2.58,2.6,2.36,1.36,0,7.22,2.95,4.16,2.58,0,5.04,6.93,3.63,2.12,1.36,4.22, 0.0284459, 0.02944664, 0.0284983, 0.0229049, 0.0052384,buy
2010-05-21,11.84,0,0,3.95,0,0,2.89,5.3,4.28,7.44,0,2.77,0,4,0,2.6,2.89,0,-0.0032994,-0.00734221,-0.0003794,-0.0030808, 0.0005389,sell
2010-05-22,0,2.87,2.43,6.56,0,0,0,3,4.07,3,2.77,2.87,1.31,0.84,2.67,0,0,0,-0.0133160,-0.00588294,-0.0042485,-0.0058829,-0.0075752,sell
2010-05-23,2.6,0,10.76,6,2.95,0,0,9.06,7.01,3.82,1.92,2.92,2.4,5.19,1.99,2.6,2.56,2.95,-0.0128413,-0.01165544,-0.0156440,-0.0116554,-0.0212684,sell
2010-05-24,0,8.41,3.91,2.97,0,2.74,0,0,2.89,2.97,0,0,2.72,3.99,0,2.72,0,2.74, 0.0111213, 0.01362257, 0.0040302, 0.0143161, 0.0138024,buy
2010-05-25,8.61,0,7.79,2.67,2.4,0,7.42,0,2.4,2.87,2.79,2.67,2.97,5.06,2.4,2.56,2.77,2.4, 0.0116416, 0.01098419, 0.0104058, 0.0100199, 0.0100382,buy
2010-05-26,0,5.28,2.97,2.1,0,7.89,0,0,2.42,0,2.51,2.1,0,5.84,2.6,0,2.77,0, 0.0176494, 0.01146221,-0.0034634,-0.0052435,-0.0183770,buy
2010-05-27,2.51,2.06,1.48,2.84,5.82,0,2.49,8.49,2.87,2.97,2.51,0,2.87,4.43,2.49,2.84,2.06,2.65, 0.0089487, 0.00991364, 0.0089347, 0.0039303, 0.0021038,buy
2010-05-28,0,2.92,5.41,2.01,0,1.25,0,0,0,0,1.25,2.44,0,0,2.92,2.01,2.97,0,-0.0100429,-0.00753540,-0.0102066,-0.0103667,-0.0168569,sell
2010-05-29,2.53,5.82,0,0,0,2.97,5.14,5.07,3,2.49,5.53,2.87,2.65,0,5.46,0,0,2.53,-0.0050312, 0.00909971, 0.0098379, 0.0137926, 0.0096422,buy
2010-05-30,2.04,1.62,2.89,2.56,0,5.81,0,0,0,0,2.89,2.04,4.54,2.74,0,2.89,2.56,0,-0.0099267,-0.00992670,-0.0001562,-0.0078180,-0.0112012,sell
2010-05-31,4.24,11.24,0,0.53,0,2.4,0,0,2.97,2.4,0,2.92,3.5,0,1.32,2.65,0,2.65, 0.0070848,-0.00704973,-0.0044231,-0.0054312,-0.0044231,sell
2010-06-01,2.77,6.42,2.62,0.84,12.13,0,2.62,0,5.42,4.63,2.62,0,5.12,2.42,4.57,0,0,2.62, 0.0144755, 0.01691703, 0.0136746, 0.0171562, 0.0155904,buy
2010-06-02,2.7,7.37,2.53,1.32,2.84,9.58,0,2.7,2.6,2.97,2.84,2.7,1.32,4.16,5.66,2.7,2.53,1.56, 0.0077226,-0.00405889, 0.0002370, 0.0106172, 0.0086821,buy
2010-06-03,0,7.47,3.64,4.92,5.76,2.97,2.74,0,2.74,4.18,3.66,0,4.97,2.92,5.74,0,2.84,5.81,-0.0012371,-0.00652251, 0.0049356,-0.0075157,-0.0075157,sell
2010-06-04,0,3.68,1.22,4.85,1.97,2.6,2.97,2.74,0,0,1.22,0,3,4.51,1.97,2.74,2.14,4.45,-0.0214885,-0.00841663,-0.0248187,-0.0046426,-0.0256178,sell
2010-06-05,3.91,0,1.71,3.35,1.26,1.23,2.53,1.46,1.19,0.68,1.71,2.53,2.67,0,1.26,1.46,2.72,1.23, 0.0146568, 0.00966848, 0.0180789, 0.0183031,-0.0016841,buy
2010-06-06,2.24,0,5.05,5.26,5.42,1.24,0,5.31,4.71,3.8,5.17,1.24,4.37,2.84,2.51,0,0,2.65, 0.0035540, 0.00977463, 0.0087943, 0.0040097,-0.0004422,buy
2010-06-07,2.97,2.6,2.97,1.74,0,8.17,2.42,0,2.97,4.66,2.97,2.74,2.51,0,0,2.42,0,2.6,-0.0246152,-0.01029743,-0.0103010,-0.0102974,-0.0102974,sell
2010-06-08,11.4,0,5.82,2.77,5.51,2.72,5.08,4.15,5.16,5.15,5.22,2.89,4.18,1.74,5.62,2.72,2.67,2.1,-0.0074300,-0.00971710,-0.0071726,-0.0074300, 0.0104247,sell
2010-06-09,8.36,4.84,4.81,3,0,2.72,1.27,3.74,5.39,3.82,5.83,0,2.92,2.82,5.26,0,0,2.7, 0.0224391, 0.02102310, 0.0050180, 0.0186662, 0.0181984,buy
2010-06-10,2.38,2.36,7.08,1.97,2.77,0,8.69,8.93,5.79,6.81,6.89,1.54,4.09,2.36,2.91,2.77,2.56,0, 0.0100129, 0.01004137, 0.0065616,-0.0189664, 0.0100414,buy
2010-06-11,0.51,0,4.5,1.24,0,2.87,5.23,7.8,0,6.34,3.73,2.44,0.79,4.22,1.5,0,2.87,2.7, 0.0140820, 0.01408200, 0.0140820, 0.0136584, 0.0152432,buy
2010-06-12,3.06,0,7.1,1.8,2.92,0,2.97,3.62,3.65,0,0,0,4.5,3.81,5.37,2.65,2.92,1.22,-0.0094005,-0.00931135,-0.0016082, 0.0046939,-0.0129541,sell
2010-06-13,6.98,0,8.89,5.48,4.41,0,4.78,6.76,5.87,3.23,3.35,2.51,5.35,6.08,3.37,0,1.9,5.64,-0.0051617,-0.00398052,-0.0016228,-0.0040679,-0.0040679,sell
2010-06-14,4.38,4.98,5.93,0,2.72,5.21,1.24,1.89,2.18,4.78,2.1,2.89,3.95,2.28,1.24,2.72,0,4.21, 0.0068108, 0.00904795, 0.0088293, 0.0092476, 0.0088293,buy
2010-06-15,8.62,0,13.22,0,3,2.72,5.07,0,2.56,5.36,5.62,2.6,2.51,5.79,2.47,2.72,2.42,3, 0.0161647, 0.00797246, 0.0160891, 0.0029600, 0.0169131,buy
2010-06-16,3.95,8.3,2.17,0,0,2.34,2.38,0,2.65,1.24,4.31,0,0,6.22,2.34,2.38,0,0, 0.0116566, 0.02004341, 0.0060019, 0.0134982, 0.0112864,buy
2010-06-17,7.27,0,5.62,6.2,4.97,0,1.39,0.81,3.61,2.7,2.92,0,2.93,6.93,3.11,1.39,2.67,3.29,-0.0112416,-0.01557645,-0.0136313,-0.0127277,-0.0135875,sell
2010-06-18,1.22,0,2.95,2.97,0,2.72,0,4.34,2.97,0,0,2.49,1.22,2.95,1.85,0,2.72,0.66, 0.0215408, 0.02113286, 0.0202037, 0.0216623, 0.0164610,buy
2010-06-19,2.87,0,5.37,5.66,2.38,0,2.92,10.66,5.76,2.6,2.87,0,5.64,2.34,5.86,2.38,2.92,3.15, 0.0023433, 0.01208054, 0.0005668,-0.0038124,-0.0023283,buy
2010-06-20,6.52,4.74,0,0,1.38,0,0,2.08,0,3.22,0,2.65,5.39,0,2.08,0,0,2.27,-0.0208361,-0.00693181,-0.0082090,-0.0093216,-0.0112432,sell
2010-06-21,11.25,0,2.44,0,5.26,2.7,5.48,0.88,2.95,4.72,3.32,0,3.91,2.53,2.84,2.62,0,6.16,-0.0136241,-0.01433864,-0.0025677,-0.0101218,-0.0139997,sell
2010-06-22,2.97,8.43,0,0,2.95,9.98,2.36,4.42,2.7,2.97,4.4,2.97,0,2.38,2.74,2.95,4.69,6.51,-0.0114447,-0.00847284, 0.0055854,-0.0133510,-0.0080916,sell
2010-06-23,5.15,2.3,5.19,3.56,4.64,4.38,2.89,8.62,8.07,4.22,5.79,2.77,3,2.02,3.65,2.42,2.97,3.2,-0.0204026,-0.01970061,-0.0186284,-0.0197006,-0.0175218,sell
2010-06-24,6.08,2.95,1.52,3.52,2.72,1.64,0,7.74,5.01,0.59,2.12,0,2.89,4.18,2.92,1.52,4.24,4.31, 0.0042540, 0.00482970, 0.0188500,-0.0008344, 0.0017867,sell
2010-06-25,4.91,2.47,0,3,0,2.97,2.3,5.39,2.82,2.97,1.16,0,4.24,3,7.2,0,2.47,1.85, 0.0095206, 0.00790941, 0.0155959, 0.0076047, 0.0074573,buy
2010-06-26,4.25,2.38,0,9.12,0,2.74,5.16,7.64,0,4.73,5.46,2.67,2.42,6.77,4.92,2.42,2.38,4.4,-0.0177835,-0.01370894,-0.0166459,-0.0150082,-0.0168835,sell
2010-06-27,2.56,0,2.58,2.95,0,5.14,0,0,0,2.7,0,0,2.44,2.95,0,1.65,2.58,5.05, 0.0137406, 0.01331572, 0.0122772, 0.0126767, 0.0156347,buy
2010-06-28,2.89,4.84,0,0,11.24,0,2.6,0,2.89,2.67,4.47,0,2.84,2.84,2.89,2.97,0,5.84, 0.0004452,-0.00686978, 0.0063562,-0.0017671, 0.0045900,buy
2010-06-29,0,7.27,8.1,1.23,0,4.48,0,0,2.47,0,4.98,2.62,0,1.3,3,4.25,1.23,5.97,-0.0198720,-0.01800655,-0.0031446,-0.0192514,-0.0198720,sell
2010-06-30,0,10.16,2.51,2.74,0,5.81,4.56,0,2.82,0,4.69,2.7,2.92,5.84,2.51,2.74,2.74,4.44,-0.0098905, 0.00459339,-0.0152897,-0.0173390,-0.0171095,sell
2010-07-01,2.7,5.31,1.5,0,2.47,0,5.69,0,0,2.47,2.47,0,4.21,5.1,1.5,2.7,0,5.29, 0.0172914,-0.01351338, 0.0085365,-0.0065073, 0.0172180,sell
2010-07-02,2.58,4.41,2.58,2.7,0,0,0,0,0,2.97,0,2.58,1.44,0,0,0,2.58,4.73,-0.0253504,-0.02562692,-0.0188228,-0.0263231,-0.0168455,sell
2010-07-03,0,1.46,0,2.62,5.35,0,0.52,5.19,2.77,4.3,2.65,0,2.51,2.42,2.62,0,0,2.28, 0.0105720, 0.01065676, 0.0073501, 0.0105720, 0.0105720,buy
2010-07-04,2.03,4.33,2.84,0,0,4.98,0.84,2.53,2.03,2.4,0,0,4.42,0,0,2.53,2.49,5.2,-0.0194686,-0.00546168,-0.0074149,-0.0108493,-0.0059114,sell
2010-07-05,8.63,4.92,3.3,0,0,0,3.86,2.65,6.62,0,0,2.65,5.44,0,2.47,0,2.84,4.66, 0.0095990, 0.01509238, 0.0062314, 0.0086252, 0.0057792,buy
2010-07-06,4.01,9.09,4.32,0,2.95,0,4.64,0,6.85,4.02,2.95,0,1.97,2.7,1.43,0,0,5.09,-0.0117031,-0.01624389,-0.0178706,-0.0145072,-0.0173555,sell
2010-07-07,2.97,8.15,4.4,1.04,1.84,2.84,6.24,0,3.76,2.97,2.84,0.76,1.68,2.51,2.67,2.51,1.84,5.94, 0.0206813, 0.02079658, 0.0207966, 0.0209024, 0.0154069,buy
2010-07-08,2.77,2.28,5.98,2.89,4.41,2.84,9.72,8.13,0,5.34,2.65,2.67,8.68,2.42,6.12,2.84,5.79,2.51,-0.0081340,-0.01336961,-0.0040971,-0.0133696,-0.0093002,sell
2010-07-09,0,0,5.19,5.74,8.14,4.28,4.47,2.74,1.48,4.21,0,2.87,5.24,0,5.87,2.95,2.24,5.7, 0.0110606, 0.00279519, 0.0092327, 0.0112636, 0.0110606,buy
2010-07-10,6.91,0,2.47,8.3,4.81,2.95,2.51,5.42,2.51,8.12,4.41,2.49,2.67,2.79,4.92,0,2.51,2.95, 0.0047302, 0.02039148, 0.0025567, 0.0147528, 0.0019638,buy
2010-07-11,2.97,5.46,4.49,2.44,0,4.01,2.87,0,0.77,5.41,3.74,0,2.49,2.95,0,2.53,2.4,4.48,-0.0046206,-0.00591466,-0.0021606,-0.0030320,-0.0049979,sell
2010-07-12,4.21,0,14.04,0,2.89,2.97,2.7,0,2.32,2.47,4.9,2.77,2.87,5.69,2.7,0,2.89,2.97, 0.0025210,-0.00427088,-0.0008904,-0.0043864, 0.0010426,sell
2010-07-13,3,10.75,3,0,5.2,2.82,0,0,5.27,0,5.53,1.7,0,5.95,2.82,2.36,0,2.84, 0.0108913, 0.01862720, 0.0114463, 0.0124149, 0.0042852,buy
2010-07-14,7.53,2.1,6.67,4.84,4.7,0,0,0.77,7.96,2.4,4,0,2.44,5.11,2.42,2.28,2.67,0, 0.0065102,-0.00421512,-0.0042485, 0.0072059, 0.0052471,buy
2010-07-15,0,0,2.97,0,2.87,2.47,0,1.5,4.47,0,0,2.87,0,0,0,2.47,0,2.95,-0.0162059,-0.01684539,-0.0164236,-0.0171181,-0.0171991,sell
2010-07-16,0,0,4.96,2.95,0,2.89,2.51,7.84,5.42,2.49,2.95,2.89,2.47,2.42,2.65,2.51,0,0,-0.0117606,-0.01333677,-0.0081371,-0.0123570, 0.0003381,sell
2010-07-17,0,5.27,0,0,4.54,2.95,2.51,3,3,2.87,0,2.51,2.4,0,2.95,0,2.77,1.77,-0.0041036,-0.00634162,-0.0186412,-0.0045319,-0.0063416,sell
2010-07-18,5.16,0,2.72,0,5.5,4.94,4.71,4.39,4.46,2.74,2.18,0,2.96,1.87,4.92,2.77,2.6,2.92, 0.0062671, 0.00672645, 0.0069476, 0.0037239,-0.0017284,buy
2010-07-19,0,4.92,3.79,0,0,8.56,5.33,0,2.95,0,5.09,0,1.3,5.21,2.79,0,2.44,2.82, 0.0105159, 0.01052640, 0.0049829,-0.0073373,-0.0002844,buy
2010-07-20,2.84,8.23,3.57,0,2.65,2.65,5.68,7.31,2.65,2.63,5.28,2.6,5.65,5.6,2.71,2.84,0,2.97, 0.0117900,-0.01091532, 0.0106472, 0.0163683, 0.0159502,buy
2010-07-21,5.27,0,4.17,0,5.12,0,3.89,4.92,2.4,4.08,2.87,0,2.79,2.65,3.89,0,2.22,2.47, 0.0073987, 0.00877694, 0.0026317,-0.0049288, 0.0097928,buy
2010-07-22,5.48,2.51,2.97,0,2.97,0,2.79,5.46,5.46,2.97,0,2.51,0,0,2.79,2.51,2.62,5.81, 0.0075121,-0.00879781, 0.0022571, 0.0077023, 0.0073104,buy
2010-07-23,0,0,5.66,0,1.33,0,8.28,5.59,0,5.05,2.7,0,3.47,2.62,5.89,2.42,0,1.33, 0.0095026, 0.01936854, 0.0205540, 0.0091667, 0.0205220,buy
2010-07-24,3.56,2.49,2.01,0,0,6.77,1.43,0,0,2.49,0.82,2.49,4.16,0.82,1.43,1.31,2.74,0, 0.0088125, 0.01149142, 0.0114914,-0.0098177, 0.0007780,buy
2010-07-25,7.34,2.1,6.91,1.67,7.72,1.47,0,0,2.49,2.74,1.92,2.89,6.24,1.94,2.6,1.47,2.1,2.82, 0.0038179, 0.00381788, 0.0026318, 0.0042026, 0.0046860,buy
2010-07-26,2.95,5.79,6.71,6.77,2.53,4.56,2.51,0,2.92,1.95,5.46,0,5.97,5.53,0,4.2,2.84,2.95, 0.0176176, 0.00701934, 0.0098660, 0.0032294, 0.0144847,buy
2010-07-27,1.92,2.51,11.22,4.41,2.01,6.71,2.92,0,2.92,4.3,4.34,0,3.86,4.36,5.15,1.82,3,2.58,-0.0163189,-0.02348682,-0.0177167,-0.0163189,-0.0261359,sell
2010-07-28,0,2.36,9.69,4.68,5.69,2.03,2.65,1.59,3.95,6.97,3.27,2.67,4.08,2.65,6.78,4.61,0,0, 0.0133007, 0.01609908, 0.0138848, 0.0117466, 0.0194075,buy
2010-07-29,1.76,2.95,4.68,0,1.41,2.26,0,3,5.95,2.97,1.71,0,0,1.76,2.99,2.26,0,0,-0.0134220,-0.01306078,-0.0110468,-0.0119547,-0.0130608,sell
2010-07-30,2.97,4.06,5.01,7.81,5.28,2.47,0,4.46,5.96,4.78,2.95,0,2.56,2.97,5.18,5.03,2.7,2.44, 0.0002793, 0.00873245,-0.0114879, 0.0026015, 0.0056965,buy
2010-07-31,4.27,0,4.24,1.41,0,5.25,0,2.67,0,0,4.17,2.65,2.53,4.22,4.41,5.44,0,0,-0.0051726,-0.00643806,-0.0058791,-0.0074133,-0.0058791,sell
2010-08-01,2.65,2.44,3.4,0.82,0,7.06,0,0.84,2.65,2.65,0.82,2.44,1.44,0.84,2.2,2.97,2.47,0.93, 0.0038927, 0.00340961, 0.0035896,-0.0129201,-0.0142251,buy
2010-08-02,5.07,2.47,5.37,1.48,2.38,3,5.71,1.48,2.47,2.84,3.86,2.67,2.87,3.88,4.15,3,0,3.44, 0.0000572,-0.01800545, 0.0041639, 0.0098045, 0.0007509,buy
2010-08-03,1.76,11.23,2.04,2.62,0,5.74,0,5.57,2.04,0,5.59,1.76,0,5.55,2.84,5.74,2.77,4.08, 0.0117946, 0.00177943,-0.0003257, 0.0017794, 0.0005035,buy
2010-08-04,8.35,0,8.29,2.97,0,4.43,2.51,8.21,2.74,2.56,5.48,0,5.62,5.58,2.79,2.56,2.77,7.04, 0.0072537, 0.00634212, 0.0068445,-0.0039937, 0.0044226,buy
2010-08-05,0,0,6.35,1.87,0,5.25,4.01,4.45,0,1.9,3.41,2.53,2.87,3.5,0,4.83,0,5.86, 0.0127980, 0.01200531, 0.0140822, 0.0138152, 0.0127486,buy
2010-08-06,5.11,0,2.95,2.74,0,7.67,0,6.89,2.74,5.27,0,0,2.79,0,2.23,4.67,2.51,8.08, 0.0122268, 0.01066516, 0.0163229, 0.0156136, 0.0082021,buy
2010-08-07,0,5.32,1.73,2.77,2.3,4.01,2.65,5.58,0,4.13,3,2.65,2.92,2.77,4.17,4.34,0,3.31,-0.0266323,-0.01762591,-0.0245549,-0.0199029,-0.0157930,sell
2010-08-08,0,0,7.87,1.12,2.38,8.16,2.74,0.98,2.58,2.97,1.12,2.77,2.32,0.98,5.17,4.3,0,4.01,-0.0139743,-0.01258531,-0.0057745,-0.0146353,-0.0163162,sell
2010-08-09,2.79,5.37,2.42,2.92,2.7,6.64,7.31,2.49,2.28,0,7.38,2.7,0,6.33,8.3,1.8,2.44,3.79,-0.0069441,-0.00086287,-0.0037794,-0.0008546,-0.0006020,sell
2010-08-10,2.51,11.46,0,7.97,1.44,11.85,0,3,2.51,2.28,8.74,0,2.74,8.67,4.69,4.49,2.67,4.23, 0.0109256, 0.01226680, 0.0116777, 0.0090710, 0.0094581,buy
2010-08-11,2.79,4.72,2.28,0,7.82,1.61,0,1.39,0,0,4.4,1.7,0,6.78,2.89,1.61,2.42,2.51, 0.0001817,-0.00810289,-0.0084832,-0.0047341,-0.0137981,sell
2010-08-12,1.74,0,5.5,0,2.65,1.54,0,2.72,4.46,2.97,0,2.89,2.53,0,0,4.19,0,0,-0.0152510,-0.01411253,-0.0109226,-0.0157005,-0.0142946,sell
2010-08-13,2.97,5.39,0,2.84,0,3.88,0,2.44,2.97,2.47,2.84,0,2.92,2.44,2.97,3.88,2.95,2.47, 0.0133113, 0.01041601, 0.0087543,-0.0021085, 0.0110194,buy
2010-08-14,7.43,0,0,0,2.65,1.43,5.56,0,4.9,2.38,0,2.65,2.87,0,0,4.27,0,0, 0.0048496, 0.01320242, 0.0094394, 0.0054524, 0.0049492,buy
2010-08-15,1.33,0,2.77,0,7.78,6.71,2.44,0,2.4,1.33,2.77,2.92,0,2.44,2.53,1.39,2.67,2.58,-0.0145795,-0.00533131,-0.0145795,-0.0138311,-0.0138311,sell
2010-08-16,0,2.92,0,0,2.97,12.17,2.77,3.95,2.97,0,2.92,2.77,1.25,2.79,2.65,4.06,2.97,2.4, 0.0124078, 0.01022189, 0.0037430, 0.0164755, 0.0103574,buy
2010-08-17,2.97,1.79,0,0,2.95,1.33,5.54,5.42,0,2.7,2.97,0,4.51,2.95,2.77,1.33,0,2.77, 0.0151545, 0.01540925, 0.0132915, 0.0151545, 0.0116173,buy
2010-08-18,0,4.87,0,0.82,0,1.31,2.92,2.77,2.84,0,0,2.77,5.69,0,0,1.31,2.92,0,-0.0077571,-0.01053610,-0.0104020,-0.0016583,-0.0035640,sell
2010-08-19,2.92,9.08,0,2.63,0,1.3,5.31,6.73,0,6.5,2.49,0,10.52,2.97,2.56,4.22,0,1.68,-0.0090996,-0.00836964,-0.0094712,-0.0093762,-0.0101667,sell
2010-08-20,0,12.01,0,4.56,0,6.64,0,5.3,0,10.33,0,0,8.9,0,0,3.98,2.7,2.6,-0.0057298,-0.01479022,-0.0173779,-0.0141162,-0.0173779,sell
2010-08-21,2.67,4.91,2.77,4.76,8.2,1.32,0,0,2.89,10.37,0,2.67,4.61,0,0,4.09,0,0, 0.0023194,-0.00241107, 0.0088783, 0.0165656, 0.0089260,buy
2010-08-22,5.04,3.81,2.16,2.22,4.01,4.12,2.53,0,2.79,5.18,2.53,2.44,0,2.42,2.62,3.49,0,2.42,-0.0024785,-0.01337485, 0.0041587,-0.0024785,-0.0048082,sell
2010-08-23,3,5.59,3.75,0,0,6.55,2.58,0,2.58,0,3.63,2.65,0,2.65,2.7,1.37,3,2.89, 0.0186903,-0.00278284,-0.0081864,-0.0081864,-0.0089012,sell
2010-08-24,1.01,4.25,5.68,2.89,4.21,1.42,2.92,0,0,2.79,5.49,0,2.42,3.93,2.84,4.31,4.48,1.33,-0.0097292,-0.00112901,-0.0001841,-0.0094020,-0.0052586,sell
2010-08-25,2.4,0,5.67,0,4.44,1.48,0,0,0,0,2.95,0,0,2.4,1.47,1.48,2.97,2.72,-0.0106365,-0.01101658,-0.0092496,-0.0171987,-0.0156639,sell
2010-08-26,2.97,0,2.79,2.92,10.21,1.56,0,2.79,2.79,2.67,0,2.92,2.97,2.97,2.95,1.56,4.41,0,-0.0030756,-0.01926441,-0.0214450,-0.0219892,-0.0192893,sell
2010-08-27,1.51,0,2.97,5.74,4.93,1.65,0,2.51,0,2.16,2.79,0,0,4.02,5.69,4.62,0,2.82, 0.0120253,-0.00962127,-0.0096213,-0.0096213,-0.0096213,sell
2010-08-28,2.42,2.56,2.49,2.89,1.3,7.4,1.58,0,4,2.72,0,2.49,2.92,0,1.3,4.32,2.89,0,-0.0211773,-0.01834254,-0.0208258,-0.0233168,-0.0196398,sell
2010-08-29,4.29,2.58,2.74,0,2.97,1.89,8.48,0,4.49,2.79,2.97,2.58,2.72,2.77,2.74,1.89,0,0,-0.0113379,-0.01003791,-0.0094914,-0.0112520,-0.0112520,sell
2010-08-30,5.15,2.65,3.89,0,0,4.95,3.35,0,6,0,2.89,2.53,0,0,1.33,4.68,0,2.56,-0.0039150,-0.01306300,-0.0064813,-0.0103824,-0.0103824,sell
2010-08-31,0,7.52,5.14,0,0,2.28,2.27,4.96,4.71,2.4,0,0,2.56,2.67,2.38,2.28,2.7,2.47, 0.0086703, 0.00876060,-0.0069088, 0.0086703, 0.0082980,buy
2010-09-01,5.38,2.77,2.49,0,1.34,2.53,4.12,5.14,1.33,0,2.79,2.58,0,2.49,2.87,5.09,2.77,3.85, 0.0119189, 0.00711497, 0.0122146, 0.0119189, 0.0119189,buy
2010-09-02,2.7,0,0,2.4,2.97,2.79,2.14,2.06,4.54,0,0,2.06,0,0,0,3.93,2.7,2.97,-0.0136879,-0.01668262,-0.0072765,-0.0166826,-0.0198839,sell
2010-09-03,8.64,0,0,2.67,1.73,5.95,2.97,5.24,2.97,2.84,2.84,0,4.12,2.67,2.4,5.92,4.63,1.73, 0.0046560, 0.00492520, 0.0063399, 0.0095142, 0.0064263,buy
2010-09-04,4.56,5.35,2.62,0,1.61,4.24,8.09,2.56,5.22,4.56,0,2.87,5.35,0,0,6.77,1.42,4.17,-0.0070878, 0.00364214,-0.0070391,-0.0059956,-0.0061012,sell
2010-09-05,7.69,2.44,7.74,0,4.22,7.63,4.09,2.58,4.11,5.84,2.3,4.31,4.82,2.47,2.42,5.12,2.58,2.42, 0.0075811, 0.00190389, 0.0062693, 0.0089397, 0.0048231,buy
2010-09-06,5.38,6.17,0.72,0,8.61,4.68,2.95,0,4.25,2.56,3.14,2.79,0,2.32,2.56,4.94,0,5.95, 0.0001085,-0.01187066,-0.0033895, 0.0008822, 0.0054603,buy
2010-09-07,5.02,0,4.26,5.42,4.8,4.29,2.58,0,1.62,2.65,4.26,2.62,3.61,2.56,2.4,1.82,2.58,4.87,-0.0079698,-0.00516195,-0.0031349,-0.0047411, 0.0052522,sell
2010-09-08,2.28,0,2.97,0,4.58,4.38,0,2.36,2.36,0.74,2.97,0,1.54,0,0,3.84,2.84,4.58,-0.0002017, 0.01058874, 0.0040465,-0.0012216, 0.0096702,buy
2010-09-09,4.23,0,7.98,2.97,6.76,1.27,0,3.68,1.34,4.06,5.41,2.51,5.71,2.34,4.15,1.27,2.87,0,-0.0074825,-0.00748254,-0.0129424,-0.0012577,-0.0074825,sell
2010-09-10,5.57,5.43,0,0,4.72,2.77,4.13,0,2.97,5.52,0,2.77,5.48,1.16,2.14,2.58,0,2.84,-0.0049686, 0.00472044,-0.0030710,-0.0048983, 0.0038786,sell
2010-09-11,10.21,0,3.52,0,5.45,4.15,9.25,0,3.33,5.64,3.52,2.34,4.57,5.17,5.45,2.56,2.84,0, 0.0107200, 0.00586835, 0.0083817, 0.0041041, 0.0157583,buy
2010-09-12,1.79,2.87,1.42,0,5.7,7.86,5.84,0,2.67,1.79,4.29,0,0,5.39,5.77,2.87,0,2.7, 0.0078797, 0.00508970, 0.0076619, 0.0025933, 0.0127967,buy
2010-09-13,2.82,0,2.87,0,10.28,2.72,5.81,8.1,2.47,2.67,5.69,2.51,2.92,4.91,5.55,0,3.16,2.72,-0.0036552,-0.00365522,-0.0025828,-0.0038438, 0.0010030,sell
2010-09-14,0,0,2.97,0,2.74,1.42,5.68,1.55,0,0,2.97,1.55,0,0,4.61,0,2.49,2.74, 0.0021755,-0.00171728,-0.0039118,-0.0048804, 0.0044855,buy
2010-09-15,0,0,1.48,0,4.58,2.6,6.94,5.61,2.95,2.58,4.3,0,3,0,4.58,2.79,3.96,0, 0.0101694, 0.00597619, 0.0134189, 0.0101694, 0.0134695,buy
