Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-19,1,2,2,2,2,0,1,1,2,0,3,4,3,3,-0.0133351,-0.007142,-0.010488,-0.0167070,-0.0132755,sell
2019-02-20,1,2,3,3,0,0,1,1,3,2,4,5,4,3,-0.0357094,-0.008415,-0.014926,-0.0084146,-0.0221967,sell
2019-02-21,1,3,2,1,1,0,1,1,3,2,3,5,4,3,-0.0456479,-0.045033,-0.040162,-0.0470216,-0.0319368,sell
2019-02-22,1,3,0,0,1,0,1,2,4,3,3,4,5,3, 0.0232519, 0.001470, 0.051216, 0.0119344, 0.0202330,buy
2019-02-23,1,1,0,0,0,1,1,3,4,3,4,4,4,2, 0.0175981,-0.008944, 0.017598, 0.0175981, 0.0261451,buy
2019-02-24,1,1,0,0,0,1,2,3,3,1,4,4,3,1,-0.0217286,-0.005910,-0.018612,-0.0247381,-0.0361901,sell
2019-02-25,1,1,0,0,0,0,2,2,5,1,3,3,4,2, 0.0364523,-0.006224, 0.013369, 0.0125835, 0.0304413,buy
2019-02-26,1,1,0,0,1,0,0,4,3,1,1,4,4,2, 0.0230571, 0.049158, 0.038138, 0.0395184, 0.0453190,buy
2019-02-27,1,1,0,1,0,0,2,3,3,0,1,4,3,3, 0.0046578,-0.009192,-0.008747,-0.0073782, 0.0004110,sell
2019-02-28,0,1,1,1,0,0,1,2,2,0,0,5,1,2,-0.0005761,-0.000576,-0.016722,-0.0146440, 0.0001294,sell
2019-03-01,1,1,1,0,0,0,1,2,2,0,1,4,2,1, 0.0142703, 0.011969, 0.027687, 0.0150763, 0.0142703,buy
2019-03-02,2,2,0,0,0,0,1,2,2,0,1,4,2,2, 0.0052259, 0.015952, 0.005387, 0.0079690, 0.0052259,buy
2019-03-03,1,1,0,0,0,0,0,2,2,1,1,4,0,2,-0.0363604,-0.053299,-0.036360,-0.0363604,-0.0386562,sell
2019-03-04,0,1,0,0,0,0,1,2,3,1,2,4,1,1, 0.0084363, 0.008436, 0.008436, 0.0035972, 0.0078032,buy
2019-03-05,0,0,0,0,0,0,2,3,2,0,2,2,2,1,-0.0019355,-0.005226, 0.002352,-0.0151901,-0.0044115,sell
2019-03-06,0,0,0,0,0,0,1,4,3,1,2,3,2,2, 0.0145442,-0.000083, 0.009261,-0.0009673, 0.0145442,buy
2019-03-07,0,0,0,0,0,0,0,4,2,1,2,3,1,1, 0.0294519,-0.005378,-0.010524,-0.0002634, 0.0114068,buy
2019-03-08,0,1,0,0,0,0,1,3,2,0,2,4,0,1, 0.0249859, 0.006831, 0.005870, 0.0068307, 0.0068307,buy
2019-03-09,0,0,1,0,0,0,1,3,2,2,3,3,2,1,-0.0035284,-0.007944,-0.011822,-0.0163953,-0.0079442,sell
2019-03-10,0,1,1,1,0,0,0,3,2,3,4,2,3,2, 0.0407761, 0.001395, 0.029786, 0.0303362, 0.0397315,buy
2019-03-11,1,1,1,1,1,0,0,3,2,3,5,3,3,2, 0.0090521, 0.001261,-0.011745,-0.0145179, 0.0028559,sell
2019-03-12,0,1,1,1,1,0,0,1,3,2,3,1,4,2, 0.0000076, 0.014457, 0.000353, 0.0000076, 0.0000076,buy
2019-03-13,0,0,1,1,0,0,1,1,2,3,2,2,3,2, 0.0192578, 0.021077, 0.031091, 0.0225741, 0.0357511,buy
2019-03-14,0,0,1,1,1,1,1,1,2,3,3,3,3,2, 0.0063714, 0.010716,-0.003207, 0.0051129, 0.0021789,sell
2019-03-15,0,0,0,1,1,0,0,1,3,3,2,3,2,2, 0.0144241, 0.022881, 0.015333, 0.0233144, 0.0098895,buy
2019-03-16,0,0,0,0,2,1,0,0,4,3,3,3,3,1,-0.0225502,-0.038592,-0.023920,-0.0229655,-0.0244711,sell
2019-03-17,0,0,0,1,0,0,2,0,3,3,3,2,3,1, 0.0117013, 0.011960, 0.010333, 0.0175761, 0.0118572,buy
2019-03-18,0,0,1,0,1,1,2,0,3,4,4,3,3,2, 0.0041613,-0.000571,-0.010386, 0.0054799,-0.0005925,sell
2019-03-19,0,2,0,1,0,0,2,0,3,2,3,3,3,1, 0.0055418, 0.012261, 0.031846, 0.0262749, 0.0283656,buy
2019-03-20,0,1,2,0,1,0,2,0,3,3,4,3,3,2,-0.0038272, 0.000158,-0.012750, 0.0136739, 0.0071773,buy
2019-03-21,0,1,0,2,0,0,1,0,2,1,1,2,3,1,-0.0424181,-0.029786,-0.035657,-0.0307024,-0.0296328,sell
2019-03-22,0,0,1,0,1,0,1,0,2,2,2,2,2,1, 0.0047711, 0.004771, 0.045477, 0.0240009, 0.0059289,buy
2019-03-23,0,2,1,0,0,0,1,1,1,1,3,1,1,2, 0.0300867, 0.050763, 0.023917, 0.0239166, 0.0136321,buy
2019-03-24,0,2,0,0,0,1,2,1,2,2,4,2,2,2,-0.0090656, 0.011610, 0.002402, 0.0560077, 0.0116102,buy
2019-03-25,0,1,0,0,0,1,1,1,2,2,3,2,2,1,-0.0060079, 0.008945,-0.008300, 0.0306621, 0.0075916,buy
2019-03-26,1,1,0,0,0,0,1,1,0,1,2,1,2,0, 0.0279353, 0.027935, 0.032197, 0.0274042, 0.0476487,buy
2019-03-27,1,1,0,0,1,0,1,0,1,1,2,2,1,1, 0.0203424, 0.022383, 0.020264, 0.0223828, 0.0405894,buy
2019-03-28,0,1,0,1,0,0,0,1,1,1,1,2,0,2, 0.0127264, 0.020215, 0.015731, 0.0224698,-0.0149154,buy
2019-03-29,1,1,1,1,0,0,1,1,0,0,2,2,1,1, 0.0248858, 0.028680, 0.028332, 0.0265666,-0.0015756,buy
2019-03-30,0,1,1,0,0,0,1,2,0,0,2,1,1,1,-0.0110227,-0.002721,-0.003862, 0.0067713,-0.0064818,sell
2019-03-31,0,2,0,0,0,0,1,2,1,0,3,1,2,0, 0.0229396, 0.035014, 0.025087, 0.0241693, 0.0275379,buy
2019-04-01,1,1,0,0,0,0,1,2,1,1,2,1,3,1, 0.0307492, 0.033132, 0.015753, 0.0307492, 0.0307492,buy
2019-04-02,1,0,0,0,0,0,0,3,0,1,0,2,2,1, 0.0468862, 0.053121, 0.053897, 0.0538970, 0.0480612,buy
2019-04-03,0,0,0,0,0,0,0,2,1,1,1,1,2,0,-0.0036926,-0.009419,-0.002501, 0.0264526,-0.0077347,sell
2019-04-04,0,1,0,0,0,0,1,2,1,0,1,2,1,1,-0.0122853,-0.022519,-0.007781,-0.0113076,-0.0223680,sell
2019-04-05,0,1,1,0,0,0,1,3,1,1,2,2,3,1, 0.0264331, 0.026951, 0.026433, 0.0401731, 0.0401731,buy
2019-04-06,0,1,1,0,0,0,1,2,1,1,1,2,3,1, 0.0167044, 0.016884, 0.018964, 0.0327966, 0.0189747,buy
2019-04-07,0,1,0,1,0,0,1,1,2,1,2,2,2,1,-0.0287548,-0.025610,-0.014546,-0.0110235,-0.0117301,sell
2019-04-08,0,0,1,0,1,0,0,1,2,1,2,1,2,1, 0.0113849, 0.008969, 0.016385, 0.0161515, 0.0066024,buy
2019-04-09,1,0,0,1,0,0,0,1,1,3,1,2,3,1,-0.0449151,-0.044915,-0.043807,-0.0464470,-0.0412641,sell
2019-04-10,0,1,1,0,1,1,0,1,1,3,3,1,3,2,-0.0140343, 0.040210, 0.012101, 0.0678380, 0.0120459,buy
2019-04-11,0,1,1,0,0,1,1,1,2,2,3,2,3,1,-0.0341709,-0.014534,-0.011611, 0.0403082,-0.0145339,sell
2019-04-12,0,0,2,0,1,1,1,2,2,3,4,3,4,1,-0.0003072,-0.003123,-0.008297, 0.0050025,-0.0057552,sell
2019-04-13,0,0,1,2,1,1,0,2,3,3,5,3,4,1, 0.0278314, 0.028453, 0.026631, 0.0293850, 0.0054347,buy
2019-04-14,0,0,2,2,2,0,0,1,3,3,5,2,4,2, 0.0207919, 0.023922, 0.023423, 0.0234235, 0.0055104,buy
2019-04-15,0,1,2,1,2,0,0,1,1,4,5,2,4,1,-0.0277932,-0.019706,-0.017240,-0.0132219,-0.0197056,sell
2019-04-16,0,2,2,1,0,1,0,1,1,4,4,3,4,1,-0.0103518,-0.005067,-0.009585,-0.0105584,-0.0089550,sell
2019-04-17,0,2,2,0,0,1,0,1,1,3,3,2,4,1,-0.0139822,-0.027720,-0.013494,-0.0076394,-0.0134941,sell
2019-04-18,0,1,2,0,0,0,0,1,2,2,3,2,3,0, 0.0281702, 0.025666, 0.010810, 0.0243378, 0.0170490,buy
2019-04-19,0,1,0,1,1,0,0,2,1,2,4,2,1,1, 0.0262139, 0.010154, 0.010154, 0.0025279, 0.0101541,buy
2019-04-20,0,1,0,1,1,0,1,2,1,0,3,2,1,1, 0.0124136, 0.001292,-0.016978,-0.0040578,-0.0040578,sell
2019-04-21,0,1,1,0,0,0,1,1,1,0,2,1,1,1, 0.0103870,-0.012780,-0.010485, 0.0060472,-0.0127796,sell
2019-04-22,0,3,1,0,0,1,0,2,0,0,1,2,2,2, 0.0173297, 0.006075, 0.011852, 0.0060747, 0.0075480,buy
2019-04-23,1,4,0,0,0,1,1,1,0,1,3,2,2,2,-0.0035656, 0.025180,-0.004335, 0.0070508, 0.0297904,buy
2019-04-24,0,3,0,0,1,0,0,1,0,1,2,2,1,1,-0.0240091,-0.021788,-0.021191,-0.0225515,-0.0192850,sell
2019-04-25,1,3,0,1,1,0,1,1,0,0,4,2,2,0,-0.0130042, 0.022081, 0.022081,-0.0223373, 0.0220812,buy
2019-04-26,1,2,0,2,0,0,1,2,1,0,4,2,2,1,-0.0302415, 0.010903, 0.010077,-0.0259759, 0.0100770,buy
2019-04-27,0,2,1,1,0,0,0,2,2,0,3,3,1,1, 0.0016779, 0.008267, 0.002436,-0.0015973,-0.0015973,buy
2019-04-28,0,2,1,1,0,0,1,1,2,0,3,2,2,1, 0.0017248, 0.020113,-0.000702, 0.0076347, 0.0076347,buy
2019-04-29,0,3,0,1,0,0,1,1,1,0,2,2,2,1,-0.0074034,-0.004488,-0.007215,-0.0077573,-0.0037822,sell
2019-04-30,0,1,1,1,0,0,1,0,2,3,3,2,3,1, 0.0075174, 0.020186, 0.007432, 0.0246912, 0.0038531,buy
2019-05-01,0,1,1,1,0,0,0,0,2,2,4,1,2,0, 0.0419536, 0.037678, 0.010387, 0.0255151, 0.0299437,buy
2019-05-02,1,1,1,1,0,0,0,0,2,1,3,2,1,1,-0.0183302,-0.008833,-0.016860,-0.0229166,-0.0168602,sell
2019-05-03,0,0,2,1,0,0,0,0,2,2,3,2,2,0, 0.0344206, 0.032935, 0.006284, 0.0235906, 0.0248641,buy
2019-05-04,0,1,1,1,0,0,1,1,1,1,2,2,2,1,-0.0064668, 0.001713,-0.035238,-0.0003054, 0.0033757,sell
2019-05-05,0,0,2,0,1,0,2,0,0,1,2,1,2,1, 0.0156907, 0.011408, 0.010805, 0.0176781, 0.0175056,buy
2019-05-06,0,0,1,1,0,0,0,1,0,1,1,0,2,1,-0.0092834, 0.025194, 0.028199, 0.0390627,-0.0367410,buy
2019-05-07,1,1,1,1,1,1,0,0,2,1,2,2,4,1, 0.0602994, 0.071564, 0.047057, 0.0377462, 0.0469435,buy
2019-05-08,1,1,1,0,1,1,0,0,2,1,2,2,3,1, 0.0473375, 0.054028, 0.029438, 0.0142669, 0.0363532,buy
2019-05-09,0,1,1,1,1,1,0,0,1,2,3,1,3,1,-0.0317880, 0.035394, 0.035834, 0.0295504, 0.0408769,buy
2019-05-10,0,2,2,2,2,1,1,1,1,2,5,3,4,2, 0.0460097, 0.031606, 0.044468, 0.0549073, 0.0397122,buy
2019-05-11,0,2,3,2,2,0,0,2,1,1,5,3,4,1, 0.0139816, 0.003412, 0.013982, 0.0020863, 0.0221276,buy
2019-05-12,0,1,4,1,2,0,0,1,2,1,4,3,4,1, 0.0034273, 0.003427, 0.003427, 0.0052182, 0.0253197,buy
2019-05-13,0,1,1,2,1,0,0,1,1,0,2,2,2,1,-0.0195130,-0.019513,-0.022740,-0.0191466,-0.0191775,sell
2019-05-14,0,0,2,0,2,0,0,1,1,2,2,3,2,1, 0.0698280, 0.068444, 0.072369, 0.0698280,-0.0062790,buy
2019-05-15,0,2,1,0,2,0,0,1,1,1,1,4,2,1, 0.0487082, 0.056003, 0.047397, 0.0487082, 0.0487082,buy
2019-05-16,0,0,3,0,2,1,0,1,2,1,3,3,3,1, 0.0367751, 0.036775, 0.036775, 0.0367751, 0.0148018,buy
2019-05-17,0,1,3,1,2,1,0,1,1,0,3,3,3,1, 0.0183754, 0.018375, 0.017900, 0.0164574, 0.0076409,buy
2019-05-18,0,1,2,2,2,0,1,0,2,0,3,3,4,0, 0.0076936, 0.002656,-0.014623,-0.0109166,-0.0109166,sell
2019-05-19,0,1,1,1,3,0,1,1,1,0,2,3,3,1, 0.0176898, 0.044720, 0.044720, 0.0473476, 0.0494320,buy
2019-05-20,1,1,1,2,0,0,2,0,1,0,2,2,3,1, 0.0442094, 0.023113, 0.057241, 0.0520891, 0.0498719,buy
2019-05-21,1,1,1,2,0,1,3,0,1,0,2,4,2,2, 0.0066036,-0.004480, 0.016798, 0.0431062, 0.0431062,buy
2019-05-22,1,1,1,1,0,0,3,0,0,0,2,2,2,1, 0.0680240, 0.075751, 0.090753, 0.0807878, 0.0907534,buy
2019-05-23,1,2,0,2,1,0,3,0,0,0,2,3,3,1, 0.0134708, 0.005072, 0.018620, 0.0337287, 0.0321729,buy
2019-05-24,0,0,0,2,1,0,3,1,0,1,2,3,1,2,-0.0131075,-0.010803, 0.012672, 0.0166873,-0.0108032,sell
2019-05-25,0,0,0,3,0,0,4,0,1,1,1,3,3,2,-0.0309790,-0.054780,-0.047459,-0.0481582,-0.0554215,sell
2019-05-26,0,0,1,2,0,0,3,1,0,0,0,3,3,1,-0.0245448,-0.051068,-0.003108,-0.0013301,-0.0579752,sell
2019-05-27,0,0,1,1,0,0,2,1,2,1,1,2,3,2, 0.0420330, 0.044062, 0.047056, 0.0203687, 0.0154045,buy
2019-05-28,0,2,0,1,0,0,2,1,1,1,2,2,2,2, 0.0320319,-0.025453, 0.035330,-0.0045362, 0.0330084,buy
2019-05-29,0,1,0,1,1,1,3,1,0,1,3,2,1,3,-0.0368057,-0.036806, 0.027676,-0.0035746,-0.0210550,sell
2019-05-30,0,0,2,1,2,1,3,0,0,1,3,1,4,2,-0.0273661, 0.035282,-0.028890,-0.0269424,-0.0273661,sell
2019-05-31,0,1,1,2,2,1,2,0,1,0,3,2,4,1,-0.0287750,-0.028775,-0.028775, 0.0207906, 0.0152892,sell
2019-06-01,1,0,2,1,3,1,2,1,1,0,3,3,4,2,-0.0155546,-0.018325,-0.021864,-0.0193763,-0.0156390,sell
2019-06-02,1,0,2,2,3,1,2,2,0,0,3,3,5,2,-0.0157434,-0.015925,-0.024375,-0.0156998,-0.0160555,sell
2019-06-03,0,0,1,1,3,1,4,1,0,0,2,3,4,2, 0.0080549, 0.010936, 0.004238, 0.0107398, 0.0093094,buy
2019-06-04,0,0,1,0,2,1,2,1,0,0,2,2,2,1,-0.0223963, 0.022545,-0.021695,-0.0200077,-0.0264466,sell
2019-06-05,1,0,1,0,1,0,1,2,0,0,1,3,1,1, 0.0435695, 0.048742, 0.051144, 0.0511442, 0.0511442,buy
2019-06-06,0,0,1,1,1,2,1,1,1,0,3,2,2,1, 0.0728837, 0.089353, 0.086521, 0.0913595, 0.0595637,buy
2019-06-07,0,0,1,1,0,1,2,1,0,0,3,3,0,0, 0.0479041, 0.027687, 0.023938, 0.0393426, 0.0530841,buy
2019-06-08,0,0,1,0,1,1,2,2,0,1,2,4,1,1,-0.0053562,-0.041316,-0.057466,-0.0292396,-0.0129415,sell
2019-06-09,0,2,0,1,1,1,1,2,1,1,2,4,2,2,-0.0055875,-0.001641,-0.016802,-0.0107532, 0.0030584,sell
2019-06-10,0,1,2,0,1,1,1,1,1,1,2,3,2,2, 0.0135334, 0.013533, 0.012003, 0.0062536, 0.0135334,buy
2019-06-11,0,1,1,0,1,1,1,1,0,0,1,2,2,1,-0.0392116, 0.019932, 0.007845,-0.0070624, 0.0090702,buy
2019-06-12,0,1,0,2,1,1,1,1,1,2,2,4,3,1,-0.0447773,-0.036538,-0.044777,-0.0327361,-0.0402329,sell
2019-06-13,1,1,0,1,3,1,1,2,0,0,3,4,2,1, 0.0149029, 0.000365,-0.000979, 0.0182802, 0.0003653,buy
2019-06-14,1,0,1,1,2,1,1,1,1,0,3,3,3,0, 0.0938103, 0.093669, 0.096811, 0.0663233, 0.0968107,buy
2019-06-15,1,0,0,2,2,1,0,2,1,0,1,3,4,1, 0.0015944, 0.013524, 0.001963, 0.0008905, 0.0013935,buy
2019-06-16,2,0,0,2,3,2,1,2,0,0,2,4,5,1, 0.0040671, 0.006768, 0.005151, 0.0085192, 0.0069594,buy
2019-06-17,2,0,0,1,3,1,1,0,0,0,2,2,4,0, 0.0708721, 0.079485, 0.079485, 0.0199575, 0.0708721,buy
2019-06-18,1,0,0,1,3,1,1,0,0,0,2,1,3,1, 0.0261203, 0.026289, 0.028380, 0.0231502, 0.0298944,buy
2019-06-19,2,0,0,1,1,2,1,0,0,0,2,2,2,1, 0.0170278, 0.023347,-0.000622,-0.0006224, 0.0170278,buy
2019-06-20,1,0,1,1,0,2,0,1,0,0,2,1,1,2, 0.0124256, 0.002309, 0.009218, 0.0136061, 0.0079835,buy
2019-06-21,1,0,1,0,1,2,1,0,1,0,2,2,2,1, 0.0118466, 0.009307, 0.009307, 0.0093072, 0.0118466,buy
2019-06-22,1,1,0,0,1,2,1,1,0,0,1,2,3,1, 0.0430094, 0.054660, 0.054660, 0.0494248, 0.0494248,buy
2019-06-23,1,1,0,1,0,2,0,1,0,2,2,2,2,2,-0.0038928,-0.003716,-0.004623,-0.0027133,-0.0010890,sell
2019-06-24,1,1,1,0,1,1,0,0,1,2,3,2,2,1, 0.0347881, 0.045452, 0.038354, 0.0138634, 0.0445525,buy
2019-06-25,1,2,1,1,1,1,0,0,0,0,3,3,1,0, 0.0569667, 0.057060, 0.012334, 0.0809030,-0.0009028,buy
2019-06-26,1,1,1,1,1,1,0,0,1,1,3,2,2,1, 0.0457107, 0.054483, 0.011219, 0.0163008, 0.0562833,buy
2019-06-27,1,1,0,2,1,0,0,1,1,2,2,2,3,2, 0.0017269, 0.001838, 0.004588, 0.0216472,-0.0111778,buy
2019-06-28,1,1,0,2,2,0,1,1,0,0,3,2,2,1, 0.0979235, 0.059265, 0.076625, 0.1013776, 0.0979235,buy
2019-06-29,1,0,1,1,2,0,2,0,1,0,2,3,2,1, 0.0360087, 0.022750, 0.014100, 0.0372571, 0.0484036,buy
2019-06-30,1,0,0,2,1,1,1,1,1,0,2,4,2,0, 0.0346784, 0.034678, 0.034678,-0.0165307, 0.0380662,buy
2019-07-01,2,0,0,1,1,1,2,1,0,0,2,4,1,1,-0.0177633,-0.017763,-0.017763,-0.0241312, 0.0152363,sell
2019-07-02,2,0,0,1,1,0,2,0,0,0,2,3,0,1, 0.0066626, 0.001879, 0.001879, 0.0018791, 0.0089694,buy
2019-07-03,2,0,0,1,1,1,3,0,0,0,2,3,1,2,-0.0005117,-0.010253,-0.011551,-0.0102531, 0.0142388,sell
2019-07-04,2,0,0,2,1,0,3,0,0,0,3,3,0,2, 0.0224530,-0.009010,-0.009549,-0.0095490,-0.0039377,sell
2019-07-05,1,0,1,1,2,0,2,1,0,0,3,2,1,2, 0.0029436,-0.014333,-0.002671, 0.0031520,-0.0047435,sell
2019-07-06,1,1,0,2,1,0,3,0,1,0,3,3,1,2,-0.0028372,-0.013944,-0.031914,-0.0224701,-0.0124246,sell
2019-07-07,1,0,1,1,1,0,2,1,0,1,3,3,1,1,-0.0090187,-0.009019,-0.023937,-0.0090187, 0.0245263,sell
2019-07-08,1,1,0,1,1,0,2,0,1,1,2,3,1,2,-0.0224841,-0.024891,-0.042596,-0.0318320,-0.0192627,sell
2019-07-09,1,2,0,1,1,0,2,0,1,1,3,2,2,2,-0.0265497,-0.030681,-0.021921,-0.0306807,-0.0265497,sell
2019-07-10,1,1,1,1,1,1,2,1,0,2,3,3,2,3,-0.0118445,-0.016802, 0.008701,-0.0242124,-0.0118445,sell
2019-07-11,1,1,1,1,1,1,2,0,1,1,3,4,2,1,-0.0120473,-0.016567,-0.007535,-0.0154803,-0.0136612,sell
2019-07-12,1,1,1,2,1,1,1,1,1,0,2,4,3,1, 0.0103760, 0.008768, 0.008768, 0.0010184, 0.0103760,buy
2019-07-13,2,0,1,1,2,1,0,1,0,0,3,2,2,1,-0.0001814, 0.033484, 0.003487, 0.0334839, 0.0279206,buy
2019-07-14,1,0,0,2,1,1,1,0,0,0,3,1,2,0,-0.0426031,-0.040670,-0.007116,-0.0384671,-0.0397952,sell
2019-07-15,0,0,0,1,2,2,1,0,0,0,3,1,1,1,-0.0339935,-0.065738,-0.065738,-0.0236146,-0.0657384,sell
2019-07-16,1,0,0,1,1,2,1,0,0,0,3,0,2,1,-0.0617904,-0.061338,-0.058406,-0.0578588,-0.0613378,sell
2019-07-17,1,0,0,1,1,2,0,1,0,0,3,1,2,0,-0.0673903,-0.060695,-0.044996,-0.0616413,-0.0616413,sell
2019-07-18,0,0,0,1,2,3,1,0,1,0,3,1,3,1, 0.0382318,-0.037838,-0.046162, 0.0489788, 0.0258433,buy
2019-07-19,0,0,0,2,2,1,1,0,0,0,3,0,2,1,-0.0540418,-0.013801,-0.013123, 0.0042075,-0.0120297,sell
2019-07-20,0,0,0,3,1,1,0,1,0,1,3,1,2,1,-0.0107988,-0.008290,-0.008471,-0.0084707,-0.0084707,sell
2019-07-21,0,1,1,3,1,1,0,0,1,1,4,2,2,1,-0.0063746,-0.005116,-0.013416,-0.0122871,-0.0124739,sell
2019-07-22,1,1,1,3,0,1,0,0,1,0,3,1,2,2,-0.0307975,-0.025468,-0.032796,-0.0242658,-0.0327961,sell
2019-07-23,1,1,2,2,0,1,0,0,0,1,3,1,2,2,-0.0296080,-0.019411,-0.034539,-0.0292616,-0.0336551,sell
2019-07-24,1,2,1,4,0,1,0,0,0,2,5,1,3,2,-0.0158374,-0.004633,-0.021254,-0.0127278,-0.0165209,sell
2019-07-25,1,2,0,4,1,0,0,0,0,1,5,2,1,1,-0.0089761, 0.007212, 0.006068, 0.0034289, 0.0034289,buy
2019-07-26,1,0,1,2,1,1,0,0,1,1,3,1,2,2,-0.0237666,-0.017621,-0.023767,-0.0170084,-0.0178819,sell
2019-07-27,1,0,0,3,0,1,0,0,1,0,2,0,2,2,-0.0290795,-0.028246,-0.029080,-0.0290795,-0.0269278,sell
2019-07-28,0,0,0,2,1,2,0,1,1,0,2,1,3,1, 0.0151205,-0.016519,-0.013902,-0.0165191,-0.0139023,sell
2019-07-29,0,0,0,1,1,1,1,1,0,0,1,1,2,1, 0.0061833, 0.004100, 0.006443, 0.0065982, 0.0040999,buy
2019-07-30,0,0,0,1,1,2,1,0,0,0,2,1,2,0,-0.0648012,-0.043067,-0.030331,-0.0257680,-0.0513695,sell
2019-07-31,1,0,0,2,0,2,1,0,0,0,2,1,2,1,-0.0284771,-0.027395,-0.024883,-0.0261462,-0.0245959,sell
2019-08-01,2,0,1,0,1,1,0,0,0,0,1,1,2,1, 0.0315120, 0.012131, 0.027606, 0.0121307, 0.0315120,buy
2019-08-02,1,1,0,1,1,1,2,0,0,0,1,2,3,1, 0.0127672, 0.019546, 0.028363, 0.0310972, 0.0348576,buy
2019-08-03,0,0,2,1,0,1,3,1,0,1,2,2,3,2, 0.0446284, 0.048406, 0.046698, 0.0488081, 0.0446284,buy
2019-08-04,0,1,2,0,0,1,2,2,1,0,1,3,3,2, 0.0182271, 0.016450, 0.027701, 0.0144702, 0.0102957,buy
2019-08-05,0,1,2,0,0,1,1,1,3,1,3,3,3,1,-0.0373606,-0.003530,-0.014213, 0.0148076,-0.0108184,sell
2019-08-06,0,0,2,1,0,1,1,1,1,1,4,2,2,0,-0.0004121,-0.019593,-0.026822, 0.0178060,-0.0232684,sell
2019-08-07,0,0,2,1,0,0,2,0,1,1,4,1,1,1,-0.0130838,-0.018893,-0.017417,-0.0210091,-0.0188926,sell
2019-08-08,0,1,2,1,0,0,1,0,1,1,3,2,1,1,-0.0128242,-0.021773,-0.036909,-0.0217734,-0.0217734,sell
2019-08-09,1,1,3,1,0,0,1,1,0,0,4,2,1,1,-0.0024368, 0.005986,-0.023097,-0.0125109,-0.0230968,sell
2019-08-10,1,0,4,1,1,0,2,0,0,0,4,2,2,1,-0.0327954,-0.005672,-0.012280,-0.0122804,-0.0122804,sell
2019-08-11,0,0,3,3,2,0,1,0,0,0,3,3,2,1, 0.0469787, 0.049928, 0.039931, 0.0469787, 0.0066107,buy
2019-08-12,1,0,1,2,3,0,1,0,0,0,3,1,3,1, 0.0199861, 0.025424, 0.024523, 0.0255987, 0.0199861,buy
2019-08-13,1,0,0,1,4,0,0,1,0,0,2,1,3,1, 0.0112525, 0.012863, 0.009296, 0.0105620, 0.0112525,buy
2019-08-14,0,0,0,1,2,0,0,0,1,0,2,0,2,0, 0.0000903,-0.009494,-0.009494,-0.0120620,-0.0127597,sell
2019-08-15,0,0,0,0,2,2,1,0,1,0,1,1,3,1,-0.0052534, 0.001173, 0.000944, 0.0031510,-0.0105833,buy
2019-08-16,0,0,0,0,2,1,0,1,0,0,0,1,3,0,-0.0063969, 0.000557, 0.002281, 0.0022810, 0.0005572,buy
2019-08-17,0,0,0,0,2,0,0,1,1,1,1,0,4,0, 0.0028227, 0.004998, 0.004998, 0.0145515, 0.0049983,buy
2019-08-18,1,1,0,0,3,0,0,0,1,0,1,2,2,1, 0.0698303, 0.047794, 0.066570, 0.0049130, 0.0477943,buy
2019-08-19,1,1,2,2,1,0,0,0,0,0,3,3,0,1,-0.0051616, 0.002676, 0.000158,-0.0200893,-0.0050256,sell
2019-08-20,1,1,3,3,0,0,0,0,0,1,4,2,1,2,-0.0127236,-0.011729,-0.012724,-0.0162517,-0.0165141,sell
2019-08-21,2,3,3,1,0,0,0,0,0,0,4,3,1,1,-0.0452063,-0.037156,-0.040574,-0.0452063,-0.0441803,sell
2019-08-22,2,4,2,0,2,0,0,0,0,0,4,3,2,1,-0.0265604,-0.039070,-0.031787,-0.0321985,-0.0283169,sell
2019-08-23,2,4,2,2,1,0,0,0,0,2,3,4,4,2, 0.0008098,-0.004610, 0.002310, 0.0008098, 0.0008098,sell
2019-08-24,2,2,0,2,2,1,0,0,0,2,3,3,4,1,-0.0265066,-0.026507,-0.026507,-0.0201129,-0.0265066,sell
2019-08-25,2,2,0,2,2,1,0,0,1,0,3,3,4,0,-0.0248283,-0.028874,-0.030151,-0.0319857,-0.0288742,sell
2019-08-26,2,2,0,2,2,0,0,0,2,0,3,3,3,1, 0.0027356,-0.006714, 0.011586, 0.0207231,-0.0009641,sell
2019-08-27,2,1,0,3,1,1,0,2,0,0,3,3,3,1, 0.0043821,-0.007339,-0.007204,-0.0072041,-0.0059881,sell
2019-08-28,2,2,1,3,0,0,2,0,0,0,4,3,2,1,-0.0054244,-0.032592, 0.022505,-0.0118141,-0.0087272,sell
2019-08-29,2,3,1,2,1,0,0,0,0,0,4,2,3,0,-0.0123180,-0.040697,-0.044974,-0.0513000,-0.0433106,sell
2019-08-30,4,2,0,3,0,0,0,0,0,2,4,3,3,1,-0.0104616,-0.010453,-0.007494,-0.0138541,-0.0104530,sell
2019-08-31,4,1,1,2,0,0,0,0,0,2,3,3,3,1,-0.0068613,-0.010142, 0.008065, 0.0106703,-0.0107705,sell
2019-09-01,2,2,0,2,0,0,2,0,1,1,3,3,3,1, 0.0248333,-0.016198, 0.013129, 0.0262785, 0.0059534,buy
