Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-19,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none, 0.11502, 0.277567, 0.11502,-0.01497,-0.025679,buy
2010-06-20,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,none, 0.23223, 0.277266, 0.23223,-0.15661, 0.256977,buy
2010-06-21,none,none,none,none,none,none,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,none, 0.25666, 0.261803, 0.25666,-0.13132, 0.259498,buy
2010-06-22,none,none,none,none,none,none,a90,none,a120,none,none,a90,none,a30,none,none,none,none,none, 0.06723, 0.123438, 0.11050,-0.11790, 0.349939,buy
2010-06-23,none,a120,none,a90,none,none,a90,none,none,a180,none,a90,none,a30,none,none,none,none,none,-0.19670,-0.299909,-0.36902,-0.34591,-0.232201,sell
2010-06-24,none,a120,none,a90,none,a90,a90,none,none,a180,none,a90,none,none,none,none,a45,none,none,-0.30619,-0.370262,-0.40979,-0.35583,-0.232201,sell
2010-06-25,none,a120,none,a90,none,a90,a90,none,none,a180,none,none,none,none,none,none,a45,none,none,-0.48451,-0.493559,-0.50532,-0.48452,-0.181974,sell
2010-06-26,none,none,a180,none,a0,a90,none,none,none,a180,none,none,none,none,none,none,a45,none,a135,-0.16549, 0.296912,-0.11708, 0.18892, 0.452674,buy
2010-06-27,none,none,a180,none,a0,none,none,none,none,a180,none,none,a135,none,none,none,a45,none,a135,-0.11599, 0.278099,-0.27986, 0.18841, 0.573848,buy
2010-06-28,none,none,a180,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,-0.11599, 0.454125,-0.26212, 0.18841, 0.421140,buy
2010-06-29,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,-0.27471,-0.715799,-0.34585,-0.34538,-0.299509,sell
2010-06-30,a60,a135,none,none,a0,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.61294, 0.442467,-0.16734, 0.20340, 0.442257,buy
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.59995, 0.090904,-0.19861, 0.28556, 0.105915,buy
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.41223, 0.220795, 0.00208, 0.09984, 0.220795,buy
2010-07-03,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.35378, 0.029882,-0.13417, 0.05207, 0.026529,sell
2010-07-04,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.35378, 0.029882,-0.13417, 0.05207, 0.026529,sell
2010-07-05,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.46412, 0.124763, 0.15480, 0.24338, 0.172848,buy
2010-07-06,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.46412, 0.124763, 0.15480, 0.24338, 0.172848,buy
2010-07-07,none,a150,none,none,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none, 0.14339,-0.042102, 0.08273, 0.10712, 0.107116,sell
2010-07-08,none,a150,none,a60,none,none,none,a60,none,none,none,none,none,none,a180,none,a30,none,none, 0.31232, 0.190543, 0.29844, 0.39695, 0.357949,buy
2010-07-09,none,a150,none,a60,none,a120,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.35148, 0.237923, 0.40433, 0.42180, 0.432845,buy
2010-07-10,a45,none,a150,a60,none,a120,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.50119, 0.459341, 0.55269, 0.42918, 0.568808,buy
2010-07-11,a45,none,a150,none,none,a120,none,a60,none,none,none,none,a150,none,none,none,a30,none,a150, 0.35998, 0.309459, 0.39013, 0.33091, 0.412298,buy
2010-07-12,a45,none,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,a150, 0.52686, 0.463817, 0.50120, 0.42228, 0.554386,buy
2010-07-13,a45,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none, 0.38462, 0.309016, 0.30767, 0.35338, 0.280930,buy
2010-07-14,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none, 0.20584, 0.309028, 0.22041, 0.38966, 0.389664,buy
2010-07-15,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none, 0.20584, 0.309028, 0.22041, 0.38966, 0.389664,buy
2010-07-16,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.41434, 0.385719, 0.35269, 0.30657, 0.389558,buy
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.16343, 0.078783, 0.04868, 0.63694,-0.142087,sell
2010-07-18,none,none,a135,a45,none,a135,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.13814, 0.019801, 0.03092,-0.17787,-0.179823,sell
2010-07-19,none,none,a135,a45,none,a135,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.13814, 0.019801, 0.03092,-0.17787,-0.179823,sell
2010-07-20,none,none,a135,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,none, 0.46565, 0.201564, 0.50926,-0.01579, 0.044696,sell
2010-07-21,none,none,a135,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.51688, 0.350019, 0.51602, 0.26390, 0.234160,buy
2010-07-22,none,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.48954, 0.491695, 0.55506, 0.55506, 0.493020,buy
2010-07-23,a30,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none, 0.44611, 0.378228, 0.45244, 0.44611, 0.432713,buy
2010-07-24,a30,none,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.44912, 0.370649, 0.35104, 0.30883, 0.232953,buy
2010-07-25,a30,a180,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.24326, 0.244954, 0.10357,-0.02398, 0.185975,buy
2010-07-26,a30,a180,none,a30,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.02296,-0.026016,-0.20904,-0.19547,-0.267866,sell
2010-07-27,a30,a180,none,a30,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.02296,-0.026016,-0.20904,-0.19547,-0.267866,sell
2010-07-28,a30,none,a120,a30,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.09968,-0.091627,-0.32922,-0.09968,-0.257398,sell
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.03333,-0.033332,-0.37347,-0.02803,-0.184776,sell
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.25329,-0.203392,-0.34425,-0.15927, 0.026629,sell
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.25329,-0.203392,-0.34425,-0.15927, 0.026629,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.25329,-0.203392,-0.34425,-0.15927, 0.026629,sell
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.80696, 0.681206, 0.58286, 0.63031, 0.661416,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.70806, 0.436453, 0.53337, 0.62008, 0.584940,buy
2010-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.70806, 0.436453, 0.53337, 0.62008, 0.584940,buy
2010-08-05,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a45,a180, 0.19179,-0.013546, 0.17111, 0.04333, 0.061709,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a0,a45,a180, 0.33965, 0.134318, 0.31898, 0.04333, 0.209573,buy
2010-08-07,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a45,a180, 0.33175, 0.348351, 0.32271, 0.08314, 0.263203,buy
2010-08-08,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180,-0.29272, 0.128167, 0.08564, 0.23123, 0.169877,buy
2010-08-09,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180,-0.29272, 0.128167, 0.08564, 0.23123, 0.169877,buy
2010-08-10,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,a45,none,-0.18528,-0.129719,-0.12972, 0.31094,-0.095694,sell
2010-08-11,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,a45,none,-0.21457,-0.159010,-0.15901, 0.10422,-0.124985,sell
2010-08-12,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.17815,-0.313109,-0.26973,-0.29663,-0.284274,sell
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.80696, 0.681206, 0.58286, 0.63031, 0.661416,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.20637, 0.042999, 0.58286, 0.13548, 0.668570,sell
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.20637, 0.042999, 0.58286, 0.13548, 0.668570,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.20637, 0.042999, 0.58286, 0.13548, 0.668570,sell
2010-08-17,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a135,none,none,a45,none, 0.04756, 0.093359,-0.00303, 0.29573, 0.139193,buy
2010-08-18,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none, 0.45442, 0.449541, 0.31809, 0.34166, 0.440183,buy
2010-08-19,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none, 0.45442, 0.449541, 0.31809, 0.34166, 0.440183,buy
2010-08-20,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none, 0.23454, 0.246232, 0.16816, 0.14628, 0.234542,buy
2010-08-21,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none, 0.23454, 0.246232, 0.16816, 0.14628, 0.234542,buy
2010-08-22,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,none,none,none,a45,none, 0.18683, 0.186827, 0.13084, 0.09028, 0.182926,buy
2010-08-23,none,none,none,none,none,none,a150,a45,none,none,none,a150,none,a0,none,none,none,a45,none, 0.12262, 0.010534, 0.11984, 0.17951, 0.122617,buy
2010-08-24,a30,none,none,none,none,none,a150,a45,none,a120,a30,a150,none,a0,none,none,none,a45,none, 0.12028,-0.126168,-0.16903,-0.22608,-0.108240,sell
2010-08-25,a30,none,none,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.21361,-0.024812,-0.01718,-0.16132,-0.075587,sell
2010-08-26,a30,none,none,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.21361,-0.024812,-0.01718,-0.16132,-0.075587,sell
2010-08-27,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.06635,-0.302296,-0.35297,-0.34972,-0.378814,sell
2010-08-28,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,a45,none, 0.06635,-0.288658,-0.41003,-0.34972,-0.288309,sell
2010-08-29,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a45,none, 0.53518, 0.037041, 0.18480, 0.32591,-0.026983,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.80696, 0.681206, 0.58286, 0.63031, 0.661416,buy
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.80696, 0.681206, 0.58286, 0.63031, 0.661416,buy
2010-09-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.80696, 0.681206, 0.58286, 0.63031, 0.661416,buy
2010-09-02,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.00234, 0.070693, 0.11654, 0.07014, 0.158931,buy
2010-09-03,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.00234, 0.070693, 0.11654, 0.07014, 0.158931,buy
2010-09-04,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.03324, 0.070693, 0.08878,-0.10230, 0.158931,buy
2010-09-05,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,a150, 0.60343, 0.607781, 0.69358, 0.33460, 0.640658,buy
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.33907, 0.431121, 0.49091, 0.25781, 0.502945,buy
2010-09-07,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.33907, 0.431121, 0.49091, 0.25781, 0.502945,buy
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a150,-0.04012, 0.057078, 0.03227, 0.18748, 0.195692,sell
2010-09-09,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150,-0.06191, 0.157725, 0.14909, 0.23900, 0.302095,buy
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150,-0.06191, 0.157725, 0.14909, 0.23900, 0.302095,buy
2010-09-11,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,none,-0.24143, 0.140144, 0.05533,-0.09437, 0.125882,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.14010, 0.022609, 0.16366, 0.19523, 0.076287,buy
2010-09-13,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a30,a45,none, 0.74924, 0.884919, 0.51402, 0.81028, 0.757360,buy
2010-09-14,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.63950, 0.834256, 0.54249, 0.69872, 0.700274,buy
2010-09-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.63950, 0.834256, 0.54249, 0.69872, 0.700274,buy
2010-09-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.18718, 0.756250, 0.18667, 0.19229, 0.223500,buy
2010-09-17,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.44098, 0.781632, 0.44407, 0.44836, 0.253688,buy
2010-09-18,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.44098, 0.781632, 0.44407, 0.44836, 0.253688,buy
2010-09-19,none,none,none,a30,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none, 0.70468, 0.570764, 0.22472, 0.49395, 0.125740,buy
2010-09-20,none,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none, 0.64417, 0.548324, 0.14343, 0.44421, 0.138410,buy
2010-09-21,none,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none, 0.64417, 0.548324, 0.14343, 0.44421, 0.138410,buy
2010-09-22,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none, 0.53796, 0.174795,-0.28908, 0.03999,-0.255743,sell
2010-09-23,none,none,none,none,none,none,a180,none,none,a90,none,a180,none,none,none,none,none,none,none, 0.58250, 0.142608,-0.31384, 0.04846,-0.248726,sell
2010-09-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.46065, 0.569810, 0.31236, 0.53268, 0.617756,buy
2010-09-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.46065, 0.569810, 0.31236, 0.53268, 0.617756,buy
2010-09-26,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none, 0.23111, 0.393928, 0.09634, 0.27188, 0.481116,buy
2010-09-27,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none, 0.23111, 0.393928, 0.09634, 0.27188, 0.481116,buy
2010-09-28,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,none,a135,-0.24067, 0.050932,-0.33225,-0.08970, 0.144590,sell
2010-09-29,a45,none,none,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,none,a135,-0.44085,-0.606426,-0.50470,-0.49541,-0.400187,sell
2010-09-30,a45,a150,none,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,none,a135, 0.15689,-0.063647, 0.28183, 0.48273, 0.574539,buy
2010-10-01,a45,a150,none,none,none,a180,none,none,none,none,a0,none,a135,a0,none,none,none,none,a135, 0.16464,-0.074575, 0.46185, 0.54027, 0.617138,buy
2010-10-02,a45,a150,none,none,none,a180,none,none,a135,none,a0,none,a135,a0,none,none,none,none,a135, 0.26513,-0.046763, 0.47294, 0.59208, 0.617989,buy
2010-10-03,a45,none,none,none,none,a180,none,none,a135,none,a0,none,a135,a0,none,none,none,none,a135, 0.26076,-0.038453, 0.47116, 0.59208, 0.608250,buy
2010-10-04,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a30,a135, 0.34155,-0.097709,-0.28043, 0.05535,-0.051709,sell
2010-10-05,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a30,a135, 0.34155,-0.097709,-0.28043, 0.05535,-0.051709,sell
2010-10-06,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a30,a135, 0.34155,-0.097709,-0.28043, 0.05535,-0.051709,sell
2010-10-07,none,none,none,a0,none,none,none,a30,none,none,none,none,a135,a0,none,none,none,a30,a135,-0.14307,-0.530323,-0.67396,-0.64572,-0.519213,sell
2010-10-08,none,a135,none,a0,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a30,a135, 0.03067,-0.572023,-0.43021,-0.39441,-0.361346,sell
2010-10-09,none,a135,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.27481,-0.115557, 0.01600, 0.17748, 0.051136,sell
2010-10-10,none,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.27481,-0.115557, 0.01600, 0.17748, 0.051136,sell
2010-10-11,none,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.27481,-0.115557, 0.01600, 0.17748, 0.051136,sell
2010-10-12,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.59176,-0.133084,-0.34465, 0.04202,-0.178761,sell
2010-10-13,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.52958, 0.103222,-0.73598, 0.19057,-0.384852,buy
2010-10-14,a30,none,none,none,a0,none,none,a30,none,none,none,none,a135,none,none,none,none,none,a135, 0.42482,-0.582243,-0.74205,-0.53615,-0.630596,sell
2010-10-15,a30,none,none,none,a0,none,none,a30,none,none,none,none,a135,none,none,none,none,none,a135, 0.42482,-0.582243,-0.74205,-0.53615,-0.630596,sell
2010-10-16,a30,none,none,none,a0,none,a150,a30,none,none,none,none,a135,none,none,none,none,none,a135, 0.24767,-0.521454,-0.74746,-0.56194,-0.580878,sell
2010-10-17,a30,a120,none,none,a0,none,a150,a30,a120,none,none,none,a135,none,none,none,a30,none,a135,-0.52455,-0.642660,-0.78122,-0.67233,-0.669528,sell
2010-10-18,none,a120,none,none,a0,a150,a150,a30,a120,none,none,none,a135,none,none,none,a30,none,a135,-0.79771,-0.808681,-0.68233,-0.77470,-0.714965,sell
2010-10-19,none,a120,none,none,a0,a150,a150,none,a120,none,none,a150,a135,none,none,none,a30,none,a135,-0.77142,-0.221433,-0.12163,-0.40205,-0.396363,sell
2010-10-20,none,none,none,none,none,a150,a150,none,a120,none,none,a150,a135,none,none,none,a30,none,none,-0.47928, 0.200550,-0.02969,-0.13380,-0.127717,sell
