Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-09,2.84,2.42,0,0,0.52,3.77,1.47,0.56,0.56,0,5.26,1.4,4.36,0, 0.001053,-0.016321,-0.0060454,-0.016008,-0.011437,sell
2010-06-10,3.05,0,0,0,2.77,0,8.71,2.39,2.39,1.54,3.58,2.77,5.62,2.56, 0.009250, 0.026709, 0.0039705, 0.039414, 0.023139,buy
2010-06-11,0,0,0,0,0,2.87,4.44,5.55,5.55,2.44,1.5,0,2.94,2.87, 0.025276, 0.006775, 0.0996986, 0.014742, 0.025375,buy
2010-06-12,0,0,0,0,2.92,0,2.97,4.27,1.87,0,5.37,2.65,0,2.92,-0.025301,-0.018353,-0.0253008, 0.005038,-0.013365,sell
2010-06-13,1.37,0,0,0,4.41,0,4.76,4.24,3.31,2.51,3.37,0,3.69,1.9, 0.001938,-0.016434,-0.0038242,-0.022367,-0.039104,sell
2010-06-14,2.97,0,0,0,2.72,5.51,1.98,0,2.62,2.89,1.98,2.72,2.97,0, 0.079654, 0.079771, 0.0799385, 0.123255, 0.127706,buy
2010-06-15,4.68,0,0,0,2.84,3.49,5.07,0,2.84,2.6,3.24,2.72,4.68,2.42,-0.014472,-0.056781,-0.0322064, 0.005406,-0.008912,sell
2010-06-16,0.81,2.32,0,0,0,2.34,3.02,0,0,0.64,2.34,2.38,3.13,0, 0.135816, 0.129602, 0.1516369, 0.057473, 0.147664,buy
2010-06-17,0,0,2.38,0,5.75,0,1.39,0.81,3.62,0,3.11,1.39,2.38,2.67,-0.032272,-0.059545,-0.0322716,-0.016862,-0.025932,sell
2010-06-18,0,0,0,0,1.37,2.72,0,4.34,1.37,2.49,1.85,0,0,2.72,-0.021307,-0.032039, 0.0043713,-0.042867,-0.057970,sell
2010-06-19,0,0,0,2.95,4.96,0,2.92,5.88,4.96,0,5.86,2.38,3.48,2.92,-0.036699,-0.015564,-0.0995768,-0.073897,-0.091819,sell
2010-06-20,2.65,0,0,0,2.97,2.67,0,3.31,5.64,2.65,2.08,0,1.23,0, 0.060474, 0.060229, 0.0388831, 0.057999, 0.100689,buy
2010-06-21,2.62,0.85,2.82,0,5,2.55,0.6,3.76,4.4,0.85,3.76,2.62,5.66,0.91, 0.014258, 0.020931, 0.0142575, 0.033923, 0.014258,buy
2010-06-22,0,8.74,0,0,1.25,4.9,2.53,5.48,3.78,2.97,2.74,2.95,5.77,4.69,-0.031960, 0.021110,-0.0058132,-0.033618,-0.022430,sell
2010-06-23,2.79,0,5.19,0,0.73,2.97,2.89,2.08,0.73,2.77,3.65,2.42,4.11,2.97, 0.046124, 0.005442, 0.0242408, 0.024241, 0.024241,buy
2010-06-24,2.6,0,1.52,0,0,2.81,0,6.84,2.62,0,4.09,1.52,1.3,4.24, 0.026940, 0.062082, 0.0165428, 0.080202, 0.055276,buy
2010-06-25,0,2.47,0,0,0,3.64,0,7.12,0,0,7.2,0,2.89,3.14,-0.018054, 0.068028, 0.0062041, 0.061047,-0.010016,sell
2010-06-26,2.84,3.67,0,5.09,0,2.74,0,6.32,2.84,2.67,4.92,2.97,5.43,2.38, 0.079525, 0.082852, 0.0646664, 0.079525, 0.082888,buy
2010-06-27,1.85,3,2.58,0,0,1.03,0,0,1.85,0,1.03,1.65,3,2.58,-0.059916,-0.066565,-0.0827740,-0.082481,-0.066924,sell
2010-06-28,2.89,5.04,0,0,0,0,3,0,2.62,0,2.89,2.97,5.42,0, 0.009769, 0.018436, 0.0109769,-0.054559,-0.052144,sell
2010-06-29,0,3.87,8.05,1.23,0,2.97,0,0,2.92,2.62,3,4.25,3.84,1.23, 0.042111, 0.077547, 0.0384042, 0.051525, 0.053041,buy
2010-06-30,0,5.44,2.51,2.74,0.69,0.52,1.37,0,1.37,2.7,2.51,3.33,1.21,2.74,-0.022050,-0.022050,-0.0180834,-0.043350,-0.058164,sell
2010-07-01,2.7,0,1.5,0,2.6,0,2.95,0,2.95,0,1.5,2.7,2.6,0,-0.007859,-0.008885,-0.0088847,-0.004656,-0.011943,sell
2010-07-02,3.57,0,2.58,2.7,0,0,1.51,0,4.21,2.58,0,0.99,0,2.58, 0.041410, 0.041345, 0.0862425, 0.021357,-0.007079,buy
2010-07-03,0,0,0.7,2.62,0,0,0,0,0,0,2.62,0,2.89,0.7,-0.068359,-0.072105,-0.0090029,-0.011088,-0.068359,sell
2010-07-04,0,2.49,2.62,0,0,0,0,2.53,2.62,0,0,2.53,0,2.49,-0.035887, 0.000935,-0.0320844,-0.032842, 0.009943,sell
2010-07-05,2.84,0.76,2.47,0,0.88,0,0.53,2.65,1.29,2.65,2.47,0,0.88,2.84, 0.044260,-0.064400,-0.0595893, 0.033359, 0.081355,sell
2010-07-06,0,2.89,1.43,0,3.33,0,0.73,0,3.62,0,1.43,0,2.49,0.84,-0.107248,-0.100484,-0.1132517,-0.102639,-0.107248,sell
2010-07-07,2.4,2.67,0,0,2.4,2.62,4.29,0,3.42,0.76,3.23,2.51,2.62,1.84, 0.036501, 0.025568, 0.0206580, 0.022320, 0.022320,buy
2010-07-08,2.77,0,0,0,4.41,2.84,8.84,2.84,1.44,2.67,6.12,2.84,2.84,5.79, 0.044000, 0.004264, 0.0476659, 0.016373, 0.060557,buy
2010-07-09,2.84,0,1.06,0,8.14,2.87,4.93,2.84,4.85,2.87,5.87,2.95,3.9,2.24,-0.026464, 0.014538,-0.0739416, 0.007598,-0.006994,buy
2010-07-10,2.95,0,2.89,0,5.9,1.01,6.14,5.02,3.8,2.49,5.76,0,8.26,3.6, 0.031798, 0.003108, 0.0212740,-0.004166,-0.015839,buy
2010-07-11,0.53,0,3,0,1.43,5.32,5.57,0,8.49,0,0.9,2.53,3.53,2.93,-0.056180,-0.054188,-0.0229357,-0.053068,-0.051399,sell
2010-07-12,2.7,0,1.1,0,2.89,5.05,4.98,0,7.33,2.77,2.7,0,3.8,2.89,-0.055095,-0.061868,-0.0637154,-0.055095,-0.049667,sell
2010-07-13,0,2.97,0,0,4.96,3.69,1.65,0,5.12,1.7,2.82,2.36,2.97,0, 0.047813, 0.053755, 0.0488616, 0.011691, 0.053755,buy
2010-07-14,0,0,2.77,0,5.59,0.88,1.18,0,2.07,0,2.42,3.16,2.77,2.67,-0.061456,-0.076787,-0.0614564,-0.050278,-0.049700,sell
2010-07-15,0,0,0,0,2.87,2.47,0.85,0,2.22,2.87,0,2.47,0,0.73, 0.045779, 0.063768, 0.0342467, 0.037195, 0.034473,buy
2010-07-16,0,0,0,2.56,0,3.76,3.12,0,2.95,2.89,3.52,2.51,2.56,0, 0.115374, 0.114815, 0.1111100, 0.114815, 0.111110,buy
2010-07-17,0,1.77,0,0,2.77,3.5,2.51,0,0,2.51,2.95,0.55,1.77,2.77, 0.124961, 0.064563, 0.0918091, 0.108441, 0.113040,buy
2010-07-18,0,2.92,2.47,0,5.09,5.56,0,2.77,2.51,0,4.92,3.39,5.39,2.6, 0.021436, 0.084386, 0.0274919, 0.068568, 0.096204,buy
2010-07-19,0,3.67,0,0,0,6.96,2.44,0.62,2.89,0.62,3.36,0.71,3.67,2.44,-0.105678,-0.018041,-0.0381656,-0.020299,-0.043029,sell
2010-07-20,4.14,0.79,0,0,0,0.8,5.27,2.6,2.56,2.6,2.71,3.64,2.09,0,-0.103989,-0.097240,-0.1186058,-0.112940,-0.084666,sell
2010-07-21,4.03,0.68,0,0,0,0.92,3.89,2.22,0,0,3.89,2.13,3.5,2.22, 0.051212, 0.045563, 0.0559571, 0.056781, 0.039018,buy
2010-07-22,4.54,2.51,0,0,0,1.03,2.79,4.16,1.54,2.51,2.79,3.54,2.03,2.62,-0.050633,-0.071568,-0.0786284,-0.087812,-0.086684,sell
2010-07-23,2.97,0,2.42,0,0.53,1.17,3,7.75,2.95,0,5.89,3.59,5.41,0, 0.030510, 0.012806, 0.0105444, 0.064872, 0.066662,buy
2010-07-24,4.56,2.49,0,0,1.15,1.31,1.43,0,1.15,2.49,1.43,1.31,1.82,2.74,-0.023081, 0.008692, 0.0086924,-0.022042, 0.012002,sell
2010-07-25,5.97,2.1,2.89,1.03,2.4,1.47,3.06,0,5,2.89,3.26,2.5,3.17,2.1,-0.082826,-0.100282,-0.0643142,-0.089491,-0.091062,sell
2010-07-26,0.59,6.37,0.66,2.56,3.61,2.27,0.62,0,5.89,0,1.84,4.2,1.91,2.84, 0.014643,-0.031806,-0.0438052,-0.039555,-0.032938,sell
2010-07-27,0,3.76,5.24,0,3.8,4.24,0,0,3.04,0,4.52,1.82,4.66,3, 0.032888, 0.032660, 0.0403055, 0.038883, 0.024233,buy
2010-07-28,0,0,11.19,2.67,6.58,2.03,0,0,3.73,2.67,5.79,4.61,5.67,0,-0.014014, 0.046478, 0.0464780, 0.039689, 0.046478,buy
2010-07-29,0,0,1.15,0,1.41,2.26,0,0,0,0,1.41,2.26,1.15,0, 0.082335, 0.082907, 0.1282724, 0.019115, 0.125875,buy
2010-07-30,0,2.56,0,8.14,0,2.47,0,0,2.77,0,2.67,5.03,2.53,2.7, 0.000465,-0.017566,-0.0161866,-0.018399,-0.037546,sell
2010-07-31,2.72,0,2.65,2.62,0,2.72,0,0,1.21,2.65,1.41,5.44,0.94,0, 0.084461, 0.048813, 0.0466261, 0.089636, 0.063571,buy
2010-08-01,0,2.44,2.47,0,0,2.97,0,0,0,2.44,0,2.97,0,2.47, 0.011287, 0.087577, 0.0494047, 0.059612, 0.043097,buy
2010-08-02,2.67,0,6.33,0,2.72,3,0,0,2.51,2.67,2.77,3,2.72,1.05, 0.041903, 0.044045, 0.0438370, 0.047962, 0.047962,buy
2010-08-03,1.76,8.03,0,0,0,5.15,0,2.97,2.42,1.76,2.84,5.74,2.38,2.77,-0.039780, 0.017649,-0.0569680,-0.043143,-0.018779,sell
2010-08-04,7.84,0,0,0,0,2.56,2.53,0,2.28,0,2.79,2.56,2.53,2.77, 0.015870, 0.015870, 0.0177552,-0.041852, 0.002823,buy
2010-08-05,2.47,0.6,0,0.82,0,2.36,2.47,2.53,2.47,2.53,0,4.83,1.42,0, 0.023068, 0.041191, 0.0219230, 0.051340, 0.048115,buy
2010-08-06,0,1.44,0,2.1,0,4.67,0,6.82,0,0,2.23,4.67,6.31,2.51,-0.018750,-0.002879,-0.0038719, 0.052252, 0.104826,sell
2010-08-07,0,3,0,3,2.3,3.63,2.65,6.95,2.38,2.65,5.19,4.91,7.15,0.84, 0.040303,-0.032355, 0.0356868, 0.030829,-0.004391,buy
2010-08-08,2.14,2.49,0,1.59,2.38,6.89,0.56,0,0,2.77,5.73,4.3,6.22,0,-0.041531,-0.034770,-0.0346052,-0.030609,-0.034817,sell
2010-08-09,2.42,3.32,0,0.62,2.7,5.88,7.9,0,2.51,3.28,8.83,1.8,6.36,2.44, 0.024814, 0.008942, 0.0343505, 0.029481, 0.027793,buy
2010-08-10,0,2.26,2.74,0,1.74,11.36,0,0,2.3,1.16,6.32,4.49,5,2.67, 0.028058, 0.057059, 0.0523413, 0.046701, 0.051897,buy
2010-08-11,0,0,1.85,0,8.05,2.47,0,0,2.74,1.7,3.75,1.61,1.85,2.42, 0.066800, 0.058921, 0.0708430, 0.083249, 0.068779,buy
2010-08-12,0,0,0,2.62,2.65,1.54,0,0,0,2.89,0.57,4.19,2.62,0, 0.009185,-0.077462, 0.0442446, 0.001332,-0.025373,buy
2010-08-13,0,0,0,1.51,0,3.88,0,0,2.51,0,2.97,3.88,1.51,2.95,-0.026544,-0.034882,-0.0397520,-0.042164,-0.029658,sell
2010-08-14,0,0,1.44,0,2.65,1.43,2.84,0,0.51,2.65,0,4.27,1.44,0, 0.005902,-0.014215, 0.0218911,-0.009978, 0.008219,buy
2010-08-15,0,0.53,2.42,0,7.62,4.31,0,0,3.12,2.92,2.53,1.39,2.95,2.67, 0.016273,-0.033503,-0.0315101, 0.033748, 0.027825,sell
2010-08-16,0,2.42,0,0,0,9.38,2.77,2.7,3.36,2.77,2.65,4.06,2.42,2.97, 0.035470, 0.088694,-0.0264704, 0.017819, 0.031813,buy
2010-08-17,2.47,0,0,0,0,3.4,3.59,0,3.38,0,2.77,1.33,2.47,0.82, 0.035080,-0.023495,-0.0285525,-0.043226,-0.031153,sell
2010-08-18,0,0,0,0,0,2.07,5.52,2.77,5.12,2.77,0,1.31,0,2.92, 0.011649, 0.011546, 0.0158687, 0.024266, 0.043954,buy
2010-08-19,2.92,0,0,0,0,2.32,0,5.53,3.4,0,2.56,4.22,2.97,0,-0.038005, 0.060197, 0.0592032, 0.044578, 0.043069,buy
2010-08-20,0,2.67,0.52,0,0,2.68,0,5.47,7.14,0,0,3.98,0.52,2.7,-0.033103,-0.069374,-0.0311166,-0.027230,-0.057385,sell
2010-08-21,2.67,0,4.02,0,0,3.14,1.16,0,4.64,2.67,0,4.09,2.41,0, 0.080227, 0.080573, 0.0663218, 0.079770, 0.066322,buy
2010-08-22,2.62,2.44,5.13,0,0,3.77,2.82,0,4.58,2.44,2.62,3.49,5.79,0, 0.053151, 0.050811, 0.0531513, 0.065345, 0.065345,buy
2010-08-23,5.67,2.7,5.52,0,0,7.01,0,0,7.28,2.65,2.7,1.37,5.54,3,-0.085379,-0.085011,-0.0732138,-0.085011,-0.085104,sell
2010-08-24,0,5.5,4.02,2.89,5.18,4.16,0,0,7.08,0,3.53,4.31,3.6,4.48, 0.087962, 0.058233, 0.0426798, 0.088840, 0.043881,buy
2010-08-25,0,0,2.39,0.73,5.78,3.52,0,0,5.98,0.73,2.24,1.48,0,2.97, 0.096043, 0.099457, 0.1114388, 0.097538, 0.109289,buy
2010-08-26,0,0,5.26,2.92,7.52,3.11,0,0,7.74,2.92,2.95,1.56,0.79,4.41,-0.027684,-0.027684,-0.0301779, 0.015499,-0.027948,sell
2010-08-27,0,0,2.97,2.92,4.99,2.81,0,0,3.98,0,5.69,4.62,3,0,-0.031711,-0.034536,-0.0289352,-0.068141, 0.035107,sell
2010-08-28,0,2.56,2.49,5.71,2,2.64,0,0,4.4,2.49,1.3,4.32,0,2.89,-0.088168,-0.082531,-0.0986168,-0.068840,-0.097546,sell
2010-08-29,0,2.58,2.74,0.82,3.12,2.54,0,0,0.65,2.58,3.35,1.89,2.51,0.82,-0.037632,-0.049292,-0.0492919,-0.051247,-0.038131,sell
2010-08-30,5.15,0,1.33,0,0,4.73,0,0,0,2.53,1.33,4.68,2.67,0, 0.027461, 0.012279, 0.0088602, 0.084816, 0.028219,buy
2010-08-31,0,2.38,5.7,0,0,2.28,2.7,0,3,0,2.38,2.28,2.7,2.7,-0.006913,-0.006923,-0.0127996,-0.006913,-0.077203,sell
2010-09-01,2.87,5.44,0,0,0,2.53,2.06,5.14,2.67,2.58,2.87,5.09,2.06,2.77,-0.072244,-0.071739,-0.0764515,-0.081447,-0.079017,sell
2010-09-02,5.08,0,0,0,0,4.01,0,2.06,2.38,2.06,0,3.93,0,3.92,-0.068967,-0.039803,-0.0595080,-0.051945,-0.069236,sell
2010-09-03,1.68,0,0,0,0,5.95,1.03,4.93,0,1.03,2.4,5.92,2.53,4.63,-0.070256,-0.105617,-0.1055198,-0.093146,-0.060416,sell
2010-09-04,0,0,0,0,0,6.43,5.49,2.72,3.76,4.02,0,6.77,0,1.42, 0.082810,-0.002215,-0.0705125, 0.026539, 0.059149,buy
2010-09-05,2.32,0,0.91,0,1.8,10.58,2.42,4.22,4.59,4.31,2.42,5.12,3.23,2.58, 0.014794, 0.046756,-0.0632469, 0.023293, 0.021446,buy
2010-09-06,0,2.7,1.9,0,5.61,6.74,0.73,0,2.79,2.79,2.56,4.94,4.6,0, 0.069054, 0.082052, 0.0377322,-0.008680, 0.037732,buy
2010-09-07,0,0,5.36,0,2.4,2.38,5.05,0,3.03,2.62,2.4,1.82,5.36,2.58, 0.035757,-0.027972,-0.0358599,-0.037001,-0.008512,sell
2010-09-08,0,0,2.2,0,0.79,6.91,0,0,2.53,0.58,0.79,3.84,2.2,2.84,-0.044992,-0.008362,-0.0366024,-0.111659,-0.039316,sell
2010-09-09,0,0,1.08,2.38,9.63,1.27,0,0,2.87,2.51,4.15,1.27,3.46,2.87,-0.010496,-0.065565,-0.0559606,-0.047342, 0.019411,sell
2010-09-10,0,0,0.53,0,4.72,3.81,0,0,0,2.77,2.14,3.62,0.53,0, 0.119191,-0.020543, 0.0114655, 0.074008, 0.005962,sell
2010-09-11,0,0,2.6,0,5.45,3.41,2.34,0,2.6,2.34,5.45,3.41,2.6,2.84,-0.013103,-0.041598,-0.0392209, 0.031194, 0.055356,sell
2010-09-12,0,2.79,0,0,3,3.45,2.87,0,0,0,5.77,3.55,2.79,0,-0.008472,-0.037002,-0.0357543,-0.016663,-0.021050,sell
2010-09-13,2.95,0,0,0,8.49,0.54,3.69,2.51,2.87,2.51,6.15,0.54,2.95,3.16, 0.029762, 0.000841,-0.0638669, 0.035620, 0.034021,buy
2010-09-14,0,0,0,0,3.72,4.19,2.94,1.55,2.77,1.55,5.59,0,0,2.49, 0.070352,-0.001654, 0.0179825, 0.077796, 0.019516,buy
2010-09-15,0,0,0,0,4.58,2.6,4.03,5.41,2.67,0,4.58,2.79,2.62,3.96,-0.035171, 0.138527, 0.0305031, 0.121348, 0.085265,buy
2010-09-16,2.49,0,0,0,5.03,0,5.44,2.95,1.12,2.49,7.98,0,0,4.32, 0.015007,-0.025357, 0.0121704,-0.031838, 0.015756,sell
2010-09-17,2.62,2.62,0,0,4.73,0,1.48,0,0,2.62,4.73,2.62,0,1.48, 0.026399,-0.029184,-0.0282523, 0.009945,-0.021900,sell
2010-09-18,3.82,0,2.03,0,3.36,0,4.3,5.12,2.56,2.03,6.18,1,2.92,3.94, 0.092784, 0.077068, 0.0846663, 0.058180, 0.092907,buy
2010-09-19,0.55,3.36,2.92,0.61,2.07,2.74,1.14,1.11,0,2.92,3.19,2.79,3.35,2.25, 0.009803, 0.016294, 0.0226626, 0.031507,-0.001516,buy
2010-09-20,0,2.77,2.65,1.52,3.43,0,0.8,0,0,0,3.78,2.65,3.94,0.8, 0.015793, 0.015793, 0.0191407, 0.081866, 0.008982,buy
2010-09-21,5.26,0,2.44,5.67,0.69,0,0,0,2.7,2.67,3.13,0,3,2.56,-0.002452,-0.041660,-0.0900950,-0.037152,-0.097426,sell
2010-09-22,0,5.89,0,2.32,0,0,0,0,2.89,0,0,0,2.32,3,-0.021634, 0.043578, 0.0948470, 0.041703, 0.096350,buy
2010-09-23,0,0.84,2.74,6.02,0,0,0,0,2.74,0,2.42,2.67,3.77,0.84, 0.070729, 0.070729, 0.0482749, 0.071109, 0.065708,buy
2010-09-24,0,0,5.91,1.56,0,0,0,0,0.77,2.47,1.56,0,0,2.67,-0.044978,-0.047699,-0.0466018,-0.067634,-0.042445,sell
2010-09-25,0,1.82,0.88,0,2.7,0,0,0,0,1.82,0,0.88,2.7,0,-0.031325,-0.045935,-0.0033058,-0.062530,-0.004471,sell
2010-09-26,0,2.72,5.54,4.96,0,2.53,0,0,2.47,2.72,2.62,2.92,2.53,2.49,-0.054281,-0.086853,-0.0120194, 0.028369,-0.023631,sell
2010-09-27,2.62,4.88,0,0,0,1.42,0,0,0,2.62,2.44,2.44,1.42,0,-0.022692,-0.025991,-0.0017911,-0.038715, 0.082471,sell
2010-09-28,5.12,0.68,1.85,0,0,0,2.95,0,1.85,0,3.26,2.47,3.63,0,-0.051867,-0.051867,-0.0518670,-0.051867,-0.040763,sell
2010-09-29,0.52,0.92,5.63,0,0,0.72,0,0.68,4.21,0.68,1.84,0,0.92,2.74,-0.031418,-0.070460,-0.0704602,-0.104364,-0.060679,sell
2010-09-30,0,6.25,0,0,0,2.37,0,4.93,5.32,2.44,2.82,0,3.72,2.93,-0.012531,-0.018689,-0.0106099,-0.024725,-0.013563,sell
2010-10-01,5.33,1.58,0,1.07,0,4.98,0,5.35,6.78,0,5.5,2.82,2.65,4.8,-0.014908,-0.041030,-0.0255003,-0.025500,-0.061850,sell
2010-10-02,2.67,1.99,0,2.95,0,4.79,2.56,0,3.76,2.56,1.42,0,7.61,2.97,-0.080654,-0.025693,-0.0749141,-0.046357,-0.096060,sell
2010-10-03,0,4.84,0,1.58,0,4.6,5.26,5.37,6.23,2.84,3.5,2.42,6.42,3.9, 0.039121, 0.065630, 0.0592746, 0.056414,-0.044997,buy
2010-10-04,0,2.84,2.84,0,3.26,5.66,0,0,3.38,1.9,2.82,3.69,5.68,0,-0.011141,-0.030318,-0.0214791,-0.030169,-0.025452,sell
2010-10-05,0,3,0,0,10.59,0,5.53,0,5,2.92,2.51,4.49,3,2.97, 0.001286, 0.002650, 0.0052800, 0.023373, 0.071586,buy
2010-10-06,0,2.77,0,2.53,3.87,5.46,0,0,4.43,0,0,3,5.3,2.95,-0.031991,-0.001673, 0.0786656, 0.038800,-0.039316,sell
2010-10-07,0,2.51,0,0,8.52,0,0,0,4.24,2.79,3.78,4.68,2.51,2.82, 0.022691, 0.037137, 0.0021363, 0.007856, 0.007856,buy
2010-10-08,0,2.38,2.3,0,2.86,0,0,0,1.98,0,2.92,0.88,4.68,0,-0.087810,-0.032100,-0.0879911,-0.067833,-0.110939,sell
2010-10-09,0,5.21,0,0,10.51,0,0,0,3.61,2.74,4.03,2.7,5.21,2.93, 0.071243, 0.050206, 0.0404141, 0.050218, 0.050218,buy
2010-10-10,2.38,2.42,0,0,7.37,5.3,0,0,5.31,2.79,2.51,2.03,4.8,2.87,-0.046528,-0.017102,-0.0410404,-0.024643,-0.042997,sell
2010-10-11,0,2.62,0,0,8.84,2.77,4.53,0,3,1.56,2.97,2.77,2.62,5.84,-0.081180,-0.081180,-0.0602887, 0.024465, 0.033598,sell
2010-10-12,0,2.95,0,0,6.53,1.71,5.04,1.74,5.3,2.42,0,2.62,4.69,2.94, 0.060104, 0.034732, 0.0332971, 0.010943, 0.080906,buy
2010-10-13,0,3,0,0,2.9,5.63,0,5.79,5.74,0,2.97,0,5.82,2.79, 0.041844, 0.027355, 0.0436293, 0.028658, 0.011617,buy
2010-10-14,0,2.62,0,0,3.51,0,5.24,6.59,5.98,2.92,1.18,3.28,2.62,2.77,-0.009485,-0.032704,-0.0183674,-0.038441,-0.048046,sell
2010-10-15,0,2.16,0,0,4.27,0,2.74,1.05,4.27,0,0,2.55,4.9,0,-0.042636, 0.035136,-0.0359324,-0.040990, 0.023637,sell
2010-10-16,2.58,1.73,0,0,2.9,2.67,0,2.82,2.9,0,2.58,2.84,4.4,2.82, 0.000813, 0.007854, 0.0072643,-0.044778,-0.003395,sell
2010-10-17,5.92,3.97,0,0,5.28,0,0,2.67,4.23,2.95,3.4,5.97,4.29,0, 0.039656, 0.026292, 0.0300280, 0.039656, 0.001275,buy
2010-10-18,1.19,3.46,4.5,0,3.02,0,0,0,0.59,0.58,4.19,3.54,3.73,1.19, 0.014043, 0.024661, 0.0149137, 0.058827, 0.015967,buy
2010-10-19,2.97,6.13,6.08,0,1.94,0,0,0,0,2.6,3.88,3.71,4.85,2.97,-0.041954, 0.013431, 0.0079074, 0.005221, 0.020627,buy
2010-10-20,2.74,2.74,9.48,0,3,0,0,0,2.74,2.53,3,2.84,6.6,2.74, 0.005216, 0.043164, 0.0582369, 0.040081, 0.056437,buy
2010-10-21,0,2.53,5.92,2.7,2.7,0,0,0,2.53,0,5.4,0,2.97,2.95, 0.033462, 0.058042, 0.0242794, 0.082426, 0.019496,buy
2010-10-22,0,0,4.04,0.99,3.96,0,0,0,2.82,0,1.56,0.99,3.62,0,-0.041423,-0.034691,-0.0637949,-0.043554,-0.041997,sell
2010-10-23,0,0,2.77,7.95,1.84,0.61,0,0,0,2.58,3.65,2.53,1.57,2.84,-0.006142, 0.034393, 0.0019061, 0.034429,-0.020886,buy
2010-10-24,0,0,1.74,0,0,2.49,0,0,0,0,1.74,0,2.49,0.93, 0.074865, 0.086580, 0.0674806, 0.072688, 0.075712,buy
2010-10-25,0,2.56,3.59,2.74,0,0,2.77,0,2.74,0,2.56,2.72,2.77,3.79,-0.041863,-0.037099,-0.0430975,-0.043098,-0.065740,sell
2010-10-26,3,2.97,5.2,0,1.2,0,0,0,0,2.82,4.2,2.97,0,3.63, 0.023494, 0.034447, 0.0234941, 0.025352,-0.060695,buy
2010-10-27,0,8.21,2.47,0,2.95,0,0,2.56,2.47,2.56,2.95,1.85,3.99,3, 0.050052, 0.049842, 0.0479377, 0.041052, 0.032157,buy
2010-10-28,8.2,5.81,0,0,1.9,0,0,2.67,2.89,2.82,4.57,5.14,2.92,2.89,-0.026599,-0.003528,-0.0419002, 0.006517,-0.040490,sell
2010-10-29,2.72,3.35,0,0,0.52,0,0,0,1.94,0,0.52,2.97,4.13,0,-0.006239, 0.018092, 0.0031038, 0.023183,-0.014569,buy
2010-10-30,2.92,2.6,0,0,0,0,2.62,5.39,2.92,0,2.62,3.44,2.6,2.72, 0.006954,-0.004377,-0.0282575,-0.004377, 0.008821,sell
2010-10-31,0,0.92,2.82,0,1.12,2.89,0,2.72,1.12,2.72,2.89,0,3.74,0,-0.034384,-0.033645,-0.0367828,-0.084591,-0.036668,sell
2010-11-01,0,0,1.87,0,5.79,1.01,5.11,2.65,5.62,0,3.83,2.62,1.87,2.49,-0.060791,-0.052537,-0.0411197,-0.032662,-0.058391,sell
2010-11-02,0,0.66,0,1.24,5.21,4.9,2.6,0,2.38,2.6,2.83,2.62,1.9,2.28,-0.041833,-0.058843,-0.0601596, 0.004139, 0.030773,sell
2010-11-03,0,1.65,0,2.42,7.46,3.51,2.47,0,3.22,2.56,3.41,2.77,4.07,2.77,-0.048830,-0.058289,-0.0113001, 0.029897, 0.045177,sell
2010-11-04,0,2.97,0.79,0,8.84,2.51,0,0,2.51,2.92,5.31,2.97,3.76,0,-0.037124, 0.016391,-0.0397769,-0.082678, 0.008013,sell
2010-11-05,0.71,2.67,2.34,0,5.12,0.71,0,0,2.7,0,3.13,0,5.72,2.4,-0.082720,-0.120345,-0.0757196,-0.132400,-0.126170,sell
2010-11-06,2.79,3.61,0,0,3.58,2.49,0,0,0,0,6.07,2.79,6.4,0, 0.041645, 0.041461, 0.0941785, 0.066516, 0.045642,buy
2010-11-07,5.44,0,0,0,3.68,5.42,0,0,2.6,2.67,5.42,0,5.44,3.68, 0.102190, 0.061094, 0.1284425, 0.128424, 0.127946,buy
2010-11-08,0.78,0,0,0,5.5,3.47,2.72,0,0.99,0,3.7,2.58,0.78,5.41, 0.053084, 0.052239, 0.0535765, 0.007637, 0.063888,buy
2010-11-09,0,0,0,0,4.67,2.6,2.44,2.89,0,2.53,0,2.6,2.89,4.58, 0.053191,-0.025193, 0.0191662, 0.034282, 0.039363,buy
2010-11-10,0,0,0,0,2.92,2.72,1.74,2.92,2.92,2.72,2.92,1.74,0,0, 0.072114, 0.055212, 0.0402571, 0.045588, 0.038153,buy
2010-11-11,0,0,0.64,0,0,4.67,5.07,2.92,2.49,2.18,0,2.67,3.04,2.92,-0.052071,-0.087774,-0.0798511,-0.070764,-0.018754,sell
2010-11-12,2.08,0,0.8,0,0,2.95,5.39,0,2.79,2.6,2.08,0,3.75,0,-0.079607,-0.069497,-0.0893580,-0.087010,-0.088148,sell
2010-11-13,2.77,0,0.96,0,0,2.39,0.79,2.6,1.95,0,2.77,2.6,2.19,0, 0.056311, 0.003387, 0.0095137,-0.001155, 0.021030,buy
2010-11-14,2.44,2.7,1.12,0,2.89,2.65,0,0,2.65,0,2.7,0,4.01,2.44,-0.079023,-0.084161,-0.0790226,-0.087477,-0.062659,sell
2010-11-15,0,2.42,4.06,0,0,3,0,5.7,5.7,3,2.82,0,1.24,2.42, 0.017393, 0.032401, 0.0563137, 0.005226, 0.013397,buy
