Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,2.76,4.49,0.31,0.83,3.14,0,0.41,0.12,4.98,0.51,0,0.98,0.34,1.8,3,0.45,0, 0.0364605, 0.004866, 0.019676, 0.0225634, 0.0180736,buy
2010-05-16,4.2,4.72,0.38,1.04,2.83,0,0.43,0.43,5.29,0.45,0,1.56,0.58,2.68,2.72,0.75,0, 0.0066422,-0.003069,-0.001173, 0.0018114, 0.0020171,buy
2010-05-17,5.44,5.1,0.46,1.3,2.2,0,0.5,1.18,4.33,0.64,0,2.87,0.93,4.05,2.2,1.16,0, 0.0000163,-0.012297,-0.010353,-0.0122967,-0.0096737,sell
2010-05-18,7.22,5.44,0.57,1.63,1.79,0,0.77,2.95,2.64,1.02,0,5.91,1.62,4.99,1.79,2.4,0,-0.0306669,-0.032958,-0.037841,-0.0329580,-0.0276385,sell
2010-05-19,8.09,5.62,0.7,2.22,1.44,0,1.47,6.42,1.7,2.12,0,7.56,3.09,5.04,1.44,5.01,0,-0.1104887,-0.065933,-0.095548,-0.1010516,-0.1104887,sell
2010-05-20,7.18,5.98,1.02,3.21,1.17,0,2.97,6.09,1.52,4.48,0,5.69,4.38,4.06,1.17,6.32,0,-0.0510312,-0.049656,-0.052711,-0.0438319,-0.0434790,sell
2010-05-21,4.53,4.61,1.5,5.21,0.96,0,2.77,4.62,2.49,5.5,0,4.29,3.59,2.64,0.96,4.73,0, 0.0204814, 0.002338, 0.000919, 0.0077991, 0.0064188,buy
2010-05-22,1.89,3.87,2.63,7.3,0.77,0.1,1.34,3.76,4.31,4.34,0.1,3.56,3.22,2.38,0.77,2.86,0.12, 0.0273753, 0.004423, 0.000116, 0.0044228, 0.0044228,buy
2010-05-23,0.7,3.63,5.1,7.11,0.62,0.19,0.69,1.68,4.61,2.32,0.19,2.57,3.28,3.65,0.62,2.32,0.16,-0.0401814,-0.027930,-0.025547,-0.0286342,-0.0270604,sell
2010-05-24,0.29,2.91,6.03,6.15,0.51,0.35,0.45,0.6,3.38,1.54,0.35,1.85,2.69,4.4,0.51,2.35,0.22,-0.0138824,-0.009304, 0.011218,-0.0093037,-0.0133292,sell
2010-05-25,0.09,2.04,6.16,3.84,0.41,0.66,0.38,0.26,1.22,1.34,0.66,1.43,1.9,3.85,0.41,2.75,0.28,-0.0172955, 0.029362, 0.054307,-0.0162721, 0.0437490,sell
2010-05-26,0.17,1.48,6.36,2.89,0.33,1.23,0.34,0.11,0.39,1.5,1.23,1.1,1.56,3.46,0.33,3,0.34,-0.0650953,-0.062299, 0.026137,-0.0635179,-0.0431602,sell
2010-05-27,0.45,1.01,4.24,2.91,0.27,2.44,0.39,0,0.14,1.84,2.28,0.94,1.46,1.61,0.27,2.78,0.39,-0.0836933,-0.075608,-0.041147,-0.0836933,-0.0662382,sell
2010-05-28,1.24,1.07,2.68,3.35,0.22,3.41,0.43,0,0,2.38,3,0.99,2.29,0.62,0.22,2.47,0.43,-0.0181409,-0.000150,-0.021820,-0.0244565,-0.0160887,sell
2010-05-29,3.08,1.57,1.87,4.25,0.18,3.19,0.46,0,0.25,3,2.08,1.28,4.26,0.37,0.18,2.72,0.46,-0.0211111, 0.041019,-0.000715,-0.0007146,-0.0007146,sell
2010-05-30,2.56,3.42,1.46,5.19,0.15,4.13,0.46,0,0.86,3.05,1.13,2.33,4.79,0.25,0.15,4.35,0.46,-0.0375937,-0.006226,-0.037594,-0.0375937,-0.0375937,sell
2010-05-31,0.99,7.54,1.28,5.94,0.12,3.35,0.45,0,2.97,2.77,0.61,3.78,4.76,0.35,0.12,3.86,0.45,-0.0004497,-0.009876, 0.002996, 0.0029958, 0.0029958,buy
2010-06-01,0.61,8.02,1.38,4.54,0.1,1.27,0.44,0,2.91,3.51,0.33,2.89,3.51,0.75,0.1,1.92,0.44, 0.0002178, 0.031541,-0.000170,-0.0001696,-0.0119383,buy
2010-06-02,0.53,7.61,1.92,3.46,0,0.49,0.4,0,0.93,4.37,0.18,2.12,3.22,1.94,0,1.25,0.4, 0.0089962, 0.035102,-0.009888,-0.0050443,-0.0079027,buy
2010-06-03,0.83,7.68,3.43,3.58,0,0.2,0.35,0,0.53,2.9,0.1,2.42,5.26,3.42,0,1.09,0.35,-0.0041547, 0.044131,-0.009069,-0.0066350,-0.0238824,sell
2010-06-04,1.3,5.11,4.15,4.21,0,0,0.3,0,0.62,1.72,0,3.09,5.92,2.22,0,1.2,0.3,-0.0019734, 0.050582,-0.004402,-0.0044018,-0.0293474,sell
2010-06-05,2.12,2.74,3.02,3.86,0,0,0.24,0,1.19,1.4,0,2.67,3.54,1.36,0,1.58,0.24,-0.0039406, 0.053664,-0.016339,-0.0163394,-0.0305080,sell
2010-06-06,3.54,1.48,2.83,3.13,0,0,0.19,0.09,2.24,1.46,0,1.76,1.95,1.41,0,2.25,0.19, 0.0251704, 0.010209, 0.015106, 0.0075125,-0.0076742,buy
2010-06-07,4.76,1.26,3.5,3.07,0,0,0.23,0.35,3.08,2.02,0,1.4,1.5,1.79,0,3.24,0.14, 0.0197132, 0.023771, 0.017636, 0.0189013, 0.0099016,buy
2010-06-08,4.64,2.69,3.5,3.63,0,0,0.45,1.88,2.6,3.16,0.21,2.14,2.79,2.61,0,3.18,0.1, 0.0203538, 0.012576, 0.015478, 0.0237241,-0.0004960,buy
2010-06-09,4.22,3.22,4.83,3.56,0,0,1.47,4.3,4.03,3.97,0.56,3.43,3.22,3.16,0,3.23,0,-0.0167629,-0.021063,-0.018109,-0.0161671,-0.0187179,sell
2010-06-10,3.42,0.99,4.54,2.34,0,0,2.92,5.82,3.53,5,1.58,1.86,0.99,3.03,0,4.04,0,-0.0313446,-0.009935,-0.014964,-0.0131612,-0.0181696,sell
2010-06-11,2.78,0.28,3.44,1.4,0,0,1.3,5.5,1.33,3.6,2.95,1.24,0.28,3.12,0,2.18,0,-0.0302284, 0.012191, 0.010330, 0.0115533, 0.0092576,buy
2010-06-12,2.78,0,7.94,0.86,0,0,0.28,2.34,2.08,1.53,1.87,2.38,0,5.12,0,1.22,0, 0.0002320,-0.038169,-0.024206,-0.0002582,-0.0199472,sell
2010-06-13,3.67,0,9.17,0.47,0,0,0,0.71,2.95,1.42,0.61,2.95,0,4.44,0,1.65,0,-0.0267394,-0.037946,-0.034378,-0.0321693,-0.0537357,sell
2010-06-14,5.91,0,5.78,0.29,0.15,0,0,0.19,1.33,2.71,0.34,1.33,0,3.46,0,3.15,0,-0.0030806,-0.013005,-0.005735, 0.0022370,-0.0026994,sell
2010-06-15,5.82,0,4.6,0.31,0.26,0,0,0,0.52,3.18,0.26,0.56,0.31,3.79,0,2.37,0,-0.0057979,-0.005517, 0.001477, 0.0032997, 0.0032997,sell
2010-06-16,3.7,0,4.31,0.49,0.45,0,0,0,0.49,1.35,0.45,0.38,1.87,3.6,0,0.81,0, 0.0221646, 0.025811, 0.024021, 0.0191940, 0.0221698,buy
2010-06-17,2.44,0,6.05,1.08,0.78,0,0,0.1,1.08,0.43,0.78,0.51,2.92,4.34,0,0.39,0, 0.0072868, 0.006084,-0.000456, 0.0018059, 0.0029882,buy
2010-06-18,2.49,0,3.83,2.97,1.37,0,0,0.23,2.97,0.31,1.37,1.22,0.73,3.96,0,0.33,0, 0.0024130,-0.006439,-0.004811,-0.0026246,-0.0003074,sell
2010-06-19,3.87,0,1.22,2.79,2.36,0.17,0,0.53,2.79,0.38,2.36,2.87,0.12,1.72,0,0.53,0.17,-0.0303598,-0.023810,-0.046105,-0.0433941,-0.0386622,sell
2010-06-20,4.27,0,0.38,0.98,2.97,0.39,0,1.23,0.98,0.9,2.97,2.97,0.09,0.69,0,1.23,0.39,-0.0234562,-0.027971,-0.024903,-0.0162551,-0.0581807,sell
2010-06-21,3.75,0.2,0.24,0.45,2.16,0.91,0,2.84,0.54,2.14,2.16,1.29,0.25,0.42,0,2.84,0.91, 0.0355724, 0.054283,-0.053274, 0.0193229, 0.0213329,buy
2010-06-22,3.91,0.67,0.33,0.85,1.25,2.16,0,2.95,1.27,2.97,1.25,0.63,0.53,0.36,0,2.95,2.16, 0.0122045, 0.011877, 0.004705, 0.0163853, 0.0044366,buy
2010-06-23,3.01,2.3,0.98,3.56,0.73,2.97,0,1.43,5.25,1.71,0.73,0.85,1.43,0.61,0,1.43,2.97,-0.0339203,-0.036218,-0.047275,-0.0349934,-0.0391341,sell
2010-06-24,4.98,3.12,2.84,3.52,0.43,1.64,0,1.3,5.01,1.3,0.43,2.99,3.53,1.46,0,1.47,1.64,-0.0170600,-0.026771,-0.018447,-0.0226579,-0.0213243,sell
2010-06-25,6.29,1.58,2.97,3.46,0.25,0.67,0,3.13,1.36,3.27,0.25,1.94,4.05,3.21,0.18,3.6,0.67, 0.0064224, 0.001951, 0.006422, 0.0175487, 0.0117721,buy
2010-06-26,4.1,1.62,1.04,4.03,0.15,0.27,0,1.75,0.33,2.12,0.15,0.27,2.75,4.03,0.55,3.04,0.27,-0.0017357,-0.001542,-0.000394, 0.0032226,-0.0082810,buy
2010-06-27,3.02,3.26,0.35,3.99,0.09,0.11,0,0.24,0.1,0.28,0.09,0,3.09,4.15,1.65,3.24,0.11, 0.0482232, 0.048981, 0.048981, 0.0041178, 0.0442074,buy
2010-06-28,4.38,2.87,0.12,1.18,0,0,0,0,0,0,0,0,4.5,1.63,2.97,2.42,0,-0.0124913,-0.018459,-0.045459,-0.0227795,-0.0118575,sell
2010-06-29,5.97,2.29,0,0.7,0,0,0.33,0,0,0,0.33,0.12,6.38,1.59,1.74,0.87,0, 0.0211510,-0.019373,-0.023875,-0.0224931,-0.0211535,sell
2010-06-30,4.98,4.21,0,3.15,0,0,1.47,0,0,0.12,1.47,0.83,8.13,2.95,0.59,0.31,0, 0.0391312, 0.039004, 0.039961, 0.0292380, 0.0378093,buy
2010-07-01,3.1,6.39,0,3.32,0,0,3.08,0,0,0.83,3.08,3.09,6.42,2.36,0.2,0.11,0, 0.0357697, 0.050506, 0.052169, 0.0413611, 0.0328108,buy
2010-07-02,2.15,5.57,0,1.63,0,0,1.7,0,0.19,2.97,1.7,1.77,3.59,0.83,0,0,0, 0.0382825,-0.009240, 0.050305, 0.0301764,-0.0105086,buy
2010-07-03,1.84,2.85,0,2.97,0,0,0.65,0,0.62,1.57,0.65,0.98,4.19,0.3,0,0,0, 0.0062748, 0.018354, 0.006275, 0.0255469, 0.0111945,buy
2010-07-04,2.8,2.62,0.11,2.87,0.17,0,0.47,0,2.14,0.49,0.47,1.84,3.83,0.1,0,0,0.17, 0.0164076, 0.011879,-0.000857, 0.0000453, 0.0189445,buy
2010-07-05,3.49,4.16,0.83,1.31,0.38,0.09,0.53,0,3.83,0.66,0.53,3.08,2.22,0,0.09,0,0.38,-0.0921245,-0.126070,-0.116157,-0.1161568,-0.1208067,sell
2010-07-06,1.61,5.14,2.99,0.85,0.84,0.11,0.73,0,4.2,1.58,0.73,2.44,2.37,0,0.11,0,0.84, 0.0447004, 0.044508, 0.063899, 0.0109486, 0.0117982,buy
2010-07-07,0.63,6.78,2.26,1.39,1.84,0.13,1.02,0,1.78,3.23,1.02,2.52,3.3,0,0.13,0.23,1.84, 0.0438083, 0.050443, 0.049483, 0.0489930, 0.0395126,buy
2010-07-08,0.72,4.5,4.15,3.34,2.95,0.24,1.44,0,0.32,3.32,1.53,6.21,1.97,0,0.15,0.89,2.95,-0.0016308,-0.009736,-0.016929,-0.0040100,-0.0207686,sell
2010-07-09,2.84,1.75,6.42,4.26,2.24,0.48,2.01,0,0,5.15,2.32,5.39,0.66,0.17,0.17,3.9,2.24, 0.0520587, 0.051434, 0.066535, 0.0547520, 0.0526828,buy
2010-07-10,3.12,0.62,6.7,4.08,1.09,1.21,2.79,0,0,5.86,3.8,1.47,0.23,1.12,0.2,5.84,1.09, 0.0562430, 0.055098, 0.045220, 0.0617234, 0.0545689,buy
2010-07-11,1.02,0.28,6.52,2.83,0.53,3.15,2.97,0.11,0.37,3.03,5.89,0.39,0,3.44,0.23,3.53,0.53, 0.0064127, 0.010153, 0.003416,-0.0343952,-0.0354067,sell
2010-07-12,1.44,0.69,3.08,1,0.27,2.92,2.28,0.21,1.27,0.86,4.93,0.14,0,2.95,0.27,1.2,0.27, 0.0042876,-0.007771,-0.001579,-0.0199219, 0.0012740,sell
2010-07-13,3,2.97,1.87,0.31,0.14,1.18,1.65,0.4,4.38,0.31,2.52,0,0.15,3.31,0.31,0.4,0.14,-0.0090346,-0.006955, 0.002804, 0.0161668,-0.0031836,sell
2010-07-14,2.32,2.1,3.58,0.11,0,0.65,1.18,0.77,5.54,0.11,1.47,0,0.76,2.32,0.36,0.15,0,-0.0158502,-0.022507,-0.020930,-0.0198830,-0.0334486,sell
2010-07-15,0.84,0.38,5.86,0,0,0.51,0.85,1.5,4.85,0,0.95,0,2.89,0.84,0.41,0,0,-0.0325817,-0.046772,-0.046409,-0.0467719,-0.0548740,sell
2010-07-16,0.4,0.39,3.53,0,0,0.47,0.61,2.84,4.05,0,0.61,0.1,2.31,0.31,0.47,0.39,0,-0.0027598,-0.024999,-0.024531,-0.0249994,-0.0212447,sell
2010-07-17,0.35,1.89,1.14,0,0,0.55,0.45,3,3.46,0,0.45,0.23,0.69,0.23,0.55,1.77,0,-0.0379458,-0.044154,-0.049098,-0.0372217,-0.0286142,sell
2010-07-18,0.68,3.45,0.91,0,0,0.62,0.32,1.62,1.79,0.1,0.32,0.54,0.78,0.53,0.62,2.92,0,-0.0320495,-0.012244,-0.012718,-0.0103128,-0.0299757,sell
2010-07-19,2.19,3.41,1.53,0,0,0.71,0.23,0.85,0.97,0.23,0.23,1.3,1.92,2.32,0.71,1.24,0, 0.0364871, 0.062623, 0.056705, 0.0599638, 0.0413939,buy
2010-07-20,3.82,3.2,3.7,0,0,0.8,0.17,0.45,0.99,0.57,0.17,3.13,2.92,2.95,0.8,0.61,0, 0.0235166, 0.025857, 0.027200, 0.0337648, 0.0423648,buy
2010-07-21,4.86,0.87,4.39,0,0.1,0.92,0.12,0.24,2.64,1.38,0.22,3.01,1.61,0.87,0.92,0.85,0,-0.0806742,-0.073130,-0.065658,-0.0397782,-0.0914275,sell
2010-07-22,5.58,0.42,4.68,0,0.24,1.03,0.09,0.13,3.1,2.97,0.33,1.57,0.79,0.35,1.03,2.03,0,-0.0107002,-0.010972, 0.052874, 0.0159157,-0.0163693,sell
2010-07-23,4.01,0.84,4.2,0.12,0.53,1.17,0,0,0.83,2.69,0.53,1.29,1.05,0.34,1.17,2.97,0, 0.0478151, 0.068338, 0.048421, 0.0683375, 0.0683375,buy
2010-07-24,2.02,2.92,3.5,0.67,1.15,1.31,0,0,0.2,1.38,1.15,1.84,2.92,0.82,1.31,1.95,0, 0.0135054, 0.003196, 0.020312, 0.0206336,-0.0467837,buy
2010-07-25,0.77,2.77,5.16,2.23,2.4,1.47,0,0,0.15,1.19,2.4,3.84,2.62,1.94,1.47,1.19,0,-0.0086571,-0.009932, 0.003357, 0.0069700,-0.0089463,sell
2010-07-26,0.32,1.08,7.55,4.61,2.97,1.64,0,0.2,0.58,2.13,2.97,5.97,0.7,3,1.64,1.38,0, 0.0117462, 0.032005, 0.016621, 0.0282778, 0.0102457,buy
2010-07-27,0.3,1.13,8,5.11,1.79,1.82,0,0.57,1.51,4.3,1.79,3.98,0.19,2.05,1.82,3.08,0,-0.0022509,-0.000615, 0.022448,-0.0006153,-0.0009320,sell
2010-07-28,0.54,2.36,7.66,3.65,0.91,2.03,0,1.68,3.95,4.37,0.91,1.98,0,1.42,2.03,4.17,0,-0.0173634,-0.014535,-0.007974,-0.0184617,-0.0253719,sell
2010-07-29,1.76,2.95,5.61,2.85,0.48,2.26,0,3.16,5.95,3.56,0.48,1.18,0.1,2.25,2.26,3.29,0,-0.0019986,-0.013869,-0.001935,-0.0009937,-0.0121215,sell
2010-07-30,2.97,1.5,3.77,3.15,0.37,2.47,0,2.26,3.49,2.33,0.26,0.88,0.25,3.38,2.58,3.32,0,-0.0041627,-0.004645,-0.003016, 0.0001168,-0.0152643,sell
2010-07-31,1.55,0.6,2.94,2.34,0.28,2.72,0,1.21,1.33,1.31,0.14,0.91,0.61,2.03,2.86,2.45,0,-0.0365096,-0.028827,-0.042759,-0.0392358,-0.0397755,sell
2010-08-01,0.6,0.25,3.71,1.44,0.17,2.97,0,1.11,0.52,0.87,0,1.34,1.59,1.35,3.14,1.44,0,-0.0549890,-0.018280,-0.039392,-0.0401306,-0.0531690,sell
2010-08-02,0.43,0.1,5.8,0.93,0.2,3,0,1.58,0.2,0.83,0,2.02,3.2,1.66,3.2,0.93,0,-0.0233294, 0.003300,-0.027853,-0.0292112,-0.0233294,sell
2010-08-03,0.71,0.1,7.02,0.81,0.23,2.77,0,2.6,0,1.05,0,3.63,3.05,2.6,3,0.91,0, 0.0094579, 0.008563, 0.011013,-0.0192444, 0.0098492,buy
2010-08-04,1.92,0.25,8.67,0.96,0.26,2.56,0,3,0,1.74,0,5.97,2.88,3,2.82,1.21,0, 0.0159937, 0.019882, 0.022235,-0.0069328, 0.0222707,buy
2010-08-05,2.97,0.6,8.92,1.58,0.27,2.36,0,1.92,0,3.34,0,5.19,3.36,1.92,2.63,2.18,0, 0.0072890, 0.021693, 0.007289,-0.0002743, 0.0072890,buy
2010-08-06,1.73,1.54,8.03,3.07,0.28,2.2,0,1.24,0,5.25,0,2.62,1.89,1.34,2.48,4.51,0,-0.0317865,-0.032512, 0.003174,-0.0325118,-0.0417591,sell
2010-08-07,0.7,3.25,6.12,4.51,0.28,2.04,0,1.11,0,4.73,0,1.39,0.7,1.36,2.32,7.51,0,-0.0131021,-0.008475, 0.017472, 0.0184231, 0.0202752,buy
2010-08-08,0.29,3.08,3.86,3.93,0.27,1.92,0,1.6,0,3.08,0,0.78,0.39,2.09,2.19,6.42,0,-0.0003981,-0.005376, 0.007471, 0.0113486, 0.0091017,buy
2010-08-09,0.27,2.46,2.17,3.59,0.25,1.8,0,3.13,0.14,1.77,0.09,0.4,0.31,4.37,2.05,4.63,0, 0.0285270, 0.045032, 0.046586, 0.0327614, 0.0432576,buy
2010-08-10,0.33,3.43,1.31,2.66,0.22,1.7,0,3.83,0.33,1.06,0.13,0.25,0.32,6.51,1.92,3.09,0, 0.0285424, 0.033823, 0.036846, 0.0180465, 0.0285424,buy
2010-08-11,0.75,2.78,0.76,1.65,0.19,1.71,0,2.59,0.75,0.6,0.29,0.16,0.59,4.6,1.8,1.83,0, 0.0269807, 0.031925, 0.019801, 0.0280522, 0.0269807,buy
2010-08-12,1.74,1.19,0.48,0.99,0.15,1.67,0,2.7,1.74,0.38,0.39,0.2,1.19,2.6,1.69,0.99,0,-0.0038160, 0.032650, 0.031318, 0.0307191, 0.0390130,buy
2010-08-13,2.97,0.75,0.24,0.63,0.11,1.65,0,4.06,3.08,0.24,0.54,0.17,2.37,2.16,1.59,0.63,0, 0.0347213, 0.038557, 0.034040, 0.0454334, 0.0485869,buy
2010-08-14,2.18,0.88,0.15,0.4,0,1.67,0,6.16,2.35,0.24,0.75,0.31,3.91,2.56,1.43,0.4,0, 0.0111095,-0.002740, 0.008621, 0.0039168, 0.0111095,buy
2010-08-15,0.95,1.57,0.09,0.26,0,1.71,0,7.22,1.19,0.26,1.02,0.69,4.69,3,1.39,0.26,0,-0.0262021,-0.035122,-0.036168,-0.0297054,-0.0182072,sell
2010-08-16,0.42,3.49,0,0.3,0,1.79,0,7.08,0.75,0.4,1.39,1.46,6.03,2.49,1.36,0.16,0,-0.0266900,-0.035567,-0.036206,-0.0341117,-0.0160887,sell
2010-08-17,0.18,6.37,0,0.55,0,1.9,0,4.91,0.59,0.91,1.88,2.91,5.89,1.61,1.33,0.1,0, 0.0028146, 0.005627, 0.016804, 0.0056271, 0.0088024,buy
2010-08-18,0,8.49,0.09,1.08,0,2.07,0,2.76,0.47,1.89,2.52,5.69,3.24,1.04,1.31,0.09,0,-0.0069352,-0.006935,-0.006935,-0.0027766,-0.0112918,sell
2010-08-19,0,9.89,0.21,2.63,0,2.32,0,1.72,0.5,4.03,3.4,7.68,1.37,0.66,1.3,0.21,0,-0.0037338,-0.003734,-0.003734,-0.0030339, 0.0130014,sell
2010-08-20,0,9.67,0.52,4.56,0,2.68,0,1.29,0.5,7.56,4.37,6.34,0.69,0.43,1.31,0.52,0, 0.0060836, 0.006084, 0.006084, 0.0057252,-0.0036221,buy
2010-08-21,0,6.65,1.25,4.76,0,3.14,0,0.92,0.48,7.88,4.64,3.4,0.3,0.27,1.32,1.25,0, 0.0060156, 0.004001, 0.004001,-0.0002780, 0.0236234,buy
2010-08-22,0.18,3.14,2.97,2.97,0.27,3.77,0,0.88,0.42,4.57,4.68,1.54,0.28,0.36,1.33,2.97,0.17, 0.0051263, 0.015404, 0.005126,-0.0135846,-0.0096271,buy
2010-08-23,0.42,1.53,2.87,1.21,0.71,4.34,0,0.9,0.34,2.04,4.82,0.7,0.45,0.53,1.37,2.87,0.5, 0.0082405, 0.009997, 0.008703, 0.0082405, 0.0014561,buy
2010-08-24,1.01,0.71,1.18,0.5,2.07,4.16,0.09,0.98,0.34,0.94,4.5,0.27,0.73,1.01,1.42,1.18,1.56,-0.0180125,-0.021709, 0.004088,-0.0222133,-0.0332318,sell
2010-08-25,2.4,0.22,0.48,0.15,4.31,3.52,0.19,1.36,0.36,0.37,4.36,0,1.19,2.4,1.48,0.48,2.97,-0.0119306, 0.002202,-0.011637,-0.0102634,-0.0119306,sell
2010-08-26,2.97,0.24,0.2,0,4.57,3.11,0.39,2.02,0.49,0.12,5.27,0.12,1.92,2.97,1.56,0.2,1.62,-0.0110402,-0.008366,-0.009621,-0.0099079,-0.0135541,sell
2010-08-27,1.51,0.2,0,0,2.67,2.81,0.91,3,0.91,0,3.98,0.2,3,1.51,1.65,0,0.45,-0.0023020, 0.022074, 0.033120, 0.0285433, 0.0511254,buy
2010-08-28,0.78,0.43,0,0,0.81,2.64,1.78,2.82,1.78,0.12,2.06,0.31,2.96,0.64,1.76,0,0.11, 0.0206147, 0.015926, 0.014153, 0.0195298, 0.0322776,buy
2010-08-29,0.63,0.7,0,0,0.21,2.54,3.3,1.73,3.3,0.2,1.25,0.5,2.09,0.27,1.89,0,0, 0.0231343,-0.070678,-0.072909, 0.0040428, 0.0084745,buy
2010-08-30,1,1.11,0,0,0,2.56,3.35,1.06,3.35,0.32,0.81,0.79,1.95,0.11,2.06,0,0, 0.0189743,-0.037598,-0.035526, 0.0187474, 0.0164167,buy
2010-08-31,2.39,1.77,0,0,0,2.65,2.27,0.65,2.27,0.52,0.63,1.42,2.87,0,2.28,0,0,-0.0135518, 0.013774, 0.016804, 0.0137744, 0.0137744,buy
2010-09-01,3.62,2.86,0,0,0,3.05,2.07,0.4,2.07,1,0.49,2.37,3.51,0,2.73,0,0.24, 0.0131664, 0.032952, 0.026236, 0.0413343, 0.0354351,buy
2010-09-02,2.96,4.38,0.09,0,0,4.22,2.53,0.24,2.53,1.72,0.39,3.79,2.07,0,3.93,0.09,1.22,-0.0165616,-0.014873, 0.007548, 0.0169613,-0.0012351,sell
2010-09-03,3.64,4.96,0.2,0,0,6.37,3.18,0.15,3.18,2.96,0.57,4.44,1.35,0,5.92,0.2,2.95,-0.0375566,-0.043813,-0.055759,-0.0397284,-0.0309473,sell
2010-09-04,6.16,4.7,0.43,0,0,5.4,2.71,0.09,2.71,4.56,1.29,4.83,1.56,0,4.15,0.43,1.42,-0.0202470,-0.023391,-0.022435,-0.0233909,-0.0424572,sell
2010-09-05,8.38,3.5,0.91,0,0,5.81,1.67,0,1.67,5.5,3.15,3.75,2.63,0,2.72,0.91,0.3,-0.0015343,-0.011349,-0.012257,-0.0065757, 0.0153635,sell
2010-09-06,7.38,2.15,1.9,0,0,4.18,1.06,0,1.06,4.25,2.16,2.28,3,0,2.12,1.9,0, 0.0245491,-0.026454,-0.033957,-0.0396885, 0.0219155,buy
2010-09-07,4.76,1.33,3.1,0,0,2.38,0.83,0,0.68,2.51,0.65,1.82,1.76,0.15,1.82,3.1,0, 0.0081546,-0.034805,-0.040565,-0.0348052, 0.0081546,buy
2010-09-08,4.2,0.82,2.39,0,0,1.7,0.73,0,0.43,1.87,0.16,2.07,0.97,0.41,1.54,2.39,0, 0.0207236, 0.027660, 0.008910, 0.0254201, 0.0207236,buy
2010-09-09,5.4,0.51,1.44,0,0,1.27,0.88,0,0.28,2.01,0,3.14,0.59,0.77,1.27,1.44,0,-0.0175666,-0.035489,-0.053438,-0.0370657,-0.0294583,sell
2010-09-10,6.34,0.31,1.19,0,0,1.04,1.43,0,0.18,2.95,0,3.07,0.4,1.39,1.04,1.19,0.09,-0.0340439,-0.033163,-0.064707,-0.0502508,-0.0571024,sell
2010-09-11,5.23,0.13,1.51,0,0,0.85,2.52,0,0.11,3.1,0,1.68,0.3,2.48,0.85,1.51,0.21, 0.0203333, 0.047255, 0.006822, 0.0145515, 0.0146657,buy
2010-09-12,3.26,0,2.47,0,0,0.68,3.38,0.09,0.09,1.79,0,0.91,0.26,3.27,0.68,2.47,0.41, 0.0061757, 0.037221, 0.013201, 0.0302594, 0.0159189,buy
2010-09-13,2.02,0,2.97,0,0,0.54,2.98,0.17,0.17,0.94,0,0.49,0.29,2.56,0.54,2.97,0.72,-0.0085580, 0.006271,-0.010658, 0.0477633,-0.0040041,buy
2010-09-14,1.42,0,2.01,0,0,0.41,2.6,0.35,0.35,0.5,0,0.27,0.5,1.68,0.41,2.01,1.07,-0.0072339,-0.031055,-0.037894, 0.0014134,-0.0283752,sell
2010-09-15,1.18,0,1.19,0,0,0.32,2.69,0.71,0.71,0.27,0,0.26,0.78,1.32,0.32,1.07,1.36,-0.0201840, 0.008385, 0.017800, 0.0129099, 0.0083847,buy
2010-09-16,1.22,0,1.02,0,0,0.24,3.11,1.41,1.41,0.3,0,0.29,1.37,1.34,0.24,0.57,1.48,-0.0240655,-0.012212,-0.017559,-0.0069023,-0.0051809,sell
2010-09-17,1.87,0,1.41,0.1,0,0.3,4.01,2.84,2.96,0.4,0,0.71,2.59,1.81,0.18,0.4,1.48,-0.0210485,-0.034113,-0.057067,-0.0508238,-0.0519038,sell
2010-09-18,2.97,0,2.88,0.25,0,0.3,5.68,3,3.17,0.99,0,1.73,4.43,2.84,0.13,0.41,1.38,-0.0091865,-0.017009,-0.035174,-0.0308244,-0.0280911,sell
2010-09-19,2.26,0,5.54,0.61,0,0.33,6.72,1.55,1.79,2.49,0,2.97,4.84,3,0.09,0.69,1.14,-0.0096148,-0.007367, 0.074369,-0.0077537,-0.0078023,sell
2010-09-20,0.92,0,5.01,1.52,0,0.33,5.68,0.78,1.11,2.97,0,2.04,4.03,1.77,0,1.52,0.8, 0.0455607, 0.028417, 0.063207, 0.0403068,-0.0394830,buy
2010-09-21,0.33,0,2.25,3,0,0.43,3.71,0.48,0.82,1.41,0.09,0.84,2.56,1.07,0,3,0.5, 0.0310660, 0.040203, 0.030325, 0.0223032, 0.0419659,buy
2010-09-22,0.11,0,0.92,2.32,0,0.56,2.43,0.41,0.76,0.57,0.1,0.35,1.72,0.75,0,2.32,0.28, 0.0318108, 0.023018, 0.039775, 0.0350313, 0.0235816,buy
2010-09-23,0.1,0.1,0.37,0.93,0,0.7,1.95,0.6,0.8,0.23,0.12,0.24,1.52,0.79,0,1.03,0.14, 0.0479798, 0.040531, 0.041568, 0.0377778, 0.0086344,buy
2010-09-24,0.28,0.15,0.09,0.38,0,0.86,2.13,1.2,0.86,0.2,0.15,0.17,1.97,1.36,0,0.53,0, 0.0118662, 0.030414, 0.015732, 0.0118894, 0.0080357,buy
