Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-23,1,1,1,5,4,2,3,4,0,5,2,2,2,4,2,2,5,3,4,-0.0330858,-0.035279,-0.026715,-0.041180,-0.0351227,sell
2018-11-24,1,3,1,4,3,1,3,5,1,4,3,1,3,4,3,1,4,3,4,-0.0460976,-0.057313,-0.048732,-0.040016,-0.0514240,sell
2018-11-25,2,2,4,1,3,2,4,4,1,3,3,3,3,4,2,3,3,2,3, 0.0186626,-0.018068,-0.020762,-0.032317,-0.0157362,sell
2018-11-26,2,3,1,3,0,4,4,2,0,4,3,3,3,3,3,3,1,2,2,-0.0196312, 0.005222, 0.002659, 0.005222,-0.0044954,buy
2018-11-27,2,4,1,3,2,2,4,2,0,6,4,3,4,4,2,3,3,1,2,-0.0331750,-0.000373,-0.037447,-0.037496,-0.0366992,sell
2018-11-28,2,3,0,2,5,1,4,2,0,4,3,3,3,3,3,4,3,0,1, 0.0144467, 0.011514, 0.016966, 0.012429, 0.0169663,buy
2018-11-29,2,2,2,3,3,2,3,2,3,3,2,4,2,2,4,3,3,2,3, 0.0139358, 0.043403,-0.013873,-0.012589, 0.0143966,buy
2018-11-30,2,2,2,4,1,3,3,4,2,3,3,3,2,3,4,3,3,2,3,-0.0307483,-0.001828,-0.013409,-0.023575,-0.0231492,sell
2018-12-01,1,4,2,1,2,1,4,1,2,3,2,2,2,2,2,3,3,2,3, 0.0080868, 0.011296, 0.016183, 0.009544, 0.0084016,buy
2018-12-02,0,4,0,2,3,1,4,1,2,5,2,2,3,4,2,2,3,1,3,-0.0385478,-0.018555,-0.041262,-0.041262,-0.0354977,sell
2018-12-03,1,3,0,4,1,2,4,1,1,5,1,2,3,4,1,1,4,2,4,-0.0781029,-0.066025,-0.061691,-0.079362,-0.0793617,sell
2018-12-04,2,2,2,3,1,2,4,1,2,4,2,1,3,5,0,2,4,2,4,-0.0653028,-0.061046,-0.060750,-0.071825,-0.0718248,sell
2018-12-05,0,4,2,2,2,1,3,3,3,3,1,0,4,5,1,2,4,2,4,-0.0578462,-0.063604,-0.043234,-0.067814,-0.0710335,sell
2018-12-06,1,4,0,3,2,1,5,3,1,5,2,2,4,5,1,2,5,1,3,-0.0910082,-0.076467,-0.086538,-0.093999,-0.0947016,sell
2018-12-07,0,2,0,3,1,1,5,5,0,5,3,1,3,4,1,2,4,1,3,-0.0873859,-0.067459,-0.085374,-0.083642,-0.0824946,sell
2018-12-08,1,2,1,1,1,0,5,3,1,3,1,2,2,2,2,2,3,1,3, 0.0112863, 0.011286, 0.016552,-0.004262, 0.0112863,buy
2018-12-09,2,2,0,1,1,0,4,2,4,3,1,2,2,3,2,2,3,1,3, 0.0348737, 0.030263, 0.034874,-0.002394, 0.0348737,buy
2018-12-10,1,2,0,1,1,0,2,4,2,3,0,2,3,2,2,1,4,0,2, 0.0256385, 0.025638, 0.025638, 0.021028, 0.0284576,buy
2018-12-11,1,1,0,0,1,0,4,3,2,5,1,2,2,3,1,2,2,1,3,-0.0012458,-0.001246,-0.001246,-0.009838, 0.0051125,sell
2018-12-12,0,3,0,0,1,0,6,2,1,3,2,1,2,2,2,3,1,1,2, 0.0225822, 0.020937, 0.025539, 0.014832, 0.0134193,buy
2018-12-13,0,2,1,0,1,0,4,3,2,3,1,2,1,1,3,2,2,1,3,-0.0062054,-0.009184, 0.005605,-0.004572,-0.0049932,sell
2018-12-14,2,2,2,0,1,0,3,4,3,3,1,2,3,2,4,2,2,1,3,-0.0135032,-0.016018,-0.012131, 0.003902,-0.0150084,sell
2018-12-15,2,3,1,2,1,0,3,4,3,1,2,2,2,2,3,1,3,1,4, 0.0016758,-0.008225, 0.001676, 0.004115, 0.0016587,buy
2018-12-16,0,2,3,1,2,0,4,2,3,2,2,2,1,3,2,2,2,1,4, 0.0074881, 0.019929, 0.018590, 0.015613, 0.0070501,buy
2018-12-17,1,3,3,1,2,0,3,2,2,3,1,4,2,3,2,3,1,1,3, 0.0537326, 0.048507, 0.051427, 0.046049, 0.0508572,buy
2018-12-18,2,3,3,1,1,0,2,5,2,2,1,4,2,2,2,4,2,0,4, 0.0847277, 0.078324, 0.043287, 0.079382, 0.0742616,buy
2018-12-19,2,2,4,1,1,2,2,4,4,2,3,3,3,2,2,4,1,1,5, 0.0046341, 0.012237, 0.018677, 0.025818, 0.0201886,buy
2018-12-20,2,2,3,2,0,0,3,2,3,1,2,2,2,1,3,3,2,0,3, 0.0001347, 0.000766, 0.001814,-0.002419, 0.0020973,buy
2018-12-21,2,1,3,2,4,1,2,3,2,2,3,3,2,2,3,3,3,1,2, 0.0460598, 0.047612, 0.016272, 0.053075, 0.0349865,buy
2018-12-22,2,3,2,4,2,0,2,1,3,2,4,1,3,3,1,2,3,2,2,-0.0156593, 0.003910,-0.007595,-0.012091,-0.0012895,sell
2018-12-23,2,2,5,2,2,2,2,1,1,1,4,2,2,3,1,2,2,2,2, 0.0341938, 0.027642, 0.030662, 0.028976, 0.0061807,buy
2018-12-24,2,3,5,3,0,1,2,1,2,2,4,2,2,3,2,1,3,3,1, 0.0046120, 0.008827, 0.013575, 0.008310,-0.0211630,buy
2018-12-25,2,4,2,2,3,1,3,1,2,3,5,2,2,3,2,2,2,3,2,-0.0573839,-0.031379, 0.002036,-0.041436,-0.0578555,sell
2018-12-26,1,2,2,3,2,0,3,1,2,3,4,1,2,2,4,1,2,2,1,-0.0493684,-0.041766,-0.038082,-0.031185,-0.0499394,sell
2018-12-27,1,1,2,3,1,1,3,1,3,2,4,1,1,2,4,1,2,2,1,-0.0432077,-0.047851,-0.045147,-0.045082,-0.0492920,sell
2018-12-28,2,2,1,1,1,1,4,2,3,0,5,1,2,0,3,2,1,2,1, 0.0163924, 0.016078, 0.016295, 0.016886,-0.0020812,buy
2018-12-29,2,1,1,0,2,0,4,3,2,1,4,2,0,1,3,2,1,2,1, 0.0292584, 0.029258, 0.028101, 0.026690, 0.0014974,buy
2018-12-30,2,1,1,1,2,1,6,3,1,1,4,2,1,2,3,2,1,2,2, 0.0088752, 0.011547, 0.009096, 0.009681,-0.0133309,buy
2018-12-31,2,1,1,2,1,1,5,3,3,1,3,3,2,3,2,3,1,1,2,-0.0101896,-0.027573,-0.009687,-0.009573,-0.0111399,sell
2019-01-01,4,0,2,1,1,0,6,2,4,1,3,2,1,2,3,4,2,2,2, 0.0750069, 0.072410, 0.040900, 0.041926, 0.0149899,buy
2019-01-02,4,2,2,0,2,0,4,4,2,0,3,1,1,2,2,3,4,2,2, 0.0255231, 0.039212, 0.019923, 0.024141, 0.0241414,buy
2019-01-03,3,2,1,1,1,0,6,3,2,2,2,2,2,2,2,3,4,1,3, 0.0044175, 0.008718, 0.021876, 0.009637, 0.0123553,buy
2019-01-04,1,3,2,0,1,0,6,3,1,2,1,1,3,2,1,2,4,2,3,-0.0093636,-0.007276,-0.007277, 0.003306,-0.0112187,sell
2019-01-05,2,3,2,0,1,0,5,5,2,2,1,2,2,3,0,3,5,2,4, 0.0037838, 0.002175, 0.003784, 0.014868,-0.0007772,buy
2019-01-06,3,3,1,0,1,0,5,5,4,2,1,3,1,4,1,3,5,3,3, 0.0189228, 0.013379, 0.018923, 0.020777, 0.0218401,buy
2019-01-07,1,2,0,0,1,0,3,4,4,2,1,2,2,3,1,1,3,2,2, 0.0083056, 0.010667, 0.006980,-0.001436, 0.0095100,buy
2019-01-08,2,2,1,0,1,0,5,4,3,1,1,1,4,3,2,2,2,1,3,-0.0117842,-0.017684,-0.014897,-0.016885,-0.0156329,sell
2019-01-09,2,2,1,0,1,0,2,5,1,3,2,0,3,1,3,1,3,1,3, 0.0014206,-0.003752, 0.013393, 0.007073, 0.0169772,buy
2019-01-10,3,4,1,0,0,0,2,5,2,3,2,1,3,2,3,2,3,2,2,-0.0038602,-0.021753, 0.008073,-0.017827, 0.0080726,sell
2019-01-11,3,3,2,0,0,0,4,3,4,2,3,3,2,3,3,2,2,1,2,-0.0243461,-0.025393, 0.024287, 0.014611,-0.0223596,sell
2019-01-12,3,3,3,1,0,0,3,3,2,1,4,2,3,2,2,1,2,1,2,-0.0234081,-0.028020,-0.013657,-0.013657,-0.0234081,sell
2019-01-13,3,1,3,2,0,0,3,3,3,3,3,2,3,2,3,2,1,2,3, 0.0580450, 0.023821, 0.025880, 0.025168,-0.0034841,buy
2019-01-14,3,3,1,2,1,0,2,3,3,1,3,2,1,2,4,2,2,1,2,-0.0270112,-0.011663,-0.007878,-0.011200,-0.0117013,sell
2019-01-15,2,2,2,1,2,0,3,4,3,1,2,3,2,4,3,2,2,1,1,-0.0395036,-0.043653, 0.008191, 0.008191,-0.0153214,sell
2019-01-16,2,1,3,2,1,1,4,4,3,2,2,3,2,3,3,4,4,0,2, 0.0012273, 0.000130, 0.003195, 0.008612, 0.0048137,buy
2019-01-17,1,2,1,3,1,3,4,5,3,3,2,3,3,4,3,3,5,1,2, 0.0091136, 0.008715, 0.016510, 0.008715, 0.0095354,buy
2019-01-18,2,1,2,1,3,2,2,3,3,3,2,3,2,4,2,2,4,1,2,-0.0096533,-0.003172,-0.018168, 0.005343,-0.0108823,sell
2019-01-19,2,1,2,3,3,1,2,2,2,3,3,3,2,4,1,2,3,1,2,-0.0082620,-0.017289,-0.021163,-0.017598,-0.0098885,sell
2019-01-20,2,1,3,6,3,2,2,2,2,4,4,4,3,4,2,2,3,2,3,-0.0047822,-0.007582,-0.002949,-0.005782,-0.0066376,sell
2019-01-21,2,3,5,4,3,0,2,3,2,4,4,4,3,5,1,2,5,2,2,-0.0047074, 0.007591,-0.004603,-0.003069, 0.0093541,buy
2019-01-22,1,2,5,3,3,1,2,5,2,4,4,4,3,4,1,3,5,2,2, 0.0069687, 0.006499, 0.001754, 0.000711, 0.0078019,buy
2019-01-23,1,2,3,5,1,2,3,5,2,4,3,4,3,4,2,3,5,2,2, 0.0080571, 0.008970, 0.010330, 0.006295, 0.0086531,buy
2019-01-24,1,0,3,2,3,1,3,4,2,4,2,4,2,3,2,2,4,2,2,-0.0192493,-0.022897,-0.017337,-0.031083,-0.0187118,sell
2019-01-25,1,2,1,1,3,0,1,5,2,2,3,3,1,2,2,2,2,1,2,-0.0189594,-0.008720,-0.018959,-0.014657,-0.0342350,sell
2019-01-26,1,1,2,1,1,2,1,4,3,2,2,3,2,2,3,1,1,2,2,-0.0117727,-0.011439,-0.011196,-0.022809,-0.0111963,sell
2019-01-27,0,0,2,1,0,1,2,4,0,0,1,2,1,1,1,0,1,2,1,-0.0004956,-0.013658,-0.011398,-0.005469,-0.0060438,sell
2019-01-28,0,1,2,0,1,0,3,2,2,0,0,1,2,1,2,1,0,3,1,-0.0001062,-0.025196,-0.025044,-0.012386,-0.0208602,sell
2019-01-29,1,1,0,1,2,0,2,3,1,1,1,0,2,1,3,1,1,2,1,-0.0053143,-0.014485,-0.014485,-0.000607,-0.0136530,sell
2019-01-30,2,1,2,2,0,0,4,2,1,1,1,1,2,3,2,2,2,1,1, 0.0390779, 0.024794, 0.016536, 0.047819, 0.0301216,buy
2019-01-31,2,0,3,1,0,0,8,1,2,1,1,1,1,3,2,3,3,2,2, 0.0084118, 0.011036, 0.010476, 0.007723, 0.0064791,buy
2019-02-01,2,1,2,0,0,0,5,1,4,0,1,1,1,3,0,3,2,2,2, 0.0061130, 0.000444, 0.006113, 0.003181, 0.0004441,buy
2019-02-02,2,2,1,0,0,0,6,3,3,1,2,2,2,3,1,3,2,1,2,-0.0033067,-0.023085,-0.003307,-0.008016,-0.0228641,sell
2019-02-03,1,0,1,0,0,0,8,3,4,2,2,3,1,3,2,2,2,2,2, 0.0151259, 0.013461, 0.022861, 0.008789, 0.0146629,buy
2019-02-04,0,0,1,0,0,0,8,3,6,0,2,4,1,3,1,3,1,2,1, 0.0176234, 0.011353, 0.019160, 0.005132, 0.0115788,buy
2019-02-05,1,0,1,0,0,0,7,3,8,0,1,3,2,2,2,3,2,3,2, 0.0016343, 0.000222, 0.009421, 0.000137,-0.0001307,buy
2019-02-06,1,0,1,0,0,0,5,4,6,1,2,2,2,1,3,2,3,1,2,-0.0000303, 0.000863, 0.020351,-0.003437, 0.0008633,buy
2019-02-07,1,1,0,0,0,0,6,2,6,1,2,2,3,2,3,2,2,0,1, 0.0046496, 0.003237, 0.010269,-0.007238, 0.0086497,buy
2019-02-08,0,1,1,0,0,0,8,1,5,2,2,3,2,1,3,2,2,1,2, 0.0317326, 0.032065, 0.033857, 0.002614, 0.0326184,buy
2019-02-09,0,2,2,1,0,0,4,2,4,2,3,3,1,1,1,2,1,2,3, 0.0670318, 0.066549, 0.068761, 0.054565, 0.0624120,buy
2019-02-10,3,2,1,1,0,0,3,3,4,2,2,2,2,2,2,3,2,1,3, 0.0090748, 0.008869, 0.009075,-0.023129, 0.0117283,buy
2019-02-11,3,2,1,1,1,0,2,2,6,1,3,2,2,2,2,2,2,1,3,-0.0157230,-0.025528,-0.012527,-0.023244,-0.0137130,sell
2019-02-12,1,0,3,1,1,0,2,2,3,1,2,2,0,1,3,2,1,2,1, 0.0224566, 0.023343, 0.023343, 0.023343, 0.0061134,buy
2019-02-13,1,0,1,3,0,1,3,2,1,2,2,0,1,1,4,2,1,1,2,-0.0156700,-0.007440,-0.037367,-0.015806,-0.0180370,sell
2019-02-14,2,2,0,1,3,2,1,3,2,3,2,1,1,2,4,2,3,1,3,-0.0051972,-0.007362, 0.016172,-0.010331,-0.0033862,sell
2019-02-15,2,3,1,0,2,1,1,1,5,1,2,1,1,2,3,1,3,1,3,-0.0135650,-0.010592,-0.010433,-0.013431,-0.0077838,sell
2019-02-16,3,2,2,2,2,3,0,3,4,1,3,1,2,3,2,3,3,2,3,-0.0003107,-0.006420, 0.000382, 0.003188, 0.0011309,buy
2019-02-17,3,2,1,4,2,2,0,2,5,2,2,2,3,3,1,4,4,1,3, 0.0121834, 0.011417, 0.012183, 0.009179,-0.0022360,buy
2019-02-18,2,4,2,1,5,0,1,3,5,1,1,3,5,3,1,4,4,2,1, 0.0350982, 0.042611, 0.037699,-0.013268, 0.0367694,buy
2019-02-19,3,5,3,3,3,1,1,3,5,1,3,3,4,2,3,5,4,3,1, 0.0375174, 0.073409, 0.036020, 0.061699, 0.0752968,buy
2019-02-20,3,4,4,5,0,2,1,4,6,3,3,4,5,3,4,5,4,3,1, 0.0321750, 0.071591, 0.028102, 0.055598, 0.0505326,buy
2019-02-21,3,6,2,1,2,0,1,4,6,2,3,3,5,1,4,4,4,3,0, 0.0207035, 0.050599, 0.020659, 0.038974, 0.0525643,buy
2019-02-22,2,5,0,0,3,0,1,6,7,4,4,3,4,1,5,5,1,3,2,-0.0275954,-0.019710,-0.025677,-0.034666,-0.0199191,sell
2019-02-23,1,2,0,2,0,2,1,7,4,5,4,4,4,1,4,2,1,2,2,-0.0089776, 0.023524, 0.023221, 0.017567, 0.0199216,buy
2019-02-24,1,2,2,1,0,1,3,6,4,2,4,4,4,2,3,2,0,1,2,-0.0259794,-0.033323,-0.017153,-0.021996,-0.0227845,sell
2019-02-25,1,4,1,0,1,0,2,6,6,2,3,3,3,2,4,3,1,2,2,-0.0555758,-0.043453,-0.039410,-0.036019,-0.0499315,sell
2019-02-26,2,4,0,1,2,0,2,7,3,5,4,1,4,2,4,2,4,2,3,-0.0120156,-0.018513,-0.010172,-0.013538,-0.0100134,sell
2019-02-27,1,2,1,2,0,0,4,6,3,4,3,1,4,2,3,1,4,3,2,-0.0089851,-0.010577,-0.005856,-0.004150,-0.0057354,sell
2019-02-28,1,1,2,1,0,0,3,5,2,2,3,0,5,1,1,0,3,2,2, 0.0047419, 0.008492, 0.012016, 0.012573, 0.0125726,buy
2019-03-01,3,2,1,0,0,0,3,5,4,2,2,1,4,2,2,1,4,1,3,-0.0065491,-0.005989,-0.002788,-0.005285,-0.0082445,sell
2019-03-02,5,3,0,0,0,0,2,8,2,3,2,1,4,3,2,1,5,2,3,-0.0103452,-0.009416,-0.006302,-0.009889,-0.0076501,sell
2019-03-03,3,1,0,0,0,0,3,7,3,4,2,1,4,4,0,0,4,2,4,-0.0090609,-0.009268,-0.009100,-0.002880,-0.0055409,sell
2019-03-04,2,1,0,0,0,0,5,5,5,3,2,2,4,3,1,2,3,1,3,-0.0206038,-0.020790,-0.025005,-0.021473,-0.0082879,sell
2019-03-05,2,0,0,0,0,0,3,7,4,3,2,2,2,2,2,2,4,1,2, 0.0063242, 0.018875, 0.020175, 0.030768,-0.0002267,buy
2019-03-06,4,0,0,0,0,0,2,8,5,2,1,2,3,3,2,2,3,2,3, 0.0350263, 0.041475, 0.041475, 0.041475, 0.0323799,buy
2019-03-07,4,1,0,0,0,0,2,5,5,1,2,2,3,2,1,2,3,1,2, 0.0047117, 0.003439, 0.001044, 0.001676,-0.0050864,buy
2019-03-08,2,1,1,0,0,0,4,4,4,0,2,2,4,2,0,1,3,1,1,-0.0238554,-0.027844,-0.027844,-0.027622,-0.0172497,sell
2019-03-09,2,1,2,1,0,0,4,4,4,3,4,3,3,2,2,2,2,1,2,-0.0124247,-0.014524, 0.001722,-0.010198,-0.0167048,sell
2019-03-10,3,3,1,2,1,0,1,6,4,3,4,4,2,2,3,2,3,2,2, 0.0173670, 0.010649, 0.007565,-0.000486,-0.0081605,buy
2019-03-11,3,3,2,1,2,0,1,3,6,3,4,5,3,2,3,2,1,2,2,-0.0179620,-0.037538,-0.017084,-0.017084, 0.0121429,sell
2019-03-12,1,3,2,2,1,0,3,1,6,2,3,3,1,1,4,3,2,2,2,-0.0117036,-0.006626,-0.014420,-0.013242,-0.0132420,sell
2019-03-13,1,2,1,2,1,1,2,2,4,5,4,2,2,2,3,3,1,2,2, 0.0035040, 0.019261, 0.017886,-0.020408,-0.0157199,sell
2019-03-14,2,4,1,1,2,1,3,2,4,5,3,3,3,3,3,2,2,2,4, 0.0102774, 0.008932, 0.008932,-0.002400,-0.0150813,buy
2019-03-15,2,4,1,1,2,0,2,1,5,3,4,2,3,3,2,1,1,2,3,-0.0005769, 0.005179, 0.012628, 0.000039, 0.0026266,buy
2019-03-16,1,2,2,2,3,2,3,0,5,4,4,3,3,3,3,3,1,1,3, 0.0031556,-0.003711,-0.006424,-0.004318,-0.0260315,sell
2019-03-17,1,3,1,4,1,0,6,0,4,4,4,3,2,3,3,2,3,1,3, 0.0063484, 0.005955, 0.005670, 0.005867, 0.0058667,buy
2019-03-18,2,3,3,0,4,1,6,0,4,4,3,4,3,3,3,3,3,2,3, 0.0018411, 0.000638,-0.003783,-0.005857,-0.0083055,buy
2019-03-19,2,4,1,3,0,1,6,0,4,3,3,3,3,3,3,3,3,1,2,-0.0063465,-0.012263,-0.007944,-0.007932,-0.0079440,sell
2019-03-20,2,2,3,1,2,2,5,1,4,4,2,4,3,2,3,3,4,2,3,-0.0131467,-0.006224,-0.008476,-0.011490,-0.0107829,sell
2019-03-21,1,3,0,2,2,0,4,1,4,1,2,1,2,2,3,3,3,1,1, 0.0089786, 0.005587,-0.000292, 0.001683, 0.0022535,buy
2019-03-22,1,0,1,1,3,1,3,2,4,3,2,2,2,3,2,2,3,1,2, 0.0133042, 0.013776, 0.008918, 0.003171, 0.0130542,buy
2019-03-23,1,2,1,2,0,1,4,3,2,2,3,3,1,2,1,1,3,2,2,-0.0048484,-0.000428, 0.001384, 0.001579,-0.0001162,buy
2019-03-24,1,2,2,1,0,1,5,2,5,3,2,4,2,2,2,2,3,2,3, 0.0224762, 0.010446, 0.010597,-0.005039,-0.0097028,buy
2019-03-25,1,3,1,0,1,1,3,3,4,3,1,3,2,2,2,2,4,1,3, 0.0211954, 0.019875, 0.021972,-0.003122, 0.0219717,buy
2019-03-26,3,2,0,1,0,0,3,2,2,3,2,2,1,2,2,2,3,0,2, 0.0497026, 0.028551, 0.027852, 0.040322, 0.0357809,buy
2019-03-27,2,1,1,0,1,0,3,2,3,3,1,2,2,1,1,3,3,1,2, 0.0508319, 0.036809, 0.031306, 0.023700, 0.0352141,buy
2019-03-28,2,2,1,1,0,0,1,3,4,2,2,1,2,2,0,3,4,2,0, 0.0311049, 0.005417, 0.025249, 0.022457,-0.0001963,buy
2019-03-29,3,2,1,1,0,0,2,5,4,2,3,2,2,3,1,3,4,1,1, 0.0201187, 0.040063, 0.017681, 0.041255, 0.0287232,buy
2019-03-30,1,1,1,0,0,0,1,7,4,2,3,2,1,2,1,2,3,1,2, 0.0099694, 0.010701, 0.011285, 0.038454, 0.0085166,buy
2019-03-31,1,2,1,0,0,0,3,5,4,1,3,3,1,2,2,3,2,0,1, 0.0157094, 0.003853, 0.010090, 0.002472,-0.0135197,buy
2019-04-01,2,1,1,0,0,0,3,5,3,2,2,2,1,1,3,4,2,1,1,-0.0081920,-0.005524, 0.012295,-0.005524,-0.0254545,sell
2019-04-02,3,0,1,0,0,0,0,7,3,3,3,0,2,2,2,4,3,1,0, 0.0473848, 0.078023, 0.050724, 0.078058, 0.0750613,buy
2019-04-03,3,1,1,0,0,0,2,5,3,3,4,1,1,3,2,3,3,0,1, 0.0229021, 0.072260, 0.022492, 0.072271, 0.0722602,buy
2019-04-04,2,2,2,0,0,0,3,3,2,2,5,1,2,2,1,1,2,1,1,-0.0171625,-0.016922,-0.015827,-0.018250,-0.0171625,sell
2019-04-05,1,1,3,0,0,0,3,4,2,3,3,2,2,3,3,2,1,1,0, 0.0028614, 0.002021, 0.008074, 0.003950, 0.0074003,buy
2019-04-06,3,2,2,1,0,0,3,5,2,4,3,1,2,4,3,4,3,1,1, 0.0140058, 0.036057, 0.013529, 0.037139, 0.0383558,buy
2019-04-07,2,2,2,1,1,0,2,5,4,3,3,2,2,5,2,4,2,1,1, 0.0159228, 0.013054, 0.013740, 0.013772, 0.0166087,buy
2019-04-08,2,0,3,0,1,0,2,4,5,3,2,2,1,4,2,3,3,1,2,-0.0016611, 0.002082, 0.002082, 0.002082, 0.0020821,buy
2019-04-09,2,0,0,2,0,1,2,3,4,6,2,1,2,3,3,4,3,1,1, 0.0111022, 0.011264, 0.005888, 0.002293, 0.0085180,buy
2019-04-10,1,2,1,0,2,2,1,3,3,6,2,3,1,4,3,4,2,2,0, 0.0085503, 0.005308, 0.011492, 0.003755, 0.0053269,buy
2019-04-11,1,3,1,0,1,1,2,2,5,4,2,3,2,3,3,3,2,1,1, 0.0112710,-0.002946, 0.007959,-0.016115,-0.0163907,sell
2019-04-12,1,2,3,0,2,2,1,3,4,4,2,4,3,2,4,4,1,1,1,-0.0159902,-0.026128,-0.014081,-0.014389,-0.0147797,sell
2019-04-13,1,1,2,4,1,1,0,3,4,5,2,5,3,2,4,2,2,1,1,-0.0174861,-0.017774,-0.001566,-0.016555,-0.0196021,sell
2019-04-14,0,2,3,3,4,0,0,1,4,4,2,5,2,1,4,3,1,2,1, 0.0165680, 0.017001, 0.011885, 0.016294, 0.0183448,buy
2019-04-15,0,4,3,4,4,0,1,1,2,4,4,5,2,0,4,3,2,1,2, 0.0036117,-0.024586,-0.018494,-0.009432,-0.0182379,sell
2019-04-16,0,4,3,4,1,2,1,1,2,5,4,4,3,1,4,3,2,1,1, 0.0014670, 0.001834, 0.000182,-0.002181,-0.0015620,buy
2019-04-17,0,5,3,1,1,2,1,1,1,3,3,3,2,0,4,2,2,1,1, 0.0039747, 0.022452, 0.022182, 0.025577, 0.0142627,buy
2019-04-18,1,4,2,1,1,1,1,1,3,3,4,3,2,1,3,2,2,0,1,-0.0037597, 0.001910, 0.002298,-0.010576,-0.0066493,buy
2019-04-19,1,3,0,3,2,1,2,4,1,3,3,4,2,2,1,2,4,1,1,-0.0099345,-0.010196,-0.013844,-0.010370,-0.0115703,sell
2019-04-20,2,3,1,3,2,0,4,3,2,0,3,3,2,2,1,2,3,1,3,-0.0094881,-0.007985,-0.001097,-0.015558,-0.0031238,sell
2019-04-21,2,4,2,2,1,0,3,3,2,0,2,2,1,3,1,3,4,1,2,-0.0055542, 0.010193,-0.010637, 0.002389,-0.0057220,buy
2019-04-22,3,5,2,2,1,1,3,4,0,1,2,1,2,3,2,3,5,2,2,-0.0116892,-0.003778,-0.013014,-0.012551,-0.0132771,sell
2019-04-23,3,6,1,2,0,1,3,2,0,2,1,3,2,2,2,2,4,2,2, 0.0181960, 0.000794, 0.010127, 0.009774, 0.0048774,buy
2019-04-24,2,4,2,0,1,0,2,2,0,2,2,2,2,1,1,1,3,1,2,-0.0313296,-0.013656,-0.013656,-0.013972,-0.0173976,sell
2019-04-25,4,5,1,1,1,0,3,3,1,1,3,4,2,2,2,2,3,0,2,-0.0042675,-0.021373,-0.021393,-0.018704,-0.0251753,sell
2019-04-26,4,3,1,2,0,0,2,5,1,1,2,4,2,2,2,1,3,1,2, 0.0267442, 0.007577, 0.002303,-0.020084,-0.0219333,buy
2019-04-27,3,3,2,1,0,0,3,3,4,0,2,3,3,3,1,2,1,1,3, 0.0026503,-0.006372, 0.000523,-0.005356,-0.0029854,sell
2019-04-28,2,3,3,1,0,0,5,2,3,1,2,3,2,2,2,3,1,1,4, 0.0072387, 0.010202, 0.005499, 0.004205, 0.0189412,buy
2019-04-29,1,3,2,1,1,0,4,3,2,2,4,2,2,1,2,2,1,1,4,-0.0019501,-0.011177,-0.006229, 0.012572, 0.0079114,sell
2019-04-30,2,2,2,1,1,0,4,1,3,5,4,3,2,2,3,2,1,1,3, 0.0421355, 0.022401, 0.032857, 0.002113, 0.0167238,buy
2019-05-01,1,2,2,1,1,0,3,0,2,3,3,4,1,1,2,1,1,0,2, 0.0080697, 0.000470,-0.002096, 0.006008,-0.0021821,buy
2019-05-02,3,1,3,1,1,0,5,0,2,3,3,3,2,3,1,2,1,1,3, 0.0044360, 0.003750, 0.005686,-0.000146, 0.0045355,buy
2019-05-03,2,1,3,3,1,0,3,1,2,4,4,3,2,3,2,3,1,0,2, 0.0194713, 0.008364, 0.019922, 0.004966, 0.0194713,buy
2019-05-04,2,2,2,2,2,0,4,2,3,2,4,2,2,4,2,2,1,1,3,-0.0044681,-0.036295, 0.000809, 0.000809, 0.0008092,buy
2019-05-05,1,0,3,1,3,0,5,1,2,2,3,2,1,3,2,2,0,1,4,-0.0006566, 0.008865, 0.019285, 0.024017,-0.0000995,buy
2019-05-06,2,1,1,3,1,1,3,3,1,2,3,1,0,3,2,3,2,1,3,-0.0261322,-0.037445,-0.038166,-0.025865,-0.0158685,sell
2019-05-07,2,2,2,2,2,2,2,2,4,3,2,2,2,4,4,4,2,1,2,-0.0061497, 0.003752, 0.003752, 0.000695, 0.0037522,buy
2019-05-08,2,3,2,0,2,1,2,1,4,2,1,2,2,4,3,3,2,1,1, 0.0013300,-0.017379,-0.006794,-0.005149,-0.0118066,sell
2019-05-09,1,2,3,2,2,2,2,1,2,4,2,3,1,4,3,4,1,1,2, 0.0079185,-0.008396,-0.015636,-0.011540,-0.0083963,sell
2019-05-10,1,4,3,5,3,2,2,2,2,4,3,5,3,3,4,4,2,2,2, 0.0045779, 0.022856,-0.006371,-0.001827,-0.0032312,buy
2019-05-11,0,3,6,4,5,0,1,2,2,2,3,5,3,3,4,2,2,1,2, 0.0444583, 0.044458, 0.043996, 0.016675, 0.0426674,buy
2019-05-12,0,3,7,4,5,0,1,1,3,1,3,4,3,2,4,3,2,1,3, 0.0346403, 0.036902, 0.040944, 0.019014, 0.0365147,buy
2019-05-13,0,1,4,6,3,1,1,1,2,1,3,2,2,2,2,3,2,1,3, 0.0001701,-0.004010,-0.004042, 0.002396,-0.0034363,buy
2019-05-14,0,1,4,2,5,1,1,2,2,2,2,2,3,3,2,3,2,1,2, 0.0448892, 0.020727, 0.014579, 0.052678, 0.0434988,buy
