Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.496509252712248,-0.018398,-0.023964,-0.0292393,-0.0289149,-0.0222359,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.496652989365273,-0.013575,-0.013231,-0.0099086,-0.0079425,-0.0147543,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.496790476598602, 0.001926, 0.006279,-0.0015224,-0.0011901, 0.0029052,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.496919928863748,-0.005808, 0.005483, 0.0064341, 0.0055801, 0.0059547,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.497043131709198, 0.001673, 0.002246,-0.0001610,-0.0081407, 0.0006980,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.497159192360709, 0.006743, 0.017758, 0.0117008,-0.0081249, 0.0050506,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.497269003592524, 0.019158, 0.019565, 0.0249098,-0.0007839, 0.0195327,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.497372565404641, 0.034133, 0.037971, 0.0375636,-0.0219015, 0.0281812,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.497466306700092, 0.003620,-0.006730, 0.0049815, 0.0171274, 0.0044825,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.497557369672816, 0.019178, 0.015955, 0.0087358,-0.0096204,-0.0005699,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.497639504903116, 0.002188, 0.015983,-0.0048471,-0.0131681,-0.0082942,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.497713605165235, 0.026478, 0.035738, 0.0334916,-0.0018112, 0.0328230,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.497785027104626, 0.005055, 0.021345, 0.0234071, 0.0095125, 0.0053856,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.497845735753109,-0.001399,-0.007599,-0.0038278,-0.0013625,-0.0017479,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.497901980530379,-0.010464,-0.011728,-0.0127321,-0.0090824,-0.0130773,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.497950190339468,-0.015029,-0.016176,-0.0074223,-0.0131986,-0.0112574,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.497991257954619, 0.000285, 0.006564, 0.0025744, 0.0092700, 0.0079250,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.498026968924314,-0.001339,-0.002392,-0.0033751,-0.0035131,-0.0039397,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.498053752151586, 0.003844, 0.004851, 0.0020174, 0.0046507,-0.0015406,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.498076071507646,-0.014210,-0.014533,-0.0163463,-0.0079563,-0.0120580,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.498083213701585,-0.005909,-0.003259,-0.0066080, 0.0043217,-0.0095992,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.49810374750916,-0.000192,-0.001718, 0.0023071,-0.0122952,-0.0141150,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.49810374750916, 0.020306, 0.017764,-0.0013573,-0.0057165, 0.0117759,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.498084106475827, 0.010364, 0.011293, 0.0046344, 0.0100439, 0.0036851,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.498076964281888,-0.014520,-0.015290,-0.0158589,-0.0175058,-0.0122655,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.498054644925828,-0.000988,-0.007288, 0.0024851,-0.0053924,-0.0076454,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.498028754472799,-0.006260,-0.006566,-0.0020006,-0.0039805,-0.0092957,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.497994829051588, 0.015077, 0.001128,-0.0007698,-0.0055156, 0.0093198,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.49795465421068,-0.034838,-0.031367,-0.0348296,-0.0290428,-0.0340274,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.497907337175834,-0.004406, 0.011541, 0.0083344, 0.0094247, 0.0021080,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.497851985172805,-0.004675, 0.000162,-0.0070809, 0.0008960,-0.0017744,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.497793062072808, 0.011327, 0.013755, 0.0140435, 0.0135571, 0.0097402,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.497725211230386,-0.002945, 0.003481, 0.0039616, 0.0037057, 0.0013711,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.497649325419782, 0.001033, 0.000078,-0.0049145,-0.0028011, 0.0007489,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.497568082963725, 0.010999, 0.008578, 0.0109093, 0.0091605, 0.0110984,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.49748059108797,-0.019725,-0.018488,-0.0140980,-0.0003482,-0.0187949,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.497385064244034,-0.003428,-0.012695,-0.0082170,-0.0077406, 0.0010794,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.497285966303129,-0.000450,-0.005819,-0.0056106,-0.0102224,-0.0016098,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.4971779406198,-0.000488, 0.007117,-0.0000566,-0.0010888, 0.0000028,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.497064558291016, 0.016672, 0.010634, 0.0303010, 0.0035544, 0.0159594,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.496944926542535,-0.022865,-0.021341,-0.0267465,-0.0240985,-0.0261462,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.496818152600116, 0.002468, 0.004966, 0.0026686, 0.0003667, 0.0015940,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.496687807560727, 0.041466, 0.045432, 0.0223691, 0.0396151, 0.0282413,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.496548534778913,-0.008116, 0.005486, 0.0049908, 0.0018298,-0.0007865,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.496404798125888, 0.000042,-0.002612,-0.0064612,-0.0041116, 0.0014029,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.496252133730439, 0.008057,-0.001852, 0.0082555, 0.0075501,-0.0029247,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.496096791012263, 0.009822, 0.006497, 0.0127319, 0.0113525, 0.0087973,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.495933413325905, 0.007617,-0.003094, 0.0014930, 0.0042637,-0.0021620,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.495764678994093, 0.006904, 0.002335, 0.0015986, 0.0076533, 0.0016264,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.495589695242585,-0.006907,-0.006188,-0.0016459,-0.0076381,-0.0081351,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.495408462071379, 0.000108, 0.003015, 0.0039127, 0.0029672,-0.0062422,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.495221872254719,-0.007670,-0.002620,-0.0072861,-0.0080395,-0.0076840,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.495030818566847,-0.029432,-0.014898,-0.0318842,-0.0318842,-0.0314066,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.494832622685036,-0.031764,-0.018813,-0.0284218,-0.0285059,-0.0309593,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.494628177383529,-0.039800,-0.007362,-0.0433471,-0.0423767,-0.0420015,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.494421053759294,-0.011300,-0.011176,-0.0176868,-0.0128795,-0.0172498,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.494207680715362,-0.005862,-0.009223,-0.0106879,-0.0071109,-0.0092385,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.493988058251734,-0.003728,-0.019653,-0.0040669, 0.0022993,-0.0039662,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.493764864691136,-0.008001,-0.020496,-0.0123572,-0.0130457,-0.0130776,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.493534528936599,-0.008896,-0.007437,-0.0072401,-0.0084159,-0.0133783,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.49329972931085,-0.008953,-0.014023,-0.0128937,-0.0149352,-0.0181950,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.493060465813889,-0.021385,-0.020081,-0.0181913,-0.0193410,-0.0216355,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.492815845671473,-0.003229,-0.009500,-0.0021005,-0.0010688,-0.0026214,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.492564976109361, 0.000140,-0.000207, 0.0042768, 0.0006571, 0.0059864,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.492307857127552,-0.013419,-0.014993,-0.0190289,-0.0026972,-0.0115321,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.492050738145744, 0.014316, 0.016631, 0.0053703, 0.0173645, 0.0134553,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.49179183361545, 0.004511, 0.000222, 0.0051541, 0.0123771, 0.0026923,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.491524001342732, 0.007463, 0.009138,-0.0079287, 0.0115688,-0.0074140,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.491253490747288, 0.018198, 0.031442, 0.0167894, 0.0292673, 0.0024619,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.490979409054874, 0.000198,-0.003520,-0.0046179, 0.0124178,-0.0078287,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.490699970717005, 0.023841, 0.020428, 0.0114920, 0.0144638, 0.0056482,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.490416961282167,-0.018323,-0.018557,-0.0183706,-0.0094184,-0.0184829,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.490129487976117,-0.003286,-0.006217,-0.0013434,-0.0023593,-0.0014727,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.489839336347339,-0.020909,-0.019052,-0.0209545,-0.0179636,-0.0218672,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.48954472084735,-0.018896,-0.016519,-0.0165007,-0.0165007,-0.0190765,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.489247427024633,-0.003603, 0.000947, 0.0003041, 0.0014318,-0.0004610,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.488945669330705,-0.016887,-0.016983,-0.0092718, 0.0066071,-0.0198561,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.488642126088292,-0.022711,-0.017120,-0.0187827,-0.0029043,-0.0135452,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.488335011748909,-0.011465,-0.009984,-0.0102949, 0.0105257,-0.0139547,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.488025219086799, 0.003744, 0.004722, 0.0024793, 0.0095938, 0.0118474,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.48771185532772, 0.006626, 0.016426,-0.0020557, 0.0190055, 0.0194604,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.487396706020155, 0.018846, 0.011422, 0.0137584, 0.0143977, 0.0138487,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.487078878389864, 0.025908, 0.026857, 0.0130274, 0.0255681, 0.0241375,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.486758372436845, 0.007727, 0.010040, 0.0099090, 0.0099369, 0.0076097,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.486435188161099, 0.005737, 0.003289, 0.0090814, 0.0104318,-0.0002617,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.486110218336869, 0.009860, 0.018848,-0.0042507, 0.0106113, 0.0182604,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.485782570189911, 0.018980, 0.013244, 0.0177596, 0.0225488, 0.0219553,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.485452243720226,-0.003646, 0.004681,-0.0057409, 0.0060479, 0.0060525,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.485122810024783,-0.003153, 0.010745,-0.0079667, 0.0114241, 0.0054342,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.484788912458129,-0.012326,-0.012519,-0.0116173,-0.0131556,-0.0132718,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.484454122117232,-0.011928,-0.009259,-0.0097579,-0.0092590,-0.0128455,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.484119331776335,-0.003442,-0.001083, 0.0033441,-0.0002174,-0.0056921,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.483782755886953,-0.007243, 0.007051, 0.0097993, 0.0042062,-0.0057937,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.483444394449087,-0.024780,-0.025022,-0.0157820,-0.0234253,-0.0261717,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.483105140236978,-0.023285,-0.005806,-0.0064897,-0.0093800,-0.0149299,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.482768564347596,-0.013420,-0.027341,-0.0335861,-0.0371068,-0.0117653,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.48242663181276,-0.010598,-0.017353,-0.0043014,-0.0173528,-0.0120170,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.482085592052167, 0.001967, 0.001830,-0.0013396,-0.0033653, 0.0058226,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.481748123388543,-0.003878,-0.010387,-0.0079063,-0.0044269,-0.0067573,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.481405298079464,-0.031175,-0.004047,-0.0348515,-0.0317263,-0.0344071,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.481062472770386, 0.018575, 0.013387, 0.0138835, 0.0103624, 0.0104327,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.48072054023555, 0.001352,-0.002997,-0.0051764,-0.0019504,-0.0043418,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.480383964346168, 0.011897, 0.020784, 0.0035333,-0.0007048,-0.0025284,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.480041139037089,-0.022459,-0.019589,-0.0053738,-0.0254446,-0.0254461,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.479700099276496, 0.002330, 0.004661, 0.0035535, 0.0032952, 0.0018680,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.479362630612872, 0.044689, 0.028685, 0.0250015, 0.0240192, 0.0316225,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47902248362652,-0.010142,-0.004602,-0.0074741,-0.0098201,-0.0075707,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.478684122188654,-0.006008,-0.009686,-0.0128176,-0.0122710,-0.0091364,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.478349331847757, 0.003618,-0.007007,-0.0046992,-0.0241543, 0.0111532,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.478013648732618,-0.024808,-0.020032,-0.0294897,-0.0289630,-0.0146818,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.477679751165963,-0.002417, 0.000651,-0.0051572,-0.0019120,-0.0010659,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.477347639147793,-0.004004,-0.007614,-0.0246359,-0.0074071,-0.0077202,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.477016419903866, 0.003008,-0.004422,-0.0187266,-0.0054978,-0.0022651,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.476687878982666, 0.001000, 0.002209,-0.0104174,-0.0005902, 0.0060670,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.47636112360995,-0.001610,-0.005559,-0.0072637,-0.0044414,-0.0091399,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.476034368237235,-0.008110,-0.008831,-0.0144032,-0.0095226,-0.0290260,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.475711183961489, 0.011286, 0.009579,-0.0083001, 0.0086464,-0.0050141,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.475389785234228, 0.000249,-0.002179,-0.0046216,-0.0056309,-0.0040317,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.475071957603937,-0.019897,-0.020441,-0.0274350,-0.0116184,-0.0121099,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.47475591552213,-0.027356,-0.029407,-0.0206505,-0.0399923,-0.0279424,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.474443444537293,-0.010675,-0.008513,-0.0112905,-0.0159482,-0.0181180,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.474133651875183,-0.015695,-0.011461,-0.0155781,-0.0139739,-0.0114209,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.473827430310043, 0.003178,-0.010764, 0.0019846,-0.0066333,-0.0089279,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.473523887067629,-0.006466,-0.007852,-0.0085386,-0.0048063,-0.0113288,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.473224807696428, 0.014837, 0.024888, 0.0060008, 0.0210331, 0.0219462,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.472927513873712, 0.037176, 0.038218, 0.0238318, 0.0361142, 0.0404521,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.472634683922207, 0.001312, 0.007545,-0.0083139,-0.0000641, 0.0004749,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.472345425067672, 0.012514,-0.001065,-0.0026620,-0.0021692, 0.0115070,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.472059737310107,-0.017036,-0.009811,-0.0009044,-0.0092633,-0.0070607,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.471778513423754, 0.001441, 0.016432, 0.0061253, 0.0149962, 0.0149519,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.471499075085885, 0.010258, 0.011527, 0.0098687, 0.0182149, 0.0183002,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.471227671716198, 0.017095, 0.005813,-0.0007084,-0.0027660, 0.0015095,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.470957161120753, 0.011932, 0.015211, 0.0229581, 0.0270815, 0.0352353,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.47069111439652,-0.005502,-0.000970, 0.0066542,-0.0012974,-0.0030347,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.470431317091984,-0.002497, 0.001822,-0.0033241,-0.0002695, 0.0006973,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.470174198110176, 0.010243, 0.000411,-0.0045653, 0.0097315, 0.0091297,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.469926899645033, 0.009723, 0.017932, 0.0177908, 0.0185921, 0.0112150,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.46967960117989,-0.004348,-0.007442,-0.0012149, 0.0061899,-0.0018056,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.469440337682929,-0.004407,-0.006591,-0.0024011, 0.0051078,-0.0089969,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.469203752508696, 0.020980, 0.021191, 0.0103867, 0.0287336, 0.0224612,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.468973416754159, 0.030046, 0.035365, 0.0315531, 0.0298746, 0.0340608,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.468747544870834,-0.002650,-0.004759,-0.0051951,-0.0055907,-0.0038128,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.468527922407205,-0.004973, 0.002095, 0.0086873, 0.0053552, 0.0026938,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.468311871040546, 0.014602, 0.011514, 0.0156546, 0.0115403, 0.0149815,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.468102069093584, 0.042671, 0.040365, 0.0261334, 0.0371365, 0.0489177,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.467898516566319, 0.032265, 0.013572, 0.0028085, 0.0191516, 0.0332813,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.467700320684508,-0.002842,-0.002940,-0.0029497,-0.0062876,-0.0021736,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.467509266996636,-0.008512,-0.009130,-0.0072227,-0.0050087,-0.0082696,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.467322677179976, 0.000694, 0.003428, 0.0004553, 0.0030173, 0.0018680,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.46714501510574,-0.013348,-0.010254,-0.0141705,-0.0158380,-0.0143045,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.466969138579989,-0.033454,-0.033649,-0.0208626,-0.0354821,-0.0293022,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.466803975345147,-0.010881,-0.010326,-0.0111414,-0.0095459,-0.0134714,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.466642383207274, 0.039199, 0.042808, 0.0331124, 0.0376016, 0.0384423,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.46648793326334,-0.014659,-0.011263,-0.0125999,-0.0078967,-0.0081583,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.466339732739103, 0.019837, 0.021762, 0.0258289, 0.0248768, 0.0150743,buy
2010-11-14,2,3,3,1,1,0,3,2,2,1,4,2,3,3,2,3,1,0.46619688886032, 0.000409, 0.007679,-0.0094768, 0.0268781,-0.0035596,buy
2010-11-15,1,4,3,1,2,0,0,3,3,2,3,3,2,2,3,4,2,0.466062079949719,-0.001510, 0.003559, 0.0059248,-0.0190438,-0.0191791,sell
2010-11-16,3,5,3,0,2,0,1,3,2,2,4,3,3,1,3,5,2,0.46593173491033, 0.003801, 0.002921, 0.0026253, 0.0041780, 0.0049058,buy
2010-11-17,2,5,4,0,2,1,0,4,2,2,3,4,3,1,4,5,2,0.465810317613364,-0.003517,-0.005251,-0.0051644,-0.0012081, 0.0022065,sell
2010-11-18,1,4,4,0,1,2,2,4,3,1,3,3,4,1,4,5,2,0.465695149736096,-0.001504, 0.003512, 0.0032028,-0.0018302, 0.0021713,buy
2010-11-19,1,2,4,1,1,1,2,4,3,1,3,3,3,1,3,5,2,0.465585338504282, 0.001637, 0.008469, 0.0055693, 0.0215431, 0.0189356,buy
2010-11-20,1,2,3,1,3,0,0,5,2,1,1,3,2,2,4,5,1,0.465484455014892, 0.016145, 0.001580,-0.0028885, 0.0065745, 0.0169365,buy
2010-11-21,1,2,2,2,4,0,0,1,4,2,1,2,3,2,4,5,1,0.465389820945198, 0.002897, 0.001969, 0.0093147, 0.0040432, 0.0108503,buy
