Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,0.921172886519421,0.853611241450895,0.842614271788339,-0.03015064,-0.009077,-0.013135,-0.04901411,-0.0144231,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,0.924495128084237,0.859536073312574,0.839943245360652, 0.01720437, 0.017940, 0.021047, 0.01638007, 0.0245659,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,0.927615632442365,0.865359595614896,0.837238578801634,-0.00792066, 0.007909, 0.003321,-0.01509835, 0.0025765,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135,0.930539688584243,0.871081808357861,0.834504009903655,-0.00282376, 0.006212, 0.000193,-0.01127485,-0.0021808,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054,0.933257474099058,0.876698268139743,0.831737295991293,-0.00268037, 0.010302,-0.000217,-0.03060135,-0.0000698,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,0.935764455566436,0.882213418362269,0.828937689506073,-0.00661552,-0.001365,-0.005924,-0.01094566,-0.0062017,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,0.938068944257063,0.887616594861295,0.826106685564945, 0.00658951, 0.005917, 0.006583, 0.01277525, 0.0133804,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,0.94015885104994,0.892916684440274,0.823245031726382, 0.03072546, 0.040117, 0.019188, 0.03137551, 0.0322894,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,0.942038709365442,0.898106577656443,0.820350485314961, 0.00172188,-0.001228,-0.012019,-0.00090794,-0.0059952,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,0.943711541483819,0.903178276386697,0.817424541447632, 0.03599483, 0.017299,-0.015503,-0.03278324, 0.0165771,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,0.945164502714008,0.908140667434486,0.814465705007446, 0.01224018, 0.012283, 0.010847, 0.01158168, 0.0111832,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,0.946409682177009,0.91298664135705,0.811479956462195, 0.04030880, 0.039028, 0.024141, 0.00549413, 0.0313201,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,0.94743725746201,0.917713532113353,0.808460567785612, 0.01830946, 0.013868,-0.020189,-0.01989804, 0.0090709,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,0.948251006419323,0.922322228383739,0.805411276770069, 0.00742031, 0.003660, 0.016005, 0.01453660, 0.0036602,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,0.948847151198636,0.9268145075289,0.802331335857091, 0.01734958, 0.016245, 0.012546, 0.01772994, 0.0160946,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,0.949229469650262,0.931181482745382,0.799222240163626, 0.00574663, 0.007321, 0.003947, 0.00542949, 0.0064674,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,0.949394183923887,0.935427597434913,0.7960832421312, 0.00790883, 0.029948, 0.008663, 0.02243247,-0.0059409,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,0.949346583009949,0.93954574215473,0.792914341759813,-0.01285442,-0.015848,-0.007695,-0.01673122,-0.0112092,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,0.949079111207824,0.943540360306559,0.789714791490991, 0.00506707, 0.025859, 0.029722, 0.02551281, 0.0182404,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,0.948600835358261,0.947405231127984,0.786488329117104,-0.01383466, 0.003994,-0.005289,-0.02131434, 0.0032528,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,0.947904955330698,0.951143020660041,0.783233459521204,-0.01737778, 0.002678,-0.004957,-0.02282574, 0.0129710,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093,0.946999782395822,0.954753728902729,0.779947940027869,-0.00767018, 0.001073, 0.019418,-0.01845854, 0.0087977,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436,0.945877005282946,0.958230246413286,0.776634013312521, 0.04556602, 0.033011, 0.035830, 0.04333607, 0.0478482,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614,0.944546446402882,0.961575239232749,0.773293174492109, 0.00305044,-0.005364,-0.004827, 0.01868710,-0.0055618,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265,0.943004327905318,0.964787818680772,0.769922433332735, 0.01300812, 0.006318, 0.007008, 0.01833824, 0.0069600,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401,0.941251405360316,0.967865318716319,0.766523284951349, 0.03908169, 0.025807, 0.024756, 0.04002925, 0.0311367,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,0.939294478898439,0.970808628019736,0.763101709815742, 0.03284401, 0.034069, 0.018760, 0.03853206, 0.0278548,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044,0.937129015099312,0.973615969230332,0.75964574699033, 0.02771144, 0.017594, 0.026870, 0.03748615, 0.0351204,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326,0.93475954738331,0.976283787626726,0.756161376942904, 0.00246294, 0.000291, 0.030506, 0.02083957, 0.0283535,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,0.93218532018037,0.978813860569609,0.752653085024311,-0.02972313,-0.024008,-0.018918,-0.02745856,-0.0214060,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,0.929413889191117,0.981203522017944,0.749117881000652,-0.04053073,-0.042537,-0.022498,-0.03133057,-0.0325688,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,0.926442987705364,0.983451883291388,0.74555426975498, 0.01454800, 0.009724, 0.013340, 0.01220026, 0.0138619,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,0.923274882433298,0.985558944389939,0.741963746404244,-0.00852013,-0.008354,-0.010843,-0.01534941,-0.0077891,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125,0.919914106795295,0.987526482674288,0.738345563389968,-0.00354325,-0.008043, 0.000985,-0.00960780,-0.0081017,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,0.916360660791354,0.989348277382019,0.734700468270628, 0.04113669, 0.043495, 0.047195, 0.02227604, 0.0427283,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193,0.912618322271788,0.991028771914857,0.731031451280119, 0.00130183,-0.000030, 0.000868,-0.02346857,-0.0212779,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481,0.908689357946784,0.992562634190732,0.727334027067597,-0.00177453, 0.011459, 0.023463, 0.00037600, 0.0283792,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,0.904576790096592,0.993952530250679,0.723611933425433,-0.01204370,-0.007334, 0.002953, 0.02578752, 0.0090942,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,0.900285152141588,0.995198460094698,0.719861432561255,-0.00305655,-0.003548,-0.033080,-0.03479619,-0.0142945,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072,0.895814444081771,0.996298646362098,0.716088504942857,-0.02007530,-0.026556,-0.012580,-0.01208504,-0.0139750,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349,0.891171466047704,0.99725131169219,0.712290907894816, 0.03536659, 0.032021, 0.041691, 0.02881341, 0.0417640,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749,0.886355462469324,0.998058233445662,0.708467146300184, 0.01933755, 0.025403, 0.005679,-0.02096435, 0.0211460,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,0.881372477907131,0.998716745581481,0.704620210392857,-0.01839381,-0.026200,-0.024887,-0.02713405,-0.0227858,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584,0.876228556921626,0.999232180181717,0.700746362380465, 0.00735661,-0.008841,-0.007728, 0.00102553,-0.0050012,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,0.870918410522371,0.999596539123264,0.696855320523171,-0.03031495,-0.032834,-0.035467,-0.02838263,-0.0362051,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583,0.865451105550115,0.999818709209572,0.692938114119286,-0.00509139, 0.020026, 0.015734, 0.00441789, 0.0181801,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454,0.859828908715047,0.999891580997881,0.688996985844233,-0.00941297,-0.009910,-0.009430,-0.02152236,-0.0091912,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,0.854060131287854,0.999817820529227,0.68503567349038, 0.00932460, 0.025921, 0.021206, 0.01292250, 0.0214837,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,0.848140239848161,0.999596539123264,0.681050439265359, 0.03593648, 0.041413, 0.020444, 0.03698762, 0.0359365,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,0.84207905680678,0.999232180181717,0.677042778286118, 0.01439873, 0.011740,-0.001432, 0.01119224, 0.0116428,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,0.835872804313398,0.998719411622517,0.673017175903499, 0.01074104, 0.011778, 0.004702,-0.01312173, 0.0083747,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,0.829533571489017,0.998060010806353,0.668968399208186, 0.01898099, 0.000184, 0.012914,-0.00097194, 0.0125769,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308,0.823058336053386,0.997255755093916,0.664897195758652,-0.02755459,-0.006982,-0.005980,-0.03170867, 0.0120747,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812,0.816457675987379,0.996306644485205,0.660807303347268, 0.00898760, 0.005002, 0.010152, 0.00452609, 0.0114343,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,0.80972630230056,0.995210901619531,0.656697226857085,-0.00797156,-0.003229,-0.009189,-0.00958773,-0.0128671,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,0.802873281833678,0.993969415177238,0.652566218729629, 0.00152460, 0.003460, 0.017371, 0.00780673,-0.0096181,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,0.795900881296921,0.992586628560053,0.648416521640323,-0.00496472,-0.005203,-0.010168,-0.00912904,-0.0079498,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,0.788813634110664,0.991058987046595,0.644246640472218,-0.00467528,-0.014809,-0.006125,-0.00489766,-0.0042285,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385,0.781611540274907,0.989388267997554,0.64005582766684,-0.00049641,-0.012054,-0.001599,-0.00375612,-0.0132978,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,0.774302911060337,0.987575360093276,0.635848568575034,-0.00045689,-0.008591,-0.010211,-0.01066788,-0.0098231,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509,0.766886990896892,0.98562026333376,0.631620377845955, 0.00960002,-0.016324,-0.021381,-0.00149929,-0.0130677,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327,0.759369068775009,0.983522977719006,0.627375740830448,-0.00625840,-0.005178,-0.004191,-0.00517791,-0.0037400,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719,0.751752922545002,0.981288835331087,0.62311241485309, 0.01918397, 0.013575, 0.013167, 0.02077001, 0.0164732,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841,0.744043085627244,0.978912504087929,0.618831147472355,-0.03168594,-0.020471,-0.024140,-0.02028969,-0.0178354,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,0.736241824731924,0.976395761350225,0.614528948454348,-0.03349434,-0.037351,-0.035282,-0.03381809,-0.0353081,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,0.728350650999166,0.973747493921426,0.610215536059231,-0.01131339,-0.014870,-0.009614, 0.00381154,-0.0156918,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,0.720376364559533,0.970960592358771,0.605882687143788,-0.00936254, 0.024554, 0.023389, 0.02796144, 0.0232765,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,0.7123234988334,0.96803861138364,0.601532644383444, 0.00467454, 0.018292, 0.015403, 0.01269890, 0.0149333,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601,0.704191298250704,0.964984217037069,0.597166902895144, 0.00000393,-0.000150,-0.012201,-0.01154794, 0.0087215,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845,0.695988074082134,0.961793854597677,0.592787705354313, 0.00965560, 0.001019, 0.001525,-0.00688963, 0.0078238,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,0.687713826327688,0.958476410868916,0.588392809085527, 0.00063864, 0.016129, 0.025294, 0.01469014, 0.0056962,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,0.679374599547867,0.955027442449061,0.58398296164726,-0.01754166,-0.008414,-0.006101,-0.01135617,-0.0045183,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,0.670971149312734,0.951452281420182,0.579558910597987,-0.02260125,-0.017886,-0.038394,-0.02335757, 0.0106857,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412,0.662511031322913,0.947745595700209,0.575122151054656, 0.01359690, 0.007415, 0.006717, 0.01127560, 0.0006004,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,0.653995001148466,0.943917160772939,0.570671187900318, 0.00742443, 0.017872, 0.016423, 0.00377608, 0.0164274,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,0.645426081069645,0.9399616445563,0.566209011368869, 0.03802222, 0.019684, 0.018907, 0.03410951, 0.0234995,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756,0.636810315646949,0.93588882253409,0.561734126343363, 0.01840938, 0.008708,-0.004337, 0.03381678, 0.0100901,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,0.628146949310316,0.931689807902857,0.557247280382272, 0.03359885, 0.034735, 0.001210, 0.03334801, 0.0378602,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537,0.619442782190307,0.927371710105362,0.552748473485596, 0.03933463, 0.038601, 0.039335, 0.00070734, 0.0367147,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112,0.610700836567173,0.922935417821951,0.548239200770284,-0.00140190, 0.002356, 0.006194, 0.00447596, 0.0027393,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875,0.601923379151102,0.91838359709366,0.54372020979481,-0.01074984,-0.009571,-0.010849,-0.01238076,-0.0125027,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,0.593114187792406,0.913712693199107,0.539189257883752,-0.02830617,-0.033703, 0.004102,-0.01418888,-0.0063942,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577,0.584275529201272,0.9089307042614,0.534648587712531,-0.01011623,-0.007822, 0.000989, 0.00789484, 0.0058217,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411,0.57541042565795,0.904034075559158,0.530099694398096, 0.00941133, 0.006106, 0.013359, 0.01354126, 0.0137506,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532,0.566524166152879,0.899029027854797,0.525541082823498, 0.00987592, 0.002082, 0.027094, 0.00992977, 0.0284969,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056,0.557619017396245,0.893912895107281,0.520974248105687, 0.04453354, 0.038132, 0.050761, 0.04124835, 0.0433746,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,0.548694979388049,0.888687454677302,0.516398442686187, 0.02248755, 0.028372, 0.023483, 0.02629983, 0.0275273,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776,0.539758852258852,0.883358038646931,0.511815909240421,-0.00409148,-0.013641,-0.008455,-0.00594510,-0.0078028,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083,0.530812147148781,0.877922869655476,0.50722515265144,-0.02019019,-0.017869,-0.012738,-0.01078125,-0.0144357,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455,0.521857130768022,0.872384613743975,0.502626172919246, 0.03390669, 0.035953,-0.008747, 0.03229169, 0.0247745,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,0.51289833653695,0.866744159592771,0.498021212719259, 0.01881646, 0.018436, 0.006624, 0.01717133, 0.0246356,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567,0.503938031165754,0.861005061923246,0.49341027205148, 0.01280438, 0.006408, 0.010431, 0.00944653, 0.0191350,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691,0.494979236934683,0.855167320735401,0.488791855798961, 0.02239487, 0.020825, 0.005652, 0.02300147, 0.0209400,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,0.486025731694049,0.849231824709579,0.484169701754071,-0.00700375, 0.001137,-0.012796, 0.00839641,-0.0021942,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758,0.47707978215404,0.843207460649234,0.479542314799864, 0.03036917, 0.042517, 0.040738, 0.03920662, 0.0482814,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731,0.468148188445218,0.837088896472295,0.474908947377864, 0.02963356, 0.051113, 0.032484, 0.03494510, 0.0435387,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452,0.459227172717272,0.83087790953945,0.470273337280442, 0.02704104, 0.034087, 0.012542, 0.02593852, 0.0341537,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,0.450323535100763,0.824580720613118,0.46563398939065, 0.00028277,-0.002709, 0.000646,-0.00258697, 0.0047127,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,0.441442564586129,0.818198218373644,0.460991651266962,-0.01122168,-0.014318,-0.017704,-0.02333147,-0.0218236,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,0.432585016743433,0.811729514140682,0.4563485655848, 0.00699409,-0.012357, 0.005818,-0.02047314,-0.0052239,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118,0.423757691703236,0.805180828676648,0.451702489668742, 0.00643372, 0.015177, 0.009032, 0.00199206, 0.0141120,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571,0.414956811615228,0.798553050661889,0.44705566619421,-0.00031547, 0.000688, 0.008809,-0.00407787,-0.0000439,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177,0.406192954460281,0.791843514055368,0.442408842719678, 0.00373502,-0.005090, 0.009129,-0.00661271,-0.0037049,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627,0.397472164798897,0.785058439619503,0.437761271686671, 0.01585102, 0.014968, 0.018329, 0.01849552, 0.0120196,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304,0.388779331229826,0.778200493395328,0.433114448212139,-0.00496273,-0.001781,-0.007566,-0.01256538,-0.0129603,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133,0.380135609714818,0.771267898022153,0.428469867413029,-0.01851044,-0.003197,-0.011862,-0.00912972,-0.0156824,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,0.371541000253872,0.764265096901705,0.423826034172393,-0.00594867,-0.015200,-0.024701,-0.01081654,-0.0101409,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043,0.362993991706863,0.757192090033983,0.419184443607179,-0.00333543,-0.003716, 0.004542,-0.00394436,-0.0037607,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752,0.354500628634292,0.750053320820714,0.414546590834335, 0.00509765, 0.011183, 0.006811, 0.02168580, 0.0052293,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706,0.346063933316409,0.742847011901207,0.409910980736913, 0.01292413, 0.011941, 0.012035, 0.01459885, 0.0138648,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104,0.337686928033463,0.735579384037879,0.405278360873388,-0.01306621,-0.000868,-0.003312,-0.00391664,-0.0034575,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,0.329372635065704,0.728246882509349,0.400653964153076,-0.02062505,-0.037009,-0.020083,-0.03389306,-0.0130224,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935,0.321121809983196,0.720854839397688,0.396031810108187,-0.01645498,-0.018803,-0.011104,-0.01320835,-0.0173073,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924,0.312939741776375,0.713406809424277,0.391416384089563,-0.00864452,-0.005121,-0.013214,-0.01092611,-0.0158523,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145,0.30483171943568,0.705899237867736,0.386803948304836,-0.00949614, 0.010816, 0.009911, 0.01034050,-0.0123746,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066,0.296796231820984,0.698337456810135,0.382201230780272,-0.01060219,-0.004986,-0.015290, 0.00092611,-0.0208089,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131,0.288841590202976,0.69072057757113,0.377602998606551, 0.00496323, 0.000371,-0.006261, 0.00155204,-0.0030785,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122,0.280963261161281,0.683050377511411,0.373014484692993,-0.02075203,-0.018226,-0.019325,-0.02444448,-0.0219212,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678,0.273174844957023,0.67533752079512,0.368432698805701, 0.00253182,-0.000484, 0.002241,-0.00950531, 0.0021766,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458,0.265470297029703,0.667574009299151,0.363860631178571, 0.00135500, 0.000960,-0.000525,-0.00476878, 0.0005682,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705,0.25785868422007,0.65976428642523,0.359296786694655, 0.00501740, 0.004580,-0.004310, 0.00419721, 0.0046772,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577,0.250340006528125,0.651909240853702,0.354743408029376, 0.00184902, 0.000495, 0.000909,-0.00157550, 0.0020381,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591,0.242918797374243,0.644015093346984,0.350199747624259, 0.01009897,-0.003182, 0.000650, 0.00104674, 0.0034088,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483,0.235602612459048,0.636080066544384,0.345668048154727,-0.00832287,-0.012014,-0.008872,-0.01278974,-0.0014636,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661,0.228389185072353,0.628107715167285,0.341147562062305, 0.01120957,-0.002780,-0.003003, 0.00327434, 0.0140321,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615,0.221284559774659,0.620100705256722,0.336641279580889,-0.00209006,-0.017053,-0.016138,-0.01482480,-0.0041364,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766,0.214294025556402,0.612058148132349,0.332146958035058,-0.01050490,-0.012288,-0.005455,-0.00154450,-0.0127635,sell
