Date,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,none,none,none,none,none,a120,none,a150,none,a120,a0,a120,a30,a150,none,a120,-0.0042048,-0.00407089,-0.00785833,-0.0061845,-0.00960295,sell
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,a120,a30,a150,none,a120,-0.0015642,-0.00099406, 0.00270984, 0.0044588,-0.00262429,sell
2010-06-17,none,none,none,none,none,a150,a0,a120,a60,a150,none,a120,a30,a150,none,a120, 0.0035365, 0.00500951, 0.00176600, 0.0032855, 0.00137461,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a120,a30,a150,none,none, 0.0007928, 0.00146605,-0.00590304,-0.0004221, 0.00172516,buy
2010-06-19,none,none,none,none,none,a180,none,a90,a90,a180,a60,none,a30,a150,none,none, 0.0003272, 0.00057545, 0.00980782,-0.0014043, 0.00916695,sell
2010-06-20,none,none,none,none,a45,none,none,none,none,none,a60,none,a30,a150,none,none, 0.0017655, 0.00180166, 0.00176548, 0.0018017, 0.00113319,buy
2010-06-21,none,none,none,none,a45,a150,a60,a60,a120,a150,a90,none,a30,none,none,none, 0.0042798, 0.00461854, 0.00982541, 0.0046185, 0.00461854,buy
2010-06-22,none,none,none,none,a45,none,a60,a60,none,none,a90,none,a30,none,none,none,-0.0033300,-0.00333002, 0.00702106,-0.0033300,-0.00333002,sell
2010-06-23,none,none,none,none,a45,a120,none,none,a150,a120,none,none,a30,none,none,none,-0.0044175,-0.00441751,-0.00533778,-0.0031098,-0.00441751,sell
2010-06-24,none,none,none,a90,a45,a120,a90,none,a150,a120,a120,none,a30,none,none,none,-0.0102133,-0.00975732,-0.01021331,-0.0076450,-0.01071890,sell
2010-06-25,none,a180,a0,a90,a45,none,none,none,none,a90,none,none,a30,none,none,a135, 0.0120834, 0.01347077, 0.01338710, 0.0134708, 0.01645228,buy
2010-06-26,none,a180,a0,a90,a45,a90,a120,a0,a180,a90,none,a135,none,none,none,a135, 0.0138275, 0.01355635, 0.01347268, 0.0135564, 0.01256587,buy
2010-06-27,none,a180,a0,a90,none,none,a120,none,none,none,a150,a135,none,none,none,a135, 0.0126964, 0.01329110, 0.01278329, 0.0120377, 0.01345470,buy
2010-06-28,none,a180,a0,none,none,a60,none,none,a150,a60,none,a135,none,a135,none,a135,-0.0123315,-0.01432253,-0.00273224, 0.0024817,-0.00209558,sell
2010-06-29,a60,a180,a0,none,none,none,a150,none,a150,none,a180,a135,none,a135,none,a135,-0.0176975,-0.02056107,-0.01748303,-0.0091994,-0.01748303,sell
2010-06-30,a60,none,a0,none,none,none,none,none,none,none,a180,a135,none,a135,none,a135,-0.0168873,-0.01726362,-0.01902161,-0.0110797,-0.01816517,sell
2010-07-01,a60,none,a0,none,none,none,a180,a60,a120,none,none,a135,none,a135,none,none,-0.0111250,-0.01119958,-0.00639100,-0.0096220,-0.01094487,sell
2010-07-02,a60,none,none,none,none,none,a180,none,a120,none,a150,a135,none,a135,none,none,-0.0105714,-0.01057135,-0.00827703,-0.0105714,-0.01146896,sell
2010-07-03,a60,none,none,none,none,a0,none,a90,none,a0,a150,none,none,a135,none,none,-0.0017859,-0.00375741,-0.00528242,-0.0039916,-0.00073564,sell
2010-07-04,none,none,none,none,none,a0,a150,a90,a90,none,none,none,none,none,none,none,-0.0079619,-0.00712558, 0.00032558,-0.0080090,-0.00771294,sell
2010-07-05,none,none,none,none,a30,none,a150,none,none,none,a120,none,none,none,none,none, 0.0047335, 0.00710215, 0.00710215, 0.0085885, 0.00858850,buy
2010-07-06,none,none,none,none,a30,none,none,a120,a60,none,none,none,none,none,none,none, 0.0124835, 0.01480516,-0.00181239, 0.0144687, 0.01349476,buy
2010-07-07,none,none,none,none,a30,none,a120,none,a60,none,a90,none,none,none,none,none, 0.0083516, 0.00835155, 0.01253443, 0.0086090, 0.00860902,buy
2010-07-08,none,none,none,a120,a30,a60,none,a150,none,a60,a90,none,none,none,none,a150, 0.0146945, 0.00972858, 0.01242375, 0.0139458, 0.01211022,buy
2010-07-09,a45,none,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,a150, 0.0029770,-0.00221527, 0.00199781, 0.0032857,-0.00184847,buy
2010-07-10,a45,a150,none,a120,a30,a90,none,a180,none,a90,a60,a150,none,none,none,a150,-0.0025114,-0.00681081,-0.00246132,-0.0046904,-0.00588206,sell
2010-07-11,a45,a150,none,a120,a30,none,a60,a180,a0,none,none,a150,none,a120,a45,a150, 0.0074284,-0.00132844, 0.00166228,-0.0043984,-0.00109904,sell
2010-07-12,a45,a150,none,none,a30,a120,a60,a150,a0,a120,none,a150,none,a120,a45,a150, 0.0099531, 0.00082921, 0.00085117,-0.0025313,-0.00007903,sell
2010-07-13,a45,a150,none,none,none,none,none,none,none,none,none,a150,none,a120,a45,a150, 0.0089246, 0.00803875, 0.00962013,-0.0055573, 0.00751198,buy
2010-07-14,a45,none,none,none,none,a150,none,a120,none,a150,a0,a150,none,a120,a45,none,-0.0092150,-0.00933359,-0.00806333,-0.0091756,-0.00906847,sell
2010-07-15,none,none,none,none,none,none,a0,none,a60,none,a0,a150,none,a120,a45,none,-0.0088927,-0.00893134,-0.01076979,-0.0101669,-0.00893134,sell
2010-07-16,none,none,none,a135,none,a180,a0,a90,a60,a180,none,a150,none,a120,a45,none, 0.0019656,-0.01145823,-0.00797683,-0.0114502,-0.00951813,sell
2010-07-17,none,none,none,a135,none,a180,none,a90,none,none,none,none,none,none,a45,none,-0.0074797,-0.00747969,-0.00493203,-0.0074797,-0.00670342,sell
2010-07-18,none,a135,none,a135,none,a150,none,a60,a90,a150,none,none,none,none,a45,none, 0.0098615, 0.00527134, 0.00970054, 0.0097361, 0.00369377,buy
2010-07-19,none,a135,none,a135,none,a150,none,a60,none,none,a60,none,none,none,a45,none, 0.0106133, 0.00720286, 0.00980142, 0.0081280, 0.00144289,buy
2010-07-20,none,a135,none,a135,none,none,a60,none,a120,a120,none,none,none,none,a45,none, 0.0097783, 0.00894660, 0.00894660, 0.0140260,-0.00222108,buy
2010-07-21,none,a135,none,none,none,a120,none,none,a120,a120,a90,none,none,none,a45,none, 0.0016127, 0.00007104, 0.00255530, 0.0122041,-0.00507910,sell
2010-07-22,a30,a135,none,none,none,none,a90,none,none,none,a90,none,none,none,a45,none, 0.0131040, 0.01310397, 0.01310397, 0.0130824, 0.00120388,buy
2010-07-23,a30,none,none,none,none,a90,a90,a0,a150,a90,none,none,none,none,a45,none,-0.0072604,-0.00697837,-0.00338674,-0.0058769,-0.00252629,sell
2010-07-24,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none, 0.0040103, 0.00859998, 0.00985716, 0.0090246, 0.00902463,buy
2010-07-25,a30,none,none,none,none,a60,a120,none,a180,a60,none,none,none,none,a45,none, 0.0069037, 0.00663439, 0.00972513, 0.0102223, 0.00720720,buy
2010-07-26,a30,none,none,a150,none,a60,none,none,a180,a60,none,none,none,none,a45,none, 0.0073705, 0.00680136, 0.00760466, 0.0072051, 0.00680136,buy
2010-07-27,a30,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.0010778, 0.00313376, 0.00374307, 0.0016074, 0.00160743,buy
2010-07-28,a30,a120,none,a150,none,none,a150,a60,a150,none,none,none,none,none,a45,none,-0.0086926,-0.00990170,-0.00402578,-0.0040258,-0.00402578,sell
2010-07-29,a30,a120,none,a150,none,none,none,none,a150,none,a180,none,none,none,a45,none,-0.0071568,-0.00376581, 0.00297276, 0.0029728, 0.00297276,buy
2010-07-30,a30,a120,none,a150,none,a0,a180,a90,none,a0,a180,none,none,none,a45,none,-0.0082392,-0.00405355,-0.00373565,-0.0033285,-0.00373565,sell
2010-07-31,none,a120,none,none,none,a0,a180,a90,a120,a0,none,none,none,none,a45,none,-0.0037444,-0.00780821, 0.00462488, 0.0031808,-0.00230036,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.0062548,-0.00241232, 0.00750085, 0.0070662, 0.00706621,buy
2010-08-02,none,none,none,none,none,none,a150,a120,a90,none,a150,none,none,none,a45,none, 0.0028906,-0.00740666, 0.00623977, 0.0049806, 0.00421272,buy
2010-08-03,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,a45,a180,-0.0019782, 0.00012054,-0.00130762, 0.0041868, 0.00350200,sell
2010-08-04,none,none,a30,none,none,a60,a120,a150,none,a60,a120,none,none,none,a45,a180,-0.0069803, 0.00143998, 0.00157024, 0.0014400, 0.00098188,buy
2010-08-05,none,none,a30,none,none,a60,a120,a150,a60,none,none,none,none,none,a45,a180,-0.0153383,-0.01122198,-0.00607017,-0.0109552, 0.00992171,sell
2010-08-06,none,none,a30,none,none,a90,none,a180,none,a90,a90,a180,none,none,a45,a180,-0.0059086, 0.00110784, 0.00261942, 0.0025150, 0.00071667,buy
2010-08-07,none,none,a30,none,none,a90,a90,a180,none,a90,a90,a180,none,a90,a45,a180,-0.0086373,-0.00000224, 0.00075985, 0.0032920,-0.00006050,buy
2010-08-08,none,none,a30,none,none,none,none,none,none,a120,a60,a180,none,a90,a45,a180,-0.0068838,-0.00537200,-0.00376506,-0.0023505,-0.00527958,sell
2010-08-09,none,none,a30,none,none,a120,a60,a150,a0,a120,a60,a180,a0,a90,a45,a180,-0.0082162,-0.00742834,-0.00618283,-0.0005084,-0.00569842,sell
2010-08-10,none,none,a30,none,none,a150,none,none,a0,a150,none,a180,a0,a90,a45,a180,-0.0116356,-0.01018630,-0.01051926,-0.0020602,-0.01115703,sell
2010-08-11,none,none,none,none,none,a150,none,a120,none,a150,none,a180,a0,a90,a45,a180,-0.0086049,-0.01200518,-0.01125386,-0.0063531,-0.01292969,sell
2010-08-12,none,none,none,none,none,a180,none,a90,none,a180,none,a180,a0,a90,a45,none, 0.0090026, 0.00794500, 0.00548293, 0.0090026, 0.00935124,buy
2010-08-13,none,none,none,none,none,a180,a0,a90,none,a180,a0,a180,a0,a90,a45,none, 0.0090115, 0.00808932, 0.00548293, 0.0090115, 0.00936017,buy
2010-08-14,none,none,none,none,none,none,none,none,a60,a150,none,none,a0,none,a45,none, 0.0043047, 0.00430471,-0.00714842,-0.0071700, 0.00430471,buy
2010-08-15,none,none,none,none,none,a150,none,a60,none,a150,none,none,a0,none,a45,none,-0.0091904,-0.00848555,-0.01208812,-0.0100872,-0.00679805,sell
2010-08-16,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a45,none,-0.0088738,-0.01129213,-0.01168208,-0.0127505,-0.00950843,sell
2010-08-17,none,none,none,none,none,a120,a60,none,a90,a120,a60,none,a0,none,a45,none, 0.0103427, 0.00889131, 0.00561912, 0.0071867, 0.00597933,buy
2010-08-18,none,none,none,none,none,none,a60,none,none,none,a60,none,a0,none,a45,none, 0.0054928,-0.00152376,-0.00108018,-0.0007995,-0.00256424,sell
2010-08-19,none,none,none,none,none,a90,none,a0,a120,a90,none,none,a0,none,a45,none,-0.0084343,-0.01026768,-0.00888450,-0.0088845,-0.00843429,sell
2010-08-20,none,none,none,none,none,a90,a90,a0,none,none,a90,none,a0,none,a45,none,-0.0094172,-0.00937937,-0.00935212,-0.0094515,-0.00941720,sell
2010-08-21,none,none,none,none,none,none,none,none,a150,a60,none,none,a0,none,a45,none,-0.0088868,-0.01004824,-0.01022246,-0.0100913,-0.01009132,sell
2010-08-22,none,none,none,none,none,a60,none,none,a150,a60,none,none,a0,none,a45,none,-0.0075491,-0.00734372,-0.00734372,-0.0055228,-0.00842545,sell
2010-08-23,a30,none,none,none,a30,none,a120,none,none,none,a120,none,a0,none,a45,none, 0.0039832, 0.00800133, 0.00800133, 0.0080013, 0.00800133,buy
2010-08-24,a30,none,none,none,a30,none,none,a60,a180,none,none,none,a0,none,a45,none, 0.0122729, 0.00012163, 0.00999161,-0.0000687, 0.00013324,sell
2010-08-25,a30,none,none,none,a30,none,a150,a60,a180,none,a150,none,a0,none,a45,none, 0.0069839, 0.00582852, 0.00659819, 0.0062188, 0.00467743,buy
2010-08-26,a30,none,none,none,a30,a0,a150,none,none,a0,a150,none,a0,none,a45,none, 0.0080968, 0.00857233, 0.00866017, 0.0090060, 0.00799737,buy
2010-08-27,a30,none,none,none,a30,a0,none,a90,a150,a0,none,none,a0,none,a45,none, 0.0114636, 0.01140439, 0.00642201, 0.0043441, 0.01140439,buy
2010-08-28,a30,none,none,none,none,none,a180,none,none,none,a180,none,a0,none,a45,none, 0.0017844, 0.00188543, 0.00229384,-0.0046047, 0.00188543,buy
2010-08-29,a30,none,none,none,none,none,a180,a120,a120,none,a180,none,a0,none,a45,none,-0.0056831,-0.00568311,-0.00568311,-0.0086492,-0.00568311,sell
2010-08-30,none,none,none,none,none,none,none,a120,a120,none,none,none,a0,none,a45,none,-0.0060918,-0.00720827,-0.01128950,-0.0043767,-0.00437672,sell
2010-08-31,none,none,none,none,none,a60,a150,none,none,a60,a150,none,a0,none,a45,none,-0.0056343,-0.00550401,-0.00688543,-0.0055040,-0.00812817,sell
2010-09-01,none,none,a0,none,a45,a60,none,a150,a90,a60,none,none,a0,none,a45,none, 0.0124611, 0.00083291, 0.00606743, 0.0008329, 0.01084214,buy
2010-09-02,none,none,a0,none,a45,none,a120,none,none,none,a120,none,a0,none,a45,none,-0.0022110,-0.00257485, 0.00063101,-0.0025749,-0.00257485,sell
2010-09-03,a45,none,a0,none,a45,a90,none,a180,a60,a90,a120,none,a0,none,a45,none, 0.0064995, 0.00678446, 0.00649954, 0.0037275, 0.00830334,buy
2010-09-04,a45,none,a0,none,a45,none,a90,none,a60,none,none,none,a0,none,a45,a150,-0.0051303,-0.00213692,-0.00385974,-0.0052322,-0.00116794,sell
2010-09-05,a45,none,a0,none,a45,a120,a90,a150,none,a120,a90,a150,a0,none,a45,a150, 0.0003106,-0.00065277, 0.00220086,-0.0055929,-0.00526059,sell
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,a150,a0,none,a45,a150, 0.0024878, 0.00248778, 0.00622255,-0.0038592, 0.00017674,buy
2010-09-07,a45,none,none,none,none,a150,a60,a120,none,a150,a60,a150,a0,none,a45,a150,-0.0052029,-0.00538313,-0.00162437,-0.0080443,-0.00674781,sell
2010-09-08,none,none,none,none,none,none,none,none,a0,none,none,a150,none,a60,a45,a150, 0.0082193, 0.00821930, 0.00821930, 0.0051179, 0.00718573,buy
2010-09-09,none,none,none,none,none,a180,none,a90,none,a180,none,a150,none,a60,a45,a150, 0.0112683, 0.01108795, 0.01108795, 0.0106213, 0.01108795,buy
2010-09-10,none,a120,none,none,none,none,a0,none,none,none,none,a150,none,a60,a45,a150, 0.0073679, 0.00746525, 0.00736793, 0.0042333, 0.00795541,buy
2010-09-11,none,a120,none,none,a60,a150,a0,a60,none,a150,a0,a150,none,a60,a45,a150, 0.0085197, 0.00851973, 0.00675888, 0.0073059, 0.00795405,buy
2010-09-12,none,a120,none,none,a60,none,none,none,a60,none,none,a150,none,a60,a45,none, 0.0103333, 0.01042196, 0.01033335, 0.0073526, 0.01033335,buy
2010-09-13,none,a120,none,none,a60,a120,none,none,a60,a120,none,none,none,a60,a45,none, 0.0072919, 0.00729186, 0.00756030, 0.0043051, 0.00756030,buy
2010-09-14,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a60,a45,none, 0.0087324, 0.01059327, 0.01050466, 0.0065704, 0.01050466,buy
2010-09-15,none,a120,none,none,a60,a90,a60,a0,a90,a90,none,none,none,a60,a45,none,-0.0035552,-0.00597087,-0.00597087,-0.0064008,-0.00597087,sell
2010-09-16,none,none,none,none,a60,a90,a60,a0,none,a90,a60,none,none,a60,a45,none,-0.0052002,-0.00471238,-0.00471238,-0.0073594,-0.00689130,sell
2010-09-17,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none, 0.0082520, 0.01007919, 0.00825196, 0.0088007, 0.00545114,buy
2010-09-18,none,none,none,none,a60,a60,a90,none,a120,a60,a90,none,none,none,none,none, 0.0055596, 0.00080550, 0.00587421,-0.0005718, 0.00748149,buy
2010-09-19,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,-0.0002841, 0.00439435,-0.00033418, 0.0086226, 0.00708241,buy
2010-09-20,none,none,none,none,a60,none,a120,a60,a150,none,none,none,none,none,none,none, 0.0070518, 0.00970190,-0.00039710, 0.0064705, 0.00705179,buy
2010-09-21,none,none,none,none,a60,none,a120,a60,none,none,a120,none,a0,none,none,none, 0.0063613, 0.00825047, 0.00321849, 0.0071620, 0.00636127,buy
2010-09-22,none,none,none,none,a60,a0,none,none,none,a0,none,none,a0,none,none,none, 0.0047129, 0.00691432, 0.00422513, 0.0077046, 0.00633356,buy
2010-09-23,none,none,none,none,none,a0,a150,a90,a180,a0,a150,none,a0,none,none,none,-0.0088474,-0.00884736,-0.00852580,-0.0086700,-0.00995176,sell
2010-09-24,none,none,none,none,none,none,a150,none,none,none,a150,a135,a0,none,none,none, 0.0077089, 0.00533895, 0.00644749, 0.0056506,-0.00280649,buy
2010-09-25,none,none,none,none,none,none,none,a120,a150,none,none,a135,a0,none,none,a135, 0.0061052, 0.00005726, 0.00686137, 0.0056439, 0.00856229,buy
2010-09-26,none,none,none,none,none,none,a180,a120,a150,none,a180,a135,a0,none,none,a135,-0.0018832,-0.00651128,-0.00622841, 0.0065301,-0.00343782,sell
2010-09-27,none,none,none,none,none,a60,none,none,none,a60,a180,a135,a0,none,none,a135,-0.0036984,-0.00721739,-0.00477433,-0.0016319, 0.00205763,sell
2010-09-28,a45,none,none,none,none,a60,a150,a150,a120,a60,a150,a135,a0,none,none,a135, 0.0069149, 0.00730823, 0.00509914, 0.0073082, 0.00627391,buy
2010-09-29,a45,none,none,none,none,none,a150,none,none,none,a150,a135,a0,none,none,a135, 0.0045543, 0.00466885, 0.00510914, 0.0051091, 0.00870702,buy
2010-09-30,a45,none,none,a180,a45,a90,none,a180,a90,a90,none,a135,a0,none,none,a135,-0.0034389,-0.00343892,-0.00726395,-0.0069007,-0.00150196,sell
2010-10-01,a45,none,none,a180,a45,none,a120,a180,a90,none,a120,a135,a0,none,none,a135, 0.0023714, 0.00292619,-0.00554165,-0.0055417,-0.00232164,buy
2010-10-02,a45,none,none,a180,a45,a120,none,a150,none,a120,none,a135,a0,none,none,a135,-0.0034389,-0.00343892,-0.00701382,-0.0070138,-0.00206843,sell
2010-10-03,a45,a90,none,a180,a45,none,a90,a150,a60,none,a90,a135,a0,none,a30,a135,-0.0019667,-0.00196673,-0.00524098,-0.0056815,-0.00369192,sell
2010-10-04,a45,a90,none,a180,a45,a150,none,a120,none,a150,none,a135,a0,none,a30,a135,-0.0044397,-0.00443969,-0.00595040,-0.0064264,-0.00722294,sell
2010-10-05,none,a90,none,none,none,none,a60,a120,none,none,a60,a135,a0,none,a30,a135,-0.0029629,-0.00604631,-0.00285831, 0.0112916,-0.00262217,sell
2010-10-06,none,a90,none,none,none,a180,none,a90,none,a180,none,a135,a0,none,a30,a135, 0.0053955,-0.00072907, 0.00539555, 0.0073403, 0.00533401,buy
2010-10-07,none,none,none,none,none,none,none,a90,a0,none,none,a135,a0,none,a30,a135, 0.0037681,-0.00997778, 0.00483874, 0.0048387, 0.00629798,buy
2010-10-08,none,none,none,none,none,a150,none,a60,a0,a150,none,a135,a0,none,a30,a135,-0.0081142,-0.01019865,-0.00811273,-0.0077699,-0.00237504,sell
2010-10-09,none,none,none,none,a30,none,a0,a60,none,none,a0,a135,a0,none,a30,a135, 0.0044569,-0.00818539, 0.00229102, 0.0048709, 0.00520915,buy
2010-10-10,none,none,none,none,a30,a120,a0,none,none,a120,a0,a135,a0,none,none,a135,-0.0025023,-0.00333509, 0.00307126,-0.0013418, 0.00152188,buy
2010-10-11,none,none,a0,none,a30,none,none,none,none,none,none,a135,none,none,none,a135,-0.0033154,-0.00517566, 0.00210020, 0.0020708, 0.00562608,sell
2010-10-12,a30,none,a0,none,a30,a90,none,none,a60,a90,none,a135,none,none,none,a135,-0.0041113,-0.00411133,-0.00316081,-0.0031608,-0.00060715,sell
2010-10-13,a30,none,a0,none,none,a90,none,a0,none,a90,a60,a135,none,none,none,a135, 0.0028447, 0.00283305, 0.00267401, 0.0027122, 0.00302797,buy
2010-10-14,a30,none,a0,none,none,none,a60,none,a90,none,a60,a135,none,none,none,a135, 0.0018134, 0.00181344, 0.00185257, 0.0018526, 0.00531840,buy
2010-10-15,a30,none,a0,none,none,a60,a60,none,a90,a60,none,a135,none,none,none,a135,-0.0034130,-0.00341298,-0.00421992,-0.0046572, 0.00311863,sell
2010-10-16,a30,none,a0,none,none,none,none,none,none,none,a90,a135,none,none,none,a135,-0.0124160,-0.00642537,-0.00959463,-0.0097168,-0.00987816,sell
2010-10-17,a30,none,a0,a150,none,none,a90,none,a120,none,none,a135,none,none,none,a135,-0.0092733,-0.00082231,-0.00927330,-0.0057111,-0.00803977,sell
2010-10-18,a30,none,a0,a150,none,none,none,a60,none,none,a120,a135,none,none,none,a135,-0.0114325, 0.00020252,-0.01398295,-0.0099381,-0.00936719,sell
2010-10-19,none,none,a0,a150,none,a0,a120,none,none,none,a120,a135,none,none,none,a135,-0.0132997,-0.00139040,-0.01160435,-0.0079493,-0.01279717,sell
2010-10-20,none,none,a0,a150,none,a0,a120,a90,a150,a0,none,a135,none,none,none,a135, 0.0093511, 0.00985867, 0.00964580, 0.0096458, 0.00964580,buy
2010-10-21,none,a60,a0,a150,none,none,none,a90,none,none,a150,a135,none,none,none,a135,-0.0010564, 0.01091226, 0.00011634, 0.0005807, 0.00320087,sell
2010-10-22,none,a60,a0,none,none,none,a150,none,a180,none,none,a135,none,none,none,a135,-0.0045679, 0.00311120, 0.00092334, 0.0022954, 0.00363664,buy
2010-10-23,none,a60,a0,none,a0,none,a150,a120,a180,none,a180,a135,none,none,none,none, 0.0048681, 0.00570276, 0.00708351, 0.0070728, 0.00163000,buy
2010-10-24,none,a60,none,none,a0,a60,none,none,none,none,a180,a135,none,none,none,none, 0.0048230, 0.00482297, 0.00467281, 0.0048230, 0.00490360,buy
2010-10-25,none,none,none,none,a0,a60,a180,a150,a150,a60,a150,a135,none,none,none,none, 0.0087345, 0.00873449, 0.00857749, 0.0091008, 0.00873449,buy
2010-10-26,none,none,none,a135,a0,none,none,none,none,none,a150,a135,none,none,a0,none,-0.0052963,-0.00529626, 0.00024068,-0.0051614,-0.00021553,sell
2010-10-27,none,none,none,a135,a0,a90,a150,a180,a120,a90,none,a135,none,a60,a0,none,-0.0103219, 0.00007037,-0.01048390,-0.0148864,-0.01048390,sell
2010-10-28,none,none,none,a135,none,none,a150,a180,a120,none,a120,none,none,a60,a0,none, 0.0018268, 0.00740241, 0.00133346,-0.0070603, 0.00204748,buy
2010-10-29,none,none,none,a135,none,a120,a120,none,none,a120,none,none,none,a60,a0,none, 0.0107027, 0.00637964, 0.01041151, 0.0107027, 0.00710254,buy
