Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.479494328218443, 0.00706902, 0.00447388, 0.00165703, 0.00240395, 0.00843419,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.480506132902008,-0.00477011,-0.00124319,-0.00173722,-0.00624301, 0.00046153,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.481499315413483, 0.01205831, 0.01174079, 0.01199015, 0.01172556, 0.00556741,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.482472102212669, 0.00761018, 0.01053322, 0.00645629, 0.00705296, 0.01037142,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.483422719759366,-0.00085214,-0.00046300,-0.00106818,-0.00071799,-0.00112393,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.484352054823675,-0.00333704,-0.00317964,-0.00378191,-0.00344306,-0.00287917,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.485260107405595, 0.00139452, 0.00150202, 0.00245845, 0.00204244, 0.00356103,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.486145103964927,-0.00035364,-0.00006700,-0.00030855,-0.00073486, 0.00111815,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.48700881804187,-0.00178808,-0.00066084,-0.00074416,-0.00732865,-0.00116119,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.487848589326126, 0.00224714, 0.00241076, 0.00364395, 0.00332418, 0.00302193,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.488665304587794, 0.00762089, 0.00572515, 0.00717523, 0.00926065, 0.00817845,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.489460737367073, 0.00059396, 0.00049908, 0.00034828,-0.00047628, 0.00205736,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.490231340583566, 0.00694167, 0.00727904, 0.00660245, 0.00274990, 0.00823078,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.49097977454757, 0.00559086, 0.00717798, 0.00588851, 0.00206757, 0.00597453,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.491706039259086,-0.00228234,-0.00477638,-0.00490255,-0.00412729,-0.00529684,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.492408361177915,-0.00618514,-0.00922305,-0.00887524,-0.00728512,-0.00909015,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.493086740304056,-0.00991016,-0.01138787,-0.00932826,-0.01063001,-0.00829450,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.49374117663751,-0.01033650,-0.00650769,-0.01033650,-0.00948757,-0.00613307,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.494369896638077,-0.00866873,-0.00488645,-0.00927330,-0.00933458,-0.00503362,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.494976447386157, 0.01125305, 0.01294485, 0.01290324, 0.01427978, 0.01385309,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.49555639503125, 0.00111607, 0.00055535, 0.00237984, 0.00072940, 0.00055320,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.496115060193954,-0.00848336,-0.00712722, 0.00207207,-0.00840498,-0.00840256,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.496637367782578,-0.00749986,-0.00808067,-0.00614129,-0.00792225,-0.00870444,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.497148147359908,-0.00270670,-0.00488761,-0.00505524,-0.00414073,-0.00562543,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.497631437064153, 0.00381038, 0.00285166,-0.00140800, 0.00137753, 0.00262367,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.498085463355112, 0.00108083,-0.00009311, 0.00060342,-0.00034452,-0.00215593,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.498514660083286, 0.00333001, 0.00356489, 0.00111315, 0.00242313, 0.00382862,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.498918140478572, 0.00485370, 0.00517842, 0.00568242, 0.00485370, 0.00506213,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.499295017770873, 0.00825974, 0.00839488, 0.00892406, 0.00745582, 0.00701660,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.499647065500387, 0.00657696, 0.00286546, 0.00973390, 0.01190695, 0.00962154,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.499969849816616, 0.00941022,-0.00109281, 0.01108007, 0.01124645, 0.01392140,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.500267804570058, 0.00838820, 0.00005084, 0.00602121, 0.00536223, 0.00654078,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.500541816530814,-0.00162989,-0.00493269,-0.00528660,-0.00443304,-0.00400680,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.500783017997886,-0.00328370,-0.00257157,-0.00165569, 0.00322896, 0.00038969,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.501001163442371,-0.00609258,-0.00630561,-0.00608441, 0.00250479,-0.00226612,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.501190045473571, 0.00747816, 0.00553218, 0.00822864, 0.00671803, 0.00698068,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.501353211171884, 0.00313967, 0.00289405, 0.00352165, 0.00510312, 0.00568220,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.501488886997113,-0.00253793,-0.00206197,-0.00155662,-0.00186133, 0.00155245,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.501593525868857,-0.00301756,-0.00323449,-0.00323824,-0.00302631, 0.00032931,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.501675995488114, 0.00454916, 0.00368348, 0.00441968, 0.00456314, 0.00426855,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.501728314923986,-0.00477402,-0.00334809,-0.00225483,-0.00451201,-0.00357295,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.501755804797072,-0.00517705,-0.00491002,-0.00623763,-0.00508860,-0.00502576,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.501754918026972,-0.00720916,-0.00461944,-0.00760292,-0.00494890,-0.00518643,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.501723881073489, 0.00309415, 0.00281400, 0.00206662, 0.00298461, 0.00447938,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.501668014557218,-0.00277903,-0.00311647,-0.01054296,-0.00312541,-0.00107957,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.501586431708061,-0.00150195, 0.00078477,-0.00337313,-0.00189930, 0.00012966,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.501473811905421,-0.00191649,-0.00139394,-0.00068657,-0.00117886, 0.00019368,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.501337249310093, 0.00736551, 0.00577363, 0.00568760, 0.00692638, 0.00860279,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.501170536531381, 0.00456752, 0.00290661, 0.00214834, 0.00443943, 0.00575229,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.500979880959982,-0.00024710, 0.00451178, 0.00459576, 0.00744396, 0.00539240,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.500759075205199,-0.00325174, 0.00289606, 0.00352705, 0.00337212, 0.00410415,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.50051077957733,-0.00050749, 0.00042680, 0.00042680, 0.00022942, 0.00208098,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.500234994076376,-0.00450607,-0.00207285,-0.00388194,-0.00458662,-0.00231560,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.499933492242535,-0.00931680,-0.00802490,-0.00604077,-0.00779569,-0.00552208,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.499606274075808,-0.00288592,-0.00284920,-0.00314122,-0.00445405,-0.00033736,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.499248905725697, 0.00144812, 0.00450436, 0.00327595, 0.00427541, 0.00449519,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.4988658210427, 0.00151783, 0.00234302, 0.00655108, 0.00826665, 0.00236460,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.498456133256716,-0.00269232,-0.00284431,-0.00248491, 0.00025635,-0.00645391,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.498020729137847, 0.00739169, 0.00493257, 0.00823168, 0.00331343, 0.00760908,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.497558721915991,-0.00363556,-0.00119565,-0.00384910,-0.00641650,-0.00453606,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.497063017430353,-0.00376388,-0.00218715,-0.00349059,-0.00549063,-0.00535683,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.496552237853023,-0.00015817,-0.00009146,-0.00036648, 0.00251497, 0.00085161,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.496013968402608, 0.00198908, 0.00018712, 0.00178160, 0.00092694,-0.00161928,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.495449095849207,-0.00029098, 0.00236008,-0.00124278,-0.00269139,-0.00241832,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.494857620192819,-0.00501142, 0.00141352,-0.00631806,-0.00437676,-0.00488603,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.494242201743745,-0.00621269,-0.00498371,-0.00506113,-0.00492992,-0.00562645,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.493601066961784, 0.00186438, 0.00120704, 0.00276999, 0.00069277, 0.00023739,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.492936876157235,-0.00032169,-0.00031312, 0.00027488, 0.00086873, 0.00000058,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.492250516100198, 0.00521338, 0.00381260, 0.00239659, 0.00442216, 0.00382541,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.491539326480374, 0.00440909,-0.00057038, 0.00242520, 0.00225235, 0.00011005,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.490805967608062, 0.00897016, 0.00804810, 0.00997305, 0.00979744, 0.00529832,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.490050439483261, 0.00898314, 0.00631387, 0.00469215, 0.00786860, 0.00413864,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.489272742105973,-0.00037603, 0.00049859, 0.00010873,-0.00190315,-0.00043782,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.488474649016395,-0.00350784,-0.00451657,-0.00311668,-0.00325873,-0.00405433,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.487655273444428, 0.00074962,-0.00019850,-0.00272721,-0.00009159, 0.00102871,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.486811955079774, 0.00385772, 0.00373763,-0.00074697, 0.00605564, 0.00222616,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.485954448393527, 0.00068309, 0.00013693,-0.00161001, 0.00078254,-0.00084926,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.485074772454793,-0.00035629, 0.00167447, 0.00212052, 0.00781835, 0.00204189,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.484175587573868,-0.00539124,-0.00420420,-0.00093652,-0.00172140,-0.00374496,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.483258667290953, 0.00081080, 0.00153604, 0.00415275, 0.00265529,-0.00061917,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.482324011606047, 0.00255775, 0.00323922, 0.00319354, 0.00389043, 0.00317070,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.481371620519151, 0.00278900, 0.00163011, 0.00228332, 0.00389884, 0.00092879,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.480404154340562, 0.00402251, 0.00363027, 0.00388985, 0.00371331, 0.00221999,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.479419839530083, 0.00586037, 0.00567254, 0.00539614, 0.00552772, 0.00638144,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.478419562857812,-0.00080223,-0.00101966,-0.00163875,-0.00006219,-0.00070478,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.477408644944346, 0.01117973, 0.00917748, 0.01046920, 0.01197431, 0.00249815,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.476376444548492, 0.00801744, 0.00704841, 0.00830050, 0.00858756, 0.00026856,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.475334489681543, 0.00347460,-0.00332235, 0.00373359, 0.00430226,-0.00618990,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.474279233263101, 0.00458957,-0.00103749, 0.00494187, 0.00304093, 0.00016910,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.473214222373564,-0.00683189,-0.00365121,-0.00217799,-0.00053450,-0.00453614,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.472135023162435, 0.00412369, 0.00404995, 0.00397661, 0.00402758, 0.00257334,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.47104784302041,-0.00455135,-0.00261106,-0.00207518, 0.00360028,-0.00109385,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.469950021637191,-0.00425878,-0.00600178,-0.00203010,-0.00079640,-0.00196122,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.468845106093175, 0.00664491, 0.00914158, 0.00872851, 0.00914158, 0.00680072,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.467729549307965, 0.00220968,-0.00050513, 0.00053952, 0.00075882, 0.00077786,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.466612218982556, 0.00303665, 0.00690542, 0.00719112, 0.00804240, 0.00755947,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.465484247415952, 0.00016635, 0.00075494, 0.00033712,-0.00094610,-0.00152887,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.46435272876895, 0.00477331, 0.00614379, 0.00590288, 0.00614379, 0.00614379,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.46321854981165,-0.00262601,-0.00179787,-0.00016541,-0.00308546, 0.00014599,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.462079050233753,-0.00142916,-0.00116137,-0.00284821,-0.00111524,-0.00162171,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.460939550655855, 0.00053906, 0.00169359, 0.00037531, 0.00145281, 0.00102932,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.459797390767659, 0.00168712, 0.00231591, 0.00209793, 0.00240306, 0.00405515,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.458654344109364, 0.00604979, 0.00713705, 0.00495364, 0.00499997, 0.00942703,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.457511297451068,-0.00063807,-0.00388245,-0.00337854,-0.00259665,-0.00256749,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.456368250792773, 0.00639892, 0.00109452, 0.00689344, 0.00747995, 0.00388143,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.455227864444776, 0.00439453, 0.00641160, 0.00428349, 0.00415625, 0.00525488,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.454090138407077,-0.00709407,-0.00666449,-0.00853724,-0.00666904,-0.00658945,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.452955959449777,-0.00337460,-0.00251195,-0.00349427,-0.00454524, 0.00313370,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.451825327572875,-0.00047014, 0.00024260,-0.00066475,-0.00138874,-0.00150631,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.45069912954647, 0.00345798, 0.00296182, 0.00319676, 0.00435564, 0.00381158,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.449579138910763, 0.00144652, 0.00218285, 0.00185591, 0.00364728, 0.00098789,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.44846801597605,-0.00278884,-0.00647075,-0.00112357,-0.00450428,-0.00245824,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.447363987202134,-0.00256184, 0.00138302, 0.00101803,-0.00280014, 0.00080698,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.446266165818914,-0.00113819,-0.00106208,-0.00029028,-0.00170439,-0.00100098,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.445179872446989,-0.00063689,-0.00023486,-0.00124649,-0.00023770,-0.00051775,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.444103333546158,-0.00104231,-0.00104231,-0.00211970,-0.00108757,-0.00059200,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.443036549116422,-0.00018573,-0.00010489,-0.00103831,-0.00073404,-0.00035905,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.441983066238179, 0.00092309, 0.00239704, 0.00016234, 0.00234602, 0.00159933,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.440940224601131,-0.00077686,-0.00072706,-0.00058032,-0.00102495,-0.00114608,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.439908910975376, 0.00864806, 0.00796966, 0.00965569, 0.00882078, 0.01060453,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.438897106291811, 0.00700585, 0.00843708, 0.00859396, 0.00831043, 0.00842125,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.43789771638964, 0.00524251, 0.00663160, 0.00530900, 0.00523543, 0.00412869,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.43691428834926, 0.00452712, 0.00014347, 0.00056025, 0.00228185,-0.00111193,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.43594859571087, 0.00978935, 0.00506310, 0.00513856, 0.00568238, 0.00562683,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.434998864934273, 0.00106938, 0.00085207, 0.00083140, 0.00177581,-0.00038749,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.434067756329765, 0.00377232, 0.00140705, 0.00348993, 0.00653080, 0.00279574,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.433154383127248, 0.00199031, 0.00018108,-0.00123771, 0.00030643,-0.00226698,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.43226229240712, 0.00324264,-0.00355236, 0.00266827, 0.00383433,-0.00182565,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.431388823859082, 0.00594560, 0.00494925, 0.00648726, 0.00571843, 0.00424703,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.430536637793432, 0.00110174, 0.00063302, 0.00245341, 0.00187823, 0.00155585,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.429705734210172,-0.00851312,-0.00949189,-0.01033664,-0.01022801,-0.00951291,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.4288961131093,-0.00269844,-0.00408513,-0.00312915,-0.00172453,-0.00346219,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.428108661260916,-0.00271447,-0.00360997,-0.00326284,-0.00269355,-0.00556307,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.427343378665021,-0.00031714,-0.00174697,-0.00294791,-0.00256451,-0.00388423,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.426601152091713,-0.00319445,-0.00519982,-0.00561259,-0.00559585,-0.00590030,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.425882868311093,-0.00339601,-0.00272223,-0.00370317,-0.00324867,-0.00416827,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.42518852732316,-0.00399870,-0.00538767,-0.00786488,-0.00306549,-0.00536460,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.424518129127915,-0.00745702,-0.00956176,-0.00326936,-0.00784761,-0.01012092,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.423874334035655, 0.00077952, 0.00078371,-0.00069949,-0.00046844,-0.00006059,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.423254481736083,-0.00023778,-0.00016874,-0.00153793,-0.00053004,-0.00062329,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.422662119309596,-0.00430288,-0.00606924,-0.00399609,-0.00308778,-0.00426942,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.422093699675797,-0.00213271,-0.00537957,-0.00504405,-0.00193698,-0.00251872,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.421552769915083, 0.00068949, 0.00135728,-0.00050499, 0.00017180, 0.00106208,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.421041990337753,-0.00137787,-0.00074892,-0.00150372,-0.00164269,-0.00407452,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.420549832932513, 0.00154827, 0.00256671, 0.00149814, 0.00074191, 0.00166917,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.420090486020956,-0.00173785,-0.00184385,-0.00275052,-0.00127394,-0.00184508,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.419657742212385,-0.00359939,-0.00408175,-0.00415690,-0.00379795,-0.00374297,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.419252488276899,-0.00194674,-0.00236519,-0.00237018,-0.00250852,-0.00314161,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.418876497754698, 0.00051753, 0.00252258, 0.00515339, 0.00218206, 0.00236628,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.418528883875682,-0.00029666,-0.00029666,-0.00053870, 0.00353254,-0.00060648,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.418209646639851,-0.00438063,-0.00609768,-0.00689628,-0.00470831,-0.00622704,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.417919672817304,-0.00232735,-0.00459454,-0.00580869,-0.00435626,-0.00556152,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.417658962408042,-0.00677384,-0.00600494,-0.00487499,-0.00389548,-0.00705730,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.417428402182164,-0.00641740,-0.00676794,-0.00825183,-0.00697079,-0.00680763,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.417226218599471, 0.00504708, 0.00478325, 0.00573790, 0.00397472, 0.00511026,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.417052411659963,-0.00055696, 0.00001811, 0.00013538, 0.00101577, 0.00023573,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.416910528444038,-0.00253735,-0.00208555, 0.00220660,-0.00293625,-0.00248614,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.416797021871298,-0.00153292,-0.00221758, 0.00349793,-0.00112156,-0.00232874,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.416713665481942,-0.00833214,-0.00769310,-0.00773746,-0.00586507,-0.00959928,sell
