Date,MEMA,MESA,MEUR,MOJU,MOMA,MOME,MOSA,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-24,none,none,none,a150,a60,none,none,none,none,none,none,a60,none,a45,none,none,199.114166666667,63.2, 0.00309764,-0.00046147,-0.0005745, 0.003134560, 0.0031119,buy
2010-05-25,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,a45,none,none,212.995416666667,64.16,-0.00033358, 0.00063667, 0.0000040,-0.000461912, 0.0009783,buy
2010-05-26,none,a135,none,none,a90,a180,none,none,none,none,none,none,none,a45,none,none,226.680416666667,65.12, 0.00408398, 0.00293792, 0.0045888, 0.003692351, 0.0040239,buy
2010-05-27,none,a135,none,a120,a90,none,a60,a120,none,none,none,none,none,a45,none,none,240.123333333333,66.08, 0.00649758, 0.00348475, 0.0061429, 0.004033861, 0.0047662,buy
2010-05-28,none,a135,a45,none,none,a150,none,none,none,none,none,none,none,a45,none,none,253.290416666667,67.04, 0.00082320,-0.00159059, 0.0024330,-0.000951725,-0.0015906,buy
2010-05-29,none,a135,a45,a90,a120,none,a90,a90,none,none,none,none,none,a45,none,none,266.164583333333,68, 0.00551475, 0.00064480, 0.0070143, 0.001180578, 0.0013522,buy
2010-05-30,none,a135,a45,none,none,a120,none,a90,none,none,none,none,none,a45,none,none,278.751666666667,68.96, 0.00315368, 0.00065179, 0.0060240, 0.000924294, 0.0008481,buy
2010-05-31,none,a135,a45,a60,a150,a120,a120,none,none,none,none,none,none,a45,none,none,291.07875,69.92, 0.00412021, 0.00250089, 0.0057924, 0.002751074, 0.0027735,buy
2010-06-01,none,none,a45,a60,a150,none,a120,a60,none,none,none,none,none,a45,none,none,303.19,70.88, 0.00161161, 0.00260345, 0.0042172, 0.003765438, 0.0026013,buy
2010-06-02,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,-0.00080205,-0.00192077,-0.0009838, 0.005191484,-0.0026072,sell
2010-06-03,none,none,none,none,a180,a90,a150,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,-0.00285386,-0.00320285, 0.0012777,-0.002719001,-0.0032510,sell
2010-06-05,none,none,none,a0,a150,a60,a180,a0,none,none,none,none,none,none,none,none,350.797916666667,74.71, 0.00516429, 0.00481567, 0.0051590, 0.003377947, 0.0043669,buy
2010-06-06,none,none,none,a0,a150,none,a180,a0,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,-0.00019548,-0.00056498, 0.0001250,-0.000690922, 0.0001135,buy
2010-06-07,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62, 0.00274696,-0.00754942, 0.0046218, 0.005433089, 0.0022233,buy
2010-06-08,a90,a120,a60,none,a120,none,a150,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,-0.00473174,-0.00782331,-0.0055120,-0.006377775,-0.0060586,sell
2010-06-09,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.00466535,-0.00807431,-0.0044559,-0.006517805,-0.0048833,sell
2010-06-10,a90,a120,a60,a60,a90,a0,a120,a60,none,none,none,none,none,none,a60,none,53.99375,79.49,-0.00023357,-0.00132537,-0.0008079,-0.005538989,-0.0002245,sell
2010-06-11,a90,none,a60,a60,a90,a0,none,a60,none,none,none,none,none,none,a60,none,67.6175,80.45,-0.00358518,-0.00336386,-0.0040806,-0.007599456,-0.0039674,sell
2010-06-12,a90,none,a60,a90,none,none,a90,a90,none,none,none,none,a120,none,a60,a120,81.5570833333334,81.4054166666667,-0.00788766,-0.00750200,-0.0080426,-0.007848936,-0.0074970,sell
2010-06-13,a90,none,none,a90,a60,none,a90,a90,none,none,none,none,a120,none,a60,a120,95.7491666666667,82.36,-0.00579797,-0.00407569,-0.0056645,-0.003303986,-0.0055377,sell
2010-06-14,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a60,a120,110.120416666667,83.3195833333333,-0.00421710,-0.00556111,-0.0040559,-0.001695645,-0.0064542,sell
2010-06-15,none,none,none,a120,none,a60,a60,a120,none,none,none,none,a120,a30,a60,a120,124.5875,84.27, 0.00007692, 0.00043482, 0.0007900, 0.001380131, 0.0004399,buy
2010-06-16,none,none,none,none,none,a60,none,none,none,none,a90,none,a120,a30,none,a120,139.065833333333,85.23,-0.00228547, 0.00146479,-0.0029291,-0.001650851,-0.0022037,sell
2010-06-17,none,none,none,a150,a0,none,none,a150,none,none,a90,none,a120,a30,none,a120,153.482916666667,86.18125,-0.00127802, 0.00339456,-0.0007069,-0.002679748, 0.0004026,sell
2010-06-18,none,none,none,none,none,a90,a0,none,none,none,a90,a90,a120,a30,none,none,167.78,87.14, 0.00456036, 0.00239643,-0.0007072, 0.006153958, 0.0027296,buy
2010-06-19,none,none,none,a180,none,none,a0,a180,none,none,a90,a90,none,a30,none,none,181.914166666667,88.0904166666667, 0.00220928, 0.00005660,-0.0026230, 0.003332784, 0.0001055,buy
2010-06-20,none,none,none,none,none,a120,none,none,a90,none,a90,a90,none,a30,none,none,195.85375,89.0483333333333,-0.00060875,-0.00062238,-0.0090623, 0.004295208,-0.0027535,buy
2010-06-21,none,none,none,a150,a60,a120,none,a150,a90,none,a90,a90,none,a30,none,none,209.57875,90,-0.00526589, 0.00295424,-0.0066121, 0.007706037,-0.0050768,sell
2010-06-22,none,none,none,none,a60,none,none,none,a90,none,a90,a90,none,a30,none,none,223.077916666667,90.955, 0.00058305, 0.00365659,-0.0050711, 0.006541772,-0.0004774,buy
2010-06-23,none,a90,none,a120,none,a150,a60,a120,a90,none,none,a90,none,a30,a45,none,236.346666666667,91.91, 0.00008952,-0.00154911,-0.0005289, 0.000714474, 0.0019719,sell
2010-06-24,none,a90,a90,a120,a90,none,none,a120,a90,none,none,a90,none,a30,a45,none,249.37875,92.86125, 0.00539332, 0.00303038, 0.0029682, 0.002172239, 0.0049079,buy
2010-06-25,none,a90,a90,none,none,a180,a90,a90,a90,none,none,a90,none,a30,a45,a135,262.18125,93.8166666666667, 0.00403623, 0.00018440, 0.0015504,-0.000516616, 0.0034771,buy
2010-06-26,none,a90,a90,a90,a120,a180,a90,a90,a90,none,none,none,a135,none,a45,a135,274.75875,94.77, 0.00182033, 0.00224890,-0.0020274, 0.003064307, 0.0017278,buy
2010-06-27,none,none,a90,none,a120,none,none,none,a90,none,none,none,a135,none,a45,a135,287.125416666667,95.7220833333333,-0.00268792, 0.00116837, 0.0027974, 0.002632853, 0.0008853,buy
2010-06-28,none,none,none,a60,none,a150,a120,a60,none,none,none,none,a135,none,a45,a135,299.305416666667,96.6770833333334,-0.00690731,-0.00133280,-0.0084366, 0.002460201,-0.0079446,sell
2010-06-29,a60,none,none,none,a150,a150,none,none,none,none,none,none,a135,none,none,a135,311.331666666667,97.63,-0.00287195,-0.01040103,-0.0106261,-0.002577802,-0.0073013,sell
2010-06-30,a60,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a135,323.2475,98.5816666666667,-0.00547390,-0.01289737,-0.0131194, 0.001353720,-0.0059369,sell
2010-07-01,a60,none,none,none,a180,none,a150,none,none,none,none,none,a135,none,none,none,335.104166666667,99.5366666666667,-0.01294607,-0.01492857,-0.0139428,-0.003377948,-0.0131062,sell
2010-07-02,a60,none,none,none,a180,a120,none,none,none,none,none,none,a135,none,none,none,346.961666666667,100.49,-0.01015213,-0.01235492,-0.0100991,-0.004189281,-0.0110486,sell
2010-07-03,a60,none,none,a0,none,none,a180,a0,none,a60,none,none,none,none,none,none,208.889583333333,101.441666666667,-0.00098239, 0.00278949, 0.0017198, 0.001882054, 0.0031118,buy
2010-07-04,none,none,none,a0,a150,none,none,none,none,a60,none,none,none,none,none,none,10.9620833333333,102.396666666667,-0.00063102, 0.00029669, 0.0027608, 0.001153933,-0.0001514,buy
2010-07-05,none,none,none,none,a150,a90,a150,none,none,a60,none,none,none,none,none,none,23.24875,103.35,-0.00142202,-0.00068469,-0.0013278,-0.000221727, 0.0040788,sell
2010-07-06,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a30,none,35.8275,104.302083333333,-0.00206989, 0.00032842, 0.0011526,-0.002141784,-0.0008334,sell
2010-07-07,none,a60,none,none,a120,a60,none,none,none,a60,none,none,none,none,a30,none,48.7529166666667,105.2575,-0.00080702, 0.00108349,-0.0005185,-0.006199506, 0.0012490,buy
2010-07-08,none,a60,a120,a60,none,a60,a120,a60,none,a60,none,none,none,none,a30,a150,62.0725,106.21,-0.00566867, 0.00275733,-0.0017362,-0.001210625,-0.0015560,sell
2010-07-09,a45,a60,a120,none,a90,none,none,none,none,a60,none,none,none,none,a30,a150,75.8045833333333,107.16375,-0.00355423, 0.00096007,-0.0022512,-0.002544781,-0.0010638,sell
2010-07-10,a45,a60,a120,a90,none,none,a90,a90,none,a60,none,none,a150,none,a30,a150,89.9345833333333,108.12,-0.00014176, 0.00231158,-0.0006985, 0.002145385,-0.0004234,sell
2010-07-11,a45,none,a120,none,a60,none,none,none,none,a60,none,none,a150,none,a30,a150,104.4125,109.070416666667, 0.00183703,-0.00239497,-0.0012828,-0.002143626,-0.0015127,sell
2010-07-12,a45,none,none,a120,a60,a0,a60,a120,none,a60,none,none,a150,none,a30,a150,119.14625,110.027083333333, 0.00179994,-0.00235154,-0.0021963,-0.002351542,-0.0017457,sell
2010-07-13,a45,none,none,none,none,a0,none,none,none,a60,none,none,a150,none,none,a150,134.024166666667,110.98, 0.00269769,-0.00001258, 0.0020474, 0.000017288, 0.0000852,sell
2010-07-14,a45,none,none,a150,none,none,none,a150,none,a60,none,none,a150,none,none,none,148.91375,111.934166666667, 0.00364340, 0.00307248, 0.0031371, 0.001518638, 0.0024603,buy
2010-07-15,none,none,none,none,a0,none,none,none,none,a60,none,none,a150,none,none,none,163.689166666667,112.89, 0.00302880, 0.00082047, 0.0025916,-0.000541458,-0.0001765,sell
2010-07-16,none,a45,a135,a180,a0,none,a0,a180,none,a60,none,none,a150,none,none,none,178.24625,113.840833333333, 0.00576306,-0.00249319, 0.0012853,-0.001787662,-0.0024771,sell
2010-07-17,none,a45,a135,a180,none,a60,none,none,none,a60,none,none,none,none,none,none,192.51,114.797916666667,-0.00341094,-0.00186295,-0.0022287,-0.005955644,-0.0009601,sell
2010-07-18,none,a45,a135,a150,none,none,none,a150,none,a60,none,none,none,none,none,none,206.442916666667,115.75,-0.00256443, 0.00145645, 0.0010803, 0.000421247, 0.0016199,buy
2010-07-19,none,a45,a135,a150,none,a90,none,none,none,a60,a60,none,none,none,none,none,220.03625,116.705416666667,-0.00450744,-0.00468221,-0.0047427,-0.004577902, 0.0006622,sell
2010-07-20,none,none,a135,none,a60,a90,a60,a120,none,none,a60,a120,none,none,none,none,233.302083333333,117.66,-0.00917308,-0.00639467,-0.0008411,-0.006885822, 0.0020537,buy
2010-07-21,none,none,none,a120,none,none,a60,a120,none,none,a60,a120,none,none,none,none,246.271666666667,118.612916666667,-0.00518517,-0.00448908,-0.0015677,-0.002380900, 0.0004718,sell
2010-07-22,a30,none,none,none,a90,a120,none,none,none,none,a60,a120,none,none,none,none,258.981666666667,119.57,-0.00718671,-0.00179983, 0.0000232,-0.002705144, 0.0005760,buy
2010-07-23,a30,none,none,a90,a90,a120,a90,a90,a120,none,a60,a120,none,none,none,none,271.467083333333,120.52125,-0.00488564,-0.00131212,-0.0012735,-0.002776264,-0.0011850,sell
2010-07-24,a30,none,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,283.765416666667,121.48,-0.00604411,-0.00112532,-0.0000505, 0.000201888, 0.0002642,sell
2010-07-25,a30,none,none,a60,a120,a150,a120,a60,a120,none,a60,a120,none,none,none,none,295.909166666667,122.43,-0.01260251,-0.00761761,-0.0048739,-0.006908643,-0.0081518,sell
2010-07-26,a30,a30,a150,a60,none,none,a120,a60,a120,none,a60,a120,none,none,none,none,307.931666666667,123.39,-0.00893031,-0.00813563,-0.0059707,-0.008712218,-0.0088578,sell
2010-07-27,a30,a30,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,319.860416666667,124.34,-0.00565812,-0.00809788,-0.0043908,-0.005876853,-0.0058828,sell
2010-07-28,a30,a30,a150,none,a150,a180,a150,none,a120,none,none,none,none,none,none,none,331.73,125.3, 0.00415364, 0.00109671, 0.0032288, 0.002683287, 0.0011804,buy
2010-07-29,a30,a30,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,343.576666666667,126.251666666667, 0.00341066,-0.00094455, 0.0006663, 0.000404512,-0.0004167,buy
2010-07-30,a30,a30,a150,a0,a180,a150,a180,a0,none,none,none,none,none,none,none,none,310.442916666667,127.21, 0.00697008, 0.00319598, 0.0047482, 0.004144777, 0.0027841,buy
2010-07-31,none,none,none,a0,a180,a150,a180,a0,none,none,none,none,none,none,none,none,7.37875,128.16625, 0.00098096,-0.00056934,-0.0004639,-0.000758170,-0.0008874,buy
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,19.4441666666667,129.12,-0.00240176,-0.00865254,-0.0051863,-0.003609835,-0.0102564,sell
2010-08-02,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,31.70125,130.08,-0.00155339,-0.00213106,-0.0038474,-0.001118300, 0.0015494,sell
2010-08-03,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a180,44.2208333333333,131.0375,-0.00017813, 0.00043603, 0.0017606, 0.000918819,-0.0001079,buy
2010-08-04,none,none,none,a60,a120,none,a120,a60,none,none,none,a135,none,none,a0,a180,57.0725,131.99,-0.00127346,-0.00307669,-0.0031284,-0.003967482,-0.0026153,sell
2010-08-05,none,none,none,a60,a120,a90,a120,none,none,none,a45,a135,none,none,a0,a180,70.3141666666667,132.95,-0.00229753,-0.00207534,-0.0033251,-0.002498396,-0.0020563,sell
2010-08-06,none,none,none,a90,none,none,a90,a90,none,none,a45,a135,a180,none,a0,a180,83.99,133.91,-0.00396311, 0.00233134,-0.0041824,-0.001370797,-0.0018486,sell
2010-08-07,none,none,none,a90,a90,a60,a90,a90,a135,none,a45,a135,a180,none,a0,a180,98.1183333333333,134.87,-0.00466034, 0.00215166,-0.0046069,-0.000790299,-0.0015519,sell
2010-08-08,none,none,none,none,none,a60,a60,a120,a135,none,a45,a135,a180,none,a0,a180,112.671666666667,135.83,-0.00404932,-0.00092526,-0.0051714, 0.001815815,-0.0019720,sell
2010-08-09,none,none,none,a120,a60,none,a60,a120,a135,none,a45,a135,a180,a0,a0,a180,127.574583333333,136.79,-0.00462685,-0.00114954,-0.0056889, 0.000975468,-0.0021115,sell
2010-08-10,none,none,none,a150,none,none,none,a150,a135,none,a45,a135,a180,a0,a0,a180,142.705416666667,137.74,-0.00518866, 0.00169434,-0.0047278, 0.002639508, 0.0007118,buy
2010-08-11,none,none,none,a150,none,a0,none,a150,a135,none,a45,none,a180,a0,a0,a180,157.9075,138.7,-0.00339158, 0.00013615,-0.0016663, 0.000268039,-0.0019030,sell
2010-08-12,none,none,none,a180,none,a0,a0,a180,a135,none,a45,none,a180,a0,a0,none,173.010416666667,139.66, 0.00036973, 0.00066071, 0.0007795,-0.000353886, 0.0005858,buy
2010-08-13,none,none,none,a180,a0,none,a0,a180,a135,none,none,none,a180,a0,a0,none,187.863333333333,140.62, 0.00176072, 0.00361527, 0.0020229, 0.002640360, 0.0018006,buy
2010-08-14,none,none,none,none,none,none,none,a150,none,a45,none,none,none,a0,none,none,202.348333333333,141.5875,-0.00383991,-0.00094252, 0.0000295,-0.007782391,-0.0016089,sell
2010-08-15,none,none,none,a150,none,none,none,a150,none,a45,none,none,none,a0,none,none,216.40375,142.55,-0.00091783, 0.00073172, 0.0010297,-0.005402155,-0.0003781,sell
2010-08-16,none,none,none,none,none,a60,none,none,none,a45,none,none,none,a0,none,none,230.0175,143.51, 0.00539203, 0.00532975, 0.0043069,-0.000566264, 0.0026065,buy
2010-08-17,none,none,none,a120,a60,none,a60,a120,none,a45,none,none,none,a0,none,none,243.211666666667,144.47, 0.00754616, 0.00315648, 0.0048350, 0.002665555, 0.0098148,buy
2010-08-18,none,none,none,none,a60,a90,none,none,none,a45,none,none,none,a0,none,none,256.036666666667,145.43, 0.00632513, 0.00455916, 0.0052020,-0.000460605, 0.0076637,buy
2010-08-19,none,none,none,a90,none,none,a90,a90,none,a45,none,a150,none,a0,none,none,268.554166666667,146.39,-0.00450412,-0.00525112,-0.0057270,-0.004795126,-0.0046117,sell
2010-08-20,none,none,none,a90,a90,a120,a90,none,none,a45,none,a150,none,a0,none,none,280.834166666667,147.351666666667, 0.00003042,-0.00204289,-0.0023241,-0.000524214,-0.0001908,sell
2010-08-21,none,none,none,none,none,a120,none,a60,none,a45,none,a150,none,a0,none,none,292.934166666667,148.32, 0.00363598,-0.00216078,-0.0016070,-0.003042408, 0.0004633,sell
2010-08-22,none,none,none,a60,none,none,a120,a60,a150,a45,none,a150,none,a0,none,none,304.914166666667,149.28, 0.00087945,-0.00062387, 0.0011459,-0.001012202, 0.0013851,buy
2010-08-23,a30,none,none,none,a120,a150,none,none,a150,a45,a30,a150,none,a0,none,none,316.814166666667,150.24, 0.00210139, 0.00268119, 0.0008036, 0.002851688, 0.0023215,buy
2010-08-24,a30,none,none,none,none,none,a150,none,a150,a45,a30,a150,none,a0,none,none,328.677083333333,151.209166666667, 0.00409660, 0.00424174, 0.0028440, 0.004435716, 0.0043158,buy
2010-08-25,a30,none,none,none,a150,a180,a150,none,a150,a45,a30,a150,none,a0,none,none,340.529583333333,152.17, 0.00303690, 0.00324088, 0.0000029, 0.003184394, 0.0029885,buy
2010-08-26,a30,none,none,a0,a150,a180,none,a0,a150,a45,a30,none,none,a0,none,none,352.402083333333,153.135, 0.00537804, 0.00546343,-0.0028340, 0.004901872, 0.0050917,buy
2010-08-27,a30,none,none,a0,none,none,a180,a0,a150,a45,a30,none,none,a0,none,none,49.3220833333333,154.1, 0.00123328, 0.00133491,-0.0012992, 0.003060770, 0.0021540,buy
2010-08-28,a30,none,none,none,a180,a150,none,none,none,a45,a30,none,none,a0,none,none,16.32,155.065416666667,-0.00345240,-0.00405275,-0.0042023,-0.003941647,-0.0038455,sell
2010-08-29,a30,none,none,none,a180,none,a150,none,none,a45,a30,none,none,a0,none,none,28.4370833333333,156.03,-0.00227787,-0.00331863,-0.0023373,-0.001732722,-0.0028141,sell
2010-08-30,none,none,none,none,none,a120,a150,none,none,a45,a30,none,none,a0,none,none,40.7191666666667,156.99875, 0.00457842,-0.00087816,-0.0021032,-0.001889196, 0.0028428,sell
2010-08-31,none,none,none,a60,a150,a120,none,a60,none,a45,none,none,none,a0,none,none,53.2220833333333,157.96375, 0.00425696,-0.00163241,-0.0015480,-0.001244201,-0.0000681,buy
2010-09-01,none,none,none,a60,none,a90,a120,a60,none,a45,none,none,none,a0,none,none,66.0095833333334,158.930833333333, 0.00251758, 0.00040771, 0.0045382,-0.000434278, 0.0050041,buy
2010-09-02,none,none,none,none,a120,a90,none,none,none,a45,none,none,none,a0,none,none,79.1416666666667,159.9, 0.00160771, 0.00181717, 0.0045632,-0.001436826, 0.0041798,buy
2010-09-03,a45,none,none,a90,none,a60,a90,a90,none,none,none,none,none,a0,none,none,92.6791666666667,160.868333333333,-0.00181200,-0.00264648,-0.0084387,-0.004552840,-0.0026465,sell
2010-09-04,a45,none,none,none,a90,a60,none,none,none,none,none,none,none,a0,none,a150,106.658333333333,161.837083333333,-0.00055047, 0.00001996, 0.0042416, 0.001863168,-0.0026481,buy
2010-09-05,a45,none,none,a120,a90,none,a60,a120,none,none,none,none,a150,a0,none,a150,121.081666666667,162.806666666667, 0.00191329, 0.00097024, 0.0014631, 0.001420613, 0.0017269,buy
2010-09-06,a45,none,none,none,a60,none,none,none,none,none,none,none,a150,a0,none,a150,135.9075,163.776666666667,-0.00075118,-0.00047400, 0.0013099,-0.001868332,-0.0001914,sell
2010-09-07,a45,a30,none,a150,a60,a0,none,a150,none,none,none,none,a150,a0,none,a150,151.03625,164.747083333333, 0.00095578, 0.00064611, 0.0032860, 0.000340939, 0.0048523,buy
2010-09-08,none,a30,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a150,166.315833333333,165.717916666667, 0.00262048, 0.00224108, 0.0047235, 0.000884718, 0.0016565,buy
2010-09-09,none,a30,none,a180,none,none,a0,a180,none,none,none,none,a150,none,none,a150,181.567083333333,166.69, 0.00441812,-0.00117238, 0.0059454,-0.001583128,-0.0015658,sell
2010-09-10,none,a30,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a150,196.603333333333,167.6625, 0.00362824, 0.00218253, 0.0044940, 0.001451038, 0.0019968,buy
2010-09-11,none,a30,none,a150,a0,a60,none,a150,none,none,none,none,a150,none,a30,a150,211.278333333333,168.634583333333, 0.00308211, 0.00355554, 0.0064984, 0.003269393, 0.0044022,buy
2010-09-12,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,a30,none,225.495,169.607083333333, 0.00166122, 0.00507207, 0.0062780, 0.005803039, 0.0053581,buy
