Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,VE_0,VE_30,VE_45,VE_60,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-04,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002871,-0.001038,-0.000750,-0.0024853,-0.001920,sell
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2010-07-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2010-07-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2010-07-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.001818, 0.003961, 0.003197, 0.0032704, 0.003197,buy
2010-07-09,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.004305, 0.004572, 0.000553, 0.0043050, 0.004572,buy
2010-07-10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.004305, 0.004572, 0.000553, 0.0043050, 0.004572,buy
2010-07-11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.004305, 0.004572, 0.000553, 0.0043050, 0.004572,buy
2010-07-12,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.004305, 0.004572, 0.000553, 0.0043050, 0.004572,buy
2010-07-13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.004305, 0.004572, 0.000553, 0.0043050, 0.004572,buy
2010-07-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002383, 0.007673,-0.000790,-0.0010679, 0.000830,buy
2010-07-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002383, 0.007673,-0.000790,-0.0010679, 0.000830,buy
2010-07-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010621,-0.004442, 0.003111,-0.0052492,-0.009214,sell
2010-07-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010621,-0.004442, 0.003111,-0.0052492,-0.009214,sell
2010-07-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010621,-0.004442, 0.003111,-0.0052492,-0.009214,sell
2010-07-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010621,-0.004442, 0.003111,-0.0052492,-0.009214,sell
2010-07-21,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.002846, 0.003122,-0.002093,-0.0017863, 0.005911,buy
2010-07-22,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.002846, 0.003122,-0.002093,-0.0017863, 0.005911,buy
2010-07-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.008357, 0.007072, 0.009856, 0.0106990, 0.010890,buy
2010-07-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.008357, 0.007072, 0.009856, 0.0106990, 0.010890,buy
2010-07-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.008357, 0.007072, 0.009856, 0.0106990, 0.010890,buy
2010-07-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.008357, 0.007072, 0.009856, 0.0106990, 0.010890,buy
2010-07-27,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.003506,-0.003171,-0.002897,-0.0031714,-0.002622,sell
2010-07-28,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.003506,-0.003171,-0.002897,-0.0031714,-0.002622,sell
2010-07-29,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.003506,-0.003171,-0.002897,-0.0031714,-0.002622,sell
2010-07-30,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.003506,-0.003171,-0.002897,-0.0031714,-0.002622,sell
2010-07-31,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.003506,-0.003171,-0.002897,-0.0031714,-0.002622,sell
2010-08-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001894,-0.004216,-0.000137,-0.0038709,-0.001173,sell
2010-08-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001894,-0.004216,-0.000137,-0.0038709,-0.001173,sell
2010-08-22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.010326,-0.003750,-0.004055,-0.0103258,-0.011952,sell
2010-08-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.010326,-0.003750,-0.004055,-0.0103258,-0.011952,sell
2010-08-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.010326,-0.003750,-0.004055,-0.0103258,-0.011952,sell
2010-08-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.010326,-0.003750,-0.004055,-0.0103258,-0.011952,sell
2010-08-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.010326,-0.003750,-0.004055,-0.0103258,-0.011952,sell
2010-08-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.010326,-0.003750,-0.004055,-0.0103258,-0.011952,sell
2010-08-28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.010326,-0.003750,-0.004055,-0.0103258,-0.011952,sell
2010-08-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.008357, 0.007072, 0.009856, 0.0106990, 0.010890,buy
2010-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000206,-0.000877, 0.002635,-0.0054632, 0.000261,sell
2010-09-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000206,-0.000877, 0.002635,-0.0054632, 0.000261,sell
2010-09-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.000337, 0.003611, 0.008083, 0.0078787, 0.007879,buy
2010-09-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.000337, 0.003611, 0.008083, 0.0078787, 0.007879,buy
2010-09-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.000337, 0.003611, 0.008083, 0.0078787, 0.007879,buy
2010-09-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002383, 0.007673,-0.000790,-0.0010679, 0.000830,buy
2010-09-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002383, 0.007673,-0.000790,-0.0010679, 0.000830,buy
2010-09-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002383, 0.007673,-0.000790,-0.0010679, 0.000830,buy
2010-09-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009424, 0.007862, 0.008884, 0.0087358, 0.008654,buy
2010-09-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009424, 0.007862, 0.008884, 0.0087358, 0.008654,buy
2010-09-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009424, 0.007862, 0.008884, 0.0087358, 0.008654,buy
2010-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009424, 0.007862, 0.008884, 0.0087358, 0.008654,buy
2010-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009424, 0.007862, 0.008884, 0.0087358, 0.008654,buy
2010-09-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009424, 0.007862, 0.008884, 0.0087358, 0.008654,buy
2010-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009424, 0.007862, 0.008884, 0.0087358, 0.008654,buy
2010-09-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009424, 0.007862, 0.008884, 0.0087358, 0.008654,buy
2010-09-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009424, 0.007862, 0.008884, 0.0087358, 0.008654,buy
2010-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009424, 0.007862, 0.008884, 0.0087358, 0.008654,buy
2010-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009424, 0.007862, 0.008884, 0.0087358, 0.008654,buy
2010-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009424, 0.007862, 0.008884, 0.0087358, 0.008654,buy
2010-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009424, 0.007862, 0.008884, 0.0087358, 0.008654,buy
2010-09-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009424, 0.007862, 0.008884, 0.0087358, 0.008654,buy
2010-09-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002383, 0.007673,-0.000790,-0.0010679, 0.000830,buy
2010-09-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002383, 0.007673,-0.000790,-0.0010679, 0.000830,buy
2010-09-29,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.002852,-0.000655,-0.000047,-0.0053684,-0.002597,sell
2010-09-30,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.002852,-0.000655,-0.000047,-0.0053684,-0.002597,sell
2010-10-01,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.002852,-0.000655,-0.000047,-0.0053684,-0.002597,sell
2010-10-02,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.002852,-0.000655,-0.000047,-0.0053684,-0.002597,sell
2010-10-03,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.002852,-0.000655,-0.000047,-0.0053684,-0.002597,sell
2010-10-04,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.002852,-0.000655,-0.000047,-0.0053684,-0.002597,sell
2010-10-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002383, 0.007673,-0.000790,-0.0010679, 0.000830,buy
2010-10-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2010-10-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2010-10-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2010-10-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.010326,-0.003750,-0.004055,-0.0103258,-0.011952,sell
2010-10-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.010326,-0.003750,-0.004055,-0.0103258,-0.011952,sell
2010-10-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.010326,-0.003750,-0.004055,-0.0103258,-0.011952,sell
2010-10-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.008357, 0.007072, 0.009856, 0.0106990, 0.010890,buy
2010-10-15,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.003506,-0.003171,-0.002897,-0.0031714,-0.002622,sell
2010-10-16,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.003506,-0.003171,-0.002897,-0.0031714,-0.002622,sell
2010-10-17,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.003506,-0.003171,-0.002897,-0.0031714,-0.002622,sell
2010-10-18,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.003506,-0.003171,-0.002897,-0.0031714,-0.002622,sell
2010-10-19,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.003506,-0.003171,-0.002897,-0.0031714,-0.002622,sell
2010-10-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001894,-0.004216,-0.000137,-0.0038709,-0.001173,sell
2010-10-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001791,-0.002604, 0.007983, 0.0084867,-0.002144,buy
2010-10-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.000424,-0.000517,-0.000424,-0.0002008,-0.000517,buy
2010-10-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.000424,-0.000517,-0.000424,-0.0002008,-0.000517,buy
2010-10-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.000424,-0.000517,-0.000424,-0.0002008,-0.000517,buy
2010-10-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.000424,-0.000517,-0.000424,-0.0002008,-0.000517,buy
2010-10-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010621,-0.004442, 0.003111,-0.0052492,-0.009214,sell
2010-10-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010621,-0.004442, 0.003111,-0.0052492,-0.009214,sell
2010-11-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003647,-0.005567,-0.004351,-0.0030691,-0.008635,sell
2010-11-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003647,-0.005567,-0.004351,-0.0030691,-0.008635,sell
2010-11-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003647,-0.005567,-0.004351,-0.0030691,-0.008635,sell
2010-11-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003647,-0.005567,-0.004351,-0.0030691,-0.008635,sell
2010-11-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000684,-0.003715,-0.002039,-0.0015332, 0.002354,buy
2010-11-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000684,-0.003715,-0.002039,-0.0015332, 0.002354,buy
2010-11-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2010-11-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2010-11-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2010-11-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002578, 0.006692, 0.001518,-0.0008208,-0.003657,buy
2010-11-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002578, 0.006692, 0.001518,-0.0008208,-0.003657,buy
2010-11-15,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.010097,-0.000248, 0.008869, 0.0031186, 0.002520,buy
2010-11-16,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.010097,-0.000248, 0.008869, 0.0031186, 0.002520,buy
2010-11-17,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.010097,-0.000248, 0.008869, 0.0031186, 0.002520,buy
2010-11-18,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.010097,-0.000248, 0.008869, 0.0031186, 0.002520,buy
2010-11-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.005826, 0.004832, 0.003899, 0.0019729, 0.004459,buy
2010-11-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.005826, 0.004832, 0.003899, 0.0019729, 0.004459,buy
2010-11-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000092,-0.001820,-0.004761, 0.0077491, 0.001343,buy
2010-11-22,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000685,-0.000680, 0.000664, 0.0061409,-0.000593,buy
2010-11-23,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000685,-0.000680, 0.000664, 0.0061409,-0.000593,buy
2010-11-24,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000685,-0.000680, 0.000664, 0.0061409,-0.000593,buy
2010-11-25,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000685,-0.000680, 0.000664, 0.0061409,-0.000593,buy
2010-11-26,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.001872,-0.001373,-0.001022, 0.0016876,-0.001394,sell
2010-11-27,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.001872,-0.001373,-0.001022, 0.0016876,-0.001394,sell
2010-11-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.000738, 0.000820,-0.002546, 0.0005386,-0.002546,buy
2010-11-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009424, 0.007862, 0.008884, 0.0087358, 0.008654,buy
2010-11-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009424, 0.007862, 0.008884, 0.0087358, 0.008654,buy
2010-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009424, 0.007862, 0.008884, 0.0087358, 0.008654,buy
2010-12-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009424, 0.007862, 0.008884, 0.0087358, 0.008654,buy
2010-12-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009424, 0.007862, 0.008884, 0.0087358, 0.008654,buy
2010-12-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009424, 0.007862, 0.008884, 0.0087358, 0.008654,buy
2010-12-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009424, 0.007862, 0.008884, 0.0087358, 0.008654,buy
2010-12-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009424, 0.007862, 0.008884, 0.0087358, 0.008654,buy
2010-12-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009424, 0.007862, 0.008884, 0.0087358, 0.008654,buy
2010-12-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009424, 0.007862, 0.008884, 0.0087358, 0.008654,buy
2010-12-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009424, 0.007862, 0.008884, 0.0087358, 0.008654,buy
2010-12-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.000034, 0.001722,-0.000141, 0.0024154, 0.000383,buy
2010-12-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.000034, 0.001722,-0.000141, 0.0024154, 0.000383,buy
2010-12-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.000034, 0.001722,-0.000141, 0.0024154, 0.000383,buy
2010-12-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.000034, 0.001722,-0.000141, 0.0024154, 0.000383,buy
2010-12-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.000034, 0.001722,-0.000141, 0.0024154, 0.000383,buy
2010-12-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000092,-0.001820,-0.004761, 0.0077491, 0.001343,buy
2010-12-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000092,-0.001820,-0.004761, 0.0077491, 0.001343,buy
2010-12-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000206,-0.000877, 0.002635,-0.0054632, 0.000261,sell
2010-12-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000271, 0.001075,-0.001084, 0.0010751,-0.002157,buy
2010-12-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000271, 0.001075,-0.001084, 0.0010751,-0.002157,buy
2010-12-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000271, 0.001075,-0.001084, 0.0010751,-0.002157,buy
2010-12-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001611,-0.000082,-0.001611,-0.0044234, 0.000699,buy
2010-12-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001611,-0.000082,-0.001611,-0.0044234, 0.000699,buy
2010-12-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001611,-0.000082,-0.001611,-0.0044234, 0.000699,buy
2010-12-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.005017, 0.005832, 0.005017, 0.0024854, 0.005788,buy
2010-12-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2010-12-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2010-12-28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.010326,-0.003750,-0.004055,-0.0103258,-0.011952,sell
2010-12-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.010326,-0.003750,-0.004055,-0.0103258,-0.011952,sell
2010-12-30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.010326,-0.003750,-0.004055,-0.0103258,-0.011952,sell
2010-12-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.010326,-0.003750,-0.004055,-0.0103258,-0.011952,sell
2011-01-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.010326,-0.003750,-0.004055,-0.0103258,-0.011952,sell
2011-01-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.008357, 0.007072, 0.009856, 0.0106990, 0.010890,buy
2011-01-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.008357, 0.007072, 0.009856, 0.0106990, 0.010890,buy
2011-01-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.008357, 0.007072, 0.009856, 0.0106990, 0.010890,buy
2011-01-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.008357, 0.007072, 0.009856, 0.0106990, 0.010890,buy
2011-01-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.008357, 0.007072, 0.009856, 0.0106990, 0.010890,buy
2011-01-07,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.001248,-0.001817, 0.002517, 0.0034876, 0.003488,buy
2011-01-08,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.001248,-0.001817, 0.002517, 0.0034876, 0.003488,buy
2011-01-09,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.001248,-0.001817, 0.002517, 0.0034876, 0.003488,buy
2011-01-10,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.001248,-0.001817, 0.002517, 0.0034876, 0.003488,buy
