Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NNY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,1,1,0,1,0,1,0,1,2,0,1,1,1,1,2,1,-0.00000047, 0.0003732, 0.00032656,-0.00037178, 0.00048237,sell
2010-06-30,1,1,0,1,0,2,0,0,4,0,2,2,0,1,2,2, 0.00101166, 0.0006183, 0.00084005, 0.00071526, 0.00084005,buy
2010-07-01,1,2,0,1,0,2,0,0,4,0,2,2,0,1,3,2, 0.00054356, 0.0007051, 0.00098075, 0.00098812, 0.00098075,buy
2010-07-02,0,2,0,0,0,2,0,0,4,0,2,2,0,0,2,2, 0.00040534, 0.0018373, 0.00054533, 0.00141489, 0.00054533,buy
2010-07-03,0,2,0,0,0,1,0,0,4,0,2,1,0,0,2,2, 0.00012960, 0.0014347, 0.00010684, 0.00151483, 0.00010684,buy
2010-07-04,0,1,0,1,0,1,0,0,3,0,2,2,0,0,1,1,-0.00266004,-0.0008013,-0.00105042,-0.00188627,-0.00101818,sell
2010-07-05,0,1,0,1,0,1,0,1,2,0,1,2,0,1,1,1,-0.00257269,-0.0006113,-0.00111306,-0.00189944,-0.00102597,sell
2010-07-06,0,1,0,1,0,1,1,1,2,0,1,2,1,1,1,1,-0.00190586,-0.0011014,-0.00137688,-0.00216191,-0.00140276,sell
2010-07-07,0,1,1,1,1,1,1,2,3,0,1,2,2,1,3,2,-0.00293043,-0.0040088,-0.00287091,-0.00283813,-0.00269451,sell
2010-07-08,0,1,1,1,1,0,1,3,3,0,2,1,2,1,3,2,-0.00339214,-0.0049710,-0.00384149,-0.00394150,-0.00387650,sell
2010-07-09,0,1,1,1,1,0,1,3,3,0,2,1,2,1,3,2,-0.00339214,-0.0049710,-0.00384149,-0.00394150,-0.00387650,sell
2010-07-10,0,0,1,1,1,0,1,3,3,0,2,1,2,1,2,2,-0.00171832,-0.0043204,-0.00300946,-0.00278895,-0.00203128,sell
2010-07-11,0,0,1,0,1,0,1,3,3,0,2,0,2,1,2,2, 0.00024063,-0.0026152,-0.00044797,-0.00120466,-0.00150008,sell
2010-07-12,0,0,1,0,1,0,1,3,2,0,2,0,1,1,2,2, 0.00085405,-0.0011270, 0.00057397,-0.00034736,-0.00188786,sell
2010-07-13,0,0,0,0,2,0,1,3,2,0,2,1,1,1,1,2,-0.00009998,-0.0004631,-0.00020581, 0.00010448,-0.00131157,sell
2010-07-14,0,0,0,0,2,0,0,2,2,0,2,1,0,1,1,1, 0.00030110, 0.0002643, 0.00057633, 0.00117299,-0.00012296,buy
2010-07-15,0,0,0,0,1,0,0,3,2,0,2,1,1,1,0,1, 0.00176039, 0.0027163, 0.00189516, 0.00265334,-0.00054997,buy
2010-07-16,0,0,1,1,1,0,0,2,1,0,1,2,1,1,1,0,-0.00107856,-0.0008692,-0.00017038, 0.00005079,-0.00044073,sell
2010-07-17,0,0,1,1,1,0,0,2,1,0,1,2,1,1,1,0,-0.00107856,-0.0008692,-0.00017038, 0.00005079,-0.00044073,sell
2010-07-18,0,0,1,1,1,0,1,2,2,0,1,2,2,1,1,1, 0.00261696, 0.0018028, 0.00100747, 0.00205058, 0.00219575,buy
2010-07-19,0,0,2,1,0,0,1,2,2,0,1,1,2,1,2,1, 0.00034407, 0.0003620,-0.00299845, 0.00000160,-0.00112640,sell
2010-07-20,0,0,2,1,0,0,1,2,2,0,1,1,2,1,2,1, 0.00034407, 0.0003620,-0.00299845, 0.00000160,-0.00112640,sell
2010-07-21,0,0,2,0,0,0,2,1,2,0,2,1,1,1,1,1,-0.00141842,-0.0024977,-0.00084397,-0.00126491,-0.00291477,sell
2010-07-22,0,0,2,1,0,0,2,1,2,0,2,2,1,1,1,1,-0.00225970,-0.0019747,-0.00196184,-0.00139432,-0.00255450,sell
2010-07-23,0,0,2,1,0,0,2,1,1,0,1,2,1,1,1,1,-0.00187212,-0.0023225,-0.00241302,-0.00236739,-0.00339767,sell
2010-07-24,0,0,1,1,0,0,2,1,1,0,1,1,1,1,1,1,-0.00060395,-0.0003810,-0.00158887,-0.00059257,-0.00224292,sell
2010-07-25,0,0,1,1,1,0,3,1,1,0,1,1,2,1,2,1,-0.00124563,-0.0018854,-0.00126428,-0.00128126,-0.00137702,sell
2010-07-26,0,0,1,1,1,0,3,1,1,0,1,1,2,1,2,1,-0.00124563,-0.0018854,-0.00126428,-0.00128126,-0.00137702,sell
2010-07-27,0,0,1,1,1,0,2,1,1,0,1,1,2,1,2,0, 0.00003444,-0.0000117, 0.00003214, 0.00041200,-0.00030654,buy
2010-07-28,0,0,0,0,1,0,2,2,0,0,1,0,1,1,1,1, 0.00250480, 0.0027295, 0.00310195, 0.00301740, 0.00306763,buy
2010-07-29,1,0,0,0,2,0,2,2,0,0,1,1,1,1,1,2, 0.00034727, 0.0014680,-0.00017188,-0.00027694, 0.00136160,buy
2010-07-30,1,0,0,0,2,0,3,2,0,0,1,1,1,2,1,2,-0.00048840, 0.0008804,-0.00059845,-0.00046882, 0.00087740,sell
2010-07-31,1,1,0,0,2,0,3,2,0,0,1,2,1,2,1,2,-0.00112393,-0.0003059,-0.00118742,-0.00108964, 0.00003984,sell
2010-08-01,1,1,1,0,1,0,1,2,0,0,0,3,0,2,0,2,-0.00354904,-0.0028377,-0.00159197,-0.00142668,-0.00354645,sell
2010-08-02,1,1,1,0,1,0,1,2,0,0,0,3,0,2,0,2,-0.00354904,-0.0028377,-0.00159197,-0.00142668,-0.00354645,sell
2010-08-03,1,1,1,1,1,1,1,2,0,0,0,3,0,2,2,2,-0.00172744,-0.0026376,-0.00186427,-0.00258840,-0.00247322,sell
2010-08-04,2,1,1,1,1,1,1,3,0,0,0,3,2,2,2,2, 0.00026228,-0.0012178,-0.00159724,-0.00168102,-0.00170845,sell
2010-08-05,2,1,1,1,1,1,1,3,0,0,0,3,2,2,2,2, 0.00026228,-0.0012178,-0.00159724,-0.00168102,-0.00170845,sell
2010-08-06,2,1,1,1,1,1,1,3,0,0,0,3,2,2,2,2, 0.00026228,-0.0012178,-0.00159724,-0.00168102,-0.00170845,sell
2010-08-07,2,1,1,1,0,1,1,3,0,0,0,2,2,2,2,2, 0.00109203,-0.0007626,-0.00046870,-0.00001656,-0.00098324,buy
2010-08-08,2,1,1,1,0,1,1,3,0,0,0,2,2,2,2,2, 0.00109203,-0.0007626,-0.00046870,-0.00001656,-0.00098324,buy
2010-08-09,3,0,1,1,0,1,1,3,0,0,1,1,2,2,2,2, 0.00153376, 0.0012002, 0.00341939, 0.00347563, 0.00365259,buy
2010-08-10,3,0,0,1,0,1,1,3,0,0,1,0,2,2,2,2, 0.00163323, 0.0013994, 0.00292132, 0.00289265, 0.00300911,buy
2010-08-11,3,0,0,1,0,1,1,4,0,0,2,0,2,2,2,2, 0.00165897, 0.0012276, 0.00233887, 0.00281524, 0.00233887,buy
2010-08-12,3,0,0,0,0,0,1,4,0,1,2,1,2,2,0,2,-0.00210943,-0.0018793,-0.00207871,-0.00181600,-0.00040068,sell
2010-08-13,2,0,0,1,0,0,1,4,0,1,2,2,2,2,0,1,-0.00221574,-0.0008685,-0.00221574,-0.00214063,-0.00078881,sell
2010-08-14,1,0,0,1,0,0,0,4,0,1,2,2,1,1,0,1,-0.00142875,-0.0017794,-0.00199733,-0.00155930,-0.00071601,sell
2010-08-15,1,0,0,1,0,0,0,2,0,1,2,2,0,1,0,0,-0.00042757,-0.0029854,-0.00348743,-0.00169821,-0.00156424,sell
2010-08-16,1,0,0,1,0,0,0,2,0,1,2,2,0,1,0,0,-0.00042757,-0.0029854,-0.00348743,-0.00169821,-0.00156424,sell
2010-08-17,1,0,0,1,0,0,0,2,0,1,2,2,0,1,0,0,-0.00042757,-0.0029854,-0.00348743,-0.00169821,-0.00156424,sell
2010-08-18,1,0,0,1,1,0,0,2,0,1,2,2,0,1,1,0,-0.00096482,-0.0026089,-0.00279794,-0.00152854,-0.00066677,sell
2010-08-19,1,0,0,1,1,0,0,2,0,1,2,2,0,1,1,0,-0.00096482,-0.0026089,-0.00279794,-0.00152854,-0.00066677,sell
2010-08-20,1,0,0,1,1,0,0,2,0,1,2,2,0,1,1,0,-0.00096482,-0.0026089,-0.00279794,-0.00152854,-0.00066677,sell
2010-08-21,1,0,0,1,1,0,0,2,0,0,2,1,0,1,1,0, 0.00028771,-0.0013697,-0.00252742, 0.00074346, 0.00054840,sell
2010-08-22,1,0,0,0,1,0,2,2,0,0,3,0,1,1,1,0, 0.00069335, 0.0010194, 0.00378830, 0.00304510, 0.00230889,buy
2010-08-23,1,0,0,0,1,0,2,2,0,0,3,0,1,1,1,0, 0.00069335, 0.0010194, 0.00378830, 0.00304510, 0.00230889,buy
2010-08-24,1,0,0,0,1,0,2,2,0,0,3,0,1,1,1,0, 0.00069335, 0.0010194, 0.00378830, 0.00304510, 0.00230889,buy
2010-08-25,1,0,0,0,1,0,2,2,0,0,3,0,1,1,1,0, 0.00069335, 0.0010194, 0.00378830, 0.00304510, 0.00230889,buy
2010-08-26,1,0,0,0,1,0,2,2,0,0,3,0,1,1,1,0, 0.00069335, 0.0010194, 0.00378830, 0.00304510, 0.00230889,buy
2010-08-27,1,0,0,0,0,0,2,2,0,0,3,0,1,1,0,0, 0.00190899, 0.0019663, 0.00262625, 0.00186592, 0.00228655,buy
2010-08-28,1,0,1,0,0,0,3,2,0,0,3,1,1,1,0,1,-0.00100959,-0.0000167, 0.00250767, 0.00016048,-0.00034160,buy
2010-08-29,1,0,1,0,0,0,3,2,0,0,3,1,1,1,0,1,-0.00100959,-0.0000167, 0.00250767, 0.00016048,-0.00034160,buy
2010-08-30,1,0,1,0,0,0,3,2,0,0,2,1,1,1,0,2,-0.00320695,-0.0008843, 0.00114811,-0.00234128,-0.00198823,sell
2010-08-31,1,0,1,0,0,0,3,2,0,0,2,1,1,1,0,2,-0.00320695,-0.0008843, 0.00114811,-0.00234128,-0.00198823,sell
2010-09-01,2,0,2,0,0,0,2,2,0,0,2,2,0,2,0,2,-0.00454023,-0.0032056,-0.00251457,-0.00451570,-0.00347440,sell
2010-09-02,2,0,2,0,1,0,2,2,0,0,2,2,0,2,1,2,-0.00326765,-0.0034271,-0.00311437,-0.00308742,-0.00298747,sell
2010-09-03,2,0,2,0,1,0,2,3,0,0,3,2,0,2,1,2,-0.00137954,-0.0019446,-0.00171307,-0.00153852,-0.00166394,sell
2010-09-04,2,0,2,0,1,0,2,3,0,0,3,2,0,2,1,2,-0.00137954,-0.0019446,-0.00171307,-0.00153852,-0.00166394,sell
2010-09-05,2,0,2,0,1,0,3,3,0,0,3,2,1,2,1,2,-0.00234711,-0.0029221,-0.00158614,-0.00199515,-0.00203157,sell
2010-09-06,1,0,1,0,1,0,2,2,0,0,2,1,1,1,1,1, 0.00221216, 0.0031241, 0.00226987, 0.00127300, 0.00324137,buy
2010-09-07,1,0,1,0,1,0,2,2,0,0,2,1,1,1,1,1, 0.00221216, 0.0031241, 0.00226987, 0.00127300, 0.00324137,buy
2010-09-08,0,0,1,0,1,0,2,2,0,0,1,1,1,1,1,1, 0.00221913, 0.0020512, 0.00215493, 0.00008349, 0.00286233,buy
2010-09-09,0,0,1,0,1,0,2,1,0,0,0,1,1,1,1,1, 0.00153775, 0.0012805, 0.00135995,-0.00111638, 0.00161857,buy
2010-09-10,0,0,1,0,1,0,3,1,0,0,0,1,2,1,1,1, 0.00116396, 0.0011127, 0.00098660,-0.00013033, 0.00083939,buy
2010-09-11,0,0,1,0,1,0,3,2,0,0,0,1,2,1,1,2, 0.00020319, 0.0000838, 0.00123366,-0.00055206,-0.00026305,sell
2010-09-12,0,0,1,0,1,0,3,2,0,0,0,1,2,1,1,2, 0.00020319, 0.0000838, 0.00123366,-0.00055206,-0.00026305,sell
2010-09-13,0,0,1,0,0,0,3,2,0,0,0,1,2,1,0,2,-0.00079820,-0.0011406,-0.00052242,-0.00052049,-0.00119236,sell
2010-09-14,0,1,1,0,0,0,3,2,1,0,0,3,2,1,0,2,-0.00099848,-0.0006039,-0.00098295,-0.00117476,-0.00139732,sell
2010-09-15,0,1,1,0,0,0,3,2,1,0,0,3,2,1,0,2,-0.00099848,-0.0006039,-0.00098295,-0.00117476,-0.00139732,sell
2010-09-16,0,1,1,0,0,0,2,2,1,0,0,3,2,1,0,1,-0.00105359,-0.0009705,-0.00108483,-0.00111052,-0.00101416,sell
2010-09-17,0,1,1,0,0,1,2,2,1,0,0,3,2,1,1,1, 0.00136416, 0.0008058, 0.00138139, 0.00121568, 0.00065037,buy
2010-09-18,0,1,1,0,0,1,2,2,1,0,0,3,2,1,1,1, 0.00136416, 0.0008058, 0.00138139, 0.00121568, 0.00065037,buy
2010-09-19,0,1,1,0,0,1,2,2,1,0,0,3,2,1,1,1, 0.00136416, 0.0008058, 0.00138139, 0.00121568, 0.00065037,buy
2010-09-20,0,1,1,0,0,1,2,1,1,0,0,3,2,0,1,1, 0.00182790, 0.0009507, 0.00186262, 0.00169081, 0.00096241,buy
2010-09-21,1,1,1,0,0,1,2,0,1,0,1,3,2,0,1,0, 0.00015039, 0.0006393,-0.00014845, 0.00139310,-0.00081657,buy
2010-09-22,1,0,1,0,0,1,1,0,1,0,1,2,1,0,1,0,-0.00296105,-0.0024140,-0.00288606,-0.00227110,-0.00295774,sell
2010-09-23,1,0,0,1,0,1,1,0,1,0,1,1,1,0,2,0,-0.00015486, 0.0005533, 0.00028970, 0.00054963,-0.00062352,buy
2010-09-24,1,0,0,1,0,1,1,0,1,0,1,1,1,0,2,0,-0.00015486, 0.0005533, 0.00028970, 0.00054963,-0.00062352,buy
2010-09-25,1,0,0,1,0,1,1,0,1,0,1,1,1,0,2,0,-0.00015486, 0.0005533, 0.00028970, 0.00054963,-0.00062352,buy
2010-09-26,2,0,0,1,0,0,1,0,1,1,1,2,2,0,1,0,-0.00251608,-0.0024009,-0.00258919,-0.00264500,-0.00305159,sell
2010-09-27,2,0,0,1,0,0,1,1,1,1,2,2,2,0,1,0,-0.00327326,-0.0033534,-0.00335758,-0.00359620,-0.00327974,sell
2010-09-28,2,1,0,1,0,0,3,1,1,1,3,3,2,0,1,1, 0.00021775, 0.0002725,-0.00199655, 0.00132701,-0.00212750,sell
2010-09-29,2,1,0,1,0,0,2,1,0,1,3,2,1,0,1,1, 0.00039390, 0.0003335,-0.00031016, 0.00054600,-0.00180415,buy
2010-09-30,2,1,0,1,0,1,2,1,0,1,3,2,1,0,2,1,-0.00005487,-0.0010830,-0.00115772, 0.00004926,-0.00153005,sell
2010-10-01,2,1,0,1,0,1,3,1,0,1,3,2,1,1,2,1,-0.00118142,-0.0031847,-0.00315162,-0.00072703,-0.00176980,sell
2010-10-02,2,1,0,1,0,1,3,1,0,1,3,2,1,1,2,1,-0.00118142,-0.0031847,-0.00315162,-0.00072703,-0.00176980,sell
2010-10-03,2,0,0,1,0,1,3,1,0,1,3,1,1,1,2,1,-0.00051735,-0.0027795,-0.00279948,-0.00029175,-0.00086377,sell
2010-10-04,2,0,0,1,0,1,3,1,0,1,3,1,1,1,2,1,-0.00051735,-0.0027795,-0.00279948,-0.00029175,-0.00086377,sell
2010-10-05,2,0,0,1,0,0,2,1,0,1,3,1,1,1,1,0,-0.00261534,-0.0003345,-0.00114941,-0.00188728,-0.00282186,sell
2010-10-06,2,0,0,1,0,0,2,0,0,1,2,1,1,1,1,0,-0.00370192, 0.0004319,-0.00039857,-0.00310602,-0.00099093,sell
2010-10-07,2,0,0,1,0,0,2,0,0,1,2,1,1,1,1,0,-0.00370192, 0.0004319,-0.00039857,-0.00310602,-0.00099093,sell
2010-10-08,2,0,0,1,0,0,2,0,0,1,2,1,1,1,1,0,-0.00370192, 0.0004319,-0.00039857,-0.00310602,-0.00099093,sell
2010-10-09,2,0,0,1,0,0,2,0,0,1,2,1,1,1,1,0,-0.00370192, 0.0004319,-0.00039857,-0.00310602,-0.00099093,sell
2010-10-10,2,0,0,1,0,0,2,0,0,0,2,0,1,1,1,0,-0.00330312,-0.0000065,-0.00231932,-0.00421476,-0.00103803,sell
2010-10-11,1,0,0,1,0,0,3,0,0,0,2,0,1,1,1,0,-0.00279322,-0.0015493,-0.00000124,-0.00249724,-0.00342202,sell
2010-10-12,1,0,0,1,0,0,3,0,0,0,2,0,1,1,1,0,-0.00279322,-0.0015493,-0.00000124,-0.00249724,-0.00342202,sell
2010-10-13,1,0,0,1,0,0,3,0,0,0,2,0,1,1,1,0,-0.00279322,-0.0015493,-0.00000124,-0.00249724,-0.00342202,sell
2010-10-14,1,0,0,1,0,0,3,0,0,0,2,0,1,1,1,0,-0.00279322,-0.0015493,-0.00000124,-0.00249724,-0.00342202,sell
2010-10-15,1,0,0,1,0,0,3,0,0,0,2,0,1,1,1,0,-0.00279322,-0.0015493,-0.00000124,-0.00249724,-0.00342202,sell
2010-10-16,1,0,0,1,0,0,3,0,0,0,2,0,1,1,1,0,-0.00279322,-0.0015493,-0.00000124,-0.00249724,-0.00342202,sell
2010-10-17,1,0,0,1,2,0,3,0,0,0,2,0,1,1,3,0, 0.00297263, 0.0028113, 0.00096201, 0.00297263, 0.00264494,buy
2010-10-18,1,0,0,1,2,0,3,0,0,0,2,0,1,1,3,0, 0.00297263, 0.0028113, 0.00096201, 0.00297263, 0.00264494,buy
2010-10-19,1,0,0,1,2,0,3,0,0,0,2,0,1,1,3,0, 0.00297263, 0.0028113, 0.00096201, 0.00297263, 0.00264494,buy
2010-10-20,2,0,0,1,2,0,2,0,1,0,1,1,1,1,3,1, 0.00347708, 0.0036219, 0.00037792, 0.00323941, 0.00335664,buy
2010-10-21,2,0,0,1,2,0,2,0,1,0,1,1,1,1,3,1, 0.00347708, 0.0036219, 0.00037792, 0.00323941, 0.00335664,buy
2010-10-22,2,0,0,1,1,0,2,0,2,0,1,2,1,1,2,1, 0.00037349, 0.0009548,-0.00040494, 0.00099599, 0.00140832,buy
2010-10-23,3,0,0,1,1,0,2,0,2,0,1,2,1,1,2,2, 0.00296787, 0.0028637, 0.00293255, 0.00110526, 0.00266642,buy
2010-10-24,2,0,0,1,1,0,2,0,2,0,1,2,1,0,2,2,-0.00107931,-0.0009826,-0.00104770,-0.00103364,-0.00239625,sell
2010-10-25,2,0,0,0,0,0,3,0,3,0,1,3,2,0,0,2,-0.00173377,-0.0023112,-0.00238848,-0.00221306,-0.00270852,sell
2010-10-26,3,0,0,1,0,0,2,0,3,0,0,3,2,1,1,2, 0.00202243, 0.0018690, 0.00183151,-0.00069312, 0.00056699,buy
2010-10-27,3,0,0,1,0,0,1,0,2,0,0,2,1,1,1,2, 0.00167232, 0.0013440, 0.00150168,-0.00094274, 0.00138977,buy
2010-10-28,2,0,0,1,0,0,1,0,2,0,0,2,1,1,1,1, 0.00033310, 0.0004420, 0.00109622,-0.00029498, 0.00181064,sell
2010-10-29,2,0,0,1,0,0,2,0,2,0,1,2,1,1,1,1, 0.00011820, 0.0000129, 0.00049307,-0.00056791, 0.00078739,sell
2010-10-30,2,0,0,1,0,0,3,0,2,0,1,2,2,1,1,1, 0.00104273, 0.0009702, 0.00180524, 0.00047899, 0.00145977,buy
2010-10-31,1,0,0,1,0,0,2,1,2,0,1,3,1,1,1,0,-0.00400602,-0.0045208,-0.00460099,-0.00456008,-0.00471170,sell
2010-11-01,1,0,0,1,0,0,2,1,2,0,1,3,1,0,1,1,-0.00300266,-0.0034594,-0.00409614,-0.00335435,-0.00379404,sell
2010-11-02,1,0,0,1,0,0,2,1,2,0,1,3,1,0,1,1,-0.00300266,-0.0034594,-0.00409614,-0.00335435,-0.00379404,sell
2010-11-03,1,0,0,1,0,0,2,1,1,0,1,2,1,0,1,1,-0.00396615,-0.0038614,-0.00401051,-0.00320672,-0.00349466,sell
2010-11-04,1,0,1,1,0,0,2,2,1,0,1,2,2,0,2,1,-0.00076287, 0.0009094, 0.00100757, 0.00074529, 0.00067576,buy
2010-11-05,1,0,1,1,1,0,1,2,1,0,0,2,2,0,3,1,-0.00134104,-0.0005818,-0.00111870,-0.00078308,-0.00057250,sell
2010-11-06,1,0,1,1,1,0,1,1,0,0,0,0,2,0,3,1, 0.00017332, 0.0012750,-0.00047812, 0.00064409,-0.00157968,buy
2010-11-07,1,0,1,1,1,0,1,1,0,0,0,0,2,0,3,1, 0.00017332, 0.0012750,-0.00047812, 0.00064409,-0.00157968,buy
2010-11-08,1,0,1,1,1,0,1,2,0,0,0,1,2,0,3,1,-0.00044490, 0.0002597,-0.00064007, 0.00000074,-0.00091190,buy
2010-11-09,1,0,1,0,1,0,1,2,0,0,0,2,1,0,2,1, 0.00118386, 0.0024513, 0.00207712, 0.00082110, 0.00112949,buy
2010-11-10,1,0,0,0,1,0,1,1,0,0,0,2,0,0,1,1, 0.00024052, 0.0013445, 0.00114720, 0.00129166, 0.00104193,buy
2010-11-11,1,0,0,0,1,0,1,2,0,0,1,2,0,0,1,1, 0.00012334, 0.0027693, 0.00237433,-0.00001959, 0.00038245,buy
2010-11-12,1,0,0,0,1,0,1,2,0,0,1,2,0,0,1,1, 0.00012334, 0.0027693, 0.00237433,-0.00001959, 0.00038245,buy
2010-11-13,1,0,0,0,1,0,1,2,0,0,1,2,0,0,1,1, 0.00012334, 0.0027693, 0.00237433,-0.00001959, 0.00038245,buy
2010-11-14,1,0,0,0,1,0,1,2,0,0,1,2,0,0,1,1, 0.00012334, 0.0027693, 0.00237433,-0.00001959, 0.00038245,buy
2010-11-15,2,1,1,0,1,0,0,2,1,0,2,1,1,0,3,1, 0.00074600,-0.0002203, 0.00090066, 0.00131257, 0.00148034,buy
2010-11-16,2,1,1,0,1,0,1,3,1,0,2,1,2,1,3,1, 0.00035033, 0.0001996, 0.00058478, 0.00045937, 0.00058297,buy
2010-11-17,2,1,1,0,1,0,1,2,1,0,2,0,2,1,3,1, 0.00009820, 0.0000935, 0.00034057, 0.00019508, 0.00048572,buy
2010-11-18,2,1,1,0,1,0,1,2,1,0,2,0,2,1,3,1, 0.00009820, 0.0000935, 0.00034057, 0.00019508, 0.00048572,buy
2010-11-19,1,1,1,0,1,0,1,2,1,0,2,0,2,1,3,0,-0.00098375,-0.0014369,-0.00068678,-0.00138739,-0.00141035,sell
2010-11-20,1,1,1,0,1,0,1,2,1,0,2,0,2,1,3,0,-0.00098375,-0.0014369,-0.00068678,-0.00138739,-0.00141035,sell
2010-11-21,1,1,1,0,1,0,2,1,1,0,1,0,2,1,3,1,-0.00063177,-0.0011037, 0.00028898,-0.00029657,-0.00141528,sell
2010-11-22,1,0,1,0,1,0,3,1,0,0,1,1,1,1,2,1, 0.00104799, 0.0012257, 0.00078882, 0.00020120, 0.00069440,buy
2010-11-23,1,0,1,0,1,0,4,1,0,0,1,1,1,1,2,2, 0.00182797, 0.0018083, 0.00184273, 0.00057339, 0.00181117,buy
2010-11-24,1,0,0,0,1,0,4,1,0,1,1,1,1,1,2,2, 0.00032030, 0.0010170, 0.00067056,-0.00095243, 0.00067056,sell
2010-11-25,1,0,0,0,1,0,3,1,0,1,1,1,1,0,2,2,-0.00202714,-0.0014604,-0.00268929,-0.00202416,-0.00212381,sell
2010-11-26,1,0,0,0,1,0,3,0,0,1,1,1,0,0,2,2, 0.00046279, 0.0003964,-0.00020351, 0.00018534, 0.00007952,buy
2010-11-27,1,0,0,0,1,0,3,0,0,1,1,1,0,0,2,2, 0.00046279, 0.0003964,-0.00020351, 0.00018534, 0.00007952,buy
2010-11-28,0,0,0,0,1,0,3,0,0,1,0,1,0,0,2,2, 0.00241262, 0.0028471, 0.00205126, 0.00271208, 0.00227354,buy
2010-11-29,0,0,0,0,1,0,3,0,0,1,0,1,0,0,2,2, 0.00241262, 0.0028471, 0.00205126, 0.00271208, 0.00227354,buy
2010-11-30,1,0,0,0,1,0,3,0,1,1,0,3,0,0,2,2,-0.00012865, 0.0012701,-0.00066305, 0.00014405,-0.00238182,buy
2010-12-01,1,0,0,0,1,0,2,0,1,1,0,2,0,0,2,2, 0.00117612, 0.0020315, 0.00041537, 0.00166733, 0.00024142,buy
2010-12-02,1,1,0,0,0,0,2,0,1,0,0,2,0,0,1,2,-0.00317017,-0.0003178,-0.00340307,-0.00083911,-0.00336682,sell
2010-12-03,1,1,0,0,0,0,2,0,2,0,0,2,1,0,1,2,-0.00272762, 0.0002170,-0.00296142,-0.00005749,-0.00295670,sell
2010-12-04,1,1,0,0,0,0,2,0,2,0,0,2,1,0,1,2,-0.00272762, 0.0002170,-0.00296142,-0.00005749,-0.00295670,sell
2010-12-05,1,1,0,0,0,0,2,0,2,0,0,2,1,0,1,2,-0.00272762, 0.0002170,-0.00296142,-0.00005749,-0.00295670,sell
2010-12-06,1,1,0,0,0,0,2,1,2,0,0,2,1,1,1,2, 0.00029815, 0.0010150,-0.00002366, 0.00098678, 0.00031165,buy
2010-12-07,1,1,0,0,0,0,2,1,2,0,0,2,1,1,1,2, 0.00029815, 0.0010150,-0.00002366, 0.00098678, 0.00031165,buy
2010-12-08,1,1,0,0,0,0,2,1,3,0,1,2,1,1,1,2, 0.00217158, 0.0019966, 0.00184479, 0.00133051, 0.00232084,buy
2010-12-09,1,1,0,0,0,0,2,1,3,0,1,2,1,1,1,2, 0.00217158, 0.0019966, 0.00184479, 0.00133051, 0.00232084,buy
2010-12-10,2,0,0,0,0,0,2,1,3,0,2,2,1,1,0,2, 0.00045578, 0.0009852, 0.00059257, 0.00058250, 0.00131955,buy
2010-12-11,2,0,0,0,0,0,2,1,3,0,2,2,1,1,0,2, 0.00045578, 0.0009852, 0.00059257, 0.00058250, 0.00131955,buy
2010-12-12,2,0,0,0,0,0,2,1,2,0,2,2,0,1,0,2, 0.00169116, 0.0010959, 0.00086193, 0.00192304, 0.00001014,buy
2010-12-13,2,0,0,1,0,0,2,1,1,0,2,1,0,1,1,2,-0.00111156,-0.0014951,-0.00119006,-0.00134884,-0.00141009,sell
2010-12-14,2,0,0,1,0,0,2,1,1,1,2,1,0,1,2,2, 0.00094617, 0.0003123,-0.00064280, 0.00004394,-0.00052949,sell
2010-12-15,2,0,0,1,0,0,2,1,1,1,2,1,0,1,2,2, 0.00094617, 0.0003123,-0.00064280, 0.00004394,-0.00052949,sell
2010-12-16,2,0,0,1,0,0,2,1,1,1,2,1,0,1,2,2, 0.00094617, 0.0003123,-0.00064280, 0.00004394,-0.00052949,sell
2010-12-17,1,0,0,1,0,0,1,1,1,1,1,1,0,1,2,1, 0.00051379, 0.0011297,-0.00135234, 0.00061011,-0.00200885,buy
2010-12-18,2,0,0,1,0,0,1,1,1,2,1,1,0,2,3,1, 0.00382205, 0.0038358, 0.00239162, 0.00302931, 0.00269686,buy
2010-12-19,2,0,0,1,0,0,2,1,1,2,1,1,1,2,3,1, 0.00347197, 0.0035599, 0.00217990, 0.00238657, 0.00239961,buy
2010-12-20,2,0,0,1,0,0,2,1,1,2,1,1,1,2,3,1, 0.00347197, 0.0035599, 0.00217990, 0.00238657, 0.00239961,buy
2010-12-21,2,0,0,1,0,0,1,2,1,2,1,2,1,2,3,0, 0.00141254, 0.0016116, 0.00116234, 0.00141254, 0.00117542,buy
2010-12-22,1,0,0,1,0,0,1,2,1,2,1,2,1,1,3,0,-0.00080810,-0.0004583,-0.00102223,-0.00080810,-0.00149486,sell
2010-12-23,1,0,0,1,0,0,1,2,1,1,1,2,1,1,2,0,-0.00166382,-0.0017146,-0.00172877,-0.00205262,-0.00180077,sell
2010-12-24,1,0,0,0,0,0,1,2,1,1,1,2,1,1,1,0, 0.00024721,-0.0007183,-0.00103906,-0.00133384,-0.00016420,sell
2010-12-25,1,0,0,0,0,0,1,2,0,0,0,2,1,1,0,0,-0.00076945,-0.0008574,-0.00054782,-0.00177774, 0.00042354,sell
