Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-12,0,3,0,0,1,0,6,2,1,3,2,1,2,2,2,3,1,1,2, 0.020690, 0.021842, 0.018233, 0.019685, 0.035787,buy
2018-12-13,0,2,1,0,1,0,4,3,2,3,1,2,1,1,3,2,2,1,3,-0.007064, 0.013806,-0.005660, 0.010472,-0.003287,buy
2018-12-14,2,2,2,0,1,0,3,4,3,3,1,2,3,2,4,2,2,1,3, 0.020576, 0.020576, 0.019237, 0.018678, 0.000411,buy
2018-12-15,2,3,1,2,1,0,3,4,3,1,2,2,2,2,3,1,3,1,4,-0.026421,-0.026208,-0.008830,-0.024431,-0.025688,sell
2018-12-16,0,2,3,1,2,0,4,2,3,2,2,2,1,3,2,2,2,1,4, 0.012304, 0.007683, 0.009669, 0.011737, 0.008313,buy
2018-12-17,1,3,3,1,2,0,3,2,2,3,1,4,2,3,2,3,1,1,3,-0.021151,-0.008174,-0.009621,-0.008261,-0.014612,sell
2018-12-18,2,3,3,1,1,0,2,5,2,2,1,4,2,2,2,4,2,0,4, 0.025982, 0.025348, 0.031723, 0.039287, 0.031723,buy
2018-12-19,2,2,4,1,1,2,2,4,4,2,3,3,3,2,2,4,1,1,5, 0.019184, 0.019184, 0.015545, 0.008878, 0.017083,buy
2018-12-20,2,2,3,2,0,0,3,2,3,1,2,2,2,1,3,3,2,0,3, 0.000928,-0.006185,-0.003646, 0.000633, 0.000928,buy
2018-12-21,2,1,3,2,4,1,2,3,2,2,3,3,2,2,3,3,3,1,2, 0.013099, 0.053647, 0.053504, 0.054486, 0.031164,buy
2018-12-22,2,3,2,4,2,0,2,1,3,2,4,1,3,3,1,2,3,2,2,-0.004891,-0.004356, 0.010502, 0.006874, 0.002969,buy
2018-12-23,2,2,5,2,2,2,2,1,1,1,4,2,2,3,1,2,2,2,2, 0.004971, 0.004971, 0.007433,-0.004021, 0.007433,buy
2018-12-24,2,3,5,3,0,1,2,1,2,2,4,2,2,3,2,1,3,3,1, 0.001285,-0.005324, 0.010478, 0.021758,-0.005324,buy
2018-12-25,2,4,2,2,3,1,3,1,2,3,5,2,2,3,2,2,2,3,2,-0.043689,-0.041713,-0.038276,-0.044196,-0.043689,sell
2018-12-26,1,2,2,3,2,0,3,1,2,3,4,1,2,2,4,1,2,2,1,-0.055803,-0.038446,-0.038371,-0.056024,-0.035191,sell
2018-12-27,1,1,2,3,1,1,3,1,3,2,4,1,1,2,4,1,2,2,1,-0.046154,-0.041925,-0.040714,-0.055377,-0.031204,sell
2018-12-28,2,2,1,1,1,1,4,2,3,0,5,1,2,0,3,2,1,2,1,-0.003675,-0.005051,-0.007136,-0.009370,-0.005575,sell
2018-12-29,2,1,1,0,2,0,4,3,2,1,4,2,0,1,3,2,1,2,1, 0.014126, 0.008758, 0.011135, 0.009615, 0.008758,buy
2018-12-30,2,1,1,1,2,1,6,3,1,1,4,2,1,2,3,2,1,2,2, 0.012586, 0.010747,-0.003883,-0.000092, 0.010747,buy
2018-12-31,2,1,1,2,1,1,5,3,3,1,3,3,2,3,2,3,1,1,2,-0.021282,-0.014530,-0.027304,-0.025125,-0.020557,sell
2019-01-01,4,0,2,1,1,0,6,2,4,1,3,2,1,2,3,4,2,2,2,-0.011422,-0.000081,-0.002765,-0.001631,-0.003751,sell
2019-01-02,4,2,2,0,2,0,4,4,2,0,3,1,1,2,2,3,4,2,2, 0.037902, 0.022853, 0.020172, 0.021646, 0.034285,buy
2019-01-03,3,2,1,1,1,0,6,3,2,2,2,2,2,2,2,3,4,1,3, 0.003708, 0.014679, 0.011646, 0.001364, 0.013277,buy
2019-01-04,1,3,2,0,1,0,6,3,1,2,1,1,3,2,1,2,4,2,3, 0.018189, 0.018596, 0.018596, 0.020393, 0.024044,buy
2019-01-05,2,3,2,0,1,0,5,5,2,2,1,2,2,3,0,3,5,2,4, 0.009295, 0.006417, 0.010915, 0.010366, 0.005890,buy
2019-01-06,3,3,1,0,1,0,5,5,4,2,1,3,1,4,1,3,5,3,3, 0.005155, 0.000824, 0.003126, 0.005948, 0.004341,buy
2019-01-07,1,2,0,0,1,0,3,4,4,2,1,2,2,3,1,1,3,2,2, 0.010604, 0.008424, 0.003073, 0.007725, 0.004369,buy
2019-01-08,2,2,1,0,1,0,5,4,3,1,1,1,4,3,2,2,2,1,3,-0.003094,-0.015897,-0.001121,-0.006184, 0.001494,sell
2019-01-09,2,2,1,0,1,0,2,5,1,3,2,0,3,1,3,1,3,1,3, 0.005203,-0.009718,-0.008590,-0.008590,-0.005887,sell
2019-01-10,3,4,1,0,0,0,2,5,2,3,2,1,3,2,3,2,3,2,2, 0.009562,-0.020070,-0.020682,-0.020070,-0.017204,sell
2019-01-11,3,3,2,0,0,0,4,3,4,2,3,3,2,3,3,2,2,1,2,-0.010188,-0.009543,-0.010398,-0.009830,-0.009830,sell
2019-01-12,3,3,3,1,0,0,3,3,2,1,4,2,3,2,2,1,2,1,2,-0.026582,-0.019695,-0.045753,-0.014954,-0.048124,sell
2019-01-13,3,1,3,2,0,0,3,3,3,3,3,2,3,2,3,2,1,2,3,-0.013024,-0.006316,-0.005329,-0.001736, 0.002102,sell
2019-01-14,3,3,1,2,1,0,2,3,3,1,3,2,1,2,4,2,2,1,2,-0.022806,-0.019283,-0.019559,-0.021739,-0.024322,sell
2019-01-15,2,2,2,1,2,0,3,4,3,1,2,3,2,4,3,2,2,1,1,-0.001174,-0.028200,-0.018038,-0.016965,-0.004143,sell
2019-01-16,2,1,3,2,1,1,4,4,3,2,2,3,2,3,3,4,4,0,2,-0.020286,-0.014612,-0.023137,-0.014612,-0.014612,sell
2019-01-17,1,2,1,3,1,3,4,5,3,3,2,3,3,4,3,3,5,1,2, 0.027803, 0.031281, 0.028870, 0.027803, 0.033445,buy
2019-01-18,2,1,2,1,3,2,2,3,3,3,2,3,2,4,2,2,4,1,2, 0.004696,-0.000585, 0.006317,-0.002444,-0.007458,buy
2019-01-19,2,1,2,3,3,1,2,2,2,3,3,3,2,4,1,2,3,1,2,-0.006616,-0.006387,-0.005651,-0.011407,-0.015343,sell
2019-01-20,2,1,3,6,3,2,2,2,2,4,4,4,3,4,2,2,3,2,3,-0.006981, 0.002325, 0.003138, 0.003865,-0.002432,sell
2019-01-21,2,3,5,4,3,0,2,3,2,4,4,4,3,5,1,2,5,2,2,-0.011592,-0.001369,-0.011508,-0.010726,-0.012510,sell
2019-01-22,1,2,5,3,3,1,2,5,2,4,4,4,3,4,1,3,5,2,2,-0.011448, 0.006518,-0.005017,-0.003972,-0.012610,sell
2019-01-23,1,2,3,5,1,2,3,5,2,4,3,4,3,4,2,3,5,2,2, 0.003247, 0.006930,-0.003204, 0.003697, 0.000556,buy
2019-01-24,1,0,3,2,3,1,3,4,2,4,2,4,2,3,2,2,4,2,2,-0.025490,-0.005036,-0.014973,-0.008007,-0.026828,sell
2019-01-25,1,2,1,1,3,0,1,5,2,2,3,3,1,2,2,2,2,1,2,-0.009676,-0.014054,-0.009676,-0.039494,-0.040043,sell
2019-01-26,1,1,2,1,1,2,1,4,3,2,2,3,2,2,3,1,1,2,2, 0.061828, 0.021229, 0.037126, 0.030001, 0.045817,buy
2019-01-27,0,0,2,1,0,1,2,4,0,0,1,2,1,1,1,0,1,2,1,-0.020740,-0.020930,-0.022709,-0.019526,-0.015682,sell
2019-01-28,0,1,2,0,1,0,3,2,2,0,0,1,2,1,2,1,0,3,1,-0.032590,-0.032590,-0.027488,-0.037762,-0.021877,sell
2019-01-29,1,1,0,1,2,0,2,3,1,1,1,0,2,1,3,1,1,2,1,-0.041980,-0.038523,-0.030750,-0.029451,-0.036745,sell
2019-01-30,2,1,2,2,0,0,4,2,1,1,1,1,2,3,2,2,2,1,1, 0.006468, 0.012768, 0.022643, 0.009376, 0.027020,buy
2019-01-31,2,0,3,1,0,0,8,1,2,1,1,1,1,3,2,3,3,2,2,-0.003389,-0.008222,-0.005409,-0.008486,-0.008532,sell
2019-02-01,2,1,2,0,0,0,5,1,4,0,1,1,1,3,0,3,2,2,2, 0.012027, 0.004841, 0.005105,-0.001197,-0.001136,buy
2019-02-02,2,2,1,0,0,0,6,3,3,1,2,2,2,3,1,3,2,1,2,-0.008657, 0.003919,-0.013346,-0.003524, 0.003742,sell
2019-02-03,1,0,1,0,0,0,8,3,4,2,2,3,1,3,2,2,2,2,2,-0.004587,-0.004327,-0.005166,-0.002175,-0.004327,sell
2019-02-04,0,0,1,0,0,0,8,3,6,0,2,4,1,3,1,3,1,2,1,-0.007814,-0.008553,-0.007814,-0.007962,-0.008553,sell
2019-02-05,1,0,1,0,0,0,7,3,8,0,1,3,2,2,2,3,2,3,2,-0.005606,-0.008440,-0.004207,-0.014220,-0.006943,sell
2019-02-06,1,0,1,0,0,0,5,4,6,1,2,2,2,1,3,2,3,1,2, 0.036731, 0.044021, 0.021702, 0.012376, 0.044021,buy
2019-02-07,1,1,0,0,0,0,6,2,6,1,2,2,3,2,3,2,2,0,1, 0.009759, 0.021907, 0.018527, 0.003260, 0.021907,buy
2019-02-08,0,1,1,0,0,0,8,1,5,2,2,3,2,1,3,2,2,1,2, 0.014204, 0.016335, 0.013362, 0.013955, 0.016335,buy
2019-02-09,0,2,2,1,0,0,4,2,4,2,3,3,1,1,1,2,1,2,3, 0.060088, 0.061906, 0.036658, 0.068301, 0.031079,buy
2019-02-10,3,2,1,1,0,0,3,3,4,2,2,2,2,2,2,3,2,1,3, 0.017870, 0.020567, 0.011487, 0.007028, 0.009097,buy
2019-02-11,3,2,1,1,1,0,2,2,6,1,3,2,2,2,2,2,2,1,3,-0.002116, 0.001262,-0.003180,-0.002116,-0.002116,sell
2019-02-12,1,0,3,1,1,0,2,2,3,1,2,2,0,1,3,2,1,2,1,-0.008017,-0.009549, 0.007871,-0.012183, 0.000356,sell
2019-02-13,1,0,1,3,0,1,3,2,1,2,2,0,1,1,4,2,1,1,2,-0.044828,-0.055685, 0.001556,-0.028261,-0.055528,sell
2019-02-14,2,2,0,1,3,2,1,3,2,3,2,1,1,2,4,2,3,1,3, 0.040713, 0.026610, 0.027746, 0.027746, 0.039575,buy
2019-02-15,2,3,1,0,2,1,1,1,5,1,2,1,1,2,3,1,3,1,3, 0.007421, 0.016182, 0.038228, 0.036463, 0.031659,buy
2019-02-16,3,2,2,2,2,3,0,3,4,1,3,1,2,3,2,3,3,2,3,-0.001271,-0.005625, 0.000307, 0.006398,-0.000497,buy
2019-02-17,3,2,1,4,2,2,0,2,5,2,2,2,3,3,1,4,4,1,3, 0.031531, 0.000982, 0.013015, 0.030983, 0.031531,buy
2019-02-18,2,4,2,1,5,0,1,3,5,1,1,3,5,3,1,4,4,2,1, 0.006761, 0.017867, 0.008085, 0.001569,-0.001918,buy
2019-02-19,3,5,3,3,3,1,1,3,5,1,3,3,4,2,3,5,4,3,1, 0.010907, 0.018486, 0.014590, 0.010567, 0.015296,buy
2019-02-20,3,4,4,5,0,2,1,4,6,3,3,4,5,3,4,5,4,3,1, 0.013370, 0.008420, 0.014948, 0.017047, 0.016665,buy
2019-02-21,3,6,2,1,2,0,1,4,6,2,3,3,5,1,4,4,4,3,0,-0.003697, 0.011955,-0.002333,-0.005127,-0.002333,sell
2019-02-22,2,5,0,0,3,0,1,6,7,4,4,3,4,1,5,5,1,3,2,-0.000237, 0.007940,-0.003007,-0.003007,-0.003007,buy
2019-02-23,1,2,0,2,0,2,1,7,4,5,4,4,4,1,4,2,1,2,2, 0.004064, 0.013469, 0.004103, 0.013531, 0.014894,buy
2019-02-24,1,2,2,1,0,1,3,6,4,2,4,4,4,2,3,2,0,1,2, 0.005088, 0.012316, 0.008257, 0.012316, 0.008257,buy
2019-02-25,1,4,1,0,1,0,2,6,6,2,3,3,3,2,4,3,1,2,2, 0.015657, 0.008805, 0.013702, 0.013011, 0.013702,buy
2019-02-26,2,4,0,1,2,0,2,7,3,5,4,1,4,2,4,2,4,2,3, 0.055088, 0.049726, 0.042954, 0.047983, 0.047983,buy
2019-02-27,1,2,1,2,0,0,4,6,3,4,3,1,4,2,3,1,4,3,2, 0.019935, 0.030022, 0.025783, 0.014670, 0.017258,buy
2019-02-28,1,1,2,1,0,0,3,5,2,2,3,0,5,1,1,0,3,2,2, 0.012998, 0.020091, 0.012611, 0.007713, 0.006570,buy
2019-03-01,3,2,1,0,0,0,3,5,4,2,2,1,4,2,2,1,4,1,3, 0.014409,-0.003351,-0.002100, 0.006027, 0.009488,buy
2019-03-02,5,3,0,0,0,0,2,8,2,3,2,1,4,3,2,1,5,2,3, 0.016656,-0.008275,-0.009748, 0.017692,-0.014218,buy
2019-03-03,3,1,0,0,0,0,3,7,3,4,2,1,4,4,0,0,4,2,4,-0.004117,-0.012324,-0.016091,-0.001193,-0.009042,sell
2019-03-04,2,1,0,0,0,0,5,5,5,3,2,2,4,3,1,2,3,1,3,-0.010634,-0.016610,-0.002489,-0.021726,-0.012803,sell
2019-03-05,2,0,0,0,0,0,3,7,4,3,2,2,2,2,2,2,4,1,2, 0.011687, 0.017830, 0.010501, 0.026583, 0.019614,buy
2019-03-06,4,0,0,0,0,0,2,8,5,2,1,2,3,3,2,2,3,2,3, 0.013447, 0.009070,-0.006032, 0.010548, 0.011973,buy
2019-03-07,4,1,0,0,0,0,2,5,5,1,2,2,3,2,1,2,3,1,2, 0.009511, 0.020690, 0.021041, 0.035222, 0.018963,buy
2019-03-08,2,1,1,0,0,0,4,4,4,0,2,2,4,2,0,1,3,1,1, 0.017492, 0.013610, 0.018923,-0.021201,-0.018112,buy
2019-03-09,2,1,2,1,0,0,4,4,4,3,4,3,3,2,2,2,2,1,2, 0.034307, 0.011866, 0.040870, 0.025362, 0.030568,buy
2019-03-10,3,3,1,2,1,0,1,6,4,3,4,4,2,2,3,2,3,2,2,-0.019173,-0.013984,-0.015922,-0.033654,-0.032417,sell
2019-03-11,3,3,2,1,2,0,1,3,6,3,4,5,3,2,3,2,1,2,2, 0.006796, 0.000886, 0.011827,-0.018519, 0.008726,buy
2019-03-12,1,3,2,2,1,0,3,1,6,2,3,3,1,1,4,3,2,2,2,-0.007326,-0.010130,-0.011459,-0.011471,-0.015408,sell
2019-03-13,1,2,1,2,1,1,2,2,4,5,4,2,2,2,3,3,1,2,2, 0.013129, 0.013944, 0.006949, 0.018366,-0.020247,buy
2019-03-14,2,4,1,1,2,1,3,2,4,5,3,3,3,3,3,2,2,2,4,-0.000324, 0.004054, 0.006625, 0.005583,-0.015900,sell
2019-03-15,2,4,1,1,2,0,2,1,5,3,4,2,3,3,2,1,1,2,3,-0.006586,-0.000903, 0.001906,-0.018086, 0.000402,sell
2019-03-16,1,2,2,2,3,2,3,0,5,4,4,3,3,3,3,3,1,1,3,-0.003079, 0.001126, 0.002894, 0.001026, 0.002979,buy
2019-03-17,1,3,1,4,1,0,6,0,4,4,4,3,2,3,3,2,3,1,3, 0.004224,-0.006568,-0.006406,-0.006406,-0.003726,sell
2019-03-18,2,3,3,0,4,1,6,0,4,4,3,4,3,3,3,3,3,2,3, 0.022102, 0.015252, 0.005043, 0.012186, 0.005043,buy
2019-03-19,2,4,1,3,0,1,6,0,4,3,3,3,3,3,3,3,3,1,2,-0.025564,-0.027816,-0.013462,-0.016696,-0.012919,sell
2019-03-20,2,2,3,1,2,2,5,1,4,4,2,4,3,2,3,3,4,2,3, 0.025668, 0.023196, 0.016042, 0.016042, 0.016042,buy
2019-03-21,1,3,0,2,2,0,4,1,4,1,2,1,2,2,3,3,3,1,1, 0.015705, 0.011183, 0.010538, 0.020566, 0.017821,buy
2019-03-22,1,0,1,1,3,1,3,2,4,3,2,2,2,3,2,2,3,1,2, 0.016193, 0.014891, 0.014585, 0.009609, 0.024393,buy
2019-03-23,1,2,1,2,0,1,4,3,2,2,3,3,1,2,1,1,3,2,2,-0.002121, 0.007706, 0.005187, 0.010545,-0.001283,buy
2019-03-24,1,2,2,1,0,1,5,2,5,3,2,4,2,2,2,2,3,2,3, 0.033474, 0.033447, 0.035150, 0.036664, 0.009761,buy
2019-03-25,1,3,1,0,1,1,3,3,4,3,1,3,2,2,2,2,4,1,3, 0.015431, 0.014076, 0.017470, 0.016918, 0.013626,buy
2019-03-26,3,2,0,1,0,0,3,2,2,3,2,2,1,2,2,2,3,0,2, 0.025085, 0.027235, 0.034585, 0.033102, 0.026828,buy
2019-03-27,2,1,1,0,1,0,3,2,3,3,1,2,2,1,1,3,3,1,2, 0.020902, 0.015256, 0.036300, 0.033817, 0.013147,buy
2019-03-28,2,2,1,1,0,0,1,3,4,2,2,1,2,2,0,3,4,2,0, 0.036825, 0.056376, 0.064250, 0.074005, 0.056376,buy
2019-03-29,3,2,1,1,0,0,2,5,4,2,3,2,2,3,1,3,4,1,1, 0.017720, 0.066599, 0.064261, 0.064429, 0.064560,buy
2019-03-30,1,1,1,0,0,0,1,7,4,2,3,2,1,2,1,2,3,1,2, 0.019330, 0.019895, 0.010911, 0.032626, 0.023367,buy
2019-03-31,1,2,1,0,0,0,3,5,4,1,3,3,1,2,2,3,2,0,1, 0.025941, 0.023654, 0.016682, 0.014784, 0.025457,buy
2019-04-01,2,1,1,0,0,0,3,5,3,2,2,2,1,1,3,4,2,1,1, 0.017223, 0.007755,-0.016435, 0.003717, 0.008256,buy
2019-04-02,3,0,1,0,0,0,0,7,3,3,3,0,2,2,2,4,3,1,0, 0.027961, 0.043625, 0.043140, 0.044910, 0.043625,buy
2019-04-03,3,1,1,0,0,0,2,5,3,3,4,1,1,3,2,3,3,0,1, 0.011043, 0.040472, 0.040603, 0.039724, 0.039517,buy
2019-04-04,2,2,2,0,0,0,3,3,2,2,5,1,2,2,1,1,2,1,1,-0.026007,-0.020516,-0.026122,-0.005123,-0.028439,sell
2019-04-05,1,1,3,0,0,0,3,4,2,3,3,2,2,3,3,2,1,1,0, 0.029756,-0.003651, 0.028161, 0.007847, 0.029756,buy
2019-04-06,3,2,2,1,0,0,3,5,2,4,3,1,2,4,3,4,3,1,1, 0.012833, 0.024666, 0.037995, 0.024666, 0.025317,buy
2019-04-07,2,2,2,1,1,0,2,5,4,3,3,2,2,5,2,4,2,1,1, 0.006864, 0.014926, 0.024082, 0.005910, 0.009426,buy
2019-04-08,2,0,3,0,1,0,2,4,5,3,2,2,1,4,2,3,3,1,2,-0.003112, 0.001088,-0.000938,-0.006483, 0.004040,sell
2019-04-09,2,0,0,2,0,1,2,3,4,6,2,1,2,3,3,4,3,1,1,-0.006155,-0.007734,-0.008457,-0.004724,-0.006134,sell
2019-04-10,1,2,1,0,2,2,1,3,3,6,2,3,1,4,3,4,2,2,0,-0.011696,-0.014448,-0.012579,-0.016837,-0.012189,sell
2019-04-11,1,3,1,0,1,1,2,2,5,4,2,3,2,3,3,3,2,1,1, 0.050901,-0.008853, 0.013391,-0.003864,-0.026613,buy
2019-04-12,1,2,3,0,2,2,1,3,4,4,2,4,3,2,4,4,1,1,1,-0.028875,-0.024172,-0.027486,-0.016687,-0.026872,sell
2019-04-13,1,1,2,4,1,1,0,3,4,5,2,5,3,2,4,2,2,1,1, 0.037362, 0.017734, 0.020565, 0.017734, 0.017734,buy
2019-04-14,0,2,3,3,4,0,0,1,4,4,2,5,2,1,4,3,1,2,1, 0.022796, 0.026461, 0.022974, 0.019929, 0.026076,buy
2019-04-15,0,4,3,4,4,0,1,1,2,4,4,5,2,0,4,3,2,1,2,-0.000163, 0.001162,-0.000595,-0.000163,-0.000595,buy
2019-04-16,0,4,3,4,1,2,1,1,2,5,4,4,3,1,4,3,2,1,1, 0.024675, 0.025593, 0.023960, 0.032366, 0.025593,buy
2019-04-17,0,5,3,1,1,2,1,1,1,3,3,3,2,0,4,2,2,1,1, 0.023196, 0.046433, 0.038120, 0.046433, 0.046433,buy
2019-04-18,1,4,2,1,1,1,1,1,3,3,4,3,2,1,3,2,2,0,1, 0.029034, 0.028241, 0.021382, 0.029625, 0.037306,buy
2019-04-19,1,3,0,3,2,1,2,4,1,3,3,4,2,2,1,2,4,1,1, 0.011131, 0.014090, 0.014872,-0.022714, 0.008752,buy
2019-04-20,2,3,1,3,2,0,4,3,2,0,3,3,2,2,1,2,3,1,3, 0.039954, 0.033924, 0.034982, 0.037649, 0.039954,buy
2019-04-21,2,4,2,2,1,0,3,3,2,0,2,2,1,3,1,3,4,1,2, 0.066470, 0.053795, 0.057146, 0.053795, 0.058743,buy
2019-04-22,3,5,2,2,1,1,3,4,0,1,2,1,2,3,2,3,5,2,2,-0.003583,-0.018656, 0.014780, 0.001766,-0.004022,buy
2019-04-23,3,6,1,2,0,1,3,2,0,2,1,3,2,2,2,2,4,2,2,-0.008321,-0.008030,-0.016119,-0.013545, 0.008910,sell
2019-04-24,2,4,2,0,1,0,2,2,0,2,2,2,2,1,1,1,3,1,2, 0.005397, 0.019067, 0.045654, 0.024474, 0.024618,buy
2019-04-25,4,5,1,1,1,0,3,3,1,1,3,4,2,2,2,2,3,0,2,-0.011663, 0.012059,-0.010505, 0.005068,-0.010505,sell
2019-04-26,4,3,1,2,0,0,2,5,1,1,2,4,2,2,2,1,3,1,2,-0.038566,-0.022179,-0.037469,-0.018877,-0.037887,sell
2019-04-27,3,3,2,1,0,0,3,3,4,0,2,3,3,3,1,2,1,1,3, 0.003775, 0.001597, 0.001936, 0.000258, 0.003440,buy
2019-04-28,2,3,3,1,0,0,5,2,3,1,2,3,2,2,2,3,1,1,4, 0.024618, 0.024426, 0.029690, 0.032920, 0.024618,buy
2019-04-29,1,3,2,1,1,0,4,3,2,2,4,2,2,1,2,2,1,1,4, 0.012321, 0.000595, 0.009867, 0.021618,-0.002706,buy
2019-04-30,2,2,2,1,1,0,4,1,3,5,4,3,2,2,3,2,1,1,3, 0.049065, 0.018620, 0.017109, 0.009400, 0.011274,buy
2019-05-01,1,2,2,1,1,0,3,0,2,3,3,4,1,1,2,1,1,0,2, 0.009074, 0.001543, 0.014563,-0.003717, 0.026361,buy
2019-05-02,3,1,3,1,1,0,5,0,2,3,3,3,2,3,1,2,1,1,3,-0.000300,-0.008605,-0.001122,-0.013327, 0.002486,sell
2019-05-03,2,1,3,3,1,0,3,1,2,4,4,3,2,3,2,3,1,0,2, 0.014255,-0.004071, 0.015510,-0.019409, 0.031372,buy
2019-05-04,2,2,2,2,2,0,4,2,3,2,4,2,2,4,2,2,1,1,3,-0.016787,-0.009922,-0.033107,-0.023683,-0.016787,sell
2019-05-05,1,0,3,1,3,0,5,1,2,2,3,2,1,3,2,2,0,1,4,-0.009981,-0.012004,-0.010317,-0.014556,-0.016072,sell
2019-05-06,2,1,1,3,1,1,3,3,1,2,3,1,0,3,2,3,2,1,3,-0.028642,-0.014829,-0.013354,-0.029544,-0.013354,sell
2019-05-07,2,2,2,2,2,2,2,2,4,3,2,2,2,4,4,4,2,1,2,-0.042861,-0.046637,-0.047826,-0.046890,-0.038673,sell
2019-05-08,2,3,2,0,2,1,2,1,4,2,1,2,2,4,3,3,2,1,1,-0.026045,-0.043747,-0.028024,-0.039704,-0.038709,sell
2019-05-09,1,2,3,2,2,2,2,1,2,4,2,3,1,4,3,4,1,1,2,-0.041142,-0.042698,-0.039660,-0.041142,-0.026002,sell
2019-05-10,1,4,3,5,3,2,2,2,2,4,3,5,3,3,4,4,2,2,2, 0.042266, 0.064501, 0.062666, 0.073557, 0.064669,buy
2019-05-11,0,3,6,4,5,0,1,2,2,2,3,5,3,3,4,2,2,1,2, 0.000594, 0.046625, 0.045760, 0.002760,-0.002671,buy
2019-05-12,0,3,7,4,5,0,1,1,3,1,3,4,3,2,4,3,2,1,3, 0.004923, 0.029690, 0.048107, 0.008384, 0.000875,buy
2019-05-13,0,1,4,6,3,1,1,1,2,1,3,2,2,2,2,3,2,1,3,-0.013837,-0.016149,-0.025534,-0.006262,-0.024363,sell
2019-05-14,0,1,4,2,5,1,1,2,2,2,2,2,3,3,2,3,2,1,2,-0.013507, 0.042912, 0.030216, 0.030696, 0.028993,buy
2019-05-15,1,4,3,0,4,1,1,2,3,2,1,1,4,3,2,5,2,1,2,-0.006495,-0.020261, 0.015862,-0.023060,-0.025236,sell
2019-05-16,1,1,4,1,3,3,1,3,3,2,1,3,3,4,3,3,2,1,2,-0.002909, 0.009697, 0.011334, 0.013414, 0.011334,buy
2019-05-17,1,2,5,2,2,2,2,2,2,0,1,3,3,4,3,2,2,1,1,-0.017589,-0.037303,-0.033196,-0.041741,-0.033583,sell
2019-05-18,1,2,4,2,3,0,2,1,3,0,0,3,3,2,4,3,1,0,2, 0.003601,-0.013430, 0.014913, 0.006808,-0.001261,buy
2019-05-19,2,3,1,2,5,0,2,3,1,0,2,2,3,2,3,2,2,1,2, 0.016178, 0.015617, 0.015890, 0.015617, 0.018921,buy
2019-05-20,3,2,2,3,1,0,3,1,1,1,2,2,2,2,3,2,2,1,1,-0.014108,-0.007409, 0.001325,-0.009340,-0.003728,sell
2019-05-21,2,3,3,2,1,1,6,1,1,0,2,2,4,1,2,1,4,2,2, 0.005223, 0.004834, 0.007253,-0.002834, 0.022661,buy
2019-05-22,3,3,1,3,1,0,6,1,1,1,3,2,2,1,2,3,4,1,2,-0.015650, 0.001391,-0.015552,-0.009557,-0.011366,sell
2019-05-23,2,3,0,4,2,1,5,3,1,2,3,2,3,2,3,3,4,1,2,-0.023537,-0.027445,-0.027924,-0.021786,-0.023762,sell
2019-05-24,0,0,0,4,2,1,6,3,1,2,3,2,3,2,1,2,3,2,1,-0.001906, 0.000573,-0.005857,-0.002733,-0.002457,sell
2019-05-25,0,0,0,5,1,2,8,1,2,1,3,1,3,1,3,3,2,2,2, 0.013616, 0.015131, 0.012593, 0.013372, 0.013616,buy
2019-05-26,0,0,1,3,0,2,4,5,2,1,3,0,3,0,3,2,2,1,4, 0.015331, 0.004510, 0.005429, 0.025886, 0.004877,buy
2019-05-27,1,1,1,2,0,1,3,6,4,2,3,1,2,2,3,3,2,2,3,-0.003698,-0.050079,-0.005454, 0.001566,-0.006177,sell
2019-05-28,1,3,1,2,1,1,5,4,3,2,2,2,2,3,2,4,4,2,2, 0.000983,-0.020635, 0.003332, 0.000148,-0.001122,buy
2019-05-29,0,1,2,2,2,2,5,3,1,2,2,3,2,2,1,3,3,3,1,-0.013159, 0.003782,-0.022275,-0.010322,-0.011450,sell
2019-05-30,1,0,3,3,3,2,5,2,1,3,2,3,1,3,4,4,2,2,2, 0.011986, 0.020463, 0.019274, 0.021208, 0.030293,buy
2019-05-31,2,2,2,2,4,2,2,3,3,1,2,3,2,3,4,3,2,1,3,-0.008839, 0.007839,-0.009143,-0.011647,-0.016541,sell
2019-06-01,1,0,4,1,5,2,2,3,4,1,2,3,3,3,4,3,1,2,2, 0.012511, 0.008687, 0.014945, 0.014945, 0.019746,buy
2019-06-02,1,0,4,3,3,2,4,3,2,0,1,3,3,1,5,3,1,2,3, 0.009280, 0.002928, 0.010439, 0.011495, 0.019134,buy
2019-06-03,0,1,2,2,4,2,6,4,2,1,1,2,3,3,4,3,2,2,4, 0.001091,-0.001193, 0.006324, 0.005315,-0.004613,sell
2019-06-04,0,2,1,0,4,1,3,3,3,1,1,2,2,3,2,1,2,1,4,-0.021430,-0.020458,-0.018239,-0.018239,-0.020290,sell
2019-06-05,1,2,2,1,3,1,2,3,3,1,3,1,3,4,1,1,2,1,3,-0.011253,-0.006749,-0.011867, 0.014153, 0.000824,sell
2019-06-06,0,1,3,3,3,3,2,3,3,3,3,3,2,4,2,2,3,1,4,-0.007863,-0.010319,-0.008020,-0.010778,-0.010626,sell
2019-06-07,0,3,2,2,4,1,3,3,1,3,2,3,3,4,0,2,4,0,4,-0.013417, 0.000807,-0.012513,-0.010229,-0.007610,sell
