Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-28,0.81,0,0,0,0,2.03,0,0,0.81,0,0,2.03,0, 0.036006, 0.019504, 0.028730,-0.034079, 0.010014,buy
2010-07-29,0,0,0,0,0,2.26,0,0,0,0,0,2.26,0, 0.063699, 0.059079, 0.060709, 0.001593, 0.038389,buy
2010-07-30,0,0,0,0,0,2.47,0,0,0,0,0,2.47,0, 0.002353,-0.059120,-0.059120,-0.028378,-0.054203,sell
2010-07-31,0,0,0,0,0,2.72,0,0,0,0,0,2.72,0,-0.040897,-0.033657,-0.050438,-0.036582,-0.045465,sell
2010-08-01,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0,-0.032114,-0.048047,-0.013354,-0.012239,-0.003032,sell
2010-08-02,0,0,0,0,0,3,0,0,0,0,0,3,0,-0.037328,-0.041039, 0.007032, 0.008146,-0.003032,buy
2010-08-03,0,0,0,0,0,2.77,0,0,0,0,0,2.77,0,-0.037055,-0.031217,-0.040253,-0.032954,-0.039220,sell
2010-08-04,0,0,0,0,0,2.56,0,0,0,0,0,2.56,0,-0.008336,-0.029027,-0.029301,-0.021700,-0.068726,sell
2010-08-05,0,0.6,0,0.82,0,2.36,0,0,0,0,0,2.36,1.42,-0.003224,-0.020783,-0.019465,-0.036070,-0.008259,sell
2010-08-06,0,1.44,0,2.1,0,2.2,0,0,0,0,0.69,2.2,3.54,-0.088372,-0.084925,-0.008075,-0.050298,-0.114529,sell
2010-08-07,0,3,0,3,0,3.06,0,0,0,0,2.61,2.04,6,-0.076290,-0.057301,-0.049946,-0.048044,-0.045175,sell
2010-08-08,0,3.17,0,2.71,0,4.12,0,0,1.8,0,5.17,1.92,4.08,-0.055954,-0.031562,-0.023161,-0.012891,-0.022847,sell
2010-08-09,0,2.71,0,3.54,0,4.77,0,0,4.59,0,5.35,1.8,1.66,-0.056316,-0.041916,-0.056438,-0.083743,-0.023800,sell
2010-08-10,0,2.97,0,2.95,0,3.55,0,0,5.92,0,2.9,1.7,0,-0.105369,-0.047914,-0.050034,-0.054923, 0.001092,sell
2010-08-11,0,2.12,0,1.14,0,2.47,0,0,3.26,0,0.86,1.61,0,-0.013217,-0.011930, 0.031997,-0.017896,-0.032579,sell
2010-08-12,0,0.85,0,0,0,1.54,0,0,0.85,0,0,1.54,0,-0.018266,-0.000848,-0.017458, 0.007863,-0.017875,buy
2010-08-13,0,0,0,0,0,1.48,0,0,0,0,0,1.48,0,-0.056885,-0.093001,-0.068388,-0.094840,-0.096784,sell
2010-08-14,0,0,0,0,0,1.43,0,0,0,0.51,0,1.43,0,-0.034634,-0.078595, 0.000386,-0.080375,-0.107486,sell
2010-08-15,0,0,0,0,0,1.39,0,0,0,0.7,0,1.39,0,-0.027601, 0.015285, 0.052334,-0.007337,-0.055697,sell
2010-08-16,0,0,0,0,0,1.36,0,0,0,0.96,0,1.36,0, 0.014865, 0.053799, 0.020545, 0.001103, 0.018539,buy
2010-08-17,0,0,0,0,0,1.9,0,0,0,1.88,0,1.33,0, 0.001665, 0.054292,-0.020912,-0.001863,-0.020912,buy
2010-08-18,0,0,0,0,0,2.07,0,0,0,2.52,0,1.31,0,-0.016388,-0.023857,-0.011617,-0.027372,-0.027151,sell
2010-08-19,0,0,0,0,0,2.32,0,0,0,3.4,0,1.3,0,-0.022530,-0.071210,-0.043488,-0.022530,-0.049298,sell
2010-08-20,0,0,0.52,0,0,2.68,0,0,0,4.37,0,1.31,0.52,-0.082297,-0.082219,-0.074082,-0.079325,-0.093603,sell
2010-08-21,0,0,1.25,0,0,3.14,0,0,0,4.64,0,1.32,1.25,-0.070041,-0.083032,-0.071580,-0.070312,-0.078246,sell
2010-08-22,0,0,2.97,0,0,3.77,0,0,0,4.58,0,1.33,2.97,-0.052218,-0.046910,-0.044345, 0.011262,-0.054915,sell
2010-08-23,0,0,3.97,0,0,4.34,0,0,1.1,4.61,0,1.37,2.87,-0.051382,-0.031907,-0.031907, 0.013773,-0.040494,sell
2010-08-24,0,0,4.02,0,0.69,4.16,0,0,2.84,3.99,0.69,1.42,1.18,-0.029597,-0.026676,-0.020906,-0.011391,-0.026676,sell
2010-08-25,0,0,2.95,0,1.47,3.52,0,0,2.95,3.02,1.47,1.48,0,-0.077078,-0.078727,-0.078810,-0.058547,-0.078810,sell
2010-08-26,0,0,1.19,0,2.95,3.11,0,0,1.19,2.32,2.95,1.56,0, 0.027129, 0.011999, 0.013325, 0.029568, 0.027129,buy
2010-08-27,0,0,0,0,2.77,2.81,0,0,0,1.76,2.77,1.65,0, 0.007527, 0.010729, 0.050031, 0.010729, 0.010727,buy
2010-08-28,0,0,0,0,1.3,2.64,0,0,0,0.88,1.3,1.76,0, 0.015332, 0.015332, 0.075158, 0.003374,-0.011721,sell
2010-08-29,0,0,0,0,0.61,2.54,0,0,0,0.65,0.61,1.89,0, 0.004412,-0.036269,-0.001097,-0.037612,-0.049979,sell
2010-08-30,0,0,0,0,0,2.06,0,0,0,0,0,2.06,0,-0.008026,-0.056330,-0.024004,-0.091619,-0.077636,sell
2010-08-31,0,0,0,0,0,2.28,0,0,0,0,0,2.28,0, 0.062974, 0.059269, 0.059983,-0.000743, 0.039262,buy
2010-09-01,0,0,0,0,0,2.53,0,0,0,0,0,2.53,0,-0.004410,-0.061540,-0.063021,-0.018373,-0.065324,sell
2010-09-02,0,0,0,0,0,2.79,0,0,0,0,0,2.79,0,-0.041929,-0.042227,-0.033379,-0.029737,-0.023111,sell
2010-09-03,0,0,0,0,0,3,0,0,0,0,0,3,0,-0.037328,-0.041039, 0.007032, 0.008146,-0.003032,buy
2010-09-04,0,0,0,0,0,2.82,0,0,0,0,0,2.82,0,-0.046267,-0.027939,-0.017450,-0.016336,-0.018299,sell
2010-09-05,0,0,0.91,0,0,2.47,0,0,0,0,0,2.47,0.91,-0.022422,-0.049751,-0.058758,-0.045229,-0.057983,sell
2010-09-06,0,0,2.62,0,0,2.12,0,0,0.72,0,0,2.12,1.9, 0.065851, 0.021526, 0.011583, 0.037452, 0.066753,buy
2010-09-07,0,0,4.61,0,0,1.82,0,0,1.61,0,0,1.82,3,-0.005605,-0.010463,-0.026097,-0.027918, 0.000233,sell
2010-09-08,0,0,5.17,0,0,1.54,0,0,2.97,0,0,1.54,2.2,-0.079001,-0.068552,-0.068552,-0.041356,-0.077675,sell
2010-09-09,0,0,3.52,0,0,1.27,0,0,2.44,0,0,1.27,1.08,-0.070777,-0.066496,-0.073006,-0.031452,-0.064856,sell
2010-09-10,0,0,1.65,0,0,1.04,0,0,1.12,0,0,1.04,0.53, 0.015580,-0.020539, 0.006814, 0.006814, 0.006924,buy
2010-09-11,0,0,0.51,0,0,0.85,0,0,0.51,0,0,0.85,0, 0.039529, 0.011671, 0.026233, 0.022026, 0.013678,buy
2010-09-12,0,0,0,0,0,0.68,0,0,0,0,0,0.68,0, 0.053727, 0.053727, 0.055034, 0.046177, 0.052021,buy
2010-09-13,0,0,0,0,0.6,0.54,0,0,0,0,0.6,0.54,0,-0.105703,-0.100085,-0.090382,-0.087202,-0.077948,sell
2010-09-14,0,0,0,0,0.98,0,0,0,0,0,0.98,0,0, 0.041227, 0.049645,-0.003549, 0.034250, 0.045523,buy
2010-09-15,0,0,0,0,1.58,0,0,0,0,0,1.58,0,0, 0.037510, 0.040317, 0.025094, 0.044669, 0.045760,buy
2010-09-16,0,0,0,0,2.47,0,0,0,0,0,2.47,0,0,-0.070133, 0.034174, 0.032495, 0.027068,-0.127837,buy
2010-09-17,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,-0.092495,-0.036306,-0.048702,-0.041877,-0.099149,sell
2010-09-18,0,0,0,0,2.3,0,0,0,0,0,2.3,0,0,-0.068993, 0.036613, 0.036807, 0.037926,-0.118888,buy
2010-09-19,0,0,0,1.27,1.5,0,0,0,0.66,0,1.5,0,0.61,-0.009054, 0.051552, 0.028046, 0.041035, 0.074448,buy
2010-09-20,0,0,0,3.31,1.01,0,0,0,1.79,0,1.01,0,1.52,-0.028478,-0.028478,-0.011021,-0.028478,-0.014853,sell
2010-09-21,0,0,0,5.95,0.69,0,0,0,2.95,0,0.69,0,3,-0.050914,-0.043917,-0.037367,-0.052140,-0.024559,sell
2010-09-22,0,0,0,4.12,0,0,0,0,1.8,0,0,0,2.32,-0.034552,-0.034974,-0.024327,-0.039531,-0.029554,sell
2010-09-23,0,0,0,1.6,0,0,0,0,0.67,0,0,0,0.93,-0.057848,-0.005998,-0.003885,-0.003298, 0.000520,sell
2010-09-26,0,0.64,0,0,0,0,0,0,0.64,0,0,0,0, 0.019623, 0.008093, 0.031172, 0.029268, 0.019623,buy
2010-09-27,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.039900,-0.042989, 0.025618, 0.025618,-0.039900,buy
2010-09-28,0,2.22,0,0,0,0,0,0,1.54,0,0.61,0,0.68,-0.030076,-0.021668,-0.066370,-0.021668,-0.038050,sell
2010-09-29,0,3.2,0,0,0,0,0,0,2.28,0.6,1.32,0,0.92, 0.014146,-0.000643,-0.007527,-0.006934,-0.010851,buy
2010-09-30,0,4.23,0,0,0,0,0,0,3,0.86,2.82,0,1.23, 0.029088,-0.000226, 0.052235, 0.059337, 0.047845,buy
2010-10-01,0,4.28,0,0,0,0,0,0,2.7,1.27,2.97,0,1.58, 0.026655,-0.000636, 0.048033, 0.050156, 0.048241,buy
2010-10-02,0,3.93,0,0,0,0,0,0,1.94,1.94,1.42,0,1.99, 0.017035, 0.002793, 0.042143, 0.030540, 0.045302,buy
2010-10-03,0,3.85,0,0,0,0,0,0,1.43,3,0.66,0,2.42, 0.004648,-0.012528,-0.010286,-0.025004, 0.012200,sell
2010-10-04,0,3.94,0,0,1.36,0,0,0,1.1,3.38,0,0.85,2.84,-0.012173,-0.029787,-0.008198,-0.039294, 0.006619,sell
2010-10-05,0,3.85,0,0,2.54,0,0,0,0.85,2.44,0,1.87,3, 0.068165, 0.090194, 0.083240, 0.079863, 0.038570,buy
2010-10-06,0,3.47,0,0,3.87,0,0,0,0.7,1.92,0,3,2.77, 0.016528, 0.068074, 0.026989, 0.031661, 0.019568,buy
2010-10-07,0,3.1,0,0,3.19,0,0,0,0.59,1.73,0,2.06,2.51, 0.045975, 0.063370, 0.023602, 0.023602, 0.031853,buy
2010-10-08,0,2.9,0,0,2.35,0,0,0,0.52,1.47,0,0.88,2.38, 0.092763, 0.096930, 0.096930, 0.090445, 0.085730,buy
2010-10-09,0,2.34,0,0,1.9,0,0,0,0,1.9,0,0,2.34, 0.094540, 0.097605, 0.083347, 0.080617, 0.087714,buy
2010-10-10,0,2.42,0,0,2.47,0,0,0,0,2.47,0,0,2.42, 0.081270, 0.074208, 0.067704, 0.063763, 0.058728,buy
2010-10-11,0,2.62,0,0,3,0,0,0,0,3,0,0,2.62, 0.062726, 0.052333, 0.068952, 0.061919, 0.057313,buy
2010-10-12,0,2.95,0,0,2.77,0,0,0,0,2.77,0,0,2.95, 0.072403, 0.049317, 0.063344, 0.067026, 0.077360,buy
2010-10-13,0,3,0,0,2.16,0,0,0,0,2.16,0,0,3, 0.076627, 0.103542, 0.073945, 0.077760, 0.060002,buy
2010-10-14,0,3.18,0,0,1.67,0,0,0,0.56,1.67,0,0,2.62, 0.068239, 0.095577, 0.066662, 0.066662, 0.062236,buy
2010-10-15,0,2.82,0,0,1.27,0,0,0,0.66,1.27,0,0,2.16, 0.069618, 0.080975, 0.079543, 0.083591, 0.076008,buy
2010-10-16,0,2.53,0.61,0,0.98,0,0,0,1.41,0.98,0,0,1.73, 0.030529,-0.000169, 0.010224, 0.000765, 0.043201,buy
2010-10-17,0,2.33,1.62,0,1.52,0,0,0,2.63,0.77,0.75,0,1.32,-0.037183,-0.049396,-0.031117,-0.014713,-0.037250,sell
2010-10-18,0,2.31,2.97,0,1.78,0,0,0,4.29,0.59,1.19,0,0.99,-0.041169,-0.003136, 0.000965, 0.003419,-0.003136,buy
2010-10-19,0,2.5,3.17,0,1.94,0,0,0,3.82,0,1.94,0,1.85,-0.044429, 0.002411, 0.002936, 0.002411, 0.002936,buy
2010-10-20,0,2.49,3.63,0,3,0,0,0,3.25,0,3,0,2.87, 0.002144, 0.011949, 0.011949, 0.014734, 0.014734,buy
2010-10-21,0,3,2.97,0,2.7,0,0,0,3,0,2.7,0,2.97, 0.014394,-0.012152,-0.002080,-0.004763, 0.003331,sell
2010-10-22,0,2.49,1.22,0,1.56,0,0,0,2.49,0,1.56,0,1.22,-0.038617,-0.062770,-0.040511, 0.010992,-0.007828,sell
2010-10-23,0,1.68,0,0,0.88,0,0,0,1.68,0,0.88,0,0, 0.005797, 0.027429,-0.043055, 0.027429, 0.005590,buy
2010-10-24,0,1.12,0,0,0,0,0,0,1.12,0,0,0,0,-0.051442,-0.051491,-0.028343,-0.028343,-0.051442,sell
2010-10-25,0,0.73,0,0,0,0,0,0,0.73,0,0,0,0, 0.020012, 0.004873, 0.032159, 0.032159, 0.020012,buy
2010-10-27,0,0,0,0,0,0,0,0,0,0,0,0.63,0, 0.173116, 0.162742, 0.175799, 0.166205, 0.144743,buy
2010-10-28,0,0,0,0,0,0,0,0,0,0,0,2.65,0,-0.033652, 0.007825,-0.005490,-0.028883, 0.019353,sell
2010-10-29,0,0,0,0,0,0,0,0,0,0,0,2.97,0,-0.070084,-0.041646,-0.051217,-0.065315, 0.014172,sell
2010-10-30,0,0.66,0,0,0,0,0,0,0.66,0,0,0.77,0, 0.127070, 0.130548, 0.149356, 0.122232, 0.127391,buy
2010-10-31,0,1.73,0,0,1.12,0,0,0,1.73,1.12,0,0,0, 0.006902, 0.019257,-0.054645, 0.019257,-0.010688,buy
2010-11-01,0,3,0,0,2.97,0,0,0,3,2.97,0,0,0,-0.047465,-0.046215,-0.049747,-0.021705,-0.021155,sell
2010-11-02,0,2.6,0,0,3.34,0,0,0,1.94,2.38,0.96,0,0.66, 0.038806, 0.026356, 0.023291, 0.035901, 0.073070,buy
2010-11-03,0,2.41,0,0,2.87,0,0,0,0.76,0.75,2.12,0,1.65, 0.051414, 0.035014, 0.043073, 0.050944, 0.054457,buy
2010-11-04,0,2.97,0,0,2.95,0,0,0,0,0,2.95,0,2.97, 0.048379, 0.000588, 0.010964, 0.012041, 0.018454,buy
2010-11-05,0,2.12,0,0,1.87,0,0,0,0,0,1.87,0,2.12, 0.055831, 0.049464, 0.055212, 0.058473, 0.057026,buy
2010-11-06,0,0.84,0,0,0.84,0,0,0,0,0,0.84,0,0.84,-0.003514, 0.024015,-0.001963, 0.013978, 0.028168,buy
2010-11-11,0,0,0.64,0,0,0,0,0,0,0,0,0,0.64,-0.042137,-0.019946, 0.008640,-0.051902,-0.047302,sell
2010-11-12,0,0,0.8,0,0,0,0,0,0,0,0,0,0.8,-0.067348,-0.058023,-0.040639,-0.066476,-0.064774,sell
2010-11-13,0,0,0.96,0,0,1.16,0,0,0,1.16,0,0,0.96, 0.105059, 0.070345, 0.021443, 0.031099, 0.015543,buy
2010-11-14,1.18,0,1.12,0,0,2.65,0,0,1.18,2.65,0,0,1.12, 0.010874,-0.012020, 0.015983, 0.006944, 0.006944,buy
2010-11-15,2.92,0,1.24,0,0,3,0,0,2.92,3,0,0,1.24, 0.079538, 0.088660, 0.082685, 0.001579, 0.079538,buy
2010-11-16,2.97,0,1.34,0,0,1.52,0,0,2.97,1.52,0,0,1.34, 0.116573, 0.073352, 0.087042, 0.041765, 0.083920,buy
2010-11-17,2.12,0,1.39,0,0,0.72,0,0,1.2,0.72,0,0,2.31,-0.034910,-0.046363,-0.036316,-0.028472,-0.029530,sell
2010-11-18,2.3,0,1.41,0,1.07,0.54,0,0,0,0,0.54,1.07,3.71,-0.066135,-0.060409,-0.066135,-0.062131,-0.071346,sell
2010-11-19,3,0,1.39,0,2.58,1.22,0,0,0,0,1.22,2.58,4.39,-0.002929,-0.009586, 0.016516,-0.005539,-0.012559,sell
2010-11-20,1.51,0,1.34,0,2.97,2.74,0,0,0,0,2.74,2.97,2.85,-0.021386,-0.019934,-0.004850,-0.015476, 0.001978,sell
2010-11-21,0.61,0,1.25,0,1.46,2.97,0,0,0,0,2.97,1.46,1.86, 0.092713, 0.075628, 0.094520, 0.092713, 0.092475,buy
2010-11-22,0,0,1.14,0,0.65,1.41,0,0,0,0,1.41,0.65,1.14,-0.075221,-0.074287,-0.063254,-0.053943,-0.076241,sell
2010-11-23,0,0,0.98,0,0,0.62,0,0,0,0,0.62,0,0.98,-0.088087,-0.023848,-0.066728,-0.059005,-0.104833,sell
2010-11-24,0,0,0.83,0,0,0,0,0,0,0,0,0,0.83,-0.067348,-0.058023,-0.040639,-0.071951,-0.070248,sell
2010-11-25,0,0,0.68,0,0,0,0,0,0,0,0,0,0.68,-0.057047,-0.066195,-0.015999,-0.057776,-0.053176,sell
2010-11-26,0,0,0.54,0,0,0,0,0,0,0,0,0,0.54,-0.024381,-0.044090, 0.021572,-0.037045,-0.008356,sell
2010-12-05,0,0,0,0,0,0,0.95,0,0,0,0.95,0,0, 0.046755, 0.058198, 0.057348, 0.057605, 0.056987,buy
2010-12-06,0,0,0,0,0,0,2.2,0,0,0,2.2,0,0,-0.004339, 0.009429, 0.017500,-0.015089,-0.022533,sell
2010-12-07,0,0,0,0,0,0,3,0,0,0,3,0,0, 0.054158, 0.054158, 0.067176, 0.058432, 0.038023,buy
2010-12-08,0,0,0,0,0,0,1.71,0,0,0,1.71,0,0,-0.020219, 0.007138, 0.024318,-0.015428,-0.025470,sell
2010-12-09,0,0,0,0,0,0,0.75,0,0,0,0.75,0,0, 0.045554, 0.058990, 0.058149, 0.057149, 0.060148,buy
2010-12-11,0,0,0,0,0,0.57,0,0,0,0,0,0.57,0,-0.001567, 0.047417, 0.050986, 0.000390,-0.002657,buy
2010-12-12,0,0,0,0,0,0.76,0,0,0,0,0,0.76,0, 0.072157, 0.056175, 0.055394, 0.055203, 0.043350,buy
2010-12-13,0,0.79,0,0,0,0.98,0,0,0.79,0,0,0.98,0,-0.050126,-0.052247,-0.013411,-0.062601,-0.055675,sell
2010-12-14,0,1.42,0,0,0,1.26,0,0.6,2.02,0,0,1.26,0, 0.043806, 0.041292,-0.004972, 0.048452,-0.004860,buy
2010-12-15,0,2.58,0,0,0,1.59,0,1.37,3.95,0,0,1.59,0, 0.039274, 0.008772, 0.041332, 0.013369, 0.013360,buy
2010-12-16,0,3.88,0,0,0,1.97,0,3.55,5.97,0,0,1.97,1.46, 0.029718,-0.001717, 0.021857, 0.034430,-0.004600,buy
2010-12-17,0,3.61,0,0,0,2.44,0,4.2,4.62,0,0,2.44,3.19,-0.019153,-0.038655, 0.001135, 0.012629,-0.018748,buy
2010-12-18,0,4,0,0,0,2.95,0,4.2,2.23,0,0,2.95,5.97, 0.082626,-0.021161, 0.002479, 0.002534, 0.006605,buy
2010-12-19,0,2.97,0,0,0,3,0,3.01,1.07,0,0,3,4.91, 0.063697,-0.036620,-0.006968,-0.004131,-0.020472,buy
2010-12-20,0,1.2,0,0,0,2.53,0,1.01,0,0,0,2.53,2.21, 0.048641,-0.010525, 0.056767, 0.072454, 0.066617,buy
2010-12-21,0,0.58,0,0,0.66,2.14,0,0,0,0,0.66,2.14,0.58, 0.017903,-0.000487, 0.009360,-0.026610,-0.033138,sell
2010-12-22,0,0,0,0,1.34,1.84,0,0,0,0,1.34,1.84,0, 0.000741,-0.019362,-0.013769,-0.041995, 0.005689,sell
2010-12-23,0,0,0,0,2.77,1.59,0,0,0,0,2.77,1.59,0,-0.006749, 0.007300, 0.010942, 0.007300,-0.021255,buy
2010-12-24,0,0,0,0,2.97,1.41,0,0,0,0,2.97,1.41,0,-0.067043,-0.031734,-0.048643,-0.035564,-0.051087,sell
2010-12-25,0,0,0,0,1.51,1.24,0,0,0,0,1.51,1.24,0,-0.061527,-0.087111,-0.075658,-0.105086,-0.052311,sell
2010-12-26,0,0,0,0,0.72,1.11,0,0,0,0,0.72,1.11,0,-0.074056,-0.101312,-0.094512,-0.111883,-0.060495,sell
2010-12-27,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.048457,-0.015683, 0.025118,-0.066359,-0.015662,sell
2010-12-28,0,0,0,0,0,0.92,0,0,0,0,0,0.92,0,-0.020280,-0.052604, 0.011659,-0.051062,-0.060766,sell
2010-12-29,0,0,0,0,0,0.84,0,0,0,0,0,0.84,0, 0.047469, 0.021032, 0.025798, 0.008571, 0.003625,buy
2010-12-30,0,0,0,0,0,0.79,0,0,0,0,0,0.79,0, 0.071972, 0.037568, 0.033778, 0.034730, 0.025214,buy
2010-12-31,0,0,0,0,0,0.74,0,0,0,0,0,0.74,0, 0.065525, 0.060866, 0.050870, 0.054088, 0.039249,buy
2011-01-01,0,0,0,0,0,0.7,0,0,0,0,0,0.7,0, 0.057618, 0.057618, 0.059761, 0.055122, 0.054524,buy
2011-01-02,1.65,0,0,0,0,0.66,0,0,0.89,0,0,0.66,0.76,-0.015222,-0.000139,-0.015222,-0.003327,-0.012521,sell
2011-01-03,3.66,0,0,0,0,0.64,0,0,1.89,0,0,0.64,1.77, 0.003277, 0.005491, 0.004945, 0.003277,-0.018657,buy
2011-01-04,5.92,0,0,0,0,0.62,0,0,2.97,0,0,0.62,2.95,-0.022390,-0.031979,-0.026993,-0.043711,-0.021713,sell
2011-01-05,4.24,0,0,0,0,0.6,0,0.72,2.18,0,0.72,0.6,2.06,-0.035601,-0.053018,-0.073410,-0.082937,-0.048758,sell
2011-01-06,1.88,0,0,0,0,0.59,0,1.74,1.01,0,1.74,0.59,0.87,-0.027195,-0.007662,-0.020193,-0.054927,-0.007343,sell
2011-01-07,0,0,0,0,0,1.37,0,3,0,0,3.79,0.58,0, 0.026778, 0.023731,-0.095401,-0.054002, 0.026778,buy
2011-01-08,0,0,0,0,0,2.5,0,2.08,0,0,4,0.58,0, 0.013742, 0.002770,-0.012047, 0.015285,-0.011783,buy
2011-01-09,0,0,0,0,0,3.58,0,0.86,0,0,3.86,0.58,0, 0.005827,-0.075408,-0.034039, 0.003454,-0.046801,sell
2011-01-10,0,0,0,0,0,2.43,0,0,0,0,1.85,0.58,0,-0.063567,-0.092242,-0.063567, 0.017462,-0.125350,sell
2011-01-11,0,0,0,0,0,1.35,0,0,0,0,0.76,0.59,0,-0.097415,-0.090919,-0.098034,-0.068814,-0.097994,sell
2011-01-12,0,0,0,0,0,0.6,0,0,0,0,0,0.6,0,-0.032314, 0.047417, 0.052693, 0.002097,-0.002657,buy
2011-01-13,0,0,0,0,0,0.62,0,0,0,0,0,0.62,0, 0.003631, 0.056530, 0.061139,-0.022835, 0.004722,sell
2011-01-14,0,0,0,0,0,0.64,0,0,0,0,0,0.64,0, 0.053571, 0.067570, 0.068629, 0.033629, 0.041517,buy
2011-01-15,0,0,0,0,0,0.66,0.54,0,0,0,0,0.66,0.54, 0.064439, 0.066813, 0.068167, 0.053080, 0.058593,buy
2011-01-16,0,0,0,0,0,0.69,1.3,0,0,0,0,0.69,1.3, 0.053676, 0.077453, 0.077453, 0.085100, 0.063317,buy
2011-01-17,0,0,0,0,0,0.72,3.68,0,0.68,0,0,0.72,3, 0.014509,-0.000492,-0.003872,-0.010971,-0.001174,buy
2011-01-18,0,0,0,0,0,0.76,4.2,0,1.43,0,0,0.76,2.77, 0.053259, 0.035457,-0.010644, 0.035392,-0.001423,buy
2011-01-19,0,0,0,0,0,0.79,4.13,0,2.97,0,0,0.79,1.16, 0.039022, 0.052165, 0.058905, 0.040149, 0.076535,buy
2011-01-20,0,0,0,0,0,0.85,2.89,0,2.89,0,0,0.85,0, 0.052184, 0.046195, 0.063267, 0.044439, 0.057366,buy
2011-01-21,0,0,0,0,0,0.9,1.36,0,1.36,0,0,0.9,0,-0.026006,-0.024902, 0.036210,-0.016713,-0.014599,sell
2011-01-22,0,0,0,0,0,0.96,1.95,0,0.64,0,1.31,0.96,0,-0.035422,-0.062292,-0.024381,-0.059461,-0.003781,sell
2011-01-23,0,0,0,0,0,1.03,2.97,0,0,0,2.97,1.03,0, 0.163671, 0.162046, 0.128513, 0.162046, 0.115935,buy
2011-01-24,0,0,0,0,0,1.11,2.47,0,0,0,2.47,1.11,0, 0.131019, 0.129618, 0.084114, 0.129618, 0.096829,buy
2011-01-25,0,0,0,0,0,1.2,0.94,0,0,0,0.94,1.2,0,-0.020247,-0.044341,-0.012929,-0.059361, 0.046328,sell
2011-01-26,0,0,0,0,0,1.3,0,0,0,0.51,0,1.3,0, 0.025603, 0.053469, 0.039811, 0.064091, 0.012155,buy
2011-01-27,0,0,0,0,0,1.41,0,0,0,0.62,0,1.41,0,-0.032590,-0.008194, 0.044313,-0.012390,-0.057930,sell
2011-01-28,0,0,0,0,0,1.54,0,0,0,0.76,0,1.54,0,-0.011977, 0.001682, 0.001682, 0.012151,-0.004694,buy
2011-01-29,0,0,0,0,0,2.21,0,0,0,1.47,0,1.68,0,-0.009688, 0.030636, 0.014596,-0.000970,-0.003604,buy
2011-01-30,0,0,0,0,0,2.56,0,0,0,1.86,0,1.85,0, 0.034674, 0.035509, 0.051845, 0.034354, 0.047465,buy
2011-01-31,0,0,0,0,0,3.95,0,0.65,0,2.36,0,2.03,1.62, 0.002421, 0.011775, 0.063316, 0.041911, 0.003697,sell
2011-02-01,0,0,0,0,0,5.85,0,1.73,0,3.02,0,2.24,4.05,-0.054392,-0.090628,-0.054570,-0.041641,-0.073462,sell
2011-02-02,0,0,0,0,0,7.2,0,2.97,0,3.88,0,2.49,5.92,-0.093481,-0.090351,-0.086805,-0.081272,-0.089248,sell
2011-02-03,0,0,0,0,0,6.71,0,1.9,0,4.98,0,2.74,3.49,-0.106606,-0.112944,-0.098903,-0.111238,-0.072128,sell
2011-02-04,0.89,0,0,0,0,7.28,0,1.36,1.26,5.97,0.89,3,1.38,-0.042949,-0.079762,-0.069600,-0.077516,-0.082132,sell
2011-02-05,2.24,0,0,0,0,6.93,0,1.46,2.73,5.56,2.24,2.92,0, 0.045369, 0.031370, 0.033265,-0.005455, 0.015641,buy
2011-02-06,2.97,0,0,0,0,7.28,0,2.97,5.62,4.31,2.97,2.62,0, 0.047704, 0.051422, 0.082197, 0.044375, 0.052935,buy
2011-02-07,1.54,0,0,0,0,6.78,0,2.58,5.55,3.36,1.54,2.34,0, 0.062925, 0.052976, 0.073225, 0.050105, 0.053552,buy
2011-02-08,0.61,0,0,0,0,4.78,0,1.13,2.75,2.63,0.61,2.08,0, 0.014217,-0.005080, 0.010375,-0.004922,-0.015114,buy
2011-02-09,0,0,0,0,0,3.44,0,0,0.78,2.05,0,1.87,0, 0.070027, 0.095449, 0.064352, 0.055413, 0.064352,buy
2011-02-10,0,0,0,0,0,2.22,0,0,0,1.61,0,1.65,0, 0.032678, 0.036102, 0.036259, 0.021488, 0.032277,buy
2011-02-11,0,0,0,0,0,1.46,0,0,0,0.85,0,1.46,0,-0.034595,-0.025740,-0.005866,-0.026438,-0.037828,sell
2011-02-12,0,0,0,0,0,1.29,0,0,0,0.7,0,1.29,0, 0.024920, 0.039190, 0.005495, 0.050166, 0.020629,buy
2011-02-13,0,0,0,0,0,1.14,0,0,0,0.58,0,1.14,0,-0.006560, 0.009581, 0.015324,-0.001551, 0.011673,buy
2011-02-14,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.048457,-0.015683, 0.025118,-0.066359,-0.015662,sell
2011-02-15,0,0,0,0,0.61,0.88,0,0,0,0,0,0.88,0.61,-0.051647,-0.060171,-0.048012,-0.065238,-0.081206,sell
2011-02-16,0,0,0,0,1.43,0.77,0,0,0,0,0,0.77,1.43, 0.007340,-0.027856,-0.028420,-0.027856,-0.027856,sell
