Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-29,1,0,0,0,0,0,5,1,3,0,2,0,1,3,2,1,0,1, 0.003916,-0.014112,-0.014112, 0.006721, 0.001260,sell
2018-12-30,1,0,0,0,0,0,5,2,3,0,2,0,1,3,3,1,0,1,-0.001742,-0.012079,-0.011305, 0.001870,-0.002561,sell
2018-12-31,1,0,0,0,0,0,5,2,4,0,2,0,2,3,3,1,0,1,-0.008111,-0.012416,-0.012416,-0.000119,-0.006457,sell
2019-01-01,1,0,1,0,0,0,5,2,4,0,2,0,2,3,3,1,1,1,-0.007411,-0.006935,-0.007477, 0.000786,-0.001412,sell
2019-01-02,1,1,1,0,1,0,4,2,4,0,2,0,2,2,3,1,3,1,-0.004517, 0.011498, 0.006592, 0.012689, 0.012039,buy
2019-01-03,1,1,1,0,1,0,4,2,3,1,2,1,2,1,3,1,3,1,-0.010842,-0.000909,-0.009130, 0.008439,-0.000909,sell
2019-01-04,1,2,1,0,1,0,3,2,3,1,2,1,3,1,2,1,3,1,-0.009438,-0.004325,-0.007697, 0.021640,-0.001983,sell
2019-01-05,1,2,1,0,1,0,4,2,3,1,2,1,3,2,2,1,3,1,-0.004064, 0.001307,-0.002877, 0.021159, 0.001307,buy
2019-01-06,1,2,1,0,1,0,4,3,2,1,1,1,3,2,3,1,3,1, 0.009893, 0.011958, 0.000377, 0.006784, 0.010301,buy
2019-01-07,1,2,0,0,1,0,4,3,2,1,1,1,3,3,2,1,2,1, 0.009366, 0.011930,-0.003286,-0.010087, 0.007829,buy
2019-01-08,1,2,1,0,1,0,3,3,2,1,0,2,3,3,2,1,2,1,-0.011485,-0.001656,-0.021859,-0.021561,-0.011559,sell
2019-01-09,1,2,1,0,1,0,1,3,1,1,0,2,1,4,1,1,2,0,-0.011108,-0.004942,-0.017026,-0.013206, 0.000084,sell
2019-01-10,2,2,1,0,1,0,1,3,1,1,0,2,1,4,2,1,2,0, 0.004757,-0.004531,-0.028333,-0.024514, 0.001900,sell
2019-01-11,2,1,1,0,1,0,2,3,2,1,1,2,2,4,2,1,1,0,-0.007341,-0.034112,-0.042377,-0.036794,-0.008411,sell
2019-01-12,2,2,1,0,1,0,2,3,1,1,1,2,2,3,2,1,2,0,-0.003184,-0.018042,-0.034205,-0.024543,-0.008782,sell
2019-01-13,2,1,1,0,1,0,2,3,1,1,1,2,1,3,2,1,2,0, 0.008936,-0.016754,-0.024964,-0.015301,-0.007038,sell
2019-01-14,2,1,1,0,1,0,2,3,1,0,1,1,1,3,2,1,2,0,-0.007375,-0.011732,-0.015661,-0.012055,-0.006532,sell
2019-01-15,2,1,1,0,1,0,2,4,1,1,1,1,2,3,2,1,3,0,-0.001958,-0.004789,-0.009427,-0.001649,-0.004114,sell
2019-01-16,2,1,1,1,1,0,3,5,1,1,2,1,2,3,3,1,4,0,-0.003520, 0.000107,-0.001495,-0.000241, 0.000373,sell
2019-01-17,1,1,1,1,1,0,3,5,1,2,2,1,3,3,2,1,4,0, 0.002107, 0.002845, 0.012226, 0.001477,-0.000672,buy
2019-01-18,2,1,1,1,1,0,2,4,0,2,2,1,3,2,2,1,3,0, 0.005811, 0.001585, 0.006325, 0.002280, 0.001748,buy
2019-01-19,2,1,1,1,1,0,2,4,0,2,2,1,3,2,2,1,3,0, 0.005811, 0.001585, 0.006325, 0.002280, 0.001748,buy
2019-01-20,2,1,1,1,1,0,2,4,0,2,2,1,3,2,2,1,3,0, 0.005811, 0.001585, 0.006325, 0.002280, 0.001748,buy
2019-01-21,2,1,1,1,1,0,2,5,1,3,2,1,4,2,2,1,5,0,-0.009079,-0.011386,-0.002667,-0.011240,-0.010286,sell
2019-01-22,1,1,1,1,1,0,2,8,1,3,3,1,4,1,3,1,5,1, 0.006922, 0.007113, 0.014190, 0.009465, 0.009465,buy
2019-01-23,1,1,1,1,1,0,3,8,1,3,3,1,4,2,3,1,5,1, 0.005309, 0.004628, 0.011814, 0.008313, 0.008078,buy
2019-01-24,2,1,1,1,1,0,2,7,1,2,3,1,3,1,3,2,4,1, 0.005952, 0.005359, 0.008723, 0.009283, 0.009283,buy
2019-01-25,2,1,1,0,1,0,1,7,1,1,3,1,2,1,2,2,3,1, 0.011206, 0.010273, 0.009116, 0.009862, 0.010273,buy
2019-01-26,2,1,1,0,1,0,1,6,1,0,2,1,2,1,2,2,2,1,-0.001341,-0.001625,-0.001919, 0.005626, 0.001132,buy
2019-01-27,1,1,1,0,1,0,1,5,1,0,1,1,1,1,2,2,2,1,-0.013505,-0.013555,-0.016083, 0.003403,-0.008696,sell
2019-01-28,1,1,1,0,1,0,1,4,1,0,0,1,1,1,2,2,2,1,-0.011294,-0.017289,-0.020248, 0.007595,-0.009518,sell
2019-01-29,1,1,0,0,1,0,1,4,1,0,0,0,1,1,2,2,2,1,-0.007096,-0.016801,-0.018535, 0.007794,-0.014067,sell
2019-01-30,1,1,1,0,1,0,3,4,1,0,0,0,2,1,3,2,3,1,-0.001532,-0.013859,-0.008947,-0.000073,-0.014745,sell
2019-01-31,1,1,1,0,1,0,5,4,1,0,0,0,3,1,4,2,3,1,-0.001306, 0.001940,-0.003580,-0.001427,-0.003917,sell
2019-02-01,1,1,1,0,1,0,4,4,2,0,1,0,3,0,4,2,3,1,-0.003265, 0.002977,-0.001464,-0.000108,-0.002976,sell
2019-02-02,1,1,1,0,1,0,4,4,2,0,1,0,3,0,4,2,3,1,-0.003265, 0.002977,-0.001464,-0.000108,-0.002976,sell
2019-02-03,1,1,1,0,1,0,5,5,3,0,2,0,3,2,4,2,3,1,-0.003495, 0.002360,-0.000400, 0.000529,-0.001785,sell
2019-02-04,1,1,1,0,0,0,5,5,4,0,2,1,3,2,4,2,2,1,-0.003025, 0.001112,-0.002232,-0.002592,-0.003252,sell
2019-02-05,0,1,1,0,0,0,3,5,4,0,2,1,2,2,3,1,2,1,-0.013798,-0.009481,-0.009653,-0.018437,-0.000034,sell
2019-02-06,0,1,1,0,0,0,4,4,4,0,2,1,2,3,3,1,2,0, 0.005082, 0.012526, 0.038129, 0.009274, 0.004303,buy
2019-02-07,0,1,0,0,0,0,4,5,4,0,1,1,2,4,3,1,2,0, 0.017310, 0.017916, 0.043064, 0.017264, 0.013734,buy
2019-02-08,0,1,0,0,0,0,4,6,3,0,1,1,2,4,4,1,1,0, 0.028152, 0.028758, 0.042070, 0.028105, 0.024576,buy
2019-02-09,0,1,0,0,0,0,1,6,3,0,1,1,1,3,3,1,1,0, 0.036094, 0.025991, 0.039913, 0.037032, 0.024821,buy
2019-02-10,0,1,0,0,0,0,1,6,3,0,1,1,1,3,3,1,1,0, 0.036094, 0.025991, 0.039913, 0.037032, 0.024821,buy
2019-02-11,0,1,0,0,0,0,1,5,3,0,1,1,1,3,2,1,1,0, 0.030259, 0.027186, 0.029493, 0.035484, 0.024700,buy
2019-02-12,0,1,0,0,0,0,1,5,2,0,1,0,1,4,1,1,1,0, 0.012842, 0.018987, 0.014213, 0.024030, 0.023133,buy
2019-02-13,0,1,0,0,0,0,1,5,1,0,0,0,2,4,1,1,0,0, 0.007585, 0.011321, 0.008646, 0.014680, 0.018042,buy
2019-02-14,1,2,0,0,0,0,1,4,2,0,0,0,2,4,1,1,2,0,-0.005304,-0.003997,-0.005164,-0.001246,-0.000257,sell
2019-02-15,1,2,0,0,0,0,1,4,3,0,0,0,2,4,1,1,2,1,-0.004249, 0.000725, 0.000943, 0.006904, 0.001575,sell
2019-02-16,2,2,0,0,0,0,0,6,4,0,0,2,2,3,2,1,3,1, 0.016913, 0.020835, 0.015195, 0.012308, 0.011214,buy
2019-02-17,2,2,0,0,0,0,0,5,5,0,0,2,2,2,3,1,3,1, 0.015279, 0.020554, 0.012746, 0.007817, 0.008178,buy
2019-02-18,2,2,0,0,0,0,1,6,5,0,1,3,2,2,3,1,3,1, 0.028432, 0.030167, 0.030305, 0.021060, 0.018533,buy
2019-02-19,3,2,0,0,0,0,1,6,5,0,1,3,2,3,3,1,3,1, 0.029780, 0.030824, 0.030547, 0.020098, 0.017969,buy
2019-02-20,3,2,0,0,0,0,1,6,6,1,2,3,2,4,3,1,3,1, 0.008987, 0.016304, 0.009782, 0.009184, 0.002945,buy
2019-02-21,3,2,0,0,0,0,1,6,5,1,2,3,1,4,3,1,3,1, 0.005570, 0.013756, 0.006886, 0.008068, 0.001324,buy
2019-02-22,2,1,0,0,0,0,1,7,5,1,2,3,0,5,3,1,2,1,-0.004253,-0.001420,-0.006505,-0.001857,-0.004253,sell
2019-02-23,1,1,0,0,0,0,1,7,3,1,2,3,0,5,1,1,1,1,-0.002658,-0.010290,-0.002228,-0.002228,-0.009668,sell
2019-02-24,1,1,0,0,0,0,1,7,3,1,2,3,0,5,1,1,1,1,-0.002658,-0.010290,-0.002228,-0.002228,-0.009668,sell
2019-02-25,2,1,0,0,0,0,1,6,3,1,2,3,1,4,1,1,1,1,-0.015047,-0.014725,-0.013572,-0.016503,-0.016825,sell
2019-02-26,2,1,0,0,0,0,1,5,3,2,1,3,1,4,0,1,3,1,-0.011842,-0.012053,-0.004550,-0.005370,-0.005512,sell
2019-02-27,1,1,0,0,0,0,1,6,3,1,0,3,2,3,0,1,3,1,-0.003487,-0.004500,-0.000750, 0.004468, 0.004058,sell
2019-02-28,1,1,0,0,0,0,1,6,2,1,0,3,2,2,0,1,3,1, 0.000785,-0.001310, 0.003085, 0.005156, 0.004160,buy
2019-03-01,1,1,0,0,0,0,1,6,3,1,0,3,2,2,1,0,4,1,-0.000402,-0.002498, 0.000600, 0.000731, 0.000252,buy
2019-03-02,2,1,0,0,0,0,1,6,3,1,0,3,3,2,1,0,4,1,-0.004324,-0.004852,-0.002631,-0.003401,-0.003670,sell
2019-03-03,2,1,0,0,0,0,1,5,3,1,0,3,3,1,1,0,4,1,-0.005737,-0.003505,-0.003565,-0.005241,-0.006024,sell
2019-03-04,2,1,0,0,0,0,1,6,4,1,1,3,3,1,2,0,4,1,-0.009760,-0.003836,-0.006280,-0.008687,-0.010649,sell
2019-03-05,2,0,0,0,0,0,1,6,3,1,1,2,3,1,2,0,4,0, 0.006335, 0.005874, 0.005634, 0.001888,-0.008157,buy
2019-03-06,2,0,0,0,0,0,1,6,3,0,1,2,3,1,2,0,3,0, 0.008463, 0.008905, 0.007409, 0.001716,-0.001959,buy
2019-03-07,2,0,0,1,0,0,1,5,3,0,1,2,2,1,2,0,4,0, 0.003928, 0.005545, 0.003953, 0.000276, 0.000311,buy
2019-03-08,2,0,0,1,0,0,1,5,3,0,1,2,2,1,2,0,4,0, 0.003928, 0.005545, 0.003953, 0.000276, 0.000311,buy
2019-03-09,2,0,0,1,0,0,1,6,4,1,2,2,2,2,2,0,4,1, 0.000017,-0.011774,-0.005354,-0.004947,-0.005143,sell
2019-03-10,2,0,0,1,0,0,1,6,4,1,2,2,2,2,2,0,4,1, 0.000017,-0.011774,-0.005354,-0.004947,-0.005143,sell
2019-03-11,2,0,0,1,0,0,1,5,5,3,4,2,2,3,2,0,3,1, 0.012400, 0.001362, 0.002945,-0.004402, 0.004957,buy
2019-03-12,1,0,0,1,0,0,2,2,6,3,3,1,2,3,2,0,3,1, 0.025003, 0.021388, 0.019809, 0.024136, 0.025555,buy
2019-03-13,2,0,0,1,0,0,1,1,5,4,3,1,2,3,2,1,1,1, 0.020925, 0.001742, 0.011090, 0.018817, 0.029727,buy
2019-03-14,2,0,0,1,0,0,2,0,4,4,3,1,2,3,2,1,1,0, 0.004667,-0.005877, 0.002334,-0.001041, 0.012693,buy
2019-03-15,1,0,0,1,0,0,2,0,5,4,3,2,1,3,2,1,1,0, 0.009833, 0.001666, 0.004057, 0.003646, 0.012161,buy
2019-03-16,1,0,0,1,0,0,2,0,6,5,3,2,2,3,3,1,1,0, 0.009811, 0.003178, 0.007106, 0.005562, 0.014418,buy
2019-03-17,1,0,0,1,0,0,5,0,6,5,3,2,2,4,3,1,2,1, 0.010749, 0.001719, 0.007590, 0.006774, 0.006214,buy
2019-03-18,1,0,0,1,0,0,5,0,6,5,4,2,3,3,3,0,2,1, 0.009269, 0.006028, 0.007620, 0.006234, 0.004154,buy
2019-03-19,1,0,0,1,0,0,5,0,6,4,3,2,3,3,3,0,2,1, 0.006735, 0.004485, 0.006033, 0.002539, 0.004543,buy
2019-03-20,1,0,0,1,0,0,4,1,6,4,3,2,2,3,3,0,3,1, 0.008352, 0.006274, 0.007837, 0.006230, 0.010723,buy
2019-03-21,1,0,0,1,0,0,3,1,4,3,2,1,2,3,2,0,3,0, 0.001974, 0.001480,-0.001055,-0.001043, 0.008929,buy
2019-03-22,1,0,0,1,0,0,2,1,3,3,2,1,2,2,1,0,3,0,-0.000128,-0.000922,-0.003566,-0.002286, 0.005067,buy
2019-03-23,1,1,0,1,0,0,2,1,3,3,3,1,2,2,1,0,3,0, 0.003498, 0.001491, 0.000060, 0.001042, 0.002446,sell
2019-03-24,1,1,0,1,0,0,2,1,4,3,3,1,2,2,1,0,4,0, 0.001534, 0.001065,-0.001525, 0.000938, 0.003466,buy
2019-03-25,1,1,0,1,0,0,1,1,4,3,3,1,2,1,1,0,4,0, 0.002076,-0.001915,-0.003244,-0.003056,-0.000754,buy
2019-03-26,1,1,0,1,0,0,0,1,3,3,2,1,2,1,1,0,3,0, 0.018917, 0.004374,-0.000771, 0.004881, 0.006516,buy
2019-03-27,1,1,0,1,0,0,0,2,3,3,2,1,2,1,2,0,3,0, 0.021381, 0.018224, 0.008954, 0.016801, 0.018589,buy
2019-03-28,1,1,0,1,0,0,1,2,3,3,2,1,2,1,2,0,4,0, 0.021527, 0.018381, 0.009361, 0.017174, 0.018555,buy
2019-03-29,1,1,0,1,0,0,1,2,2,2,2,0,2,0,2,0,4,0, 0.028015, 0.027086, 0.029717, 0.042587, 0.032582,buy
2019-03-30,1,1,0,1,0,0,1,3,2,2,2,0,2,1,2,0,4,0, 0.029280, 0.028351, 0.029507, 0.046316, 0.034218,buy
2019-03-31,1,1,0,1,0,0,1,3,2,1,1,0,2,1,2,0,4,0, 0.044961, 0.044961, 0.042538, 0.050529, 0.044878,buy
2019-04-01,1,1,0,1,0,0,1,3,1,1,1,0,2,1,2,0,3,0, 0.049233, 0.049298, 0.041531, 0.050325, 0.051501,buy
2019-04-02,1,0,0,1,0,0,1,4,1,1,0,1,2,1,2,0,3,0, 0.058689, 0.058364, 0.053525, 0.058471, 0.058952,buy
2019-04-03,1,0,0,1,0,0,3,4,1,1,0,1,3,1,2,1,3,0, 0.040135, 0.039591, 0.039115, 0.040972, 0.039115,buy
2019-04-04,1,0,0,1,0,0,4,3,1,1,0,1,3,1,1,2,3,0, 0.011608, 0.012657, 0.010457, 0.014386, 0.015473,buy
2019-04-05,1,0,0,1,0,0,4,3,2,1,0,1,3,2,1,2,3,0, 0.019026, 0.017905, 0.017017, 0.018778, 0.019163,buy
2019-04-06,2,0,0,1,0,0,4,3,2,2,0,1,4,1,2,2,4,0, 0.009932, 0.009903, 0.008523, 0.018329, 0.020307,buy
2019-04-07,2,0,0,1,0,0,4,3,2,3,1,1,4,1,2,2,4,0, 0.009138, 0.006438, 0.004803, 0.010051, 0.014138,buy
2019-04-08,2,0,0,1,0,0,4,3,2,3,1,1,4,1,2,2,4,0, 0.009138, 0.006438, 0.004803, 0.010051, 0.014138,buy
2019-04-09,1,0,0,1,0,0,4,2,3,4,1,1,3,2,3,2,3,0,-0.009077,-0.009371,-0.001975,-0.002971,-0.003222,sell
2019-04-10,1,1,1,1,0,0,4,2,3,4,3,1,3,2,3,2,3,0,-0.023996,-0.025088,-0.014259,-0.017216,-0.027365,sell
2019-04-11,1,1,1,1,0,0,4,2,4,4,3,1,3,3,3,2,3,0,-0.028413,-0.029505,-0.013367,-0.016090,-0.026568,sell
2019-04-12,1,1,1,1,0,0,3,2,4,5,4,1,2,3,3,2,3,0,-0.024300,-0.023831,-0.013460,-0.017574,-0.021426,sell
2019-04-13,1,1,1,1,0,0,3,2,3,5,4,1,2,3,2,2,3,0,-0.015383,-0.015213,-0.009838,-0.011415,-0.014147,sell
2019-04-14,0,1,1,1,0,0,3,1,3,5,4,1,1,3,2,2,2,0,-0.006030,-0.004557,-0.001717,-0.001890,-0.004915,sell
2019-04-15,0,1,1,1,0,0,4,1,2,4,4,1,1,2,1,2,3,0, 0.000906, 0.001397, 0.000337,-0.002991, 0.000260,buy
2019-04-16,0,1,1,1,0,0,4,1,2,3,3,1,1,2,1,2,3,0, 0.001239, 0.001654, 0.001756,-0.002623, 0.000689,buy
2019-04-17,0,1,1,1,0,0,3,1,1,3,3,1,1,2,0,2,2,0, 0.009546, 0.011501, 0.008197, 0.000918, 0.008197,buy
2019-04-18,1,1,1,1,0,0,3,1,1,2,3,1,1,1,0,2,3,0, 0.005884, 0.006221, 0.005884,-0.000133, 0.004143,buy
2019-04-19,1,3,0,1,0,0,4,2,0,2,3,1,2,0,1,2,4,0, 0.001880, 0.001217, 0.001217,-0.003399,-0.003455,buy
2019-04-20,1,3,0,1,0,0,4,2,0,1,2,1,2,0,1,2,4,0,-0.000974,-0.001171,-0.001171,-0.003157,-0.003189,sell
2019-04-21,1,3,0,1,0,0,3,2,0,1,2,1,2,0,1,1,4,0,-0.004019,-0.005536,-0.005536,-0.006211,-0.006314,sell
2019-04-22,1,4,0,1,0,0,3,2,0,0,2,1,1,1,1,1,4,0,-0.014033,-0.008351,-0.009532,-0.009532,-0.009532,sell
2019-04-23,1,5,0,1,0,0,2,2,0,0,3,1,1,1,1,1,3,0,-0.014384,-0.010588,-0.016937,-0.018860,-0.016813,sell
2019-04-24,1,5,0,0,0,0,2,2,0,0,3,1,1,1,1,1,2,0,-0.018949,-0.014161,-0.019899,-0.023425,-0.019775,sell
2019-04-25,1,5,0,1,0,0,2,2,0,0,4,1,1,1,1,1,2,0,-0.017059,-0.006612,-0.021138,-0.021535,-0.021138,sell
2019-04-26,1,4,0,1,0,0,2,2,0,0,3,1,1,1,1,1,2,0,-0.017982,-0.011859,-0.021158,-0.022458,-0.021158,sell
2019-04-27,1,3,0,1,0,0,2,2,1,0,2,2,2,1,1,1,1,0,-0.014380,-0.014380,-0.015310,-0.016709,-0.013788,sell
2019-04-28,0,3,0,1,0,0,2,0,1,1,2,1,1,1,2,1,0,0, 0.017659, 0.016200, 0.016214, 0.015415, 0.012330,buy
2019-04-29,0,2,0,1,0,0,2,0,1,1,2,1,1,1,1,1,0,0, 0.008699, 0.006133, 0.008276, 0.005383, 0.005810,buy
2019-04-30,0,1,1,1,0,0,2,0,1,2,2,1,1,2,1,1,0,0, 0.023467, 0.022669, 0.017114, 0.014298, 0.017227,buy
2019-05-01,0,0,1,1,0,0,2,0,1,2,2,1,1,1,1,1,0,0, 0.019922, 0.019125, 0.025748, 0.005680, 0.025748,buy
2019-05-02,0,0,1,1,0,0,3,0,1,2,2,1,2,1,1,1,0,0, 0.016998, 0.015619, 0.019886, 0.006045, 0.019886,buy
2019-05-03,0,0,1,1,0,0,3,0,1,2,2,1,2,1,1,1,0,0, 0.016998, 0.015619, 0.019886, 0.006045, 0.019886,buy
2019-05-04,0,0,1,0,0,0,3,0,2,2,1,1,3,1,1,1,0,0, 0.009264, 0.008467, 0.013119,-0.003739, 0.013119,buy
2019-05-05,0,0,1,0,0,0,3,1,1,2,1,0,3,2,1,1,0,0, 0.009911, 0.005695, 0.007852, 0.011392, 0.004474,buy
2019-05-06,1,1,1,0,0,0,3,2,1,2,1,0,4,2,2,1,1,0, 0.000161,-0.002626,-0.001681, 0.010364,-0.001706,buy
2019-05-07,1,2,2,0,0,0,3,2,2,2,1,1,4,3,3,1,1,0,-0.007293,-0.017246,-0.007293,-0.006218,-0.001387,sell
2019-05-08,1,2,2,0,0,0,3,2,2,2,1,1,4,3,3,1,1,0,-0.007293,-0.017246,-0.007293,-0.006218,-0.001387,sell
2019-05-09,1,2,2,1,0,0,2,2,2,3,2,1,4,3,4,0,1,0,-0.000549,-0.007107,-0.002640, 0.002476,-0.006436,sell
2019-05-10,1,2,3,1,1,0,1,3,2,3,3,2,3,4,4,0,1,0, 0.007010, 0.008657, 0.008622, 0.008505,-0.003448,buy
2019-05-11,0,1,3,1,1,0,1,2,2,2,3,2,2,4,2,0,0,0, 0.015775, 0.038568, 0.020241, 0.038568, 0.039172,buy
2019-05-12,0,1,3,1,1,0,1,2,2,2,3,2,2,4,2,0,0,0, 0.015775, 0.038568, 0.020241, 0.038568, 0.039172,buy
2019-05-13,0,0,2,0,1,0,1,2,2,1,1,2,2,2,2,0,0,0, 0.025047, 0.025035, 0.009624, 0.026002, 0.027707,buy
2019-05-14,0,1,3,0,1,0,1,3,2,2,2,2,3,3,3,0,0,0, 0.044800, 0.056537, 0.050352, 0.057164, 0.046441,buy
2019-05-15,1,1,4,0,1,0,1,3,2,2,2,2,3,3,4,0,1,0, 0.031048, 0.040261, 0.027569, 0.040261, 0.017496,buy
2019-05-16,1,1,4,0,2,0,1,3,2,2,3,2,3,4,3,0,1,0, 0.016888, 0.024632, 0.020929, 0.024632, 0.006339,buy
2019-05-17,1,2,4,0,2,0,1,2,2,2,3,1,3,5,3,0,1,0,-0.020786,-0.007620,-0.016588,-0.015793,-0.017759,sell
2019-05-18,2,2,4,1,1,0,1,2,1,2,3,1,2,5,3,1,1,0,-0.006765,-0.009973,-0.005385,-0.005824,-0.005824,sell
2019-05-19,2,3,2,1,1,0,2,2,1,2,3,2,3,4,2,1,1,0, 0.036858, 0.007738, 0.042296, 0.042600, 0.042600,buy
2019-05-20,2,3,2,1,0,0,2,3,1,2,2,2,3,4,3,1,1,0, 0.029616,-0.014428, 0.013700, 0.018440, 0.022123,buy
2019-05-21,2,3,1,1,0,0,5,3,1,2,2,3,3,3,3,1,3,0, 0.019100,-0.021150,-0.006897, 0.004463,-0.008160,sell
2019-05-22,2,2,1,3,0,0,5,2,0,2,2,2,2,3,4,1,3,0,-0.009886,-0.001318,-0.018882, 0.013271, 0.001987,sell
2019-05-23,1,2,1,4,0,0,4,2,0,2,2,2,1,4,4,1,2,0,-0.009468,-0.004964,-0.016918, 0.023023, 0.001137,sell
2019-05-24,1,1,1,4,1,0,5,2,0,2,2,2,1,3,4,1,3,1,-0.009717, 0.003632, 0.001462, 0.011082, 0.009192,buy
2019-05-25,0,1,1,4,1,0,5,2,0,2,1,2,1,4,4,0,3,1,-0.002869, 0.002340, 0.002340, 0.008669, 0.008669,buy
2019-05-26,0,1,1,3,1,0,4,2,0,2,1,2,1,4,3,0,2,1, 0.010460, 0.014968, 0.014968, 0.015307, 0.014369,buy
2019-05-27,0,1,1,2,1,0,3,2,1,1,1,1,2,3,2,0,2,1, 0.015645, 0.015439, 0.015645, 0.015645, 0.017804,buy
2019-05-28,0,1,2,2,2,0,3,3,1,2,1,1,3,3,4,0,3,1, 0.011106, 0.011106, 0.011817, 0.013491, 0.011074,buy
2019-05-29,0,1,1,2,3,1,3,3,1,2,2,1,3,3,4,0,3,1, 0.000496, 0.003189, 0.001449, 0.002438, 0.000503,buy
2019-05-30,0,1,2,2,4,1,3,3,1,2,2,1,3,5,4,0,3,1,-0.007859,-0.000393,-0.006033,-0.006583,-0.007152,sell
2019-05-31,0,1,2,1,4,1,2,3,1,2,2,1,3,5,3,0,2,1,-0.009334, 0.003290,-0.006778,-0.005388,-0.005666,sell
2019-06-01,0,1,2,1,4,1,2,3,1,2,2,1,3,5,3,0,2,1,-0.009334, 0.003290,-0.006778,-0.005388,-0.005666,sell
2019-06-02,0,1,2,1,3,1,2,3,1,0,2,2,2,4,2,0,1,1,-0.001074, 0.014943,-0.003290,-0.001011,-0.006576,buy
2019-06-03,0,2,2,0,3,0,2,3,1,0,1,2,3,3,2,0,1,1,-0.003191,-0.010093,-0.000335,-0.001044,-0.001340,sell
2019-06-04,0,2,1,0,2,0,1,3,0,0,1,2,2,2,1,0,1,0,-0.039350,-0.036288,-0.019261,-0.036637,-0.037123,sell
2019-06-05,0,3,1,0,1,0,1,3,1,1,0,2,3,2,2,0,2,0,-0.022216,-0.018381,-0.007290,-0.017671,-0.022565,sell
2019-06-06,0,3,1,0,2,1,1,4,1,1,1,2,3,2,3,0,3,0,-0.009623, 0.001565,-0.002979,-0.003316,-0.002409,sell
2019-06-07,0,3,0,0,2,1,1,4,1,1,1,2,3,1,3,0,3,0,-0.006023, 0.004295, 0.002752, 0.001901, 0.002527,buy
2019-06-08,0,2,0,0,2,1,1,5,1,1,1,2,3,1,3,0,3,0,-0.000386, 0.005426, 0.006472, 0.001979, 0.002889,buy
2019-06-09,0,2,0,1,3,1,2,5,1,1,1,2,3,2,4,0,4,0,-0.002349, 0.011372, 0.012525,-0.006161,-0.001357,buy
2019-06-10,0,2,0,2,3,1,2,5,1,1,2,2,3,2,4,0,4,0, 0.009452, 0.014324, 0.014885, 0.000693, 0.010091,buy
2019-06-11,0,2,0,2,3,1,2,5,0,1,2,2,3,2,4,0,3,0, 0.008353, 0.013850, 0.013786, 0.000219, 0.008901,buy
2019-06-12,1,2,0,3,3,1,2,5,0,1,2,2,3,3,4,0,4,0, 0.014270, 0.014892, 0.015922, 0.003949, 0.015688,buy
2019-06-13,2,3,1,3,4,2,2,5,0,1,3,3,4,4,5,0,4,0, 0.002869, 0.012883, 0.003269, 0.008768, 0.017542,buy
2019-06-14,2,3,1,3,4,2,1,5,0,1,3,2,4,4,5,0,4,0, 0.003269, 0.006688, 0.003269, 0.003919, 0.017948,buy
2019-06-15,2,3,1,3,3,1,1,5,0,0,2,2,3,4,4,0,4,0, 0.010930, 0.014395, 0.010930, 0.007941, 0.014902,buy
2019-06-16,2,3,1,2,3,2,1,4,0,0,2,2,3,5,3,0,3,0, 0.010864, 0.011547, 0.010381, 0.011092, 0.012401,buy
2019-06-17,2,3,1,2,3,2,0,2,0,0,2,1,3,4,3,0,2,0, 0.013567, 0.012235, 0.011976, 0.016381, 0.010250,buy
2019-06-18,2,3,1,2,3,2,0,2,0,0,2,1,3,4,3,0,2,0, 0.013567, 0.012235, 0.011976, 0.016381, 0.010250,buy
2019-06-19,2,4,1,1,2,2,0,2,0,0,2,1,4,2,3,0,2,0, 0.015834, 0.015834, 0.016215, 0.024757, 0.008926,buy
2019-06-20,2,4,0,1,1,2,0,2,0,0,2,1,3,2,2,0,2,0, 0.013343, 0.011897, 0.014238, 0.010144, 0.004691,buy
2019-06-21,2,4,0,1,2,2,0,2,0,1,2,1,4,2,3,0,2,0, 0.022356, 0.022659, 0.022552, 0.024015, 0.012269,buy
2019-06-22,2,4,0,1,2,2,0,3,0,1,2,1,4,2,3,0,3,0, 0.026946, 0.026946, 0.026696, 0.020770, 0.011207,buy
2019-06-23,2,3,0,1,2,2,0,3,1,1,2,1,4,2,2,0,4,0, 0.015159, 0.015159, 0.014039, 0.018386, 0.001535,buy
2019-06-24,2,3,0,1,3,1,0,3,1,1,2,1,4,2,2,0,4,0, 0.000274, 0.007992,-0.001980,-0.000875,-0.009686,sell
2019-06-25,2,3,0,2,3,1,0,3,1,1,3,1,4,2,2,0,4,0, 0.003530, 0.011248,-0.001980,-0.000578,-0.009635,sell
2019-06-26,2,3,0,2,3,1,0,3,1,1,2,1,5,2,2,0,4,0,-0.002105, 0.009210,-0.005440,-0.002662,-0.008782,sell
2019-06-27,2,3,0,2,3,0,0,3,1,1,1,1,5,2,2,0,4,0,-0.027067, 0.006138,-0.028363,-0.027194,-0.033712,sell
2019-06-28,2,2,0,2,1,0,1,3,1,0,1,2,3,2,1,0,3,0,-0.027514,-0.017069,-0.018019,-0.013111,-0.015661,sell
