Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-28,none,a180,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.263896,-0.208552,-0.34241,-0.261203,-0.292356,sell
2010-06-29,none,none,none,a0,none,none,none,none,none,none,none,a135,none,a135,none,none,a135,-0.052696, 0.116048,-0.44334,-0.030438,-0.322613,sell
2010-06-30,a135,none,none,a0,none,none,none,none,none,none,none,a135,none,a135,none,none,none,-0.528098,-0.017413,-0.37224, 0.054351,-0.513094,sell
2010-07-01,a135,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none,none,-0.574389,-0.310973,-0.36665,-0.227768,-0.559555,sell
2010-07-02,a135,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.493081,-0.433701, 0.07327,-0.346465,-0.562136,sell
2010-07-03,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.867790,-1.002764,-0.94852,-0.780392,-0.966279,sell
2010-07-04,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.867790,-1.002764,-0.94852,-0.780392,-0.966279,sell
2010-07-05,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.867790,-1.002764,-0.94852,-0.780392,-0.966279,sell
2010-07-06,none,none,none,none,none,a30,none,a135,none,none,none,none,none,none,none,none,none,-0.911391,-0.896061,-0.91988,-0.874089,-0.969047,sell
2010-07-07,a150,none,none,none,none,a30,none,a135,none,none,none,none,a180,none,a30,none,none,-0.040782,-0.060037,-0.10522,-0.171983,-0.011183,sell
2010-07-08,a150,none,a60,none,none,a30,none,none,none,none,none,none,a180,none,a30,none,none, 0.174042, 0.140893, 0.03912, 0.120578, 0.175392,buy
2010-07-09,a150,none,a60,none,a120,a30,none,none,none,none,none,none,a180,none,a30,none,a150, 0.269138, 0.273699, 0.26311, 0.301147, 0.277419,buy
2010-07-10,none,a150,a60,none,a120,a30,none,none,none,none,none,none,a180,none,a30,none,a150, 0.324348, 0.331255, 0.32266, 0.331255, 0.316341,buy
2010-07-11,none,a150,none,none,a120,a30,none,none,none,none,none,a150,none,none,a30,none,a150, 0.364514, 0.426997, 0.33042, 0.426997, 0.426997,buy
2010-07-12,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,-0.256701,-0.341818, 0.37442, 0.263683, 0.198541,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,-0.572844,-0.576883, 0.50199, 0.204595,-0.400112,sell
2010-07-14,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,-0.572844,-0.576883, 0.50199, 0.204595,-0.400112,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,-0.572844,-0.576883, 0.50199, 0.204595,-0.400112,sell
2010-07-16,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.317419,-0.356958,-0.26817,-0.298617,-0.590498,sell
2010-07-17,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,-0.811050,-0.847663,-0.80747,-0.705872,-0.857658,sell
2010-07-18,none,a135,a45,none,a135,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.124644,-0.046100,-0.69696,-0.053941,-0.053941,sell
2010-07-19,none,a135,a45,none,a135,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.124644,-0.046100,-0.69696,-0.053941,-0.053941,sell
2010-07-20,none,a135,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a45,none, 0.131851, 0.498979,-0.61005, 0.446107, 0.259141,buy
2010-07-21,none,a135,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,a45,none, 0.690779, 1.104628,-0.01936, 0.199865,-0.000953,buy
2010-07-22,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,a45,none, 0.863624, 1.060464, 0.90969, 0.905694, 0.325423,buy
2010-07-23,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none, 0.869463, 1.008028, 1.02428, 0.996800, 0.581587,buy
2010-07-24,none,none,none,none,none,none,a120,none,a150,a60,a120,none,none,none,none,a45,none, 0.793481, 1.014815, 1.01482, 1.007948, 0.540795,buy
2010-07-25,a180,none,none,none,none,none,a120,none,a150,a60,a120,none,none,none,none,a45,none,-0.453541,-0.125977,-0.08226,-0.101884,-0.156628,sell
2010-07-26,a180,none,a30,none,a150,none,a120,none,a150,none,none,none,none,none,none,a45,none, 0.013440, 0.063987,-0.41821,-0.398233,-0.406716,sell
2010-07-27,a180,none,a30,none,a150,none,a120,none,a150,none,none,none,none,none,none,a45,none, 0.013440, 0.063987,-0.41821,-0.398233,-0.406716,sell
2010-07-28,none,a120,a30,none,a150,none,a120,none,a150,none,none,none,none,none,none,a45,none,-0.094468, 0.059025,-0.24225,-0.142663, 0.059025,sell
2010-07-29,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.300704, 0.017940,-0.35096,-0.364324, 0.035375,sell
2010-07-30,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.718285, 0.298146,-0.74828,-0.345963, 0.252530,sell
2010-07-31,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.718285, 0.298146,-0.74828,-0.345963, 0.252530,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.718285, 0.298146,-0.74828,-0.345963, 0.252530,sell
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.100981, 0.203734, 0.01781,-0.027331, 0.182395,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.264558,-0.206464,-0.23217,-0.212255,-0.200995,sell
2010-08-04,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.264558,-0.206464,-0.23217,-0.212255,-0.200995,sell
2010-08-05,none,none,none,none,none,none,none,none,none,none,a135,none,a150,none,none,a45,a180,-0.591272,-0.709051,-0.33275, 0.088395,-0.329740,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,a135,none,a150,none,a0,a45,a180,-0.597119,-0.709051, 0.01316, 0.088395, 0.016176,buy
2010-08-07,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,a45,a180,-0.425736,-0.478483, 0.21629, 0.018344,-0.135602,buy
2010-08-08,none,none,none,none,none,none,a135,none,a135,a45,a135,a180,none,a90,a0,a45,a180,-0.264316, 0.022239,-0.29709, 0.257908,-0.278631,sell
2010-08-09,none,none,none,none,none,none,a135,none,a135,a45,a135,a180,none,a90,a0,a45,a180,-0.264316, 0.022239,-0.29709, 0.257908,-0.278631,sell
2010-08-10,none,none,none,none,none,none,a135,none,a135,a45,none,a180,none,a90,a0,a45,none,-0.155956, 0.352666,-0.09910, 0.381276,-0.089455,buy
2010-08-11,none,none,none,none,none,none,a135,none,a135,a45,none,a180,none,a90,none,a45,none,-0.163206, 0.056145,-0.17269, 0.084754,-0.089455,sell
2010-08-12,none,none,none,none,none,none,a135,none,a135,none,none,none,none,a90,none,a45,none, 0.037885, 0.084718, 0.07374,-0.081000, 0.330708,buy
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.100981, 0.203734, 0.01781,-0.027331, 0.182395,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.100981, 0.203734, 0.01781,-0.027331, 0.182395,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.100981, 0.203734, 0.01781,-0.027331, 0.182395,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.100981, 0.203734, 0.01781,-0.027331, 0.182395,buy
2010-08-17,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45,none,-0.110169, 0.116420,-0.07393,-0.018169,-0.155042,sell
2010-08-18,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,a45,none,-0.276888,-0.458373,-0.66913,-0.561055,-0.454846,sell
2010-08-19,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,a45,none,-0.276888,-0.458373,-0.66913,-0.561055,-0.454846,sell
2010-08-20,none,none,none,none,none,none,none,a180,none,none,a150,none,a135,none,none,a45,none,-0.271981,-0.556146,-0.74995,-0.562180,-0.551372,sell
2010-08-21,none,none,none,none,none,none,none,a180,none,none,a150,none,a135,none,none,a45,none,-0.271981,-0.556146,-0.74995,-0.562180,-0.551372,sell
2010-08-22,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a45,none,-0.304426,-0.712341,-0.69313,-0.432245,-0.734221,sell
2010-08-23,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a45,none,-0.296681,-0.491817, 0.07564,-0.451317,-0.354810,sell
2010-08-24,none,none,none,none,none,a30,a150,none,a120,a30,a150,none,none,none,none,a45,none,-0.102241,-0.116468, 0.00881,-0.102241,-0.081572,sell
2010-08-25,none,none,none,none,none,a30,a150,none,a120,a30,none,none,none,none,none,a45,none, 0.160269, 0.166972, 0.16027, 0.160269, 0.262925,buy
2010-08-26,none,none,none,none,none,a30,a150,none,a120,a30,none,none,none,none,none,a45,none, 0.160269, 0.166972, 0.16027, 0.160269, 0.262925,buy
2010-08-27,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,a45,none, 0.409164, 0.467127, 0.43236, 0.401759, 0.449310,buy
2010-08-28,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,a45,none, 0.409164, 0.467127, 0.43236, 0.401759, 0.449310,buy
2010-08-29,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.326420, 0.482188, 0.37733, 0.305337, 0.229647,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.100981, 0.203734, 0.01781,-0.027331, 0.182395,buy
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.100981, 0.203734, 0.01781,-0.027331, 0.182395,buy
2010-09-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.100981, 0.203734, 0.01781,-0.027331, 0.182395,buy
2010-09-02,none,none,none,a0,none,a45,none,none,none,none,none,none,a120,none,none,a45,none,-0.432973, 0.250367, 0.27022,-0.476744,-0.524552,buy
2010-09-03,none,none,none,a0,none,a45,none,none,none,none,none,none,a120,none,none,a45,none,-0.432973, 0.250367, 0.27022,-0.476744,-0.524552,buy
2010-09-04,none,none,none,a0,none,a45,none,none,none,none,none,none,a120,none,none,a45,none,-0.432973, 0.250367, 0.27022,-0.476744,-0.524552,buy
2010-09-05,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,a150,-0.033862,-0.130105,-0.33729,-0.049267,-0.555204,sell
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a45,a150,-0.748473,-0.750364,-0.80758,-0.734594,-0.855335,sell
2010-09-07,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a45,a150,-0.748473,-0.750364,-0.80758,-0.734594,-0.855335,sell
2010-09-08,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a150,-0.539513,-0.389517,-0.56891,-0.705085,-0.506614,sell
2010-09-09,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,a150,-0.639881,-0.622722,-0.68786,-0.885631,-0.631356,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,a150,-0.639881,-0.622722,-0.68786,-0.885631,-0.631356,sell
2010-09-11,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,none,-0.467849,-0.167952,-0.56128,-0.490082,-0.459349,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.003483,-0.070356,-0.07558,-0.210392,-0.013685,sell
2010-09-13,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a60,a30,a45,none,-0.097550, 0.203363, 0.27475, 0.254924, 0.285000,buy
2010-09-14,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a60,a30,none,none,-0.136672,-0.106402, 0.26830,-0.035457,-0.031488,sell
2010-09-15,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a60,a30,none,none,-0.136672,-0.106402, 0.26830,-0.035457,-0.031488,sell
2010-09-16,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.084534,-0.048722, 0.16368, 0.091778, 0.219542,buy
2010-09-17,none,none,a30,none,none,a60,none,a150,none,none,none,none,none,none,a30,none,none, 0.048903, 0.064837, 0.13569, 0.062396, 0.209745,buy
2010-09-18,none,none,a30,none,none,a60,none,a150,none,none,none,none,none,none,a30,none,none, 0.048903, 0.064837, 0.13569, 0.062396, 0.209745,buy
2010-09-19,none,none,a30,none,none,a60,a180,a150,none,none,a180,none,none,none,a30,none,none,-0.087601, 0.021989, 0.01852, 0.019031, 0.067974,sell
2010-09-20,none,none,none,none,none,a60,a180,a150,none,none,a180,none,none,none,a30,none,none,-0.156825,-0.076509,-0.04833,-0.015850,-0.005371,sell
2010-09-21,none,none,none,none,none,none,a180,a150,none,none,a180,none,none,none,a30,none,none,-0.182854,-0.121855,-0.04896,-0.052351,-0.054828,sell
2010-09-22,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,-0.139770, 0.055130, 0.13689, 0.136889, 0.105187,buy
2010-09-23,none,none,none,none,none,none,a180,none,a90,none,a180,none,none,none,none,none,none, 0.100513, 0.381362, 0.35227, 0.464098, 0.397303,buy
2010-09-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.529397, 0.222119, 0.13484, 0.130366, 0.174028,buy
2010-09-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.529397, 0.222119, 0.13484, 0.130366, 0.174028,buy
2010-09-26,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none, 0.110324, 0.055192,-0.01380, 0.065859,-0.004495,buy
2010-09-27,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none, 0.110324, 0.055192,-0.01380, 0.065859,-0.004495,buy
2010-09-28,none,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,a135,-0.137355,-0.126552,-0.27996,-0.169988,-0.193872,sell
2010-09-29,none,none,none,none,none,none,none,none,none,a0,none,a135,none,none,none,none,a135,-0.113216,-0.051673,-0.33322,-0.162443,-0.276102,sell
2010-09-30,a150,none,none,none,none,a45,none,none,none,a0,none,a135,none,none,none,none,a135,-0.940357,-0.807808,-0.34275,-0.602859,-0.923143,sell
2010-10-01,a150,none,none,none,a180,a45,none,none,none,a0,none,a135,none,none,none,none,a135,-0.808657,-0.702541,-0.23010,-0.602859,-0.729484,sell
2010-10-02,a150,none,none,none,a180,a45,none,a135,none,a0,none,a135,none,none,none,none,a135,-0.805086,-0.598831, 0.28667,-0.505934,-0.816245,sell
2010-10-03,none,none,none,none,a180,a45,none,a135,none,a0,none,a135,none,none,none,none,a135,-0.788050,-0.596023, 0.15575,-0.473288,-0.894972,sell
2010-10-04,none,a90,none,none,none,none,none,a135,none,none,none,a135,none,none,none,a30,a135,-0.416056,-0.321558,-0.43483,-0.330662,-0.433001,sell
2010-10-05,none,a90,none,none,none,none,none,a135,none,none,none,a135,none,none,none,a30,a135,-0.416056,-0.321558,-0.43483,-0.330662,-0.433001,sell
2010-10-06,none,a90,none,none,none,none,none,a135,none,none,none,a135,none,none,none,a30,a135,-0.416056,-0.321558,-0.43483,-0.330662,-0.433001,sell
2010-10-07,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,a30,a135,-0.221480,-0.228906,-0.36818,-0.288341,-0.295388,sell
2010-10-08,a135,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,a30,a135,-0.278805,-0.185258,-0.17501,-0.156444,-0.161923,sell
2010-10-09,a135,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.443106, 0.535940, 0.50494, 0.584300, 0.378322,buy
2010-10-10,a135,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.443106, 0.620634, 0.57513, 0.689555, 0.376473,buy
2010-10-11,a135,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.443106, 0.620634, 0.57513, 0.689555, 0.376473,buy
2010-10-12,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.619444, 0.476166, 0.66456, 0.460957, 0.704321,buy
2010-10-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.704041, 0.541927, 0.56848, 0.530579, 0.737145,buy
2010-10-14,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.064611, 0.077471,-0.45711,-0.040440,-0.324809,sell
2010-10-15,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.064611, 0.077471,-0.45711,-0.040440,-0.324809,sell
2010-10-16,none,none,none,a0,none,none,a150,none,none,none,none,a135,none,none,none,none,a135,-0.188598,-0.161165,-0.66906,-0.223562,-0.759991,sell
2010-10-17,a120,none,none,a0,none,none,a150,a120,none,none,none,a135,none,none,a30,none,a135, 0.424638, 0.441818, 0.10617, 0.245876, 0.150252,buy
2010-10-18,a120,none,none,a0,a150,none,a150,a120,none,none,none,a135,none,none,a30,none,a135, 0.424282, 0.457414, 0.24730, 0.325586, 0.284369,buy
2010-10-19,a120,none,none,a0,a150,none,a150,a120,none,none,a150,a135,none,none,a30,none,a135, 0.615377, 0.601216, 0.46662, 0.522247, 0.430148,buy
2010-10-20,none,none,none,none,a150,none,a150,a120,none,none,a150,a135,none,none,a30,none,none, 0.067330, 0.237461, 0.14250, 0.002415, 0.038292,buy
2010-10-21,none,a60,none,none,none,none,none,a120,none,none,a150,a135,none,none,a30,none,none,-0.069978, 0.295261,-0.08847,-0.073289,-0.104609,sell
2010-10-22,none,a60,none,none,none,none,none,none,none,none,a150,a135,none,none,a30,none,none,-0.574451, 0.278222,-0.58714,-0.522578,-0.576187,sell
2010-10-23,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none,none,-0.574868, 0.362167,-0.58976,-0.515872,-0.451487,sell
2010-10-24,none,a60,none,none,none,a0,none,none,a60,none,none,a135,none,none,none,none,none, 0.359242, 0.249820, 0.35853, 0.336120, 0.334985,buy
2010-10-25,none,none,none,none,none,a0,none,none,a60,none,none,a135,none,none,none,none,none, 0.332227, 0.390901, 0.43567, 0.382557, 0.377148,buy
2010-10-26,none,none,a30,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none, 1.004476, 0.976144, 0.71566, 0.933456, 0.944086,buy
2010-10-27,none,none,a30,none,a135,none,none,none,a60,none,none,none,none,none,none,a0,none, 0.889343, 0.996226, 0.61441, 0.935027, 0.959711,buy
2010-10-28,none,none,a30,none,a135,none,none,none,a60,none,none,none,none,none,none,a0,none, 0.581788, 0.629321, 0.34016, 0.719045, 0.644194,buy
2010-10-29,none,none,a30,none,a135,none,none,none,none,none,none,none,none,a60,none,a0,none, 0.422454,-0.001661, 0.38205,-0.332284, 0.678632,buy
2010-10-30,none,none,none,none,none,none,a135,none,none,none,none,none,none,a60,none,a0,none, 0.296425, 0.441990, 0.33856, 0.025487, 0.353890,buy
2010-10-31,none,a45,none,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none, 0.431023, 0.550948, 0.48016, 0.072816, 0.400717,buy
2010-11-01,none,a45,none,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none, 0.431023, 0.550948, 0.48016, 0.072816, 0.400717,buy
2010-11-02,none,a45,none,none,none,none,a135,none,none,a30,a135,none,none,a60,none,none,none, 0.322074, 0.631076, 0.25586, 0.087380, 0.272245,buy
2010-11-03,none,none,none,none,none,none,a135,none,none,a30,a135,none,none,a60,none,none,none, 0.036755, 0.759509, 0.02274,-0.216035, 0.066265,sell
2010-11-04,none,none,none,none,none,none,none,none,none,a30,a135,none,none,a60,none,none,none, 0.367561, 0.594699, 0.34437,-0.356302, 0.305225,buy
