Date,MEMA,MENE,MEPL,MESU,MEVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-03,a60,a135,none,none,none,none,a60,a135,none,none,none,none,a135,none,-0.04063328,-0.0160645,-0.0155640,-0.016064,-0.038049,sell
2010-07-04,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none, 0.01601224, 0.0161488, 0.0143908, 0.016149, 0.025257,buy
2010-07-05,none,none,none,none,a30,none,a60,a135,none,none,none,a180,none,none,-0.02093516,-0.0079507,-0.0099786,-0.007600,-0.016947,sell
2010-07-06,none,none,none,none,a30,none,a60,a135,none,none,none,a180,none,none,-0.02093516,-0.0079507,-0.0099786,-0.007600,-0.016947,sell
2010-07-07,none,a150,none,none,a30,none,a60,a135,none,none,none,a180,none,none,-0.02259701,-0.0079499,-0.0112337, 0.006840,-0.011935,sell
2010-07-08,none,a150,none,none,a30,none,a60,a135,none,none,none,a180,none,none,-0.02259701,-0.0079499,-0.0112337, 0.006840,-0.011935,sell
2010-07-09,a45,a150,none,none,a30,none,a60,none,none,none,none,a180,none,none, 0.00789242, 0.0122215,-0.0105855, 0.014707, 0.008102,buy
2010-07-10,a45,a150,a150,none,a30,none,a60,none,none,a150,none,a180,none,none, 0.00207651,-0.0162539,-0.0132118, 0.001693, 0.006253,sell
2010-07-11,a45,none,a150,none,a30,none,a60,none,none,a150,none,a180,a120,a45,-0.01872729,-0.0157955,-0.0172286,-0.005841,-0.018727,sell
2010-07-12,a45,none,a150,none,a30,none,a60,none,none,a150,none,a180,a120,a45,-0.01872729,-0.0157955,-0.0172286,-0.005841,-0.018727,sell
2010-07-13,a45,none,a150,none,none,none,a60,none,none,a150,none,none,a120,a45,-0.02076289,-0.0120423,-0.0103285, 0.006309,-0.019928,sell
2010-07-14,a45,none,none,none,none,none,a60,none,none,a150,none,none,a120,a45,-0.00184244, 0.0076554, 0.0163399, 0.004780,-0.001163,buy
2010-07-15,none,none,none,none,none,none,a60,none,none,a150,none,none,a120,a45,-0.01651528, 0.0065287, 0.0137783, 0.006052,-0.015835,buy
2010-07-16,none,none,none,none,none,none,a60,none,none,a150,none,none,a120,a45,-0.01651528, 0.0065287, 0.0137783, 0.006052,-0.015835,buy
2010-07-17,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a45,-0.00270101,-0.0389508,-0.0375868,-0.034672,-0.039333,sell
2010-07-18,none,none,a135,none,none,none,a60,a150,none,none,none,none,none,a45,-0.02622142,-0.0146151, 0.0171405,-0.014615, 0.016878,sell
2010-07-19,none,none,a135,none,none,none,a60,a150,none,none,none,none,none,a45,-0.02622142,-0.0146151, 0.0171405,-0.014615, 0.016878,sell
2010-07-20,none,none,a135,none,none,none,none,a150,none,none,none,none,none,a45,-0.03040701,-0.0161057, 0.0137368,-0.016106, 0.013737,sell
2010-07-21,none,none,a135,none,none,none,none,a150,none,none,none,none,none,a45,-0.03040701,-0.0161057, 0.0137368,-0.016106, 0.013737,sell
2010-07-22,a30,none,a135,none,none,none,none,a150,none,none,none,none,none,a45,-0.02028918,-0.0040097,-0.0103091,-0.008206,-0.017322,sell
2010-07-23,a30,a180,none,none,none,a120,none,a150,a150,none,none,none,none,a45, 0.00293342, 0.0128644, 0.0090410, 0.000258, 0.002933,buy
2010-07-24,a30,a180,none,none,none,a120,none,none,a150,none,none,none,none,a45,-0.00488348,-0.0003558, 0.0010133,-0.010698,-0.004549,sell
2010-07-25,a30,a180,none,none,none,a120,none,none,a150,none,none,none,none,a45,-0.00488348,-0.0003558, 0.0010133,-0.010698,-0.004549,sell
2010-07-26,a30,a180,none,none,none,a120,none,none,a150,none,none,none,none,a45,-0.00488348,-0.0003558, 0.0010133,-0.010698,-0.004549,sell
2010-07-27,a30,a180,none,none,none,a120,none,none,a150,none,none,none,none,a45,-0.00488348,-0.0003558, 0.0010133,-0.010698,-0.004549,sell
2010-07-28,a30,a180,a120,none,none,a120,none,none,a150,none,none,none,none,a45,-0.01781522,-0.0169333,-0.0092591,-0.017580,-0.015120,sell
2010-07-29,a30,a180,a120,none,none,a120,none,none,a150,none,none,none,none,a45,-0.01781522,-0.0169333,-0.0092591,-0.017580,-0.015120,sell
2010-07-30,a30,none,a120,none,none,none,none,none,none,none,none,none,none,a45, 0.00827157, 0.0134100, 0.0110890, 0.007558, 0.013410,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45, 0.00413289, 0.0134100, 0.0110890, 0.008287, 0.013410,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45, 0.00413289, 0.0134100, 0.0110890, 0.008287, 0.013410,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45, 0.01267581, 0.0112867, 0.0154393, 0.010582, 0.009679,buy
2010-08-03,none,none,none,a30,none,none,none,none,none,none,none,a150,none,a45, 0.01440501, 0.0126619, 0.0083838, 0.025068, 0.008147,buy
2010-08-04,none,none,none,a30,none,none,none,none,none,none,none,a150,none,a45, 0.01440501, 0.0126619, 0.0083838, 0.025068, 0.008147,buy
2010-08-05,none,none,none,a30,none,none,none,none,none,none,none,a150,none,a45, 0.01440501, 0.0126619, 0.0083838, 0.025068, 0.008147,buy
2010-08-06,none,none,none,a30,none,none,none,none,none,a180,none,a150,none,a45,-0.00185678, 0.0126619,-0.0056930, 0.025068,-0.003236,buy
2010-08-07,none,none,none,a30,none,a135,none,none,a135,a180,none,a150,a90,a45,-0.00958710,-0.0084546,-0.0108210,-0.005742,-0.010983,sell
2010-08-08,none,none,none,a30,none,a135,none,none,a135,a180,none,none,a90,a45,-0.00266778,-0.0084546,-0.0084546,-0.009259,-0.005742,sell
2010-08-09,none,none,none,a30,none,a135,none,none,a135,a180,a0,none,a90,a45,-0.00266778,-0.0084546,-0.0084546,-0.009259,-0.009259,sell
2010-08-10,none,none,none,a30,none,a135,none,none,a135,a180,a0,none,a90,a45,-0.00266778,-0.0084546,-0.0084546,-0.009259,-0.009259,sell
2010-08-11,none,none,none,none,none,a135,none,none,a135,a180,a0,none,a90,a45,-0.00734943, 0.0076639,-0.0084119,-0.007519,-0.007519,sell
2010-08-12,none,none,none,none,none,a135,none,none,a135,a180,a0,none,a90,a45,-0.00734943, 0.0076639,-0.0084119,-0.007519,-0.007519,sell
2010-08-13,none,none,none,none,none,a135,none,none,a135,a180,a0,none,a90,a45,-0.00734943, 0.0076639,-0.0084119,-0.007519,-0.007519,sell
2010-08-14,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a45, 0.01204107, 0.0059366, 0.0117121, 0.011078, 0.012041,buy
2010-08-15,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a45, 0.01204107, 0.0059366, 0.0117121, 0.011078, 0.012041,buy
2010-08-16,none,none,none,none,none,none,a45,a180,none,none,a0,a135,none,a45, 0.01150854,-0.0023323, 0.0093599, 0.016542, 0.015553,buy
2010-08-17,none,none,none,none,none,none,a45,a180,none,none,a0,a135,none,a45, 0.01150854,-0.0023323, 0.0093599, 0.016542, 0.015553,buy
2010-08-18,none,none,none,none,none,none,a45,a180,none,none,a0,a135,none,a45, 0.01150854,-0.0023323, 0.0093599, 0.016542, 0.015553,buy
2010-08-19,none,none,none,none,none,none,a45,a180,none,none,a0,a135,none,a45, 0.01150854,-0.0023323, 0.0093599, 0.016542, 0.015553,buy
2010-08-20,none,none,none,none,none,none,a45,a180,none,none,a0,a135,none,a45, 0.01150854,-0.0023323, 0.0093599, 0.016542, 0.015553,buy
2010-08-21,none,none,none,none,none,none,a45,a180,none,none,a0,a135,none,a45, 0.01150854,-0.0023323, 0.0093599, 0.016542, 0.015553,buy
2010-08-22,none,none,none,none,none,a150,a45,a180,none,none,a0,a135,none,a45, 0.01150854,-0.0026784, 0.0083155, 0.014749, 0.014919,buy
2010-08-23,a30,none,none,none,a30,a150,a45,a180,a120,none,a0,none,none,a45,-0.01647701,-0.0215014,-0.0164770,-0.016477,-0.020214,sell
2010-08-24,a30,none,none,none,a30,a150,a45,a180,a120,none,a0,none,none,a45,-0.01647701,-0.0215014,-0.0164770,-0.016477,-0.020214,sell
2010-08-25,a30,none,none,none,a30,a150,a45,none,a120,none,a0,none,none,a45,-0.01651300,-0.0249305, 0.0028764,-0.016513,-0.020302,sell
2010-08-26,a30,none,none,none,a30,a150,a45,none,a120,none,a0,none,none,a45,-0.01651300,-0.0249305, 0.0028764,-0.016513,-0.020302,sell
2010-08-27,a30,none,none,none,a30,a150,a45,none,a120,none,a0,none,none,a45,-0.01651300,-0.0249305, 0.0028764,-0.016513,-0.020302,sell
2010-08-28,a30,none,none,none,none,none,a45,none,a120,none,a0,none,none,a45, 0.00714312,-0.0154191, 0.0071431, 0.007143,-0.014452,buy
2010-08-29,a30,none,none,none,none,none,a45,none,a120,none,a0,none,none,a45, 0.00714312,-0.0154191, 0.0071431, 0.007143,-0.014452,buy
2010-08-30,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a45, 0.01204107, 0.0059366, 0.0117121, 0.011078, 0.012041,buy
2010-08-31,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a45, 0.01204107, 0.0059366, 0.0117121, 0.011078, 0.012041,buy
2010-09-01,none,none,none,a0,a45,none,a45,none,none,none,a0,a120,none,a45, 0.01148868, 0.0118225, 0.0021595, 0.001659, 0.001908,buy
2010-09-02,none,none,none,a0,a45,none,a45,none,none,none,a0,a120,none,a45, 0.01148868, 0.0118225, 0.0021595, 0.001659, 0.001908,buy
2010-09-03,a45,none,none,a0,a45,none,none,none,none,none,a0,a120,none,a45, 0.01575879, 0.0157588, 0.0047168,-0.005943, 0.005233,buy
2010-09-04,a45,none,none,a0,a45,none,none,none,none,none,a0,a120,none,a45, 0.01575879, 0.0157588, 0.0047168,-0.005943, 0.005233,buy
2010-09-05,a45,none,none,a0,a45,none,none,none,none,a150,a0,a120,none,a45, 0.01015813, 0.0149313, 0.0067816, 0.010240, 0.013069,buy
2010-09-06,a45,none,none,none,none,none,none,none,none,a150,a0,a120,none,a45, 0.01228636, 0.0159270,-0.0038431,-0.005668, 0.010626,buy
2010-09-07,a45,none,none,none,none,none,none,none,none,a150,a0,a120,none,a45, 0.01228636, 0.0159270,-0.0038431,-0.005668, 0.010626,buy
2010-09-08,none,none,none,none,none,none,none,none,none,a150,none,a120,a60,a45, 0.00660051, 0.0128238,-0.0060407,-0.004732, 0.008386,buy
2010-09-09,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a45,-0.00594480,-0.0007288,-0.0083365,-0.008337,-0.006221,sell
2010-09-10,none,none,a120,none,none,none,none,none,none,a150,none,none,a60,a45,-0.00051551, 0.0001719,-0.0071692,-0.006951,-0.006599,sell
2010-09-11,none,none,a120,none,a60,none,none,none,none,a150,none,none,a60,a45,-0.00165123,-0.0024060,-0.0016802,-0.001388,-0.002592,sell
2010-09-12,none,none,a120,none,a60,none,none,none,none,a150,none,none,a60,a45,-0.00165123,-0.0024060,-0.0016802,-0.001388,-0.002592,sell
2010-09-13,none,none,a120,none,a60,none,none,none,none,none,none,none,a60,a45, 0.00846547, 0.0070443, 0.0089029, 0.008062, 0.006043,buy
2010-09-14,none,none,a120,none,a60,none,none,none,none,none,none,none,a60,a45, 0.00846547, 0.0070443, 0.0089029, 0.008062, 0.006043,buy
2010-09-15,none,none,a120,none,a60,none,none,none,none,none,none,none,a60,a45, 0.00846547, 0.0070443, 0.0089029, 0.008062, 0.006043,buy
2010-09-16,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,a45,-0.00635847,-0.0075765, 0.0123042, 0.009409,-0.009475,sell
2010-09-17,none,none,none,none,a60,a180,none,a150,none,none,none,none,none,none, 0.00309205, 0.0160339, 0.0023167,-0.000790,-0.000790,buy
2010-09-18,none,none,none,none,a60,a180,none,a150,none,none,none,none,none,none, 0.00309205, 0.0160339, 0.0023167,-0.000790,-0.000790,buy
2010-09-19,none,none,none,none,a60,a180,none,a150,none,none,none,none,none,none, 0.00309205, 0.0160339, 0.0023167,-0.000790,-0.000790,buy
2010-09-20,none,none,none,none,a60,a180,none,a150,none,none,none,none,none,none, 0.00309205, 0.0160339, 0.0023167,-0.000790,-0.000790,buy
2010-09-21,none,none,none,none,a60,a180,none,a150,none,none,a0,none,none,none, 0.01032438, 0.0150374, 0.0023167, 0.007763, 0.007763,buy
2010-09-22,none,none,none,none,a60,a180,none,a150,a90,none,a0,none,none,none, 0.01461210, 0.0166086, 0.0166086, 0.013501, 0.013222,buy
2010-09-23,none,none,none,none,none,a180,none,none,a90,none,a0,none,none,none, 0.01218396, 0.0058068, 0.0078414, 0.008076, 0.008518,buy
2010-09-24,none,none,none,none,none,a180,none,none,a90,a135,a0,none,none,none, 0.00439489,-0.0018309,-0.0018998,-0.001831, 0.008518,sell
2010-09-25,none,none,none,none,none,a180,none,none,a90,a135,a0,none,none,none, 0.00439489,-0.0018309,-0.0018998,-0.001831, 0.008518,sell
2010-09-26,none,none,none,none,none,none,none,none,a90,a135,a0,none,none,none,-0.02157899,-0.0120356,-0.0212091,-0.023400,-0.035603,sell
2010-09-27,none,none,none,none,none,none,none,none,a90,a135,a0,none,none,none,-0.02157899,-0.0120356,-0.0212091,-0.023400,-0.035603,sell
2010-09-28,a45,none,none,none,none,none,none,none,a90,a135,a0,none,none,none,-0.03465329,-0.0199693,-0.0346533,-0.039461,-0.043438,sell
2010-09-29,a45,a150,none,none,none,none,none,none,a90,a135,a0,none,none,none,-0.01027424,-0.0037232,-0.0081520,-0.010274,-0.010161,sell
2010-09-30,a45,a150,none,none,a45,none,none,none,none,a135,a0,none,none,none,-0.01514481,-0.0140288, 0.0066212,-0.015851,-0.015145,sell
2010-10-01,a45,a150,none,none,a45,none,a30,a135,none,a135,a0,none,none,none,-0.01873298,-0.0187330,-0.0114179,-0.018733,-0.018733,sell
2010-10-02,a45,a150,none,none,a45,none,a30,a135,none,a135,a0,none,none,none,-0.01873298,-0.0187330,-0.0114179,-0.018733,-0.018733,sell
2010-10-03,a45,a150,a90,none,a45,none,a30,a135,none,a135,a0,none,none,a30,-0.01744148,-0.0166722,-0.0104682,-0.016672,-0.016672,sell
2010-10-04,a45,none,a90,none,a45,none,a30,a135,none,a135,a0,none,none,a30,-0.01699008,-0.0119424,-0.0068465,-0.015375,-0.011997,sell
2010-10-05,none,none,a90,none,none,none,a30,a135,none,a135,a0,none,none,a30,-0.00993474,-0.0061865, 0.0111941, 0.008818, 0.008818,buy
2010-10-06,none,none,a90,none,none,none,a30,a135,none,a135,a0,none,none,a30,-0.00993474,-0.0061865, 0.0111941, 0.008818, 0.008818,buy
2010-10-07,none,none,none,none,none,none,a30,a135,none,a135,a0,none,none,a30,-0.00434413,-0.0021102,-0.0023252,-0.000737,-0.005983,sell
2010-10-08,none,a135,none,none,none,none,a30,none,none,a135,a0,none,none,a30, 0.01270422, 0.0019375, 0.0071510, 0.012704, 0.013901,buy
2010-10-09,none,a135,none,none,a30,none,a30,none,none,a135,a0,none,none,a30, 0.01536273, 0.0083784, 0.0071510, 0.012704, 0.013901,buy
2010-10-10,none,a135,none,none,a30,none,a30,none,none,a135,a0,none,none,none, 0.01076406, 0.0112467, 0.0006713, 0.007022, 0.008934,buy
2010-10-11,none,a135,none,a0,a30,none,a30,none,none,a135,none,none,none,none, 0.01097741, 0.0114396, 0.0037978, 0.008606, 0.005621,buy
2010-10-12,a30,none,none,a0,a30,none,a30,none,none,a135,none,none,none,none, 0.01092212, 0.0103965, 0.0006106, 0.001663,-0.000634,buy
2010-10-13,a30,none,none,a0,none,none,a30,none,none,a135,none,none,none,none,-0.00225281,-0.0022528, 0.0006106, 0.001663,-0.000568,sell
2010-10-14,a30,none,none,a0,none,none,a30,none,none,a135,none,none,none,none,-0.00225281,-0.0022528, 0.0006106, 0.001663,-0.000568,sell
2010-10-15,a30,none,none,a0,none,a150,a30,none,none,a135,none,none,none,none, 0.01445245, 0.0144525, 0.0170777, 0.017078, 0.013662,buy
2010-10-16,a30,a120,none,a0,none,a150,a30,a120,none,a135,none,none,none,none, 0.00890932, 0.0093105, 0.0279510, 0.032635, 0.008909,buy
2010-10-17,a30,a120,none,a0,none,a150,a30,a120,none,a135,none,none,none,none, 0.00890932, 0.0093105, 0.0279510, 0.032635, 0.008909,buy
2010-10-18,a30,a120,none,a0,none,a150,a30,a120,none,a135,none,none,none,none, 0.00890932, 0.0093105, 0.0279510, 0.032635, 0.008909,buy
2010-10-19,none,a120,none,a0,none,a150,a30,a120,none,a135,none,none,none,none, 0.02236590, 0.0262018, 0.0216090, 0.028220, 0.022366,buy
2010-10-20,none,a120,none,a0,none,a150,a30,a120,none,a135,none,none,none,none, 0.01980164, 0.0239046, 0.0214662, 0.022310, 0.019802,buy
2010-10-21,none,none,a60,a0,none,a150,a30,a120,none,a135,none,none,none,none,-0.00270350, 0.0167748,-0.0081451,-0.010048,-0.002703,sell
2010-10-22,none,none,a60,a0,none,none,a30,a120,none,a135,none,none,none,none,-0.01994283,-0.0106856,-0.0123041,-0.012304,-0.020691,sell
2010-10-23,none,none,a60,a0,a0,none,none,none,a60,a135,none,none,none,none, 0.00935935, 0.0080300, 0.0084078, 0.008950, 0.007954,buy
2010-10-24,none,none,a60,none,a0,none,none,none,a60,a135,none,none,none,none, 0.01118044, 0.0138638, 0.0081057, 0.011563, 0.009983,buy
2010-10-25,none,none,none,none,a0,none,none,none,a60,a135,none,none,none,none, 0.01118044, 0.0138638, 0.0081057, 0.013812, 0.012231,buy
2010-10-26,none,none,none,none,a0,none,none,none,a60,a135,none,none,none,a0, 0.01203144, 0.0139317, 0.0069411, 0.013812, 0.010834,buy
2010-10-27,none,none,none,none,a0,none,none,none,a60,a135,none,none,a60,a0,-0.00584742, 0.0086520, 0.0058420, 0.003863, 0.003422,buy
2010-10-28,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a0,-0.01157517,-0.0077977,-0.0103528,-0.010967,-0.011575,sell
2010-10-29,none,none,none,none,none,a135,none,none,a60,none,none,none,a60,a0,-0.01741827,-0.0166826,-0.0144612,-0.014860,-0.016683,sell
2010-10-30,none,none,a45,none,none,a135,none,none,none,none,a30,none,a60,a0, 0.00534039, 0.0050865, 0.0053486, 0.005758, 0.001408,buy
2010-10-31,none,none,a45,none,none,a135,none,none,none,none,a30,none,a60,a0, 0.00534039, 0.0050865, 0.0053486, 0.005758, 0.001408,buy
2010-11-01,none,none,a45,none,none,a135,none,none,none,none,a30,none,a60,none, 0.00557375, 0.0048531, 0.0055737, 0.007126, 0.003649,buy
2010-11-02,none,none,a45,none,none,a135,none,none,none,none,a30,none,a60,none, 0.00557375, 0.0048531, 0.0055737, 0.007126, 0.003649,buy
2010-11-03,none,none,a45,none,none,a135,none,none,none,none,a30,none,a60,none,-0.00156711,-0.0019906,-0.0014470, 0.012026,-0.001148,sell
2010-11-04,none,a90,none,none,none,a135,none,none,none,none,a30,none,a60,none, 0.00730152,-0.0023721, 0.0073455, 0.017590, 0.008682,buy
2010-11-05,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none, 0.02241127,-0.0000393, 0.0224451, 0.034894, 0.022411,buy
2010-11-06,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none, 0.02241127,-0.0000393, 0.0224451, 0.034894, 0.022411,buy
2010-11-07,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,-0.01616432,-0.0153346,-0.0153346,-0.018695,-0.021739,sell
2010-11-08,none,a90,none,none,a30,none,none,none,a45,none,none,none,none,none,-0.00765389,-0.0098737,-0.0081184,-0.006544,-0.007654,sell
2010-11-09,none,none,a30,none,a30,none,none,none,a45,none,none,none,none,none,-0.02256182,-0.0205453,-0.0213074,-0.022414,-0.022414,sell
2010-11-10,none,none,a30,none,a30,none,none,none,a45,none,none,none,none,none,-0.02256182,-0.0205453,-0.0213074,-0.022414,-0.022414,sell
2010-11-11,none,none,a30,none,none,none,none,none,a45,none,none,a120,none,none,-0.00786256,-0.0072608,-0.0075888,-0.033271,-0.009412,sell
2010-11-12,none,none,a30,none,none,none,none,none,a45,none,a45,a120,none,none,-0.02247948,-0.0217199,-0.0217199,-0.027569,-0.020563,sell
2010-11-13,none,none,a30,none,none,a120,none,none,a45,none,a45,a120,none,none,-0.02560381,-0.0226705,-0.0217199,-0.035103,-0.024772,sell
2010-11-14,none,none,none,none,none,a120,none,none,a45,none,a45,a120,none,none,-0.02580161,-0.0270690,-0.0184740,-0.027831,-0.027069,sell
2010-11-15,a0,none,none,none,a45,a120,none,a90,none,none,a45,a120,none,none,-0.01007663,-0.0131492,-0.0204436,-0.016871,-0.011658,sell
2010-11-16,a0,none,none,none,a45,a120,none,a90,none,none,a45,a120,none,none,-0.01007663,-0.0131492,-0.0204436,-0.016871,-0.011658,sell
2010-11-17,a0,none,none,none,a45,a120,none,a90,none,none,a45,a120,none,a30,-0.00874168,-0.0107170,-0.0180131,-0.018013, 0.001051,sell
2010-11-18,a0,none,none,none,a45,a120,none,a90,none,none,a45,a120,none,a30,-0.00874168,-0.0107170,-0.0180131,-0.018013, 0.001051,sell
2010-11-19,a0,none,none,none,a45,none,none,a90,none,none,none,a120,none,a30,-0.00046185,-0.0004619,-0.0004353,-0.000049, 0.005164,buy
2010-11-20,a0,none,none,none,none,none,none,a90,none,none,none,a120,none,a30, 0.00416415, 0.0049091, 0.0036499,-0.000173, 0.003805,buy
2010-11-21,a0,none,none,none,none,none,none,a90,none,none,none,a120,none,a30, 0.00416415, 0.0049091, 0.0036499,-0.000173, 0.003805,buy
2010-11-22,a0,none,none,none,none,none,none,none,none,none,none,a120,none,a30, 0.00670790, 0.0204714,-0.0000569,-0.003797,-0.000420,buy
2010-11-23,a0,none,none,none,none,none,none,none,a30,none,none,a120,none,a30,-0.00227333, 0.0154139,-0.0029702,-0.002970,-0.002970,sell
2010-11-24,a0,none,none,none,none,none,none,none,a30,none,none,a120,none,none, 0.00728014, 0.0135978, 0.0003507, 0.000960, 0.005318,buy
2010-11-25,a0,a60,none,none,none,none,none,none,a30,none,none,a120,none,none, 0.00809961, 0.0092011, 0.0080996, 0.008100, 0.007534,buy
2010-11-26,a0,a60,none,none,none,none,none,none,a30,none,none,a120,none,none, 0.00809961, 0.0092011, 0.0080996, 0.008100, 0.007534,buy
2010-11-27,a0,a60,none,none,a60,none,none,none,a30,none,none,a120,none,none, 0.00668635, 0.0073479, 0.0068621, 0.006862, 0.006686,buy
2010-11-28,none,a60,none,none,a60,none,none,none,a30,none,none,none,none,none,-0.00904244,-0.0093884,-0.0090424,-0.009042,-0.009826,sell
