Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-29,1,1,0,0,2,0,2,1,2,2,2,0,0,1,3,2,2,1, 0.019402, 0.015287, 0.019402, 0.019402,-0.008349,buy
2018-12-30,1,0,0,1,2,1,2,3,2,1,2,1,1,2,3,2,1,1, 0.022412, 0.022412, 0.023082, 0.082774, 0.022412,buy
2018-12-31,1,0,1,2,1,1,3,4,4,0,3,2,1,3,2,3,2,1,-0.004507,-0.007427,-0.010947, 0.048112,-0.004507,sell
2019-01-01,1,0,2,1,1,0,4,5,5,0,2,1,2,2,3,4,3,2, 0.091037, 0.016352, 0.015928, 0.090278, 0.015169,buy
2019-01-02,1,2,2,0,2,0,2,5,2,0,1,1,1,2,2,3,2,4,-0.003262, 0.046041, 0.025449, 0.025449, 0.021794,buy
2019-01-03,2,2,1,1,1,0,4,3,1,2,2,2,0,2,2,3,2,4, 0.013646, 0.014846, 0.014846, 0.014846, 0.014846,buy
2019-01-04,2,3,2,0,1,0,2,2,1,2,1,3,1,2,1,2,1,4, 0.014728, 0.012133, 0.012133, 0.006088, 0.012133,buy
2019-01-05,4,3,2,0,1,0,2,2,2,2,2,2,1,3,0,3,2,5, 0.014702, 0.014702, 0.014702, 0.013492, 0.014702,buy
2019-01-06,4,3,1,0,1,0,2,4,2,2,3,1,0,4,1,3,2,5, 0.008463, 0.008463, 0.008463,-0.004373, 0.008463,buy
2019-01-07,1,2,0,0,1,0,2,4,2,2,2,2,1,3,1,1,1,3, 0.028502, 0.005735, 0.005735, 0.014621, 0.005735,buy
2019-01-08,1,2,1,0,1,0,4,4,3,1,1,4,1,3,2,2,2,2,-0.004291,-0.004317,-0.004291, 0.005829,-0.004291,sell
2019-01-09,1,2,1,0,1,0,2,6,1,1,0,3,1,1,3,1,3,3,-0.004549, 0.010920,-0.004549, 0.011165, 0.010683,buy
2019-01-10,3,2,1,0,0,0,1,5,3,2,1,3,1,2,3,2,2,3,-0.062995,-0.040134,-0.057653,-0.039055,-0.049811,sell
2019-01-11,3,2,1,0,0,0,2,3,4,2,3,2,0,3,3,2,2,2,-0.033105,-0.029714,-0.033105,-0.033105,-0.045128,sell
2019-01-12,3,3,1,0,0,0,2,2,1,1,2,3,0,2,2,1,1,2,-0.011163,-0.008009,-0.005533, 0.011196,-0.011163,sell
2019-01-13,3,1,2,0,0,0,2,2,1,5,2,3,1,2,3,2,2,1,-0.025362,-0.027928,-0.027928,-0.002148,-0.027928,sell
2019-01-14,3,4,1,1,0,0,1,3,1,2,2,1,1,2,4,2,2,2,-0.004838,-0.004838, 0.020260,-0.004838,-0.025720,sell
2019-01-15,2,3,3,1,1,0,2,4,2,1,3,2,1,4,3,2,2,2,-0.010091,-0.008260, 0.000371, 0.000371, 0.001135,sell
2019-01-16,2,1,5,2,1,0,3,5,2,1,3,2,1,3,3,4,2,4,-0.025524, 0.009451,-0.030318,-0.025524,-0.012770,sell
2019-01-17,1,1,2,5,1,1,3,6,2,3,3,3,1,4,3,3,3,5, 0.011543, 0.020554, 0.003426, 0.020554, 0.020554,buy
2019-01-18,2,1,1,2,4,1,1,4,2,3,3,2,1,4,2,2,3,4, 0.026949, 0.022697, 0.014152, 0.022697, 0.014152,buy
2019-01-19,2,1,2,1,2,1,1,3,1,3,3,2,0,4,1,2,2,3, 0.000621,-0.006182, 0.000621, 0.000621,-0.006822,sell
2019-01-20,2,1,2,3,1,4,1,3,0,4,4,3,1,4,2,2,2,3,-0.004392, 0.001165,-0.004392,-0.004392, 0.001165,sell
2019-01-21,2,2,3,3,2,2,1,4,0,4,4,3,1,5,1,2,2,5,-0.023779,-0.020200,-0.021893,-0.021893,-0.020200,sell
2019-01-22,1,1,4,3,4,0,1,5,0,3,4,3,1,4,1,3,1,5, 0.009152,-0.002687, 0.002452, 0.002452,-0.002687,buy
2019-01-23,1,1,3,6,3,1,2,5,0,3,4,3,2,4,2,3,2,5, 0.004681, 0.009633, 0.001803, 0.009633, 0.009633,buy
2019-01-24,2,0,3,4,2,1,2,4,0,3,4,2,1,3,2,2,3,4, 0.020706, 0.006107, 0.007268, 0.007268, 0.007268,buy
2019-01-25,2,2,3,0,2,0,1,4,0,2,3,1,1,2,2,2,3,2, 0.011239,-0.011767,-0.011767, 0.011239, 0.011239,buy
2019-01-26,2,3,1,0,1,2,1,3,1,2,3,2,1,2,3,1,3,1,-0.026640,-0.024003,-0.092548,-0.012296,-0.026640,sell
2019-01-27,1,1,1,1,0,1,1,3,0,2,2,1,1,1,1,0,4,1,-0.026608,-0.026608,-0.022674,-0.023816,-0.031778,sell
2019-01-28,1,0,2,0,1,0,2,1,2,2,1,2,1,1,2,1,3,0,-0.040505,-0.037142,-0.040505,-0.040505,-0.040505,sell
2019-01-29,1,1,0,1,2,0,1,3,1,0,0,2,0,1,3,1,2,1,-0.042971,-0.045740,-0.042971,-0.042971,-0.043690,sell
2019-01-30,2,1,2,2,0,0,4,2,2,1,1,2,1,3,2,2,3,2,-0.028064,-0.028064, 0.005989, 0.005989, 0.005989,sell
2019-01-31,2,0,3,1,0,0,7,3,0,1,1,1,1,3,2,3,3,3,-0.007619,-0.008046, 0.010922,-0.001293, 0.010922,buy
2019-02-01,2,1,2,0,0,0,6,3,2,0,1,1,2,3,0,3,4,2,-0.012941,-0.012441,-0.010510,-0.012441,-0.010510,sell
2019-02-02,3,2,1,0,0,0,7,1,2,1,2,2,1,3,1,3,3,2,-0.007782,-0.007767,-0.005338,-0.005338,-0.005338,sell
2019-02-03,2,0,1,0,0,0,5,3,2,2,3,1,0,3,2,2,2,2, 0.009204, 0.006965, 0.006424, 0.009695, 0.009204,buy
2019-02-04,3,0,1,0,0,0,7,2,4,0,4,1,1,3,1,3,3,1,-0.018661,-0.016988,-0.011518,-0.016988,-0.011518,sell
2019-02-05,2,0,1,0,0,0,6,2,6,0,3,2,1,2,2,3,2,2,-0.012844,-0.021644,-0.010761,-0.020002, 0.010734,sell
2019-02-06,0,0,1,0,0,0,4,5,4,0,2,2,0,1,3,2,1,3, 0.010798, 0.048953, 0.046784, 0.048953, 0.056229,buy
2019-02-07,1,0,0,0,0,0,7,3,5,1,2,3,1,2,3,2,2,2, 0.010603,-0.007254, 0.003491,-0.019642, 0.014208,sell
2019-02-08,0,1,0,0,0,0,8,3,4,1,3,2,1,1,3,2,3,2, 0.003608,-0.011960,-0.007777,-0.035958, 0.001051,sell
2019-02-09,0,1,1,0,0,0,2,4,3,1,3,1,1,1,1,2,2,1, 0.010295, 0.004729, 0.004729, 0.004729, 0.004729,buy
2019-02-10,2,1,1,0,0,0,2,4,5,2,2,2,2,2,2,3,2,2, 0.024392, 0.024392,-0.003606, 0.024392, 0.000777,buy
2019-02-11,2,2,0,1,0,0,1,3,5,0,2,2,1,2,2,2,1,2,-0.043109,-0.015592,-0.015592,-0.015592,-0.022032,sell
2019-02-12,0,0,2,0,1,0,1,3,3,1,2,0,0,1,3,2,2,1,-0.007639,-0.004504,-0.004504,-0.004504,-0.000235,sell
2019-02-13,0,1,1,2,0,0,3,3,1,2,0,1,1,1,4,2,3,1, 0.002488, 0.002488, 0.002488, 0.002488, 0.002488,buy
2019-02-14,1,3,0,1,2,1,1,4,2,2,1,1,2,2,4,2,2,3, 0.011124,-0.088323,-0.037705,-0.007440,-0.007440,sell
2019-02-15,1,3,1,0,1,1,1,2,4,0,1,1,1,2,3,1,2,3, 0.016802, 0.018810, 0.016802,-0.002696, 0.016802,buy
2019-02-16,2,2,2,1,1,2,0,4,3,0,1,2,1,3,2,3,2,3, 0.006416, 0.006416, 0.006416, 0.006416, 0.016158,buy
2019-02-17,2,2,0,3,2,2,0,3,4,2,2,3,1,3,1,4,2,4, 0.023682, 0.023375, 0.023375, 0.001681, 0.030834,buy
2019-02-18,2,4,1,1,4,0,1,4,4,1,3,5,1,3,1,4,1,4,-0.019936, 0.029909, 0.029909, 0.029909, 0.029909,buy
2019-02-19,3,3,3,2,2,1,1,4,4,0,3,4,0,2,3,5,2,4,-0.021219,-0.021001,-0.002684,-0.021219,-0.004984,sell
2019-02-20,3,3,3,4,0,2,1,4,5,2,4,5,1,3,4,5,1,4,-0.017139, 0.005184, 0.002605,-0.006050, 0.006179,sell
2019-02-21,3,4,1,1,3,1,1,4,4,2,3,5,1,1,4,4,2,4,-0.010556,-0.004564,-0.009740,-0.010556,-0.009740,sell
2019-02-22,2,3,0,1,4,0,1,4,5,3,3,4,1,1,5,5,3,1,-0.016549,-0.016549,-0.016549,-0.007971,-0.015261,sell
2019-02-23,1,1,1,3,1,2,1,5,3,3,4,4,2,1,4,2,3,1, 0.041705, 0.016119, 0.041705, 0.067735, 0.041705,buy
2019-02-24,1,1,2,2,0,1,2,5,3,1,4,4,1,2,3,2,2,0,-0.018861,-0.018861,-0.008381,-0.018861,-0.018861,sell
2019-02-25,1,3,2,0,1,0,2,5,4,1,3,3,1,2,4,3,2,1, 0.007072, 0.007072,-0.030039, 0.007203,-0.035943,sell
2019-02-26,1,3,0,1,2,0,2,5,2,4,1,4,1,2,4,2,2,4, 0.091386, 0.095495, 0.095495, 0.093823, 0.095495,buy
2019-02-27,1,2,1,2,0,0,3,4,2,3,1,4,2,2,3,1,1,4, 0.024958,-0.004652,-0.004652, 0.024958,-0.004652,buy
2019-02-28,0,1,2,1,0,0,1,4,2,2,0,5,1,1,1,0,2,3, 0.001152, 0.001152, 0.001152, 0.001152, 0.014844,buy
2019-03-01,2,2,1,0,0,0,2,4,3,1,1,4,0,2,2,1,1,4, 0.039177, 0.039177, 0.038733, 0.033821, 0.038733,buy
2019-03-02,3,3,0,0,0,0,2,6,2,2,1,4,1,3,2,1,1,5, 0.045925, 0.050033,-0.001262, 0.043504, 0.050033,buy
2019-03-03,1,1,0,0,0,0,3,6,2,3,1,4,2,4,0,0,1,4,-0.075480,-0.027678,-0.030368,-0.030368,-0.019217,sell
2019-03-04,1,1,0,0,0,0,5,5,3,2,2,4,1,3,1,2,1,3,-0.016559, 0.016556,-0.016559,-0.019167,-0.016559,sell
2019-03-05,1,0,0,0,0,0,3,6,4,1,2,2,1,2,2,2,0,4, 0.011332, 0.030840, 0.021774, 0.011479, 0.021774,buy
2019-03-06,3,0,0,0,0,0,1,6,5,1,2,3,0,3,2,2,1,3, 0.017195,-0.001435, 0.011235, 0.011235, 0.009856,buy
2019-03-07,4,0,0,0,0,0,2,4,4,1,2,3,1,2,1,2,1,3, 0.000044,-0.001435, 0.000044, 0.000044,-0.001066,buy
2019-03-08,2,1,0,0,0,0,4,4,2,0,2,4,1,2,0,1,0,3, 0.039942, 0.051797, 0.039942, 0.039942,-0.028697,buy
2019-03-09,1,0,1,0,0,0,5,3,3,3,3,3,1,2,2,2,1,2, 0.061982, 0.034870, 0.060982, 0.070894, 0.035826,buy
2019-03-10,2,2,1,1,0,0,2,5,3,2,4,2,1,2,3,2,1,3,-0.002201,-0.029413,-0.002201,-0.029413,-0.002201,sell
2019-03-11,2,1,2,1,1,0,1,4,5,2,5,3,1,2,3,2,2,1,-0.028121,-0.028121,-0.008452,-0.028121,-0.028121,sell
2019-03-12,0,0,2,2,1,0,3,0,6,2,3,1,1,1,4,3,1,2,-0.014675,-0.014675,-0.000675, 0.027304,-0.014675,sell
2019-03-13,1,0,0,2,1,0,2,1,3,4,2,2,0,2,3,3,1,1,-0.020419, 0.013189, 0.013189,-0.020419,-0.020419,sell
2019-03-14,1,1,0,0,2,1,3,2,3,6,3,3,1,3,3,2,2,2, 0.021570,-0.015021,-0.002922,-0.002922,-0.029762,sell
2019-03-15,1,3,1,0,0,0,2,1,4,3,2,3,1,3,2,1,2,1, 0.013981, 0.013981, 0.001250, 0.007300, 0.005295,buy
2019-03-16,1,0,3,1,1,2,2,0,5,4,3,3,1,3,3,3,2,1,-0.012764, 0.006746, 0.006746, 0.006720,-0.006468,buy
2019-03-17,1,1,1,4,1,0,4,0,4,4,3,2,1,3,3,2,3,3,-0.042810,-0.021419,-0.042810,-0.042810, 0.000107,sell
2019-03-18,1,1,2,1,5,0,4,0,4,4,4,3,1,3,3,3,2,3,-0.033274,-0.028713,-0.030520,-0.020847,-0.020847,sell
2019-03-19,1,2,1,3,1,1,4,0,4,2,3,3,0,3,3,3,1,3,-0.003008,-0.003302,-0.008232,-0.003302,-0.008007,sell
2019-03-20,1,1,3,1,1,3,3,1,4,3,4,3,1,2,3,3,1,4, 0.014120, 0.014120, 0.014120, 0.014120,-0.012152,buy
2019-03-21,1,2,0,1,2,1,3,1,3,1,1,2,0,2,3,3,1,3, 0.001816, 0.013155,-0.001479,-0.001479,-0.001479,buy
2019-03-22,1,0,0,1,4,1,2,1,3,3,2,2,1,3,2,2,1,3,-0.004390,-0.023931, 0.008253, 0.006661,-0.004390,sell
2019-03-23,1,1,0,2,1,1,2,2,2,1,3,1,1,2,1,1,1,3, 0.023094, 0.023094, 0.019170, 0.023094, 0.023094,buy
2019-03-24,1,1,2,1,0,1,3,2,5,1,4,2,1,2,2,2,1,3, 0.028406, 0.020642, 0.010247, 0.020642, 0.020642,buy
2019-03-25,1,3,1,0,1,1,2,3,4,1,3,2,1,2,2,2,1,4,-0.006072,-0.006731,-0.009821,-0.006731, 0.003257,sell
2019-03-26,2,2,0,1,0,0,2,2,2,3,2,1,1,2,2,2,1,3, 0.030041, 0.030041, 0.017141, 0.021793, 0.030041,buy
2019-03-27,2,2,1,0,1,0,2,2,2,2,2,2,0,1,1,3,2,3,-0.021685, 0.026193, 0.026193, 0.034798, 0.026193,buy
2019-03-28,2,2,1,1,0,0,0,2,4,2,1,2,1,2,0,3,1,4, 0.062416, 0.096479, 0.096479, 0.070630, 0.070630,buy
2019-03-29,3,2,1,1,0,0,1,4,4,1,2,2,2,3,1,3,0,4, 0.052329, 0.106359, 0.112232, 0.106359, 0.097416,buy
2019-03-30,1,1,1,0,0,0,0,6,3,1,2,1,1,2,1,2,1,3,-0.006052,-0.009966,-0.003481,-0.003481,-0.003481,sell
2019-03-31,1,2,0,0,0,0,4,5,4,0,3,1,1,2,2,3,2,2, 0.009063, 0.006962, 0.006962, 0.009063, 0.006962,buy
2019-04-01,1,1,0,0,0,0,2,6,3,1,2,1,0,1,3,4,1,2,-0.051343, 0.011819, 0.009463, 0.009463, 0.009463,buy
2019-04-02,3,0,0,0,0,0,1,7,3,1,0,2,1,2,2,4,1,3, 0.029847, 0.034744, 0.023961, 0.029522, 0.029847,buy
2019-04-03,3,0,0,0,0,0,4,5,3,1,1,1,1,3,2,3,2,3, 0.005905, 0.023268, 0.005905, 0.009269, 0.007030,buy
2019-04-04,1,1,0,0,0,0,4,3,2,0,1,2,0,2,1,1,2,2,-0.049214,-0.049214,-0.048437,-0.049214,-0.038880,sell
2019-04-05,2,1,1,0,0,0,5,4,2,2,2,2,1,3,3,2,3,1, 0.036318, 0.036318, 0.024093, 0.024093, 0.033257,buy
2019-04-06,3,2,1,0,0,0,4,5,2,3,1,2,1,4,3,4,2,3, 0.006729, 0.009889, 0.015396, 0.006729,-0.030154,buy
2019-04-07,2,2,1,1,0,0,5,5,4,2,2,2,2,5,2,4,3,2,-0.013396,-0.010355,-0.010355,-0.013396,-0.021834,sell
2019-04-08,2,0,2,0,1,0,5,4,4,2,2,1,1,4,2,3,4,3,-0.002163, 0.021875,-0.008763,-0.013853, 0.026299,sell
2019-04-09,2,0,0,2,0,0,4,4,3,4,1,2,0,3,3,4,3,3, 0.015738, 0.015738, 0.015738, 0.015738,-0.014341,buy
2019-04-10,1,1,1,0,2,1,3,3,4,5,3,1,1,4,3,4,3,2,-0.023373,-0.009558,-0.009558,-0.043926,-0.009558,sell
2019-04-11,1,2,1,0,0,1,4,2,5,3,3,2,1,3,3,3,2,2,-0.023434,-0.043543,-0.043543,-0.043543,-0.043543,sell
2019-04-12,1,0,3,0,1,2,3,3,4,5,4,3,1,2,4,4,3,1,-0.013657,-0.002115,-0.002115,-0.001192, 0.008098,sell
2019-04-13,1,1,2,3,1,1,2,3,4,6,5,3,2,2,4,2,4,2, 0.061009, 0.061009, 0.061009, 0.061827, 0.056878,buy
2019-04-14,0,2,3,2,3,0,2,1,4,4,5,2,1,1,4,3,4,1, 0.047900, 0.026039, 0.051184, 0.026039, 0.058720,buy
2019-04-15,0,1,4,3,3,0,3,1,2,4,5,2,1,0,4,3,4,2, 0.044251,-0.010640, 0.040490,-0.009941, 0.035920,buy
2019-04-16,0,2,3,4,0,1,3,1,2,4,4,3,0,1,4,3,3,2, 0.028990, 0.012771, 0.032192, 0.019633, 0.032192,buy
2019-04-17,0,3,3,0,2,1,3,1,1,3,3,2,1,0,4,2,3,2, 0.048898,-0.028576, 0.048898, 0.021936, 0.056647,buy
2019-04-18,1,2,2,0,1,0,3,1,2,3,3,2,0,1,3,2,2,2, 0.040320, 0.015884, 0.038724, 0.034443, 0.040320,buy
2019-04-19,1,2,0,2,1,2,4,3,1,3,4,2,1,2,1,2,3,4, 0.036402, 0.004182, 0.003176, 0.035742, 0.005595,buy
2019-04-20,1,2,1,1,2,0,5,3,2,0,3,2,2,2,1,2,2,3, 0.054298, 0.086704, 0.086704, 0.086704, 0.086704,buy
2019-04-21,1,3,2,1,2,0,4,3,2,0,2,1,2,3,1,3,2,4, 0.056539, 0.091977, 0.091977, 0.091977, 0.091977,buy
2019-04-22,1,4,1,2,2,1,4,4,0,1,1,2,1,3,2,3,3,5,-0.046332,-0.043203, 0.020537, 0.020537,-0.046332,sell
2019-04-23,2,5,2,2,0,1,4,2,0,1,3,2,1,2,2,2,3,4,-0.025377,-0.031175,-0.031175,-0.031175,-0.027451,sell
2019-04-24,1,4,2,0,1,0,2,2,0,1,2,2,1,1,1,1,2,3, 0.019837, 0.038193, 0.038193, 0.069358, 0.038193,buy
2019-04-25,3,6,0,1,1,0,3,2,1,1,4,2,1,2,2,2,2,3,-0.031048,-0.026064,-0.028871,-0.025401,-0.026244,sell
2019-04-26,2,4,0,2,0,0,3,4,0,2,4,2,0,2,2,1,3,3,-0.035938,-0.037240,-0.037240,-0.024158,-0.037240,sell
2019-04-27,1,3,1,1,0,0,4,3,2,1,3,3,1,3,1,2,2,1,-0.006839,-0.010109,-0.019110,-0.006839,-0.006839,sell
2019-04-28,0,3,1,1,0,0,5,1,3,1,3,2,1,2,2,3,1,1, 0.036038, 0.008398, 0.036038, 0.036038, 0.036038,buy
2019-04-29,0,3,0,1,0,0,2,3,3,1,2,2,1,1,2,2,2,1, 0.017425,-0.012655,-0.012655,-0.012655,-0.013784,sell
2019-04-30,1,1,1,1,0,0,3,2,4,4,3,2,1,2,3,2,3,1,-0.023545,-0.029685,-0.029685,-0.029685,-0.019816,sell
2019-05-01,0,1,1,1,0,0,3,1,2,3,4,1,0,1,2,1,2,1, 0.026658, 0.030153, 0.060590, 0.060590, 0.026658,buy
2019-05-02,0,1,1,1,0,0,6,0,2,3,3,2,0,3,1,2,2,1,-0.000317,-0.000317,-0.003273, 0.003011, 0.005747,buy
2019-05-03,2,1,2,1,0,0,3,1,2,4,3,2,1,3,2,3,1,1, 0.051315,-0.009018, 0.004526, 0.013124,-0.002568,buy
2019-05-04,2,2,1,1,0,0,2,2,3,2,2,2,0,4,2,2,2,1,-0.028270,-0.022897,-0.028270,-0.028392,-0.018686,sell
2019-05-05,1,0,3,0,1,0,4,0,2,2,2,1,1,3,2,2,2,0,-0.016218,-0.026143,-0.016218,-0.016218,-0.026143,sell
2019-05-06,1,1,1,2,0,0,4,1,1,2,1,0,1,3,2,3,1,2,-0.052233,-0.055722, 0.010961,-0.049095,-0.046264,sell
2019-05-07,2,2,2,1,2,1,3,3,2,3,2,2,1,4,4,4,2,2,-0.045831,-0.045831,-0.046349,-0.045831,-0.045831,sell
2019-05-08,2,3,2,0,1,1,2,2,4,2,2,2,1,4,3,3,2,2, 0.002686, 0.002686, 0.002686, 0.002686, 0.002686,buy
2019-05-09,1,2,3,1,1,2,1,1,3,2,3,1,0,4,3,4,1,1,-0.035338,-0.035338, 0.026604,-0.049211,-0.034858,sell
2019-05-10,1,2,3,3,2,2,1,2,3,4,5,3,1,3,4,4,1,2, 0.058536, 0.049860, 0.058536, 0.058536, 0.060672,buy
2019-05-11,0,3,4,3,4,0,0,2,2,4,5,3,2,3,4,2,1,2, 0.084961, 0.066898, 0.084961, 0.084961, 0.075007,buy
2019-05-12,0,4,5,2,4,0,0,1,3,2,4,3,1,2,4,3,2,2, 0.003765, 0.005911, 0.003765, 0.003765, 0.003765,buy
2019-05-13,0,2,5,3,1,1,0,1,2,0,2,2,1,2,2,3,1,2,-0.020607,-0.020607,-0.009020,-0.020607,-0.020607,sell
2019-05-14,0,1,5,2,2,1,0,2,2,2,2,3,1,3,2,3,1,2, 0.001824, 0.001824,-0.010037, 0.001824, 0.001824,buy
2019-05-15,1,4,3,2,4,0,0,2,2,2,1,4,2,3,2,5,1,2, 0.048180, 0.048180, 0.048180, 0.010135, 0.048180,buy
2019-05-16,1,1,4,1,5,1,0,2,3,2,3,3,1,4,3,3,1,2, 0.018730, 0.017937, 0.017937, 0.002434, 0.005550,buy
2019-05-17,1,2,5,2,2,1,0,2,2,0,3,3,0,4,3,2,0,2, 0.014924,-0.042686,-0.042560,-0.042686,-0.042686,sell
2019-05-18,2,2,4,2,2,2,1,1,3,0,3,3,1,2,4,3,2,1, 0.020043, 0.020043, 0.016395, 0.020043, 0.007859,buy
2019-05-19,2,3,1,1,3,1,1,3,1,0,2,3,0,2,3,2,2,2,-0.015438,-0.003601, 0.020893, 0.022588, 0.014526,buy
2019-05-20,3,2,1,2,1,0,3,1,1,1,2,2,1,2,3,2,1,2,-0.014365, 0.046521,-0.013573,-0.007101,-0.014365,sell
2019-05-21,3,2,1,1,2,1,5,1,1,0,2,4,1,1,2,1,2,4,-0.021257,-0.021257, 0.003403,-0.021257,-0.021257,sell
2019-05-22,4,2,0,5,0,0,5,0,1,0,2,2,1,1,2,3,2,4,-0.018847,-0.024954,-0.018847, 0.007848,-0.018847,sell
2019-05-23,3,2,2,5,1,0,5,1,1,1,2,3,2,2,3,3,2,4,-0.038462,-0.038462,-0.034098,-0.022044,-0.034098,sell
2019-05-24,1,0,2,4,1,0,5,2,0,1,2,3,1,2,1,2,2,3, 0.008886,-0.009580, 0.014345, 0.014345, 0.014345,buy
2019-05-25,0,2,0,5,0,0,7,0,1,0,1,3,1,1,3,3,1,2, 0.005534, 0.005534, 0.005534, 0.005534, 0.005703,buy
2019-05-26,0,1,1,3,0,0,3,2,1,2,0,3,2,0,3,2,1,2,-0.000920, 0.009118, 0.014034,-0.013408, 0.005613,buy
2019-05-27,1,0,1,2,0,0,2,3,3,3,1,2,1,2,3,3,1,2, 0.034727, 0.035767, 0.035767, 0.035767, 0.035767,buy
2019-05-28,1,2,1,2,1,0,3,2,3,2,2,2,0,3,2,4,0,4, 0.012353, 0.011109, 0.014950, 0.009948, 0.009948,buy
2019-05-29,0,1,1,2,2,1,3,1,3,2,3,2,1,2,1,3,1,3,-0.030899,-0.033106,-0.003059,-0.028463,-0.030899,sell
2019-05-30,0,0,3,2,3,1,3,2,2,3,3,1,1,3,4,4,1,2, 0.000182,-0.012545,-0.005611,-0.009075,-0.005611,sell
2019-05-31,1,2,2,2,3,1,2,4,2,1,3,2,1,3,4,3,2,2,-0.029297,-0.015060, 0.010973,-0.030898,-0.028803,sell
2019-06-01,0,0,4,1,4,1,3,3,3,1,3,3,2,3,4,3,1,1, 0.034795,-0.004375, 0.027570, 0.027570, 0.027347,buy
2019-06-02,0,0,4,3,3,1,3,2,1,0,3,3,1,1,5,3,0,1, 0.034792, 0.013436, 0.004260, 0.013436, 0.013436,buy
2019-06-03,1,1,2,2,4,1,3,2,1,1,2,3,0,3,4,3,1,2,-0.019691,-0.009768,-0.000741,-0.009768,-0.009768,sell
2019-06-04,1,2,1,0,3,1,1,2,1,1,2,2,1,3,2,1,0,2,-0.025847,-0.025915, 0.014634,-0.025915,-0.025915,sell
2019-06-05,1,2,2,0,1,1,2,1,2,1,1,3,0,4,1,1,1,2,-0.017632,-0.016455,-0.033054,-0.017632,-0.017632,sell
2019-06-06,0,1,2,2,2,3,3,3,1,2,3,2,1,4,2,2,2,3,-0.001795,-0.007049,-0.001795,-0.001795,-0.007049,sell
2019-06-07,0,2,1,2,3,1,3,3,2,2,3,3,1,4,0,2,2,4, 0.012155, 0.012155,-0.015923, 0.014507, 0.010964,buy
2019-06-08,0,1,1,1,4,1,2,4,2,1,2,4,1,2,1,3,1,3, 0.007968, 0.009319, 0.007968, 0.007968,-0.000369,buy
2019-06-09,0,1,1,3,2,2,2,3,3,2,2,4,1,2,2,3,1,4,-0.015464, 0.027792,-0.015464,-0.011685,-0.013931,sell
2019-06-10,0,1,2,2,2,2,2,2,2,3,2,3,0,2,2,3,2,4,-0.013227,-0.012171,-0.053954,-0.053954,-0.027352,sell
2019-06-11,0,3,0,1,3,1,2,2,0,2,1,2,1,1,2,3,1,3, 0.005770, 0.003418, 0.005770, 0.027492, 0.005770,buy
2019-06-12,0,2,1,2,3,1,2,2,1,5,2,4,2,2,3,3,1,2, 0.003869, 0.003869, 0.003869,-0.004430, 0.006566,buy
2019-06-13,1,2,1,4,3,3,2,3,0,1,3,4,1,3,2,3,1,3, 0.001890, 0.017826, 0.011770,-0.009336, 0.011872,buy
2019-06-14,1,0,4,3,4,2,2,2,2,1,3,3,1,3,3,4,2,2,-0.015860,-0.015860, 0.036363,-0.034348, 0.008574,sell
2019-06-15,1,1,1,4,4,1,1,4,1,0,1,3,1,2,4,3,1,3, 0.049984, 0.049984, 0.116550, 0.049984, 0.112978,buy
2019-06-16,2,1,1,3,5,2,3,2,0,1,2,4,1,3,5,2,0,3, 0.024707, 0.012291, 0.012291, 0.002211, 0.012291,buy
2019-06-17,2,0,2,2,4,3,2,0,0,1,2,2,1,2,4,2,1,2, 0.026919, 0.030343, 0.023494, 0.023494, 0.023494,buy
2019-06-18,2,0,2,1,2,2,1,0,1,0,2,1,0,2,3,2,0,1,-0.025593,-0.008635, 0.001516,-0.013214, 0.021673,sell
2019-06-19,3,2,1,0,2,4,1,0,1,0,2,2,1,3,2,2,1,1, 0.007845, 0.003800,-0.004919, 0.012313, 0.012313,buy
2019-06-20,1,1,0,1,1,2,0,2,0,1,2,1,0,2,1,0,2,1,-0.028053,-0.042632,-0.021099,-0.025530,-0.076241,sell
2019-06-21,1,1,0,1,3,2,3,0,1,1,2,2,1,3,2,2,1,0,-0.012984,-0.017255,-0.012984,-0.004523,-0.012984,sell
2019-06-22,1,1,1,0,3,2,1,3,1,1,1,2,1,2,3,2,1,2,-0.029586,-0.029586,-0.029586,-0.013088,-0.029586,sell
2019-06-23,2,2,1,2,1,2,0,3,3,2,2,2,1,3,2,3,2,3, 0.003691, 0.001820, 0.001820, 0.001820, 0.010815,buy
2019-06-24,2,3,2,0,2,1,0,2,3,2,3,2,1,3,2,2,1,3,-0.009082,-0.009251,-0.011022,-0.009082,-0.009082,sell
2019-06-25,1,3,2,1,2,1,1,1,1,2,3,3,1,2,1,1,1,3, 0.016807,-0.024907,-0.025562,-0.024907,-0.024907,sell
2019-06-26,1,3,1,2,2,1,1,1,1,3,3,2,1,4,2,2,0,2, 0.026452,-0.019300, 0.089936,-0.018800,-0.016156,sell
2019-06-27,2,3,0,3,2,0,0,2,2,4,2,2,1,4,3,2,1,3, 0.021919,-0.031201,-0.035049,-0.035049,-0.042394,sell
2019-06-28,2,1,1,3,2,0,1,2,3,0,3,2,0,3,2,1,1,3,-0.002866, 0.015958, 0.040788, 0.015958, 0.040788,buy
