Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-13,0,3,1,3,1,2,0,2,3,-6,-4,2,3,-7,-2,0,3,2, 0.004101007, 0.00087295, 0.0054103, 0.004978788, 0.0061640,buy
2010-06-14,1,1,2,4,0,1,3,0,1,-4,-3,2,2,-7,-3,3,3,1,-0.005083905, 0.00453129, 0.0027833,-0.003632002, 0.0031078,buy
2010-06-15,1,2,0,6,0,3,1,1,1,-6,-6,6,3,-6,-6,2,3,2,-0.004062100, 0.00176507, 0.0033378,-0.001634139, 0.0024923,buy
2010-06-16,0,1,2,2,1,1,1,2,0,-3,-4,3,3,1,-4,5,0,0, 0.013042618, 0.01000976, 0.0129586, 0.012427281, 0.0096628,buy
2010-06-17,2,2,0,3,2,2,0,1,0,-2,-6,6,0,1,-6,3,3,3,-0.003641125,-0.00096193,-0.0016894,-0.005713840,-0.0018474,sell
2010-06-18,1,1,0,1,0,2,1,0,1,0,-3,3,-1,0,-3,0,2,6, 0.003598760, 0.00619480, 0.0007223, 0.002877607, 0.0026203,buy
2010-06-19,0,0,0,3,1,4,0,1,2,-3,1,6,0,-3,-4,-1,3,6,-0.001832919,-0.00141643, 0.0062310,-0.004095890,-0.0006880,sell
2010-06-20,0,1,2,1,0,4,3,1,0,-1,0,8,-3,-1,-3,0,5,8, 0.003697713, 0.00568263, 0.0039954, 0.004598052, 0.0068851,buy
2010-06-21,0,4,1,1,0,2,3,3,1,-3,-3,8,-4,-3,3,-3,1,8,-0.001570296, 0.00763486,-0.0008737, 0.002182530,-0.0007151,sell
2010-06-22,0,0,3,0,0,2,2,3,1,0,-1,6,-1,0,5,-1,1,6, 0.000106901, 0.00112579,-0.0003148, 0.001128929, 0.0011848,sell
2010-06-23,0,2,0,2,0,3,2,0,2,-1,-3,3,-3,-4,5,-3,2,3,-0.010564090,-0.00551445,-0.0120676,-0.005190168,-0.0104406,sell
2010-06-24,0,4,0,1,0,3,1,0,3,-4,-3,2,0,-3,3,-3,-1,2,-0.002598804, 0.00254188,-0.0077131,-0.002187522,-0.0052781,sell
2010-06-25,1,2,1,0,2,2,1,2,1,0,-1,3,1,0,1,3,1,3,-0.008239692,-0.00808993,-0.0078688,-0.008239692,-0.0082397,sell
2010-06-26,2,4,2,0,3,1,2,2,2,0,-3,-3,1,2,4,4,1,0,-0.000935476,-0.00093548,-0.0008294,-0.001545203,-0.0009355,sell
2010-06-27,1,3,1,1,1,0,2,0,1,-1,-2,-3,0,2,1,3,-3,-3, 0.000043192,-0.00270521, 0.0006229, 0.000265530,-0.0010013,sell
2010-06-28,1,0,4,2,1,3,0,1,0,3,2,-1,-3,3,3,0,0,-1,-0.004604943,-0.00467178,-0.0051048,-0.004707048,-0.0059796,sell
2010-06-29,1,0,2,4,2,1,2,2,0,0,1,0,-3,0,5,0,1,0,-0.004416667,-0.00261042,-0.0018867,-0.005191371,-0.0023812,sell
2010-06-30,3,0,5,0,1,0,2,2,0,3,1,3,-1,2,1,2,1,3, 0.006578277, 0.00668266,-0.0018815, 0.005642511, 0.0065975,buy
2010-07-01,3,1,5,0,2,1,0,3,0,2,2,4,-1,2,2,0,0,4, 0.000490747,-0.00049849,-0.0043115,-0.000480929,-0.0001698,sell
2010-07-02,0,2,4,1,2,0,0,2,0,-1,-1,4,-3,-1,-1,-3,-3,4,-0.005381603,-0.00584584,-0.0063633,-0.006313826,-0.0056340,sell
2010-07-03,1,0,4,1,0,2,0,2,1,2,3,3,0,2,-2,0,-4,3, 0.000965990,-0.00076633,-0.0050541, 0.000470465, 0.0009937,buy
2010-07-04,1,0,2,2,0,0,2,0,2,1,3,-3,0,2,-1,-1,-1,-3, 0.003975888, 0.00753579, 0.0083538, 0.008395147, 0.0080812,buy
2010-07-05,0,1,2,1,1,1,1,2,1,5,0,-4,-1,4,0,0,0,-1,-0.012018593,-0.00400490,-0.0020989,-0.002871154,-0.0050351,sell
2010-07-06,0,1,2,0,1,2,0,3,0,3,3,-1,0,4,-3,3,3,-1,-0.001389788, 0.00167617,-0.0006012,-0.003113489,-0.0019144,sell
2010-07-07,0,2,1,1,2,1,1,2,1,1,2,-3,3,-2,-1,3,2,-3,-0.000860829,-0.00476030,-0.0005681,-0.001688641,-0.0050476,sell
2010-07-08,0,0,0,3,2,1,2,2,3,-3,3,0,3,-3,-3,2,2,2, 0.001866548,-0.00304318,-0.0030432, 0.000869199,-0.0033715,sell
2010-07-09,0,1,0,2,2,2,3,0,2,-2,-3,1,2,-2,0,3,3,1, 0.008502242, 0.00441134, 0.0041940, 0.008795361, 0.0044690,buy
2010-07-10,0,3,0,4,3,2,2,1,1,-5,-7,2,3,-5,-2,0,6,2, 0.005364950, 0.00510961, 0.0053913, 0.004861552, 0.0045335,buy
2010-07-11,1,2,2,3,3,1,4,2,0,-3,-6,5,0,0,-5,5,5,5, 0.009062259, 0.00846659, 0.0087325, 0.005345213, 0.0088531,buy
2010-07-12,2,3,0,5,2,2,5,1,0,-2,-9,7,3,-2,-9,5,6,4,-0.000173769, 0.00035757,-0.0001910,-0.004144785, 0.0003576,sell
2010-07-13,1,1,2,2,1,3,3,0,0,1,-4,7,3,0,-7,5,0,3, 0.005051465, 0.00421202, 0.0030611, 0.005297215, 0.0057460,buy
2010-07-14,1,2,0,2,3,2,3,0,0,2,-6,5,0,1,-6,7,3,0, 0.008209783, 0.00604801, 0.0060480,-0.003852918, 0.0066131,buy
2010-07-15,3,1,0,1,0,1,2,1,0,0,-3,3,3,0,-3,7,3,3,-0.004940256,-0.00437668,-0.0034343,-0.004940256,-0.0116484,sell
2010-07-16,2,1,0,3,1,1,2,1,1,-3,-2,3,2,-3,-4,5,3,3,-0.000923015,-0.00223980,-0.0019538,-0.002239800,-0.0019517,sell
2010-07-17,0,0,2,0,1,2,1,1,1,-1,1,0,3,-1,-1,2,3,3, 0.002163927, 0.00034299,-0.0002070, 0.001646311, 0.0014236,buy
2010-07-18,0,2,2,1,0,2,3,1,1,-3,-4,3,0,-3,2,1,2,5, 0.004081357, 0.00855483, 0.0063809, 0.005239451, 0.0067475,buy
2010-07-19,0,0,3,1,0,1,4,2,1,0,-5,2,-1,0,4,2,3,5, 0.008002655, 0.00634387, 0.0059493, 0.007467225, 0.0077792,buy
2010-07-20,0,1,3,0,0,1,2,2,3,-1,-2,3,-1,-1,1,-1,0,6, 0.008960031, 0.00034071, 0.0014677, 0.006450176,-0.0032033,sell
2010-07-21,0,2,3,0,0,2,1,0,3,-1,-4,0,0,-1,2,-2,-1,3, 0.005893303,-0.00365231,-0.0051170,-0.003652308,-0.0046171,sell
2010-07-22,0,1,2,0,0,2,1,0,3,0,0,2,-3,0,-1,1,-1,2,-0.000710926,-0.00279231,-0.0000983,-0.000850851,-0.0008969,sell
2010-07-23,1,1,1,1,1,2,1,2,2,3,-1,2,-4,4,3,-1,0,3, 0.008863728, 0.00847221, 0.0082511, 0.000665997, 0.0088637,buy
2010-07-24,0,1,1,0,2,2,3,0,0,3,0,3,-1,3,0,2,-3,3,-0.002475759,-0.00154345,-0.0016020,-0.002940136, 0.0017525,sell
2010-07-25,0,2,1,1,3,5,1,1,0,4,3,0,-3,4,3,3,-1,0, 0.002366364, 0.00582866, 0.0095495, 0.004555271, 0.0044807,buy
2010-07-26,0,0,3,0,3,3,1,1,0,4,3,2,0,1,3,3,-1,-1, 0.008111646, 0.00965815, 0.0096581, 0.009658149, 0.0097773,buy
2010-07-27,1,0,1,2,2,1,3,0,0,1,2,2,0,4,2,2,-3,-3,-0.002742867,-0.00196682,-0.0024562,-0.001787005,-0.0035500,sell
2010-07-28,2,1,0,4,3,2,1,1,0,4,0,0,1,4,0,-1,0,-3, 0.007817538, 0.00642858, 0.0076321, 0.007516067, 0.0068674,buy
2010-07-29,1,1,1,2,3,1,1,0,0,1,-3,3,0,1,-3,-2,1,3,-0.003016544, 0.00286491, 0.0025484,-0.000286344,-0.0039279,sell
2010-07-30,2,1,1,2,4,3,1,0,1,4,0,4,-3,3,-4,1,1,4,-0.004413022,-0.00441302, 0.0034429, 0.005709230,-0.0046820,sell
2010-07-31,2,2,0,2,1,1,3,0,1,5,0,1,-3,2,-4,-1,0,3,-0.003421530,-0.00225704,-0.0044059,-0.001141116,-0.0022570,sell
2010-08-01,1,1,1,3,0,0,3,1,0,2,-3,0,-1,5,-3,2,-3,0, 0.001820103,-0.00096010,-0.0001312,-0.001382233, 0.0014381,buy
2010-08-02,1,2,1,4,0,1,1,2,1,3,3,-3,-3,0,-3,1,-4,0, 0.000256818, 0.00077712,-0.0046927,-0.001989965, 0.0010310,buy
2010-08-03,1,1,4,2,0,1,2,0,1,-3,2,-1,-3,-3,-1,4,-1,2,-0.006793741,-0.00062511,-0.0007324,-0.007993890, 0.0003629,buy
2010-08-04,1,3,2,3,0,1,2,1,2,-4,5,-4,0,-4,-4,5,-3,0,-0.006617187, 0.00071869, 0.0001437,-0.006650388,-0.0034056,sell
2010-08-05,1,1,0,3,0,1,1,2,1,-3,3,-3,-1,-3,-3,8,0,3, 0.000385422, 0.00040566, 0.0039332,-0.000641890, 0.0002505,buy
2010-08-06,1,2,0,2,2,1,2,0,3,-6,0,0,0,-6,1,7,-1,2,-0.002956360,-0.00143918,-0.0029357,-0.003489680,-0.0004653,sell
2010-08-07,1,1,2,2,2,2,2,1,5,-7,0,-1,3,-4,0,10,-1,2,-0.001513570,-0.00271983,-0.0015136,-0.000953016,-0.0015879,sell
2010-08-08,1,0,2,3,1,2,2,3,1,-7,1,0,5,-4,-1,8,3,6,-0.000717452,-0.00388266, 0.0021855,-0.001257514,-0.0038629,sell
2010-08-09,3,1,0,4,1,2,3,3,1,-6,-2,6,5,-3,-4,8,3,8,-0.008548115,-0.00798946,-0.0065087,-0.007050979,-0.0070510,sell
2010-08-10,3,0,2,1,3,3,4,0,1,1,-3,5,3,1,-2,8,2,8, 0.003472346, 0.00593204, 0.0036742, 0.006091578, 0.0034431,buy
2010-08-11,3,1,0,1,3,3,1,0,1,1,-2,6,3,1,-4,2,3,6, 0.001180662, 0.00204232, 0.0025020, 0.001952951, 0.0008414,buy
2010-08-12,4,0,0,2,2,1,1,0,2,-3,2,3,3,-3,-2,5,0,6, 0.007064319, 0.00773587, 0.0077086, 0.007742005, 0.0068597,buy
2010-08-13,4,0,2,1,2,1,2,0,2,-4,2,6,3,-1,-2,4,3,3, 0.011471714, 0.01156747, 0.0113177, 0.011392375, 0.0113042,buy
2010-08-14,1,2,1,0,0,1,1,1,0,-4,0,3,3,-3,0,5,0,0,-0.005759167,-0.00559273,-0.0057150,-0.005592734,-0.0059601,sell
2010-08-15,1,2,0,1,0,3,2,1,0,-3,-3,6,2,-3,3,2,3,3,-0.007666081,-0.00432601,-0.0059721,-0.007990108,-0.0030177,sell
2010-08-16,1,0,2,0,0,0,5,1,3,-1,-1,5,3,-2,2,1,2,2,-0.002543292,-0.00123615,-0.0036724,-0.002597246,-0.0032920,sell
2010-08-17,1,1,2,0,0,1,3,3,3,-2,-3,8,0,-2,3,1,5,3,-0.001213117,-0.00034288,-0.0011988,-0.000471335,-0.0028562,sell
2010-08-18,1,0,2,0,0,0,1,2,1,-1,0,6,-1,-1,0,2,3,0, 0.006493412, 0.00655277, 0.0064934, 0.006323394,-0.0042550,buy
2010-08-19,2,1,2,0,0,0,1,2,2,2,-1,3,0,2,3,-1,0,-1,-0.000190259,-0.00472640,-0.0001081,-0.004037319, 0.0013483,buy
2010-08-20,2,1,3,0,0,0,3,0,4,1,-1,2,-3,1,3,1,-1,-1,-0.001280150, 0.00005017,-0.0006362, 0.000318350,-0.0016766,sell
2010-08-21,1,1,2,1,0,2,1,0,0,2,0,3,-3,2,0,-1,0,0,-0.004322432,-0.00325965,-0.0030621,-0.002076077,-0.0020134,sell
2010-08-22,1,1,3,1,0,3,1,1,0,2,3,3,-1,2,3,-1,0,-3,-0.006972760,-0.00634483,-0.0050240,-0.004265262,-0.0051752,sell
2010-08-23,1,2,2,1,0,2,3,0,0,-1,2,3,-3,0,2,2,0,-1,-0.005436300,-0.00541670,-0.0052269,-0.004235461,-0.0052269,sell
2010-08-24,3,0,3,0,1,3,1,1,0,3,3,5,0,3,3,3,2,-1,-0.003305028, 0.00114937,-0.0041265,-0.000015129,-0.0025609,sell
2010-08-25,1,0,1,3,2,2,1,1,0,0,0,3,1,0,3,3,-1,-3,-0.007090623,-0.00684282,-0.0067248,-0.006248524,-0.0070248,sell
2010-08-26,2,0,0,2,1,4,1,0,0,3,3,3,1,3,0,2,0,0, 0.006184965, 0.00733135, 0.0094501, 0.006988997, 0.0069444,buy
2010-08-27,2,0,0,1,1,4,2,0,1,3,3,6,0,5,-1,-1,3,1, 0.006052254, 0.00607400, 0.0076653, 0.005711467, 0.0043365,buy
2010-08-28,1,0,1,1,3,1,3,0,0,2,0,7,-3,2,0,1,1,1, 0.004904383, 0.00615098, 0.0047831, 0.005639260, 0.0036334,buy
2010-08-29,1,2,2,0,2,2,1,2,0,3,3,7,-1,3,-3,-2,1,0,-0.010880813,-0.01086135,-0.0108808,-0.010147724,-0.0101774,sell
2010-08-30,1,3,1,1,0,0,2,0,0,0,2,3,-3,0,-4,-1,0,-3, 0.003776925, 0.00593432, 0.0038952, 0.005922873, 0.0055778,buy
2010-08-31,1,1,2,2,0,1,2,1,2,-1,5,0,-3,-1,-1,2,-3,2,-0.003959048,-0.00334647,-0.0039590,-0.003007523,-0.0030022,sell
2010-09-01,2,2,2,1,0,1,2,1,4,-1,3,2,-1,-4,-3,4,1,0,-0.004579804,-0.00444440,-0.0034510,-0.004293093,-0.0032398,sell
2010-09-02,2,7,0,0,0,1,2,0,1,-6,0,0,-1,-6,0,5,-1,0, 0.008696641, 0.00907476, 0.0076455, 0.002968390, 0.0093883,buy
2010-09-03,2,5,1,0,1,1,3,2,1,-6,-1,5,3,-7,1,8,-1,3,-0.000748544, 0.00252886, 0.0031040,-0.002994098,-0.0056224,buy
2010-09-04,2,2,2,0,0,1,4,2,2,-4,0,4,5,-4,0,8,2,2, 0.001687813, 0.00147468, 0.0045673, 0.001892437, 0.0019992,buy
2010-09-05,2,3,0,4,0,1,5,0,2,-6,-6,4,5,-6,-3,7,1,0,-0.001017380, 0.00802484, 0.0082826, 0.003922517, 0.0082826,buy
2010-09-06,1,2,2,1,1,2,2,2,0,-3,-4,8,3,-2,-1,5,0,3, 0.007887797, 0.00779860, 0.0115411, 0.008535777, 0.0084206,buy
2010-09-07,2,3,0,2,2,0,4,2,0,-2,-6,10,3,-2,-3,2,3,2, 0.002790816, 0.00160115, 0.0045706, 0.004384200, 0.0051485,buy
2010-09-08,2,2,0,1,0,2,3,1,0,-3,-3,5,3,-3,3,5,2,3,-0.005721858,-0.00339088,-0.0055710,-0.005721858,-0.0049162,sell
2010-09-09,0,1,1,3,1,3,1,1,1,-6,-2,3,3,-4,2,2,3,0, 0.000694174,-0.00142798, 0.0009615, 0.002449473, 0.0024294,sell
2010-09-10,2,1,2,1,0,1,2,1,0,-1,-3,3,2,-1,0,5,0,3, 0.005787418, 0.00522170, 0.0051540, 0.004268595, 0.0020051,buy
2010-09-11,2,3,0,2,0,0,2,4,0,-3,-6,3,3,-3,3,4,6,0,-0.000238686, 0.00342142, 0.0026251,-0.008960980,-0.0082374,buy
2010-09-12,0,1,1,1,0,1,2,3,0,0,-4,0,0,0,2,5,3,3, 0.007718056, 0.00883561, 0.0088634, 0.002306670, 0.0088140,buy
2010-09-13,0,2,0,0,0,3,3,3,3,-1,-3,3,-1,-1,3,5,6,4, 0.005090686, 0.00459526,-0.0003973, 0.004856346, 0.0054370,buy
2010-09-14,0,1,0,0,0,1,4,3,1,0,0,2,-1,0,0,2,8,5,-0.007195479,-0.00348188,-0.0065749,-0.004089563, 0.0066614,sell
2010-09-15,1,1,0,0,0,0,3,6,2,3,-1,3,0,3,3,1,5,5,-0.001519706,-0.00324270,-0.0054164,-0.000713388,-0.0053012,sell
2010-09-16,1,1,0,0,0,0,4,4,1,2,-1,3,-3,2,6,2,6,2,-0.003480868,-0.00467349,-0.0046735,-0.003771452,-0.0029010,sell
2010-09-17,0,1,1,0,0,2,3,1,1,5,0,0,-1,5,0,-3,3,1,-0.000532380,-0.00035123,-0.0008566, 0.000722454,-0.0021495,buy
2010-09-18,0,1,0,1,0,3,1,2,2,3,3,-1,-3,3,3,-3,2,2, 0.007471792, 0.01037501, 0.0073769, 0.002319857, 0.0102674,buy
2010-09-19,0,1,1,1,0,0,2,1,1,0,2,0,-3,0,2,-1,2,-3,-0.005600563,-0.00575248,-0.0055859,-0.003545265,-0.0056137,sell
2010-09-20,2,2,0,1,0,1,1,2,0,3,3,-3,0,3,5,-3,3,-3,-0.003230297,-0.00939443,-0.0007263,-0.001176179, 0.0027709,buy
2010-09-21,1,2,1,0,1,0,0,2,0,0,0,0,1,0,3,0,0,-1,-0.000136065,-0.00339678, 0.0012395,-0.000136065,-0.0004162,buy
2010-09-22,2,0,2,1,1,2,0,1,0,3,3,2,1,3,0,0,2,-3,-0.005702685,-0.00481687,-0.0077422,-0.004816874,-0.0057054,sell
2010-09-23,2,0,1,2,1,2,0,0,1,3,3,0,0,3,-1,1,-4,0,-0.001120297,-0.00258275,-0.0012008,-0.000528148,-0.0041134,sell
2010-09-24,1,0,1,3,1,0,2,0,0,2,-1,0,-3,2,0,0,-3,1,-0.007701860,-0.00720288,-0.0041003,-0.007753569,-0.0089142,sell
2010-09-25,1,1,2,1,1,1,0,2,0,3,2,3,-1,3,-3,-3,0,1,-0.005333829,-0.00488112,-0.0048811,-0.005563706,-0.0070967,sell
2010-09-26,1,1,2,1,2,0,1,0,0,0,1,4,-1,0,-3,-3,1,0, 0.002938726, 0.00328753, 0.0025403, 0.002606972, 0.0039314,buy
2010-09-27,1,1,3,1,1,0,1,1,2,-1,4,3,-3,-1,-1,-1,1,-3, 0.001655233,-0.00155147, 0.0030017, 0.000802820, 0.0011711,buy
2010-09-28,1,1,2,4,0,0,1,1,2,-1,2,2,0,-1,-3,-3,-3,-4,-0.004131644,-0.00455571,-0.0059619,-0.005931209,-0.0056666,sell
2010-09-29,1,0,2,3,1,1,1,0,1,0,0,2,-1,-3,0,0,-3,2, 0.006329850, 0.00528388, 0.0068606, 0.008117535, 0.0053790,buy
2010-09-30,1,3,3,2,2,1,2,0,3,-6,-1,4,-1,-6,1,-1,1,0,-0.004898797,-0.00490772,-0.0064280,-0.006189571,-0.0043611,sell
2010-10-01,1,2,3,2,2,1,2,0,1,-4,0,2,0,-4,1,-1,-1,3,-0.005961239,-0.00263694,-0.0032612,-0.002859745,-0.0061633,sell
2010-10-02,1,1,1,5,1,1,2,1,1,-6,-3,5,3,-6,-3,0,2,2,-0.004023339, 0.00332116, 0.0032165,-0.003700650, 0.0029458,sell
2010-10-03,1,0,3,3,1,2,3,1,3,-3,-1,4,2,-3,-5,6,1,3, 0.003364754, 0.00119144, 0.0009526, 0.009806989, 0.0001065,sell
2010-10-04,1,1,2,1,3,3,4,1,1,1,-3,5,5,1,-5,5,2,6, 0.003276620, 0.00529323, 0.0014024, 0.003273854, 0.0013936,buy
2010-10-05,1,1,1,0,0,3,1,2,1,0,-1,6,3,0,-4,6,3,2, 0.001205675, 0.00088692,-0.0009873, 0.000920628,-0.0003880,buy
2010-10-06,2,0,1,2,1,2,2,0,2,-3,0,5,3,-3,-2,3,2,3, 0.006644589, 0.00739046, 0.0066446, 0.006644589, 0.0065983,buy
2010-10-07,3,0,3,0,0,3,1,0,1,-1,-1,8,3,-1,-1,6,3,0,-0.001391424, 0.00338085,-0.0003100, 0.003426978, 0.0034516,buy
2010-10-08,3,2,3,1,0,2,0,1,0,-4,-4,6,0,-4,3,6,0,3, 0.000623146, 0.00029955, 0.0003906, 0.003410055, 0.0061956,buy
2010-10-09,4,0,4,0,0,4,1,1,0,-1,-2,6,3,-1,5,6,6,3,-0.000272285, 0.00305750, 0.0004139, 0.003416571, 0.0028856,buy
2010-10-10,3,1,3,0,0,4,3,0,2,-2,-4,6,2,-2,5,5,6,3, 0.004484278, 0.00239396, 0.0043861, 0.004938585, 0.0050094,buy
2010-10-11,1,0,3,0,0,4,3,1,0,-1,-1,0,5,-1,3,5,6,5,-0.002646987,-0.00443299,-0.0034998, 0.001576717,-0.0041874,sell
2010-10-12,1,0,1,0,0,4,2,4,1,3,-2,6,3,3,0,6,8,2,-0.005300053,-0.00101902,-0.0021918, 0.000220349,-0.0064392,sell
2010-10-13,2,0,1,0,0,1,4,4,1,5,-2,5,0,5,3,3,5,3, 0.001892438,-0.00319849,-0.0024269, 0.001434086, 0.0015325,buy
2010-10-14,1,0,1,0,0,1,2,2,2,2,-1,6,-1,2,0,2,3,0, 0.007976751, 0.00772658, 0.0077266, 0.007472409, 0.0034030,buy
2010-10-15,1,0,1,0,0,4,0,2,3,3,2,6,-1,3,3,2,0,-1,-0.000904316,-0.00038342, 0.0013393,-0.000313076,-0.0009872,sell
2010-10-16,1,2,1,1,0,2,2,0,2,-3,-2,3,0,-3,5,3,-1,-1, 0.001449765, 0.00120044, 0.0014498, 0.001860013, 0.0015001,buy
2010-10-17,3,4,1,1,0,2,1,0,1,0,-1,2,-3,0,2,0,0,0,-0.001744256, 0.00094463, 0.0010431, 0.001844520, 0.0010431,buy
2010-10-18,3,4,3,1,0,1,0,1,0,0,-4,3,-1,0,3,2,-3,-3, 0.001500444, 0.00548215, 0.0018988, 0.001898822, 0.0021153,buy
2010-10-19,2,4,4,1,0,0,0,0,0,-3,-1,-3,-1,-3,0,2,-3,-1, 0.001619951, 0.00160528, 0.0063216, 0.002972316, 0.0018994,buy
2010-10-20,3,3,3,3,0,2,0,0,1,0,2,-3,-3,0,-1,0,-1,-1, 0.000350950,-0.00906844, 0.0011110, 0.002586800,-0.0065566,sell
2010-10-21,2,0,2,2,0,0,2,1,1,2,-1,-1,0,2,2,3,-3,0,-0.000316108,-0.00317022,-0.0025570,-0.002822424,-0.0086048,buy
2010-10-22,2,0,1,1,1,1,0,3,0,3,2,-3,0,3,3,4,0,3, 0.003613141, 0.00029177, 0.0019968, 0.002196250, 0.0019968,buy
2010-10-23,4,1,1,1,4,0,1,3,0,3,1,-3,1,3,0,4,4,7, 0.005673711, 0.00506851,-0.0019988, 0.005047965,-0.0020818,buy
2010-10-24,3,0,3,0,2,0,1,2,2,-1,3,0,0,-1,2,0,4,7, 0.011825308, 0.00714665, 0.0013594, 0.010433412, 0.0097694,buy
2010-10-25,3,0,2,4,1,0,0,1,2,-1,1,1,-3,-1,-3,-3,0,6,-0.000751267, 0.00213445,-0.0011292, 0.005651457,-0.0015883,buy
2010-10-26,4,0,4,3,0,0,0,0,0,0,-2,0,-3,0,0,2,-1,3,-0.002937615,-0.00457608,-0.0020270,-0.002247450,-0.0027160,sell
2010-10-27,4,3,6,1,1,0,0,1,1,-3,-3,-3,-1,-3,4,-1,2,5,-0.001841311, 0.00134809, 0.0020893, 0.002089299, 0.0024624,buy
2010-10-28,2,4,4,1,1,0,0,1,0,-1,-1,-4,-3,-1,4,0,-3,0,-0.002250920,-0.00225092,-0.0014528,-0.001699123,-0.0022509,sell
2010-10-29,2,3,1,2,0,0,0,1,0,-3,-3,-4,-3,-3,3,3,0,3, 0.007382905, 0.00481035, 0.0076964, 0.007382905,-0.0008364,buy
2010-10-30,2,1,1,1,0,1,1,1,3,0,-1,0,0,0,2,2,-1,2,-0.002014535,-0.00175614,-0.0014040,-0.001878398,-0.0022792,sell
2010-10-31,1,0,1,1,2,1,1,1,2,1,-3,3,-1,1,4,3,0,-1,-0.000982092, 0.00109580,-0.0000493, 0.002004621, 0.0078093,buy
2010-11-01,0,1,0,0,2,1,1,4,1,1,0,2,0,1,2,3,3,3,-0.008563797,-0.01105260,-0.0083607,-0.008563797,-0.0075357,sell
2010-11-02,0,0,0,2,1,1,4,4,0,-3,1,3,3,-3,5,5,2,5, 0.000768835, 0.00191415, 0.0007688,-0.000677652, 0.0024723,sell
2010-11-03,0,1,2,2,1,3,4,2,1,-4,-2,6,2,-4,4,5,3,2,-0.000650544,-0.00021475, 0.0026018,-0.000305428,-0.0003432,sell
2010-11-04,0,3,2,1,0,4,1,1,2,-5,-6,5,3,-5,3,3,0,3, 0.012043644, 0.01093733, 0.0118059, 0.011301824, 0.0115818,buy
2010-11-05,2,3,1,1,0,2,0,2,2,-4,-7,3,3,-4,6,3,3,0, 0.005993679, 0.00537363, 0.0053736, 0.005720019, 0.0073957,buy
2010-11-06,3,2,1,0,0,0,1,1,4,-2,-7,0,3,-2,5,3,0,3,-0.002721457, 0.00123358,-0.0060198,-0.001916403,-0.0033041,sell
2010-11-07,2,1,0,0,0,3,0,0,4,-2,-3,3,3,-2,3,0,6,0, 0.010118141, 0.00854568, 0.0072355, 0.008147380, 0.0082527,buy
2010-11-08,1,0,0,0,0,3,1,0,3,-1,-1,3,0,-1,0,3,5,3, 0.009749556, 0.00780777, 0.0075255, 0.009807841, 0.0077427,buy
2010-11-09,1,0,0,0,0,3,2,3,1,3,-1,0,3,3,6,2,6,2,-0.000660950, 0.00068920, 0.0007227, 0.002332081, 0.0003697,sell
2010-11-10,1,1,0,0,0,3,3,2,0,-1,0,3,2,2,6,3,3,3, 0.003493299, 0.00524844, 0.0045394,-0.002454713, 0.0038878,buy
2010-11-11,0,2,0,0,0,3,2,3,1,0,3,2,2,0,3,3,-1,3, 0.004198670, 0.00586930, 0.0052666,-0.000550721, 0.0045437,buy
2010-11-12,0,2,0,0,0,2,2,2,1,-3,2,5,3,-3,6,0,-1,0,-0.003924570,-0.00151213,-0.0006053,-0.007607117,-0.0044837,sell
2010-11-13,2,2,0,0,0,2,2,1,2,0,3,5,0,0,5,-1,0,-1, 0.000207757,-0.00126143,-0.0013331,-0.005662738, 0.0038989,sell
2010-11-14,2,3,0,0,0,1,1,1,1,0,3,2,-1,0,3,0,-3,0, 0.002101511, 0.00454871, 0.0045487, 0.004548708, 0.0049808,buy
2010-11-15,1,3,1,0,0,0,2,1,2,-3,0,4,-1,-3,3,0,1,-3, 0.000155981, 0.00216558,-0.0000947, 0.000594462, 0.0005724,buy
2010-11-16,2,4,0,1,0,2,2,0,0,0,3,5,0,0,0,-3,-1,-3, 0.001728825, 0.00461309, 0.0040122, 0.004150596, 0.0046131,buy
2010-11-17,1,4,2,1,0,1,4,0,1,-1,0,2,-3,-1,-1,2,-1,-1,-0.006293276,-0.00274199,-0.0053078,-0.005192331,-0.0054604,sell
2010-11-18,1,4,1,2,1,2,4,2,0,2,3,2,-3,2,0,-1,3,-3, 0.007970296, 0.01034371, 0.0059500, 0.010412272, 0.0107126,buy
2010-11-19,1,3,2,2,1,2,2,2,0,0,5,2,-1,0,-3,0,3,-3, 0.010398998, 0.01018285, 0.0075628, 0.011809457, 0.0109660,buy
2010-11-20,1,2,1,2,1,1,1,0,0,-3,2,0,-3,-3,-1,3,0,1,-0.003314154,-0.00341657,-0.0033142,-0.003490368,-0.0023641,sell
2010-11-21,1,2,1,4,2,1,0,1,2,-4,3,0,-3,-4,-4,4,-3,1,-0.004274720,-0.00788875,-0.0112161,-0.007913705,-0.0058663,sell
2010-11-22,1,2,1,1,2,1,0,0,0,-3,0,4,0,-3,-3,4,-1,0, 0.003289493, 0.00447401, 0.0034164, 0.003144677, 0.0026726,buy
2010-11-23,1,5,1,2,2,1,0,0,2,-6,-2,4,1,-6,0,0,-4,-3,-0.006002298, 0.00020091,-0.0010362,-0.001395191,-0.0023505,sell
2010-11-24,1,3,3,1,1,2,0,0,1,-4,-1,3,0,-4,1,-3,-3,5,-0.003150128,-0.00422842, 0.0016132,-0.002996693,-0.0031501,sell
