Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.839011953969455,-0.00208727, 0.0036986, 0.0030916, 0.0012102,-0.0018905,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.848971978032641, 0.00129826, 0.0081086,-0.0110605, 0.0064872,-0.0031187,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.858936044969695, 0.01521433, 0.0298290,-0.0165441, 0.0226898,-0.0139181,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.868860491742834, 0.02453860, 0.0329753,-0.0071152, 0.0250677,-0.0063427,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.878696803865634,-0.00623839, 0.0014327,-0.0109675,-0.0103514,-0.0141462,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.888389998253478,-0.02040057,-0.0203640,-0.0298228,-0.0196321,-0.0206530,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.897893177569489,-0.00150267,-0.0018841,-0.0167839,-0.0044721,-0.0150611,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.907149741579502, 0.00363570, 0.0080044,-0.0171238,-0.0079226,-0.0079226,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.916095004301618,-0.01388430,-0.0197904,-0.0148184,-0.0138774,-0.0211830,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.924670748352125,-0.02670489,-0.0116145,-0.0261005,-0.0259391,-0.0251330,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.932812287749122,-0.00427633,-0.0123400,-0.0038410,-0.0038410,-0.0058196,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.940456553660256,-0.02124468,-0.0168933,-0.0247235,-0.0163519,-0.0162185,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.94753320008021,-0.00004310,-0.0022419,-0.0152280, 0.0041085, 0.0084780,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.953988052499143,-0.00724636,-0.0011872,-0.0081091,-0.0186740, 0.0066726,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.959753999210831, 0.00221547, 0.0052095, 0.0032832,-0.0032578, 0.0021064,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.964775248555885, 0.00816984, 0.0227387, 0.0267565, 0.0259894, 0.0242709,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.969004903197428,-0.00205416,-0.0022749,-0.0019734,-0.0024170,-0.0031671,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.972397682948128,-0.00870398,-0.0073127,-0.0032457,-0.0034966,-0.0030884,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.974922053391809,-0.01215748,-0.0047225, 0.0002492,-0.0011231,-0.0010727,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.976548905836616,-0.02555538,-0.0164625,-0.0288252,-0.0265243,-0.0305818,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.977268537385263, 0.02752484, 0.0298164, 0.0275248, 0.0243504, 0.0564235,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.977077713738656,-0.01420433,-0.0128560,-0.0180784,-0.0162561,-0.0093193,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.975978860621115,-0.02558687,-0.0260697,-0.0298544,-0.0298733,-0.0229110,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.973986532378568, 0.02251212, 0.0252975, 0.0378925, 0.0267159, 0.0230063,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.971129837702871, 0.01528215, 0.0124266, 0.0223782, 0.0206189, 0.0212823,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.967433842412011, 0.01274337, 0.0123038, 0.0168423, 0.0113458, 0.0100362,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.962934932370806,-0.00343536, 0.0099274, 0.0095588, 0.0105147,-0.0028273,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.957674344892718, 0.01023721, 0.0134184, 0.0175300, 0.0149775, 0.0138489,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.951695743015531,-0.00802886,-0.0085597,-0.0075811, 0.0036593, 0.0120005,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.945040364052706, 0.01351900, 0.0127403, 0.0105549, 0.0169208, 0.0228205,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.937753488191574, 0.01658687, 0.0366389, 0.0418838, 0.0383427, 0.0335495,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.929886864217655, 0.00477591, 0.0050510, 0.0102391, 0.0056997, 0.0066887,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.921480112294864, 0.00997965, 0.0144700, 0.0146883, 0.0092872, 0.0119108,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.912579321185306,-0.02929552,-0.0255102,-0.0204119,-0.0248376,-0.0231596,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.903226536777215, 0.00613681,-0.0023943, 0.0041733, 0.0065808, 0.0063147,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.893465422108375, 0.03194586, 0.0317582, 0.0072753, 0.0243054, 0.0445157,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.883333980193152, 0.00047886, 0.0037829,-0.0120292, 0.0068228, 0.0054163,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.872873448345009, 0.03504966, 0.0299080, 0.0263268,-0.0098453, 0.0471039,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.862113743830575, 0.01537159, 0.0083483, 0.0062921, 0.0143044, 0.0122150,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.851092061089441, 0.01857601, 0.0264170, 0.0216511, 0.0295015, 0.0249464,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.839846403135976, 0.01474134, 0.0145316, 0.0081805, 0.0295979, 0.0193309,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.82840264436294, 0.01566871,-0.0035048, 0.0030417, 0.0007585, 0.0136904,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.816789084887414,-0.00038666,-0.0007796,-0.0106501, 0.0037418,-0.0217827,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.805038067700349, 0.00619451, 0.0220712, 0.0045268, 0.0152627, 0.0157133,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.793175467194504, 0.01700738, 0.0276556, 0.0316168, 0.0379423, 0.0358496,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.781226349187867, 0.01499122, 0.0268455, 0.0160727, 0.0396250, 0.0252319,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.76921901379752, 0.01741856, 0.0192573, 0.0193429, 0.0191569, 0.0135167,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.757176101117127,-0.00063968, 0.0030874,-0.0003232, 0.0027216,-0.0024728,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.745120251240354, 0.00179633,-0.0029364,-0.0072154,-0.0032174, 0.0016259,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.733075721410413, 0.01384065, 0.0144786, 0.0007240, 0.0012783, 0.0140952,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.721067577445292, 0.00399151, 0.0009984,-0.0017232, 0.0005168,-0.0000925,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.709113607990012, 0.01241121, 0.0130047, 0.0060950, 0.0069812, 0.0060950,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.697239687437335, 0.01473496, 0.0202282, 0.0106845, 0.0128470, 0.0128293,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.685470073030474, 0.00192949, 0.0050059, 0.0152002, 0.0053881, 0.0070060,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.673825787713545, 0.00043675, 0.0135338, 0.0012393, 0.0000440,-0.0061980,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.662331088729761,-0.03296446,-0.0316949,-0.0305619,-0.0305501,-0.0305501,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.65101104189711,-0.01238478,-0.0150221, 0.0011603,-0.0147274,-0.0112474,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.639885861584936,-0.01026406,-0.0033446,-0.0123170, 0.0103751,-0.0060790,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.628987082209414, 0.02074408, 0.0194672, 0.0213698, 0.0125788, 0.0153515,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.618339769588532,-0.00416286, 0.0270065, 0.0101928, 0.0125726, 0.0105789,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.607973840988919,-0.01387258, 0.0063800, 0.0094250, 0.0002928, 0.0012221,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.597915170803335, 0.04175543, 0.0308803, 0.0362445, 0.0323677, 0.0278658,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.588196102022731, 0.01146849, 0.0152469, 0.0166503, 0.0243237, 0.0212696,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.578855446236246, 0.00628554, 0.0086450, 0.0119516, 0.0219305, 0.0200471,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.569923929285285, 0.02259727,-0.0152035, 0.0308903, 0.0246427, 0.0207792,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.561441979908534,-0.00291040, 0.0085977, 0.0284913,-0.0066470, 0.0156482,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.553450835419456, 0.00574586, 0.0271675, 0.0120047, 0.0205748, 0.0292323,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.545987690257644, 0.01257032, 0.0032699, 0.0026766, 0.0090718, 0.0017238,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.539104293208619, 0.01823149, 0.0111956, 0.0242636, 0.0113508, 0.0130919,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.532849967333579,-0.02556014,-0.0346128,-0.0260126,-0.0279660,-0.0211866,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.527269992819856, 0.00085679, 0.0018811, 0.0003050, 0.0000618, 0.0007227,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.522420969901613, 0.01134151, 0.0117485, 0.0119355, 0.0114772, 0.0116469,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.51836111596256, 0.02347983, 0.0417446, 0.0262471, 0.0217886, 0.0224236,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.515139754063897,-0.04745457,-0.0240661,-0.0411123,-0.0277011,-0.0156589,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.512815910164108,-0.00174200, 0.0010612, 0.0064186, 0.0082769, 0.0021388,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.51144456734781, 0.04095333, 0.0449287, 0.0471694, 0.0440573, 0.0121690,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51107909155007, 0.01181651, 0.0088366, 0.0093791, 0.0182158,-0.0028885,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.511763954383446, 0.04925299, 0.0445348, 0.0392969, 0.0398230,-0.0008358,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.51353877601185, 0.01039124, 0.0155933, 0.0167412, 0.0025712,-0.0061751,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.516431047977593,-0.02020822,-0.0180930,-0.0142661,-0.0263957, 0.0037868,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.520451281752731,-0.01498403,-0.0143063,-0.0003917, 0.0014832, 0.0179507,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.52560028591204, 0.03167683, 0.0346761, 0.0323878,-0.0129169, 0.0459443,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.531847334614116, 0.00501677, 0.0045293, 0.0035487,-0.0197375, 0.0249881,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.539136636199569,-0.01939498,-0.0192759,-0.0223005,-0.0189649, 0.0091382,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.547395418938762, 0.01426984, 0.0160681, 0.0059560, 0.0152310, 0.0151515,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.556512908087688, 0.01191363, 0.0065546, 0.0069118, 0.0089311, 0.0105526,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.566352454509583,-0.00960014,-0.0022728,-0.0105244,-0.0088286,-0.0016296,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.576757194698337, 0.01258882, 0.0106069, 0.0054613, 0.0117499, 0.0077950,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.587547625054175, 0.00802293,-0.0073155, 0.0072875, 0.0078121, 0.0057091,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.598524836182751, 0.01078238,-0.0107375, 0.0068918,-0.0103601,-0.0096190,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.609481832941983, 0.00618780, 0.0030153,-0.0023299,-0.0003152,-0.0034212,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.620213237339336, 0.00964686, 0.0091298, 0.0106178, 0.0037341, 0.0128468,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.630520948555239,-0.00451457,-0.0005847,-0.0062244,-0.0078196,-0.0045146,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.64020929149444,-0.00637717,-0.0076931,-0.0156224,-0.0110231,-0.0151450,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.649113316903094, 0.00052998,-0.0050008,-0.0000318,-0.0028893,-0.0014111,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.657076969849864,-0.00687296,-0.0107131,-0.0157918,-0.0117700,-0.0120478,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.663965218347532, 0.00519638, 0.0071003, 0.0031352, 0.0090643,-0.0136896,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.669683459147568, 0.02180039, 0.0334972, 0.0239117, 0.0258577, 0.0127868,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.674136280426669,-0.00074647,-0.0327793,-0.0233297,-0.0235708,-0.0198198,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.677270316249765, 0.01397440, 0.0155561, 0.0159517, 0.0154592, 0.0160210,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.679046755027718,-0.00559622,-0.0063442,-0.0055962,-0.0044882,-0.0030715,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.679443765241635, 0.02551106, 0.0232121, 0.0235229, 0.0298676, 0.0212057,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.678469432639253, 0.01959418, 0.0188970, 0.0184039, 0.0191382, 0.0161308,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.676131034393537,-0.02570420,-0.0243390, 0.0011428,-0.0289366,-0.0234322,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.672477893565685, 0.01036784, 0.0056782, 0.0092504, 0.0060255, 0.0069563,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.667545587445745, 0.03210697, 0.0291817, 0.0261045, 0.0326909, 0.0290779,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.66140203631471,-0.00362915,-0.0135532,-0.0033389,-0.0085286,-0.0023832,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.654117586177899,-0.01065128,-0.0091232,-0.0180567,-0.0086159,-0.0045845,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.645776328811783, 0.03237787, 0.0265764, 0.0273356, 0.0373829, 0.0287770,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.63645750454419,-0.00316864, 0.0007696, 0.0172588, 0.0002916,-0.0051953,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.626254908048877, 0.02507815, 0.0412250, 0.0233866, 0.0222107,-0.0015093,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.615251013952766, 0.01245292, 0.0065958, 0.0153230, 0.0068177, 0.0071971,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.603550936976448,-0.00388723, 0.0011101, 0.0177331, 0.0076546,-0.0054818,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.591226640274786, 0.00894871, 0.0104901, 0.0302693, 0.0114985, 0.0282535,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.57837030137199,-0.02774410,-0.0154153,-0.0129759,-0.0080887,-0.0171915,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.565057926296792, 0.01839448, 0.0182504, 0.0224964, 0.0139930, 0.0037274,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.551367946802249, 0.00259035, 0.0006521, 0.0022051, 0.0091653,-0.0216523,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.537365048870259, 0.00368738, 0.0156110, 0.0039643, 0.0059618, 0.0033475,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.523109875608857,-0.04317341,-0.0289895,-0.0275164,-0.0316664,-0.0383294,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.508660644401752,-0.03167788,-0.0296396,-0.0293502,-0.0288012,-0.0266056,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.494069912609238,-0.05049441,-0.0492949,-0.0496926,-0.0517176,-0.0466899,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.479382960418648,-0.05091466,-0.0452676,-0.0412293,-0.0482214,-0.0419231,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.464640216568667,-0.01593413,-0.0160876,-0.0162448,-0.0157075,-0.0170513,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.449877258349343,-0.01834571,-0.0058180,-0.0066853,-0.0100668,-0.0047137,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.435125620176852, 0.00971888,-0.0082966,-0.0140348,-0.0075482,-0.0135419,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.420418453616917, 0.01034919, 0.0406356, 0.0019985, 0.0376354, 0.0188016,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.40577759018843, 0.00817349,-0.0027682, 0.0060617, 0.0017271, 0.0057980,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.391226478559831, 0.00609536, 0.0051895, 0.0048005, 0.0190045,-0.0050592,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.376786950250011, 0.00287853, 0.0027699, 0.0073963, 0.0071622, 0.0128069,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.36247194245535, 0.01495667, 0.0087634, 0.0116792, 0.0050399, 0.0230907,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.348304095269514, 0.01852287, 0.0117678, 0.0023364, 0.0154157, 0.0170571,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.334293920164561,-0.00147016,-0.0054936,-0.0046521, 0.0018948,-0.0161129,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.320455162911645, 0.00135349,-0.0030684,-0.0102385,-0.0056149,-0.0237659,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.306796717833278,-0.00711626,-0.0102556,-0.0119877,-0.0020180,-0.0157255,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.29333799072403,-0.01502827,-0.0152928,-0.0174758,-0.0174766,-0.0214157,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.280078981583901,-0.01661974,-0.0114375,-0.0222511,-0.0196651,-0.0067353,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.267035053333592, 0.01493936, 0.0072143, 0.0173893, 0.0209746, 0.0166554,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.254213483146067,-0.00232733,-0.0149749,-0.0150352,-0.0138443, 0.0105997,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.24161912246997, 0.03978363, 0.0306192, 0.0421763, 0.0347247, 0.0320941,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.229261674202584,-0.00182491, 0.0144484, 0.0117854, 0.0095903, 0.0145544,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.217151649815968, 0.03800344, 0.0354529, 0.0228007, 0.0339759, 0.0307252,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.205291475034445,-0.01404143, 0.0068272,-0.0122046,-0.0102429,-0.0069998,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.193689235605752, 0.04090704, 0.0215429, 0.0409070, 0.0081098, 0.0333076,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.182351400128078,-0.03674204,-0.0255859,-0.0295354,-0.0377336,-0.0258303,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.171286862923936, 0.02937288, 0.0351487, 0.0315706, 0.0352570, 0.0109691,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.160501284016741, 0.00391012, 0.0067286, 0.0063967, 0.0109034, 0.0095306,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.150001132004683,-0.02661586,-0.0381810,-0.0252535,-0.0062703,-0.0178235,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.13979206691118, 0.00781405, 0.0024475, 0.0231809, 0.0045094, 0.0083368,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.129883791633515, 0.00630473, 0.0108809, 0.0166231, 0.0178820, 0.0191791,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.120278731896011, 0.00864757, 0.0053031,-0.0086768, 0.0081342, 0.0062379,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.110986590595952, 0.03618186, 0.0333480, 0.0328364, 0.0343709, 0.0386535,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.10201626205585, 0.04038412, 0.0401705, 0.0442896, 0.0410650, 0.0401324,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.0933669377009308, 0.02341726, 0.0248912, 0.0365196, 0.0206295, 0.0273994,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.0850531718771225,-0.00270501, 0.0038040,-0.0018705,-0.0021697,-0.0051180,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.0770830503321625,-0.01808477,-0.0190607,-0.0163008,-0.0162862,-0.0177847,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.0694614245146934,-0.00526402,-0.0024031, 0.0015417, 0.0029700, 0.0080337,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.062192337298584, 0.02405058, 0.0140951,-0.0005571, 0.0216194, 0.0373646,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.055287108730667,-0.00004959,-0.0084545,-0.0051984,-0.0083275,-0.0006475,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.0487538245586799, 0.03390497, 0.0137725, 0.0333690, 0.0355692, 0.0263581,buy
